time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.183000e-10,6.138799e-06,3.485804e-05,-9.093109e-06,0.036147419999999944,-1.255328e-05,3.485804e-05,2.258664,2.778519e-05,7.360224e-05,2.315432e-06,2.778519e-05,-4.105963e-05,9.049451e-06,2.500000e-04,2.089404e-04,1.131181e-05,1.188537,7.423923e-06,1.829892e-04,1.855981e-06,7.423923e-06,2.409519e-05,5.826098e-07,6.841313e-06,0.90579880000000002,5.950989e-06,1.562367e-04
1.184000e-10,1.681580e-05,3.411230e-05,-1.467732e-05,0.034088649999999943,-1.267161e-06,3.411230e-05,2.2677749999999999,3.276028e-05,7.179681e-05,2.730023e-06,3.276028e-05,-4.041453e-05,1.195530e-05,2.500000e-04,2.095855e-04,1.494413e-05,1.190591,5.860849e-06,1.839866e-04,1.465212e-06,5.860849e-06,2.413363e-05,3.176844e-07,5.543165e-06,0.90747029999999995,5.068745e-06,1.563964e-04
1.185000e-10,2.859952e-05,3.312385e-05,-1.664693e-05,0.035342559999999947,9.577828e-06,3.312385e-05,2.278038,3.566862e-05,6.978125e-05,2.972385e-06,3.566862e-05,-3.962978e-05,1.367321e-05,2.500000e-04,2.103702e-04,1.709152e-05,1.1922699999999999,4.903892e-06,1.849830e-04,1.225973e-06,4.903892e-06,2.416129e-05,2.895563e-07,4.614336e-06,0.9088735,4.176473e-06,1.565582e-04
1.186000e-10,4.030776e-05,3.209846e-05,-1.565794e-05,0.039705039999999941,1.947240e-05,3.209846e-05,2.2888510000000002,3.649331e-05,6.783370e-05,3.041109e-06,3.649331e-05,-3.877634e-05,1.420443e-05,2.500000e-04,2.112237e-04,1.775554e-05,1.1937469999999999,4.533345e-06,1.858952e-04,1.133336e-06,4.533345e-06,2.419511e-05,4.796595e-07,4.053685e-06,0.91001030000000005,3.303037e-06,1.567331e-04
1.187000e-10,5.100972e-05,3.119863e-05,-1.255576e-05,0.046837689999999946,2.803239e-05,3.119863e-05,2.2996530000000002,3.553308e-05,6.615790e-05,2.961090e-06,3.553308e-05,-3.792036e-05,1.371616e-05,2.500000e-04,2.120796e-04,1.714520e-05,1.1951860000000001,4.671721e-06,1.866620e-04,1.167930e-06,4.671721e-06,2.424974e-05,8.453481e-07,3.826373e-06,0.91089209999999998,2.482327e-06,1.569281e-04
1.188000e-10,6.032513e-05,3.054445e-05,-7.970421e-06,0.056304489999999943,3.499668e-05,3.054445e-05,2.3100000000000001,3.329887e-05,6.488426e-05,2.774906e-06,3.329887e-05,-3.711472e-05,1.248751e-05,2.500000e-04,2.128853e-04,1.560939e-05,1.19672,5.201963e-06,1.872487e-04,1.300491e-06,5.201963e-06,2.433606e-05,1.328266e-06,3.873697e-06,0.91154049999999998,1.749612e-06,1.571458e-04
1.189000e-10,6.845962e-05,3.022897e-05,-2.191820e-06,0.067608039999999939,4.022314e-05,3.022897e-05,2.3196119999999998,3.042830e-05,6.408686e-05,2.535692e-06,3.042830e-05,-3.639358e-05,1.086222e-05,2.500000e-04,2.136064e-04,1.357778e-05,1.1984440000000001,5.988300e-06,1.876489e-04,1.497075e-06,5.988300e-06,2.446042e-05,1.863846e-06,4.124453e-06,0.91198699999999999,1.137605e-06,1.573843e-04
1.190000e-10,7.602301e-05,3.033317e-05,4.710572e-06,0.080225189999999946,4.368532e-05,3.033317e-05,2.3284129999999998,2.762712e-05,6.380022e-05,2.302260e-06,2.762712e-05,-3.576931e-05,9.213404e-06,2.500000e-04,2.142307e-04,1.151675e-05,1.2004159999999999,6.896961e-06,1.878820e-04,1.724240e-06,6.896961e-06,2.462447e-05,2.390633e-06,4.506328e-06,0.91227219999999998,6.728352e-07,1.576379e-04
1.191000e-10,8.376537e-05,3.093095e-05,1.266848e-05,0.093641219999999942,4.546758e-05,3.093095e-05,2.336538,2.562931e-05,6.402649e-05,2.135776e-06,2.562931e-05,-3.523132e-05,7.917606e-06,2.500000e-04,2.147687e-04,9.897007e-06,1.2026559999999999,7.814695e-06,1.879893e-04,1.953674e-06,7.814695e-06,2.482574e-05,2.858448e-06,4.956247e-06,0.9124428,3.728604e-07,1.578979e-04
1.192000e-10,9.234949e-05,3.208281e-05,2.143339e-05,0.10738169999999994,4.575458e-05,3.208281e-05,2.3443429999999998,2.516151e-05,6.473248e-05,2.096793e-06,2.516151e-05,-3.474647e-05,7.332380e-06,2.500000e-04,2.152535e-04,9.165474e-06,1.205158,8.663661e-06,1.880289e-04,2.165915e-06,8.663661e-06,2.505871e-05,3.234713e-06,5.428948e-06,0.91254919999999995,2.446746e-07,1.581548e-04
1.193000e-10,1.022058e-04,3.382202e-05,3.049348e-05,0.12103939999999995,4.481200e-05,3.382202e-05,2.3523939999999999,2.690029e-05,6.584133e-05,2.241691e-06,2.690029e-05,-3.426099e-05,7.772673e-06,2.500000e-04,2.157390e-04,9.715842e-06,1.2078979999999999,9.411778e-06,1.880698e-04,2.352944e-06,9.411778e-06,2.531629e-05,3.508494e-06,5.903284e-06,0.91264230000000002,2.845138e-07,1.583994e-04
1.194000e-10,1.134393e-04,3.613798e-05,3.906486e-05,0.13429379999999994,4.295732e-05,3.613798e-05,2.3614419999999998,3.141711e-05,6.722388e-05,2.618092e-06,3.141711e-05,-3.370400e-05,9.484079e-06,2.500000e-04,2.162960e-04,1.185510e-05,1.210853,1.007793e-05,1.881850e-04,2.519482e-06,1.007793e-05,2.559148e-05,3.692046e-06,6.385882e-06,0.91277039999999998,4.790687e-07,1.586251e-04
1.195000e-10,1.257175e-04,3.895824e-05,4.608620e-05,0.14692019999999995,4.052109e-05,3.895824e-05,2.3723800000000002,3.911022e-05,6.869186e-05,3.259185e-06,3.911022e-05,-3.299280e-05,1.261271e-05,2.500000e-04,2.170072e-04,1.576588e-05,1.2140120000000001,1.073163e-05,1.884452e-04,2.682908e-06,1.073163e-05,2.587910e-05,3.819760e-06,6.911874e-06,0.91297669999999997,8.079408e-07,1.588286e-04
1.196000e-10,1.380860e-04,4.212786e-05,5.016443e-05,0.15878589999999995,3.779903e-05,4.212786e-05,2.38618,5.012253e-05,6.999124e-05,4.176878e-06,5.012253e-05,-3.204027e-05,1.717135e-05,2.500000e-04,2.179597e-04,2.146419e-05,1.217392,1.148699e-05,1.889107e-04,2.871749e-06,1.148699e-05,2.617726e-05,3.944553e-06,7.542441e-06,0.9132981,1.247034e-06,1.590111e-04
1.197000e-10,1.487640e-04,4.538547e-05,4.952416e-05,0.16983029999999993,3.499596e-05,4.538547e-05,2.4037929999999998,6.424384e-05,7.079618e-05,5.353654e-06,6.424384e-05,-3.076436e-05,2.300137e-05,2.500000e-04,2.192356e-04,2.875171e-05,1.2210490000000001,1.249076e-05,1.896244e-04,3.122691e-06,1.249076e-05,2.648853e-05,4.131823e-06,8.358941e-06,0.91376429999999997,1.772445e-06,1.591791e-04
1.198000e-10,1.551561e-04,4.834625e-05,4.218544e-05,0.18002739999999995,3.216540e-05,4.834625e-05,2.4260329999999999,8.080528e-05,7.071263e-05,6.733773e-06,8.080528e-05,-2.910016e-05,2.973365e-05,2.500000e-04,2.208998e-04,3.716706e-05,1.2250840000000001,1.390457e-05,1.906031e-04,3.476144e-06,1.390457e-05,2.682056e-05,4.451146e-06,9.453429e-06,0.91439859999999995,2.364358e-06,1.593434e-04
1.199000e-10,1.544288e-04,5.051851e-05,2.667005e-05,0.18933309999999995,2.915867e-05,5.051851e-05,2.4534199999999999,9.860006e-05,6.931544e-05,8.216672e-06,9.860006e-05,-2.701360e-05,3.676372e-05,2.500000e-04,2.229864e-04,4.595465e-05,1.2296469999999999,1.588169e-05,1.918301e-04,3.970422e-06,1.588169e-05,2.718590e-05,4.966093e-06,1.091560e-05,0.91521989999999998,3.010366e-06,1.595187e-04
1.200000e-10,1.447118e-04,5.138501e-05,3.204392e-06,0.19762259999999995,2.560916e-05,5.138501e-05,2.4860259999999998,1.158982e-04,6.624198e-05,9.658183e-06,1.158982e-04,-2.451515e-05,4.327046e-05,2.500000e-04,2.254849e-04,5.408807e-05,1.234923,1.853967e-05,1.932488e-04,4.634917e-06,1.853967e-05,2.760116e-05,5.722885e-06,1.281678e-05,0.91624470000000002,3.707724e-06,1.597222e-04
1.201000e-10,9.266990e-05,4.913408e-05,-5.714471e-05,0.20454519999999995,2.053325e-05,4.913408e-05,2.5230830000000002,1.292814e-04,6.005483e-05,1.077345e-05,1.292814e-04,-2.169419e-05,4.771538e-05,2.500000e-04,2.283058e-04,5.964423e-05,1.241123,2.192175e-05,1.947404e-04,5.480438e-06,2.192175e-05,2.808499e-05,6.735324e-06,1.518643e-05,0.91749060000000005,4.463939e-06,1.599707e-04
1.202000e-10,8.036608e-05,4.529319e-05,-6.953810e-05,0.20954759999999995,1.330345e-05,4.529319e-05,2.563107,1.366007e-04,5.261490e-05,1.138339e-05,1.366007e-04,-1.870510e-05,4.917040e-05,2.500000e-04,2.312949e-04,6.146300e-05,1.2484489999999999,2.596733e-05,1.961479e-04,6.491833e-06,2.596733e-05,2.865518e-05,7.973992e-06,1.799334e-05,0.91897850000000003,5.295349e-06,1.602782e-04
1.203000e-10,5.153642e-05,4.007667e-05,-8.856509e-05,0.21193099999999995,3.534505e-06,4.007667e-05,2.6041120000000002,1.365670e-04,4.444063e-05,1.138058e-05,1.365670e-04,-1.574455e-05,4.714070e-05,2.500000e-04,2.342555e-04,5.892588e-05,1.2570699999999999,3.050043e-05,1.973049e-04,7.625107e-06,3.050043e-05,2.932541e-05,9.363156e-06,2.113727e-05,0.92073519999999998,6.223585e-06,1.606530e-04
1.204000e-10,2.207159e-05,3.398823e-05,-9.786595e-05,0.21093379999999995,-8.844841e-06,3.398823e-05,2.6438679999999999,1.287824e-04,3.628175e-05,1.073187e-05,1.287824e-04,-1.302539e-05,4.157527e-05,2.500000e-04,2.369746e-04,5.196909e-05,1.267082,3.523802e-05,1.980632e-04,8.809505e-06,3.523802e-05,3.010195e-05,1.078596e-05,2.445206e-05,0.92279350000000004,7.270293e-06,1.610957e-04
1.205000e-10,-5.298922e-06,2.770965e-05,-9.560470e-05,0.20583729999999995,-2.351868e-05,2.770965e-05,2.680177,1.138245e-04,2.897278e-05,9.485371e-06,1.138245e-04,-1.074849e-05,3.289225e-05,2.500000e-04,2.392515e-04,4.111531e-05,1.2784850000000001,3.981690e-05,1.983161e-04,9.954224e-06,3.981690e-05,3.098116e-05,1.209714e-05,2.771976e-05,0.92519149999999994,8.450785e-06,1.615974e-04
1.206000e-10,-2.919894e-05,2.194488e-05,-8.261808e-05,0.19608229999999993,-3.976981e-05,2.194488e-05,2.711157,9.318894e-05,2.325470e-05,7.765745e-06,9.318894e-05,-9.075567e-06,2.193509e-05,2.500000e-04,2.409244e-04,2.741886e-05,1.2911649999999999,4.383498e-05,1.980175e-04,1.095875e-05,4.383498e-05,3.194814e-05,1.314129e-05,3.069369e-05,0.92796940000000006,9.767633e-06,1.621403e-04
1.207000e-10,-4.918313e-05,1.728073e-05,-6.170747e-05,0.18137759999999994,-5.653873e-05,1.728073e-05,2.735474,6.906307e-05,1.963299e-05,5.755256e-06,6.906307e-05,-8.107515e-06,9.849821e-06,2.500000e-04,2.418925e-04,1.231228e-05,1.3048930000000001,4.690097e-05,1.971904e-04,1.172524e-05,4.690097e-05,3.297683e-05,1.377401e-05,3.312697e-05,0.93116529999999997,1.120526e-05,1.626992e-04
1.208000e-10,-6.518166e-05,1.409823e-05,-3.662531e-05,0.16178129999999993,-7.254205e-05,1.409823e-05,2.7524899999999999,4.398570e-05,1.830460e-05,3.665475e-06,4.398570e-05,-7.871844e-06,-2.088308e-06,2.500000e-04,2.421282e-04,-2.610384e-06,1.3193299999999999,4.868440e-05,1.959254e-04,1.217110e-05,4.868440e-05,3.403164e-05,1.388238e-05,3.480202e-05,0.93480850000000004,1.272654e-05,1.632439e-04
1.209000e-10,-7.721499e-05,1.253689e-05,-1.126135e-05,0.13774199999999995,-8.642575e-05,1.253689e-05,2.7623090000000001,2.047211e-05,1.915169e-05,1.706009e-06,2.047211e-05,-8.320812e-06,-1.266059e-05,2.500000e-04,2.416792e-04,-1.582574e-05,1.33406,4.895844e-05,1.943691e-04,1.223961e-05,4.895844e-05,3.507051e-05,1.340168e-05,3.555676e-05,0.93891409999999997,1.427216e-05,1.637432e-04
1.210000e-10,-8.546338e-05,1.249643e-05,1.079981e-05,0.11009409999999994,-9.692905e-05,1.249643e-05,2.765717,6.658641e-07,2.178110e-05,5.548868e-08,6.658641e-07,-9.340159e-06,-2.087259e-05,2.500000e-04,2.406598e-04,-2.609074e-05,1.348619,4.762919e-05,1.927037e-04,1.190730e-05,4.762919e-05,3.604889e-05,1.232569e-05,3.530350e-05,0.94347570000000003,1.576313e-05,1.641683e-04
1.211000e-10,-5.683220e-05,1.507670e-05,5.835943e-05,0.080096039999999938,-1.025927e-04,1.507670e-05,2.7643010000000001,-1.259892e-05,2.686871e-05,-1.049910e-06,-1.259892e-05,-1.074210e-05,-2.549175e-05,2.500000e-04,2.392579e-04,-3.186469e-05,1.362538,4.475752e-05,1.911441e-04,1.118938e-05,4.475752e-05,3.692439e-05,1.071297e-05,3.404454e-05,0.94846140000000001,1.710631e-05,1.644976e-04
1.212000e-10,-7.154426e-05,1.814896e-05,4.977385e-05,0.049284809999999943,-1.027397e-04,1.814896e-05,2.760065,-1.857842e-05,3.200168e-05,-1.548202e-06,-1.857842e-05,-1.230451e-05,-2.628248e-05,2.500000e-04,2.376955e-04,-3.285310e-05,1.3753930000000001,4.055716e-05,1.898947e-04,1.013929e-05,4.055716e-05,3.766152e-05,8.683057e-06,3.187411e-05,0.95381059999999995,1.820267e-05,1.647189e-04
1.213000e-10,-7.008941e-05,2.117369e-05,4.501449e-05,0.019310159999999944,-9.727172e-05,2.117369e-05,2.7550409999999999,-1.783218e-05,3.647020e-05,-1.486015e-06,-1.783218e-05,-1.381050e-05,-2.364430e-05,2.500000e-04,2.361895e-04,-2.955537e-05,1.386843,3.536750e-05,1.891121e-04,8.841874e-06,3.536750e-05,3.823554e-05,6.402238e-06,2.896526e-05,0.9594338,1.895716e-05,1.648324e-04
1.214000e-10,-6.483761e-05,2.367166e-05,3.351887e-05,-0.0082217130000000541,-8.658940e-05,2.367166e-05,2.7509830000000002,-1.176709e-05,3.973095e-05,-9.805906e-07,-1.176709e-05,-1.507870e-05,-1.838901e-05,2.500000e-04,2.349213e-04,-2.298626e-05,1.396657,2.960818e-05,1.888840e-04,7.402046e-06,2.960818e-05,3.863521e-05,4.062265e-06,2.554592e-05,0.96521559999999995,1.928907e-05,1.648501e-04
1.215000e-10,-5.561490e-05,2.531108e-05,1.815217e-05,-0.031882110000000054,-7.149714e-05,2.531108e-05,2.7491699999999999,-2.269928e-06,4.148308e-05,-1.891607e-07,-2.269928e-06,-1.598283e-05,-1.155355e-05,2.500000e-04,2.340172e-04,-1.444194e-05,1.4047339999999999,2.372556e-05,1.892222e-04,5.931389e-06,2.372556e-05,3.886362e-05,1.856185e-06,2.186937e-05,0.97102029999999995,1.914140e-05,1.647954e-04
1.216000e-10,-4.188532e-05,2.596982e-05,2.525929e-06,-0.050520260000000053,-5.307500e-05,2.596982e-05,2.750321,8.663748e-06,4.170754e-05,7.219790e-07,8.663748e-06,-1.645970e-05,-4.211677e-06,2.500000e-04,2.335403e-04,-5.264596e-06,1.4111020000000001,1.814002e-05,1.900678e-04,4.535005e-06,1.814002e-05,3.893747e-05,-4.456181e-08,1.818458e-05,0.97670029999999997,1.848807e-05,1.646995e-04
1.217000e-10,-2.315862e-05,2.574891e-05,-9.911060e-06,-0.063322720000000055,-3.253089e-05,2.574891e-05,2.7546110000000001,1.928332e-05,4.064801e-05,1.606944e-06,1.928332e-05,-1.650605e-05,2.702560e-06,2.500000e-04,2.334940e-04,3.378199e-06,1.4158980000000001,1.320257e-05,1.913086e-04,3.300641e-06,1.320257e-05,3.888473e-05,-1.508404e-06,1.471097e-05,0.98210580000000003,1.733797e-05,1.645980e-04
1.218000e-10,5.530835e-07,2.493101e-05,-1.674577e-05,-0.069830600000000062,-1.105986e-05,2.493101e-05,2.7617850000000002,2.835872e-05,3.873386e-05,2.363227e-06,2.835872e-05,-1.616607e-05,8.530137e-06,2.500000e-04,2.338339e-04,1.066267e-05,1.419354,9.165910e-06,1.928012e-04,2.291477e-06,9.165910e-06,3.874126e-05,-2.454899e-06,1.162081e-05,0.98709519999999995,1.573544e-05,1.645267e-04
1.219000e-10,2.837600e-05,2.389360e-05,-1.720766e-05,-0.069920870000000052,1.026326e-05,2.389360e-05,2.7713320000000001,3.532040e-05,3.646321e-05,2.943366e-06,3.532040e-05,-1.551298e-05,1.295441e-05,2.500000e-04,2.344870e-04,1.619301e-05,1.421756,6.172975e-06,1.943969e-04,1.543244e-06,6.172975e-06,3.854687e-05,-2.858015e-06,9.030990e-06,0.99154500000000001,1.375721e-05,1.645173e-04
1.220000e-10,5.837846e-05,2.299693e-05,-1.239434e-05,-0.063764550000000059,3.053977e-05,2.299693e-05,2.782664,4.023302e-05,3.427333e-05,3.352752e-06,4.023302e-05,-1.462915e-05,1.598713e-05,2.500000e-04,2.353708e-04,1.998391e-05,1.4234199999999999,4.261986e-06,1.959639e-04,1.065497e-06,4.261986e-06,3.834147e-05,-2.741862e-06,7.003848e-06,0.9953592,1.150625e-05,1.645943e-04
1.221000e-10,8.758225e-05,2.247262e-05,-5.072089e-06,-0.051777290000000052,4.904577e-05,2.247262e-05,2.7952750000000002,4.360857e-05,3.242822e-05,3.634047e-06,4.360857e-05,-1.358965e-05,1.787738e-05,2.500000e-04,2.364103e-04,2.234672e-05,1.424661,3.384470e-06,1.974025e-04,8.461175e-07,3.384470e-06,3.816168e-05,-2.170639e-06,5.555109e-06,0.99847459999999999,9.103412e-06,1.647730e-04
1.222000e-10,1.122859e-04,2.234220e-05,9.980857e-07,-0.034577470000000055,6.518304e-05,2.234220e-05,2.808818,4.610473e-05,3.095303e-05,3.842061e-06,4.610473e-05,-1.245289e-05,1.896646e-05,2.500000e-04,2.375471e-04,2.370808e-05,1.4257690000000001,3.430193e-06,1.986512e-04,8.575482e-07,3.430193e-06,3.803840e-05,-1.235467e-06,4.665660e-06,1.000866,6.677952e-06,1.650585e-04
1.223000e-10,1.288354e-04,2.239805e-05,2.234666e-06,-0.012961380000000057,7.840695e-05,2.239805e-05,2.8230949999999999,4.819377e-05,2.964214e-05,4.016147e-06,4.819377e-05,-1.126023e-05,1.952955e-05,2.500000e-04,2.387398e-04,2.441194e-05,1.427,4.252273e-06,1.996815e-04,1.063068e-06,4.252273e-06,3.799520e-05,-4.110536e-08,4.293378e-06,1.0025459999999999,4.357832e-06,1.654462e-04
1.224000e-10,1.347768e-04,2.226976e-05,-3.305535e-06,0.012104169999999942,8.816842e-05,2.226976e-05,2.8379650000000001,4.991388e-05,2.815392e-05,4.159490e-06,4.991388e-05,-1.004366e-05,1.965653e-05,2.500000e-04,2.399563e-04,2.457066e-05,1.4285620000000001,5.686687e-06,2.004870e-04,1.421672e-06,5.686687e-06,3.804771e-05,1.304894e-06,4.381793e-06,1.0035639999999999,2.260864e-06,1.659232e-04
1.225000e-10,1.298824e-04,2.156787e-05,-1.483013e-05,0.039481959999999948,9.390683e-05,2.156787e-05,2.8532130000000002,5.080572e-05,2.617141e-05,4.233810e-06,5.080572e-05,-8.837344e-06,1.921895e-05,2.500000e-04,2.411627e-04,2.402368e-05,1.430615,7.563086e-06,2.010682e-04,1.890772e-06,7.563086e-06,3.820364e-05,2.699165e-06,4.863921e-06,1.0040020000000001,4.872176e-07,1.664700e-04
1.226000e-10,1.163423e-04,2.005201e-05,-2.884274e-05,0.067874519999999938,9.511139e-05,2.005201e-05,2.868439,5.007364e-05,2.356693e-05,4.172803e-06,5.007364e-05,-7.687718e-06,1.794052e-05,2.500000e-04,2.423123e-04,2.242565e-05,1.4332659999999999,9.707476e-06,2.014223e-04,2.426869e-06,9.707476e-06,3.846308e-05,4.045726e-06,5.661750e-06,1.003968,-8.862952e-07,1.670626e-04
1.227000e-10,9.787703e-05,1.774781e-05,-4.047568e-05,0.095861009999999941,9.143706e-05,1.774781e-05,2.8830179999999999,4.691564e-05,2.049499e-05,3.909637e-06,4.691564e-05,-6.656822e-06,1.554448e-05,2.500000e-04,2.433432e-04,1.943060e-05,1.4365680000000001,1.194056e-05,2.015389e-04,2.985141e-06,1.194056e-05,3.881915e-05,5.256797e-06,6.683767e-06,1.00359,-1.810064e-06,1.676746e-04
1.228000e-10,7.827724e-05,1.495991e-05,-4.544617e-05,0.12196929999999995,8.283339e-05,1.495991e-05,2.8961610000000002,4.089002e-05,1.736906e-05,3.407502e-06,4.089002e-05,-5.816655e-06,1.191684e-05,2.500000e-04,2.441833e-04,1.489605e-05,1.44052,1.407713e-05,2.014055e-04,3.519282e-06,1.407713e-05,3.925852e-05,6.253336e-06,7.823794e-06,1.0030060000000001,-2.263697e-06,1.682786e-04
1.229000e-10,6.015587e-05,1.217934e-05,-4.165354e-05,0.14477829999999994,6.963652e-05,1.217934e-05,2.9070589999999998,3.217289e-05,1.473409e-05,2.681074e-06,3.217289e-05,-5.235825e-06,7.218604e-06,2.500000e-04,2.447642e-04,9.023255e-06,1.445065,1.593103e-05,2.010192e-04,3.982757e-06,1.593103e-05,3.976226e-05,6.967075e-06,8.963952e-06,1.002354,-2.256308e-06,1.688480e-04
1.230000e-10,4.440151e-05,9.928162e-06,-2.979725e-05,0.16303409999999993,5.258839e-05,9.928162e-06,2.9150689999999999,2.161038e-05,1.309020e-05,1.800865e-06,2.161038e-05,-4.962907e-06,1.903385e-06,2.500000e-04,2.450371e-04,2.379231e-06,1.4500900000000001,1.732776e-05,2.003983e-04,4.331941e-06,1.732776e-05,4.030683e-05,7.344855e-06,9.982910e-06,1.0017670000000001,-1.825151e-06,1.693581e-04
1.231000e-10,3.035814e-05,8.601530e-06,-1.296539e-05,0.17575799999999994,3.277244e-05,8.601530e-06,2.9198770000000001,1.055109e-05,1.273443e-05,8.792578e-07,1.055109e-05,-5.012157e-06,-3.365357e-06,2.500000e-04,2.449878e-04,-4.206696e-06,1.455436,1.812315e-05,1.995915e-04,4.530786e-06,1.812315e-05,4.086552e-05,7.354679e-06,1.076847e-05,1.0013620000000001,-1.032667e-06,1.697874e-04
1.232000e-10,1.647301e-05,8.358032e-06,4.471047e-06,0.18232519999999994,1.148214e-05,8.358032e-06,2.9215849999999999,5.198225e-07,1.367113e-05,4.331854e-08,5.198225e-07,-5.356421e-06,-7.868334e-06,2.500000e-04,2.446436e-04,-9.835417e-06,1.4609099999999999,1.822357e-05,1.986774e-04,4.555893e-06,1.822357e-05,4.141031e-05,6.991828e-06,1.123175e-05,1.0012350000000001,3.801581e-08,1.701195e-04
1.233000e-10,1.097146e-06,9.085873e-06,1.820264e-05,0.18249989999999994,-9.944246e-06,9.085873e-06,2.920703,-7.161246e-06,1.561240e-05,-5.967705e-07,-7.161246e-06,-5.929759e-06,-1.100600e-05,2.500000e-04,2.440702e-04,-1.375750e-05,1.4662999999999999,1.760225e-05,1.977556e-04,4.400563e-06,1.760225e-05,4.191410e-05,6.282862e-06,1.131939e-05,1.0014529999999999,1.288987e-06,1.703438e-04
1.234000e-10,-1.680859e-05,1.044695e-05,2.516553e-05,0.17642379999999994,-3.028291e-05,1.044695e-05,2.9180410000000001,-1.169121e-05,1.806056e-05,-9.742674e-07,-1.169121e-05,-6.639341e-06,-1.244327e-05,2.500000e-04,2.433607e-04,-1.555409e-05,1.4714,1.630615e-05,1.969310e-04,4.076537e-06,1.630615e-05,4.235309e-05,5.285642e-06,1.102051e-05,1.0020560000000001,2.614591e-06,1.704571e-04
1.235000e-10,-3.721247e-05,1.198031e-05,2.429250e-05,0.16456499999999993,-4.854325e-05,1.198031e-05,2.9145279999999998,-1.296172e-05,2.044396e-05,-1.080143e-06,-1.296172e-05,-7.383507e-06,-1.218331e-05,2.500000e-04,2.426165e-04,-1.522914e-05,1.476027,1.445073e-05,1.962949e-04,3.612684e-06,1.445073e-05,4.270888e-05,4.084419e-06,1.036632e-05,1.0030490000000001,3.909122e-06,1.704638e-04
1.236000e-10,-5.887113e-05,1.323336e-05,1.669335e-05,0.14764269999999993,-6.402485e-05,1.323336e-05,2.9110200000000002,-1.153963e-05,2.226623e-05,-9.616357e-07,-1.153963e-05,-8.071237e-06,-1.055219e-05,2.500000e-04,2.419288e-04,-1.319024e-05,1.4800409999999999,1.220281e-05,1.959080e-04,3.050702e-06,1.220281e-05,4.297005e-05,2.780308e-06,9.422501e-06,1.004407,5.074548e-06,1.703760e-04
1.237000e-10,-7.953564e-05,1.388421e-05,5.246178e-06,0.12654409999999994,-7.630855e-05,1.388421e-05,2.908134,-8.473268e-06,2.322835e-05,-7.061057e-07,-8.473268e-06,-8.638035e-06,-8.101317e-06,2.500000e-04,2.413620e-04,-1.012665e-05,1.483355,9.754695e-06,1.957903e-04,2.438674e-06,9.754695e-06,4.313294e-05,1.478734e-06,8.275961e-06,1.006081,6.027529e-06,1.702123e-04
1.238000e-10,-9.648287e-05,1.382097e-05,-6.304258e-06,0.10225329999999995,-8.519533e-05,1.382097e-05,2.9061620000000001,-4.983277e-06,2.329059e-05,-4.152731e-07,-4.983277e-06,-9.054351e-06,-5.457192e-06,2.500000e-04,2.409456e-04,-6.821490e-06,1.485938,7.295406e-06,1.959204e-04,1.823851e-06,7.295406e-06,4.320141e-05,2.762374e-07,7.019168e-06,1.0079979999999999,6.705002e-06,1.699961e-04
1.239000e-10,-1.072649e-04,1.315485e-05,-1.451324e-05,0.07579957999999995,-9.062022e-05,1.315485e-05,2.9050729999999998,-2.131475e-06,2.265738e-05,-1.776229e-07,-2.131475e-06,-9.324909e-06,-3.162873e-06,2.500000e-04,2.406751e-04,-3.953591e-06,1.487808,4.984989e-06,1.962431e-04,1.246247e-06,4.984989e-06,4.318573e-05,-7.507438e-07,5.735733e-06,1.010068,7.067772e-06,1.697534e-04
1.240000e-10,-1.104498e-04,1.216352e-05,-1.730917e-05,0.048229029999999944,-9.257397e-05,1.216352e-05,2.904595,-5.666623e-07,2.169072e-05,-4.722186e-08,-5.666623e-07,-9.479982e-06,-1.557288e-06,2.500000e-04,2.405200e-04,-1.946610e-06,1.4890270000000001,2.937236e-06,1.966849e-04,7.343089e-07,2.937236e-06,4.310086e-05,-1.553012e-06,4.490247e-06,1.012197,7.101797e-06,1.695096e-04
1.241000e-10,-1.060624e-04,1.118496e-05,-1.458254e-05,0.020592899999999945,-9.106010e-05,1.118496e-05,2.9043510000000001,-4.197283e-07,2.078186e-05,-3.497736e-08,-4.197283e-07,-9.561917e-06,-7.258602e-07,2.500000e-04,2.404381e-04,-9.073252e-07,1.489679,1.213457e-06,1.971704e-04,3.033643e-07,1.213457e-06,4.296433e-05,-2.110619e-06,3.324076e-06,1.0142869999999999,6.817144e-06,1.692878e-04
