time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.573125e-10,5.890476e+00,5.143991e-08,-4.594113e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.481753e+01,-3.766403e-05,2.051987e-05,-2.538040e+01,-3.625762e-05,-2.054713e-05,3.649794e-05,-2.726600e-08,-2.726600e-08,-2.440831e-03,2.802328e-06,-2.726600e-08,-2.440831e-03,2.802328e-06,-2.726600e-08,-2.440831e-03,2.802328e-06,-2.726600e-08,2.870012e-06,-2.726600e-08,-2.629988e-03,2.941269e-06,-2.726600e-08,7.633467e+00,-2.232887e-07,8.788085e-05,7.182421e+00,-1.738903e-07,1.565561e-04,-1.150341e-07,-8.788951e-05,1.621105e-04,5.597872e-06,-1.860739e-08,-4.347257e-08,2.500000e-04,7.088609e+00,-2.131944e-08,7.064574e+00,1.740941e-08,7.062225e+00,1.253373e-08,7.057753e+00,2.258711e-09,7.060159e+00,-1.359203e-09,7.057228e+00,-8.803135e-10,7.060001e+00,-1.355381e-10,7.057189e+00,9.444069e-11,7.059998e+00,6.208387e-11,7.057226e+00,7.624838e-12,7.060131e+00,-6.528926e-12,7.057742e+00,-3.374975e-12
1.573250e-10,5.890478e+00,4.869057e-08,-4.594122e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.481897e+01,-3.819346e-05,2.052207e-05,-2.538179e+01,-3.678571e-05,-2.054807e-05,3.700872e-05,-2.599245e-08,-2.599245e-08,-2.333690e-03,2.840316e-06,-2.599245e-08,-2.333690e-03,2.840316e-06,-2.599245e-08,-2.333690e-03,2.840316e-06,-2.599245e-08,2.924931e-06,-2.599245e-08,-2.517512e-03,2.982331e-06,-2.599245e-08,7.633459e+00,-2.110483e-07,8.788124e-05,7.182414e+00,-1.748961e-07,1.565568e-04,-1.164301e-07,-8.788965e-05,1.621104e-04,5.597308e-06,-1.758736e-08,-4.372402e-08,2.500000e-04,7.088608e+00,-2.336797e-08,7.064575e+00,1.692817e-08,7.062226e+00,1.252595e-08,7.057753e+00,2.368478e-09,7.060159e+00,-1.305257e-09,7.057228e+00,-8.833311e-10,7.060001e+00,-1.450156e-10,7.057189e+00,9.173198e-11,7.059998e+00,6.229945e-11,7.057226e+00,8.180658e-12,7.060131e+00,-6.307589e-12,7.057742e+00,-3.411554e-12
1.573375e-10,5.890479e+00,4.590062e-08,-4.594130e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482043e+01,-3.869715e-05,2.052428e-05,-2.538320e+01,-3.728928e-05,-2.054899e-05,3.749480e-05,-2.470564e-08,-2.470564e-08,-2.225143e-03,2.876409e-06,-2.470564e-08,-2.225143e-03,2.876409e-06,-2.470564e-08,-2.225143e-03,2.876409e-06,-2.470564e-08,2.977897e-06,-2.470564e-08,-2.403515e-03,3.021403e-06,-2.470564e-08,7.633451e+00,-1.987170e-07,8.788159e-05,7.182407e+00,-1.757661e-07,1.565575e-04,-1.177395e-07,-8.788974e-05,1.621103e-04,5.596748e-06,-1.655975e-08,-4.394152e-08,2.500000e-04,7.088607e+00,-2.540859e-08,7.064576e+00,1.643663e-08,7.062226e+00,1.251088e-08,7.057753e+00,2.476343e-09,7.060159e+00,-1.250547e-09,7.057228e+00,-8.857389e-10,7.060001e+00,-1.543922e-10,7.057189e+00,8.896470e-11,7.059998e+00,6.247503e-11,7.057226e+00,8.730424e-12,7.060131e+00,-6.082489e-12,7.057742e+00,-3.445838e-12
1.573500e-10,5.890481e+00,4.307270e-08,-4.594138e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482191e+01,-3.917479e-05,2.052649e-05,-2.538462e+01,-3.776804e-05,-2.054989e-05,3.795589e-05,-2.340605e-08,-2.340605e-08,-2.115261e-03,2.910585e-06,-2.340605e-08,-2.115261e-03,2.910585e-06,-2.340605e-08,-2.115261e-03,2.910585e-06,-2.340605e-08,3.028875e-06,-2.340605e-08,-2.288072e-03,3.058461e-06,-2.340605e-08,7.633443e+00,-1.863038e-07,8.788191e-05,7.182401e+00,-1.764998e-07,1.565581e-04,-1.189614e-07,-8.788979e-05,1.621102e-04,5.596193e-06,-1.552531e-08,-4.412495e-08,2.500000e-04,7.088606e+00,-2.743977e-08,7.064576e+00,1.593500e-08,7.062227e+00,1.248854e-08,7.057753e+00,2.582245e-09,7.060159e+00,-1.195112e-09,7.057228e+00,-8.875360e-10,7.060001e+00,-1.636615e-10,7.057189e+00,8.614066e-11,7.059998e+00,6.261055e-11,7.057226e+00,9.273794e-12,7.060131e+00,-5.853779e-12,7.057742e+00,-3.477808e-12
1.573625e-10,5.890483e+00,4.020949e-08,-4.594146e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482340e+01,-3.962611e-05,2.052869e-05,-2.538606e+01,-3.822169e-05,-2.055078e-05,3.839172e-05,-2.209414e-08,-2.209414e-08,-2.004118e-03,2.942824e-06,-2.209414e-08,-2.004118e-03,2.942824e-06,-2.209414e-08,-2.004118e-03,2.942824e-06,-2.209414e-08,3.077835e-06,-2.209414e-08,-2.171261e-03,3.093483e-06,-2.209414e-08,7.633437e+00,-1.738175e-07,8.788219e-05,7.182394e+00,-1.770969e-07,1.565588e-04,-1.200951e-07,-8.788980e-05,1.621102e-04,5.595642e-06,-1.448479e-08,-4.427421e-08,2.500000e-04,7.088605e+00,-2.945993e-08,7.064577e+00,1.542352e-08,7.062227e+00,1.245898e-08,7.057753e+00,2.686124e-09,7.060159e+00,-1.138994e-09,7.057228e+00,-8.887220e-10,7.060001e+00,-1.728173e-10,7.057189e+00,8.326169e-11,7.059998e+00,6.270594e-11,7.057226e+00,9.810432e-12,7.060131e+00,-5.621615e-12,7.057742e+00,-3.507447e-12
1.573750e-10,5.890484e+00,3.731366e-08,-4.594153e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482492e+01,-4.005081e-05,2.053088e-05,-2.538752e+01,-3.864998e-05,-2.055165e-05,3.880202e-05,-2.077037e-08,-2.077037e-08,-1.891788e-03,2.973106e-06,-2.077037e-08,-1.891788e-03,2.973106e-06,-2.077037e-08,-1.891788e-03,2.973106e-06,-2.077037e-08,3.124746e-06,-2.077037e-08,-2.053158e-03,3.126449e-06,-2.077037e-08,7.633430e+00,-1.612668e-07,8.788244e-05,7.182387e+00,-1.775570e-07,1.565595e-04,-1.211398e-07,-8.788977e-05,1.621102e-04,5.595097e-06,-1.343890e-08,-4.438925e-08,2.500000e-04,7.088604e+00,-3.146753e-08,7.064578e+00,1.490243e-08,7.062228e+00,1.242224e-08,7.057753e+00,2.787921e-09,7.060159e+00,-1.082233e-09,7.057228e+00,-8.892967e-10,7.060001e+00,-1.818533e-10,7.057189e+00,8.032966e-11,7.059998e+00,6.276119e-11,7.057226e+00,1.034000e-11,7.060131e+00,-5.386155e-12,7.057742e+00,-3.534737e-12
1.573875e-10,5.890486e+00,3.438793e-08,-4.594159e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482645e+01,-4.044865e-05,2.053307e-05,-2.538900e+01,-3.905266e-05,-2.055251e-05,3.918655e-05,-1.943521e-08,-1.943521e-08,-1.778345e-03,3.001414e-06,-1.943521e-08,-1.778345e-03,3.001414e-06,-1.943521e-08,-1.778345e-03,3.001414e-06,-1.943521e-08,3.169580e-06,-1.943521e-08,-1.933844e-03,3.157339e-06,-1.943521e-08,7.633424e+00,-1.486605e-07,8.788265e-05,7.182381e+00,-1.778802e-07,1.565602e-04,-1.220949e-07,-8.788970e-05,1.621103e-04,5.594558e-06,-1.238838e-08,-4.447004e-08,2.500000e-04,7.088603e+00,-3.346100e-08,7.064578e+00,1.437196e-08,7.062228e+00,1.237835e-08,7.057754e+00,2.887580e-09,7.060159e+00,-1.024870e-09,7.057227e+00,-8.892605e-10,7.060001e+00,-1.907636e-10,7.057189e+00,7.734649e-11,7.059998e+00,6.277628e-11,7.057226e+00,1.086219e-11,7.060131e+00,-5.147556e-12,7.057742e+00,-3.559667e-12
1.574000e-10,5.890487e+00,3.143503e-08,-4.594165e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482799e+01,-4.081939e-05,2.053525e-05,-2.539049e+01,-3.942950e-05,-2.055334e-05,3.954510e-05,-1.808916e-08,-1.808916e-08,-1.663866e-03,3.027732e-06,-1.808916e-08,-1.663866e-03,3.027732e-06,-1.808916e-08,-1.663866e-03,3.027732e-06,-1.808916e-08,3.212308e-06,-1.808916e-08,-1.813395e-03,3.186135e-06,-1.808916e-08,7.633419e+00,-1.360072e-07,8.788283e-05,7.182374e+00,-1.780663e-07,1.565609e-04,-1.229597e-07,-8.788959e-05,1.621104e-04,5.594025e-06,-1.133393e-08,-4.451658e-08,2.500000e-04,7.088601e+00,-3.543878e-08,7.064579e+00,1.383236e-08,7.062229e+00,1.232738e-08,7.057754e+00,2.985046e-09,7.060158e+00,-9.669468e-10,7.057227e+00,-8.886143e-10,7.060001e+00,-1.995420e-10,7.057189e+00,7.431411e-11,7.059998e+00,6.275124e-11,7.057226e+00,1.137666e-11,7.060131e+00,-4.905983e-12,7.057742e+00,-3.582221e-12
1.574125e-10,5.890488e+00,2.845770e-08,-4.594170e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.482954e+01,-4.116282e-05,2.053742e-05,-2.539199e+01,-3.978029e-05,-2.055415e-05,3.987744e-05,-1.673270e-08,-1.673270e-08,-1.548424e-03,3.052045e-06,-1.673270e-08,-1.548424e-03,3.052045e-06,-1.673270e-08,-1.548424e-03,3.052045e-06,-1.673270e-08,3.252904e-06,-1.673270e-08,-1.691894e-03,3.212820e-06,-1.673270e-08,7.633414e+00,-1.233153e-07,8.788298e-05,7.182367e+00,-1.781156e-07,1.565616e-04,-1.237337e-07,-8.788944e-05,1.621106e-04,5.593498e-06,-1.027627e-08,-4.452891e-08,2.500000e-04,7.088600e+00,-3.739932e-08,7.064579e+00,1.328389e-08,7.062229e+00,1.226937e-08,7.057754e+00,3.080266e-09,7.060158e+00,-9.085051e-10,7.057227e+00,-8.873594e-10,7.060001e+00,-2.081826e-10,7.057189e+00,7.123451e-11,7.059998e+00,6.268612e-11,7.057226e+00,1.188309e-11,7.060131e+00,-4.661595e-12,7.057742e+00,-3.602390e-12
1.574250e-10,5.890489e+00,2.545871e-08,-4.594174e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483111e+01,-4.147872e-05,2.053957e-05,-2.539351e+01,-4.010482e-05,-2.055494e-05,4.018341e-05,-1.536633e-08,-1.536633e-08,-1.432098e-03,3.074338e-06,-1.536633e-08,-1.432098e-03,3.074338e-06,-1.536633e-08,-1.432098e-03,3.074338e-06,-1.536633e-08,3.291345e-06,-1.536633e-08,-1.569419e-03,3.237380e-06,-1.536633e-08,7.633410e+00,-1.105932e-07,8.788309e-05,7.182360e+00,-1.780283e-07,1.565623e-04,-1.244166e-07,-8.788925e-05,1.621108e-04,5.592979e-06,-9.216096e-09,-4.450708e-08,2.500000e-04,7.088599e+00,-3.934106e-08,7.064580e+00,1.272681e-08,7.062230e+00,1.220438e-08,7.057754e+00,3.173188e-09,7.060158e+00,-8.495868e-10,7.057227e+00,-8.854973e-10,7.060001e+00,-2.166796e-10,7.057189e+00,6.810968e-11,7.059998e+00,6.258098e-11,7.057226e+00,1.238119e-11,7.060131e+00,-4.414559e-12,7.057742e+00,-3.620163e-12
1.574375e-10,5.890490e+00,2.244084e-08,-4.594178e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483269e+01,-4.176691e-05,2.054171e-05,-2.539504e+01,-4.040293e-05,-2.055570e-05,4.046281e-05,-1.399057e-08,-1.399057e-08,-1.314964e-03,3.094601e-06,-1.399057e-08,-1.314964e-03,3.094601e-06,-1.399057e-08,-1.314964e-03,3.094601e-06,-1.399057e-08,3.327607e-06,-1.399057e-08,-1.446053e-03,3.259800e-06,-1.399057e-08,7.633406e+00,-9.784907e-08,8.788318e-05,7.182354e+00,-1.778048e-07,1.565630e-04,-1.250079e-07,-8.788901e-05,1.621110e-04,5.592468e-06,-8.154089e-09,-4.445119e-08,2.500000e-04,7.088597e+00,-4.126245e-08,7.064580e+00,1.216139e-08,7.062230e+00,1.213247e-08,7.057754e+00,3.263764e-09,7.060158e+00,-7.902340e-10,7.057227e+00,-8.830302e-10,7.060001e+00,-2.250273e-10,7.057189e+00,6.494167e-11,7.059998e+00,6.243593e-11,7.057226e+00,1.287065e-11,7.060131e+00,-4.165039e-12,7.057742e+00,-3.635533e-12
1.574500e-10,5.890491e+00,1.940687e-08,-4.594182e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483429e+01,-4.202724e-05,2.054383e-05,-2.539658e+01,-4.067445e-05,-2.055644e-05,4.071551e-05,-1.260593e-08,-1.260593e-08,-1.197099e-03,3.112821e-06,-1.260593e-08,-1.197099e-03,3.112821e-06,-1.260593e-08,-1.197099e-03,3.112821e-06,-1.260593e-08,3.361667e-06,-1.260593e-08,-1.321875e-03,3.280069e-06,-1.260593e-08,7.633402e+00,-8.509120e-08,8.788323e-05,7.182347e+00,-1.774455e-07,1.565637e-04,-1.255075e-07,-8.788875e-05,1.621113e-04,5.591964e-06,-7.090933e-09,-4.436136e-08,2.500000e-04,7.088595e+00,-4.316195e-08,7.064581e+00,1.158790e-08,7.062231e+00,1.205369e-08,7.057754e+00,3.351944e-09,7.060158e+00,-7.304890e-10,7.057227e+00,-8.799608e-10,7.060001e+00,-2.332199e-10,7.057189e+00,6.173254e-11,7.059998e+00,6.225108e-11,7.057226e+00,1.335115e-11,7.060131e+00,-3.913201e-12,7.057742e+00,-3.648492e-12
1.574625e-10,5.890491e+00,1.635960e-08,-4.594184e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483589e+01,-4.225956e-05,2.054593e-05,-2.539813e+01,-4.091923e-05,-2.055715e-05,4.094137e-05,-1.121296e-08,-1.121296e-08,-1.078582e-03,3.128989e-06,-1.121296e-08,-1.078582e-03,3.128989e-06,-1.121296e-08,-1.078582e-03,3.128989e-06,-1.121296e-08,3.393506e-06,-1.121296e-08,-1.196969e-03,3.298176e-06,-1.121296e-08,7.633399e+00,-7.232757e-08,8.788325e-05,7.182340e+00,-1.769510e-07,1.565643e-04,-1.259150e-07,-8.788844e-05,1.621116e-04,5.591470e-06,-6.027298e-09,-4.423775e-08,2.500000e-04,7.088594e+00,-4.503802e-08,7.064581e+00,1.100662e-08,7.062231e+00,1.196812e-08,7.057754e+00,3.437684e-09,7.060158e+00,-6.703943e-10,7.057227e+00,-8.762918e-10,7.060001e+00,-2.412520e-10,7.057189e+00,5.848438e-11,7.059998e+00,6.202659e-11,7.057226e+00,1.382243e-11,7.060131e+00,-3.659214e-12,7.057742e+00,-3.659036e-12
1.574750e-10,5.890492e+00,1.330185e-08,-4.594186e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483749e+01,-4.246373e-05,2.054801e-05,-2.539969e+01,-4.113716e-05,-2.055783e-05,4.114026e-05,-9.812187e-09,-9.812187e-09,-9.594890e-04,3.143096e-06,-9.812187e-09,-9.594890e-04,3.143096e-06,-9.812187e-09,-9.594890e-04,3.143096e-06,-9.812187e-09,3.423105e-06,-9.812187e-09,-1.071417e-03,3.314111e-06,-9.812187e-09,7.633397e+00,-5.956612e-08,8.788324e-05,7.182333e+00,-1.763221e-07,1.565650e-04,-1.262303e-07,-8.788809e-05,1.621119e-04,5.590983e-06,-4.963843e-09,-4.408053e-08,2.500000e-04,7.088592e+00,-4.688914e-08,7.064581e+00,1.041783e-08,7.062231e+00,1.187582e-08,7.057754e+00,3.520939e-09,7.060158e+00,-6.099923e-10,7.057227e+00,-8.720269e-10,7.060001e+00,-2.491181e-10,7.057189e+00,5.519932e-11,7.059998e+00,6.176262e-11,7.057226e+00,1.428417e-11,7.060131e+00,-3.403247e-12,7.057742e+00,-3.667162e-12
1.574875e-10,5.890492e+00,1.023642e-08,-4.594188e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.483911e+01,-4.263964e-05,2.055007e-05,-2.540125e+01,-4.132811e-05,-2.055848e-05,4.131209e-05,-8.404180e-09,-8.404180e-09,-8.398998e-04,3.155137e-06,-8.404180e-09,-8.398998e-04,3.155137e-06,-8.404180e-09,-8.398998e-04,3.155137e-06,-8.404180e-09,3.450447e-06,-8.404180e-09,-9.453009e-04,3.327866e-06,-8.404180e-09,7.633395e+00,-4.681466e-08,8.788321e-05,7.182327e+00,-1.755596e-07,1.565657e-04,-1.264534e-07,-8.788771e-05,1.621123e-04,5.590507e-06,-3.901221e-09,-4.388991e-08,2.500000e-04,7.088590e+00,-4.871379e-08,7.064582e+00,9.821843e-09,7.062232e+00,1.177686e-08,7.057755e+00,3.601667e-09,7.060158e+00,-5.493257e-10,7.057227e+00,-8.671697e-10,7.060001e+00,-2.568130e-10,7.057189e+00,5.187950e-11,7.059998e+00,6.145936e-11,7.057226e+00,1.473611e-11,7.060131e+00,-3.145470e-12,7.057742e+00,-3.672868e-12
1.575000e-10,5.890493e+00,7.166139e-09,-4.594189e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484073e+01,-4.278722e-05,2.055210e-05,-2.540282e+01,-4.149201e-05,-2.055909e-05,4.145678e-05,-6.989512e-09,-6.989512e-09,-7.198927e-04,3.165106e-06,-6.989512e-09,-7.198927e-04,3.165106e-06,-6.989512e-09,-7.198927e-04,3.165106e-06,-6.989512e-09,3.475515e-06,-6.989512e-09,-8.187039e-04,3.339436e-06,-6.989512e-09,7.633393e+00,-3.408089e-08,8.788314e-05,7.182320e+00,-1.746645e-07,1.565663e-04,-1.265842e-07,-8.788729e-05,1.621127e-04,5.590039e-06,-2.840074e-09,-4.366612e-08,2.500000e-04,7.088588e+00,-5.051046e-08,7.064582e+00,9.218944e-09,7.062232e+00,1.167131e-08,7.057755e+00,3.679827e-09,7.060158e+00,-4.884370e-10,7.057227e+00,-8.617245e-10,7.060001e+00,-2.643314e-10,7.057189e+00,4.852709e-11,7.059998e+00,6.111705e-11,7.057226e+00,1.517798e-11,7.060131e+00,-2.886054e-12,7.057742e+00,-3.676154e-12
1.575125e-10,5.890493e+00,4.093819e-09,-4.594189e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484236e+01,-4.290638e-05,2.055411e-05,-2.540440e+01,-4.162878e-05,-2.055968e-05,4.157427e-05,-5.568770e-09,-5.568770e-09,-5.995465e-04,3.172998e-06,-5.568770e-09,-5.995465e-04,3.172998e-06,-5.568770e-09,-5.995465e-04,3.172998e-06,-5.568770e-09,3.498295e-06,-5.568770e-09,-6.917092e-04,3.348814e-06,-5.568770e-09,7.633392e+00,-2.137239e-08,8.788304e-05,7.182313e+00,-1.736377e-07,1.565670e-04,-1.266230e-07,-8.788683e-05,1.621132e-04,5.589582e-06,-1.781032e-09,-4.340943e-08,2.500000e-04,7.088586e+00,-5.227768e-08,7.064582e+00,8.609443e-09,7.062233e+00,1.155925e-08,7.057755e+00,3.755381e-09,7.060158e+00,-4.273689e-10,7.057227e+00,-8.556960e-10,7.060001e+00,-2.716682e-10,7.057189e+00,4.514428e-11,7.059998e+00,6.073592e-11,7.057226e+00,1.560950e-11,7.060131e+00,-2.625170e-12,7.057742e+00,-3.677021e-12
1.575250e-10,5.890493e+00,1.022283e-09,-4.594189e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484399e+01,-4.299707e-05,2.055609e-05,-2.540599e+01,-4.173836e-05,-2.056023e-05,4.166450e-05,-4.142557e-09,-4.142557e-09,-4.789400e-04,3.178810e-06,-4.142557e-09,-4.789400e-04,3.178810e-06,-4.142557e-09,-4.789400e-04,3.178810e-06,-4.142557e-09,3.518774e-06,-4.142557e-09,-5.644000e-04,3.355997e-06,-4.142557e-09,7.633392e+00,-8.696638e-09,8.788292e-05,7.182307e+00,-1.724805e-07,1.565676e-04,-1.265697e-07,-8.788634e-05,1.621137e-04,5.589136e-06,-7.247198e-10,-4.312013e-08,2.500000e-04,7.088584e+00,-5.401397e-08,7.064583e+00,7.993651e-09,7.062233e+00,1.144076e-08,7.057755e+00,3.828291e-09,7.060158e+00,-3.661640e-10,7.057227e+00,-8.490892e-10,7.060001e+00,-2.788186e-10,7.057189e+00,4.173329e-11,7.059998e+00,6.031625e-11,7.057226e+00,1.603041e-11,7.060131e+00,-2.362990e-12,7.057742e+00,-3.675474e-12
1.575375e-10,5.890493e+00,-2.045649e-09,-4.594188e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484562e+01,-4.305927e-05,2.055803e-05,-2.540757e+01,-4.182072e-05,-2.056074e-05,4.172745e-05,-2.711493e-09,-2.711493e-09,-3.581523e-04,3.182542e-06,-2.711493e-09,-3.581523e-04,3.182542e-06,-2.711493e-09,-3.581523e-04,3.182542e-06,-2.711493e-09,3.536941e-06,-2.711493e-09,-4.368597e-04,3.360983e-06,-2.711493e-09,7.633391e+00,3.939015e-09,8.788277e-05,7.182300e+00,-1.711942e-07,1.565683e-04,-1.264247e-07,-8.788581e-05,1.621142e-04,5.588700e-06,3.282513e-10,-4.279854e-08,2.500000e-04,7.088582e+00,-5.571787e-08,7.064583e+00,7.371886e-09,7.062234e+00,1.131592e-08,7.057755e+00,3.898524e-09,7.060158e+00,-3.048647e-10,7.057227e+00,-8.419095e-10,7.060001e+00,-2.857777e-10,7.057189e+00,3.829634e-11,7.059998e+00,5.985832e-11,7.057226e+00,1.644046e-11,7.060131e+00,-2.099688e-12,7.057742e+00,-3.671516e-12
1.575500e-10,5.890493e+00,-5.107162e-09,-4.594187e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484726e+01,-4.309295e-05,2.055995e-05,-2.540916e+01,-4.187583e-05,-2.056122e-05,4.176312e-05,-1.276213e-09,-1.276213e-09,-2.372624e-04,3.184194e-06,-1.276213e-09,-2.372624e-04,3.184194e-06,-1.276213e-09,-2.372624e-04,3.184194e-06,-1.276213e-09,3.552786e-06,-1.276213e-09,-3.091718e-04,3.363772e-06,-1.276213e-09,7.633392e+00,1.652733e-08,8.788259e-05,7.182294e+00,-1.697800e-07,1.565689e-04,-1.261883e-07,-8.788524e-05,1.621148e-04,5.588275e-06,1.377278e-09,-4.244499e-08,2.500000e-04,7.088580e+00,-5.738796e-08,7.064583e+00,6.744473e-09,7.062234e+00,1.118482e-08,7.057755e+00,3.966045e-09,7.060158e+00,-2.435136e-10,7.057227e+00,-8.341630e-10,7.060001e+00,-2.925408e-10,7.057189e+00,3.483568e-11,7.059998e+00,5.936245e-11,7.057226e+00,1.683941e-11,7.060131e+00,-1.835437e-12,7.057742e+00,-3.665153e-12
1.575625e-10,5.890493e+00,-8.159447e-09,-4.594185e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.484890e+01,-4.309812e-05,2.056182e-05,-2.541075e+01,-4.190370e-05,-2.056166e-05,4.177150e-05,1.626302e-10,1.626302e-10,-1.163492e-04,3.183767e-06,1.626302e-10,-1.163492e-04,3.183767e-06,1.626302e-10,-1.163492e-04,3.183767e-06,1.626302e-10,3.566301e-06,1.626302e-10,-1.814197e-04,3.364365e-06,1.626302e-10,7.633393e+00,2.906119e-08,8.788238e-05,7.182287e+00,-1.682394e-07,1.565696e-04,-1.258608e-07,-8.788464e-05,1.621154e-04,5.587862e-06,2.421766e-09,-4.205985e-08,2.500000e-04,7.088578e+00,-5.902280e-08,7.064584e+00,6.111742e-09,7.062235e+00,1.104754e-08,7.057755e+00,4.030825e-09,7.060158e+00,-1.821529e-10,7.057227e+00,-8.258558e-10,7.060001e+00,-2.991034e-10,7.057189e+00,3.135358e-11,7.059998e+00,5.882898e-11,7.057226e+00,1.722702e-11,7.060131e+00,-1.570409e-12,7.057742e+00,-3.656394e-12
1.575750e-10,5.890492e+00,-1.119970e-08,-4.594182e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485053e+01,-4.307480e-05,2.056367e-05,-2.541234e+01,-4.190434e-05,-2.056206e-05,4.175263e-05,1.604366e-09,1.604366e-09,4.508363e-06,3.181263e-06,1.604366e-09,4.508363e-06,3.181263e-06,1.604366e-09,4.508363e-06,3.181263e-06,1.604366e-09,3.577478e-06,1.604366e-09,-5.368670e-05,3.362763e-06,1.604366e-09,7.633394e+00,4.153357e-08,8.788215e-05,7.182281e+00,-1.665741e-07,1.565702e-04,-1.254426e-07,-8.788401e-05,1.621160e-04,5.587460e-06,3.461131e-09,-4.164352e-08,2.500000e-04,7.088576e+00,-6.062102e-08,7.064584e+00,5.474027e-09,7.062235e+00,1.090418e-08,7.057756e+00,4.092833e-09,7.060158e+00,-1.208248e-10,7.057227e+00,-8.169945e-10,7.060001e+00,-3.054610e-10,7.057189e+00,2.785233e-11,7.059998e+00,5.825828e-11,7.057226e+00,1.760305e-11,7.060131e+00,-1.304779e-12,7.057742e+00,-3.645248e-12
1.575875e-10,5.890492e+00,-1.422513e-08,-4.594179e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485217e+01,-4.302305e-05,2.056547e-05,-2.541393e+01,-4.187778e-05,-2.056242e-05,4.170655e-05,3.048308e-09,3.048308e-09,1.252315e-04,3.176687e-06,3.048308e-09,1.252315e-04,3.176687e-06,3.048308e-09,1.252315e-04,3.176687e-06,3.048308e-09,3.586312e-06,3.048308e-09,7.394385e-05,3.358970e-06,3.048308e-09,7.633396e+00,5.393758e-08,8.788190e-05,7.182275e+00,-1.647856e-07,1.565708e-04,-1.249342e-07,-8.788334e-05,1.621167e-04,5.587071e-06,4.494799e-09,-4.119640e-08,2.500000e-04,7.088573e+00,-6.218123e-08,7.064584e+00,4.831670e-09,7.062235e+00,1.075482e-08,7.057756e+00,4.152043e-09,7.060158e+00,-5.957133e-11,7.057227e+00,-8.075863e-10,7.060001e+00,-3.116094e-10,7.057189e+00,2.433421e-11,7.059998e+00,5.765074e-11,7.057226e+00,1.796729e-11,7.060131e+00,-1.038719e-12,7.057742e+00,-3.631726e-12
