time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.517750e-10,3.046744e-01,-3.563033e-08,1.500002e-05,2.132315e-11,2.132315e-11,1.500000e-05,-3.562330e-08,-3.563033e-08,7.753975e-01,2.162679e-11,7.000000e-06,7.000000e-06,6.553574e-14,2.162679e-11,3.646828e-14,3.646828e-14,-3.536742e-08,-3.508076e-08,2.132315e-11,2.132315e-11,-5.911075e+00,4.125619e-09,-3.168228e-01,-1.329174e-08,-2.669055e-01,3.847477e-08,2.669225e-01,3.523518e-08,-1.951724e-05,1.951726e-05,-1.951725e-05,-2.411316e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517875e-10,3.046731e-01,-3.526104e-08,1.500002e-05,2.174316e-11,2.174316e-11,1.500000e-05,-3.525424e-08,-3.526104e-08,7.753975e-01,2.095028e-11,7.000000e-06,7.000000e-06,6.348569e-14,2.095027e-11,4.043739e-14,4.043739e-14,-3.499333e-08,-3.470270e-08,2.174316e-11,2.174316e-11,-5.911075e+00,4.103603e-09,-3.168234e-01,-1.499605e-08,-2.669040e-01,3.844104e-08,2.669238e-01,3.487549e-08,-1.951724e-05,1.951727e-05,-1.951725e-05,-2.411315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518000e-10,3.046717e-01,-3.486922e-08,1.500002e-05,2.214810e-11,2.214810e-11,1.500000e-05,-3.486267e-08,-3.486922e-08,7.753975e-01,2.026102e-11,7.000000e-06,7.000000e-06,6.139702e-14,2.026102e-11,4.437224e-14,4.437224e-14,-3.459690e-08,-3.430251e-08,2.214810e-11,2.214810e-11,-5.911075e+00,4.078830e-09,-3.168240e-01,-1.668814e-08,-2.669026e-01,3.838221e-08,2.669251e-01,3.449351e-08,-1.951724e-05,1.951727e-05,-1.951725e-05,-2.411315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518125e-10,3.046704e-01,-3.445516e-08,1.500002e-05,2.253772e-11,2.253772e-11,1.500000e-05,-3.444886e-08,-3.445516e-08,7.753975e-01,1.955949e-11,7.000000e-06,7.000000e-06,5.927119e-14,1.955949e-11,4.827057e-14,4.827057e-14,-3.417841e-08,-3.388046e-08,2.253772e-11,2.253772e-11,-5.911075e+00,4.051320e-09,-3.168247e-01,-1.836688e-08,-2.669011e-01,3.829834e-08,2.669264e-01,3.408953e-08,-1.951724e-05,1.951727e-05,-1.951725e-05,-2.411314e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518250e-10,3.046691e-01,-3.401916e-08,1.500002e-05,2.291179e-11,2.291179e-11,1.500000e-05,-3.401311e-08,-3.401916e-08,7.753975e-01,1.884619e-11,7.000000e-06,7.000000e-06,5.710968e-14,1.884620e-11,5.212959e-14,5.212959e-14,-3.373817e-08,-3.343686e-08,2.291179e-11,2.291179e-11,-5.911075e+00,4.021096e-09,-3.168254e-01,-2.003116e-08,-2.668996e-01,3.818952e-08,2.669277e-01,3.366383e-08,-1.951724e-05,1.951727e-05,-1.951725e-05,-2.411314e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518375e-10,3.046678e-01,-3.356152e-08,1.500002e-05,2.327008e-11,2.327008e-11,1.500000e-05,-3.355573e-08,-3.356152e-08,7.753975e-01,1.812161e-11,7.000000e-06,7.000000e-06,5.491398e-14,1.812161e-11,5.594714e-14,5.594714e-14,-3.327649e-08,-3.297202e-08,2.327008e-11,2.327008e-11,-5.911075e+00,3.988181e-09,-3.168262e-01,-2.167985e-08,-2.668982e-01,3.805583e-08,2.669290e-01,3.321672e-08,-1.951724e-05,1.951727e-05,-1.951725e-05,-2.411313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518500e-10,3.046666e-01,-3.308258e-08,1.500002e-05,2.361239e-11,2.361239e-11,1.500000e-05,-3.307705e-08,-3.308258e-08,7.753975e-01,1.738624e-11,7.000000e-06,7.000000e-06,5.268558e-14,1.738624e-11,5.972033e-14,5.972033e-14,-3.279370e-08,-3.248628e-08,2.361239e-11,2.361239e-11,-5.911074e+00,3.952600e-09,-3.168270e-01,-2.331186e-08,-2.668968e-01,3.789739e-08,2.669302e-01,3.274852e-08,-1.951724e-05,1.951727e-05,-1.951725e-05,-2.411312e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518625e-10,3.046653e-01,-3.258267e-08,1.500002e-05,2.393851e-11,2.393851e-11,1.500000e-05,-3.257740e-08,-3.258267e-08,7.753975e-01,1.664059e-11,7.000000e-06,7.000000e-06,5.042604e-14,1.664059e-11,6.344668e-14,6.344668e-14,-3.229014e-08,-3.197998e-08,2.393851e-11,2.393851e-11,-5.911074e+00,3.914382e-09,-3.168279e-01,-2.492610e-08,-2.668953e-01,3.771432e-08,2.669315e-01,3.225956e-08,-1.951724e-05,1.951727e-05,-1.951725e-05,-2.411311e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518750e-10,3.046641e-01,-3.206215e-08,1.500002e-05,2.424826e-11,2.424826e-11,1.500000e-05,-3.205715e-08,-3.206215e-08,7.753975e-01,1.588518e-11,7.000000e-06,7.000000e-06,4.813690e-14,1.588518e-11,6.712418e-14,6.712418e-14,-3.176617e-08,-3.145347e-08,2.424826e-11,2.424826e-11,-5.911074e+00,3.873554e-09,-3.168289e-01,-2.652149e-08,-2.668939e-01,3.750676e-08,2.669327e-01,3.175018e-08,-1.951724e-05,1.951727e-05,-1.951725e-05,-2.411311e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.518875e-10,3.046629e-01,-3.152137e-08,1.500002e-05,2.454146e-11,2.454146e-11,1.500000e-05,-3.151664e-08,-3.152137e-08,7.753975e-01,1.512051e-11,7.000000e-06,7.000000e-06,4.581974e-14,1.512051e-11,7.075038e-14,7.075038e-14,-3.122214e-08,-3.090713e-08,2.454146e-11,2.454146e-11,-5.911074e+00,3.830149e-09,-3.168300e-01,-2.809699e-08,-2.668925e-01,3.727487e-08,2.669339e-01,3.122074e-08,-1.951724e-05,1.951727e-05,-1.951725e-05,-2.411310e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519000e-10,3.046617e-01,-3.096072e-08,1.500002e-05,2.481795e-11,2.481795e-11,1.500000e-05,-3.095626e-08,-3.096072e-08,7.753975e-01,1.434712e-11,7.000000e-06,7.000000e-06,4.347612e-14,1.434712e-11,7.432252e-14,7.432252e-14,-3.065845e-08,-3.034133e-08,2.481795e-11,2.481795e-11,-5.911074e+00,3.784198e-09,-3.168311e-01,-2.965154e-08,-2.668911e-01,3.701883e-08,2.669350e-01,3.067161e-08,-1.951724e-05,1.951727e-05,-1.951725e-05,-2.411309e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519125e-10,3.046605e-01,-3.038060e-08,1.500003e-05,2.507756e-11,2.507757e-11,1.500000e-05,-3.037641e-08,-3.038060e-08,7.753975e-01,1.356552e-11,7.000000e-06,7.000000e-06,4.110764e-14,1.356552e-11,7.783851e-14,7.783851e-14,-3.007548e-08,-2.975646e-08,2.507756e-11,2.507756e-11,-5.911074e+00,3.735735e-09,-3.168322e-01,-3.118411e-08,-2.668897e-01,3.673881e-08,2.669362e-01,3.010318e-08,-1.951725e-05,1.951727e-05,-1.951725e-05,-2.411308e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519250e-10,3.046594e-01,-2.978139e-08,1.500003e-05,2.532017e-11,2.532017e-11,1.500000e-05,-2.977748e-08,-2.978139e-08,7.753975e-01,1.277626e-11,7.000000e-06,7.000000e-06,3.871593e-14,1.277626e-11,8.129617e-14,8.129617e-14,-2.947364e-08,-2.915294e-08,2.532017e-11,2.532017e-11,-5.911074e+00,3.684797e-09,-3.168334e-01,-3.269370e-08,-2.668883e-01,3.643504e-08,2.669373e-01,2.951582e-08,-1.951725e-05,1.951727e-05,-1.951725e-05,-2.411307e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519375e-10,3.046583e-01,-2.916352e-08,1.500003e-05,2.554562e-11,2.554562e-11,1.500000e-05,-2.915989e-08,-2.916352e-08,7.753975e-01,1.197986e-11,7.000000e-06,7.000000e-06,3.630261e-14,1.197986e-11,8.469313e-14,8.469313e-14,-2.885334e-08,-2.853118e-08,2.554562e-11,2.554562e-11,-5.911073e+00,3.631421e-09,-3.168347e-01,-3.417930e-08,-2.668869e-01,3.610772e-08,2.669384e-01,2.890996e-08,-1.951725e-05,1.951727e-05,-1.951725e-05,-2.411306e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519500e-10,3.046572e-01,-2.852741e-08,1.500003e-05,2.575381e-11,2.575381e-11,1.500000e-05,-2.852406e-08,-2.852741e-08,7.753975e-01,1.117688e-11,7.000000e-06,7.000000e-06,3.386932e-14,1.117688e-11,8.802762e-14,8.802762e-14,-2.821501e-08,-2.789160e-08,2.575381e-11,2.575381e-11,-5.911073e+00,3.575646e-09,-3.168360e-01,-3.563994e-08,-2.668855e-01,3.575709e-08,2.669395e-01,2.828602e-08,-1.951725e-05,1.951727e-05,-1.951725e-05,-2.411305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519625e-10,3.046561e-01,-2.787350e-08,1.500003e-05,2.594463e-11,2.594463e-11,1.500000e-05,-2.787043e-08,-2.787350e-08,7.753975e-01,1.036785e-11,7.000000e-06,7.000000e-06,3.141772e-14,1.036785e-11,9.129708e-14,9.129708e-14,-2.755909e-08,-2.723465e-08,2.594463e-11,2.594463e-11,-5.911073e+00,3.517513e-09,-3.168374e-01,-3.707466e-08,-2.668842e-01,3.538340e-08,2.669406e-01,2.764441e-08,-1.951725e-05,1.951727e-05,-1.951725e-05,-2.411304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519750e-10,3.046551e-01,-2.720224e-08,1.500003e-05,2.611798e-11,2.611798e-11,1.500000e-05,-2.719945e-08,-2.720224e-08,7.753975e-01,9.553317e-12,7.000000e-06,7.000000e-06,2.894944e-14,9.553317e-12,9.449940e-14,9.449940e-14,-2.688604e-08,-2.656077e-08,2.611798e-11,2.611798e-11,-5.911073e+00,3.457064e-09,-3.168388e-01,-3.848251e-08,-2.668828e-01,3.498691e-08,2.669416e-01,2.698557e-08,-1.951725e-05,1.951727e-05,-1.951725e-05,-2.411302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519875e-10,3.046540e-01,-2.651409e-08,1.500003e-05,2.627377e-11,2.627377e-11,1.500000e-05,-2.651159e-08,-2.651409e-08,7.753975e-01,8.733836e-12,7.000000e-06,7.000000e-06,2.646617e-14,8.733836e-12,9.763282e-14,9.763282e-14,-2.619630e-08,-2.587043e-08,2.627377e-11,2.627377e-11,-5.911073e+00,3.394343e-09,-3.168403e-01,-3.986257e-08,-2.668815e-01,3.456791e-08,2.669426e-01,2.630997e-08,-1.951725e-05,1.951727e-05,-1.951725e-05,-2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520000e-10,3.046531e-01,-2.580951e-08,1.500003e-05,2.641193e-11,2.641193e-11,1.500000e-05,-2.580730e-08,-2.580951e-08,7.753975e-01,7.909957e-12,7.000000e-06,7.000000e-06,2.396957e-14,7.909957e-12,1.006956e-13,1.006956e-13,-2.549035e-08,-2.516410e-08,2.641193e-11,2.641193e-11,-5.911073e+00,3.329395e-09,-3.168419e-01,-4.121394e-08,-2.668802e-01,3.412670e-08,2.669436e-01,2.561806e-08,-1.951725e-05,1.951727e-05,-1.951725e-05,-2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520125e-10,3.046521e-01,-2.508899e-08,1.500003e-05,2.653240e-11,2.653240e-11,1.500000e-05,-2.508707e-08,-2.508899e-08,7.753975e-01,7.082238e-12,7.000000e-06,7.000000e-06,2.146133e-14,7.082240e-12,1.036854e-13,1.036854e-13,-2.476868e-08,-2.444225e-08,2.653240e-11,2.653240e-11,-5.911073e+00,3.262266e-09,-3.168434e-01,-4.253574e-08,-2.668789e-01,3.366356e-08,2.669446e-01,2.491031e-08,-1.951725e-05,1.951727e-05,-1.951725e-05,-2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520250e-10,3.046512e-01,-2.435303e-08,1.500003e-05,2.663513e-11,2.663513e-11,1.500000e-05,-2.435139e-08,-2.435303e-08,7.753975e-01,6.251230e-12,7.000000e-06,7.000000e-06,1.894312e-14,6.251232e-12,1.066003e-13,1.066003e-13,-2.403176e-08,-2.370538e-08,2.663513e-11,2.663513e-11,-5.911072e+00,3.193006e-09,-3.168451e-01,-4.382711e-08,-2.668777e-01,3.317884e-08,2.669455e-01,2.418720e-08,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520375e-10,3.046502e-01,-2.360210e-08,1.500003e-05,2.672008e-11,2.672008e-11,1.500000e-05,-2.360075e-08,-2.360210e-08,7.753975e-01,5.417494e-12,7.000000e-06,7.000000e-06,1.641665e-14,5.417492e-12,1.094390e-13,1.094390e-13,-2.328011e-08,-2.295399e-08,2.672008e-11,2.672008e-11,-5.911072e+00,3.121663e-09,-3.168468e-01,-4.508720e-08,-2.668764e-01,3.267286e-08,2.669464e-01,2.344923e-08,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520500e-10,3.046494e-01,-2.283674e-08,1.500003e-05,2.678723e-11,2.678723e-11,1.500000e-05,-2.283567e-08,-2.283674e-08,7.753975e-01,4.581584e-12,7.000000e-06,7.000000e-06,1.388359e-14,4.581584e-12,1.121995e-13,1.121995e-13,-2.251423e-08,-2.218859e-08,2.678723e-11,2.678723e-11,-5.911072e+00,3.048288e-09,-3.168485e-01,-4.631520e-08,-2.668752e-01,3.214598e-08,2.669473e-01,2.269689e-08,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520625e-10,3.046485e-01,-2.205744e-08,1.500003e-05,2.683657e-11,2.683657e-11,1.500000e-05,-2.205667e-08,-2.205744e-08,7.753975e-01,3.744061e-12,7.000000e-06,7.000000e-06,1.134564e-14,3.744059e-12,1.148798e-13,1.148798e-13,-2.173463e-08,-2.140968e-08,2.683657e-11,2.683657e-11,-5.911072e+00,2.972934e-09,-3.168503e-01,-4.751032e-08,-2.668740e-01,3.159856e-08,2.669481e-01,2.193068e-08,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520750e-10,3.046477e-01,-2.126475e-08,1.500003e-05,2.686808e-11,2.686808e-11,1.500000e-05,-2.126426e-08,-2.126475e-08,7.753975e-01,2.905481e-12,7.000000e-06,7.000000e-06,8.804487e-15,2.905481e-12,1.174790e-13,1.174790e-13,-2.094184e-08,-2.061780e-08,2.686808e-11,2.686808e-11,-5.911072e+00,2.895654e-09,-3.168521e-01,-4.867178e-08,-2.668728e-01,3.103097e-08,2.669490e-01,2.115114e-08,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520875e-10,3.046469e-01,-2.045918e-08,1.500003e-05,2.688178e-11,2.688178e-11,1.500000e-05,-2.045898e-08,-2.045918e-08,7.753975e-01,2.066396e-12,7.000000e-06,7.000000e-06,6.261807e-15,2.066396e-12,1.199947e-13,1.199947e-13,-2.013640e-08,-1.981348e-08,2.688178e-11,2.688178e-11,-5.911072e+00,2.816502e-09,-3.168540e-01,-4.979884e-08,-2.668716e-01,3.044361e-08,2.669497e-01,2.035877e-08,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521000e-10,3.046461e-01,-1.964129e-08,1.500003e-05,2.687769e-11,2.687769e-11,1.500000e-05,-1.964138e-08,-1.964129e-08,7.753975e-01,1.227369e-12,7.000000e-06,7.000000e-06,3.719300e-15,1.227369e-12,1.224258e-13,1.224258e-13,-1.931885e-08,-1.899725e-08,2.687769e-11,2.687769e-11,-5.911072e+00,2.735535e-09,-3.168559e-01,-5.089077e-08,-2.668705e-01,2.983687e-08,2.669505e-01,1.955412e-08,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521125e-10,3.046454e-01,-1.881162e-08,1.500003e-05,2.685585e-11,2.685585e-11,1.500000e-05,-1.881200e-08,-1.881162e-08,7.753975e-01,3.889598e-13,7.000000e-06,7.000000e-06,1.178666e-15,3.889620e-13,1.247709e-13,1.247709e-13,-1.848973e-08,-1.816967e-08,2.685585e-11,2.685585e-11,-5.911072e+00,2.652810e-09,-3.168579e-01,-5.194688e-08,-2.668694e-01,2.921117e-08,2.669512e-01,1.873772e-08,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521250e-10,3.046447e-01,-1.797072e-08,1.500003e-05,2.681630e-11,2.681630e-11,1.500000e-05,-1.797139e-08,-1.797072e-08,7.753975e-01,-4.482743e-13,7.000000e-06,7.000000e-06,-1.358407e-15,-4.482743e-13,1.270287e-13,1.270287e-13,-1.764960e-08,-1.733129e-08,2.681630e-11,2.681630e-11,-5.911072e+00,2.568385e-09,-3.168598e-01,-5.296650e-08,-2.668683e-01,2.856693e-08,2.669519e-01,1.791011e-08,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521375e-10,3.046440e-01,-1.711917e-08,1.500003e-05,2.675909e-11,2.675909e-11,1.500000e-05,-1.712013e-08,-1.711917e-08,7.753975e-01,-1.283790e-12,7.000000e-06,7.000000e-06,-3.890272e-15,-1.283792e-12,1.291975e-13,1.291975e-13,-1.679902e-08,-1.648266e-08,2.675909e-11,2.675909e-11,-5.911071e+00,2.482319e-09,-3.168619e-01,-5.394896e-08,-2.668672e-01,2.790460e-08,2.669526e-01,1.707186e-08,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521500e-10,3.046434e-01,-1.625753e-08,1.500003e-05,2.668430e-11,2.668430e-11,1.500000e-05,-1.625877e-08,-1.625753e-08,7.753975e-01,-2.117025e-12,7.000000e-06,7.000000e-06,-6.415227e-15,-2.117025e-12,1.312762e-13,1.312762e-13,-1.593855e-08,-1.562436e-08,2.668430e-11,2.668430e-11,-5.911071e+00,2.394672e-09,-3.168639e-01,-5.489367e-08,-2.668661e-01,2.722462e-08,2.669532e-01,1.622353e-08,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521625e-10,3.046428e-01,-1.538636e-08,1.500003e-05,2.659200e-11,2.659200e-11,1.500000e-05,-1.538789e-08,-1.538636e-08,7.753975e-01,-2.947437e-12,7.000000e-06,7.000000e-06,-8.931626e-15,-2.947437e-12,1.332638e-13,1.332638e-13,-1.506878e-08,-1.475696e-08,2.659200e-11,2.659200e-11,-5.911071e+00,2.305506e-09,-3.168660e-01,-5.580001e-08,-2.668651e-01,2.652745e-08,2.669538e-01,1.536566e-08,-1.951725e-05,1.951728e-05,-1.951725e-05,-2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521750e-10,3.046422e-01,-1.450627e-08,1.500003e-05,2.648228e-11,2.648228e-11,1.500000e-05,-1.450807e-08,-1.450627e-08,7.753975e-01,-3.774481e-12,7.000000e-06,7.000000e-06,-1.143782e-14,-3.774481e-12,1.351591e-13,1.351591e-13,-1.419028e-08,-1.388102e-08,2.648228e-11,2.648228e-11,-5.911071e+00,2.214884e-09,-3.168682e-01,-5.666741e-08,-2.668641e-01,2.581357e-08,2.669544e-01,1.449885e-08,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521875e-10,3.046417e-01,-1.361781e-08,1.500003e-05,2.635525e-11,2.635525e-11,1.500000e-05,-1.361990e-08,-1.361781e-08,7.753975e-01,-4.597614e-12,7.000000e-06,7.000000e-06,-1.393216e-14,-4.597612e-12,1.369608e-13,1.369608e-13,-1.330364e-08,-1.299714e-08,2.635525e-11,2.635525e-11,-5.911071e+00,2.122868e-09,-3.168703e-01,-5.749535e-08,-2.668632e-01,2.508345e-08,2.669549e-01,1.362366e-08,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522000e-10,3.046412e-01,-1.272160e-08,1.500003e-05,2.621102e-11,2.621102e-11,1.500000e-05,-1.272396e-08,-1.272160e-08,7.753975e-01,-5.416297e-12,7.000000e-06,7.000000e-06,-1.641302e-14,-5.416300e-12,1.386681e-13,1.386681e-13,-1.240943e-08,-1.210590e-08,2.621102e-11,2.621102e-11,-5.911071e+00,2.029522e-09,-3.168725e-01,-5.828330e-08,-2.668622e-01,2.433758e-08,2.669554e-01,1.274067e-08,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522125e-10,3.046407e-01,-1.181822e-08,1.500003e-05,2.604972e-11,2.604972e-11,1.500000e-05,-1.182086e-08,-1.181822e-08,7.753975e-01,-6.229995e-12,7.000000e-06,7.000000e-06,-1.887877e-14,-6.229995e-12,1.402801e-13,1.402801e-13,-1.150826e-08,-1.120789e-08,2.604972e-11,2.604972e-11,-5.911071e+00,1.934912e-09,-3.168748e-01,-5.903078e-08,-2.668613e-01,2.357648e-08,2.669559e-01,1.185047e-08,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522250e-10,3.046403e-01,-1.090826e-08,1.500003e-05,2.587148e-11,2.587148e-11,1.500000e-05,-1.091118e-08,-1.090826e-08,7.753975e-01,-7.038177e-12,7.000000e-06,7.000000e-06,-2.132781e-14,-7.038175e-12,1.417958e-13,1.417958e-13,-1.060072e-08,-1.030371e-08,2.587148e-11,2.587148e-11,-5.911071e+00,1.839102e-09,-3.168770e-01,-5.973733e-08,-2.668604e-01,2.280064e-08,2.669563e-01,1.095365e-08,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522375e-10,3.046399e-01,-9.992339e-09,1.500003e-05,2.567645e-11,2.567645e-11,1.500000e-05,-9.995528e-09,-9.992339e-09,7.753975e-01,-7.840317e-12,7.000000e-06,7.000000e-06,-2.375854e-14,-7.840317e-12,1.432145e-13,1.432145e-13,-9.687410e-09,-9.393940e-09,2.567645e-11,2.567645e-11,-5.911071e+00,1.742160e-09,-3.168793e-01,-6.040252e-08,-2.668596e-01,2.201059e-08,2.669567e-01,1.005080e-08,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522500e-10,3.046395e-01,-9.071051e-09,1.500003e-05,2.546478e-11,2.546478e-11,1.500000e-05,-9.074510e-09,-9.071051e-09,7.753975e-01,-8.635893e-12,7.000000e-06,7.000000e-06,-2.616937e-14,-8.635891e-12,1.445354e-13,1.445354e-13,-8.768932e-09,-8.479194e-09,2.546478e-11,2.546478e-11,-5.911071e+00,1.644153e-09,-3.168816e-01,-6.102594e-08,-2.668588e-01,2.120687e-08,2.669571e-01,9.142519e-09,-1.951726e-05,1.951728e-05,-1.951725e-05,-2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522625e-10,3.046392e-01,-8.145006e-09,1.500003e-05,2.523665e-11,2.523665e-11,1.500000e-05,-8.148732e-09,-8.145006e-09,7.753975e-01,-9.424393e-12,7.000000e-06,7.000000e-06,-2.855877e-14,-9.424395e-12,1.457579e-13,1.457579e-13,-7.845892e-09,-7.560070e-09,2.523665e-11,2.523665e-11,-5.911071e+00,1.545148e-09,-3.168839e-01,-6.160723e-08,-2.668580e-01,2.039000e-08,2.669574e-01,8.229400e-09,-1.951726e-05,1.951729e-05,-1.951725e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522750e-10,3.046389e-01,-7.214814e-09,1.500002e-05,2.499223e-11,2.499223e-11,1.500000e-05,-7.218803e-09,-7.214814e-09,7.753975e-01,-1.020530e-11,7.000000e-06,7.000000e-06,-3.092516e-14,-1.020530e-11,1.468813e-13,1.468813e-13,-6.918896e-09,-6.637174e-09,2.499223e-11,2.499223e-11,-5.911071e+00,1.445213e-09,-3.168863e-01,-6.214604e-08,-2.668572e-01,1.956053e-08,2.669577e-01,7.312046e-09,-1.951726e-05,1.951729e-05,-1.951725e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522875e-10,3.046387e-01,-6.281085e-09,1.500002e-05,2.473172e-11,2.473172e-11,1.500000e-05,-6.285336e-09,-6.281085e-09,7.753975e-01,-1.097812e-11,7.000000e-06,7.000000e-06,-3.326704e-14,-1.097812e-11,1.479051e-13,1.479051e-13,-5.988555e-09,-5.711111e-09,2.473172e-11,2.473172e-11,-5.911071e+00,1.344418e-09,-3.168887e-01,-6.264206e-08,-2.668565e-01,1.871901e-08,2.669580e-01,6.391061e-09,-1.951726e-05,1.951729e-05,-1.951725e-05,-2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523000e-10,3.046384e-01,-5.344434e-09,1.500002e-05,2.445531e-11,2.445531e-11,1.500000e-05,-5.348942e-09,-5.344434e-09,7.753975e-01,-1.174235e-11,7.000000e-06,7.000000e-06,-3.558289e-14,-1.174235e-11,1.488289e-13,1.488289e-13,-5.055478e-09,-4.782488e-09,2.445531e-11,2.445531e-11,-5.911071e+00,1.242832e-09,-3.168911e-01,-6.309500e-08,-2.668558e-01,1.786602e-08,2.669582e-01,5.467050e-09,-1.951726e-05,1.951729e-05,-1.951725e-05,-2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523125e-10,3.046383e-01,-4.405475e-09,1.500002e-05,2.416321e-11,2.416321e-11,1.500000e-05,-4.410236e-09,-4.405475e-09,7.753975e-01,-1.249750e-11,7.000000e-06,7.000000e-06,-3.787121e-14,-1.249750e-11,1.496522e-13,1.496522e-13,-4.120278e-09,-3.851915e-09,2.416321e-11,2.416321e-11,-5.911071e+00,1.140525e-09,-3.168935e-01,-6.350461e-08,-2.668551e-01,1.700211e-08,2.669584e-01,4.540617e-09,-1.951726e-05,1.951729e-05,-1.951726e-05,-2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
