time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.666375e-10,3.046949e-01,-5.656795e-09,1.499999e-05,-8.070717e-12,-8.070717e-12,1.500000e-05,-5.655901e-09,-5.656795e-09,6.435011e-01,1.674153e-12,6.000000e-06,6.000000e-06,1.674153e-14,1.674150e-12,-3.978636e-14,-3.978636e-14,-5.752750e-09,-5.845223e-09,-8.070717e-12,-8.070717e-12,5.911077e+00,-2.024801e-09,3.168718e-01,-7.382793e-09,2.669124e-01,6.893329e-09,-2.669063e-01,5.898913e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666500e-10,3.046947e-01,-5.690012e-09,1.499999e-05,-8.007262e-12,-8.007262e-12,1.500000e-05,-5.689030e-09,-5.690012e-09,6.435011e-01,1.874655e-12,6.000000e-06,6.000000e-06,1.874655e-14,1.874655e-12,-4.169616e-14,-4.169616e-14,-5.785118e-09,-5.876441e-09,-8.007262e-12,-8.007262e-12,5.911077e+00,-2.036736e-09,3.168716e-01,-6.521363e-09,2.669127e-01,6.746378e-09,-2.669061e-01,5.920749e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666625e-10,3.046945e-01,-5.719491e-09,1.499999e-05,-7.938428e-12,-7.938428e-12,1.500000e-05,-5.718422e-09,-5.719491e-09,6.435011e-01,2.073732e-12,6.000000e-06,6.000000e-06,2.073732e-14,2.073733e-12,-4.357610e-14,-4.357610e-14,-5.813684e-09,-5.903795e-09,-7.938428e-12,-7.938428e-12,5.911077e+00,-2.047276e-09,3.168713e-01,-5.656538e-09,2.669129e-01,6.595185e-09,-2.669059e-01,5.938702e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666750e-10,3.046943e-01,-5.745215e-09,1.499999e-05,-7.864265e-12,-7.864266e-12,1.500000e-05,-5.744060e-09,-5.745215e-09,6.435011e-01,2.271252e-12,6.000000e-06,6.000000e-06,2.271252e-14,2.271250e-12,-4.542517e-14,-4.542517e-14,-5.838431e-09,-5.927271e-09,-7.864266e-12,-7.864266e-12,5.911077e+00,-2.056415e-09,3.168711e-01,-4.788911e-09,2.669132e-01,6.439859e-09,-2.669057e-01,5.952765e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666875e-10,3.046940e-01,-5.767170e-09,1.499999e-05,-7.784829e-12,-7.784829e-12,1.500000e-05,-5.765929e-09,-5.767170e-09,6.435011e-01,2.467080e-12,6.000000e-06,6.000000e-06,2.467080e-14,2.467082e-12,-4.724201e-14,-4.724201e-14,-5.859347e-09,-5.946856e-09,-7.784829e-12,-7.784829e-12,5.911077e+00,-2.064148e-09,3.168710e-01,-3.919072e-09,2.669134e-01,6.280506e-09,-2.669054e-01,5.962930e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667000e-10,3.046938e-01,-5.785343e-09,1.499999e-05,-7.700177e-12,-7.700177e-12,1.500000e-05,-5.784018e-09,-5.785343e-09,6.435011e-01,2.661089e-12,6.000000e-06,6.000000e-06,2.661089e-14,2.661090e-12,-4.902542e-14,-4.902542e-14,-5.876420e-09,-5.962540e-09,-7.700177e-12,-7.700177e-12,5.911077e+00,-2.070472e-09,3.168708e-01,-3.047615e-09,2.669137e-01,6.117239e-09,-2.669052e-01,5.969194e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667125e-10,3.046936e-01,-5.799725e-09,1.499999e-05,-7.610369e-12,-7.610369e-12,1.500000e-05,-5.798317e-09,-5.799725e-09,6.435011e-01,2.853142e-12,6.000000e-06,6.000000e-06,2.853142e-14,2.853140e-12,-5.077419e-14,-5.077419e-14,-5.889642e-09,-5.974315e-09,-7.610370e-12,-7.610370e-12,5.911077e+00,-2.075384e-09,3.168707e-01,-2.175131e-09,2.669139e-01,5.950171e-09,-2.669050e-01,5.971556e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667250e-10,3.046934e-01,-5.810311e-09,1.499999e-05,-7.515472e-12,-7.515472e-12,1.500000e-05,-5.808820e-09,-5.810311e-09,6.435011e-01,3.043112e-12,6.000000e-06,6.000000e-06,3.043112e-14,3.043112e-12,-5.248721e-14,-5.248721e-14,-5.899006e-09,-5.982176e-09,-7.515472e-12,-7.515472e-12,5.911076e+00,-2.078883e-09,3.168707e-01,-1.302215e-09,2.669141e-01,5.779419e-09,-2.669048e-01,5.970017e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667375e-10,3.046932e-01,-5.817094e-09,1.499999e-05,-7.415553e-12,-7.415553e-12,1.500000e-05,-5.815522e-09,-5.817094e-09,6.435011e-01,3.230877e-12,6.000000e-06,6.000000e-06,3.230877e-14,3.230877e-12,-5.416337e-14,-5.416337e-14,-5.904509e-09,-5.986120e-09,-7.415553e-12,-7.415553e-12,5.911076e+00,-2.080968e-09,3.168706e-01,-4.294591e-10,2.669143e-01,5.605100e-09,-2.669045e-01,5.964581e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667500e-10,3.046929e-01,-5.820073e-09,1.499999e-05,-7.310684e-12,-7.310684e-12,1.500000e-05,-5.818421e-09,-5.820073e-09,6.435011e-01,3.416310e-12,6.000000e-06,6.000000e-06,3.416310e-14,3.416308e-12,-5.580158e-14,-5.580158e-14,-5.906149e-09,-5.986149e-09,-7.310684e-12,-7.310684e-12,5.911076e+00,-2.081639e-09,3.168706e-01,4.425458e-10,2.669145e-01,5.427336e-09,-2.669043e-01,5.955255e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667625e-10,3.046927e-01,-5.819249e-09,1.499999e-05,-7.200939e-12,-7.200939e-12,1.500000e-05,-5.817518e-09,-5.819249e-09,6.435011e-01,3.599287e-12,6.000000e-06,6.000000e-06,3.599287e-14,3.599288e-12,-5.740071e-14,-5.740071e-14,-5.903929e-09,-5.982263e-09,-7.200939e-12,-7.200939e-12,5.911076e+00,-2.080897e-09,3.168707e-01,1.313209e-09,2.669147e-01,5.246249e-09,-2.669041e-01,5.942047e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667750e-10,3.046925e-01,-5.814625e-09,1.499999e-05,-7.086396e-12,-7.086397e-12,1.500000e-05,-5.812816e-09,-5.814625e-09,6.435011e-01,3.779686e-12,6.000000e-06,6.000000e-06,3.779686e-14,3.779687e-12,-5.895971e-14,-5.895971e-14,-5.897853e-09,-5.974470e-09,-7.086397e-12,-7.086397e-12,5.911076e+00,-2.078745e-09,3.168707e-01,2.181941e-09,2.669149e-01,5.061964e-09,-2.669039e-01,5.924969e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667875e-10,3.046923e-01,-5.806206e-09,1.499999e-05,-6.967139e-12,-6.967139e-12,1.500000e-05,-5.804321e-09,-5.806206e-09,6.435011e-01,3.957383e-12,6.000000e-06,6.000000e-06,3.957383e-14,3.957383e-12,-6.047751e-14,-6.047751e-14,-5.887926e-09,-5.962776e-09,-6.967139e-12,-6.967139e-12,5.911076e+00,-2.075186e-09,3.168708e-01,3.048155e-09,2.669151e-01,4.874607e-09,-2.669036e-01,5.904034e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668000e-10,3.046921e-01,-5.794000e-09,1.499999e-05,-6.843249e-12,-6.843249e-12,1.500000e-05,-5.792040e-09,-5.794000e-09,6.435011e-01,4.132262e-12,6.000000e-06,6.000000e-06,4.132262e-14,4.132263e-12,-6.195317e-14,-6.195317e-14,-5.874159e-09,-5.947191e-09,-6.843249e-12,-6.843249e-12,5.911076e+00,-2.070224e-09,3.168710e-01,3.911267e-09,2.669153e-01,4.684307e-09,-2.669034e-01,5.879260e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668125e-10,3.046918e-01,-5.778019e-09,1.499999e-05,-6.714815e-12,-6.714815e-12,1.500000e-05,-5.775984e-09,-5.778019e-09,6.435011e-01,4.304208e-12,6.000000e-06,6.000000e-06,4.304208e-14,4.304208e-12,-6.338576e-14,-6.338576e-14,-5.856562e-09,-5.927729e-09,-6.714815e-12,-6.714815e-12,5.911076e+00,-2.063864e-09,3.168711e-01,4.770696e-09,2.669155e-01,4.491193e-09,-2.669032e-01,5.850666e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668250e-10,3.046916e-01,-5.758273e-09,1.499999e-05,-6.581928e-12,-6.581928e-12,1.500000e-05,-5.756167e-09,-5.758273e-09,6.435011e-01,4.473106e-12,6.000000e-06,6.000000e-06,4.473106e-14,4.473103e-12,-6.477434e-14,-6.477434e-14,-5.835150e-09,-5.904405e-09,-6.581928e-12,-6.581928e-12,5.911076e+00,-2.056112e-09,3.168713e-01,5.625862e-09,2.669157e-01,4.295399e-09,-2.669030e-01,5.818273e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668375e-10,3.046914e-01,-5.734780e-09,1.499999e-05,-6.444680e-12,-6.444680e-12,1.500000e-05,-5.732603e-09,-5.734780e-09,6.435011e-01,4.638843e-12,6.000000e-06,6.000000e-06,4.638843e-14,4.638843e-12,-6.611788e-14,-6.611788e-14,-5.809939e-09,-5.877237e-09,-6.444680e-12,-6.444680e-12,5.911076e+00,-2.046974e-09,3.168716e-01,6.476191e-09,2.669158e-01,4.097058e-09,-2.669027e-01,5.782104e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668500e-10,3.046912e-01,-5.707557e-09,1.499999e-05,-6.303169e-12,-6.303169e-12,1.500000e-05,-5.705311e-09,-5.707557e-09,6.435011e-01,4.801304e-12,6.000000e-06,6.000000e-06,4.801304e-14,4.801305e-12,-6.741559e-14,-6.741559e-14,-5.780949e-09,-5.846244e-09,-6.303169e-12,-6.303169e-12,5.911076e+00,-2.036459e-09,3.168718e-01,7.321112e-09,2.669160e-01,3.896303e-09,-2.669025e-01,5.742187e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668625e-10,3.046910e-01,-5.676624e-09,1.499999e-05,-6.157493e-12,-6.157493e-12,1.500000e-05,-5.674310e-09,-5.676624e-09,6.435011e-01,4.960394e-12,6.000000e-06,6.000000e-06,4.960394e-14,4.960396e-12,-6.866676e-14,-6.866676e-14,-5.748200e-09,-5.811451e-09,-6.157493e-12,-6.157493e-12,5.911076e+00,-2.024576e-09,3.168721e-01,8.160058e-09,2.669161e-01,3.693272e-09,-2.669023e-01,5.698550e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668750e-10,3.046908e-01,-5.642004e-09,1.499999e-05,-6.007754e-12,-6.007754e-12,1.500000e-05,-5.639624e-09,-5.642004e-09,6.435011e-01,5.115998e-12,6.000000e-06,6.000000e-06,5.115998e-14,5.115998e-12,-6.987033e-14,-6.987033e-14,-5.711717e-09,-5.772882e-09,-6.007754e-12,-6.007754e-12,5.911076e+00,-2.011334e-09,3.168724e-01,8.992468e-09,2.669162e-01,3.488103e-09,-2.669021e-01,5.651224e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668875e-10,3.046905e-01,-5.603722e-09,1.499999e-05,-5.854058e-12,-5.854057e-12,1.500000e-05,-5.601277e-09,-5.603722e-09,6.435011e-01,5.268015e-12,6.000000e-06,6.000000e-06,5.268015e-14,5.268015e-12,-7.102560e-14,-7.102560e-14,-5.671526e-09,-5.730566e-09,-5.854058e-12,-5.854058e-12,5.911075e+00,-1.996744e-09,3.168728e-01,9.817784e-09,2.669164e-01,3.280933e-09,-2.669019e-01,5.600244e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669000e-10,3.046903e-01,-5.561805e-09,1.499999e-05,-5.696510e-12,-5.696510e-12,1.500000e-05,-5.559297e-09,-5.561805e-09,6.435011e-01,5.416346e-12,6.000000e-06,6.000000e-06,5.416346e-14,5.416346e-12,-7.213184e-14,-7.213184e-14,-5.627655e-09,-5.684532e-09,-5.696510e-12,-5.696510e-12,5.911075e+00,-1.980817e-09,3.168732e-01,1.063546e-08,2.669165e-01,3.071904e-09,-2.669017e-01,5.545644e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669125e-10,3.046901e-01,-5.516283e-09,1.499999e-05,-5.535221e-12,-5.535221e-12,1.500000e-05,-5.513715e-09,-5.516283e-09,6.435011e-01,5.560887e-12,6.000000e-06,6.000000e-06,5.560887e-14,5.560887e-12,-7.318858e-14,-7.318858e-14,-5.580137e-09,-5.634812e-09,-5.535221e-12,-5.535221e-12,5.911075e+00,-1.963565e-09,3.168736e-01,1.144494e-08,2.669166e-01,2.861156e-09,-2.669015e-01,5.487464e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669250e-10,3.046899e-01,-5.467189e-09,1.499999e-05,-5.370303e-12,-5.370303e-12,1.500000e-05,-5.464561e-09,-5.467189e-09,6.435011e-01,5.701558e-12,6.000000e-06,6.000000e-06,5.701558e-14,5.701559e-12,-7.419485e-14,-7.419485e-14,-5.529004e-09,-5.581443e-09,-5.370303e-12,-5.370303e-12,5.911075e+00,-1.945003e-09,3.168741e-01,1.224569e-08,2.669167e-01,2.648831e-09,-2.669013e-01,5.425744e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669375e-10,3.046897e-01,-5.414556e-09,1.499999e-05,-5.201870e-12,-5.201870e-12,1.500000e-05,-5.411871e-09,-5.414556e-09,6.435011e-01,5.838251e-12,6.000000e-06,6.000000e-06,5.838251e-14,5.838253e-12,-7.515007e-14,-7.515007e-14,-5.474293e-09,-5.524462e-09,-5.201870e-12,-5.201870e-12,5.911075e+00,-1.925144e-09,3.168745e-01,1.303718e-08,2.669168e-01,2.435071e-09,-2.669010e-01,5.360527e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669500e-10,3.046895e-01,-5.358422e-09,1.499999e-05,-5.030039e-12,-5.030039e-12,1.500000e-05,-5.355681e-09,-5.358422e-09,6.435011e-01,5.970884e-12,6.000000e-06,6.000000e-06,5.970884e-14,5.970887e-12,-7.605366e-14,-7.605366e-14,-5.416041e-09,-5.463907e-09,-5.030040e-12,-5.030040e-12,5.911075e+00,-1.904003e-09,3.168750e-01,1.381889e-08,2.669169e-01,2.220021e-09,-2.669008e-01,5.291858e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669625e-10,3.046893e-01,-5.298824e-09,1.500000e-05,-4.854930e-12,-4.854930e-12,1.500000e-05,-5.296030e-09,-5.298824e-09,6.435011e-01,6.099370e-12,6.000000e-06,6.000000e-06,6.099370e-14,6.099372e-12,-7.690500e-14,-7.690500e-14,-5.354289e-09,-5.399822e-09,-4.854931e-12,-4.854931e-12,5.911075e+00,-1.881596e-09,3.168756e-01,1.459028e-08,2.669170e-01,2.003823e-09,-2.669006e-01,5.219784e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669750e-10,3.046891e-01,-5.235806e-09,1.500000e-05,-4.676663e-12,-4.676664e-12,1.500000e-05,-5.232960e-09,-5.235806e-09,6.435011e-01,6.223629e-12,6.000000e-06,6.000000e-06,6.223629e-14,6.223631e-12,-7.770369e-14,-7.770369e-14,-5.289080e-09,-5.332251e-09,-4.676664e-12,-4.676664e-12,5.911075e+00,-1.857939e-09,3.168762e-01,1.535087e-08,2.669170e-01,1.786624e-09,-2.669004e-01,5.144356e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669875e-10,3.046889e-01,-5.169410e-09,1.500000e-05,-4.495363e-12,-4.495363e-12,1.500000e-05,-5.166514e-09,-5.169410e-09,6.435011e-01,6.343569e-12,6.000000e-06,6.000000e-06,6.343569e-14,6.343566e-12,-7.844899e-14,-7.844899e-14,-5.220458e-09,-5.261240e-09,-4.495363e-12,-4.495363e-12,5.911075e+00,-1.833051e-09,3.168767e-01,1.610013e-08,2.669171e-01,1.568568e-09,-2.669003e-01,5.065625e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670000e-10,3.046887e-01,-5.099681e-09,1.500000e-05,-4.311153e-12,-4.311153e-12,1.500000e-05,-5.096737e-09,-5.099681e-09,6.435011e-01,6.459115e-12,6.000000e-06,6.000000e-06,6.459115e-14,6.459116e-12,-7.914071e-14,-7.914071e-14,-5.148471e-09,-5.186837e-09,-4.311153e-12,-4.311153e-12,5.911075e+00,-1.806950e-09,3.168774e-01,1.683757e-08,2.669172e-01,1.349800e-09,-2.669001e-01,4.983644e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670125e-10,3.046885e-01,-5.026668e-09,1.500000e-05,-4.124161e-12,-4.124161e-12,1.500000e-05,-5.023679e-09,-5.026668e-09,6.435011e-01,6.570198e-12,6.000000e-06,6.000000e-06,6.570198e-14,6.570198e-12,-7.977820e-14,-7.977820e-14,-5.073168e-09,-5.109095e-09,-4.124161e-12,-4.124161e-12,5.911075e+00,-1.779654e-09,3.168780e-01,1.756272e-08,2.669172e-01,1.130467e-09,-2.668999e-01,4.898471e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670250e-10,3.046883e-01,-4.950420e-09,1.500000e-05,-3.934515e-12,-3.934515e-12,1.500000e-05,-4.947387e-09,-4.950420e-09,6.435011e-01,6.676744e-12,6.000000e-06,6.000000e-06,6.676744e-14,6.676741e-12,-8.036132e-14,-8.036132e-14,-4.994601e-09,-5.028065e-09,-3.934515e-12,-3.934515e-12,5.911075e+00,-1.751184e-09,3.168787e-01,1.827509e-08,2.669173e-01,9.107131e-10,-2.668997e-01,4.810161e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670375e-10,3.046881e-01,-4.870990e-09,1.500000e-05,-3.742347e-12,-3.742347e-12,1.500000e-05,-4.867915e-09,-4.870990e-09,6.435011e-01,6.778685e-12,6.000000e-06,6.000000e-06,6.778685e-14,6.778685e-12,-8.088952e-14,-8.088952e-14,-4.912823e-09,-4.943804e-09,-3.742347e-12,-3.742347e-12,5.911075e+00,-1.721560e-09,3.168794e-01,1.897421e-08,2.669173e-01,6.906856e-10,-2.668995e-01,4.718777e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670500e-10,3.046880e-01,-4.788431e-09,1.500000e-05,-3.547788e-12,-3.547788e-12,1.500000e-05,-4.785316e-09,-4.788431e-09,6.435011e-01,6.875952e-12,6.000000e-06,6.000000e-06,6.875952e-14,6.875952e-12,-8.136252e-14,-8.136252e-14,-4.827890e-09,-4.856369e-09,-3.547788e-12,-3.547788e-12,5.911075e+00,-1.690804e-09,3.168801e-01,1.965963e-08,2.669173e-01,4.705298e-10,-2.668993e-01,4.624380e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670625e-10,3.046878e-01,-4.702799e-09,1.500000e-05,-3.350972e-12,-3.350972e-12,1.500000e-05,-4.699647e-09,-4.702799e-09,6.435011e-01,6.968484e-12,6.000000e-06,6.000000e-06,6.968484e-14,6.968482e-12,-8.178016e-14,-8.178016e-14,-4.739859e-09,-4.765819e-09,-3.350972e-12,-3.350972e-12,5.911074e+00,-1.658939e-09,3.168809e-01,2.033090e-08,2.669173e-01,2.503916e-10,-2.668992e-01,4.527032e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670750e-10,3.046876e-01,-4.614152e-09,1.500000e-05,-3.152034e-12,-3.152034e-12,1.500000e-05,-4.610966e-09,-4.614152e-09,6.435011e-01,7.056224e-12,6.000000e-06,6.000000e-06,7.056224e-14,7.056226e-12,-8.214204e-14,-8.214204e-14,-4.648790e-09,-4.672215e-09,-3.152034e-12,-3.152034e-12,5.911074e+00,-1.625986e-09,3.168817e-01,2.098758e-08,2.669173e-01,3.041655e-11,-2.668990e-01,4.426802e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670875e-10,3.046874e-01,-4.522551e-09,1.500000e-05,-2.951111e-12,-2.951111e-12,1.500000e-05,-4.519332e-09,-4.522551e-09,6.435011e-01,7.139114e-12,6.000000e-06,6.000000e-06,7.139114e-14,7.139112e-12,-8.244804e-14,-8.244804e-14,-4.554745e-09,-4.575620e-09,-2.951111e-12,-2.951111e-12,5.911074e+00,-1.591970e-09,3.168825e-01,2.162924e-08,2.669173e-01,-1.892503e-10,-2.668988e-01,4.323755e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671000e-10,3.046873e-01,-4.428057e-09,1.500000e-05,-2.748340e-12,-2.748340e-12,1.500000e-05,-4.424807e-09,-4.428057e-09,6.435011e-01,7.217103e-12,6.000000e-06,6.000000e-06,7.217103e-14,7.217103e-12,-8.269805e-14,-8.269805e-14,-4.457787e-09,-4.476101e-09,-2.748340e-12,-2.748340e-12,5.911074e+00,-1.556915e-09,3.168833e-01,2.225546e-08,2.669173e-01,-4.084640e-10,-2.668987e-01,4.217962e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671125e-10,3.046871e-01,-4.330734e-09,1.500000e-05,-2.543860e-12,-2.543860e-12,1.500000e-05,-4.327455e-09,-4.330734e-09,6.435011e-01,7.290141e-12,6.000000e-06,6.000000e-06,7.290141e-14,7.290139e-12,-8.289193e-14,-8.289193e-14,-4.357981e-09,-4.373723e-09,-2.543860e-12,-2.543860e-12,5.911074e+00,-1.520846e-09,3.168842e-01,2.286585e-08,2.669173e-01,-6.270805e-10,-2.668985e-01,4.109493e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671250e-10,3.046869e-01,-4.230646e-09,1.500000e-05,-2.337811e-12,-2.337811e-12,1.500000e-05,-4.227341e-09,-4.230646e-09,6.435011e-01,7.358185e-12,6.000000e-06,6.000000e-06,7.358185e-14,7.358183e-12,-8.302933e-14,-8.302933e-14,-4.255395e-09,-4.268557e-09,-2.337811e-12,-2.337811e-12,5.911074e+00,-1.483789e-09,3.168851e-01,2.345999e-08,2.669173e-01,-8.449560e-10,-2.668983e-01,3.998421e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671375e-10,3.046868e-01,-4.127863e-09,1.500000e-05,-2.130334e-12,-2.130334e-12,1.500000e-05,-4.124534e-09,-4.127863e-09,6.435011e-01,7.421187e-12,6.000000e-06,6.000000e-06,7.421187e-14,7.421188e-12,-8.311056e-14,-8.311056e-14,-4.150098e-09,-4.160672e-09,-2.130334e-12,-2.130334e-12,5.911074e+00,-1.445770e-09,3.168860e-01,2.403752e-08,2.669172e-01,-1.061948e-09,-2.668982e-01,3.884822e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671500e-10,3.046866e-01,-4.022451e-09,1.500000e-05,-1.921570e-12,-1.921569e-12,1.500000e-05,-4.019101e-09,-4.022451e-09,6.435011e-01,7.479116e-12,6.000000e-06,6.000000e-06,7.479116e-14,7.479116e-12,-8.313548e-14,-8.313548e-14,-4.042160e-09,-4.050141e-09,-1.921569e-12,-1.921569e-12,5.911074e+00,-1.406816e-09,3.168869e-01,2.459805e-08,2.669172e-01,-1.277913e-09,-2.668981e-01,3.768770e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671625e-10,3.046865e-01,-3.914483e-09,1.500000e-05,-1.711661e-12,-1.711661e-12,1.500000e-05,-3.911113e-09,-3.914483e-09,6.435011e-01,7.531932e-12,6.000000e-06,6.000000e-06,7.531932e-14,7.531935e-12,-8.310407e-14,-8.310407e-14,-3.931653e-09,-3.937038e-09,-1.711661e-12,-1.711661e-12,5.911074e+00,-1.366954e-09,3.168878e-01,2.514123e-08,2.669171e-01,-1.492712e-09,-2.668979e-01,3.650344e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.671750e-10,3.046863e-01,-3.804030e-09,1.500000e-05,-1.500751e-12,-1.500751e-12,1.500000e-05,-3.800643e-09,-3.804030e-09,6.435011e-01,7.579606e-12,6.000000e-06,6.000000e-06,7.579606e-14,7.579607e-12,-8.301644e-14,-8.301644e-14,-3.818652e-09,-3.821439e-09,-1.500751e-12,-1.500751e-12,5.911074e+00,-1.326213e-09,3.168888e-01,2.566671e-08,2.669171e-01,-1.706203e-09,-2.668978e-01,3.529622e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
