time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.637625e-10,2.533074e+01,-8.185643e-05,1.505586e-05,5.585674e-08,5.585674e-08,1.500000e-05,-8.183767e-05,-8.185643e-05,7.754869e-01,5.278010e-08,7.000140e-06,7.000000e-06,1.599397e-10,5.278010e-08,-2.999946e-10,-2.999946e-10,-8.116739e-05,-8.041320e-05,5.585674e-08,5.585674e-08,5.910942e+00,4.579152e-06,4.244950e-01,-4.235580e-07,-3.105975e+01,7.877811e-05,-3.157451e+01,8.057283e-05,1.949029e-05,-1.943443e-05,1.944884e-05,2.336445e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637750e-10,2.532767e+01,-7.987495e-05,1.505701e-05,5.701017e-08,5.701017e-08,1.500000e-05,-7.985653e-05,-7.987495e-05,7.754889e-01,5.181921e-08,7.000140e-06,7.000000e-06,1.570279e-10,5.181921e-08,-2.972829e-10,-2.972829e-10,-7.917241e-05,-7.840608e-05,5.701017e-08,5.701017e-08,5.911116e+00,4.576439e-06,4.244431e-01,-2.309638e-06,-3.105679e+01,7.714368e-05,-3.157149e+01,7.858753e-05,1.949446e-05,-1.943745e-05,1.945198e-05,2.336268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.637875e-10,2.532467e+01,-7.784218e-05,1.505814e-05,5.813954e-08,5.813954e-08,1.500000e-05,-7.782411e-05,-7.784218e-05,7.754908e-01,5.083392e-08,7.000140e-06,7.000000e-06,1.540422e-10,5.083392e-08,-2.936683e-10,-2.936683e-10,-7.712643e-05,-7.634831e-05,5.813954e-08,5.813954e-08,5.911290e+00,4.570553e-06,4.243196e-01,-4.191851e-06,-3.105389e+01,7.546313e-05,-3.156854e+01,7.655112e-05,1.949861e-05,-1.944047e-05,1.945520e-05,2.336143e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638000e-10,2.532176e+01,-7.575951e-05,1.505924e-05,5.924410e-08,5.924410e-08,1.500000e-05,-7.574180e-05,-7.575951e-05,7.754927e-01,4.982327e-08,7.000138e-06,7.000000e-06,1.509796e-10,4.982327e-08,-2.891429e-10,-2.891429e-10,-7.503087e-05,-7.424130e-05,5.924410e-08,5.924410e-08,5.911463e+00,4.561504e-06,4.241248e-01,-6.068975e-06,-3.105106e+01,7.373765e-05,-3.156567e+01,7.446500e-05,1.950274e-05,-1.944349e-05,1.945849e-05,2.336071e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638125e-10,2.531892e+01,-7.362836e-05,1.506032e-05,6.032306e-08,6.032306e-08,1.500000e-05,-7.361102e-05,-7.362836e-05,7.754946e-01,4.878628e-08,7.000136e-06,7.000000e-06,1.478372e-10,4.878628e-08,-2.837012e-10,-2.837012e-10,-7.288714e-05,-7.208650e-05,6.032306e-08,6.032306e-08,5.911636e+00,4.549305e-06,4.238588e-01,-7.939792e-06,-3.104829e+01,7.196840e-05,-3.156289e+01,7.233058e-05,1.950683e-05,-1.944651e-05,1.946183e-05,2.336053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638250e-10,2.531617e+01,-7.145019e-05,1.506138e-05,6.137562e-08,6.137562e-08,1.500000e-05,-7.143323e-05,-7.145019e-05,7.754964e-01,4.772199e-08,7.000133e-06,7.000000e-06,1.446121e-10,4.772199e-08,-2.773399e-10,-2.773399e-10,-7.069672e-05,-6.988538e-05,6.137562e-08,6.137562e-08,5.911808e+00,4.533971e-06,4.235220e-01,-9.803089e-06,-3.104559e+01,7.015661e-05,-3.156018e+01,7.014935e-05,1.951088e-05,-1.944950e-05,1.946523e-05,2.336088e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638375e-10,2.531350e+01,-6.922647e-05,1.506240e-05,6.240098e-08,6.240098e-08,1.500000e-05,-6.920991e-05,-6.922647e-05,7.754982e-01,4.662946e-08,7.000129e-06,7.000000e-06,1.413014e-10,4.662946e-08,-2.700582e-10,-2.700582e-10,-6.846110e-05,-6.763944e-05,6.240098e-08,6.240098e-08,5.911980e+00,4.515519e-06,4.231145e-01,-1.165766e-05,-3.104296e+01,6.830349e-05,-3.155756e+01,6.792279e-05,1.951487e-05,-1.945247e-05,1.946867e-05,2.336178e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638500e-10,2.531091e+01,-6.695874e-05,1.506340e-05,6.339830e-08,6.339830e-08,1.500000e-05,-6.694259e-05,-6.695874e-05,7.755000e-01,4.550775e-08,7.000124e-06,7.000000e-06,1.379023e-10,4.550775e-08,-2.618575e-10,-2.618575e-10,-6.618181e-05,-6.535023e-05,6.339830e-08,6.339830e-08,5.912151e+00,4.493969e-06,4.226368e-01,-1.350231e-05,-3.104041e+01,6.641029e-05,-3.155502e+01,6.565245e-05,1.951881e-05,-1.945541e-05,1.947215e-05,2.336323e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638625e-10,2.530841e+01,-6.464854e-05,1.506437e-05,6.436677e-08,6.436677e-08,1.500000e-05,-6.463281e-05,-6.464854e-05,7.755017e-01,4.435598e-08,7.000118e-06,7.000000e-06,1.344121e-10,4.435598e-08,-2.527418e-10,-2.527418e-10,-6.386041e-05,-6.301932e-05,6.436677e-08,6.436677e-08,5.912322e+00,4.469341e-06,4.220892e-01,-1.533584e-05,-3.103792e+01,6.447828e-05,-3.155257e+01,6.333989e-05,1.952267e-05,-1.945830e-05,1.947566e-05,2.336523e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638750e-10,2.530600e+01,-6.229745e-05,1.506531e-05,6.530553e-08,6.530553e-08,1.500000e-05,-6.228216e-05,-6.229745e-05,7.755033e-01,4.317327e-08,7.000112e-06,7.000000e-06,1.308281e-10,4.317327e-08,-2.427173e-10,-2.427173e-10,-6.149849e-05,-6.064830e-05,6.530553e-08,6.530553e-08,5.912491e+00,4.441661e-06,4.214722e-01,-1.715707e-05,-3.103551e+01,6.250875e-05,-3.155021e+01,6.098670e-05,1.952644e-05,-1.946114e-05,1.947920e-05,2.336778e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.638875e-10,2.530368e+01,-5.990707e-05,1.506621e-05,6.621374e-08,6.621374e-08,1.500000e-05,-5.989224e-05,-5.990707e-05,7.755050e-01,4.195879e-08,7.000105e-06,7.000000e-06,1.271479e-10,4.195879e-08,-2.317927e-10,-2.317927e-10,-5.909767e-05,-5.823882e-05,6.621374e-08,6.621374e-08,5.912659e+00,4.410954e-06,4.207864e-01,-1.896482e-05,-3.103317e+01,6.050298e-05,-3.154794e+01,5.859451e-05,1.953013e-05,-1.946392e-05,1.948274e-05,2.337089e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639000e-10,2.530145e+01,-5.747905e-05,1.506709e-05,6.709054e-08,6.709054e-08,1.500000e-05,-5.746468e-05,-5.747905e-05,7.755065e-01,4.071174e-08,7.000097e-06,7.000000e-06,1.233689e-10,4.071174e-08,-2.199791e-10,-2.199791e-10,-5.665959e-05,-5.579251e-05,6.709054e-08,6.709054e-08,5.912826e+00,4.377248e-06,4.200321e-01,-2.075794e-05,-3.103091e+01,5.846229e-05,-3.154576e+01,5.616498e-05,1.953372e-05,-1.946663e-05,1.948630e-05,2.337457e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639125e-10,2.529932e+01,-5.501503e-05,1.506794e-05,6.793508e-08,6.793508e-08,1.500000e-05,-5.500115e-05,-5.501503e-05,7.755081e-01,3.943135e-08,7.000088e-06,7.000000e-06,1.194889e-10,3.943135e-08,-2.072901e-10,-2.072901e-10,-5.418593e-05,-5.331106e-05,6.793508e-08,6.793508e-08,5.912991e+00,4.340573e-06,4.192101e-01,-2.253526e-05,-3.102873e+01,5.638802e-05,-3.154368e+01,5.369978e-05,1.953721e-05,-1.946927e-05,1.948985e-05,2.337880e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639250e-10,2.529727e+01,-5.251671e-05,1.506875e-05,6.874649e-08,6.874649e-08,1.500000e-05,-5.250332e-05,-5.251671e-05,7.755095e-01,3.811693e-08,7.000078e-06,7.000000e-06,1.155059e-10,3.811693e-08,-1.937413e-10,-1.937413e-10,-5.167837e-05,-5.079618e-05,6.874649e-08,6.874649e-08,5.913155e+00,4.300962e-06,4.183209e-01,-2.429563e-05,-3.102663e+01,5.428151e-05,-3.154169e+01,5.120061e-05,1.954057e-05,-1.947183e-05,1.949339e-05,2.338360e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639375e-10,2.529533e+01,-4.998580e-05,1.506952e-05,6.952389e-08,6.952389e-08,1.500000e-05,-4.997292e-05,-4.998580e-05,7.755109e-01,3.676783e-08,7.000068e-06,7.000000e-06,1.114177e-10,3.676783e-08,-1.793511e-10,-1.793511e-10,-4.913863e-05,-4.824960e-05,6.952389e-08,6.952389e-08,5.913318e+00,4.258448e-06,4.173652e-01,-2.603794e-05,-3.102461e+01,5.214412e-05,-3.153979e+01,4.866922e-05,1.954382e-05,-1.947429e-05,1.949692e-05,2.338897e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639500e-10,2.529348e+01,-4.742401e-05,1.507027e-05,7.026644e-08,7.026644e-08,1.500000e-05,-4.741166e-05,-4.742401e-05,7.755123e-01,3.538342e-08,7.000057e-06,7.000000e-06,1.072225e-10,3.538342e-08,-1.641399e-10,-1.641399e-10,-4.656846e-05,-4.567306e-05,7.026644e-08,7.026644e-08,5.913479e+00,4.213069e-06,4.163437e-01,-2.776104e-05,-3.102267e+01,4.997722e-05,-3.153799e+01,4.610734e-05,1.954693e-05,-1.947666e-05,1.950042e-05,2.339490e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639625e-10,2.529173e+01,-4.483311e-05,1.507097e-05,7.097325e-08,7.097325e-08,1.500000e-05,-4.482130e-05,-4.483311e-05,7.755136e-01,3.396318e-08,7.000045e-06,7.000000e-06,1.029187e-10,3.396318e-08,-1.481305e-10,-1.481305e-10,-4.396962e-05,-4.306834e-05,7.097325e-08,7.097325e-08,5.913638e+00,4.164862e-06,4.152571e-01,-2.946385e-05,-3.102082e+01,4.778218e-05,-3.153629e+01,4.351675e-05,1.954990e-05,-1.947893e-05,1.950389e-05,2.340139e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639750e-10,2.529007e+01,-4.221486e-05,1.507164e-05,7.164347e-08,7.164347e-08,1.500000e-05,-4.220360e-05,-4.221486e-05,7.755149e-01,3.250663e-08,7.000033e-06,7.000000e-06,9.850494e-11,3.250663e-08,-1.313479e-10,-1.313479e-10,-4.134388e-05,-4.043722e-05,7.164347e-08,7.164347e-08,5.913795e+00,4.113868e-06,4.141063e-01,-3.114525e-05,-3.101904e+01,4.556042e-05,-3.153469e+01,4.089925e-05,1.955273e-05,-1.948109e-05,1.950731e-05,2.340845e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.639875e-10,2.528852e+01,-3.957105e-05,1.507228e-05,7.227624e-08,7.227624e-08,1.500000e-05,-3.956036e-05,-3.957105e-05,7.755161e-01,3.101335e-08,7.000020e-06,7.000000e-06,9.397986e-11,3.101335e-08,-1.138193e-10,-1.138193e-10,-3.869305e-05,-3.778152e-05,7.227624e-08,7.227624e-08,5.913950e+00,4.060128e-06,4.128921e-01,-3.280418e-05,-3.101736e+01,4.331332e-05,-3.153318e+01,3.825665e-05,1.955541e-05,-1.948313e-05,1.951069e-05,2.341607e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640000e-10,2.528707e+01,-3.690348e-05,1.507287e-05,7.287070e-08,7.287070e-08,1.500000e-05,-3.689338e-05,-3.690348e-05,7.755173e-01,2.948301e-08,7.000006e-06,7.000000e-06,8.934245e-11,2.948301e-08,-9.557409e-11,-9.557409e-11,-3.601893e-05,-3.510306e-05,7.287070e-08,7.287070e-08,5.914103e+00,4.003687e-06,4.116153e-01,-3.443956e-05,-3.101575e+01,4.104230e-05,-3.153178e+01,3.559077e-05,1.955793e-05,-1.948506e-05,1.951401e-05,2.342426e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640125e-10,2.528572e+01,-3.421398e-05,1.507343e-05,7.342602e-08,7.342602e-08,1.500000e-05,-3.420448e-05,-3.421398e-05,7.755183e-01,2.791533e-08,6.999992e-06,7.000000e-06,8.459192e-11,2.791533e-08,-7.664368e-11,-7.664368e-11,-3.332337e-05,-3.240368e-05,7.342602e-08,7.342602e-08,5.914254e+00,3.944590e-06,4.102768e-01,-3.605033e-05,-3.101424e+01,3.874880e-05,-3.153048e+01,3.290347e-05,1.956028e-05,-1.948686e-05,1.951727e-05,2.343300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640250e-10,2.528447e+01,-3.150437e-05,1.507394e-05,7.394135e-08,7.394135e-08,1.500000e-05,-3.149549e-05,-3.150437e-05,7.755194e-01,2.631013e-08,6.999977e-06,7.000000e-06,7.972768e-11,2.631013e-08,-5.706146e-11,-5.706146e-11,-3.060819e-05,-2.968523e-05,7.394135e-08,7.394135e-08,5.914403e+00,3.882884e-06,4.088777e-01,-3.763548e-05,-3.101281e+01,3.643423e-05,-3.152928e+01,3.019660e-05,1.956247e-05,-1.948853e-05,1.952046e-05,2.344230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640375e-10,2.528333e+01,-2.877651e-05,1.507442e-05,7.441589e-08,7.441589e-08,1.500000e-05,-2.876826e-05,-2.877651e-05,7.755203e-01,2.466730e-08,6.999962e-06,7.000000e-06,7.474940e-11,2.466730e-08,-3.686285e-11,-3.686285e-11,-2.787527e-05,-2.694958e-05,7.441589e-08,7.441589e-08,5.914549e+00,3.818618e-06,4.074189e-01,-3.919397e-05,-3.101147e+01,3.410004e-05,-3.152819e+01,2.747203e-05,1.956448e-05,-1.949006e-05,1.952357e-05,2.345215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640500e-10,2.528228e+01,-2.603226e-05,1.507485e-05,7.484881e-08,7.484881e-08,1.500000e-05,-2.602465e-05,-2.603226e-05,7.755212e-01,2.298682e-08,6.999946e-06,7.000000e-06,6.965702e-11,2.298682e-08,-1.608507e-11,-1.608507e-11,-2.512647e-05,-2.419861e-05,7.484881e-08,7.484881e-08,5.914693e+00,3.751844e-06,4.059014e-01,-4.072481e-05,-3.101022e+01,3.174767e-05,-3.152720e+01,2.473165e-05,1.956631e-05,-1.949146e-05,1.952659e-05,2.346255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640625e-10,2.528135e+01,-2.327348e-05,1.507524e-05,7.523933e-08,7.523933e-08,1.500000e-05,-2.326653e-05,-2.327348e-05,7.755221e-01,2.126873e-08,6.999930e-06,7.000000e-06,6.445071e-11,2.126873e-08,5.232862e-12,5.232862e-12,-2.236366e-05,-2.143420e-05,7.523933e-08,7.523933e-08,5.914834e+00,3.682613e-06,4.043264e-01,-4.222701e-05,-3.100906e+01,2.937858e-05,-3.152631e+01,2.197736e-05,1.956795e-05,-1.949271e-05,1.952952e-05,2.347349e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640750e-10,2.528052e+01,-2.050205e-05,1.507559e-05,7.558667e-08,7.558667e-08,1.500000e-05,-2.049577e-05,-2.050205e-05,7.755229e-01,1.951321e-08,6.999914e-06,7.000000e-06,5.913093e-11,1.951321e-08,2.705019e-11,2.705019e-11,-1.958873e-05,-1.865824e-05,7.558667e-08,7.558667e-08,5.914972e+00,3.610979e-06,4.026948e-01,-4.369960e-05,-3.100799e+01,2.699422e-05,-3.152553e+01,1.921106e-05,1.956941e-05,-1.949382e-05,1.953235e-05,2.348497e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.640875e-10,2.527979e+01,-1.771985e-05,1.507589e-05,7.589008e-08,7.589008e-08,1.500000e-05,-1.771426e-05,-1.771985e-05,7.755236e-01,1.772047e-08,6.999897e-06,7.000000e-06,5.369840e-11,1.772047e-08,4.932457e-11,4.932457e-11,-1.680358e-05,-1.587264e-05,7.589008e-08,7.589008e-08,5.915108e+00,3.536999e-06,4.010079e-01,-4.514164e-05,-3.100701e+01,2.459606e-05,-3.152485e+01,1.643465e-05,1.957067e-05,-1.949478e-05,1.953507e-05,2.349698e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641000e-10,2.527917e+01,-1.492878e-05,1.507615e-05,7.614883e-08,7.614883e-08,1.500000e-05,-1.492390e-05,-1.492878e-05,7.755242e-01,1.589086e-08,6.999880e-06,7.000000e-06,4.815413e-11,1.589086e-08,7.201220e-11,7.201220e-11,-1.401011e-05,-1.307930e-05,7.614883e-08,7.614883e-08,5.915241e+00,3.460728e-06,3.992669e-01,-4.655220e-05,-3.100612e+01,2.218556e-05,-3.152428e+01,1.365006e-05,1.957174e-05,-1.949559e-05,1.953768e-05,2.350952e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641125e-10,2.527866e+01,-1.213073e-05,1.507636e-05,7.636220e-08,7.636220e-08,1.500000e-05,-1.212656e-05,-1.213073e-05,7.755248e-01,1.402481e-08,6.999862e-06,7.000000e-06,4.249944e-11,1.402481e-08,9.506778e-11,9.506778e-11,-1.121022e-05,-1.028014e-05,7.636220e-08,7.636220e-08,5.915371e+00,3.382225e-06,3.974729e-01,-4.793037e-05,-3.100533e+01,1.976419e-05,-3.152381e+01,1.085920e-05,1.957260e-05,-1.949624e-05,1.954017e-05,2.352258e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641250e-10,2.527825e+01,-9.327604e-06,1.507653e-05,7.652952e-08,7.652952e-08,1.500000e-05,-9.324164e-06,-9.327604e-06,7.755253e-01,1.212284e-08,6.999845e-06,7.000000e-06,3.673589e-11,1.212284e-08,1.184447e-10,1.184447e-10,-8.405810e-06,-7.477067e-06,7.652952e-08,7.652952e-08,5.915498e+00,3.301549e-06,3.956272e-01,-4.927526e-05,-3.100462e+01,1.733343e-05,-3.152345e+01,8.064005e-06,1.957327e-05,-1.949674e-05,1.954254e-05,2.353615e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641375e-10,2.527795e+01,-6.521299e-06,1.507665e-05,7.665012e-08,7.665012e-08,1.500000e-05,-6.518599e-06,-6.521299e-06,7.755257e-01,1.018558e-08,6.999827e-06,7.000000e-06,3.086538e-11,1.018558e-08,1.420953e-10,1.420953e-10,-5.598798e-06,-4.671994e-06,7.665012e-08,7.665012e-08,5.915622e+00,3.218762e-06,3.937311e-01,-5.058602e-05,-3.100401e+01,1.489476e-05,-3.152320e+01,5.266389e-06,1.957374e-05,-1.949709e-05,1.954478e-05,2.355022e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641500e-10,2.527776e+01,-3.713716e-06,1.507672e-05,7.672339e-08,7.672339e-08,1.500000e-05,-3.711770e-06,-3.713716e-06,7.755260e-01,8.213734e-09,6.999809e-06,7.000000e-06,2.489010e-11,8.213734e-09,1.659707e-10,1.659707e-10,-2.791089e-06,-1.866837e-06,7.672339e-08,7.672339e-08,5.915742e+00,3.133926e-06,3.917858e-01,-5.186179e-05,-3.100349e+01,1.244964e-05,-3.152305e+01,2.468281e-06,1.957400e-05,-1.949728e-05,1.954688e-05,2.356479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641625e-10,2.527767e+01,-9.067572e-07,1.507675e-05,7.674873e-08,7.674873e-08,1.500000e-05,-9.055751e-07,-9.067572e-07,7.755263e-01,6.208138e-09,6.999791e-06,7.000000e-06,1.881254e-11,6.208138e-09,1.900209e-10,1.900209e-10,1.540963e-08,9.364930e-07,7.674873e-08,7.674873e-08,5.915860e+00,3.047104e-06,3.897928e-01,-5.310175e-05,-3.100306e+01,9.999556e-06,-3.152301e+01,-3.283964e-07,1.957406e-05,-1.949731e-05,1.954884e-05,2.357984e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641750e-10,2.527769e+01,1.897680e-06,1.507673e-05,7.672557e-08,7.672557e-08,1.500000e-05,1.898086e-06,1.897680e-06,7.755265e-01,4.169708e-09,6.999773e-06,7.000000e-06,1.263548e-11,4.169708e-09,2.141954e-10,2.141954e-10,2.818793e-06,3.736087e-06,7.672557e-08,7.672557e-08,5.915974e+00,2.958361e-06,3.877534e-01,-5.430511e-05,-3.100273e+01,7.545989e-06,-3.152308e+01,-3.121723e-06,1.957391e-05,-1.949719e-05,1.955066e-05,2.359537e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.641875e-10,2.527781e+01,4.697701e-06,1.507665e-05,7.665340e-08,7.665340e-08,1.500000e-05,4.697321e-06,4.697701e-06,7.755266e-01,2.099468e-09,6.999755e-06,7.000000e-06,6.362025e-12,2.099468e-09,2.384427e-10,2.384427e-10,5.617162e-06,6.530041e-06,7.665340e-08,7.665340e-08,5.916084e+00,2.867762e-06,3.856690e-01,-5.547108e-05,-3.100249e+01,5.090415e-06,-3.152325e+01,-5.909783e-06,1.957356e-05,-1.949691e-05,1.955232e-05,2.361136e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642000e-10,2.527804e+01,7.491415e-06,1.507653e-05,7.653172e-08,7.653172e-08,1.500000e-05,7.490239e-06,7.491415e-06,7.755267e-01,-1.459488e-12,6.999737e-06,7.000000e-06,-4.422692e-15,-1.459490e-12,2.627107e-10,2.627107e-10,8.408620e-06,9.316457e-06,7.653172e-08,7.653172e-08,5.916191e+00,2.775374e-06,3.835411e-01,-5.659893e-05,-3.100234e+01,2.634311e-06,-3.152353e+01,-8.690668e-06,1.957300e-05,-1.949647e-05,1.955384e-05,2.362780e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642125e-10,2.527838e+01,1.027694e-05,1.507636e-05,7.636008e-08,7.636008e-08,1.500000e-05,1.027496e-05,1.027694e-05,7.755266e-01,-2.131852e-09,6.999720e-06,7.000000e-06,-6.460157e-12,-2.131852e-09,2.869470e-10,2.869470e-10,1.119128e-05,1.209344e-05,7.636008e-08,7.636008e-08,5.916295e+00,2.681265e-06,3.813710e-01,-5.768791e-05,-3.100229e+01,1.791524e-07,-3.152391e+01,-1.146247e-05,1.957224e-05,-1.949588e-05,1.955519e-05,2.364469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642250e-10,2.527882e+01,1.305240e-05,1.507614e-05,7.613808e-08,7.613808e-08,1.500000e-05,1.304960e-05,1.305240e-05,7.755265e-01,-4.290386e-09,6.999702e-06,7.000000e-06,-1.300117e-11,-4.290386e-09,3.110987e-10,3.110987e-10,1.396326e-05,1.485912e-05,7.613808e-08,7.613808e-08,5.916395e+00,2.585503e-06,3.791604e-01,-5.873733e-05,-3.100233e+01,-2.273587e-06,-3.152440e+01,-1.422331e-05,1.957128e-05,-1.949514e-05,1.955639e-05,2.366200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642375e-10,2.527937e+01,1.581593e-05,1.507587e-05,7.586536e-08,7.586536e-08,1.500000e-05,1.581231e-05,1.581593e-05,7.755263e-01,-6.475638e-09,6.999685e-06,7.000000e-06,-1.962315e-11,-6.475638e-09,3.351127e-10,3.351127e-10,1.672269e-05,1.761161e-05,7.586536e-08,7.586536e-08,5.916491e+00,2.488159e-06,3.769107e-01,-5.974652e-05,-3.100246e+01,-4.722438e-06,-3.152499e+01,-1.697129e-05,1.957012e-05,-1.949425e-05,1.955743e-05,2.367973e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642500e-10,2.528002e+01,1.856567e-05,1.507554e-05,7.554158e-08,7.554158e-08,1.500000e-05,1.856122e-05,1.856567e-05,7.755260e-01,-8.686089e-09,6.999667e-06,7.000000e-06,-2.632148e-11,-8.686089e-09,3.589358e-10,3.589358e-10,1.946772e-05,2.034907e-05,7.554158e-08,7.554158e-08,5.916584e+00,2.389301e-06,3.746234e-01,-6.071481e-05,-3.100269e+01,-7.165931e-06,-3.152569e+01,-1.970454e-05,1.956876e-05,-1.949322e-05,1.955829e-05,2.369786e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642625e-10,2.528078e+01,2.129977e-05,1.507517e-05,7.516648e-08,7.516648e-08,1.500000e-05,2.129449e-05,2.129977e-05,7.755256e-01,-1.092012e-08,6.999651e-06,7.000000e-06,-3.309128e-11,-1.092012e-08,3.825150e-10,3.825150e-10,2.219648e-05,2.306963e-05,7.516648e-08,7.516648e-08,5.916673e+00,2.289002e-06,3.723001e-01,-6.164159e-05,-3.100301e+01,-9.602605e-06,-3.152649e+01,-2.242121e-05,1.956720e-05,-1.949203e-05,1.955899e-05,2.371639e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642750e-10,2.528164e+01,2.401641e-05,1.507474e-05,7.473982e-08,7.473982e-08,1.500000e-05,2.401029e-05,2.401641e-05,7.755252e-01,-1.317602e-08,6.999634e-06,7.000000e-06,-3.992734e-11,-1.317602e-08,4.057971e-10,4.057971e-10,2.490716e-05,2.577147e-05,7.473982e-08,7.473982e-08,5.916758e+00,2.187334e-06,3.699425e-01,-6.252626e-05,-3.100342e+01,-1.203100e-05,-3.152739e+01,-2.511945e-05,1.956545e-05,-1.949071e-05,1.955952e-05,2.373528e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.642875e-10,2.528260e+01,2.671377e-05,1.507426e-05,7.426143e-08,7.426143e-08,1.500000e-05,2.670680e-05,2.671377e-05,7.755246e-01,-1.545199e-08,6.999618e-06,7.000000e-06,-4.682420e-11,-1.545199e-08,4.287297e-10,4.287297e-10,2.759793e-05,2.845277e-05,7.426143e-08,7.426143e-08,5.916839e+00,2.084368e-06,3.675520e-01,-6.336825e-05,-3.100392e+01,-1.444966e-05,-3.152839e+01,-2.779743e-05,1.956352e-05,-1.948926e-05,1.955988e-05,2.375454e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643000e-10,2.528367e+01,2.939005e-05,1.507373e-05,7.373118e-08,7.373118e-08,1.500000e-05,2.938222e-05,2.939005e-05,7.755240e-01,-1.774612e-08,6.999603e-06,7.000000e-06,-5.377611e-11,-1.774612e-08,4.512605e-10,4.512605e-10,3.026700e-05,3.111172e-05,7.373118e-08,7.373118e-08,5.916916e+00,1.980178e-06,3.651304e-01,-6.416702e-05,-3.100452e+01,-1.685715e-05,-3.152950e+01,-3.045335e-05,1.956140e-05,-1.948766e-05,1.956007e-05,2.377414e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.643125e-10,2.528484e+01,3.204345e-05,1.507315e-05,7.314898e-08,7.314898e-08,1.500000e-05,3.203477e-05,3.204345e-05,7.755233e-01,-2.005642e-08,6.999587e-06,7.000000e-06,-6.077704e-11,-2.005642e-08,4.733379e-10,4.733379e-10,3.291256e-05,3.374656e-05,7.314898e-08,7.314898e-08,5.916989e+00,1.874837e-06,3.626793e-01,-6.492205e-05,-3.100520e+01,-1.925201e-05,-3.153071e+01,-3.308540e-05,1.955910e-05,-1.948595e-05,1.956008e-05,2.379407e-05,0.000000e+00,0.000000e+00,0.000000e+00
