time,I(G · B_LD1),I(P0 · B_LD1),I(P1 Lin-removed · B_LD1),P(G · B_JS1),P(P0 · B_JS1),P(P1 Lin-removed · B_JS1),P(G · B_JS2),P(P0 · B_JS2),P(P1 Lin-removed · B_JS2),P(I0 · BJS),P(P0 · BJS),P(I1 Lin-removed · BJS),P(P1 Lin-removed · BJS),I(I0 · L1),I(P0 · L1),I(I1 Lin-removed · L1),I(P1 Lin-removed · L1),P(I0 · BJL1),P(P0 · BJL1),P(I1 Lin-removed · BJL1),P(P1 Lin-removed · BJL1),P(I0 · BJL2),P(P0 · BJL2),P(I1 Lin-removed · BJL2),P(P1 Lin-removed · BJL2)
1.614e-10,-1.35425e-07,-2.230194e-08,6.678861e-08,-31.18109,-49.83413,-56.44573,-31.71488,-50.36784,-56.98543,151.175,37.5392,151.175,38.0557,-1.53971e-05,-1.510093e-05,-1.53971e-05,-1.506718e-05,6.709501,0.4332006,6.709501,0.43454,6.659533,0.3761954,6.659533,0.3767331
1.614125e-10,-1.237064e-07,-2.553146e-08,6.355655e-08,-31.18569,-49.83796,-56.44429,-31.71837,-50.37168,-56.98365,151.169,37.54264,151.169,38.05485,-1.539544e-05,-1.509881e-05,-1.539544e-05,-1.506529e-05,6.709471,0.4332558,6.709471,0.4345948,6.659464,0.3762003,6.659464,0.3767429
1.61425e-10,-1.117852e-07,-2.881621e-08,6.03009e-08,-31.19027,-49.84188,-56.44274,-31.72182,-50.37561,-56.98178,151.1627,37.54618,151.1627,38.05377,-1.539346e-05,-1.509679e-05,-1.539346e-05,-1.506348e-05,6.709449,0.4333094,6.709449,0.4346481,6.659395,0.376206,6.659395,0.3767532
1.614375e-10,-9.967444e-08,-3.214774e-08,5.702997e-08,-31.19481,-49.84591,-56.44109,-31.72525,-50.37963,-56.9798,151.1562,37.54982,151.1562,38.05246,-1.539117e-05,-1.509489e-05,-1.539117e-05,-1.506176e-05,6.709435,0.4333612,6.709435,0.4346999,6.659326,0.3762125,6.659326,0.3767641
1.6145e-10,-8.738764e-08,-3.551741e-08,5.375156e-08,-31.19932,-49.85003,-56.43933,-31.72865,-50.38376,-56.97771,151.1495,37.55356,151.1495,38.05091,-1.538856e-05,-1.509309e-05,-1.538856e-05,-1.506013e-05,6.709429,0.4334112,6.709429,0.4347501,6.659258,0.3762198,6.659258,0.3767755
1.614625e-10,-7.493864e-08,-3.891646e-08,5.047297e-08,-31.2038,-49.85425,-56.43747,-31.73201,-50.38797,-56.97553,151.1426,37.55739,151.1426,38.04914,-1.538565e-05,-1.509141e-05,-1.538565e-05,-1.505859e-05,6.70943,0.4334592,6.70943,0.4347986,6.65919,0.3762279,6.65919,0.3767875
1.61475e-10,-6.234161e-08,-4.233597e-08,4.720096e-08,-31.20823,-49.85855,-56.4355,-31.73534,-50.39227,-56.97325,151.1354,37.56131,151.1354,38.04713,-1.538242e-05,-1.508985e-05,-1.538242e-05,-1.505715e-05,6.70944,0.4335052,6.70944,0.4348453,6.659123,0.3762367,6.659123,0.3767999
1.614875e-10,-4.961099e-08,-4.576692e-08,4.394177e-08,-31.21262,-49.86295,-56.43344,-31.73863,-50.39666,-56.97087,151.128,37.56532,151.128,38.0449,-1.537888e-05,-1.50884e-05,-1.537888e-05,-1.505581e-05,6.709457,0.4335491,6.709457,0.4348901,6.659057,0.3762463,6.659057,0.3768128
1.615e-10,-3.676154e-08,-4.920022e-08,4.070105e-08,-31.21697,-49.86743,-56.43128,-31.74187,-50.40113,-56.96839,151.1204,37.56941,151.1204,38.04244,-1.537504e-05,-1.508708e-05,-1.537504e-05,-1.505457e-05,6.709483,0.4335908,6.709483,0.4349329,6.658991,0.3762565,6.658991,0.3768262
1.615125e-10,-2.380826e-08,-5.262667e-08,3.748387e-08,-31.22126,-49.87199,-56.42902,-31.74508,-50.40567,-56.96582,151.1126,37.57359,151.1126,38.03975,-1.537088e-05,-1.508588e-05,-1.537088e-05,-1.505344e-05,6.709516,0.4336301,6.709516,0.4349737,6.658926,0.3762674,6.658926,0.37684
1.61525e-10,-1.076642e-08,-5.603705e-08,3.429474e-08,-31.2255,-49.87664,-56.42666,-31.74825,-50.4103,-56.96316,151.1046,37.57785,151.1046,38.03684,-1.536643e-05,-1.508481e-05,-1.536643e-05,-1.505241e-05,6.709558,0.4336672,6.709558,0.4350123,6.658861,0.3762789,6.658861,0.3768543
1.615375e-10,2.348483e-09,-5.94221e-08,3.113756e-08,-31.22969,-49.88136,-56.42421,-31.75137,-50.41499,-56.9604,151.0964,37.58218,151.0964,38.03372,-1.536168e-05,-1.508386e-05,-1.536168e-05,-1.50515e-05,6.709608,0.4337017,6.709608,0.4350487,6.658798,0.376291,6.658798,0.376869
1.6155e-10,1.552072e-08,-6.277254e-08,2.801568e-08,-31.23381,-49.88615,-56.42167,-31.75444,-50.41975,-56.95756,151.088,37.58659,151.088,38.03037,-1.535663e-05,-1.508305e-05,-1.535663e-05,-1.505069e-05,6.709665,0.4337338,6.709665,0.4350829,6.658736,0.3763037,6.658736,0.3768841
1.615625e-10,2.873439e-08,-6.607913e-08,2.493185e-08,-31.23788,-49.89102,-56.41904,-31.75746,-50.42457,-56.95462,151.0794,37.59106,151.0794,38.0268,-1.535129e-05,-1.508236e-05,-1.535129e-05,-1.505e-05,6.709731,0.4337634,6.709731,0.4351148,6.658675,0.376317,6.658675,0.3768995
1.61575e-10,4.197338e-08,-6.933263e-08,2.188825e-08,-31.24187,-49.89596,-56.41632,-31.76044,-50.42946,-56.9516,151.0706,37.59561,151.0706,38.02303,-1.534565e-05,-1.50818e-05,-1.534565e-05,-1.504942e-05,6.709805,0.4337903,6.709805,0.4351443,6.658615,0.3763307,6.658615,0.3769153
1.615875e-10,5.522144e-08,-7.252388e-08,1.888652e-08,-31.2458,-49.90097,-56.41352,-31.76336,-50.43441,-56.9485,151.0617,37.60021,151.0617,38.01904,-1.533974e-05,-1.508138e-05,-1.533974e-05,-1.504896e-05,6.709887,0.4338146,6.709887,0.4351714,6.658556,0.376345,6.658556,0.3769314
1.616e-10,6.846219e-08,-7.564379e-08,1.592776e-08,-31.24966,-49.90603,-56.41063,-31.76624,-50.43941,-56.94531,151.0526,37.60488,151.0526,38.01484,-1.533355e-05,-1.508109e-05,-1.533355e-05,-1.504862e-05,6.709976,0.4338362,6.709976,0.435196,6.658498,0.3763596,6.658498,0.3769478
1.616125e-10,8.16791e-08,-7.868336e-08,1.301253e-08,-31.25344,-49.91116,-56.40767,-31.76905,-50.44445,-56.94204,151.0433,37.60961,151.0433,38.01044,-1.532708e-05,-1.508093e-05,-1.532708e-05,-1.504839e-05,6.710074,0.4338551,6.710074,0.4352181,6.658442,0.3763747,6.658442,0.3769645
1.61625e-10,9.485559e-08,-8.163372e-08,1.014094e-08,-31.25715,-49.91634,-56.40462,-31.77181,-50.44955,-56.93869,151.0339,37.61439,151.0339,38.00583,-1.532035e-05,-1.50809e-05,-1.532035e-05,-1.504828e-05,6.710179,0.4338712,6.710179,0.4352377,6.658388,0.3763901,6.658388,0.3769815
1.616375e-10,1.07975e-07,-8.448613e-08,7.3126e-09,-31.26078,-49.92158,-56.4015,-31.77452,-50.45469,-56.93527,151.0244,37.61922,151.0244,38.00103,-1.531335e-05,-1.5081e-05,-1.531335e-05,-1.504828e-05,6.710292,0.4338846,6.710292,0.4352548,6.658335,0.3764059,6.658335,0.3769986
1.6165e-10,1.210205e-07,-8.723203e-08,4.526688e-09,-31.26432,-49.92687,-56.3983,-31.77716,-50.45987,-56.93177,151.0146,37.6241,151.0146,37.99603,-1.53061e-05,-1.508123e-05,-1.53061e-05,-1.50484e-05,6.710413,0.4338952,6.710413,0.4352692,6.658283,0.3764219,6.658283,0.377016
1.616625e-10,1.339754e-07,-8.986302e-08,1.781987e-09,-31.26778,-49.9322,-56.39503,-31.77975,-50.46509,-56.9282,151.0048,37.62902,151.0048,37.99084,-1.529859e-05,-1.508159e-05,-1.529859e-05,-1.504864e-05,6.710542,0.433903,6.710542,0.4352811,6.658233,0.3764383,6.658233,0.3770335
1.61675e-10,1.46823e-07,-9.237093e-08,-9.23098e-10,-31.27116,-49.93758,-56.39169,-31.78227,-50.47034,-56.92456,150.9948,37.63399,150.9948,37.98546,-1.529085e-05,-1.508207e-05,-1.529085e-05,-1.504899e-05,6.710678,0.433908,6.710678,0.4352904,6.658185,0.3764548,6.658185,0.3770512
1.616875e-10,1.595466e-07,-9.47478e-08,-3.59049e-09,-31.27444,-49.943,-56.38829,-31.78473,-50.47562,-56.92085,150.9848,37.63899,150.9848,37.97989,-1.528287e-05,-1.508269e-05,-1.528287e-05,-1.504946e-05,6.710821,0.4339102,6.710821,0.435297,6.658139,0.3764715,6.658139,0.377069
1.617e-10,1.721293e-07,-9.698591e-08,-6.222408e-09,-31.27763,-49.94845,-56.38482,-31.78713,-50.48092,-56.91707,150.9746,37.64402,150.9746,37.97414,-1.527466e-05,-1.508342e-05,-1.527466e-05,-1.505004e-05,6.710972,0.4339096,6.710972,0.4353011,6.658095,0.3764884,6.658095,0.3770868
1.617125e-10,1.845546e-07,-9.907782e-08,-8.821323e-09,-31.28072,-49.95394,-56.38128,-31.78946,-50.48625,-56.91324,150.9642,37.64909,150.9642,37.96821,-1.526624e-05,-1.508428e-05,-1.526624e-05,-1.505074e-05,6.71113,0.4339062,6.71113,0.4353025,6.658052,0.3765054,6.658052,0.3771047
1.61725e-10,1.96806e-07,-1.010164e-07,-1.138992e-08,-31.28372,-49.95946,-56.37769,-31.79172,-50.49159,-56.90934,150.9538,37.65418,150.9538,37.96211,-1.52576e-05,-1.508525e-05,-1.52576e-05,-1.505154e-05,6.711294,0.4339001,6.711294,0.4353013,6.658012,0.3765225,6.658012,0.3771227
1.617375e-10,2.08867e-07,-1.027947e-07,-1.393105e-08,-31.28662,-49.965,-56.37404,-31.79392,-50.49695,-56.90538,150.9433,37.6593,150.9433,37.95584,-1.524876e-05,-1.508634e-05,-1.524876e-05,-1.505246e-05,6.711466,0.4338913,6.711466,0.4352975,6.657974,0.3765396,6.657974,0.3771406
1.6175e-10,2.207214e-07,-1.044062e-07,-1.644768e-08,-31.28942,-49.97057,-56.37034,-31.79605,-50.50232,-56.90136,150.9328,37.66443,150.9328,37.94941,-1.523973e-05,-1.508755e-05,-1.523973e-05,-1.505348e-05,6.711644,0.4338798,6.711644,0.4352911,6.657937,0.3765567,6.657937,0.3771585
1.617625e-10,2.323532e-07,-1.058448e-07,-1.894288e-08,-31.29211,-49.97616,-56.36658,-31.79811,-50.50769,-56.8973,150.9221,37.66958,150.9221,37.94281,-1.523051e-05,-1.508886e-05,-1.523051e-05,-1.505461e-05,6.711829,0.4338657,6.711829,0.4352821,6.657903,0.3765738,6.657903,0.3771763
1.61775e-10,2.437463e-07,-1.071046e-07,-2.141972e-08,-31.2947,-49.98176,-56.36278,-31.8001,-50.51308,-56.89318,150.9114,37.67475,150.9114,37.93606,-1.522112e-05,-1.509028e-05,-1.522112e-05,-1.505584e-05,6.712021,0.433849,6.712021,0.4352706,6.657871,0.3765908,6.657871,0.377194
1.617875e-10,2.548851e-07,-1.0818e-07,-2.38813e-08,-31.29718,-49.98737,-56.35893,-31.80201,-50.51846,-56.88901,150.9006,37.67992,150.9006,37.92916,-1.521157e-05,-1.50918e-05,-1.521157e-05,-1.505717e-05,6.712218,0.4338298,6.712218,0.4352566,6.657842,0.3766077,6.657842,0.3772116
1.618e-10,2.657541e-07,-1.090661e-07,-2.633064e-08,-31.29955,-49.993,-56.35504,-31.80385,-50.52383,-56.8848,150.8897,37.6851,150.8897,37.92211,-1.520185e-05,-1.509342e-05,-1.520185e-05,-1.50586e-05,6.712422,0.4338081,6.712422,0.43524,6.657815,0.3766244,6.657815,0.3772291
1.618125e-10,2.763383e-07,-1.097581e-07,-2.877065e-08,-31.30181,-49.99863,-56.3511,-31.80562,-50.52921,-56.88055,150.8788,37.69028,150.8788,37.91491,-1.5192e-05,-1.509513e-05,-1.5192e-05,-1.506013e-05,6.712631,0.433784,6.712631,0.435221,6.65779,0.376641,6.65779,0.3772463
1.61825e-10,2.866227e-07,-1.102517e-07,-3.120415e-08,-31.30396,-50.00426,-56.34713,-31.80731,-50.53457,-56.87625,150.8679,37.69546,150.8679,37.90758,-1.518201e-05,-1.509693e-05,-1.518201e-05,-1.506174e-05,6.712846,0.4337575,6.712846,0.4351996,6.657767,0.3766574,6.657767,0.3772634
1.618375e-10,2.965928e-07,-1.105431e-07,-3.363372e-08,-31.306,-50.00988,-56.34313,-31.80893,-50.53991,-56.87192,150.8569,37.70064,150.8569,37.90012,-1.517189e-05,-1.509882e-05,-1.517189e-05,-1.506345e-05,6.713066,0.4337289,6.713066,0.4351758,6.657747,0.3766735,6.657747,0.3772802
1.6185e-10,3.062344e-07,-1.106289e-07,-3.606175e-08,-31.30792,-50.0155,-56.33909,-31.81047,-50.54524,-56.86755,150.8459,37.70581,150.8459,37.89253,-1.516167e-05,-1.510078e-05,-1.516167e-05,-1.506525e-05,6.713291,0.433698,6.713291,0.4351496,6.657729,0.3766893,6.657729,0.3772967
1.618625e-10,3.155336e-07,-1.10506e-07,-3.849036e-08,-31.30972,-50.02111,-56.33502,-31.81193,-50.55055,-56.86315,150.8349,37.71096,150.8349,37.88482,-1.515134e-05,-1.510282e-05,-1.515134e-05,-1.506714e-05,6.713522,0.433665,6.713522,0.4351211,6.657714,0.3767049,6.657714,0.3773129
1.61875e-10,3.244771e-07,-1.10172e-07,-4.092139e-08,-31.31141,-50.02671,-56.33092,-31.81332,-50.55583,-56.85872,150.8239,37.7161,150.8239,37.87699,-1.514092e-05,-1.510493e-05,-1.514092e-05,-1.50691e-05,6.713757,0.4336301,6.713757,0.4350903,6.657702,0.3767201,6.657702,0.3773288
1.618875e-10,3.330518e-07,-1.096248e-07,-4.335633e-08,-31.31297,-50.03229,-56.3268,-31.81463,-50.56109,-56.85426,150.8129,37.72122,150.8129,37.86905,-1.513043e-05,-1.510711e-05,-1.513043e-05,-1.507114e-05,6.713996,0.4335933,6.713996,0.4350573,6.657692,0.3767349,6.657692,0.3773444
1.619e-10,3.412452e-07,-1.088627e-07,-4.579631e-08,-31.31442,-50.03785,-56.32266,-31.81585,-50.56632,-56.84978,150.8019,37.72632,150.8019,37.861,-1.511986e-05,-1.510934e-05,-1.511986e-05,-1.507326e-05,6.71424,0.4335547,6.71424,0.4350221,6.657685,0.3767493,6.657685,0.3773595
1.619125e-10,3.490452e-07,-1.078847e-07,-4.824208e-08,-31.31574,-50.04338,-56.3185,-31.817,-50.57151,-56.84528,150.7909,37.7314,150.7909,37.85285,-1.510925e-05,-1.511162e-05,-1.510925e-05,-1.507545e-05,6.714487,0.4335144,6.714487,0.4349848,6.65768,0.3767633,6.65768,0.3773743
1.61925e-10,3.564401e-07,-1.066902e-07,-5.069397e-08,-31.31694,-50.04889,-56.31433,-31.81807,-50.57666,-56.84076,150.7799,37.73644,150.7799,37.84461,-1.509859e-05,-1.511395e-05,-1.509859e-05,-1.507771e-05,6.714739,0.4334725,6.714739,0.4349454,6.657678,0.3767769,6.657678,0.3773886
1.619375e-10,3.634189e-07,-1.052788e-07,-5.315187e-08,-31.31802,-50.05436,-56.31014,-31.81905,-50.58178,-56.83622,150.7689,37.74145,150.7689,37.83627,-1.50879e-05,-1.511633e-05,-1.50879e-05,-1.508004e-05,6.714993,0.4334292,6.714993,0.434904,6.657679,0.3767899,6.657679,0.3774024
1.6195e-10,3.69971e-07,-1.03651e-07,-5.561521e-08,-31.31898,-50.0598,-56.30595,-31.81995,-50.58685,-56.83168,150.758,37.74643,150.758,37.82785,-1.50772e-05,-1.511873e-05,-1.50772e-05,-1.508243e-05,6.715251,0.4333846,6.715251,0.4348606,6.657682,0.3768025,6.657682,0.3774158
1.619625e-10,3.760865e-07,-1.018075e-07,-5.808295e-08,-31.31981,-50.0652,-56.30174,-31.82078,-50.59187,-56.82712,150.7472,37.75137,150.7472,37.81936,-1.506649e-05,-1.512117e-05,-1.506649e-05,-1.508487e-05,6.715512,0.4333388,6.715512,0.4348153,6.657688,0.3768145,6.657688,0.3774287
1.61975e-10,3.817558e-07,-9.974961e-08,-6.055357e-08,-31.32052,-50.07055,-56.29753,-31.82151,-50.59684,-56.82256,150.7363,37.75627,150.7363,37.81079,-1.505578e-05,-1.512363e-05,-1.505578e-05,-1.508738e-05,6.715775,0.4332918,6.715775,0.4347682,6.657697,0.376826,6.657697,0.377441
1.619875e-10,3.869701e-07,-9.747903e-08,-6.302504e-08,-31.3211,-50.07586,-56.29333,-31.82217,-50.60176,-56.818,150.7256,37.76112,150.7256,37.80215,-1.50451e-05,-1.51261e-05,-1.50451e-05,-1.508993e-05,6.71604,0.433244,6.71604,0.4347193,6.657708,0.3768369,6.657708,0.3774528
1.62e-10,3.917212e-07,-9.499798e-08,-6.549484e-08,-31.32156,-50.08112,-56.28912,-31.82274,-50.60663,-56.81343,150.7149,37.76592,150.7149,37.79346,-1.503445e-05,-1.512858e-05,-1.503445e-05,-1.509253e-05,6.716307,0.4331953,6.716307,0.4346686,6.657723,0.3768472,6.657723,0.377464
1.620125e-10,3.960016e-07,-9.230913e-08,-6.795995e-08,-31.32189,-50.08632,-56.28492,-31.82323,-50.61143,-56.80887,150.7042,37.77067,150.7042,37.78471,-1.502385e-05,-1.513107e-05,-1.502385e-05,-1.509518e-05,6.716576,0.4331459,6.716576,0.4346163,6.657739,0.3768569,6.657739,0.3774746
1.62025e-10,3.998042e-07,-8.941561e-08,-7.041686e-08,-31.3221,-50.09147,-56.28072,-31.82363,-50.61617,-56.80431,150.6937,37.77536,150.6937,37.77591,-1.50133e-05,-1.513355e-05,-1.50133e-05,-1.509788e-05,6.716846,0.433096,6.716846,0.4345624,6.657759,0.376866,6.657759,0.3774847
1.620375e-10,4.031227e-07,-8.632101e-08,-7.286157e-08,-31.32218,-50.09655,-56.27653,-31.82395,-50.62085,-56.79976,150.6832,37.78,150.6832,37.76706,-1.500283e-05,-1.513602e-05,-1.500283e-05,-1.510061e-05,6.717118,0.4330457,6.717118,0.4345069,6.657781,0.3768745,6.657781,0.3774941
1.6205e-10,4.059516e-07,-8.302936e-08,-7.528958e-08,-31.32214,-50.10158,-56.27236,-31.82419,-50.62546,-56.79523,150.6729,37.78457,150.6729,37.75818,-1.499244e-05,-1.513848e-05,-1.499244e-05,-1.510337e-05,6.717389,0.4329952,6.717389,0.4344499,6.657807,0.3768823,6.657807,0.3775028
1.620625e-10,4.08286e-07,-7.954511e-08,-7.769595e-08,-31.32197,-50.10653,-56.2682,-31.82434,-50.63,-56.79071,150.6626,37.78908,150.6626,37.74927,-1.498215e-05,-1.514091e-05,-1.498215e-05,-1.510617e-05,6.717662,0.4329445,6.717662,0.4343915,6.657834,0.3768894,6.657834,0.3775109
1.62075e-10,4.101215e-07,-7.587314e-08,-8.007528e-08,-31.32168,-50.11141,-56.26406,-31.82441,-50.63447,-56.7862,150.6524,37.79353,150.6524,37.74033,-1.497197e-05,-1.514332e-05,-1.497197e-05,-1.510899e-05,6.717934,0.4328938,6.717934,0.4343318,6.657865,0.3768959,6.657865,0.3775183
1.620875e-10,4.114547e-07,-7.201875e-08,-8.242176e-08,-31.32126,-50.11622,-56.25994,-31.82439,-50.63886,-56.78172,150.6424,37.7979,150.6424,37.73138,-1.496191e-05,-1.514569e-05,-1.496191e-05,-1.511184e-05,6.718206,0.4328433,6.718206,0.4342708,6.657898,0.3769017,6.657898,0.377525
1.621e-10,4.122828e-07,-6.798762e-08,-8.472918e-08,-31.32072,-50.12095,-56.25584,-31.82429,-50.64318,-56.77726,150.6325,37.8022,150.6325,37.72241,-1.495199e-05,-1.514801e-05,-1.495199e-05,-1.511472e-05,6.718478,0.4327932,6.718478,0.4342085,6.657934,0.3769068,6.657934,0.377531
1.621125e-10,4.126037e-07,-6.378582e-08,-8.699093e-08,-31.32005,-50.1256,-56.25177,-31.8241,-50.64741,-56.77283,150.6227,37.80643,150.6227,37.71343,-1.494222e-05,-1.515029e-05,-1.494222e-05,-1.511761e-05,6.718748,0.4327434,6.718748,0.4341452,6.657972,0.3769112,6.657972,0.3775363
1.62125e-10,4.124161e-07,-5.941978e-08,-8.920012e-08,-31.31927,-50.13016,-56.24773,-31.82383,-50.65156,-56.76842,150.613,37.81058,150.613,37.70446,-1.493261e-05,-1.515252e-05,-1.493261e-05,-1.512051e-05,6.719018,0.4326943,6.719018,0.4340807,6.658013,0.3769149,6.658013,0.3775409
1.621375e-10,4.117194e-07,-5.489628e-08,-9.134952e-08,-31.31836,-50.13464,-56.24372,-31.82348,-50.65562,-56.76405,150.6035,37.81465,150.6035,37.69548,-1.492317e-05,-1.515468e-05,-1.492317e-05,-1.512343e-05,6.719285,0.4326459,6.719285,0.4340152,6.658056,0.3769179,6.658056,0.3775447
1.6215e-10,4.105138e-07,-5.022246e-08,-9.343164e-08,-31.31733,-50.13903,-56.23974,-31.82304,-50.6596,-56.75971,150.5941,37.81863,150.5941,37.68652,-1.491391e-05,-1.515677e-05,-1.491391e-05,-1.512636e-05,6.719551,0.4325984,6.719551,0.4339488,6.658103,0.3769202,6.658103,0.3775478
1.621625e-10,4.088002e-07,-4.540574e-08,-9.54388e-08,-31.31618,-50.14332,-56.23579,-31.82252,-50.66349,-56.75542,150.5849,37.82253,150.5849,37.67758,-1.490486e-05,-1.51588e-05,-1.490486e-05,-1.512929e-05,6.719815,0.432552,6.719815,0.4338815,6.658151,0.3769219,6.658151,0.3775502
1.62175e-10,4.065802e-07,-4.045386e-08,-9.736311e-08,-31.31491,-50.14751,-56.23189,-31.82191,-50.66728,-56.75116,150.5758,37.82634,150.5758,37.66866,-1.489601e-05,-1.516074e-05,-1.489601e-05,-1.513222e-05,6.720076,0.4325067,6.720076,0.4338134,6.658202,0.3769228,6.658202,0.3775518
1.621875e-10,4.038563e-07,-3.537483e-08,-9.919656e-08,-31.31352,-50.15161,-56.22803,-31.82122,-50.67099,-56.74695,150.5669,37.83006,150.5669,37.65977,-1.488739e-05,-1.516261e-05,-1.488739e-05,-1.513515e-05,6.720334,0.4324627,6.720334,0.4337446,6.658255,0.376923,6.658255,0.3775526
1.622e-10,4.006317e-07,-3.017693e-08,-1.009311e-07,-31.31202,-50.1556,-56.22421,-31.82045,-50.67459,-56.74278,150.5582,37.83368,150.5582,37.65091,-1.4879e-05,-1.516438e-05,-1.4879e-05,-1.513808e-05,6.720589,0.4324201,6.720589,0.4336751,6.658311,0.3769226,6.658311,0.3775527
1.622125e-10,3.969102e-07,-2.486868e-08,-1.025585e-07,-31.3104,-50.15949,-56.22043,-31.8196,-50.6781,-56.73867,150.5496,37.83721,150.5496,37.6421,-1.487086e-05,-1.516606e-05,-1.487086e-05,-1.514099e-05,6.720841,0.4323791,6.720841,0.4336051,6.658369,0.3769215,6.658369,0.3775519
1.62225e-10,3.926966e-07,-1.945881e-08,-1.040708e-07,-31.30867,-50.16327,-56.21671,-31.81866,-50.6815,-56.7346,150.5412,37.84065,150.5412,37.63333,-1.486297e-05,-1.516764e-05,-1.486297e-05,-1.51439e-05,6.721089,0.4323398,6.721089,0.4335346,6.658429,0.3769197,6.658429,0.3775505
1.622375e-10,3.879962e-07,-1.395626e-08,-1.054598e-07,-31.30682,-50.16694,-56.21303,-31.81764,-50.68481,-56.73059,150.5331,37.84398,150.5331,37.62462,-1.485534e-05,-1.516911e-05,-1.485534e-05,-1.514679e-05,6.721332,0.4323024,6.721332,0.4334636,6.658492,0.3769173,6.658492,0.3775482
1.6225e-10,3.828152e-07,-8.370146e-09,-1.067178e-07,-31.30487,-50.1705,-56.2094,-31.81654,-50.68801,-56.72664,150.5251,37.84721,150.5251,37.61596,-1.4848e-05,-1.517048e-05,-1.4848e-05,-1.514966e-05,6.721571,0.4322669,6.721571,0.4333923,6.658556,0.3769143,6.658556,0.3775452
1.622625e-10,3.771605e-07,-2.709745e-09,-1.078368e-07,-31.30281,-50.17394,-56.20583,-31.81536,-50.69111,-56.72275,150.5172,37.85034,150.5172,37.60737,-1.484094e-05,-1.517173e-05,-1.484094e-05,-1.515252e-05,6.721806,0.4322334,6.721806,0.4333207,6.658623,0.3769106,6.658623,0.3775413
1.62275e-10,3.710397e-07,3.015532e-09,-1.088095e-07,-31.30064,-50.17726,-56.20232,-31.8141,-50.6941,-56.71892,150.5096,37.85336,150.5096,37.59885,-1.483418e-05,-1.517287e-05,-1.483418e-05,-1.515534e-05,6.722035,0.4322022,6.722035,0.433249,6.658691,0.3769064,6.658691,0.3775367
1.622875e-10,3.644611e-07,8.796155e-09,-1.096286e-07,-31.29836,-50.18046,-56.19887,-31.81277,-50.69698,-56.71516,150.5022,37.85628,150.5022,37.59041,-1.482773e-05,-1.517388e-05,-1.482773e-05,-1.515814e-05,6.722259,0.4321733,6.722259,0.4331771,6.658762,0.3769015,6.658762,0.3775314
1.623e-10,3.574336e-07,1.46225e-08,-1.102872e-07,-31.29598,-50.18354,-56.19547,-31.81135,-50.69975,-56.71147,150.495,37.85908,150.495,37.58204,-1.482159e-05,-1.517477e-05,-1.482159e-05,-1.516091e-05,6.722477,0.4321467,6.722477,0.4331053,6.658834,0.3768961,6.658834,0.3775253
1.623125e-10,3.49967e-07,2.048487e-08,-1.107787e-07,-31.2935,-50.18649,-56.19214,-31.80985,-50.70241,-56.70785,150.4881,37.86178,150.4881,37.57377,-1.481578e-05,-1.517553e-05,-1.481578e-05,-1.516364e-05,6.722689,0.4321227,6.722689,0.4330335,6.658909,0.3768901,6.658909,0.3775184
1.62325e-10,3.420716e-07,2.63735e-08,-1.110971e-07,-31.29092,-50.18932,-56.18888,-31.80828,-50.70496,-56.7043,150.4813,37.86436,150.4813,37.56558,-1.481031e-05,-1.517616e-05,-1.481031e-05,-1.516633e-05,6.722895,0.4321013,6.722895,0.4329618,6.658984,0.3768837,6.658984,0.3775107
1.623375e-10,3.337584e-07,3.227862e-08,-1.112367e-07,-31.28824,-50.19201,-56.18568,-31.80664,-50.70739,-56.70082,150.4748,37.86683,150.4748,37.5575,-1.480518e-05,-1.517665e-05,-1.480518e-05,-1.516899e-05,6.723095,0.4320826,6.723095,0.4328904,6.659062,0.3768767,6.659062,0.3775023
1.6235e-10,3.25039e-07,3.819042e-08,-1.111924e-07,-31.28547,-50.19458,-56.18255,-31.80492,-50.70971,-56.69742,150.4685,37.86918,150.4685,37.54951,-1.480039e-05,-1.517701e-05,-1.480039e-05,-1.517159e-05,6.723287,0.4320667,6.723287,0.4328193,6.659141,0.3768693,6.659141,0.3774932
1.623625e-10,3.159257e-07,4.409912e-08,-1.109597e-07,-31.28261,-50.19701,-56.17948,-31.80312,-50.71192,-56.69411,150.4624,37.87142,150.4624,37.54164,-1.479597e-05,-1.517722e-05,-1.479597e-05,-1.517415e-05,6.723473,0.4320537,6.723473,0.4327486,6.659222,0.3768614,6.659222,0.3774833
1.62375e-10,3.064313e-07,4.999495e-08,-1.105347e-07,-31.27965,-50.19931,-56.1765,-31.80125,-50.714,-56.69088,150.4565,37.87354,150.4565,37.53388,-1.479191e-05,-1.51773e-05,-1.479191e-05,-1.517666e-05,6.723651,0.4320436,6.723651,0.4326784,6.659304,0.3768531,6.659304,0.3774728
1.623875e-10,2.965692e-07,5.586819e-08,-1.09914e-07,-31.27661,-50.20147,-56.17358,-31.79931,-50.71597,-56.68773,150.4509,37.87554,150.4509,37.52623,-1.478823e-05,-1.517723e-05,-1.478823e-05,-1.517912e-05,6.723822,0.4320365,6.723822,0.4326088,6.659387,0.3768444,6.659387,0.3774614
