time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.275000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9360330000000001,-4.515219e-05,-4.057814e-05,-0.3009153,-3.132644e-04,4.622216e-05,-4.622216e-05,9.491784e-07,4.622216e-05,-1.860390e-06,3.805734e-05,2.637947e-04,3.781940e-05,7.127043e-06,-18.14659,5.258228e-04,8.164825e-06,-19.094519999999999,2.172511e-04,2.379423e-07,8.164825e-06,-1.555530e-05,2.379423e-07,8.390292e-06,1.510861e-05,-2.083136e-05,-6.943785e-06,-2.083136e-05,8.402767e-06,-7.165010e-06,8.402767e-06,1.008332e-04,5.8869490000000004,0.39732070000000003,0.59089959999999997,-0.18328150000000001,4.016800e-05,8.212889e-07,5.8869490000000004,0.39732070000000003,0.59089959999999997,-0.18328150000000001,4.016800e-05,8.212889e-07,5.8869490000000004,0.39732070000000003,0.59089959999999997,-0.18328150000000001,4.016800e-05,8.212889e-07,8.402767e-06,-5.732008e-06,-3.064506e-04
1.276000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.922669,-4.371795e-05,-4.075946e-05,-0.38043369999999999,-2.168685e-04,4.622420e-05,-4.622420e-05,-4.998470e-07,4.622420e-05,9.797001e-07,4.052055e-05,1.633713e-04,3.933725e-05,8.299740e-06,-18.002230000000001,4.365840e-04,5.703654e-06,-19.02459,2.452290e-04,1.183294e-06,5.703654e-06,-9.590083e-06,1.183294e-06,1.310336e-06,1.139806e-05,-1.708320e-05,-5.694401e-06,-1.708320e-05,6.886948e-06,-8.279746e-06,6.886948e-06,8.264337e-05,5.890593,0.41577769999999997,0.6917683,-0.094879080000000005,3.999551e-05,7.904540e-07,5.890593,0.41577769999999997,0.6917683,-0.094879080000000005,3.999551e-05,7.904540e-07,5.890593,0.41577769999999997,0.6917683,-0.094879080000000005,3.999551e-05,7.904540e-07,6.886948e-06,-6.623797e-06,-3.059795e-04
1.277000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9099300000000001,-4.089413e-05,-4.112119e-05,-0.42980950000000001,-1.128980e-04,4.623296e-05,-4.623296e-05,-1.514186e-06,4.623296e-05,2.967804e-06,4.180243e-05,5.875326e-05,4.101236e-05,8.768651e-06,-17.886790000000001,3.323469e-04,4.430530e-06,-18.947959999999998,2.632307e-04,7.900672e-07,4.430530e-06,-3.395506e-06,7.900672e-07,-5.312577e-06,8.523868e-06,-1.228002e-05,-4.093338e-06,-1.228002e-05,5.220597e-06,-8.708083e-06,5.220597e-06,6.264716e-05,5.8953420000000003,0.42937730000000002,0.77028719999999995,-0.0081484119999999938,3.979829e-05,9.911187e-07,5.8953420000000003,0.42937730000000002,0.77028719999999995,-0.0081484119999999938,3.979829e-05,9.911187e-07,5.8953420000000003,0.42937730000000002,0.77028719999999995,-0.0081484119999999938,3.979829e-05,9.911187e-07,5.220597e-06,-6.966467e-06,-2.961221e-04
1.278000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8981909999999997,-3.698771e-05,-4.161647e-05,-0.44739390000000001,-5.557980e-06,4.623994e-05,-4.623994e-05,-7.616107e-07,4.623994e-05,1.492757e-06,4.189894e-05,-4.217448e-05,4.270278e-05,8.490388e-06,-17.803850000000001,2.194631e-04,4.340997e-06,-18.868089999999999,2.682099e-04,-8.038403e-07,4.340997e-06,2.511316e-06,-8.038403e-07,-1.097124e-05,6.644432e-06,-6.910305e-06,-2.303435e-06,-6.910305e-06,3.537157e-06,-8.459923e-06,3.537157e-06,4.244588e-05,5.9008659999999997,0.43764649999999999,0.8243298,0.073226120000000006,3.959518e-05,1.392454e-06,5.9008659999999997,0.43764649999999999,0.8243298,0.073226120000000006,3.959518e-05,1.392454e-06,5.9008659999999997,0.43764649999999999,0.8243298,0.073226120000000006,3.959518e-05,1.392454e-06,3.537157e-06,-6.767939e-06,-2.759663e-04
1.279000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8877379999999997,-3.228720e-05,-4.219241e-05,-0.43280210000000002,1.009695e-04,4.622831e-05,-4.622831e-05,2.616922e-06,4.622831e-05,-5.129167e-06,4.088790e-05,-1.330096e-04,4.426612e-05,7.499025e-06,-17.755240000000001,1.034734e-04,5.340409e-06,-18.789180000000002,2.580737e-04,-3.378226e-06,5.340409e-06,7.719420e-06,-3.378226e-06,-1.532312e-05,5.824369e-06,-1.451881e-06,-4.839602e-07,-1.451881e-06,1.962183e-06,-7.603702e-06,1.962183e-06,2.354620e-05,5.9067949999999998,0.4403782,0.85308530000000005,0.1454944,3.940763e-05,1.948132e-06,5.9067949999999998,0.4403782,0.85308530000000005,0.1454944,3.940763e-05,1.948132e-06,5.9067949999999998,0.4403782,0.85308530000000005,0.1454944,3.940763e-05,1.948132e-06,1.962183e-06,-6.082961e-06,-2.451111e-04
1.280000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8787750000000001,-2.704778e-05,-4.279583e-05,-0.38690970000000002,2.025406e-04,4.617680e-05,-4.617680e-05,8.929781e-06,4.617680e-05,-1.750237e-05,3.891123e-05,-2.090555e-04,4.557381e-05,5.899266e-06,-17.74127,-1.097916e-05,7.265572e-06,-18.715910000000001,2.318872e-04,-6.662574e-06,7.265572e-06,1.194019e-05,-6.662574e-06,-1.819665e-05,6.040888e-06,3.674050e-06,1.224683e-06,3.674050e-06,6.029977e-07,-6.256457e-06,6.029977e-07,7.235973e-06,5.9127419999999997,0.43762719999999999,0.85691550000000005,0.20505319999999999,3.925788e-05,2.601229e-06,5.9127419999999997,0.43762719999999999,0.85691550000000005,0.20505319999999999,3.925788e-05,2.601229e-06,5.9127419999999997,0.43762719999999999,0.85691550000000005,0.20505319999999999,3.925788e-05,2.601229e-06,6.029977e-07,-5.005166e-06,-2.037657e-04
1.281000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.871435,-2.148407e-05,-4.337834e-05,-0.31183889999999997,2.950767e-04,4.606385e-05,-4.606385e-05,1.796087e-05,4.606385e-05,-3.520331e-05,3.615631e-05,-2.672443e-04,4.652273e-05,3.847693e-06,-17.760919999999999,-1.200037e-04,9.907535e-06,-18.653009999999998,1.899414e-04,-1.036642e-05,9.907535e-06,1.500182e-05,-1.036642e-05,-1.956794e-05,7.197196e-06,8.131014e-06,2.710338e-06,8.131014e-06,-4.588812e-07,-4.566128e-06,-4.588812e-07,-5.506575e-06,5.9183329999999996,0.42969550000000001,0.83719339999999998,0.24865570000000001,3.916605e-05,3.290311e-06,5.9183329999999996,0.42969550000000001,0.83719339999999998,0.24865570000000001,3.916605e-05,3.290311e-06,5.9183329999999996,0.42969550000000001,0.83719339999999998,0.24865570000000001,3.916605e-05,3.290311e-06,-4.588812e-07,-3.652903e-06,-1.528001e-04
1.282000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8657940000000002,-1.576963e-05,-4.389988e-05,-0.2109174,3.746766e-04,4.587108e-05,-4.587108e-05,2.908355e-05,4.587108e-05,-5.700376e-05,3.283890e-05,-3.058860e-04,4.704265e-05,1.527094e-06,-17.812069999999999,-2.202141e-04,1.303218e-05,-18.604959999999998,1.336998e-04,-1.420375e-05,1.303218e-05,1.682995e-05,-1.420375e-05,-1.952039e-05,9.139647e-06,1.167761e-05,3.892536e-06,1.167761e-05,-1.171566e-06,-2.690436e-06,-1.171566e-06,-1.405879e-05,5.9232300000000002,0.41710730000000001,0.79614510000000005,0.2736055,3.914713e-05,3.955632e-06,5.9232300000000002,0.41710730000000001,0.79614510000000005,0.2736055,3.914713e-05,3.955632e-06,5.9232300000000002,0.41710730000000001,0.79614510000000005,0.2736055,3.914713e-05,3.955632e-06,-1.171566e-06,-2.152349e-06,-9.375075e-05
1.283000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8618790000000001,-1.004135e-05,-4.433069e-05,-0.088582419999999995,4.378484e-04,4.558586e-05,-4.558586e-05,4.143131e-05,4.558586e-05,-8.120537e-05,2.918898e-05,-3.243743e-04,4.709878e-05,-8.787891e-07,-17.89162,-3.085004e-04,1.639688e-05,-18.57564,6.566329e-05,-1.790980e-05,1.639688e-05,1.742359e-05,-1.790980e-05,-1.820205e-05,1.167563e-05,1.416374e-05,4.721247e-06,1.416374e-05,-1.512922e-06,-7.784634e-07,-1.512922e-06,-1.815507e-05,5.9271510000000003,0.40057599999999999,0.73670049999999998,0.27792889999999998,3.920852e-05,4.544437e-06,5.9271510000000003,0.40057599999999999,0.73670049999999998,0.27792889999999998,3.920852e-05,4.544437e-06,5.9271510000000003,0.40057599999999999,0.73670049999999998,0.27792889999999998,3.920852e-05,4.544437e-06,-1.512922e-06,-6.227707e-07,-2.878373e-05
1.284000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8596820000000003,-4.406437e-06,-4.465155e-05,0.049800779999999989,4.818351e-04,4.520236e-05,-4.520236e-05,5.408036e-05,4.520236e-05,-1.059975e-04,2.543932e-05,-3.229602e-04,4.669036e-05,-3.203519e-06,-17.9955,-3.819127e-04,1.976303e-05,-18.568059999999999,-1.080516e-05,-2.125103e-05,1.976303e-05,1.683444e-05,-2.125103e-05,-1.579414e-05,1.459012e-05,1.551874e-05,5.172912e-06,1.551874e-05,-1.488001e-06,1.040304e-06,-1.488001e-06,-1.785601e-05,5.9298919999999997,0.38096380000000002,0.66234680000000001,0.26052209999999998,3.934912e-05,5.014625e-06,5.9298919999999997,0.38096380000000002,0.66234680000000001,0.26052209999999998,3.934912e-05,5.014625e-06,5.9298919999999997,0.38096380000000002,0.66234680000000001,0.26052209999999998,3.934912e-05,5.014625e-06,-1.488001e-06,8.322432e-07,3.937924e-05
1.285000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8591620000000004,1.049786e-06,-4.485272e-05,0.19821509999999998,5.049469e-04,4.472149e-05,-4.472149e-05,6.619283e-05,4.472149e-05,-1.297379e-04,2.181563e-05,-3.026602e-04,4.584673e-05,-5.306152e-06,-18.118790000000001,-4.377174e-04,2.290586e-05,-18.584099999999999,-9.166629e-05,-2.403110e-05,2.290586e-05,1.515583e-05,-2.403110e-05,-1.249739e-05,1.765997e-05,1.573767e-05,5.245889e-06,1.573767e-05,-1.125235e-06,2.658439e-06,-1.125235e-06,-1.350282e-05,5.9313289999999999,0.35923729999999998,0.57697480000000001,0.2212693,3.955989e-05,5.336565e-06,5.9313289999999999,0.35923729999999998,0.57697480000000001,0.2212693,3.955989e-05,5.336565e-06,5.9313289999999999,0.35923729999999998,0.57697480000000001,0.2212693,3.955989e-05,5.336565e-06,-1.125235e-06,2.126751e-06,1.075752e-04
1.286000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8602559999999997,6.256865e-06,-4.493221e-05,0.35034529999999997,5.067843e-04,4.415011e-05,-4.415011e-05,7.708106e-05,4.415011e-05,-1.510789e-04,1.852697e-05,-2.652966e-04,4.462274e-05,-7.070812e-06,-18.25583,-4.736263e-04,2.562313e-05,-18.624369999999999,-1.724012e-04,-2.609577e-05,2.562313e-05,1.252244e-05,-2.609577e-05,-8.534872e-06,2.066608e-05,1.487116e-05,4.957052e-06,1.487116e-05,-4.726369e-07,3.987570e-06,-4.726369e-07,-5.671643e-06,5.9314299999999998,0.33641939999999998,0.48470859999999999,0.1611216,3.982588e-05,5.493356e-06,5.9314299999999998,0.33641939999999998,0.48470859999999999,0.1611216,3.982588e-05,5.493356e-06,5.9314299999999998,0.33641939999999998,0.48470859999999999,0.1611216,3.982588e-05,5.493356e-06,-4.726369e-07,3.190056e-06,1.723593e-04
1.287000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8628799999999996,1.115345e-05,-4.489417e-05,0.49996199999999996,4.882613e-04,4.349999e-05,-4.349999e-05,8.618515e-05,4.349999e-05,-1.689229e-04,1.575549e-05,-2.135970e-04,4.309438e-05,-8.402751e-06,-18.400390000000002,-4.881374e-04,2.774450e-05,-18.688079999999999,-2.482407e-04,-2.733890e-05,2.774450e-05,9.117125e-06,-2.733890e-05,-4.161780e-06,2.340423e-05,1.302084e-05,4.340279e-06,1.302084e-05,4.056084e-07,4.955345e-06,4.056084e-07,4.867300e-06,5.93025,0.3135406,0.38971679999999997,0.082122979999999998,4.012877e-05,5.480183e-06,5.93025,0.3135406,0.38971679999999997,0.082122979999999998,4.012877e-05,5.480183e-06,5.93025,0.3135406,0.38971679999999997,0.082122979999999998,4.012877e-05,5.480183e-06,4.056084e-07,3.964276e-06,2.302128e-04
1.288000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8669320000000003,1.568280e-05,-4.474766e-05,0.64127549999999989,4.514080e-04,4.278731e-05,-4.278731e-05,9.299522e-05,4.278731e-05,-1.822706e-04,1.364552e-05,-1.512322e-04,4.135465e-05,-9.227071e-06,-18.54599,-4.808716e-04,2.914179e-05,-18.773009999999999,-3.144552e-04,-2.770913e-05,2.914179e-05,5.176206e-06,-2.770913e-05,3.310569e-07,2.569547e-05,1.033896e-05,3.446320e-06,1.033896e-05,1.432659e-06,5.507263e-06,1.432659e-06,1.719190e-05,5.9279229999999998,0.29159210000000002,0.29601460000000002,-0.012634039999999999,4.044910e-05,5.303463e-06,5.9279229999999998,0.29159210000000002,0.29601460000000002,-0.012634039999999999,4.044910e-05,5.303463e-06,5.9279229999999998,0.29159210000000002,0.29601460000000002,-0.012634039999999999,4.044910e-05,5.303463e-06,1.432659e-06,4.405810e-06,2.777921e-04
1.289000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8722909999999997,1.978908e-05,-4.450619e-05,0.76920689999999992,3.990093e-04,4.203255e-05,-4.203255e-05,9.697466e-05,4.203255e-05,-1.900703e-04,1.229372e-05,-8.268130e-05,3.950888e-05,-9.493929e-06,-18.686240000000002,-4.527760e-04,2.973883e-05,-18.875610000000002,-3.667127e-04,-2.721517e-05,2.973883e-05,9.846194e-07,-2.721517e-05,4.630323e-06,2.739625e-05,7.027750e-06,2.342583e-06,7.027750e-06,2.523668e-06,5.614942e-06,2.523668e-06,3.028401e-05,5.9246549999999996,0.2714821,0.20727080000000001,-0.1191354,4.076767e-05,4.980142e-06,5.9246549999999996,0.2714821,0.20727080000000001,-0.1191354,4.076767e-05,4.980142e-06,5.9246549999999996,0.2714821,0.20727080000000001,-0.1191354,4.076767e-05,4.980142e-06,2.523668e-06,4.491954e-06,3.121975e-04
1.290000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8788200000000002,2.341420e-05,-4.418756e-05,0.87954699999999986,3.341891e-04,4.126078e-05,-4.126078e-05,9.753471e-05,4.126078e-05,-1.911680e-04,1.174207e-05,-1.288306e-05,3.766842e-05,-9.189079e-06,-18.815259999999999,-4.061115e-04,2.951871e-05,-18.991129999999998,-4.014700e-04,-2.592634e-05,2.951871e-05,-3.143561e-06,-2.592634e-05,8.431252e-06,2.840762e-05,3.333277e-06,1.111092e-06,3.333277e-06,3.592363e-06,5.287691e-06,3.592363e-06,4.310835e-05,5.9206969999999997,0.25399880000000002,0.1266418,-0.2326551,4.106595e-05,4.537076e-06,5.9206969999999997,0.25399880000000002,0.1266418,-0.2326551,4.106595e-05,4.537076e-06,5.9206969999999997,0.25399880000000002,0.1266418,-0.2326551,4.106595e-05,4.537076e-06,3.592363e-06,4.230153e-06,3.312235e-04
1.291000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8863640000000004,2.649516e-05,-4.381367e-05,0.96900429999999993,2.600458e-04,4.050177e-05,-4.050177e-05,9.407809e-05,4.050177e-05,-1.843930e-04,1.197595e-05,5.326411e-05,3.594245e-05,-8.343614e-06,-18.927990000000001,-3.442184e-04,2.852582e-05,-19.113969999999998,-4.163247e-04,-2.396650e-05,2.852582e-05,-6.896307e-06,-2.396650e-05,1.147680e-05,2.868219e-05,-4.690971e-07,-1.563657e-07,-4.690971e-07,4.559326e-06,4.580491e-06,4.559326e-06,5.471192e-05,5.9163389999999998,0.2397804,0.05664814,-0.34803010000000001,4.132605e-05,4.009929e-06,5.9163389999999998,0.2397804,0.05664814,-0.34803010000000001,4.132605e-05,4.009929e-06,5.9163389999999998,0.2397804,0.05664814,-0.34803010000000001,4.132605e-05,4.009929e-06,4.559326e-06,3.664392e-06,3.335475e-04
1.292000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8947450000000003,2.896231e-05,-4.340990e-05,1.0351669999999999,1.794134e-04,3.978961e-05,-3.978961e-05,8.609310e-05,3.978961e-05,-1.687425e-04,1.292779e-05,1.114195e-04,3.442912e-05,-7.035013e-06,-19.020489999999999,-2.711338e-04,2.686182e-05,-19.238019999999999,-4.102371e-04,-2.150134e-05,2.686182e-05,-9.997811e-06,-2.150134e-05,1.358910e-05,2.822746e-05,-4.096914e-06,-1.365638e-06,-4.096914e-06,5.360486e-06,3.591289e-06,5.360486e-06,6.432583e-05,5.9118769999999996,0.22929459999999999,-0.00089461789999999847,-0.45996979999999998,4.153112e-05,3.440948e-06,5.9118769999999996,0.22929459999999999,-0.00089461789999999847,-0.45996979999999998,4.153112e-05,3.440948e-06,5.9118769999999996,0.22929459999999999,-0.00089461789999999847,-0.45996979999999998,4.153112e-05,3.440948e-06,5.360486e-06,2.873031e-06,3.188228e-04
1.293000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9037660000000001,3.073918e-05,-4.300390e-05,1.076419,9.477064e-05,3.916150e-05,-3.916150e-05,7.325975e-05,3.916150e-05,-1.435891e-04,1.448579e-05,1.581925e-04,3.320800e-05,-5.375096e-06,-19.090050000000002,-1.911685e-04,2.467571e-05,-19.35707,-3.835635e-04,-1.872221e-05,2.467571e-05,-1.223583e-05,-1.872221e-05,1.468054e-05,2.710441e-05,-7.286085e-06,-2.428695e-06,-7.286085e-06,5.953500e-06,2.444706e-06,5.953500e-06,7.144200e-05,5.9076019999999998,0.22282669999999999,-0.044888400000000002,-0.56335849999999998,4.166674e-05,2.875234e-06,5.9076019999999998,0.22282669999999999,-0.044888400000000002,-0.56335849999999998,4.166674e-05,2.875234e-06,5.9076019999999998,0.22282669999999999,-0.044888400000000002,-0.56335849999999998,4.166674e-05,2.875234e-06,5.953500e-06,1.955765e-06,2.876654e-04
1.294000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9132030000000002,3.174427e-05,-4.262398e-05,1.091847,8.283187e-06,3.865595e-05,-3.865595e-05,5.553433e-05,3.865595e-05,-1.088473e-04,1.650575e-05,1.913301e-04,3.233597e-05,-3.487454e-06,-19.13522,-1.085366e-04,2.215019e-05,-19.465199999999999,-3.378989e-04,-1.583021e-05,2.215019e-05,-1.347609e-05,-1.583021e-05,1.474217e-05,2.542152e-05,-9.813983e-06,-3.271328e-06,-9.813983e-06,6.319983e-06,1.266081e-06,6.319983e-06,7.583979e-05,5.9037750000000004,0.2204778,-0.074914789999999995,-0.65351979999999998,4.172346e-05,2.355751e-06,5.9037750000000004,0.2204778,-0.074914789999999995,-0.65351979999999998,4.172346e-05,2.355751e-06,5.9037750000000004,0.2204778,-0.074914789999999995,-0.65351979999999998,4.172346e-05,2.355751e-06,6.319983e-06,1.012865e-06,2.415506e-04
1.295000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9228100000000001,3.189512e-05,-4.229726e-05,1.081178,-7.805896e-05,3.831037e-05,-3.831037e-05,3.319882e-05,3.831037e-05,-6.506969e-05,1.882383e-05,2.097057e-04,3.184754e-05,-1.483131e-06,-19.15577,-2.708904e-05,1.948655e-05,-19.557110000000002,-2.757929e-04,-1.302371e-05,1.948655e-05,-1.366358e-05,-1.302371e-05,1.381876e-05,2.332513e-05,-1.151575e-05,-3.838583e-06,-1.151575e-05,6.462834e-06,1.551786e-07,6.462834e-06,7.755400e-05,5.9006150000000002,0.22217120000000001,-0.091157249999999995,-0.72642099999999998,4.169982e-05,1.917937e-06,5.9006150000000002,0.22217120000000001,-0.091157249999999995,-0.72642099999999998,4.169982e-05,1.917937e-06,5.9006150000000002,0.22217120000000001,-0.091157249999999995,-0.72642099999999998,4.169982e-05,1.917937e-06,6.462834e-06,1.241428e-07,1.826576e-04
1.296000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.932315,3.111457e-05,-4.204781e-05,1.044753,-1.622576e-04,3.815848e-05,-3.815848e-05,6.880234e-06,3.815848e-05,-1.348526e-05,2.126854e-05,2.131825e-04,3.175875e-05,5.551301e-07,-19.152519999999999,4.984284e-05,1.688995e-05,-19.628350000000001,-2.004323e-04,-1.049021e-05,1.688995e-05,-1.281536e-05,-1.049021e-05,1.198502e-05,2.098736e-05,-1.229225e-05,-4.097416e-06,-1.229225e-05,6.399739e-06,-8.303395e-07,6.399739e-06,7.679687e-05,5.8982840000000003,0.2276667,-0.094296560000000001,-0.77881560000000005,4.160475e-05,1.585162e-06,5.8982840000000003,0.2276667,-0.094296560000000001,-0.77881560000000005,4.160475e-05,1.585162e-06,5.8982840000000003,0.2276667,-0.094296560000000001,-0.77881560000000005,4.160475e-05,1.585162e-06,6.399739e-06,-6.642716e-07,1.137002e-04
1.297000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9414259999999999,2.933874e-05,-4.189492e-05,0.98356410000000005,-2.421261e-04,3.822757e-05,-3.822757e-05,-2.244719e-05,3.822757e-05,4.399649e-05,2.367126e-05,2.024475e-04,3.207230e-05,2.573660e-06,-19.127220000000001,1.195228e-04,1.455631e-05,-19.675470000000001,-1.153815e-04,-8.401039e-06,1.455631e-05,-1.101079e-05,-8.401039e-06,9.335019e-06,1.859331e-05,-1.211100e-05,-4.037000e-06,-1.211100e-05,6.155271e-06,-1.675772e-06,6.155271e-06,7.386325e-05,5.8968819999999997,0.2365816,-0.085392209999999996,-0.80833699999999997,4.145825e-05,1.366278e-06,5.8968819999999997,0.2365816,-0.085392209999999996,-0.80833699999999997,4.145825e-05,1.366278e-06,5.8968819999999997,0.2365816,-0.085392209999999996,-0.80833699999999997,4.145825e-05,1.366278e-06,6.155271e-06,-1.340618e-06,3.777332e-05
1.298000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9498369999999996,2.652630e-05,-4.185156e-05,0.89932520000000005,-3.151648e-04,3.853577e-05,-3.853577e-05,-5.346923e-05,3.853577e-05,1.047997e-04,2.587522e-05,1.788882e-04,3.278135e-05,4.533994e-06,-19.082360000000001,1.798378e-04,1.266055e-05,-19.696120000000001,-2.442623e-05,-6.906137e-06,1.266055e-05,-8.384064e-06,-6.906137e-06,5.988839e-06,1.632822e-05,-1.100301e-05,-3.667669e-06,-1.100301e-05,5.754418e-06,-2.395225e-06,5.754418e-06,6.905302e-05,5.8964400000000001,0.2484161,-0.065761200000000006,-0.81356340000000005,4.128938e-05,1.256023e-06,5.8964400000000001,0.2484161,-0.065761200000000006,-0.81356340000000005,4.128938e-05,1.256023e-06,5.8964400000000001,0.2484161,-0.065761200000000006,-0.81356340000000005,4.128938e-05,1.256023e-06,5.754418e-06,-1.916180e-06,-4.177023e-05
