time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.779000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9067119999999997,-2.466416e-07,-4.358285e-05,0.31423970000000012,3.598277e-05,4.361368e-05,-4.361368e-05,1.018160e-05,4.361368e-05,-1.995593e-05,2.411729e-05,-5.670162e-06,4.362558e-05,-4.217234e-07,-18.54045,2.621334e-06,1.949639e-05,-19.07443,8.064067e-06,-1.950829e-05,1.949639e-05,-7.372497e-08,-1.950829e-05,8.818451e-08,1.951823e-05,-6.551889e-08,-2.183963e-08,-6.551889e-08,-1.190016e-08,1.445954e-08,-1.190016e-08,-1.428019e-07,5.9116020000000002,0.31360090000000002,0.30966009999999999,-0.2254323,4.366881e-05,-1.646226e-08,5.9116020000000002,0.31360090000000002,0.30966009999999999,-0.2254323,4.366881e-05,-1.646226e-08,5.9116020000000002,0.31360090000000002,0.30966009999999999,-0.2254323,4.366881e-05,-1.646226e-08,-1.190016e-08,1.156763e-08,-8.457201e-06
1.780000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.906733,3.808671e-07,-4.358239e-05,0.32494390000000012,3.522220e-05,4.353478e-05,-4.353478e-05,9.763406e-06,4.353478e-05,-1.913628e-05,2.405193e-05,-5.535670e-06,4.354373e-05,-4.059777e-07,-18.54054,-3.144948e-06,1.948286e-05,-19.072900000000001,2.178326e-06,-1.949180e-05,1.948286e-05,-6.490857e-08,-1.949180e-05,8.035003e-08,1.950524e-05,-6.713798e-08,-2.237933e-08,-6.713798e-08,-8.945533e-09,1.544146e-08,-8.945533e-09,-1.073464e-07,5.9115289999999998,0.3122781,0.31210510000000002,-0.2237133,4.367833e-05,-2.072394e-08,5.9115289999999998,0.3122781,0.31210510000000002,-0.2237133,4.367833e-05,-2.072394e-08,5.9115289999999998,0.3122781,0.31210510000000002,-0.2237133,4.367833e-05,-2.072394e-08,-8.945533e-09,1.235317e-08,-2.585102e-06
1.781000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9069399999999996,9.864811e-07,-4.358420e-05,0.3351958000000001,3.299567e-05,4.346089e-05,-4.346089e-05,8.924625e-06,4.346089e-05,-1.749227e-05,2.398920e-05,-5.219470e-06,4.346674e-05,-3.728277e-07,-18.542349999999999,-8.751100e-06,1.947169e-05,-19.073139999999999,-3.710002e-06,-1.947754e-05,1.947169e-05,-4.995739e-08,-1.947754e-05,6.580008e-08,1.949256e-05,-6.261474e-08,-2.087158e-08,-6.261474e-08,-5.848300e-09,1.584269e-08,-5.848300e-09,-7.017960e-08,5.9114399999999998,0.31116149999999998,0.3126854,-0.2237527,4.368602e-05,-2.421235e-08,5.9114399999999998,0.31116149999999998,0.3126854,-0.2237527,4.368602e-05,-2.421235e-08,5.9114399999999998,0.31116149999999998,0.3126854,-0.2237527,4.368602e-05,-2.421235e-08,-5.848300e-09,1.267415e-08,3.313037e-06
1.782000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9073219999999997,1.544270e-06,-4.358818e-05,0.3445721000000001,2.941680e-05,4.339514e-05,-4.339514e-05,7.708417e-06,4.339514e-05,-1.510850e-05,2.393118e-05,-4.731442e-06,4.339785e-05,-3.241767e-07,-18.545780000000001,-1.396908e-05,1.946396e-05,-19.075119999999998,-9.365737e-06,-1.946667e-05,1.946396e-05,-3.001660e-08,-1.946667e-05,4.585661e-08,1.948137e-05,-5.222402e-08,-1.740801e-08,-5.222402e-08,-2.703887e-09,1.584001e-08,-2.703887e-09,-3.244665e-08,5.9113410000000002,0.31029489999999998,0.31138719999999998,-0.22552420000000001,4.369165e-05,-2.676131e-08,5.9113410000000002,0.31029489999999998,0.31138719999999998,-0.22552420000000001,4.369165e-05,-2.676131e-08,5.9113410000000002,0.31029489999999998,0.31138719999999998,-0.22552420000000001,4.369165e-05,-2.676131e-08,-2.703887e-09,1.267201e-08,8.999638e-06
1.783000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9078609999999996,2.030591e-06,-4.359412e-05,0.3526915000000001,2.465349e-05,4.334030e-05,-4.334030e-05,6.174232e-06,4.334030e-05,-1.210150e-05,2.387981e-05,-4.084590e-06,4.333988e-05,-2.625807e-07,-18.550689999999999,-1.858640e-05,1.946049e-05,-19.07873,-1.456756e-05,-1.946007e-05,1.946049e-05,-6.699293e-09,-1.946007e-05,2.231073e-08,1.947274e-05,-3.674297e-08,-1.224766e-08,-3.674297e-08,4.257745e-10,1.561143e-08,4.257745e-10,5.109294e-09,5.9112359999999997,0.30971130000000002,0.30827399999999999,-0.2289331,4.369506e-05,-2.821970e-08,5.9112359999999997,0.30971130000000002,0.30827399999999999,-0.2289331,4.369506e-05,-2.821970e-08,5.9112359999999997,0.30971130000000002,0.30827399999999999,-0.2289331,4.369506e-05,-2.821970e-08,4.257745e-10,1.248915e-08,1.424946e-05
1.784000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9085320000000001,2.425113e-06,-4.360172e-05,0.35923050000000012,1.891975e-05,4.329858e-05,-4.329858e-05,4.394786e-06,4.329858e-05,-8.613781e-06,2.383684e-05,-3.294987e-06,4.329507e-05,-1.910857e-07,-18.55686,-2.241485e-05,1.946174e-05,-19.08381,-1.911650e-05,-1.945823e-05,1.946174e-05,1.803133e-08,-1.945823e-05,-2.737084e-09,1.946754e-05,-1.740721e-08,-5.802403e-09,-1.740721e-08,3.508228e-09,1.529425e-08,3.508228e-09,4.209873e-08,5.9111269999999996,0.30943169999999998,0.30348409999999998,-0.2338208,4.369613e-05,-2.846117e-08,5.9111269999999996,0.30943169999999998,0.30348409999999998,-0.2338208,4.369613e-05,-2.846117e-08,5.9111269999999996,0.30943169999999998,0.30348409999999998,-0.2338208,4.369613e-05,-2.846117e-08,3.508228e-09,1.223540e-08,1.885852e-05
1.785000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9093049999999998,2.711696e-06,-4.361056e-05,0.36393550000000013,1.246608e-05,4.327159e-05,-4.327159e-05,2.452475e-06,4.327159e-05,-4.806851e-06,2.380384e-05,-2.382011e-06,4.326506e-05,-1.130524e-07,-18.564050000000002,-2.529851e-05,1.946776e-05,-19.090119999999999,-2.284324e-05,-1.946123e-05,1.946776e-05,4.201929e-08,-1.946123e-05,-2.706586e-08,1.946637e-05,4.175544e-09,1.391848e-09,4.175544e-09,6.529503e-09,1.495343e-08,6.529503e-09,7.835403e-08,5.9110199999999997,0.30946469999999998,0.29722490000000001,-0.23997270000000001,4.369477e-05,-2.739761e-08,5.9110199999999997,0.30946469999999998,0.29722490000000001,-0.23997270000000001,4.369477e-05,-2.739761e-08,5.9110199999999997,0.30946469999999998,0.29722490000000001,-0.23997270000000001,4.369477e-05,-2.739761e-08,6.529503e-09,1.196274e-08,2.265198e-05
1.786000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.910145,2.879063e-06,-4.362016e-05,0.36663180000000012,5.568667e-06,4.326028e-05,-4.326028e-05,4.354160e-07,4.326028e-05,-8.534154e-07,2.378210e-05,-1.368791e-06,4.325080e-05,-3.198257e-08,-18.571940000000001,-2.712056e-05,1.947818e-05,-19.09742,-2.561398e-05,-1.946870e-05,1.947818e-05,6.310045e-08,-1.946870e-05,-4.853452e-08,1.946946e-05,2.614998e-08,8.716661e-09,2.614998e-08,9.478719e-09,1.456593e-08,9.478719e-09,1.137446e-07,5.9109179999999997,0.30980550000000001,0.28976380000000002,-0.2471274,4.369098e-05,-2.499453e-08,5.9109179999999997,0.30980550000000001,0.28976380000000002,-0.2471274,4.369098e-05,-2.499453e-08,5.9109179999999997,0.30980550000000001,0.28976380000000002,-0.2471274,4.369098e-05,-2.499453e-08,9.478719e-09,1.165275e-08,2.549057e-05
1.787000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9110170000000002,2.921258e-06,-4.363002e-05,0.36723040000000012,-1.482048e-06,4.326486e-05,-4.326486e-05,-1.566684e-06,4.326486e-05,3.070701e-06,2.377263e-05,-2.827232e-07,4.325253e-05,4.864437e-08,-18.580200000000001,-2.780861e-05,1.949223e-05,-19.10539,-2.733475e-05,-1.947989e-05,1.949223e-05,7.929814e-08,-1.947989e-05,-6.527514e-08,1.947670e-05,4.656718e-08,1.552239e-08,4.656718e-08,1.233152e-08,1.402300e-08,1.233152e-08,1.479783e-07,5.910825,0.31043730000000003,0.28141759999999999,-0.2549884,4.368481e-05,-2.128549e-08,5.910825,0.31043730000000003,0.28141759999999999,-0.2549884,4.368481e-05,-2.128549e-08,5.910825,0.31043730000000003,0.28141759999999999,-0.2549884,4.368481e-05,-2.128549e-08,1.233152e-08,1.121840e-08,2.727545e-05
1.788000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9118830000000004,2.837856e-06,-4.363961e-05,0.3657297000000001,-8.393018e-06,4.328488e-05,-4.328488e-05,-3.466634e-06,4.328488e-05,6.794602e-06,2.377610e-05,8.441232e-07,4.326984e-05,1.255158e-07,-18.58849,-2.733825e-05,1.950878e-05,-19.113710000000001,-2.795394e-05,-1.949374e-05,1.950878e-05,8.901105e-08,-1.949374e-05,-7.586149e-08,1.948759e-05,6.355524e-08,2.118508e-08,6.355524e-08,1.503573e-08,1.314956e-08,1.503573e-08,1.804288e-07,5.9107440000000002,0.31133119999999997,0.27253880000000003,-0.26323550000000001,4.367639e-05,-1.638297e-08,5.9107440000000002,0.31133119999999997,0.27253880000000003,-0.26323550000000001,4.367639e-05,-1.638297e-08,5.9107440000000002,0.31133119999999997,0.27253880000000003,-0.26323550000000001,4.367639e-05,-1.638297e-08,1.503573e-08,1.051965e-08,2.795122e-05
1.789000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9127049999999999,2.633924e-06,-4.364843e-05,0.36221530000000013,-1.488018e-05,4.331919e-05,-4.331919e-05,-5.183641e-06,4.331919e-05,1.015994e-05,2.379275e-05,1.974914e-06,4.330169e-05,1.956084e-07,-18.59647,-2.573447e-05,1.952645e-05,-19.122039999999998,-2.746328e-05,-1.950895e-05,1.952645e-05,9.117425e-08,-1.950895e-05,-7.943697e-08,1.950128e-05,7.549116e-08,2.516372e-08,7.549116e-08,1.750211e-08,1.173728e-08,1.750211e-08,2.100253e-07,5.9106759999999996,0.3124478,0.26350069999999998,-0.27153840000000001,4.366595e-05,-1.048316e-08,5.9106759999999996,0.3124478,0.26350069999999998,-0.27153840000000001,4.366595e-05,-1.048316e-08,5.9106759999999996,0.3124478,0.26350069999999998,-0.27153840000000001,4.366595e-05,-1.048316e-08,1.750211e-08,9.389825e-09,2.750718e-05
1.790000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.913449,2.319728e-06,-4.365605e-05,0.35685470000000014,-2.067954e-05,4.336608e-05,-4.336608e-05,-6.646806e-06,4.336608e-05,1.302774e-05,2.382236e-05,3.068440e-06,4.334648e-05,2.562864e-07,-18.6038,-2.307092e-05,1.954372e-05,-19.13007,-2.589703e-05,-1.952412e-05,1.954372e-05,8.537577e-08,-1.952412e-05,-7.578995e-08,1.951667e-05,8.115722e-08,2.705241e-08,8.115722e-08,1.960234e-08,9.585817e-09,1.960234e-08,2.352281e-07,5.9106249999999996,0.31373909999999999,0.2546813,-0.27956910000000001,4.365383e-05,-3.863052e-09,5.9106249999999996,0.31373909999999999,0.2546813,-0.27956910000000001,4.365383e-05,-3.863052e-09,5.9106249999999996,0.31373909999999999,0.2546813,-0.27956910000000001,4.365383e-05,-3.863052e-09,1.960234e-08,7.668653e-09,2.597663e-05
1.791000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9140839999999999,1.910216e-06,-4.366208e-05,0.34989070000000011,-2.555757e-05,4.342330e-05,-4.342330e-05,-7.798066e-06,4.342330e-05,1.528421e-05,2.386423e-05,4.080130e-06,4.340213e-05,3.053766e-07,-18.610189999999999,-1.946681e-05,1.955907e-05,-19.13747,-2.332979e-05,-1.953789e-05,1.955907e-05,7.191499e-08,-1.953789e-05,-6.536891e-08,1.953245e-05,7.986564e-08,2.662188e-08,7.986564e-08,2.117523e-08,6.546082e-09,2.117523e-08,2.541028e-07,5.9105910000000002,0.31515019999999999,0.24644740000000001,-0.28701460000000001,4.364044e-05,3.131015e-09,5.9105910000000002,0.31515019999999999,0.24644740000000001,-0.28701460000000001,4.364044e-05,3.131015e-09,5.9105910000000002,0.31515019999999999,0.24644740000000001,-0.28701460000000001,4.364044e-05,3.131015e-09,2.117523e-08,5.236865e-09,2.343465e-05
1.792000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9145839999999996,1.424290e-06,-4.366625e-05,0.3416300000000001,-2.932032e-05,4.348821e-05,-4.348821e-05,-8.594476e-06,4.348821e-05,1.684517e-05,2.391712e-05,4.963737e-06,4.346617e-05,3.412198e-07,-18.615369999999999,-1.508172e-05,1.957109e-05,-19.14396,-1.987289e-05,-1.954905e-05,1.957109e-05,5.179450e-08,-1.954905e-05,-4.923525e-08,1.954725e-05,7.153780e-08,2.384593e-08,7.153780e-08,2.204076e-08,2.559256e-09,2.204076e-08,2.644891e-07,5.9105749999999997,0.31662180000000001,0.2391384,-0.29358820000000002,4.362630e-05,1.010300e-08,5.9105749999999997,0.31662180000000001,0.2391384,-0.29358820000000002,4.362630e-05,1.010300e-08,5.9105749999999997,0.31662180000000001,0.2391384,-0.29358820000000002,4.362630e-05,1.010300e-08,2.204076e-08,2.047405e-09,1.999425e-05
1.793000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.91493,8.839134e-07,-4.366839e-05,0.33243040000000013,-3.182122e-05,4.355790e-05,-4.355790e-05,-9.009717e-06,4.355790e-05,1.765905e-05,2.397925e-05,5.673664e-06,4.353588e-05,3.627029e-07,-18.619150000000001,-1.010835e-05,1.957865e-05,-19.1493,-1.566969e-05,-1.955663e-05,1.957865e-05,2.664374e-08,-1.955663e-05,-2.895798e-08,1.955974e-05,5.672811e-08,1.890937e-08,5.672811e-08,2.202070e-08,-2.314246e-09,2.202070e-08,2.642484e-07,5.9105780000000001,0.3180926,0.23305200000000001,-0.29904059999999999,4.361200e-05,1.663379e-08,5.9105780000000001,0.3180926,0.23305200000000001,-0.29904059999999999,4.361200e-05,1.663379e-08,5.9105780000000001,0.3180926,0.23305200000000001,-0.29904059999999999,4.361200e-05,1.663379e-08,2.202070e-08,-1.851397e-09,1.580126e-05
1.794000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9151090000000002,3.130927e-07,-4.366845e-05,0.32268580000000013,-3.296698e-05,4.362932e-05,-4.362932e-05,-9.034795e-06,4.362932e-05,1.770820e-05,2.404833e-05,6.167805e-06,4.360835e-05,3.692722e-07,-18.621369999999999,-4.763751e-06,1.958098e-05,-19.153289999999998,-1.088993e-05,-1.956002e-05,1.958098e-05,-1.420264e-09,-1.956002e-05,-6.460139e-09,1.956879e-05,3.658817e-08,1.219606e-08,3.658817e-08,2.096330e-08,-7.880403e-09,2.096330e-08,2.515596e-07,5.9105980000000002,0.3195016,0.2284313,-0.3031682,4.359817e-05,2.231270e-08,5.9105980000000002,0.3195016,0.2284313,-0.3031682,4.359817e-05,2.231270e-08,5.9105980000000002,0.3195016,0.2284313,-0.3031682,4.359817e-05,2.231270e-08,2.096330e-08,-6.304323e-09,1.102829e-05
1.795000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9151150000000001,-2.632182e-07,-4.366650e-05,0.31280930000000012,-3.272143e-05,4.369940e-05,-4.369940e-05,-8.677904e-06,4.369940e-05,1.700869e-05,2.412164e-05,6.410681e-06,4.368064e-05,3.609309e-07,-18.621970000000001,7.207166e-07,1.957776e-05,-19.15577,-5.723343e-06,-1.955899e-05,1.957776e-05,-2.998275e-08,-1.955899e-05,1.616796e-08,1.957350e-05,1.277268e-08,4.257561e-09,1.277268e-08,1.876886e-08,-1.381479e-08,1.876886e-08,2.252263e-07,5.9106370000000004,0.32079099999999999,0.22545480000000001,-0.30582039999999999,4.358545e-05,2.677084e-08,5.9106370000000004,0.32079099999999999,0.22545480000000001,-0.30582039999999999,4.358545e-05,2.677084e-08,5.9106370000000004,0.32079099999999999,0.22545480000000001,-0.30582039999999999,4.358545e-05,2.677084e-08,1.876886e-08,-1.105183e-08,5.867746e-06
1.796000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9149510000000003,-8.202330e-07,-4.366271e-05,0.30321580000000009,-3.110697e-05,4.376524e-05,-4.376524e-05,-7.963489e-06,4.376524e-05,1.560844e-05,2.419609e-05,6.376586e-06,4.374983e-05,3.382239e-07,-18.620930000000001,6.109981e-06,1.956915e-05,-19.156680000000001,-3.727335e-07,-1.955373e-05,1.956915e-05,-5.655374e-08,-1.955373e-05,3.686942e-08,1.957338e-05,-1.270522e-08,-4.235073e-09,-1.270522e-08,1.541280e-08,-1.968432e-08,1.541280e-08,1.849536e-07,5.9106920000000001,0.32190839999999998,0.22422929999999999,-0.30690489999999998,4.357448e-05,2.971321e-08,5.9106920000000001,0.32190839999999998,0.22422929999999999,-0.30690489999999998,4.357448e-05,2.971321e-08,5.9106920000000001,0.32190839999999998,0.22422929999999999,-0.30690489999999998,4.357448e-05,2.971321e-08,1.541280e-08,-1.574746e-08,5.245661e-07
1.797000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9146260000000002,-1.334420e-06,-4.365734e-05,0.29430480000000009,-2.820358e-05,4.382415e-05,-4.382415e-05,-6.930588e-06,4.382415e-05,1.358395e-05,2.426838e-05,6.052415e-06,4.381318e-05,3.022097e-07,-18.618320000000001,1.117600e-05,1.955577e-05,-19.15598,4.953317e-06,-1.954481e-05,1.955577e-05,-7.880093e-08,-1.954481e-05,5.381475e-08,1.956832e-05,-3.765587e-08,-1.255196e-08,-3.765587e-08,1.096263e-08,-2.498618e-08,1.096263e-08,1.315515e-07,5.9107609999999999,0.3228085,0.22478590000000001,-0.30639070000000002,4.356582e-05,3.094585e-08,5.9107609999999999,0.3228085,0.22478590000000001,-0.30639070000000002,4.356582e-05,3.094585e-08,5.9107609999999999,0.3228085,0.22478590000000001,-0.30639070000000002,4.356582e-05,3.094585e-08,1.096263e-08,-1.998894e-08,-4.791498e-06
1.798000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9141560000000002,-1.784511e-06,-4.365075e-05,0.28644340000000013,-2.414528e-05,4.387381e-05,-4.387381e-05,-5.630568e-06,4.387381e-05,1.103591e-05,2.433514e-05,5.439865e-06,4.386823e-05,2.544230e-07,-18.614270000000001,1.570803e-05,1.953867e-05,-19.15371,1.004791e-05,-1.953309e-05,1.953867e-05,-9.476930e-08,-1.953309e-05,6.556903e-08,1.955864e-05,-5.991463e-08,-1.997154e-08,-5.991463e-08,5.585864e-09,-2.920027e-08,5.585864e-09,6.703037e-08,5.9108419999999997,0.32345570000000001,0.2270797,-0.3043092,4.355993e-05,3.039505e-08,5.9108419999999997,0.32345570000000001,0.2270797,-0.3043092,4.355993e-05,3.039505e-08,5.9108419999999997,0.32345570000000001,0.2270797,-0.3043092,4.355993e-05,3.039505e-08,5.585864e-09,-2.336022e-08,-9.873530e-06
1.799000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9135629999999999,-2.152380e-06,-4.364332e-05,0.27995100000000012,-1.911415e-05,4.391236e-05,-4.391236e-05,-4.124409e-06,4.391236e-05,8.083841e-06,2.439313e-05,4.556691e-06,4.391282e-05,1.968256e-07,-18.60896,1.952185e-05,1.951923e-05,-19.14997,1.471334e-05,-1.951969e-05,1.951923e-05,-1.030643e-07,-1.951969e-05,7.121504e-08,1.954508e-05,-7.754281e-08,-2.584760e-08,-7.754281e-08,-4.529588e-10,-3.184927e-08,-4.529588e-10,-5.435505e-09,5.910933,0.32382480000000002,0.2309929,-0.30075220000000003,4.355714e-05,2.811595e-08,5.910933,0.32382480000000002,0.2309929,-0.30075220000000003,4.355714e-05,2.811595e-08,5.910933,0.32382480000000002,0.2309929,-0.30075220000000003,4.355714e-05,2.811595e-08,-4.529588e-10,-2.547941e-08,-1.452496e-05
1.800000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9128749999999997,-2.423769e-06,-4.363547e-05,0.27508610000000011,-1.333225e-05,4.393844e-05,-4.393844e-05,-2.479692e-06,4.393844e-05,4.860197e-06,2.443942e-05,3.436843e-06,4.394525e-05,1.317464e-07,-18.602640000000001,2.246758e-05,1.949902e-05,-19.144919999999999,1.876832e-05,-1.950583e-05,1.949902e-05,-1.029796e-07,-1.950583e-05,7.042083e-08,1.952869e-05,-8.900764e-08,-2.966921e-08,-8.900764e-08,-6.807064e-09,-3.255873e-08,-6.807064e-09,-8.168476e-08,5.9110310000000004,0.32390249999999998,0.23634089999999999,-0.2958693,4.355762e-05,2.428905e-08,5.9110310000000004,0.32390249999999998,0.23634089999999999,-0.2958693,4.355762e-05,2.428905e-08,5.9110310000000004,0.32390249999999998,0.23634089999999999,-0.2958693,4.355762e-05,2.428905e-08,-6.807064e-09,-2.604698e-08,-1.856671e-05
1.801000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.912121,-2.588814e-06,-4.362762e-05,0.27203600000000011,-7.051716e-06,4.395122e-05,-4.395122e-05,-7.674851e-07,4.395122e-05,1.504271e-06,2.447155e-05,2.129337e-06,4.396430e-05,6.180854e-08,-18.595580000000002,2.443562e-05,1.947968e-05,-19.138770000000001,2.205496e-05,-1.949275e-05,1.947968e-05,-9.455573e-08,-1.949275e-05,6.344660e-08,1.951079e-05,-9.332253e-08,-3.110751e-08,-9.332253e-08,-1.307298e-08,-3.110914e-08,-1.307298e-08,-1.568758e-07,5.9111310000000001,0.32368760000000002,0.24288199999999999,-0.28986149999999999,4.356138e-05,1.920459e-08,5.9111310000000001,0.32368760000000002,0.24288199999999999,-0.28986149999999999,4.356138e-05,1.920459e-08,5.9111310000000001,0.32368760000000002,0.24288199999999999,-0.28986149999999999,4.356138e-05,1.920459e-08,-1.307298e-08,-2.488731e-08,-2.184372e-05
1.802000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9113340000000001,-2.642374e-06,-4.362017e-05,0.27090930000000013,-5.435358e-07,4.395047e-05,-4.395047e-05,9.407394e-07,4.395047e-05,-1.843849e-06,2.448771e-05,6.959078e-07,4.396929e-05,-1.015745e-08,-18.588090000000001,2.536059e-05,1.946275e-05,-19.131769999999999,2.444489e-05,-1.948158e-05,1.946275e-05,-7.856533e-08,-1.948158e-05,5.109321e-08,1.949280e-05,-9.013354e-08,-3.004451e-08,-9.013354e-08,-1.882457e-08,-2.747213e-08,-1.882457e-08,-2.258949e-07,5.9112299999999998,0.32319130000000001,0.25032789999999999,-0.28297359999999999,4.356822e-05,1.323621e-08,5.9112299999999998,0.32319130000000001,0.25032789999999999,-0.28297359999999999,4.356822e-05,1.323621e-08,5.9112299999999998,0.32319130000000001,0.25032789999999999,-0.28297359999999999,4.356822e-05,1.323621e-08,-1.882457e-08,-2.197770e-08,-2.423080e-05
