time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.840875e-10,2.941434e-01,2.066057e-06,1.500396e-05,6.013302e-09,1.500000e-05,2.051719e-09,2.051719e-09,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.138217e-06,2.217251e-06,6.013302e-09,6.013302e-09,-5.911177e+00,1.610728e-07,-3.130548e-01,9.996013e-07,-2.570839e-01,-2.432772e-06,2.775524e-01,-2.230355e-06,-1.951311e-05,1.951912e-05,-1.951435e-05,-2.414415e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.841000e-10,2.942252e-01,2.244321e-06,1.500388e-05,6.107047e-09,1.500000e-05,2.230112e-09,2.230112e-09,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.317606e-06,2.397516e-06,6.107047e-09,6.107047e-09,-5.911171e+00,1.626219e-07,-3.130181e-01,9.290839e-07,-2.571795e-01,-2.597484e-06,2.774642e-01,-2.409666e-06,-1.951303e-05,1.951914e-05,-1.951425e-05,-2.414443e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.841125e-10,2.943138e-01,2.420900e-06,1.500379e-05,6.197322e-09,1.500000e-05,2.406830e-09,2.406830e-09,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.495268e-06,2.576011e-06,6.197322e-09,6.197322e-09,-5.911165e+00,1.640585e-07,-3.129842e-01,8.580215e-07,-2.572812e-01,-2.760292e-06,2.773694e-01,-2.587203e-06,-1.951296e-05,1.951916e-05,-1.951416e-05,-2.414469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.841250e-10,2.944090e-01,2.595682e-06,1.500370e-05,6.284090e-09,1.500000e-05,2.581759e-09,2.581759e-09,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.671091e-06,2.752621e-06,6.284090e-09,6.284090e-09,-5.911159e+00,1.653816e-07,-3.129530e-01,7.864631e-07,-2.573891e-01,-2.921092e-06,2.772678e-01,-2.762852e-06,-1.951289e-05,1.951918e-05,-1.951407e-05,-2.414492e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.841375e-10,2.945109e-01,2.768553e-06,1.500361e-05,6.367316e-09,1.500000e-05,2.754787e-09,2.754787e-09,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.844961e-06,2.927234e-06,6.367316e-09,6.367316e-09,-5.911152e+00,1.665905e-07,-3.129245e-01,7.144578e-07,-2.575030e-01,-3.079783e-06,2.771596e-01,-2.936501e-06,-1.951282e-05,1.951919e-05,-1.951399e-05,-2.414514e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.841500e-10,2.946193e-01,2.939405e-06,1.500352e-05,6.446965e-09,1.500000e-05,2.925804e-09,2.925804e-09,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.016769e-06,3.099738e-06,6.446965e-09,6.446965e-09,-5.911146e+00,1.676845e-07,-3.128987e-01,6.420550e-07,-2.576229e-01,-3.236263e-06,2.770448e-01,-3.108039e-06,-1.951276e-05,1.951920e-05,-1.951390e-05,-2.414533e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.841625e-10,2.947341e-01,3.108128e-06,1.500343e-05,6.523002e-09,1.500000e-05,3.094701e-09,3.094701e-09,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.186404e-06,3.270024e-06,6.523002e-09,6.523002e-09,-5.911140e+00,1.686631e-07,-3.128757e-01,5.693041e-07,-2.577488e-01,-3.390432e-06,2.769236e-01,-3.277357e-06,-1.951269e-05,1.951922e-05,-1.951381e-05,-2.414550e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.841750e-10,2.948553e-01,3.274614e-06,1.500333e-05,6.595393e-09,1.500000e-05,3.261369e-09,3.261369e-09,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.353758e-06,3.437984e-06,6.595393e-09,6.595393e-09,-5.911133e+00,1.695257e-07,-3.128555e-01,4.962551e-07,-2.578804e-01,-3.542193e-06,2.767959e-01,-3.444347e-06,-1.951263e-05,1.951923e-05,-1.951373e-05,-2.414564e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.841875e-10,2.949828e-01,3.438757e-06,1.500324e-05,6.664105e-09,1.500000e-05,3.425704e-09,3.425704e-09,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.518726e-06,3.603511e-06,6.664105e-09,6.664105e-09,-5.911127e+00,1.702719e-07,-3.128380e-01,4.229579e-07,-2.580177e-01,-3.691451e-06,2.766620e-01,-3.608903e-06,-1.951258e-05,1.951924e-05,-1.951365e-05,-2.414577e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.842000e-10,2.951164e-01,3.600454e-06,1.500314e-05,6.729105e-09,1.500000e-05,3.587600e-09,3.587600e-09,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.681203e-06,3.766499e-06,6.729105e-09,6.729105e-09,-5.911120e+00,1.709012e-07,-3.128234e-01,3.494623e-07,-2.581607e-01,-3.838110e-06,2.765219e-01,-3.770921e-06,-1.951252e-05,1.951925e-05,-1.951357e-05,-2.414587e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.842125e-10,2.952562e-01,3.759602e-06,1.500304e-05,6.790363e-09,1.500000e-05,3.746955e-09,3.746955e-09,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.841086e-06,3.926847e-06,6.790363e-09,6.790363e-09,-5.911114e+00,1.714135e-07,-3.128115e-01,2.758186e-07,-2.583092e-01,-3.982078e-06,2.763756e-01,-3.930298e-06,-1.951247e-05,1.951926e-05,-1.951349e-05,-2.414595e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.842250e-10,2.954019e-01,3.916100e-06,1.500294e-05,6.847846e-09,1.500000e-05,3.903669e-09,3.903669e-09,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.998274e-06,4.084451e-06,6.847846e-09,6.847846e-09,-5.911107e+00,1.718085e-07,-3.128024e-01,2.020769e-07,-2.584631e-01,-4.123265e-06,2.762234e-01,-4.086934e-06,-1.951242e-05,1.951927e-05,-1.951342e-05,-2.414601e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.842375e-10,2.955536e-01,4.069850e-06,1.500284e-05,6.901523e-09,1.500000e-05,4.057642e-09,4.057642e-09,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.152668e-06,4.239214e-06,6.901523e-09,6.901523e-09,-5.911101e+00,1.720861e-07,-3.127961e-01,1.282873e-07,-2.586223e-01,-4.261582e-06,2.760653e-01,-4.240729e-06,-1.951237e-05,1.951927e-05,-1.951334e-05,-2.414604e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.842500e-10,2.957110e-01,4.220754e-06,1.500274e-05,6.951365e-09,1.500000e-05,4.208777e-09,4.208777e-09,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.304171e-06,4.391038e-06,6.951365e-09,6.951365e-09,-5.911094e+00,1.722463e-07,-3.127927e-01,5.449991e-08,-2.587867e-01,-4.396943e-06,2.759014e-01,-4.391587e-06,-1.951233e-05,1.951928e-05,-1.951327e-05,-2.414606e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.842625e-10,2.958741e-01,4.368719e-06,1.500264e-05,6.997342e-09,1.500000e-05,4.356980e-09,4.356980e-09,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.452687e-06,4.539826e-06,6.997342e-09,6.997342e-09,-5.911088e+00,1.722891e-07,-3.127920e-01,-1.923521e-08,-2.589562e-01,-4.529263e-06,2.757318e-01,-4.539411e-06,-1.951229e-05,1.951929e-05,-1.951320e-05,-2.414605e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.842750e-10,2.960427e-01,4.513650e-06,1.500254e-05,7.039425e-09,1.500000e-05,4.502157e-09,4.502157e-09,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.598123e-06,4.685486e-06,7.039425e-09,7.039425e-09,-5.911081e+00,1.722146e-07,-3.127941e-01,-9.286810e-08,-2.591307e-01,-4.658460e-06,2.755567e-01,-4.684111e-06,-1.951225e-05,1.951929e-05,-1.951313e-05,-2.414602e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.842875e-10,2.962168e-01,4.655458e-06,1.500243e-05,7.077587e-09,1.500000e-05,4.644218e-09,4.644218e-09,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.740389e-06,4.827926e-06,7.077587e-09,7.077587e-09,-5.911075e+00,1.720231e-07,-3.127991e-01,-1.663490e-07,-2.593100e-01,-4.784453e-06,2.753761e-01,-4.825594e-06,-1.951222e-05,1.951930e-05,-1.951307e-05,-2.414596e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.843000e-10,2.963962e-01,4.794053e-06,1.500233e-05,7.111800e-09,1.500000e-05,4.783073e-09,4.783073e-09,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.879395e-06,4.967058e-06,7.111800e-09,7.111800e-09,-5.911068e+00,1.717147e-07,-3.128068e-01,-2.396281e-07,-2.594940e-01,-4.907165e-06,2.751902e-01,-4.963772e-06,-1.951219e-05,1.951930e-05,-1.951301e-05,-2.414588e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.843125e-10,2.965809e-01,4.929350e-06,1.500222e-05,7.142039e-09,1.500000e-05,4.918637e-09,4.918637e-09,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.015055e-06,5.102793e-06,7.142039e-09,7.142039e-09,-5.911062e+00,1.712900e-07,-3.128172e-01,-3.126561e-07,-2.596826e-01,-5.026519e-06,2.749992e-01,-5.098558e-06,-1.951216e-05,1.951930e-05,-1.951295e-05,-2.414578e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.843250e-10,2.967706e-01,5.061265e-06,1.500212e-05,7.168276e-09,1.500000e-05,5.050825e-09,5.050825e-09,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.147284e-06,5.235048e-06,7.168276e-09,7.168276e-09,-5.911055e+00,1.707493e-07,-3.128305e-01,-3.853838e-07,-2.598757e-01,-5.142443e-06,2.748031e-01,-5.229869e-06,-1.951214e-05,1.951930e-05,-1.951289e-05,-2.414566e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.843375e-10,2.969652e-01,5.189715e-06,1.500201e-05,7.190489e-09,1.500000e-05,5.179555e-09,5.179555e-09,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.276001e-06,5.363741e-06,7.190489e-09,7.190489e-09,-5.911049e+00,1.700931e-07,-3.128465e-01,-4.577620e-07,-2.600731e-01,-5.254865e-06,2.746020e-01,-5.357623e-06,-1.951212e-05,1.951931e-05,-1.951283e-05,-2.414552e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.843500e-10,2.971647e-01,5.314621e-06,1.500190e-05,7.208652e-09,1.500000e-05,5.304748e-09,5.304748e-09,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.401125e-06,5.488791e-06,7.208652e-09,7.208652e-09,-5.911042e+00,1.693221e-07,-3.128653e-01,-5.297423e-07,-2.602747e-01,-5.363716e-06,2.743962e-01,-5.481740e-06,-1.951210e-05,1.951931e-05,-1.951278e-05,-2.414535e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.843625e-10,2.973688e-01,5.435907e-06,1.500180e-05,7.222744e-09,1.500000e-05,5.426326e-09,5.426326e-09,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.522580e-06,5.610121e-06,7.222744e-09,7.222744e-09,-5.911036e+00,1.684369e-07,-3.128867e-01,-6.012763e-07,-2.604804e-01,-5.468930e-06,2.741858e-01,-5.602143e-06,-1.951208e-05,1.951931e-05,-1.951273e-05,-2.414516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.843750e-10,2.975775e-01,5.553498e-06,1.500169e-05,7.232742e-09,1.500000e-05,5.544215e-09,5.544215e-09,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.640291e-06,5.727657e-06,7.232742e-09,7.232742e-09,-5.911029e+00,1.674383e-07,-3.129109e-01,-6.723159e-07,-2.606900e-01,-5.570444e-06,2.739708e-01,-5.718758e-06,-1.951207e-05,1.951931e-05,-1.951268e-05,-2.414495e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.843875e-10,2.977905e-01,5.667322e-06,1.500158e-05,7.238626e-09,1.500000e-05,5.658343e-09,5.658343e-09,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.754186e-06,5.841325e-06,7.238626e-09,7.238626e-09,-5.911023e+00,1.663271e-07,-3.129378e-01,-7.428136e-07,-2.609034e-01,-5.668196e-06,2.737515e-01,-5.831513e-06,-1.951207e-05,1.951931e-05,-1.951264e-05,-2.414472e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.844000e-10,2.980078e-01,5.777310e-06,1.500147e-05,7.240377e-09,1.500000e-05,5.768639e-09,5.768639e-09,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.864194e-06,5.951056e-06,7.240377e-09,7.240377e-09,-5.911017e+00,1.651042e-07,-3.129673e-01,-8.127223e-07,-2.611205e-01,-5.762127e-06,2.735280e-01,-5.940339e-06,-1.951206e-05,1.951930e-05,-1.951260e-05,-2.414447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.844125e-10,2.982292e-01,5.883394e-06,1.500136e-05,7.237976e-09,1.500000e-05,5.875038e-09,5.875038e-09,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.970250e-06,6.056783e-06,7.237976e-09,7.237976e-09,-5.911010e+00,1.637707e-07,-3.129995e-01,-8.819953e-07,-2.613410e-01,-5.852182e-06,2.733004e-01,-6.045168e-06,-1.951206e-05,1.951930e-05,-1.951256e-05,-2.414419e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.844250e-10,2.984546e-01,5.985511e-06,1.500125e-05,7.231406e-09,1.500000e-05,5.977475e-09,5.977475e-09,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.072288e-06,6.158442e-06,7.231406e-09,7.231406e-09,-5.911004e+00,1.623275e-07,-3.130343e-01,-9.505864e-07,-2.615649e-01,-5.938306e-06,2.730689e-01,-6.145937e-06,-1.951207e-05,1.951930e-05,-1.951252e-05,-2.414390e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.844375e-10,2.986838e-01,6.083599e-06,1.500114e-05,7.220653e-09,1.500000e-05,6.075887e-09,6.075887e-09,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.170247e-06,6.255970e-06,7.220653e-09,7.220653e-09,-5.910998e+00,1.607758e-07,-3.130717e-01,-1.018450e-06,-2.617919e-01,-6.020449e-06,2.728337e-01,-6.242585e-06,-1.951208e-05,1.951930e-05,-1.951249e-05,-2.414358e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.844500e-10,2.989166e-01,6.177600e-06,1.500104e-05,7.205701e-09,1.500000e-05,6.170217e-09,6.170217e-09,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.264068e-06,6.349309e-06,7.205701e-09,7.205701e-09,-5.910992e+00,1.591168e-07,-3.131116e-01,-1.085541e-06,-2.620220e-01,-6.098563e-06,2.725949e-01,-6.335053e-06,-1.951209e-05,1.951929e-05,-1.951246e-05,-2.414324e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.844625e-10,2.991529e-01,6.267456e-06,1.500093e-05,7.186539e-09,1.500000e-05,6.260407e-09,6.260407e-09,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.353695e-06,6.438402e-06,7.186539e-09,7.186539e-09,-5.910986e+00,1.573517e-07,-3.131541e-01,-1.151814e-06,-2.622550e-01,-6.172602e-06,2.723526e-01,-6.423285e-06,-1.951210e-05,1.951929e-05,-1.951244e-05,-2.414288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.844750e-10,2.993925e-01,6.353116e-06,1.500082e-05,7.163155e-09,1.500000e-05,6.346404e-09,6.346404e-09,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.439074e-06,6.523196e-06,7.163155e-09,7.163155e-09,-5.910980e+00,1.554820e-07,-3.131991e-01,-1.217226e-06,-2.624908e-01,-6.242524e-06,2.721071e-01,-6.507228e-06,-1.951212e-05,1.951929e-05,-1.951241e-05,-2.414250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.844875e-10,2.996353e-01,6.434528e-06,1.500071e-05,7.135541e-09,1.500000e-05,6.428157e-09,6.428157e-09,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.520154e-06,6.603640e-06,7.135541e-09,7.135541e-09,-5.910974e+00,1.535090e-07,-3.132465e-01,-1.281734e-06,-2.627291e-01,-6.308287e-06,2.718585e-01,-6.586831e-06,-1.951214e-05,1.951928e-05,-1.951239e-05,-2.414210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.845000e-10,2.998811e-01,6.511645e-06,1.500060e-05,7.103689e-09,1.500000e-05,6.505619e-09,6.505619e-09,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.596889e-06,6.679687e-06,7.103689e-09,7.103689e-09,-5.910968e+00,1.514343e-07,-3.132964e-01,-1.345294e-06,-2.629698e-01,-6.369856e-06,2.716069e-01,-6.662049e-06,-1.951217e-05,1.951927e-05,-1.951237e-05,-2.414168e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.845125e-10,3.001298e-01,6.584422e-06,1.500049e-05,7.067593e-09,1.500000e-05,6.578745e-09,6.578745e-09,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.669233e-06,6.751292e-06,7.067593e-09,7.067593e-09,-5.910963e+00,1.492593e-07,-3.133487e-01,-1.407866e-06,-2.632128e-01,-6.427196e-06,2.713526e-01,-6.732835e-06,-1.951220e-05,1.951927e-05,-1.951236e-05,-2.414124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.845250e-10,3.003811e-01,6.652817e-06,1.500038e-05,7.027249e-09,1.500000e-05,6.647492e-09,6.647492e-09,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.737144e-06,6.818413e-06,7.027249e-09,7.027249e-09,-5.910957e+00,1.469857e-07,-3.134033e-01,-1.469407e-06,-2.634579e-01,-6.480275e-06,2.710956e-01,-6.799150e-06,-1.951223e-05,1.951926e-05,-1.951235e-05,-2.414078e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.845375e-10,3.006350e-01,6.716791e-06,1.500027e-05,6.982657e-09,1.500000e-05,6.711821e-09,6.711821e-09,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.800583e-06,6.881011e-06,6.982657e-09,6.982657e-09,-5.910952e+00,1.446151e-07,-3.134603e-01,-1.529878e-06,-2.637049e-01,-6.529064e-06,2.708362e-01,-6.860954e-06,-1.951227e-05,1.951925e-05,-1.951234e-05,-2.414031e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.845500e-10,3.008912e-01,6.776308e-06,1.500016e-05,6.933816e-09,1.500000e-05,6.771696e-09,6.771696e-09,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.859514e-06,6.939050e-06,6.933816e-09,6.933816e-09,-5.910946e+00,1.421494e-07,-3.135195e-01,-1.589238e-06,-2.639537e-01,-6.573537e-06,2.705746e-01,-6.918211e-06,-1.951231e-05,1.951925e-05,-1.951234e-05,-2.413981e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.845625e-10,3.011496e-01,6.831336e-06,1.500005e-05,6.880729e-09,1.500000e-05,6.827084e-09,6.827084e-09,7.753975e-01,-6.068608e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.913904e-06,6.992498e-06,6.880729e-09,6.880729e-09,-5.910941e+00,1.395903e-07,-3.135810e-01,-1.647448e-06,-2.642041e-01,-6.613672e-06,2.703109e-01,-6.970890e-06,-1.951236e-05,1.951924e-05,-1.951234e-05,-2.413930e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.845750e-10,3.014100e-01,6.881843e-06,1.499995e-05,6.823402e-09,1.500000e-05,6.877954e-09,6.877954e-09,7.753975e-01,-6.067537e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.963724e-06,7.041324e-06,6.823402e-09,6.823402e-09,-5.910936e+00,1.369397e-07,-3.136446e-01,-1.704472e-06,-2.644559e-01,-6.649447e-06,2.700452e-01,-7.018961e-06,-1.951241e-05,1.951923e-05,-1.951234e-05,-2.413877e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.845875e-10,3.016722e-01,6.927802e-06,1.499984e-05,6.761841e-09,1.500000e-05,6.924278e-09,6.924278e-09,7.753975e-01,-6.066574e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.008945e-06,7.085502e-06,6.761841e-09,6.761841e-09,-5.910930e+00,1.341996e-07,-3.137104e-01,-1.760270e-06,-2.647090e-01,-6.680846e-06,2.697779e-01,-7.062397e-06,-1.951246e-05,1.951922e-05,-1.951235e-05,-2.413822e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.846000e-10,3.019361e-01,6.969191e-06,1.499973e-05,6.696056e-09,1.500000e-05,6.966033e-09,6.966033e-09,7.753975e-01,-6.070749e-17,3.500000e-05,3.500000e-05,-3.033119e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.049543e-06,7.125007e-06,6.696056e-09,6.696056e-09,-5.910925e+00,1.313718e-07,-3.137783e-01,-1.814808e-06,-2.649633e-01,-6.707855e-06,2.695089e-01,-7.101175e-06,-1.951251e-05,1.951921e-05,-1.951236e-05,-2.413765e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.846125e-10,3.022014e-01,7.005986e-06,1.499962e-05,6.626060e-09,1.500000e-05,7.003197e-09,7.003197e-09,7.753975e-01,-6.071498e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.085499e-06,7.159820e-06,6.626060e-09,6.626060e-09,-5.910920e+00,1.284585e-07,-3.138482e-01,-1.868050e-06,-2.652184e-01,-6.730460e-06,2.692386e-01,-7.135274e-06,-1.951257e-05,1.951920e-05,-1.951237e-05,-2.413707e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.846250e-10,3.024681e-01,7.038171e-06,1.499952e-05,6.551868e-09,1.500000e-05,7.035751e-09,7.035751e-09,7.753975e-01,-6.071177e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.116793e-06,7.189923e-06,6.551868e-09,6.551868e-09,-5.910916e+00,1.254618e-07,-3.139201e-01,-1.919961e-06,-2.654744e-01,-6.748655e-06,2.689671e-01,-7.164678e-06,-1.951264e-05,1.951919e-05,-1.951239e-05,-2.413647e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.846375e-10,3.027359e-01,7.065729e-06,1.499941e-05,6.473497e-09,1.500000e-05,7.063680e-09,7.063680e-09,7.753975e-01,-6.070321e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.143411e-06,7.215300e-06,6.473497e-09,6.473497e-09,-5.910911e+00,1.223838e-07,-3.139940e-01,-1.970507e-06,-2.657309e-01,-6.762433e-06,2.686945e-01,-7.189373e-06,-1.951270e-05,1.951918e-05,-1.951241e-05,-2.413585e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.846500e-10,3.030046e-01,7.088650e-06,1.499930e-05,6.390967e-09,1.500000e-05,7.086972e-09,7.086972e-09,7.753975e-01,-6.069464e-17,3.500000e-05,3.500000e-05,-3.249770e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.165341e-06,7.235941e-06,6.390967e-09,6.390967e-09,-5.910906e+00,1.192267e-07,-3.140698e-01,-2.019657e-06,-2.659879e-01,-6.771790e-06,2.684211e-01,-7.209346e-06,-1.951277e-05,1.951916e-05,-1.951243e-05,-2.413522e-05,0.000000e+00,0.000000e+00,0.000000e+00
