time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.460000e-10,1.515271e+02,-4.473659e-04,-9.638388e-07,6.696989e+00,-1.444263e-05,1.551574e-05,6.662343e+00,-5.570434e-06,1.959381e-05,-4.599095e-04,-3.825268e-06,-9.638388e-07,-3.825268e-07,-1.604192e-05,1.895808e-05,3.500000e-05,-4.376554e-07,-2.532015e-07,-3.825268e-07,3.500000e-05,-9.638388e-07
1.460125e-10,1.515099e+02,-4.589985e-04,-9.335102e-07,6.696451e+00,-1.389968e-05,1.554326e-05,6.662129e+00,-5.691155e-06,1.960193e-05,-4.709142e-04,-3.988108e-06,-9.335102e-07,-3.988108e-07,-1.605557e-05,1.894443e-05,3.500000e-05,-4.212024e-07,-2.586889e-07,-3.988108e-07,3.500000e-05,-9.335102e-07
1.460250e-10,1.514923e+02,-4.703717e-04,-9.018714e-07,6.695934e+00,-1.333518e-05,1.557036e-05,6.661911e+00,-5.805414e-06,1.961043e-05,-4.816401e-04,-4.146857e-06,-9.018714e-07,-4.146857e-07,-1.606814e-05,1.893186e-05,3.500000e-05,-4.040964e-07,-2.638824e-07,-4.146857e-07,3.500000e-05,-9.018714e-07
1.460375e-10,1.514742e+02,-4.814761e-04,-8.689567e-07,6.695439e+00,-1.274972e-05,1.559701e-05,6.661688e+00,-5.913024e-06,1.961929e-05,-4.920785e-04,-4.301294e-06,-8.689567e-07,-4.301294e-07,-1.607961e-05,1.892039e-05,3.500000e-05,-3.863552e-07,-2.687738e-07,-4.301294e-07,3.500000e-05,-8.689567e-07
1.460500e-10,1.514557e+02,-4.923019e-04,-8.348029e-07,6.694966e+00,-1.214392e-05,1.562317e-05,6.661462e+00,-6.013808e-06,1.962850e-05,-5.022203e-04,-4.451199e-06,-8.348029e-07,-4.451199e-07,-1.608997e-05,1.891003e-05,3.500000e-05,-3.679976e-07,-2.733549e-07,-4.451199e-07,3.500000e-05,-8.348029e-07
1.460625e-10,1.514368e+02,-5.028395e-04,-7.994484e-07,6.694517e+00,-1.151844e-05,1.564879e-05,6.661232e+00,-6.107592e-06,1.963806e-05,-5.120568e-04,-4.596357e-06,-7.994484e-07,-4.596357e-07,-1.609919e-05,1.890081e-05,3.500000e-05,-3.490435e-07,-2.776178e-07,-4.596357e-07,3.500000e-05,-7.994484e-07
1.460750e-10,1.514175e+02,-5.130792e-04,-7.629339e-07,6.694092e+00,-1.087395e-05,1.567383e-05,6.660998e+00,-6.194212e-06,1.964796e-05,-5.215791e-04,-4.736558e-06,-7.629339e-07,-4.736558e-07,-1.610725e-05,1.889275e-05,3.500000e-05,-3.295135e-07,-2.815551e-07,-4.736558e-07,3.500000e-05,-7.629339e-07
1.460875e-10,1.513978e+02,-5.230115e-04,-7.253017e-07,6.693692e+00,-1.021117e-05,1.569826e-05,6.660761e+00,-6.273512e-06,1.965819e-05,-5.307784e-04,-4.871596e-06,-7.253017e-07,-4.871596e-07,-1.611413e-05,1.888587e-05,3.500000e-05,-3.094293e-07,-2.851597e-07,-4.871596e-07,3.500000e-05,-7.253017e-07
1.461000e-10,1.513778e+02,-5.326268e-04,-6.865965e-07,6.693317e+00,-9.530846e-06,1.572204e-05,6.660522e+00,-6.345343e-06,1.966873e-05,-5.396462e-04,-5.001269e-06,-6.865965e-07,-5.001269e-07,-1.611982e-05,1.888018e-05,3.500000e-05,-2.888135e-07,-2.884247e-07,-5.001269e-07,3.500000e-05,-6.865965e-07
1.461125e-10,1.513574e+02,-5.419158e-04,-6.468643e-07,6.692968e+00,-8.833754e-06,1.574513e-05,6.660280e+00,-6.409564e-06,1.967958e-05,-5.481738e-04,-5.125382e-06,-6.468643e-07,-5.125382e-07,-1.612430e-05,1.887570e-05,3.500000e-05,-2.676895e-07,-2.913438e-07,-5.125382e-07,3.500000e-05,-6.468643e-07
1.461250e-10,1.513366e+02,-5.508691e-04,-6.061532e-07,6.692646e+00,-8.120693e-06,1.576749e-05,6.660035e+00,-6.466043e-06,1.969073e-05,-5.563529e-04,-5.243743e-06,-6.061532e-07,-5.243743e-07,-1.612756e-05,1.887244e-05,3.500000e-05,-2.460816e-07,-2.939110e-07,-5.243743e-07,3.500000e-05,-6.061532e-07
1.461375e-10,1.513156e+02,-5.594776e-04,-5.645131e-07,6.692352e+00,-7.392496e-06,1.578908e-05,6.659789e+00,-6.514657e-06,1.970216e-05,-5.641754e-04,-5.356168e-06,-5.645131e-07,-5.356168e-07,-1.612958e-05,1.887042e-05,3.500000e-05,-2.240150e-07,-2.961208e-07,-5.356168e-07,3.500000e-05,-5.645131e-07
1.461500e-10,1.512941e+02,-5.677323e-04,-5.219954e-07,6.692085e+00,-6.650017e-06,1.580987e-05,6.659541e+00,-6.555291e-06,1.971386e-05,-5.716331e-04,-5.462477e-06,-5.219954e-07,-5.462477e-07,-1.613035e-05,1.886965e-05,3.500000e-05,-2.015157e-07,-2.979678e-07,-5.462477e-07,3.500000e-05,-5.219954e-07
1.461625e-10,1.512724e+02,-5.756245e-04,-4.786534e-07,6.691847e+00,-5.894141e-06,1.582983e-05,6.659291e+00,-6.587842e-06,1.972582e-05,-5.787184e-04,-5.562498e-06,-4.786534e-07,-5.562498e-07,-1.612987e-05,1.887013e-05,3.500000e-05,-1.786103e-07,-2.994474e-07,-5.562498e-07,3.500000e-05,-4.786534e-07
1.461750e-10,1.512504e+02,-5.831456e-04,-4.345417e-07,6.691638e+00,-5.125776e-06,1.584891e-05,6.659041e+00,-6.612214e-06,1.973803e-05,-5.854236e-04,-5.656065e-06,-4.345417e-07,-5.656065e-07,-1.612813e-05,1.887187e-05,3.500000e-05,-1.553265e-07,-3.005552e-07,-5.656065e-07,3.500000e-05,-4.345417e-07
1.461875e-10,1.512282e+02,-5.902874e-04,-3.897165e-07,6.691458e+00,-4.345852e-06,1.586709e-05,6.658789e+00,-6.628320e-06,1.975047e-05,-5.917416e-04,-5.743017e-06,-3.897165e-07,-5.743017e-07,-1.612512e-05,1.887488e-05,3.500000e-05,-1.316925e-07,-3.012873e-07,-5.743017e-07,3.500000e-05,-3.897165e-07
1.462000e-10,1.512056e+02,-5.970419e-04,-3.442356e-07,6.691308e+00,-3.555325e-06,1.588433e-05,6.658537e+00,-6.636086e-06,1.976313e-05,-5.976655e-04,-5.823203e-06,-3.442356e-07,-5.823203e-07,-1.612083e-05,1.887917e-05,3.500000e-05,-1.077371e-07,-3.016403e-07,-5.823203e-07,3.500000e-05,-3.442356e-07
1.462125e-10,1.511828e+02,-6.034014e-04,-2.981580e-07,6.691189e+00,-2.755172e-06,1.590060e-05,6.658285e+00,-6.635446e-06,1.977600e-05,-6.031885e-04,-5.896478e-06,-2.981580e-07,-5.896478e-07,-1.611526e-05,1.888474e-05,3.500000e-05,-8.349006e-08,-3.016112e-07,-5.896478e-07,3.500000e-05,-2.981580e-07
1.462250e-10,1.511598e+02,-6.093587e-04,-2.515440e-07,6.691099e+00,-1.946390e-06,1.591586e-05,6.658034e+00,-6.626344e-06,1.978905e-05,-6.083046e-04,-5.962705e-06,-2.515440e-07,-5.962705e-07,-1.610842e-05,1.889158e-05,3.500000e-05,-5.898150e-08,-3.011975e-07,-5.962705e-07,3.500000e-05,-2.515440e-07
1.462375e-10,1.511365e+02,-6.149067e-04,-2.044549e-07,6.691041e+00,-1.129995e-06,1.593009e-05,6.657782e+00,-6.608736e-06,1.980227e-05,-6.130077e-04,-6.021753e-06,-2.044549e-07,-6.021753e-07,-1.610030e-05,1.889970e-05,3.500000e-05,-3.424227e-08,-3.003971e-07,-6.021753e-07,3.500000e-05,-2.044549e-07
1.462500e-10,1.511131e+02,-6.200389e-04,-1.569535e-07,6.691014e+00,-3.070230e-07,1.594326e-05,6.657532e+00,-6.582588e-06,1.981565e-05,-6.172926e-04,-6.073502e-06,-1.569535e-07,-6.073502e-07,-1.609091e-05,1.890909e-05,3.500000e-05,-9.303726e-09,-2.992085e-07,-6.073502e-07,3.500000e-05,-1.569535e-07
1.462625e-10,1.510895e+02,-6.247492e-04,-1.091033e-07,6.691018e+00,5.214743e-07,1.595534e-05,6.657283e+00,-6.547875e-06,1.982917e-05,-6.211542e-04,-6.117839e-06,-1.091033e-07,-6.117839e-07,-1.608024e-05,1.891976e-05,3.500000e-05,1.580225e-08,-2.976307e-07,-6.117839e-07,3.500000e-05,-1.091033e-07
1.462750e-10,1.510657e+02,-6.290320e-04,-6.096889e-08,6.691054e+00,1.354429e-06,1.596630e-05,6.657035e+00,-6.504586e-06,1.984281e-05,-6.245879e-04,-6.154659e-06,-6.096889e-08,-6.154659e-07,-1.606831e-05,1.893169e-05,3.500000e-05,4.104331e-08,-2.956630e-07,-6.154659e-07,3.500000e-05,-6.096889e-08
1.462875e-10,1.510417e+02,-6.328821e-04,-1.261547e-08,6.691121e+00,2.190759e-06,1.597612e-05,6.656789e+00,-6.452719e-06,1.985657e-05,-6.275897e-04,-6.183867e-06,-1.261547e-08,-6.183867e-07,-1.605513e-05,1.894487e-05,3.500000e-05,6.638665e-08,-2.933054e-07,-6.183867e-07,3.500000e-05,-1.261547e-08
1.463000e-10,1.510176e+02,-6.362946e-04,3.589087e-08,6.691220e+00,3.029370e-06,1.598478e-05,6.656545e+00,-6.392284e-06,1.987041e-05,-6.301560e-04,-6.205376e-06,3.589087e-08,-6.205376e-07,-1.604069e-05,1.895931e-05,3.500000e-05,9.179910e-08,-2.905584e-07,-6.205376e-07,3.500000e-05,3.589087e-08
1.463125e-10,1.509934e+02,-6.392656e-04,8.448349e-08,6.691351e+00,3.869155e-06,1.599225e-05,6.656304e+00,-6.323301e-06,1.988432e-05,-6.322837e-04,-6.219109e-06,8.448349e-08,-6.219109e-07,-1.602502e-05,1.897498e-05,3.500000e-05,1.172471e-07,-2.874228e-07,-6.219109e-07,3.500000e-05,8.448349e-08
1.463250e-10,1.509690e+02,-6.417912e-04,1.330952e-07,6.691514e+00,4.708997e-06,1.599852e-05,6.656065e+00,-6.245803e-06,1.989828e-05,-6.339704e-04,-6.224997e-06,1.330952e-07,-6.224997e-07,-1.600812e-05,1.899188e-05,3.500000e-05,1.426969e-07,-2.839001e-07,-6.224997e-07,3.500000e-05,1.330952e-07
1.463375e-10,1.509446e+02,-6.438684e-04,1.816586e-07,6.691709e+00,5.547772e-06,1.600355e-05,6.655830e+00,-6.159832e-06,1.991228e-05,-6.352141e-04,-6.222982e-06,1.816586e-07,-6.222982e-07,-1.599001e-05,1.900999e-05,3.500000e-05,1.681143e-07,-2.799924e-07,-6.222982e-07,3.500000e-05,1.816586e-07
1.463500e-10,1.509202e+02,-6.454946e-04,2.301057e-07,6.691936e+00,6.384348e-06,1.600735e-05,6.655597e+00,-6.065445e-06,1.992630e-05,-6.360134e-04,-6.213015e-06,2.301057e-07,-6.213015e-07,-1.597071e-05,1.902929e-05,3.500000e-05,1.934651e-07,-2.757020e-07,-6.213015e-07,3.500000e-05,2.301057e-07
1.463625e-10,1.508956e+02,-6.466679e-04,2.783686e-07,6.692194e+00,7.217586e-06,1.600988e-05,6.655369e+00,-5.962706e-06,1.994031e-05,-6.363674e-04,-6.195057e-06,2.783686e-07,-6.195057e-07,-1.595023e-05,1.904977e-05,3.500000e-05,2.187147e-07,-2.710321e-07,-6.195057e-07,3.500000e-05,2.783686e-07
1.463750e-10,1.508710e+02,-6.473869e-04,3.263791e-07,6.692484e+00,8.046347e-06,1.601114e-05,6.655145e+00,-5.851694e-06,1.995430e-05,-6.362759e-04,-6.169080e-06,3.263791e-07,-6.169080e-07,-1.592859e-05,1.907141e-05,3.500000e-05,2.438287e-07,-2.659861e-07,-6.169080e-07,3.500000e-05,3.263791e-07
1.463875e-10,1.508465e+02,-6.476506e-04,3.740694e-07,6.692805e+00,8.869485e-06,1.601111e-05,6.654925e+00,-5.732497e-06,1.996826e-05,-6.357392e-04,-6.135064e-06,3.740694e-07,-6.135064e-07,-1.590582e-05,1.909418e-05,3.500000e-05,2.687723e-07,-2.605681e-07,-6.135064e-07,3.500000e-05,3.740694e-07
1.464000e-10,1.508219e+02,-6.474590e-04,4.213716e-07,6.693157e+00,9.685858e-06,1.600979e-05,6.654710e+00,-5.605217e-06,1.998215e-05,-6.347582e-04,-6.093000e-06,4.213716e-07,-6.093000e-07,-1.588193e-05,1.911807e-05,3.500000e-05,2.935108e-07,-2.547826e-07,-6.093000e-07,3.500000e-05,4.213716e-07
1.464125e-10,1.507973e+02,-6.468124e-04,4.682181e-07,6.693540e+00,1.049432e-05,1.600716e-05,6.654499e+00,-5.469965e-06,1.999597e-05,-6.333345e-04,-6.042892e-06,4.682181e-07,-6.042892e-07,-1.585696e-05,1.914304e-05,3.500000e-05,3.180098e-07,-2.486348e-07,-6.042892e-07,3.500000e-05,4.682181e-07
1.464250e-10,1.507728e+02,-6.457118e-04,5.145418e-07,6.693954e+00,1.129374e-05,1.600323e-05,6.654294e+00,-5.326864e-06,2.000968e-05,-6.314701e-04,-5.984750e-06,5.145418e-07,-5.984750e-07,-1.583092e-05,1.916908e-05,3.500000e-05,3.422345e-07,-2.421302e-07,-5.984750e-07,3.500000e-05,5.145418e-07
1.464375e-10,1.507483e+02,-6.441588e-04,5.602760e-07,6.694398e+00,1.208297e-05,1.599797e-05,6.654095e+00,-5.176048e-06,2.002329e-05,-6.291677e-04,-5.918597e-06,5.602760e-07,-5.918597e-07,-1.580385e-05,1.919615e-05,3.500000e-05,3.661505e-07,-2.352749e-07,-5.918597e-07,3.500000e-05,5.602760e-07
1.464500e-10,1.507238e+02,-6.421555e-04,6.053549e-07,6.694871e+00,1.286088e-05,1.599140e-05,6.653902e+00,-5.017664e-06,2.003675e-05,-6.264305e-04,-5.844468e-06,6.053549e-07,-5.844468e-07,-1.577577e-05,1.922423e-05,3.500000e-05,3.897238e-07,-2.280756e-07,-5.844468e-07,3.500000e-05,6.053549e-07
1.464625e-10,1.506995e+02,-6.397046e-04,6.497132e-07,6.695374e+00,1.362637e-05,1.598352e-05,6.653714e+00,-4.851867e-06,2.005006e-05,-6.232624e-04,-5.762405e-06,6.497132e-07,-5.762405e-07,-1.574672e-05,1.925328e-05,3.500000e-05,4.129202e-07,-2.205394e-07,-5.762405e-07,3.500000e-05,6.497132e-07
1.464750e-10,1.506753e+02,-6.368095e-04,6.932864e-07,6.695906e+00,1.437830e-05,1.597431e-05,6.653533e+00,-4.678825e-06,2.006319e-05,-6.196677e-04,-5.672463e-06,6.932864e-07,-5.672463e-07,-1.571673e-05,1.928327e-05,3.500000e-05,4.357060e-07,-2.126739e-07,-5.672463e-07,3.500000e-05,6.932864e-07
1.464875e-10,1.506511e+02,-6.334741e-04,7.360113e-07,6.696466e+00,1.511558e-05,1.596380e-05,6.653359e+00,-4.498717e-06,2.007612e-05,-6.156513e-04,-5.574708e-06,7.360113e-07,-5.574708e-07,-1.568583e-05,1.931417e-05,3.500000e-05,4.580480e-07,-2.044871e-07,-5.574708e-07,3.500000e-05,7.360113e-07
1.465000e-10,1.506272e+02,-6.297027e-04,7.778256e-07,6.697054e+00,1.583713e-05,1.595197e-05,6.653192e+00,-4.311732e-06,2.008885e-05,-6.112186e-04,-5.469215e-06,7.778256e-07,-5.469215e-07,-1.565406e-05,1.934594e-05,3.500000e-05,4.799132e-07,-1.959878e-07,-5.469215e-07,3.500000e-05,7.778256e-07
1.465125e-10,1.506033e+02,-6.255004e-04,8.186681e-07,6.697669e+00,1.654188e-05,1.593885e-05,6.653032e+00,-4.118068e-06,2.010134e-05,-6.063757e-04,-5.356071e-06,8.186681e-07,-5.356071e-07,-1.562146e-05,1.937854e-05,3.500000e-05,5.012690e-07,-1.871849e-07,-5.356071e-07,3.500000e-05,8.186681e-07
1.465250e-10,1.505797e+02,-6.208725e-04,8.584792e-07,6.698310e+00,1.722876e-05,1.592445e-05,6.652879e+00,-3.917937e-06,2.011357e-05,-6.011289e-04,-5.235374e-06,8.584792e-07,-5.235374e-07,-1.558805e-05,1.941195e-05,3.500000e-05,5.220835e-07,-1.780880e-07,-5.235374e-07,3.500000e-05,8.584792e-07
1.465375e-10,1.505562e+02,-6.158251e-04,8.972004e-07,6.698977e+00,1.789673e-05,1.590877e-05,6.652734e+00,-3.711557e-06,2.012554e-05,-5.954851e-04,-5.107230e-06,8.972004e-07,-5.107230e-07,-1.555389e-05,1.944611e-05,3.500000e-05,5.423252e-07,-1.687071e-07,-5.107230e-07,3.500000e-05,8.972004e-07
1.465500e-10,1.505329e+02,-6.103645e-04,9.347751e-07,6.699668e+00,1.854479e-05,1.589182e-05,6.652598e+00,-3.499159e-06,2.013722e-05,-5.894516e-04,-4.971759e-06,9.347751e-07,-4.971759e-07,-1.551901e-05,1.948099e-05,3.500000e-05,5.619634e-07,-1.590527e-07,-4.971759e-07,3.500000e-05,9.347751e-07
1.465625e-10,1.505098e+02,-6.044976e-04,9.711480e-07,6.700385e+00,1.917194e-05,1.587364e-05,6.652469e+00,-3.280982e-06,2.014858e-05,-5.830362e-04,-4.829090e-06,9.711480e-07,-4.829090e-07,-1.548346e-05,1.951654e-05,3.500000e-05,5.809677e-07,-1.491356e-07,-4.829090e-07,3.500000e-05,9.711480e-07
1.465750e-10,1.504870e+02,-5.982317e-04,1.006266e-06,6.701124e+00,1.977719e-05,1.585423e-05,6.652349e+00,-3.057275e-06,2.015963e-05,-5.762471e-04,-4.679361e-06,1.006266e-06,-4.679361e-07,-1.544728e-05,1.955272e-05,3.500000e-05,5.993089e-07,-1.389670e-07,-4.679361e-07,3.500000e-05,1.006266e-06
1.465875e-10,1.504644e+02,-5.915744e-04,1.040076e-06,6.701886e+00,2.035962e-05,1.583362e-05,6.652237e+00,-2.828296e-06,2.017033e-05,-5.690928e-04,-4.522723e-06,1.040076e-06,-4.522723e-07,-1.541050e-05,1.958950e-05,3.500000e-05,6.169581e-07,-1.285589e-07,-4.522723e-07,3.500000e-05,1.040076e-06
1.466000e-10,1.504421e+02,-5.845339e-04,1.072531e-06,6.702670e+00,2.091829e-05,1.581183e-05,6.652134e+00,-2.594311e-06,2.018067e-05,-5.615819e-04,-4.359334e-06,1.072531e-06,-4.359334e-07,-1.537319e-05,1.962681e-05,3.500000e-05,6.338874e-07,-1.179232e-07,-4.359334e-07,3.500000e-05,1.072531e-06
1.466125e-10,1.504200e+02,-5.771186e-04,1.103581e-06,6.703474e+00,2.145231e-05,1.578889e-05,6.652040e+00,-2.355596e-06,2.019063e-05,-5.537240e-04,-4.189366e-06,1.103581e-06,-4.189366e-07,-1.533538e-05,1.966462e-05,3.500000e-05,6.500699e-07,-1.070725e-07,-4.189366e-07,3.500000e-05,1.103581e-06
1.466250e-10,1.503982e+02,-5.693370e-04,1.133181e-06,6.704298e+00,2.196082e-05,1.576483e-05,6.651955e+00,-2.112435e-06,2.020019e-05,-5.455282e-04,-4.012997e-06,1.133181e-06,-4.012997e-07,-1.529713e-05,1.970287e-05,3.500000e-05,6.654794e-07,-9.601976e-08,-4.012997e-07,3.500000e-05,1.133181e-06
1.466375e-10,1.503768e+02,-5.611983e-04,1.161287e-06,6.705141e+00,2.244300e-05,1.573967e-05,6.651880e+00,-1.865118e-06,2.020935e-05,-5.370043e-04,-3.830417e-06,1.161287e-06,-3.830417e-07,-1.525847e-05,1.974153e-05,3.500000e-05,6.800908e-07,-8.477810e-08,-3.830417e-07,3.500000e-05,1.161287e-06
1.466500e-10,1.503556e+02,-5.527117e-04,1.187860e-06,6.706002e+00,2.289803e-05,1.571344e-05,6.651814e+00,-1.613946e-06,2.021808e-05,-5.281621e-04,-3.641824e-06,1.187860e-06,-3.641824e-07,-1.521946e-05,1.978054e-05,3.500000e-05,6.938798e-07,-7.336118e-08,-3.641824e-07,3.500000e-05,1.187860e-06
1.466625e-10,1.503348e+02,-5.438867e-04,1.212859e-06,6.706880e+00,2.332517e-05,1.568619e-05,6.651757e+00,-1.359224e-06,2.022637e-05,-5.190119e-04,-3.447428e-06,1.212859e-06,-3.447428e-07,-1.518016e-05,1.981984e-05,3.500000e-05,7.068233e-07,-6.178290e-08,-3.447428e-07,3.500000e-05,1.212859e-06
1.466750e-10,1.503143e+02,-5.347329e-04,1.236248e-06,6.707773e+00,2.372368e-05,1.565795e-05,6.651710e+00,-1.101265e-06,2.023420e-05,-5.095639e-04,-3.247445e-06,1.236248e-06,-3.247445e-07,-1.514060e-05,1.985940e-05,3.500000e-05,7.188993e-07,-5.005749e-08,-3.247445e-07,3.500000e-05,1.236248e-06
1.466875e-10,1.502942e+02,-5.252603e-04,1.257993e-06,6.708681e+00,2.409287e-05,1.562875e-05,6.651674e+00,-8.403887e-07,2.024157e-05,-4.998283e-04,-3.042102e-06,1.257993e-06,-3.042102e-07,-1.510084e-05,1.989916e-05,3.500000e-05,7.300869e-07,-3.819948e-08,-3.042102e-07,3.500000e-05,1.257993e-06
1.467000e-10,1.502744e+02,-5.154788e-04,1.278064e-06,6.709602e+00,2.443209e-05,1.559864e-05,6.651647e+00,-5.769208e-07,2.024845e-05,-4.898157e-04,-2.831635e-06,1.278064e-06,-2.831635e-07,-1.506094e-05,1.993906e-05,3.500000e-05,7.403663e-07,-2.622367e-08,-2.831635e-07,3.500000e-05,1.278064e-06
1.467125e-10,1.502550e+02,-5.053986e-04,1.296430e-06,6.710536e+00,2.474073e-05,1.556766e-05,6.651630e+00,-3.111924e-07,2.025483e-05,-4.795370e-04,-2.616285e-06,1.296430e-06,-2.616285e-07,-1.502094e-05,1.997906e-05,3.500000e-05,7.497190e-07,-1.414511e-08,-2.616285e-07,3.500000e-05,1.296430e-06
1.467250e-10,1.502361e+02,-4.950299e-04,1.313065e-06,6.711480e+00,2.501821e-05,1.553584e-05,6.651623e+00,-4.353983e-08,2.026070e-05,-4.690024e-04,-2.396306e-06,1.313065e-06,-2.396306e-07,-1.498091e-05,2.001909e-05,3.500000e-05,7.581276e-07,-1.979083e-09,-2.396306e-07,3.500000e-05,1.313065e-06
1.467375e-10,1.502175e+02,-4.843829e-04,1.327947e-06,6.712435e+00,2.526401e-05,1.550325e-05,6.651627e+00,2.256958e-07,2.026606e-05,-4.582226e-04,-2.171955e-06,1.327947e-06,-2.171955e-07,-1.494088e-05,2.005912e-05,3.500000e-05,7.655762e-07,1.025890e-08,-2.171955e-07,3.500000e-05,1.327947e-06
1.467500e-10,1.501993e+02,-4.734681e-04,1.341054e-06,6.713398e+00,2.547765e-05,1.546992e-05,6.651640e+00,4.961691e-07,2.027088e-05,-4.472084e-04,-1.943502e-06,1.341054e-06,-1.943502e-07,-1.490091e-05,2.009909e-05,3.500000e-05,7.720500e-07,2.255314e-08,-1.943502e-07,3.500000e-05,1.341054e-06
1.467625e-10,1.501815e+02,-4.622958e-04,1.352368e-06,6.714369e+00,2.565868e-05,1.543590e-05,6.651664e+00,7.675306e-07,2.027517e-05,-4.359704e-04,-1.711219e-06,1.352368e-06,-1.711219e-07,-1.486107e-05,2.013893e-05,3.500000e-05,7.775357e-07,3.488775e-08,-1.711219e-07,3.500000e-05,1.352368e-06
1.467750e-10,1.501642e+02,-4.508763e-04,1.361873e-06,6.715346e+00,2.580670e-05,1.540124e-05,6.651699e+00,1.039428e-06,2.027890e-05,-4.245191e-04,-1.475387e-06,1.361873e-06,-1.475387e-07,-1.482139e-05,2.017861e-05,3.500000e-05,7.820212e-07,4.724671e-08,-1.475387e-07,3.500000e-05,1.361873e-06
1.467875e-10,1.501473e+02,-4.392199e-04,1.369558e-06,6.716328e+00,2.592137e-05,1.536600e-05,6.651743e+00,1.311505e-06,2.028207e-05,-4.128649e-04,-1.236296e-06,1.369558e-06,-1.236296e-07,-1.478194e-05,2.021806e-05,3.500000e-05,7.854960e-07,5.961385e-08,-1.236296e-07,3.500000e-05,1.369558e-06
1.468000e-10,1.501308e+02,-4.273370e-04,1.375411e-06,6.717314e+00,2.600238e-05,1.533023e-05,6.651798e+00,1.583404e-06,2.028468e-05,-4.010187e-04,-9.942375e-07,1.375411e-06,-9.942375e-08,-1.474277e-05,2.025723e-05,3.500000e-05,7.879509e-07,7.197290e-08,-9.942375e-08,3.500000e-05,1.375411e-06
1.468125e-10,1.501148e+02,-4.152378e-04,1.379427e-06,6.718302e+00,2.604948e-05,1.529398e-05,6.651864e+00,1.854765e-06,2.028672e-05,-3.889901e-04,-7.495128e-07,1.379427e-06,-7.495128e-08,-1.470393e-05,2.029607e-05,3.500000e-05,7.893782e-07,8.430748e-08,-7.495128e-08,3.500000e-05,1.379427e-06
1.468250e-10,1.500993e+02,-4.029324e-04,1.381602e-06,6.719291e+00,2.606246e-05,1.525730e-05,6.651939e+00,2.125226e-06,2.028817e-05,-3.767896e-04,-5.024269e-07,1.381602e-06,-5.024269e-08,-1.466547e-05,2.033453e-05,3.500000e-05,7.897715e-07,9.660117e-08,-5.024269e-08,3.500000e-05,1.381602e-06
1.468375e-10,1.500842e+02,-3.904308e-04,1.381933e-06,6.720281e+00,2.604116e-05,1.522026e-05,6.652025e+00,2.394425e-06,2.028904e-05,-3.644275e-04,-2.532903e-07,1.381933e-06,-2.532903e-08,-1.462746e-05,2.037254e-05,3.500000e-05,7.891261e-07,1.088375e-07,-2.532903e-08,3.500000e-05,1.381933e-06
1.468500e-10,1.500696e+02,-3.777431e-04,1.380423e-06,6.721268e+00,2.598548e-05,1.518291e-05,6.652121e+00,2.661999e-06,2.028931e-05,-3.519132e-04,-2.417965e-09,1.380423e-06,-2.417965e-10,-1.458993e-05,2.041007e-05,3.500000e-05,7.874387e-07,1.210000e-07,-2.417965e-10,3.500000e-05,1.380423e-06
1.468625e-10,1.500555e+02,-3.648790e-04,1.377076e-06,6.722253e+00,2.589535e-05,1.514531e-05,6.652227e+00,2.927587e-06,2.028900e-05,-3.392567e-04,2.498705e-07,1.377076e-06,2.498705e-08,-1.455294e-05,2.044706e-05,3.500000e-05,7.847076e-07,1.330721e-07,2.498705e-08,3.500000e-05,1.377076e-06
1.468750e-10,1.500419e+02,-3.518483e-04,1.371900e-06,6.723234e+00,2.577077e-05,1.510752e-05,6.652343e+00,3.190824e-06,2.028808e-05,-3.264674e-04,5.032519e-07,1.371900e-06,5.032519e-08,-1.451655e-05,2.048345e-05,3.500000e-05,7.809324e-07,1.450375e-07,5.032519e-08,3.500000e-05,1.371900e-06
1.468875e-10,1.500288e+02,-3.386605e-04,1.364904e-06,6.724209e+00,2.561178e-05,1.506960e-05,6.652469e+00,3.451351e-06,2.028657e-05,-3.135547e-04,7.573994e-07,1.364904e-06,7.573994e-08,-1.448081e-05,2.051919e-05,3.500000e-05,7.761145e-07,1.568796e-07,7.573994e-08,3.500000e-05,1.364904e-06
1.469000e-10,1.500162e+02,-3.253251e-04,1.356102e-06,6.725178e+00,2.541847e-05,1.503160e-05,6.652605e+00,3.708808e-06,2.028446e-05,-3.005277e-04,1.011983e-06,1.356102e-06,1.011983e-07,-1.444576e-05,2.055424e-05,3.500000e-05,7.702566e-07,1.685822e-07,1.011983e-07,3.500000e-05,1.356102e-06
1.469125e-10,1.500041e+02,-3.118511e-04,1.345508e-06,6.726139e+00,2.519098e-05,1.499360e-05,6.652751e+00,3.962838e-06,2.028175e-05,-2.873955e-04,1.266671e-06,1.345508e-06,1.266671e-07,-1.441145e-05,2.058855e-05,3.500000e-05,7.633632e-07,1.801290e-07,1.266671e-07,3.500000e-05,1.345508e-06
