read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
4,POST_4,183.0,186.0,183.0,185.9,30,V(JTL4_OUT),jtl,voltage,V,0.0005286887500000001,0.0005286912070840001,False
4,POST_4,183.0,186.0,183.0,185.9,30,P(B01|XJTL1_5),jtl,phase,rad,59.261359999999996,58.4845469,False
4,POST_4,183.0,186.0,183.0,185.9,30,V(B01|XJTL1_5),jtl,voltage,V,0.0005432773,0.000543278840195,False
4,POST_4,183.0,186.0,183.0,185.9,30,I(B01|XJTL1_5),jtl,current,A,0.00018521645,4.501429999999998e-05,False
4,POST_4,183.0,186.0,183.0,185.9,30,P(B02|XJTL1_5),jtl,phase,rad,57.67215,56.89810835,False
4,POST_4,183.0,186.0,183.0,185.9,30,V(B02|XJTL1_5),jtl,voltage,V,0.00012188435,0.0001218851041813,False
4,POST_4,183.0,186.0,183.0,185.9,30,I(B02|XJTL1_5),jtl,current,A,0.00019726925,5.746304999999999e-05,False
4,POST_4,183.0,186.0,183.0,185.9,30,V(JTL5_OUT),jtl,voltage,V,7.7996145e-05,7.799664562375001e-05,False
4,POST_4,183.0,186.0,183.0,185.9,30,P(B01|XJTL1_6),jtl,phase,rad,57.403800000000004,56.6268533,False
4,POST_4,183.0,186.0,183.0,185.9,30,V(B01|XJTL1_6),jtl,voltage,V,2.51796e-05,2.51797728373e-05,False
4,POST_4,183.0,186.0,183.0,185.9,30,I(B01|XJTL1_6),jtl,current,A,0.000154782,1.4561000000000012e-05,False
4,POST_4,183.0,186.0,183.0,185.9,30,P(B02|XJTL1_6),jtl,phase,rad,57.339445,56.564888599999996,False
4,POST_4,183.0,186.0,183.0,185.9,30,V(B02|XJTL1_6),jtl,voltage,V,5.385207e-06,5.3850568792499995e-06,False
4,POST_4,183.0,186.0,183.0,185.9,30,I(B02|XJTL1_6),jtl,current,A,0.00014309715,3.217350000000004e-06,False
4,POST_4,183.0,186.0,183.0,185.9,30,V(JTL6_OUT),jtl,voltage,V,5.5965835e-06,5.5964367114999995e-06,False
4,POST_4,183.0,186.0,183.0,185.9,30,I(R_TERM),jtl,current,A,5.5965835e-07,5.5964367115e-07,False
4,POST_4,183.0,186.0,183.0,185.9,30,V(R_TERM),jtl,voltage,V,5.5965835e-06,5.5964367114999995e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JM1|XBVM1),storage,phase,rad,6.003283,0.10978949999999976,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JM1|XBVM1),storage,voltage,V,0.00013475845,0.00013227383315,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JM1|XBVM1),storage,current,A,-5.038035e-05,-7.3507600000000014e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JM2|XBVM1),storage,phase,rad,0.54015915,0.11068230000000001,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JM2|XBVM1),storage,voltage,V,2.7500230499999998e-05,-4.82209195e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JM2|XBVM1),storage,current,A,3.3638425e-05,-8.900345000000003e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_M1|XBVM1),storage,current,A,-3.3638425e-05,8.900345000000003e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_M1|XBVM1),storage,voltage,V,-0.00046136905,-0.00052603259,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_M2|XBVM1),storage,current,A,3.3638425e-05,-8.900345000000003e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_M2|XBVM1),storage,voltage,V,0.00090428335,0.00103102385,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_M3|XBVM1),storage,current,A,6.2253105e-05,3.8471035e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_M3|XBVM1),storage,voltage,V,-0.0012882895,-0.0013952613,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_PM|XBVM1),storage,current,A,2.914747e-05,-1.3409389999999997e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_PM|XBVM1),storage,voltage,V,1.2957672e-05,1.41984859e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JS1|XBVM1),boundary,phase,rad,-113.74709999999999,-113.99646105,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JS1|XBVM1),boundary,voltage,V,-0.00101654385,-0.0011341585,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JS1|XBVM1),boundary,current,A,-2.861468e-05,-4.7371375e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JS2|XBVM1),boundary,phase,rad,-115.53625,-115.26787625,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JS2|XBVM1),boundary,voltage,V,0.0005034702,0.00051805702,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JS2|XBVM1),boundary,current,A,3.4652325e-05,5.3376145e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_S1|XBVM1),boundary,current,A,-2.861468e-05,-4.7371375e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_S1|XBVM1),boundary,voltage,V,9.423647999999999e-05,0.00010302600349999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_S2|XBVM1),boundary,current,A,3.4652325e-05,5.3376145e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_S2|XBVM1),boundary,voltage,V,-9.519760999999999e-05,-0.00010290964099999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_S3|XBVM1),boundary,current,A,-5.606435000000001e-05,-7.82054e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_S3|XBVM1),boundary,voltage,V,8.234901e-05,9.0220673e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(R_S|XBVM1),boundary,current,A,2.744967e-05,3.00735575e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(R_S|XBVM1),boundary,voltage,V,8.234901e-05,9.0220673e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_PSL|XBVM1),boundary,current,A,3.097342e-06,3.0644669999999998e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_PSL|XBVM1),boundary,voltage,V,7.861615e-06,9.083269e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(R_SL|XBVM1),boundary,current,A,3.097342e-06,3.0644669999999998e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(R_SL|XBVM1),boundary,voltage,V,3.7168105e-05,3.67736055e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_SL|XBVM1),boundary,current,A,3.097342e-06,3.0644669999999998e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_SL|XBVM1),boundary,voltage,V,6.289292e-06,7.266615e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JM1|XBVM2),storage,phase,rad,6.003283,0.10978949999999976,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JM1|XBVM2),storage,voltage,V,0.00013475845,0.00013227383315,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JM1|XBVM2),storage,current,A,-5.038035e-05,-7.3507600000000014e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JM2|XBVM2),storage,phase,rad,0.54015915,0.11068230000000001,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JM2|XBVM2),storage,voltage,V,2.7500230499999998e-05,-4.82209195e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JM2|XBVM2),storage,current,A,3.3638425e-05,-8.900345000000003e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_M1|XBVM2),storage,current,A,-3.3638425e-05,8.900345000000003e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_M1|XBVM2),storage,voltage,V,-0.00046136905,-0.00052603259,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_M2|XBVM2),storage,current,A,3.3638425e-05,-8.900345000000003e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_M2|XBVM2),storage,voltage,V,0.00090428335,0.00103102385,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_M3|XBVM2),storage,current,A,6.2253105e-05,3.8471035e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_M3|XBVM2),storage,voltage,V,-0.0012882895,-0.0013952613,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_PM|XBVM2),storage,current,A,2.914747e-05,-1.3409389999999997e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_PM|XBVM2),storage,voltage,V,1.2957672e-05,1.41984859e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JS1|XBVM2),boundary,phase,rad,-113.74709999999999,-113.99646105,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JS1|XBVM2),boundary,voltage,V,-0.00101654385,-0.0011341585,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JS1|XBVM2),boundary,current,A,-2.861468e-05,-4.7371375e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JS2|XBVM2),boundary,phase,rad,-115.53625,-115.26787625,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JS2|XBVM2),boundary,voltage,V,0.0005034702,0.00051805702,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JS2|XBVM2),boundary,current,A,3.4652325e-05,5.3376145e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_S1|XBVM2),boundary,current,A,-2.861468e-05,-4.7371375e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_S1|XBVM2),boundary,voltage,V,9.423647999999999e-05,0.00010302600349999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_S2|XBVM2),boundary,current,A,3.4652325e-05,5.3376145e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_S2|XBVM2),boundary,voltage,V,-9.519760999999999e-05,-0.00010290964099999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_S3|XBVM2),boundary,current,A,-5.606435000000001e-05,-7.82054e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_S3|XBVM2),boundary,voltage,V,8.234901e-05,9.0220673e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(R_S|XBVM2),boundary,current,A,2.744967e-05,3.00735575e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(R_S|XBVM2),boundary,voltage,V,8.234901e-05,9.0220673e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_PSL|XBVM2),boundary,current,A,3.097342e-06,3.0644669999999998e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_PSL|XBVM2),boundary,voltage,V,7.861615e-06,9.083269e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(R_SL|XBVM2),boundary,current,A,3.097342e-06,3.0644669999999998e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(R_SL|XBVM2),boundary,voltage,V,3.7168105e-05,3.67736055e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_SL|XBVM2),boundary,current,A,3.097342e-06,3.0644669999999998e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_SL|XBVM2),boundary,voltage,V,6.289292e-06,7.266615e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JM1|XBVM3),storage,phase,rad,6.003283,0.10978949999999976,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JM1|XBVM3),storage,voltage,V,0.00013475845,0.00013227383315,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JM1|XBVM3),storage,current,A,-5.038035e-05,-7.3507600000000014e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JM2|XBVM3),storage,phase,rad,0.54015915,0.11068230000000001,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JM2|XBVM3),storage,voltage,V,2.7500230499999998e-05,-4.82209195e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JM2|XBVM3),storage,current,A,3.3638425e-05,-8.900345000000003e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_M1|XBVM3),storage,current,A,-3.3638425e-05,8.900345000000003e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_M1|XBVM3),storage,voltage,V,-0.00046136905,-0.00052603259,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_M2|XBVM3),storage,current,A,3.3638425e-05,-8.900345000000003e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_M2|XBVM3),storage,voltage,V,0.00090428335,0.00103102385,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_M3|XBVM3),storage,current,A,6.2253105e-05,3.8471035e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_M3|XBVM3),storage,voltage,V,-0.0012882895,-0.0013952613,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_PM|XBVM3),storage,current,A,2.914747e-05,-1.3409389999999997e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_PM|XBVM3),storage,voltage,V,1.2957672e-05,1.41984859e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JS1|XBVM3),boundary,phase,rad,-113.74709999999999,-113.99646105,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JS1|XBVM3),boundary,voltage,V,-0.00101654385,-0.0011341585,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JS1|XBVM3),boundary,current,A,-2.861468e-05,-4.7371375e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JS2|XBVM3),boundary,phase,rad,-115.53625,-115.26787625,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JS2|XBVM3),boundary,voltage,V,0.0005034702,0.00051805702,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JS2|XBVM3),boundary,current,A,3.4652325e-05,5.3376145e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_S1|XBVM3),boundary,current,A,-2.861468e-05,-4.7371375e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_S1|XBVM3),boundary,voltage,V,9.423647999999999e-05,0.00010302600349999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_S2|XBVM3),boundary,current,A,3.4652325e-05,5.3376145e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_S2|XBVM3),boundary,voltage,V,-9.519760999999999e-05,-0.00010290964099999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_S3|XBVM3),boundary,current,A,-5.606435000000001e-05,-7.82054e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_S3|XBVM3),boundary,voltage,V,8.234901e-05,9.0220673e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(R_S|XBVM3),boundary,current,A,2.744967e-05,3.00735575e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(R_S|XBVM3),boundary,voltage,V,8.234901e-05,9.0220673e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_PSL|XBVM3),boundary,current,A,3.097342e-06,3.0644669999999998e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_PSL|XBVM3),boundary,voltage,V,7.861615e-06,9.083269e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(R_SL|XBVM3),boundary,current,A,3.097342e-06,3.0644669999999998e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(R_SL|XBVM3),boundary,voltage,V,3.7168105e-05,3.67736055e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L_SL|XBVM3),boundary,current,A,3.097342e-06,3.0644669999999998e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L_SL|XBVM3),boundary,voltage,V,6.289292e-06,7.266615e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(COMMON_SL),boundary,voltage,V,-0.00047907945000000003,-0.000482629074,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JSL1),boundary,phase,rad,0.1096905,0.11383259999999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JSL1),boundary,voltage,V,-5.488574e-05,-5.548676505e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JSL1),boundary,current,A,9.292029e-06,9.19340405e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JSL2),boundary,phase,rad,0.1096905,0.11383259999999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JSL2),boundary,voltage,V,-5.488574e-05,-5.548676505e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JSL2),boundary,current,A,9.292029e-06,9.19340405e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JSL3),boundary,phase,rad,0.1096905,0.11383259999999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JSL3),boundary,voltage,V,-5.488574e-05,-5.548676505e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JSL3),boundary,current,A,9.292029e-06,9.19340405e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JSL4),boundary,phase,rad,0.1096905,0.11383259999999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JSL4),boundary,voltage,V,-5.488574e-05,-5.548676505e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JSL4),boundary,current,A,9.292029e-06,9.19340405e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JSL5),boundary,phase,rad,0.1096905,0.11383259999999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JSL5),boundary,voltage,V,-5.488574e-05,-5.548676505e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JSL5),boundary,current,A,9.292029e-06,9.19340405e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JSL6),boundary,phase,rad,0.1096905,0.11383259999999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JSL6),boundary,voltage,V,-5.488574e-05,-5.548676505e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JSL6),boundary,current,A,9.292029e-06,9.19340405e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JSL7),boundary,phase,rad,0.1096905,0.11383259999999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JSL7),boundary,voltage,V,-5.488574e-05,-5.548676505e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JSL7),boundary,current,A,9.292029e-06,9.19340405e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B_JSL8),boundary,phase,rad,0.1096905,0.11383259999999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B_JSL8),boundary,voltage,V,-5.488574e-05,-5.548676505e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B_JSL8),boundary,current,A,9.292029e-06,9.19340405e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(QBIN),boundary,voltage,V,-3.9993555e-05,-4.5435903e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(BJS|XBQ1),qb,phase,rad,0.13502355,0.140198101,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(BJS|XBQ1),qb,voltage,V,-6.317312000000001e-05,-6.391413090000001e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(BJS|XBQ1),qb,current,A,9.292029e-06,9.19340405e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(BJ1|XBQ1),qb,phase,rad,77.08696499999999,75.39180999999999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(BJ1|XBQ1),qb,voltage,V,-3.6494165e-05,-5.491928499999999e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(BJ1|XBQ1),qb,current,A,8.9954245e-05,9.816519999999998e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(BJ2|XBQ1),qb,phase,rad,76.34192999999999,75.393819,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(BJ2|XBQ1),qb,voltage,V,-6.1180475e-05,-7.378482450000001e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(BJ2|XBQ1),qb,current,A,0.00017796005,7.82915000000002e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(LIN|XBQ1),qb,current,A,9.292029e-06,9.19340405e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(LIN|XBQ1),qb,voltage,V,7.075452999999999e-05,8.174941499999999e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L1|XBQ1),qb,current,A,-8.117236499999999e-05,2.1109999999999532e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L1|XBQ1),qb,voltage,V,7.231063e-06,4.8342763e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L2|XBQ1),qb,current,A,0.0001788276,2.1104999999997827e-07,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L2|XBQ1),qb,voltage,V,1.0330090499999999e-05,6.906109649999998e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(L3|XBQ1),qb,current,A,5.965969e-06,-2.0220135000000006e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(L3|XBQ1),qb,voltage,V,-4.0034585e-05,-4.8978239999999994e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(RJ1|XBQ1),qb,current,A,-1.1404425e-06,-1.7162274e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(RJ1|XBQ1),qb,voltage,V,-3.6494165e-05,-5.491928499999999e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(RJ2|XBQ1),qb,current,A,-5.098373e-06,-6.14873535e-06,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(RJ2|XBQ1),qb,voltage,V,-6.1180475e-05,-7.378482450000001e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(IB|XBQ1),qb,current,A,0.00026,0.0,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(QBOUT),qb,voltage,V,-2.000167e-05,-2.3406761e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_1),jtl,phase,rad,76.24484000000001,75.41709665,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_1),jtl,voltage,V,4.4228715e-05,5.3230478000000005e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_1),jtl,current,A,0.00013377985,-1.4170799999999983e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_1),jtl,phase,rad,76.170665,75.3800834,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_1),jtl,voltage,V,-2.344160905e-05,-2.398059124e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_1),jtl,current,A,8.03965e-05,-6.067799999999999e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(JTL1_OUT),jtl,voltage,V,-2.675997e-05,-2.748967675e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_2),jtl,phase,rad,75.4464,74.6658416,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_2),jtl,voltage,V,-9.911811500000001e-05,-0.00010008037880000001,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_2),jtl,current,A,8.9314795e-05,-5.1577905000000014e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_2),jtl,phase,rad,73.393475,72.61863785,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_2),jtl,voltage,V,0.00088983355,0.000889932118965,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_2),jtl,current,A,-0.0001240804,-0.0002640735,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(JTL2_OUT),jtl,voltage,V,0.0005932159999999999,0.0005932526380399999,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_3),jtl,phase,rad,70.574785,69.79764920000001,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_3),jtl,voltage,V,0.0002858165,0.0002858224810115,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_3),jtl,current,A,0.00026061955,0.0001203957,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_3),jtl,phase,rad,69.95023,69.17617745000001,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_3),jtl,voltage,V,0.0002193163,0.00021928994052,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B02|XJTL1_3),jtl,current,A,0.00010340149999999999,-3.640754999999999e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(JTL3_OUT),jtl,voltage,V,1.82930225e-05,1.8278609230000002e-05,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B01|XJTL1_4),jtl,phase,rad,69.41000500000001,68.63320010000001,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B01|XJTL1_4),jtl,voltage,V,-0.0001249896,-0.0001249896952985,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,I(B01|XJTL1_4),jtl,current,A,1.703485855e-05,-0.00012316999145000002,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,P(B02|XJTL1_4),jtl,phase,rad,66.298835,65.5248335,False
4,NEXT_PRE_4,189.0,190.0,189.0,189.9,10,V(B02|XJTL1_4),jtl,voltage,V,0.00080015565,0.0008001591352585,False
