time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.634375e-10,-5.513973e-01,7.225738e-10,-4.191254e-05,8.577791e-01,7.128233e-09,6.050864e-05,7.619219e-01,-1.329292e-09,1.725785e-04,6.577915e-09,4.191820e-05,-4.191162e-05,5.808838e-05,-2.421098e-06,2.938301e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.182945e-10,8.321302e-10,3.668127e-10,2.938301e-10,2.938301e-11
1.634500e-10,-5.513973e-01,2.024942e-10,-4.191259e-05,8.577794e-01,6.510408e-09,6.050857e-05,7.619218e-01,-1.312040e-09,1.725785e-04,6.501995e-09,4.191819e-05,-4.191169e-05,5.808831e-05,-2.421084e-06,2.474041e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.993794e-10,8.261598e-10,3.578471e-10,2.474041e-10,2.474041e-11
1.634625e-10,-5.513973e-01,-3.271884e-10,-4.191263e-05,8.577796e-01,5.874543e-09,6.050850e-05,7.619218e-01,-1.292260e-09,1.725786e-04,6.421389e-09,4.191817e-05,-4.191175e-05,5.808825e-05,-2.421072e-06,2.020058e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.795391e-10,8.189918e-10,3.488527e-10,2.020058e-10,2.020058e-11
1.634750e-10,-5.513973e-01,-8.661285e-10,-4.191268e-05,8.577798e-01,5.221366e-09,6.050843e-05,7.619217e-01,-1.270080e-09,1.725786e-04,6.336102e-09,4.191815e-05,-4.191182e-05,5.808818e-05,-2.421061e-06,1.576327e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.587696e-10,8.106171e-10,3.398359e-10,1.576327e-10,1.576327e-11
1.634875e-10,-5.513973e-01,-1.413962e-09,-4.191272e-05,8.577800e-01,4.551636e-09,6.050837e-05,7.619217e-01,-1.245627e-09,1.725786e-04,6.246143e-09,4.191813e-05,-4.191188e-05,5.808812e-05,-2.421052e-06,1.142792e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.370682e-10,8.010278e-10,3.308026e-10,1.142792e-10,1.142792e-11
1.635000e-10,-5.513974e-01,-1.970307e-09,-4.191276e-05,8.577801e-01,3.866139e-09,6.050830e-05,7.619216e-01,-1.219037e-09,1.725786e-04,6.151528e-09,4.191810e-05,-4.191195e-05,5.808805e-05,-2.421044e-06,7.193739e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.144331e-10,7.902183e-10,3.217586e-10,7.193739e-11,7.193739e-12
1.635125e-10,-5.513975e-01,-2.534764e-09,-4.191281e-05,8.577803e-01,3.165694e-09,6.050824e-05,7.619216e-01,-1.190447e-09,1.725786e-04,6.052273e-09,4.191807e-05,-4.191202e-05,5.808798e-05,-2.421038e-06,3.059657e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.908635e-10,7.781843e-10,3.127090e-10,3.059657e-11,3.059657e-12
1.635250e-10,-5.513976e-01,-3.106916e-09,-4.191285e-05,8.577804e-01,2.451143e-09,6.050818e-05,7.619215e-01,-1.159998e-09,1.725787e-04,5.948402e-09,4.191803e-05,-4.191209e-05,5.808791e-05,-2.421034e-06,-9.756472e-13,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.663596e-10,7.649235e-10,3.036587e-10,-9.756472e-12,-9.756472e-13
1.635375e-10,-5.513977e-01,-3.686327e-09,-4.191290e-05,8.577805e-01,1.723357e-09,6.050813e-05,7.619215e-01,-1.127835e-09,1.725787e-04,5.839942e-09,4.191800e-05,-4.191216e-05,5.808784e-05,-2.421031e-06,-4.913748e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.409230e-10,7.504353e-10,2.946121e-10,-4.913748e-11,-4.913748e-12
1.635500e-10,-5.513979e-01,-4.272547e-09,-4.191294e-05,8.577805e-01,9.832311e-10,6.050807e-05,7.619214e-01,-1.094106e-09,1.725787e-04,5.726922e-09,4.191795e-05,-4.191222e-05,5.808778e-05,-2.421030e-06,-8.756479e-12,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.145559e-10,7.347207e-10,2.855731e-10,-8.756479e-11,-8.756479e-12
1.635625e-10,-5.513981e-01,-4.865110e-09,-4.191298e-05,8.577805e-01,2.316830e-10,6.050802e-05,7.619214e-01,-1.058960e-09,1.725787e-04,5.609378e-09,4.191790e-05,-4.191229e-05,5.808771e-05,-2.421031e-06,-1.250590e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.872620e-10,7.177827e-10,2.765453e-10,-1.250590e-10,-1.250590e-11
1.635750e-10,-5.513983e-01,-5.463533e-09,-4.191302e-05,8.577805e-01,-5.303461e-10,6.050797e-05,7.619214e-01,-1.022551e-09,1.725787e-04,5.487350e-09,4.191785e-05,-4.191236e-05,5.808764e-05,-2.421034e-06,-1.616429e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.590460e-10,6.996262e-10,2.675318e-10,-1.616429e-10,-1.616429e-11
1.635875e-10,-5.513985e-01,-6.067318e-09,-4.191306e-05,8.577805e-01,-1.301894e-09,6.050792e-05,7.619213e-01,-9.850334e-10,1.725787e-04,5.360881e-09,4.191779e-05,-4.191243e-05,5.808757e-05,-2.421038e-06,-1.973417e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.299138e-10,6.802575e-10,2.585355e-10,-1.973417e-10,-1.973417e-11
1.636000e-10,-5.513987e-01,-6.675954e-09,-4.191310e-05,8.577804e-01,-2.081980e-09,6.050788e-05,7.619213e-01,-9.465646e-10,1.725787e-04,5.230020e-09,4.191773e-05,-4.191250e-05,5.808750e-05,-2.421044e-06,-2.321826e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.998724e-10,6.596852e-10,2.495586e-10,-2.321826e-10,-2.321826e-11
1.636125e-10,-5.513990e-01,-7.288914e-09,-4.191314e-05,8.577803e-01,-2.869605e-09,6.050784e-05,7.619213e-01,-9.073029e-10,1.725787e-04,5.094819e-09,4.191767e-05,-4.191257e-05,5.808743e-05,-2.421052e-06,-2.661950e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.689299e-10,6.379194e-10,2.406031e-10,-2.661950e-10,-2.661950e-11
1.636250e-10,-5.513993e-01,-7.905660e-09,-4.191318e-05,8.577802e-01,-3.663751e-09,6.050780e-05,7.619212e-01,-8.674078e-10,1.725787e-04,4.955336e-09,4.191760e-05,-4.191264e-05,5.808736e-05,-2.421062e-06,-2.994101e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.370959e-10,6.149721e-10,2.316704e-10,-2.994101e-10,-2.994101e-11
1.636375e-10,-5.513996e-01,-8.525638e-09,-4.191322e-05,8.577801e-01,-4.463387e-09,6.050777e-05,7.619212e-01,-8.270402e-10,1.725787e-04,4.811632e-09,4.191753e-05,-4.191271e-05,5.808729e-05,-2.421074e-06,-3.318611e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.043807e-10,5.908570e-10,2.227618e-10,-3.318611e-10,-3.318611e-11
1.636500e-10,-5.513999e-01,-9.148286e-09,-4.191326e-05,8.577799e-01,-5.267468e-09,6.050774e-05,7.619212e-01,-7.863614e-10,1.725787e-04,4.663774e-09,4.191745e-05,-4.191278e-05,5.808722e-05,-2.421088e-06,-3.635828e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.707962e-10,5.655899e-10,2.138779e-10,-3.635828e-10,-3.635828e-11
1.636625e-10,-5.514003e-01,-9.773027e-09,-4.191329e-05,8.577797e-01,-6.074936e-09,6.050771e-05,7.619211e-01,-7.455329e-10,1.725787e-04,4.511831e-09,4.191737e-05,-4.191285e-05,5.808715e-05,-2.421104e-06,-3.946119e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.363553e-10,5.391880e-10,2.050190e-10,-3.946119e-10,-3.946119e-11
1.636750e-10,-5.514007e-01,-1.039927e-08,-4.191333e-05,8.577794e-01,-6.884723e-09,6.050768e-05,7.619211e-01,-7.047164e-10,1.725787e-04,4.355878e-09,4.191728e-05,-4.191292e-05,5.808708e-05,-2.421121e-06,-4.249865e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.010722e-10,5.116705e-10,1.961850e-10,-4.249865e-10,-4.249865e-11
1.636875e-10,-5.514011e-01,-1.102643e-08,-4.191336e-05,8.577791e-01,-7.695750e-09,6.050766e-05,7.619211e-01,-6.640735e-10,1.725787e-04,4.195996e-09,4.191719e-05,-4.191299e-05,5.808701e-05,-2.421140e-06,-4.547460e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.649621e-10,4.830584e-10,1.873757e-10,-4.547460e-10,-4.547460e-11
1.637000e-10,-5.514015e-01,-1.165389e-08,-4.191339e-05,8.577788e-01,-8.506933e-09,6.050764e-05,7.619211e-01,-6.237648e-10,1.725787e-04,4.032267e-09,4.191710e-05,-4.191306e-05,5.808694e-05,-2.421162e-06,-4.839315e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.280417e-10,4.533743e-10,1.785901e-10,-4.839315e-10,-4.839315e-11
1.637125e-10,-5.514020e-01,-1.228104e-08,-4.191342e-05,8.577785e-01,-9.317181e-09,6.050763e-05,7.619210e-01,-5.839503e-10,1.725787e-04,3.864780e-09,4.191700e-05,-4.191313e-05,5.808687e-05,-2.421185e-06,-5.125851e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.903287e-10,4.226425e-10,1.698271e-10,-5.125851e-10,-5.125851e-11
1.637250e-10,-5.514024e-01,-1.290726e-08,-4.191345e-05,8.577781e-01,-1.012540e-08,6.050762e-05,7.619210e-01,-5.447888e-10,1.725787e-04,3.693627e-09,4.191690e-05,-4.191320e-05,5.808680e-05,-2.421210e-06,-5.407501e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.518421e-10,3.908891e-10,1.610852e-10,-5.407501e-10,-5.407501e-11
1.637375e-10,-5.514029e-01,-1.353191e-08,-4.191348e-05,8.577777e-01,-1.093048e-08,6.050761e-05,7.619210e-01,-5.064373e-10,1.725787e-04,3.518905e-09,4.191679e-05,-4.191327e-05,5.808673e-05,-2.421237e-06,-5.684706e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.126018e-10,3.581419e-10,1.523627e-10,-5.684706e-10,-5.684706e-11
1.637500e-10,-5.514035e-01,-1.415436e-08,-4.191351e-05,8.577773e-01,-1.173133e-08,6.050760e-05,7.619210e-01,-4.690513e-10,1.725787e-04,3.340716e-09,4.191668e-05,-4.191334e-05,5.808666e-05,-2.421266e-06,-5.957918e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.726293e-10,3.244302e-10,1.436572e-10,-5.957918e-10,-5.957918e-11
1.637625e-10,-5.514040e-01,-1.477397e-08,-4.191354e-05,8.577768e-01,-1.252686e-08,6.050760e-05,7.619210e-01,-4.327841e-10,1.725786e-04,3.159164e-09,4.191656e-05,-4.191340e-05,5.808660e-05,-2.421296e-06,-6.227596e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.319470e-10,2.897849e-10,1.349663e-10,-6.227596e-10,-6.227596e-11
1.637750e-10,-5.514046e-01,-1.539009e-08,-4.191356e-05,8.577763e-01,-1.331595e-08,6.050760e-05,7.619209e-01,-3.977866e-10,1.725786e-04,2.974359e-09,4.191645e-05,-4.191347e-05,5.808653e-05,-2.421329e-06,-6.494205e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.057847e-11,2.542387e-10,1.262874e-10,-6.494205e-10,-6.494205e-11
1.637875e-10,-5.514052e-01,-1.600206e-08,-4.191359e-05,8.577758e-01,-1.409752e-08,6.050761e-05,7.619209e-01,-3.642068e-10,1.725786e-04,2.786414e-09,4.191632e-05,-4.191354e-05,5.808646e-05,-2.421363e-06,-6.758215e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.854848e-11,2.178255e-10,1.176172e-10,-6.758215e-10,-6.758215e-11
1.638000e-10,-5.514058e-01,-1.660924e-08,-4.191361e-05,8.577753e-01,-1.487047e-08,6.050762e-05,7.619209e-01,-3.321901e-10,1.725786e-04,2.595447e-09,4.191620e-05,-4.191360e-05,5.808640e-05,-2.421399e-06,-7.020100e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.882927e-12,1.805809e-10,1.089525e-10,-7.020100e-10,-7.020100e-11
1.638125e-10,-5.514064e-01,-1.721096e-08,-4.191363e-05,8.577747e-01,-1.563373e-08,6.050763e-05,7.619209e-01,-3.018782e-10,1.725785e-04,2.401580e-09,4.191607e-05,-4.191367e-05,5.808633e-05,-2.421437e-06,-7.280336e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.739122e-11,1.425420e-10,1.002898e-10,-7.280336e-10,-7.280336e-11
1.638250e-10,-5.514071e-01,-1.780656e-08,-4.191365e-05,8.577741e-01,-1.638622e-08,6.050764e-05,7.619209e-01,-2.734096e-10,1.725785e-04,2.204937e-09,4.191593e-05,-4.191373e-05,5.808627e-05,-2.421477e-06,-7.539403e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.124587e-11,1.037471e-10,9.162505e-11,-7.539403e-10,-7.539403e-11
1.638375e-10,-5.514078e-01,-1.839539e-08,-4.191367e-05,8.577734e-01,-1.712687e-08,6.050766e-05,7.619209e-01,-2.469189e-10,1.725785e-04,2.005650e-09,4.191580e-05,-4.191379e-05,5.808621e-05,-2.421518e-06,-7.797777e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.256519e-10,6.423606e-11,8.295434e-11,-7.797777e-10,-7.797777e-11
1.638500e-10,-5.514085e-01,-1.897678e-08,-4.191368e-05,8.577728e-01,-1.785463e-08,6.050768e-05,7.619209e-01,-2.225364e-10,1.725784e-04,1.803849e-09,4.191566e-05,-4.191385e-05,5.808615e-05,-2.421561e-06,-8.055936e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.705791e-10,2.404986e-11,7.427337e-11,-8.055936e-10,-8.055936e-11
1.638625e-10,-5.514092e-01,-1.955008e-08,-4.191370e-05,8.577721e-01,-1.856845e-08,6.050771e-05,7.619209e-01,-2.003883e-10,1.725784e-04,1.599672e-09,4.191551e-05,-4.191391e-05,5.808609e-05,-2.421605e-06,-8.314353e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.159962e-10,-1.676908e-11,6.557768e-11,-8.314353e-10,-8.314353e-11
1.638750e-10,-5.514100e-01,-2.011462e-08,-4.191371e-05,8.577714e-01,-1.926732e-08,6.050774e-05,7.619209e-01,-1.805961e-10,1.725784e-04,1.393260e-09,4.191537e-05,-4.191397e-05,5.808603e-05,-2.421652e-06,-8.573499e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.618711e-10,-5.817718e-11,5.686265e-11,-8.573499e-10,-8.573499e-11
1.638875e-10,-5.514108e-01,-2.066975e-08,-4.191372e-05,8.577706e-01,-1.995022e-08,6.050777e-05,7.619208e-01,-1.632765e-10,1.725783e-04,1.184755e-09,4.191522e-05,-4.191403e-05,5.808597e-05,-2.421699e-06,-8.833841e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.081706e-10,-1.001298e-10,4.812348e-11,-8.833841e-10,-8.833841e-11
1.639000e-10,-5.514116e-01,-2.121481e-08,-4.191373e-05,8.577699e-01,-2.061615e-08,6.050780e-05,7.619208e-01,-1.485411e-10,1.725783e-04,9.743041e-10,4.191506e-05,-4.191409e-05,5.808591e-05,-2.421748e-06,-9.095837e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.548604e-10,-1.425811e-10,3.935523e-11,-9.095837e-10,-9.095837e-11
1.639125e-10,-5.514124e-01,-2.174916e-08,-4.191374e-05,8.577691e-01,-2.126414e-08,6.050784e-05,7.619208e-01,-1.364963e-10,1.725783e-04,7.620581e-10,4.191491e-05,-4.191414e-05,5.808586e-05,-2.421799e-06,-9.359940e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.019056e-10,-1.854843e-10,3.055287e-11,-9.359940e-10,-9.359940e-11
1.639250e-10,-5.514132e-01,-2.227215e-08,-4.191375e-05,8.577682e-01,-2.189324e-08,6.050788e-05,7.619208e-01,-1.272429e-10,1.725782e-04,5.481698e-10,4.191475e-05,-4.191420e-05,5.808580e-05,-2.421851e-06,-9.626591e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.492703e-10,-2.287915e-10,2.171123e-11,-9.626592e-10,-9.626592e-11
1.639375e-10,-5.514141e-01,-2.278314e-08,-4.191375e-05,8.577674e-01,-2.250251e-08,6.050793e-05,7.619208e-01,-1.208759e-10,1.725782e-04,3.327953e-10,4.191458e-05,-4.191425e-05,5.808575e-05,-2.421905e-06,-9.896226e-11,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.969176e-10,-2.724540e-10,1.282509e-11,-9.896226e-10,-9.896226e-11
1.639500e-10,-5.514149e-01,-2.328150e-08,-4.191376e-05,8.577665e-01,-2.309105e-08,6.050797e-05,7.619208e-01,-1.174844e-10,1.725781e-04,1.160934e-10,4.191442e-05,-4.191430e-05,5.808570e-05,-2.421959e-06,-1.016927e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.448099e-10,-3.164222e-10,3.889129e-12,-1.016927e-09,-1.016927e-10
1.639625e-10,-5.514158e-01,-2.375666e-08,-4.191369e-05,8.577656e-01,-2.364934e-08,6.050808e-05,7.619208e-01,-1.169873e-10,1.725781e-04,0.000000e+00,4.191429e-05,-4.191429e-05,5.808571e-05,-2.422011e-06,-1.038276e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.928920e-10,-3.564364e-10,-4.461558e-12,-1.038276e-09,-1.038276e-10
1.639750e-10,-5.514167e-01,-2.419330e-08,-4.191355e-05,8.577647e-01,-2.416378e-08,6.050826e-05,7.619208e-01,-1.192152e-10,1.725781e-04,0.000000e+00,4.191419e-05,-4.191419e-05,5.808581e-05,-2.422058e-06,-1.052978e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.410778e-10,-3.918547e-10,-1.213393e-11,-1.052978e-09,-1.052978e-10
1.639875e-10,-5.514177e-01,-2.458592e-08,-4.191341e-05,8.577638e-01,-2.462928e-08,6.050844e-05,7.619208e-01,-1.241497e-10,1.725780e-04,0.000000e+00,4.191410e-05,-4.191410e-05,5.808590e-05,-2.422105e-06,-1.068541e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.892627e-10,-4.274687e-10,-1.985913e-11,-1.068541e-09,-1.068541e-10
1.640000e-10,-5.514186e-01,-2.493235e-08,-4.191326e-05,8.577629e-01,-2.504365e-08,6.050862e-05,7.619208e-01,-1.318169e-10,1.725780e-04,0.000000e+00,4.191400e-05,-4.191400e-05,5.808600e-05,-2.422154e-06,-1.084939e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.373342e-10,-4.631964e-10,-2.763563e-11,-1.084939e-09,-1.084939e-10
1.640125e-10,-5.514196e-01,-2.523159e-08,-4.191311e-05,8.577619e-01,-2.540576e-08,6.050880e-05,7.619208e-01,-1.422521e-10,1.725779e-04,0.000000e+00,4.191390e-05,-4.191390e-05,5.808610e-05,-2.422204e-06,-1.102118e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.851770e-10,-4.989482e-10,-3.546119e-11,-1.102118e-09,-1.102118e-10
1.640250e-10,-5.514205e-01,-2.548313e-08,-4.191297e-05,8.577609e-01,-2.571489e-08,6.050899e-05,7.619208e-01,-1.554880e-10,1.725779e-04,0.000000e+00,4.191380e-05,-4.191380e-05,5.808620e-05,-2.422254e-06,-1.120019e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.326756e-10,-5.346322e-10,-4.333328e-11,-1.120019e-09,-1.120019e-10
1.640375e-10,-5.514215e-01,-2.568663e-08,-4.191282e-05,8.577600e-01,-2.597055e-08,6.050918e-05,7.619208e-01,-1.715506e-10,1.725779e-04,0.000000e+00,4.191370e-05,-4.191370e-05,5.808630e-05,-2.422305e-06,-1.138580e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.797157e-10,-5.701561e-10,-5.124924e-11,-1.138580e-09,-1.138580e-10
1.640500e-10,-5.514225e-01,-2.584193e-08,-4.191267e-05,8.577590e-01,-2.617239e-08,6.050937e-05,7.619208e-01,-1.904579e-10,1.725778e-04,0.000000e+00,4.191359e-05,-4.191359e-05,5.808641e-05,-2.422357e-06,-1.157743e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.261848e-10,-6.054284e-10,-5.920634e-11,-1.157743e-09,-1.157743e-10
1.640625e-10,-5.514235e-01,-2.594896e-08,-4.191252e-05,8.577580e-01,-2.632018e-08,6.050956e-05,7.619208e-01,-2.122192e-10,1.725778e-04,0.000000e+00,4.191349e-05,-4.191349e-05,5.808651e-05,-2.422408e-06,-1.177448e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-9.719722e-10,-6.403587e-10,-6.720177e-11,-1.177448e-09,-1.177448e-10
1.640750e-10,-5.514244e-01,-2.600774e-08,-4.191237e-05,8.577570e-01,-2.641382e-08,6.050975e-05,7.619208e-01,-2.368350e-10,1.725777e-04,0.000000e+00,4.191339e-05,-4.191339e-05,5.808661e-05,-2.422460e-06,-1.197643e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.016970e-09,-6.748577e-10,-7.523270e-11,-1.197643e-09,-1.197643e-10
1.640875e-10,-5.514254e-01,-2.601842e-08,-4.191222e-05,8.577560e-01,-2.645331e-08,6.050994e-05,7.619208e-01,-2.642971e-10,1.725777e-04,0.000000e+00,4.191328e-05,-4.191328e-05,5.808672e-05,-2.422512e-06,-1.218275e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.061072e-09,-7.088378e-10,-8.329624e-11,-1.218275e-09,-1.218275e-10
1.641000e-10,-5.514264e-01,-2.598122e-08,-4.191208e-05,8.577550e-01,-2.643879e-08,6.051013e-05,7.619207e-01,-2.945883e-10,1.725777e-04,0.000000e+00,4.191318e-05,-4.191318e-05,5.808682e-05,-2.422564e-06,-1.239293e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.104176e-09,-7.422133e-10,-9.138944e-11,-1.239293e-09,-1.239293e-10
1.641125e-10,-5.514274e-01,-2.589646e-08,-4.191193e-05,8.577540e-01,-2.637048e-08,6.051031e-05,7.619207e-01,-3.276825e-10,1.725776e-04,0.000000e+00,4.191308e-05,-4.191308e-05,5.808692e-05,-2.422616e-06,-1.260649e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.146182e-09,-7.749002e-10,-9.950930e-11,-1.260649e-09,-1.260649e-10
1.641250e-10,-5.514284e-01,-2.576456e-08,-4.191179e-05,8.577530e-01,-2.624873e-08,6.051050e-05,7.619207e-01,-3.635448e-10,1.725776e-04,0.000000e+00,4.191297e-05,-4.191297e-05,5.808703e-05,-2.422668e-06,-1.282296e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.186993e-09,-8.068164e-10,-1.076528e-10,-1.282296e-09,-1.282296e-10
1.641375e-10,-5.514294e-01,-2.558602e-08,-4.191164e-05,8.577520e-01,-2.607400e-08,6.051069e-05,7.619207e-01,-4.021317e-10,1.725775e-04,0.000000e+00,4.191287e-05,-4.191287e-05,5.808713e-05,-2.422720e-06,-1.304190e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.226516e-09,-8.378825e-10,-1.158167e-10,-1.304190e-09,-1.304190e-10
1.641500e-10,-5.514303e-01,-2.536145e-08,-4.191150e-05,8.577510e-01,-2.584685e-08,6.051087e-05,7.619207e-01,-4.433909e-10,1.725775e-04,0.000000e+00,4.191277e-05,-4.191277e-05,5.808723e-05,-2.422771e-06,-1.326287e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.264661e-09,-8.680210e-10,-1.239979e-10,-1.326287e-09,-1.326287e-10
1.641625e-10,-5.514313e-01,-2.509152e-08,-4.191137e-05,8.577500e-01,-2.556796e-08,6.051105e-05,7.619207e-01,-4.872615e-10,1.725774e-04,0.000000e+00,4.191267e-05,-4.191267e-05,5.808733e-05,-2.422821e-06,-1.348546e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.301341e-09,-8.971572e-10,-1.321931e-10,-1.348546e-09,-1.348546e-10
1.641750e-10,-5.514322e-01,-2.477701e-08,-4.191123e-05,8.577490e-01,-2.523811e-08,6.051123e-05,7.619207e-01,-5.336742e-10,1.725774e-04,0.000000e+00,4.191257e-05,-4.191257e-05,5.808743e-05,-2.422871e-06,-1.370925e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.336473e-09,-9.252189e-10,-1.403990e-10,-1.370925e-09,-1.370925e-10
1.641875e-10,-5.514332e-01,-2.441879e-08,-4.191110e-05,8.577481e-01,-2.485817e-08,6.051140e-05,7.619206e-01,-5.825514e-10,1.725774e-04,0.000000e+00,4.191247e-05,-4.191247e-05,5.808753e-05,-2.422920e-06,-1.393385e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.369979e-09,-9.521368e-10,-1.486121e-10,-1.393385e-09,-1.393385e-10
1.642000e-10,-5.514341e-01,-2.401778e-08,-4.191097e-05,8.577472e-01,-2.442913e-08,6.051157e-05,7.619206e-01,-6.338075e-10,1.725773e-04,0.000000e+00,4.191237e-05,-4.191237e-05,5.808763e-05,-2.422968e-06,-1.415888e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.401785e-09,-9.778446e-10,-1.568290e-10,-1.415888e-09,-1.415888e-10
1.642125e-10,-5.514350e-01,-2.357501e-08,-4.191084e-05,8.577462e-01,-2.395207e-08,6.051174e-05,7.619206e-01,-6.873489e-10,1.725773e-04,0.000000e+00,4.191228e-05,-4.191228e-05,5.808772e-05,-2.423015e-06,-1.438395e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.431819e-09,-1.002279e-09,-1.650460e-10,-1.438395e-09,-1.438395e-10
1.642250e-10,-5.514359e-01,-2.309158e-08,-4.191072e-05,8.577453e-01,-2.342817e-08,6.051190e-05,7.619206e-01,-7.430742e-10,1.725773e-04,0.000000e+00,4.191218e-05,-4.191218e-05,5.808782e-05,-2.423061e-06,-1.460870e-10,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.460014e-09,-1.025379e-09,-1.732595e-10,-1.460870e-09,-1.460870e-10
