time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.605375e-10,3.354717e-01,1.747224e-05,1.499252e-05,-7.480748e-09,-7.480748e-09,1.500000e-05,1.746644e-05,1.747224e-05,7.753874e-01,-1.314099e-08,6.999775e-06,7.000000e-06,-1.314099e-10,-1.314099e-08,3.568045e-10,3.568045e-10,1.737667e-05,1.726073e-05,-7.480748e-09,-7.480748e-09,-5.910523e+00,3.540202e-07,-3.089385e-01,-6.572277e-06,-2.993547e-01,-1.574297e-05,2.358383e-01,-1.716792e-05,-1.951757e-05,1.951009e-05,-1.951430e-05,-2.416543e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605500e-10,3.361248e-01,1.692320e-05,1.499215e-05,-7.845407e-09,-7.845407e-09,1.500000e-05,1.691732e-05,1.692320e-05,7.753869e-01,-1.339448e-08,6.999777e-06,7.000000e-06,-1.339448e-10,-1.339448e-08,3.567046e-10,3.567046e-10,1.682317e-05,1.670267e-05,-7.845407e-09,-7.845407e-09,-5.910510e+00,3.434683e-07,-3.091906e-01,-6.704974e-06,-2.999415e-01,-1.516454e-05,2.351969e-01,-1.660804e-05,-1.951781e-05,1.950996e-05,-1.951455e-05,-2.416335e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605625e-10,3.367569e-01,1.636382e-05,1.499179e-05,-8.212391e-09,-8.212391e-09,1.500000e-05,1.635787e-05,1.636382e-05,7.753864e-01,-1.363590e-08,6.999781e-06,7.000000e-06,-1.363590e-10,-1.363590e-08,3.557967e-10,3.557967e-10,1.625932e-05,1.613426e-05,-8.212391e-09,-8.212391e-09,-5.910497e+00,3.326979e-07,-3.094476e-01,-6.832957e-06,-3.005063e-01,-1.457700e-05,2.345771e-01,-1.603788e-05,-1.951804e-05,1.950983e-05,-1.951479e-05,-2.416123e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605750e-10,3.373675e-01,1.579447e-05,1.499142e-05,-8.581220e-09,-8.581220e-09,1.500000e-05,1.578845e-05,1.579447e-05,7.753859e-01,-1.386392e-08,6.999785e-06,7.000000e-06,-1.386392e-10,-1.386392e-08,3.540770e-10,3.540770e-10,1.568547e-05,1.555588e-05,-8.581220e-09,-8.581220e-09,-5.910485e+00,3.217165e-07,-3.097094e-01,-6.956147e-06,-3.010485e-01,-1.398073e-05,2.339790e-01,-1.545782e-05,-1.951826e-05,1.950968e-05,-1.951504e-05,-2.415909e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605875e-10,3.379563e-01,1.521552e-05,1.499105e-05,-8.951394e-09,-8.951394e-09,1.500000e-05,1.520944e-05,1.521552e-05,7.753854e-01,-1.407725e-08,6.999789e-06,7.000000e-06,-1.407725e-10,-1.407725e-08,3.515435e-10,3.515435e-10,1.510203e-05,1.496791e-05,-8.951394e-09,-8.951394e-09,-5.910473e+00,3.105317e-07,-3.099759e-01,-7.074463e-06,-3.015680e-01,-1.337613e-05,2.334032e-01,-1.486825e-05,-1.951848e-05,1.950953e-05,-1.951528e-05,-2.415692e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606000e-10,3.385229e-01,1.462736e-05,1.499068e-05,-9.322392e-09,-9.322392e-09,1.500000e-05,1.462123e-05,1.462736e-05,7.753848e-01,-1.427463e-08,6.999795e-06,7.000000e-06,-1.427463e-10,-1.427463e-08,3.481967e-10,3.481967e-10,1.450936e-05,1.437075e-05,-9.322392e-09,-9.322392e-09,-5.910461e+00,2.991512e-07,-3.102467e-01,-7.187833e-06,-3.020643e-01,-1.276361e-05,2.328499e-01,-1.426958e-05,-1.951869e-05,1.950937e-05,-1.951552e-05,-2.415474e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606125e-10,3.390671e-01,1.403037e-05,1.499031e-05,-9.693675e-09,-9.693675e-09,1.500000e-05,1.402421e-05,1.403037e-05,7.753843e-01,-1.445483e-08,6.999801e-06,7.000000e-06,-1.445483e-10,-1.445483e-08,3.440388e-10,3.440388e-10,1.390788e-05,1.376482e-05,-9.693675e-09,-9.693675e-09,-5.910450e+00,2.875828e-07,-3.105217e-01,-7.296186e-06,-3.025372e-01,-1.214356e-05,2.323196e-01,-1.366221e-05,-1.951889e-05,1.950920e-05,-1.951575e-05,-2.415253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606250e-10,3.395884e-01,1.342495e-05,1.498994e-05,-1.006469e-08,-1.006469e-08,1.500000e-05,1.341876e-05,1.342495e-05,7.753837e-01,-1.461664e-08,6.999807e-06,7.000000e-06,-1.461664e-10,-1.461664e-08,3.390744e-10,3.390744e-10,1.329798e-05,1.315050e-05,-1.006469e-08,-1.006469e-08,-5.910439e+00,2.758345e-07,-3.108007e-01,-7.399453e-06,-3.029865e-01,-1.151639e-05,2.318124e-01,-1.304655e-05,-1.951908e-05,1.950902e-05,-1.951599e-05,-2.415030e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606375e-10,3.400866e-01,1.281150e-05,1.498957e-05,-1.043485e-08,-1.043485e-08,1.500000e-05,1.280529e-05,1.281150e-05,7.753832e-01,-1.475893e-08,6.999814e-06,7.000000e-06,-1.475893e-10,-1.475893e-08,3.333100e-10,3.333100e-10,1.268007e-05,1.252823e-05,-1.043485e-08,-1.043485e-08,-5.910429e+00,2.639143e-07,-3.110836e-01,-7.497571e-06,-3.034118e-01,-1.088253e-05,2.313288e-01,-1.242301e-05,-1.951927e-05,1.950883e-05,-1.951622e-05,-2.414806e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606500e-10,3.405613e-01,1.219042e-05,1.498920e-05,-1.080359e-08,-1.080359e-08,1.500000e-05,1.218420e-05,1.219042e-05,7.753826e-01,-1.488058e-08,6.999822e-06,7.000000e-06,-1.488058e-10,-1.488058e-08,3.267543e-10,3.267543e-10,1.205455e-05,1.189841e-05,-1.080359e-08,-1.080359e-08,-5.910419e+00,2.518304e-07,-3.113701e-01,-7.590480e-06,-3.038129e-01,-1.024237e-05,2.308690e-01,-1.179203e-05,-1.951945e-05,1.950864e-05,-1.951644e-05,-2.414580e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606625e-10,3.410123e-01,1.156211e-05,1.498883e-05,-1.117029e-08,-1.117029e-08,1.500000e-05,1.155589e-05,1.156211e-05,7.753820e-01,-1.498054e-08,6.999830e-06,7.000000e-06,-1.498054e-10,-1.498054e-08,3.194179e-10,3.194179e-10,1.142185e-05,1.126147e-05,-1.117029e-08,-1.117029e-08,-5.910410e+00,2.395909e-07,-3.116600e-01,-7.678123e-06,-3.041896e-01,-9.596352e-06,2.304333e-01,-1.115402e-05,-1.951961e-05,1.950844e-05,-1.951667e-05,-2.414353e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606750e-10,3.414393e-01,1.092699e-05,1.498847e-05,-1.153435e-08,-1.153435e-08,1.500000e-05,1.092078e-05,1.092699e-05,7.753815e-01,-1.505778e-08,6.999839e-06,7.000000e-06,-1.505778e-10,-1.505778e-08,3.113135e-10,3.113135e-10,1.078237e-05,1.061784e-05,-1.153435e-08,-1.153435e-08,-5.910401e+00,2.272044e-07,-3.119531e-01,-7.760447e-06,-3.045417e-01,-8.944888e-06,2.300220e-01,-1.050941e-05,-1.951977e-05,1.950824e-05,-1.951688e-05,-2.414124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.606875e-10,3.418421e-01,1.028548e-05,1.498810e-05,-1.189513e-08,-1.189513e-08,1.500000e-05,1.027929e-05,1.028548e-05,7.753809e-01,-1.511137e-08,6.999849e-06,7.000000e-06,-1.511137e-10,-1.511137e-08,3.024558e-10,3.024558e-10,1.013655e-05,9.967945e-06,-1.189513e-08,-1.189513e-08,-5.910393e+00,2.146791e-07,-3.122493e-01,-7.837403e-06,-3.048689e-01,-8.288405e-06,2.296353e-01,-9.858638e-06,-1.951992e-05,1.950802e-05,-1.951710e-05,-2.413895e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607000e-10,3.422204e-01,9.637984e-06,1.498775e-05,-1.225202e-08,-1.225202e-08,1.500000e-05,9.631826e-06,9.637984e-06,7.753803e-01,-1.514040e-08,6.999859e-06,7.000000e-06,-1.514040e-10,-1.514040e-08,2.928614e-10,2.928614e-10,9.484802e-06,9.312222e-06,-1.225202e-08,-1.225202e-08,-5.910385e+00,2.020236e-07,-3.125483e-01,-7.908944e-06,-3.051711e-01,-7.627333e-06,2.292733e-01,-9.202140e-06,-1.952006e-05,1.950780e-05,-1.951731e-05,-2.413664e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607125e-10,3.425740e-01,8.984934e-06,1.498740e-05,-1.260437e-08,-1.260437e-08,1.500000e-05,8.978820e-06,8.984934e-06,7.753798e-01,-1.514403e-08,6.999869e-06,7.000000e-06,-1.514403e-10,-1.514403e-08,2.825487e-10,2.825487e-10,8.827567e-06,8.651109e-06,-1.260437e-08,-1.260437e-08,-5.910377e+00,1.892464e-07,-3.128499e-01,-7.975030e-06,-3.054481e-01,-6.962100e-06,2.289364e-01,-8.540356e-06,-1.952019e-05,1.950758e-05,-1.951751e-05,-2.413433e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607250e-10,3.429027e-01,8.326753e-06,1.498705e-05,-1.295154e-08,-1.295154e-08,1.500000e-05,8.320694e-06,8.326753e-06,7.753792e-01,-1.512149e-08,6.999880e-06,7.000000e-06,-1.512149e-10,-1.512149e-08,2.715382e-10,2.715382e-10,8.165276e-06,7.985048e-06,-1.295154e-08,-1.295154e-08,-5.910370e+00,1.763564e-07,-3.131539e-01,-8.035622e-06,-3.056998e-01,-6.293140e-06,2.286248e-01,-7.873728e-06,-1.952030e-05,1.950735e-05,-1.951771e-05,-2.413201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607375e-10,3.432064e-01,7.663871e-06,1.498671e-05,-1.329287e-08,-1.329287e-08,1.500000e-05,7.657878e-06,7.663871e-06,7.753786e-01,-1.507207e-08,6.999891e-06,7.000000e-06,-1.507207e-10,-1.507207e-08,2.598520e-10,2.598520e-10,7.498364e-06,7.314483e-06,-1.329287e-08,-1.329287e-08,-5.910364e+00,1.633621e-07,-3.134601e-01,-8.090685e-06,-3.059261e-01,-5.620887e-06,2.283385e-01,-7.202704e-06,-1.952041e-05,1.950712e-05,-1.951790e-05,-2.412969e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607500e-10,3.434847e-01,6.996717e-06,1.498637e-05,-1.362771e-08,-1.362771e-08,1.500000e-05,6.990802e-06,6.996717e-06,7.753780e-01,-1.499511e-08,6.999902e-06,7.000000e-06,-1.499511e-10,-1.499511e-08,2.475139e-10,2.475139e-10,6.827270e-06,6.639862e-06,-1.362771e-08,-1.362771e-08,-5.910358e+00,1.502725e-07,-3.137682e-01,-8.140190e-06,-3.061267e-01,-4.945777e-06,2.280778e-01,-6.527732e-06,-1.952051e-05,1.950688e-05,-1.951808e-05,-2.412737e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607625e-10,3.437377e-01,6.325725e-06,1.498604e-05,-1.395542e-08,-1.395542e-08,1.500000e-05,6.319900e-06,6.325725e-06,7.753775e-01,-1.489006e-08,6.999914e-06,7.000000e-06,-1.489006e-10,-1.489006e-08,2.345496e-10,2.345496e-10,6.152435e-06,5.961632e-06,-1.395542e-08,-1.395542e-08,-5.910353e+00,1.370962e-07,-3.140782e-01,-8.184109e-06,-3.063017e-01,-4.268247e-06,2.278428e-01,-5.849261e-06,-1.952060e-05,1.950664e-05,-1.951826e-05,-2.412504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607750e-10,3.439651e-01,5.651330e-06,1.498572e-05,-1.427534e-08,-1.427534e-08,1.500000e-05,5.645607e-06,5.651330e-06,7.753769e-01,-1.475639e-08,6.999927e-06,7.000000e-06,-1.475639e-10,-1.475639e-08,2.209862e-10,2.209862e-10,5.474303e-06,5.280246e-06,-1.427534e-08,-1.427534e-08,-5.910348e+00,1.238424e-07,-3.143897e-01,-8.222420e-06,-3.064508e-01,-3.588735e-06,2.276336e-01,-5.167745e-06,-1.952067e-05,1.950640e-05,-1.951843e-05,-2.412272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607875e-10,3.441669e-01,4.973970e-06,1.498541e-05,-1.458682e-08,-1.458682e-08,1.500000e-05,4.968361e-06,4.973970e-06,7.753763e-01,-1.459368e-08,6.999939e-06,7.000000e-06,-1.459368e-10,-1.459368e-08,2.068524e-10,2.068524e-10,4.793319e-06,4.596155e-06,-1.458682e-08,-1.458682e-08,-5.910343e+00,1.105198e-07,-3.147026e-01,-8.255104e-06,-3.065742e-01,-2.907679e-06,2.274503e-01,-4.483637e-06,-1.952074e-05,1.950615e-05,-1.951860e-05,-2.412040e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608000e-10,3.443429e-01,4.294084e-06,1.498511e-05,-1.488921e-08,-1.488921e-08,1.500000e-05,4.288600e-06,4.294084e-06,7.753758e-01,-1.440158e-08,6.999952e-06,7.000000e-06,-1.440158e-10,-1.440158e-08,1.921784e-10,1.921784e-10,4.109929e-06,3.909814e-06,-1.488921e-08,-1.488921e-08,-5.910339e+00,9.713744e-08,-3.150166e-01,-8.282145e-06,-3.066717e-01,-2.225518e-06,2.272931e-01,-3.797392e-06,-1.952079e-05,1.950590e-05,-1.951875e-05,-2.411808e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608125e-10,3.444930e-01,3.612111e-06,1.498482e-05,-1.518188e-08,-1.518188e-08,1.500000e-05,3.606764e-06,3.612111e-06,7.753753e-01,-1.417979e-08,6.999965e-06,7.000000e-06,-1.417979e-10,-1.417979e-08,1.769958e-10,1.769958e-10,3.424581e-06,3.221677e-06,-1.518188e-08,-1.518188e-08,-5.910336e+00,8.370441e-08,-3.153315e-01,-8.303532e-06,-3.067432e-01,-1.542693e-06,2.271619e-01,-3.109464e-06,-1.952084e-05,1.950565e-05,-1.951890e-05,-2.411577e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608250e-10,3.446172e-01,2.928492e-06,1.498454e-05,-1.546419e-08,-1.546419e-08,1.500000e-05,2.923294e-06,2.928492e-06,7.753747e-01,-1.392812e-08,6.999978e-06,7.000000e-06,-1.392812e-10,-1.392812e-08,1.613374e-10,1.613374e-10,2.737724e-06,2.532200e-06,-1.546419e-08,-1.546419e-08,-5.910333e+00,7.022972e-08,-3.156471e-01,-8.319258e-06,-3.067888e-01,-8.596428e-07,2.270569e-01,-2.420312e-06,-1.952087e-05,1.950541e-05,-1.951904e-05,-2.411347e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608375e-10,3.447154e-01,2.243669e-06,1.498426e-05,-1.573552e-08,-1.573552e-08,1.500000e-05,2.238632e-06,2.243669e-06,7.753742e-01,-1.364643e-08,6.999991e-06,7.000000e-06,-1.364643e-10,-1.364643e-08,1.452374e-10,1.452374e-10,2.049805e-06,1.841839e-06,-1.573552e-08,-1.573552e-08,-5.910331e+00,5.672244e-08,-3.159633e-01,-8.329318e-06,-3.068085e-01,-1.768054e-07,2.269781e-01,-1.730389e-06,-1.952089e-05,1.950516e-05,-1.951918e-05,-2.411117e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608500e-10,3.447876e-01,1.558085e-06,1.498400e-05,-1.599525e-08,-1.599525e-08,1.500000e-05,1.553219e-06,1.558085e-06,7.753737e-01,-1.333467e-08,7.000005e-06,7.000000e-06,-1.333467e-10,-1.333467e-08,1.287309e-10,1.287309e-10,1.361276e-06,1.151049e-06,-1.599525e-08,-1.599525e-08,-5.910329e+00,4.319167e-08,-3.162797e-01,-8.333714e-06,-3.068023e-01,5.053804e-07,2.269255e-01,-1.040154e-06,-1.952091e-05,1.950491e-05,-1.951930e-05,-2.410889e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608625e-10,3.448337e-01,8.721810e-07,1.498376e-05,-1.624279e-08,-1.624279e-08,1.500000e-05,8.674979e-07,8.721810e-07,7.753732e-01,-1.299288e-08,7.000018e-06,7.000000e-06,-1.299288e-10,-1.299288e-08,1.118542e-10,1.118542e-10,6.725844e-07,4.602871e-07,-1.624279e-08,-1.624279e-08,-5.910327e+00,2.964649e-08,-3.165961e-01,-8.332450e-06,-3.067702e-01,1.186477e-06,2.268991e-01,-3.500602e-07,-1.952091e-05,1.950467e-05,-1.951942e-05,-2.410662e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608750e-10,3.448538e-01,1.863997e-07,1.498352e-05,-1.647755e-08,-1.647755e-08,1.500000e-05,1.819107e-07,1.863997e-07,7.753727e-01,-1.262115e-08,7.000032e-06,7.000000e-06,-1.262115e-10,-1.262115e-08,9.464462e-11,9.464462e-11,-1.581989e-08,-2.299927e-07,-1.647755e-08,-1.647755e-08,-5.910326e+00,1.609602e-08,-3.169124e-01,-8.325533e-06,-3.067122e-01,1.866049e-06,2.268989e-01,3.394362e-07,-1.952090e-05,1.950442e-05,-1.951953e-05,-2.410436e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.608875e-10,3.448479e-01,-4.988171e-07,1.498330e-05,-1.669895e-08,-1.669895e-08,1.500000e-05,-5.031011e-07,-4.988171e-07,7.753722e-01,-1.221968e-08,7.000045e-06,7.000000e-06,-1.221968e-10,-1.221968e-08,7.714013e-11,7.714013e-11,-7.034885e-07,-9.193360e-07,-1.669895e-08,-1.669895e-08,-5.910326e+00,2.549349e-09,-3.172283e-01,-8.312975e-06,-3.066285e-01,2.543660e-06,2.269249e-01,1.027882e-06,-1.952088e-05,1.950418e-05,-1.951962e-05,-2.410211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609000e-10,3.448160e-01,-1.183028e-06,1.498309e-05,-1.690644e-08,-1.690644e-08,1.500000e-05,-1.187097e-06,-1.183028e-06,7.753718e-01,-1.178873e-08,7.000059e-06,7.000000e-06,-1.178873e-10,-1.178873e-08,5.937960e-11,5.937960e-11,-1.389974e-06,-1.607290e-06,-1.690644e-08,-1.690644e-08,-5.910326e+00,-1.098442e-08,-3.175437e-01,-8.294791e-06,-3.065191e-01,3.218879e-06,2.269769e-01,1.714824e-06,-1.952086e-05,1.950395e-05,-1.951971e-05,-2.409988e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609125e-10,3.447581e-01,-1.865793e-06,1.498290e-05,-1.709948e-08,-1.709948e-08,1.500000e-05,-1.869636e-06,-1.865793e-06,7.753713e-01,-1.132864e-08,7.000072e-06,7.000000e-06,-1.132864e-10,-1.132864e-08,4.140251e-11,4.140251e-11,-2.074830e-06,-2.293403e-06,-1.709948e-08,-1.709948e-08,-5.910327e+00,-2.449621e-08,-3.178582e-01,-8.271002e-06,-3.063841e-01,3.891273e-06,2.270551e-01,2.399812e-06,-1.952082e-05,1.950372e-05,-1.951980e-05,-2.409767e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609250e-10,3.446743e-01,-2.546674e-06,1.498272e-05,-1.727757e-08,-1.727757e-08,1.500000e-05,-2.550280e-06,-2.546674e-06,7.753709e-01,-1.083983e-08,7.000085e-06,7.000000e-06,-1.083983e-10,-1.083983e-08,2.324891e-11,2.324891e-11,-2.757611e-06,-2.977225e-06,-1.727757e-08,-1.727757e-08,-5.910328e+00,-3.797695e-08,-3.181718e-01,-8.241629e-06,-3.062236e-01,4.560413e-06,2.271591e-01,3.082397e-06,-1.952077e-05,1.950349e-05,-1.951987e-05,-2.409547e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609375e-10,3.445647e-01,-3.225231e-06,1.498256e-05,-1.744019e-08,-1.744019e-08,1.500000e-05,-3.228592e-06,-3.225231e-06,7.753705e-01,-1.032279e-08,7.000098e-06,7.000000e-06,-1.032279e-10,-1.032279e-08,4.959316e-12,4.959316e-12,-3.437874e-06,-3.658309e-06,-1.744019e-08,-1.744019e-08,-5.910330e+00,-5.141760e-08,-3.184841e-01,-8.206701e-06,-3.060378e-01,5.225874e-06,2.272891e-01,3.762133e-06,-1.952072e-05,1.950328e-05,-1.951993e-05,-2.409330e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609500e-10,3.444294e-01,-3.901031e-06,1.498241e-05,-1.758687e-08,-1.758687e-08,1.500000e-05,-3.904136e-06,-3.901031e-06,7.753701e-01,-9.778115e-09,7.000111e-06,7.000000e-06,-9.778115e-11,-9.778115e-09,-1.342542e-11,-1.342542e-11,-4.115179e-06,-4.336209e-06,-1.758687e-08,-1.758687e-08,-5.910332e+00,-6.480915e-08,-3.187950e-01,-8.166248e-06,-3.058268e-01,5.887231e-06,2.274448e-01,4.438576e-06,-1.952065e-05,1.950307e-05,-1.951999e-05,-2.409114e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609625e-10,3.442685e-01,-4.573638e-06,1.498228e-05,-1.771718e-08,-1.771718e-08,1.500000e-05,-4.576479e-06,-4.573638e-06,7.753698e-01,-9.206437e-09,7.000124e-06,7.000000e-06,-9.206437e-11,-9.206437e-09,-3.186419e-11,-3.186419e-11,-4.789085e-06,-5.010484e-06,-1.771718e-08,-1.771718e-08,-5.910335e+00,-7.814262e-08,-3.191042e-01,-8.120304e-06,-3.055907e-01,6.544063e-06,2.276261e-01,5.111285e-06,-1.952058e-05,1.950286e-05,-1.952003e-05,-2.408901e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609750e-10,3.440821e-01,-5.242622e-06,1.498217e-05,-1.783067e-08,-1.783067e-08,1.500000e-05,-5.245190e-06,-5.242622e-06,7.753694e-01,-8.608483e-09,7.000136e-06,7.000000e-06,-8.608483e-11,-8.608483e-09,-5.031575e-11,-5.031575e-11,-5.459158e-06,-5.680693e-06,-1.783067e-08,-1.783067e-08,-5.910338e+00,-9.140908e-08,-3.194116e-01,-8.068907e-06,-3.053298e-01,7.195952e-06,2.278329e-01,5.779822e-06,-1.952050e-05,1.950267e-05,-1.952007e-05,-2.408690e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.609875e-10,3.438704e-01,-5.907553e-06,1.498207e-05,-1.792696e-08,-1.792696e-08,1.500000e-05,-5.909841e-06,-5.907553e-06,7.753691e-01,-7.985047e-09,7.000149e-06,7.000000e-06,-7.985047e-11,-7.985047e-09,-6.873880e-11,-6.873880e-11,-6.124964e-06,-6.346401e-06,-1.792696e-08,-1.792696e-08,-5.910342e+00,-1.045996e-07,-3.197169e-01,-8.012099e-06,-3.050443e-01,7.842486e-06,2.280650e-01,6.443753e-06,-1.952041e-05,1.950248e-05,-1.952010e-05,-2.408482e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610000e-10,3.436335e-01,-6.568005e-06,1.498199e-05,-1.800567e-08,-1.800567e-08,1.500000e-05,-6.570005e-06,-6.568005e-06,7.753688e-01,-7.336993e-09,7.000160e-06,7.000000e-06,-7.336993e-11,-7.336993e-09,-8.709211e-11,-8.709211e-11,-6.786073e-06,-7.007175e-06,-1.800567e-08,-1.800567e-08,-5.910346e+00,-1.177055e-07,-3.200200e-01,-7.949925e-06,-3.047343e-01,8.483253e-06,2.283222e-01,7.102648e-06,-1.952031e-05,1.950231e-05,-1.952011e-05,-2.408276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610125e-10,3.433716e-01,-7.223556e-06,1.498193e-05,-1.806647e-08,-1.806647e-08,1.500000e-05,-7.225260e-06,-7.223556e-06,7.753686e-01,-6.665254e-09,7.000172e-06,7.000000e-06,-6.665254e-11,-6.665254e-09,-1.053346e-10,-1.053346e-10,-7.442057e-06,-7.662587e-06,-1.806647e-08,-1.806647e-08,-5.910351e+00,-1.307178e-07,-3.203206e-01,-7.882434e-06,-3.044001e-01,9.117846e-06,2.286044e-01,7.756079e-06,-1.952021e-05,1.950214e-05,-1.952013e-05,-2.408073e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610250e-10,3.430850e-01,-7.873786e-06,1.498189e-05,-1.810902e-08,-1.810902e-08,1.500000e-05,-7.875187e-06,-7.873786e-06,7.753683e-01,-5.970828e-09,7.000183e-06,7.000000e-06,-5.970828e-11,-5.970828e-09,-1.234255e-10,-1.234255e-10,-8.092495e-06,-8.312211e-06,-1.810902e-08,-1.810902e-08,-5.910356e+00,-1.436279e-07,-3.206186e-01,-7.809679e-06,-3.040419e-01,9.745864e-06,2.289112e-01,8.403625e-06,-1.952010e-05,1.950199e-05,-1.952013e-05,-2.407873e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610375e-10,3.427737e-01,-8.518279e-06,1.498187e-05,-1.813306e-08,-1.813306e-08,1.500000e-05,-8.519371e-06,-8.518279e-06,7.753681e-01,-5.254778e-09,7.000194e-06,7.000000e-06,-5.254778e-11,-5.254778e-09,-1.413244e-10,-1.413244e-10,-8.736968e-06,-8.955629e-06,-1.813306e-08,-1.813306e-08,-5.910361e+00,-1.564272e-07,-3.209137e-01,-7.731715e-06,-3.036600e-01,1.036691e-05,2.292425e-01,9.044868e-06,-1.951998e-05,1.950185e-05,-1.952012e-05,-2.407675e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610500e-10,3.424381e-01,-9.156622e-06,1.498186e-05,-1.813833e-08,-1.813833e-08,1.500000e-05,-9.157400e-06,-9.156622e-06,7.753679e-01,-4.518229e-09,7.000204e-06,7.000000e-06,-4.518229e-11,-4.518229e-09,-1.589914e-10,-1.589914e-10,-9.375060e-06,-9.592424e-06,-1.813833e-08,-1.813833e-08,-5.910368e+00,-1.691070e-07,-3.212057e-01,-7.648602e-06,-3.032547e-01,1.098059e-05,2.295980e-01,9.679396e-06,-1.951985e-05,1.950172e-05,-1.952011e-05,-2.407481e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610625e-10,3.420784e-01,-9.788409e-06,1.498188e-05,-1.812461e-08,-1.812461e-08,1.500000e-05,-9.788867e-06,-9.788409e-06,7.753678e-01,-3.762363e-09,7.000214e-06,7.000000e-06,-3.762363e-11,-3.762363e-09,-1.763870e-10,-1.763870e-10,-1.000636e-05,-1.022219e-05,-1.812461e-08,-1.812461e-08,-5.910374e+00,-1.816589e-07,-3.214945e-01,-7.560403e-06,-3.028262e-01,1.158651e-05,2.299775e-01,1.030680e-05,-1.951973e-05,1.950160e-05,-1.952008e-05,-2.407289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.610750e-10,3.416948e-01,-1.041323e-05,1.498191e-05,-1.809171e-08,-1.809171e-08,1.500000e-05,-1.041337e-05,-1.041323e-05,7.753676e-01,-2.988419e-09,7.000223e-06,7.000000e-06,-2.988419e-11,-2.988419e-09,-1.934726e-10,-1.934726e-10,-1.063047e-05,-1.084451e-05,-1.809171e-08,-1.809171e-08,-5.910381e+00,-1.940746e-07,-3.217798e-01,-7.467183e-06,-3.023748e-01,1.218430e-05,2.303807e-01,1.092668e-05,-1.951959e-05,1.950150e-05,-1.952005e-05,-2.407101e-05,0.000000e+00,0.000000e+00,0.000000e+00
