time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.799000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.152609e-09,7.671748e-08,-2.217882e-06,1.031737e-07,-2.308024e-08,1.123774e-09,4.976907e-10,-1.240496e-10,7.837016e-12,1.498692e-12,1.498691e-13
1.800000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.798657e-09,5.788246e-08,-3.068838e-06,1.350339e-07,-2.184151e-08,2.006015e-10,6.105139e-10,-1.179522e-10,3.700772e-12,2.377119e-12,2.377119e-13
1.801000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.517479e-08,3.609930e-08,-3.794157e-06,1.611719e-07,-1.983867e-08,-7.067048e-10,6.966391e-10,-1.071692e-10,-5.321602e-13,3.148822e-12,3.148822e-13
1.802000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.085037e-08,1.292490e-08,-4.362734e-06,1.800633e-07,-1.712414e-08,-1.562047e-09,7.525861e-10,-9.214936e-11,-4.691400e-12,3.783436e-12,3.783436e-13
1.803000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.542802e-08,-1.002200e-08,-4.749814e-06,1.905218e-07,-1.377347e-08,-2.332930e-09,7.762255e-10,-7.350965e-11,-8.611957e-12,4.256591e-12,4.256591e-13
1.804000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.858088e-08,-3.120754e-08,-4.938273e-06,1.917898e-07,-9.885461e-09,-2.991583e-09,7.668623e-10,-5.201147e-11,-1.214061e-11,4.550842e-12,4.550842e-13
1.805000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.008389e-08,-4.931822e-08,-4.919556e-06,1.836067e-07,-5.581354e-09,-3.515811e-09,7.252534e-10,-2.853062e-11,-1.514176e-11,4.656299e-12,4.656299e-13
1.806000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.983536e-08,-6.336921e-08,-4.694197e-06,1.662451e-07,-1.003051e-09,-3.889551e-09,6.535565e-10,-4.022532e-12,-1.750245e-11,4.570932e-12,4.570932e-13
1.807000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.786611e-08,-7.277298e-08,-4.271888e-06,1.405122e-07,3.689993e-09,-4.103143e-09,5.552147e-10,2.051614e-11,-1.913645e-11,4.300545e-12,4.300545e-13
1.808000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.433504e-08,-7.736153e-08,-3.671070e-06,1.077130e-07,8.325186e-09,-4.153336e-09,4.347837e-10,4.408798e-11,-1.998728e-11,3.858434e-12,3.858434e-13
1.809000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.951199e-08,-7.736180e-08,-2.918098e-06,6.957709e-08,1.272254e-08,-4.043050e-09,2.977099e-10,6.573563e-11,-2.003001e-11,3.264732e-12,3.264732e-13
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.375020e-08,-7.333021e-08,-2.046002e-06,2.815305e-08,1.670162e-08,-3.780944e-09,1.500727e-10,8.458140e-11,-1.927185e-11,2.545484e-12,2.545484e-13
1.811000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.451987e-09,-6.605792e-08,-1.092942e-06,-1.432105e-08,2.008934e-08,-3.380808e-09,-1.697874e-12,9.986379e-11,-1.775148e-11,1.731501e-12,1.731501e-13
1.812000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.032060e-09,-5.646128e-08,-1.004322e-07,-5.556175e-08,2.272840e-08,-2.860842e-09,-1.511122e-10,1.109695e-10,-1.553720e-11,8.570299e-13,8.570299e-14
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.117302e-09,-4.547263e-08,8.885831e-07,-9.338695e-08,2.448574e-08,-2.242846e-09,-2.919079e-10,1.174592e-10,-1.272400e-11,-4.168906e-14,-4.168906e-15
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.065551e-08,-3.394560e-08,1.831680e-06,-1.258536e-07,2.526053e-08,-1.551359e-09,-4.183191e-10,1.190864e-10,-9.429551e-12,-9.279260e-13,-9.279262e-14
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.531474e-08,-2.258473e-08,2.688865e-06,-1.513757e-07,2.499117e-08,-8.127753e-10,-5.253147e-10,1.158077e-10,-5.789445e-12,-1.765961e-12,-1.765961e-13
1.816000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.891148e-08,-1.190548e-08,3.424337e-06,-1.688132e-07,2.366071e-08,-5.446554e-11,-6.087983e-10,1.077846e-10,-1.951749e-12,-2.522507e-12,-2.522507e-13
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.134872e-08,-2.225357e-09,4.008029e-06,-1.775265e-07,2.130019e-08,6.960854e-10,-6.657588e-10,9.537683e-11,1.928895e-12,-3.168027e-12,-3.168027e-13
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.260973e-08,6.317342e-09,4.416852e-06,-1.773932e-07,1.798968e-08,1.412108e-09,-6.943690e-10,7.912626e-11,5.697361e-12,-3.677864e-12,-3.677864e-13
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.274575e-08,1.372372e-08,4.635598e-06,-1.687882e-07,1.385646e-08,2.068334e-09,-6.940290e-10,5.973369e-11,9.204142e-12,-4.033161e-12,-4.033160e-13
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.185976e-08,2.008236e-08,4.657455e-06,-1.525307e-07,9.070679e-09,2.641737e-09,-6.653551e-10,3.802823e-11,1.231119e-11,-4.221529e-12,-4.221529e-13
1.821000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.008923e-08,2.551461e-08,4.484140e-06,-1.298054e-07,3.838265e-09,3.112207e-09,-6.101166e-10,1.493143e-11,1.489732e-11,-4.237456e-12,-4.237456e-13
1.822000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.758993e-08,3.012589e-08,4.125646e-06,-1.020655e-07,-1.608422e-09,3.463170e-09,-5.311264e-10,-8.582737e-12,1.686287e-11,-4.082424e-12,-4.082423e-13
1.823000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.452285e-08,3.397025e-08,3.599644e-06,-7.092632e-08,-7.021777e-09,3.682117e-09,-4.320918e-10,-3.152986e-11,1.813361e-11,-3.764748e-12,-3.764748e-13
1.824000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.104519e-08,3.703272e-08,2.930582e-06,-3.805962e-08,-1.215137e-08,3.761047e-09,-3.174349e-10,-5.295740e-11,1.866355e-11,-3.299151e-12,-3.299151e-13
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.305795e-09,3.923098e-08,2.148527e-06,-5.095519e-09,-1.675685e-08,3.696809e-09,-1.920904e-10,-7.198533e-11,1.843666e-11,-2.706091e-12,-2.706091e-13
1.826000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.444557e-09,4.043484e-08,1.287817e-06,2.646158e-08,-2.062061e-08,3.491297e-09,-6.129144e-11,-8.784318e-11,1.746740e-11,-2.010862e-12,-2.010861e-13
1.827000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.055416e-10,4.049865e-08,3.855607e-07,5.529868e-08,-2.355941e-08,3.151523e-09,6.964765e-11,-9.990206e-11,1.580006e-11,-1.242532e-12,-1.242532e-13
1.828000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.115300e-09,3.929986e-08,-5.199420e-07,8.033986e-08,-2.543420e-08,2.689506e-09,1.955424e-10,-1.077001e-10,1.350681e-11,-4.327400e-13,-4.327403e-14
1.829000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.556985e-09,3.677562e-08,-1.390823e-06,1.007721e-07,-2.615765e-08,2.121998e-09,3.115356e-10,-1.109603e-10,1.068474e-11,3.855955e-13,3.855957e-14
1.830000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.060440e-08,3.294978e-08,-2.191236e-06,1.160528e-07,-2.569880e-08,1.470017e-09,4.132738e-10,-1.096001e-10,7.451852e-12,1.179595e-12,1.179595e-13
1.831000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.313630e-08,2.794448e-08,-2.888867e-06,1.259030e-07,-2.408461e-08,7.581949e-10,4.970576e-10,-1.037323e-10,3.942146e-12,1.917718e-12,1.917718e-13
1.832000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.504340e-08,2.197361e-08,-3.456276e-06,1.302883e-07,-2.139835e-08,1.394921e-11,5.599617e-10,-9.365750e-11,3.001667e-13,2.570998e-12,2.570998e-13
1.833000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.623802e-08,1.531920e-08,-3.872031e-06,1.293925e-07,-1.777488e-08,-7.335034e-10,5.999227e-10,-7.984844e-11,-3.324978e-12,3.114161e-12,3.114161e-13
1.834000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.666490e-08,8.295369e-09,-4.121544e-06,1.235865e-07,-1.339320e-08,-1.454262e-09,6.157914e-10,-6.292742e-11,-6.785712e-12,3.526590e-12,3.526590e-13
1.835000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.631097e-08,1.207368e-09,-4.197580e-06,1.133950e-07,-8.466689e-09,-2.118944e-09,6.073519e-10,-4.363734e-11,-9.942051e-12,3.793086e-12,3.793086e-13
1.836000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.521168e-08,-5.685730e-09,-4.100410e-06,9.946191e-08,-3.231689e-09,-2.699923e-09,5.753073e-10,-2.280831e-11,-1.266732e-11,3.904424e-12,3.904424e-13
1.837000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.345237e-08,-1.219672e-08,-3.837595e-06,8.251732e-08,2.064916e-09,-3.172549e-09,5.212336e-10,-1.321234e-12,-1.485333e-11,3.857658e-12,3.857658e-13
1.838000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.116325e-08,-1.821880e-08,-3.423435e-06,6.334401e-08,7.178373e-09,-3.516291e-09,4.475056e-10,1.993016e-11,-1.641472e-11,3.656181e-12,3.656181e-13
1.839000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.508507e-09,-2.371529e-08,-2.878128e-06,4.274594e-08,1.187827e-08,-3.715739e-09,3.571972e-10,4.007683e-11,-1.729241e-11,3.309533e-12,3.309533e-13
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.670385e-09,-2.869269e-08,-2.226698e-06,2.151803e-08,1.595960e-08,-3.761405e-09,2.539602e-10,5.831012e-11,-1.745589e-11,2.832977e-12,2.832976e-13
1.841000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.830744e-09,-3.316337e-08,-1.497766e-06,4.182901e-10,1.925216e-08,-3.650286e-09,1.418859e-10,7.391409e-11,-1.690430e-11,2.246831e-12,2.246831e-13
1.842000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.526051e-10,-3.710604e-08,-7.222366e-07,-1.985670e-08,2.162775e-08,-3.386131e-09,2.535383e-11,8.629315e-11,-1.566631e-11,1.575638e-12,1.575638e-13
1.843000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.235438e-09,-4.043337e-08,6.803079e-08,-3.869183e-08,2.300496e-08,-2.979408e-09,-9.112798e-11,9.499406e-11,-1.379868e-11,8.471388e-13,8.471388e-14
1.844000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.249658e-09,-4.297417e-08,8.415160e-07,-5.556777e-08,2.335132e-08,-2.446940e-09,-2.030857e-10,9.972146e-11,-1.138375e-11,9.115033e-14,9.115033e-15
1.845000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.855041e-09,-4.447561e-08,1.568240e-06,-7.006871e-08,2.268291e-08,-1.811236e-09,-3.062414e-10,1.003466e-10,-8.525749e-12,-6.616451e-13,-6.616451e-14
1.846000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.062178e-09,-4.462627e-08,2.220846e-06,-8.188320e-08,2.106146e-08,-1.099534e-09,-3.966674e-10,9.690877e-11,-5.346331e-12,-1.380933e-12,-1.380933e-13
1.847000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.917970e-09,-4.309773e-08,2.775527e-06,-9.079851e-08,1.858939e-08,-3.425956e-10,-4.709303e-10,8.961059e-11,-1.979302e-12,-2.037984e-12,-2.037984e-13
1.848000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.491828e-09,-3.959854e-08,3.212779e-06,-9.668985e-08,1.540304e-08,4.266830e-10,-5.262175e-10,7.880589e-11,1.435042e-12,-2.606792e-12,-2.606792e-13
1.849000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.859695e-09,-3.393233e-08,3.517971e-06,-9.950634e-08,1.166465e-08,1.174780e-09,-5.604440e-10,6.498264e-11,4.755851e-12,-3.065110e-12,-3.065110e-13
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.088418e-09,-2.605096e-08,3.681720e-06,-9.925634e-08,7.553448e-09,1.869104e-09,-5.723339e-10,4.874063e-11,7.847579e-12,-3.395321e-12,-3.395320e-13
1.851000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.222837e-09,-1.609413e-08,3.700069e-06,-9.599462e-08,3.256622e-09,2.479508e-09,-5.614733e-10,3.076540e-11,1.058560e-11,-3.585119e-12,-3.585119e-13
1.852000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.277483e-09,-4.408773e-09,3.574487e-06,-8.981385e-08,-1.039620e-09,2.979700e-09,-5.283320e-10,1.179952e-11,1.286127e-11,-3.627976e-12,-3.627976e-13
1.853000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.233995e-09,8.455827e-09,3.311684e-06,-8.084197e-08,-5.158256e-09,3.348454e-09,-4.742533e-10,-7.387743e-12,1.458624e-11,-3.523371e-12,-3.523371e-13
1.854000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.044542e-09,2.177812e-08,2.923282e-06,-6.924617e-08,-8.938647e-09,3.570583e-09,-4.014084e-10,-2.603098e-11,1.569595e-11,-3.276770e-12,-3.276770e-13
1.855000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.640680e-09,3.471719e-08,2.425333e-06,-5.524292e-08,-1.224241e-08,3.637608e-09,-3.127199e-10,-4.339837e-11,1.615196e-11,-2.899368e-12,-2.899368e-13
1.856000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.946285e-09,4.638326e-08,1.837726e-06,-3.911241e-08,-1.495778e-08,3.548100e-09,-2.117524e-10,-5.881947e-11,1.594322e-11,-2.407598e-12,-2.407598e-13
1.857000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.892682e-09,5.591824e-08,1.183489e-06,-2.121454e-08,-1.700244e-08,3.307675e-09,-1.025766e-10,-7.171005e-11,1.508618e-11,-1.822422e-12,-1.822422e-13
1.858000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.433757e-09,6.257747e-08,4.879924e-07,-2.003231e-09,-1.832472e-08,2.928646e-09,1.038977e-11,-8.159324e-11,1.362374e-11,-1.168449e-12,-1.168449e-13
1.859000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.558827e-09,6.580324e-08,-2.219221e-07,1.796488e-08,-1.890344e-08,2.429364e-09,1.225589e-10,-8.811615e-11,1.162307e-11,-4.728975e-13,-4.728975e-14
1.860000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.301318e-09,6.528175e-08,-9.188730e-07,3.803049e-08,-1.874639e-08,1.833269e-09,2.293592e-10,-9.106159e-11,9.172544e-12,2.355283e-13,2.355283e-14
1.861000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.258125e-09,6.097659e-08,-1.575920e-06,5.744317e-08,-1.788787e-08,1.167721e-09,3.264242e-10,-9.035454e-11,6.377763e-12,9.278369e-13,9.278369e-14
1.862000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.994751e-09,5.313498e-08,-2.167559e-06,7.538575e-08,-1.638539e-08,4.626703e-10,4.097768e-10,-8.606317e-11,3.356966e-12,1.575931e-12,1.575930e-13
1.863000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.748829e-09,4.226584e-08,-2.670707e-06,9.101128e-08,-1.431591e-08,-2.507712e-10,4.759980e-10,-7.839453e-11,2.359947e-13,2.153762e-12,2.153762e-13
1.864000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.339729e-09,2.909267e-08,-3.065624e-06,1.034908e-07,-1.177179e-08,-9.417705e-10,5.223761e-10,-6.768515e-11,-2.856964e-12,2.638386e-12,2.638386e-13
1.865000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.158322e-08,1.448679e-08,-3.336741e-06,1.120686e-07,-8.856806e-09,-1.581164e-09,5.470254e-10,-5.438682e-11,-5.796657e-12,3.010874e-12,3.010874e-13
1.866000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.330979e-08,-6.107628e-10,-3.473342e-06,1.161199e-07,-5.682179e-09,-2.142723e-09,5.489716e-10,-3.904830e-11,-8.465803e-12,3.257067e-12,3.257066e-13
1.867000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.438168e-08,-1.526955e-08,-3.470054e-06,1.152062e-07,-2.362991e-09,-2.604249e-09,5.281969e-10,-2.229343e-11,-1.075976e-11,3.368109e-12,3.368109e-13
