time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
2.786750e-10,2.619538e-04,-3.507658e-17,-7.405021e-11,-7.472393e-11,-4.870868e+00,2.327249e-10,2.468669e-04,-3.265321e-01,1.124892e-09,-8.018962e-05,4.774856e-01,-1.420919e-09,1.148863e-04,6.763220e-01,1.705364e-09,1.564826e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863112e-05,3.500000e-04,5.583635e-11,-4.231942e-11,-7.863112e-05,-1.935175e-04,1.564825e-04,-7.472393e-11,3.500000e-04,6.201696e-11,-1.677946e-11,-7.472393e-11,-2.619538e-04
2.787000e-10,2.619538e-04,-3.507658e-17,-7.908902e-11,-5.957207e-11,-4.870868e+00,2.071269e-10,2.468669e-04,-3.265320e-01,1.183669e-09,-8.018964e-05,4.774855e-01,-1.492546e-09,1.148863e-04,6.763222e-01,1.750407e-09,1.564826e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863111e-05,3.500000e-04,5.665915e-11,-3.098559e-11,-7.863111e-05,-1.935175e-04,1.564825e-04,-5.957207e-11,3.500000e-04,4.821338e-11,-1.971758e-12,-5.957207e-11,-2.619538e-04
2.787250e-10,2.619538e-04,-3.507658e-17,-8.342632e-11,-4.421334e-11,-4.870868e+00,1.815711e-10,2.468670e-04,-3.265319e-01,1.235525e-09,-8.018967e-05,4.774854e-01,-1.554971e-09,1.148864e-04,6.763223e-01,1.785499e-09,1.564825e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863109e-05,3.500000e-04,5.726298e-11,-1.951861e-11,-7.863109e-05,-1.935175e-04,1.564825e-04,-4.421334e-11,3.500000e-04,3.424602e-11,1.273765e-11,-4.421334e-11,-2.619538e-04
2.787500e-10,2.619538e-04,-3.507658e-17,-8.704647e-11,-2.873332e-11,-4.870868e+00,1.561745e-10,2.468670e-04,-3.265318e-01,1.280204e-09,-8.018970e-05,4.774853e-01,-1.607908e-09,1.148864e-04,6.763224e-01,1.810520e-09,1.564825e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863108e-05,3.500000e-04,5.765184e-11,-7.983006e-12,-7.863108e-05,-1.935175e-04,1.564825e-04,-2.873332e-11,3.500000e-04,2.019731e-11,2.726888e-11,-2.873332e-11,-2.619538e-04
2.787750e-10,2.619538e-04,-3.507658e-17,-8.993859e-11,-1.321767e-11,-4.870868e+00,1.310497e-10,2.468670e-04,-3.265317e-01,1.317494e-09,-8.018973e-05,4.774851e-01,-1.651124e-09,1.148865e-04,6.763226e-01,1.825403e-09,1.564824e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863107e-05,3.500000e-04,5.783049e-11,3.556638e-12,-7.863107e-05,-1.935175e-04,1.564825e-04,-1.321767e-11,3.500000e-04,6.149504e-12,4.154361e-11,-1.321767e-11,-2.619538e-04
2.788000e-10,2.619538e-04,-3.507658e-17,-9.209654e-11,2.248415e-12,-4.870868e+00,1.063038e-10,2.468670e-04,-3.265316e-01,1.347226e-09,-8.018976e-05,4.774850e-01,-1.684445e-09,1.148865e-04,6.763227e-01,1.830142e-09,1.564824e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863106e-05,3.500000e-04,5.780440e-11,1.503601e-11,-7.863106e-05,-1.935176e-04,1.564824e-04,2.248415e-12,3.500000e-04,-7.815811e-12,5.548548e-11,2.248415e-12,-2.619538e-04
2.788250e-10,2.619538e-04,-3.507658e-17,-9.351889e-11,1.758060e-11,-4.870868e+00,8.203847e-11,2.468670e-04,-3.265315e-01,1.369274e-09,-8.018979e-05,4.774849e-01,-1.707756e-09,1.148866e-04,6.763229e-01,1.824782e-09,1.564823e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863104e-05,3.500000e-04,5.757972e-11,2.639145e-11,-7.863104e-05,-1.935176e-04,1.564824e-04,1.758060e-11,3.500000e-04,-2.161818e-11,6.902052e-11,1.758060e-11,-2.619538e-04
2.788500e-10,2.619538e-04,-3.507658e-17,-9.420887e-11,3.269590e-11,-4.870868e+00,5.834931e-11,2.468670e-04,-3.265314e-01,1.383559e-09,-8.018982e-05,4.774848e-01,-1.721000e-09,1.148866e-04,6.763230e-01,1.809428e-09,1.564823e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863103e-05,3.500000e-04,5.716319e-11,3.756032e-11,-7.863103e-05,-1.935176e-04,1.564824e-04,3.269591e-11,3.500000e-04,-3.517874e-11,8.207752e-11,3.269591e-11,-2.619538e-04
2.788750e-10,2.619538e-04,-3.507658e-17,-9.417432e-11,4.751316e-11,-4.870868e+00,3.532553e-11,2.468670e-04,-3.265313e-01,1.390042e-09,-8.018985e-05,4.774846e-01,-1.724176e-09,1.148866e-04,6.763231e-01,1.784237e-09,1.564823e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863102e-05,3.500000e-04,5.656215e-11,4.848133e-11,-7.863102e-05,-1.935176e-04,1.564824e-04,4.751316e-11,3.500000e-04,-4.842063e-11,9.458842e-11,4.751316e-11,-2.619538e-04
2.789000e-10,2.619538e-04,-3.507658e-17,-9.342755e-11,6.195341e-11,-4.870868e+00,1.304967e-11,2.468670e-04,-3.265312e-01,1.388732e-09,-8.018988e-05,4.774845e-01,-1.717343e-09,1.148867e-04,6.763233e-01,1.749420e-09,1.564822e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863100e-05,3.500000e-04,5.578445e-11,5.909489e-11,-7.863100e-05,-1.935176e-04,1.564824e-04,6.195342e-11,3.500000e-04,-6.126948e-11,1.064886e-10,6.195341e-11,-2.619538e-04
2.789250e-10,2.619538e-04,-3.507658e-17,-9.198521e-11,7.594037e-11,-4.870868e+00,-8.402644e-12,2.468670e-04,-3.265311e-01,1.379682e-09,-8.018991e-05,4.774844e-01,-1.700618e-09,1.148867e-04,6.763234e-01,1.705238e-09,1.564822e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863099e-05,3.500000e-04,5.483839e-11,6.934343e-11,-7.863099e-05,-1.935176e-04,1.564824e-04,7.594037e-11,3.500000e-04,-7.365374e-11,1.177175e-10,7.594037e-11,-2.619538e-04
2.789500e-10,2.619538e-04,-3.507658e-17,-8.986816e-11,8.940076e-11,-4.870868e+00,-2.896296e-11,2.468670e-04,-3.265310e-01,1.362987e-09,-8.018993e-05,4.774842e-01,-1.674172e-09,1.148868e-04,6.763235e-01,1.652004e-09,1.564821e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863098e-05,3.500000e-04,5.373268e-11,7.917175e-11,-7.863098e-05,-1.935176e-04,1.564824e-04,8.940076e-11,3.500000e-04,-8.550512e-11,1.282182e-10,8.940076e-11,-2.619538e-04
2.789750e-10,2.619538e-04,-3.507658e-17,-8.710130e-11,1.022648e-10,-4.870868e+00,-4.857010e-11,2.468670e-04,-3.265309e-01,1.338786e-09,-8.018996e-05,4.774841e-01,-1.638229e-09,1.148868e-04,6.763236e-01,1.590078e-09,1.564821e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863096e-05,3.500000e-04,5.247640e-11,8.852726e-11,-7.863096e-05,-1.935177e-04,1.564823e-04,1.022648e-10,3.500000e-04,-9.675897e-11,1.379388e-10,1.022648e-10,-2.619538e-04
2.790000e-10,2.619538e-04,-3.507658e-17,-8.371333e-11,1.144664e-10,-4.870868e+00,-6.717034e-11,2.468670e-04,-3.265308e-01,1.307259e-09,-8.018999e-05,4.774840e-01,-1.593071e-09,1.148868e-04,6.763238e-01,1.519865e-09,1.564821e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863095e-05,3.500000e-04,5.107890e-11,9.736032e-11,-7.863095e-05,-1.935177e-04,1.564823e-04,1.144664e-10,3.500000e-04,-1.073546e-10,1.468316e-10,1.144664e-10,-2.619538e-04
2.790250e-10,2.619538e-04,-3.507658e-17,-7.973655e-11,1.259437e-10,-4.870868e+00,-8.471744e-11,2.468670e-04,-3.265307e-01,1.268626e-09,-8.019002e-05,4.774839e-01,-1.539026e-09,1.148869e-04,6.763239e-01,1.441812e-09,1.564820e-04,-2.619538e-04,-5.088208e-04,-1.588208e-04,-7.863094e-05,3.500000e-04,4.954981e-11,1.056244e-10,-7.863094e-05,-1.935177e-04,1.564823e-04,1.259437e-10,3.500000e-04,-1.172355e-10,1.548540e-10,1.259437e-10,-2.619538e-04
2.790500e-10,2.619538e-04,-3.507658e-17,-7.520663e-11,1.366393e-10,-4.870868e+00,-1.011727e-10,2.468670e-04,-3.265306e-01,1.223148e-09,-8.019004e-05,4.774838e-01,-1.476472e-09,1.148869e-04,6.763240e-01,1.356409e-09,1.564820e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863093e-05,3.500000e-04,4.789893e-11,1.132766e-10,-7.863093e-05,-1.935177e-04,1.564823e-04,1.366393e-10,3.500000e-04,-1.263500e-10,1.619685e-10,1.366393e-10,-2.619538e-04
2.790750e-10,2.619538e-04,-3.507658e-17,-7.016237e-11,1.465004e-10,-4.870868e+00,-1.165048e-10,2.468670e-04,-3.265305e-01,1.171120e-09,-8.019007e-05,4.774837e-01,-1.405834e-09,1.148869e-04,6.763241e-01,1.264180e-09,1.564820e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863091e-05,3.500000e-04,4.613621e-11,1.202775e-10,-7.863091e-05,-1.935177e-04,1.564823e-04,1.465004e-10,3.500000e-04,-1.346509e-10,1.681429e-10,1.465004e-10,-2.619538e-04
2.791000e-10,2.619538e-04,-3.507658e-17,-6.464538e-11,1.554791e-10,-4.870868e+00,-1.306901e-10,2.468670e-04,-3.265304e-01,1.112874e-09,-8.019009e-05,4.774835e-01,-1.327579e-09,1.148870e-04,6.763242e-01,1.165683e-09,1.564819e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863090e-05,3.500000e-04,4.427168e-11,1.265915e-10,-7.863090e-05,-1.935177e-04,1.564823e-04,1.554791e-10,3.500000e-04,-1.420963e-10,1.733502e-10,1.554791e-10,-2.619538e-04
2.791250e-10,2.619538e-04,-3.507658e-17,-5.869984e-11,1.635331e-10,-4.870868e+00,-1.437120e-10,2.468670e-04,-3.265303e-01,1.048776e-09,-8.019011e-05,4.774835e-01,-1.242216e-09,1.148870e-04,6.763243e-01,1.061510e-09,1.564819e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863089e-05,3.500000e-04,4.231542e-11,1.321872e-10,-7.863089e-05,-1.935177e-04,1.564823e-04,1.635331e-10,3.500000e-04,-1.486495e-10,1.775691e-10,1.635331e-10,-2.619538e-04
2.791500e-10,2.619538e-04,-3.507658e-17,-5.237218e-11,1.706251e-10,-4.870868e+00,-1.555614e-10,2.468670e-04,-3.265302e-01,9.792207e-10,-8.019013e-05,4.774834e-01,-1.150290e-09,1.148870e-04,6.763243e-01,9.522748e-10,1.564819e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863088e-05,3.500000e-04,4.027749e-11,1.370373e-10,-7.863088e-05,-1.935177e-04,1.564823e-04,1.706251e-10,3.500000e-04,-1.542794e-10,1.807838e-10,1.706251e-10,-2.619538e-04
2.791750e-10,2.619538e-04,-3.507658e-17,-4.571078e-11,1.767234e-10,-4.870868e+00,-1.662358e-10,2.468671e-04,-3.265302e-01,9.046329e-10,-8.019015e-05,4.774833e-01,-1.052378e-09,1.148870e-04,6.763244e-01,8.386188e-10,1.564819e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863087e-05,3.500000e-04,3.816790e-11,1.411188e-10,-7.863087e-05,-1.935178e-04,1.564822e-04,1.767234e-10,3.500000e-04,-1.589603e-10,1.829843e-10,1.767234e-10,-2.619538e-04
2.792000e-10,2.619538e-04,-3.507658e-17,-3.876564e-11,1.818023e-10,-4.870868e+00,-1.757399e-10,2.468671e-04,-3.265301e-01,8.254624e-10,-8.019016e-05,4.774832e-01,-9.490907e-10,1.148871e-04,6.763245e-01,7.212012e-10,1.564819e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863087e-05,3.500000e-04,3.599654e-11,1.444132e-10,-7.863087e-05,-1.935178e-04,1.564822e-04,1.818023e-10,3.500000e-04,-1.626722e-10,1.841661e-10,1.818023e-10,-2.619538e-04
2.792250e-10,2.619538e-04,-3.507658e-17,-3.158809e-11,1.858417e-10,-4.870868e+00,-1.840846e-10,2.468671e-04,-3.265301e-01,7.421820e-10,-8.019018e-05,4.774831e-01,-8.410622e-10,1.148871e-04,6.763245e-01,6.006977e-10,1.564819e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863086e-05,3.500000e-04,3.377319e-11,1.469064e-10,-7.863086e-05,-1.935178e-04,1.564822e-04,1.858417e-10,3.500000e-04,-1.654008e-10,1.843304e-10,1.858417e-10,-2.619538e-04
2.792500e-10,2.619538e-04,-3.507658e-17,-2.423043e-11,1.888272e-10,-4.870868e+00,-1.912872e-10,2.468671e-04,-3.265300e-01,6.552849e-10,-8.019019e-05,4.774831e-01,-7.289505e-10,1.148871e-04,6.763246e-01,4.777958e-10,1.564819e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863085e-05,3.500000e-04,3.150742e-11,1.485891e-10,-7.863085e-05,-1.935178e-04,1.564822e-04,1.888272e-10,3.500000e-04,-1.671379e-10,1.834839e-10,1.888272e-10,-2.619538e-04
2.792750e-10,2.619538e-04,-3.507658e-17,-1.674559e-11,1.907506e-10,-4.870868e+00,-1.973708e-10,2.468671e-04,-3.265300e-01,5.652816e-10,-8.019020e-05,4.774830e-01,-6.134321e-10,1.148871e-04,6.763246e-01,3.531913e-10,1.564818e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863084e-05,3.500000e-04,2.920858e-11,1.494562e-10,-7.863084e-05,-1.935178e-04,1.564822e-04,1.907506e-10,3.500000e-04,-1.678808e-10,1.816388e-10,1.907506e-10,-2.619538e-04
2.793000e-10,2.619538e-04,-3.507658e-17,-9.186862e-12,1.916094e-10,-4.870868e+00,-2.023639e-10,2.468671e-04,-3.265299e-01,4.726966e-10,-8.019021e-05,4.774830e-01,-4.951980e-10,1.148871e-04,6.763246e-01,2.275843e-10,1.564818e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863084e-05,3.500000e-04,2.688576e-11,1.495075e-10,-7.863084e-05,-1.935178e-04,1.564822e-04,1.916094e-10,3.500000e-04,-1.676327e-10,1.788130e-10,1.916094e-10,-2.619538e-04
2.793250e-10,2.619538e-04,-3.507658e-17,-1.607491e-12,1.914071e-10,-4.870868e+00,-2.063006e-10,2.468671e-04,-3.265299e-01,3.780660e-10,-8.019022e-05,4.774829e-01,-3.749498e-10,1.148871e-04,6.763246e-01,1.016751e-10,1.564818e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863084e-05,3.500000e-04,2.454778e-11,1.487471e-10,-7.863084e-05,-1.935178e-04,1.564822e-04,1.914071e-10,3.500000e-04,-1.664025e-10,1.750292e-10,1.914071e-10,-2.619538e-04
2.793500e-10,2.619538e-04,-3.507658e-17,5.939605e-12,1.901530e-10,-4.870868e+00,-2.092193e-10,2.468671e-04,-3.265299e-01,2.819335e-10,-8.019022e-05,4.774829e-01,-2.533956e-10,1.148871e-04,6.763246e-01,-2.383928e-11,1.564818e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863083e-05,3.500000e-04,2.220313e-11,1.471840e-10,-7.863083e-05,-1.935178e-04,1.564822e-04,1.901530e-10,3.500000e-04,-1.642046e-10,1.703155e-10,1.901530e-10,-2.619538e-04
2.793750e-10,2.619538e-04,-3.507658e-17,1.340216e-11,1.878620e-10,-4.870868e+00,-2.111630e-10,2.468671e-04,-3.265298e-01,1.848480e-10,-8.019022e-05,4.774829e-01,-1.312459e-10,1.148871e-04,6.763246e-01,-1.482695e-10,1.564819e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863083e-05,3.500000e-04,1.985994e-11,1.448311e-10,-7.863083e-05,-1.935178e-04,1.564822e-04,1.878620e-10,3.500000e-04,-1.610591e-10,1.647049e-10,1.878620e-10,-2.619538e-04
2.794000e-10,2.619538e-04,-3.507658e-17,2.072888e-11,1.845547e-10,-4.870868e+00,-2.121786e-10,2.468671e-04,-3.265298e-01,8.736010e-11,-8.019022e-05,4.774829e-01,-9.209263e-12,1.148871e-04,6.763246e-01,-2.709370e-10,1.564819e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863083e-05,3.500000e-04,1.752600e-11,1.417061e-10,-7.863083e-05,-1.935178e-04,1.564822e-04,1.845547e-10,3.500000e-04,-1.569913e-10,1.582350e-10,1.845547e-10,-2.619538e-04
2.794250e-10,2.619538e-04,-3.507658e-17,2.786977e-11,1.802571e-10,-4.870868e+00,-2.123164e-10,2.468671e-04,-3.265298e-01,-9.980939e-12,-8.019022e-05,4.774829e-01,1.120113e-10,1.148871e-04,6.763246e-01,-3.911784e-10,1.564819e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863083e-05,3.500000e-04,1.520869e-11,1.378307e-10,-7.863083e-05,-1.935178e-04,1.564822e-04,1.802571e-10,3.500000e-04,-1.520317e-10,1.509478e-10,1.802571e-10,-2.619538e-04
2.794500e-10,2.619538e-04,-3.507658e-17,3.477640e-11,1.750005e-10,-4.870868e+00,-2.116297e-10,2.468671e-04,-3.265298e-01,-1.066304e-10,-8.019021e-05,4.774829e-01,2.317225e-10,1.148871e-04,6.763245e-01,-5.083484e-10,1.564819e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863083e-05,3.500000e-04,1.291499e-11,1.332305e-10,-7.863083e-05,-1.935178e-04,1.564822e-04,1.750005e-10,3.500000e-04,-1.462158e-10,1.428896e-10,1.750005e-10,-2.619538e-04
2.794750e-10,2.619538e-04,-3.507658e-17,4.140219e-11,1.688212e-10,-4.870868e+00,-2.101745e-10,2.468671e-04,-3.265298e-01,-2.020510e-10,-8.019021e-05,4.774829e-01,3.492449e-10,1.148871e-04,6.763245e-01,-6.218235e-10,1.564819e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863083e-05,3.500000e-04,1.065145e-11,1.279353e-10,-7.863083e-05,-1.935178e-04,1.564822e-04,1.688212e-10,3.500000e-04,-1.395836e-10,1.341106e-10,1.688212e-10,-2.619538e-04
2.795000e-10,2.619538e-04,-3.507658e-17,4.770273e-11,1.617601e-10,-4.870868e+00,-2.080088e-10,2.468671e-04,-3.265299e-01,-2.957162e-10,-8.019020e-05,4.774830e-01,4.639165e-10,1.148871e-04,6.763244e-01,-7.310054e-10,1.564819e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863083e-05,3.500000e-04,8.424204e-12,1.219783e-10,-7.863083e-05,-1.935178e-04,1.564822e-04,1.617601e-10,3.500000e-04,-1.321797e-10,1.246645e-10,1.617601e-10,-2.619538e-04
2.795250e-10,2.619538e-04,-3.507658e-17,5.363595e-11,1.538631e-10,-4.870868e+00,-2.051920e-10,2.468671e-04,-3.265299e-01,-3.871127e-10,-8.019019e-05,4.774830e-01,5.750962e-10,1.148871e-04,6.763244e-01,-8.353240e-10,1.564820e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863084e-05,3.500000e-04,6.238941e-12,1.153964e-10,-7.863084e-05,-1.935178e-04,1.564822e-04,1.538631e-10,3.500000e-04,-1.240528e-10,1.146082e-10,1.538631e-10,-2.619538e-04
2.795500e-10,2.619538e-04,-3.507658e-17,5.916245e-11,1.451800e-10,-4.870868e+00,-2.017850e-10,2.468671e-04,-3.265299e-01,-4.757436e-10,-8.019018e-05,4.774831e-01,6.821677e-10,1.148870e-04,6.763243e-01,-9.342404e-10,1.564820e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863084e-05,3.500000e-04,4.100899e-12,1.082297e-10,-7.863084e-05,-1.935178e-04,1.564822e-04,1.451800e-10,3.500000e-04,-1.152554e-10,1.040018e-10,1.451800e-10,-2.619538e-04
2.795750e-10,2.619538e-04,-3.507658e-17,6.424566e-11,1.357645e-10,-4.870868e+00,-1.978491e-10,2.468671e-04,-3.265300e-01,-5.611309e-10,-8.019016e-05,4.774831e-01,7.845427e-10,1.148870e-04,6.763242e-01,-1.027249e-09,1.564820e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863084e-05,3.500000e-04,2.014870e-12,1.005212e-10,-7.863084e-05,-1.935178e-04,1.564822e-04,1.357645e-10,3.500000e-04,-1.058437e-10,9.290767e-11,1.357645e-10,-2.619538e-04
2.796000e-10,2.619538e-04,-3.507658e-17,6.885207e-11,1.256743e-10,-4.870868e+00,-1.934460e-10,2.468671e-04,-3.265300e-01,-6.428183e-10,-8.019015e-05,4.774832e-01,8.816641e-10,1.148870e-04,6.763242e-01,-1.113883e-09,1.564820e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863085e-05,3.500000e-04,-1.480063e-14,9.231673e-11,-7.863085e-05,-1.935178e-04,1.564822e-04,1.256743e-10,3.500000e-04,-9.587671e-11,8.139056e-11,1.256743e-10,-2.619538e-04
2.796250e-10,2.619538e-04,-3.507658e-17,7.295142e-11,1.149699e-10,-4.870868e+00,-1.886370e-10,2.468671e-04,-3.265301e-01,-7.203734e-10,-8.019013e-05,4.774832e-01,9.730089e-10,1.148870e-04,6.763241e-01,-1.193710e-09,1.564821e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863086e-05,3.500000e-04,-1.984214e-12,8.366460e-11,-7.863086e-05,-1.935177e-04,1.564823e-04,1.149699e-10,3.500000e-04,-8.541647e-11,6.951700e-11,1.149699e-10,-2.619538e-04
2.796500e-10,2.619538e-04,-3.507658e-17,7.651684e-11,1.037151e-10,-4.870868e+00,-1.834830e-10,2.468671e-04,-3.265301e-01,-7.933901e-10,-8.019011e-05,4.774833e-01,1.058091e-09,1.148870e-04,6.763240e-01,-1.266343e-09,1.564821e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863086e-05,3.500000e-04,-3.889909e-12,7.461527e-11,-7.863086e-05,-1.935177e-04,1.564823e-04,1.037151e-10,3.500000e-04,-7.452737e-11,5.735501e-11,1.037151e-10,-2.619538e-04
2.796750e-10,2.619538e-04,-3.507658e-17,7.952500e-11,9.197598e-11,-4.870868e+00,-1.780437e-10,2.468672e-04,-3.265302e-01,-8.614908e-10,-8.019009e-05,4.774834e-01,1.136463e-09,1.148869e-04,6.763239e-01,-1.331436e-09,1.564821e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863087e-05,3.500000e-04,-5.728858e-12,6.522109e-11,-7.863087e-05,-1.935177e-04,1.564823e-04,9.197598e-11,3.500000e-04,-6.327583e-11,4.497365e-11,9.197598e-11,-2.619538e-04
2.797000e-10,2.619538e-04,-3.507658e-17,8.195625e-11,7.982095e-11,-4.870868e+00,-1.723773e-10,2.468672e-04,-3.265302e-01,-9.243283e-10,-8.019007e-05,4.774835e-01,1.207721e-09,1.148869e-04,6.763238e-01,-1.388685e-09,1.564822e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863088e-05,3.500000e-04,-7.498454e-12,5.553599e-11,-7.863088e-05,-1.935177e-04,1.564823e-04,7.982095e-11,3.500000e-04,-5.172987e-11,3.244266e-11,7.982095e-11,-2.619538e-04
2.797250e-10,2.619538e-04,-3.507658e-17,8.379470e-11,6.732008e-11,-4.870868e+00,-1.665402e-10,2.468672e-04,-3.265303e-01,-9.815872e-10,-8.019005e-05,4.774836e-01,1.271503e-09,1.148869e-04,6.763237e-01,-1.437836e-09,1.564822e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863089e-05,3.500000e-04,-9.196499e-12,4.561517e-11,-7.863089e-05,-1.935177e-04,1.564823e-04,6.732008e-11,3.500000e-04,-3.995877e-11,1.983209e-11,6.732008e-11,-2.619538e-04
2.797500e-10,2.619538e-04,-3.507658e-17,8.502830e-11,5.454487e-11,-4.870868e+00,-1.605866e-10,2.468672e-04,-3.265304e-01,-1.032986e-09,-8.019003e-05,4.774837e-01,1.327494e-09,1.148868e-04,6.763236e-01,-1.478679e-09,1.564822e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863090e-05,3.500000e-04,-1.082119e-11,3.551475e-11,-7.863090e-05,-1.935177e-04,1.564823e-04,5.454486e-11,3.500000e-04,-2.803261e-11,7.211878e-12,5.454487e-11,-2.619538e-04
2.797750e-10,2.619537e-04,-3.507658e-17,8.564889e-11,4.156771e-11,-4.870868e+00,-1.545682e-10,2.468672e-04,-3.265305e-01,-1.078279e-09,-8.019000e-05,4.774838e-01,1.375423e-09,1.148868e-04,6.763235e-01,-1.511052e-09,1.564823e-04,-2.619537e-04,-5.088209e-04,-1.588209e-04,-7.863091e-05,3.500000e-04,-1.237110e-11,2.529152e-11,-7.863091e-05,-1.935177e-04,1.564823e-04,4.156771e-11,3.500000e-04,-1.602186e-11,-5.348525e-12,4.156771e-11,-2.619537e-04
2.798000e-10,2.619537e-04,-3.507658e-17,8.565220e-11,2.846161e-11,-4.870868e+00,-1.485340e-10,2.468672e-04,-3.265306e-01,-1.117255e-09,-8.018998e-05,4.774839e-01,1.415072e-09,1.148868e-04,6.763233e-01,-1.534841e-09,1.564823e-04,-2.619537e-04,-5.088209e-04,-1.588209e-04,-7.863092e-05,3.500000e-04,-1.384516e-11,1.500253e-11,-7.863092e-05,-1.935177e-04,1.564823e-04,2.846161e-11,3.500000e-04,-3.997006e-12,-1.778053e-11,2.846161e-11,-2.619537e-04
2.798250e-10,2.619537e-04,-3.507658e-17,8.503793e-11,1.529967e-11,-4.870868e+00,-1.425298e-10,2.468672e-04,-3.265306e-01,-1.149742e-09,-8.018995e-05,4.774840e-01,1.446267e-09,1.148867e-04,6.763232e-01,-1.549981e-09,1.564824e-04,-2.619537e-04,-5.088209e-04,-1.588209e-04,-7.863093e-05,3.500000e-04,-1.524267e-11,4.704815e-12,-7.863093e-05,-1.935177e-04,1.564823e-04,1.529967e-11,3.500000e-04,7.971880e-12,-3.001677e-11,1.529967e-11,-2.619537e-04
2.798500e-10,2.619537e-04,-3.507658e-17,8.380964e-11,2.154765e-12,-4.870868e+00,-1.365979e-10,2.468671e-04,-3.265307e-01,-1.175603e-09,-8.018993e-05,4.774841e-01,1.468888e-09,1.148867e-04,6.763231e-01,-1.556455e-09,1.564824e-04,-2.619537e-04,-5.088209e-04,-1.588209e-04,-7.863094e-05,3.500000e-04,-1.656320e-11,-5.544916e-12,-7.863094e-05,-1.935176e-04,1.564824e-04,2.154765e-12,3.500000e-04,1.981554e-11,-4.199151e-11,2.154765e-12,-2.619537e-04
