time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.479000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9108960000000002,1.672651e-05,-4.376256e-05,0.57950320000000011,5.081938e-06,4.167174e-05,-4.167174e-05,-1.871890e-05,4.167174e-05,3.668905e-05,2.256995e-05,-4.406908e-05,4.178839e-05,3.056919e-07,-18.699059999999999,-1.316521e-04,1.910179e-05,-19.19603,-7.881381e-05,-1.921844e-05,1.910179e-05,3.341055e-06,-1.921844e-05,-2.897991e-06,1.825839e-05,2.530195e-06,8.433982e-07,2.530195e-06,-1.166464e-07,4.430643e-07,-1.166464e-07,-1.399756e-06,5.9125870000000003,0.28359630000000002,0.2123043,-0.34311229999999987,4.405540e-05,-2.837998e-07,5.9125870000000003,0.28359630000000002,0.2123043,-0.34311229999999987,4.405540e-05,-2.837998e-07,5.9125870000000003,0.28359630000000002,0.2123043,-0.34311229999999987,4.405540e-05,-2.837998e-07,-1.166464e-07,3.544514e-07,8.261973e-05
1.480000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9158169999999997,1.605352e-05,-4.386171e-05,0.57571250000000007,-2.984675e-05,4.185502e-05,-4.185502e-05,-2.778681e-05,4.185502e-05,5.446215e-05,2.210397e-05,-3.699178e-05,4.188221e-05,6.430887e-07,-18.73556,-1.119299e-04,1.975105e-05,-19.217849999999999,-6.594858e-05,-1.977824e-05,1.975105e-05,3.287459e-06,-1.977824e-05,-2.819076e-06,1.879004e-05,2.883026e-06,9.610086e-07,2.883026e-06,-2.718956e-08,4.683837e-07,-2.718956e-08,-3.262747e-07,5.9125589999999999,0.28404479999999999,0.1746248,-0.36447009999999991,4.407835e-05,-1.893446e-07,5.9125589999999999,0.28404479999999999,0.1746248,-0.36447009999999991,4.407835e-05,-1.893446e-07,5.9125589999999999,0.28404479999999999,0.1746248,-0.36447009999999991,4.407835e-05,-1.893446e-07,-2.718956e-08,3.747070e-07,6.889393e-05
1.481000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9204280000000002,1.466230e-05,-4.393525e-05,0.56165240000000016,-6.317114e-05,4.210246e-05,-4.210246e-05,-3.494183e-05,4.210246e-05,6.848598e-05,2.174048e-05,-2.654031e-05,4.203960e-05,9.459485e-07,-18.765270000000001,-8.660681e-05,2.036198e-05,-19.235579999999999,-5.161178e-05,-2.029912e-05,2.036198e-05,2.958868e-06,-2.029912e-05,-2.507143e-06,1.936575e-05,2.988702e-06,9.962341e-07,2.988702e-06,6.285932e-08,4.517246e-07,6.285932e-08,7.543119e-07,5.9123989999999997,0.28588140000000001,0.14115900000000001,-0.3818977999999999,4.407949e-05,-8.875030e-08,5.9123989999999997,0.28588140000000001,0.14115900000000001,-0.3818977999999999,4.407949e-05,-8.875030e-08,5.9123989999999997,0.28588140000000001,0.14115900000000001,-0.3818977999999999,4.407949e-05,-8.875030e-08,6.285932e-08,3.613797e-07,5.349746e-05
1.482000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9245260000000002,1.264486e-05,-4.397903e-05,0.53799570000000008,-9.364699e-05,4.239842e-05,-4.239842e-05,-4.002693e-05,4.239842e-05,7.845279e-05,2.151426e-05,-1.339522e-05,4.225305e-05,1.207351e-06,-18.7867,-5.690096e-05,2.088416e-05,-19.248840000000001,-3.627888e-05,-2.073879e-05,2.088416e-05,2.389032e-06,-2.073879e-05,-1.995306e-06,1.993665e-05,2.842529e-06,9.475096e-07,2.842529e-06,1.453724e-07,3.937260e-07,1.453724e-07,1.744469e-06,5.9120999999999997,0.28904669999999999,0.11357589999999999,-0.39502819999999988,4.405800e-05,9.616269e-09,5.9120999999999997,0.28904669999999999,0.11357589999999999,-0.39502819999999988,4.405800e-05,9.616269e-09,5.9120999999999997,0.28904669999999999,0.11357589999999999,-0.39502819999999988,4.405800e-05,9.616269e-09,1.453724e-07,3.149808e-07,3.702836e-05
1.483000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9279419999999998,1.012029e-05,-4.399150e-05,0.50577690000000008,-1.201231e-04,4.272646e-05,-4.272646e-05,-4.301016e-05,4.272646e-05,8.429992e-05,2.145071e-05,1.512072e-06,4.251370e-05,1.421267e-06,-18.798760000000001,-2.429396e-05,2.127575e-05,-19.257380000000001,-2.038055e-05,-2.106299e-05,2.127575e-05,1.631461e-06,-2.106299e-05,-1.332321e-06,2.045518e-05,2.461706e-06,8.205688e-07,2.461706e-06,2.127621e-07,2.991397e-07,2.127621e-07,2.553145e-06,5.91167,0.2934214,0.093246499999999996,-0.4036267999999999,4.401453e-05,9.784149e-08,5.91167,0.2934214,0.093246499999999996,-0.4036267999999999,4.401453e-05,9.784149e-08,5.91167,0.2934214,0.093246499999999996,-0.4036267999999999,4.401453e-05,9.784149e-08,2.127621e-07,2.393118e-07,2.004254e-05
1.484000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9305450000000004,7.226959e-06,-4.397367e-05,0.46635830000000011,-1.415767e-04,4.307030e-05,-4.307030e-05,-4.396744e-05,4.307030e-05,8.617618e-05,2.156347e-05,1.707756e-05,4.281158e-05,1.582468e-06,-18.800850000000001,9.556718e-06,2.150683e-05,-19.261099999999999,-4.305650e-06,-2.124811e-05,2.150683e-05,7.541349e-07,-2.124811e-05,-5.779050e-07,2.087911e-05,1.883157e-06,6.277189e-07,1.883157e-06,2.587226e-07,1.762300e-07,2.587226e-07,3.104672e-06,5.9111310000000001,0.29882979999999998,0.081163830000000006,-0.40757889999999991,4.395114e-05,1.691450e-07,5.9111310000000001,0.29882979999999998,0.081163830000000006,-0.40757889999999991,4.395114e-05,1.691450e-07,5.9111310000000001,0.29882979999999998,0.081163830000000006,-0.40757889999999991,4.395114e-05,1.691450e-07,2.587226e-07,1.409840e-07,3.044137e-06
1.485000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9322460000000001,4.114181e-06,-4.392886e-05,0.4213842000000001,-1.571541e-04,4.341458e-05,-4.341458e-05,-4.306243e-05,4.341458e-05,8.440237e-05,2.185295e-05,3.211687e-05,4.313576e-05,1.686629e-06,-18.792850000000001,4.291579e-05,2.156163e-05,-19.260000000000002,1.158931e-05,-2.128280e-05,2.156163e-05,-1.667301e-07,-2.128280e-05,2.025988e-07,2.117505e-05,1.159725e-06,3.865750e-07,1.159725e-06,2.788253e-07,3.586868e-08,2.788253e-07,3.345904e-06,5.9105150000000002,0.30504629999999999,0.077886339999999998,-0.4068776999999999,4.387123e-05,2.184098e-07,5.9105150000000002,0.30504629999999999,0.077886339999999998,-0.4068776999999999,4.387123e-05,2.184098e-07,5.9105150000000002,0.30504629999999999,0.077886339999999998,-0.4068776999999999,4.387123e-05,2.184098e-07,2.788253e-07,2.869494e-08,-1.351575e-05
1.486000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9330020000000001,9.338435e-07,-4.386221e-05,0.37272270000000013,-1.662153e-04,4.374548e-05,-4.374548e-05,-4.052526e-05,4.374548e-05,7.942950e-05,2.230603e-05,4.546379e-05,4.347456e-05,1.730581e-06,-18.775179999999999,7.407278e-05,2.143945e-05,-19.254169999999998,2.696708e-05,-2.116853e-05,2.143945e-05,-1.053330e-06,-2.116853e-05,9.437595e-07,2.132106e-05,3.551778e-07,1.183926e-07,3.551778e-07,2.709168e-07,-1.095706e-07,2.709168e-07,3.251001e-06,5.9098660000000001,0.31180469999999999,0.083507979999999996,-0.40161569999999991,4.377934e-05,2.425305e-07,5.9098660000000001,0.31180469999999999,0.083507979999999996,-0.40161569999999991,4.377934e-05,2.425305e-07,5.9098660000000001,0.31180469999999999,0.083507979999999996,-0.40161569999999991,4.377934e-05,2.425305e-07,2.709168e-07,-8.765652e-08,-2.923404e-05
1.487000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9328149999999997,-2.167464e-06,-4.378021e-05,0.32239470000000009,-1.683751e-04,4.405114e-05,-4.405114e-05,-3.663083e-05,4.405114e-05,7.179643e-05,2.289680e-05,5.606776e-05,4.381585e-05,1.712644e-06,-18.748740000000002,1.014437e-04,2.115434e-05,-19.243819999999999,4.149603e-05,-2.091905e-05,2.115434e-05,-1.832871e-06,-2.091905e-05,1.585460e-06,2.130819e-05,-4.615377e-07,-1.538459e-07,-4.615377e-07,2.352925e-07,-2.474110e-07,2.352925e-07,2.823510e-06,5.9092339999999997,0.31880979999999998,0.097656950000000006,-0.39198009999999989,4.368089e-05,2.405715e-07,5.9092339999999997,0.31880979999999998,0.097656950000000006,-0.39198009999999989,4.368089e-05,2.405715e-07,5.9092339999999997,0.31880979999999998,0.097656950000000006,-0.39198009999999989,4.368089e-05,2.405715e-07,2.352925e-07,-1.979288e-07,-4.374701e-05
1.488000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9317289999999998,-5.055417e-06,-4.369005e-05,0.2724913000000001,-1.635363e-04,4.432197e-05,-4.432197e-05,-3.167753e-05,4.432197e-05,6.208796e-05,2.358849e-05,6.308244e-05,4.414734e-05,1.632954e-06,-18.714880000000001,1.236652e-04,2.073349e-05,-19.22926,5.483907e-05,-2.055885e-05,2.073349e-05,-2.443631e-06,-2.055885e-05,2.077778e-06,2.114092e-05,-1.222306e-06,-4.074354e-07,-1.222306e-06,1.746373e-07,-3.658527e-07,1.746373e-07,2.095648e-06,5.9086699999999999,0.32575100000000001,0.1195227,-0.37825279999999989,4.358185e-05,2.137371e-07,5.9086699999999999,0.32575100000000001,0.1195227,-0.37825279999999989,4.358185e-05,2.137371e-07,5.9086699999999999,0.32575100000000001,0.1195227,-0.37825279999999989,4.358185e-05,2.137371e-07,1.746373e-07,-2.926821e-07,-5.672100e-05
1.489000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.929824,-7.613674e-06,-4.359903e-05,0.22508520000000012,-1.519068e-04,4.455074e-05,-4.455074e-05,-2.596685e-05,4.455074e-05,5.089503e-05,2.433621e-05,6.593749e-05,4.445699e-05,1.493707e-06,-18.6753,1.396757e-04,2.021454e-05,-19.210899999999999,6.664763e-05,-2.012079e-05,2.021454e-05,-2.840002e-06,-2.012079e-05,2.384969e-06,2.083642e-05,-1.865640e-06,-6.218801e-07,-1.865640e-06,9.374791e-08,-4.550328e-07,9.374791e-08,1.124975e-06,5.908226,0.33231670000000002,0.14790929999999999,-0.36081309999999989,4.348834e-05,1.651746e-07,5.908226,0.33231670000000002,0.14790929999999999,-0.36081309999999989,4.348834e-05,1.651746e-07,5.908226,0.33231670000000002,0.14790929999999999,-0.36081309999999989,4.348834e-05,1.651746e-07,9.374791e-08,-3.640263e-07,-6.784481e-05
1.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9272150000000003,-9.748143e-06,-4.351400e-05,0.18213920000000011,-1.339985e-04,4.473252e-05,-4.473252e-05,-1.978539e-05,4.473252e-05,3.877936e-05,2.509044e-05,6.438629e-05,4.473345e-05,1.299287e-06,-18.631959999999999,1.487749e-04,1.964208e-05,-19.18928,7.656265e-05,-1.964302e-05,1.964208e-05,-2.996013e-06,-1.964302e-05,2.488142e-06,2.042268e-05,-2.341779e-06,-7.805929e-07,-2.341779e-06,-9.314854e-10,-5.078719e-07,-9.314854e-10,-1.117782e-08,5.9079430000000004,0.3382096,0.18131050000000001,-0.34014149999999987,4.340621e-05,9.963519e-08,5.9079430000000004,0.3382096,0.18131050000000001,-0.34014149999999987,4.340621e-05,9.963519e-08,5.9079430000000004,0.3382096,0.18131050000000001,-0.34014149999999987,4.340621e-05,9.963519e-08,-9.314854e-10,-4.062975e-07,-7.682616e-05
1.491000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9240380000000004,-1.138967e-05,-4.344082e-05,0.14541850000000012,-1.106065e-04,4.486453e-05,-4.486453e-05,-1.339073e-05,4.486453e-05,2.624582e-05,2.580086e-05,5.852398e-05,4.496644e-05,1.056262e-06,-18.587,1.506573e-04,1.906367e-05,-19.165009999999999,8.422340e-05,-1.916558e-05,1.906367e-05,-2.906958e-06,-1.916558e-05,2.386325e-06,1.993588e-05,-2.616625e-06,-8.722083e-07,-2.616625e-06,-1.019090e-07,-5.206327e-07,-1.019090e-07,-1.222908e-06,5.9078549999999996,0.34316089999999999,0.21800310000000001,-0.31682349999999987,4.334059e-05,2.302449e-08,5.9078549999999996,0.34316089999999999,0.21800310000000001,-0.31682349999999987,4.334059e-05,2.302449e-08,5.9078549999999996,0.34316089999999999,0.21800310000000001,-0.31682349999999987,4.334059e-05,2.302449e-08,-1.019090e-07,-4.165062e-07,-8.339341e-05
1.492000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9204480000000004,-1.249516e-05,-4.338399e-05,0.11641160000000011,-8.277018e-05,4.494588e-05,-4.494588e-05,-7.002781e-06,4.494588e-05,1.372545e-05,2.642020e-05,4.877353e-05,4.514720e-05,7.732574e-07,-18.542560000000002,1.454164e-04,1.852568e-05,-19.138829999999999,8.928398e-05,-1.872700e-05,1.852568e-05,-2.588920e-06,-1.872700e-05,2.095774e-06,1.941706e-05,-2.674149e-06,-8.913829e-07,-2.674149e-06,-2.013210e-07,-4.931461e-07,-2.013210e-07,-2.415852e-06,5.9079810000000004,0.34694399999999997,0.2561484,-0.29154969999999991,4.329556e-05,-5.811937e-08,5.9079810000000004,0.34694399999999997,0.2561484,-0.29154969999999991,4.329556e-05,-5.811937e-08,5.9079810000000004,0.34694399999999997,0.2561484,-0.29154969999999991,4.329556e-05,-5.811937e-08,-2.013210e-07,-3.945169e-07,-8.730298e-05
1.493000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9166080000000001,-1.304727e-05,-4.334636e-05,0.096265370000000114,-5.172173e-05,4.497727e-05,-4.497727e-05,-8.012640e-07,4.497727e-05,1.570477e-06,2.690776e-05,3.584198e-05,4.526889e-05,4.607396e-07,-18.500699999999998,1.335191e-04,1.806951e-05,-19.11158,9.143622e-05,-1.836113e-05,1.806951e-05,-2.076301e-06,-1.836113e-05,1.647612e-06,1.890852e-05,-2.517031e-06,-8.390104e-07,-2.517031e-06,-2.916168e-07,-4.286890e-07,-2.916168e-07,-3.499402e-06,5.9083249999999996,0.34938550000000002,0.29389789999999999,-0.2651100999999999,4.327380e-05,-1.371793e-07,5.9083249999999996,0.34938550000000002,0.29389789999999999,-0.2651100999999999,4.327380e-05,-1.371793e-07,5.9083249999999996,0.34938550000000002,0.29389789999999999,-0.2651100999999999,4.327380e-05,-1.371793e-07,-2.916168e-07,-3.429512e-07,-8.835205e-05
1.494000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9126839999999996,-1.305284e-05,-4.332908e-05,0.085736530000000116,-1.882543e-05,4.496069e-05,-4.496069e-05,5.071235e-06,4.496069e-05,-9.939620e-06,2.723227e-05,2.065276e-05,4.532688e-05,1.306883e-07,-18.463290000000001,1.157567e-04,1.772842e-05,-19.08418,9.043649e-05,-1.809461e-05,1.772842e-05,-1.417717e-06,-1.809461e-05,1.084180e-06,1.845027e-05,-2.165533e-06,-7.218442e-07,-2.165533e-06,-3.661871e-07,-3.335377e-07,-3.661871e-07,-4.394246e-06,5.9088750000000001,0.35037410000000002,0.32949260000000002,-0.23838169999999989,4.327643e-05,-2.080006e-07,5.9088750000000001,0.35037410000000002,0.32949260000000002,-0.23838169999999989,4.327643e-05,-2.080006e-07,5.9088750000000001,0.35037410000000002,0.32949260000000002,-0.23838169999999989,4.327643e-05,-2.080006e-07,-3.661871e-07,-2.668301e-07,-8.639536e-05
1.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908836,-1.254036e-05,-4.333160e-05,0.085161490000000117,1.448683e-05,4.489915e-05,-4.489915e-05,1.050227e-05,4.489915e-05,-2.058444e-05,2.737387e-05,4.263362e-06,4.531903e-05,-2.038382e-07,-18.431950000000001,9.317718e-05,1.752528e-05,-19.057600000000001,8.613352e-05,-1.794515e-05,1.752528e-05,-6.708767e-07,-1.794515e-05,4.546242e-07,1.807688e-05,-1.654798e-06,-5.515993e-07,-1.654798e-06,-4.198776e-07,-2.162525e-07,-4.198776e-07,-5.038531e-06,5.9096010000000003,0.34986640000000002,0.36135210000000001,-0.21230729999999989,4.330299e-05,-2.653764e-07,5.9096010000000003,0.34986640000000002,0.36135210000000001,-0.21230729999999989,4.330299e-05,-2.653764e-07,5.9096010000000003,0.34986640000000002,0.36135210000000001,-0.21230729999999989,4.330299e-05,-2.653764e-07,-4.198776e-07,-1.730020e-07,-8.136419e-05
1.496000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9052119999999997,-1.155676e-05,-4.335190e-05,0.094446240000000112,4.678121e-05,4.479650e-05,-4.479650e-05,1.540111e-05,4.479650e-05,-3.018618e-05,2.732522e-05,-1.222141e-05,4.524584e-05,-5.292628e-07,-18.40793,6.701110e-05,1.747128e-05,-19.03284,7.849401e-05,-1.792062e-05,1.747128e-05,1.028620e-07,-1.792062e-05,-1.896437e-07,1.781495e-05,-1.031006e-06,-3.436686e-07,-1.031006e-06,-4.493453e-07,-8.678165e-08,-4.493453e-07,-5.392143e-06,5.9104619999999999,0.347889,0.38814559999999998,-0.1878660999999999,4.335146e-05,-3.054358e-07,5.9104619999999999,0.347889,0.38814559999999998,-0.1878660999999999,4.335146e-05,-3.054358e-07,5.9104619999999999,0.347889,0.38814559999999998,-0.1878660999999999,4.335146e-05,-3.054358e-07,-4.493453e-07,-6.942532e-08,-7.328528e-05
1.497000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9019450000000004,-1.016380e-05,-4.338678e-05,0.11307540000000012,7.668643e-05,4.465726e-05,-4.465726e-05,1.969135e-05,4.465726e-05,-3.859505e-05,2.709150e-05,-2.773166e-05,4.511049e-05,-8.321659e-07,-18.392099999999999,3.859546e-05,1.756576e-05,-19.01089,6.762296e-05,-1.801899e-05,1.756576e-05,8.436197e-07,-1.801899e-05,-7.991079e-07,1.768138e-05,-3.468767e-07,-1.156256e-07,-3.468767e-07,-4.532329e-07,4.451177e-08,-4.532329e-07,-5.438795e-06,5.9114050000000002,0.34453719999999999,0.40884500000000001,-0.16603589999999988,4.341853e-05,-3.259016e-07,5.9114050000000002,0.34453719999999999,0.40884500000000001,-0.16603589999999988,4.341853e-05,-3.259016e-07,5.9114050000000002,0.34453719999999999,0.40884500000000001,-0.16603589999999988,4.341853e-05,-3.259016e-07,-4.532329e-07,3.560942e-08,-6.229735e-05
1.498000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8991480000000003,-8.434376e-06,-4.343225e-05,0.14014070000000012,1.029552e-04,4.448655e-05,-4.448655e-05,2.330621e-05,4.448655e-05,-4.568017e-05,2.668965e-05,-4.130319e-05,4.491870e-05,-1.100034e-06,-18.38494,9.303281e-06,1.779690e-05,-18.99268,5.377632e-05,-1.822906e-05,1.779690e-05,1.497351e-06,-1.822906e-05,-1.329565e-06,1.768259e-05,3.429334e-07,1.143111e-07,3.429334e-07,-4.321574e-07,1.677854e-07,-4.321574e-07,-5.185889e-06,5.9123669999999997,0.33997090000000002,0.42275590000000002,-0.14775019999999989,4.349983e-05,-3.261991e-07,5.9123669999999997,0.33997090000000002,0.42275590000000002,-0.14775019999999989,4.349983e-05,-3.261991e-07,5.9123669999999997,0.33997090000000002,0.42275590000000002,-0.14775019999999989,4.349983e-05,-3.261991e-07,-4.321574e-07,1.342283e-07,-4.866291e-05
1.499000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.896909,-6.448773e-06,-4.348388e-05,0.17438650000000011,1.245205e-04,4.428998e-05,-4.428998e-05,2.618712e-05,4.428998e-05,-5.132675e-05,2.614681e-05,-5.213344e-05,4.467851e-05,-1.322001e-06,-18.386510000000001,-1.951896e-05,1.814317e-05,-18.979040000000001,3.736444e-05,-1.853170e-05,1.814317e-05,2.019188e-06,-1.853170e-05,-1.744672e-06,1.781447e-05,9.861038e-07,3.287013e-07,9.861038e-07,-3.885302e-07,2.745159e-07,-3.885302e-07,-4.662362e-06,5.9132879999999997,0.33440599999999998,0.42953039999999998,-0.1338514999999999,4.359027e-05,-3.074098e-07,5.9132879999999997,0.33440599999999998,0.42953039999999998,-0.1338514999999999,4.359027e-05,-3.074098e-07,5.9132879999999997,0.33440599999999998,0.42953039999999998,-0.1338514999999999,4.359027e-05,-3.074098e-07,-3.885302e-07,2.196127e-07,-3.277354e-05
1.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8952929999999997,-4.291244e-06,-4.353720e-05,0.21427140000000011,1.405433e-04,4.407360e-05,-4.407360e-05,2.828497e-05,4.407360e-05,-5.543853e-05,2.549824e-05,-5.962154e-05,4.439984e-05,-1.489484e-06,-18.39648,-4.660568e-05,1.857536e-05,-18.970649999999999,1.894557e-05,-1.890161e-05,1.857536e-05,2.375751e-06,-1.890161e-05,-2.017665e-06,1.806327e-05,1.536282e-06,5.120939e-07,1.536282e-06,-3.262430e-07,3.580857e-07,-3.262430e-07,-3.914916e-06,5.914104,0.32810410000000001,0.4291604,-0.12504449999999989,4.368440e-05,-2.720831e-07,5.914104,0.32810410000000001,0.4291604,-0.12504449999999989,4.368440e-05,-2.720831e-07,5.914104,0.32810410000000001,0.4291604,-0.12504449999999989,4.368440e-05,-2.720831e-07,-3.262430e-07,2.864686e-07,-1.514702e-05
1.501000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8943399999999997,-2.046806e-06,-4.358796e-05,0.25804260000000012,1.504483e-04,4.384381e-05,-4.384381e-05,2.956249e-05,4.384381e-05,-5.794248e-05,2.478485e-05,-6.339354e-05,4.409407e-05,-1.596623e-06,-18.41414,-7.081909e-05,1.905896e-05,-18.968019999999999,-7.906925e-07,-1.930923e-05,1.905896e-05,2.546532e-06,-1.930923e-05,-2.132409e-06,1.840699e-05,1.955919e-06,6.519731e-07,1.955919e-06,-2.502642e-07,4.141231e-07,-2.502642e-07,-3.003170e-06,5.9147600000000002,0.32135970000000003,0.42195680000000002,-0.12185159999999989,4.377672e-05,-2.239337e-07,5.9147600000000002,0.32135970000000003,0.42195680000000002,-0.12185159999999989,4.377672e-05,-2.239337e-07,5.9147600000000002,0.32135970000000003,0.42195680000000002,-0.12185159999999989,4.377672e-05,-2.239337e-07,-2.502642e-07,3.312985e-07,3.584227e-06
