time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.318000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8516300000000001,1.353360e-05,-4.139692e-05,0.52797269999999996,4.035656e-04,3.970522e-05,-3.970522e-05,1.477629e-04,3.970522e-05,-2.896153e-04,3.081859e-05,5.252459e-05,4.199285e-05,-5.178384e-06,-18.310590000000001,-2.175220e-04,8.886629e-06,-19.055959999999999,-3.003811e-04,-1.117426e-05,8.886629e-06,-9.000197e-06,-1.117426e-05,8.268066e-06,1.324206e-05,-1.306630e-05,-4.355432e-06,-1.306630e-05,-2.287636e-06,-7.321312e-07,-2.287636e-06,-2.745163e-05,5.906542,0.3313062,0.56589219999999996,-0.2203845999999999,4.545647e-05,-3.945395e-06,5.906542,0.3313062,0.56589219999999996,-0.2203845999999999,4.545647e-05,-3.945395e-06,5.906542,0.3313062,0.56589219999999996,-0.2203845999999999,4.545647e-05,-3.945395e-06,-2.287636e-06,-5.857050e-07,3.157042e-04
1.319000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8571770000000001,2.321383e-05,-4.158330e-05,0.64299859999999998,3.617173e-04,3.868157e-05,-3.868157e-05,1.123801e-04,3.868157e-05,-2.202650e-04,3.108765e-05,-2.136845e-06,4.110888e-05,-3.721509e-06,-18.383949999999999,-2.671945e-04,7.593915e-06,-19.143419999999999,-2.831778e-04,-1.002123e-05,7.593915e-06,-4.369508e-06,-1.002123e-05,3.595813e-06,1.097887e-05,-1.015485e-05,-3.384951e-06,-1.015485e-05,-2.427312e-06,-7.736952e-07,-2.427312e-06,-2.912775e-05,5.9079480000000002,0.31658579999999997,0.51713629999999999,-0.2992575999999999,4.563063e-05,-4.195307e-06,5.9079480000000002,0.31658579999999997,0.51713629999999999,-0.2992575999999999,4.563063e-05,-4.195307e-06,5.9079480000000002,0.31658579999999997,0.51713629999999999,-0.2992575999999999,4.563063e-05,-4.195307e-06,-2.427312e-06,-6.189561e-07,3.063809e-04
1.320000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8654310000000001,3.161676e-05,-4.190588e-05,0.7435737,3.072193e-04,3.795379e-05,-3.795379e-05,7.248057e-05,3.795379e-05,-1.420619e-04,3.071641e-05,-5.876876e-05,4.050871e-05,-2.291317e-06,-18.47073,-3.077118e-04,7.237379e-06,-19.223949999999999,-2.536205e-04,-9.792304e-06,7.237379e-06,5.577629e-07,-9.792304e-06,-1.165669e-06,9.371014e-06,-6.400903e-06,-2.133634e-06,-6.400903e-06,-2.554925e-06,-6.079062e-07,-2.554925e-06,-3.065910e-05,5.9099440000000003,0.30140339999999999,0.45296900000000001,-0.3722090999999999,4.581425e-05,-4.285554e-06,5.9099440000000003,0.30140339999999999,0.45296900000000001,-0.3722090999999999,4.581425e-05,-4.285554e-06,5.9099440000000003,0.30140339999999999,0.45296900000000001,-0.3722090999999999,4.581425e-05,-4.285554e-06,-2.554925e-06,-4.863249e-07,2.842482e-04
1.321000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8759399999999999,3.829553e-05,-4.233231e-05,0.82633529999999999,2.430608e-04,3.754537e-05,-3.754537e-05,3.109263e-05,3.754537e-05,-6.094156e-05,2.971603e-05,-1.117709e-04,4.018062e-05,-9.602732e-07,-18.567620000000002,-3.354897e-04,7.829341e-06,-19.294329999999999,-2.149284e-04,-1.046459e-05,7.829341e-06,5.331051e-06,-1.046459e-05,-5.614483e-06,8.547714e-06,-2.155119e-06,-7.183731e-07,-2.155119e-06,-2.635254e-06,-2.834321e-07,-2.635254e-06,-3.162305e-05,5.912344,0.2864003,0.37590249999999997,-0.43640229999999991,4.599401e-05,-4.208421e-06,5.912344,0.2864003,0.37590249999999997,-0.43640229999999991,4.599401e-05,-4.208421e-06,5.912344,0.2864003,0.37590249999999997,-0.43640229999999991,4.599401e-05,-4.208421e-06,-2.635254e-06,-2.267456e-07,2.517159e-04
1.322000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8881360000000003,4.291285e-05,-4.282097e-05,0.88879940000000002,1.721728e-04,3.745686e-05,-3.745686e-05,-8.932216e-06,3.745686e-05,1.750714e-05,2.815964e-05,-1.559232e-04,4.010110e-05,2.238677e-07,-18.670310000000001,-3.475164e-04,9.297226e-06,-19.352329999999998,-1.704739e-04,-1.194147e-05,9.297226e-06,9.529240e-06,-1.194147e-05,-9.395819e-06,8.565836e-06,2.194170e-06,7.313901e-07,2.194170e-06,-2.644241e-06,1.334210e-07,-2.644241e-06,-3.173089e-05,5.9149209999999997,0.27225260000000001,0.28945749999999998,-0.48980239999999992,4.615971e-05,-3.973538e-06,5.9149209999999997,0.27225260000000001,0.28945749999999998,-0.48980239999999992,4.615971e-05,-3.973538e-06,5.9149209999999997,0.27225260000000001,0.28945749999999998,-0.48980239999999992,4.615971e-05,-3.973538e-06,-2.644241e-06,1.067368e-07,2.115844e-04
1.323000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9013689999999999,4.526107e-05,-4.332588e-05,0.92932570000000003,9.727530e-05,3.766824e-05,-3.766824e-05,-4.516483e-05,3.766824e-05,8.852306e-05,2.617465e-05,-1.869390e-04,4.023952e-05,1.236899e-06,-18.773759999999999,-3.417188e-04,1.149359e-05,-19.39667,-1.234827e-04,-1.406487e-05,1.149359e-05,1.280301e-05,-1.406487e-05,-1.223331e-05,9.406652e-06,6.260811e-06,2.086937e-06,6.260811e-06,-2.571277e-06,5.696944e-07,-2.571277e-06,-3.085532e-05,5.9174319999999998,0.25963730000000002,0.19799320000000001,-0.53119399999999994,4.630401e-05,-3.605891e-06,5.9174319999999998,0.25963730000000002,0.19799320000000001,-0.53119399999999994,4.630401e-05,-3.605891e-06,5.9174319999999998,0.25963730000000002,0.19799320000000001,-0.53119399999999994,4.630401e-05,-3.605891e-06,-2.571277e-06,4.557555e-07,1.667828e-04
1.324000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9149510000000003,4.527208e-05,-4.380175e-05,0.94705470000000003,2.083345e-05,3.814274e-05,-3.814274e-05,-7.575729e-05,3.814274e-05,1.484843e-04,2.392965e-05,-2.018757e-04,4.056203e-05,2.072800e-06,-18.872509999999998,-3.172313e-04,1.421309e-05,-19.427009999999999,-7.680346e-05,-1.663238e-05,1.421309e-05,1.490534e-05,-1.663238e-05,-1.394784e-05,1.098011e-05,9.698923e-06,3.232974e-06,9.698923e-06,-2.419290e-06,9.574921e-07,-2.419290e-06,-2.903148e-05,5.9196359999999997,0.24919530000000001,0.10644720000000001,-0.56013449999999987,4.642169e-05,-3.142143e-06,5.9196359999999997,0.24919530000000001,0.10644720000000001,-0.56013449999999987,4.642169e-05,-3.142143e-06,5.9196359999999997,0.24919530000000001,0.10644720000000001,-0.56013449999999987,4.642169e-05,-3.142143e-06,-2.419290e-06,7.659937e-07,1.201321e-04
1.325000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9281930000000003,4.301677e-05,-4.420870e-05,0.94184310000000004,-5.490122e-05,3.883160e-05,-3.883160e-05,-9.950490e-05,3.883160e-05,1.950296e-04,2.161777e-05,-1.993528e-04,4.103438e-05,2.736324e-06,-18.961030000000001,-2.745153e-04,1.721383e-05,-19.443760000000001,-3.275863e-05,-1.941661e-05,1.721383e-05,1.570683e-05,-1.941661e-05,-1.446296e-05,1.313581e-05,1.223407e-05,4.078022e-06,1.223407e-05,-2.202778e-06,1.243872e-06,-2.202778e-06,-2.643334e-05,5.9213170000000002,0.24149309999999999,0.020006800000000005,-0.57685629999999988,4.650854e-05,-2.625796e-06,5.9213170000000002,0.24149309999999999,0.020006800000000005,-0.57685629999999988,4.650854e-05,-2.625796e-06,5.9213170000000002,0.24149309999999999,0.020006800000000005,-0.57685629999999988,4.650854e-05,-2.625796e-06,-2.202778e-06,9.950977e-07,7.415229e-05
1.326000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9404450000000004,3.869439e-05,-4.451574e-05,0.91421750000000002,-1.278004e-04,3.967894e-05,-3.967894e-05,-1.158223e-04,3.967894e-05,2.270116e-04,1.943871e-05,-1.795752e-04,4.162330e-05,3.236024e-06,-19.03416,-2.153246e-04,2.024023e-05,-19.447939999999999,6.929926e-06,-2.218459e-05,2.024023e-05,1.519614e-05,-2.218459e-05,-1.379927e-05,1.567891e-05,1.368398e-05,4.561326e-06,1.368398e-05,-1.944359e-06,1.396866e-06,-1.944359e-06,-2.333230e-05,5.9223030000000003,0.23698630000000001,-0.056253650000000002,-0.58213619999999988,4.656044e-05,-2.101938e-06,5.9223030000000003,0.23698630000000001,-0.056253650000000002,-0.58213619999999988,4.656044e-05,-2.101938e-06,5.9223030000000003,0.23698630000000001,-0.056253650000000002,-0.58213619999999988,4.656044e-05,-2.101938e-06,-1.944359e-06,1.117493e-06,3.092331e-05
1.327000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9511349999999998,3.261362e-05,-4.470295e-05,0.86535390000000001,-1.957610e-04,4.062624e-05,-4.062624e-05,-1.246611e-04,4.062624e-05,2.443357e-04,1.758136e-05,-1.442018e-04,4.229689e-05,3.579639e-06,-19.087409999999998,-1.425470e-04,2.304488e-05,-19.440989999999999,4.115350e-05,-2.471553e-05,2.304488e-05,1.346890e-05,-2.471553e-05,-1.206210e-05,1.838897e-05,1.396774e-05,4.655915e-06,1.396774e-05,-1.670645e-06,1.406804e-06,-1.670645e-06,-2.004774e-05,5.9224800000000002,0.2359879,-0.1177322,-0.57714719999999986,4.657257e-05,-1.612337e-06,5.9224800000000002,0.2359879,-0.1177322,-0.57714719999999986,4.657257e-05,-1.612337e-06,5.9224800000000002,0.2359879,-0.1177322,-0.57714719999999986,4.657257e-05,-1.612337e-06,-1.670645e-06,1.125443e-06,-7.996272e-06
1.328000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.959797,2.516741e-05,-4.476209e-05,0.79707870000000003,-2.566399e-04,4.161616e-05,-4.161616e-05,-1.264034e-04,4.161616e-05,2.477506e-04,1.620837e-05,-9.611938e-05,4.302444e-05,3.772683e-06,-19.11731,-5.997836e-05,2.540780e-05,-19.424630000000001,6.938259e-05,-2.681608e-05,2.540780e-05,1.071022e-05,-2.681608e-05,-9.426764e-06,2.103960e-05,1.310459e-05,4.368195e-06,1.310459e-05,-1.408280e-06,1.283452e-06,-1.408280e-06,-1.689936e-05,5.9218039999999998,0.23864350000000001,-0.16062070000000001,-0.56330629999999993,4.653941e-05,-1.191544e-06,5.9218039999999998,0.23864350000000001,-0.16062070000000001,-0.56330629999999993,4.653941e-05,-1.191544e-06,5.9218039999999998,0.23864350000000001,-0.16062070000000001,-0.56330629999999993,4.653941e-05,-1.191544e-06,-1.408280e-06,1.026762e-06,-4.159399e-05
1.329000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9660880000000001,1.680415e-05,-4.469604e-05,0.71187789999999995,-3.082527e-04,4.259552e-05,-4.259552e-05,-1.217597e-04,4.259552e-05,2.386489e-04,1.544347e-05,-3.917162e-05,4.377628e-05,3.819914e-06,-19.12162,2.792360e-05,2.715205e-05,-19.40061,9.159875e-05,-2.833281e-05,2.715205e-05,7.174600e-06,-2.833281e-05,-6.124127e-06,2.341712e-05,1.120479e-05,3.734930e-06,1.120479e-05,-1.180762e-06,1.050472e-06,-1.180762e-06,-1.416915e-05,5.9203020000000004,0.24491579999999999,-0.18216489999999999,-0.54213249999999991,4.645534e-05,-8.644197e-07,5.9203020000000004,0.24491579999999999,-0.18216489999999999,-0.54213249999999991,4.645534e-05,-8.644197e-07,5.9203020000000004,0.24491579999999999,-0.18216489999999999,-0.54213249999999991,4.645534e-05,-8.644197e-07,-1.180762e-06,8.403780e-07,-6.937641e-05
1.330000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.969805,7.997485e-06,-4.451732e-05,0.61289110000000002,-3.484563e-04,4.351764e-05,-4.351764e-05,-1.116872e-04,4.351764e-05,2.189068e-04,1.536209e-05,2.213134e-05,4.452403e-05,3.728467e-06,-19.099499999999999,1.162843e-04,2.815555e-05,-19.37069,1.082008e-04,-2.916194e-05,2.815555e-05,3.165643e-06,-2.916194e-05,-2.426623e-06,2.533703e-05,8.455558e-06,2.818519e-06,8.455558e-06,-1.006387e-06,7.390194e-07,-1.006387e-06,-1.207664e-05,5.9180729999999997,0.25457999999999997,-0.1808506,-0.51512209999999992,4.631595e-05,-6.452174e-07,5.9180729999999997,0.25457999999999997,-0.1808506,-0.51512209999999992,4.631595e-05,-6.452174e-07,5.9180729999999997,0.25457999999999997,-0.1808506,-0.51512209999999992,4.631595e-05,-6.452174e-07,-1.006387e-06,5.912155e-07,-9.129930e-05
1.331000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.970885,-7.831730e-07,-4.424620e-05,0.50386920000000002,-3.753109e-04,4.434409e-05,-4.434409e-05,-9.732793e-05,4.434409e-05,1.907627e-04,1.598536e-05,8.292600e-05,4.524141e-05,3.511037e-06,-19.051600000000001,2.000656e-04,2.835873e-05,-19.33643,1.198915e-04,-2.925605e-05,2.835873e-05,-9.848832e-07,-2.925605e-05,1.366963e-06,2.665750e-05,5.103710e-06,1.701237e-06,5.103710e-06,-8.973179e-07,3.820800e-07,-8.973179e-07,-1.076782e-05,5.915279,0.26723019999999997,-0.15650939999999999,-0.4836513999999999,4.611978e-05,-5.380139e-07,5.915279,0.26723019999999997,-0.15650939999999999,-0.4836513999999999,4.611978e-05,-5.380139e-07,5.915279,0.26723019999999997,-0.15650939999999999,-0.4836513999999999,4.611978e-05,-5.380139e-07,-8.973179e-07,3.056640e-07,-1.076674e-04
1.332000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9694019999999997,-9.099561e-06,-4.390855e-05,0.3890748,-3.872941e-04,4.504599e-05,-4.504599e-05,-7.995253e-05,4.504599e-05,1.567070e-04,1.727819e-05,1.383474e-04,4.590555e-05,3.187606e-06,-18.980060000000002,2.743527e-04,2.776780e-05,-19.29917,1.275509e-04,-2.862736e-05,2.776780e-05,-4.939982e-06,-2.862736e-05,4.950477e-06,2.728912e-05,1.436025e-06,4.786750e-07,1.436025e-06,-8.595622e-07,1.049514e-08,-8.595622e-07,-1.031475e-05,5.9121319999999997,0.28229739999999998,-0.11034190000000001,-0.44891079999999989,4.586995e-05,-5.381172e-07,5.9121319999999997,0.28229739999999998,-0.11034190000000001,-0.44891079999999989,4.586995e-05,-5.381172e-07,5.9121319999999997,0.28229739999999998,-0.11034190000000001,-0.44891079999999989,4.586995e-05,-5.381172e-07,-8.595622e-07,8.396112e-09,-1.190179e-04
1.333000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9655519999999997,-1.656768e-05,-4.353375e-05,0.27312140000000001,-3.835167e-04,4.560471e-05,-4.560471e-05,-6.089152e-05,4.560471e-05,1.193474e-04,1.915169e-05,1.839253e-04,4.649824e-05,2.784786e-06,-18.88841,3.346904e-04,2.645302e-05,-19.259989999999998,1.321044e-04,-2.734655e-05,2.645302e-05,-8.383477e-06,-2.734655e-05,8.034352e-06,2.720062e-05,-2.242806e-06,-7.476019e-07,-2.242806e-06,-8.935271e-07,-3.491255e-07,-8.935271e-07,-1.072232e-05,5.908874,0.29907739999999999,-0.044852970000000006,-0.4118737999999999,4.557535e-05,-6.339683e-07,5.908874,0.29907739999999999,-0.044852970000000006,-0.4118737999999999,4.557535e-05,-6.339683e-07,5.908874,0.29907739999999999,-0.044852970000000006,-0.4118737999999999,4.557535e-05,-6.339683e-07,-8.935271e-07,-2.793004e-07,-1.260033e-04
1.334000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9596340000000003,-2.287591e-05,-4.315250e-05,0.1607587,-3.638835e-04,4.601199e-05,-4.601199e-05,-4.144456e-05,4.601199e-05,8.123135e-05,2.147030e-05,2.159990e-04,4.700683e-05,2.332712e-06,-18.781410000000001,3.774519e-04,2.454169e-05,-19.219709999999999,1.343973e-04,-2.553653e-05,2.454169e-05,-1.104804e-05,-2.553653e-05,1.037311e-05,2.641986e-05,-5.634499e-06,-1.878166e-06,-5.634499e-06,-9.948393e-07,-6.749296e-07,-9.948393e-07,-1.193807e-05,5.905761,0.31676759999999998,0.036302760000000003,-0.3733016999999999,4.525081e-05,-8.091126e-07,5.905761,0.31676759999999998,0.036302760000000003,-0.3733016999999999,4.525081e-05,-8.091126e-07,5.905761,0.31676759999999998,0.036302760000000003,-0.3733016999999999,4.525081e-05,-8.091126e-07,-9.948393e-07,-5.399437e-07,-1.292847e-04
1.335000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9520309999999998,-2.779718e-05,-4.279456e-05,0.056627629999999998,-3.291564e-04,4.626921e-05,-4.626921e-05,-2.277372e-05,4.626921e-05,4.463650e-05,2.406347e-05,2.320887e-04,4.742440e-05,1.860321e-06,-18.664670000000001,4.001815e-04,2.220574e-05,-19.178920000000002,1.350870e-04,-2.336093e-05,2.220574e-05,-1.274133e-05,-2.336093e-05,1.179196e-05,2.502993e-05,-8.472568e-06,-2.824189e-06,-8.472568e-06,-1.155193e-06,-9.493723e-07,-1.155193e-06,-1.386232e-05,5.903041,0.33451029999999998,0.1285628,-0.33377889999999988,4.491621e-05,-1.043945e-06,5.903041,0.33451029999999998,0.1285628,-0.33377889999999988,4.491621e-05,-1.043945e-06,5.903041,0.33451029999999998,0.1285628,-0.33377889999999988,4.491621e-05,-1.043945e-06,-1.155193e-06,-7.594978e-07,-1.294474e-04
1.336000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9431770000000004,-3.119492e-05,-4.248653e-05,-0.034985809999999992,-2.809071e-04,4.638590e-05,-4.638590e-05,-5.803122e-06,4.638590e-05,1.137412e-05,2.674076e-05,2.311444e-04,4.774899e-05,1.390505e-06,-18.544360000000001,4.018290e-04,1.964514e-05,-19.138059999999999,1.345677e-04,-2.100823e-05,1.964514e-05,-1.336461e-05,-2.100823e-05,1.220623e-05,2.316048e-05,-1.054602e-05,-3.515341e-06,-1.054602e-05,-1.363095e-06,-1.158381e-06,-1.363095e-06,-1.635714e-05,5.9009320000000001,0.35143829999999998,0.2267711,-0.29377369999999992,4.459445e-05,-1.317100e-06,5.9009320000000001,0.35143829999999998,0.2267711,-0.29377369999999992,4.459445e-05,-1.317100e-06,5.9009320000000001,0.35143829999999998,0.2267711,-0.29377369999999992,4.459445e-05,-1.317100e-06,-1.363095e-06,-9.267044e-07,-1.269412e-04
1.337000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9335370000000003,-3.302241e-05,-4.224981e-05,-0.11036839999999999,-2.213803e-04,4.637761e-05,-4.637761e-05,8.846975e-06,4.637761e-05,-1.734007e-05,2.930855e-05,2.136082e-04,4.798209e-05,9.367541e-07,-18.42671,3.828081e-04,1.706906e-05,-19.09751,1.329347e-04,-1.867354e-05,1.706906e-05,-1.291907e-05,-1.867354e-05,1.162843e-05,2.097497e-05,-1.171772e-05,-3.905906e-06,-1.171772e-05,-1.604480e-06,-1.290633e-06,-1.604480e-06,-1.925376e-05,5.8996089999999999,0.36672260000000001,0.32553700000000002,-0.25371349999999987,4.430880e-05,-1.606523e-06,5.8996089999999999,0.36672260000000001,0.32553700000000002,-0.25371349999999987,4.430880e-05,-1.606523e-06,5.8996089999999999,0.36672260000000001,0.32553700000000002,-0.25371349999999987,4.430880e-05,-1.606523e-06,-1.604480e-06,-1.032507e-06,-1.220495e-04
1.338000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9235749999999996,-3.331641e-05,-4.209898e-05,-0.16655169999999997,-1.533096e-04,4.626353e-05,-4.626353e-05,2.087272e-05,4.626353e-05,-4.091052e-05,3.158624e-05,1.812740e-04,4.812678e-05,5.024221e-07,-18.317640000000001,3.448587e-04,1.467729e-05,-19.057659999999998,1.299919e-04,-1.654055e-05,1.467729e-05,-1.149809e-05,-1.654055e-05,1.016076e-05,1.865527e-05,-1.193394e-05,-3.977980e-06,-1.193394e-05,-1.863252e-06,-1.337331e-06,-1.863252e-06,-2.235903e-05,5.8991829999999998,0.37961640000000002,0.41960009999999998,-0.2140631999999999,4.407999e-05,-1.890330e-06,5.8991829999999998,0.37961640000000002,0.41960009999999998,-0.2140631999999999,4.407999e-05,-1.890330e-06,5.8991829999999998,0.37961640000000002,0.41960009999999998,-0.2140631999999999,4.407999e-05,-1.890330e-06,-1.863252e-06,-1.069865e-06,-1.148840e-04
1.339000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9137339999999998,-3.218598e-05,-4.204094e-05,-0.20143049999999998,-7.973085e-05,4.606419e-05,-4.606419e-05,3.024534e-05,4.606419e-05,-5.928087e-05,3.341988e-05,1.369882e-04,4.818606e-05,8.283937e-08,-18.222380000000001,2.907558e-04,1.264431e-05,-19.018999999999998,1.253006e-04,-1.476617e-05,1.264431e-05,-9.267946e-06,-1.476617e-05,7.975293e-06,1.638555e-05,-1.122371e-05,-3.741236e-06,-1.122371e-05,-2.121864e-06,-1.292653e-06,-2.121864e-06,-2.546236e-05,5.8997019999999996,0.38949450000000002,0.50416079999999996,-0.1753954999999999,4.392370e-05,-2.147634e-06,5.8997019999999996,0.38949450000000002,0.50416079999999996,-0.1753954999999999,4.392370e-05,-2.147634e-06,5.8997019999999996,0.38949450000000002,0.50416079999999996,-0.1753954999999999,4.392370e-05,-2.147634e-06,-2.121864e-06,-1.034123e-06,-1.054039e-04
1.340000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9044179999999997,-2.979809e-05,-4.207494e-05,-0.21383129999999997,-3.823552e-06,4.579970e-05,-4.579970e-05,3.713338e-05,4.579970e-05,-7.278143e-05,3.469204e-05,8.427078e-05,4.816175e-05,-3.304989e-07,-18.14527,2.239502e-04,1.110766e-05,-18.98216,1.182608e-04,-1.346970e-05,1.110766e-05,-6.442440e-06,-1.346970e-05,5.287604e-06,1.433717e-05,-9.688529e-06,-3.229510e-06,-9.688529e-06,-2.362046e-06,-1.154837e-06,-2.362046e-06,-2.834455e-05,5.9011380000000004,0.39588590000000001,0.57514710000000002,-0.13844179999999989,4.384889e-05,-2.359437e-06,5.9011380000000004,0.39588590000000001,0.57514710000000002,-0.13844179999999989,4.384889e-05,-2.359437e-06,5.9011380000000004,0.39588590000000001,0.57514710000000002,-0.13844179999999989,4.384889e-05,-2.359437e-06,-2.362046e-06,-9.238692e-07,-9.345569e-05
