time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
7.693750e-11,-5.910878e+00,4.819407e-08,-3.158200e-01,-2.243205e-06,-2.671635e-01,4.649776e-07,2.668246e-01,1.334846e-08,8.559955e-09,7.133296e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.695000e-11,-5.910876e+00,4.458092e-08,-3.159055e-01,-2.259392e-06,-2.671458e-01,4.688754e-07,2.668251e-01,1.476019e-08,7.945209e-09,6.621007e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.696250e-11,-5.910875e+00,4.094182e-08,-3.159916e-01,-2.274028e-06,-2.671279e-01,4.724514e-07,2.668257e-01,1.615942e-08,7.326138e-09,6.105115e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.697500e-11,-5.910873e+00,3.727926e-08,-3.160782e-01,-2.287104e-06,-2.671099e-01,4.757035e-07,2.668263e-01,1.754524e-08,6.703169e-09,5.585974e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.698750e-11,-5.910872e+00,3.359577e-08,-3.161653e-01,-2.298613e-06,-2.670918e-01,4.786299e-07,2.668270e-01,1.891671e-08,6.076731e-09,5.063942e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.700000e-11,-5.910871e+00,2.989385e-08,-3.162527e-01,-2.308550e-06,-2.670736e-01,4.812289e-07,2.668278e-01,2.027293e-08,5.447253e-09,4.539378e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.701250e-11,-5.910870e+00,2.617606e-08,-3.163406e-01,-2.316909e-06,-2.670553e-01,4.834993e-07,2.668286e-01,2.161301e-08,4.815166e-09,4.012638e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.702500e-11,-5.910869e+00,2.244492e-08,-3.164287e-01,-2.323688e-06,-2.670369e-01,4.854398e-07,2.668294e-01,2.293607e-08,4.180901e-09,3.484084e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.703750e-11,-5.910868e+00,1.870299e-08,-3.165170e-01,-2.328882e-06,-2.670184e-01,4.870496e-07,2.668303e-01,2.424123e-08,3.544891e-09,2.954076e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.705000e-11,-5.910867e+00,1.495282e-08,-3.166055e-01,-2.332491e-06,-2.669999e-01,4.883280e-07,2.668313e-01,2.552765e-08,2.907567e-09,2.422972e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.706250e-11,-5.910867e+00,1.119696e-08,-3.166942e-01,-2.334514e-06,-2.669813e-01,4.892745e-07,2.668322e-01,2.679448e-08,2.269361e-09,1.891134e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.707500e-11,-5.910866e+00,7.437975e-09,-3.167828e-01,-2.334952e-06,-2.669627e-01,4.898888e-07,2.668333e-01,2.804090e-08,1.630705e-09,1.358921e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.708750e-11,-5.910866e+00,3.678410e-09,-3.168715e-01,-2.333806e-06,-2.669441e-01,4.901710e-07,2.668344e-01,2.926611e-08,9.920307e-10,8.266922e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.710000e-11,-5.910866e+00,-7.917841e-11,-3.169600e-01,-2.331080e-06,-2.669255e-01,4.901212e-07,2.668355e-01,3.046930e-08,3.537676e-10,2.948063e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.711250e-11,-5.910866e+00,-3.832244e-09,-3.170485e-01,-2.326776e-06,-2.669069e-01,4.897398e-07,2.668367e-01,3.164971e-08,-2.836554e-10,-2.363795e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.712500e-11,-5.910866e+00,-7.578245e-09,-3.171367e-01,-2.320899e-06,-2.668883e-01,4.890276e-07,2.668379e-01,3.280658e-08,-9.198107e-10,-7.665089e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.713750e-11,-5.910867e+00,-1.131465e-08,-3.172247e-01,-2.313457e-06,-2.668698e-01,4.879853e-07,2.668392e-01,3.393917e-08,-1.554273e-09,-1.295227e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.715000e-11,-5.910867e+00,-1.503893e-08,-3.173124e-01,-2.304455e-06,-2.668513e-01,4.866141e-07,2.668405e-01,3.504676e-08,-2.186618e-09,-1.822182e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.716250e-11,-5.910868e+00,-1.874857e-08,-3.173997e-01,-2.293901e-06,-2.668328e-01,4.849154e-07,2.668418e-01,3.612864e-08,-2.816425e-09,-2.347021e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.717500e-11,-5.910869e+00,-2.244108e-08,-3.174866e-01,-2.281805e-06,-2.668144e-01,4.828905e-07,2.668432e-01,3.718412e-08,-3.443276e-09,-2.869397e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.718750e-11,-5.910870e+00,-2.611397e-08,-3.175730e-01,-2.268177e-06,-2.667962e-01,4.805413e-07,2.668447e-01,3.821255e-08,-4.066754e-09,-3.388962e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.720000e-11,-5.910871e+00,-2.976477e-08,-3.176588e-01,-2.253027e-06,-2.667780e-01,4.778698e-07,2.668461e-01,3.921328e-08,-4.686448e-09,-3.905373e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.721250e-11,-5.910872e+00,-3.339103e-08,-3.177441e-01,-2.236369e-06,-2.667599e-01,4.748781e-07,2.668476e-01,4.018568e-08,-5.301947e-09,-4.418289e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.722500e-11,-5.910873e+00,-3.699032e-08,-3.178287e-01,-2.218214e-06,-2.667419e-01,4.715687e-07,2.668492e-01,4.112916e-08,-5.912847e-09,-4.927372e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.723750e-11,-5.910875e+00,-4.056022e-08,-3.179125e-01,-2.198578e-06,-2.667241e-01,4.679441e-07,2.668508e-01,4.204312e-08,-6.518745e-09,-5.432288e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.725000e-11,-5.910876e+00,-4.409836e-08,-3.179956e-01,-2.177475e-06,-2.667064e-01,4.640071e-07,2.668524e-01,4.292700e-08,-7.119245e-09,-5.932704e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.726250e-11,-5.910878e+00,-4.760236e-08,-3.180779e-01,-2.154922e-06,-2.666888e-01,4.597609e-07,2.668540e-01,4.378026e-08,-7.713953e-09,-6.428295e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.727500e-11,-5.910880e+00,-5.106989e-08,-3.181593e-01,-2.130935e-06,-2.666714e-01,4.552086e-07,2.668557e-01,4.460239e-08,-8.302482e-09,-6.918735e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.728750e-11,-5.910882e+00,-5.449864e-08,-3.182397e-01,-2.105532e-06,-2.666543e-01,4.503536e-07,2.668574e-01,4.539289e-08,-8.884447e-09,-7.403706e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.730000e-11,-5.910884e+00,-5.788633e-08,-3.183192e-01,-2.078733e-06,-2.666372e-01,4.451997e-07,2.668591e-01,4.615128e-08,-9.459471e-09,-7.882893e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.731250e-11,-5.910886e+00,-6.123072e-08,-3.183976e-01,-2.050557e-06,-2.666204e-01,4.397506e-07,2.668609e-01,4.687712e-08,-1.002718e-08,-8.355985e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.732500e-11,-5.910889e+00,-6.452957e-08,-3.184749e-01,-2.021026e-06,-2.666039e-01,4.340104e-07,2.668627e-01,4.756997e-08,-1.058721e-08,-8.822675e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.733750e-11,-5.910891e+00,-6.778071e-08,-3.185510e-01,-1.990160e-06,-2.665875e-01,4.279833e-07,2.668645e-01,4.822942e-08,-1.113920e-08,-9.282664e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.735000e-11,-5.910894e+00,-7.098200e-08,-3.186260e-01,-1.957982e-06,-2.665714e-01,4.216737e-07,2.668664e-01,4.885511e-08,-1.168279e-08,-9.735655e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.736250e-11,-5.910897e+00,-7.413131e-08,-3.186997e-01,-1.924516e-06,-2.665555e-01,4.150862e-07,2.668682e-01,4.944665e-08,-1.221763e-08,-1.018136e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.737500e-11,-5.910899e+00,-7.722657e-08,-3.187721e-01,-1.889786e-06,-2.665398e-01,4.082256e-07,2.668701e-01,5.000374e-08,-1.274338e-08,-1.061948e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.738750e-11,-5.910902e+00,-8.026575e-08,-3.188432e-01,-1.853818e-06,-2.665245e-01,4.010968e-07,2.668720e-01,5.052604e-08,-1.325971e-08,-1.104976e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.740000e-11,-5.910906e+00,-8.324685e-08,-3.189129e-01,-1.816636e-06,-2.665094e-01,3.937050e-07,2.668740e-01,5.101328e-08,-1.376629e-08,-1.147191e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.741250e-11,-5.910909e+00,-8.616792e-08,-3.189812e-01,-1.778267e-06,-2.664946e-01,3.860555e-07,2.668759e-01,5.146519e-08,-1.426279e-08,-1.188566e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.742500e-11,-5.910912e+00,-8.902704e-08,-3.190480e-01,-1.738740e-06,-2.664801e-01,3.781537e-07,2.668779e-01,5.188154e-08,-1.474890e-08,-1.229075e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.743750e-11,-5.910916e+00,-9.182236e-08,-3.191132e-01,-1.698082e-06,-2.664658e-01,3.700053e-07,2.668798e-01,5.226210e-08,-1.522432e-08,-1.268693e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.745000e-11,-5.910919e+00,-9.455205e-08,-3.191769e-01,-1.656322e-06,-2.664520e-01,3.616161e-07,2.668818e-01,5.260670e-08,-1.568874e-08,-1.307395e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.746250e-11,-5.910923e+00,-9.721434e-08,-3.192390e-01,-1.613490e-06,-2.664384e-01,3.529921e-07,2.668838e-01,5.291516e-08,-1.614188e-08,-1.345157e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.747500e-11,-5.910926e+00,-9.980750e-08,-3.192994e-01,-1.569616e-06,-2.664252e-01,3.441393e-07,2.668859e-01,5.318734e-08,-1.658345e-08,-1.381954e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.748750e-11,-5.910930e+00,-1.023299e-07,-3.193582e-01,-1.524731e-06,-2.664123e-01,3.350641e-07,2.668879e-01,5.342313e-08,-1.701318e-08,-1.417765e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.750000e-11,-5.910934e+00,-1.047798e-07,-3.194152e-01,-1.478867e-06,-2.663997e-01,3.257727e-07,2.668899e-01,5.362244e-08,-1.743079e-08,-1.452566e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.751250e-11,-5.910938e+00,-1.071557e-07,-3.194705e-01,-1.432056e-06,-2.663875e-01,3.162718e-07,2.668920e-01,5.378520e-08,-1.783604e-08,-1.486337e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.752500e-11,-5.910942e+00,-1.094561e-07,-3.195240e-01,-1.384330e-06,-2.663757e-01,3.065680e-07,2.668940e-01,5.391137e-08,-1.822867e-08,-1.519056e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.753750e-11,-5.910947e+00,-1.116795e-07,-3.195756e-01,-1.335725e-06,-2.663642e-01,2.966681e-07,2.668960e-01,5.400092e-08,-1.860845e-08,-1.550704e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.755000e-11,-5.910951e+00,-1.138245e-07,-3.196254e-01,-1.286272e-06,-2.663532e-01,2.865791e-07,2.668981e-01,5.405388e-08,-1.897513e-08,-1.581261e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.756250e-11,-5.910955e+00,-1.158897e-07,-3.196733e-01,-1.236007e-06,-2.663425e-01,2.763079e-07,2.669002e-01,5.407026e-08,-1.932851e-08,-1.610709e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.757500e-11,-5.910960e+00,-1.178738e-07,-3.197193e-01,-1.184965e-06,-2.663322e-01,2.658618e-07,2.669022e-01,5.405013e-08,-1.966836e-08,-1.639030e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.758750e-11,-5.910964e+00,-1.197755e-07,-3.197633e-01,-1.133182e-06,-2.663223e-01,2.552480e-07,2.669043e-01,5.399356e-08,-1.999448e-08,-1.666207e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.760000e-11,-5.910969e+00,-1.215938e-07,-3.198053e-01,-1.080692e-06,-2.663128e-01,2.444739e-07,2.669063e-01,5.390066e-08,-2.030669e-08,-1.692224e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.761250e-11,-5.910973e+00,-1.233274e-07,-3.198453e-01,-1.027534e-06,-2.663037e-01,2.335470e-07,2.669083e-01,5.377156e-08,-2.060478e-08,-1.717065e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.762500e-11,-5.910978e+00,-1.249753e-07,-3.198833e-01,-9.737432e-07,-2.662951e-01,2.224748e-07,2.669104e-01,5.360641e-08,-2.088859e-08,-1.740716e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.763750e-11,-5.910983e+00,-1.265364e-07,-3.199193e-01,-9.193572e-07,-2.662868e-01,2.112650e-07,2.669124e-01,5.340538e-08,-2.115796e-08,-1.763163e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.765000e-11,-5.910988e+00,-1.280098e-07,-3.199532e-01,-8.644136e-07,-2.662790e-01,1.999253e-07,2.669144e-01,5.316868e-08,-2.141272e-08,-1.784394e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.766250e-11,-5.910993e+00,-1.293947e-07,-3.199849e-01,-8.089502e-07,-2.662716e-01,1.884636e-07,2.669165e-01,5.289652e-08,-2.165274e-08,-1.804395e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.767500e-11,-5.910998e+00,-1.306901e-07,-3.200146e-01,-7.530053e-07,-2.662647e-01,1.768877e-07,2.669185e-01,5.258915e-08,-2.187787e-08,-1.823156e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.768750e-11,-5.911002e+00,-1.318953e-07,-3.200421e-01,-6.966173e-07,-2.662582e-01,1.652057e-07,2.669205e-01,5.224685e-08,-2.208800e-08,-1.840666e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.770000e-11,-5.911008e+00,-1.330096e-07,-3.200675e-01,-6.398249e-07,-2.662522e-01,1.534255e-07,2.669224e-01,5.186990e-08,-2.228300e-08,-1.856916e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.771250e-11,-5.911013e+00,-1.340323e-07,-3.200907e-01,-5.826671e-07,-2.662466e-01,1.415553e-07,2.669244e-01,5.145862e-08,-2.246277e-08,-1.871897e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.772500e-11,-5.911018e+00,-1.349629e-07,-3.201117e-01,-5.251831e-07,-2.662414e-01,1.296032e-07,2.669263e-01,5.101334e-08,-2.262721e-08,-1.885601e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.773750e-11,-5.911023e+00,-1.358009e-07,-3.201306e-01,-4.674122e-07,-2.662367e-01,1.175772e-07,2.669283e-01,5.053442e-08,-2.277625e-08,-1.898021e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.775000e-11,-5.911028e+00,-1.365457e-07,-3.201472e-01,-4.093938e-07,-2.662325e-01,1.054858e-07,2.669302e-01,5.002225e-08,-2.290980e-08,-1.909150e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.776250e-11,-5.911033e+00,-1.371970e-07,-3.201617e-01,-3.511676e-07,-2.662287e-01,9.333715e-08,2.669321e-01,4.947722e-08,-2.302781e-08,-1.918984e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.777500e-11,-5.911038e+00,-1.377545e-07,-3.201739e-01,-2.927732e-07,-2.662254e-01,8.113950e-08,2.669339e-01,4.889975e-08,-2.313022e-08,-1.927518e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.778750e-11,-5.911044e+00,-1.382179e-07,-3.201839e-01,-2.342505e-07,-2.662225e-01,6.890119e-08,2.669358e-01,4.829030e-08,-2.321698e-08,-1.934748e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.780000e-11,-5.911049e+00,-1.385870e-07,-3.201917e-01,-1.756391e-07,-2.662202e-01,5.663055e-08,2.669376e-01,4.764932e-08,-2.328807e-08,-1.940672e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.781250e-11,-5.911054e+00,-1.388616e-07,-3.201972e-01,-1.169789e-07,-2.662182e-01,4.433592e-08,2.669394e-01,4.697729e-08,-2.334346e-08,-1.945288e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.782500e-11,-5.911059e+00,-1.390417e-07,-3.202006e-01,-5.830964e-08,-2.662168e-01,3.202565e-08,2.669412e-01,4.627473e-08,-2.338313e-08,-1.948594e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.783750e-11,-5.911065e+00,-1.391273e-07,-3.202017e-01,3.288518e-10,-2.662158e-01,1.970810e-08,2.669429e-01,4.554214e-08,-2.340710e-08,-1.950592e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.785000e-11,-5.911070e+00,-1.391184e-07,-3.202006e-01,5.889694e-08,-2.662153e-01,7.391599e-09,2.669446e-01,4.478009e-08,-2.341536e-08,-1.951280e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.786250e-11,-5.911075e+00,-1.390152e-07,-3.201972e-01,1.173550e-07,-2.662152e-01,-4.915505e-09,2.669463e-01,4.398911e-08,-2.340793e-08,-1.950661e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.787500e-11,-5.911081e+00,-1.388178e-07,-3.201916e-01,1.756637e-07,-2.662157e-01,-1.720490e-08,2.669480e-01,4.316981e-08,-2.338485e-08,-1.948738e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.788750e-11,-5.911086e+00,-1.385265e-07,-3.201839e-01,2.337836e-07,-2.662166e-01,-2.946828e-08,2.669496e-01,4.232276e-08,-2.334616e-08,-1.945513e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.790000e-11,-5.911091e+00,-1.381416e-07,-3.201739e-01,2.916756e-07,-2.662179e-01,-4.169737e-08,2.669512e-01,4.144858e-08,-2.329190e-08,-1.940991e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.791250e-11,-5.911096e+00,-1.376635e-07,-3.201617e-01,3.493007e-07,-2.662197e-01,-5.388395e-08,2.669527e-01,4.054791e-08,-2.322213e-08,-1.935177e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.792500e-11,-5.911102e+00,-1.370925e-07,-3.201474e-01,4.066203e-07,-2.662220e-01,-6.601980e-08,2.669543e-01,3.962138e-08,-2.313692e-08,-1.928077e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.793750e-11,-5.911107e+00,-1.364293e-07,-3.201308e-01,4.635959e-07,-2.662247e-01,-7.809678e-08,2.669557e-01,3.866967e-08,-2.303636e-08,-1.919697e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.795000e-11,-5.911112e+00,-1.356743e-07,-3.201122e-01,5.201893e-07,-2.662279e-01,-9.010676e-08,2.669572e-01,3.769345e-08,-2.292053e-08,-1.910044e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.796250e-11,-5.911117e+00,-1.348282e-07,-3.200913e-01,5.763626e-07,-2.662316e-01,-1.020417e-07,2.669586e-01,3.669342e-08,-2.278954e-08,-1.899128e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.797500e-11,-5.911122e+00,-1.338917e-07,-3.200684e-01,6.320783e-07,-2.662357e-01,-1.138936e-07,2.669600e-01,3.567028e-08,-2.264349e-08,-1.886958e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.798750e-11,-5.911127e+00,-1.328655e-07,-3.200434e-01,6.872992e-07,-2.662402e-01,-1.256546e-07,2.669613e-01,3.462475e-08,-2.248251e-08,-1.873542e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.800000e-11,-5.911132e+00,-1.317504e-07,-3.200162e-01,7.419885e-07,-2.662452e-01,-1.373167e-07,2.669626e-01,3.355757e-08,-2.230671e-08,-1.858893e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.801250e-11,-5.911137e+00,-1.305473e-07,-3.199870e-01,7.961098e-07,-2.662507e-01,-1.488722e-07,2.669639e-01,3.246948e-08,-2.211625e-08,-1.843021e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.802500e-11,-5.911142e+00,-1.292572e-07,-3.199558e-01,8.496271e-07,-2.662565e-01,-1.603135e-07,2.669651e-01,3.136126e-08,-2.191127e-08,-1.825939e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.803750e-11,-5.911147e+00,-1.278808e-07,-3.199225e-01,9.025048e-07,-2.662628e-01,-1.716328e-07,2.669662e-01,3.023367e-08,-2.169193e-08,-1.807661e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.805000e-11,-5.911152e+00,-1.264195e-07,-3.198872e-01,9.547079e-07,-2.662696e-01,-1.828226e-07,2.669674e-01,2.908749e-08,-2.145839e-08,-1.788199e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.806250e-11,-5.911157e+00,-1.248741e-07,-3.198500e-01,1.006202e-06,-2.662767e-01,-1.938756e-07,2.669685e-01,2.792353e-08,-2.121082e-08,-1.767569e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.807500e-11,-5.911161e+00,-1.232459e-07,-3.198108e-01,1.056953e-06,-2.662843e-01,-2.047844e-07,2.669695e-01,2.674258e-08,-2.094943e-08,-1.745786e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.808750e-11,-5.911166e+00,-1.215360e-07,-3.197697e-01,1.106927e-06,-2.662923e-01,-2.155418e-07,2.669705e-01,2.554547e-08,-2.067439e-08,-1.722866e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.810000e-11,-5.911171e+00,-1.197458e-07,-3.197268e-01,1.156091e-06,-2.663006e-01,-2.261407e-07,2.669714e-01,2.433302e-08,-2.038591e-08,-1.698826e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.811250e-11,-5.911175e+00,-1.178766e-07,-3.196819e-01,1.204414e-06,-2.663094e-01,-2.365740e-07,2.669723e-01,2.310605e-08,-2.008420e-08,-1.673684e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.812500e-11,-5.911180e+00,-1.159296e-07,-3.196353e-01,1.251862e-06,-2.663186e-01,-2.468349e-07,2.669732e-01,2.186542e-08,-1.976949e-08,-1.647457e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.813750e-11,-5.911184e+00,-1.139063e-07,-3.195869e-01,1.298406e-06,-2.663282e-01,-2.569167e-07,2.669740e-01,2.061198e-08,-1.944199e-08,-1.620166e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.815000e-11,-5.911188e+00,-1.118083e-07,-3.195367e-01,1.344015e-06,-2.663381e-01,-2.668128e-07,2.669748e-01,1.934657e-08,-1.910194e-08,-1.591829e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.816250e-11,-5.911192e+00,-1.096369e-07,-3.194848e-01,1.388659e-06,-2.663484e-01,-2.765166e-07,2.669755e-01,1.807007e-08,-1.874959e-08,-1.562466e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.817500e-11,-5.911197e+00,-1.073937e-07,-3.194313e-01,1.432308e-06,-2.663591e-01,-2.860217e-07,2.669761e-01,1.678334e-08,-1.838519e-08,-1.532099e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.818750e-11,-5.911201e+00,-1.050805e-07,-3.193761e-01,1.474935e-06,-2.663702e-01,-2.953221e-07,2.669767e-01,1.548725e-08,-1.800900e-08,-1.500750e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.820000e-11,-5.911204e+00,-1.026987e-07,-3.193193e-01,1.516512e-06,-2.663815e-01,-3.044116e-07,2.669773e-01,1.418269e-08,-1.762128e-08,-1.468440e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.821250e-11,-5.911208e+00,-1.002502e-07,-3.192609e-01,1.557011e-06,-2.663933e-01,-3.132843e-07,2.669778e-01,1.287054e-08,-1.722230e-08,-1.435192e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.822500e-11,-5.911212e+00,-9.773658e-08,-3.192010e-01,1.596408e-06,-2.664053e-01,-3.219344e-07,2.669783e-01,1.155168e-08,-1.681235e-08,-1.401029e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.823750e-11,-5.911216e+00,-9.515973e-08,-3.191397e-01,1.634675e-06,-2.664177e-01,-3.303564e-07,2.669787e-01,1.022701e-08,-1.639172e-08,-1.365976e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.825000e-11,-5.911219e+00,-9.252143e-08,-3.190769e-01,1.671789e-06,-2.664304e-01,-3.385449e-07,2.669791e-01,8.897418e-09,-1.596069e-08,-1.330057e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.826250e-11,-5.911223e+00,-8.982356e-08,-3.190127e-01,1.707726e-06,-2.664434e-01,-3.464944e-07,2.669794e-01,7.563796e-09,-1.551957e-08,-1.293297e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.827500e-11,-5.911226e+00,-8.706801e-08,-3.189472e-01,1.742463e-06,-2.664567e-01,-3.542000e-07,2.669796e-01,6.227041e-09,-1.506866e-08,-1.255722e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.828750e-11,-5.911229e+00,-8.425673e-08,-3.188804e-01,1.775978e-06,-2.664703e-01,-3.616566e-07,2.669798e-01,4.888048e-09,-1.460828e-08,-1.217357e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.830000e-11,-5.911233e+00,-8.139168e-08,-3.188123e-01,1.808250e-06,-2.664842e-01,-3.688596e-07,2.669800e-01,3.547714e-09,-1.413875e-08,-1.178229e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.831250e-11,-5.911236e+00,-7.847487e-08,-3.187431e-01,1.839257e-06,-2.664983e-01,-3.758043e-07,2.669801e-01,2.206934e-09,-1.366038e-08,-1.138365e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.832500e-11,-5.911239e+00,-7.550835e-08,-3.186727e-01,1.868981e-06,-2.665127e-01,-3.824863e-07,2.669802e-01,8.666021e-10,-1.317352e-08,-1.097793e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.833750e-11,-5.911241e+00,-7.249419e-08,-3.186012e-01,1.897404e-06,-2.665274e-01,-3.889015e-07,2.669802e-01,-4.723888e-10,-1.267848e-08,-1.056540e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.835000e-11,-5.911244e+00,-6.943448e-08,-3.185286e-01,1.924506e-06,-2.665423e-01,-3.950457e-07,2.669801e-01,-1.809148e-09,-1.217562e-08,-1.014635e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.836250e-11,-5.911247e+00,-6.633136e-08,-3.184550e-01,1.950272e-06,-2.665574e-01,-4.009151e-07,2.669800e-01,-3.142789e-09,-1.166527e-08,-9.721061e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.837500e-11,-5.911249e+00,-6.318699e-08,-3.183805e-01,1.974685e-06,-2.665727e-01,-4.065060e-07,2.669799e-01,-4.472427e-09,-1.114779e-08,-9.289826e-10,0.000000e+00,0.000000e+00,0.000000e+00
