time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.852000e-10,2.044396e-05,-6.487307e-09,0.00071678690000000005,2.088115e-06,-6.487307e-09,0.00071678690000000005,2.088115e-06,-6.487307e-09,0.00071678690000000005,2.088115e-06,-6.487307e-09,0.00071678690000000005,2.088115e-06,-6.487307e-09,0.00071678690000000005,2.088115e-06,-6.487307e-09,0.00071678690000000005,2.088115e-06,-6.487307e-09,0.00071678690000000005,2.088115e-06,-6.487307e-09,0.00071678690000000005,2.088115e-06,-6.487307e-09,-6.487307e-09,3.739039e-06
1.853000e-10,1.890567e-05,5.360127e-09,0.001319962,1.924510e-06,5.360127e-09,0.001319962,1.924510e-06,5.360127e-09,0.001319962,1.924510e-06,5.360127e-09,0.001319962,1.924510e-06,5.360127e-09,0.001319962,1.924510e-06,5.360127e-09,0.001319962,1.924510e-06,5.360127e-09,0.001319962,1.924510e-06,5.360127e-09,0.001319962,1.924510e-06,5.360127e-09,5.360127e-09,3.509594e-06
1.854000e-10,1.662813e-05,1.783162e-08,0.001862413,1.685315e-06,1.783162e-08,0.001862413,1.685315e-06,1.783162e-08,0.001862413,1.685315e-06,1.783162e-08,0.001862413,1.685315e-06,1.783162e-08,0.001862413,1.685315e-06,1.783162e-08,0.001862413,1.685315e-06,1.783162e-08,0.001862413,1.685315e-06,1.783162e-08,0.001862413,1.685315e-06,1.783162e-08,1.783162e-08,3.145614e-06
1.855000e-10,1.371319e-05,3.019878e-08,0.0023230479999999999,1.381350e-06,3.019878e-08,0.0023230479999999999,1.381350e-06,3.019878e-08,0.0023230479999999999,1.381350e-06,3.019878e-08,0.0023230479999999999,1.381350e-06,3.019878e-08,0.0023230479999999999,1.381350e-06,3.019878e-08,0.0023230479999999999,1.381350e-06,3.019878e-08,0.0023230479999999999,1.381350e-06,3.019878e-08,0.0023230479999999999,1.381350e-06,3.019878e-08,3.019878e-08,2.662388e-06
1.856000e-10,1.028610e-05,4.165579e-08,0.002684395,1.025830e-06,4.165579e-08,0.002684395,1.025830e-06,4.165579e-08,0.002684395,1.025830e-06,4.165579e-08,0.002684395,1.025830e-06,4.165579e-08,0.002684395,1.025830e-06,4.165579e-08,0.002684395,1.025830e-06,4.165579e-08,0.002684395,1.025830e-06,4.165579e-08,0.002684395,1.025830e-06,4.165579e-08,4.165579e-08,2.079459e-06
1.857000e-10,6.490137e-06,5.139027e-08,0.0029332270000000001,6.337778e-07,5.139027e-08,0.0029332270000000001,6.337778e-07,5.139027e-08,0.0029332270000000001,6.337778e-07,5.139027e-08,0.0029332270000000001,6.337778e-07,5.139027e-08,0.0029332270000000001,6.337778e-07,5.139027e-08,0.0029332270000000001,6.337778e-07,5.139027e-08,0.0029332270000000001,6.337778e-07,5.139027e-08,0.0029332270000000001,6.337778e-07,5.139027e-08,5.139027e-08,1.419915e-06
1.858000e-10,2.480663e-06,5.866007e-08,0.0030610170000000001,2.213842e-07,5.866007e-08,0.0030610170000000001,2.213842e-07,5.866007e-08,0.0030610170000000001,2.213842e-07,5.866007e-08,0.0030610170000000001,2.213842e-07,5.866007e-08,0.0030610170000000001,2.213842e-07,5.866007e-08,0.0030610170000000001,2.213842e-07,5.866007e-08,0.0030610170000000001,2.213842e-07,5.866007e-08,0.0030610170000000001,2.213842e-07,5.866007e-08,5.866007e-08,7.095889e-07
1.859000e-10,-1.581023e-06,6.286717e-08,0.0030641840000000002,-1.946476e-07,6.286717e-08,0.0030641840000000002,-1.946476e-07,6.286717e-08,0.0030641840000000002,-1.946476e-07,6.286717e-08,0.0030641840000000002,-1.946476e-07,6.286717e-08,0.0030641840000000002,-1.946476e-07,6.286717e-08,0.0030641840000000002,-1.946476e-07,6.286717e-08,0.0030641840000000002,-1.946476e-07,6.286717e-08,0.0030641840000000002,-1.946476e-07,6.286717e-08,6.286717e-08,-2.384294e-08
1.860000e-10,-5.533906e-06,6.361990e-08,0.0029441519999999998,-5.977593e-07,6.361990e-08,0.0029441519999999998,-5.977593e-07,6.361990e-08,0.0029441519999999998,-5.977593e-07,6.361990e-08,0.0029441519999999998,-5.977593e-07,6.361990e-08,0.0029441519999999998,-5.977593e-07,6.361990e-08,0.0029441519999999998,-5.977593e-07,6.361990e-08,0.0029441519999999998,-5.977593e-07,6.361990e-08,0.0029441519999999998,-5.977593e-07,6.361990e-08,6.361990e-08,-7.518314e-07
1.861000e-10,-9.223322e-06,6.077593e-08,0.0027072110000000002,-9.721670e-07,6.077593e-08,0.0027072110000000002,-9.721670e-07,6.077593e-08,0.0027072110000000002,-9.721670e-07,6.077593e-08,0.0027072110000000002,-9.721670e-07,6.077593e-08,0.0027072110000000002,-9.721670e-07,6.077593e-08,0.0027072110000000002,-9.721670e-07,6.077593e-08,0.0027072110000000002,-9.721670e-07,6.077593e-08,0.0027072110000000002,-9.721670e-07,6.077593e-08,6.077593e-08,-1.445986e-06
1.862000e-10,-1.250668e-05,5.446065e-08,0.0023641930000000001,-1.303443e-06,5.446065e-08,0.0023641930000000001,-1.303443e-06,5.446065e-08,0.0023641930000000001,-1.303443e-06,5.446065e-08,0.0023641930000000001,-1.303443e-06,5.446065e-08,0.0023641930000000001,-1.303443e-06,5.446065e-08,0.0023641930000000001,-1.303443e-06,5.446065e-08,0.0023641930000000001,-1.303443e-06,5.446065e-08,0.0023641930000000001,-1.303443e-06,5.446065e-08,5.446065e-08,-2.079134e-06
1.863000e-10,-1.525868e-05,4.505850e-08,0.0019299899999999999,-1.579037e-06,4.505850e-08,0.0019299899999999999,-1.579037e-06,4.505850e-08,0.0019299899999999999,-1.579037e-06,4.505850e-08,0.0019299899999999999,-1.579037e-06,4.505850e-08,0.0019299899999999999,-1.579037e-06,4.505850e-08,0.0019299899999999999,-1.579037e-06,4.505850e-08,0.0019299899999999999,-1.579037e-06,4.505850e-08,0.0019299899999999999,-1.579037e-06,4.505850e-08,4.505850e-08,-2.626380e-06
1.864000e-10,-1.737584e-05,3.317829e-08,0.0014229170000000001,-1.788717e-06,3.317829e-08,0.0014229170000000001,-1.788717e-06,3.317829e-08,0.0014229170000000001,-1.788717e-06,3.317829e-08,0.0014229170000000001,-1.788717e-06,3.317829e-08,0.0014229170000000001,-1.788717e-06,3.317829e-08,0.0014229170000000001,-1.788717e-06,3.317829e-08,0.0014229170000000001,-1.788717e-06,3.317829e-08,0.0014229170000000001,-1.788717e-06,3.317829e-08,3.317829e-08,-3.066110e-06
1.865000e-10,-1.878026e-05,1.959681e-08,0.00086396349999999999,-1.924920e-06,1.959681e-08,0.00086396349999999999,-1.924920e-06,1.959681e-08,0.00086396349999999999,-1.924920e-06,1.959681e-08,0.00086396349999999999,-1.924920e-06,1.959681e-08,0.00086396349999999999,-1.924920e-06,1.959681e-08,0.00086396349999999999,-1.924920e-06,1.959681e-08,0.00086396349999999999,-1.924920e-06,1.959681e-08,0.00086396349999999999,-1.924920e-06,1.959681e-08,1.959681e-08,-3.380905e-06
1.866000e-10,-1.942240e-05,5.187760e-09,0.00027594900000000005,-1.983012e-06,5.187760e-09,0.00027594900000000005,-1.983012e-06,5.187760e-09,0.00027594900000000005,-1.983012e-06,5.187760e-09,0.00027594900000000005,-1.983012e-06,5.187760e-09,0.00027594900000000005,-1.983012e-06,5.187760e-09,0.00027594900000000005,-1.983012e-06,5.187760e-09,0.00027594900000000005,-1.983012e-06,5.187760e-09,0.00027594900000000005,-1.983012e-06,5.187760e-09,5.187760e-09,-3.558307e-06
1.867000e-10,-1.928286e-05,-9.155285e-09,-0.00031738149999999989,-1.961434e-06,-9.155285e-09,-0.00031738149999999989,-1.961434e-06,-9.155285e-09,-0.00031738149999999989,-1.961434e-06,-9.155285e-09,-0.00031738149999999989,-1.961434e-06,-9.155285e-09,-0.00031738149999999989,-1.961434e-06,-9.155285e-09,-0.00031738149999999989,-1.961434e-06,-9.155285e-09,-0.00031738149999999989,-1.961434e-06,-9.155285e-09,-0.00031738149999999989,-1.961434e-06,-9.155285e-09,-9.155285e-09,-3.591389e-06
1.868000e-10,-1.837305e-05,-2.259273e-08,-0.0008922899999999999,-1.861744e-06,-2.259273e-08,-0.0008922899999999999,-1.861744e-06,-2.259273e-08,-0.0008922899999999999,-1.861744e-06,-2.259273e-08,-0.0008922899999999999,-1.861744e-06,-2.259273e-08,-0.0008922899999999999,-1.861744e-06,-2.259273e-08,-0.0008922899999999999,-1.861744e-06,-2.259273e-08,-0.0008922899999999999,-1.861744e-06,-2.259273e-08,-0.0008922899999999999,-1.861744e-06,-2.259273e-08,-2.259273e-08,-3.479100e-06
1.869000e-10,-1.673471e-05,-3.440141e-08,-0.0014259730000000001,-1.688545e-06,-3.440141e-08,-0.0014259730000000001,-1.688545e-06,-3.440141e-08,-0.0014259730000000001,-1.688545e-06,-3.440141e-08,-0.0014259730000000001,-1.688545e-06,-3.440141e-08,-0.0014259730000000001,-1.688545e-06,-3.440141e-08,-0.0014259730000000001,-1.688545e-06,-3.440141e-08,-0.0014259730000000001,-1.688545e-06,-3.440141e-08,-0.0014259730000000001,-1.688545e-06,-3.440141e-08,-3.440141e-08,-3.226348e-06
1.870000e-10,-1.443819e-05,-4.401964e-08,-0.0018974490000000001,-1.449295e-06,-4.401964e-08,-0.0018974490000000001,-1.449295e-06,-4.401964e-08,-0.0018974490000000001,-1.449295e-06,-4.401964e-08,-0.0018974490000000001,-1.449295e-06,-4.401964e-08,-0.0018974490000000001,-1.449295e-06,-4.401964e-08,-0.0018974490000000001,-1.449295e-06,-4.401964e-08,-0.0018974490000000001,-1.449295e-06,-4.401964e-08,-0.0018974490000000001,-1.449295e-06,-4.401964e-08,-4.401964e-08,-2.843827e-06
1.871000e-10,-1.157974e-05,-5.107165e-08,-0.0022883769999999999,-1.154020e-06,-5.107165e-08,-0.0022883769999999999,-1.154020e-06,-5.107165e-08,-0.0022883769999999999,-1.154020e-06,-5.107165e-08,-0.0022883769999999999,-1.154020e-06,-5.107165e-08,-0.0022883769999999999,-1.154020e-06,-5.107165e-08,-0.0022883769999999999,-1.154020e-06,-5.107165e-08,-0.0022883769999999999,-1.154020e-06,-5.107165e-08,-0.0022883769999999999,-1.154020e-06,-5.107165e-08,-5.107165e-08,-2.347581e-06
1.872000e-10,-8.277639e-06,-5.537121e-08,-0.0025837619999999999,-8.149132e-07,-5.537121e-08,-0.0025837619999999999,-8.149132e-07,-5.537121e-08,-0.0025837619999999999,-8.149132e-07,-5.537121e-08,-0.0025837619999999999,-8.149132e-07,-5.537121e-08,-0.0025837619999999999,-8.149132e-07,-5.537121e-08,-0.0025837619999999999,-8.149132e-07,-5.537121e-08,-0.0025837619999999999,-8.149132e-07,-5.537121e-08,-0.0025837619999999999,-8.149132e-07,-5.537121e-08,-5.537121e-08,-1.758333e-06
1.873000e-10,-4.667468e-06,-5.690745e-08,-0.0027725409999999999,-4.458572e-07,-5.690745e-08,-0.0027725409999999999,-4.458572e-07,-5.690745e-08,-0.0027725409999999999,-4.458572e-07,-5.690745e-08,-0.0027725409999999999,-4.458572e-07,-5.690745e-08,-0.0027725409999999999,-4.458572e-07,-5.690745e-08,-0.0027725409999999999,-4.458572e-07,-5.690745e-08,-0.0027725409999999999,-4.458572e-07,-5.690745e-08,-0.0027725409999999999,-4.458572e-07,-5.690745e-08,-5.690745e-08,-1.100611e-06
1.874000e-10,-8.966292e-07,-5.581744e-08,-0.0028479989999999999,-6.186525e-08,-5.581744e-08,-0.0028479989999999999,-6.186525e-08,-5.581744e-08,-0.0028479989999999999,-6.186525e-08,-5.581744e-08,-0.0028479989999999999,-6.186525e-08,-5.581744e-08,-0.0028479989999999999,-6.186525e-08,-5.581744e-08,-0.0028479989999999999,-6.186525e-08,-5.581744e-08,-0.0028479989999999999,-6.186525e-08,-5.581744e-08,-0.0028479989999999999,-6.186525e-08,-5.581744e-08,-5.581744e-08,-4.017072e-07
1.875000e-10,2.881641e-06,-5.235146e-08,-0.0028080219999999999,3.215210e-07,-5.235146e-08,-0.0028080219999999999,3.215210e-07,-5.235146e-08,-0.0028080219999999999,3.215210e-07,-5.235146e-08,-0.0028080219999999999,3.215210e-07,-5.235146e-08,-0.0028080219999999999,3.215210e-07,-5.235146e-08,-0.0028080219999999999,3.215210e-07,-5.235146e-08,-0.0028080219999999999,3.215210e-07,-5.235146e-08,-0.0028080219999999999,3.215210e-07,-5.235146e-08,-5.235146e-08,3.094729e-07
1.876000e-10,6.514530e-06,-4.683689e-08,-0.0026551539999999998,6.888626e-07,-4.683689e-08,-0.0026551539999999998,6.888626e-07,-4.683689e-08,-0.0026551539999999998,6.888626e-07,-4.683689e-08,-0.0026551539999999998,6.888626e-07,-4.683689e-08,-0.0026551539999999998,6.888626e-07,-4.683689e-08,-0.0026551539999999998,6.888626e-07,-4.683689e-08,-0.0026551539999999998,6.888626e-07,-4.683689e-08,-0.0026551539999999998,6.888626e-07,-4.683689e-08,-4.683689e-08,1.003630e-06
1.877000e-10,9.855908e-06,-3.964547e-08,-0.0023964730000000001,1.025451e-06,-3.964547e-08,-0.0023964730000000001,1.025451e-06,-3.964547e-08,-0.0023964730000000001,1.025451e-06,-3.964547e-08,-0.0023964730000000001,1.025451e-06,-3.964547e-08,-0.0023964730000000001,1.025451e-06,-3.964547e-08,-0.0023964730000000001,1.025451e-06,-3.964547e-08,-0.0023964730000000001,1.025451e-06,-3.964547e-08,-0.0023964730000000001,1.025451e-06,-3.964547e-08,-3.964547e-08,1.652299e-06
1.878000e-10,1.277231e-05,-3.116729e-08,-0.0020432789999999998,1.317909e-06,-3.116729e-08,-0.0020432789999999998,1.317909e-06,-3.116729e-08,-0.0020432789999999998,1.317909e-06,-3.116729e-08,-0.0020432789999999998,1.317909e-06,-3.116729e-08,-0.0020432789999999998,1.317909e-06,-3.116729e-08,-0.0020432789999999998,1.317909e-06,-3.116729e-08,-0.0020432789999999998,1.317909e-06,-3.116729e-08,-0.0020432789999999998,1.317909e-06,-3.116729e-08,-3.116729e-08,2.229038e-06
1.879000e-10,1.514839e-05,-2.179299e-08,-0.0016106060000000001,1.554733e-06,-2.179299e-08,-0.0016106060000000001,1.554733e-06,-2.179299e-08,-0.0016106060000000001,1.554733e-06,-2.179299e-08,-0.0016106060000000001,1.554733e-06,-2.179299e-08,-0.0016106060000000001,1.554733e-06,-2.179299e-08,-0.0016106060000000001,1.554733e-06,-2.179299e-08,-0.0016106060000000001,1.554733e-06,-2.179299e-08,-0.0016106060000000001,1.554733e-06,-2.179299e-08,-2.179299e-08,2.710522e-06
1.880000e-10,1.689156e-05,-1.190391e-08,-0.001116595,1.726757e-06,-1.190391e-08,-0.001116595,1.726757e-06,-1.190391e-08,-0.001116595,1.726757e-06,-1.190391e-08,-0.001116595,1.726757e-06,-1.190391e-08,-0.001116595,1.726757e-06,-1.190391e-08,-0.001116595,1.726757e-06,-1.190391e-08,-0.001116595,1.726757e-06,-1.190391e-08,-0.001116595,1.726757e-06,-1.190391e-08,-1.190391e-08,3.077502e-06
1.881000e-10,1.793572e-05,-1.868420e-09,-0.00058172580000000001,1.827518e-06,-1.868420e-09,-0.00058172580000000001,1.827518e-06,-1.868420e-09,-0.00058172580000000001,1.827518e-06,-1.868420e-09,-0.00058172580000000001,1.827518e-06,-1.868420e-09,-0.00058172580000000001,1.827518e-06,-1.868420e-09,-0.00058172580000000001,1.827518e-06,-1.868420e-09,-0.00058172580000000001,1.827518e-06,-1.868420e-09,-0.00058172580000000001,1.827518e-06,-1.868420e-09,-1.868420e-09,3.315579e-06
1.882000e-10,1.824374e-05,7.958005e-09,-2.7975250000000047e-05,1.853497e-06,7.958005e-09,-2.7975250000000047e-05,1.853497e-06,7.958005e-09,-2.7975250000000047e-05,1.853497e-06,7.958005e-09,-2.7975250000000047e-05,1.853497e-06,7.958005e-09,-2.7975250000000047e-05,1.853497e-06,7.958005e-09,-2.7975250000000047e-05,1.853497e-06,7.958005e-09,-2.7975250000000047e-05,1.853497e-06,7.958005e-09,-2.7975250000000047e-05,1.853497e-06,7.958005e-09,7.958005e-09,3.415772e-06
1.883000e-10,1.780882e-05,1.723198e-08,0.0005220925,1.804246e-06,1.723198e-08,0.0005220925,1.804246e-06,1.723198e-08,0.0005220925,1.804246e-06,1.723198e-08,0.0005220925,1.804246e-06,1.723198e-08,0.0005220925,1.804246e-06,1.723198e-08,0.0005220925,1.804246e-06,1.723198e-08,0.0005220925,1.804246e-06,1.723198e-08,0.0005220925,1.804246e-06,1.723198e-08,1.723198e-08,3.374857e-06
1.884000e-10,1.665447e-05,2.562325e-08,0.001046246,1.682378e-06,2.562325e-08,0.001046246,1.682378e-06,2.562325e-08,0.001046246,1.682378e-06,2.562325e-08,0.001046246,1.682378e-06,2.562325e-08,0.001046246,1.682378e-06,2.562325e-08,0.001046246,1.682378e-06,2.562325e-08,0.001046246,1.682378e-06,2.562325e-08,0.001046246,1.682378e-06,2.562325e-08,2.562325e-08,3.195451e-06
1.885000e-10,1.483331e-05,3.281964e-08,0.0015234859999999999,1.493429e-06,3.281964e-08,0.0015234859999999999,1.493429e-06,3.281964e-08,0.0015234859999999999,1.493429e-06,3.281964e-08,0.0015234859999999999,1.493429e-06,3.281964e-08,0.0015234859999999999,1.493429e-06,3.281964e-08,0.0015234859999999999,1.493429e-06,3.281964e-08,0.0015234859999999999,1.493429e-06,3.281964e-08,0.0015234859999999999,1.493429e-06,3.281964e-08,3.281964e-08,2.885874e-06
1.886000e-10,1.242464e-05,3.853690e-08,0.0019348880000000001,1.245609e-06,3.853690e-08,0.0019348880000000001,1.245609e-06,3.853690e-08,0.0019348880000000001,1.245609e-06,3.853690e-08,0.0019348880000000001,1.245609e-06,3.853690e-08,0.0019348880000000001,1.245609e-06,3.853690e-08,0.0019348880000000001,1.245609e-06,3.853690e-08,0.0019348880000000001,1.245609e-06,3.853690e-08,0.0019348880000000001,1.245609e-06,3.853690e-08,3.853690e-08,2.459771e-06
1.887000e-10,9.531006e-06,4.253347e-08,0.0022643479999999998,9.494352e-07,4.253347e-08,0.0022643479999999998,9.494352e-07,4.253347e-08,0.0022643479999999998,9.494352e-07,4.253347e-08,0.0022643479999999998,9.494352e-07,4.253347e-08,0.0022643479999999998,9.494352e-07,4.253347e-08,0.0022643479999999998,9.494352e-07,4.253347e-08,0.0022643479999999998,9.494352e-07,4.253347e-08,0.0022643479999999998,9.494352e-07,4.253347e-08,4.253347e-08,1.935524e-06
1.888000e-10,6.273795e-06,4.462856e-08,0.0024992119999999998,6.172896e-07,4.462856e-08,0.0024992119999999998,6.172896e-07,4.462856e-08,0.0024992119999999998,6.172896e-07,4.462856e-08,0.0024992119999999998,6.172896e-07,4.462856e-08,0.0024992119999999998,6.172896e-07,4.462856e-08,0.0024992119999999998,6.172896e-07,4.462856e-08,0.0024992119999999998,6.172896e-07,4.462856e-08,0.0024992119999999998,6.172896e-07,4.462856e-08,4.462856e-08,1.335479e-06
1.889000e-10,2.788204e-06,4.472144e-08,0.0026307549999999998,2.628979e-07,4.472144e-08,0.0026307549999999998,2.628979e-07,4.472144e-08,0.0026307549999999998,2.628979e-07,4.472144e-08,0.0026307549999999998,2.628979e-07,4.472144e-08,0.0026307549999999998,2.628979e-07,4.472144e-08,0.0026307549999999998,2.628979e-07,4.472144e-08,0.0026307549999999998,2.628979e-07,4.472144e-08,0.0026307549999999998,2.628979e-07,4.472144e-08,4.472144e-08,6.850207e-07
1.890000e-10,-7.823390e-07,4.280854e-08,0.0026545010000000001,-9.923205e-08,4.280854e-08,0.0026545010000000001,-9.923205e-08,4.280854e-08,0.0026545010000000001,-9.923205e-08,4.280854e-08,0.0026545010000000001,-9.923205e-08,4.280854e-08,0.0026545010000000001,-9.923205e-08,4.280854e-08,0.0026545010000000001,-9.923205e-08,4.280854e-08,0.0026545010000000001,-9.923205e-08,4.280854e-08,0.0026545010000000001,-9.923205e-08,4.280854e-08,4.280854e-08,1.151744e-08
1.891000e-10,-4.291999e-06,3.899503e-08,0.0025703700000000002,-4.543975e-07,3.899503e-08,0.0025703700000000002,-4.543975e-07,3.899503e-08,0.0025703700000000002,-4.543975e-07,3.899503e-08,0.0025703700000000002,-4.543975e-07,3.899503e-08,0.0025703700000000002,-4.543975e-07,3.899503e-08,0.0025703700000000002,-4.543975e-07,3.899503e-08,0.0025703700000000002,-4.543975e-07,3.899503e-08,0.0025703700000000002,-4.543975e-07,3.899503e-08,3.899503e-08,-6.568194e-07
1.892000e-10,-7.598427e-06,3.349765e-08,0.0023826429999999998,-7.882882e-07,3.349765e-08,0.0023826429999999998,-7.882882e-07,3.349765e-08,0.0023826429999999998,-7.882882e-07,3.349765e-08,0.0023826429999999998,-7.882882e-07,3.349765e-08,0.0023826429999999998,-7.882882e-07,3.349765e-08,0.0023826429999999998,-7.882882e-07,3.349765e-08,0.0023826429999999998,-7.882882e-07,3.349765e-08,0.0023826429999999998,-7.882882e-07,3.349765e-08,3.349765e-08,-1.292121e-06
1.893000e-10,-1.056847e-05,2.663665e-08,0.0020997630000000002,-1.087552e-06,2.663665e-08,0.0020997630000000002,-1.087552e-06,2.663665e-08,0.0020997630000000002,-1.087552e-06,2.663665e-08,0.0020997630000000002,-1.087552e-06,2.663665e-08,0.0020997630000000002,-1.087552e-06,2.663665e-08,0.0020997630000000002,-1.087552e-06,2.663665e-08,0.0020997630000000002,-1.087552e-06,2.663665e-08,0.0020997630000000002,-1.087552e-06,2.663665e-08,2.663665e-08,-1.868046e-06
1.894000e-10,-1.308349e-05,1.881598e-08,0.0017339619999999999,-1.340321e-06,1.881598e-08,0.0017339619999999999,-1.340321e-06,1.881598e-08,0.0017339619999999999,-1.340321e-06,1.881598e-08,0.0017339619999999999,-1.340321e-06,1.881598e-08,0.0017339619999999999,-1.340321e-06,1.881598e-08,0.0017339619999999999,-1.340321e-06,1.881598e-08,0.0017339619999999999,-1.340321e-06,1.881598e-08,0.0017339619999999999,-1.340321e-06,1.881598e-08,1.881598e-08,-2.360917e-06
1.895000e-10,-1.504413e-05,1.049303e-08,0.0013007470000000001,-1.536673e-06,1.049303e-08,0.0013007470000000001,-1.536673e-06,1.049303e-08,0.0013007470000000001,-1.536673e-06,1.049303e-08,0.0013007470000000001,-1.536673e-06,1.049303e-08,0.0013007470000000001,-1.536673e-06,1.049303e-08,0.0013007470000000001,-1.536673e-06,1.049303e-08,0.0013007470000000001,-1.536673e-06,1.049303e-08,0.0013007470000000001,-1.536673e-06,1.049303e-08,1.049303e-08,-2.750744e-06
1.896000e-10,-1.637425e-05,2.140689e-09,0.00081824980000000001,-1.669019e-06,2.140689e-09,0.00081824980000000001,-1.669019e-06,2.140689e-09,0.00081824980000000001,-1.669019e-06,2.140689e-09,0.00081824980000000001,-1.669019e-06,2.140689e-09,0.00081824980000000001,-1.669019e-06,2.140689e-09,0.00081824980000000001,-1.669019e-06,2.140689e-09,0.00081824980000000001,-1.669019e-06,2.140689e-09,0.00081824980000000001,-1.669019e-06,2.140689e-09,2.140689e-09,-3.022101e-06
1.897000e-10,-1.702400e-05,-5.793560e-09,0.00030648660000000001,-1.732402e-06,-5.793560e-09,0.00030648660000000001,-1.732402e-06,-5.793560e-09,0.00030648660000000001,-1.732402e-06,-5.793560e-09,0.00030648660000000001,-1.732402e-06,-5.793560e-09,0.00030648660000000001,-1.732402e-06,-5.793560e-09,0.00030648660000000001,-1.732402e-06,-5.793560e-09,0.00030648660000000001,-1.732402e-06,-5.793560e-09,0.00030648660000000001,-1.732402e-06,-5.793560e-09,-5.793560e-09,-3.164786e-06
1.898000e-10,-1.697175e-05,-1.292622e-08,-0.00021346959999999997,-1.724689e-06,-1.292622e-08,-0.00021346959999999997,-1.724689e-06,-1.292622e-08,-0.00021346959999999997,-1.724689e-06,-1.292622e-08,-0.00021346959999999997,-1.724689e-06,-1.292622e-08,-0.00021346959999999997,-1.724689e-06,-1.292622e-08,-0.00021346959999999997,-1.724689e-06,-1.292622e-08,-0.00021346959999999997,-1.724689e-06,-1.292622e-08,-0.00021346959999999997,-1.724689e-06,-1.292622e-08,-1.292622e-08,-3.174239e-06
1.899000e-10,-1.622492e-05,-1.896860e-08,-0.0007203493,-1.646654e-06,-1.896860e-08,-0.0007203493,-1.646654e-06,-1.896860e-08,-0.0007203493,-1.646654e-06,-1.896860e-08,-0.0007203493,-1.646654e-06,-1.896860e-08,-0.0007203493,-1.646654e-06,-1.896860e-08,-0.0007203493,-1.646654e-06,-1.896860e-08,-0.0007203493,-1.646654e-06,-1.896860e-08,-0.0007203493,-1.646654e-06,-1.896860e-08,-1.896860e-08,-3.051693e-06
1.900000e-10,-1.481960e-05,-2.374539e-08,-0.001193557,-1.501945e-06,-2.374539e-08,-0.001193557,-1.501945e-06,-2.374539e-08,-0.001193557,-1.501945e-06,-2.374539e-08,-0.001193557,-1.501945e-06,-2.374539e-08,-0.001193557,-1.501945e-06,-2.374539e-08,-0.001193557,-1.501945e-06,-2.374539e-08,-0.001193557,-1.501945e-06,-2.374539e-08,-0.001193557,-1.501945e-06,-2.374539e-08,-2.374539e-08,-2.804043e-06
1.901000e-10,-1.281892e-05,-2.719855e-08,-0.001614011,-1.296934e-06,-2.719855e-08,-0.001614011,-1.296934e-06,-2.719855e-08,-0.001614011,-1.296934e-06,-2.719855e-08,-0.001614011,-1.296934e-06,-2.719855e-08,-0.001614011,-1.296934e-06,-2.719855e-08,-0.001614011,-1.296934e-06,-2.719855e-08,-0.001614011,-1.296934e-06,-2.719855e-08,-0.001614011,-1.296934e-06,-2.719855e-08,-2.719855e-08,-2.443451e-06
1.902000e-10,-1.031033e-05,-2.937604e-08,-0.0019649260000000001,-1.040452e-06,-2.937604e-08,-0.0019649260000000001,-1.040452e-06,-2.937604e-08,-0.0019649260000000001,-1.040452e-06,-2.937604e-08,-0.0019649260000000001,-1.040452e-06,-2.937604e-08,-0.0019649260000000001,-1.040452e-06,-2.937604e-08,-0.0019649260000000001,-1.040452e-06,-2.937604e-08,-0.0019649260000000001,-1.040452e-06,-2.937604e-08,-0.0019649260000000001,-1.040452e-06,-2.937604e-08,-2.937604e-08,-1.986709e-06
1.903000e-10,-7.401772e-06,-3.040763e-08,-0.002232492,-7.434213e-07,-3.040763e-08,-0.002232492,-7.434213e-07,-3.040763e-08,-0.002232492,-7.434213e-07,-3.040763e-08,-0.002232492,-7.434213e-07,-3.040763e-08,-0.002232492,-7.434213e-07,-3.040763e-08,-0.002232492,-7.434213e-07,-3.040763e-08,-0.002232492,-7.434213e-07,-3.040763e-08,-0.002232492,-7.434213e-07,-3.040763e-08,-3.040763e-08,-1.454401e-06
1.904000e-10,-4.217049e-06,-3.047205e-08,-0.0024064339999999998,-4.183918e-07,-3.047205e-08,-0.0024064339999999998,-4.183918e-07,-3.047205e-08,-0.0024064339999999998,-4.183918e-07,-3.047205e-08,-0.0024064339999999998,-4.183918e-07,-3.047205e-08,-0.0024064339999999998,-4.183918e-07,-3.047205e-08,-0.0024064339999999998,-4.183918e-07,-3.047205e-08,-0.0024064339999999998,-4.183918e-07,-3.047205e-08,-0.0024064339999999998,-4.183918e-07,-3.047205e-08,-3.047205e-08,-8.699142e-07
