time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
6.320000e-11,2.146026e+00,-5.572671e-02,-1.042612e-05,-1.042612e-05,-2.804105e-03,-2.804105e-03,-1.269489e-04
6.330000e-11,1.832988e+00,-1.164448e-01,-9.819556e-06,-9.819556e-06,-2.883770e-03,-2.883770e-03,-1.130612e-04
6.340000e-11,1.492016e+00,-1.851006e-01,-8.747763e-06,-8.747763e-06,-2.948967e-03,-2.948967e-03,-9.490673e-05
6.350000e-11,1.128474e+00,-2.592939e-01,-7.310809e-06,-7.310809e-06,-2.991828e-03,-2.991828e-03,-7.394268e-05
6.360000e-11,7.511977e-01,-3.365105e-01,-5.629436e-06,-5.629436e-06,-3.005249e-03,-3.005249e-03,-5.170001e-05
6.370000e-11,3.716801e-01,-4.142386e-01,-3.834790e-06,-3.834790e-06,-2.985241e-03,-2.985241e-03,-2.970061e-05
6.380000e-11,2.379609e-03,-4.900734e-01,-2.059406e-06,-2.059406e-06,-2.932675e-03,-2.932675e-03,-9.398866e-06
6.390000e-11,-3.453132e-01,-5.618018e-01,-4.288355e-07,-4.288355e-07,-2.853363e-03,-2.853363e-03,7.884271e-06
6.400000e-11,-6.627540e-01,-6.274668e-01,9.467259e-07,9.467259e-07,-2.756409e-03,-2.756409e-03,2.104946e-05
6.410000e-11,-9.448952e-01,-6.854112e-01,1.980457e-06,1.980457e-06,-2.651793e-03,-2.651793e-03,2.931521e-05
6.420000e-11,-1.190252e+00,-7.343023e-01,2.615356e-06,2.615356e-06,-2.548305e-03,-2.548305e-03,3.229284e-05
6.430000e-11,-1.400242e+00,-7.731422e-01,2.827796e-06,2.827796e-06,-2.452408e-03,-2.452408e-03,3.001685e-05
6.440000e-11,-1.578255e+00,-8.012673e-01,2.627559e-06,2.627559e-06,-2.368037e-03,-2.368037e-03,2.292435e-05
6.450000e-11,-1.728756e+00,-8.183410e-01,2.054562e-06,2.054562e-06,-2.296976e-03,-2.296976e-03,1.179169e-05
6.460000e-11,-1.856557e+00,-8.243434e-01,1.173100e-06,1.173100e-06,-2.239464e-03,-2.239464e-03,-2.356391e-06
6.470000e-11,-1.966343e+00,-8.195605e-01,6.466116e-08,6.466116e-08,-2.194785e-03,-2.194785e-03,-1.834919e-05
6.480000e-11,-2.062390e+00,-8.045732e-01,-1.179726e-06,-1.179726e-06,-2.161744e-03,-2.161744e-03,-3.497152e-05
6.490000e-11,-2.148455e+00,-7.802467e-01,-2.466871e-06,-2.466871e-06,-2.138979e-03,-2.138979e-03,-5.105543e-05
6.500000e-11,-2.227765e+00,-7.477177e-01,-3.708024e-06,-3.708024e-06,-2.125167e-03,-2.125167e-03,-6.555700e-05
6.510000e-11,-2.303067e+00,-7.083761e-01,-4.824375e-06,-4.824375e-06,-2.119126e-03,-2.119126e-03,-7.761552e-05
6.520000e-11,-2.376712e+00,-6.638392e-01,-5.751283e-06,-5.751283e-06,-2.119866e-03,-2.119866e-03,-8.659383e-05
6.530000e-11,-2.450745e+00,-6.159140e-01,-6.441149e-06,-6.441149e-06,-2.126595e-03,-2.126595e-03,-9.209994e-05
6.540000e-11,-2.526997e+00,-5.665478e-01,-6.864926e-06,-6.864926e-06,-2.138714e-03,-2.138714e-03,-9.399105e-05
6.550000e-11,-2.607172e+00,-5.177648e-01,-7.012332e-06,-7.012332e-06,-2.155798e-03,-2.155798e-03,-9.236162e-05
6.560000e-11,-2.692922e+00,-4.715935e-01,-6.890913e-06,-6.890913e-06,-2.177579e-03,-2.177579e-03,-8.751846e-05
6.570000e-11,-2.785916e+00,-4.299866e-01,-6.524141e-06,-6.524141e-06,-2.203925e-03,-2.203925e-03,-7.994588e-05
6.580000e-11,-2.887904e+00,-3.947401e-01,-5.948798e-06,-5.948798e-06,-2.234824e-03,-2.234824e-03,-7.026449e-05
6.590000e-11,-3.000756e+00,-3.674167e-01,-5.211891e-06,-5.211891e-06,-2.270360e-03,-2.270360e-03,-5.918694e-05
6.600000e-11,-3.126505e+00,-3.492800e-01,-4.367338e-06,-4.367338e-06,-2.310686e-03,-2.310686e-03,-4.747326e-05
6.610000e-11,-3.267347e+00,-3.412421e-01,-3.472626e-06,-3.472626e-06,-2.355961e-03,-2.355961e-03,-3.588778e-05
6.620000e-11,-3.425617e+00,-3.438308e-01,-2.585562e-06,-2.585562e-06,-2.406267e-03,-2.406267e-03,-2.515847e-05
6.630000e-11,-3.603695e+00,-3.571757e-01,-1.761191e-06,-1.761191e-06,-2.461444e-03,-2.461444e-03,-1.593869e-05
6.640000e-11,-3.803824e+00,-3.810158e-01,-1.048892e-06,-1.048892e-06,-2.520869e-03,-2.520869e-03,-8.770692e-06
6.650000e-11,-4.027804e+00,-4.147266e-01,-4.896212e-07,-4.896212e-07,-2.583144e-03,-2.583144e-03,-4.050477e-06
6.660000e-11,-4.276551e+00,-4.573650e-01,-1.133419e-07,-1.133419e-07,-2.645758e-03,-2.645758e-03,-1.994794e-06
6.670000e-11,-4.549528e+00,-5.077288e-01,6.325021e-08,6.325021e-08,-2.704846e-03,-2.704846e-03,-2.614084e-06
6.680000e-11,-4.844168e+00,-5.644242e-01,3.837470e-08,3.837470e-08,-2.755241e-03,-2.755241e-03,-5.699321e-06
6.690000e-11,-5.155471e+00,-6.259378e-01,-1.743170e-07,-1.743170e-07,-2.791077e-03,-2.791077e-03,-1.083335e-05
6.700000e-11,-5.476024e+00,-6.907051e-01,-5.468628e-07,-5.468628e-07,-2.806959e-03,-2.806959e-03,-1.743429e-05
6.710000e-11,-5.796603e+00,-7.571715e-01,-1.039902e-06,-1.039902e-06,-2.799420e-03,-2.799420e-03,-2.482755e-05
6.720000e-11,-6.107290e+00,-8.238424e-01,-1.606912e-06,-1.606912e-06,-2.768007e-03,-2.768007e-03,-3.232909e-05
6.730000e-11,-6.398819e+00,-8.893216e-01,-2.198816e-06,-2.198816e-06,-2.715464e-03,-2.715464e-03,-3.931692e-05
6.740000e-11,-6.663744e+00,-9.523371e-01,-2.768056e-06,-2.768056e-06,-2.646921e-03,-2.646921e-03,-4.527620e-05
6.750000e-11,-6.897123e+00,-1.011757e+00,-3.271699e-06,-3.271699e-06,-2.568536e-03,-2.568536e-03,-4.981801e-05
6.760000e-11,-7.096657e+00,-1.066597e+00,-3.673718e-06,-3.673718e-06,-2.486188e-03,-2.486188e-03,-5.268208e-05
6.770000e-11,-7.262356e+00,-1.116022e+00,-3.946764e-06,-3.946764e-06,-2.404617e-03,-2.404617e-03,-5.373453e-05
6.780000e-11,-7.395977e+00,-1.159341e+00,-4.073611e-06,-4.073611e-06,-2.327108e-03,-2.327108e-03,-5.296544e-05
6.790000e-11,-7.500383e+00,-1.195997e+00,-4.048210e-06,-4.048210e-06,-2.255581e-03,-2.255581e-03,-5.048551e-05
6.800000e-11,-7.578995e+00,-1.225565e+00,-3.876061e-06,-3.876061e-06,-2.190894e-03,-2.190894e-03,-4.651806e-05
6.810000e-11,-7.635365e+00,-1.247734e+00,-3.573686e-06,-3.573686e-06,-2.133196e-03,-2.133196e-03,-4.138288e-05
6.820000e-11,-7.672897e+00,-1.262306e+00,-3.167080e-06,-3.167080e-06,-2.082234e-03,-2.082234e-03,-3.547118e-05
6.830000e-11,-7.694688e+00,-1.269183e+00,-2.689259e-06,-2.689259e-06,-2.037576e-03,-2.037576e-03,-2.921308e-05
6.840000e-11,-7.703459e+00,-1.268370e+00,-2.177168e-06,-2.177168e-06,-1.998752e-03,-1.998752e-03,-2.304101e-05
6.850000e-11,-7.701551e+00,-1.259969e+00,-1.668296e-06,-1.668296e-06,-1.965333e-03,-1.965333e-03,-1.735315e-05
6.860000e-11,-7.690946e+00,-1.244187e+00,-1.197384e-06,-1.197384e-06,-1.936954e-03,-1.936954e-03,-1.248073e-05
6.870000e-11,-7.673315e+00,-1.221342e+00,-7.935364e-07,-7.935364e-07,-1.913319e-03,-1.913319e-03,-8.662483e-06
6.880000e-11,-7.650065e+00,-1.191872e+00,-4.779981e-07,-4.779981e-07,-1.894181e-03,-1.894181e-03,-6.028432e-06
6.890000e-11,-7.622390e+00,-1.156345e+00,-2.627542e-07,-2.627542e-07,-1.879327e-03,-1.879327e-03,-4.593939e-06
6.900000e-11,-7.591314e+00,-1.115467e+00,-1.500236e-07,-1.500236e-07,-1.868552e-03,-1.868552e-03,-4.264226e-06
6.910000e-11,-7.557725e+00,-1.070094e+00,-1.326329e-07,-1.326329e-07,-1.861645e-03,-1.861645e-03,-4.848354e-06
6.920000e-11,-7.522407e+00,-1.021226e+00,-1.951866e-07,-1.951866e-07,-1.858371e-03,-1.858371e-03,-6.081009e-06
6.930000e-11,-7.486059e+00,-9.700037e-01,-3.158838e-07,-3.158838e-07,-1.858467e-03,-1.858467e-03,-7.649796e-06
6.940000e-11,-7.449311e+00,-9.176923e-01,-4.687904e-07,-4.687904e-07,-1.861631e-03,-1.861631e-03,-9.225379e-06
6.950000e-11,-7.412735e+00,-8.656505e-01,-6.263448e-07,-6.263448e-07,-1.867527e-03,-1.867527e-03,-1.049171e-05
6.960000e-11,-7.376849e+00,-8.152934e-01,-7.618712e-07,-7.618712e-07,-1.875782e-03,-1.875782e-03,-1.117369e-05
6.970000e-11,-7.342120e+00,-7.680434e-01,-8.518846e-07,-8.518846e-07,-1.885997e-03,-1.885997e-03,-1.106004e-05
6.980000e-11,-7.308960e+00,-7.252746e-01,-8.780061e-07,-8.780061e-07,-1.897751e-03,-1.897751e-03,-1.001969e-05
6.990000e-11,-7.277730e+00,-6.882539e-01,-8.283523e-07,-8.283523e-07,-1.910616e-03,-1.910616e-03,-8.010712e-06
7.000000e-11,-7.248732e+00,-6.580835e-01,-6.983187e-07,-6.983187e-07,-1.924164e-03,-1.924164e-03,-5.081532e-06
7.010000e-11,-7.220306e+00,-6.347525e-01,1.846942e-06,1.846942e-06,8.701768e-04,8.701768e-04,7.302064e-05
7.020000e-11,-7.189840e+00,-6.174627e-01,3.691227e-06,3.691227e-06,2.221910e-04,2.221910e-04,8.368067e-05
7.030000e-11,-7.154623e+00,-6.049505e-01,5.249504e-06,5.249504e-06,4.470846e-04,4.470846e-04,1.060160e-04
7.040000e-11,-7.112286e+00,-5.956927e-01,6.813839e-06,6.813839e-06,6.811552e-04,6.811552e-04,1.276757e-04
7.050000e-11,-7.060985e+00,-5.880353e-01,8.504130e-06,8.504130e-06,9.225937e-04,9.225937e-04,1.494603e-04
7.060000e-11,-6.999450e+00,-5.802861e-01,1.030503e-05,1.030503e-05,1.168975e-03,1.168975e-03,1.708215e-04
7.070000e-11,-6.926975e+00,-5.707894e-01,1.211835e-05,1.211835e-05,1.417567e-03,1.417567e-03,1.904871e-04
7.080000e-11,-6.843387e+00,-5.579919e-01,1.380862e-05,1.380862e-05,1.665586e-03,1.665586e-03,2.069771e-04
7.090000e-11,-6.748995e+00,-5.405001e-01,1.523743e-05,1.523743e-05,1.910408e-03,1.910408e-03,2.189724e-04
7.100000e-11,-6.644537e+00,-5.171309e-01,1.628772e-05,1.628772e-05,2.149757e-03,2.149757e-03,2.255566e-04
7.110000e-11,-6.532996e+00,-4.878504e-01,1.454218e-05,1.454218e-05,-4.262840e-04,-4.262840e-04,1.519670e-04
7.120000e-11,-6.418455e+00,-4.534345e-01,1.307533e-05,1.307533e-05,4.319882e-04,4.319882e-04,1.408562e-04
7.130000e-11,-6.305116e+00,-4.151352e-01,1.147570e-05,1.147570e-05,4.095704e-04,4.095704e-04,1.136712e-04
7.140000e-11,-6.196740e+00,-3.744643e-01,9.498366e-06,9.498366e-06,3.710521e-04,3.710521e-04,8.377663e-05
7.150000e-11,-6.096383e+00,-3.330522e-01,7.107226e-06,7.107226e-06,3.196347e-04,3.196347e-04,5.169520e-05
7.160000e-11,-6.006310e+00,-2.925432e-01,4.426513e-06,4.426513e-06,2.593995e-04,2.593995e-04,1.943382e-05
7.170000e-11,-5.928011e+00,-2.545095e-01,1.674240e-06,1.674240e-06,1.947529e-04,1.947529e-04,-1.032347e-05
7.180000e-11,-5.862274e+00,-2.203764e-01,-8.978966e-07,-8.978966e-07,1.299785e-04,1.299785e-04,-3.489163e-05
7.190000e-11,-5.809289e+00,-1.913607e-01,-3.051690e-06,-3.051690e-06,6.890119e-05,6.890119e-05,-5.207184e-05
7.200000e-11,-5.768764e+00,-1.684230e-01,-4.596085e-06,-4.596085e-06,1.465252e-05,1.465252e-05,-6.045569e-05
7.210000e-11,-5.740034e+00,-1.522358e-01,-5.408254e-06,-5.408254e-06,-3.047416e-05,-3.047416e-05,-5.956788e-05
7.220000e-11,-5.722157e+00,-1.431679e-01,-5.443329e-06,-5.443329e-06,-6.508802e-05,-6.508802e-05,-4.987280e-05
7.230000e-11,-5.714000e+00,-1.412843e-01,-4.734284e-06,-4.734284e-06,-8.869059e-05,-8.869059e-05,-3.267374e-05
7.240000e-11,-5.714301e+00,-1.463608e-01,-3.383820e-06,-3.383820e-06,-1.015985e-04,-1.015985e-04,-9.936695e-06
7.250000e-11,-5.721729e+00,-1.579104e-01,-1.550376e-06,-1.550376e-06,-1.048117e-04,-1.048117e-04,1.592999e-05
7.260000e-11,-5.734922e+00,-1.752188e-01,5.695505e-07,5.695505e-07,-9.984683e-05,-9.984683e-05,4.231273e-05
7.270000e-11,-5.752532e+00,-1.973878e-01,2.760805e-06,2.760805e-06,-8.855505e-05,-8.855505e-05,6.662668e-05
7.280000e-11,-5.773249e+00,-2.233813e-01,4.809078e-06,4.809078e-06,-7.294606e-05,-7.294606e-05,8.653233e-05
7.290000e-11,-5.795842e+00,-2.520744e-01,6.519211e-06,6.519211e-06,-5.502919e-05,-5.502919e-05,1.001243e-04
7.300000e-11,-5.819176e+00,-2.823008e-01,7.731169e-06,7.731169e-06,-3.667893e-05,-3.667893e-05,1.060822e-04
7.310000e-11,-5.842243e+00,-3.128976e-01,8.332669e-06,8.332669e-06,-1.952635e-05,-1.952635e-05,1.037716e-04
7.320000e-11,-5.864181e+00,-3.427455e-01,8.267493e-06,8.267493e-06,-4.875870e-06,-4.875870e-06,9.328699e-05
7.330000e-11,-5.884287e+00,-3.708032e-01,7.538786e-06,7.538786e-06,6.352391e-06,6.352391e-06,7.542910e-05
7.340000e-11,-5.902030e+00,-3.961358e-01,6.207054e-06,6.207054e-06,1.365333e-05,1.365333e-05,5.161885e-05
7.350000e-11,-5.917050e+00,-4.179363e-01,4.383126e-06,4.383126e-06,1.693814e-05,1.693814e-05,2.375743e-05
7.360000e-11,-5.929154e+00,-4.355416e-01,2.216931e-06,2.216931e-06,1.650450e-05,1.650450e-05,-5.951873e-06
7.370000e-11,-5.938305e+00,-4.484437e-01,-1.166819e-07,-1.166819e-07,1.297633e-05,1.297633e-05,-3.520098e-05
7.380000e-11,-5.944607e+00,-4.562962e-01,-2.433621e-06,-2.433621e-06,7.218168e-06,7.218168e-06,-6.177430e-05
7.390000e-11,-5.948278e+00,-4.589184e-01,-4.556272e-06,-4.556272e-06,2.325897e-07,2.325897e-07,-8.372882e-05
7.400000e-11,-5.949626e+00,-4.562963e-01,-6.327910e-06,-6.327910e-06,-6.947994e-06,-6.947994e-06,-9.954257e-05
7.410000e-11,-5.949023e+00,-4.485822e-01,-7.624653e-06,-7.624653e-06,-1.336358e-05,-1.336358e-05,-1.082205e-04
7.420000e-11,-5.946873e+00,-4.360914e-01,-8.364037e-06,-8.364037e-06,-1.821301e-05,-1.821301e-05,-1.093504e-04
7.430000e-11,-5.943589e+00,-4.192959e-01,-8.509619e-06,-8.509619e-06,-2.091780e-05,-2.091780e-05,-1.031060e-04
7.440000e-11,-5.939567e+00,-3.988150e-01,-8.071446e-06,-8.071446e-06,-2.115972e-05,-2.115972e-05,-9.020140e-05
7.450000e-11,-5.935165e+00,-3.754008e-01,-7.102633e-06,-7.102633e-06,-1.889193e-05,-1.889193e-05,-7.180303e-05
7.460000e-11,-5.930693e+00,-3.499187e-01,-5.692707e-06,-5.692707e-06,-1.432514e-05,-1.432514e-05,-4.941398e-05
7.470000e-11,-5.926398e+00,-3.233220e-01,-3.958652e-06,-3.958652e-06,-7.892661e-06,-7.892661e-06,-2.474212e-05
7.480000e-11,-5.922460e+00,-2.966207e-01,-2.034654e-06,-2.034654e-06,-1.985331e-07,-1.985331e-07,4.342755e-07
7.490000e-11,-5.918995e+00,-2.708458e-01,-6.147297e-08,-6.147297e-08,8.045533e-06,8.045533e-06,2.439409e-05
7.500000e-11,-5.916059e+00,-2.470094e-01,1.823785e-06,1.823785e-06,1.608874e-05,1.608874e-05,4.558698e-05
7.510000e-11,-5.913654e+00,-2.260633e-01,3.496944e-06,3.496944e-06,2.320920e-05,2.320920e-05,6.272874e-05
7.520000e-11,-5.911743e+00,-2.088573e-01,4.854640e-06,4.854640e-06,2.877582e-05,2.877582e-05,7.487490e-05
7.530000e-11,-5.910257e+00,-1.961010e-01,5.820473e-06,5.820473e-06,3.229927e-05,3.229927e-05,8.146966e-05
7.540000e-11,-5.909112e+00,-1.883294e-01,6.349105e-06,6.349105e-06,3.346842e-05,3.346842e-05,8.236743e-05
7.550000e-11,-5.908217e+00,-1.858757e-01,6.428077e-06,6.428077e-06,3.217022e-05,3.217022e-05,7.782523e-05
7.560000e-11,-5.907491e+00,-1.888531e-01,6.077206e-06,6.077206e-06,2.849227e-05,2.849227e-05,6.846609e-05
7.570000e-11,-5.906862e+00,-1.971461e-01,5.345598e-06,5.345598e-06,2.270899e-05,2.270899e-05,5.521618e-05
7.580000e-11,-5.906280e+00,-2.104122e-01,4.306568e-06,4.306568e-06,1.525343e-05,1.525343e-05,3.922135e-05
7.590000e-11,-5.905719e+00,-2.280951e-01,3.050909e-06,3.050909e-06,6.677825e-06,6.677825e-06,2.175043e-05
7.600000e-11,-5.905173e+00,-2.494478e-01,1.679154e-06,1.679154e-06,-2.393349e-06,-2.393349e-06,4.094316e-06
7.610000e-11,-5.904661e+00,-2.735657e-01,2.935104e-07,2.935104e-07,-1.131370e-05,-1.131370e-05,-1.253072e-05
7.620000e-11,-5.904215e+00,-2.994262e-01,-1.009824e-06,-1.009824e-06,-1.946438e-05,-1.946438e-05,-2.706761e-05
7.630000e-11,-5.903880e+00,-3.259352e-01,-2.147378e-06,-2.147378e-06,-2.629892e-05,-2.629892e-05,-3.868502e-05
7.640000e-11,-5.903705e+00,-3.519755e-01,-3.053662e-06,-3.053662e-06,-3.137994e-05,-3.137994e-05,-4.682157e-05
7.650000e-11,-5.903739e+00,-3.764560e-01,-3.684647e-06,-3.684647e-06,-3.440562e-05,-3.440562e-05,-5.120604e-05
7.660000e-11,-5.904020e+00,-3.983586e-01,-4.019325e-06,-4.019325e-06,-3.522436e-05,-3.522436e-05,-5.185355e-05
7.670000e-11,-5.904574e+00,-4.167807e-01,-4.059369e-06,-4.059369e-06,-3.383768e-05,-3.383768e-05,-4.904028e-05
7.680000e-11,-5.905411e+00,-4.309718e-01,-3.827106e-06,-3.827106e-06,-3.039208e-05,-3.039208e-05,-4.326065e-05
7.690000e-11,-5.906517e+00,-4.403630e-01,-3.362091e-06,-3.362091e-06,-2.516157e-05,-2.516157e-05,-3.517201e-05
7.700000e-11,-5.907863e+00,-4.445887e-01,-2.716724e-06,-2.716724e-06,-1.852301e-05,-1.852301e-05,-2.553262e-05
7.710000e-11,-5.909398e+00,-4.434996e-01,-1.951319e-06,-1.951319e-06,-1.092650e-05,-1.092650e-05,-1.513838e-05
7.720000e-11,-5.911056e+00,-4.371679e-01,-1.129083e-06,-1.129083e-06,-2.863119e-06,-2.863119e-06,-4.763056e-06
7.730000e-11,-5.912757e+00,-4.258839e-01,-3.113571e-07,-3.113571e-07,5.167771e-06,5.167771e-06,4.894052e-06
7.740000e-11,-5.914416e+00,-4.101442e-01,4.465448e-07,4.465448e-07,1.268996e-05,1.268996e-05,1.325013e-05
7.750000e-11,-5.915947e+00,-3.906318e-01,1.098687e-06,1.098687e-06,1.927870e-05,1.927870e-05,1.986880e-05
7.760000e-11,-5.917268e+00,-3.681884e-01,1.610897e-06,1.610897e-06,2.458445e-05,2.458445e-05,2.447717e-05
7.770000e-11,-5.918305e+00,-3.437796e-01,1.962103e-06,1.962103e-06,2.835088e-05,2.835088e-05,2.696976e-05
7.780000e-11,-5.919002e+00,-3.184537e-01,2.144629e-06,2.144629e-06,3.042608e-05,3.042608e-05,2.740031e-05
7.790000e-11,-5.919319e+00,-2.932967e-01,2.163508e-06,2.163508e-06,3.076654e-05,3.076654e-05,2.596281e-05
7.800000e-11,-5.919237e+00,-2.693841e-01,2.034924e-06,2.034924e-06,2.943387e-05,2.943387e-05,2.296401e-05
7.810000e-11,-5.918760e+00,-2.477330e-01,1.783979e-06,1.783979e-06,2.658479e-05,2.658479e-05,1.878997e-05
7.820000e-11,-5.917913e+00,-2.292564e-01,1.441991e-06,1.441991e-06,2.245537e-05,2.245537e-05,1.386971e-05
7.830000e-11,-5.916742e+00,-2.147225e-01,1.043559e-06,1.043559e-06,1.734116e-05,1.734116e-05,8.638966e-06
7.840000e-11,-5.915309e+00,-2.047206e-01,6.236520e-07,6.236520e-07,1.157475e-05,1.157475e-05,3.506801e-06
7.850000e-11,-5.913688e+00,-1.996360e-01,2.149371e-07,2.149371e-07,5.502751e-06,5.502751e-06,-1.172499e-06
7.860000e-11,-5.911965e+00,-1.996344e-01,-1.544632e-07,-1.544632e-07,-5.362453e-07,-5.362453e-07,-5.120478e-06
7.870000e-11,-5.910227e+00,-2.046576e-01,-4.626377e-07,-4.626377e-07,-6.231201e-06,-6.231201e-06,-8.147503e-06
7.880000e-11,-5.908561e+00,-2.144285e-01,-6.949026e-07,-6.949026e-07,-1.131460e-05,-1.131460e-05,-1.015739e-05
7.890000e-11,-5.907047e+00,-2.284677e-01,-8.441428e-07,-8.441428e-07,-1.557409e-05,-1.557409e-05,-1.114411e-05
7.900000e-11,-5.905757e+00,-2.461180e-01,-9.105170e-07,-9.105170e-07,-1.885950e-05,-1.885950e-05,-1.118169e-05
7.910000e-11,-5.904747e+00,-2.665773e-01,-9.006123e-07,-9.006123e-07,-2.108509e-05,-2.108509e-05,-1.040866e-05
7.920000e-11,-5.904059e+00,-2.889369e-01,-8.261734e-07,-8.261734e-07,-2.222756e-05,-2.222756e-05,-9.009168e-06
7.930000e-11,-5.903718e+00,-3.122239e-01,-7.025518e-07,-7.025518e-07,-2.232011e-05,-2.232011e-05,-7.192348e-06
7.940000e-11,-5.903729e+00,-3.354448e-01,-5.470317e-07,-5.470317e-07,-2.144373e-05,-2.144373e-05,-5.172088e-06
7.950000e-11,-5.904080e+00,-3.576281e-01,-3.771816e-07,-3.771816e-07,-1.971634e-05,-1.971634e-05,-3.148663e-06
7.960000e-11,-5.904746e+00,-3.778649e-01,-2.093641e-07,-2.093641e-07,-1.728123e-05,-1.728123e-05,-1.293607e-06
7.970000e-11,-5.905685e+00,-3.953445e-01,-5.750957e-08,-5.750957e-08,-1.429566e-05,-1.429566e-05,2.612703e-07
7.980000e-11,-5.906845e+00,-4.093847e-01,6.777189e-08,6.777189e-08,-1.092064e-05,-1.092064e-05,1.430273e-06
7.990000e-11,-5.908166e+00,-4.194555e-01,1.597024e-07,1.597024e-07,-7.312664e-06,-7.312664e-06,2.175543e-06
8.000000e-11,-5.909584e+00,-4.251967e-01,2.154664e-07,2.154664e-07,-3.617646e-06,-3.617646e-06,2.504461e-06
8.010000e-11,-5.910054e+00,-4.260072e-01,5.032604e-06,5.032604e-06,1.578806e-03,1.303806e-03,4.307277e-04
8.020000e-11,-5.908082e+00,-4.212359e-01,8.311160e-06,8.311160e-06,1.355727e-03,9.057274e-04,6.211790e-04
8.030000e-11,-5.902171e+00,-4.103521e-01,1.096736e-05,1.096736e-05,1.586542e-03,9.365421e-04,8.614703e-04
8.040000e-11,-5.891047e+00,-3.930435e-01,1.367136e-05,1.367136e-05,1.820505e-03,9.705049e-04,1.102483e-03
8.050000e-11,-5.873751e+00,-3.692642e-01,1.674415e-05,1.674415e-05,2.056964e-03,1.006964e-03,1.346814e-03
8.060000e-11,-5.849650e+00,-3.392532e-01,2.023059e-05,2.023059e-05,2.294388e-03,1.044388e-03,1.594171e-03
8.070000e-11,-5.818412e+00,-3.035321e-01,2.400328e-05,2.400328e-05,2.530860e-03,1.080860e-03,1.842616e-03
8.080000e-11,-5.779961e+00,-2.628864e-01,2.785165e-05,2.785165e-05,2.764475e-03,1.114475e-03,2.089599e-03
8.090000e-11,-5.734434e+00,-2.183317e-01,3.154822e-05,3.154822e-05,2.993636e-03,1.143636e-03,2.332682e-03
8.100000e-11,-5.682124e+00,-1.710661e-01,3.489439e-05,3.489439e-05,3.217236e-03,1.167236e-03,2.570017e-03
8.110000e-11,-5.624413e+00,-1.228319e-01,3.295316e-05,3.295316e-05,1.855996e-03,-1.190045e-04,2.372340e-03
8.120000e-11,-5.563205e+00,-7.565858e-02,3.196021e-05,3.196021e-05,2.294101e-03,2.941012e-04,2.405294e-03
8.130000e-11,-5.500451e+00,-3.161743e-02,3.100833e-05,3.100833e-05,2.272636e-03,2.726359e-04,2.382021e-03
8.140000e-11,-5.437906e+00,7.355579e-03,2.949456e-05,2.949456e-05,2.243192e-03,2.431917e-04,2.352871e-03
8.150000e-11,-5.377020e+00,3.958561e-02,2.719917e-05,2.719917e-05,2.207450e-03,2.074502e-04,2.316613e-03
8.160000e-11,-5.318928e+00,6.374848e-02,2.418649e-05,2.418649e-05,2.167989e-03,1.679887e-04,2.274733e-03
8.170000e-11,-5.264465e+00,7.893116e-02,2.067950e-05,2.067950e-05,2.127666e-03,1.276656e-04,2.230005e-03
8.180000e-11,-5.214209e+00,8.466600e-02,1.695855e-05,1.695855e-05,2.089165e-03,8.916487e-05,2.185435e-03
8.190000e-11,-5.168520e+00,8.094049e-02,1.329395e-05,1.329395e-05,2.054716e-03,5.471576e-05,2.143635e-03
8.200000e-11,-5.127581e+00,6.818405e-02,9.907754e-06,9.907754e-06,2.025954e-03,2.595380e-05,2.106516e-03
8.210000e-11,-5.091431e+00,4.723397e-02,6.957073e-06,6.957073e-06,2.003887e-03,3.886575e-06,2.075218e-03
8.220000e-11,-5.059998e+00,1.928294e-02,4.531158e-06,4.531158e-06,1.988927e-03,-1.107340e-05,2.050144e-03
8.230000e-11,-5.033115e+00,-1.418890e-02,2.656786e-06,2.656786e-06,1.980962e-03,-1.903758e-05,2.031076e-03
8.240000e-11,-5.010547e+00,-5.149377e-02,1.308049e-06,1.308049e-06,1.979446e-03,-2.055359e-05,2.017304e-03
8.250000e-11,-4.992000e+00,-9.082375e-02,4.182420e-07,4.182420e-07,1.983486e-03,-1.651374e-05,2.007783e-03
8.260000e-11,-4.977133e+00,-1.303409e-01,-1.075011e-07,-1.075011e-07,1.991934e-03,-8.066456e-06,2.001273e-03
8.270000e-11,-4.965574e+00,-1.682650e-01,-3.796524e-07,-3.796524e-07,2.003468e-03,3.468108e-06,1.996484e-03
8.280000e-11,-4.956926e+00,-2.029540e-01,-5.124236e-07,-5.124236e-07,2.016680e-03,1.667991e-05,1.992207e-03
8.290000e-11,-4.950779e+00,-2.329726e-01,-6.131186e-07,-6.131186e-07,2.030151e-03,3.015070e-05,1.987418e-03
8.300000e-11,-4.946717e+00,-2.571468e-01,-7.732024e-07,-7.732024e-07,2.042537e-03,4.253713e-05,1.981366e-03
8.310000e-11,-4.944335e+00,-2.746026e-01,-1.061499e-06,-1.061499e-06,2.052654e-03,5.265420e-05,1.973620e-03
8.320000e-11,-4.943245e+00,-2.847879e-01,-1.519790e-06,-1.519790e-06,2.059555e-03,5.955465e-05,1.964095e-03
8.330000e-11,-4.943088e+00,-2.874803e-01,-2.160906e-06,-2.160906e-06,2.062596e-03,6.259645e-05,1.953036e-03
