time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.007000e-10,1.384716e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.008000e-10,1.006591e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.009000e-10,5.882479e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.010000e-10,1.596258e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.011000e-10,-2.506496e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.012000e-10,-6.171286e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.013000e-10,-9.189625e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.014000e-10,-1.140874e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.015000e-10,-1.273855e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.016000e-10,-1.315292e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.017000e-10,-1.268665e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.018000e-10,-1.142926e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.019000e-10,-9.515235e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.020000e-10,-7.112379e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.021000e-10,-4.408879e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.022000e-10,-1.599684e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.023000e-10,1.127274e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.024000e-10,3.601597e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.025000e-10,5.680652e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.026000e-10,7.256741e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.027000e-10,8.262343e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.028000e-10,8.669999e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.029000e-10,8.493520e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.030000e-10,7.782643e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.031000e-10,6.617964e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.032000e-10,5.103889e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.033000e-10,3.360117e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.034000e-10,1.513335e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.035000e-10,-3.120445e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.036000e-10,-2.000516e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.037000e-10,-3.453591e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.038000e-10,-4.593771e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.039000e-10,-5.368087e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.040000e-10,-5.750915e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.041000e-10,-5.742776e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.042000e-10,-5.368991e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.043000e-10,-4.676475e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.044000e-10,-3.728832e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.045000e-10,-2.602463e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.046000e-10,-1.379661e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.047000e-10,-1.439784e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.048000e-10,1.025606e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.049000e-10,2.059050e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.050000e-10,2.899545e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.051000e-10,3.505466e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.052000e-10,3.852779e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.053000e-10,3.935318e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.054000e-10,3.763388e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.055000e-10,3.363296e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.056000e-10,2.773379e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.057000e-10,2.042169e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.058000e-10,1.223953e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.059000e-10,3.754564e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.060000e-10,-4.484047e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.061000e-10,-1.196851e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.062000e-10,-1.827545e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.063000e-10,-2.306806e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.064000e-10,-2.613698e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.065000e-10,-2.738028e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.066000e-10,-2.682454e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.067000e-10,-2.460129e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.068000e-10,-2.094620e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.069000e-10,-1.616208e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.070000e-10,-1.061615e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.071000e-10,-4.695603e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.072000e-10,1.206305e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.073000e-10,6.718261e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.074000e-10,1.151498e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.075000e-10,1.533093e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.076000e-10,1.797510e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.077000e-10,1.934583e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.078000e-10,1.941845e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.079000e-10,1.825626e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.080000e-10,1.599766e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.081000e-10,1.283693e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.082000e-10,9.021806e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.083000e-10,4.827962e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.084000e-10,5.332736e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.085000e-10,-3.577537e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.086000e-10,-7.258660e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.087000e-10,-1.029443e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.088000e-10,-1.252755e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.089000e-10,-1.385388e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.090000e-10,-1.423205e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.091000e-10,-1.368398e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.092000e-10,-1.229050e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.093000e-10,-1.018043e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.094000e-10,-7.520090e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.095000e-10,-4.507340e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.096000e-10,-1.349352e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.097000e-10,1.745334e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.098000e-10,4.579960e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.099000e-10,6.987912e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.100000e-10,8.835187e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.101000e-10,1.002861e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.102000e-10,1.052106e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.103000e-10,1.031717e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.104000e-10,9.457523e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.105000e-10,8.030618e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.106000e-10,6.151829e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.107000e-10,3.966120e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.108000e-10,1.623936e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.109000e-10,-7.130411e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.110000e-10,-2.894640e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.111000e-10,-4.789597e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.112000e-10,-6.288025e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.113000e-10,-7.311823e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.114000e-10,-7.814130e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.115000e-10,-7.786727e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.116000e-10,-7.256193e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.117000e-10,-6.280900e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.118000e-10,-4.942509e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.119000e-10,-3.343785e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.120000e-10,-1.602561e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.121000e-10,1.611330e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.122000e-10,1.836314e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.123000e-10,3.313093e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.124000e-10,4.506518e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.125000e-10,5.350548e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.126000e-10,5.807914e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.127000e-10,5.865462e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.128000e-10,5.537167e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.129000e-10,4.861943e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.130000e-10,3.902269e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.131000e-10,2.731041e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.132000e-10,1.435947e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.133000e-10,1.063259e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.134000e-10,-1.169037e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.135000e-10,-2.307107e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.136000e-10,-3.240199e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.137000e-10,-3.919808e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.138000e-10,-4.308939e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.139000e-10,-4.396082e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.140000e-10,-4.191377e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.141000e-10,-3.722502e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.142000e-10,-3.029191e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.143000e-10,-2.169815e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.144000e-10,-1.209046e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.145000e-10,-2.137479e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.146000e-10,7.500359e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.147000e-10,1.617085e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.148000e-10,2.336429e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.149000e-10,2.867510e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.150000e-10,3.185392e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.151000e-10,3.275276e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.152000e-10,3.147027e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.153000e-10,2.815444e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.154000e-10,2.315328e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.155000e-10,1.686142e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.156000e-10,9.761154e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.157000e-10,2.359448e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.158000e-10,-4.839472e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.159000e-10,-1.138345e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.160000e-10,-1.683402e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.161000e-10,-2.090345e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.162000e-10,-2.339991e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.163000e-10,-2.422202e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.164000e-10,-2.338895e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.165000e-10,-2.105417e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.166000e-10,-1.745060e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.167000e-10,-1.283584e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.168000e-10,-7.615454e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.169000e-10,-2.156662e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.170000e-10,3.195257e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.171000e-10,8.037469e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.172000e-10,1.211786e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.173000e-10,1.519254e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.174000e-10,1.709435e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.175000e-10,1.778218e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.176000e-10,1.723411e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.177000e-10,1.556797e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.178000e-10,1.294545e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.179000e-10,9.602214e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.180000e-10,5.804078e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.181000e-10,1.800415e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.182000e-10,-2.115556e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.183000e-10,-5.694463e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.184000e-10,-8.697895e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.185000e-10,-1.098883e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.186000e-10,-1.240560e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.187000e-10,-1.292079e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.188000e-10,-1.255632e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.189000e-10,-1.138345e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.190000e-10,-9.478897e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.191000e-10,-7.086565e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.192000e-10,-4.305102e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.193000e-10,-1.414025e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.194000e-10,1.449649e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.195000e-10,4.047508e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.196000e-10,6.231573e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.197000e-10,7.892230e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.198000e-10,8.939047e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.199000e-10,9.341880e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.200000e-10,9.081546e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.201000e-10,8.245736e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.202000e-10,6.894740e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.203000e-10,5.154613e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.204000e-10,3.159632e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.205000e-10,1.063259e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.206000e-10,-9.865288e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.207000e-10,-2.869155e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.208000e-10,-4.455822e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.209000e-10,-5.639656e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.210000e-10,-6.412437e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.211000e-10,-6.691954e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.212000e-10,-6.511090e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.213000e-10,-5.905471e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.214000e-10,-4.940865e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.215000e-10,-3.694002e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.216000e-10,-2.269016e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.217000e-10,-7.618195e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.218000e-10,6.905702e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.219000e-10,2.030605e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.220000e-10,3.151411e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.221000e-10,4.028326e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.222000e-10,4.565436e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.223000e-10,4.762742e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.224000e-10,4.636685e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.225000e-10,4.209189e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.226000e-10,3.524100e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.227000e-10,2.647186e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.228000e-10,1.638734e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.229000e-10,5.645137e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.230000e-10,-4.795626e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.231000e-10,-1.433207e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.232000e-10,-2.236132e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.233000e-10,-2.839011e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.234000e-10,-3.228141e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.235000e-10,-3.359679e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.236000e-10,-3.274727e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.237000e-10,-2.976029e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.238000e-10,-2.482764e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.239000e-10,-1.860703e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.240000e-10,-1.161912e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.241000e-10,-3.891308e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.242000e-10,3.343236e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.243000e-10,1.008452e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.244000e-10,1.572965e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.245000e-10,1.989500e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.246000e-10,2.271757e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.247000e-10,2.367669e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.248000e-10,2.318343e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.249000e-10,2.107335e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.250000e-10,1.767531e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.251000e-10,1.318112e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.252000e-10,8.111459e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.253000e-10,2.959586e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.254000e-10,-2.247093e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.255000e-10,-6.878298e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.256000e-10,-1.090662e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.257000e-10,-1.381140e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.258000e-10,-1.578446e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.259000e-10,-1.660657e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.260000e-10,-1.622292e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.261000e-10,-1.477053e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.262000e-10,-1.233161e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.263000e-10,-9.317216e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.264000e-10,-5.782155e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.265000e-10,-2.027865e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.266000e-10,1.589407e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.267000e-10,4.713415e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.268000e-10,7.563387e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.269000e-10,9.646059e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.270000e-10,1.101624e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.271000e-10,1.161912e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.272000e-10,1.142729e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.273000e-10,1.041336e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.274000e-10,8.714338e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.275000e-10,6.713876e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.276000e-10,4.165344e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.277000e-10,1.589407e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.278000e-10,-1.041336e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.279000e-10,-3.261026e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.280000e-10,-5.234083e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.281000e-10,-6.850894e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.282000e-10,-7.645598e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.283000e-10,-8.001845e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.284000e-10,-7.837423e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.285000e-10,-7.097527e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.286000e-10,-5.973980e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.287000e-10,-4.603801e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.288000e-10,-2.904779e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.289000e-10,-1.150950e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.290000e-10,4.932644e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.291000e-10,2.219690e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.292000e-10,3.672079e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.293000e-10,4.548994e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.294000e-10,5.425908e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.295000e-10,5.754751e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.296000e-10,5.480715e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.297000e-10,5.042258e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.298000e-10,4.274958e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.299000e-10,3.343236e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.300000e-10,2.219690e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.301000e-10,1.013932e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.302000e-10,-1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.303000e-10,-1.260565e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.304000e-10,-2.274497e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.305000e-10,-3.178815e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.306000e-10,-3.726887e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.307000e-10,-3.891308e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.308000e-10,-3.836501e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.309000e-10,-3.617272e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.310000e-10,-3.014394e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.311000e-10,-2.356708e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.312000e-10,-1.479793e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.313000e-10,-6.302823e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.314000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.315000e-10,8.221073e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.316000e-10,1.534600e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.317000e-10,2.082672e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.318000e-10,2.658147e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.319000e-10,2.767761e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.320000e-10,2.630743e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.321000e-10,2.521129e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.322000e-10,2.192286e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.323000e-10,1.699022e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.324000e-10,1.096143e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.325000e-10,7.124930e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.326000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.327000e-10,-6.028787e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.328000e-10,-9.865288e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.329000e-10,-1.370179e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.330000e-10,-1.644215e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.331000e-10,-1.808636e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.332000e-10,-1.699022e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.333000e-10,-1.699022e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.334000e-10,-1.260565e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.335000e-10,-1.041336e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.336000e-10,-7.673002e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.337000e-10,-4.932644e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.338000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.339000e-10,3.562465e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.340000e-10,6.576859e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.341000e-10,9.317216e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.342000e-10,1.150950e-17,-4.293468e-01,8.937733e-01,8.093716e-01
