time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.008000e-10,2.810226e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.009000e-10,1.652022e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.010000e-10,4.613474e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.011000e-10,-6.821161e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.012000e-10,-1.707035e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.013000e-10,-2.554438e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.014000e-10,-3.180810e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.015000e-10,-3.559807e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.016000e-10,-3.682948e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.017000e-10,-3.558831e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.018000e-10,-3.211543e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.019000e-10,-2.678097e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.020000e-10,-2.005098e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.021000e-10,-1.245224e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.022000e-10,-4.532305e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.023000e-10,3.175335e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.024000e-10,1.018583e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.025000e-10,1.609075e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.026000e-10,2.057937e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.027000e-10,2.345226e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.028000e-10,2.462729e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.029000e-10,2.413669e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.030000e-10,2.211789e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.031000e-10,1.879776e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.032000e-10,1.447243e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.033000e-10,9.483556e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.034000e-10,4.194227e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.035000e-10,-1.037171e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.036000e-10,-5.877739e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.037000e-10,-1.004086e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.038000e-10,-1.330148e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.039000e-10,-1.550604e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.040000e-10,-1.657870e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.041000e-10,-1.651995e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.042000e-10,-1.540319e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.043000e-10,-1.336470e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.044000e-10,-1.059088e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.045000e-10,-7.303875e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.046000e-10,-3.745165e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.047000e-10,-1.585023e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.048000e-10,3.225072e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.049000e-10,6.201594e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.050000e-10,8.605052e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.051000e-10,1.031605e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.052000e-10,1.126608e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.053000e-10,1.143927e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.054000e-10,1.087023e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.055000e-10,9.638194e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.056000e-10,7.860470e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.057000e-10,5.681556e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.058000e-10,3.263574e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.059000e-10,7.743155e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.060000e-10,-1.623662e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.061000e-10,-3.782680e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.062000e-10,-5.578793e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.063000e-10,-6.917841e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.064000e-10,-7.740305e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.065000e-10,-8.022617e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.066000e-10,-7.776341e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.067000e-10,-7.046775e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.068000e-10,-5.906540e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.069000e-10,-4.450779e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.070000e-10,-2.789438e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.071000e-10,-1.039472e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.072000e-10,6.830068e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.073000e-10,2.269784e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.074000e-10,3.626699e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.075000e-10,4.679928e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.076000e-10,5.378254e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.077000e-10,5.695669e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.078000e-10,5.632120e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.079000e-10,5.211503e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.080000e-10,4.479197e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.081000e-10,3.498067e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.082000e-10,2.343691e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.083000e-10,1.098445e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.084000e-10,-1.533504e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.085000e-10,-1.331430e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.086000e-10,-2.364326e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.087000e-10,-3.193174e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.088000e-10,-3.775446e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.089000e-10,-4.086093e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.090000e-10,-4.118950e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.091000e-10,-3.885827e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.092000e-10,-3.414431e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.093000e-10,-2.747537e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.094000e-10,-1.936857e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.095000e-10,-1.041966e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.096000e-10,-1.241382e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.097000e-10,7.564484e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.098000e-10,1.545151e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.099000e-10,2.195575e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.100000e-10,2.672890e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.101000e-10,2.954489e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.102000e-10,3.032069e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.103000e-10,2.910205e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.104000e-10,2.606299e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.105000e-10,2.149016e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.106000e-10,1.574938e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.107000e-10,9.271726e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.108000e-10,2.503865e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.109000e-10,-4.099301e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.110000e-10,-1.011713e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.111000e-10,-1.519309e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.112000e-10,-1.903864e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.113000e-10,-2.146769e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.114000e-10,-2.238763e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.115000e-10,-2.181325e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.116000e-10,-1.985006e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.117000e-10,-1.669289e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.118000e-10,-1.260181e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.119000e-10,-7.890586e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.120000e-10,-2.888063e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.121000e-10,2.059927e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.122000e-10,6.637146e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.123000e-10,1.056463e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.124000e-10,1.361465e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.125000e-10,1.563237e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.126000e-10,1.653532e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.127000e-10,1.631746e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.128000e-10,1.504484e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.129000e-10,1.285173e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.130000e-10,9.925850e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.131000e-10,6.491359e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.132000e-10,2.798727e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.133000e-10,-8.999335e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.134000e-10,-4.361553e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.135000e-10,-7.371288e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.136000e-10,-9.753207e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.137000e-10,-1.138125e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.138000e-10,-1.218692e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.139000e-10,-1.215266e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.140000e-10,-1.132508e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.141000e-10,-9.794861e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.142000e-10,-7.697117e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.143000e-10,-5.194622e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.144000e-10,-2.472351e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.145000e-10,2.767761e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.146000e-10,2.873539e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.147000e-10,5.155435e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.148000e-10,6.988460e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.149000e-10,8.270674e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.150000e-10,8.945624e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.151000e-10,8.999335e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.152000e-10,8.458388e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.153000e-10,7.386086e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.154000e-10,5.881356e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.155000e-10,4.063402e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.156000e-10,2.067326e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.157000e-10,3.425447e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.158000e-10,-1.899616e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.159000e-10,-3.612614e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.160000e-10,-5.001427e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.161000e-10,-5.989326e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.162000e-10,-6.535205e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.163000e-10,-6.618512e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.164000e-10,-6.262814e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.165000e-10,-5.510037e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.166000e-10,-4.432255e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.167000e-10,-3.113868e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.168000e-10,-1.657368e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.169000e-10,-1.649695e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.170000e-10,1.263031e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.171000e-10,2.533461e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.172000e-10,3.572330e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.173000e-10,4.322366e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.174000e-10,4.745203e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.175000e-10,4.835361e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.176000e-10,4.597772e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.177000e-10,4.069431e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.178000e-10,3.297747e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.179000e-10,2.346294e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.180000e-10,1.289612e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.181000e-10,2.016903e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.182000e-10,-8.426600e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.183000e-10,-1.778492e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.184000e-10,-2.545244e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.185000e-10,-3.103729e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.186000e-10,-3.426543e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.187000e-10,-3.506014e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.188000e-10,-3.347621e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.189000e-10,-2.974384e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.190000e-10,-2.423298e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.191000e-10,-1.741223e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.192000e-10,-9.785817e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.193000e-10,-1.901808e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.194000e-10,5.667060e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.195000e-10,1.248781e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.196000e-10,1.809184e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.197000e-10,2.220238e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.198000e-10,2.461389e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.199000e-10,2.525788e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.200000e-10,2.418092e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.201000e-10,2.155017e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.202000e-10,1.763694e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.203000e-10,1.275362e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.204000e-10,7.303053e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.205000e-10,1.616811e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.206000e-10,-3.833760e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.207000e-10,-8.747222e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.208000e-10,-1.281939e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.209000e-10,-1.580090e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.210000e-10,-1.755747e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.211000e-10,-1.807266e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.212000e-10,-1.732728e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.213000e-10,-1.548576e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.214000e-10,-1.271526e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.215000e-10,-9.235006e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.216000e-10,-5.343698e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.217000e-10,-1.304410e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.218000e-10,2.614301e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.219000e-10,6.127440e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.220000e-10,9.043181e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.221000e-10,1.118340e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.222000e-10,1.247959e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.223000e-10,1.284680e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.224000e-10,1.234805e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.225000e-10,1.106008e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.226000e-10,9.103468e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.227000e-10,6.642627e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.228000e-10,3.885827e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.229000e-10,1.019413e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.230000e-10,-1.759310e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.231000e-10,-4.263997e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.232000e-10,-6.346669e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.233000e-10,-7.875788e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.234000e-10,-8.799289e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.235000e-10,-9.095247e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.236000e-10,-8.755443e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.237000e-10,-7.859346e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.238000e-10,-6.478206e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.239000e-10,-4.751780e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.240000e-10,-2.781463e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.241000e-10,-7.727809e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.242000e-10,1.194796e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.243000e-10,2.973288e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.244000e-10,4.439380e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.245000e-10,5.541003e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.246000e-10,6.187728e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.247000e-10,6.404216e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.248000e-10,6.182247e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.249000e-10,5.560186e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.250000e-10,4.595580e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.251000e-10,3.378861e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.252000e-10,2.011423e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.253000e-10,5.919173e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.254000e-10,-7.837423e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.255000e-10,-2.033345e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.256000e-10,-3.069201e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.257000e-10,-3.852943e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.258000e-10,-4.340727e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.259000e-10,-4.488706e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.260000e-10,-4.335246e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.261000e-10,-3.918712e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.262000e-10,-3.250064e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.263000e-10,-2.408774e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.264000e-10,-1.441428e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.265000e-10,-4.439380e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.266000e-10,5.179276e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.267000e-10,1.414025e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.268000e-10,2.142960e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.269000e-10,2.685551e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.270000e-10,3.019874e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.271000e-10,3.151411e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.272000e-10,3.050018e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.273000e-10,2.756800e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.274000e-10,2.293679e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.275000e-10,1.712724e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.276000e-10,1.044076e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.277000e-10,3.507658e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.278000e-10,-3.233622e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.279000e-10,-9.481638e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.280000e-10,-1.457870e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.281000e-10,-1.849741e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.282000e-10,-2.090893e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.283000e-10,-2.181325e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.284000e-10,-2.131998e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.285000e-10,-1.934693e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.286000e-10,-1.616811e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.287000e-10,-1.213978e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.288000e-10,-7.508580e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.289000e-10,-2.740358e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.290000e-10,1.973058e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.291000e-10,6.248016e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.292000e-10,1.000231e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.293000e-10,1.277007e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.294000e-10,1.457870e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.295000e-10,1.523639e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.296000e-10,1.493495e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.297000e-10,1.359217e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.298000e-10,1.145470e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.299000e-10,8.796548e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.300000e-10,5.508119e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.301000e-10,2.137479e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.302000e-10,-1.178354e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.303000e-10,-4.137940e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.304000e-10,-6.549455e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.305000e-10,-8.741741e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.306000e-10,-9.947499e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.307000e-10,-1.046817e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.308000e-10,-1.024894e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.309000e-10,-9.481638e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.310000e-10,-8.111459e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.311000e-10,-6.412437e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.312000e-10,-4.055729e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.313000e-10,-1.726425e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.314000e-10,4.384572e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.315000e-10,2.630743e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.316000e-10,4.494187e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.317000e-10,5.919173e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.318000e-10,6.905702e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.319000e-10,7.371562e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.320000e-10,7.344159e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.321000e-10,6.686473e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.322000e-10,5.809558e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.323000e-10,4.631205e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.324000e-10,3.206219e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.325000e-10,1.589407e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.326000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.327000e-10,-1.589407e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.328000e-10,-3.014394e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.329000e-10,-4.000922e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.330000e-10,-4.603801e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.331000e-10,-5.124469e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.332000e-10,-5.042258e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.333000e-10,-4.823030e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.334000e-10,-4.028326e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.335000e-10,-3.288429e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.336000e-10,-2.274497e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.337000e-10,-1.150950e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.338000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.339000e-10,1.013932e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.340000e-10,2.000461e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.341000e-10,2.658147e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.342000e-10,3.178815e-17,-4.293468e-01,8.937733e-01,8.093716e-01
