time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.008000e-10,5.688709e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.009000e-10,3.426927e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.010000e-10,1.095759e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.011000e-10,-1.148840e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.012000e-10,-3.166812e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.013000e-10,-4.842705e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.014000e-10,-6.091267e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.015000e-10,-6.860431e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.016000e-10,-7.133206e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.017000e-10,-6.925953e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.018000e-10,-6.284599e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.019000e-10,-5.279984e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.020000e-10,-4.001909e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.021000e-10,-2.551026e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.022000e-10,-1.032841e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.023000e-10,4.506518e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.024000e-10,1.806444e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.025000e-10,2.955585e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.026000e-10,3.838721e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.027000e-10,4.416635e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.028000e-10,4.672913e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.029000e-10,4.612598e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.030000e-10,4.260434e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.031000e-10,3.658734e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.032000e-10,2.862030e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.033000e-10,1.934035e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.034000e-10,9.429571e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.035000e-10,-4.450341e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.036000e-10,-9.653184e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.037000e-10,-1.765558e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.038000e-10,-2.402170e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.039000e-10,-2.845423e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.040000e-10,-3.079367e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.041000e-10,-3.102962e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.042000e-10,-2.927798e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.043000e-10,-2.577690e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.044000e-10,-2.085851e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.045000e-10,-1.492399e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.046000e-10,-8.408240e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.047000e-10,-1.759858e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.048000e-10,4.592291e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.049000e-10,1.027004e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.050000e-10,1.495468e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.051000e-10,1.841219e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.052000e-10,2.049842e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.053000e-10,2.116652e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.054000e-10,2.045896e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.055000e-10,1.850125e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.056000e-10,1.549206e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.057000e-10,1.168105e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.058000e-10,7.352106e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.059000e-10,2.807771e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.060000e-10,-1.653806e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.061000e-10,-5.757766e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.062000e-10,-9.268986e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.063000e-10,-1.200030e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.064000e-10,-1.382209e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.065000e-10,-1.467270e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.066000e-10,-1.455185e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.067000e-10,-1.352093e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.068000e-10,-1.169420e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.069000e-10,-9.227059e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.070000e-10,-6.311592e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.071000e-10,-3.153604e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.072000e-10,3.726887e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.073000e-10,3.058239e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.074000e-10,5.728992e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.075000e-10,7.897163e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.076000e-10,9.457797e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.077000e-10,1.033882e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.078000e-10,1.052188e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.079000e-10,1.003026e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.080000e-10,8.930278e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.081000e-10,7.320318e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.082000e-10,5.325611e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.083000e-10,3.093316e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.084000e-10,7.738770e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.085000e-10,-1.480615e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.086000e-10,-3.530677e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.087000e-10,-5.256554e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.088000e-10,-6.563157e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.089000e-10,-7.392389e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.090000e-10,-7.711367e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.091000e-10,-7.522556e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.092000e-10,-6.864048e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.093000e-10,-5.798049e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.094000e-10,-4.414168e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.095000e-10,-2.811333e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.096000e-10,-1.105460e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.097000e-10,5.924653e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.098000e-10,2.171459e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.099000e-10,3.538624e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.100000e-10,4.616133e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.101000e-10,5.349178e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.102000e-10,5.702684e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.103000e-10,5.675281e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.104000e-10,5.284780e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.105000e-10,4.570369e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.106000e-10,3.596720e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.107000e-10,2.433712e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.108000e-10,1.167666e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.109000e-10,-1.159171e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.110000e-10,-1.333732e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.111000e-10,-2.410145e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.112000e-10,-3.280482e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.113000e-10,-3.901173e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.114000e-10,-4.239333e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.115000e-10,-4.289208e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.116000e-10,-4.056552e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.117000e-10,-3.573426e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.118000e-10,-2.876828e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.119000e-10,-2.027865e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.120000e-10,-1.085182e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.121000e-10,-1.145470e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.122000e-10,8.201891e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.123000e-10,1.658739e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.124000e-10,2.350679e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.125000e-10,2.857919e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.126000e-10,3.155796e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.127000e-10,3.232800e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.128000e-10,3.096056e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.129000e-10,2.764747e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.130000e-10,2.264906e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.131000e-10,1.642022e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.132000e-10,9.399427e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.133000e-10,2.074451e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.134000e-10,-5.058700e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.135000e-10,-1.150950e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.136000e-10,-1.691075e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.137000e-10,-2.095552e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.138000e-10,-2.344102e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.139000e-10,-2.425491e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.140000e-10,-2.345746e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.141000e-10,-2.113090e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.142000e-10,-1.754651e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.143000e-10,-1.295641e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.144000e-10,-7.736030e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.145000e-10,-2.233392e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.146000e-10,3.137710e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.147000e-10,8.056652e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.148000e-10,1.221377e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.149000e-10,1.535971e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.150000e-10,1.734646e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.151000e-10,1.808910e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.152000e-10,1.760406e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.153000e-10,1.598725e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.154000e-10,1.338939e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.155000e-10,1.002149e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.156000e-10,6.141142e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.157000e-10,2.063489e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.158000e-10,-1.967577e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.159000e-10,-5.661579e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.160000e-10,-8.807510e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.161000e-10,-1.121902e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.162000e-10,-1.276733e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.163000e-10,-1.336747e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.164000e-10,-1.307425e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.165000e-10,-1.193426e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.166000e-10,-1.003793e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.167000e-10,-7.579830e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.168000e-10,-4.743559e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.169000e-10,-1.715464e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.170000e-10,1.244122e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.171000e-10,4.003663e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.172000e-10,6.357630e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.173000e-10,8.158045e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.174000e-10,9.328178e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.175000e-10,9.826923e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.176000e-10,9.640579e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.177000e-10,8.812990e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.178000e-10,7.456513e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.179000e-10,5.650618e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.180000e-10,3.584388e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.181000e-10,1.372919e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.182000e-10,-8.111459e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.183000e-10,-2.833530e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.184000e-10,-4.587359e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.185000e-10,-5.894509e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.186000e-10,-6.771424e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.187000e-10,-7.144113e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.188000e-10,-7.015316e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.189000e-10,-6.445321e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.190000e-10,-5.453312e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.191000e-10,-4.137940e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.192000e-10,-2.641705e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.193000e-10,-1.038596e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.194000e-10,5.508119e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.195000e-10,2.016903e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.196000e-10,3.280208e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.197000e-10,4.253035e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.198000e-10,4.888798e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.199000e-10,5.173795e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.200000e-10,5.086104e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.201000e-10,4.653127e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.202000e-10,3.948856e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.203000e-10,3.017134e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.204000e-10,1.918250e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.205000e-10,7.563387e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.206000e-10,-3.809097e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.207000e-10,-1.435947e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.208000e-10,-2.343006e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.209000e-10,-3.044537e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.210000e-10,-3.504918e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.211000e-10,-3.691262e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.212000e-10,-3.636455e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.213000e-10,-3.332275e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.214000e-10,-2.822568e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.215000e-10,-2.156662e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.216000e-10,-1.378400e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.217000e-10,-5.425908e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.218000e-10,2.767761e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.219000e-10,1.022153e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.220000e-10,1.668878e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.221000e-10,2.173104e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.222000e-10,2.504687e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.223000e-10,2.625263e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.224000e-10,2.578677e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.225000e-10,2.378631e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.226000e-10,2.022384e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.227000e-10,1.529120e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.228000e-10,9.755674e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.229000e-10,3.973519e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.230000e-10,-1.836040e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.231000e-10,-7.234544e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.232000e-10,-1.178354e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.233000e-10,-1.523639e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.234000e-10,-1.762050e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.235000e-10,-1.857963e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.236000e-10,-1.825078e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.237000e-10,-1.663397e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.238000e-10,-1.419505e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.239000e-10,-1.071480e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.240000e-10,-7.015316e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.241000e-10,-2.822568e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.242000e-10,1.233161e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.243000e-10,5.179276e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.244000e-10,8.275880e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.245000e-10,1.074220e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.246000e-10,1.249603e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.247000e-10,1.320852e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.248000e-10,1.298930e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.249000e-10,1.183835e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.250000e-10,1.013932e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.251000e-10,7.673002e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.252000e-10,4.960048e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.253000e-10,1.973058e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.254000e-10,-9.591252e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.255000e-10,-3.452851e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.256000e-10,-5.645137e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.257000e-10,-7.508580e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.258000e-10,-8.659530e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.259000e-10,-9.180198e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.260000e-10,-9.097988e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.261000e-10,-8.330688e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.262000e-10,-7.124930e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.263000e-10,-5.371101e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.264000e-10,-3.480254e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.265000e-10,-1.507197e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.266000e-10,6.850894e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.267000e-10,2.521129e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.268000e-10,3.973519e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.269000e-10,5.398505e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.270000e-10,6.083594e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.271000e-10,6.412437e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.272000e-10,6.248016e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.273000e-10,5.809558e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.274000e-10,4.960048e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.275000e-10,3.863904e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.276000e-10,2.548533e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.277000e-10,1.096143e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.278000e-10,-4.110537e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.279000e-10,-1.616811e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.280000e-10,-2.685551e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.281000e-10,-3.617272e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.282000e-10,-4.137940e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.283000e-10,-4.494187e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.284000e-10,-4.329765e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.285000e-10,-4.055729e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.286000e-10,-3.480254e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.287000e-10,-2.712954e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.288000e-10,-1.726425e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.289000e-10,-8.495109e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.290000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.291000e-10,1.233161e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.292000e-10,1.863443e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.293000e-10,2.658147e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.294000e-10,2.959586e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.295000e-10,3.096604e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.296000e-10,3.124008e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.297000e-10,2.849972e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.298000e-10,2.521129e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.299000e-10,1.890847e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.300000e-10,1.233161e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.301000e-10,5.480715e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.302000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.303000e-10,-7.673002e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.304000e-10,-1.315372e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.305000e-10,-1.753829e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.306000e-10,-2.055268e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.307000e-10,-2.055268e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.308000e-10,-2.027865e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.309000e-10,-1.945654e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.310000e-10,-1.753829e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.311000e-10,-1.205757e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.312000e-10,-8.221073e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.313000e-10,-4.384572e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.314000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.315000e-10,4.658608e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.316000e-10,9.043181e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.317000e-10,1.123547e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.318000e-10,1.452390e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.319000e-10,1.479793e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.320000e-10,1.452390e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.321000e-10,1.260565e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.322000e-10,1.096143e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.323000e-10,9.865288e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.324000e-10,7.947037e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.325000e-10,4.384572e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.326000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.327000e-10,-2.740358e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.328000e-10,-4.110537e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.329000e-10,-6.028787e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.330000e-10,-7.673002e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.331000e-10,-9.317216e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.332000e-10,-1.068740e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.333000e-10,-9.591252e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.334000e-10,-8.221073e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.335000e-10,-6.576859e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.336000e-10,-4.384572e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.337000e-10,-1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.338000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.339000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.340000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.341000e-10,3.836501e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.342000e-10,6.576859e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.343000e-10,6.850894e-18,-4.293468e-01,8.937733e-01,8.093716e-01
