time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.010000e-10,-2.027522e-11,-1.008822e+00,6.760112e+00,6.958662e+00
1.011000e-10,-1.149100e-11,-1.008822e+00,6.760112e+00,6.958662e+00
1.012000e-10,-2.147927e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.013000e-10,7.012466e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.014000e-10,1.529039e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.015000e-10,2.208019e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.016000e-10,2.691363e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.017000e-10,2.949080e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.018000e-10,2.969704e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.019000e-10,2.760485e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.020000e-10,2.346130e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.021000e-10,1.766251e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.022000e-10,1.071750e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.023000e-10,3.204710e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.024000e-10,-4.275147e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.025000e-10,-1.114634e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.026000e-10,-1.690154e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.027000e-10,-2.113841e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.028000e-10,-2.358675e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.029000e-10,-2.412437e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.030000e-10,-2.278106e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.031000e-10,-1.973057e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.032000e-10,-1.527186e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.033000e-10,-9.801365e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.034000e-10,-3.778787e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.035000e-10,2.310713e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.036000e-10,7.994917e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.037000e-10,1.285047e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.038000e-10,1.653374e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.039000e-10,1.880430e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.040000e-10,1.953969e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.041000e-10,1.874041e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.042000e-10,1.652536e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.043000e-10,1.311817e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.044000e-10,8.826129e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.045000e-10,4.013289e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.046000e-10,-9.296653e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.047000e-10,-5.616607e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.048000e-10,-9.695544e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.049000e-10,-1.287450e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.050000e-10,-1.494182e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.051000e-10,-1.577950e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.052000e-10,-1.536875e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.053000e-10,-1.378781e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.054000e-10,-1.120225e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.055000e-10,-7.848998e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.056000e-10,-4.015321e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.057000e-10,-1.486151e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.058000e-10,3.837597e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.059000e-10,7.250375e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.060000e-10,9.976643e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.061000e-10,1.183169e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.062000e-10,1.270489e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.063000e-10,1.256552e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.064000e-10,1.146207e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.065000e-10,9.515612e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.066000e-10,6.907734e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.067000e-10,3.864242e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.068000e-10,6.361488e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.069000e-10,-2.520653e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.070000e-10,-5.365307e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.071000e-10,-7.690036e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.072000e-10,-9.334895e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.073000e-10,-1.019835e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.074000e-10,-1.024294e-11,-1.008822e+00,6.760112e+00,6.958663e+00
1.075000e-10,-9.495756e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.076000e-10,-8.043950e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.077000e-10,-6.025788e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.078000e-10,-3.618061e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.079000e-10,-1.021018e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.080000e-10,1.557942e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.081000e-10,3.920566e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.082000e-10,5.892686e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.083000e-10,7.336720e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.084000e-10,8.160978e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.085000e-10,8.324992e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.086000e-10,7.840720e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.087000e-10,6.769692e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.088000e-10,5.216396e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.089000e-10,3.318648e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.090000e-10,1.235665e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.091000e-10,-8.649709e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.092000e-10,-2.820556e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.093000e-10,-4.485659e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.094000e-10,-5.742659e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.095000e-10,-6.509818e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.096000e-10,-6.746226e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.097000e-10,-6.453437e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.098000e-10,-5.673759e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.099000e-10,-4.485492e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.100000e-10,-2.995531e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.101000e-10,-1.330056e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.102000e-10,3.759135e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.103000e-10,1.989280e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.104000e-10,3.389038e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.105000e-10,4.475195e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.106000e-10,5.175639e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.107000e-10,5.450729e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.108000e-10,5.295112e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.109000e-10,4.736851e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.110000e-10,3.834010e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.111000e-10,2.669091e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.112000e-10,1.341719e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.113000e-10,-3.965188e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.114000e-10,-1.366465e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.115000e-10,-2.538400e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.116000e-10,-3.470832e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.117000e-10,-4.100763e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.118000e-10,-4.390891e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.119000e-10,-4.331488e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.120000e-10,-3.940192e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.121000e-10,-3.259544e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.122000e-10,-2.352838e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.123000e-10,-1.298465e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.124000e-10,-1.832313e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.125000e-10,9.045548e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.126000e-10,1.882003e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.127000e-10,2.677843e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.128000e-10,3.237437e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.129000e-10,3.526441e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.130000e-10,3.532648e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.131000e-10,3.266127e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.132000e-10,2.757611e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.133000e-10,2.055327e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.134000e-10,1.220687e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.135000e-10,3.230202e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.136000e-10,-5.661053e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.137000e-10,-1.378404e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.138000e-10,-2.054093e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.139000e-10,-2.546137e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.140000e-10,-2.823434e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.141000e-10,-2.872599e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.142000e-10,-2.698349e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.143000e-10,-2.322447e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.144000e-10,-1.781421e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.145000e-10,-1.123143e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.146000e-10,-4.027800e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.147000e-10,3.217925e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.148000e-10,9.945306e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.149000e-10,1.565461e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.150000e-10,1.994362e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.151000e-10,2.253418e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.152000e-10,2.328999e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.153000e-10,2.222112e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.154000e-10,1.947798e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.155000e-10,1.533465e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.156000e-10,1.016291e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.157000e-10,4.400116e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.158000e-10,-1.487291e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.159000e-10,-7.040396e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.160000e-10,-1.184339e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.161000e-10,-1.555366e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.162000e-10,-1.792589e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.163000e-10,-1.882692e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.164000e-10,-1.824210e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.165000e-10,-1.627187e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.166000e-10,-1.312000e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.167000e-10,-9.073609e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.168000e-10,-4.478139e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.169000e-10,2.914644e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.170000e-10,4.860649e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.171000e-10,8.884612e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.172000e-10,1.207310e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.173000e-10,1.421152e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.174000e-10,1.517397e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.175000e-10,1.493000e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.176000e-10,1.354344e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.177000e-10,1.116395e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.178000e-10,8.012017e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.179000e-10,4.359515e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.180000e-10,5.069881e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.181000e-10,-3.241076e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.182000e-10,-6.599264e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.183000e-10,-9.323289e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.184000e-10,-1.122648e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.185000e-10,-1.219279e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.186000e-10,-1.218256e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.187000e-10,-1.123290e-12,-1.008822e+00,6.760112e+00,6.958663e+00
1.188000e-10,-9.452261e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.189000e-10,-7.008870e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.190000e-10,-4.115930e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.191000e-10,-1.013362e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.192000e-10,2.051717e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.193000e-10,4.844207e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.194000e-10,7.158911e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.195000e-10,8.835089e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.196000e-10,9.767315e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.197000e-10,9.911326e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.198000e-10,9.285406e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.199000e-10,7.966593e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.200000e-10,6.082498e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.201000e-10,3.799385e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.202000e-10,1.308356e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.203000e-10,-1.190762e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.204000e-10,-3.504808e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.205000e-10,-5.462213e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.206000e-10,-6.925279e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.207000e-10,-7.799584e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.208000e-10,-8.039683e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.209000e-10,-7.650640e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.210000e-10,-6.685947e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.211000e-10,-5.241515e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.212000e-10,-3.446647e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.213000e-10,-1.452784e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.214000e-10,5.787855e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.215000e-10,2.489977e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.216000e-10,4.137809e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.217000e-10,5.405082e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.218000e-10,6.208138e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.219000e-10,6.502343e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.220000e-10,6.284013e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.221000e-10,5.589102e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.222000e-10,4.489013e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.223000e-10,3.083626e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.224000e-10,1.492750e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.225000e-10,-1.538327e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.226000e-10,-1.727258e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.227000e-10,-3.108771e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.228000e-10,-4.198864e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.229000e-10,-4.924532e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.230000e-10,-5.243225e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.231000e-10,-5.145646e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.232000e-10,-4.654750e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.233000e-10,-3.823106e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.234000e-10,-2.727533e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.235000e-10,-1.462430e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.236000e-10,-1.316906e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.237000e-10,1.159588e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.238000e-10,2.313300e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.239000e-10,3.245504e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.240000e-10,3.892667e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.241000e-10,4.215394e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.242000e-10,4.200903e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.243000e-10,3.862940e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.244000e-10,3.239607e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.245000e-10,2.389526e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.246000e-10,1.387038e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.247000e-10,3.147685e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.248000e-10,-7.417381e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.249000e-10,-1.701674e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.250000e-10,-2.494471e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.251000e-10,-3.065342e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.252000e-10,-3.378488e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.253000e-10,-3.419353e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.254000e-10,-3.194906e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.255000e-10,-2.732466e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.256000e-10,-2.076402e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.257000e-10,-1.284636e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.258000e-10,-4.233305e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.259000e-10,4.385669e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.260000e-10,1.234433e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.261000e-10,1.905447e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.262000e-10,2.404434e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.263000e-10,2.699362e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.264000e-10,2.775105e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.265000e-10,2.633922e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.266000e-10,2.294819e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.267000e-10,1.791405e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.268000e-10,1.168532e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.269000e-10,4.787076e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.270000e-10,-2.222978e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.271000e-10,-8.799837e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.272000e-10,-1.445199e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.273000e-10,-1.877956e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.274000e-10,-2.149668e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.275000e-10,-2.245515e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.276000e-10,-2.164488e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.277000e-10,-1.919500e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.278000e-10,-1.535587e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.279000e-10,-1.047518e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.280000e-10,-4.969036e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.281000e-10,7.151238e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.282000e-10,6.132482e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.283000e-10,1.087505e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.284000e-10,1.460172e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.285000e-10,1.706300e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.286000e-10,1.811618e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.287000e-10,1.773340e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.288000e-10,1.599624e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.289000e-10,1.308970e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.290000e-10,9.282578e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.291000e-10,4.901075e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.292000e-10,3.053855e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.293000e-10,-4.143421e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.294000e-10,-8.106197e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.295000e-10,-1.129597e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.296000e-10,-1.349528e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.297000e-10,-1.457169e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.298000e-10,-1.448422e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.299000e-10,-1.328219e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.300000e-10,-1.110152e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.301000e-10,-8.144782e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.302000e-10,-4.670447e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.303000e-10,-9.650444e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.304000e-10,2.676781e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.305000e-10,5.975514e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.306000e-10,8.691099e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.307000e-10,1.063456e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.308000e-10,1.168532e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.309000e-10,1.179582e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.310000e-10,1.099212e-13,-1.008822e+00,6.760112e+00,6.958663e+00
1.311000e-10,9.370270e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.312000e-10,7.086784e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.313000e-10,4.341165e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.314000e-10,1.363164e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.315000e-10,-1.609138e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.316000e-10,-4.345550e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.317000e-10,-6.645477e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.318000e-10,-8.347568e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.319000e-10,-9.341331e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.320000e-10,-9.577660e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.321000e-10,-9.066419e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.322000e-10,-7.875350e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.323000e-10,-6.119986e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.324000e-10,-3.958830e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.325000e-10,-1.572965e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.326000e-10,8.455648e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.327000e-10,3.109100e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.328000e-10,5.048177e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.329000e-10,6.525340e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.330000e-10,7.443689e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.331000e-10,7.754335e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.332000e-10,7.455088e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.333000e-10,6.592205e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.334000e-10,5.252498e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.335000e-10,3.557642e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.336000e-10,1.652107e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.337000e-10,-3.099893e-15,-1.008822e+00,6.760112e+00,6.958663e+00
1.338000e-10,-2.175406e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.339000e-10,-3.803397e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.340000e-10,-5.076458e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.341000e-10,-5.911280e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.342000e-10,-6.258539e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.343000e-10,-6.110779e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.344000e-10,-5.496281e-14,-1.008822e+00,6.760112e+00,6.958663e+00
1.345000e-10,-4.481033e-14,-1.008822e+00,6.760112e+00,6.958663e+00
