time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.007000e-10,2.174838e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.008000e-10,1.568178e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.009000e-10,8.994183e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.010000e-10,2.163677e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.011000e-10,-4.355607e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.012000e-10,-1.015971e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.013000e-10,-1.491889e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.014000e-10,-1.839306e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.015000e-10,-2.044192e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.016000e-10,-2.102759e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.017000e-10,-2.020869e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.018000e-10,-1.813237e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.019000e-10,-1.501617e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.020000e-10,-1.113109e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.021000e-10,-6.779289e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.022000e-10,-2.273045e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.023000e-10,2.085768e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.024000e-10,6.025663e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.025000e-10,9.319874e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.026000e-10,1.179801e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.027000e-10,1.335412e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.028000e-10,1.394798e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.029000e-10,1.360412e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.030000e-10,1.240596e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.031000e-10,1.048560e-13,-4.293468e-01,8.937733e-01,8.093716e-01
1.032000e-10,8.013491e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.033000e-10,5.183716e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.034000e-10,2.200562e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.035000e-10,-7.344707e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.036000e-10,-3.436600e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.037000e-10,-5.747955e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.038000e-10,-7.545274e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.039000e-10,-8.746427e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.040000e-10,-9.312256e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.041000e-10,-9.246789e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.042000e-10,-8.593543e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.043000e-10,-7.431083e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.044000e-10,-5.864968e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.045000e-10,-4.020269e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.046000e-10,-2.030989e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.047000e-10,-3.329535e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.048000e-10,1.846042e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.049000e-10,3.494121e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.050000e-10,4.820865e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.051000e-10,5.761136e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.052000e-10,6.278543e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.053000e-10,6.365632e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.054000e-10,6.042297e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.055000e-10,5.353398e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.056000e-10,4.364294e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.057000e-10,3.154837e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.058000e-10,1.814802e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.059000e-10,4.362924e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.060000e-10,-8.912740e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.061000e-10,-2.086591e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.062000e-10,-3.081642e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.063000e-10,-3.825156e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.064000e-10,-4.283892e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.065000e-10,-4.445052e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.066000e-10,-4.315132e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.067000e-10,-3.918109e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.068000e-10,-3.294239e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.069000e-10,-2.495014e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.070000e-10,-1.580912e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.071000e-10,-6.155666e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.072000e-10,3.370092e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.073000e-10,1.216938e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.074000e-10,1.973058e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.075000e-10,2.563769e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.076000e-10,2.960600e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.077000e-10,3.148123e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.078000e-10,3.125871e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.079000e-10,2.905985e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.080000e-10,2.512497e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.081000e-10,1.979360e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.082000e-10,1.347516e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.083000e-10,6.620978e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.084000e-10,-3.088383e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.085000e-10,-6.868159e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.086000e-10,-1.266100e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.087000e-10,-1.735386e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.088000e-10,-2.070834e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.089000e-10,-2.257260e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.090000e-10,-2.290391e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.091000e-10,-2.175570e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.092000e-10,-1.927348e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.093000e-10,-1.567896e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.094000e-10,-1.125712e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.095000e-10,-6.328582e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.096000e-10,-1.235901e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.097000e-10,3.692084e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.098000e-10,8.144617e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.099000e-10,1.185945e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.100000e-10,1.463844e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.101000e-10,1.634185e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.102000e-10,1.691349e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.103000e-10,1.637145e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.104000e-10,1.480369e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.105000e-10,1.235627e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.106000e-10,9.227881e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.107000e-10,5.652810e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.108000e-10,1.883448e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.109000e-10,-1.830559e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.110000e-10,-5.252718e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.111000e-10,-8.172569e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.112000e-10,-1.042843e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.113000e-10,-1.190411e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.114000e-10,-1.254097e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.115000e-10,-1.233545e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.116000e-10,-1.134070e-14,-4.293468e-01,8.937733e-01,8.093716e-01
1.117000e-10,-9.656473e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.118000e-10,-7.426369e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.119000e-10,-4.818645e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.120000e-10,-2.017999e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.121000e-10,7.782616e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.122000e-10,3.398592e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.123000e-10,5.672541e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.124000e-10,7.471859e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.125000e-10,8.700636e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.126000e-10,9.303240e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.127000e-10,9.273371e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.128000e-10,8.639800e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.129000e-10,7.472682e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.130000e-10,5.874505e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.131000e-10,3.965024e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.132000e-10,1.886736e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.133000e-10,-2.153921e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.134000e-10,-2.207358e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.135000e-10,-3.959817e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.136000e-10,-5.369457e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.137000e-10,-6.360370e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.138000e-10,-6.888985e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.139000e-10,-6.940230e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.140000e-10,-6.535205e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.141000e-10,-5.720223e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.142000e-10,-4.565162e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.143000e-10,-3.168402e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.144000e-10,-1.629417e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.145000e-10,-5.919173e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.146000e-10,1.442798e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.147000e-10,2.778175e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.148000e-10,3.863904e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.149000e-10,4.644632e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.150000e-10,5.082267e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.151000e-10,5.160642e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.152000e-10,4.898663e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.153000e-10,4.325929e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.154000e-10,3.493956e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.155000e-10,2.474543e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.156000e-10,1.339487e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.157000e-10,1.734646e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.158000e-10,-9.492599e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.159000e-10,-1.953327e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.160000e-10,-2.779271e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.161000e-10,-3.377765e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.162000e-10,-3.727435e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.163000e-10,-3.810193e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.164000e-10,-3.639195e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.165000e-10,-3.234718e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.166000e-10,-2.637320e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.167000e-10,-1.892491e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.168000e-10,-1.061067e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.169000e-10,-1.994980e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.170000e-10,6.305563e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.171000e-10,1.378126e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.172000e-10,1.995254e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.173000e-10,2.449880e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.174000e-10,2.719805e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.175000e-10,2.793521e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.176000e-10,2.678974e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.177000e-10,2.392880e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.178000e-10,1.962644e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.179000e-10,1.421698e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.180000e-10,8.160785e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.181000e-10,1.863443e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.182000e-10,-4.225632e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.183000e-10,-9.733751e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.184000e-10,-1.429371e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.185000e-10,-1.766983e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.186000e-10,-1.971413e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.187000e-10,-2.030879e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.188000e-10,-1.953875e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.189000e-10,-1.750266e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.190000e-10,-1.440332e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.191000e-10,-1.052297e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.192000e-10,-6.124700e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.193000e-10,-1.567485e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.194000e-10,2.877376e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.195000e-10,6.889259e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.196000e-10,1.021057e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.197000e-10,1.269334e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.198000e-10,1.418957e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.199000e-10,1.468010e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.200000e-10,1.415121e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.201000e-10,1.269608e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.202000e-10,1.048187e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.203000e-10,7.689444e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.204000e-10,4.521590e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.205000e-10,1.241382e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.206000e-10,-1.959356e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.207000e-10,-4.855914e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.208000e-10,-7.264688e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.209000e-10,-9.076065e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.210000e-10,-1.016125e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.211000e-10,-1.050927e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.212000e-10,-1.015029e-15,-4.293468e-01,8.937733e-01,8.093716e-01
1.213000e-10,-9.125391e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.214000e-10,-7.538724e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.215000e-10,-5.532782e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.216000e-10,-3.288429e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.217000e-10,-9.289813e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.218000e-10,1.364698e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.219000e-10,3.422707e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.220000e-10,5.143651e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.221000e-10,6.450802e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.222000e-10,7.218102e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.223000e-10,7.503099e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.224000e-10,7.229064e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.225000e-10,6.505609e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.226000e-10,5.395764e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.227000e-10,3.968038e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.228000e-10,2.373150e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.229000e-10,6.796087e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.230000e-10,-9.207602e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.231000e-10,-2.411515e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.232000e-10,-3.644676e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.233000e-10,-4.546253e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.234000e-10,-5.094325e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.235000e-10,-5.299852e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.236000e-10,-5.116248e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.237000e-10,-4.603801e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.238000e-10,-3.809097e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.239000e-10,-2.811607e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.240000e-10,-1.688060e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.241000e-10,-5.097065e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.242000e-10,6.302823e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.243000e-10,1.690801e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.244000e-10,2.554013e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.245000e-10,3.203478e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.246000e-10,3.598090e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.247000e-10,3.729627e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.248000e-10,3.611791e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.249000e-10,3.271987e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.250000e-10,2.696512e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.251000e-10,2.008682e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.252000e-10,1.211238e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.253000e-10,3.726887e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.254000e-10,-4.274958e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.255000e-10,-1.170133e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.256000e-10,-1.775752e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.257000e-10,-2.236132e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.258000e-10,-2.521129e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.259000e-10,-2.619782e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.260000e-10,-2.529350e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.261000e-10,-2.279978e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.262000e-10,-1.901808e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.263000e-10,-1.408544e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.264000e-10,-8.604723e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.265000e-10,-2.712954e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.266000e-10,2.767761e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.267000e-10,7.892230e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.268000e-10,1.227680e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.269000e-10,1.545562e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.270000e-10,1.756569e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.271000e-10,1.822338e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.272000e-10,1.778492e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.273000e-10,1.603109e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.274000e-10,1.348256e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.275000e-10,1.002971e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.276000e-10,6.193208e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.277000e-10,2.301901e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.278000e-10,-1.616811e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.279000e-10,-5.234083e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.280000e-10,-8.275880e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.281000e-10,-1.063259e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.282000e-10,-1.211238e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.283000e-10,-1.271526e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.284000e-10,-1.227680e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.285000e-10,-1.126287e-16,-4.293468e-01,8.937733e-01,8.093716e-01
1.286000e-10,-9.509041e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.287000e-10,-7.097527e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.288000e-10,-4.548994e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.289000e-10,-1.726425e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.290000e-10,8.769145e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.291000e-10,3.507658e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.292000e-10,5.699944e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.293000e-10,7.234544e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.294000e-10,8.385495e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.295000e-10,8.906163e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.296000e-10,8.577320e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.297000e-10,7.892230e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.298000e-10,6.796087e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.299000e-10,5.151873e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.300000e-10,3.288429e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.301000e-10,1.370179e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.302000e-10,-5.206680e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.303000e-10,-2.247093e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.304000e-10,-3.699483e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.305000e-10,-4.932644e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.306000e-10,-5.754751e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.307000e-10,-6.028787e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.308000e-10,-5.919173e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.309000e-10,-5.535523e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.310000e-10,-4.658608e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.311000e-10,-3.562465e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.312000e-10,-2.466322e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.313000e-10,-1.096143e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.314000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.315000e-10,1.562004e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.316000e-10,2.548533e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.317000e-10,3.315833e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.318000e-10,3.863904e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.319000e-10,4.192747e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.320000e-10,4.192747e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.321000e-10,3.863904e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.322000e-10,3.288429e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.323000e-10,2.630743e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.324000e-10,1.863443e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.325000e-10,9.043181e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.326000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.327000e-10,-8.495109e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.328000e-10,-1.616811e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.329000e-10,-2.274497e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.330000e-10,-2.685551e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.331000e-10,-2.904779e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.332000e-10,-2.712954e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.333000e-10,-2.575936e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.334000e-10,-2.301901e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.335000e-10,-1.863443e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.336000e-10,-1.315372e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.337000e-10,-6.028787e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.338000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.339000e-10,5.480715e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.340000e-10,1.150950e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.341000e-10,1.479793e-17,-4.293468e-01,8.937733e-01,8.093716e-01
1.342000e-10,1.890847e-17,-4.293468e-01,8.937733e-01,8.093716e-01
