time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)"
1.475000e-10,-8.686934e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.476000e-10,2.411515e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.477000e-10,1.271526e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.478000e-10,2.126518e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.479000e-10,2.688291e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.480000e-10,2.907520e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.481000e-10,2.781463e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.482000e-10,2.326564e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.483000e-10,1.605850e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.484000e-10,7.398966e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.485000e-10,-1.836040e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.486000e-10,-1.041336e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.487000e-10,-1.753829e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.488000e-10,-2.219690e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.489000e-10,-2.414255e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.490000e-10,-2.310122e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.491000e-10,-1.931952e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.492000e-10,-1.348256e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.493000e-10,-6.275419e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.494000e-10,1.424986e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.495000e-10,8.686934e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.496000e-10,1.457870e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.497000e-10,1.847001e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.498000e-10,2.011423e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.499000e-10,1.929212e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.500000e-10,1.622292e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.501000e-10,1.139989e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.502000e-10,5.398505e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.503000e-10,-1.041336e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.504000e-10,-7.070123e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.505000e-10,-1.200277e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.506000e-10,-1.529120e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.507000e-10,-1.668878e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.508000e-10,-1.611330e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.509000e-10,-1.359217e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.510000e-10,-9.563849e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.511000e-10,-4.548994e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.512000e-10,7.673002e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.513000e-10,5.754751e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.514000e-10,9.920095e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.515000e-10,1.274266e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.516000e-10,1.389361e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.517000e-10,1.348256e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.518000e-10,1.145470e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.519000e-10,8.111459e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.520000e-10,3.891308e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.521000e-10,-5.480715e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.522000e-10,-4.713415e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.523000e-10,-8.111459e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.524000e-10,-1.052297e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.525000e-10,-1.153691e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.526000e-10,-1.107105e-16,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.527000e-10,-9.481638e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.528000e-10,-6.796087e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.529000e-10,-3.288429e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.530000e-10,3.836501e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.531000e-10,3.891308e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.532000e-10,6.768684e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.533000e-10,8.769145e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.534000e-10,9.563849e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.535000e-10,9.344620e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.536000e-10,7.919634e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.537000e-10,5.699944e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.538000e-10,2.849972e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.539000e-10,-2.740358e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.540000e-10,-3.124008e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.541000e-10,-5.508119e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.542000e-10,-7.234544e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.543000e-10,-7.947037e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.544000e-10,-7.727809e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.545000e-10,-6.659069e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.546000e-10,-4.713415e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.547000e-10,-2.356708e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.548000e-10,1.644215e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.549000e-10,2.630743e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.550000e-10,4.631205e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.551000e-10,6.083594e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.552000e-10,6.631666e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.553000e-10,6.439841e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.554000e-10,5.562926e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.555000e-10,4.000922e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.556000e-10,2.082672e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.557000e-10,-5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.558000e-10,-2.055268e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.559000e-10,-3.726887e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.560000e-10,-4.932644e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.561000e-10,-5.425908e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.562000e-10,-5.316294e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.563000e-10,-4.603801e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.564000e-10,-3.343236e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.565000e-10,-1.699022e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.566000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.567000e-10,1.753829e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.568000e-10,3.096604e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.569000e-10,4.137940e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.570000e-10,4.548994e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.571000e-10,4.494187e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.572000e-10,3.891308e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.573000e-10,2.795165e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.574000e-10,1.534600e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.575000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.576000e-10,-1.370179e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.577000e-10,-2.548533e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.578000e-10,-3.398044e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.579000e-10,-3.726887e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.580000e-10,-3.726887e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.581000e-10,-3.178815e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.582000e-10,-2.329304e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.583000e-10,-1.205757e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.584000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.585000e-10,1.205757e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.586000e-10,2.192286e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.587000e-10,2.822568e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.588000e-10,3.206219e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.589000e-10,3.206219e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.590000e-10,2.685551e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.591000e-10,1.918250e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.592000e-10,1.068740e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.593000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.594000e-10,-9.591252e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.595000e-10,-1.753829e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.596000e-10,-2.329304e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.597000e-10,-2.630743e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.598000e-10,-2.493726e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.599000e-10,-2.192286e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.600000e-10,-1.534600e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.601000e-10,-8.221073e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.602000e-10,2.740358e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.603000e-10,8.221073e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.604000e-10,1.507197e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.605000e-10,1.973058e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.606000e-10,2.247093e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.607000e-10,2.192286e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.608000e-10,1.945654e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.609000e-10,1.424986e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.610000e-10,7.673002e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.611000e-10,1.370179e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.612000e-10,-6.028787e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.613000e-10,-1.260565e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.614000e-10,-1.671618e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.615000e-10,-1.863443e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.616000e-10,-1.808636e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.617000e-10,-1.534600e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.618000e-10,-1.233161e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.619000e-10,-5.754751e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.620000e-10,-1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.621000e-10,4.932644e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.622000e-10,9.591252e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.623000e-10,1.370179e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.624000e-10,1.644215e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.625000e-10,1.644215e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.626000e-10,1.370179e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.627000e-10,1.041336e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.628000e-10,6.576859e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.629000e-10,1.370179e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.630000e-10,-3.288429e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.631000e-10,-7.673002e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.632000e-10,-1.096143e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.633000e-10,-1.315372e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.634000e-10,-1.233161e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.635000e-10,-1.123547e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.636000e-10,-8.221073e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.637000e-10,-4.384572e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.638000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.639000e-10,3.836501e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.640000e-10,7.124930e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.641000e-10,9.591252e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.642000e-10,1.096143e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.643000e-10,1.150950e-17,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.644000e-10,9.317216e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.645000e-10,7.124930e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.646000e-10,4.384572e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.647000e-10,1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.648000e-10,-2.192286e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.649000e-10,-5.480715e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.650000e-10,-7.124930e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.651000e-10,-7.673002e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.652000e-10,-8.221073e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.653000e-10,-7.124930e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.654000e-10,-5.206680e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.655000e-10,-4.110537e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.656000e-10,-1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.657000e-10,1.918250e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.658000e-10,4.932644e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.659000e-10,6.028787e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.660000e-10,7.124930e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.661000e-10,6.850894e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.662000e-10,6.028787e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.663000e-10,4.932644e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.664000e-10,3.014394e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.665000e-10,5.480715e-19,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.666000e-10,-1.096143e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.667000e-10,-3.288429e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.668000e-10,-4.110537e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.669000e-10,-4.932644e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.670000e-10,-5.206680e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.671000e-10,-4.384572e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.672000e-10,-3.288429e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.673000e-10,-2.466322e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.674000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.675000e-10,1.644215e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.676000e-10,3.288429e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.677000e-10,4.110537e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.678000e-10,6.302823e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.679000e-10,6.302823e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.680000e-10,4.932644e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.681000e-10,3.288429e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.682000e-10,1.918250e-18,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
1.683000e-10,0.000000e+00,-5.514324e-01,8.577518e-01,7.619172e-01,0.000000e+00,4.191263e-05,-4.191263e-05
