time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
6.330000e-11,1.946054e+00,-1.119340e-01,-6.210075e-06,-7.452090e-05,-2.742037e-03,-2.742037e-03,-1.350012e-04
6.340000e-11,1.611601e+00,-3.496247e-02,-5.563498e-06,-6.676198e-05,-2.809574e-03,-2.809574e-03,-1.168985e-04
6.350000e-11,1.252923e+00,2.890267e-02,-4.655409e-06,-5.586491e-05,-2.862343e-03,-2.862343e-03,-9.428933e-05
6.360000e-11,8.779276e-01,7.630870e-02,-3.564400e-06,-4.277280e-05,-2.892732e-03,-2.892732e-03,-6.893791e-05
6.370000e-11,4.975305e-01,1.045940e-01,-2.377672e-06,-2.853207e-05,-2.895263e-03,-2.895263e-03,-4.268389e-05
6.380000e-11,1.241828e-01,1.119196e-01,-1.185208e-06,-1.422250e-05,-2.868686e-03,-2.868686e-03,-1.736289e-05
6.390000e-11,-2.301425e-01,9.736594e-02,-7.421583e-08,-8.905899e-07,-2.816649e-03,-2.816649e-03,5.276329e-06
6.400000e-11,-5.558094e-01,6.099151e-02,8.767147e-07,1.052058e-05,-2.746548e-03,-2.746548e-03,2.368294e-05
6.410000e-11,-8.466467e-01,3.846370e-03,1.603569e-06,1.924283e-05,-2.667265e-03,-2.667265e-03,3.663471e-05
6.420000e-11,-1.100164e+00,-7.206639e-02,2.062020e-06,2.474424e-05,-2.586972e-03,-2.586972e-03,4.335530e-05
6.430000e-11,-1.317040e+00,-1.638887e-01,2.230641e-06,2.676769e-05,-2.511784e-03,-2.511784e-03,4.358570e-05
6.440000e-11,-1.500239e+00,-2.680668e-01,2.111666e-06,2.533999e-05,-2.445380e-03,-2.445380e-03,3.759478e-05
6.450000e-11,-1.654070e+00,-3.805638e-01,1.729388e-06,2.075265e-05,-2.389308e-03,-2.389308e-03,2.613233e-05
6.460000e-11,-1.783400e+00,-4.971062e-01,1.126695e-06,1.352034e-05,-2.343593e-03,-2.343593e-03,1.033844e-05
6.470000e-11,-1.893095e+00,-6.134373e-01,3.604138e-07,4.324965e-06,-2.307347e-03,-2.307347e-03,-8.373975e-06
6.480000e-11,-1.987680e+00,-7.255460e-01,-5.039746e-07,-6.047695e-06,-2.279248e-03,-2.279248e-03,-2.844857e-05
6.490000e-11,-2.071175e+00,-8.298454e-01,-1.397749e-06,-1.677299e-05,-2.257854e-03,-2.257854e-03,-4.831485e-05
6.500000e-11,-2.147053e+00,-9.232884e-01,-2.254140e-06,-2.704968e-05,-2.241789e-03,-2.241789e-03,-6.650782e-05
6.510000e-11,-2.218267e+00,-1.003418e+00,-3.012983e-06,-3.615580e-05,-2.229826e-03,-2.229826e-03,-8.177055e-05
6.520000e-11,-2.287325e+00,-1.068363e+00,-3.624592e-06,-4.349510e-05,-2.220945e-03,-2.220945e-03,-9.313392e-05
6.530000e-11,-2.356369e+00,-1.116800e+00,-4.052635e-06,-4.863162e-05,-2.214354e-03,-2.214354e-03,-9.996938e-05
6.540000e-11,-2.427266e+00,-1.147892e+00,-4.275884e-06,-5.131061e-05,-2.209513e-03,-2.209513e-03,-1.020128e-04
6.550000e-11,-2.501693e+00,-1.161239e+00,-4.288772e-06,-5.146526e-05,-2.206159e-03,-2.206159e-03,-9.935976e-05
6.560000e-11,-2.581212e+00,-1.156833e+00,-4.100797e-06,-4.920957e-05,-2.204327e-03,-2.204327e-03,-9.243475e-05
6.570000e-11,-2.667339e+00,-1.135044e+00,-3.734932e-06,-4.481918e-05,-2.204361e-03,-2.204361e-03,-8.193993e-05
6.580000e-11,-2.761613e+00,-1.096624e+00,-3.225229e-06,-3.870275e-05,-2.206918e-03,-2.206918e-03,-6.878902e-05
6.590000e-11,-2.865644e+00,-1.042739e+00,-2.613912e-06,-3.136694e-05,-2.212951e-03,-2.212951e-03,-5.403325e-05
6.600000e-11,-2.981162e+00,-9.750120e-01,-1.948175e-06,-2.337810e-05,-2.223662e-03,-2.223662e-03,-3.878555e-05
6.610000e-11,-3.110052e+00,-8.955592e-01,-1.276955e-06,-1.532346e-05,-2.240423e-03,-2.240423e-03,-2.414736e-05
6.620000e-11,-3.254355e+00,-8.070151e-01,-6.478094e-07,-7.773713e-06,-2.264648e-03,-2.264648e-03,-1.114148e-05
6.630000e-11,-3.416245e+00,-7.125180e-01,-1.040403e-07,-1.248484e-06,-2.297601e-03,-2.297601e-03,-6.524949e-07
6.640000e-11,-3.597931e+00,-6.156494e-01,3.178760e-07,3.814512e-06,-2.340140e-03,-2.340140e-03,6.624523e-06
6.650000e-11,-3.801477e+00,-5.203183e-01,5.905058e-07,7.086069e-06,-2.392387e-03,-2.392387e-03,1.022707e-05
6.660000e-11,-4.028495e+00,-4.305964e-01,6.972759e-07,8.367311e-06,-2.453338e-03,-2.453338e-03,9.959637e-06
6.670000e-11,-4.279700e+00,-3.505170e-01,6.338154e-07,7.605785e-06,-2.520493e-03,-2.520493e-03,5.917851e-06
6.680000e-11,-4.554354e+00,-2.838580e-01,4.086711e-07,4.904053e-06,-2.589612e-03,-2.589612e-03,-1.502410e-06
6.690000e-11,-4.849704e+00,-2.339291e-01,4.315029e-08,5.178035e-07,-2.654845e-03,-2.654845e-03,-1.161914e-05
6.700000e-11,-5.160616e+00,-2.033827e-01,-4.300122e-07,-5.160147e-06,-2.709404e-03,-2.709404e-03,-2.351143e-05
6.710000e-11,-5.479627e+00,-1.940596e-01,-9.693569e-07,-1.163228e-05,-2.746835e-03,-2.746835e-03,-3.610471e-05
6.720000e-11,-5.797575e+00,-2.068807e-01,-1.528619e-06,-1.834343e-05,-2.762520e-03,-2.762520e-03,-4.828565e-05
6.730000e-11,-6.104713e+00,-2.417886e-01,-2.061253e-06,-2.473503e-05,-2.754799e-03,-2.754799e-03,-5.902337e-05
6.740000e-11,-6.392031e+00,-2.977480e-01,-2.524702e-06,-3.029642e-05,-2.725185e-03,-2.725185e-03,-6.746923e-05
6.750000e-11,-6.652372e+00,-3.728083e-01,-2.883725e-06,-3.460470e-05,-2.677635e-03,-2.677635e-03,-7.301755e-05
6.760000e-11,-6.881075e+00,-4.642311e-01,-3.112552e-06,-3.735062e-05,-2.617301e-03,-2.617301e-03,-7.532708e-05
6.770000e-11,-7.076081e+00,-5.686783e-01,-3.196025e-06,-3.835230e-05,-2.549341e-03,-2.549341e-03,-7.431489e-05
6.780000e-11,-7.237592e+00,-6.824437e-01,-3.129998e-06,-3.755997e-05,-2.478142e-03,-2.478142e-03,-7.013502e-05
6.790000e-11,-7.367502e+00,-8.017055e-01,-2.921135e-06,-3.505362e-05,-2.407025e-03,-2.407025e-03,-6.314938e-05
6.800000e-11,-7.468779e+00,-9.227696e-01,-2.586136e-06,-3.103363e-05,-2.338298e-03,-2.338298e-03,-5.389255e-05
6.810000e-11,-7.544915e+00,-1.042274e+00,-2.150309e-06,-2.580371e-05,-2.273483e-03,-2.273483e-03,-4.302990e-05
6.820000e-11,-7.599518e+00,-1.157338e+00,-1.645534e-06,-1.974640e-05,-2.213550e-03,-2.213550e-03,-3.130859e-05
6.830000e-11,-7.636030e+00,-1.265637e+00,-1.107694e-06,-1.329232e-05,-2.159122e-03,-2.159122e-03,-1.950323e-05
6.840000e-11,-7.657580e+00,-1.365426e+00,-5.738006e-07,-6.885608e-06,-2.110590e-03,-2.110590e-03,-8.359124e-06
6.850000e-11,-7.666913e+00,-1.455496e+00,-7.905160e-08,-9.486192e-07,-2.068182e-03,-2.068182e-03,1.462365e-06
6.860000e-11,-7.666381e+00,-1.535103e+00,3.459201e-07,4.151041e-06,-2.031979e-03,-2.031979e-03,9.432010e-06
6.870000e-11,-7.657971e+00,-1.603878e+00,6.773695e-07,8.128434e-06,-2.001914e-03,-2.001914e-03,1.519026e-05
6.880000e-11,-7.643352e+00,-1.661726e+00,9.001502e-07,1.080180e-05,-1.977761e-03,-1.977761e-03,1.857080e-05
6.890000e-11,-7.623917e+00,-1.708733e+00,1.008671e-06,1.210405e-05,-1.959129e-03,-1.959129e-03,1.960781e-05
6.900000e-11,-7.600839e+00,-1.745087e+00,1.007022e-06,1.208427e-05,-1.945464e-03,-1.945464e-03,1.852605e-05
6.910000e-11,-7.575106e+00,-1.771007e+00,9.082625e-07,1.089915e-05,-1.936060e-03,-1.936060e-03,1.571442e-05
6.920000e-11,-7.547560e+00,-1.786693e+00,7.329296e-07,8.795155e-06,-1.930093e-03,-1.930093e-03,1.168525e-05
6.930000e-11,-7.518926e+00,-1.792295e+00,5.069185e-07,6.083022e-06,-1.926654e-03,-1.926654e-03,7.023140e-06
6.940000e-11,-7.489826e+00,-1.787883e+00,2.589272e-07,3.107126e-06,-1.924806e-03,-1.924806e-03,2.328304e-06
6.950000e-11,-7.460796e+00,-1.773451e+00,1.771939e-08,2.126327e-07,-1.923635e-03,-1.923635e-03,-1.839974e-06
6.960000e-11,-7.432296e+00,-1.748917e+00,-1.905289e-07,-2.286347e-06,-1.922308e-03,-1.922308e-03,-5.014299e-06
6.970000e-11,-7.404707e+00,-1.714148e+00,-3.445484e-07,-4.134581e-06,-1.920127e-03,-1.920127e-03,-6.859663e-06
6.980000e-11,-7.378342e+00,-1.668996e+00,-4.297506e-07,-5.157008e-06,-1.916577e-03,-1.916577e-03,-7.199939e-06
6.990000e-11,-7.353439e+00,-1.613347e+00,-4.393123e-07,-5.271747e-06,-1.911363e-03,-1.911363e-03,-6.028419e-06
7.000000e-11,-7.330163e+00,-1.547190e+00,-3.745006e-07,-4.494007e-06,-1.904433e-03,-1.904433e-03,-3.502143e-06
7.010000e-11,-7.306707e+00,-1.469800e+00,1.606993e-06,1.928392e-05,9.145489e-04,9.145489e-04,8.185164e-05
7.020000e-11,-7.280291e+00,-1.380156e+00,2.701549e-06,3.241859e-05,2.902590e-04,2.902590e-04,9.379857e-05
7.030000e-11,-7.248021e+00,-1.277371e+00,3.541703e-06,4.250044e-05,5.386572e-04,5.386572e-04,1.164131e-04
7.040000e-11,-7.207336e+00,-1.161010e+00,4.448076e-06,5.337691e-05,7.956371e-04,7.956371e-04,1.391715e-04
7.050000e-11,-7.156195e+00,-1.031320e+00,5.487771e-06,6.585325e-05,1.058223e-03,1.058223e-03,1.627375e-04
7.060000e-11,-7.093142e+00,-8.893984e-01,6.598780e-06,7.918536e-05,1.322531e-03,1.322531e-03,1.857986e-04
7.070000e-11,-7.017317e+00,-7.372952e-01,7.674756e-06,9.209707e-05,1.584376e-03,1.584376e-03,2.063850e-04
7.080000e-11,-6.928444e+00,-5.780177e-01,8.608099e-06,1.032972e-04,1.839705e-03,1.839705e-03,2.225928e-04
7.090000e-11,-6.826811e+00,-4.154207e-01,9.309294e-06,1.117115e-04,2.084938e-03,2.084938e-03,2.329460e-04
7.100000e-11,-6.713234e+00,-2.539788e-01,9.715737e-06,1.165888e-04,2.317282e-03,2.317282e-03,2.365755e-04
7.110000e-11,-6.590890e+00,-9.935684e-02,7.944883e-06,9.533860e-05,-2.755605e-04,-2.755605e-04,1.515276e-04
7.120000e-11,-6.464174e+00,4.234096e-02,6.787665e-06,8.145198e-05,5.610391e-04,5.610391e-04,1.341812e-04
7.130000e-11,-6.337695e+00,1.652859e-01,5.627309e-06,6.752770e-05,5.114809e-04,5.114809e-04,1.012021e-04
7.140000e-11,-6.215687e+00,2.644401e-01,4.185227e-06,5.022273e-05,4.411736e-04,4.411736e-04,6.436156e-05
7.150000e-11,-6.101707e+00,3.358830e-01,2.457328e-06,2.948793e-05,3.550298e-04,3.550298e-04,2.459674e-05
7.160000e-11,-5.998511e+00,3.769916e-01,5.818602e-07,6.982322e-06,2.591489e-04,2.591489e-04,-1.501715e-05
7.170000e-11,-5.908042e+00,3.865178e-01,-1.254298e-06,-1.505157e-05,1.599107e-04,1.599107e-04,-5.078541e-05
7.180000e-11,-5.831479e+00,3.646016e-01,-2.867538e-06,-3.441045e-05,6.337160e-05,6.337160e-05,-7.929728e-05
7.190000e-11,-5.769338e+00,3.127458e-01,-4.104330e-06,-4.925196e-05,-2.513027e-05,-2.513027e-05,-9.792545e-05
7.200000e-11,-5.721576e+00,2.337538e-01,-4.855338e-06,-5.826406e-05,-1.012371e-04,-1.012371e-04,-1.050876e-04
7.210000e-11,-5.687705e+00,1.316193e-01,-5.062470e-06,-6.074964e-05,-1.617496e-04,-1.617496e-04,-1.003490e-04
7.220000e-11,-5.666886e+00,1.134625e-02,-4.720652e-06,-5.664782e-05,-2.047365e-04,-2.047365e-04,-8.439885e-05
7.230000e-11,-5.658016e+00,-1.213134e-01,-3.874877e-06,-4.649852e-05,-2.295718e-04,-2.295718e-04,-5.892043e-05
7.240000e-11,-5.659789e+00,-2.601961e-01,-2.613248e-06,-3.135897e-05,-2.368836e-04,-2.368836e-04,-2.638498e-05
7.250000e-11,-5.670752e+00,-3.991034e-01,-1.057086e-06,-1.268503e-05,-2.284070e-04,-2.284070e-04,1.019969e-05
7.260000e-11,-5.689350e+00,-5.321693e-01,6.506196e-07,7.807435e-06,-2.067489e-04,-2.067489e-04,4.755556e-05
7.270000e-11,-5.713968e+00,-6.541656e-01,2.357379e-06,2.828854e-05,-1.750938e-04,-1.750938e-04,8.239631e-05
7.280000e-11,-5.742974e+00,-7.607097e-01,3.913284e-06,4.695941e-05,-1.368878e-04,-1.368878e-04,1.116756e-04
7.290000e-11,-5.774758e+00,-8.483643e-01,5.182567e-06,6.219081e-05,-9.553943e-05,-9.553943e-05,1.328166e-04
7.300000e-11,-5.807783e+00,-9.146435e-01,6.054194e-06,7.265033e-05,-5.416560e-05,-5.416560e-05,1.439139e-04
7.310000e-11,-5.840621e+00,-9.579546e-01,6.450844e-06,7.741012e-05,-1.539829e-05,-1.539829e-05,1.438941e-04
7.320000e-11,-5.872004e+00,-9.775111e-01,6.335415e-06,7.602499e-05,1.874005e-05,1.874005e-05,1.326119e-04
7.330000e-11,-5.900851e+00,-9.732478e-01,5.714171e-06,6.857005e-05,4.689133e-05,4.689133e-05,1.108665e-04
7.340000e-11,-5.926300e+00,-9.457605e-01,4.635951e-06,5.563141e-05,6.835024e-05,6.835024e-05,8.032920e-05
7.350000e-11,-5.947723e+00,-8.962783e-01,3.187446e-06,3.824935e-05,8.299640e-05,8.299640e-05,4.339005e-05
7.360000e-11,-5.964732e+00,-8.266644e-01,1.485097e-06,1.782116e-05,9.118626e-05,9.118626e-05,2.941711e-06
7.370000e-11,-5.977168e+00,-7.394315e-01,-3.354302e-07,-4.025163e-06,9.362604e-05,9.362604e-05,-3.787346e-05
7.380000e-11,-5.985088e+00,-6.377470e-01,-2.131065e-06,-2.557278e-05,9.124632e-05,9.124632e-05,-7.592907e-05
7.390000e-11,-5.988735e+00,-5.254021e-01,-3.763395e-06,-4.516074e-05,8.509341e-05,8.509341e-05,-1.083712e-04
7.400000e-11,-5.988507e+00,-4.067242e-01,-5.109995e-06,-6.131994e-05,7.624300e-05,7.624300e-05,-1.328464e-04
7.410000e-11,-5.984920e+00,-2.864223e-01,-6.074110e-06,-7.288932e-05,6.573262e-05,6.573262e-05,-1.476833e-04
7.420000e-11,-5.978567e+00,-1.693734e-01,-6.591864e-06,-7.910237e-05,5.450484e-05,5.450484e-05,-1.520100e-04
7.430000e-11,-5.970083e+00,-6.037274e-02,-6.636313e-06,-7.963576e-05,4.335529e-05,4.335529e-05,-1.457953e-04
7.440000e-11,-5.960109e+00,3.612135e-02,-6.218002e-06,-7.461602e-05,3.288649e-05,3.288649e-05,-1.298121e-04
7.450000e-11,-5.949260e+00,1.162158e-01,-5.382144e-06,-6.458573e-05,2.347472e-05,2.347472e-05,-1.055302e-04
7.460000e-11,-5.938103e+00,1.767642e-01,-4.203045e-06,-5.043654e-05,1.525972e-05,1.525972e-05,-7.495877e-05
7.470000e-11,-5.927135e+00,2.154932e-01,-2.776660e-06,-3.331992e-05,8.163641e-06,8.163641e-06,-4.046187e-05
7.480000e-11,-5.916774e+00,2.310761e-01,-1.212272e-06,-1.454726e-05,1.938341e-06,1.938341e-06,-4.568664e-06
7.490000e-11,-5.907350e+00,2.231652e-01,3.759134e-07,4.510960e-06,-3.766522e-06,-3.766522e-06,3.020744e-05
7.500000e-11,-5.899109e+00,1.923896e-01,1.876750e-06,2.252100e-05,-9.327252e-06,-9.327252e-06,6.153270e-05
7.510000e-11,-5.892211e+00,1.403233e-01,3.189425e-06,3.827309e-05,-1.507500e-05,-1.507500e-05,8.739762e-05
7.520000e-11,-5.886747e+00,6.942076e-02,4.229860e-06,5.075832e-05,-2.124080e-05,-2.124080e-05,1.062400e-04
7.530000e-11,-5.882741e+00,-1.708754e-02,4.936042e-06,5.923250e-05,-2.792278e-05,-2.792278e-05,1.170422e-04
7.540000e-11,-5.880167e+00,-1.153446e-01,5.271951e-06,6.326341e-05,-3.507558e-05,-3.507558e-05,1.193940e-04
7.550000e-11,-5.878957e+00,-2.210598e-01,5.229709e-06,6.275650e-05,-4.251667e-05,-4.251667e-05,1.135132e-04
7.560000e-11,-5.879016e+00,-3.297328e-01,4.829595e-06,5.795513e-05,-4.994154e-05,-4.994154e-05,1.002165e-04
7.570000e-11,-5.880228e+00,-4.368876e-01,4.117775e-06,4.941329e-05,-5.694132e-05,-5.694132e-05,8.084037e-05
7.580000e-11,-5.882466e+00,-5.382907e-01,3.161883e-06,3.794259e-05,-6.302042e-05,-6.302042e-05,5.711788e-05
7.590000e-11,-5.885596e+00,-6.301295e-01,2.044875e-06,2.453850e-05,-6.761699e-05,-6.761699e-05,3.102497e-05
7.600000e-11,-5.889483e+00,-7.091383e-01,8.577838e-07,1.029341e-05,-7.013200e-05,-7.013200e-05,4.611314e-06
7.610000e-11,-5.893990e+00,-7.726697e-01,-3.079022e-07,-3.694827e-06,-6.997195e-05,-6.997195e-05,-2.016728e-05
7.620000e-11,-5.898980e+00,-8.187204e-01,-1.367544e-06,-1.641052e-05,-6.660680e-05,-6.660680e-05,-4.160001e-05
7.630000e-11,-5.904312e+00,-8.459263e-01,-2.249717e-06,-2.699661e-05,-5.963948e-05,-5.963948e-05,-5.834376e-05
7.640000e-11,-5.909843e+00,-8.535469e-01,-2.901159e-06,-3.481391e-05,-4.887888e-05,-4.887888e-05,-6.950815e-05
7.650000e-11,-5.915424e+00,-8.414506e-01,-3.289926e-06,-3.947911e-05,-3.440516e-05,-3.440516e-05,-7.469760e-05
7.660000e-11,-5.920897e+00,-8.101130e-01,-3.406600e-06,-4.087921e-05,-1.661561e-05,-1.661561e-05,-7.400892e-05
7.670000e-11,-5.926099e+00,-7.606263e-01,-3.263539e-06,-3.916246e-05,3.759488e-06,3.759488e-06,-6.798755e-05
7.680000e-11,-5.930861e+00,-6.947150e-01,-2.892360e-06,-3.470832e-05,2.567865e-05,2.567865e-05,-5.754959e-05
7.690000e-11,-5.935011e+00,-6.147418e-01,-2.340044e-06,-2.808052e-05,4.785123e-05,4.785123e-05,-4.387980e-05
7.700000e-11,-5.938383e+00,-5.236884e-01,-1.664094e-06,-1.996913e-05,6.883665e-05,6.883665e-05,-2.831708e-05
7.710000e-11,-5.940825e+00,-4.250921e-01,-9.272690e-07,-1.112723e-05,8.717069e-05,8.717069e-05,-1.223822e-05
7.720000e-11,-5.942206e+00,-3.229308e-01,-1.923157e-07,-2.307788e-06,1.015027e-04,1.015027e-04,3.051124e-06
7.730000e-11,-5.942427e+00,-2.214542e-01,4.828927e-07,5.794713e-06,1.107241e-04,1.107241e-04,1.641159e-05
7.740000e-11,-5.941431e+00,-1.249754e-01,1.049535e-06,1.259443e-05,1.140702e-04,1.140702e-04,2.694645e-05
7.750000e-11,-5.939213e+00,-3.764327e-02,1.471099e-06,1.765319e-05,1.111821e-04,1.111821e-04,3.405583e-05
7.760000e-11,-5.935820e+00,3.677990e-02,1.725531e-06,2.070637e-05,1.021263e-04,1.021263e-04,3.746601e-05
7.770000e-11,-5.931360e+00,9.511312e-02,1.806170e-06,2.167404e-05,8.737619e-05,8.737619e-05,3.723223e-05
7.780000e-11,-5.925997e+00,1.349110e-01,1.721399e-06,2.065679e-05,6.776465e-05,6.776465e-05,3.371481e-05
7.790000e-11,-5.919944e+00,1.545720e-01,1.493065e-06,1.791678e-05,4.441937e-05,4.441937e-05,2.753059e-05
7.800000e-11,-5.913461e+00,1.534023e-01,1.153823e-06,1.384588e-05,1.868694e-05,1.868694e-05,1.948428e-05
7.810000e-11,-5.906836e+00,1.316388e-01,7.436664e-07,8.923997e-06,-7.950298e-06,-7.950298e-06,1.048625e-05
7.820000e-11,-5.900372e+00,9.043343e-02,3.059800e-07,3.671760e-06,-3.396399e-05,-3.396399e-05,1.464983e-06
7.830000e-11,-5.894377e+00,3.179908e-02,-1.164852e-07,-1.397822e-06,-5.787545e-05,-5.787545e-05,-6.717134e-06
7.840000e-11,-5.889137e+00,-4.148712e-02,-4.853537e-07,-5.824245e-06,-7.835392e-05,-7.835392e-05,-1.333704e-05
7.850000e-11,-5.884910e+00,-1.260230e-01,-7.697489e-07,-9.236987e-06,-9.430991e-05,-9.430991e-05,-1.786681e-05
7.860000e-11,-5.881903e+00,-2.179605e-01,-9.485540e-07,-1.138265e-05,-1.049723e-04,-1.049723e-04,-2.000822e-05
7.870000e-11,-5.880267e+00,-3.132128e-01,-1.011669e-06,-1.214003e-05,-1.099371e-04,-1.099371e-04,-1.970449e-05
7.880000e-11,-5.880083e+00,-4.076728e-01,-9.602246e-07,-1.152270e-05,-1.091801e-04,-1.091801e-04,-1.713018e-05
7.890000e-11,-5.881360e+00,-4.974190e-01,-8.058142e-07,-9.669771e-06,-1.030302e-04,-1.030302e-04,-1.266189e-05
7.900000e-11,-5.884034e+00,-5.788921e-01,-5.688765e-07,-6.826518e-06,-9.211141e-05,-9.211141e-05,-6.833679e-06
7.910000e-11,-5.887971e+00,-6.490265e-01,-2.764266e-07,-3.317119e-06,-7.726434e-05,-7.726434e-05,-2.821814e-07
7.920000e-11,-5.892976e+00,-7.053347e-01,4.064056e-08,4.876867e-07,-5.946133e-05,-5.946133e-05,6.313911e-06
7.930000e-11,-5.898803e+00,-7.459496e-01,3.504338e-07,4.205206e-06,-3.972837e-05,-3.972837e-05,1.229487e-05
7.940000e-11,-5.905170e+00,-7.696344e-01,6.228968e-07,7.474762e-06,-1.908133e-05,-1.908133e-05,1.707687e-05
7.950000e-11,-5.911773e+00,-7.757756e-01,8.323659e-07,9.988391e-06,1.519904e-06,1.519904e-06,2.020066e-05
7.960000e-11,-5.918302e+00,-7.643677e-01,9.596606e-07,1.151593e-05,2.120048e-05,2.120048e-05,2.136838e-05
7.970000e-11,-5.924457e+00,-7.359999e-01,9.935545e-07,1.192265e-05,3.918680e-05,3.918680e-05,2.046580e-05
7.980000e-11,-5.929962e+00,-6.918442e-01,9.315222e-07,1.117827e-05,5.481533e-05,5.481533e-05,1.756850e-05
7.990000e-11,-5.934581e+00,-6.336403e-01,7.797198e-07,9.356637e-06,6.753959e-05,6.753959e-05,1.293142e-05
8.000000e-11,-5.938121e+00,-5.636702e-01,5.522173e-07,6.626608e-06,7.693962e-05,7.693962e-05,6.963132e-06
8.010000e-11,-5.939464e+00,-4.842915e-01,4.068081e-06,4.881697e-05,1.666393e-03,1.391393e-03,4.436095e-04
8.020000e-11,-5.937100e+00,-3.980459e-01,5.686744e-06,6.824093e-05,1.442761e-03,9.927608e-04,6.304152e-04
8.030000e-11,-5.929566e+00,-3.077169e-01,6.785703e-06,8.142843e-05,1.668996e-03,1.018996e-03,8.660960e-04
8.040000e-11,-5.915682e+00,-2.162903e-01,8.106889e-06,9.728267e-05,1.895985e-03,1.045985e-03,1.106175e-03
8.050000e-11,-5.894626e+00,-1.268465e-01,9.872139e-06,1.184657e-04,2.123538e-03,1.073538e-03,1.353748e-03
8.060000e-11,-5.865940e+00,-4.241863e-02,1.203259e-05,1.443911e-04,2.350270e-03,1.100270e-03,1.607535e-03
8.070000e-11,-5.829496e+00,3.416071e-02,1.443647e-05,1.732376e-04,2.574512e-03,1.124512e-03,1.864485e-03
8.080000e-11,-5.785438e+00,1.004027e-01,1.691201e-05,2.029442e-04,2.794797e-03,1.144797e-03,2.121184e-03
8.090000e-11,-5.734123e+00,1.542839e-01,1.930315e-05,2.316378e-04,3.010098e-03,1.160098e-03,2.374559e-03
8.100000e-11,-5.676058e+00,1.943391e-01,2.148561e-05,2.578273e-04,3.219937e-03,1.169937e-03,2.622260e-03
8.110000e-11,-5.612824e+00,2.193040e-01,1.957768e-05,2.349321e-04,1.840776e-03,-1.342244e-04,2.419465e-03
8.120000e-11,-5.546500e+00,2.283354e-01,1.920610e-05,2.304732e-04,2.266275e-03,2.662750e-04,2.458803e-03
8.130000e-11,-5.479186e+00,2.211862e-01,1.902293e-05,2.282751e-04,2.234606e-03,2.346057e-04,2.442592e-03
8.140000e-11,-5.412744e+00,1.982890e-01,1.834603e-05,2.201524e-04,2.196425e-03,1.964247e-04,2.416831e-03
8.150000e-11,-5.348703e+00,1.607728e-01,1.702563e-05,2.043075e-04,2.153672e-03,1.536724e-04,2.380000e-03
8.160000e-11,-5.288241e+00,1.104308e-01,1.517671e-05,1.821205e-04,2.109486e-03,1.094861e-04,2.334619e-03
8.170000e-11,-5.232211e+00,4.964710e-02,1.299791e-05,1.559749e-04,2.067126e-03,6.712585e-05,2.284424e-03
8.180000e-11,-5.181184e+00,-1.871218e-02,1.068317e-05,1.281980e-04,2.029395e-03,2.939548e-05,2.232935e-03
8.190000e-11,-5.135491e+00,-9.144007e-02,8.389143e-06,1.006697e-04,1.998390e-03,-1.610498e-06,2.182923e-03
8.200000e-11,-5.095268e+00,-1.651521e-01,6.228724e-06,7.474469e-05,1.975426e-03,-2.457356e-05,2.136310e-03
8.210000e-11,-5.060493e+00,-2.364600e-01,4.274582e-06,5.129498e-05,1.961084e-03,-3.891627e-05,2.094252e-03
8.220000e-11,-5.031017e+00,-3.021403e-01,2.565693e-06,3.078832e-05,1.955287e-03,-4.471256e-05,2.057275e-03
8.230000e-11,-5.006588e+00,-3.592871e-01,1.114106e-06,1.336927e-05,1.957428e-03,-4.257226e-05,2.025417e-03
8.240000e-11,-4.986873e+00,-4.054358e-01,-8.888097e-08,-1.066572e-06,1.966480e-03,-3.352011e-05,1.998353e-03
8.250000e-11,-4.971472e+00,-4.386579e-01,-1.067247e-06,-1.280696e-05,1.981117e-03,-1.888269e-05,1.975504e-03
8.260000e-11,-4.959938e+00,-4.576240e-01,-1.855383e-06,-2.226459e-05,1.999809e-03,-1.905816e-07,1.956133e-03
8.270000e-11,-4.951784e+00,-4.616398e-01,-2.493663e-06,-2.992395e-05,2.020904e-03,2.090377e-05,1.939435e-03
8.280000e-11,-4.946500e+00,-4.506601e-01,-3.024345e-06,-3.629213e-05,2.042697e-03,4.269722e-05,1.924618e-03
8.290000e-11,-4.943565e+00,-4.252828e-01,-3.487766e-06,-4.185319e-05,2.063504e-03,6.350394e-05,1.910984e-03
8.300000e-11,-4.942459e+00,-3.867240e-01,-3.918900e-06,-4.702680e-05,2.081728e-03,8.172796e-05,1.897988e-03
8.310000e-11,-4.942682e+00,-3.367717e-01,-4.344400e-06,-5.213280e-05,2.095945e-03,9.594486e-05,1.885300e-03
8.320000e-11,-4.943760e+00,-2.777166e-01,-4.780287e-06,-5.736345e-05,2.104991e-03,1.049914e-04,1.872832e-03
8.330000e-11,-4.945269e+00,-2.122553e-01,-5.230460e-06,-6.276552e-05,2.108055e-03,1.080552e-04,1.860762e-03
8.340000e-11,-4.946838e+00,-1.433685e-01,-5.686140e-06,-6.823368e-05,2.104750e-03,1.047503e-04,1.849517e-03
8.350000e-11,-4.948167e+00,-7.417846e-02,-6.126366e-06,-7.351639e-05,2.095164e-03,9.516400e-05,1.839746e-03
