time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.009000e-10,5.424297e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.010000e-10,4.933711e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.011000e-10,4.148128e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.012000e-10,3.136703e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.013000e-10,1.979326e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.014000e-10,7.607099e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.015000e-10,-4.354683e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.016000e-10,-1.532010e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.017000e-10,-2.462886e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.018000e-10,-3.176903e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.019000e-10,-3.640174e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.020000e-10,-3.837307e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.021000e-10,-3.771293e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.022000e-10,-3.462207e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.023000e-10,-2.944862e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.024000e-10,-2.265623e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.025000e-10,-1.478679e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.026000e-10,-6.420150e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.027000e-10,1.866217e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.028000e-10,9.534891e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.029000e-10,1.612125e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.030000e-10,2.125953e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.031000e-10,2.470074e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.032000e-10,2.632191e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.033000e-10,2.612646e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.034000e-10,2.423634e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.035000e-10,2.087686e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.036000e-10,1.635573e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.037000e-10,1.103791e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.038000e-10,5.318359e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.039000e-10,-4.055905e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.040000e-10,-5.760298e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.041000e-10,-1.041876e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.042000e-10,-1.411908e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.043000e-10,-1.667762e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.044000e-10,-1.799623e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.045000e-10,-1.806343e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.046000e-10,-1.694993e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.047000e-10,-1.479909e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.048000e-10,-1.181309e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.049000e-10,-8.236356e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.050000e-10,-4.336969e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.051000e-10,-3.879316e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.052000e-10,3.350955e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.053000e-10,6.649147e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.054000e-10,9.318554e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.055000e-10,1.122323e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.056000e-10,1.228503e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.057000e-10,1.248521e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.058000e-10,1.186210e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.059000e-10,1.050512e-11,-6.712532e+00,7.176959e+00,7.092557e+00
1.060000e-10,8.546007e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.061000e-10,6.147683e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.062000e-10,3.491856e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.063000e-10,7.660922e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.064000e-10,-1.848628e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.065000e-10,-4.189286e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.066000e-10,-6.120278e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.067000e-10,-7.540566e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.068000e-10,-8.388174e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.069000e-10,-8.641850e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.070000e-10,-8.320055e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.071000e-10,-7.477402e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.072000e-10,-6.198994e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.073000e-10,-4.593146e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.074000e-10,-2.782993e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.075000e-10,-8.976623e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.076000e-10,9.364000e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.077000e-10,2.603423e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.078000e-10,4.005210e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.079000e-10,5.066400e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.080000e-10,5.738024e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.081000e-10,5.999128e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.082000e-10,5.856502e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.083000e-10,5.342601e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.084000e-10,4.512032e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.085000e-10,3.436676e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.086000e-10,2.200128e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.087000e-10,8.915721e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.088000e-10,-4.002457e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.089000e-10,-1.592731e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.090000e-10,-2.614396e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.091000e-10,-3.408887e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.092000e-10,-3.937675e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.093000e-10,-4.181580e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.094000e-10,-4.140909e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.095000e-10,-3.834317e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.096000e-10,-3.296578e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.097000e-10,-2.575425e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.098000e-10,-1.727758e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.099000e-10,-8.154778e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.100000e-10,9.883703e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.101000e-10,9.559157e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.102000e-10,1.703527e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.103000e-10,2.299364e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.104000e-10,2.713287e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.105000e-10,2.928576e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.106000e-10,2.942241e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.107000e-10,2.764495e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.108000e-10,2.417333e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.109000e-10,1.932513e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.110000e-10,1.348936e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.111000e-10,7.097527e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.112000e-10,5.937588e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.113000e-10,-5.594846e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.114000e-10,-1.108481e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.115000e-10,-1.555828e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.116000e-10,-1.878075e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.117000e-10,-2.061089e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.118000e-10,-2.100524e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.119000e-10,-2.001540e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.120000e-10,-1.777979e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.121000e-10,-1.451026e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.122000e-10,-1.047391e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.123000e-10,-5.973388e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.124000e-10,-1.325325e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.125000e-10,3.161014e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.126000e-10,7.203217e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.127000e-10,1.056259e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.128000e-10,1.305732e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.129000e-10,1.457134e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.130000e-10,1.505813e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.131000e-10,1.454034e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.132000e-10,1.310450e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.133000e-10,1.089213e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.134000e-10,8.087870e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.135000e-10,4.904890e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.136000e-10,1.570028e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.137000e-10,-1.691985e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.138000e-10,-4.672924e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.139000e-10,-7.193461e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.140000e-10,-9.113772e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.141000e-10,-1.034018e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.142000e-10,-1.082889e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.143000e-10,-1.058659e-12,-6.712532e+00,7.176959e+00,7.092557e+00
1.144000e-10,-9.667017e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.145000e-10,-8.165214e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.146000e-10,-6.209212e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.147000e-10,-3.949974e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.148000e-10,-1.550516e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.149000e-10,8.255273e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.150000e-10,3.024478e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.151000e-10,4.911949e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.152000e-10,6.381087e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.153000e-10,7.357466e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.154000e-10,7.802829e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.155000e-10,7.715422e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.156000e-10,7.128569e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.157000e-10,6.106306e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.158000e-10,4.737662e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.159000e-10,3.130059e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.160000e-10,1.400827e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.161000e-10,-3.307283e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.162000e-10,-1.951266e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.163000e-10,-3.360468e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.164000e-10,-4.477087e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.165000e-10,-5.242940e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.166000e-10,-5.626174e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.167000e-10,-5.621153e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.168000e-10,-5.248289e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.169000e-10,-4.550879e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.170000e-10,-3.591294e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.171000e-10,-2.445758e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.172000e-10,-1.199137e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.173000e-10,6.182247e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.174000e-10,1.253571e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.175000e-10,2.301572e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.176000e-10,3.144506e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.177000e-10,3.737673e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.178000e-10,4.054765e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.179000e-10,4.089447e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.180000e-10,3.853842e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.181000e-10,3.377326e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.182000e-10,2.703703e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.183000e-10,1.887405e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.184000e-10,9.893788e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.185000e-10,7.287159e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.186000e-10,-8.009737e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.187000e-10,-1.576780e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.188000e-10,-2.208684e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.189000e-10,-2.662532e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.190000e-10,-2.917714e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.191000e-10,-2.967851e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.192000e-10,-2.819938e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.193000e-10,-2.494208e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.194000e-10,-2.021419e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.195000e-10,-1.440069e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.196000e-10,-7.943311e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.197000e-10,-1.299806e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.198000e-10,5.082596e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.199000e-10,1.079767e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.200000e-10,1.550122e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.201000e-10,1.893785e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.202000e-10,2.094642e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.203000e-10,2.146994e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.204000e-10,2.055093e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.205000e-10,1.832510e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.206000e-10,1.500817e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.207000e-10,1.087615e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.208000e-10,6.243850e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.209000e-10,1.444717e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.210000e-10,-3.197230e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.211000e-10,-7.383401e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.212000e-10,-1.086190e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.213000e-10,-1.343915e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.214000e-10,-1.499261e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.215000e-10,-1.547513e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.216000e-10,-1.491018e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.217000e-10,-1.339005e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.218000e-10,-1.106732e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.219000e-10,-8.136670e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.220000e-10,-4.824783e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.221000e-10,-1.370398e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.222000e-10,1.990157e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.223000e-10,5.040285e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.224000e-10,7.594518e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.225000e-10,9.510795e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.226000e-10,1.069573e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.227000e-10,1.111007e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.228000e-10,1.076807e-13,-6.712532e+00,7.176959e+00,7.092557e+00
1.229000e-10,9.733093e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.230000e-10,8.109705e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.231000e-10,6.037995e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.232000e-10,3.678218e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.233000e-10,1.202469e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.234000e-10,-1.219350e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.235000e-10,-3.430489e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.236000e-10,-5.294590e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.237000e-10,-6.707957e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.238000e-10,-7.601095e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.239000e-10,-7.943091e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.240000e-10,-7.741401e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.241000e-10,-7.038116e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.242000e-10,-5.906896e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.243000e-10,-4.446833e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.244000e-10,-2.772365e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.245000e-10,-1.004506e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.246000e-10,7.328813e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.247000e-10,2.326893e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.248000e-10,3.679752e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.249000e-10,4.715827e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.250000e-10,5.383378e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.251000e-10,5.657195e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.252000e-10,5.541880e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.253000e-10,5.066154e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.254000e-10,4.280220e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.255000e-10,3.255545e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.256000e-10,2.070834e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.257000e-10,8.146535e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.258000e-10,-4.261804e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.259000e-10,-1.570992e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.260000e-10,-2.548094e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.261000e-10,-3.302460e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.262000e-10,-3.796601e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.263000e-10,-4.011665e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.264000e-10,-3.950061e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.265000e-10,-3.630426e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.266000e-10,-3.087616e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.267000e-10,-2.370519e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.268000e-10,-1.535477e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.269000e-10,-6.462860e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.270000e-10,2.369861e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.271000e-10,1.054490e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.272000e-10,1.757337e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.273000e-10,2.303654e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.274000e-10,2.668012e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.275000e-10,2.835941e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.276000e-10,2.805688e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.277000e-10,2.591721e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.278000e-10,2.218594e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.279000e-10,1.719191e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.280000e-10,1.134508e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.281000e-10,5.075143e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.282000e-10,-1.183835e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.283000e-10,-7.015316e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.284000e-10,-1.204880e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.285000e-10,-1.599711e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.286000e-10,-1.867609e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.287000e-10,-1.996953e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.288000e-10,-1.987088e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.289000e-10,-1.845247e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.290000e-10,-1.589627e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.291000e-10,-1.243026e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.292000e-10,-8.341649e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.293000e-10,-3.937346e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.294000e-10,4.866875e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.295000e-10,4.621339e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.296000e-10,8.225458e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.297000e-10,1.107105e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.298000e-10,1.303533e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.299000e-10,1.402625e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.300000e-10,1.402844e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.301000e-10,1.310110e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.302000e-10,1.137358e-14,-6.712532e+00,7.176959e+00,7.092557e+00
1.303000e-10,8.983989e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.304000e-10,6.138401e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.305000e-10,3.042893e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.306000e-10,-6.357630e-17,-6.712532e+00,7.176959e+00,7.092557e+00
1.307000e-10,-3.003432e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.308000e-10,-5.572791e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.309000e-10,-7.629156e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.310000e-10,-9.069488e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.311000e-10,-9.821442e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.312000e-10,-9.880634e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.313000e-10,-9.288717e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.314000e-10,-8.115843e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.315000e-10,-6.478206e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.316000e-10,-4.498571e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.317000e-10,-2.341362e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.318000e-10,-1.490755e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.319000e-10,1.924827e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.320000e-10,3.753194e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.321000e-10,5.230795e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.322000e-10,6.294054e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.323000e-10,6.861856e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.324000e-10,6.953932e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.325000e-10,6.585628e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.326000e-10,5.796405e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.327000e-10,4.676146e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.328000e-10,3.305968e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.329000e-10,1.804252e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.330000e-10,2.674589e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.331000e-10,-1.201373e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.332000e-10,-2.505783e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.333000e-10,-3.562465e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.334000e-10,-4.336342e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.335000e-10,-4.781376e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.336000e-10,-4.880029e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.337000e-10,-4.654224e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.338000e-10,-4.130267e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.339000e-10,-3.369544e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.340000e-10,-2.433438e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.341000e-10,-1.387717e-15,-6.712532e+00,7.176959e+00,7.092557e+00
1.342000e-10,-3.113046e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.343000e-10,7.278390e-16,-6.712532e+00,7.176959e+00,7.092557e+00
1.344000e-10,1.661753e-15,-6.712532e+00,7.176959e+00,7.092557e+00
