time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
6.340000e-11,1.539996e+00,-3.382788e-02,-2.287281e-06,-1.143640e-04,-2.834080e-03,-2.834080e-03,-1.279886e-04
6.350000e-11,1.176710e+00,-1.429254e-02,-1.554259e-06,-7.771294e-05,-2.873876e-03,-2.873876e-03,-8.577429e-05
6.360000e-11,7.988720e-01,-8.795723e-03,-8.052606e-07,-4.026303e-05,-2.891063e-03,-2.891063e-03,-4.345004e-05
6.370000e-11,4.179420e-01,-1.828419e-02,-8.677111e-08,-4.338555e-06,-2.881221e-03,-2.881221e-03,-3.445465e-06
6.380000e-11,4.653838e-02,-4.308125e-02,5.588171e-07,2.794086e-05,-2.844324e-03,-2.844324e-03,3.204854e-05
6.390000e-11,-3.036196e-01,-8.284717e-02,1.095100e-06,5.475498e-05,-2.785056e-03,-2.785056e-03,6.115106e-05
6.400000e-11,-6.234733e-01,-1.365723e-01,1.493801e-06,7.469006e-05,-2.711339e-03,-2.711339e-03,8.239883e-05
6.410000e-11,-9.075747e-01,-2.026098e-01,1.736869e-06,8.684344e-05,-2.631988e-03,-2.631988e-03,9.486946e-05
6.420000e-11,-1.154129e+00,-2.787505e-01,1.817913e-06,9.089566e-05,-2.554635e-03,-2.554635e-03,9.827523e-05
6.430000e-11,-1.364370e+00,-3.623381e-01,1.742525e-06,8.712624e-05,-2.484582e-03,-2.484582e-03,9.299199e-05
6.440000e-11,-1.541635e+00,-4.504150e-01,1.527350e-06,7.636750e-05,-2.424605e-03,-2.424605e-03,8.001211e-05
6.450000e-11,-1.690438e+00,-5.398849e-01,1.198122e-06,5.990609e-05,-2.375370e-03,-2.375370e-03,6.083213e-05
6.460000e-11,-1.815722e+00,-6.276740e-01,7.869922e-07,3.934961e-05,-2.336093e-03,-2.336093e-03,3.729712e-05
6.470000e-11,-1.922343e+00,-7.108766e-01,3.295330e-07,1.647665e-05,-2.305183e-03,-2.305183e-03,1.142504e-05
6.480000e-11,-2.014769e+00,-7.868703e-01,-1.382838e-07,-6.914191e-06,-2.280754e-03,-2.280754e-03,-1.476835e-05
6.490000e-11,-2.096945e+00,-8.533972e-01,-5.828763e-07,-2.914381e-05,-2.260972e-03,-2.260972e-03,-3.942857e-05
6.500000e-11,-2.172262e+00,-9.086101e-01,-9.754244e-07,-4.877122e-05,-2.244282e-03,-2.244282e-03,-6.099410e-05
6.510000e-11,-2.243601e+00,-9.510908e-01,-1.293684e-06,-6.468418e-05,-2.229520e-03,-2.229520e-03,-7.829297e-05
6.520000e-11,-2.313403e+00,-9.798483e-01,-1.523141e-06,-7.615707e-05,-2.215975e-03,-2.215975e-03,-9.059958e-05
6.530000e-11,-2.383752e+00,-9.943091e-01,-1.657471e-06,-8.287355e-05,-2.203395e-03,-2.203395e-03,-9.765009e-05
6.540000e-11,-2.456466e+00,-9.943056e-01,-1.698287e-06,-8.491436e-05,-2.191964e-03,-2.191964e-03,-9.961829e-05
6.550000e-11,-2.533178e+00,-9.800701e-01,-1.654280e-06,-8.271399e-05,-2.182270e-03,-2.182270e-03,-9.705743e-05
6.560000e-11,-2.615415e+00,-9.522364e-01,-1.539852e-06,-7.699258e-05,-2.175237e-03,-2.175237e-03,-9.081648e-05
6.570000e-11,-2.704670e+00,-9.118470e-01,-1.373431e-06,-6.867153e-05,-2.172061e-03,-2.172061e-03,-8.194112e-05
6.580000e-11,-2.802465e+00,-8.603605e-01,-1.175634e-06,-5.878170e-05,-2.174121e-03,-2.174121e-03,-7.156998e-05
6.590000e-11,-2.910411e+00,-7.996524e-01,-9.674565e-07,-4.837283e-05,-2.182883e-03,-2.182883e-03,-6.083556e-05
6.600000e-11,-3.030254e+00,-7.319990e-01,-7.686146e-07,-3.843073e-05,-2.199791e-03,-2.199791e-03,-5.077667e-05
6.610000e-11,-3.163899e+00,-6.600364e-01,-5.961477e-07,-2.980739e-05,-2.226133e-03,-2.226133e-03,-4.226737e-05
6.620000e-11,-3.313420e+00,-5.866895e-01,-4.633380e-07,-2.316690e-05,-2.262898e-03,-2.262898e-03,-3.596462e-05
6.630000e-11,-3.481007e+00,-5.150690e-01,-3.789754e-07,-1.894877e-05,-2.310591e-03,-2.310591e-03,-3.227506e-05
6.640000e-11,-3.668854e+00,-4.483426e-01,-3.469731e-07,-1.734865e-05,-2.369016e-03,-2.369016e-03,-3.133999e-05
6.650000e-11,-3.878941e+00,-3.895879e-01,-3.663118e-07,-1.831559e-05,-2.437008e-03,-2.437008e-03,-3.303633e-05
6.660000e-11,-4.112684e+00,-3.416398e-01,-4.312816e-07,-2.156408e-05,-2.512142e-03,-2.512142e-03,-3.699096e-05
6.670000e-11,-4.370448e+00,-3.069460e-01,-5.319902e-07,-2.659951e-05,-2.590476e-03,-2.590476e-03,-4.260731e-05
6.680000e-11,-4.650980e+00,-2.874396e-01,-6.551300e-07,-3.275650e-05,-2.666477e-03,-2.666477e-03,-4.910532e-05
6.690000e-11,-4.950882e+00,-2.844386e-01,-7.850328e-07,-3.925164e-05,-2.733359e-03,-2.733359e-03,-5.557977e-05
6.700000e-11,-5.264351e+00,-2.985757e-01,-9.050442e-07,-4.525221e-05,-2.783990e-03,-2.783990e-03,-6.108212e-05
6.710000e-11,-5.583393e+00,-3.297651e-01,-9.991710e-07,-4.995855e-05,-2.812289e-03,-2.812289e-03,-6.472422e-05
6.720000e-11,-5.898617e+00,-3.772073e-01,-1.053792e-06,-5.268961e-05,-2.814678e-03,-2.814678e-03,-6.578814e-05
6.730000e-11,-6.200435e+00,-4.394352e-01,-1.059092e-06,-5.295458e-05,-2.790939e-03,-2.790939e-03,-6.381571e-05
6.740000e-11,-6.480351e+00,-5.144026e-01,-1.009916e-06,-5.049581e-05,-2.744083e-03,-2.744083e-03,-5.865495e-05
6.750000e-11,-6.731947e+00,-5.996111e-01,-9.059796e-07,-4.529898e-05,-2.679349e-03,-2.679349e-03,-5.045819e-05
6.760000e-11,-6.951359e+00,-6.922657e-01,-7.515660e-07,-3.757830e-05,-2.602849e-03,-2.602849e-03,-3.964425e-05
6.770000e-11,-7.137227e+00,-7.894452e-01,-5.549624e-07,-2.774812e-05,-2.520399e-03,-2.520399e-03,-2.684386e-05
6.780000e-11,-7.290272e+00,-8.882695e-01,-3.277839e-07,-1.638920e-05,-2.436818e-03,-2.436818e-03,-1.284247e-05
6.790000e-11,-7.412698e+00,-9.860461e-01,-8.423312e-08,-4.211656e-06,-2.355691e-03,-2.355691e-03,1.474468e-06
6.800000e-11,-7.507594e+00,-1.080383e+00,1.597398e-07,7.986989e-06,-2.279461e-03,-2.279461e-03,1.517484e-05
6.810000e-11,-7.578427e+00,-1.169258e+00,3.874174e-07,1.937087e-05,-2.209665e-03,-2.209665e-03,2.733523e-05
6.820000e-11,-7.628679e+00,-1.251051e+00,5.824380e-07,2.912190e-05,-2.147185e-03,-2.147185e-03,3.709970e-05
6.830000e-11,-7.661614e+00,-1.324530e+00,7.300130e-07,3.650065e-05,-2.092455e-03,-2.092455e-03,4.374100e-05
6.840000e-11,-7.680161e+00,-1.388820e+00,8.181462e-07,4.090731e-05,-2.045599e-03,-2.045599e-03,4.671988e-05
6.850000e-11,-7.686868e+00,-1.443345e+00,8.387386e-07,4.193693e-05,-2.006511e-03,-2.006511e-03,4.573679e-05
6.860000e-11,-7.683909e+00,-1.487767e+00,7.884514e-07,3.942257e-05,-1.974892e-03,-1.974892e-03,4.076908e-05
6.870000e-11,-7.673125e+00,-1.521922e+00,6.692141e-07,3.346070e-05,-1.950264e-03,-1.950264e-03,3.208764e-05
6.880000e-11,-7.656069e+00,-1.545765e+00,4.882922e-07,2.441461e-05,-1.931976e-03,-1.931976e-03,2.024881e-05
6.890000e-11,-7.634052e+00,-1.559318e+00,2.578783e-07,1.289391e-05,-1.919221e-03,-1.919221e-03,6.060206e-06
6.900000e-11,-7.608199e+00,-1.562642e+00,-5.779857e-09,-2.889929e-07,-1.911056e-03,-1.911056e-03,-9.477744e-06
6.910000e-11,-7.579479e+00,-1.555809e+00,-2.836387e-07,-1.418194e-05,-1.906449e-03,-1.906449e-03,-2.524926e-05
6.920000e-11,-7.548740e+00,-1.538903e+00,-5.553891e-07,-2.776945e-05,-1.904330e-03,-1.904330e-03,-4.011233e-05
6.930000e-11,-7.516728e+00,-1.512021e+00,-8.011035e-07,-4.005518e-05,-1.903654e-03,-1.903654e-03,-5.299044e-05
6.940000e-11,-7.484108e+00,-1.475302e+00,-1.002836e-06,-5.014180e-05,-1.903476e-03,-1.903476e-03,-6.295758e-05
6.950000e-11,-7.451462e+00,-1.428958e+00,-1.146017e-06,-5.730083e-05,-1.903012e-03,-1.903012e-03,-6.930811e-05
6.960000e-11,-7.419302e+00,-1.373324e+00,-1.220511e-06,-6.102554e-05,-1.901694e-03,-1.901694e-03,-7.160526e-05
6.970000e-11,-7.388064e+00,-1.308915e+00,-1.221259e-06,-6.106296e-05,-1.899212e-03,-1.899212e-03,-6.970464e-05
6.980000e-11,-7.358109e+00,-1.236483e+00,-1.148469e-06,-5.742344e-05,-1.895532e-03,-1.895532e-03,-6.375255e-05
6.990000e-11,-7.329721e+00,-1.157073e+00,-1.007378e-06,-5.036889e-05,-1.890888e-03,-1.890888e-03,-5.416190e-05
7.000000e-11,-7.303107e+00,-1.072069e+00,-8.076659e-07,-4.038329e-05,-1.885754e-03,-1.885754e-03,-4.157055e-05
7.010000e-11,-7.276496e+00,-9.823262e-01,5.144317e-07,2.572158e-05,9.335404e-04,9.335404e-04,6.674288e-05
7.020000e-11,-7.247144e+00,-8.885153e-01,1.017629e-06,5.088144e-05,3.026073e-04,3.026073e-04,8.731995e-05
7.030000e-11,-7.212201e+00,-7.914373e-01,1.493643e-06,7.468214e-05,5.429063e-04,5.429063e-04,1.213224e-04
7.040000e-11,-7.169160e+00,-6.921747e-01,2.096123e-06,1.048062e-04,7.906881e-04,7.906881e-04,1.588203e-04
7.050000e-11,-7.116052e+00,-5.921287e-01,2.772333e-06,1.386166e-04,1.042495e-03,1.042495e-03,1.977220e-04
7.060000e-11,-7.051505e+00,-4.929808e-01,3.448844e-06,1.724422e-04,1.294542e-03,1.294542e-03,2.349393e-04
7.070000e-11,-6.974754e+00,-3.966059e-01,4.066172e-06,2.033086e-04,1.543301e-03,1.543301e-03,2.676977e-04
7.080000e-11,-6.885623e+00,-3.049546e-01,4.576337e-06,2.288169e-04,1.785645e-03,1.785645e-03,2.936289e-04
7.090000e-11,-6.784495e+00,-2.199190e-01,4.940837e-06,2.470418e-04,2.018986e-03,2.018986e-03,3.108463e-04
7.100000e-11,-6.672258e+00,-1.431981e-01,5.132441e-06,2.566220e-04,2.241447e-03,2.241447e-03,3.181121e-04
7.110000e-11,-6.552132e+00,-7.706620e-02,4.060948e-06,2.030474e-04,-3.623154e-04,-3.623154e-04,2.214655e-04
7.120000e-11,-6.428510e+00,-2.389328e-02,3.655673e-06,1.827836e-04,4.715498e-04,4.715498e-04,2.039871e-04
7.130000e-11,-6.305954e+00,1.428420e-02,3.128428e-06,1.564214e-04,4.220429e-04,4.220429e-04,1.650016e-04
7.140000e-11,-6.188602e+00,3.602949e-02,2.343354e-06,1.171677e-04,3.543277e-04,3.543277e-04,1.156844e-04
7.150000e-11,-6.079881e+00,4.064923e-02,1.382039e-06,6.910197e-05,2.740009e-04,2.740009e-04,5.991699e-05
7.160000e-11,-5.982394e+00,2.825447e-02,3.534493e-07,1.767247e-05,1.873977e-04,1.873977e-04,2.857791e-06
7.170000e-11,-5.897918e+00,-2.385068e-04,-6.452946e-07,-3.226473e-05,1.006966e-04,1.006966e-04,-5.062809e-05
7.180000e-11,-5.827465e+00,-4.315668e-02,-1.530517e-06,-7.652585e-05,1.950933e-05,1.950933e-05,-9.627427e-05
7.190000e-11,-5.771384e+00,-9.816267e-02,-2.233002e-06,-1.116501e-04,-5.143404e-05,-5.143404e-05,-1.306374e-04
7.200000e-11,-5.729469e+00,-1.623861e-01,-2.701735e-06,-1.350868e-04,-1.085416e-04,-1.085416e-04,-1.513466e-04
7.210000e-11,-5.701071e+00,-2.325865e-01,-2.907565e-06,-1.453783e-04,-1.495238e-04,-1.495238e-04,-1.572861e-04
7.220000e-11,-5.685194e+00,-3.053363e-01,-2.844978e-06,-1.422489e-04,-1.734443e-04,-1.734443e-04,-1.486515e-04
7.230000e-11,-5.680581e+00,-3.772093e-01,-2.531477e-06,-1.265739e-04,-1.806558e-04,-1.806558e-04,-1.268689e-04
7.240000e-11,-5.685786e+00,-4.449589e-01,-2.004775e-06,-1.002388e-04,-1.726373e-04,-1.726373e-04,-9.439924e-05
7.250000e-11,-5.699226e+00,-5.056709e-01,-1.318406e-06,-6.592029e-05,-1.517640e-04,-1.517640e-04,-5.446655e-05
7.260000e-11,-5.719242e+00,-5.568834e-01,-5.364795e-07,-2.682398e-05,-1.210457e-04,-1.210457e-04,-1.075496e-05
7.270000e-11,-5.744146e+00,-5.966679e-01,2.717779e-07,1.358889e-05,-8.386407e-05,-8.386407e-05,3.289364e-05
7.280000e-11,-5.772269e+00,-6.236751e-01,1.037340e-06,5.186701e-05,-4.372464e-05,-4.372464e-05,7.276480e-05
7.290000e-11,-5.802011e+00,-6.371499e-01,1.696397e-06,8.481987e-05,-4.028615e-06,-4.028615e-06,1.055359e-04
7.300000e-11,-5.831889e+00,-6.369235e-01,2.195011e-06,1.097505e-04,3.213663e-05,3.213663e-05,1.285184e-04
7.310000e-11,-5.860581e+00,-6.233876e-01,2.493250e-06,1.246625e-04,6.218647e-05,6.218647e-05,1.398673e-04
7.320000e-11,-5.886965e+00,-5.974566e-01,2.568471e-06,1.284236e-04,8.419773e-05,8.419773e-05,1.387395e-04
7.330000e-11,-5.910153e+00,-5.605179e-01,2.417307e-06,1.208654e-04,9.702131e-05,9.702131e-05,1.253722e-04
7.340000e-11,-5.929505e+00,-5.143711e-01,2.055948e-06,1.027974e-04,1.003330e-04,1.003330e-04,1.010636e-04
7.350000e-11,-5.944640e+00,-4.611539e-01,1.518575e-06,7.592874e-05,9.461419e-05,9.461419e-05,6.804948e-05
7.360000e-11,-5.955431e+00,-4.032543e-01,8.540806e-07,4.270403e-05,8.106468e-05,8.106468e-05,2.929103e-05
7.370000e-11,-5.961984e+00,-3.432097e-01,1.214822e-07,6.074109e-06,6.145961e-05,6.145961e-05,-1.180158e-05
7.380000e-11,-5.964611e+00,-2.835956e-01,-6.154553e-07,-3.077276e-05,3.796599e-05,3.796599e-05,-5.167718e-05
7.390000e-11,-5.963792e+00,-2.269118e-01,-1.293854e-06,-6.469271e-05,1.293579e-05,1.293579e-05,-8.695516e-05
7.400000e-11,-5.960128e+00,-1.754708e-01,-1.857146e-06,-9.285730e-05,-1.130815e-05,-1.130815e-05,-1.147149e-04
7.410000e-11,-5.954294e+00,-1.312983e-01,-2.259831e-06,-1.129915e-04,-3.267594e-05,-3.267594e-05,-1.327394e-04
7.420000e-11,-5.946991e+00,-9.605093e-02,-2.471152e-06,-1.235576e-04,-4.948510e-05,-4.948510e-05,-1.396911e-04
7.430000e-11,-5.938905e+00,-7.095566e-02,-2.477324e-06,-1.238662e-04,-6.058701e-05,-6.058701e-05,-1.352011e-04
7.440000e-11,-5.930660e+00,-5.677377e-02,-2.282096e-06,-1.141048e-04,-6.543234e-05,-6.543234e-05,-1.198640e-04
7.450000e-11,-5.922794e+00,-5.378754e-02,-1.905671e-06,-9.528353e-05,-6.407225e-05,-6.407225e-05,-9.514466e-05
7.460000e-11,-5.915736e+00,-6.180911e-02,-1.382256e-06,-6.911279e-05,-5.710335e-05,-5.710335e-05,-6.321431e-05
7.470000e-11,-5.909789e+00,-8.020859e-02,-7.566567e-07,-3.783283e-05,-4.557215e-05,-4.557215e-05,-2.674495e-05
7.480000e-11,-5.905132e+00,-1.079588e-01,-8.036861e-08,-4.018430e-06,-3.085606e-05,-3.085606e-05,1.131501e-05
7.490000e-11,-5.901825e+00,-1.436943e-01,5.924790e-07,2.962395e-05,-1.453436e-05,-1.453436e-05,4.796516e-05
7.500000e-11,-5.899821e+00,-1.857809e-01,1.209114e-06,6.045571e-05,1.744088e-06,1.744088e-06,8.036866e-05
7.510000e-11,-5.898987e+00,-2.323934e-01,1.721928e-06,8.609641e-05,1.639346e-05,1.639346e-05,1.060541e-04
7.520000e-11,-5.899129e+00,-2.815967e-01,2.091975e-06,1.045987e-04,2.802135e-05,2.802135e-05,1.230979e-04
7.530000e-11,-5.900014e+00,-3.314266e-01,2.291975e-06,1.145988e-04,3.555048e-05,3.555048e-05,1.302747e-04
7.540000e-11,-5.901397e+00,-3.799657e-01,2.308541e-06,1.154270e-04,3.832003e-05,3.832003e-05,1.271609e-04
7.550000e-11,-5.903045e+00,-4.254102e-01,2.143313e-06,1.071656e-04,3.615254e-05,3.615254e-05,1.141723e-04
7.560000e-11,-5.904754e+00,-4.661267e-01,1.812791e-06,9.063953e-05,2.937401e-05,2.937401e-05,9.252743e-05
7.570000e-11,-5.906368e+00,-5.006964e-01,1.346799e-06,6.733995e-05,1.878160e-05,1.878160e-05,6.413557e-05
7.580000e-11,-5.907780e+00,-5.279479e-01,7.857451e-07,3.928726e-05,5.561748e-06,5.561748e-06,3.142232e-05
7.590000e-11,-5.908941e+00,-5.469806e-01,1.769749e-07,8.848746e-06,-8.831249e-06,-8.831249e-06,-2.887410e-06
7.600000e-11,-5.909852e+00,-5.571803e-01,-4.293890e-07,-2.146945e-05,-2.282198e-05,-2.282198e-05,-3.600656e-05
7.610000e-11,-5.910559e+00,-5.582303e-01,-9.847322e-07,-4.923661e-05,-3.487069e-05,-3.487069e-05,-6.532145e-05
7.620000e-11,-5.911136e+00,-5.501183e-01,-1.445990e-06,-7.229952e-05,-4.362521e-05,-4.362521e-05,-8.860604e-05
7.630000e-11,-5.911674e+00,-5.331408e-01,-1.779111e-06,-8.895556e-05,-4.805386e-05,-4.805386e-05,-1.041974e-04
7.640000e-11,-5.912263e+00,-5.079033e-01,-1.961638e-06,-9.808189e-05,-4.754617e-05,-4.754617e-05,-1.111172e-04
7.650000e-11,-5.912977e+00,-4.753144e-01,-1.984184e-06,-9.920920e-05,-4.197071e-05,-4.197071e-05,-1.091281e-04
7.660000e-11,-5.913863e+00,-4.365715e-01,-1.850687e-06,-9.253437e-05,-3.168372e-05,-3.168372e-05,-9.872161e-05
7.670000e-11,-5.914935e+00,-3.931336e-01,-1.577476e-06,-7.887382e-05,-1.748876e-05,-1.748876e-05,-8.104243e-05
7.680000e-11,-5.916164e+00,-3.466811e-01,-1.191337e-06,-5.956686e-05,-5.546438e-07,-5.546438e-07,-5.776236e-05
7.690000e-11,-5.917484e+00,-2.990599e-01,-7.268663e-07,-3.634332e-05,1.769619e-05,1.769619e-05,-3.092137e-05
7.700000e-11,-5.918795e+00,-2.522106e-01,-2.234168e-07,-1.117084e-05,3.571491e-05,3.571491e-05,-2.753202e-06
7.710000e-11,-5.919975e+00,-2.080881e-01,2.780930e-07,1.390465e-05,5.195641e-05,5.195641e-05,2.449046e-05
7.720000e-11,-5.920888e+00,-1.685722e-01,7.383024e-07,3.691512e-05,6.500297e-05,6.500297e-05,4.870754e-05
7.730000e-11,-5.921400e+00,-1.353791e-01,1.122312e-06,5.611560e-05,7.367476e-05,7.367476e-05,6.809770e-05
7.740000e-11,-5.921398e+00,-1.099761e-01,1.402229e-06,7.011144e-05,7.712251e-05,7.712251e-05,8.129201e-05
7.750000e-11,-5.920794e+00,-9.350620e-02,1.559200e-06,7.796002e-05,7.489740e-05,7.489740e-05,8.745202e-05
7.760000e-11,-5.919545e+00,-8.672801e-02,1.584770e-06,7.923851e-05,6.699287e-05,6.699287e-05,8.632891e-05
7.770000e-11,-5.917657e+00,-8.997261e-02,1.481400e-06,7.407002e-05,5.385308e-05,5.385308e-05,7.827486e-05
7.780000e-11,-5.915187e+00,-1.031213e-01,1.262073e-06,6.310365e-05,3.634475e-05,3.634475e-05,6.420288e-05
7.790000e-11,-5.912246e+00,-1.256056e-01,9.489780e-07,4.744890e-05,1.569238e-05,1.569238e-05,4.549751e-05
7.800000e-11,-5.908989e+00,-1.564299e-01,5.714097e-07,2.857048e-05,-6.618320e-06,-6.618320e-06,2.388506e-05
7.810000e-11,-5.905610e+00,-1.942171e-01,1.630843e-07,8.154213e-06,-2.896048e-05,-2.896048e-05,1.276632e-06
7.820000e-11,-5.902323e+00,-2.372745e-01,-2.408587e-07,-1.204294e-05,-4.969804e-05,-4.969804e-05,-2.040058e-05
7.830000e-11,-5.899351e+00,-2.836774e-01,-6.068892e-07,-3.034446e-05,-6.731723e-05,-6.731723e-05,-3.936815e-05
7.840000e-11,-5.896910e+00,-3.313636e-01,-9.058842e-07,-4.529421e-05,-8.054551e-05,-8.054551e-05,-5.414298e-05
7.850000e-11,-5.895186e+00,-3.782349e-01,-1.115452e-06,-5.577259e-05,-8.844744e-05,-8.844744e-05,-6.365325e-05
7.860000e-11,-5.894327e+00,-4.222559e-01,-1.221587e-06,-6.107937e-05,-9.048999e-05,-9.048999e-05,-6.731431e-05
7.870000e-11,-5.894426e+00,-4.615465e-01,-1.219536e-06,-6.097680e-05,-8.657271e-05,-8.657271e-05,-6.505886e-05
7.880000e-11,-5.895516e+00,-4.944617e-01,-1.113812e-06,-5.569060e-05,-7.702257e-05,-7.702257e-05,-5.732078e-05
7.890000e-11,-5.897563e+00,-5.196562e-01,-9.174250e-07,-4.587125e-05,-6.255641e-05,-6.255641e-05,-4.497662e-05
7.900000e-11,-5.900470e+00,-5.361332e-01,-6.504312e-07,-3.252156e-05,-4.421710e-05,-4.421710e-05,-2.925318e-05
7.910000e-11,-5.904080e+00,-5.432768e-01,-3.379886e-07,-1.689943e-05,-2.329045e-05,-2.329045e-05,-1.161183e-05
7.920000e-11,-5.908187e+00,-5.408694e-01,-8.111121e-09,-4.055561e-07,-1.210246e-06,-1.210246e-06,6.379461e-06
7.930000e-11,-5.912549e+00,-5.290955e-01,3.106914e-07,1.553457e-05,2.054214e-05,2.054214e-05,2.317619e-05
7.940000e-11,-5.916904e+00,-5.085316e-01,5.917188e-07,2.958594e-05,4.053825e-05,4.053825e-05,3.738068e-05
7.950000e-11,-5.920990e+00,-4.801237e-01,8.121829e-07,4.060915e-05,5.749801e-05,5.749801e-05,4.785111e-05
7.960000e-11,-5.924558e+00,-4.451497e-01,9.549684e-07,4.774842e-05,7.037531e-05,7.037531e-05,5.378911e-05
7.970000e-11,-5.927392e+00,-4.051682e-01,1.009926e-06,5.049632e-05,7.842799e-05,7.842799e-05,5.479926e-05
7.980000e-11,-5.929324e+00,-3.619535e-01,9.745921e-07,4.872960e-05,8.126666e-05,8.126666e-05,5.091542e-05
7.990000e-11,-5.930243e+00,-3.174169e-01,8.542547e-07,4.271274e-05,7.887741e-05,7.887741e-05,4.259050e-05
8.000000e-11,-5.930100e+00,-2.735201e-01,6.613639e-07,3.306820e-05,7.161543e-05,7.161543e-05,3.065027e-05
8.010000e-11,-5.927927e+00,-2.317709e-01,2.624253e-06,1.312126e-04,1.651600e-03,1.376600e-03,4.837633e-04
8.020000e-11,-5.922364e+00,-1.933200e-01,2.845885e-06,1.422943e-04,1.409048e-03,9.590481e-04,6.556593e-04
8.030000e-11,-5.912098e+00,-1.590463e-01,3.006232e-06,1.503116e-04,1.619617e-03,9.696169e-04,8.815880e-04
8.040000e-11,-5.896081e+00,-1.295911e-01,3.482147e-06,1.741073e-04,1.835875e-03,9.858747e-04,1.119884e-03
8.050000e-11,-5.873604e+00,-1.053658e-01,4.226444e-06,2.113222e-04,2.056916e-03,1.006916e-03,1.369534e-03
8.060000e-11,-5.844286e+00,-8.655105e-02,5.144211e-06,2.572106e-04,2.281057e-03,1.031057e-03,1.627030e-03
8.070000e-11,-5.808036e+00,-7.309952e-02,6.160611e-06,3.080306e-04,2.506702e-03,1.056702e-03,1.888922e-03
8.080000e-11,-5.764991e+00,-6.474457e-02,7.213162e-06,3.606581e-04,2.732402e-03,1.082402e-03,2.151889e-03
8.090000e-11,-5.715458e+00,-6.101574e-02,8.245209e-06,4.122605e-04,2.956885e-03,1.106885e-03,2.412798e-03
8.100000e-11,-5.659851e+00,-6.126121e-02,9.208098e-06,4.604049e-04,3.179163e-03,1.129163e-03,2.668996e-03
8.110000e-11,-5.599628e+00,-6.508773e-02,7.856742e-06,3.928371e-04,1.807228e-03,-1.677721e-04,2.451125e-03
8.120000e-11,-5.536722e+00,-7.220585e-02,8.092087e-06,4.046043e-04,2.251639e-03,2.516393e-04,2.505927e-03
8.130000e-11,-5.473066e+00,-8.229722e-02,8.256347e-06,4.128174e-04,2.238081e-03,2.380806e-04,2.499609e-03
8.140000e-11,-5.410349e+00,-9.494877e-02,8.006514e-06,4.003257e-04,2.215646e-03,2.156459e-04,2.475847e-03
8.150000e-11,-5.349928e+00,-1.096317e-01,7.426187e-06,3.713094e-04,2.186951e-03,1.869513e-04,2.437670e-03
8.160000e-11,-5.292820e+00,-1.257070e-01,6.640485e-06,3.320243e-04,2.155194e-03,1.551938e-04,2.390119e-03
8.170000e-11,-5.239731e+00,-1.424459e-01,5.742258e-06,2.871129e-04,2.123110e-03,1.231102e-04,2.337395e-03
8.180000e-11,-5.191107e+00,-1.590617e-01,4.797991e-06,2.398996e-04,2.092866e-03,9.286620e-05,2.282749e-03
8.190000e-11,-5.147179e+00,-1.747470e-01,3.856728e-06,1.928364e-04,2.066061e-03,6.606113e-05,2.228629e-03
8.200000e-11,-5.108009e+00,-1.887142e-01,2.953507e-06,1.476753e-04,2.043743e-03,4.374305e-05,2.176757e-03
8.210000e-11,-5.073529e+00,-2.002368e-01,2.111082e-06,1.055541e-04,2.026452e-03,2.645165e-05,2.128210e-03
8.220000e-11,-5.043571e+00,-2.086876e-01,1.341830e-06,6.709150e-05,2.014292e-03,1.429160e-05,2.083530e-03
8.230000e-11,-5.017897e+00,-2.135735e-01,6.499083e-07,3.249541e-05,2.007021e-03,7.021240e-06,2.042851e-03
8.240000e-11,-4.996217e+00,-2.145630e-01,3.335405e-08,1.667702e-06,2.004141e-03,4.141272e-06,2.006005e-03
8.250000e-11,-4.978203e+00,-2.115056e-01,-5.140778e-07,-2.570389e-05,2.004973e-03,4.973263e-06,1.972629e-03
8.260000e-11,-4.963505e+00,-2.044438e-01,-1.001362e-06,-5.006811e-05,2.008723e-03,8.723486e-06,1.942240e-03
8.270000e-11,-4.951760e+00,-1.936136e-01,-1.438889e-06,-7.194445e-05,2.014532e-03,1.453182e-05,1.914303e-03
8.280000e-11,-4.942600e+00,-1.794373e-01,-1.837320e-06,-9.186600e-05,2.021508e-03,2.150839e-05,1.888295e-03
8.290000e-11,-4.935658e+00,-1.625053e-01,-2.206556e-06,-1.103278e-04,2.028762e-03,2.876247e-05,1.863760e-03
8.300000e-11,-4.930579e+00,-1.435499e-01,-2.554784e-06,-1.277392e-04,2.035429e-03,3.542898e-05,1.840362e-03
8.310000e-11,-4.927022e+00,-1.234108e-01,-2.887591e-06,-1.443796e-04,2.040698e-03,4.069797e-05,1.817933e-03
8.320000e-11,-4.924669e+00,-1.029948e-01,-3.207173e-06,-1.603587e-04,2.043851e-03,4.385117e-05,1.796515e-03
8.330000e-11,-4.923231e+00,-8.323078e-02,-3.511699e-06,-1.755849e-04,2.044307e-03,4.430748e-05,1.776397e-03
8.340000e-11,-4.922454e+00,-6.502273e-02,-3.794906e-06,-1.897453e-04,2.041675e-03,4.167500e-05,1.758120e-03
8.350000e-11,-4.922123e+00,-4.920338e-02,-4.046047e-06,-2.023024e-04,2.035803e-03,3.580289e-05,1.742477e-03
8.360000e-11,-4.922066e+00,-3.649108e-02,-4.250275e-06,-2.125137e-04,2.026822e-03,2.682210e-05,1.730469e-03
