time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
6.320000e-11,2.269794e+00,-2.831256e-01,-8.506203e-06,-2.381695e-04,-2.661640e-03,-2.661640e-03,-3.399219e-04
6.330000e-11,1.966822e+00,-2.249899e-01,-8.091289e-06,-2.728310e-04,-2.752601e-03,-2.752601e-03,-3.624868e-04
6.340000e-11,1.635261e+00,-1.714120e-01,-7.394783e-06,-2.938107e-04,-2.836000e-03,-2.836000e-03,-3.692125e-04
6.350000e-11,1.279162e+00,-1.252529e-01,-6.488172e-06,-2.995485e-04,-2.903026e-03,-2.903026e-03,-3.597978e-04
6.360000e-11,9.060605e-01,-8.907017e-02,-5.458830e-06,-2.894100e-04,-2.944822e-03,-2.944822e-03,-3.348789e-04
6.370000e-11,5.265493e-01,-6.499535e-02,-4.400695e-06,-2.637390e-04,-2.954787e-03,-2.954787e-03,-2.959586e-04
6.380000e-11,1.528903e-01,-5.462822e-02,-3.403733e-06,-2.238343e-04,-2.930764e-03,-2.930764e-03,-2.452763e-04
6.390000e-11,-2.029534e-01,-5.895403e-02,-2.543693e-06,-1.718523e-04,-2.875882e-03,-2.875882e-03,-1.856289e-04
6.400000e-11,-5.311931e-01,-7.829047e-02,-1.873809e-06,-1.106434e-04,-2.797540e-03,-2.797540e-03,-1.201567e-04
6.410000e-11,-8.254035e-01,-1.122696e-01,-1.420269e-06,-4.354241e-05,-2.705197e-03,-2.705197e-03,-5.212904e-05
6.420000e-11,-1.082808e+00,-1.598581e-01,-1.182854e-06,2.586415e-05,-2.608096e-03,-2.608096e-03,1.523258e-05
6.430000e-11,-1.303822e+00,-2.194161e-01,-1.140814e-06,9.396536e-05,-2.513759e-03,-2.513759e-03,7.887551e-05
6.440000e-11,-1.491189e+00,-2.887934e-01,-1.262269e-06,1.573262e-04,-2.427449e-03,-2.427449e-03,1.359872e-04
6.450000e-11,-1.649050e+00,-3.654541e-01,-1.514077e-06,2.128473e-04,-2.352318e-03,-2.352318e-03,1.840461e-04
6.460000e-11,-1.782143e+00,-4.466223e-01,-1.868914e-06,2.578831e-04,-2.289890e-03,-2.289890e-03,2.208845e-04
6.470000e-11,-1.895234e+00,-5.294338e-01,-2.307442e-06,2.903275e-04,-2.240569e-03,-2.240569e-03,2.447841e-04
6.480000e-11,-1.992763e+00,-6.110795e-01,-2.815292e-06,3.086791e-04,-2.204037e-03,-2.204037e-03,2.546027e-04
6.490000e-11,-2.078680e+00,-6.889295e-01,-3.376614e-06,3.120973e-04,-2.179503e-03,-2.179503e-03,2.499057e-04
6.500000e-11,-2.156399e+00,-7.606274e-01,-3.967183e-06,3.004509e-04,-2.165844e-03,-2.165844e-03,2.310666e-04
6.510000e-11,-2.228833e+00,-8.241525e-01,-4.550140e-06,2.743521e-04,-2.161679e-03,-2.161679e-03,1.992994e-04
6.520000e-11,-2.298464e+00,-8.778508e-01,-5.076340e-06,2.351638e-04,-2.165434e-03,-2.165434e-03,1.566040e-04
6.530000e-11,-2.367434e+00,-9.204416e-01,-5.489485e-06,1.849634e-04,-2.175413e-03,-2.175413e-03,1.056274e-04
6.540000e-11,-2.437635e+00,-9.510079e-01,-5.734588e-06,1.264543e-04,-2.189897e-03,-2.189897e-03,4.946189e-05
6.550000e-11,-2.510793e+00,-9.689794e-01,-5.767392e-06,6.282238e-05,-2.207258e-03,-2.207258e-03,-8.589493e-06
6.560000e-11,-2.588546e+00,-9.741174e-01,-5.562418e-06,-2.453145e-06,-2.226083e-03,-2.226083e-03,-6.525218e-05
6.570000e-11,-2.672504e+00,-9.665049e-01,-5.118115e-06,-6.582076e-05,-2.245293e-03,-2.245293e-03,-1.175030e-04
6.580000e-11,-2.764314e+00,-9.465474e-01,-4.458568e-06,-1.238882e-04,-2.264239e-03,-2.264239e-03,-1.627634e-04
6.590000e-11,-2.865706e+00,-9.149823e-01,-3.632005e-06,-1.736453e-04,-2.282775e-03,-2.282775e-03,-1.990530e-04
6.600000e-11,-2.978529e+00,-8.728934e-01,-2.706656e-06,-2.126595e-04,-2.301286e-03,-2.301286e-03,-2.250957e-04
6.610000e-11,-3.104782e+00,-8.217252e-01,-1.764548e-06,-2.392274e-04,-2.320656e-03,-2.320656e-03,-2.403679e-04
6.620000e-11,-3.246615e+00,-7.632878e-01,-8.937051e-07,-2.524715e-04,-2.342177e-03,-2.342177e-03,-2.450828e-04
6.630000e-11,-3.406297e+00,-6.997452e-01,-1.793022e-07,-2.523723e-04,-2.367368e-03,-2.367368e-03,-2.401097e-04
6.640000e-11,-3.586121e+00,-6.335791e-01,3.054466e-07,-2.397342e-04,-2.397712e-03,-2.397712e-03,-2.268377e-04
6.650000e-11,-3.788227e+00,-5.675231e-01,5.076133e-07,-2.160871e-04,-2.434278e-03,-2.434278e-03,-2.070015e-04
6.660000e-11,-4.014292e+00,-5.044689e-01,4.009185e-07,-1.835345e-04,-2.477275e-03,-2.477275e-03,-1.824904e-04
6.670000e-11,-4.265089e+00,-4.473458e-01,-1.085575e-08,-1.445634e-04,-2.525572e-03,-2.525572e-03,-1.551655e-04
6.680000e-11,-4.539923e+00,-3.989827e-01,-6.939634e-07,-1.018345e-04,-2.576339e-03,-2.576339e-03,-1.267043e-04
6.690000e-11,-4.836057e+00,-3.619630e-01,-1.588339e-06,-5.797583e-05,-2.625032e-03,-2.625032e-03,-9.848949e-05
6.700000e-11,-5.148326e+00,-3.384812e-01,-2.614356e-06,-1.539708e-05,-2.665950e-03,-2.665950e-03,-7.155322e-05
6.710000e-11,-5.469174e+00,-3.302136e-01,-3.681831e-06,2.385743e-05,-2.693426e-03,-2.693426e-03,-4.657987e-05
6.720000e-11,-5.789277e+00,-3.382126e-01,-4.699994e-06,5.820716e-05,-2.703301e-03,-2.703301e-03,-2.395673e-05
6.730000e-11,-6.098680e+00,-3.628332e-01,-5.586793e-06,8.658155e-05,-2.694070e-03,-2.694070e-03,-3.848695e-06
6.740000e-11,-6.388147e+00,-4.037006e-01,-6.275949e-06,1.084178e-04,-2.667124e-03,-2.667124e-03,1.373062e-05
6.750000e-11,-6.650318e+00,-4.597251e-01,-6.720895e-06,1.236196e-04,-2.626039e-03,-2.626039e-03,2.886810e-05
6.760000e-11,-6.880386e+00,-5.291662e-01,-6.895709e-06,1.324899e-04,-2.575343e-03,-2.575343e-03,4.172062e-05
6.770000e-11,-7.076205e+00,-6.097440e-01,-6.793966e-06,1.356464e-04,-2.519351e-03,-2.519351e-03,5.249364e-05
6.780000e-11,-7.237958e+00,-6.987888e-01,-6.426657e-06,1.339315e-04,-2.461443e-03,-2.461443e-03,6.141728e-05
6.790000e-11,-7.367578e+00,-7.934126e-01,-5.819917e-06,1.283187e-04,-2.403853e-03,-2.403853e-03,6.871498e-05
6.800000e-11,-7.468108e+00,-8.906855e-01,-5.012811e-06,1.198232e-04,-2.347815e-03,-2.347815e-03,7.456713e-05
6.810000e-11,-7.543146e+00,-9.877964e-01,-4.055003e-06,1.094186e-04,-2.293879e-03,-2.293879e-03,7.907663e-05
6.820000e-11,-7.596416e+00,-1.082183e+00,-3.004011e-06,9.796558e-05,-2.242231e-03,-2.242231e-03,8.224383e-05
6.830000e-11,-7.631484e+00,-1.171622e+00,-1.921878e-06,8.615618e-05,-2.192927e-03,-2.192927e-03,8.395655e-05
6.840000e-11,-7.651594e+00,-1.254276e+00,-8.713143e-07,7.447850e-05,-2.146043e-03,-2.146043e-03,8.399791e-05
6.850000e-11,-7.659591e+00,-1.328698e+00,8.843583e-08,6.320382e-05,-2.101728e-03,-2.101728e-03,8.207193e-05
6.860000e-11,-7.657910e+00,-1.393811e+00,9.056074e-07,5.239675e-05,-2.060212e-03,-2.060212e-03,7.784384e-05
6.870000e-11,-7.648596e+00,-1.448862e+00,1.539383e-06,4.194637e-05,-2.021780e-03,-2.021780e-03,7.099073e-05
6.880000e-11,-7.633343e+00,-1.493365e+00,1.962463e-06,3.161449e-05,-1.986734e-03,-1.986734e-03,6.125670e-05
6.890000e-11,-7.613544e+00,-1.527042e+00,2.162500e-06,2.109523e-05,-1.955368e-03,-1.955368e-03,4.850611e-05
6.900000e-11,-7.590337e+00,-1.549772e+00,2.142293e-06,1.007948e-05,-1.927938e-03,-1.927938e-03,3.276925e-05
6.910000e-11,-7.564647e+00,-1.561542e+00,1.918804e-06,-1.682742e-06,-1.904637e-03,-1.904637e-03,1.427501e-05
6.920000e-11,-7.537232e+00,-1.562415e+00,1.521140e-06,-1.432819e-05,-1.885588e-03,-1.885588e-03,-6.533235e-06
6.930000e-11,-7.508711e+00,-1.552509e+00,9.877442e-07,-2.783981e-05,-1.870821e-03,-1.870821e-03,-2.900079e-05
6.940000e-11,-7.479591e+00,-1.531991e+00,3.630865e-07,-4.202341e-05,-1.860270e-03,-1.860270e-03,-5.228468e-05
6.950000e-11,-7.450298e+00,-1.501082e+00,-3.058674e-07,-5.650351e-05,-1.853758e-03,-1.853758e-03,-7.539506e-05
6.960000e-11,-7.421185e+00,-1.460078e+00,-9.731175e-07,-7.073872e-05,-1.851002e-03,-1.851002e-03,-9.725207e-05
6.970000e-11,-7.392554e+00,-1.409381e+00,-1.596767e-06,-8.405494e-05,-1.851614e-03,-1.851614e-03,-1.167534e-04
6.980000e-11,-7.364663e+00,-1.349542e+00,-2.141607e-06,-9.569346e-05,-1.855129e-03,-1.855129e-03,-1.328466e-04
6.990000e-11,-7.337734e+00,-1.281305e+00,-2.580973e-06,-1.048695e-04,-1.861025e-03,-1.861025e-03,-1.445994e-04
7.000000e-11,-7.311959e+00,-1.205660e+00,-2.897725e-06,-1.108360e-04,-1.868766e-03,-1.868766e-03,-1.512617e-04
7.010000e-11,-7.285600e+00,-1.122982e+00,-8.205530e-07,-1.075885e-04,9.306871e-04,9.306871e-04,-7.680563e-05
7.020000e-11,-7.255990e+00,-1.033416e+00,4.253461e-07,-9.556141e-05,2.873827e-04,2.873827e-04,-6.288538e-05
7.030000e-11,-7.220392e+00,-9.372246e-01,1.237603e-06,-7.638182e-05,5.161812e-04,5.161812e-04,-3.132836e-05
7.040000e-11,-7.176433e+00,-8.350072e-01,1.971691e-06,-5.142658e-05,7.532291e-04,7.532291e-04,5.154161e-06
7.050000e-11,-7.122290e+00,-7.277923e-01,2.841516e-06,-2.163893e-05,9.966882e-04,9.966882e-04,4.735434e-05
7.060000e-11,-7.056738e+00,-6.170639e-01,3.918226e-06,1.221975e-05,1.244112e-03,1.244112e-03,9.466417e-05
7.070000e-11,-6.979145e+00,-5.047247e-01,5.166879e-06,4.926253e-05,1.492691e-03,1.492691e-03,1.454086e-04
7.080000e-11,-6.889448e+00,-3.930100e-01,6.491590e-06,8.826570e-05,1.739491e-03,1.739491e-03,1.972152e-04
7.090000e-11,-6.788103e+00,-2.843605e-01,7.775086e-06,1.275938e-04,1.981687e-03,1.981687e-03,2.473504e-04
7.100000e-11,-6.676031e+00,-1.812666e-01,8.907414e-06,1.652478e-04,2.216775e-03,2.216775e-03,2.930064e-04
7.110000e-11,-6.556435e+00,-8.699735e-02,7.539928e-06,1.936454e-04,-3.657521e-04,-3.657521e-04,2.560422e-04
7.120000e-11,-6.433640e+00,-5.060050e-03,6.847111e-06,2.114545e-04,4.834727e-04,4.834727e-04,2.761642e-04
7.130000e-11,-6.312101e+00,6.129768e-02,6.414017e-06,2.185240e-04,4.497482e-04,4.497482e-04,2.736352e-04
7.140000e-11,-6.195823e+00,1.094195e-01,5.904219e-06,2.146316e-04,3.978433e-04,3.978433e-04,2.601700e-04
7.150000e-11,-6.088089e+00,1.374425e-01,5.157048e-06,1.994835e-04,3.311347e-04,3.311347e-04,2.346449e-04
7.160000e-11,-5.991353e+00,1.444106e-01,4.180112e-06,1.731111e-04,2.540285e-04,2.540285e-04,1.979772e-04
7.170000e-11,-5.907261e+00,1.303251e-01,3.097796e-06,1.362590e-04,1.714895e-04,1.714895e-04,1.526483e-04
7.180000e-11,-5.836722e+00,9.614557e-02,2.087767e-06,9.059502e-05,8.859499e-05,8.859499e-05,1.021085e-04
7.190000e-11,-5.780017e+00,4.374457e-02,1.323813e-06,3.870181e-05,1.013830e-05,1.013830e-05,5.019320e-05
7.200000e-11,-5.736920e+00,-2.418354e-02,9.346684e-07,-1.612391e-05,-5.969875e-05,-5.969875e-05,6.243688e-07
7.210000e-11,-5.706808e+00,-1.042608e-01,9.819322e-07,-7.019920e-05,-1.175932e-04,-1.175932e-04,-4.336928e-05
7.220000e-11,-5.688764e+00,-1.926080e-01,1.455564e-06,-1.198383e-04,-1.612407e-04,-1.612407e-04,-7.930512e-05
7.230000e-11,-5.681654e+00,-2.850595e-01,2.282712e-06,-1.617252e-04,-1.894241e-04,-1.894241e-04,-1.055824e-04
7.240000e-11,-5.684188e+00,-3.773947e-01,3.344779e-06,-1.932256e-04,-2.019943e-04,-2.019943e-04,-1.215170e-04
7.250000e-11,-5.694973e+00,-4.655614e-01,4.498015e-06,-2.126054e-04,-1.997736e-04,-1.997736e-04,-1.272930e-04
7.260000e-11,-5.712550e+00,-5.458706e-01,5.594003e-06,-2.191426e-04,-1.844028e-04,-1.844028e-04,-1.238474e-04
7.270000e-11,-5.735424e+00,-6.151480e-01,6.497555e-06,-2.131322e-04,-1.581552e-04,-1.581552e-04,-1.127070e-04
7.280000e-11,-5.762105e+00,-6.708348e-01,7.100503e-06,-1.957956e-04,-1.237392e-04,-1.237392e-04,-9.579607e-05
7.290000e-11,-5.791132e+00,-7.110417e-01,7.330662e-06,-1.691141e-04,-8.410544e-05,-8.410544e-05,-7.523400e-05
7.300000e-11,-5.821117e+00,-7.345653e-01,7.155861e-06,-1.356112e-04,-4.226433e-05,-4.226433e-05,-5.314282e-05
7.310000e-11,-5.850769e+00,-7.408792e-01,6.583433e-06,-9.810752e-05,-1.116440e-06,-1.116440e-06,-3.147799e-05
7.320000e-11,-5.878939e+00,-7.301123e-01,5.655990e-06,-5.947505e-05,3.670389e-05,3.670389e-05,-1.189317e-05
7.330000e-11,-5.904641e+00,-7.030195e-01,4.444589e-06,-2.240941e-05,6.896756e-05,6.896756e-05,4.356534e-06
7.340000e-11,-5.927083e+00,-6.609491e-01,3.040420e-06,1.076212e-05,9.396406e-05,9.396406e-05,1.647240e-05
7.350000e-11,-5.945685e+00,-6.058029e-01,1.546070e-06,3.822685e-05,1.105796e-04,1.105796e-04,2.413247e-05
7.360000e-11,-5.960083e+00,-5.399823e-01,6.709190e-08,5.878106e-05,1.183335e-04,1.183335e-04,2.747699e-05
7.370000e-11,-5.970134e+00,-4.663137e-01,-1.295656e-06,7.187076e-05,1.173726e-04,1.173726e-04,2.706092e-05
7.380000e-11,-5.975901e+00,-3.879477e-01,-2.452708e-06,7.758065e-05,1.084262e-04,1.084262e-04,2.377628e-05
7.390000e-11,-5.977638e+00,-3.082300e-01,-3.331627e-06,7.657540e-05,9.272898e-05,9.272898e-05,1.874835e-05
7.400000e-11,-5.975759e+00,-2.305524e-01,-3.881485e-06,7.000010e-05,7.191339e-05,7.191339e-05,1.321320e-05
7.410000e-11,-5.970809e+00,-1.581908e-01,-4.075981e-06,5.934880e-05,4.787710e-05,4.787710e-05,8.386817e-06
7.420000e-11,-5.963420e+00,-9.414734e-02,-3.914949e-06,4.631212e-05,2.262820e-05,2.262820e-05,5.338804e-06
7.430000e-11,-5.954278e+00,-4.100798e-02,-3.424014e-06,3.261649e-05,-1.880618e-06,-1.880618e-06,4.883538e-06
7.440000e-11,-5.944079e+00,-8.273711e-04,-2.652309e-06,1.986845e-05,-2.391252e-05,-2.391252e-05,7.499594e-06
7.450000e-11,-5.933493e+00,2.495329e-02,-1.668345e-06,9.416642e-06,-4.208056e-05,-4.208056e-05,1.328393e-05
7.460000e-11,-5.923133e+00,3.555364e-02,-5.544159e-07,2.242783e-06,-5.543658e-05,-5.543658e-05,2.194271e-05
7.470000e-11,-5.913528e+00,3.086820e-02,5.999474e-07,-1.110331e-06,-6.350540e-05,-6.350540e-05,3.281683e-05
7.480000e-11,-5.905100e+00,1.144991e-02,1.704849e-06,-5.689865e-07,-6.626712e-05,-6.626712e-05,4.493784e-05
7.490000e-11,-5.898159e+00,-2.153398e-02,2.676653e-06,3.483957e-06,-6.410101e-05,-6.410101e-05,5.710921e-05
7.500000e-11,-5.892892e+00,-6.637123e-02,3.443881e-06,1.026165e-05,-5.770892e-05,-5.770892e-05,6.800768e-05
7.510000e-11,-5.889369e+00,-1.208968e-01,3.952063e-06,1.866030e-05,-4.803317e-05,-4.803317e-05,7.629854e-05
7.520000e-11,-5.887555e+00,-1.826044e-01,4.167276e-06,2.737265e-05,-3.617670e-05,-3.617670e-05,8.075778e-05
7.530000e-11,-5.887319e+00,-2.487715e-01,4.078234e-06,3.501826e-05,-2.332553e-05,-2.332553e-05,8.039175e-05
7.540000e-11,-5.888459e+00,-3.165910e-01,3.696794e-06,4.027970e-05,-1.066948e-05,-1.066948e-05,7.454349e-05
7.550000e-11,-5.890718e+00,-3.832995e-01,3.056797e-06,4.203332e-05,6.825920e-07,6.825920e-07,6.297464e-05
7.560000e-11,-5.893812e+00,-4.462933e-01,2.211265e-06,3.946363e-05,9.791978e-06,9.791978e-06,4.591287e-05
7.570000e-11,-5.897445e+00,-5.032248e-01,1.228079e-06,3.215125e-05,1.597606e-05,1.597606e-05,2.405854e-05
7.580000e-11,-5.901335e+00,-5.520754e-01,1.844635e-07,2.012647e-05,1.887795e-05,1.887795e-05,-1.451032e-06
7.590000e-11,-5.905230e+00,-5.912036e-01,-8.392573e-07,3.883501e-06,1.850553e-05,1.850553e-05,-2.911643e-05
7.600000e-11,-5.908917e+00,-6.193719e-01,-1.766078e-06,-1.564627e-05,1.522920e-05,1.522920e-05,-5.718288e-05
7.610000e-11,-5.912238e+00,-6.357576e-01,-2.528333e-06,-3.715997e-05,9.735632e-06,9.735632e-06,-8.376942e-05
7.620000e-11,-5.915087e+00,-6.399528e-01,-3.072849e-06,-5.908258e-05,2.943315e-06,2.943315e-06,-1.070101e-04
7.630000e-11,-5.917411e+00,-6.319591e-01,-3.364851e-06,-7.969179e-05,-4.107200e-06,-4.107200e-06,-1.251965e-04
7.640000e-11,-5.919207e+00,-6.121798e-01,-3.390363e-06,-9.725824e-05,-1.037281e-05,-1.037281e-05,-1.369110e-04
7.650000e-11,-5.920507e+00,-5.814096e-01,-3.156874e-06,-1.101896e-04,-1.492188e-05,-1.492188e-05,-1.411384e-04
7.660000e-11,-5.921374e+00,-5.408216e-01,-2.692180e-06,-1.171661e-04,-1.703056e-05,-1.703056e-05,-1.373474e-04
7.670000e-11,-5.921881e+00,-4.919453e-01,-2.041393e-06,-1.172564e-04,-1.625278e-05,-1.625278e-05,-1.255315e-04
7.680000e-11,-5.922109e+00,-4.366339e-01,-1.262384e-06,-1.100025e-04,-1.245902e-05,-1.245902e-05,-1.062088e-04
7.690000e-11,-5.922126e+00,-3.770139e-01,-4.201587e-07,-9.546674e-05,-5.842465e-06,-5.842465e-06,-8.038123e-05
7.700000e-11,-5.921988e+00,-3.154177e-01,4.190851e-07,-7.423713e-05,3.105616e-06,3.105616e-06,-4.946143e-05
7.710000e-11,-5.921725e+00,-2.542976e-01,1.193432e-06,-4.739160e-05,1.364647e-05,1.364647e-05,-1.517821e-05
7.720000e-11,-5.921348e+00,-1.961260e-01,1.849589e-06,-1.642583e-05,2.486337e-05,2.486337e-05,2.053001e-05
7.730000e-11,-5.920842e+00,-1.432875e-01,2.345757e-06,1.684741e-05,3.574213e-05,3.574213e-05,5.562594e-05
7.740000e-11,-5.920178e+00,-9.797058e-02,2.653101e-06,5.041846e-05,4.525553e-05,4.525553e-05,8.808497e-05
7.750000e-11,-5.919313e+00,-6.206595e-02,2.756178e-06,8.221123e-05,5.244578e-05,5.244578e-05,1.160063e-04
7.760000e-11,-5.918204e+00,-3.707810e-02,2.652837e-06,1.102160e-04,5.650120e-05,5.650120e-05,1.377236e-04
7.770000e-11,-5.916812e+00,-2.405445e-02,2.353936e-06,1.326180e-04,5.682384e-05,5.682384e-05,1.519110e-04
7.780000e-11,-5.915116e+00,-2.353512e-02,1.882998e-06,1.479150e-04,5.308433e-05,5.308433e-05,1.576788e-04
7.790000e-11,-5.913114e+00,-3.552515e-02,1.275534e-06,1.550201e-04,4.525965e-05,4.525965e-05,1.546475e-04
7.800000e-11,-5.910835e+00,-5.949036e-02,5.776176e-07,1.533408e-04,3.364866e-05,3.364866e-05,1.429882e-04
7.810000e-11,-5.908338e+00,-9.437772e-02,-1.567027e-07,1.428299e-04,1.886155e-05,1.886155e-05,1.234220e-04
7.820000e-11,-5.905712e+00,-1.386605e-01,-8.692709e-07,1.240017e-04,1.781688e-06,1.781688e-06,9.717350e-05
7.830000e-11,-5.903076e+00,-1.904076e-01,-1.502706e-06,9.790846e-05,-1.649761e-05,-1.649761e-05,6.588336e-05
7.840000e-11,-5.900569e+00,-2.473739e-01,-2.005685e-06,6.607876e-05,-3.475548e-05,-3.475548e-05,3.148854e-05
7.850000e-11,-5.898341e+00,-3.071074e-01,-2.337847e-06,3.041835e-05,-5.173638e-05,-5.173638e-05,-3.916782e-06
7.860000e-11,-5.896545e+00,-3.670655e-01,-2.473619e-06,-6.917383e-06,-6.624424e-05,-6.624424e-05,-3.822695e-05
7.870000e-11,-5.895327e+00,-4.247321e-01,-2.404491e-06,-4.367006e-05,-7.722960e-05,-7.722960e-05,-6.946595e-05
7.880000e-11,-5.894808e+00,-4.777282e-01,-2.139584e-06,-7.763228e-05,-8.386363e-05,-8.386363e-05,-9.591436e-05
7.890000e-11,-5.895078e+00,-5.239082e-01,-1.704576e-06,-1.067968e-04,-8.559499e-05,-8.559499e-05,-1.162145e-04
7.900000e-11,-5.896185e+00,-5.614396e-01,-1.139201e-06,-1.294899e-04,-8.218725e-05,-8.218725e-05,-1.294468e-04
7.910000e-11,-5.898130e+00,-5.888632e-01,-4.935703e-07,-1.444785e-04,-7.373576e-05,-7.373576e-05,-1.351723e-04
7.920000e-11,-5.900862e+00,-6.051363e-01,1.763706e-07,-1.510444e-04,-6.066368e-05,-6.066368e-05,-1.334374e-04
7.930000e-11,-5.904279e+00,-6.096603e-01,8.139156e-07,-1.490194e-04,-4.369747e-05,-4.369747e-05,-1.247425e-04
7.940000e-11,-5.908229e+00,-6.022970e-01,1.366734e-06,-1.387800e-04,-2.382348e-05,-2.382348e-05,-1.099770e-04
7.950000e-11,-5.912521e+00,-5.833731e-01,1.791534e-06,-1.212028e-04,-2.227603e-06,-2.227603e-06,-9.033209e-05
7.960000e-11,-5.916935e+00,-5.536744e-01,2.057702e-06,-9.758514e-05,1.977851e-05,1.977851e-05,-6.719818e-05
7.970000e-11,-5.921231e+00,-5.144267e-01,2.149491e-06,-6.954047e-05,4.084080e-05,4.084080e-05,-4.206125e-05
7.980000e-11,-5.925167e+00,-4.672623e-01,2.066533e-06,-3.887612e-05,5.965103e-05,5.965103e-05,-1.640457e-05
7.990000e-11,-5.928513e+00,-4.141664e-01,1.822774e-06,-7.466164e-06,7.503425e-05,7.503425e-05,8.377314e-06
8.000000e-11,-5.931065e+00,-3.574041e-01,1.444134e-06,2.287158e-05,8.602961e-05,8.602961e-05,3.104940e-05
8.010000e-11,-5.931683e+00,-2.990060e-01,5.610345e-06,6.147967e-05,1.671474e-03,1.396474e-03,4.811590e-04
8.020000e-11,-5.928825e+00,-2.408491e-01,7.813948e-06,1.052307e-04,1.447219e-03,9.972186e-04,6.932457e-04
8.030000e-11,-5.920996e+00,-1.847120e-01,8.946433e-06,1.493701e-04,1.671938e-03,1.021938e-03,9.518935e-04
8.040000e-11,-5.906984e+00,-1.322623e-01,9.807259e-06,1.905161e-04,1.894998e-03,1.044998e-03,1.206781e-03
8.050000e-11,-5.885944e+00,-8.500398e-02,1.089517e-05,2.270223e-04,2.116512e-03,1.066512e-03,1.460629e-03
8.060000e-11,-5.857402e+00,-4.421407e-02,1.240521e-05,2.584067e-04,2.336060e-03,1.086060e-03,1.713772e-03
8.070000e-11,-5.821226e+00,-1.088214e-02,1.430852e-05,2.846430e-04,2.552961e-03,1.102961e-03,1.964894e-03
8.080000e-11,-5.777567e+00,1.433732e-02,1.645409e-05,3.056448e-04,2.766551e-03,1.116551e-03,2.211868e-03
8.090000e-11,-5.726797e+00,3.115688e-02,1.866124e-05,3.210376e-04,2.976415e-03,1.126415e-03,2.452544e-03
8.100000e-11,-5.669444e+00,3.967077e-02,2.078712e-05,3.301920e-04,3.182553e-03,1.132553e-03,2.685353e-03
8.110000e-11,-5.607105e+00,3.993131e-02,1.811906e-05,3.214390e-04,1.805942e-03,-1.690578e-04,2.479123e-03
8.120000e-11,-5.541870e+00,3.211944e-02,1.721777e-05,2.960629e-04,2.231278e-03,2.312784e-04,2.498969e-03
8.130000e-11,-5.475841e+00,1.668288e-02,1.730695e-05,2.577611e-04,2.201062e-03,2.010621e-04,2.461044e-03
8.140000e-11,-5.410878e+00,-5.608259e-03,1.772299e-05,2.097995e-04,2.167491e-03,1.674906e-04,2.417055e-03
8.150000e-11,-5.348492e+00,-3.366473e-02,1.807917e-05,1.546265e-04,2.132147e-03,1.321472e-04,2.365828e-03
8.160000e-11,-5.289836e+00,-6.611798e-02,1.823444e-05,9.425934e-05,2.097059e-03,9.705852e-05,2.308322e-03
8.170000e-11,-5.235721e+00,-1.013830e-01,1.819948e-05,3.070876e-05,2.064287e-03,6.428717e-05,2.246697e-03
8.180000e-11,-5.186665e+00,-1.377360e-01,1.804332e-05,-3.380825e-05,2.035620e-03,3.561956e-05,2.183504e-03
8.190000e-11,-5.142941e+00,-1.734000e-01,1.782735e-05,-9.688418e-05,2.012380e-03,1.237964e-05,2.121126e-03
8.200000e-11,-5.104622e+00,-2.066334e-01,1.757296e-05,-1.560901e-04,1.995361e-03,-4.639230e-06,2.061483e-03
8.210000e-11,-5.071624e+00,-2.358155e-01,1.725715e-05,-2.092006e-04,1.984846e-03,-1.515387e-05,2.005953e-03
8.220000e-11,-5.043740e+00,-2.595237e-01,1.682598e-05,-2.543956e-04,1.980681e-03,-1.931879e-05,1.955420e-03
8.230000e-11,-5.020673e+00,-2.766008e-01,1.621540e-05,-2.903917e-04,1.982366e-03,-1.763445e-05,1.910395e-03
8.240000e-11,-5.002053e+00,-2.862070e-01,1.537124e-05,-3.164862e-04,1.989139e-03,-1.086108e-05,1.871158e-03
8.250000e-11,-4.987464e+00,-2.878581e-01,1.426334e-05,-3.325255e-04,2.000049e-03,4.877000e-08,1.837867e-03
8.260000e-11,-4.976450e+00,-2.814466e-01,1.289214e-05,-3.388171e-04,2.013996e-03,1.399603e-05,1.810646e-03
8.270000e-11,-4.968537e+00,-2.672472e-01,1.128804e-05,-3.360152e-04,2.029766e-03,2.976568e-05,1.789619e-03
8.280000e-11,-4.963237e+00,-2.459055e-01,9.505395e-06,-3.250036e-04,2.046055e-03,4.605469e-05,1.774913e-03
8.290000e-11,-4.960066e+00,-2.184093e-01,7.613747e-06,-3.067933e-04,2.061512e-03,6.151168e-05,1.766642e-03
8.300000e-11,-4.958548e+00,-1.860449e-01,5.688384e-06,-2.824456e-04,2.074800e-03,7.480038e-05,1.764861e-03
8.310000e-11,-4.958234e+00,-1.503362e-01,3.802176e-06,-2.530215e-04,2.084690e-03,8.469019e-05,1.769539e-03
8.320000e-11,-4.958707e+00,-1.129714e-01,2.019699e-06,-2.195546e-04,2.090166e-03,9.016563e-05,1.780519e-03
8.330000e-11,-4.959595e+00,-7.571954e-02,3.939901e-07,-1.830400e-04,2.090535e-03,9.053546e-05,1.797501e-03
8.340000e-11,-4.960583e+00,-4.034091e-02,-1.034302e-06,-1.444318e-04,2.085517e-03,8.551669e-05,1.820036e-03
