time,"P(B_JM1|XBVM1)","P(B_JM2|XBVM1)","I(L_SL|XBVM1)","V(SL1)","V(WL1)","V(BL1)","V(SE1)"
6.330000e-11,1.900060e+00,-2.121610e-01,-1.045836e-05,-1.045836e-07,-2.825354e-03,-2.825354e-03,-1.107518e-04
6.340000e-11,1.563108e+00,-2.279909e-01,-9.314127e-06,-9.314127e-08,-2.890778e-03,-2.890778e-03,-9.254070e-05
6.350000e-11,1.202349e+00,-2.478888e-01,-7.789716e-06,-7.789716e-08,-2.937543e-03,-2.937543e-03,-7.176032e-05
6.360000e-11,8.260648e-01,-2.716665e-01,-6.013676e-06,-6.013676e-08,-2.958169e-03,-2.958169e-03,-4.992344e-05
6.370000e-11,4.454300e-01,-2.990246e-01,-4.124420e-06,-4.124420e-08,-2.947740e-03,-2.947740e-03,-2.850480e-05
6.380000e-11,7.294751e-02,-3.295499e-01,-2.260552e-06,-2.260552e-08,-2.905897e-03,-2.905897e-03,-8.887849e-06
6.390000e-11,-2.795888e-01,-3.627143e-01,-5.523105e-07,-5.523105e-09,-2.837288e-03,-2.837288e-03,7.688525e-06
6.400000e-11,-6.028926e-01,-3.978783e-01,8.867051e-07,8.867051e-09,-2.750214e-03,-2.750214e-03,2.020373e-05
6.410000e-11,-8.912093e-01,-4.343032e-01,1.967429e-06,1.967429e-08,-2.654281e-03,-2.654281e-03,2.794104e-05
6.420000e-11,-1.142431e+00,-4.711720e-01,2.631777e-06,2.631777e-08,-2.558224e-03,-2.558224e-03,3.055742e-05
6.430000e-11,-1.357519e+00,-5.076187e-01,2.856277e-06,2.856277e-08,-2.468617e-03,-2.468617e-03,2.811321e-05
6.440000e-11,-1.539597e+00,-5.427626e-01,2.652095e-06,2.652095e-08,-2.389529e-03,-2.389529e-03,2.105259e-05
6.450000e-11,-1.693022e+00,-5.757454e-01,2.061568e-06,2.061568e-08,-2.322845e-03,-2.322845e-03,1.014183e-05
6.460000e-11,-1.822621e+00,-6.057664e-01,1.152081e-06,1.152081e-08,-2.268850e-03,-2.268850e-03,-3.619946e-06
6.470000e-11,-1.933162e+00,-6.321144e-01,8.411818e-09,8.411818e-11,-2.226836e-03,-2.226836e-03,-1.910117e-05
6.480000e-11,-2.029041e+00,-6.541944e-01,-1.275363e-06,-1.275363e-08,-2.195581e-03,-2.195581e-03,-3.513632e-05
6.490000e-11,-2.114144e+00,-6.715477e-01,-2.603567e-06,-2.603567e-08,-2.173684e-03,-2.173684e-03,-5.061354e-05
6.500000e-11,-2.191814e+00,-6.838666e-01,-3.885662e-06,-3.885662e-08,-2.159770e-03,-2.159770e-03,-6.454639e-05
6.510000e-11,-2.264899e+00,-6.910032e-01,-5.041707e-06,-5.041707e-08,-2.152605e-03,-2.152605e-03,-7.612736e-05
6.520000e-11,-2.335821e+00,-6.929733e-01,-6.006408e-06,-6.006408e-08,-2.151145e-03,-2.151145e-03,-8.476285e-05
6.530000e-11,-2.406668e+00,-6.899559e-01,-6.731731e-06,-6.731731e-08,-2.154553e-03,-2.154553e-03,-9.009017e-05
6.540000e-11,-2.479287e+00,-6.822892e-01,-7.188141e-06,-7.188141e-08,-2.162203e-03,-2.162203e-03,-9.197838e-05
6.550000e-11,-2.555365e+00,-6.704628e-01,-7.364612e-06,-7.364612e-08,-2.173672e-03,-2.173672e-03,-9.051525e-05
6.560000e-11,-2.636509e+00,-6.551061e-01,-7.267565e-06,-7.267565e-08,-2.188730e-03,-2.188730e-03,-8.598296e-05
6.570000e-11,-2.724315e+00,-6.369728e-01,-6.918970e-06,-6.918970e-08,-2.207332e-03,-2.207332e-03,-7.882592e-05
6.580000e-11,-2.820430e+00,-6.169221e-01,-6.353832e-06,-6.353832e-08,-2.229598e-03,-2.229598e-03,-6.961366e-05
6.590000e-11,-2.926604e+00,-5.958953e-01,-5.617310e-06,-5.617310e-08,-2.255803e-03,-2.255803e-03,-5.900162e-05
6.600000e-11,-3.044729e+00,-5.748888e-01,-4.761652e-06,-4.761652e-08,-2.286338e-03,-2.286338e-03,-4.769206e-05
6.610000e-11,-3.176866e+00,-5.549245e-01,-3.843130e-06,-3.843130e-08,-2.321667e-03,-2.321667e-03,-3.639657e-05
6.620000e-11,-3.325235e+00,-5.370176e-01,-2.919065e-06,-2.919065e-08,-2.362239e-03,-2.362239e-03,-2.580075e-05
6.630000e-11,-3.492163e+00,-5.221442e-01,-2.044985e-06,-2.044985e-08,-2.408357e-03,-2.408357e-03,-1.653101e-05
6.640000e-11,-3.679961e+00,-5.112085e-01,-1.271924e-06,-1.271924e-08,-2.459976e-03,-2.459976e-03,-9.122758e-06
6.650000e-11,-3.890688e+00,-5.050133e-01,-6.438084e-07,-6.438084e-09,-2.516418e-03,-2.516418e-03,-3.989168e-06
6.660000e-11,-4.125795e+00,-5.042323e-01,-1.949300e-07,-1.949300e-09,-2.576032e-03,-2.576032e-03,-1.390463e-06
6.670000e-11,-4.385613e+00,-5.093873e-01,5.245282e-08,5.245282e-10,-2.635855e-03,-2.635855e-03,-1.405691e-06
6.680000e-11,-4.668772e+00,-5.208288e-01,9.015856e-08,9.015856e-10,-2.691464e-03,-2.691464e-03,-3.912523e-06
6.690000e-11,-4.971661e+00,-5.387208e-01,-7.466517e-08,-7.466517e-10,-2.737240e-03,-2.737240e-03,-8.584507e-06
6.700000e-11,-5.288187e+00,-5.630304e-01,-4.196595e-07,-4.196595e-09,-2.767228e-03,-2.767228e-03,-1.491593e-05
6.710000e-11,-5.610028e+00,-5.935215e-01,-9.091798e-07,-9.091798e-09,-2.776510e-03,-2.776510e-03,-2.227793e-05
6.720000e-11,-5.927486e+00,-6.297545e-01,-1.497949e-06,-1.497949e-08,-2.762603e-03,-2.762603e-03,-2.999622e-05
6.730000e-11,-6.230745e+00,-6.710938e-01,-2.135712e-06,-2.135712e-08,-2.726227e-03,-2.726227e-03,-3.742940e-05
6.740000e-11,-6.511196e+00,-7.167246e-01,-2.771841e-06,-2.771841e-08,-2.671050e-03,-2.671050e-03,-4.402707e-05
6.750000e-11,-6.762415e+00,-7.656800e-01,-3.359120e-06,-3.359120e-08,-2.602593e-03,-2.602593e-03,-4.935974e-05
6.760000e-11,-6.980619e+00,-8.168768e-01,-3.856502e-06,-3.856502e-08,-2.526839e-03,-2.526839e-03,-5.312616e-05
6.770000e-11,-7.164569e+00,-8.691585e-01,-4.231117e-06,-4.231117e-08,-2.449099e-03,-2.449099e-03,-5.514988e-05
6.780000e-11,-7.315121e+00,-9.213409e-01,-4.459827e-06,-4.459827e-08,-2.373395e-03,-2.373395e-03,-5.537390e-05
6.790000e-11,-7.434606e+00,-9.722576e-01,-4.530440e-06,-4.530440e-08,-2.302341e-03,-2.302341e-03,-5.385594e-05
6.800000e-11,-7.526217e+00,-1.020800e+00,-4.442411e-06,-4.442411e-08,-2.237341e-03,-2.237341e-03,-5.076201e-05
6.810000e-11,-7.593508e+00,-1.065948e+00,-4.206765e-06,-4.206765e-08,-2.178918e-03,-2.178918e-03,-4.635450e-05
6.820000e-11,-7.640032e+00,-1.106798e+00,-3.845039e-06,-3.845039e-08,-2.127048e-03,-2.127048e-03,-4.097252e-05
6.830000e-11,-7.669118e+00,-1.142572e+00,-3.387238e-06,-3.387238e-08,-2.081413e-03,-2.081413e-03,-3.500462e-05
6.840000e-11,-7.683752e+00,-1.172628e+00,-2.868981e-06,-2.868981e-08,-2.041583e-03,-2.041583e-03,-2.885617e-05
6.850000e-11,-7.686539e+00,-1.196460e+00,-2.328172e-06,-2.328172e-08,-2.007116e-03,-2.007116e-03,-2.291516e-05
6.860000e-11,-7.679710e+00,-1.213690e+00,-1.801574e-06,-1.801574e-08,-1.977602e-03,-1.977602e-03,-1.752015e-05
6.870000e-11,-7.665156e+00,-1.224068e+00,-1.321655e-06,-1.321655e-08,-1.952679e-03,-1.952679e-03,-1.293410e-05
6.880000e-11,-7.644475e+00,-1.227462e+00,-9.140287e-07,-9.140287e-09,-1.932019e-03,-1.932019e-03,-9.326204e-06
6.890000e-11,-7.619019e+00,-1.223853e+00,-5.956832e-07,-5.956832e-09,-1.915316e-03,-1.915316e-03,-6.763530e-06
6.900000e-11,-7.589938e+00,-1.213336e+00,-3.741211e-07,-3.741211e-09,-1.902272e-03,-1.902272e-03,-5.212360e-06
6.910000e-11,-7.558218e+00,-1.196118e+00,-2.474216e-07,-2.474216e-09,-1.892586e-03,-1.892586e-03,-4.548729e-06
6.920000e-11,-7.524715e+00,-1.172523e+00,-2.051486e-07,-2.051486e-09,-1.885946e-03,-1.885946e-03,-4.576497e-06
6.930000e-11,-7.490172e+00,-1.142996e+00,-2.299623e-07,-2.299623e-09,-1.882034e-03,-1.882034e-03,-5.050811e-06
6.940000e-11,-7.455245e+00,-1.108115e+00,-2.997369e-07,-2.997369e-09,-1.880533e-03,-1.880533e-03,-5.704448e-06
6.950000e-11,-7.420508e+00,-1.068588e+00,-3.899588e-07,-3.899588e-09,-1.881133e-03,-1.881133e-03,-6.274460e-06
6.960000e-11,-7.386464e+00,-1.025264e+00,-4.761708e-07,-4.761708e-09,-1.883541e-03,-1.883541e-03,-6.526661e-06
6.970000e-11,-7.353547e+00,-9.791229e-01,-5.362414e-07,-5.362414e-09,-1.887491e-03,-1.887491e-03,-6.275960e-06
6.980000e-11,-7.322128e+00,-9.312711e-01,-5.522724e-07,-5.522724e-09,-1.892749e-03,-1.892749e-03,-5.401015e-06
6.990000e-11,-7.292514e+00,-8.829178e-01,-5.120043e-07,-5.120043e-09,-1.899114e-03,-1.899114e-03,-3.852389e-06
7.000000e-11,-7.264949e+00,-8.353476e-01,-4.096371e-07,-4.096371e-09,-1.906416e-03,-1.906416e-03,-1.653996e-06
7.010000e-11,-7.237716e+00,-7.889852e-01,2.148256e-06,2.148256e-08,8.933769e-04,8.933769e-04,7.462734e-05
7.020000e-11,-7.208144e+00,-7.437115e-01,4.022215e-06,4.022215e-08,2.502582e-04,2.502582e-04,8.382002e-05
7.030000e-11,-7.173466e+00,-6.991653e-01,5.603561e-06,5.603561e-08,4.790949e-04,4.790949e-04,1.047115e-04
7.040000e-11,-7.131268e+00,-6.549143e-01,7.177222e-06,7.177222e-08,7.159441e-04,7.159441e-04,1.248038e-04
7.050000e-11,-7.079669e+00,-6.105418e-01,8.867549e-06,8.867549e-08,9.588600e-04,9.588600e-04,1.449168e-04
7.060000e-11,-7.017375e+00,-5.656904e-01,1.066734e-05,1.066734e-07,1.205363e-03,1.205363e-03,1.646107e-04
7.070000e-11,-6.943674e+00,-5.200843e-01,1.248520e-05,1.248520e-07,1.452729e-03,1.452729e-03,1.827508e-04
7.080000e-11,-6.858408e+00,-4.735407e-01,1.418928e-05,1.418928e-07,1.698234e-03,1.698234e-03,1.979878e-04
7.090000e-11,-6.761927e+00,-4.259731e-01,1.564190e-05,1.564190e-07,1.939353e-03,1.939353e-03,2.091105e-04
7.100000e-11,-6.655030e+00,-3.773887e-01,1.672492e-05,1.672492e-07,2.173950e-03,2.173950e-03,2.152800e-04
7.110000e-11,-6.540787e+00,-3.287745e-01,1.496269e-05,1.496269e-07,-4.074423e-04,-4.074423e-04,1.426377e-04
7.120000e-11,-6.423385e+00,-2.817060e-01,1.345407e-05,1.345407e-07,4.446376e-04,4.446376e-04,1.324533e-04
7.130000e-11,-6.307140e+00,-2.379678e-01,1.181347e-05,1.181347e-07,4.155615e-04,4.155615e-04,1.065364e-04
7.140000e-11,-6.195929e+00,-1.993019e-01,9.806499e-06,9.806499e-08,3.702653e-04,3.702653e-04,7.840144e-05
7.150000e-11,-6.092916e+00,-1.672463e-01,7.396853e-06,7.396853e-08,3.122606e-04,3.122606e-04,4.852777e-05
7.160000e-11,-6.000464e+00,-1.430274e-01,4.705358e-06,4.705358e-08,2.459073e-04,2.459073e-04,1.876594e-05
7.170000e-11,-5.920141e+00,-1.274893e-01,1.947967e-06,1.947967e-08,1.758576e-04,1.758576e-04,-8.400674e-06
7.180000e-11,-5.852793e+00,-1.210525e-01,-6.230601e-07,-6.230601e-09,1.066009e-04,1.066009e-04,-3.048941e-05
7.190000e-11,-5.798650e+00,-1.237007e-01,-2.767091e-06,-2.767091e-08,4.211968e-05,4.211968e-05,-4.548206e-05
7.200000e-11,-5.757441e+00,-1.349914e-01,-4.290328e-06,-4.290328e-08,-1.434942e-05,-1.434942e-05,-5.211702e-05
7.210000e-11,-5.728504e+00,-1.540919e-01,-5.068364e-06,-5.068364e-08,-6.046077e-05,-6.046077e-05,-5.002566e-05
7.220000e-11,-5.710887e+00,-1.798345e-01,-5.056891e-06,-5.056891e-08,-9.482096e-05,-9.482096e-05,-3.973611e-05
7.230000e-11,-5.703428e+00,-2.107880e-01,-4.291973e-06,-4.291973e-08,-1.169749e-04,-1.169749e-04,-2.257232e-05
7.240000e-11,-5.704830e+00,-2.453412e-01,-2.881745e-06,-2.881745e-08,-1.273254e-04,-1.273254e-04,-4.794619e-07
7.250000e-11,-5.713707e+00,-2.817915e-01,-9.918090e-07,-9.918090e-09,-1.269987e-04,-1.269987e-04,2.419316e-05
7.260000e-11,-5.728636e+00,-3.184328e-01,1.173365e-06,1.173365e-08,-1.176731e-04,-1.176731e-04,4.892521e-05
7.270000e-11,-5.748195e+00,-3.536386e-01,3.390905e-06,3.390905e-08,-1.013912e-04,-1.013912e-04,7.125417e-05
7.280000e-11,-5.770997e+00,-3.859334e-01,5.440105e-06,5.440105e-08,-8.037338e-05,-8.037338e-05,8.898546e-05
7.290000e-11,-5.795721e+00,-4.140505e-01,7.121639e-06,7.121639e-08,-5.684742e-05,-5.684742e-05,1.003726e-04
7.300000e-11,-5.821149e+00,-4.369743e-01,8.274159e-06,8.274159e-08,-3.290215e-05,-3.290215e-05,1.042567e-04
7.310000e-11,-5.846188e+00,-4.539663e-01,8.787178e-06,8.787178e-08,-1.036936e-05,-1.036936e-05,1.001555e-04
7.320000e-11,-5.869896e+00,-4.645764e-01,8.609230e-06,8.609230e-08,9.265240e-06,9.265240e-06,8.829175e-05
7.330000e-11,-5.891502e+00,-4.686406e-01,7.750663e-06,7.750663e-08,2.492150e-05,2.492150e-05,6.955970e-05
7.340000e-11,-5.910416e+00,-4.662683e-01,6.280856e-06,6.280856e-08,3.595439e-05,3.595439e-05,4.543014e-05
7.350000e-11,-5.926234e+00,-4.578204e-01,4.320266e-06,4.320266e-08,4.215307e-05,4.215307e-05,1.780676e-05
7.360000e-11,-5.938737e+00,-4.438805e-01,2.028253e-06,2.028253e-08,4.370980e-05,4.370980e-05,-1.115116e-05
7.370000e-11,-5.947878e+00,-4.252208e-01,-4.119815e-07,-4.119815e-09,4.116116e-05,4.116116e-05,-3.922087e-05
7.380000e-11,-5.953766e+00,-4.027642e-01,-2.809801e-06,-2.809801e-08,3.530695e-05,3.530695e-05,-6.430468e-05
7.390000e-11,-5.956640e+00,-3.775437e-01,-4.983369e-06,-4.983369e-08,2.711481e-05,2.711481e-05,-8.459881e-05
7.400000e-11,-5.956847e+00,-3.506593e-01,-6.774322e-06,-6.774322e-08,1.762050e-05,1.762050e-05,-9.872909e-05
7.410000e-11,-5.954808e+00,-3.232352e-01,-8.059700e-06,-8.059700e-08,7.833304e-06,7.833304e-06,-1.058435e-04
7.420000e-11,-5.950990e+00,-2.963767e-01,-8.760242e-06,-8.760242e-08,-1.345158e-06,-1.345158e-06,-1.056554e-04
7.430000e-11,-5.945875e+00,-2.711303e-01,-8.844524e-06,-8.844524e-08,-9.183264e-06,-9.183264e-06,-9.843705e-05
7.440000e-11,-5.939935e+00,-2.484463e-01,-8.328824e-06,-8.328824e-08,-1.516007e-05,-1.516007e-05,-8.496584e-05
7.450000e-11,-5.933610e+00,-2.291462e-01,-7.273075e-06,-7.273075e-08,-1.898387e-05,-1.898387e-05,-6.643446e-05
7.460000e-11,-5.927286e+00,-2.138966e-01,-5.773624e-06,-5.773624e-08,-2.058996e-05,-2.058996e-05,-4.433519e-05
7.470000e-11,-5.921289e+00,-2.031885e-01,-3.953766e-06,-3.953766e-08,-2.012018e-05,-2.012018e-05,-2.033211e-05
7.480000e-11,-5.915868e+00,-1.973250e-01,-1.953080e-06,-1.953080e-08,-1.788763e-05,-1.788763e-05,3.867407e-06
7.490000e-11,-5.911203e+00,-1.964155e-01,8.348600e-08,8.348600e-10,-1.433080e-05,-1.433080e-05,2.663300e-05
7.500000e-11,-5.907398e+00,-2.003769e-01,2.016039e-06,2.016039e-08,-9.961664e-06,-9.961664e-06,4.651708e-05
7.510000e-11,-5.904493e+00,-2.089424e-01,3.719079e-06,3.719079e-08,-5.312513e-06,-5.312513e-06,6.234200e-05
7.520000e-11,-5.902471e+00,-2.216760e-01,5.089330e-06,5.089330e-08,-8.861631e-07,-8.861631e-07,7.326537e-05
7.530000e-11,-5.901268e+00,-2.379930e-01,6.051713e-06,6.051713e-08,2.886708e-06,2.886708e-06,7.882117e-05
7.540000e-11,-5.900788e+00,-2.571853e-01,6.563173e-06,6.563173e-08,5.680062e-06,5.680062e-06,7.893426e-05
7.550000e-11,-5.900912e+00,-2.784508e-01,6.614164e-06,6.614164e-08,7.293086e-06,7.293086e-06,7.390741e-05
7.560000e-11,-5.901511e+00,-3.009247e-01,6.227684e-06,6.227684e-08,7.658247e-06,7.658247e-06,6.438176e-05
7.570000e-11,-5.902457e+00,-3.237130e-01,5.455983e-06,5.455983e-08,6.837268e-06,6.837268e-06,5.127358e-05
7.580000e-11,-5.903629e+00,-3.459261e-01,4.375219e-06,4.375219e-08,5.006355e-06,5.006355e-06,3.569328e-05
7.590000e-11,-5.904924e+00,-3.667109e-01,3.078568e-06,3.078568e-08,2.432696e-06,2.432696e-06,1.885353e-05
7.600000e-11,-5.906254e+00,-3.852810e-01,1.668403e-06,1.668403e-08,-5.553349e-07,-5.553349e-07,1.974910e-06
7.610000e-11,-5.907554e+00,-4.009440e-01,2.482407e-07,2.482407e-09,-3.601498e-06,-3.601498e-06,-1.380334e-05
7.620000e-11,-5.908777e+00,-4.131245e-01,-1.084894e-06,-1.084894e-08,-6.355683e-06,-6.355683e-06,-2.750032e-05
7.630000e-11,-5.909896e+00,-4.213837e-01,-2.247073e-06,-2.247073e-08,-8.505736e-06,-8.505736e-06,-3.835300e-05
7.640000e-11,-5.910898e+00,-4.254339e-01,-3.172606e-06,-3.172606e-08,-9.804557e-06,-9.804557e-06,-4.585482e-05
7.650000e-11,-5.911782e+00,-4.251478e-01,-3.817407e-06,-3.817407e-08,-1.009033e-05,-1.009033e-05,-4.977185e-05
7.660000e-11,-5.912553e+00,-4.205637e-01,-4.160451e-06,-4.160451e-08,-9.298486e-06,-9.298486e-06,-5.013705e-05
7.670000e-11,-5.913221e+00,-4.118846e-01,-4.203389e-06,-4.203389e-08,-7.464661e-06,-7.464661e-06,-4.722509e-05
7.680000e-11,-5.913792e+00,-3.994722e-01,-3.968487e-06,-3.968487e-08,-4.718971e-06,-4.718971e-06,-4.151142e-05
7.690000e-11,-5.914273e+00,-3.838353e-01,-3.495231e-06,-3.495231e-08,-1.272401e-06,-1.272401e-06,-3.362054e-05
7.700000e-11,-5.914665e+00,-3.656117e-01,-2.835995e-06,-2.835995e-08,2.603036e-06,2.603036e-06,-2.426852e-05
7.710000e-11,-5.914965e+00,-3.455458e-01,-2.051182e-06,-2.051182e-08,6.598434e-06,6.598434e-06,-1.420473e-05
7.720000e-11,-5.915163e+00,-3.244597e-01,-1.204278e-06,-1.204278e-08,1.039421e-05,1.039421e-05,-4.157183e-06
7.730000e-11,-5.915249e+00,-3.032209e-01,-3.571738e-07,-3.571738e-09,1.368617e-05,1.368617e-05,5.215278e-06
7.740000e-11,-5.915209e+00,-2.827067e-01,4.339530e-07,4.339530e-09,1.620938e-05,1.620938e-05,1.336120e-05
7.750000e-11,-5.915032e+00,-2.637667e-01,1.121957e-06,1.121957e-08,1.775801e-05,1.775801e-05,1.986386e-05
7.760000e-11,-5.914710e+00,-2.471861e-01,1.671118e-06,1.671118e-08,1.819982e-05,1.819982e-05,2.445681e-05
7.770000e-11,-5.914241e+00,-2.336509e-01,2.058525e-06,2.058525e-08,1.748441e-05,1.748441e-05,2.702785e-05
7.780000e-11,-5.913628e+00,-2.237169e-01,2.274456e-06,2.274456e-08,1.564491e-05,1.564491e-05,2.761201e-05
7.790000e-11,-5.912886e+00,-2.177852e-01,2.321804e-06,2.321804e-08,1.279334e-05,1.279334e-05,2.637502e-05
7.800000e-11,-5.912037e+00,-2.160835e-01,2.214673e-06,2.214673e-08,9.110236e-06,9.110236e-06,2.358913e-05
7.810000e-11,-5.911112e+00,-2.186566e-01,1.976311e-06,1.976311e-08,4.829745e-06,4.829745e-06,1.960358e-05
7.820000e-11,-5.910149e+00,-2.253647e-01,1.636569e-06,1.636569e-08,2.214630e-07,2.214630e-07,1.481237e-05
7.830000e-11,-5.909191e+00,-2.358905e-01,1.229132e-06,1.229132e-08,-4.429404e-06,-4.429404e-06,9.621873e-06
7.840000e-11,-5.908286e+00,-2.497547e-01,7.887301e-07,7.887301e-09,-8.841992e-06,-8.841992e-06,4.420770e-06
7.850000e-11,-5.907478e+00,-2.663388e-01,3.485463e-07,3.485463e-09,-1.275836e-05,-1.275836e-05,-4.456702e-07
7.860000e-11,-5.906813e+00,-2.849139e-01,-6.199147e-08,-6.199147e-10,-1.595937e-05,-1.595937e-05,-4.695391e-06
7.870000e-11,-5.906329e+00,-3.046745e-01,-4.189163e-07,-4.189163e-09,-1.827691e-05,-1.827691e-05,-8.122529e-06
7.880000e-11,-5.906054e+00,-3.247747e-01,-7.048344e-07,-7.048344e-09,-1.960181e-05,-1.960181e-05,-1.060328e-05
7.890000e-11,-5.906009e+00,-3.443654e-01,-9.094242e-07,-9.094242e-09,-1.988716e-05,-1.988716e-05,-1.209499e-05
7.900000e-11,-5.906202e+00,-3.626308e-01,-1.029347e-06,-1.029347e-08,-1.914734e-05,-1.914734e-05,-1.262924e-05
7.910000e-11,-5.906628e+00,-3.788225e-01,-1.067645e-06,-1.067645e-08,-1.745319e-05,-1.745319e-05,-1.230025e-05
7.920000e-11,-5.907271e+00,-3.922891e-01,-1.032721e-06,-1.032721e-08,-1.492404e-05,-1.492404e-05,-1.124992e-05
7.930000e-11,-5.908101e+00,-4.025011e-01,-9.370503e-07,-9.370503e-09,-1.171769e-05,-1.171769e-05,-9.651215e-06
7.940000e-11,-5.909081e+00,-4.090707e-01,-7.957228e-07,-7.957228e-09,-8.019059e-06,-8.019059e-06,-7.691277e-06
7.950000e-11,-5.910164e+00,-4.117646e-01,-6.249847e-07,-6.249847e-09,-4.028578e-06,-4.028578e-06,-5.555636e-06
7.960000e-11,-5.911300e+00,-4.105115e-01,-4.408682e-07,-4.408682e-09,4.917583e-08,4.917583e-08,-3.414638e-06
7.970000e-11,-5.912432e+00,-4.054026e-01,-2.580169e-07,-2.580169e-09,4.015875e-06,4.015875e-06,-1.412830e-06
7.980000e-11,-5.913508e+00,-3.966863e-01,-8.877180e-08,-8.877180e-10,7.688584e-06,7.688584e-06,3.382227e-07
7.990000e-11,-5.914477e+00,-3.847575e-01,5.744345e-08,5.744345e-10,1.090737e-05,1.090737e-05,1.763564e-06
8.000000e-11,-5.915292e+00,-3.701404e-01,1.744253e-07,1.744253e-09,1.354129e-05,1.354129e-05,2.825083e-06
8.010000e-11,-5.914938e+00,-3.530455e-01,5.171995e-06,5.171995e-08,1.593698e-03,1.318698e-03,4.300187e-04
8.020000e-11,-5.911959e+00,-3.335321e-01,8.694729e-06,8.694729e-08,1.368120e-03,9.181199e-04,6.204552e-04
8.030000e-11,-5.904901e+00,-3.116515e-01,1.160202e-05,1.160202e-07,1.596019e-03,9.460189e-04,8.608923e-04
8.040000e-11,-5.892540e+00,-2.875236e-01,1.454039e-05,1.454039e-07,1.826601e-03,9.766011e-04,1.101726e-03
8.050000e-11,-5.873969e+00,-2.613666e-01,1.783054e-05,1.783054e-07,2.059295e-03,1.009295e-03,1.345409e-03
8.060000e-11,-5.848606e+00,-2.335019e-01,2.152459e-05,2.152459e-07,2.292726e-03,1.042726e-03,1.591694e-03
8.070000e-11,-5.816171e+00,-2.043450e-01,2.549992e-05,2.549992e-07,2.525170e-03,1.075170e-03,1.838771e-03
8.080000e-11,-5.776636e+00,-1.743871e-01,2.954508e-05,2.954508e-07,2.754924e-03,1.104924e-03,2.084221e-03
8.090000e-11,-5.730180e+00,-1.441698e-01,3.342687e-05,3.342687e-07,2.980581e-03,1.130581e-03,2.325725e-03
8.100000e-11,-5.677130e+00,-1.142554e-01,3.693885e-05,3.693885e-07,3.201206e-03,1.151206e-03,2.561528e-03
8.110000e-11,-5.618893e+00,-8.561601e-02,3.502054e-05,3.502054e-07,1.838230e-03,-1.367704e-04,2.364198e-03
8.120000e-11,-5.557390e+00,-5.941184e-02,3.395419e-05,3.395419e-07,2.275016e-03,2.750160e-04,2.396588e-03
8.130000e-11,-5.494580e+00,-3.678650e-02,3.288419e-05,3.288419e-07,2.252966e-03,2.529660e-04,2.372665e-03
8.140000e-11,-5.432213e+00,-1.873398e-02,3.123011e-05,3.123011e-07,2.223830e-03,2.238301e-04,2.343231e-03
8.150000e-11,-5.371730e+00,-6.016980e-03,2.877529e-05,2.877529e-07,2.189304e-03,1.893040e-04,2.307169e-03
8.160000e-11,-5.314248e+00,8.811691e-04,2.558271e-05,2.558271e-07,2.151890e-03,1.518901e-04,2.265912e-03
8.170000e-11,-5.260580e+00,1.780275e-03,2.187857e-05,2.187857e-07,2.114327e-03,1.143272e-04,2.222129e-03
8.180000e-11,-5.211275e+00,-3.193220e-03,1.795306e-05,1.795306e-07,2.079159e-03,7.915904e-05,2.178737e-03
8.190000e-11,-5.166663e+00,-1.362076e-02,1.409091e-05,1.409091e-07,2.048462e-03,4.846225e-05,2.138281e-03
8.200000e-11,-5.126890e+00,-2.882210e-02,1.052971e-05,1.052971e-07,2.023708e-03,2.370750e-05,2.102637e-03
8.210000e-11,-5.091961e+00,-4.789917e-02,7.439761e-06,7.439761e-08,2.005724e-03,5.723988e-06,2.072911e-03
8.220000e-11,-5.061762e+00,-6.979025e-02,4.918876e-06,4.918876e-08,1.994734e-03,-5.265745e-06,2.049471e-03
8.230000e-11,-5.036090e+00,-9.333094e-02,2.996685e-06,2.996685e-08,1.990432e-03,-9.567814e-06,2.032054e-03
8.240000e-11,-5.014671e+00,-1.173181e-01,1.644470e-06,1.644470e-08,1.992083e-03,-7.917373e-06,2.019902e-03
8.250000e-11,-4.997172e+00,-1.405730e-01,7.879953e-07,7.879953e-09,1.998627e-03,-1.372573e-06,2.011911e-03
8.260000e-11,-4.983222e+00,-1.620001e-01,3.216166e-07,3.216166e-09,2.008789e-03,8.788762e-06,2.006795e-03
8.270000e-11,-4.972416e+00,-1.806380e-01,1.225394e-07,1.225394e-09,2.021166e-03,2.116567e-05,2.003226e-03
8.280000e-11,-4.964334e+00,-1.957009e-01,6.434446e-08,6.434446e-10,2.034323e-03,3.432331e-05,1.999973e-03
8.290000e-11,-4.958548e+00,-2.066086e-01,2.903520e-08,2.903520e-10,2.046876e-03,4.687634e-05,1.996011e-03
8.300000e-11,-4.954634e+00,-2.130042e-01,-8.302607e-08,-8.302607e-10,2.057568e-03,5.756769e-05,1.990604e-03
8.310000e-11,-4.952185e+00,-2.147593e-01,-3.457697e-07,-3.457697e-09,2.065343e-03,6.534261e-05,1.983349e-03
8.320000e-11,-4.950820e+00,-2.119684e-01,-8.029217e-07,-8.029217e-09,2.069415e-03,6.941484e-05,1.974196e-03
8.330000e-11,-4.950195e+00,-2.049318e-01,-1.466383e-06,-1.466383e-08,2.069319e-03,6.931942e-05,1.963422e-03
8.340000e-11,-4.950015e+00,-1.941307e-01,-2.317285e-06,-2.317285e-08,2.064945e-03,6.494478e-05,1.951593e-03
