time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
1.008000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.009000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.010000e-10,2.740358e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.011000e-10,2.740358e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.012000e-10,4.658608e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.013000e-10,4.658608e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.014000e-10,4.384572e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.015000e-10,4.384572e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.016000e-10,2.192286e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.017000e-10,3.288429e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.018000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.019000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.020000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.021000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.022000e-10,-2.740358e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.023000e-10,-1.918250e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.024000e-10,-1.918250e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.025000e-10,-3.014394e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.026000e-10,-3.014394e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.027000e-10,-2.192286e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.028000e-10,-1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.029000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.030000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.031000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.032000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.033000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.034000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.035000e-10,2.192286e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.036000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.037000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.038000e-10,2.192286e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.039000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.040000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.041000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.042000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.043000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.044000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.045000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.046000e-10,-1.918250e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.047000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.048000e-10,-1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.049000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.050000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.051000e-10,-1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.052000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.053000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.054000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.055000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.056000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.057000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.058000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.059000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.060000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.061000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.062000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.063000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.064000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.065000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.066000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.067000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.068000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.069000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.070000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.071000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.072000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.073000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.074000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.075000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.076000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.077000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.078000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.079000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.080000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.081000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.082000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.083000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.084000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.085000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.086000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.087000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.088000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.089000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.090000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.091000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.092000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.093000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.094000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.095000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.096000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.097000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.098000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.099000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.100000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.101000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.102000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.103000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.104000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.105000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.106000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.107000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.108000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.109000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.110000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.111000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.112000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.113000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.114000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.115000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.116000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.117000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.118000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.119000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.120000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.121000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.122000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.123000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.124000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.125000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.126000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.127000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.128000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.129000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.130000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.131000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.132000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.133000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.134000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.135000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.136000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.137000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.138000e-10,-1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.139000e-10,-1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.140000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.141000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.142000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.143000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.144000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.145000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.146000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.147000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.148000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.149000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.150000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.151000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.152000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.153000e-10,2.192286e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.154000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.155000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.156000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.157000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.158000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.159000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.160000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.161000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.162000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.163000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.164000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.165000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.166000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.167000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.168000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.169000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.170000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.171000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.172000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.173000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.174000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.175000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.176000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.177000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.178000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.179000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.180000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.181000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.182000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.183000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.184000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.185000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.186000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.187000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.188000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.189000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.190000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.191000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.192000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.193000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.194000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.195000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.196000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.197000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.198000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.199000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.200000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.201000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.202000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.203000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.204000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.205000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.206000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.207000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.208000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.209000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.210000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.211000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.212000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.213000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.214000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.215000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.216000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.217000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.218000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.219000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.220000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.221000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.222000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.223000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.224000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.225000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.226000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.227000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.228000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.229000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.230000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.231000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.232000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.233000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.234000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.235000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.236000e-10,1.644215e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.237000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.238000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.239000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.240000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.241000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.242000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.243000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.244000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.245000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.246000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.247000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.248000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.249000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.250000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.251000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.252000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.253000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.254000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.255000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.256000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.257000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.258000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.259000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.260000e-10,2.466322e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.261000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.262000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.263000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.264000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.265000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.266000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.267000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.268000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.269000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.270000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.271000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.272000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.273000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.274000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.275000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.276000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.277000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.278000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.279000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.280000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.281000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.282000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.283000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.284000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.285000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.286000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.287000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.288000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.289000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.290000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.291000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.292000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.293000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.294000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.295000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.296000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.297000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.298000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.299000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.300000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.301000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.302000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.303000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.304000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.305000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.306000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.307000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.308000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.309000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.310000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.311000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.312000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.313000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.314000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.315000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.316000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.317000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.318000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.319000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.320000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.321000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.322000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.323000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.324000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.325000e-10,1.370179e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.326000e-10,-5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.327000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.328000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.329000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.330000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.331000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.332000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.333000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.334000e-10,2.740358e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.335000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.336000e-10,-8.221073e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.337000e-10,-1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.338000e-10,5.480715e-19,-4.293468e-01,8.937733e-01,8.093716e-01
1.339000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.340000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.341000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.342000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.343000e-10,0.000000e+00,-4.293468e-01,8.937733e-01,8.093716e-01
1.344000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
1.345000e-10,1.096143e-18,-4.293468e-01,8.937733e-01,8.093716e-01
