time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.542750e-10,-3.722193e+02,-1.996688e-03,1.390701e-04,3.714633e+02,1.351256e-03,1.369684e-04,3.713698e+02,5.691996e-04,1.865741e-04,1.390701e-04,-3.884537e-05,5.115463e-05,4.766633e-05,9.000000e-05,4.094715e-05,2.587271e-05,2.089585e-04,2.089585e-04,-2.089585e-04,2.140000e-02,5.041483e-04,4.752844e-06,4.752844e-06,-1.172295e-04,-1.390701e-04,-3.623084e-04,-3.623084e-04,-6.019537e-05,-2.707890e-05,4.766633e-04,4.752844e-06,4.752844e-06,-5.913255e+00,1.766103e-07,-3.152810e-01,1.458458e-06,-2.540292e-01,9.056382e-06,2.792669e-01,5.571921e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.542875e-10,-3.722944e+02,-1.957720e-03,1.433300e-04,3.715147e+02,1.359172e-03,1.390308e-04,3.713915e+02,5.750996e-04,1.873220e-04,1.433300e-04,-3.688775e-05,5.311225e-05,4.852783e-05,9.000000e-05,4.118702e-05,2.614089e-05,2.088785e-04,2.088785e-04,-2.088785e-04,2.140000e-02,5.121490e-04,4.418236e-06,4.418236e-06,-1.090564e-04,-1.433300e-04,-3.363239e-04,-3.363239e-04,-5.603761e-05,-2.733220e-05,4.852783e-04,4.418236e-06,4.418236e-06,-5.913248e+00,1.956262e-07,-3.152260e-01,1.439165e-06,-2.536881e-01,8.900562e-06,2.813959e-01,5.645250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543000e-10,-3.723680e+02,-1.918265e-03,1.472633e-04,3.715665e+02,1.366746e-03,1.407720e-04,3.714134e+02,5.807638e-04,1.881137e-04,1.472633e-04,-3.492524e-05,5.507476e-05,4.936379e-05,9.000000e-05,4.141653e-05,2.639835e-05,2.088011e-04,2.088011e-04,-2.088011e-04,2.140000e-02,5.198888e-04,4.078791e-06,4.078791e-06,-1.008425e-04,-1.472633e-04,-3.102436e-04,-3.102436e-04,-5.189704e-05,-2.756565e-05,4.936379e-04,4.078791e-06,4.078791e-06,-5.913240e+00,2.133258e-07,-3.151717e-01,1.419580e-06,-2.533528e-01,8.750584e-06,2.835503e-01,5.705556e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543125e-10,-3.724401e+02,-1.878461e-03,1.508697e-04,3.716186e+02,1.373958e-03,1.421927e-04,3.714356e+02,5.861989e-04,1.889483e-04,1.508697e-04,-3.295814e-05,5.704186e-05,5.017441e-05,9.000000e-05,4.163510e-05,2.664540e-05,2.087263e-04,2.087263e-04,-2.087263e-04,2.140000e-02,5.273711e-04,3.735821e-06,3.735821e-06,-9.261573e-05,-1.508697e-04,-2.841555e-04,-2.841555e-04,-4.778588e-05,-2.777681e-05,5.017441e-04,3.735821e-06,3.735821e-06,-5.913231e+00,2.297157e-07,-3.151182e-01,1.399730e-06,-2.530231e-01,8.606726e-06,2.857251e-01,5.752697e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543250e-10,-3.725107e+02,-1.838442e-03,1.541500e-04,3.716709e+02,1.380794e-03,1.432945e-04,3.714580e+02,5.914121e-04,1.898249e-04,1.541500e-04,-3.098680e-05,5.901320e-05,5.095994e-05,9.000000e-05,4.184225e-05,2.688237e-05,2.086540e-04,2.086540e-04,-2.086540e-04,2.140000e-02,5.345995e-04,3.390616e-06,3.390616e-06,-8.440247e-05,-1.541500e-04,-2.581427e-04,-2.581427e-04,-4.371507e-05,-2.796291e-05,5.095994e-04,3.390616e-06,3.390616e-06,-5.913222e+00,2.448046e-07,-3.150654e-01,1.379642e-06,-2.526988e-01,8.469235e-06,2.879152e-01,5.786573e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543375e-10,-3.725798e+02,-1.798332e-03,1.571060e-04,3.717234e+02,1.387239e-03,1.440801e-04,3.714805e+02,5.964112e-04,1.907423e-04,1.571060e-04,-2.901164e-05,6.098836e-05,5.172068e-05,9.000000e-05,4.203755e-05,2.710960e-05,2.085842e-04,2.085842e-04,-2.085842e-04,2.140000e-02,5.415784e-04,3.044438e-06,3.044438e-06,-7.622758e-05,-1.571060e-04,-2.322828e-04,-2.322828e-04,-3.969432e-05,-2.812090e-05,5.172068e-04,3.044438e-06,3.044438e-06,-5.913213e+00,2.586026e-07,-3.150134e-01,1.359340e-06,-2.523795e-01,8.338323e-06,2.901157e-01,5.807129e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543500e-10,-3.726473e+02,-1.758251e-03,1.597405e-04,3.717762e+02,1.393283e-03,1.445529e-04,3.715033e+02,6.012038e-04,1.916993e-04,1.597405e-04,-2.703313e-05,6.296687e-05,5.245696e-05,9.000000e-05,4.222069e-05,2.732745e-05,2.085169e-04,2.085169e-04,-2.085169e-04,2.140000e-02,5.483123e-04,2.698512e-06,2.698512e-06,-6.811424e-05,-1.597405e-04,-2.066480e-04,-2.066480e-04,-3.573209e-05,-2.824752e-05,5.245696e-04,2.698512e-06,2.698512e-06,-5.913203e+00,2.711220e-07,-3.149622e-01,1.338848e-06,-2.520651e-01,8.214169e-06,2.923215e-01,5.814349e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543625e-10,-3.727133e+02,-1.718308e-03,1.620571e-04,3.718293e+02,1.398916e-03,1.447174e-04,3.715262e+02,6.057982e-04,1.926947e-04,1.620571e-04,-2.505176e-05,6.494824e-05,5.316917e-05,9.000000e-05,4.239140e-05,2.753628e-05,2.084519e-04,2.084519e-04,-2.084519e-04,2.140000e-02,5.548063e-04,2.354019e-06,2.354019e-06,-6.008391e-05,-1.620571e-04,-1.813051e-04,-1.813051e-04,-3.183567e-05,-2.833934e-05,5.316917e-04,2.354019e-06,2.354019e-06,-5.913192e+00,2.823771e-07,-3.149117e-01,1.318189e-06,-2.517553e-01,8.096919e-06,2.945274e-01,5.808259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543750e-10,-3.727779e+02,-1.678607e-03,1.640601e-04,3.718825e+02,1.404135e-03,1.445786e-04,3.715493e+02,6.102026e-04,1.937271e-04,1.640601e-04,-2.306808e-05,6.693192e-05,5.385773e-05,9.000000e-05,4.254954e-05,2.773648e-05,2.083893e-04,2.083893e-04,-2.083893e-04,2.140000e-02,5.610657e-04,2.012089e-06,2.012089e-06,-5.215630e-05,-1.640601e-04,-1.563149e-04,-1.563149e-04,-2.801123e-05,-2.839287e-05,5.385773e-04,2.012089e-06,2.012089e-06,-5.913181e+00,2.923843e-07,-3.148620e-01,1.297384e-06,-2.514498e-01,7.986680e-06,2.967286e-01,5.788924e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.543875e-10,-3.728409e+02,-1.639245e-03,1.657546e-04,3.719359e+02,1.408935e-03,1.441423e-04,3.715725e+02,6.144258e-04,1.947948e-04,1.657546e-04,-2.108267e-05,6.891733e-05,5.452309e-05,9.000000e-05,4.269500e-05,2.792844e-05,2.083290e-04,2.083290e-04,-2.083290e-04,2.140000e-02,5.670963e-04,1.673796e-06,1.673796e-06,-4.434942e-05,-1.657546e-04,-1.317330e-04,-1.317330e-04,-2.426387e-05,-2.840456e-05,5.452309e-04,1.673796e-06,1.673796e-06,-5.913170e+00,3.011621e-07,-3.148131e-01,1.276453e-06,-2.511483e-01,7.883525e-06,2.989199e-01,5.756448e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.544000e-10,-3.729024e+02,-1.600308e-03,1.671463e-04,3.719895e+02,1.413317e-03,1.434147e-04,3.715959e+02,6.184765e-04,1.958965e-04,1.671463e-04,-1.909613e-05,7.090387e-05,5.516576e-05,9.000000e-05,4.282779e-05,2.811257e-05,2.082710e-04,2.082710e-04,-2.082710e-04,2.140000e-02,5.729042e-04,1.340151e-06,1.340151e-06,-3.667953e-05,-1.671463e-04,-1.076091e-04,-1.076091e-04,-2.059772e-05,-2.837094e-05,5.516576e-04,1.340151e-06,1.340151e-06,-5.913159e+00,3.087316e-07,-3.147651e-01,1.255413e-06,-2.508507e-01,7.787488e-06,3.010964e-01,5.710970e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.544125e-10,-3.729624e+02,-1.561879e-03,1.682416e-04,3.720432e+02,1.417284e-03,1.424027e-04,3.716195e+02,6.223639e-04,1.970304e-04,1.682416e-04,-1.710909e-05,7.289091e-05,5.578627e-05,9.000000e-05,4.294799e-05,2.828927e-05,2.082150e-04,2.082150e-04,-2.082150e-04,2.140000e-02,5.784958e-04,1.012105e-06,1.012105e-06,-2.916125e-05,-1.682416e-04,-8.398777e-05,-8.398777e-05,-1.701599e-05,-2.828857e-05,5.578627e-04,1.012105e-06,1.012105e-06,-5.913147e+00,3.151161e-07,-3.147178e-01,1.234281e-06,-2.505565e-01,7.698567e-06,3.032532e-01,5.652666e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.544250e-10,-3.730211e+02,-1.524031e-03,1.690471e-04,3.720971e+02,1.420839e-03,1.411135e-04,3.716432e+02,6.260972e-04,1.981949e-04,1.690471e-04,-1.512217e-05,7.487783e-05,5.638517e-05,9.000000e-05,4.305572e-05,2.845897e-05,2.081612e-04,2.081612e-04,-2.081612e-04,2.140000e-02,5.838780e-04,6.905375e-07,6.905375e-07,-2.180754e-05,-1.690471e-04,-6.090838e-05,-6.090838e-05,-1.352109e-05,-2.815420e-05,5.638517e-04,6.905375e-07,6.905375e-07,-5.913135e+00,3.203414e-07,-3.146713e-01,1.213071e-06,-2.502656e-01,7.616719e-06,3.053855e-01,5.581745e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.544375e-10,-3.730782e+02,-1.486833e-03,1.695702e-04,3.721512e+02,1.423990e-03,1.395550e-04,3.716671e+02,6.296859e-04,1.993882e-04,1.695702e-04,-1.313603e-05,7.686397e-05,5.696309e-05,9.000000e-05,4.315121e-05,2.862209e-05,2.081094e-04,2.081094e-04,-2.081094e-04,2.140000e-02,5.890577e-04,3.762630e-07,3.762630e-07,-1.462983e-05,-1.695702e-04,-3.840524e-05,-3.840524e-05,-1.011467e-05,-2.796475e-05,5.696309e-04,3.762630e-07,3.762630e-07,-5.913122e+00,3.244360e-07,-3.146256e-01,1.191794e-06,-2.499777e-01,7.541867e-06,3.074886e-01,5.498447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.544500e-10,-3.731340e+02,-1.450344e-03,1.698184e-04,3.722053e+02,1.426746e-03,1.377349e-04,3.716910e+02,6.331396e-04,2.006086e-04,1.698184e-04,-1.115130e-05,7.884870e-05,5.752063e-05,9.000000e-05,4.323474e-05,2.877907e-05,2.080596e-04,2.080596e-04,-2.080596e-04,2.140000e-02,5.940424e-04,7.002430e-08,7.002430e-08,-7.638047e-06,-1.698184e-04,-1.650798e-05,-1.650798e-05,-6.797756e-06,-2.771736e-05,5.752063e-04,7.002430e-08,7.002430e-08,-5.913110e+00,3.274309e-07,-3.145808e-01,1.170461e-06,-2.496924e-01,7.473891e-06,3.095577e-01,5.403042e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.544625e-10,-3.731884e+02,-1.414621e-03,1.697997e-04,3.722595e+02,1.429119e-03,1.356617e-04,3.717152e+02,6.364679e-04,2.018541e-04,1.697997e-04,-9.168639e-06,8.083136e-05,5.805848e-05,9.000000e-05,4.330663e-05,2.893036e-05,2.080116e-04,2.080116e-04,-2.080116e-04,2.140000e-02,5.988396e-04,-2.275052e-07,-2.275052e-07,-8.407191e-07,-1.697997e-04,4.758216e-06,4.758216e-06,-3.570781e-06,-2.740944e-05,5.805848e-04,-2.275052e-07,-2.275052e-07,-5.913098e+00,3.293597e-07,-3.145367e-01,1.149079e-06,-2.494097e-01,7.412636e-06,3.115884e-01,5.295829e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.544750e-10,-3.732415e+02,-1.379712e-03,1.695222e-04,3.723138e+02,1.431121e-03,1.333436e-04,3.717394e+02,6.396809e-04,2.031230e-04,1.695222e-04,-7.188686e-06,8.281131e-05,5.857732e-05,9.000000e-05,4.336730e-05,2.907641e-05,2.079654e-04,2.079654e-04,-2.079654e-04,2.140000e-02,6.034573e-04,-5.157217e-07,-5.157217e-07,5.754954e-06,-1.695222e-04,2.537233e-05,2.537233e-05,-4.337066e-07,-2.703869e-05,5.857732e-04,-5.157217e-07,-5.157217e-07,-5.913085e+00,3.302589e-07,-3.144935e-01,1.127653e-06,-2.491291e-01,7.357905e-06,3.135762e-01,5.177132e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.544875e-10,-3.732933e+02,-1.345662e-03,1.689944e-04,3.723682e+02,1.432767e-03,1.307893e-04,3.717637e+02,6.427886e-04,2.044134e-04,1.689944e-04,-5.212070e-06,8.478793e-05,5.907786e-05,9.000000e-05,4.341719e-05,2.921766e-05,2.079210e-04,2.079210e-04,-2.079210e-04,2.140000e-02,6.079037e-04,-7.940901e-07,-7.940901e-07,1.214300e-05,-1.689944e-04,4.531720e-05,4.531720e-05,2.613923e-06,-2.660314e-05,5.907786e-04,-7.940901e-07,-7.940901e-07,-5.913073e+00,3.301674e-07,-3.144511e-01,1.106184e-06,-2.488505e-01,7.309467e-06,3.155168e-01,5.047298e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.545000e-10,-3.733438e+02,-1.312510e-03,1.682249e-04,3.724227e+02,1.434073e-03,1.280076e-04,3.717882e+02,6.458010e-04,2.057233e-04,1.682249e-04,-3.239411e-06,8.676059e-05,5.956087e-05,9.000000e-05,4.345677e-05,2.935459e-05,2.078781e-04,2.078781e-04,-2.078781e-04,2.140000e-02,6.121869e-04,-1.062142e-06,-1.062142e-06,1.831860e-05,-1.682249e-04,6.457925e-05,6.457925e-05,5.572898e-06,-2.610116e-05,5.956087e-04,-1.062142e-06,-1.062142e-06,-5.913060e+00,3.291271e-07,-3.144095e-01,1.084673e-06,-2.485736e-01,7.267048e-06,3.174061e-01,4.906699e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.545125e-10,-3.733930e+02,-1.280291e-03,1.672224e-04,3.724772e+02,1.435057e-03,1.250071e-04,3.718128e+02,6.487285e-04,2.070508e-04,1.672224e-04,-1.271310e-06,8.872869e-05,6.002709e-05,9.000000e-05,4.348658e-05,2.948766e-05,2.078368e-04,2.078368e-04,-2.078368e-04,2.140000e-02,6.163158e-04,-1.319474e-06,-1.319474e-06,2.427797e-05,-1.672224e-04,8.314814e-05,8.314814e-05,8.444277e-06,-2.553144e-05,6.002709e-04,-1.319474e-06,-1.319474e-06,-5.913048e+00,3.271822e-07,-3.143687e-01,1.063117e-06,-2.482982e-01,7.230342e-06,3.192401e-01,4.755724e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.545250e-10,-3.734411e+02,-1.249035e-03,1.659957e-04,3.725317e+02,1.435737e-03,1.217968e-04,3.718375e+02,6.515813e-04,2.083940e-04,1.659957e-04,6.916502e-07,9.069165e-05,6.047733e-05,9.000000e-05,4.350718e-05,2.961733e-05,2.077970e-04,2.077970e-04,-2.077970e-04,2.140000e-02,6.202989e-04,-1.565747e-06,-1.565747e-06,3.001829e-05,-1.659957e-04,1.010165e-04,1.010165e-04,1.122932e-05,-2.489308e-05,6.047733e-04,-1.565747e-06,-1.565747e-06,-5.913035e+00,3.243798e-07,-3.143287e-01,1.041510e-06,-2.480241e-01,7.199003e-06,3.210148e-01,4.594783e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.545375e-10,-3.734879e+02,-1.218769e-03,1.645536e-04,3.725862e+02,1.436132e-03,1.183855e-04,3.718623e+02,6.543698e-04,2.097510e-04,1.645536e-04,2.648907e-06,9.264891e-05,6.091241e-05,9.000000e-05,4.351916e-05,2.974408e-05,2.077585e-04,2.077585e-04,-2.077585e-04,2.140000e-02,6.241453e-04,-1.800679e-06,-1.800679e-06,3.553759e-05,-1.645536e-04,1.181796e-04,1.181796e-04,1.392945e-05,-2.418553e-05,6.091241e-04,-1.800679e-06,-1.800679e-06,-5.913023e+00,3.207694e-07,-3.142896e-01,1.019843e-06,-2.477512e-01,7.172650e-06,3.227267e-01,4.424301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.545500e-10,-3.735337e+02,-1.189516e-03,1.629051e-04,3.726407e+02,1.436263e-03,1.147820e-04,3.718872e+02,6.571046e-04,2.111197e-04,1.629051e-04,4.599923e-06,9.459992e-05,6.133315e-05,9.000000e-05,4.352311e-05,2.986839e-05,2.077214e-04,2.077214e-04,-2.077214e-04,2.140000e-02,6.278642e-04,-2.024046e-06,-2.024046e-06,4.083471e-05,-1.629051e-04,1.346352e-04,1.346352e-04,1.654615e-05,-2.340858e-05,6.133315e-04,-2.024046e-06,-2.024046e-06,-5.913011e+00,3.164029e-07,-3.142512e-01,9.981060e-07,-2.474791e-01,7.150869e-06,3.243722e-01,4.244719e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.545625e-10,-3.735783e+02,-1.161295e-03,1.610590e-04,3.726953e+02,1.436149e-03,1.109951e-04,3.719122e+02,6.597962e-04,2.124984e-04,1.610590e-04,6.544183e-06,9.654418e-05,6.174042e-05,9.000000e-05,4.351966e-05,2.999073e-05,2.076854e-04,2.076854e-04,-2.076854e-04,2.140000e-02,6.314647e-04,-2.235680e-06,-2.235680e-06,4.590914e-05,-1.610590e-04,1.503830e-04,1.503830e-04,1.908097e-05,-2.256244e-05,6.174042e-04,-2.235680e-06,-2.235680e-06,-5.912999e+00,3.113346e-07,-3.142137e-01,9.762840e-07,-2.472078e-01,7.133211e-06,3.259478e-01,4.056490e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.545750e-10,-3.736219e+02,-1.134124e-03,1.590242e-04,3.727498e+02,1.435811e-03,1.070336e-04,3.719373e+02,6.624550e-04,2.138850e-04,1.590242e-04,8.481197e-06,9.848120e-05,6.213508e-05,9.000000e-05,4.350944e-05,3.011159e-05,2.076504e-04,2.076504e-04,-2.076504e-04,2.140000e-02,6.349565e-04,-2.435462e-06,-2.435462e-06,5.076101e-05,-1.590242e-04,1.654246e-04,1.654246e-04,2.153547e-05,-2.164763e-05,6.213508e-04,-2.435462e-06,-2.435462e-06,-5.912987e+00,3.056209e-07,-3.141771e-01,9.543609e-07,-2.469371e-01,7.119194e-06,3.274504e-01,3.860078e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.545875e-10,-3.736645e+02,-1.108016e-03,1.568096e-04,3.728044e+02,1.435272e-03,1.029060e-04,3.719625e+02,6.650918e-04,2.152775e-04,1.568096e-04,1.041050e-05,1.004105e-04,6.251803e-05,9.000000e-05,4.349308e-05,3.023145e-05,2.076165e-04,2.076165e-04,-2.076165e-04,2.140000e-02,6.383490e-04,-2.623319e-06,-2.623319e-06,5.539097e-05,-1.568096e-04,1.797632e-04,1.797632e-04,2.391115e-05,-2.066507e-05,6.251803e-04,-2.623319e-06,-2.623319e-06,-5.912976e+00,2.993206e-07,-3.141413e-01,9.323174e-07,-2.466669e-01,7.108308e-06,3.288770e-01,3.655957e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.546000e-10,-3.737061e+02,-1.082985e-03,1.544239e-04,3.728589e+02,1.434550e-03,9.862100e-05,3.719878e+02,6.677172e-04,2.166742e-04,1.544239e-04,1.233166e-05,1.023317e-04,6.289018e-05,9.000000e-05,4.347121e-05,3.035078e-05,2.075835e-04,2.075835e-04,-2.075835e-04,2.140000e-02,6.416519e-04,-2.799222e-06,-2.799222e-06,5.980012e-05,-1.544239e-04,1.934034e-04,1.934034e-04,2.620945e-05,-1.961599e-05,6.289018e-04,-2.799222e-06,-2.799222e-06,-5.912965e+00,2.924940e-07,-3.141063e-01,9.101318e-07,-2.463970e-01,7.100011e-06,3.302248e-01,3.444611e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.546125e-10,-3.737468e+02,-1.059038e-03,1.518757e-04,3.729133e+02,1.433667e-03,9.418702e-05,3.720132e+02,6.703419e-04,2.180730e-04,1.518757e-04,1.424425e-05,1.042443e-04,6.325243e-05,9.000000e-05,4.344445e-05,3.047009e-05,2.075512e-04,2.075512e-04,-2.075512e-04,2.140000e-02,6.448751e-04,-2.963185e-06,-2.963185e-06,6.398993e-05,-1.518757e-04,2.063509e-04,2.063509e-04,2.843171e-05,-1.850194e-05,6.325243e-04,-2.963185e-06,-2.963185e-06,-5.912954e+00,2.852035e-07,-3.140721e-01,8.877799e-07,-2.461274e-01,7.093735e-06,3.314910e-01,3.226529e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.546250e-10,-3.737866e+02,-1.036184e-03,1.491738e-04,3.729678e+02,1.432643e-03,8.961245e-05,3.720388e+02,6.729766e-04,2.194720e-04,1.491738e-04,1.614789e-05,1.061479e-04,6.360573e-05,9.000000e-05,4.341342e-05,3.058985e-05,2.075197e-04,2.075197e-04,-2.075197e-04,2.140000e-02,6.480285e-04,-3.115255e-06,-3.115255e-06,6.796223e-05,-1.491738e-04,2.186121e-04,2.186121e-04,3.057917e-05,-1.732482e-05,6.360573e-04,-3.115255e-06,-3.115255e-06,-5.912943e+00,2.775128e-07,-3.140388e-01,8.652350e-07,-2.458581e-01,7.088886e-06,3.326733e-01,3.002206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.546375e-10,-3.738256e+02,-1.014428e-03,1.463265e-04,3.730221e+02,1.431498e-03,8.490557e-05,3.720644e+02,6.756320e-04,2.208694e-04,1.463265e-04,1.804222e-05,1.080422e-04,6.395102e-05,9.000000e-05,4.337871e-05,3.071055e-05,2.074888e-04,2.074888e-04,-2.074888e-04,2.140000e-02,6.511222e-04,-3.255515e-06,-3.255515e-06,7.171907e-05,-1.463265e-04,2.301945e-04,2.301945e-04,3.265289e-05,-1.608679e-05,6.395102e-04,-3.255515e-06,-3.255515e-06,-5.912933e+00,2.694873e-07,-3.140064e-01,8.424684e-07,-2.455889e-01,7.084846e-06,3.337693e-01,2.772140e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.546500e-10,-3.738637e+02,-9.937755e-04,1.433423e-04,3.730765e+02,1.430250e-03,8.007455e-05,3.720901e+02,6.783189e-04,2.222633e-04,1.433423e-04,1.992687e-05,1.099269e-04,6.428926e-05,9.000000e-05,4.334090e-05,3.083268e-05,2.074583e-04,2.074583e-04,-2.074583e-04,2.140000e-02,6.541661e-04,-3.384075e-06,-3.384075e-06,7.526270e-05,-1.433423e-04,2.411059e-04,2.411059e-04,3.465380e-05,-1.479031e-05,6.428926e-04,-3.384075e-06,-3.384075e-06,-5.912922e+00,2.611934e-07,-3.139748e-01,8.194492e-07,-2.453199e-01,7.080975e-06,3.347770e-01,2.536833e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.546625e-10,-3.739011e+02,-9.742283e-04,1.402295e-04,3.731308e+02,1.428918e-03,7.512746e-05,3.721159e+02,6.810479e-04,2.236517e-04,1.402295e-04,2.180154e-05,1.118015e-04,6.462142e-05,9.000000e-05,4.330053e-05,3.095672e-05,2.074283e-04,2.074283e-04,-2.074283e-04,2.140000e-02,6.571705e-04,-3.501076e-06,-3.501076e-06,7.859555e-05,-1.402295e-04,2.513546e-04,2.513546e-04,3.658265e-05,-1.343809e-05,6.462142e-04,-3.501076e-06,-3.501076e-06,-5.912913e+00,2.526983e-07,-3.139442e-01,7.961442e-07,-2.450510e-01,7.076613e-06,3.356945e-01,2.296789e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.546750e-10,-3.739378e+02,-9.557881e-04,1.369963e-04,3.731850e+02,1.427518e-03,7.007225e-05,3.721418e+02,6.838298e-04,2.250328e-04,1.369963e-04,2.366591e-05,1.136659e-04,6.494847e-05,9.000000e-05,4.325813e-05,3.108317e-05,2.073985e-04,2.073985e-04,-2.073985e-04,2.140000e-02,6.601457e-04,-3.606677e-06,-3.606677e-06,8.172014e-05,-1.369963e-04,2.609491e-04,2.609491e-04,3.844001e-05,-1.203307e-05,6.494847e-04,-3.606677e-06,-3.606677e-06,-5.912903e+00,2.440704e-07,-3.139144e-01,7.725189e-07,-2.447824e-01,7.071082e-06,3.365200e-01,2.052511e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.546875e-10,-3.739738e+02,-9.384552e-04,1.336507e-04,3.732392e+02,1.426068e-03,6.491680e-05,3.721678e+02,6.866753e-04,2.264048e-04,1.336507e-04,2.551969e-05,1.155197e-04,6.527140e-05,9.000000e-05,4.321419e-05,3.121251e-05,2.073690e-04,2.073690e-04,-2.073690e-04,2.140000e-02,6.631018e-04,-3.701062e-06,-3.701062e-06,8.463902e-05,-1.336507e-04,2.698980e-04,2.698980e-04,4.022627e-05,-1.057844e-05,6.527140e-04,-3.701062e-06,-3.701062e-06,-5.912894e+00,2.353783e-07,-3.138855e-01,7.485368e-07,-2.445139e-01,7.063690e-06,3.372521e-01,1.804504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.547000e-10,-3.740091e+02,-9.222289e-04,1.302007e-04,3.732934e+02,1.424583e-03,5.966889e-05,3.721940e+02,6.895952e-04,2.277657e-04,1.302007e-04,2.736260e-05,1.173626e-04,6.559121e-05,9.000000e-05,4.316917e-05,3.134524e-05,2.073395e-04,2.073395e-04,-2.073395e-04,2.140000e-02,6.660494e-04,-3.784432e-06,-3.784432e-06,8.735481e-05,-1.302007e-04,2.782099e-04,2.782099e-04,4.194163e-05,-9.077550e-06,6.559121e-04,-3.784432e-06,-3.784432e-06,-5.912885e+00,2.266909e-07,-3.138575e-01,7.241601e-07,-2.442459e-01,7.053729e-06,3.378895e-01,1.553269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.547125e-10,-3.740439e+02,-9.071073e-04,1.266540e-04,3.733474e+02,1.423075e-03,5.433620e-05,3.722202e+02,6.926003e-04,2.291136e-04,1.266540e-04,2.919436e-05,1.191944e-04,6.590890e-05,9.000000e-05,4.312348e-05,3.148183e-05,2.073100e-04,2.073100e-04,-2.073100e-04,2.140000e-02,6.689987e-04,-3.857000e-06,-3.857000e-06,8.987008e-05,-1.266540e-04,2.858934e-04,2.858934e-04,4.358609e-05,-7.533962e-06,6.590890e-04,-3.857000e-06,-3.857000e-06,-5.912877e+00,2.180772e-07,-3.138305e-01,6.993496e-07,-2.439782e-01,7.040483e-06,3.384309e-01,1.299306e-05,0.000000e+00,0.000000e+00,0.000000e+00
