time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.152375e-10,-5.900059e+00,2.987785e-06,-2.397485e-01,-6.007723e-05,-3.607272e-01,5.993562e-05,2.908516e-01,1.493095e-04,-1.486218e-04,-1.662495e-04,-2.078119e-05,9.186015e-07,9.186015e-07,9.186015e-07,9.186015e-07,1.324440e-03,-2.078119e-05,9.186015e-07,1.324440e-03,-2.078119e-05,9.186015e-07,1.324440e-03,-2.078119e-05,9.186015e-07,1.324440e-03,-2.078119e-05,9.186015e-07,1.324440e-03,-2.078119e-05,9.186015e-07,1.324440e-03,-2.078119e-05,9.186015e-07,1.324440e-03,-2.078119e-05,9.186015e-07,1.324440e-03,-2.078119e-05,9.186015e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.152500e-10,-5.899952e+00,2.676966e-06,-2.420525e-01,-6.126799e-05,-3.584020e-01,6.250480e-05,2.964939e-01,1.478528e-04,-1.473161e-04,-1.659217e-04,-2.074021e-05,1.009514e-06,1.009514e-06,1.009514e-06,1.009514e-06,5.360789e-04,-2.074021e-05,1.009514e-06,5.360789e-04,-2.074021e-05,1.009514e-06,5.360789e-04,-2.074021e-05,1.009514e-06,5.360789e-04,-2.074021e-05,1.009514e-06,5.360789e-04,-2.074021e-05,1.009514e-06,5.360789e-04,-2.074021e-05,1.009514e-06,5.360789e-04,-2.074021e-05,1.009514e-06,5.360789e-04,-2.074021e-05,1.009514e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.152625e-10,-5.899856e+00,2.365725e-06,-2.444008e-01,-6.241131e-05,-3.559794e-01,6.506711e-05,3.020788e-01,1.462880e-04,-1.459011e-04,-1.654562e-04,-2.068202e-05,1.098795e-06,1.098795e-06,1.098795e-06,1.098795e-06,-2.504004e-04,-2.068202e-05,1.098795e-06,-2.504004e-04,-2.068202e-05,1.098795e-06,-2.504004e-04,-2.068202e-05,1.098795e-06,-2.504004e-04,-2.068202e-05,1.098795e-06,-2.504004e-04,-2.068202e-05,1.098795e-06,-2.504004e-04,-2.068202e-05,1.098795e-06,-2.504004e-04,-2.068202e-05,1.098795e-06,-2.504004e-04,-2.068202e-05,1.098795e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.152750e-10,-5.899772e+00,2.054405e-06,-2.467917e-01,-6.350663e-05,-3.534596e-01,6.761939e-05,3.076023e-01,1.446175e-04,-1.443789e-04,-1.648539e-04,-2.060673e-05,1.186325e-06,1.186325e-06,1.186325e-06,1.186325e-06,-1.034346e-03,-2.060673e-05,1.186325e-06,-1.034346e-03,-2.060673e-05,1.186325e-06,-1.034346e-03,-2.060673e-05,1.186325e-06,-1.034346e-03,-2.060673e-05,1.186325e-06,-1.034346e-03,-2.060673e-05,1.186325e-06,-1.034346e-03,-2.060673e-05,1.186325e-06,-1.034346e-03,-2.060673e-05,1.186325e-06,-1.034346e-03,-2.060673e-05,1.186325e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.152875e-10,-5.899700e+00,1.743343e-06,-2.492232e-01,-6.455343e-05,-3.508432e-01,7.015848e-05,3.130605e-01,1.428437e-04,-1.427517e-04,-1.641158e-04,-2.051447e-05,1.271985e-06,1.271985e-06,1.271985e-06,1.271985e-06,-1.815110e-03,-2.051447e-05,1.271985e-06,-1.815110e-03,-2.051447e-05,1.271985e-06,-1.815110e-03,-2.051447e-05,1.271985e-06,-1.815110e-03,-2.051447e-05,1.271985e-06,-1.815110e-03,-2.051447e-05,1.271985e-06,-1.815110e-03,-2.051447e-05,1.271985e-06,-1.815110e-03,-2.051447e-05,1.271985e-06,-1.815110e-03,-2.051447e-05,1.271985e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.153000e-10,-5.899639e+00,1.432877e-06,-2.516935e-01,-6.555123e-05,-3.481307e-01,7.268116e-05,3.184493e-01,1.409691e-04,-1.410221e-04,-1.632432e-04,-2.040540e-05,1.355661e-06,1.355661e-06,1.355661e-06,1.355661e-06,-2.592053e-03,-2.040540e-05,1.355661e-06,-2.592053e-03,-2.040540e-05,1.355661e-06,-2.592053e-03,-2.040540e-05,1.355661e-06,-2.592053e-03,-2.040540e-05,1.355661e-06,-2.592053e-03,-2.040540e-05,1.355661e-06,-2.592053e-03,-2.040540e-05,1.355661e-06,-2.592053e-03,-2.040540e-05,1.355661e-06,-2.592053e-03,-2.040540e-05,1.355661e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.153125e-10,-5.899591e+00,1.123340e-06,-2.542008e-01,-6.649959e-05,-3.453228e-01,7.518420e-05,3.237652e-01,1.389963e-04,-1.391923e-04,-1.622374e-04,-2.027968e-05,1.437241e-06,1.437241e-06,1.437241e-06,1.437241e-06,-3.364538e-03,-2.027968e-05,1.437241e-06,-3.364538e-03,-2.027968e-05,1.437241e-06,-3.364538e-03,-2.027968e-05,1.437241e-06,-3.364538e-03,-2.027968e-05,1.437241e-06,-3.364538e-03,-2.027968e-05,1.437241e-06,-3.364538e-03,-2.027968e-05,1.437241e-06,-3.364538e-03,-2.027968e-05,1.437241e-06,-3.364538e-03,-2.027968e-05,1.437241e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.153250e-10,-5.899554e+00,8.150626e-07,-2.567432e-01,-6.739812e-05,-3.424203e-01,7.766435e-05,3.290043e-01,1.369280e-04,-1.372649e-04,-1.610999e-04,-2.013749e-05,1.516615e-06,1.516615e-06,1.516615e-06,1.516615e-06,-4.131937e-03,-2.013749e-05,1.516615e-06,-4.131937e-03,-2.013749e-05,1.516615e-06,-4.131937e-03,-2.013749e-05,1.516615e-06,-4.131937e-03,-2.013749e-05,1.516615e-06,-4.131937e-03,-2.013749e-05,1.516615e-06,-4.131937e-03,-2.013749e-05,1.516615e-06,-4.131937e-03,-2.013749e-05,1.516615e-06,-4.131937e-03,-2.013749e-05,1.516615e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.153375e-10,-5.899529e+00,5.083701e-07,-2.593187e-01,-6.824645e-05,-3.394241e-01,8.011833e-05,3.341631e-01,1.347669e-04,-1.352424e-04,-1.598321e-04,-1.997902e-05,1.593680e-06,1.593680e-06,1.593680e-06,1.593680e-06,-4.893628e-03,-1.997902e-05,1.593680e-06,-4.893628e-03,-1.997902e-05,1.593680e-06,-4.893628e-03,-1.997902e-05,1.593680e-06,-4.893628e-03,-1.997902e-05,1.593680e-06,-4.893628e-03,-1.997902e-05,1.593680e-06,-4.893628e-03,-1.997902e-05,1.593680e-06,-4.893628e-03,-1.997902e-05,1.593680e-06,-4.893628e-03,-1.997902e-05,1.593680e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.153500e-10,-5.899515e+00,2.035849e-07,-2.619255e-01,-6.904427e-05,-3.363353e-01,8.254287e-05,3.392382e-01,1.325158e-04,-1.331276e-04,-1.584359e-04,-1.980449e-05,1.668335e-06,1.668335e-06,1.668335e-06,1.668335e-06,-5.648997e-03,-1.980449e-05,1.668335e-06,-5.648997e-03,-1.980449e-05,1.668335e-06,-5.648997e-03,-1.980449e-05,1.668335e-06,-5.648997e-03,-1.980449e-05,1.668335e-06,-5.648997e-03,-1.980449e-05,1.668335e-06,-5.648997e-03,-1.980449e-05,1.668335e-06,-5.648997e-03,-1.980449e-05,1.668335e-06,-5.648997e-03,-1.980449e-05,1.668335e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.153625e-10,-5.899513e+00,-9.897518e-08,-2.645616e-01,-6.979130e-05,-3.331550e-01,8.493468e-05,3.442261e-01,1.301774e-04,-1.309229e-04,-1.569129e-04,-1.961411e-05,1.740481e-06,1.740481e-06,1.740481e-06,1.740481e-06,-6.397438e-03,-1.961411e-05,1.740481e-06,-6.397438e-03,-1.961411e-05,1.740481e-06,-6.397438e-03,-1.961411e-05,1.740481e-06,-6.397438e-03,-1.961411e-05,1.740481e-06,-6.397438e-03,-1.961411e-05,1.740481e-06,-6.397438e-03,-1.961411e-05,1.740481e-06,-6.397438e-03,-1.961411e-05,1.740481e-06,-6.397438e-03,-1.961411e-05,1.740481e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.153750e-10,-5.899523e+00,-3.989973e-07,-2.672251e-01,-7.048729e-05,-3.298846e-01,8.729046e-05,3.491236e-01,1.277546e-04,-1.286312e-04,-1.552651e-04,-1.940814e-05,1.810026e-06,1.810026e-06,1.810026e-06,1.810026e-06,-7.138354e-03,-1.940814e-05,1.810026e-06,-7.138354e-03,-1.940814e-05,1.810026e-06,-7.138354e-03,-1.940814e-05,1.810026e-06,-7.138354e-03,-1.940814e-05,1.810026e-06,-7.138354e-03,-1.940814e-05,1.810026e-06,-7.138354e-03,-1.940814e-05,1.810026e-06,-7.138354e-03,-1.940814e-05,1.810026e-06,-7.138354e-03,-1.940814e-05,1.810026e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.153875e-10,-5.899544e+00,-6.961739e-07,-2.699141e-01,-7.113204e-05,-3.265256e-01,8.960694e-05,3.539276e-01,1.252503e-04,-1.262552e-04,-1.534945e-04,-1.918681e-05,1.876881e-06,1.876881e-06,1.876881e-06,1.876881e-06,-7.871158e-03,-1.918681e-05,1.876881e-06,-7.871158e-03,-1.918681e-05,1.876881e-06,-7.871158e-03,-1.918681e-05,1.876881e-06,-7.871158e-03,-1.918681e-05,1.876881e-06,-7.871158e-03,-1.918681e-05,1.876881e-06,-7.871158e-03,-1.918681e-05,1.876881e-06,-7.871158e-03,-1.918681e-05,1.876881e-06,-7.871158e-03,-1.918681e-05,1.876881e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.154000e-10,-5.899576e+00,-9.902028e-07,-2.726266e-01,-7.172538e-05,-3.230793e-01,9.188082e-05,3.586350e-01,1.226676e-04,-1.237978e-04,-1.516032e-04,-1.895039e-05,1.940960e-06,1.940960e-06,1.940960e-06,1.940960e-06,-8.595271e-03,-1.895039e-05,1.940960e-06,-8.595271e-03,-1.895039e-05,1.940960e-06,-8.595271e-03,-1.895039e-05,1.940960e-06,-8.595271e-03,-1.895039e-05,1.940960e-06,-8.595271e-03,-1.895039e-05,1.940960e-06,-8.595271e-03,-1.895039e-05,1.940960e-06,-8.595271e-03,-1.895039e-05,1.940960e-06,-8.595271e-03,-1.895039e-05,1.940960e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.154125e-10,-5.899619e+00,-1.280787e-06,-2.753607e-01,-7.226719e-05,-3.195477e-01,9.410883e-05,3.632429e-01,1.200092e-04,-1.212618e-04,-1.495934e-04,-1.869917e-05,2.002184e-06,2.002184e-06,2.002184e-06,2.002184e-06,-9.310126e-03,-1.869917e-05,2.002184e-06,-9.310126e-03,-1.869917e-05,2.002184e-06,-9.310126e-03,-1.869917e-05,2.002184e-06,-9.310126e-03,-1.869917e-05,2.002184e-06,-9.310126e-03,-1.869917e-05,2.002184e-06,-9.310126e-03,-1.869917e-05,2.002184e-06,-9.310126e-03,-1.869917e-05,2.002184e-06,-9.310126e-03,-1.869917e-05,2.002184e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.154250e-10,-5.899673e+00,-1.567638e-06,-2.781143e-01,-7.275739e-05,-3.159323e-01,9.628771e-05,3.677485e-01,1.172784e-04,-1.186502e-04,-1.474674e-04,-1.843343e-05,2.060476e-06,2.060476e-06,2.060476e-06,2.060476e-06,-1.001517e-02,-1.843343e-05,2.060476e-06,-1.001517e-02,-1.843343e-05,2.060476e-06,-1.001517e-02,-1.843343e-05,2.060476e-06,-1.001517e-02,-1.843343e-05,2.060476e-06,-1.001517e-02,-1.843343e-05,2.060476e-06,-1.001517e-02,-1.843343e-05,2.060476e-06,-1.001517e-02,-1.843343e-05,2.060476e-06,-1.001517e-02,-1.843343e-05,2.060476e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.154375e-10,-5.899738e+00,-1.850470e-06,-2.808856e-01,-7.319591e-05,-3.122353e-01,9.841423e-05,3.721491e-01,1.144780e-04,-1.159659e-04,-1.452277e-04,-1.815346e-05,2.115765e-06,2.115765e-06,2.115765e-06,2.115765e-06,-1.070985e-02,-1.815346e-05,2.115765e-06,-1.070985e-02,-1.815346e-05,2.115765e-06,-1.070985e-02,-1.815346e-05,2.115765e-06,-1.070985e-02,-1.815346e-05,2.115765e-06,-1.070985e-02,-1.815346e-05,2.115765e-06,-1.070985e-02,-1.815346e-05,2.115765e-06,-1.070985e-02,-1.815346e-05,2.115765e-06,-1.070985e-02,-1.815346e-05,2.115765e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.154500e-10,-5.899813e+00,-2.129007e-06,-2.836725e-01,-7.358275e-05,-3.084585e-01,1.004852e-04,3.764421e-01,1.116112e-04,-1.132118e-04,-1.428768e-04,-1.785960e-05,2.167984e-06,2.167984e-06,2.167984e-06,2.167984e-06,-1.139363e-02,-1.785960e-05,2.167984e-06,-1.139363e-02,-1.785960e-05,2.167984e-06,-1.139363e-02,-1.785960e-05,2.167984e-06,-1.139363e-02,-1.785960e-05,2.167984e-06,-1.139363e-02,-1.785960e-05,2.167984e-06,-1.139363e-02,-1.785960e-05,2.167984e-06,-1.139363e-02,-1.785960e-05,2.167984e-06,-1.139363e-02,-1.785960e-05,2.167984e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.154625e-10,-5.899899e+00,-2.402979e-06,-2.864732e-01,-7.391794e-05,-3.046042e-01,1.024973e-04,3.806250e-01,1.086811e-04,-1.103909e-04,-1.404172e-04,-1.755216e-05,2.217070e-06,2.217070e-06,2.217070e-06,2.217070e-06,-1.206600e-02,-1.755216e-05,2.217070e-06,-1.206600e-02,-1.755216e-05,2.217070e-06,-1.206600e-02,-1.755216e-05,2.217070e-06,-1.206600e-02,-1.755216e-05,2.217070e-06,-1.206600e-02,-1.755216e-05,2.217070e-06,-1.206600e-02,-1.755216e-05,2.217070e-06,-1.206600e-02,-1.755216e-05,2.217070e-06,-1.206600e-02,-1.755216e-05,2.217070e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.154750e-10,-5.899996e+00,-2.672122e-06,-2.892856e-01,-7.420152e-05,-3.006747e-01,1.044476e-04,3.846955e-01,1.056907e-04,-1.075063e-04,-1.378518e-04,-1.723147e-05,2.262968e-06,2.262968e-06,2.262968e-06,2.262968e-06,-1.272644e-02,-1.723147e-05,2.262968e-06,-1.272644e-02,-1.723147e-05,2.262968e-06,-1.272644e-02,-1.723147e-05,2.262968e-06,-1.272644e-02,-1.723147e-05,2.262968e-06,-1.272644e-02,-1.723147e-05,2.262968e-06,-1.272644e-02,-1.723147e-05,2.262968e-06,-1.272644e-02,-1.723147e-05,2.262968e-06,-1.272644e-02,-1.723147e-05,2.262968e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.154875e-10,-5.900102e+00,-2.936182e-06,-2.921079e-01,-7.443361e-05,-2.966725e-01,1.063328e-04,3.886514e-01,1.026432e-04,-1.045611e-04,-1.351831e-04,-1.689789e-05,2.305624e-06,2.305624e-06,2.305624e-06,2.305624e-06,-1.337446e-02,-1.689789e-05,2.305624e-06,-1.337446e-02,-1.689789e-05,2.305624e-06,-1.337446e-02,-1.689789e-05,2.305624e-06,-1.337446e-02,-1.689789e-05,2.305624e-06,-1.337446e-02,-1.689789e-05,2.305624e-06,-1.337446e-02,-1.689789e-05,2.305624e-06,-1.337446e-02,-1.689789e-05,2.305624e-06,-1.337446e-02,-1.689789e-05,2.305624e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.155000e-10,-5.900218e+00,-3.194911e-06,-2.949379e-01,-7.461433e-05,-2.925999e-01,1.081500e-04,3.924905e-01,9.954175e-05,-1.015582e-04,-1.324142e-04,-1.655177e-05,2.344991e-06,2.344991e-06,2.344991e-06,2.344991e-06,-1.400958e-02,-1.655177e-05,2.344991e-06,-1.400958e-02,-1.655177e-05,2.344991e-06,-1.400958e-02,-1.655177e-05,2.344991e-06,-1.400958e-02,-1.655177e-05,2.344991e-06,-1.400958e-02,-1.655177e-05,2.344991e-06,-1.400958e-02,-1.655177e-05,2.344991e-06,-1.400958e-02,-1.655177e-05,2.344991e-06,-1.400958e-02,-1.655177e-05,2.344991e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.155125e-10,-5.900344e+00,-3.448070e-06,-2.977739e-01,-7.474385e-05,-2.884597e-01,1.098960e-04,3.962109e-01,9.638945e-05,-9.850085e-05,-1.295478e-04,-1.619348e-05,2.381027e-06,2.381027e-06,2.381027e-06,2.381027e-06,-1.463132e-02,-1.619348e-05,2.381027e-06,-1.463132e-02,-1.619348e-05,2.381027e-06,-1.463132e-02,-1.619348e-05,2.381027e-06,-1.463132e-02,-1.619348e-05,2.381027e-06,-1.463132e-02,-1.619348e-05,2.381027e-06,-1.463132e-02,-1.619348e-05,2.381027e-06,-1.463132e-02,-1.619348e-05,2.381027e-06,-1.463132e-02,-1.619348e-05,2.381027e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.155250e-10,-5.900480e+00,-3.695427e-06,-3.006138e-01,-7.482237e-05,-2.842546e-01,1.115679e-04,3.998107e-01,9.318945e-05,-9.539201e-05,-1.265871e-04,-1.582339e-05,2.413694e-06,2.413694e-06,2.413694e-06,2.413694e-06,-1.523924e-02,-1.582339e-05,2.413694e-06,-1.523924e-02,-1.582339e-05,2.413694e-06,-1.523924e-02,-1.582339e-05,2.413694e-06,-1.523924e-02,-1.582339e-05,2.413694e-06,-1.523924e-02,-1.582339e-05,2.413694e-06,-1.523924e-02,-1.582339e-05,2.413694e-06,-1.523924e-02,-1.582339e-05,2.413694e-06,-1.523924e-02,-1.582339e-05,2.413694e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.155375e-10,-5.900625e+00,-3.936759e-06,-3.034557e-01,-7.485013e-05,-2.799875e-01,1.131627e-04,4.032882e-01,8.994491e-05,-9.223484e-05,-1.235352e-04,-1.544189e-05,2.442961e-06,2.442961e-06,2.442961e-06,2.442961e-06,-1.583288e-02,-1.544189e-05,2.442961e-06,-1.583288e-02,-1.544189e-05,2.442961e-06,-1.583288e-02,-1.544189e-05,2.442961e-06,-1.583288e-02,-1.544189e-05,2.442961e-06,-1.583288e-02,-1.544189e-05,2.442961e-06,-1.583288e-02,-1.544189e-05,2.442961e-06,-1.583288e-02,-1.544189e-05,2.442961e-06,-1.583288e-02,-1.544189e-05,2.442961e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.155500e-10,-5.900779e+00,-4.171854e-06,-3.062977e-01,-7.482740e-05,-2.756613e-01,1.146778e-04,4.066416e-01,8.665898e-05,-8.903242e-05,-1.203950e-04,-1.504938e-05,2.468800e-06,2.468800e-06,2.468800e-06,2.468800e-06,-1.641183e-02,-1.504938e-05,2.468800e-06,-1.641183e-02,-1.504938e-05,2.468800e-06,-1.641183e-02,-1.504938e-05,2.468800e-06,-1.641183e-02,-1.504938e-05,2.468800e-06,-1.641183e-02,-1.504938e-05,2.468800e-06,-1.641183e-02,-1.504938e-05,2.468800e-06,-1.641183e-02,-1.504938e-05,2.468800e-06,-1.641183e-02,-1.504938e-05,2.468800e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.155625e-10,-5.900942e+00,-4.400504e-06,-3.091379e-01,-7.475449e-05,-2.712792e-01,1.161101e-04,4.098696e-01,8.333480e-05,-8.578786e-05,-1.171700e-04,-1.464625e-05,2.491189e-06,2.491189e-06,2.491189e-06,2.491189e-06,-1.697567e-02,-1.464625e-05,2.491189e-06,-1.697567e-02,-1.464625e-05,2.491189e-06,-1.697567e-02,-1.464625e-05,2.491189e-06,-1.697567e-02,-1.464625e-05,2.491189e-06,-1.697567e-02,-1.464625e-05,2.491189e-06,-1.697567e-02,-1.464625e-05,2.491189e-06,-1.697567e-02,-1.464625e-05,2.491189e-06,-1.697567e-02,-1.464625e-05,2.491189e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.155750e-10,-5.901113e+00,-4.622515e-06,-3.119744e-01,-7.463172e-05,-2.668444e-01,1.174571e-04,4.129706e-01,7.997550e-05,-8.250427e-05,-1.138632e-04,-1.423290e-05,2.510112e-06,2.510112e-06,2.510112e-06,2.510112e-06,-1.752401e-02,-1.423290e-05,2.510112e-06,-1.752401e-02,-1.423290e-05,2.510112e-06,-1.752401e-02,-1.423290e-05,2.510112e-06,-1.752401e-02,-1.423290e-05,2.510112e-06,-1.752401e-02,-1.423290e-05,2.510112e-06,-1.752401e-02,-1.423290e-05,2.510112e-06,-1.752401e-02,-1.423290e-05,2.510112e-06,-1.752401e-02,-1.423290e-05,2.510112e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.155875e-10,-5.901293e+00,-4.837700e-06,-3.148053e-01,-7.445948e-05,-2.623601e-01,1.187160e-04,4.159435e-01,7.658423e-05,-7.918473e-05,-1.104781e-04,-1.380977e-05,2.525556e-06,2.525556e-06,2.525556e-06,2.525556e-06,-1.805647e-02,-1.380977e-05,2.525556e-06,-1.805647e-02,-1.380977e-05,2.525556e-06,-1.805647e-02,-1.380977e-05,2.525556e-06,-1.805647e-02,-1.380977e-05,2.525556e-06,-1.805647e-02,-1.380977e-05,2.525556e-06,-1.805647e-02,-1.380977e-05,2.525556e-06,-1.805647e-02,-1.380977e-05,2.525556e-06,-1.805647e-02,-1.380977e-05,2.525556e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.156000e-10,-5.901480e+00,-5.045880e-06,-3.176287e-01,-7.423815e-05,-2.578297e-01,1.198844e-04,4.187871e-01,7.316408e-05,-7.583235e-05,-1.070181e-04,-1.337726e-05,2.537514e-06,2.537514e-06,2.537514e-06,2.537514e-06,-1.857268e-02,-1.337726e-05,2.537514e-06,-1.857268e-02,-1.337726e-05,2.537514e-06,-1.857268e-02,-1.337726e-05,2.537514e-06,-1.857268e-02,-1.337726e-05,2.537514e-06,-1.857268e-02,-1.337726e-05,2.537514e-06,-1.857268e-02,-1.337726e-05,2.537514e-06,-1.857268e-02,-1.337726e-05,2.537514e-06,-1.857268e-02,-1.337726e-05,2.537514e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.156125e-10,-5.901676e+00,-5.246888e-06,-3.204428e-01,-7.396817e-05,-2.532568e-01,1.209596e-04,4.215002e-01,6.971817e-05,-7.245019e-05,-1.034865e-04,-1.293581e-05,2.545986e-06,2.545986e-06,2.545986e-06,2.545986e-06,-1.907230e-02,-1.293581e-05,2.545986e-06,-1.907230e-02,-1.293581e-05,2.545986e-06,-1.907230e-02,-1.293581e-05,2.545986e-06,-1.907230e-02,-1.293581e-05,2.545986e-06,-1.907230e-02,-1.293581e-05,2.545986e-06,-1.907230e-02,-1.293581e-05,2.545986e-06,-1.907230e-02,-1.293581e-05,2.545986e-06,-1.907230e-02,-1.293581e-05,2.545986e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.156250e-10,-5.901878e+00,-5.440566e-06,-3.232458e-01,-7.365001e-05,-2.486448e-01,1.219394e-04,4.240822e-01,6.624957e-05,-6.904132e-05,-9.988677e-05,-1.248585e-05,2.550975e-06,2.550975e-06,2.550975e-06,2.550975e-06,-1.955500e-02,-1.248585e-05,2.550975e-06,-1.955500e-02,-1.248585e-05,2.550975e-06,-1.955500e-02,-1.248585e-05,2.550975e-06,-1.955500e-02,-1.248585e-05,2.550975e-06,-1.955500e-02,-1.248585e-05,2.550975e-06,-1.955500e-02,-1.248585e-05,2.550975e-06,-1.955500e-02,-1.248585e-05,2.550975e-06,-1.955500e-02,-1.248585e-05,2.550975e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.156375e-10,-5.902089e+00,-5.626765e-06,-3.260357e-01,-7.328414e-05,-2.439975e-01,1.228213e-04,4.265320e-01,6.276135e-05,-6.560879e-05,-9.622249e-05,-1.202781e-05,2.552488e-06,2.552488e-06,2.552488e-06,2.552488e-06,-2.002046e-02,-1.202781e-05,2.552488e-06,-2.002046e-02,-1.202781e-05,2.552488e-06,-2.002046e-02,-1.202781e-05,2.552488e-06,-2.002046e-02,-1.202781e-05,2.552488e-06,-2.002046e-02,-1.202781e-05,2.552488e-06,-2.002046e-02,-1.202781e-05,2.552488e-06,-2.002046e-02,-1.202781e-05,2.552488e-06,-2.002046e-02,-1.202781e-05,2.552488e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.156500e-10,-5.902306e+00,-5.805346e-06,-3.288109e-01,-7.287108e-05,-2.393186e-01,1.236033e-04,4.288490e-01,5.925654e-05,-6.215564e-05,-9.249719e-05,-1.156215e-05,2.550539e-06,2.550539e-06,2.550539e-06,2.550539e-06,-2.046838e-02,-1.156215e-05,2.550539e-06,-2.046838e-02,-1.156215e-05,2.550539e-06,-2.046838e-02,-1.156215e-05,2.550539e-06,-2.046838e-02,-1.156215e-05,2.550539e-06,-2.046838e-02,-1.156215e-05,2.550539e-06,-2.046838e-02,-1.156215e-05,2.550539e-06,-2.046838e-02,-1.156215e-05,2.550539e-06,-2.046838e-02,-1.156215e-05,2.550539e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.156625e-10,-5.902529e+00,-5.976180e-06,-3.315695e-01,-7.241139e-05,-2.346120e-01,1.242830e-04,4.310327e-01,5.573816e-05,-5.868487e-05,-8.871443e-05,-1.108930e-05,2.545147e-06,2.545147e-06,2.545147e-06,2.545147e-06,-2.089847e-02,-1.108930e-05,2.545147e-06,-2.089847e-02,-1.108930e-05,2.545147e-06,-2.089847e-02,-1.108930e-05,2.545147e-06,-2.089847e-02,-1.108930e-05,2.545147e-06,-2.089847e-02,-1.108930e-05,2.545147e-06,-2.089847e-02,-1.108930e-05,2.545147e-06,-2.089847e-02,-1.108930e-05,2.545147e-06,-2.089847e-02,-1.108930e-05,2.545147e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.156750e-10,-5.902759e+00,-6.139150e-06,-3.343097e-01,-7.190563e-05,-2.298816e-01,1.248586e-04,4.330826e-01,5.220920e-05,-5.519946e-05,-8.487782e-05,-1.060973e-05,2.536334e-06,2.536334e-06,2.536334e-06,2.536334e-06,-2.131049e-02,-1.060973e-05,2.536334e-06,-2.131049e-02,-1.060973e-05,2.536334e-06,-2.131049e-02,-1.060973e-05,2.536334e-06,-2.131049e-02,-1.060973e-05,2.536334e-06,-2.131049e-02,-1.060973e-05,2.536334e-06,-2.131049e-02,-1.060973e-05,2.536334e-06,-2.131049e-02,-1.060973e-05,2.536334e-06,-2.131049e-02,-1.060973e-05,2.536334e-06,0.000000e+00,0.000000e+00,0.000000e+00
