time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.653000e-10,9.225258e-01,1.198497e-04,6.840000e-05,1.012009e+00,1.766471e-05,8.655292e-05,3.868054e-01,3.199850e-05,6.635441e-05,6.840000e-05,9.000000e-05,1.375144e-04,3.502903e-05,3.502903e-06,6.840000e-05,3.502903e-06,-1.868821e-05,7.131179e-05,9.000000e-05,5.352943e-07,1.454477e-06
2.654000e-10,9.522662e-01,7.760223e-05,6.840000e-05,1.015784e+00,7.120385e-06,8.709066e-05,3.957655e-01,2.754870e-05,6.662401e-05,6.840000e-05,9.000000e-05,8.472261e-05,3.217345e-05,3.217345e-06,6.840000e-05,3.217345e-06,-1.890643e-05,7.109357e-05,9.000000e-05,2.157692e-07,1.252214e-06
2.655000e-10,9.690241e-01,3.378818e-05,6.840000e-05,1.016476e+00,-2.794019e-06,8.767777e-05,4.032695e-01,2.230027e-05,6.697001e-05,6.840000e-05,9.000000e-05,3.099416e-05,2.823237e-05,2.823237e-06,6.840000e-05,2.823237e-06,-1.919311e-05,7.080689e-05,9.000000e-05,-8.466724e-08,1.013649e-06
2.656000e-10,9.724901e-01,-1.046525e-05,6.840000e-05,1.014313e+00,-1.181593e-05,8.828825e-05,4.091164e-01,1.651549e-05,6.737581e-05,6.840000e-05,9.000000e-05,-2.228118e-05,2.343294e-05,2.343294e-06,6.840000e-05,2.343294e-06,-1.953019e-05,7.046981e-05,9.000000e-05,-3.580586e-07,7.507042e-07
2.657000e-10,9.626925e-01,-5.407041e-05,6.840000e-05,1.009594e+00,-1.973557e-05,8.889803e-05,4.131842e-01,1.046022e-05,6.782231e-05,6.840000e-05,9.000000e-05,-7.380598e-05,1.802247e-05,1.802247e-06,6.840000e-05,1.802247e-06,-1.989998e-05,7.010002e-05,9.000000e-05,-5.980475e-07,4.754645e-07
2.658000e-10,9.399904e-01,-9.594854e-05,6.840000e-05,1.002675e+00,-2.639524e-05,8.948557e-05,4.154300e-01,4.392490e-06,6.828899e-05,6.840000e-05,9.000000e-05,-1.223438e-04,1.225635e-05,1.225635e-06,6.840000e-05,1.225635e-06,-2.028571e-05,6.971429e-05,9.000000e-05,-7.998558e-07,1.996586e-07
2.659000e-10,9.050755e-01,-1.350035e-04,6.840000e-05,9.939491e-01,-3.168792e-05,9.003233e-05,4.158853e-01,-1.447502e-06,6.875504e-05,6.840000e-05,9.000000e-05,-1.666914e-04,6.386638e-06,6.386638e-07,6.840000e-05,6.386638e-07,-2.067209e-05,6.932791e-05,9.000000e-05,-9.602399e-07,-6.579554e-08
2.660000e-10,8.589783e-01,-1.701096e-04,6.840000e-05,9.838382e-01,-3.555519e-05,9.052307e-05,4.146504e-01,-6.845781e-06,6.920034e-05,6.840000e-05,9.000000e-05,-2.056648e-04,6.519322e-07,6.519322e-08,6.840000e-05,6.519322e-08,-2.104564e-05,6.895436e-05,9.000000e-05,-1.077430e-06,-3.111718e-07
2.661000e-10,8.020877e-01,-2.049913e-04,6.156000e-05,9.716393e-01,-4.358319e-05,8.432314e-05,4.118800e-01,-1.164410e-05,6.956075e-05,6.156000e-05,9.000000e-05,-3.306545e-04,-4.739102e-06,-4.739102e-07,6.156000e-05,-4.739102e-07,-2.144244e-05,6.855756e-05,9.000000e-05,-1.320703e-06,-5.292773e-07
2.662000e-10,7.345398e-01,-2.398413e-04,5.472000e-05,9.560045e-01,-5.710888e-05,7.837777e-05,4.077636e-01,-1.576195e-05,6.975199e-05,5.472000e-05,9.000000e-05,-3.516702e-04,-9.627364e-06,-9.627364e-07,5.472000e-05,-9.627364e-07,-2.192720e-05,6.807280e-05,9.000000e-05,-1.730572e-06,-7.164522e-07
2.663000e-10,6.565882e-01,-2.736629e-04,4.788000e-05,9.354018e-01,-7.597942e-05,7.275522e-05,4.025016e-01,-1.920292e-05,6.969198e-05,4.788000e-05,9.000000e-05,-4.043623e-04,-1.391925e-05,-1.391925e-06,4.788000e-05,-1.391925e-06,-2.257281e-05,6.742719e-05,9.000000e-05,-2.302407e-06,-8.728600e-07
2.664000e-10,5.688207e-01,-3.050004e-04,4.104000e-05,9.083989e-01,-9.939976e-05,6.749957e-05,3.962815e-01,-2.204736e-05,6.931410e-05,4.104000e-05,9.000000e-05,-4.591202e-04,-1.759397e-05,-1.759397e-06,4.104000e-05,-1.759397e-06,-2.344745e-05,6.655255e-05,9.000000e-05,-3.012114e-06,-1.002153e-06
2.665000e-10,4.722605e-01,-3.322538e-04,3.420000e-05,8.738260e-01,-1.262382e-04,6.263229e-05,3.892582e-01,-2.443556e-05,6.857390e-05,3.420000e-05,9.000000e-05,-5.132120e-04,-2.070083e-05,-2.070083e-06,3.420000e-05,-2.070083e-06,-2.460689e-05,6.539311e-05,9.000000e-05,-3.825400e-06,-1.110707e-06
2.666000e-10,3.683903e-01,-3.538719e-04,2.736000e-05,8.308727e-01,-1.551524e-04,5.815134e-05,3.815399e-01,-2.654540e-05,6.745163e-05,2.736000e-05,9.000000e-05,-5.637443e-04,-2.334776e-05,-2.334776e-06,2.736000e-05,-2.334776e-06,-2.608976e-05,6.391024e-05,9.000000e-05,-4.701588e-06,-1.206609e-06
2.667000e-10,2.591171e-01,-3.685156e-04,2.052000e-05,7.791481e-01,-1.846621e-04,5.403060e-05,3.731802e-01,-2.856771e-05,6.595210e-05,2.052000e-05,9.000000e-05,-6.078977e-04,-2.568346e-05,-2.568346e-06,2.052000e-05,-2.568346e-06,-2.791477e-05,6.208523e-05,9.000000e-05,-5.595822e-06,-1.298532e-06
2.668000e-10,1.466883e-01,-3.752025e-04,1.368000e-05,7.187161e-01,-2.132136e-04,5.022024e-05,3.641784e-01,-3.068186e-05,6.410300e-05,1.368000e-05,9.000000e-05,-6.431361e-04,-2.787594e-05,-2.787594e-06,1.368000e-05,-2.787594e-06,-3.007922e-05,5.992078e-05,9.000000e-05,-6.461018e-06,-1.394630e-06
2.669000e-10,3.356857e-02,-3.734206e-04,6.840000e-06,6.501068e-01,-2.392529e-04,4.664885e-05,3.544862e-01,-3.303355e-05,6.195177e-05,6.840000e-06,9.000000e-05,-6.673936e-04,-3.009003e-05,-3.009003e-06,6.840000e-06,-3.009003e-06,-3.255876e-05,5.744124e-05,9.000000e-05,-7.250088e-06,-1.501525e-06
2.670000e-10,-7.770911e-02,-3.631904e-04,1.612751e-18,5.743031e-01,-2.613135e-04,4.322711e-05,3.440204e-01,-3.571671e-05,5.956158e-05,1.612751e-18,9.000000e-05,-6.792238e-04,-3.246607e-05,-3.246607e-06,1.612751e-18,-3.246607e-06,-3.530852e-05,5.469148e-05,9.000000e-05,-7.918590e-06,-1.623487e-06
2.671000e-10,-1.837146e-01,-3.401949e-04,0.000000e+00,4.938317e-01,-2.725168e-04,4.647619e-05,3.326847e-01,-3.873781e-05,5.705212e-05,0.000000e+00,9.000000e-05,-5.853517e-04,-3.509415e-05,-3.509415e-06,0.000000e+00,-3.509415e-06,-3.821810e-05,5.178190e-05,9.000000e-05,-8.258084e-06,-1.760810e-06
2.672000e-10,-2.806744e-01,-3.042153e-04,0.000000e+00,4.121722e-01,-2.707016e-04,4.934082e-05,3.203997e-01,-4.199290e-05,5.456985e-05,0.000000e+00,9.000000e-05,-5.749170e-04,-3.798817e-05,-3.798817e-06,0.000000e+00,-3.798817e-06,-4.113774e-05,4.886226e-05,9.000000e-05,-8.203079e-06,-1.908768e-06
2.673000e-10,-3.649754e-01,-2.566092e-04,0.000000e+00,3.331603e-01,-2.556761e-04,5.165249e-05,3.071352e-01,-4.526601e-05,5.225963e-05,0.000000e+00,9.000000e-05,-5.122853e-04,-4.106817e-05,-4.106817e-06,0.000000e+00,-4.106817e-06,-4.390473e-05,4.609527e-05,9.000000e-05,-7.747761e-06,-2.057546e-06
2.674000e-10,-4.334851e-01,-1.994848e-04,0.000000e+00,2.605507e-01,-2.284272e-04,5.328516e-05,2.929403e-01,-4.824708e-05,5.024555e-05,0.000000e+00,9.000000e-05,-4.279120e-04,-4.415623e-05,-4.415623e-06,0.000000e+00,-4.415623e-06,-4.636312e-05,4.363688e-05,9.000000e-05,-6.922037e-06,-2.193049e-06
2.675000e-10,-4.837303e-01,-1.353049e-04,0.000000e+00,1.977014e-01,-1.907801e-04,5.415917e-05,2.779660e-01,-5.056407e-05,4.861919e-05,0.000000e+00,9.000000e-05,-3.260851e-04,-4.698773e-05,-4.698773e-06,0.000000e+00,-4.698773e-06,-4.837795e-05,4.162205e-05,9.000000e-05,-5.781217e-06,-2.298367e-06
2.676000e-10,-5.139851e-01,-6.667535e-05,0.000000e+00,1.473446e-01,-1.451701e-04,5.424444e-05,2.624766e-01,-5.182398e-05,4.743386e-05,0.000000e+00,9.000000e-05,-2.118455e-04,-4.923577e-05,-4.923577e-06,0.000000e+00,-4.923577e-06,-4.984535e-05,4.015465e-05,9.000000e-05,-4.399095e-06,-2.355635e-06
2.677000e-10,-5.233069e-01,3.766838e-06,0.000000e+00,1.114308e-01,-9.442846e-05,5.356058e-05,2.468494e-01,-5.165697e-05,4.670346e-05,0.000000e+00,9.000000e-05,-9.066162e-05,-5.054530e-05,-5.054530e-06,0.000000e+00,-5.054530e-06,-5.069912e-05,3.930088e-05,9.000000e-05,-2.861469e-06,-2.348044e-06
2.678000e-10,-5.115450e-01,7.340327e-05,0.000000e+00,9.103890e-02,-4.156888e-05,5.217355e-05,2.315607e-01,-4.975908e-05,4.640511e-05,0.000000e+00,9.000000e-05,3.183439e-05,-5.057211e-05,-5.057211e-06,0.000000e+00,-5.057211e-06,-5.091388e-05,3.908612e-05,9.000000e-05,-1.259663e-06,-2.261776e-06
2.679000e-10,-4.793344e-01,1.396558e-04,0.000000e+00,8.635161e-02,1.041620e-05,5.018948e-05,2.171607e-01,-4.592883e-05,4.648478e-05,0.000000e+00,9.000000e-05,1.500720e-04,-4.902226e-05,-4.902226e-06,0.000000e+00,-4.902226e-06,-5.050512e-05,3.949488e-05,9.000000e-05,3.156423e-07,-2.087674e-06
2.680000e-10,-4.280814e-01,2.000115e-04,0.000000e+00,9.668800e-02,5.873956e-05,4.774630e-05,2.042387e-01,-4.009469e-05,4.686494e-05,0.000000e+00,9.000000e-05,2.587510e-04,-4.568743e-05,-4.568743e-06,0.000000e+00,-4.568743e-06,-4.952629e-05,4.047371e-05,9.000000e-05,1.779987e-06,-1.822486e-06
2.681000e-10,-3.599341e-01,2.520771e-04,0.000000e+00,1.205882e-01,1.009764e-04,4.500366e-05,1.933822e-01,-3.233076e-05,4.745332e-05,0.000000e+00,9.000000e-05,3.530536e-04,-4.047294e-05,-4.047294e-06,0.000000e+00,-4.047294e-06,-4.806355e-05,4.193645e-05,9.000000e-05,3.059892e-06,-1.469580e-06
2.682000e-10,-2.777281e-01,2.936786e-04,0.000000e+00,1.559404e-01,1.351909e-04,4.213187e-05,1.851327e-01,-2.285970e-05,4.815207e-05,0.000000e+00,9.000000e-05,4.288695e-04,-3.341560e-05,-3.341560e-06,0.000000e+00,-3.341560e-06,-4.622856e-05,4.377144e-05,9.000000e-05,4.096693e-06,-1.039077e-06
2.683000e-10,-1.848967e-01,3.229985e-04,0.000000e+00,2.001409e-01,1.600266e-04,3.930070e-05,1.799434e-01,-1.204274e-05,4.886642e-05,0.000000e+00,9.000000e-05,4.830251e-04,-2.469009e-05,-2.469009e-06,0.000000e+00,-2.469009e-06,-4.414999e-05,4.585001e-05,9.000000e-05,4.849291e-06,-5.473972e-07
2.684000e-10,-8.533668e-02,3.387298e-04,0.000000e+00,2.502747e-01,1.747569e-04,3.666858e-05,1.781411e-01,-3.579461e-07,4.951235e-05,0.000000e+00,9.000000e-05,5.134867e-04,-1.460328e-05,-1.460328e-06,0.000000e+00,-1.460328e-06,-4.196425e-05,4.803575e-05,9.000000e-05,5.295663e-06,-1.627028e-08
2.685000e-10,1.676557e-02,3.402080e-04,0.000000e+00,3.033043e-01,1.792888e-04,3.437337e-05,1.798965e-01,1.163125e-05,5.002268e-05,0.000000e+00,9.000000e-05,5.194968e-04,-3.577331e-06,-3.577331e-07,0.000000e+00,-3.577331e-07,-3.980636e-05,5.019364e-05,9.000000e-05,5.432995e-06,5.286931e-07
2.686000e-10,1.171380e-01,3.274854e-04,0.000000e+00,3.562525e-01,1.741215e-04,3.252500e-05,1.852044e-01,2.331453e-05,5.035113e-05,0.000000e+00,9.000000e-05,5.016069e-04,7.877026e-06,7.877026e-07,0.000000e+00,7.877026e-07,-3.780141e-05,5.219859e-05,9.000000e-05,5.276411e-06,1.059751e-06
2.687000e-10,2.116348e-01,3.013258e-04,0.000000e+00,4.063663e-01,1.602633e-04,3.120088e-05,1.938766e-01,3.407685e-05,5.047427e-05,0.000000e+00,9.000000e-05,4.615891e-04,1.919446e-05,1.919446e-06,0.000000e+00,1.919446e-06,-3.605734e-05,5.394266e-05,9.000000e-05,4.856464e-06,1.548948e-06
2.688000e-10,2.964339e-01,2.631214e-04,0.000000e+00,4.512522e-01,1.391196e-04,3.044371e-05,2.055469e-01,4.334074e-05,5.039117e-05,0.000000e+00,9.000000e-05,4.022410e-04,2.979348e-05,2.979348e-06,0.000000e+00,2.979348e-06,-3.465945e-05,5.534055e-05,9.000000e-05,4.215747e-06,1.970034e-06
2.689000e-10,3.682028e-01,2.147538e-04,0.000000e+00,4.889762e-01,1.123669e-04,3.026191e-05,2.196880e-01,5.060550e-05,5.012118e-05,0.000000e+00,9.000000e-05,3.271207e-04,3.911607e-05,3.911607e-06,0.000000e+00,3.911607e-06,-3.366696e-05,5.633304e-05,9.000000e-05,3.405056e-06,2.300250e-06
2.690000e-10,4.242201e-01,1.584368e-04,0.000000e+00,5.181263e-01,8.182633e-05,3.063194e-05,2.356403e-01,5.548008e-05,4.970011e-05,0.000000e+00,9.000000e-05,2.402631e-04,4.666538e-05,4.666538e-06,0.000000e+00,4.666538e-06,-3.311153e-05,5.688847e-05,9.000000e-05,2.479586e-06,2.521822e-06
2.691000e-10,4.624551e-01,9.657234e-05,0.000000e+00,5.378399e-01,4.935049e-05,3.150216e-05,2.526475e-01,5.770759e-05,4.917545e-05,0.000000e+00,9.000000e-05,1.459228e-04,5.203850e-05,5.203850e-06,0.000000e+00,5.203850e-06,-3.299763e-05,5.700237e-05,9.000000e-05,1.495469e-06,2.623072e-06
2.692000e-10,4.816099e-01,3.164260e-05,0.000000e+00,5.477996e-01,1.672735e-05,3.279764e-05,2.698994e-01,5.717975e-05,4.860119e-05,0.000000e+00,9.000000e-05,4.836995e-05,5.495207e-05,5.495207e-06,0.000000e+00,5.495207e-06,-3.330453e-05,5.669547e-05,9.000000e-05,5.068894e-07,2.599079e-06
2.693000e-10,4.811364e-01,-3.385759e-05,0.000000e+00,5.482033e-01,-1.439570e-05,3.442564e-05,2.865768e-01,5.394106e-05,4.803282e-05,0.000000e+00,9.000000e-05,-4.825330e-05,5.525910e-05,5.525910e-06,0.000000e+00,5.525910e-06,-3.398941e-05,5.601059e-05,9.000000e-05,-4.362335e-07,2.451866e-06
2.694000e-10,4.612363e-01,-9.745939e-05,0.000000e+00,5.397144e-01,-4.257074e-05,3.628141e-05,3.018964e-01,4.818300e-05,4.752285e-05,0.000000e+00,9.000000e-05,-1.400301e-04,5.295620e-05,5.295620e-06,0.000000e+00,5.295620e-06,-3.499139e-05,5.500861e-05,9.000000e-05,-1.290022e-06,2.190136e-06
2.695000e-10,4.228503e-01,-1.567498e-04,0.000000e+00,5.233948e-01,-6.659451e-05,3.825409e-05,3.151521e-01,4.022951e-05,4.711716e-05,0.000000e+00,9.000000e-05,-2.233443e-04,4.818151e-05,4.818151e-06,0.000000e+00,4.818151e-06,-3.623607e-05,5.376393e-05,9.000000e-05,-2.018015e-06,1.828614e-06
2.696000e-10,3.676338e-01,-2.094157e-04,0.000000e+00,5.006265e-01,-8.554301e-05,4.023260e-05,3.257522e-01,3.051540e-05,4.685216e-05,0.000000e+00,9.000000e-05,-2.949587e-04,4.120394e-05,4.120394e-06,0.000000e+00,4.120394e-06,-3.764038e-05,5.235962e-05,9.000000e-05,-2.592213e-06,1.387064e-06
2.697000e-10,2.979140e-01,-2.533175e-04,0.000000e+00,4.730240e-01,-9.879653e-05,4.211133e-05,3.332477e-01,1.955969e-05,4.675291e-05,0.000000e+00,9.000000e-05,-3.521140e-04,3.240517e-05,3.240517e-06,0.000000e+00,3.240517e-06,-3.911749e-05,5.088251e-05,9.000000e-05,-2.993834e-06,8.890770e-07
2.698000e-10,2.166184e-01,-2.865973e-04,0.000000e+00,4.423398e-01,-1.060544e-04,4.379541e-05,3.373537e-01,7.935635e-06,4.683204e-05,0.000000e+00,9.000000e-05,-3.926516e-04,2.225610e-05,2.225610e-06,0.000000e+00,2.225610e-06,-4.058164e-05,4.941836e-05,9.000000e-05,-3.213769e-06,3.607107e-07
2.699000e-10,1.271676e-01,-3.078076e-04,0.000000e+00,4.103686e-01,-1.073371e-04,4.520534e-05,3.379606e-01,-3.760841e-06,4.708933e-05,0.000000e+00,9.000000e-05,-4.151447e-04,1.128925e-05,1.128925e-06,0.000000e+00,1.128925e-06,-4.195270e-05,4.804730e-05,9.000000e-05,-3.252640e-06,-1.709473e-07
2.700000e-10,3.333147e-02,-3.160364e-04,0.000000e+00,3.788522e-01,-1.029741e-04,4.628062e-05,3.351359e-01,-1.494266e-05,4.751210e-05,0.000000e+00,9.000000e-05,-4.190105e-04,6.911969e-08,6.911969e-09,0.000000e+00,6.911969e-09,-4.316020e-05,4.683980e-05,9.000000e-05,-3.120426e-06,-6.792119e-07
2.701000e-10,-6.094557e-02,-3.109969e-04,0.000000e+00,3.493915e-01,-9.357411e-05,4.698235e-05,3.291176e-01,-2.506192e-05,4.807624e-05,0.000000e+00,9.000000e-05,-4.045710e-04,-1.083829e-05,-1.083829e-06,0.000000e+00,-1.083829e-06,-4.414677e-05,4.585323e-05,9.000000e-05,-2.835579e-06,-1.139178e-06
2.702000e-10,-1.517356e-01,-2.930576e-04,0.000000e+00,3.233696e-01,-7.998093e-05,4.729438e-05,3.202976e-01,-3.363760e-05,4.874778e-05,0.000000e+00,9.000000e-05,-3.730385e-04,-2.089510e-05,-2.089510e-06,0.000000e+00,-2.089510e-06,-4.487071e-05,4.512929e-05,9.000000e-05,-2.423665e-06,-1.528982e-06
2.703000e-10,-2.353159e-01,-2.632038e-04,0.000000e+00,3.018903e-01,-6.321475e-05,4.722315e-05,3.091982e-01,-4.027964e-05,4.948526e-05,0.000000e+00,9.000000e-05,-3.264186e-04,-2.961921e-05,-2.961921e-06,0.000000e+00,-2.961921e-06,-4.530755e-05,4.469245e-05,9.000000e-05,-1.915598e-06,-1.830893e-06
2.704000e-10,-3.083370e-01,-2.229414e-04,0.000000e+00,2.857355e-01,-4.440469e-05,4.679618e-05,2.964419e-01,-4.470796e-05,5.024246e-05,0.000000e+00,9.000000e-05,-2.673461e-04,-3.660857e-05,-3.660857e-06,0.000000e+00,-3.660857e-06,-4.545058e-05,4.454942e-05,9.000000e-05,-1.345597e-06,-2.032180e-06
2.705000e-10,-3.679581e-01,-1.741662e-04,0.000000e+00,2.753436e-01,-2.471726e-05,4.605930e-05,2.827166e-01,-4.676560e-05,5.097152e-05,0.000000e+00,9.000000e-05,-1.988834e-04,-4.156099e-05,-4.156099e-06,0.000000e+00,-4.156099e-06,-4.531029e-05,4.468971e-05,9.000000e-05,-7.490080e-07,-2.125709e-06
2.706000e-10,-4.119434e-01,-1.190296e-04,0.000000e+00,2.708089e-01,-5.286092e-06,4.507300e-05,2.687372e-01,-4.642491e-05,5.162625e-05,0.000000e+00,9.000000e-05,-1.243156e-04,-4.428840e-05,-4.428840e-06,0.000000e+00,-4.428840e-06,-4.491281e-05,4.508719e-05,9.000000e-05,-1.601846e-07,-2.110223e-06
2.707000e-10,-4.387236e-01,-5.982343e-05,0.000000e+00,2.719007e-01,1.285215e-05,4.390801e-05,2.552077e-01,-4.378635e-05,5.216529e-05,0.000000e+00,9.000000e-05,-4.697128e-05,-4.472469e-05,-4.472469e-06,0.000000e+00,-4.472469e-06,-4.429747e-05,4.570253e-05,9.000000e-05,3.894591e-07,-1.990289e-06
2.708000e-10,-4.474266e-01,1.104398e-06,0.000000e+00,2.781010e-01,2.881157e-05,4.264058e-05,2.427835e-01,-3.906992e-05,5.255492e-05,0.000000e+00,9.000000e-05,2.991597e-05,-4.292669e-05,-4.292669e-06,0.000000e+00,-4.292669e-06,-4.351366e-05,4.648634e-05,9.000000e-05,8.730780e-07,-1.775906e-06
2.709000e-10,-4.378887e-01,6.140582e-05,0.000000e+00,2.886550e-01,4.189780e-05,4.134765e-05,2.320384e-01,-3.259969e-05,5.277132e-05,0.000000e+00,9.000000e-05,1.033036e-04,-3.906796e-05,-3.906796e-06,0.000000e+00,-3.906796e-06,-4.261728e-05,4.738272e-05,9.000000e-05,1.269630e-06,-1.481804e-06
2.710000e-10,-4.106498e-01,1.187725e-04,0.000000e+00,3.026324e-01,5.163376e-05,4.010237e-05,2.234365e-01,-2.478240e-05,5.280205e-05,0.000000e+00,9.000000e-05,1.704062e-04,-3.342611e-05,-3.342611e-06,0.000000e+00,-3.342611e-06,-4.166703e-05,4.833297e-05,9.000000e-05,1.564659e-06,-1.126473e-06
2.711000e-10,-3.669353e-01,1.709777e-04,0.000000e+00,3.189939e-01,5.777002e-05,3.897008e-05,2.173116e-01,-1.608183e-05,5.264673e-05,0.000000e+00,9.000000e-05,2.287478e-04,-2.636417e-05,-2.636417e-06,0.000000e+00,-2.636417e-06,-4.072068e-05,4.927932e-05,9.000000e-05,1.750607e-06,-7.309924e-07
2.712000e-10,-3.086218e-01,2.159365e-04,0.000000e+00,3.366586e-01,6.028013e-05,3.800507e-05,2.138539e-01,-6.990450e-06,5.231675e-05,0.000000e+00,9.000000e-05,2.762167e-04,-1.830748e-05,-1.830748e-06,0.000000e+00,-1.830748e-06,-3.983174e-05,5.016826e-05,9.000000e-05,1.826671e-06,-3.177477e-07
2.713000e-10,-2.381789e-01,2.517911e-04,0.000000e+00,3.545678e-01,5.934251e-05,3.724831e-05,2.131063e-01,1.999519e-06,5.183430e-05,0.000000e+00,9.000000e-05,3.111336e-04,-9.717597e-06,-9.717597e-07,0.000000e+00,-9.717597e-07,-3.904657e-05,5.095343e-05,9.000000e-05,1.798258e-06,9.088723e-08
2.714000e-10,-1.585827e-01,2.770179e-04,0.000000e+00,3.717420e-01,5.531158e-05,3.672606e-05,2.149687e-01,1.042386e-05,5.123052e-05,0.000000e+00,9.000000e-05,3.323295e-04,-1.065005e-06,-1.065005e-07,0.000000e+00,-1.065005e-07,-3.840217e-05,5.159783e-05,9.000000e-05,1.676109e-06,4.738117e-07
2.715000e-10,-7.319638e-02,2.905393e-04,0.000000e+00,3.873279e-01,4.868094e-05,3.644953e-05,2.192097e-01,1.787119e-05,5.054319e-05,0.000000e+00,9.000000e-05,3.392202e-04,7.197648e-06,7.197648e-07,0.000000e+00,7.197648e-07,-3.792471e-05,5.207529e-05,9.000000e-05,1.475180e-06,8.123270e-07
2.716000e-10,1.437876e-02,2.918168e-04,0.000000e+00,4.006346e-01,4.004219e-05,3.641543e-05,2.254857e-01,2.400349e-05,4.981410e-05,0.000000e+00,9.000000e-05,3.318589e-04,1.466007e-05,1.466007e-06,0.000000e+00,1.466007e-06,-3.762883e-05,5.237117e-05,9.000000e-05,1.213400e-06,1.091068e-06
2.717000e-10,1.004724e-01,2.809013e-04,0.000000e+00,4.111558e-01,3.004239e-05,3.660728e-05,2.333653e-01,2.857117e-05,4.908613e-05,0.000000e+00,9.000000e-05,3.109437e-04,2.097519e-05,2.097519e-06,0.000000e+00,2.097519e-06,-3.751766e-05,5.248234e-05,9.000000e-05,9.103754e-07,1.298690e-06
2.718000e-10,1.815198e-01,2.584281e-04,0.000000e+00,4.185812e-01,1.934314e-05,3.699742e-05,2.423570e-01,3.142219e-05,4.840061e-05,0.000000e+00,9.000000e-05,2.777713e-04,2.587533e-05,2.587533e-06,0.000000e+00,2.587533e-06,-3.758358e-05,5.241642e-05,9.000000e-05,5.861557e-07,1.428281e-06
2.719000e-10,2.542263e-01,2.255562e-04,0.000000e+00,4.227950e-01,8.583239e-06,3.754939e-05,2.519387e-01,3.250493e-05,4.779474e-05,0.000000e+00,9.000000e-05,2.341394e-04,2.918276e-05,2.918276e-06,0.000000e+00,2.918276e-06,-3.780949e-05,5.219051e-05,9.000000e-05,2.600981e-07,1.477497e-06
2.720000e-10,3.157076e-01,1.838677e-04,0.000000e+00,4.238647e-01,-1.653384e-06,3.822064e-05,2.615875e-01,3.186511e-05,4.729959e-05,0.000000e+00,9.000000e-05,1.822143e-04,3.081460e-05,3.081460e-06,0.000000e+00,3.081460e-06,-3.817054e-05,5.182946e-05,9.000000e-05,-5.010255e-08,1.448414e-06
2.721000e-10,3.635990e-01,1.352505e-04,0.000000e+00,4.220206e-01,-1.086361e-05,3.896537e-05,2.708074e-01,2.963738e-05,4.693849e-05,0.000000e+00,9.000000e-05,1.243869e-04,3.078184e-05,3.078184e-06,0.000000e+00,3.078184e-06,-3.863617e-05,5.136383e-05,9.000000e-05,-3.292004e-07,1.347153e-06
2.722000e-10,3.961300e-01,8.178564e-05,0.000000e+00,4.176291e-01,-1.864443e-05,3.973724e-05,2.791541e-01,2.603242e-05,4.672613e-05,0.000000e+00,9.000000e-05,6.314120e-05,2.918322e-05,2.918322e-06,0.000000e+00,2.918322e-06,-3.917225e-05,5.082775e-05,9.000000e-05,-5.649828e-07,1.183292e-06
2.723000e-10,4.121705e-01,2.565474e-05,0.000000e+00,4.111608e-01,-2.470540e-05,4.049198e-05,2.862552e-01,2.132082e-05,4.666809e-05,0.000000e+00,9.000000e-05,9.493319e-07,2.619448e-05,2.619448e-06,0.000000e+00,2.619448e-06,-3.974333e-05,5.025667e-05,9.000000e-05,-7.486486e-07,9.691281e-07
2.724000e-10,4.112523e-01,-3.092803e-05,0.000000e+00,4.031556e-01,-2.887441e-05,4.118965e-05,2.918258e-01,1.581471e-05,4.676106e-05,0.000000e+00,9.000000e-05,-5.980244e-05,2.205415e-05,2.205415e-06,0.000000e+00,2.205415e-06,-4.031467e-05,4.968533e-05,9.000000e-05,-8.749821e-07,7.188505e-07
2.725000e-10,3.935727e-01,-8.576622e-05,0.000000e+00,3.941879e-01,-3.109690e-05,4.179651e-05,2.956777e-01,9.848558e-06,4.699347e-05,0.000000e+00,9.000000e-05,-1.168631e-04,1.704680e-05,1.704680e-06,0.000000e+00,1.704680e-06,-4.085418e-05,4.914582e-05,9.000000e-05,-9.423304e-07,4.476617e-07
2.726000e-10,3.599830e-01,-1.367259e-04,0.000000e+00,3.848321e-01,-3.142914e-05,4.228641e-05,2.977234e-01,3.760061e-06,4.734657e-05,0.000000e+00,9.000000e-05,-1.681550e-04,1.148503e-05,1.148503e-06,0.000000e+00,1.148503e-06,-4.133401e-05,4.866599e-05,9.000000e-05,-9.523982e-07,1.709119e-07
2.727000e-10,3.119617e-01,-1.817888e-04,0.000000e+00,3.756312e-01,-3.002608e-05,4.264168e-05,2.979742e-01,-2.127793e-06,4.779581e-05,0.000000e+00,9.000000e-05,-2.118149e-04,5.691120e-06,5.691120e-07,0.000000e+00,5.691120e-07,-4.173179e-05,4.826821e-05,9.000000e-05,-9.098811e-07,-9.671787e-08
