time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.578000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.579000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.580000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.581000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.582000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.583000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.584000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.585000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.586000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.587000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.588000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.589000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.590000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.591000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.592000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.593000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.594000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.595000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.596000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.597000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.598000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.599000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.600000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.601000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.602000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.603000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.604000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.605000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.606000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.607000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.608000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.609000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.610000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.611000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.612000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.613000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.614000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.615000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.616000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.617000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.618000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.619000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.620000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.621000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.622000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.623000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.624000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.625000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.626000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.627000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.628000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.629000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.630000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.631000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.632000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.633000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.634000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.635000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.636000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.637000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.638000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.639000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.640000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.641000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.642000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.643000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.644000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.645000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.646000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.647000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.648000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.649000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.650000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.651000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.652000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.653000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
2.654000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.704673e-01,-1.566170e-19,4.054972e-05,2.647227e-01,0.000000e+00,4.945028e-05,0.000000e+00,9.000000e-05,6.850894e-20,6.850894e-20,5.717709e-21,0.000000e+00,5.717709e-21,-4.054972e-05,4.945028e-05,9.000000e-05,0.000000e+00,0.000000e+00
