time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.486000e-10,-5.531442e-02,-1.418468e-04,0.000000e+00,3.704657e-01,7.141944e-10,4.054978e-05,2.647231e-01,-7.113557e-10,4.945029e-05,0.000000e+00,9.000000e-05,-1.418461e-04,-5.827191e-10,-5.827191e-11,0.000000e+00,-5.827191e-11,-4.054981e-05,4.945019e-05,9.000000e-05,2.164226e-11,-3.233435e-11
2.487000e-10,-9.613616e-02,-1.298265e-04,0.000000e+00,3.704659e-01,9.652745e-10,4.054976e-05,2.647229e-01,-7.200258e-10,4.945031e-05,0.000000e+00,9.000000e-05,-1.298255e-04,-6.547812e-10,-6.547812e-11,0.000000e+00,-6.547812e-11,-4.054979e-05,4.945021e-05,9.000000e-05,2.925074e-11,-3.272845e-11
2.488000e-10,-1.325363e-01,-1.125193e-04,0.000000e+00,3.704662e-01,1.142976e-09,4.054973e-05,2.647227e-01,-6.816319e-10,4.945034e-05,0.000000e+00,9.000000e-05,-1.125181e-04,-6.797501e-10,-6.797501e-11,0.000000e+00,-6.797501e-11,-4.054976e-05,4.945024e-05,9.000000e-05,3.463563e-11,-3.098327e-11
2.489000e-10,-1.630459e-01,-9.071551e-05,0.000000e+00,3.704666e-01,1.241798e-09,4.054970e-05,2.647225e-01,-6.017263e-10,4.945035e-05,0.000000e+00,9.000000e-05,-9.071427e-05,-6.591414e-10,-6.591414e-11,0.000000e+00,-6.591414e-11,-4.054974e-05,4.945026e-05,9.000000e-05,3.763024e-11,-2.735120e-11
2.490000e-10,-1.864594e-01,-6.537876e-05,0.000000e+00,3.704670e-01,1.261292e-09,4.054968e-05,2.647223e-01,-4.881206e-10,4.945036e-05,0.000000e+00,9.000000e-05,-6.537750e-05,-5.972706e-10,-5.972706e-11,0.000000e+00,-5.972706e-11,-4.054972e-05,4.945028e-05,9.000000e-05,3.822097e-11,-2.218730e-11
2.491000e-10,-2.018806e-01,-3.760021e-05,0.000000e+00,3.704673e-01,1.205738e-09,4.054966e-05,2.647222e-01,-3.502352e-10,4.945037e-05,0.000000e+00,9.000000e-05,-3.759900e-05,-5.007844e-10,-5.007844e-11,0.000000e+00,-5.007844e-11,-4.054970e-05,4.945030e-05,9.000000e-05,3.653751e-11,-1.591978e-11
2.492000e-10,-2.087533e-01,-8.551686e-06,0.000000e+00,3.704677e-01,1.083560e-09,4.054965e-05,2.647221e-01,-1.983947e-10,4.945037e-05,0.000000e+00,9.000000e-05,-8.550602e-06,-3.780787e-10,-3.780787e-11,0.000000e+00,-3.780787e-11,-4.054968e-05,4.945032e-05,9.000000e-05,3.283515e-11,-9.017942e-12
2.493000e-10,-2.068792e-01,2.056053e-05,0.000000e+00,3.704680e-01,9.065398e-10,4.054964e-05,2.647221e-01,-4.311633e-11,4.945036e-05,0.000000e+00,9.000000e-05,2.056143e-05,-2.386476e-10,-2.386476e-11,0.000000e+00,-2.386476e-11,-4.054967e-05,4.945033e-05,9.000000e-05,2.747090e-11,-1.959833e-12
2.494000e-10,-1.964218e-01,4.854042e-05,0.000000e+00,3.704682e-01,6.888805e-10,4.054963e-05,2.647221e-01,1.055641e-10,4.945035e-05,0.000000e+00,9.000000e-05,4.854110e-05,-9.241021e-11,-9.241021e-12,0.000000e+00,-9.241021e-12,-4.054966e-05,4.945034e-05,9.000000e-05,2.087517e-11,4.798369e-12
2.495000e-10,-1.778960e-01,7.424593e-05,0.000000e+00,3.704684e-01,4.461934e-10,4.054964e-05,2.647221e-01,2.386885e-10,4.945033e-05,0.000000e+00,9.000000e-05,7.424637e-05,5.094202e-11,5.094202e-12,0.000000e+00,5.094202e-12,-4.054965e-05,4.945035e-05,9.000000e-05,1.352101e-11,1.084948e-11
2.496000e-10,-1.521462e-01,9.663189e-05,0.000000e+00,3.704685e-01,1.944734e-10,4.054964e-05,2.647222e-01,3.488642e-10,4.945032e-05,0.000000e+00,9.000000e-05,9.663209e-05,1.825385e-10,1.825385e-11,0.000000e+00,1.825385e-11,-4.054965e-05,4.945035e-05,9.000000e-05,5.893133e-12,1.585746e-11
2.497000e-10,-1.203096e-01,1.147919e-04,0.000000e+00,3.704685e-01,-5.087714e-11,4.054966e-05,2.647223e-01,4.306200e-10,4.945030e-05,0.000000e+00,9.000000e-05,1.147918e-04,2.948295e-10,2.948295e-11,0.000000e+00,2.948295e-11,-4.054965e-05,4.945035e-05,9.000000e-05,-1.541731e-12,1.957363e-11
2.498000e-10,-8.376910e-02,1.279974e-04,0.000000e+00,3.704685e-01,-2.759194e-10,4.054967e-05,2.647225e-01,4.806184e-10,4.945028e-05,0.000000e+00,9.000000e-05,1.279971e-04,3.819695e-10,3.819695e-11,0.000000e+00,3.819695e-11,-4.054966e-05,4.945034e-05,9.000000e-05,-8.361193e-12,2.184629e-11
2.499000e-10,-4.409392e-02,1.357316e-04,0.000000e+00,3.704684e-01,-4.689001e-10,4.054969e-05,2.647226e-01,4.977199e-10,4.945026e-05,0.000000e+00,9.000000e-05,1.357312e-04,4.400675e-10,4.400675e-11,0.000000e+00,4.400675e-11,-4.054967e-05,4.945033e-05,9.000000e-05,-1.420909e-11,2.262363e-11
2.500000e-10,-2.972095e-03,1.377149e-04,0.000000e+00,3.704682e-01,-6.207925e-10,4.054970e-05,2.647228e-01,4.829069e-10,4.945025e-05,0.000000e+00,9.000000e-05,1.377143e-04,4.672986e-10,4.672986e-11,0.000000e+00,4.672986e-11,-4.054969e-05,4.945031e-05,9.000000e-05,-1.881189e-11,2.195031e-11
2.501000e-10,3.786276e-02,1.339177e-04,0.000000e+00,3.704680e-01,-7.256353e-10,4.054972e-05,2.647229e-01,4.390806e-10,4.945023e-05,0.000000e+00,9.000000e-05,1.339170e-04,4.638794e-10,4.638794e-11,0.000000e+00,4.638794e-11,-4.054970e-05,4.945030e-05,9.000000e-05,-2.198895e-11,1.995821e-11
2.502000e-10,7.670656e-02,1.245610e-04,0.000000e+00,3.704678e-01,-7.806668e-10,4.054974e-05,2.647230e-01,3.707536e-10,4.945023e-05,0.000000e+00,9.000000e-05,1.245602e-04,4.319184e-10,4.319184e-11,0.000000e+00,4.319184e-11,-4.054971e-05,4.945029e-05,9.000000e-05,-2.365657e-11,1.685244e-11
2.503000e-10,1.119577e-01,1.101018e-04,0.000000e+00,3.704675e-01,-7.862573e-10,4.054975e-05,2.647231e-01,2.836634e-10,4.945022e-05,0.000000e+00,9.000000e-05,1.101010e-04,3.751594e-10,3.751594e-11,0.000000e+00,3.751594e-11,-4.054973e-05,4.945027e-05,9.000000e-05,-2.382598e-11,1.289379e-11
2.504000e-10,1.421839e-01,9.120745e-05,0.000000e+00,3.704673e-01,-7.456619e-10,4.054976e-05,2.647232e-01,1.843367e-10,4.945022e-05,0.000000e+00,9.000000e-05,9.120670e-05,2.986412e-10,2.986412e-11,0.000000e+00,2.986412e-11,-4.054974e-05,4.945026e-05,9.000000e-05,-2.259581e-11,8.378942e-12
2.505000e-10,1.661799e-01,6.872020e-05,0.000000e+00,3.704671e-01,-6.646188e-10,4.054977e-05,2.647232e-01,7.963443e-11,4.945022e-05,0.000000e+00,9.000000e-05,6.871954e-05,2.082999e-10,2.082999e-11,0.000000e+00,2.082999e-11,-4.054975e-05,4.945025e-05,9.000000e-05,-2.013997e-11,3.619747e-12
2.506000e-10,1.830139e-01,4.361652e-05,0.000000e+00,3.704669e-01,-5.508301e-10,4.054978e-05,2.647232e-01,-2.369270e-11,4.945023e-05,0.000000e+00,9.000000e-05,4.361597e-05,1.105437e-10,1.105437e-11,0.000000e+00,1.105437e-11,-4.054976e-05,4.945024e-05,9.000000e-05,-1.669182e-11,-1.076941e-12
2.507000e-10,1.920616e-01,1.696376e-05,0.000000e+00,3.704668e-01,-4.133626e-10,4.054978e-05,2.647232e-01,-1.194118e-10,4.945024e-05,0.000000e+00,9.000000e-05,1.696335e-05,1.182659e-11,1.182659e-12,0.000000e+00,1.182659e-12,-4.054977e-05,4.945023e-05,9.000000e-05,-1.252614e-11,-5.427808e-12
2.508000e-10,1.930268e-01,-1.012335e-05,0.000000e+00,3.704667e-01,-2.620126e-10,4.054978e-05,2.647232e-01,-2.021560e-10,4.945025e-05,0.000000e+00,9.000000e-05,-1.012361e-05,-8.175155e-11,-8.175155e-12,0.000000e+00,-8.175155e-12,-4.054977e-05,4.945023e-05,9.000000e-05,-7.939775e-12,-9.188910e-12
2.509000e-10,1.859496e-01,-3.652547e-05,0.000000e+00,3.704666e-01,-1.066729e-10,4.054977e-05,2.647231e-01,-2.676964e-10,4.945026e-05,0.000000e+00,9.000000e-05,-3.652557e-05,-1.647962e-10,-1.647962e-11,0.000000e+00,-1.647962e-11,-4.054977e-05,4.945023e-05,9.000000e-05,-3.232513e-12,-1.216802e-11
2.510000e-10,1.712013e-01,-6.116039e-05,0.000000e+00,3.704666e-01,4.325902e-11,4.054976e-05,2.647230e-01,-3.131250e-10,4.945027e-05,0.000000e+00,9.000000e-05,-6.116035e-05,-2.329024e-10,-2.329024e-11,0.000000e+00,-2.329024e-11,-4.054976e-05,4.945024e-05,9.000000e-05,1.310879e-12,-1.423295e-11
2.511000e-10,1.494672e-01,-8.302385e-05,0.000000e+00,3.704666e-01,1.794004e-10,4.054975e-05,2.647229e-01,-3.369455e-10,4.945029e-05,0.000000e+00,9.000000e-05,-8.302368e-05,-2.828589e-10,-2.828589e-11,0.000000e+00,-2.828589e-11,-4.054976e-05,4.945024e-05,9.000000e-05,5.436377e-12,-1.531571e-11
2.512000e-10,1.217166e-01,-1.012291e-04,0.000000e+00,3.704667e-01,2.948037e-10,4.054974e-05,2.647228e-01,-3.390711e-10,4.945030e-05,0.000000e+00,9.000000e-05,-1.012288e-04,-3.127663e-10,-3.127663e-11,0.000000e+00,-3.127663e-11,-4.054975e-05,4.945025e-05,9.000000e-05,8.933444e-12,-1.541232e-11
2.513000e-10,8.916208e-02,-1.150438e-04,0.000000e+00,3.704668e-01,3.842606e-10,4.054973e-05,2.647227e-01,-3.207364e-10,4.945030e-05,0.000000e+00,9.000000e-05,-1.150435e-04,-3.220656e-10,-3.220656e-11,0.000000e+00,-3.220656e-11,-4.054974e-05,4.945026e-05,9.000000e-05,1.164426e-11,-1.457893e-11
2.514000e-10,5.320755e-02,-1.239233e-04,0.000000e+00,3.704669e-01,4.444813e-10,4.054972e-05,2.647226e-01,-2.843355e-10,4.945031e-05,0.000000e+00,9.000000e-05,-1.239229e-04,-3.114847e-10,-3.114847e-11,0.000000e+00,-3.114847e-11,-4.054973e-05,4.945027e-05,9.000000e-05,1.346913e-11,-1.292434e-11
2.515000e-10,1.538798e-02,-1.275355e-04,0.000000e+00,3.704671e-01,4.741452e-10,4.054971e-05,2.647225e-01,-2.331993e-10,4.945031e-05,0.000000e+00,9.000000e-05,-1.275350e-04,-2.829089e-10,-2.829089e-11,0.000000e+00,-2.829089e-11,-4.054972e-05,4.945028e-05,9.000000e-05,1.436804e-11,-1.059997e-11
2.516000e-10,-2.269699e-02,-1.257766e-04,0.000000e+00,3.704672e-01,4.738323e-10,4.054970e-05,2.647225e-01,-1.713320e-10,4.945032e-05,0.000000e+00,9.000000e-05,-1.257762e-04,-2.391897e-10,-2.391897e-11,0.000000e+00,-2.391897e-11,-4.054972e-05,4.945028e-05,9.000000e-05,1.435856e-11,-7.787817e-12
2.517000e-10,-5.945218e-02,-1.187753e-04,0.000000e+00,3.704673e-01,4.458458e-10,4.054969e-05,2.647224e-01,-1.031237e-10,4.945031e-05,0.000000e+00,9.000000e-05,-1.187749e-04,-1.839087e-10,-1.839087e-11,0.000000e+00,-1.839087e-11,-4.054971e-05,4.945029e-05,9.000000e-05,1.351048e-11,-4.687442e-12
2.518000e-10,-9.335524e-02,-1.068837e-04,0.000000e+00,3.704675e-01,3.939461e-10,4.054969e-05,2.647224e-01,-3.306000e-11,4.945031e-05,0.000000e+00,9.000000e-05,-1.068833e-04,-1.211119e-10,-1.211119e-11,0.000000e+00,-1.211119e-11,-4.054970e-05,4.945030e-05,9.000000e-05,1.193776e-11,-1.502727e-12
2.519000e-10,-1.230206e-01,-9.065730e-05,0.000000e+00,3.704676e-01,3.230185e-10,4.054969e-05,2.647224e-01,3.455565e-11,4.945031e-05,0.000000e+00,9.000000e-05,-9.065698e-05,-5.503461e-11,-5.503461e-12,0.000000e+00,-5.503461e-12,-4.054970e-05,4.945030e-05,9.000000e-05,9.788441e-12,1.570711e-12
2.520000e-10,-1.472562e-01,-7.082571e-05,0.000000e+00,3.704677e-01,2.386986e-10,4.054969e-05,2.647224e-01,9.584875e-11,4.945030e-05,0.000000e+00,9.000000e-05,-7.082548e-05,1.016676e-11,1.016676e-12,0.000000e+00,1.016676e-12,-4.054969e-05,4.945031e-05,9.000000e-05,7.233292e-12,4.356761e-12
2.521000e-10,-1.651100e-01,-4.825674e-05,0.000000e+00,3.704677e-01,1.469816e-10,4.054969e-05,2.647225e-01,1.475784e-10,4.945029e-05,0.000000e+00,9.000000e-05,-4.825659e-05,7.066009e-11,7.066009e-12,0.000000e+00,7.066009e-12,-4.054969e-05,4.945031e-05,9.000000e-05,4.453987e-12,6.708110e-12
2.522000e-10,-1.759061e-01,-2.391705e-05,0.000000e+00,3.704677e-01,5.383944e-11,4.054969e-05,2.647225e-01,1.872898e-10,4.945028e-05,0.000000e+00,9.000000e-05,-2.391700e-05,1.231466e-10,1.231466e-11,0.000000e+00,1.231466e-11,-4.054969e-05,4.945031e-05,9.000000e-05,1.631498e-12,8.513172e-12
2.523000e-10,-1.792682e-01,1.168434e-06,0.000000e+00,3.704678e-01,-3.513084e-11,4.054970e-05,2.647226e-01,2.134085e-10,4.945028e-05,0.000000e+00,9.000000e-05,1.168399e-06,1.650236e-10,1.650236e-11,0.000000e+00,1.650236e-11,-4.054970e-05,4.945030e-05,9.000000e-05,-1.064571e-12,9.700387e-12
2.524000e-10,-1.751307e-01,2.595702e-05,0.000000e+00,3.704677e-01,-1.150109e-10,4.054970e-05,2.647226e-01,2.252761e-10,4.945027e-05,0.000000e+00,9.000000e-05,2.595691e-05,1.944939e-10,1.944939e-11,0.000000e+00,1.944939e-11,-4.054970e-05,4.945030e-05,9.000000e-05,-3.485178e-12,1.023982e-11
2.525000e-10,-1.637390e-01,4.942802e-05,0.000000e+00,3.704677e-01,-1.818004e-10,4.054971e-05,2.647227e-01,2.231272e-10,4.945026e-05,0.000000e+00,9.000000e-05,4.942784e-05,2.106198e-10,2.106198e-11,0.000000e+00,2.106198e-11,-4.054971e-05,4.945029e-05,9.000000e-05,-5.509104e-12,1.014214e-11
2.526000e-10,-1.456360e-01,7.062154e-05,0.000000e+00,3.704676e-01,-2.325845e-10,4.054972e-05,2.647228e-01,2.080155e-10,4.945026e-05,0.000000e+00,9.000000e-05,7.062131e-05,2.133214e-10,2.133214e-11,0.000000e+00,2.133214e-11,-4.054971e-05,4.945029e-05,9.000000e-05,-7.048014e-12,9.455249e-12
2.527000e-10,-1.216387e-01,8.867600e-05,0.000000e+00,3.704675e-01,-2.656225e-10,4.054972e-05,2.647228e-01,1.816949e-10,4.945025e-05,0.000000e+00,9.000000e-05,8.867574e-05,2.033233e-10,2.033233e-11,0.000000e+00,2.033233e-11,-4.054972e-05,4.945028e-05,9.000000e-05,-8.049165e-12,8.258859e-12
2.528000e-10,-9.280266e-02,1.028634e-04,0.000000e+00,3.704675e-01,-2.803613e-10,4.054973e-05,2.647229e-01,1.464672e-10,4.945025e-05,0.000000e+00,9.000000e-05,1.028631e-04,1.820568e-10,1.820568e-11,0.000000e+00,1.820568e-11,-4.054972e-05,4.945028e-05,9.000000e-05,-8.495797e-12,6.657598e-12
2.529000e-10,-6.037716e-02,1.126208e-04,0.000000e+00,3.704674e-01,-2.773763e-10,4.054974e-05,2.647229e-01,1.050072e-10,4.945025e-05,0.000000e+00,9.000000e-05,1.126205e-04,1.515266e-10,1.515266e-11,0.000000e+00,1.515266e-11,-4.054973e-05,4.945027e-05,9.000000e-05,-8.405341e-12,4.773053e-12
2.530000e-10,-2.575146e-02,1.175758e-04,0.000000e+00,3.704673e-01,-2.582493e-10,4.054974e-05,2.647229e-01,6.017786e-11,4.945025e-05,0.000000e+00,9.000000e-05,1.175755e-04,1.141520e-10,1.141520e-11,0.000000e+00,1.141520e-11,-4.054973e-05,4.945027e-05,9.000000e-05,-7.825735e-12,2.735357e-12
2.531000e-10,9.605144e-03,1.175634e-04,0.000000e+00,3.704672e-01,-2.253966e-10,4.054974e-05,2.647230e-01,1.484683e-11,4.945026e-05,0.000000e+00,9.000000e-05,1.175632e-04,7.259446e-11,7.259446e-12,0.000000e+00,7.259446e-12,-4.054974e-05,4.945026e-05,9.000000e-05,-6.830200e-12,6.748558e-13
2.532000e-10,4.420665e-02,1.126331e-04,0.000000e+00,3.704672e-01,-1.818601e-10,4.054974e-05,2.647230e-01,-2.828473e-11,4.945026e-05,0.000000e+00,9.000000e-05,1.126329e-04,2.958240e-11,2.958240e-12,0.000000e+00,2.958240e-12,-4.054974e-05,4.945026e-05,9.000000e-05,-5.510913e-12,-1.285670e-12
2.533000e-10,7.661413e-02,1.030446e-04,0.000000e+00,3.704671e-01,-1.310772e-10,4.054974e-05,2.647229e-01,-6.683116e-11,4.945027e-05,0.000000e+00,9.000000e-05,1.030444e-04,-1.225578e-11,-1.225578e-12,0.000000e+00,-1.225578e-12,-4.054974e-05,4.945026e-05,9.000000e-05,-3.972037e-12,-3.037780e-12
2.534000e-10,1.054964e-01,8.925253e-05,0.000000e+00,3.704671e-01,-7.664495e-11,4.054974e-05,2.647229e-01,-9.884228e-11,4.945027e-05,0.000000e+00,9.000000e-05,8.925245e-05,-5.054107e-11,-5.054107e-12,0.000000e+00,-5.054107e-12,-4.054974e-05,4.945026e-05,9.000000e-05,-2.322574e-12,-4.492831e-12
2.535000e-10,1.296850e-01,7.188270e-05,0.000000e+00,3.704671e-01,-2.209307e-11,4.054974e-05,2.647229e-01,-1.228890e-10,4.945028e-05,0.000000e+00,9.000000e-05,7.188268e-05,-8.326803e-11,-8.326803e-12,0.000000e+00,-8.326803e-12,-4.054974e-05,4.945026e-05,9.000000e-05,-6.694871e-13,-5.585862e-12
2.536000e-10,1.482209e-01,5.170085e-05,0.000000e+00,3.704671e-01,2.932145e-11,4.054974e-05,2.647228e-01,-1.381115e-10,4.945028e-05,0.000000e+00,9.000000e-05,5.170088e-05,-1.088979e-10,-1.088979e-11,0.000000e+00,-1.088979e-11,-4.054974e-05,4.945026e-05,9.000000e-05,8.885289e-13,-6.277798e-12
2.537000e-10,1.603910e-01,2.957738e-05,0.000000e+00,3.704671e-01,7.478757e-11,4.054973e-05,2.647228e-01,-1.442311e-10,4.945028e-05,0.000000e+00,9.000000e-05,2.957746e-05,-1.264175e-10,-1.264175e-11,0.000000e+00,-1.264175e-11,-4.054973e-05,4.945027e-05,9.000000e-05,2.266290e-12,-6.555959e-12
2.538000e-10,1.657542e-01,6.449938e-06,0.000000e+00,3.704671e-01,1.120731e-10,4.054973e-05,2.647228e-01,-1.415250e-10,4.945029e-05,0.000000e+00,9.000000e-05,6.450050e-06,-1.353627e-10,-1.353627e-11,0.000000e+00,-1.353627e-11,-4.054973e-05,4.945027e-05,9.000000e-05,3.396153e-12,-6.432956e-12
2.539000e-10,1.641561e-01,-1.671467e-05,0.000000e+00,3.704672e-01,1.396125e-10,4.054972e-05,2.647227e-01,-1.307716e-10,4.945029e-05,0.000000e+00,9.000000e-05,-1.671453e-05,-1.358070e-10,-1.358070e-11,0.000000e+00,-1.358070e-11,-4.054973e-05,4.945027e-05,9.000000e-05,4.230681e-12,-5.944165e-12
2.540000e-10,1.557317e-01,-3.895811e-05,0.000000e+00,3.704672e-01,1.565483e-10,4.054972e-05,2.647227e-01,-1.131684e-10,4.945029e-05,0.000000e+00,9.000000e-05,-3.895796e-05,-1.283201e-10,-1.283201e-11,0.000000e+00,-1.283201e-11,-4.054972e-05,4.945028e-05,9.000000e-05,4.743886e-12,-5.144018e-12
2.541000e-10,1.408976e-01,-5.936744e-05,0.000000e+00,3.704673e-01,1.627262e-10,4.054972e-05,2.647227e-01,-9.023157e-11,4.945029e-05,0.000000e+00,9.000000e-05,-5.936728e-05,-1.138986e-10,-1.138986e-11,0.000000e+00,-1.138986e-11,-4.054972e-05,4.945028e-05,9.000000e-05,4.931097e-12,-4.101435e-12
2.542000e-10,1.203326e-01,-7.711067e-05,0.000000e+00,3.704673e-01,1.586491e-10,4.054971e-05,2.647226e-01,-6.368357e-11,4.945029e-05,0.000000e+00,9.000000e-05,-7.711051e-05,-9.387683e-11,-9.387683e-12,0.000000e+00,-9.387683e-12,-4.054972e-05,4.945028e-05,9.000000e-05,4.807547e-12,-2.894708e-12
2.543000e-10,9.494858e-02,-9.147038e-05,0.000000e+00,3.704673e-01,1.453944e-10,4.054971e-05,2.647226e-01,-3.533647e-11,4.945029e-05,0.000000e+00,9.000000e-05,-9.147023e-05,-6.982431e-11,-6.982431e-12,0.000000e+00,-6.982431e-12,-4.054972e-05,4.945028e-05,9.000000e-05,4.405890e-12,-1.606203e-12
2.544000e-10,6.585074e-02,-1.018739e-04,0.000000e+00,3.704674e-01,1.245042e-10,4.054971e-05,2.647226e-01,-6.978348e-12,4.945029e-05,0.000000e+00,9.000000e-05,-1.018738e-04,-4.343574e-11,-4.343574e-12,0.000000e+00,-4.343574e-12,-4.054971e-05,4.945029e-05,9.000000e-05,3.772853e-12,-3.171976e-13
2.545000e-10,3.429049e-02,-1.079186e-04,0.000000e+00,3.704674e-01,9.785551e-11,4.054971e-05,2.647226e-01,1.973069e-11,4.945029e-05,0.000000e+00,9.000000e-05,-1.079185e-04,-1.642201e-11,-1.642201e-12,0.000000e+00,-1.642201e-12,-4.054971e-05,4.945029e-05,9.000000e-05,2.965319e-12,8.968497e-13
2.546000e-10,1.611448e-03,-1.093897e-04,0.000000e+00,3.704674e-01,6.752101e-11,4.054971e-05,2.647226e-01,4.334745e-11,4.945029e-05,0.000000e+00,9.000000e-05,-1.093896e-04,9.592077e-12,9.592077e-13,0.000000e+00,9.592077e-13,-4.054971e-05,4.945029e-05,9.000000e-05,2.046091e-12,1.970339e-12
2.547000e-10,-3.080844e-02,-1.062694e-04,0.000000e+00,3.704675e-01,3.562847e-11,4.054971e-05,2.647226e-01,6.271523e-11,4.945028e-05,0.000000e+00,9.000000e-05,-1.062693e-04,3.315766e-11,3.315766e-12,0.000000e+00,3.315766e-12,-4.054971e-05,4.945029e-05,9.000000e-05,1.079651e-12,2.850692e-12
2.548000e-10,-6.161598e-02,-9.873629e-05,0.000000e+00,3.704675e-01,4.228365e-12,4.054971e-05,2.647227e-01,7.701141e-11,4.945028e-05,0.000000e+00,9.000000e-05,-9.873629e-05,5.307469e-11,5.307469e-12,0.000000e+00,5.307469e-12,-4.054971e-05,4.945029e-05,9.000000e-05,1.281323e-13,3.500519e-12
2.549000e-10,-8.954004e-02,-8.715487e-05,0.000000e+00,3.704675e-01,-2.482364e-11,4.054971e-05,2.647227e-01,8.577173e-11,4.945028e-05,0.000000e+00,9.000000e-05,-8.715489e-05,6.844482e-11,6.844482e-12,0.000000e+00,6.844482e-12,-4.054971e-05,4.945029e-05,9.000000e-05,-7.522314e-13,3.898715e-12
2.550000e-10,-1.134443e-01,-7.205580e-05,0.000000e+00,3.704675e-01,-4.996312e-11,4.054972e-05,2.647227e-01,8.889151e-11,4.945027e-05,0.000000e+00,9.000000e-05,-7.205585e-05,7.870250e-11,7.870250e-12,0.000000e+00,7.870250e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-1.514034e-12,4.040523e-12
2.551000e-10,-1.323734e-01,-5.410968e-05,0.000000e+00,3.704674e-01,-6.998822e-11,4.054972e-05,2.647227e-01,8.660554e-11,4.945027e-05,0.000000e+00,9.000000e-05,-5.410975e-05,8.362409e-11,8.362409e-12,0.000000e+00,8.362409e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-2.120855e-12,3.936616e-12
2.552000e-10,-1.455898e-01,-3.409563e-05,0.000000e+00,3.704674e-01,-8.410335e-11,4.054972e-05,2.647228e-01,7.944921e-11,4.945027e-05,0.000000e+00,9.000000e-05,-3.409572e-05,8.331609e-11,8.331608e-12,0.000000e+00,8.331608e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-2.548586e-12,3.611328e-12
2.553000e-10,-1.526017e-01,-1.286710e-05,0.000000e+00,3.704674e-01,-9.193500e-11,4.054972e-05,2.647228e-01,6.820472e-11,4.945027e-05,0.000000e+00,9.000000e-05,-1.286719e-05,7.818454e-11,7.818454e-12,0.000000e+00,7.818454e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-2.785909e-12,3.100215e-12
2.554000e-10,-1.531800e-01,8.683543e-06,0.000000e+00,3.704674e-01,-9.352065e-11,4.054973e-05,2.647228e-01,5.383663e-11,4.945027e-05,0.000000e+00,9.000000e-05,8.683450e-06,6.888903e-11,6.888903e-12,0.000000e+00,6.888903e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-2.833959e-12,2.447120e-12
2.555000e-10,-1.473645e-01,2.966049e-05,0.000000e+00,3.704673e-01,-8.927381e-11,4.054973e-05,2.647228e-01,3.742130e-11,4.945027e-05,0.000000e+00,9.000000e-05,2.966040e-05,5.628501e-11,5.628501e-12,0.000000e+00,5.628501e-12,-4.054972e-05,4.945028e-05,9.000000e-05,-2.705267e-12,1.700968e-12
2.556000e-10,-1.354597e-01,4.919945e-05,0.000000e+00,3.704673e-01,-7.992892e-11,4.054973e-05,2.647228e-01,2.007498e-11,4.945027e-05,0.000000e+00,9.000000e-05,4.919937e-05,4.135869e-11,4.135869e-12,0.000000e+00,4.135869e-12,-4.054973e-05,4.945027e-05,9.000000e-05,-2.422088e-12,9.124989e-13
2.557000e-10,-1.180203e-01,6.650146e-05,0.000000e+00,3.704673e-01,-6.647125e-11,4.054973e-05,2.647228e-01,2.884866e-12,4.945027e-05,0.000000e+00,9.000000e-05,6.650140e-05,2.515913e-11,2.515913e-12,0.000000e+00,2.515913e-12,-4.054973e-05,4.945027e-05,9.000000e-05,-2.014280e-12,1.311303e-13
2.558000e-10,-9.582643e-02,8.086488e-05,0.000000e+00,3.704673e-01,-5.005704e-11,4.054973e-05,2.647228e-01,-1.315300e-11,4.945027e-05,0.000000e+00,9.000000e-05,8.086483e-05,8.731544e-12,8.731544e-13,0.000000e+00,8.731544e-13,-4.054973e-05,4.945027e-05,9.000000e-05,-1.516880e-12,-5.978635e-13
2.559000e-10,-6.984999e-02,9.171438e-05,0.000000e+00,3.704673e-01,-3.192963e-11,4.054973e-05,2.647228e-01,-2.718577e-11,4.945027e-05,0.000000e+00,9.000000e-05,9.171435e-05,-6.944169e-12,-6.944169e-13,0.000000e+00,-6.944169e-13,-4.054973e-05,4.945027e-05,9.000000e-05,-9.675647e-13,-1.235717e-12
2.560000e-10,-4.121267e-02,9.862569e-05,0.000000e+00,3.704672e-01,-1.333685e-11,4.054973e-05,2.647228e-01,-3.854347e-11,4.945028e-05,0.000000e+00,9.000000e-05,9.862567e-05,-2.100642e-11,-2.100642e-12,0.000000e+00,-2.100642e-12,-4.054973e-05,4.945027e-05,9.000000e-05,-4.041471e-13,-1.751976e-12
