time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.608000e-10,5.911076e+00,-2.909668e-06,2.486556e-01,2.902897e-06,-2.485144e+01,-2.271661e-07,-2.539875e+01,8.773573e-07,-9.390848e-07,-4.702301e-07,1.947968e-05,-1.951886e-05,1.948249e-05,2.463106e-05,-3.918584e-08,-3.918584e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.608125e-10,5.910966e+00,-2.904850e-06,2.487891e-01,4.129201e-06,-2.485146e+01,-4.831287e-07,-2.539872e+01,8.603402e-07,-9.364170e-07,-4.698432e-07,1.947975e-05,-1.951891e-05,1.948229e-05,2.462926e-05,-3.915360e-08,-3.915360e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.608250e-10,5.910855e+00,-2.898066e-06,2.489691e-01,5.351185e-06,-2.485148e+01,-7.384711e-07,-2.539869e+01,8.427703e-07,-9.331238e-07,-4.691411e-07,1.947985e-05,-1.951894e-05,1.948211e-05,2.462710e-05,-3.909509e-08,-3.909509e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.608375e-10,5.910746e+00,-2.889322e-06,2.491954e-01,6.568010e-06,-2.485151e+01,-9.930227e-07,-2.539866e+01,8.246609e-07,-9.292085e-07,-4.681247e-07,1.947996e-05,-1.951897e-05,1.948195e-05,2.462461e-05,-3.901039e-08,-3.901039e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.608500e-10,5.910636e+00,-2.878628e-06,2.494678e-01,7.778841e-06,-2.485155e+01,-1.246613e-06,-2.539863e+01,8.060254e-07,-9.246744e-07,-4.667952e-07,1.948010e-05,-1.951900e-05,1.948181e-05,2.462176e-05,-3.889960e-08,-3.889960e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.608625e-10,5.910527e+00,-2.865992e-06,2.497861e-01,8.982850e-06,-2.485161e+01,-1.499074e-06,-2.539860e+01,7.868778e-07,-9.195256e-07,-4.651540e-07,1.948026e-05,-1.951902e-05,1.948169e-05,2.461858e-05,-3.876284e-08,-3.876284e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.608750e-10,5.910418e+00,-2.851424e-06,2.501499e-01,1.017921e-05,-2.485167e+01,-1.750236e-06,-2.539857e+01,7.672323e-07,-9.137663e-07,-4.632026e-07,1.948044e-05,-1.951904e-05,1.948159e-05,2.461505e-05,-3.860022e-08,-3.860022e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.608875e-10,5.910310e+00,-2.834938e-06,2.505590e-01,1.136711e-05,-2.485174e+01,-1.999933e-06,-2.539854e+01,7.471032e-07,-9.074013e-07,-4.609428e-07,1.948064e-05,-1.951906e-05,1.948152e-05,2.461119e-05,-3.841190e-08,-3.841190e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.609000e-10,5.910203e+00,-2.816546e-06,2.510131e-01,1.254574e-05,-2.485182e+01,-2.247998e-06,-2.539851e+01,7.265054e-07,-9.004357e-07,-4.583765e-07,1.948087e-05,-1.951906e-05,1.948146e-05,2.460699e-05,-3.819804e-08,-3.819804e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.609125e-10,5.910097e+00,-2.796264e-06,2.515117e-01,1.371430e-05,-2.485191e+01,-2.494267e-06,-2.539848e+01,7.054539e-07,-8.928751e-07,-4.555059e-07,1.948111e-05,-1.951907e-05,1.948143e-05,2.460247e-05,-3.795882e-08,-3.795882e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.609250e-10,5.909991e+00,-2.774106e-06,2.520545e-01,1.487199e-05,-2.485201e+01,-2.738576e-06,-2.539846e+01,6.839638e-07,-8.847252e-07,-4.523333e-07,1.948138e-05,-1.951907e-05,1.948142e-05,2.459761e-05,-3.769444e-08,-3.769444e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.609375e-10,5.909886e+00,-2.750089e-06,2.526410e-01,1.601802e-05,-2.485212e+01,-2.980763e-06,-2.539843e+01,6.620508e-07,-8.759923e-07,-4.488613e-07,1.948166e-05,-1.951907e-05,1.948142e-05,2.459244e-05,-3.740511e-08,-3.740511e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.609500e-10,5.909782e+00,-2.724234e-06,2.532708e-01,1.715163e-05,-2.485224e+01,-3.220668e-06,-2.539840e+01,6.397306e-07,-8.666831e-07,-4.450926e-07,1.948197e-05,-1.951906e-05,1.948145e-05,2.458694e-05,-3.709105e-08,-3.709105e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.609625e-10,5.909679e+00,-2.696558e-06,2.539434e-01,1.827204e-05,-2.485236e+01,-3.458132e-06,-2.539838e+01,6.170191e-07,-8.568046e-07,-4.410302e-07,1.948230e-05,-1.951905e-05,1.948150e-05,2.458113e-05,-3.675252e-08,-3.675252e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.609750e-10,5.909577e+00,-2.667084e-06,2.546583e-01,1.937851e-05,-2.485250e+01,-3.692998e-06,-2.539836e+01,5.939324e-07,-8.463640e-07,-4.366771e-07,1.948265e-05,-1.951904e-05,1.948157e-05,2.457500e-05,-3.638976e-08,-3.638976e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.609875e-10,5.909476e+00,-2.635832e-06,2.554149e-01,2.047028e-05,-2.485264e+01,-3.925111e-06,-2.539834e+01,5.704869e-07,-8.353692e-07,-4.320367e-07,1.948302e-05,-1.951902e-05,1.948166e-05,2.456857e-05,-3.600306e-08,-3.600306e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610000e-10,5.909377e+00,-2.602827e-06,2.562127e-01,2.154662e-05,-2.485280e+01,-4.154319e-06,-2.539831e+01,5.466992e-07,-8.238281e-07,-4.271125e-07,1.948341e-05,-1.951900e-05,1.948177e-05,2.456184e-05,-3.559271e-08,-3.559271e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610125e-10,5.909279e+00,-2.568092e-06,2.570511e-01,2.260682e-05,-2.485296e+01,-4.380469e-06,-2.539829e+01,5.225859e-07,-8.117492e-07,-4.219081e-07,1.948382e-05,-1.951898e-05,1.948191e-05,2.455481e-05,-3.515901e-08,-3.515901e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610250e-10,5.909182e+00,-2.531654e-06,2.579294e-01,2.365016e-05,-2.485313e+01,-4.603413e-06,-2.539828e+01,4.981638e-07,-7.991412e-07,-4.164274e-07,1.948425e-05,-1.951895e-05,1.948206e-05,2.454749e-05,-3.470228e-08,-3.470228e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610375e-10,5.909087e+00,-2.493539e-06,2.588470e-01,2.467595e-05,-2.485331e+01,-4.823004e-06,-2.539826e+01,4.734500e-07,-7.860130e-07,-4.106743e-07,1.948470e-05,-1.951892e-05,1.948223e-05,2.453988e-05,-3.422286e-08,-3.422286e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610500e-10,5.908993e+00,-2.453774e-06,2.598032e-01,2.568350e-05,-2.485349e+01,-5.039099e-06,-2.539824e+01,4.484616e-07,-7.723742e-07,-4.046530e-07,1.948517e-05,-1.951889e-05,1.948243e-05,2.453199e-05,-3.372109e-08,-3.372109e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610625e-10,5.908900e+00,-2.412390e-06,2.607973e-01,2.667215e-05,-2.485369e+01,-5.251555e-06,-2.539822e+01,4.232158e-07,-7.582344e-07,-3.983680e-07,1.948566e-05,-1.951885e-05,1.948265e-05,2.452382e-05,-3.319733e-08,-3.319733e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610750e-10,5.908809e+00,-2.369416e-06,2.618285e-01,2.764125e-05,-2.485389e+01,-5.460233e-06,-2.539821e+01,3.977300e-07,-7.436035e-07,-3.918237e-07,1.948617e-05,-1.951882e-05,1.948288e-05,2.451538e-05,-3.265197e-08,-3.265197e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.610875e-10,5.908720e+00,-2.324882e-06,2.628962e-01,2.859015e-05,-2.485410e+01,-5.664998e-06,-2.539819e+01,3.720216e-07,-7.284920e-07,-3.850247e-07,1.948669e-05,-1.951878e-05,1.948314e-05,2.450668e-05,-3.208539e-08,-3.208539e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611000e-10,5.908633e+00,-2.278822e-06,2.639996e-01,2.951823e-05,-2.485432e+01,-5.865714e-06,-2.539818e+01,3.461080e-07,-7.129103e-07,-3.779760e-07,1.948724e-05,-1.951874e-05,1.948341e-05,2.449772e-05,-3.149800e-08,-3.149800e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611125e-10,5.908547e+00,-2.231269e-06,2.651377e-01,3.042488e-05,-2.485455e+01,-6.062251e-06,-2.539817e+01,3.200069e-07,-6.968694e-07,-3.706825e-07,1.948781e-05,-1.951870e-05,1.948371e-05,2.448851e-05,-3.089021e-08,-3.089021e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611250e-10,5.908463e+00,-2.182255e-06,2.663099e-01,3.130951e-05,-2.485478e+01,-6.254480e-06,-2.539815e+01,2.937360e-07,-6.803804e-07,-3.631493e-07,1.948839e-05,-1.951865e-05,1.948403e-05,2.447906e-05,-3.026244e-08,-3.026244e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611375e-10,5.908382e+00,-2.131818e-06,2.675153e-01,3.217155e-05,-2.485503e+01,-6.442277e-06,-2.539814e+01,2.673129e-07,-6.634547e-07,-3.553817e-07,1.948899e-05,-1.951861e-05,1.948437e-05,2.446936e-05,-2.961514e-08,-2.961514e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611500e-10,5.908302e+00,-2.079992e-06,2.687529e-01,3.301043e-05,-2.485527e+01,-6.625520e-06,-2.539813e+01,2.407553e-07,-6.461041e-07,-3.473851e-07,1.948961e-05,-1.951856e-05,1.948472e-05,2.445944e-05,-2.894876e-08,-2.894876e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611625e-10,5.908224e+00,-2.026814e-06,2.700220e-01,3.382562e-05,-2.485553e+01,-6.804089e-06,-2.539813e+01,2.140810e-07,-6.283404e-07,-3.391652e-07,1.949025e-05,-1.951852e-05,1.948510e-05,2.444929e-05,-2.826377e-08,-2.826377e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611750e-10,5.908148e+00,-1.972323e-06,2.713215e-01,3.461658e-05,-2.485579e+01,-6.977869e-06,-2.539812e+01,1.873077e-07,-6.101760e-07,-3.307275e-07,1.949091e-05,-1.951847e-05,1.948550e-05,2.443892e-05,-2.756063e-08,-2.756063e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.611875e-10,5.908074e+00,-1.916557e-06,2.726506e-01,3.538282e-05,-2.485606e+01,-7.146748e-06,-2.539811e+01,1.604532e-07,-5.916231e-07,-3.220780e-07,1.949158e-05,-1.951842e-05,1.948591e-05,2.442834e-05,-2.683983e-08,-2.683983e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612000e-10,5.908002e+00,-1.859556e-06,2.740084e-01,3.612384e-05,-2.485633e+01,-7.310616e-06,-2.539811e+01,1.335353e-07,-5.726945e-07,-3.132225e-07,1.949227e-05,-1.951837e-05,1.948635e-05,2.441756e-05,-2.610188e-08,-2.610188e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612125e-10,5.907933e+00,-1.801359e-06,2.753937e-01,3.683917e-05,-2.485661e+01,-7.469367e-06,-2.539810e+01,1.065716e-07,-5.534031e-07,-3.041672e-07,1.949298e-05,-1.951833e-05,1.948680e-05,2.440658e-05,-2.534727e-08,-2.534727e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612250e-10,5.907865e+00,-1.742009e-06,2.768058e-01,3.752838e-05,-2.485690e+01,-7.622900e-06,-2.539810e+01,7.957989e-08,-5.337620e-07,-2.949183e-07,1.949370e-05,-1.951828e-05,1.948727e-05,2.439542e-05,-2.457652e-08,-2.457652e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612375e-10,5.907800e+00,-1.681546e-06,2.782435e-01,3.819101e-05,-2.485719e+01,-7.771117e-06,-2.539810e+01,5.257776e-08,-5.137845e-07,-2.854820e-07,1.949444e-05,-1.951823e-05,1.948776e-05,2.438407e-05,-2.379017e-08,-2.379017e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612500e-10,5.907738e+00,-1.620014e-06,2.797059e-01,3.882666e-05,-2.485749e+01,-7.913922e-06,-2.539809e+01,2.558281e-08,-4.934841e-07,-2.758649e-07,1.949519e-05,-1.951818e-05,1.948827e-05,2.437256e-05,-2.298874e-08,-2.298874e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612625e-10,5.907677e+00,-1.557455e-06,2.811919e-01,3.943494e-05,-2.485779e+01,-8.051223e-06,-2.539809e+01,-1.387421e-09,-4.728745e-07,-2.660733e-07,1.949596e-05,-1.951814e-05,1.948880e-05,2.436087e-05,-2.217278e-08,-2.217278e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612750e-10,5.907619e+00,-1.493914e-06,2.827005e-01,4.001547e-05,-2.485810e+01,-8.182935e-06,-2.539809e+01,-2.831548e-08,-4.519696e-07,-2.561141e-07,1.949675e-05,-1.951809e-05,1.948935e-05,2.434904e-05,-2.134284e-08,-2.134284e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.612875e-10,5.907564e+00,-1.429435e-06,2.842305e-01,4.056791e-05,-2.485841e+01,-8.308972e-06,-2.539810e+01,-5.518399e-08,-4.307834e-07,-2.459939e-07,1.949755e-05,-1.951805e-05,1.948991e-05,2.433705e-05,-2.049949e-08,-2.049949e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613000e-10,5.907511e+00,-1.364063e-06,2.857811e-01,4.109191e-05,-2.485873e+01,-8.429256e-06,-2.539810e+01,-8.197568e-08,-4.093301e-07,-2.357195e-07,1.949836e-05,-1.951800e-05,1.949049e-05,2.432493e-05,-1.964329e-08,-1.964329e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613125e-10,5.907460e+00,-1.297844e-06,2.873509e-01,4.158716e-05,-2.485905e+01,-8.543710e-06,-2.539810e+01,-1.086734e-07,-3.876243e-07,-2.252979e-07,1.949918e-05,-1.951796e-05,1.949109e-05,2.431267e-05,-1.877482e-08,-1.877482e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613250e-10,5.907412e+00,-1.230824e-06,2.889391e-01,4.205338e-05,-2.485938e+01,-8.652263e-06,-2.539811e+01,-1.352600e-07,-3.656802e-07,-2.147360e-07,1.950002e-05,-1.951792e-05,1.949171e-05,2.430029e-05,-1.789467e-08,-1.789467e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613375e-10,5.907367e+00,-1.163049e-06,2.905443e-01,4.249029e-05,-2.485971e+01,-8.754847e-06,-2.539811e+01,-1.617186e-07,-3.435127e-07,-2.040410e-07,1.950087e-05,-1.951788e-05,1.949234e-05,2.428780e-05,-1.700342e-08,-1.700342e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613500e-10,5.907324e+00,-1.094567e-06,2.921657e-01,4.289765e-05,-2.486005e+01,-8.851398e-06,-2.539812e+01,-1.880325e-07,-3.211365e-07,-1.932201e-07,1.950173e-05,-1.951784e-05,1.949299e-05,2.427520e-05,-1.610167e-08,-1.610167e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613625e-10,5.907284e+00,-1.025425e-06,2.938019e-01,4.327521e-05,-2.486038e+01,-8.941856e-06,-2.539813e+01,-2.141848e-07,-2.985665e-07,-1.822804e-07,1.950261e-05,-1.951780e-05,1.949365e-05,2.426250e-05,-1.519003e-08,-1.519003e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613750e-10,5.907246e+00,-9.556712e-07,2.954519e-01,4.362278e-05,-2.486072e+01,-9.026166e-06,-2.539813e+01,-2.401592e-07,-2.758177e-07,-1.712293e-07,1.950349e-05,-1.951776e-05,1.949433e-05,2.424971e-05,-1.426911e-08,-1.426911e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.613875e-10,5.907211e+00,-8.853541e-07,2.971145e-01,4.394017e-05,-2.486107e+01,-9.104277e-06,-2.539814e+01,-2.659392e-07,-2.529052e-07,-1.600741e-07,1.950439e-05,-1.951773e-05,1.949502e-05,2.423685e-05,-1.333951e-08,-1.333951e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.614000e-10,5.907179e+00,-8.145220e-07,2.987885e-01,4.422720e-05,-2.486142e+01,-9.176142e-06,-2.539815e+01,-2.915087e-07,-2.298443e-07,-1.488224e-07,1.950530e-05,-1.951770e-05,1.949573e-05,2.422391e-05,-1.240186e-08,-1.240186e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.614125e-10,5.907149e+00,-7.432240e-07,3.004730e-01,4.448374e-05,-2.486177e+01,-9.241717e-06,-2.539817e+01,-3.168515e-07,-2.066502e-07,-1.374815e-07,1.950621e-05,-1.951767e-05,1.949646e-05,2.421091e-05,-1.145679e-08,-1.145679e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.614250e-10,5.907122e+00,-6.715092e-07,3.021665e-01,4.470967e-05,-2.486212e+01,-9.300965e-06,-2.539818e+01,-3.419520e-07,-1.833384e-07,-1.260590e-07,1.950713e-05,-1.951764e-05,1.949720e-05,2.419786e-05,-1.050492e-08,-1.050492e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.614375e-10,5.907098e+00,-5.994271e-07,3.038681e-01,4.490488e-05,-2.486247e+01,-9.353850e-06,-2.539819e+01,-3.667944e-07,-1.599241e-07,-1.145625e-07,1.950807e-05,-1.951761e-05,1.949795e-05,2.418477e-05,-9.546876e-09,-9.546876e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.614500e-10,5.907077e+00,-5.270271e-07,3.055765e-01,4.506928e-05,-2.486283e+01,-9.400343e-06,-2.539821e+01,-3.913633e-07,-1.364230e-07,-1.029996e-07,1.950901e-05,-1.951759e-05,1.949871e-05,2.417164e-05,-8.583304e-09,-8.583304e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.614625e-10,5.907058e+00,-4.543590e-07,3.072905e-01,4.520283e-05,-2.486319e+01,-9.440419e-06,-2.539822e+01,-4.156434e-07,-1.128505e-07,-9.137807e-08,1.950995e-05,-1.951757e-05,1.949949e-05,2.415848e-05,-7.614839e-09,-7.614839e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.614750e-10,5.907042e+00,-3.814727e-07,3.090091e-01,4.530548e-05,-2.486355e+01,-9.474056e-06,-2.539824e+01,-4.396197e-07,-8.922220e-08,-7.970546e-08,1.951091e-05,-1.951755e-05,1.950028e-05,2.414530e-05,-6.642122e-09,-6.642122e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.614875e-10,5.907029e+00,-3.084180e-07,3.107309e-01,4.537722e-05,-2.486391e+01,-9.501237e-06,-2.539826e+01,-4.632773e-07,-6.555371e-08,-6.798955e-08,1.951186e-05,-1.951753e-05,1.950109e-05,2.413212e-05,-5.665796e-09,-5.665796e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.615000e-10,5.907019e+00,-2.352451e-07,3.124549e-01,4.541805e-05,-2.486427e+01,-9.521950e-06,-2.539827e+01,-4.866017e-07,-4.186064e-08,-5.623808e-08,1.951283e-05,-1.951752e-05,1.950190e-05,2.411894e-05,-4.686506e-09,-4.686506e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.615125e-10,5.907011e+00,-1.620039e-07,3.141798e-01,4.542799e-05,-2.486463e+01,-9.536187e-06,-2.539829e+01,-5.095786e-07,-1.815859e-08,-4.445880e-08,1.951380e-05,-1.951750e-05,1.950272e-05,2.410576e-05,-3.704900e-09,-3.704900e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.615250e-10,5.907007e+00,-8.874429e-08,3.159046e-01,4.540709e-05,-2.486499e+01,-9.543943e-06,-2.539831e+01,-5.321938e-07,5.536812e-09,-3.265951e-08,1.951477e-05,-1.951749e-05,1.950356e-05,2.409261e-05,-2.721626e-09,-2.721626e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.615375e-10,5.907005e+00,-1.551628e-08,3.176280e-01,4.535543e-05,-2.486535e+01,-9.545221e-06,-2.539833e+01,-5.544333e-07,2.920997e-08,-2.084798e-08,1.951574e-05,-1.951748e-05,1.950441e-05,2.407948e-05,-1.737331e-09,-1.737331e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.615500e-10,5.907005e+00,5.763032e-08,3.193488e-01,4.527309e-05,-2.486572e+01,-9.540024e-06,-2.539835e+01,-5.762837e-07,5.284528e-08,-9.031992e-09,1.951672e-05,-1.951748e-05,1.950526e-05,2.406639e-05,-7.526660e-10,-7.526660e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.615625e-10,5.907009e+00,1.306458e-07,3.210659e-01,4.516017e-05,-2.486608e+01,-9.528363e-06,-2.539838e+01,-5.977315e-07,7.642721e-08,2.780659e-09,1.951770e-05,-1.951747e-05,1.950612e-05,2.405334e-05,2.317216e-10,2.317216e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.615750e-10,5.907015e+00,2.034806e-07,3.227781e-01,4.501681e-05,-2.486644e+01,-9.510250e-06,-2.539840e+01,-6.187637e-07,9.994023e-08,1.458219e-08,1.951868e-05,-1.951747e-05,1.950700e-05,2.404034e-05,1.215183e-09,1.215183e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.615875e-10,5.907024e+00,2.760854e-07,3.244844e-01,4.484316e-05,-2.486680e+01,-9.485705e-06,-2.539842e+01,-6.393674e-07,1.233689e-07,2.636484e-08,1.951966e-05,-1.951747e-05,1.950788e-05,2.402741e-05,2.197070e-09,2.197070e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.616000e-10,5.907036e+00,3.484111e-07,3.261834e-01,4.463939e-05,-2.486716e+01,-9.454751e-06,-2.539845e+01,-6.595301e-07,1.466977e-07,3.812084e-08,1.952064e-05,-1.951747e-05,1.950876e-05,2.401455e-05,3.176736e-09,3.176736e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.616125e-10,5.907051e+00,4.204088e-07,3.278742e-01,4.440569e-05,-2.486752e+01,-9.417413e-06,-2.539847e+01,-6.792395e-07,1.699115e-07,4.984246e-08,1.952162e-05,-1.951747e-05,1.950966e-05,2.400177e-05,4.153538e-09,4.153538e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.616250e-10,5.907068e+00,4.920298e-07,3.295555e-01,4.414226e-05,-2.486787e+01,-9.373724e-06,-2.539850e+01,-6.984836e-07,1.929948e-07,6.152198e-08,1.952260e-05,-1.951747e-05,1.951056e-05,2.398908e-05,5.126832e-09,5.126832e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.616375e-10,5.907088e+00,5.632261e-07,3.312263e-01,4.384934e-05,-2.486823e+01,-9.323718e-06,-2.539853e+01,-7.172508e-07,2.159326e-07,7.315173e-08,1.952357e-05,-1.951748e-05,1.951146e-05,2.397649e-05,6.095977e-09,6.095977e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.616500e-10,5.907111e+00,6.339496e-07,3.328853e-01,4.352719e-05,-2.486858e+01,-9.267437e-06,-2.539855e+01,-7.355297e-07,2.387097e-07,8.472404e-08,1.952455e-05,-1.951749e-05,1.951237e-05,2.396400e-05,7.060337e-09,7.060337e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.616625e-10,5.907136e+00,7.041529e-07,3.345316e-01,4.317605e-05,-2.486893e+01,-9.204923e-06,-2.539858e+01,-7.533091e-07,2.613112e-07,9.623132e-08,1.952551e-05,-1.951749e-05,1.951329e-05,2.395163e-05,8.019277e-09,8.019277e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.616750e-10,5.907164e+00,7.737889e-07,3.361640e-01,4.279624e-05,-2.486928e+01,-9.136226e-06,-2.539861e+01,-7.705784e-07,2.837222e-07,1.076660e-07,1.952648e-05,-1.951750e-05,1.951421e-05,2.393937e-05,8.972166e-09,8.972166e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.616875e-10,5.907195e+00,8.428109e-07,3.377815e-01,4.238804e-05,-2.486963e+01,-9.061398e-06,-2.539864e+01,-7.873270e-07,3.059279e-07,1.190205e-07,1.952743e-05,-1.951751e-05,1.951513e-05,2.392725e-05,9.918378e-09,9.918378e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.617000e-10,5.907228e+00,9.111730e-07,3.393829e-01,4.195178e-05,-2.486997e+01,-8.980495e-06,-2.539867e+01,-8.035449e-07,3.279138e-07,1.302875e-07,1.952838e-05,-1.951752e-05,1.951605e-05,2.391527e-05,1.085729e-08,1.085729e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.617125e-10,5.907264e+00,9.788294e-07,3.409672e-01,4.148782e-05,-2.487031e+01,-8.893579e-06,-2.539870e+01,-8.192221e-07,3.496654e-07,1.414594e-07,1.952933e-05,-1.951754e-05,1.951698e-05,2.390343e-05,1.178828e-08,1.178828e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.617250e-10,5.907303e+00,1.045735e-06,3.425334e-01,4.099650e-05,-2.487065e+01,-8.800713e-06,-2.539873e+01,-8.343493e-07,3.711683e-07,1.525290e-07,1.953026e-05,-1.951755e-05,1.951790e-05,2.389175e-05,1.271075e-08,1.271075e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.617375e-10,5.907344e+00,1.111845e-06,3.440804e-01,4.047820e-05,-2.487098e+01,-8.701968e-06,-2.539877e+01,-8.489173e-07,3.924085e-07,1.634889e-07,1.953119e-05,-1.951756e-05,1.951883e-05,2.388023e-05,1.362408e-08,1.362408e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.617500e-10,5.907387e+00,1.177117e-06,3.456073e-01,3.993333e-05,-2.487131e+01,-8.597416e-06,-2.539880e+01,-8.629172e-07,4.133718e-07,1.743320e-07,1.953210e-05,-1.951758e-05,1.951976e-05,2.386888e-05,1.452766e-08,1.452766e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.617625e-10,5.907433e+00,1.241506e-06,3.471129e-01,3.936229e-05,-2.487163e+01,-8.487134e-06,-2.539883e+01,-8.763407e-07,4.340446e-07,1.850511e-07,1.953301e-05,-1.951759e-05,1.952068e-05,2.385771e-05,1.542092e-08,1.542092e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.617750e-10,5.907482e+00,1.304970e-06,3.485964e-01,3.876550e-05,-2.487195e+01,-8.371202e-06,-2.539886e+01,-8.891795e-07,4.544132e-07,1.956391e-07,1.953391e-05,-1.951760e-05,1.952160e-05,2.384672e-05,1.630326e-08,1.630326e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.617875e-10,5.907532e+00,1.367467e-06,3.500567e-01,3.814343e-05,-2.487227e+01,-8.249705e-06,-2.539890e+01,-9.014259e-07,4.744641e-07,2.060891e-07,1.953479e-05,-1.951762e-05,1.952253e-05,2.383592e-05,1.717409e-08,1.717409e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.618000e-10,5.907585e+00,1.428957e-06,3.514929e-01,3.749652e-05,-2.487258e+01,-8.122731e-06,-2.539893e+01,-9.130725e-07,4.941842e-07,2.163942e-07,1.953566e-05,-1.951763e-05,1.952344e-05,2.382533e-05,1.803285e-08,1.803285e-08,0.000000e+00,0.000000e+00,0.000000e+00
