time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.409000e-10,2.500683e+01,-2.218961e-04,-4.669321e-07,4.427016e-01,-9.738871e-06,1.476908e-05,3.818940e-01,1.025559e-06,1.984273e-05,-4.669321e-07,1.697550e-07,-1.494090e-05,2.005910e-05,3.500000e-05,-2.951173e-07,4.661632e-08,-2.328300e-04,4.669321e-07,1.697550e-06,1.697550e-07
1.409125e-10,2.499845e+01,-2.195035e-04,-4.852173e-07,4.423260e-01,-1.004632e-05,1.477749e-05,3.819311e-01,9.298739e-07,1.983620e-05,-4.852173e-07,1.632611e-07,-1.495827e-05,2.004173e-05,3.500000e-05,-3.044338e-07,4.226700e-08,-2.306959e-04,4.852173e-07,1.632611e-06,1.632611e-07
1.409250e-10,2.499016e+01,-2.169726e-04,-5.027276e-07,4.419389e-01,-1.034291e-05,1.478666e-05,3.819645e-01,8.315691e-07,1.982976e-05,-5.027276e-07,1.564781e-07,-1.497597e-05,2.002403e-05,3.500000e-05,-3.134216e-07,3.779860e-08,-2.284114e-04,5.027276e-07,1.564781e-06,1.564781e-07
1.409375e-10,2.498197e+01,-2.143052e-04,-5.194470e-07,4.415407e-01,-1.062811e-05,1.479659e-05,3.819941e-01,7.307384e-07,1.982340e-05,-5.194470e-07,1.494089e-07,-1.499397e-05,2.000603e-05,3.500000e-05,-3.220640e-07,3.321538e-08,-2.259780e-04,5.194470e-07,1.494089e-06,1.494089e-07
1.409500e-10,2.497389e+01,-2.115029e-04,-5.353606e-07,4.411320e-01,-1.090139e-05,1.480724e-05,3.820199e-01,6.274819e-07,1.981716e-05,-5.353606e-07,1.420569e-07,-1.501226e-05,1.998774e-05,3.500000e-05,-3.303451e-07,2.852191e-08,-2.233970e-04,5.353606e-07,1.420569e-06,1.420569e-07
1.409625e-10,2.496591e+01,-2.085679e-04,-5.504559e-07,4.407131e-01,-1.116223e-05,1.481860e-05,3.820417e-01,5.219059e-07,1.981104e-05,-5.504559e-07,1.344264e-07,-1.503081e-05,1.996919e-05,3.500000e-05,-3.382494e-07,2.372299e-08,-2.206700e-04,5.504559e-07,1.344264e-06,1.344264e-07
1.409750e-10,2.495805e+01,-2.055020e-04,-5.647208e-07,4.402845e-01,-1.141015e-05,1.483063e-05,3.820595e-01,4.141226e-07,1.980507e-05,-5.647208e-07,1.265220e-07,-1.504959e-05,1.995041e-05,3.500000e-05,-3.457621e-07,1.882375e-08,-2.177985e-04,5.647208e-07,1.265220e-06,1.265220e-07
1.409875e-10,2.495031e+01,-2.023073e-04,-5.781468e-07,4.398468e-01,-1.164468e-05,1.484331e-05,3.820731e-01,3.042502e-07,1.979924e-05,-5.781468e-07,1.183490e-07,-1.506858e-05,1.993142e-05,3.500000e-05,-3.528691e-07,1.382956e-08,-2.147844e-04,5.781468e-07,1.183490e-06,1.183490e-07
1.410000e-10,2.494269e+01,-1.989860e-04,-5.907270e-07,4.394005e-01,-1.186538e-05,1.485659e-05,3.820825e-01,1.924127e-07,1.979358e-05,-5.907270e-07,1.099134e-07,-1.508776e-05,1.991224e-05,3.500000e-05,-3.595571e-07,8.746030e-09,-2.116295e-04,5.907270e-07,1.099134e-06,1.099134e-07
1.410125e-10,2.493520e+01,-1.955404e-04,-6.024560e-07,4.389460e-01,-1.207184e-05,1.487046e-05,3.820876e-01,7.873910e-08,1.978809e-05,-6.024560e-07,1.012218e-07,-1.510711e-05,1.989289e-05,3.500000e-05,-3.658133e-07,3.579050e-09,-2.083357e-04,6.024560e-07,1.012218e-06,1.012218e-07
1.410250e-10,2.492784e+01,-1.919728e-04,-6.133297e-07,4.384840e-01,-1.226366e-05,1.488488e-05,3.820884e-01,-3.663589e-08,1.978280e-05,-6.133297e-07,9.228115e-08,-1.512658e-05,1.987342e-05,3.500000e-05,-3.716259e-07,-1.665268e-09,-2.049050e-04,6.133297e-07,9.228115e-07,9.228115e-08
1.410375e-10,2.492062e+01,-1.882855e-04,-6.233470e-07,4.380150e-01,-1.244047e-05,1.489980e-05,3.820848e-01,-1.535728e-07,1.977771e-05,-6.233470e-07,8.309935e-08,-1.514617e-05,1.985383e-05,3.500000e-05,-3.769839e-07,-6.980580e-09,-2.013397e-04,6.233470e-07,8.309935e-07,8.309935e-08
1.410500e-10,2.491354e+01,-1.844811e-04,-6.325090e-07,4.375396e-01,-1.260194e-05,1.491520e-05,3.820767e-01,-2.719272e-07,1.977284e-05,-6.325090e-07,7.368466e-08,-1.516584e-05,1.983416e-05,3.500000e-05,-3.818771e-07,-1.236033e-08,-1.976420e-04,6.325090e-07,7.368466e-07,7.368466e-08
1.410625e-10,2.490661e+01,-1.805620e-04,-6.408180e-07,4.370583e-01,-1.274777e-05,1.493104e-05,3.820641e-01,-3.915503e-07,1.976819e-05,-6.408180e-07,6.404599e-08,-1.518556e-05,1.981444e-05,3.500000e-05,-3.862961e-07,-1.779774e-08,-1.938142e-04,6.408180e-07,6.404599e-07,6.404599e-08
1.410750e-10,2.489983e+01,-1.765308e-04,-6.482774e-07,4.365718e-01,-1.287767e-05,1.494727e-05,3.820469e-01,-5.122889e-07,1.976378e-05,-6.482774e-07,5.419279e-08,-1.520531e-05,1.979469e-05,3.500000e-05,-3.902324e-07,-2.328586e-08,-1.898587e-04,6.482774e-07,5.419279e-07,5.419279e-08
1.410875e-10,2.489320e+01,-1.723903e-04,-6.548933e-07,4.360807e-01,-1.299139e-05,1.496385e-05,3.820251e-01,-6.339861e-07,1.975962e-05,-6.548933e-07,4.413504e-08,-1.522506e-05,1.977494e-05,3.500000e-05,-3.936786e-07,-2.881755e-08,-1.857781e-04,6.548933e-07,4.413504e-07,4.413504e-08
1.411000e-10,2.488674e+01,-1.681431e-04,-6.606730e-07,4.355855e-01,-1.308872e-05,1.498074e-05,3.819987e-01,-7.564809e-07,1.975571e-05,-6.606730e-07,3.388328e-08,-1.524479e-05,1.975521e-05,3.500000e-05,-3.966280e-07,-3.438550e-08,-1.815750e-04,6.606730e-07,3.388328e-07,3.388328e-08
1.411125e-10,2.488043e+01,-1.637921e-04,-6.656257e-07,4.350870e-01,-1.316947e-05,1.499791e-05,3.819676e-01,-8.796093e-07,1.975207e-05,-6.656257e-07,2.344854e-08,-1.526446e-05,1.973554e-05,3.500000e-05,-3.990748e-07,-3.998224e-08,-1.772521e-04,6.656257e-07,2.344854e-07,2.344854e-08
1.411250e-10,2.487430e+01,-1.593401e-04,-6.697619e-07,4.345858e-01,-1.323347e-05,1.501530e-05,3.819319e-01,-1.003204e-06,1.974871e-05,-6.697619e-07,1.284239e-08,-1.528405e-05,1.971595e-05,3.500000e-05,-4.010144e-07,-4.560018e-08,-1.728122e-04,6.697619e-07,1.284239e-07,1.284239e-08
1.411375e-10,2.486833e+01,-1.547901e-04,-6.730940e-07,4.340824e-01,-1.328062e-05,1.503288e-05,3.818914e-01,-1.127095e-06,1.974562e-05,-6.730940e-07,2.076821e-09,-1.530353e-05,1.969647e-05,3.500000e-05,-4.024430e-07,-5.123158e-08,-1.682582e-04,6.730940e-07,2.076821e-08,2.076821e-09
1.411500e-10,2.486254e+01,-1.501449e-04,-6.756362e-07,4.335776e-01,-1.331080e-05,1.505060e-05,3.818462e-01,-1.251110e-06,1.974283e-05,-6.756362e-07,-8.835667e-09,-1.532288e-05,1.967712e-05,3.500000e-05,-4.033577e-07,-5.686862e-08,-1.635931e-04,6.756362e-07,-8.835667e-08,-8.835667e-09
1.411625e-10,2.485693e+01,-1.454076e-04,-6.774047e-07,4.330719e-01,-1.332398e-05,1.506841e-05,3.817964e-01,-1.375074e-06,1.974033e-05,-6.774047e-07,-1.988216e-08,-1.534206e-05,1.965794e-05,3.500000e-05,-4.037568e-07,-6.250334e-08,-1.588200e-04,6.774047e-07,-1.988216e-07,-1.988216e-08
1.411750e-10,2.485150e+01,-1.405813e-04,-6.784150e-07,4.325661e-01,-1.332010e-05,1.508628e-05,3.817418e-01,-1.498811e-06,1.973813e-05,-6.784150e-07,-3.104931e-08,-1.536105e-05,1.963895e-05,3.500000e-05,-4.036395e-07,-6.812775e-08,-1.539418e-04,6.784150e-07,-3.104931e-07,-3.104931e-08
1.411875e-10,2.484626e+01,-1.356691e-04,-6.786862e-07,4.320607e-01,-1.329920e-05,1.510414e-05,3.816825e-01,-1.622143e-06,1.973623e-05,-6.786862e-07,-4.232340e-08,-1.537982e-05,1.962018e-05,3.500000e-05,-4.030059e-07,-7.373376e-08,-1.489620e-04,6.786862e-07,-4.232340e-07,-4.232340e-08
1.412000e-10,2.484120e+01,-1.306742e-04,-6.782364e-07,4.315565e-01,-1.326129e-05,1.512198e-05,3.816186e-01,-1.744892e-06,1.973465e-05,-6.782364e-07,-5.369033e-08,-1.539836e-05,1.960164e-05,3.500000e-05,-4.018572e-07,-7.931325e-08,-1.438836e-04,6.782364e-07,-5.369033e-07,-5.369033e-08
1.412125e-10,2.483633e+01,-1.255997e-04,-6.770868e-07,4.310540e-01,-1.320645e-05,1.513972e-05,3.815500e-01,-1.866877e-06,1.973338e-05,-6.770868e-07,-6.513565e-08,-1.541662e-05,1.958338e-05,3.500000e-05,-4.001955e-07,-8.485807e-08,-1.387102e-04,6.770868e-07,-6.513565e-07,-6.513565e-08
1.412250e-10,2.483166e+01,-1.204490e-04,-6.752588e-07,4.305539e-01,-1.313479e-05,1.515735e-05,3.814768e-01,-1.987921e-06,1.973242e-05,-6.752588e-07,-7.664460e-08,-1.543458e-05,1.956542e-05,3.500000e-05,-3.980239e-07,-9.036003e-08,-1.334451e-04,6.752588e-07,-7.664460e-07,-7.664460e-08
1.412375e-10,2.482719e+01,-1.152253e-04,-6.727749e-07,4.300569e-01,-1.304643e-05,1.517480e-05,3.813990e-01,-2.107841e-06,1.973179e-05,-6.727749e-07,-8.820213e-08,-1.545223e-05,1.954777e-05,3.500000e-05,-3.953465e-07,-9.581097e-08,-1.280918e-04,6.727749e-07,-8.820213e-07,-8.820213e-08
1.412500e-10,2.482291e+01,-1.099320e-04,-6.696576e-07,4.295635e-01,-1.294155e-05,1.519204e-05,3.813167e-01,-2.226460e-06,1.973147e-05,-6.696576e-07,-9.979293e-08,-1.546953e-05,1.953047e-05,3.500000e-05,-3.921682e-07,-1.012027e-07,-1.226538e-04,6.696576e-07,-9.979293e-07,-9.979293e-08
1.412625e-10,2.481884e+01,-1.045725e-04,-6.659311e-07,4.290744e-01,-1.282034e-05,1.520902e-05,3.812300e-01,-2.343599e-06,1.973147e-05,-6.659311e-07,-1.114015e-07,-1.548646e-05,1.951354e-05,3.500000e-05,-3.884952e-07,-1.065272e-07,-1.171348e-04,6.659311e-07,-1.114015e-06,-1.114015e-07
1.412750e-10,2.481497e+01,-9.915003e-05,-6.616206e-07,4.285902e-01,-1.268303e-05,1.522571e-05,3.811388e-01,-2.459080e-06,1.973179e-05,-6.616206e-07,-1.230120e-07,-1.550300e-05,1.949700e-05,3.500000e-05,-3.843342e-07,-1.117763e-07,-1.115385e-04,6.616206e-07,-1.230120e-06,-1.230120e-07
1.412875e-10,2.481131e+01,-9.366820e-05,-6.567506e-07,4.281116e-01,-1.252987e-05,1.524206e-05,3.810432e-01,-2.572727e-06,1.973243e-05,-6.567506e-07,-1.346085e-07,-1.551912e-05,1.948088e-05,3.500000e-05,-3.796931e-07,-1.169421e-07,-1.058685e-04,6.567506e-07,-1.346085e-06,-1.346085e-07
1.413000e-10,2.480786e+01,-8.813044e-05,-6.513471e-07,4.276390e-01,-1.236116e-05,1.525804e-05,3.809434e-01,-2.684366e-06,1.973338e-05,-6.513471e-07,-1.461751e-07,-1.553481e-05,1.946519e-05,3.500000e-05,-3.745806e-07,-1.220166e-07,-1.001287e-04,6.513471e-07,-1.461751e-06,-1.461751e-07
1.413125e-10,2.480462e+01,-8.254024e-05,-6.454364e-07,4.271732e-01,-1.217720e-05,1.527361e-05,3.808394e-01,-2.793825e-06,1.973465e-05,-6.454364e-07,-1.576954e-07,-1.555004e-05,1.944996e-05,3.500000e-05,-3.690061e-07,-1.269920e-07,-9.432293e-05,6.454364e-07,-1.576954e-06,-1.576954e-07
1.413250e-10,2.480159e+01,-7.690114e-05,-6.390450e-07,4.267146e-01,-1.197835e-05,1.528872e-05,3.807313e-01,-2.900935e-06,1.973623e-05,-6.390450e-07,-1.691533e-07,-1.556478e-05,1.943522e-05,3.500000e-05,-3.629802e-07,-1.318607e-07,-8.845506e-05,6.390450e-07,-1.691533e-06,-1.691533e-07
1.413375e-10,2.479878e+01,-7.121669e-05,-6.321999e-07,4.262638e-01,-1.176496e-05,1.530335e-05,3.806191e-01,-3.005530e-06,1.973811e-05,-6.321999e-07,-1.805325e-07,-1.557904e-05,1.942096e-05,3.500000e-05,-3.565138e-07,-1.366150e-07,-8.252904e-05,6.321999e-07,-1.805325e-06,-1.805325e-07
1.413500e-10,2.479618e+01,-6.549047e-05,-6.249279e-07,4.258214e-01,-1.153743e-05,1.531746e-05,3.805031e-01,-3.107447e-06,1.974030e-05,-6.249279e-07,-1.918166e-07,-1.559277e-05,1.940723e-05,3.500000e-05,-3.496191e-07,-1.412476e-07,-7.654884e-05,6.249279e-07,-1.918166e-06,-1.918166e-07
1.413625e-10,2.479380e+01,-5.972609e-05,-6.172561e-07,4.253879e-01,-1.129619e-05,1.533102e-05,3.803832e-01,-3.206525e-06,1.974277e-05,-6.172561e-07,-2.029894e-07,-1.560597e-05,1.939403e-05,3.500000e-05,-3.423087e-07,-1.457511e-07,-7.051849e-05,6.172561e-07,-2.029894e-06,-2.029894e-07
1.413750e-10,2.479165e+01,-5.392717e-05,-6.092115e-07,4.249638e-01,-1.104167e-05,1.534400e-05,3.802596e-01,-3.302610e-06,1.974554e-05,-6.092115e-07,-2.140345e-07,-1.561861e-05,1.938139e-05,3.500000e-05,-3.345961e-07,-1.501186e-07,-6.444205e-05,6.092115e-07,-2.140345e-06,-2.140345e-07
1.413875e-10,2.478971e+01,-4.809734e-05,-6.008209e-07,4.245497e-01,-1.077435e-05,1.535637e-05,3.801324e-01,-3.395551e-06,1.974859e-05,-6.008209e-07,-2.249359e-07,-1.563069e-05,1.936931e-05,3.500000e-05,-3.264953e-07,-1.543432e-07,-5.832362e-05,6.008209e-07,-2.249359e-06,-2.249359e-07
1.414000e-10,2.478799e+01,-4.224028e-05,-5.921113e-07,4.241459e-01,-1.049470e-05,1.536810e-05,3.800018e-01,-3.485200e-06,1.975191e-05,-5.921113e-07,-2.356774e-07,-1.564219e-05,1.935781e-05,3.500000e-05,-3.180212e-07,-1.584182e-07,-5.216735e-05,5.921113e-07,-2.356774e-06,-2.356774e-07
1.414125e-10,2.478650e+01,-3.635965e-05,-5.831089e-07,4.237529e-01,-1.020324e-05,1.537917e-05,3.798678e-01,-3.571416e-06,1.975549e-05,-5.831089e-07,-2.462432e-07,-1.565309e-05,1.934691e-05,3.500000e-05,-3.091890e-07,-1.623371e-07,-4.597737e-05,5.831089e-07,-2.462432e-06,-2.462432e-07
1.414250e-10,2.478523e+01,-3.045915e-05,-5.738401e-07,4.233712e-01,-9.900487e-06,1.538955e-05,3.797306e-01,-3.654063e-06,1.975933e-05,-5.738401e-07,-2.566176e-07,-1.566338e-05,1.933662e-05,3.500000e-05,-3.000148e-07,-1.660938e-07,-3.975791e-05,5.738401e-07,-2.566176e-06,-2.566176e-07
1.414375e-10,2.478419e+01,-2.454247e-05,-5.643308e-07,4.230012e-01,-9.586991e-06,1.539923e-05,3.795904e-01,-3.733009e-06,1.976342e-05,-5.643308e-07,-2.667849e-07,-1.567305e-05,1.932695e-05,3.500000e-05,-2.905149e-07,-1.696822e-07,-3.351316e-05,5.643308e-07,-2.667849e-06,-2.667849e-07
1.414500e-10,2.478337e+01,-1.861333e-05,-5.546061e-07,4.226434e-01,-9.263308e-06,1.540818e-05,3.794472e-01,-3.808129e-06,1.976775e-05,-5.546061e-07,-2.767300e-07,-1.568208e-05,1.931792e-05,3.500000e-05,-2.807063e-07,-1.730968e-07,-2.724737e-05,5.546061e-07,-2.767300e-06,-2.767300e-07
1.414625e-10,2.478277e+01,-1.267545e-05,-5.446909e-07,4.222979e-01,-8.930012e-06,1.541639e-05,3.793012e-01,-3.879304e-06,1.977229e-05,-5.446909e-07,-2.864379e-07,-1.569048e-05,1.930952e-05,3.500000e-05,-2.706064e-07,-1.763320e-07,-2.096479e-05,5.446909e-07,-2.864379e-06,-2.864379e-07
1.414750e-10,2.478240e+01,-6.732557e-06,-5.346095e-07,4.219654e-01,-8.587691e-06,1.542384e-05,3.791526e-01,-3.946422e-06,1.977706e-05,-5.346095e-07,-2.958938e-07,-1.569822e-05,1.930178e-05,3.500000e-05,-2.602331e-07,-1.793828e-07,-1.466972e-05,5.346095e-07,-2.958938e-06,-2.958938e-07
1.414875e-10,2.478226e+01,-7.883857e-07,-5.243855e-07,4.216459e-01,-8.236943e-06,1.543053e-05,3.790016e-01,-4.009374e-06,1.978202e-05,-5.243855e-07,-3.050835e-07,-1.570531e-05,1.929469e-05,3.500000e-05,-2.496043e-07,-1.822443e-07,-8.366427e-06,5.243855e-07,-3.050835e-06,-3.050835e-07
1.415000e-10,2.478234e+01,5.153326e-06,-5.140417e-07,4.213400e-01,-7.878378e-06,1.543643e-05,3.788482e-01,-4.068062e-06,1.978718e-05,-5.140417e-07,-3.139928e-07,-1.571173e-05,1.928827e-05,3.500000e-05,-2.387387e-07,-1.849119e-07,-2.059224e-06,5.140417e-07,-3.139928e-06,-3.139928e-07
1.415125e-10,2.478265e+01,1.108884e-05,-5.036005e-07,4.210477e-01,-7.512615e-06,1.544154e-05,3.786927e-01,-4.122393e-06,1.979251e-05,-5.036005e-07,-3.226083e-07,-1.571748e-05,1.928252e-05,3.500000e-05,-2.276550e-07,-1.873815e-07,4.247580e-06,5.036005e-07,-3.226083e-06,-3.226083e-07
1.415250e-10,2.478319e+01,1.701441e-05,-4.930833e-07,4.207695e-01,-7.140280e-06,1.544585e-05,3.785353e-01,-4.172281e-06,1.979800e-05,-4.930833e-07,-3.309167e-07,-1.572256e-05,1.927744e-05,3.500000e-05,-2.163721e-07,-1.896491e-07,1.054967e-05,4.930833e-07,-3.309167e-06,-3.309167e-07
1.415375e-10,2.478395e+01,2.292631e-05,-4.825106e-07,4.205056e-01,-6.762005e-06,1.544937e-05,3.783760e-01,-4.217648e-06,1.980365e-05,-4.825106e-07,-3.389054e-07,-1.572697e-05,1.927303e-05,3.500000e-05,-2.049092e-07,-1.917113e-07,1.684273e-05,4.825106e-07,-3.389054e-06,-3.389054e-07
1.415500e-10,2.478493e+01,2.882078e-05,-4.719021e-07,4.202561e-01,-6.378427e-06,1.545208e-05,3.782150e-01,-4.258421e-06,1.980943e-05,-4.719021e-07,-3.465619e-07,-1.573070e-05,1.926930e-05,3.500000e-05,-1.932857e-07,-1.935646e-07,2.312244e-05,4.719021e-07,-3.465619e-06,-3.465619e-07
1.415625e-10,2.478613e+01,3.469412e-05,-4.612768e-07,4.200212e-01,-5.990186e-06,1.545399e-05,3.780527e-01,-4.294539e-06,1.981534e-05,-4.612768e-07,-3.538747e-07,-1.573375e-05,1.926625e-05,3.500000e-05,-1.815208e-07,-1.952063e-07,2.938449e-05,4.612768e-07,-3.538747e-06,-3.538747e-07
1.415750e-10,2.478756e+01,4.054258e-05,-4.506526e-07,4.198012e-01,-5.597924e-06,1.545510e-05,3.778890e-01,-4.325944e-06,1.982135e-05,-4.506526e-07,-3.608325e-07,-1.573612e-05,1.926388e-05,3.500000e-05,-1.696341e-07,-1.966338e-07,3.562457e-05,4.506526e-07,-3.608325e-06,-3.608325e-07
1.415875e-10,2.478921e+01,4.636245e-05,-4.400465e-07,4.195961e-01,-5.202283e-06,1.545541e-05,3.777242e-01,-4.352590e-06,1.982746e-05,-4.400465e-07,-3.674245e-07,-1.573781e-05,1.926219e-05,3.500000e-05,-1.576449e-07,-1.978450e-07,4.183838e-05,4.400465e-07,-3.674245e-06,-3.674245e-07
1.416000e-10,2.479108e+01,5.215003e-05,-4.294746e-07,4.194062e-01,-4.803904e-06,1.545493e-05,3.775585e-01,-4.374435e-06,1.983364e-05,-4.294746e-07,-3.736407e-07,-1.573884e-05,1.926116e-05,3.500000e-05,-1.455729e-07,-1.988380e-07,4.802164e-05,4.294746e-07,-3.736407e-06,-3.736407e-07
1.416125e-10,2.479317e+01,5.790163e-05,-4.189519e-07,4.192313e-01,-4.403427e-06,1.545368e-05,3.773921e-01,-4.391448e-06,1.983989e-05,-4.189519e-07,-3.794714e-07,-1.573919e-05,1.926081e-05,3.500000e-05,-1.334372e-07,-1.996113e-07,5.417008e-05,4.189519e-07,-3.794714e-06,-3.794714e-07
1.416250e-10,2.479548e+01,6.361356e-05,-4.084925e-07,4.190717e-01,-4.001485e-06,1.545164e-05,3.772251e-01,-4.403604e-06,1.984619e-05,-4.084925e-07,-3.849079e-07,-1.573888e-05,1.926112e-05,3.500000e-05,-1.212571e-07,-2.001638e-07,6.027945e-05,4.084925e-07,-3.849079e-06,-3.849079e-07
1.416375e-10,2.479800e+01,6.928216e-05,-3.981095e-07,4.189274e-01,-3.598708e-06,1.544885e-05,3.770578e-01,-4.410887e-06,1.985253e-05,-3.981095e-07,-3.899417e-07,-1.573791e-05,1.926209e-05,3.500000e-05,-1.090518e-07,-2.004949e-07,6.634552e-05,3.981095e-07,-3.899417e-06,-3.899417e-07
1.416500e-10,2.480074e+01,7.490379e-05,-3.878148e-07,4.187984e-01,-3.195719e-06,1.544532e-05,3.768902e-01,-4.413290e-06,1.985888e-05,-3.878148e-07,-3.945652e-07,-1.573629e-05,1.926371e-05,3.500000e-05,-9.683997e-08,-2.006041e-07,7.236410e-05,3.878148e-07,-3.945652e-06,-3.945652e-07
1.416625e-10,2.480369e+01,8.047482e-05,-3.776196e-07,4.186846e-01,-2.793134e-06,1.544105e-05,3.767227e-01,-4.410811e-06,1.986524e-05,-3.776196e-07,-3.987714e-07,-1.573403e-05,1.926597e-05,3.500000e-05,-8.464043e-08,-2.004914e-07,7.833099e-05,3.776196e-07,-3.987714e-06,-3.987714e-07
1.416750e-10,2.480685e+01,8.599165e-05,-3.675338e-07,4.185862e-01,-2.391559e-06,1.543606e-05,3.765554e-01,-4.403458e-06,1.987158e-05,-3.675338e-07,-4.025539e-07,-1.573113e-05,1.926887e-05,3.500000e-05,-7.247148e-08,-2.001572e-07,8.424208e-05,3.675338e-07,-4.025539e-06,-4.025539e-07
1.416875e-10,2.481022e+01,9.145070e-05,-3.575665e-07,4.185029e-01,-1.991589e-06,1.543039e-05,3.763884e-01,-4.391248e-06,1.987791e-05,-3.575665e-07,-4.059070e-07,-1.572760e-05,1.927240e-05,3.500000e-05,-6.035119e-08,-1.996022e-07,9.009323e-05,3.575665e-07,-4.059070e-06,-4.059070e-07
1.417000e-10,2.481380e+01,9.684843e-05,-3.477255e-07,4.184348e-01,-1.593810e-06,1.542404e-05,3.762220e-01,-4.374204e-06,1.988419e-05,-3.477255e-07,-4.088259e-07,-1.572347e-05,1.927653e-05,3.500000e-05,-4.829728e-08,-1.988275e-07,9.588039e-05,3.477255e-07,-4.088259e-06,-4.088259e-07
1.417125e-10,2.481758e+01,1.021813e-04,-3.380183e-07,4.183818e-01,-1.198794e-06,1.541704e-05,3.760563e-01,-4.352358e-06,1.989041e-05,-3.380183e-07,-4.113061e-07,-1.571873e-05,1.928127e-05,3.500000e-05,-3.632709e-08,-1.978345e-07,1.015995e-04,3.380183e-07,-4.113061e-06,-4.113061e-07
1.417250e-10,2.482156e+01,1.074459e-04,-3.284498e-07,4.183436e-01,-8.070988e-07,1.540940e-05,3.758915e-01,-4.325749e-06,1.989657e-05,-3.284498e-07,-4.133441e-07,-1.571340e-05,1.928660e-05,3.500000e-05,-2.445754e-08,-1.966249e-07,1.072467e-04,3.284498e-07,-4.133441e-06,-4.133441e-07
1.417375e-10,2.482574e+01,1.126386e-04,-3.190264e-07,4.183203e-01,-4.192688e-07,1.540117e-05,3.757279e-01,-4.294424e-06,1.990265e-05,-3.190264e-07,-4.149372e-07,-1.570749e-05,1.929251e-05,3.500000e-05,-1.270511e-08,-1.952011e-07,1.128178e-04,3.190264e-07,-4.149372e-06,-4.149372e-07
1.417500e-10,2.483011e+01,1.177562e-04,-3.097512e-07,4.183116e-01,-3.583221e-08,1.539236e-05,3.755655e-01,-4.258437e-06,1.990863e-05,-3.097512e-07,-4.160830e-07,-1.570102e-05,1.929898e-05,3.500000e-05,-1.085825e-09,-1.935653e-07,1.183092e-04,3.097512e-07,-4.160830e-06,-4.160830e-07
1.417625e-10,2.483468e+01,1.227951e-04,-3.006274e-07,4.183174e-01,3.426990e-07,1.538299e-05,3.754046e-01,-4.217850e-06,1.991449e-05,-3.006274e-07,-4.167802e-07,-1.569401e-05,1.930599e-05,3.500000e-05,1.038482e-08,-1.917205e-07,1.237169e-04,3.006274e-07,-4.167802e-06,-4.167802e-07
1.417750e-10,2.483944e+01,1.277522e-04,-2.916578e-07,4.183375e-01,7.158303e-07,1.537311e-05,3.752453e-01,-4.172733e-06,1.992024e-05,-2.916578e-07,-4.170280e-07,-1.568646e-05,1.931354e-05,3.500000e-05,2.169183e-08,-1.896697e-07,1.290371e-04,2.916578e-07,-4.170280e-06,-4.170280e-07
1.417875e-10,2.484438e+01,1.326240e-04,-2.828423e-07,4.183716e-01,1.083085e-06,1.536273e-05,3.750878e-01,-4.123162e-06,1.992585e-05,-2.828423e-07,-4.168265e-07,-1.567839e-05,1.932161e-05,3.500000e-05,3.282077e-08,-1.874164e-07,1.342663e-04,2.828423e-07,-4.168265e-06,-4.168265e-07
1.418000e-10,2.484951e+01,1.374073e-04,-2.741822e-07,4.184195e-01,1.444007e-06,1.535189e-05,3.749322e-01,-4.069218e-06,1.993131e-05,-2.741822e-07,-4.161764e-07,-1.566983e-05,1.933017e-05,3.500000e-05,4.375779e-08,-1.849645e-07,1.394006e-04,2.741822e-07,-4.161764e-06,-4.161764e-07
1.418125e-10,2.485481e+01,1.420990e-04,-2.656772e-07,4.184810e-01,1.798158e-06,1.534062e-05,3.747788e-01,-4.010993e-06,1.993661e-05,-2.656772e-07,-4.150792e-07,-1.566079e-05,1.933921e-05,3.500000e-05,5.448963e-08,-1.823179e-07,1.444365e-04,2.656772e-07,-4.150792e-06,-4.150792e-07
1.418250e-10,2.486030e+01,1.466959e-04,-2.573252e-07,4.185558e-01,2.145120e-06,1.532895e-05,3.746277e-01,-3.948582e-06,1.994174e-05,-2.573252e-07,-4.135369e-07,-1.565128e-05,1.934872e-05,3.500000e-05,6.500364e-08,-1.794810e-07,1.493706e-04,2.573252e-07,-4.135369e-06,-4.135369e-07
1.418375e-10,2.486595e+01,1.511948e-04,-2.491247e-07,4.186437e-01,2.484497e-06,1.531691e-05,3.744790e-01,-3.882087e-06,1.994669e-05,-2.491247e-07,-4.115524e-07,-1.564132e-05,1.935868e-05,3.500000e-05,7.528779e-08,-1.764585e-07,1.541993e-04,2.491247e-07,-4.115524e-06,-4.115524e-07
1.418500e-10,2.487178e+01,1.555928e-04,-2.410731e-07,4.187443e-01,2.815914e-06,1.530454e-05,3.743330e-01,-3.811617e-06,1.995144e-05,-2.410731e-07,-4.091293e-07,-1.563094e-05,1.936906e-05,3.500000e-05,8.533073e-08,-1.732553e-07,1.589193e-04,2.410731e-07,-4.091293e-06,-4.091293e-07
