time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.434750e-10,7.589621e+00,-2.780282e-07,4.829966e-05,1.897768e+00,4.049406e-07,3.410945e-05,1.145057e+00,-9.035700e-08,4.919612e-05,4.829966e-05,-1.407384e-08,1.417794e-05,4.917794e-05,3.500000e-05,1.227093e-08,-4.107136e-09,1.527040e-07,-4.829966e-05,-1.407384e-07,-1.407384e-08
1.434875e-10,7.589611e+00,-2.645370e-07,4.830006e-05,1.897783e+00,4.126812e-07,3.410882e-05,1.145054e+00,-8.478320e-08,4.919618e-05,4.830006e-05,-1.359423e-08,1.417873e-05,4.917873e-05,3.500000e-05,1.250549e-08,-3.853782e-09,1.731240e-07,-4.830006e-05,-1.359423e-07,-1.359423e-08
1.435000e-10,7.589601e+00,-2.508747e-07,4.830044e-05,1.897799e+00,4.201877e-07,3.410818e-05,1.145051e+00,-7.917286e-08,4.919624e-05,4.830044e-05,-1.310745e-08,1.417953e-05,4.917953e-05,3.500000e-05,1.273296e-08,-3.598766e-09,1.934630e-07,-4.830044e-05,-1.310745e-07,-1.310745e-08
1.435125e-10,7.589592e+00,-2.370486e-07,4.830081e-05,1.897815e+00,4.274578e-07,3.410753e-05,1.145048e+00,-7.352942e-08,4.919629e-05,4.830081e-05,-1.261381e-08,1.418033e-05,4.918033e-05,3.500000e-05,1.295327e-08,-3.342246e-09,2.137113e-07,-4.830081e-05,-1.261381e-07,-1.261381e-08
1.435250e-10,7.589583e+00,-2.230661e-07,4.830117e-05,1.897832e+00,4.344890e-07,3.410687e-05,1.145045e+00,-6.785631e-08,4.919633e-05,4.830117e-05,-1.211366e-08,1.418113e-05,4.918113e-05,3.500000e-05,1.316633e-08,-3.084378e-09,2.338592e-07,-4.830117e-05,-1.211366e-07,-1.211366e-08
1.435375e-10,7.589575e+00,-2.089347e-07,4.830151e-05,1.897848e+00,4.412789e-07,3.410621e-05,1.145043e+00,-6.215697e-08,4.919637e-05,4.830151e-05,-1.160734e-08,1.418194e-05,4.918194e-05,3.500000e-05,1.337209e-08,-2.825317e-09,2.538967e-07,-4.830151e-05,-1.160734e-07,-1.160734e-08
1.435500e-10,7.589567e+00,-1.946618e-07,4.830184e-05,1.897865e+00,4.478251e-07,3.410553e-05,1.145041e+00,-5.643479e-08,4.919640e-05,4.830184e-05,-1.109517e-08,1.418274e-05,4.918274e-05,3.500000e-05,1.357046e-08,-2.565218e-09,2.738140e-07,-4.830184e-05,-1.109517e-07,-1.109517e-08
1.435625e-10,7.589560e+00,-1.802554e-07,4.830216e-05,1.897882e+00,4.541254e-07,3.410485e-05,1.145039e+00,-5.069315e-08,4.919643e-05,4.830216e-05,-1.057750e-08,1.418355e-05,4.918355e-05,3.500000e-05,1.376138e-08,-2.304234e-09,2.936012e-07,-4.830216e-05,-1.057750e-07,-1.057750e-08
1.435750e-10,7.589554e+00,-1.657231e-07,4.830246e-05,1.897900e+00,4.601777e-07,3.410416e-05,1.145037e+00,-4.493542e-08,4.919645e-05,4.830246e-05,-1.005466e-08,1.418435e-05,4.918435e-05,3.500000e-05,1.394478e-08,-2.042519e-09,3.132485e-07,-4.830246e-05,-1.005466e-07,-1.005466e-08
1.435875e-10,7.589548e+00,-1.510729e-07,4.830274e-05,1.897917e+00,4.659797e-07,3.410346e-05,1.145035e+00,-3.916494e-08,4.919647e-05,4.830274e-05,-9.526982e-09,1.418516e-05,4.918516e-05,3.500000e-05,1.412060e-08,-1.780225e-09,3.327457e-07,-4.830274e-05,-9.526982e-08,-9.526982e-09
1.436000e-10,7.589542e+00,-1.363129e-07,4.830302e-05,1.897935e+00,4.715294e-07,3.410276e-05,1.145034e+00,-3.338504e-08,4.919648e-05,4.830302e-05,-8.994810e-09,1.418597e-05,4.918597e-05,3.500000e-05,1.428877e-08,-1.517502e-09,3.520830e-07,-4.830302e-05,-8.994810e-08,-8.994810e-09
1.436125e-10,7.589537e+00,-1.214513e-07,4.830327e-05,1.897953e+00,4.768247e-07,3.410205e-05,1.145033e+00,-2.759900e-08,4.919649e-05,4.830327e-05,-8.458476e-09,1.418677e-05,4.918677e-05,3.500000e-05,1.444923e-08,-1.254500e-09,3.712503e-07,-4.830327e-05,-8.458476e-08,-8.458476e-09
1.436250e-10,7.589533e+00,-1.064962e-07,4.830351e-05,1.897971e+00,4.818636e-07,3.410133e-05,1.145032e+00,-2.181011e-08,4.919649e-05,4.830351e-05,-7.918316e-09,1.418758e-05,4.918758e-05,3.500000e-05,1.460193e-08,-9.913684e-10,3.902375e-07,-4.830351e-05,-7.918316e-08,-7.918316e-09
1.436375e-10,7.589529e+00,-9.145608e-08,4.830374e-05,1.897990e+00,4.866442e-07,3.410060e-05,1.145031e+00,-1.602160e-08,4.919649e-05,4.830374e-05,-7.374663e-09,1.418838e-05,4.918838e-05,3.500000e-05,1.474679e-08,-7.282545e-10,4.090345e-07,-4.830374e-05,-7.374663e-08,-7.374663e-09
1.436500e-10,7.589526e+00,-7.633940e-08,4.830394e-05,1.898008e+00,4.911645e-07,3.409987e-05,1.145031e+00,-1.023670e-08,4.919648e-05,4.830394e-05,-6.827851e-09,1.418919e-05,4.918919e-05,3.500000e-05,1.488377e-08,-4.653046e-10,4.276312e-07,-4.830394e-05,-6.827851e-08,-6.827851e-09
1.436625e-10,7.589524e+00,-6.115471e-08,4.830414e-05,1.898027e+00,4.954228e-07,3.409914e-05,1.145030e+00,-4.458605e-09,4.919647e-05,4.830414e-05,-6.278211e-09,1.418999e-05,4.918999e-05,3.500000e-05,1.501281e-08,-2.026639e-10,4.460175e-07,-4.830414e-05,-6.278211e-08,-6.278211e-09
1.436750e-10,7.589521e+00,-4.591066e-08,4.830431e-05,1.898046e+00,4.994171e-07,3.409839e-05,1.145030e+00,1.309520e-09,4.919645e-05,4.830431e-05,-5.726075e-09,1.419078e-05,4.919078e-05,3.500000e-05,1.513385e-08,5.952366e-11,4.641832e-07,-4.830431e-05,-5.726075e-08,-5.726075e-09
1.436875e-10,7.589520e+00,-3.061601e-08,4.830447e-05,1.898065e+00,5.031458e-07,3.409764e-05,1.145030e+00,7.064540e-09,4.919643e-05,4.830447e-05,-5.171771e-09,1.419158e-05,4.919158e-05,3.500000e-05,1.524684e-08,3.211155e-10,4.821182e-07,-4.830447e-05,-5.171771e-08,-5.171771e-09
1.437000e-10,7.589519e+00,-1.527958e-08,4.830461e-05,1.898084e+00,5.066072e-07,3.409689e-05,1.145031e+00,1.280335e-08,4.919640e-05,4.830461e-05,-4.615627e-09,1.419237e-05,4.919237e-05,3.500000e-05,1.535173e-08,5.819702e-10,4.998123e-07,-4.830461e-05,-4.615627e-08,-4.615627e-09
1.437125e-10,7.589519e+00,8.969373e-11,4.830473e-05,1.898103e+00,5.097996e-07,3.409613e-05,1.145031e+00,1.852286e-08,4.919637e-05,4.830473e-05,-4.057970e-09,1.419316e-05,4.919316e-05,3.500000e-05,1.544847e-08,8.419481e-10,5.172553e-07,-4.830473e-05,-4.057970e-08,-4.057970e-09
1.437250e-10,7.589519e+00,1.548283e-08,4.830484e-05,1.898123e+00,5.127213e-07,3.409536e-05,1.145032e+00,2.422003e-08,4.919634e-05,4.830484e-05,-3.499123e-09,1.419394e-05,4.919394e-05,3.500000e-05,1.553701e-08,1.100910e-09,5.344371e-07,-4.830484e-05,-3.499123e-08,-3.499123e-09
1.437375e-10,7.589520e+00,3.089076e-08,4.830493e-05,1.898142e+00,5.153709e-07,3.409459e-05,1.145033e+00,2.989184e-08,4.919630e-05,4.830493e-05,-2.939410e-09,1.419472e-05,4.919472e-05,3.500000e-05,1.561730e-08,1.358720e-09,5.513475e-07,-4.830493e-05,-2.939410e-08,-2.939410e-09
1.437500e-10,7.589522e+00,4.630433e-08,4.830500e-05,1.898162e+00,5.177468e-07,3.409382e-05,1.145034e+00,3.553532e-08,4.919626e-05,4.830500e-05,-2.379150e-09,1.419549e-05,4.919549e-05,3.500000e-05,1.568930e-08,1.615242e-09,5.679762e-07,-4.830500e-05,-2.379150e-08,-2.379150e-09
1.437625e-10,7.589524e+00,6.171434e-08,4.830505e-05,1.898182e+00,5.198476e-07,3.409304e-05,1.145036e+00,4.114749e-08,4.919621e-05,4.830505e-05,-1.818662e-09,1.419626e-05,4.919626e-05,3.500000e-05,1.575296e-08,1.870340e-09,5.843133e-07,-4.830505e-05,-1.818662e-08,-1.818662e-09
1.437750e-10,7.589526e+00,7.711152e-08,4.830508e-05,1.898201e+00,5.216718e-07,3.409225e-05,1.145038e+00,4.672545e-08,4.919616e-05,4.830508e-05,-1.258262e-09,1.419702e-05,4.919702e-05,3.500000e-05,1.580824e-08,2.123884e-09,6.003486e-07,-4.830508e-05,-1.258262e-08,-1.258262e-09
1.437875e-10,7.589529e+00,9.248655e-08,4.830510e-05,1.898221e+00,5.232183e-07,3.409147e-05,1.145039e+00,5.226630e-08,4.919610e-05,4.830510e-05,-6.982638e-10,1.419778e-05,4.919778e-05,3.500000e-05,1.585510e-08,2.375741e-09,6.160721e-07,-4.830510e-05,-6.982638e-09,-6.982638e-10
1.438000e-10,7.589533e+00,1.078300e-07,4.830510e-05,1.898241e+00,5.244856e-07,3.409067e-05,1.145042e+00,5.776718e-08,4.919604e-05,4.830510e-05,-1.389789e-10,1.419853e-05,4.919853e-05,3.500000e-05,1.589350e-08,2.625781e-09,6.314736e-07,-4.830510e-05,-1.389789e-09,-1.389789e-10
1.438125e-10,7.589538e+00,1.231326e-07,4.830507e-05,1.898261e+00,5.254726e-07,3.408988e-05,1.145044e+00,6.322529e-08,4.919598e-05,4.830507e-05,4.192839e-10,1.419927e-05,4.919927e-05,3.500000e-05,1.592341e-08,2.873877e-09,6.465432e-07,-4.830507e-05,4.192839e-09,4.192839e-10
1.438250e-10,7.589543e+00,1.383847e-07,4.830503e-05,1.898281e+00,5.261781e-07,3.408908e-05,1.145046e+00,6.863781e-08,4.919591e-05,4.830503e-05,9.762182e-10,1.420000e-05,4.920000e-05,3.500000e-05,1.594479e-08,3.119901e-09,6.612710e-07,-4.830503e-05,9.762182e-09,9.762182e-10
1.438375e-10,7.589548e+00,1.535769e-07,4.830497e-05,1.898301e+00,5.266010e-07,3.408828e-05,1.145049e+00,7.400201e-08,4.919584e-05,4.830497e-05,1.531520e-09,1.420073e-05,4.920073e-05,3.500000e-05,1.595761e-08,3.363728e-09,6.756471e-07,-4.830497e-05,1.531520e-08,1.531520e-09
1.438500e-10,7.589554e+00,1.686997e-07,4.830489e-05,1.898321e+00,5.267403e-07,3.408748e-05,1.145052e+00,7.931515e-08,4.919576e-05,4.830489e-05,2.084889e-09,1.420145e-05,4.920145e-05,3.500000e-05,1.596183e-08,3.605234e-09,6.896617e-07,-4.830489e-05,2.084889e-08,2.084889e-09
1.438625e-10,7.589561e+00,1.837434e-07,4.830479e-05,1.898341e+00,5.265952e-07,3.408667e-05,1.145055e+00,8.457455e-08,4.919568e-05,4.830479e-05,2.636027e-09,1.420216e-05,4.920216e-05,3.500000e-05,1.595743e-08,3.844298e-09,7.033050e-07,-4.830479e-05,2.636027e-08,2.636027e-09
1.438750e-10,7.589568e+00,1.986986e-07,4.830467e-05,1.898361e+00,5.261646e-07,3.408586e-05,1.145058e+00,8.977756e-08,4.919560e-05,4.830467e-05,3.184637e-09,1.420286e-05,4.920286e-05,3.500000e-05,1.594438e-08,4.080798e-09,7.165675e-07,-4.830467e-05,3.184637e-08,3.184637e-09
1.438875e-10,7.589576e+00,2.135556e-07,4.830453e-05,1.898381e+00,5.254479e-07,3.408505e-05,1.145062e+00,9.492156e-08,4.919551e-05,4.830453e-05,3.730428e-09,1.420356e-05,4.920356e-05,3.500000e-05,1.592266e-08,4.314617e-09,7.294397e-07,-4.830453e-05,3.730428e-08,3.730428e-09
1.439000e-10,7.589584e+00,2.283048e-07,4.830437e-05,1.898401e+00,5.244443e-07,3.408424e-05,1.145066e+00,1.000040e-07,4.919542e-05,4.830437e-05,4.273109e-09,1.420424e-05,4.920424e-05,3.500000e-05,1.589225e-08,4.545635e-09,7.419119e-07,-4.830437e-05,4.273109e-08,4.273109e-09
1.439125e-10,7.589593e+00,2.429367e-07,4.830419e-05,1.898421e+00,5.231532e-07,3.408342e-05,1.145069e+00,1.050222e-07,4.919533e-05,4.830419e-05,4.812395e-09,1.420491e-05,4.920491e-05,3.500000e-05,1.585313e-08,4.773738e-09,7.539751e-07,-4.830419e-05,4.812395e-08,4.812395e-09
1.439250e-10,7.589603e+00,2.574417e-07,4.830399e-05,1.898441e+00,5.215741e-07,3.408261e-05,1.145074e+00,1.099738e-07,4.919523e-05,4.830399e-05,5.348001e-09,1.420558e-05,4.920558e-05,3.500000e-05,1.580528e-08,4.998811e-09,7.656199e-07,-4.830399e-05,5.348001e-08,5.348001e-09
1.439375e-10,7.589613e+00,2.718102e-07,4.830377e-05,1.898460e+00,5.197066e-07,3.408180e-05,1.145078e+00,1.148563e-07,4.919513e-05,4.830377e-05,5.879647e-09,1.420623e-05,4.920623e-05,3.500000e-05,1.574869e-08,5.220741e-09,7.768373e-07,-4.830377e-05,5.879647e-08,5.879647e-09
1.439500e-10,7.589624e+00,2.860327e-07,4.830353e-05,1.898480e+00,5.175503e-07,3.408098e-05,1.145082e+00,1.196672e-07,4.919502e-05,4.830353e-05,6.407055e-09,1.420687e-05,4.920687e-05,3.500000e-05,1.568334e-08,5.439418e-09,7.876184e-07,-4.830353e-05,6.407055e-08,6.407055e-09
1.439625e-10,7.589635e+00,3.000996e-07,4.830327e-05,1.898500e+00,5.151050e-07,3.408016e-05,1.145087e+00,1.244041e-07,4.919492e-05,4.830327e-05,6.929952e-09,1.420750e-05,4.920750e-05,3.500000e-05,1.560924e-08,5.654732e-09,7.979544e-07,-4.830327e-05,6.929952e-08,6.929952e-09
1.439750e-10,7.589646e+00,3.140015e-07,4.830299e-05,1.898519e+00,5.123706e-07,3.407935e-05,1.145092e+00,1.290646e-07,4.919480e-05,4.830299e-05,7.448065e-09,1.420812e-05,4.920812e-05,3.500000e-05,1.552638e-08,5.866575e-09,8.078367e-07,-4.830299e-05,7.448065e-08,7.448065e-09
1.439875e-10,7.589658e+00,3.277289e-07,4.830269e-05,1.898539e+00,5.093470e-07,3.407853e-05,1.145097e+00,1.336465e-07,4.919469e-05,4.830269e-05,7.961127e-09,1.420873e-05,4.920873e-05,3.500000e-05,1.543476e-08,6.074841e-09,8.172570e-07,-4.830269e-05,7.961127e-08,7.961127e-09
1.440000e-10,7.589671e+00,3.412725e-07,4.830237e-05,1.898558e+00,5.060344e-07,3.407772e-05,1.145102e+00,1.381474e-07,4.919457e-05,4.830237e-05,8.468874e-09,1.420932e-05,4.920932e-05,3.500000e-05,1.533437e-08,6.279426e-09,8.262069e-07,-4.830237e-05,8.468874e-08,8.468874e-09
1.440125e-10,7.589684e+00,3.546229e-07,4.830204e-05,1.898577e+00,5.024329e-07,3.407691e-05,1.145107e+00,1.425650e-07,4.919445e-05,4.830204e-05,8.971044e-09,1.420990e-05,4.920990e-05,3.500000e-05,1.522524e-08,6.480226e-09,8.346784e-07,-4.830204e-05,8.971044e-08,8.971044e-09
1.440250e-10,7.589698e+00,3.677708e-07,4.830168e-05,1.898596e+00,4.985430e-07,3.407610e-05,1.145113e+00,1.468971e-07,4.919433e-05,4.830168e-05,9.467379e-09,1.421047e-05,4.921047e-05,3.500000e-05,1.510736e-08,6.677142e-09,8.426637e-07,-4.830168e-05,9.467379e-08,9.467379e-09
1.440375e-10,7.589712e+00,3.807071e-07,4.830130e-05,1.898615e+00,4.943650e-07,3.407529e-05,1.145118e+00,1.511416e-07,4.919420e-05,4.830130e-05,9.957625e-09,1.421103e-05,4.921103e-05,3.500000e-05,1.498076e-08,6.870072e-09,8.501552e-07,-4.830130e-05,9.957625e-08,9.957625e-09
1.440500e-10,7.589727e+00,3.934227e-07,4.830090e-05,1.898634e+00,4.898997e-07,3.407448e-05,1.145124e+00,1.552962e-07,4.919407e-05,4.830090e-05,1.044153e-08,1.421157e-05,4.921157e-05,3.500000e-05,1.484545e-08,7.058920e-09,8.571454e-07,-4.830090e-05,1.044153e-07,1.044153e-08
1.440625e-10,7.589742e+00,4.059085e-07,4.830048e-05,1.898652e+00,4.851477e-07,3.407368e-05,1.145130e+00,1.593590e-07,4.919393e-05,4.830048e-05,1.091885e-08,1.421209e-05,4.921209e-05,3.500000e-05,1.470144e-08,7.243589e-09,8.636272e-07,-4.830048e-05,1.091885e-07,1.091885e-08
1.440750e-10,7.589758e+00,4.181556e-07,4.830004e-05,1.898670e+00,4.801098e-07,3.407288e-05,1.145136e+00,1.633277e-07,4.919379e-05,4.830004e-05,1.138933e-08,1.421261e-05,4.921261e-05,3.500000e-05,1.454878e-08,7.423985e-09,8.695937e-07,-4.830004e-05,1.138933e-07,1.138933e-08
1.440875e-10,7.589774e+00,4.301551e-07,4.829958e-05,1.898689e+00,4.747873e-07,3.407209e-05,1.145143e+00,1.672003e-07,4.919365e-05,4.829958e-05,1.185274e-08,1.421311e-05,4.921311e-05,3.500000e-05,1.438749e-08,7.600015e-09,8.750382e-07,-4.829958e-05,1.185274e-07,1.185274e-08
1.441000e-10,7.589791e+00,4.418984e-07,4.829911e-05,1.898706e+00,4.691811e-07,3.407130e-05,1.145149e+00,1.709750e-07,4.919351e-05,4.829911e-05,1.230884e-08,1.421359e-05,4.921359e-05,3.500000e-05,1.421761e-08,7.771589e-09,8.799543e-07,-4.829911e-05,1.230884e-07,1.230884e-08
1.441125e-10,7.589808e+00,4.533769e-07,4.829861e-05,1.898724e+00,4.632927e-07,3.407051e-05,1.145156e+00,1.746496e-07,4.919336e-05,4.829861e-05,1.275739e-08,1.421406e-05,4.921406e-05,3.500000e-05,1.403917e-08,7.938618e-09,8.843359e-07,-4.829861e-05,1.275739e-07,1.275739e-08
1.441250e-10,7.589825e+00,4.645821e-07,4.829810e-05,1.898742e+00,4.571234e-07,3.406973e-05,1.145162e+00,1.782223e-07,4.919321e-05,4.829810e-05,1.319817e-08,1.421451e-05,4.921451e-05,3.500000e-05,1.385223e-08,8.101014e-09,8.881772e-07,-4.829810e-05,1.319817e-07,1.319817e-08
1.441375e-10,7.589843e+00,4.755057e-07,4.829756e-05,1.898759e+00,4.506751e-07,3.406895e-05,1.145169e+00,1.816912e-07,4.919306e-05,4.829756e-05,1.363095e-08,1.421495e-05,4.921495e-05,3.500000e-05,1.365682e-08,8.258692e-09,8.914727e-07,-4.829756e-05,1.363095e-07,1.363095e-08
1.441500e-10,7.589861e+00,4.861395e-07,4.829701e-05,1.898776e+00,4.439494e-07,3.406818e-05,1.145176e+00,1.850545e-07,4.919291e-05,4.829701e-05,1.405550e-08,1.421537e-05,4.921537e-05,3.500000e-05,1.345301e-08,8.411568e-09,8.942171e-07,-4.829701e-05,1.405550e-07,1.405550e-08
1.441625e-10,7.589880e+00,4.964754e-07,4.829644e-05,1.898793e+00,4.369484e-07,3.406742e-05,1.145183e+00,1.883104e-07,4.919275e-05,4.829644e-05,1.447161e-08,1.421578e-05,4.921578e-05,3.500000e-05,1.324086e-08,8.559562e-09,8.964055e-07,-4.829644e-05,1.447161e-07,1.447161e-08
1.441750e-10,7.589899e+00,5.065056e-07,4.829585e-05,1.898809e+00,4.296743e-07,3.406667e-05,1.145190e+00,1.914570e-07,4.919259e-05,4.829585e-05,1.487906e-08,1.421617e-05,4.921617e-05,3.500000e-05,1.302043e-08,8.702592e-09,8.980334e-07,-4.829585e-05,1.487906e-07,1.487906e-08
1.441875e-10,7.589918e+00,5.162224e-07,4.829525e-05,1.898825e+00,4.221292e-07,3.406592e-05,1.145198e+00,1.944928e-07,4.919242e-05,4.829525e-05,1.527764e-08,1.421654e-05,4.921654e-05,3.500000e-05,1.279180e-08,8.840581e-09,8.990965e-07,-4.829525e-05,1.527764e-07,1.527764e-08
1.442000e-10,7.589938e+00,5.256182e-07,4.829463e-05,1.898841e+00,4.143159e-07,3.406518e-05,1.145205e+00,1.974160e-07,4.919225e-05,4.829463e-05,1.566715e-08,1.421690e-05,4.921690e-05,3.500000e-05,1.255503e-08,8.973454e-09,8.995910e-07,-4.829463e-05,1.566715e-07,1.566715e-08
1.442125e-10,7.589958e+00,5.346856e-07,4.829399e-05,1.898857e+00,4.062369e-07,3.406445e-05,1.145213e+00,2.002250e-07,4.919208e-05,4.829399e-05,1.604737e-08,1.421723e-05,4.921723e-05,3.500000e-05,1.231021e-08,9.101136e-09,8.995132e-07,-4.829399e-05,1.604737e-07,1.604737e-08
1.442250e-10,7.589979e+00,5.434175e-07,4.829333e-05,1.898872e+00,3.978951e-07,3.406372e-05,1.145220e+00,2.029182e-07,4.919191e-05,4.829333e-05,1.641810e-08,1.421755e-05,4.921755e-05,3.500000e-05,1.205743e-08,9.223556e-09,8.988601e-07,-4.829333e-05,1.641810e-07,1.641810e-08
1.442375e-10,7.589999e+00,5.518070e-07,4.829266e-05,1.898887e+00,3.892936e-07,3.406301e-05,1.145228e+00,2.054942e-07,4.919174e-05,4.829266e-05,1.677917e-08,1.421786e-05,4.921786e-05,3.500000e-05,1.179677e-08,9.340644e-09,8.976288e-07,-4.829266e-05,1.677917e-07,1.677917e-08
1.442500e-10,7.590020e+00,5.598472e-07,4.829198e-05,1.898902e+00,3.804356e-07,3.406231e-05,1.145236e+00,2.079513e-07,4.919156e-05,4.829198e-05,1.713036e-08,1.421814e-05,4.921814e-05,3.500000e-05,1.152835e-08,9.452332e-09,8.958168e-07,-4.829198e-05,1.713036e-07,1.713036e-08
1.442625e-10,7.590042e+00,5.675315e-07,4.829127e-05,1.898916e+00,3.713247e-07,3.406161e-05,1.145244e+00,2.102882e-07,4.919138e-05,4.829127e-05,1.747149e-08,1.421841e-05,4.921841e-05,3.500000e-05,1.125226e-08,9.558554e-09,8.934223e-07,-4.829127e-05,1.747149e-07,1.747149e-08
1.442750e-10,7.590064e+00,5.748537e-07,4.829056e-05,1.898930e+00,3.619644e-07,3.406093e-05,1.145252e+00,2.125035e-07,4.919119e-05,4.829056e-05,1.780238e-08,1.421866e-05,4.921866e-05,3.500000e-05,1.096862e-08,9.659248e-09,8.904435e-07,-4.829056e-05,1.780238e-07,1.780238e-08
1.442875e-10,7.590086e+00,5.818076e-07,4.828983e-05,1.898943e+00,3.523586e-07,3.406026e-05,1.145260e+00,2.145958e-07,4.919101e-05,4.828983e-05,1.812285e-08,1.421889e-05,4.921889e-05,3.500000e-05,1.067753e-08,9.754352e-09,8.868792e-07,-4.828983e-05,1.812285e-07,1.812285e-08
1.443000e-10,7.590108e+00,5.883873e-07,4.828908e-05,1.898956e+00,3.425113e-07,3.405960e-05,1.145268e+00,2.165638e-07,4.919082e-05,4.828908e-05,1.843273e-08,1.421910e-05,4.921910e-05,3.500000e-05,1.037913e-08,9.843808e-09,8.827286e-07,-4.828908e-05,1.843273e-07,1.843273e-08
1.443125e-10,7.590130e+00,5.945871e-07,4.828832e-05,1.898969e+00,3.324269e-07,3.405896e-05,1.145276e+00,2.184063e-07,4.919063e-05,4.828832e-05,1.873184e-08,1.421929e-05,4.921929e-05,3.500000e-05,1.007354e-08,9.927558e-09,8.779913e-07,-4.828832e-05,1.873184e-07,1.873184e-08
1.443250e-10,7.590153e+00,6.004017e-07,4.828755e-05,1.898982e+00,3.221096e-07,3.405833e-05,1.145285e+00,2.201221e-07,4.919043e-05,4.828755e-05,1.902001e-08,1.421946e-05,4.921946e-05,3.500000e-05,9.760897e-09,1.000555e-08,8.726673e-07,-4.828755e-05,1.902001e-07,1.902001e-08
1.443375e-10,7.590176e+00,6.058258e-07,4.828676e-05,1.898994e+00,3.115642e-07,3.405771e-05,1.145293e+00,2.217100e-07,4.919024e-05,4.828676e-05,1.929709e-08,1.421961e-05,4.921961e-05,3.500000e-05,9.441339e-09,1.007773e-08,8.667570e-07,-4.828676e-05,1.929709e-07,1.929709e-08
1.443500e-10,7.590199e+00,6.108547e-07,4.828597e-05,1.899005e+00,3.007955e-07,3.405710e-05,1.145302e+00,2.231690e-07,4.919004e-05,4.828597e-05,1.956292e-08,1.421975e-05,4.921975e-05,3.500000e-05,9.115015e-09,1.014405e-08,8.602614e-07,-4.828597e-05,1.956292e-07,1.956292e-08
1.443625e-10,7.590222e+00,6.154835e-07,4.828516e-05,1.899017e+00,2.898086e-07,3.405651e-05,1.145310e+00,2.244981e-07,4.918984e-05,4.828516e-05,1.981735e-08,1.421986e-05,4.921986e-05,3.500000e-05,8.782078e-09,1.020446e-08,8.531817e-07,-4.828516e-05,1.981735e-07,1.981735e-08
1.443750e-10,7.590246e+00,6.197080e-07,4.828434e-05,1.899027e+00,2.786087e-07,3.405594e-05,1.145319e+00,2.256962e-07,4.918964e-05,4.828434e-05,2.006022e-08,1.421996e-05,4.921996e-05,3.500000e-05,8.442687e-09,1.025892e-08,8.455198e-07,-4.828434e-05,2.006022e-07,2.006022e-08
1.443875e-10,7.590269e+00,6.235239e-07,4.828351e-05,1.899038e+00,2.672013e-07,3.405538e-05,1.145327e+00,2.267624e-07,4.918943e-05,4.828351e-05,2.029139e-08,1.422003e-05,4.922003e-05,3.500000e-05,8.097008e-09,1.030738e-08,8.372778e-07,-4.828351e-05,2.029139e-07,2.029139e-08
1.444000e-10,7.590293e+00,6.269276e-07,4.828267e-05,1.899048e+00,2.555920e-07,3.405484e-05,1.145336e+00,2.276959e-07,4.918922e-05,4.828267e-05,2.051073e-08,1.422009e-05,4.922009e-05,3.500000e-05,7.745212e-09,1.034981e-08,8.284584e-07,-4.828267e-05,2.051073e-07,2.051073e-08
1.444125e-10,7.590317e+00,6.299154e-07,4.828182e-05,1.899057e+00,2.437867e-07,3.405431e-05,1.145345e+00,2.284959e-07,4.918902e-05,4.828182e-05,2.071810e-08,1.422012e-05,4.922012e-05,3.500000e-05,7.387476e-09,1.038618e-08,8.190647e-07,-4.828182e-05,2.071810e-07,2.071810e-08
1.444250e-10,7.590341e+00,6.324841e-07,4.828096e-05,1.899066e+00,2.317915e-07,3.405380e-05,1.145353e+00,2.291616e-07,4.918880e-05,4.828096e-05,2.091338e-08,1.422013e-05,4.922013e-05,3.500000e-05,7.023985e-09,1.041644e-08,8.091004e-07,-4.828096e-05,2.091338e-07,2.091338e-08
1.444375e-10,7.590365e+00,6.346306e-07,4.828010e-05,1.899075e+00,2.196127e-07,3.405331e-05,1.145362e+00,2.296924e-07,4.918859e-05,4.828010e-05,2.109643e-08,1.422013e-05,4.922013e-05,3.500000e-05,6.654929e-09,1.044056e-08,7.985694e-07,-4.828010e-05,2.109643e-07,2.109643e-08
1.444500e-10,7.590389e+00,6.363524e-07,4.827922e-05,1.899083e+00,2.072566e-07,3.405284e-05,1.145371e+00,2.300875e-07,4.918838e-05,4.827922e-05,2.126715e-08,1.422010e-05,4.922010e-05,3.500000e-05,6.280503e-09,1.045852e-08,7.874763e-07,-4.827922e-05,2.126715e-07,2.126715e-08
1.444625e-10,7.590413e+00,6.376471e-07,4.827834e-05,1.899091e+00,1.947300e-07,3.405239e-05,1.145379e+00,2.303466e-07,4.918816e-05,4.827834e-05,2.142542e-08,1.422005e-05,4.922005e-05,3.500000e-05,5.900910e-09,1.047030e-08,7.758260e-07,-4.827834e-05,2.142542e-07,2.142542e-08
