time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.595750e-10,-3.112522e-01,4.511645e-08,-1.530452e-05,1.668826e-01,2.858326e-09,5.979692e-06,2.568026e-01,1.982840e-09,1.371543e-05,-1.530452e-05,1.862824e-10,-2.128430e-05,1.371570e-05,3.500000e-05,8.661593e-11,9.012907e-11,4.772816e-08,1.530452e-05,1.862824e-09,1.862824e-10
1.595875e-10,-3.112505e-01,4.791642e-08,-1.530452e-05,1.668827e-01,2.736819e-09,5.979690e-06,2.568027e-01,1.982205e-09,1.371543e-05,-1.530452e-05,1.873620e-10,-2.128429e-05,1.371571e-05,3.500000e-05,8.293390e-11,9.010022e-11,5.038750e-08,1.530452e-05,1.873620e-09,1.873620e-10
1.596000e-10,-3.112486e-01,5.068088e-08,-1.530453e-05,1.668828e-01,2.612809e-09,5.979688e-06,2.568027e-01,1.980350e-09,1.371543e-05,-1.530453e-05,1.883330e-10,-2.128429e-05,1.371571e-05,3.500000e-05,7.917602e-11,9.001591e-11,5.300901e-08,1.530453e-05,1.883330e-09,1.883330e-10
1.596125e-10,-3.112466e-01,5.340798e-08,-1.530453e-05,1.668829e-01,2.486368e-09,5.979687e-06,2.568028e-01,1.977268e-09,1.371543e-05,-1.530453e-05,1.891941e-10,-2.128429e-05,1.371571e-05,3.500000e-05,7.534448e-11,8.987580e-11,5.559094e-08,1.530453e-05,1.891941e-09,1.891941e-10
1.596250e-10,-3.112446e-01,5.609591e-08,-1.530453e-05,1.668830e-01,2.357573e-09,5.979685e-06,2.568029e-01,1.972951e-09,1.371543e-05,-1.530453e-05,1.899441e-10,-2.128429e-05,1.371571e-05,3.500000e-05,7.144159e-11,8.967958e-11,5.813156e-08,1.530453e-05,1.899441e-09,1.899441e-10
1.596375e-10,-3.112424e-01,5.874287e-08,-1.530454e-05,1.668831e-01,2.226501e-09,5.979683e-06,2.568030e-01,1.967394e-09,1.371543e-05,-1.530454e-05,1.905820e-10,-2.128429e-05,1.371571e-05,3.500000e-05,6.746974e-11,8.942698e-11,6.062916e-08,1.530454e-05,1.905820e-09,1.905820e-10
1.596500e-10,-3.112401e-01,6.134708e-08,-1.530455e-05,1.668832e-01,2.093236e-09,5.979682e-06,2.568030e-01,1.960591e-09,1.371543e-05,-1.530455e-05,1.911066e-10,-2.128429e-05,1.371571e-05,3.500000e-05,6.343139e-11,8.911776e-11,6.308208e-08,1.530455e-05,1.911066e-09,1.911066e-10
1.596625e-10,-3.112377e-01,6.390684e-08,-1.530455e-05,1.668833e-01,1.957860e-09,5.979680e-06,2.568031e-01,1.952537e-09,1.371543e-05,-1.530455e-05,1.915168e-10,-2.128429e-05,1.371571e-05,3.500000e-05,5.932910e-11,8.875170e-11,6.548869e-08,1.530455e-05,1.915168e-09,1.915168e-10
1.596750e-10,-3.112352e-01,6.642042e-08,-1.530456e-05,1.668833e-01,1.820462e-09,5.979678e-06,2.568032e-01,1.943230e-09,1.371543e-05,-1.530456e-05,1.918117e-10,-2.128429e-05,1.371571e-05,3.500000e-05,5.516551e-11,8.832864e-11,6.784739e-08,1.530456e-05,1.918117e-09,1.918117e-10
1.596875e-10,-3.112327e-01,6.888617e-08,-1.530456e-05,1.668834e-01,1.681130e-09,5.979676e-06,2.568033e-01,1.932665e-09,1.371543e-05,-1.530456e-05,1.919904e-10,-2.128429e-05,1.371571e-05,3.500000e-05,5.094334e-11,8.784843e-11,7.015661e-08,1.530456e-05,1.919904e-09,1.919904e-10
1.597000e-10,-3.112300e-01,7.130245e-08,-1.530457e-05,1.668835e-01,1.539958e-09,5.979675e-06,2.568033e-01,1.920842e-09,1.371543e-05,-1.530457e-05,1.920520e-10,-2.128429e-05,1.371571e-05,3.500000e-05,4.666540e-11,8.731099e-11,7.241484e-08,1.530457e-05,1.920520e-09,1.920520e-10
1.597125e-10,-3.112273e-01,7.366766e-08,-1.530458e-05,1.668835e-01,1.397041e-09,5.979673e-06,2.568034e-01,1.907757e-09,1.371543e-05,-1.530458e-05,1.919957e-10,-2.128429e-05,1.371571e-05,3.500000e-05,4.233457e-11,8.671623e-11,7.462058e-08,1.530458e-05,1.919957e-09,1.919957e-10
1.597250e-10,-3.112244e-01,7.598025e-08,-1.530458e-05,1.668836e-01,1.252476e-09,5.979671e-06,2.568035e-01,1.893411e-09,1.371543e-05,-1.530458e-05,1.918207e-10,-2.128429e-05,1.371571e-05,3.500000e-05,3.795381e-11,8.606416e-11,7.677239e-08,1.530458e-05,1.918207e-09,1.918207e-10
1.597375e-10,-3.112215e-01,7.823868e-08,-1.530459e-05,1.668836e-01,1.106363e-09,5.979669e-06,2.568035e-01,1.877805e-09,1.371543e-05,-1.530459e-05,1.915265e-10,-2.128429e-05,1.371571e-05,3.500000e-05,3.352614e-11,8.535476e-11,7.886885e-08,1.530459e-05,1.915265e-09,1.915265e-10
1.597500e-10,-3.112185e-01,8.044149e-08,-1.530460e-05,1.668837e-01,9.588042e-10,5.979668e-06,2.568036e-01,1.860938e-09,1.371543e-05,-1.530460e-05,1.911123e-10,-2.128430e-05,1.371570e-05,3.500000e-05,2.905467e-11,8.458811e-11,8.090860e-08,1.530460e-05,1.911123e-09,1.911123e-10
1.597625e-10,-3.112154e-01,8.258721e-08,-1.530461e-05,1.668837e-01,8.099049e-10,5.979666e-06,2.568037e-01,1.842814e-09,1.371543e-05,-1.530461e-05,1.905776e-10,-2.128430e-05,1.371570e-05,3.500000e-05,2.454257e-11,8.376428e-11,8.289031e-08,1.530461e-05,1.905776e-09,1.905776e-10
1.597750e-10,-3.112122e-01,8.467445e-08,-1.530461e-05,1.668837e-01,6.597718e-10,5.979664e-06,2.568038e-01,1.823436e-09,1.371543e-05,-1.530461e-05,1.899221e-10,-2.128430e-05,1.371570e-05,3.500000e-05,1.999309e-11,8.288343e-11,8.481269e-08,1.530461e-05,1.899221e-09,1.899221e-10
1.597875e-10,-3.112089e-01,8.670184e-08,-1.530462e-05,1.668838e-01,5.085138e-10,5.979662e-06,2.568038e-01,1.802806e-09,1.371543e-05,-1.530462e-05,1.891452e-10,-2.128430e-05,1.371570e-05,3.500000e-05,1.540951e-11,8.194573e-11,8.667450e-08,1.530462e-05,1.891452e-09,1.891452e-10
1.598000e-10,-3.112056e-01,8.866806e-08,-1.530463e-05,1.668838e-01,3.562417e-10,5.979661e-06,2.568039e-01,1.780931e-09,1.371543e-05,-1.530463e-05,1.882466e-10,-2.128430e-05,1.371570e-05,3.500000e-05,1.079520e-11,8.095139e-11,8.847455e-08,1.530463e-05,1.882466e-09,1.882466e-10
1.598125e-10,-3.112022e-01,9.057184e-08,-1.530464e-05,1.668838e-01,2.030686e-10,5.979659e-06,2.568040e-01,1.757815e-09,1.371543e-05,-1.530464e-05,1.872263e-10,-2.128431e-05,1.371569e-05,3.500000e-05,6.153594e-12,7.990068e-11,9.021168e-08,1.530464e-05,1.872263e-09,1.872263e-10
1.598250e-10,-3.111987e-01,9.241194e-08,-1.530465e-05,1.668838e-01,4.910913e-11,5.979657e-06,2.568040e-01,1.733466e-09,1.371543e-05,-1.530465e-05,1.860838e-10,-2.128431e-05,1.371569e-05,3.500000e-05,1.488155e-12,7.879391e-11,9.188479e-08,1.530465e-05,1.860838e-09,1.860838e-10
1.598375e-10,-3.111952e-01,9.418717e-08,-1.530466e-05,1.668838e-01,-1.055203e-10,5.979656e-06,2.568041e-01,1.707891e-09,1.371543e-05,-1.530466e-05,1.848193e-10,-2.128431e-05,1.371569e-05,3.500000e-05,-3.197586e-12,7.763143e-11,9.349280e-08,1.530466e-05,1.848193e-09,1.848193e-10
1.598500e-10,-3.111916e-01,9.589639e-08,-1.530467e-05,1.668838e-01,-2.607018e-10,5.979654e-06,2.568042e-01,1.681100e-09,1.371543e-05,-1.530467e-05,1.834326e-10,-2.128431e-05,1.371569e-05,3.500000e-05,-7.900053e-12,7.641363e-11,9.503472e-08,1.530467e-05,1.834326e-09,1.834326e-10
1.598625e-10,-3.111879e-01,9.753850e-08,-1.530468e-05,1.668838e-01,-4.163156e-10,5.979653e-06,2.568042e-01,1.653101e-09,1.371543e-05,-1.530468e-05,1.819239e-10,-2.128432e-05,1.371568e-05,3.500000e-05,-1.261563e-11,7.514095e-11,9.650957e-08,1.530468e-05,1.819239e-09,1.819239e-10
1.598750e-10,-3.111842e-01,9.911246e-08,-1.530469e-05,1.668837e-01,-5.722411e-10,5.979651e-06,2.568043e-01,1.623905e-09,1.371543e-05,-1.530469e-05,1.802934e-10,-2.128432e-05,1.371568e-05,3.500000e-05,-1.734064e-11,7.381388e-11,9.791642e-08,1.530469e-05,1.802934e-09,1.802934e-10
1.598875e-10,-3.111804e-01,1.006173e-07,-1.530470e-05,1.668837e-01,-7.283560e-10,5.979650e-06,2.568043e-01,1.593525e-09,1.371543e-05,-1.530470e-05,1.785412e-10,-2.128432e-05,1.371568e-05,3.500000e-05,-2.207140e-11,7.243295e-11,9.925442e-08,1.530470e-05,1.785412e-09,1.785412e-10
1.599000e-10,-3.111765e-01,1.020519e-07,-1.530471e-05,1.668837e-01,-8.845373e-10,5.979648e-06,2.568044e-01,1.561972e-09,1.371542e-05,-1.530471e-05,1.766677e-10,-2.128433e-05,1.371567e-05,3.500000e-05,-2.680416e-11,7.099874e-11,1.005227e-07,1.530471e-05,1.766677e-09,1.766677e-10
1.599125e-10,-3.111726e-01,1.034156e-07,-1.530472e-05,1.668837e-01,-1.040661e-09,5.979647e-06,2.568045e-01,1.529261e-09,1.371542e-05,-1.530472e-05,1.746734e-10,-2.128433e-05,1.371567e-05,3.500000e-05,-3.153517e-11,6.951186e-11,1.017206e-07,1.530472e-05,1.746734e-09,1.746734e-10
1.599250e-10,-3.111687e-01,1.047074e-07,-1.530473e-05,1.668836e-01,-1.196601e-09,5.979645e-06,2.568045e-01,1.495406e-09,1.371542e-05,-1.530473e-05,1.725588e-10,-2.128434e-05,1.371566e-05,3.500000e-05,-3.626063e-11,6.797299e-11,1.028473e-07,1.530473e-05,1.725588e-09,1.725588e-10
1.599375e-10,-3.111647e-01,1.059266e-07,-1.530474e-05,1.668836e-01,-1.352232e-09,5.979644e-06,2.568046e-01,1.460423e-09,1.371542e-05,-1.530474e-05,1.703244e-10,-2.128434e-05,1.371566e-05,3.500000e-05,-4.097672e-11,6.638284e-11,1.039021e-07,1.530474e-05,1.703244e-09,1.703244e-10
1.599500e-10,-3.111606e-01,1.070723e-07,-1.530475e-05,1.668835e-01,-1.507427e-09,5.979643e-06,2.568046e-01,1.424328e-09,1.371542e-05,-1.530475e-05,1.679710e-10,-2.128434e-05,1.371566e-05,3.500000e-05,-4.567961e-11,6.474218e-11,1.048845e-07,1.530475e-05,1.679710e-09,1.679710e-10
1.599625e-10,-3.111566e-01,1.081438e-07,-1.530476e-05,1.668834e-01,-1.662060e-09,5.979642e-06,2.568047e-01,1.387140e-09,1.371542e-05,-1.530476e-05,1.654994e-10,-2.128435e-05,1.371565e-05,3.500000e-05,-5.036545e-11,6.305181e-11,1.057939e-07,1.530476e-05,1.654994e-09,1.654994e-10
1.599750e-10,-3.111524e-01,1.091406e-07,-1.530477e-05,1.668834e-01,-1.816002e-09,5.979640e-06,2.568047e-01,1.348877e-09,1.371542e-05,-1.530477e-05,1.629104e-10,-2.128435e-05,1.371565e-05,3.500000e-05,-5.503037e-11,6.131258e-11,1.066297e-07,1.530477e-05,1.629104e-09,1.629104e-10
1.599875e-10,-3.111483e-01,1.100620e-07,-1.530478e-05,1.668833e-01,-1.969126e-09,5.979639e-06,2.568048e-01,1.309559e-09,1.371542e-05,-1.530478e-05,1.602051e-10,-2.128436e-05,1.371564e-05,3.500000e-05,-5.967049e-11,5.952541e-11,1.073914e-07,1.530478e-05,1.602051e-09,1.602051e-10
1.600000e-10,-3.111441e-01,1.109075e-07,-1.530479e-05,1.668832e-01,-2.121305e-09,5.979638e-06,2.568048e-01,1.269207e-09,1.371542e-05,-1.530479e-05,1.573844e-10,-2.128437e-05,1.371563e-05,3.500000e-05,-6.428196e-11,5.769122e-11,1.080788e-07,1.530479e-05,1.573844e-09,1.573844e-10
1.600125e-10,-3.111398e-01,1.116766e-07,-1.530480e-05,1.668831e-01,-2.272409e-09,5.979637e-06,2.568049e-01,1.227843e-09,1.371542e-05,-1.530480e-05,1.544497e-10,-2.128437e-05,1.371563e-05,3.500000e-05,-6.886089e-11,5.581102e-11,1.086913e-07,1.530480e-05,1.544497e-09,1.544497e-10
1.600250e-10,-3.111356e-01,1.123688e-07,-1.530481e-05,1.668831e-01,-2.422313e-09,5.979636e-06,2.568049e-01,1.185489e-09,1.371542e-05,-1.530481e-05,1.514021e-10,-2.128438e-05,1.371562e-05,3.500000e-05,-7.340342e-11,5.388585e-11,1.092288e-07,1.530481e-05,1.514021e-09,1.514021e-10
1.600375e-10,-3.111313e-01,1.129838e-07,-1.530482e-05,1.668830e-01,-2.570888e-09,5.979635e-06,2.568050e-01,1.142169e-09,1.371542e-05,-1.530482e-05,1.482429e-10,-2.128438e-05,1.371562e-05,3.500000e-05,-7.790570e-11,5.191678e-11,1.096908e-07,1.530482e-05,1.482429e-09,1.482429e-10
1.600500e-10,-3.111270e-01,1.135211e-07,-1.530484e-05,1.668829e-01,-2.718008e-09,5.979635e-06,2.568050e-01,1.097909e-09,1.371542e-05,-1.530484e-05,1.449738e-10,-2.128439e-05,1.371561e-05,3.500000e-05,-8.236388e-11,4.990495e-11,1.100773e-07,1.530484e-05,1.449738e-09,1.449738e-10
1.600625e-10,-3.111227e-01,1.139806e-07,-1.530485e-05,1.668828e-01,-2.863547e-09,5.979634e-06,2.568050e-01,1.052734e-09,1.371542e-05,-1.530485e-05,1.415962e-10,-2.128439e-05,1.371561e-05,3.500000e-05,-8.677414e-11,4.785153e-11,1.103881e-07,1.530485e-05,1.415962e-09,1.415962e-10
1.600750e-10,-3.111184e-01,1.143621e-07,-1.530486e-05,1.668826e-01,-3.007378e-09,5.979633e-06,2.568051e-01,1.006670e-09,1.371542e-05,-1.530486e-05,1.381117e-10,-2.128440e-05,1.371560e-05,3.500000e-05,-9.113266e-11,4.575773e-11,1.106231e-07,1.530486e-05,1.381117e-09,1.381117e-10
1.600875e-10,-3.111140e-01,1.146652e-07,-1.530487e-05,1.668825e-01,-3.149378e-09,5.979632e-06,2.568051e-01,9.597460e-10,1.371541e-05,-1.530487e-05,1.345222e-10,-2.128441e-05,1.371559e-05,3.500000e-05,-9.543569e-11,4.362482e-11,1.107821e-07,1.530487e-05,1.345222e-09,1.345222e-10
1.601000e-10,-3.111097e-01,1.148900e-07,-1.530488e-05,1.668824e-01,-3.289422e-09,5.979632e-06,2.568052e-01,9.119899e-10,1.371541e-05,-1.530488e-05,1.308295e-10,-2.128441e-05,1.371559e-05,3.500000e-05,-9.967946e-11,4.145409e-11,1.108654e-07,1.530488e-05,1.308295e-09,1.308295e-10
1.601125e-10,-3.111053e-01,1.150363e-07,-1.530489e-05,1.668823e-01,-3.427388e-09,5.979631e-06,2.568052e-01,8.634316e-10,1.371541e-05,-1.530489e-05,1.270354e-10,-2.128442e-05,1.371558e-05,3.500000e-05,-1.038603e-10,3.924689e-11,1.108728e-07,1.530489e-05,1.270354e-09,1.270354e-10
1.601250e-10,-3.111009e-01,1.151041e-07,-1.530490e-05,1.668821e-01,-3.563155e-09,5.979631e-06,2.568052e-01,8.141013e-10,1.371541e-05,-1.530490e-05,1.231421e-10,-2.128443e-05,1.371557e-05,3.500000e-05,-1.079744e-10,3.700461e-11,1.108045e-07,1.530490e-05,1.231421e-09,1.231421e-10
1.601375e-10,-3.110965e-01,1.150936e-07,-1.530492e-05,1.668820e-01,-3.696604e-09,5.979630e-06,2.568053e-01,7.640306e-10,1.371541e-05,-1.530492e-05,1.191517e-10,-2.128443e-05,1.371557e-05,3.500000e-05,-1.120183e-10,3.472866e-11,1.106606e-07,1.530492e-05,1.191517e-09,1.191517e-10
1.601500e-10,-3.110922e-01,1.150047e-07,-1.530493e-05,1.668819e-01,-3.827614e-09,5.979630e-06,2.568053e-01,7.132515e-10,1.371541e-05,-1.530493e-05,1.150664e-10,-2.128444e-05,1.371556e-05,3.500000e-05,-1.159883e-10,3.242052e-11,1.104415e-07,1.530493e-05,1.150664e-09,1.150664e-10
1.601625e-10,-3.110878e-01,1.148376e-07,-1.530494e-05,1.668817e-01,-3.956071e-09,5.979630e-06,2.568053e-01,6.617973e-10,1.371541e-05,-1.530494e-05,1.108885e-10,-2.128445e-05,1.371555e-05,3.500000e-05,-1.198809e-10,3.008170e-11,1.101472e-07,1.530494e-05,1.108885e-09,1.108885e-10
1.601750e-10,-3.110835e-01,1.145925e-07,-1.530495e-05,1.668816e-01,-4.081860e-09,5.979630e-06,2.568053e-01,6.097018e-10,1.371541e-05,-1.530495e-05,1.066204e-10,-2.128446e-05,1.371554e-05,3.500000e-05,-1.236927e-10,2.771372e-11,1.097782e-07,1.530495e-05,1.066204e-09,1.066204e-10
1.601875e-10,-3.110791e-01,1.142697e-07,-1.530496e-05,1.668814e-01,-4.204867e-09,5.979630e-06,2.568054e-01,5.569996e-10,1.371541e-05,-1.530496e-05,1.022647e-10,-2.128446e-05,1.371554e-05,3.500000e-05,-1.274202e-10,2.531816e-11,1.093348e-07,1.530496e-05,1.022647e-09,1.022647e-10
1.602000e-10,-3.110748e-01,1.138695e-07,-1.530497e-05,1.668812e-01,-4.324983e-09,5.979629e-06,2.568054e-01,5.037263e-10,1.371541e-05,-1.530497e-05,9.782392e-11,-2.128447e-05,1.371553e-05,3.500000e-05,-1.310601e-10,2.289665e-11,1.088175e-07,1.530497e-05,9.782392e-10,9.782392e-11
1.602125e-10,-3.110705e-01,1.133923e-07,-1.530498e-05,1.668811e-01,-4.442098e-09,5.979629e-06,2.568054e-01,4.499181e-10,1.371541e-05,-1.530498e-05,9.330077e-11,-2.128448e-05,1.371552e-05,3.500000e-05,-1.346090e-10,2.045082e-11,1.082266e-07,1.530498e-05,9.330077e-10,9.330077e-11
1.602250e-10,-3.110662e-01,1.128384e-07,-1.530500e-05,1.668809e-01,-4.556106e-09,5.979629e-06,2.568054e-01,3.956120e-10,1.371541e-05,-1.530500e-05,8.869802e-11,-2.128449e-05,1.371551e-05,3.500000e-05,-1.380638e-10,1.798236e-11,1.075628e-07,1.530500e-05,8.869802e-10,8.869802e-11
1.602375e-10,-3.110619e-01,1.122084e-07,-1.530501e-05,1.668807e-01,-4.666903e-09,5.979630e-06,2.568054e-01,3.408456e-10,1.371541e-05,-1.530501e-05,8.401852e-11,-2.128450e-05,1.371550e-05,3.500000e-05,-1.414213e-10,1.549298e-11,1.068265e-07,1.530501e-05,8.401852e-10,8.401852e-11
1.602500e-10,-3.110576e-01,1.115026e-07,-1.530502e-05,1.668806e-01,-4.774388e-09,5.979630e-06,2.568054e-01,2.856573e-10,1.371540e-05,-1.530502e-05,7.926522e-11,-2.128450e-05,1.371550e-05,3.500000e-05,-1.446784e-10,1.298442e-11,1.060184e-07,1.530502e-05,7.926522e-10,7.926522e-11
1.602625e-10,-3.110534e-01,1.107218e-07,-1.530503e-05,1.668804e-01,-4.878463e-09,5.979630e-06,2.568054e-01,2.300859e-10,1.371540e-05,-1.530503e-05,7.444114e-11,-2.128451e-05,1.371549e-05,3.500000e-05,-1.478322e-10,1.045845e-11,1.051392e-07,1.530503e-05,7.444114e-10,7.444114e-11
1.602750e-10,-3.110492e-01,1.098665e-07,-1.530504e-05,1.668802e-01,-4.979031e-09,5.979630e-06,2.568055e-01,1.741711e-10,1.371540e-05,-1.530504e-05,6.954940e-11,-2.128452e-05,1.371548e-05,3.500000e-05,-1.508797e-10,7.916867e-12,1.041895e-07,1.530504e-05,6.954940e-10,6.954940e-11
1.602875e-10,-3.110451e-01,1.089375e-07,-1.530505e-05,1.668800e-01,-5.076000e-09,5.979631e-06,2.568055e-01,1.179530e-10,1.371540e-05,-1.530505e-05,6.459318e-11,-2.128453e-05,1.371547e-05,3.500000e-05,-1.538182e-10,5.361499e-12,1.031701e-07,1.530505e-05,6.459318e-10,6.459318e-11
1.603000e-10,-3.110410e-01,1.079353e-07,-1.530506e-05,1.668798e-01,-5.169280e-09,5.979631e-06,2.568055e-01,6.147226e-11,1.371540e-05,-1.530506e-05,5.957574e-11,-2.128454e-05,1.371546e-05,3.500000e-05,-1.566448e-10,2.794194e-12,1.020818e-07,1.530506e-05,5.957574e-10,5.957574e-11
1.603125e-10,-3.110369e-01,1.068608e-07,-1.530507e-05,1.668796e-01,-5.258784e-09,5.979632e-06,2.568055e-01,4.770123e-12,1.371540e-05,-1.530507e-05,5.450043e-11,-2.128454e-05,1.371546e-05,3.500000e-05,-1.593571e-10,2.168238e-13,1.009255e-07,1.530507e-05,5.450043e-10,5.450043e-11
1.603250e-10,-3.110329e-01,1.057148e-07,-1.530508e-05,1.668794e-01,-5.344428e-09,5.979632e-06,2.568055e-01,-5.211178e-11,1.371540e-05,-1.530508e-05,4.937065e-11,-2.128455e-05,1.371545e-05,3.500000e-05,-1.619524e-10,-2.368717e-12,9.970204e-08,1.530508e-05,4.937065e-10,4.937065e-11
1.603375e-10,-3.110289e-01,1.044982e-07,-1.530509e-05,1.668792e-01,-5.426133e-09,5.979633e-06,2.568055e-01,-1.091313e-10,1.371540e-05,-1.530509e-05,4.418988e-11,-2.128456e-05,1.371544e-05,3.500000e-05,-1.644283e-10,-4.960516e-12,9.841236e-08,1.530509e-05,4.418988e-10,4.418988e-11
1.603500e-10,-3.110249e-01,1.032119e-07,-1.530510e-05,1.668790e-01,-5.503821e-09,5.979633e-06,2.568055e-01,-1.662461e-10,1.371540e-05,-1.530510e-05,3.896168e-11,-2.128457e-05,1.371543e-05,3.500000e-05,-1.667824e-10,-7.556640e-12,9.705745e-08,1.530510e-05,3.896168e-10,3.896168e-11
1.603625e-10,-3.110210e-01,1.018568e-07,-1.530511e-05,1.668788e-01,-5.577419e-09,5.979634e-06,2.568054e-01,-2.234131e-10,1.371540e-05,-1.530511e-05,3.368966e-11,-2.128458e-05,1.371542e-05,3.500000e-05,-1.690127e-10,-1.015514e-11,9.563833e-08,1.530511e-05,3.368966e-10,3.368966e-11
1.603750e-10,-3.110172e-01,1.004339e-07,-1.530512e-05,1.668786e-01,-5.646857e-09,5.979635e-06,2.568054e-01,-2.805893e-10,1.371540e-05,-1.530512e-05,2.837749e-11,-2.128459e-05,1.371541e-05,3.500000e-05,-1.711169e-10,-1.275406e-11,9.415607e-08,1.530512e-05,2.837749e-10,2.837749e-11
1.603875e-10,-3.110134e-01,9.894435e-08,-1.530513e-05,1.668783e-01,-5.712069e-09,5.979635e-06,2.568054e-01,-3.377312e-10,1.371540e-05,-1.530513e-05,2.302892e-11,-2.128460e-05,1.371540e-05,3.500000e-05,-1.730930e-10,-1.535142e-11,9.261176e-08,1.530513e-05,2.302892e-10,2.302892e-11
1.604000e-10,-3.110097e-01,9.738915e-08,-1.530514e-05,1.668781e-01,-5.772993e-09,5.979636e-06,2.568054e-01,-3.947950e-10,1.371540e-05,-1.530514e-05,1.764772e-11,-2.128460e-05,1.371540e-05,3.500000e-05,-1.749392e-10,-1.794523e-11,9.100657e-08,1.530514e-05,1.764772e-10,1.764772e-11
1.604125e-10,-3.110060e-01,9.576948e-08,-1.530515e-05,1.668779e-01,-5.829570e-09,5.979637e-06,2.568054e-01,-4.517368e-10,1.371540e-05,-1.530515e-05,1.223775e-11,-2.128461e-05,1.371539e-05,3.500000e-05,-1.766536e-10,-2.053349e-11,8.934167e-08,1.530515e-05,1.223775e-10,1.223775e-11
1.604250e-10,-3.110024e-01,9.408650e-08,-1.530516e-05,1.668777e-01,-5.881745e-09,5.979638e-06,2.568054e-01,-5.085127e-10,1.371539e-05,-1.530516e-05,6.802893e-12,-2.128462e-05,1.371538e-05,3.500000e-05,-1.782347e-10,-2.311421e-11,8.761828e-08,1.530516e-05,6.802893e-11,6.802893e-12
1.604375e-10,-3.109989e-01,9.234144e-08,-1.530517e-05,1.668775e-01,-5.929467e-09,5.979639e-06,2.568054e-01,-5.650783e-10,1.371539e-05,-1.530517e-05,1.347099e-12,-2.128463e-05,1.371537e-05,3.500000e-05,-1.796808e-10,-2.568538e-11,8.583767e-08,1.530517e-05,1.347099e-11,1.347099e-12
1.604500e-10,-3.109954e-01,9.053557e-08,-1.530518e-05,1.668772e-01,-5.972690e-09,5.979640e-06,2.568053e-01,-6.213895e-10,1.371539e-05,-1.530518e-05,-4.125649e-12,-2.128464e-05,1.371536e-05,3.500000e-05,-1.809906e-10,-2.824498e-11,8.400115e-08,1.530518e-05,-4.125649e-11,-4.125649e-12
1.604625e-10,-3.109920e-01,8.867018e-08,-1.530519e-05,1.668770e-01,-6.011369e-09,5.979641e-06,2.568053e-01,-6.774018e-10,1.371539e-05,-1.530519e-05,-9.611328e-12,-2.128465e-05,1.371535e-05,3.500000e-05,-1.821627e-10,-3.079099e-11,8.211003e-08,1.530519e-05,-9.611328e-11,-9.611328e-12
1.604750e-10,-3.109887e-01,8.674661e-08,-1.530520e-05,1.668768e-01,-6.045468e-09,5.979642e-06,2.568053e-01,-7.330711e-10,1.371539e-05,-1.530520e-05,-1.510588e-11,-2.128466e-05,1.371534e-05,3.500000e-05,-1.831960e-10,-3.332141e-11,8.016570e-08,1.530520e-05,-1.510588e-10,-1.510588e-11
1.604875e-10,-3.109854e-01,8.476626e-08,-1.530521e-05,1.668765e-01,-6.074951e-09,5.979643e-06,2.568053e-01,-7.883530e-10,1.371539e-05,-1.530521e-05,-2.060520e-11,-2.128466e-05,1.371534e-05,3.500000e-05,-1.840894e-10,-3.583423e-11,7.816955e-08,1.530521e-05,-2.060520e-10,-2.060520e-11
1.605000e-10,-3.109822e-01,8.273052e-08,-1.530521e-05,1.668763e-01,-6.099787e-09,5.979644e-06,2.568052e-01,-8.432034e-10,1.371539e-05,-1.530521e-05,-2.610517e-11,-2.128467e-05,1.371533e-05,3.500000e-05,-1.848420e-10,-3.832743e-11,7.612303e-08,1.530521e-05,-2.610517e-10,-2.610517e-11
1.605125e-10,-3.109791e-01,8.064087e-08,-1.530522e-05,1.668761e-01,-6.119950e-09,5.979646e-06,2.568052e-01,-8.975782e-10,1.371539e-05,-1.530522e-05,-3.160165e-11,-2.128468e-05,1.371532e-05,3.500000e-05,-1.854530e-10,-4.079901e-11,7.402759e-08,1.530522e-05,-3.160165e-10,-3.160165e-11
1.605250e-10,-3.109761e-01,7.849878e-08,-1.530523e-05,1.668759e-01,-6.135418e-09,5.979647e-06,2.568052e-01,-9.514337e-10,1.371539e-05,-1.530523e-05,-3.709045e-11,-2.128469e-05,1.371531e-05,3.500000e-05,-1.859217e-10,-4.324699e-11,7.188474e-08,1.530523e-05,-3.709045e-10,-3.709045e-11
1.605375e-10,-3.109732e-01,7.630577e-08,-1.530524e-05,1.668756e-01,-6.146173e-09,5.979648e-06,2.568051e-01,-1.004726e-09,1.371539e-05,-1.530524e-05,-4.256740e-11,-2.128470e-05,1.371530e-05,3.500000e-05,-1.862477e-10,-4.566937e-11,6.969600e-08,1.530524e-05,-4.256740e-10,-4.256740e-11
