time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.855000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9139390000000001,3.564112e-07,-4.365672e-05,0.32248549999999976,-2.360460e-05,4.361217e-05,-4.361217e-05,-6.694782e-06,4.361217e-05,1.312177e-05,2.408571e-05,3.874002e-06,4.360380e-05,2.704543e-07,-18.607089999999999,-8.273995e-06,1.952646e-05,-19.14019,-1.202831e-05,-1.951808e-05,1.952646e-05,3.990882e-08,-1.951808e-05,-4.257186e-08,1.951406e-05,3.720386e-08,1.240129e-08,3.720386e-08,8.372766e-09,-2.663046e-09,8.372766e-09,1.004732e-07,5.9107130000000003,0.31862560000000001,0.24299670000000001,-0.29021180000000002,4.360844e-05,8.476945e-09,5.9107130000000003,0.31862560000000001,0.24299670000000001,-0.29021180000000002,4.360844e-05,8.476945e-09,5.9107130000000003,0.31862560000000001,0.24299670000000001,-0.29021180000000002,4.360844e-05,8.476945e-09,8.372766e-09,-2.130437e-09,1.224566e-05
1.856000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.913983,-5.725844e-08,-4.365745e-05,0.31538239999999979,-2.363506e-05,4.366460e-05,-4.366460e-05,-6.557928e-06,4.366460e-05,1.285354e-05,2.413107e-05,3.899836e-06,4.365693e-05,2.665028e-07,-18.609030000000001,-4.709423e-06,1.953354e-05,-19.143280000000001,-8.502465e-06,-1.952587e-05,1.953354e-05,3.291503e-08,-1.952587e-05,-3.710071e-08,1.952128e-05,3.677809e-08,1.225936e-08,3.677809e-08,7.669475e-09,-4.185679e-09,7.669475e-09,9.203370e-08,5.9107529999999997,0.31956950000000001,0.2393363,-0.29340899999999998,4.360010e-05,1.258629e-08,5.9107529999999997,0.31956950000000001,0.2393363,-0.29340899999999998,4.360010e-05,1.258629e-08,5.9107529999999997,0.31956950000000001,0.2393363,-0.29340899999999998,4.360010e-05,1.258629e-08,7.669475e-09,-3.348543e-09,8.721569e-06
1.857000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9139030000000004,-4.645687e-07,-4.365674e-05,0.3084217999999998,-2.267327e-05,4.371481e-05,-4.371481e-05,-6.137726e-06,4.371481e-05,1.202994e-05,2.417591e-05,3.789488e-06,4.370818e-05,2.515462e-07,-18.60988,-9.774664e-07,1.953891e-05,-19.145250000000001,-4.683096e-06,-1.953228e-05,1.953891e-05,2.259795e-08,-1.953228e-05,-2.863513e-08,1.952803e-05,3.262525e-08,1.087508e-08,3.262525e-08,6.630087e-09,-6.037181e-09,6.630087e-09,7.956105e-08,5.9108039999999997,0.3203935,0.23684250000000001,-0.29551250000000001,4.359288e-05,1.612605e-08,5.9108039999999997,0.3203935,0.23684250000000001,-0.29551250000000001,4.359288e-05,1.612605e-08,5.9108039999999997,0.3203935,0.23684250000000001,-0.29551250000000001,4.359288e-05,1.612605e-08,6.630087e-09,-4.829745e-09,4.894584e-06
1.858000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9137050000000002,-8.480519e-07,-4.365465e-05,0.30189449999999979,-2.076877e-05,4.376066e-05,-4.376066e-05,-5.457084e-06,4.376066e-05,1.069588e-05,2.421863e-05,3.541393e-06,4.375545e-05,2.263609e-07,-18.6096,2.764763e-06,1.954203e-05,-19.146059999999999,-7.234580e-07,-1.953682e-05,1.954203e-05,9.966102e-09,-1.953682e-05,-1.804364e-08,1.953364e-05,2.516243e-08,8.387478e-09,2.516243e-08,5.206620e-09,-8.077533e-09,5.206620e-09,6.247944e-08,5.9108640000000001,0.32106499999999999,0.23561029999999999,-0.29645189999999999,4.358710e-05,1.886163e-08,5.9108640000000001,0.32106499999999999,0.23561029999999999,-0.29645189999999999,4.358710e-05,1.886163e-08,5.9108640000000001,0.32106499999999999,0.23561029999999999,-0.29645189999999999,4.358710e-05,1.886163e-08,5.206620e-09,-6.462027e-09,9.199226e-07
1.859000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9133979999999999,-1.191433e-06,-4.365128e-05,0.29607039999999979,-1.801065e-05,4.380021e-05,-4.380021e-05,-4.550302e-06,4.380021e-05,8.918593e-06,2.425764e-05,3.158205e-06,4.379682e-05,1.921182e-07,-18.608219999999999,6.360495e-06,1.954257e-05,-19.145669999999999,3.219987e-06,-1.953918e-05,1.954257e-05,-3.764694e-09,-1.953918e-05,-6.341371e-09,1.953753e-05,1.512068e-08,5.040227e-09,1.512068e-08,3.384656e-09,-1.010607e-08,3.384656e-09,4.061587e-08,5.9109319999999999,0.32155790000000001,0.2356811,-0.2962032,4.358303e-05,2.060721e-08,5.9109319999999999,0.32155790000000001,0.2356811,-0.2962032,4.358303e-05,2.060721e-08,5.9109319999999999,0.32155790000000001,0.2356811,-0.2962032,4.358303e-05,2.060721e-08,3.384656e-09,-8.084852e-09,-3.043952e-06
1.860000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9129949999999996,-1.480341e-06,-4.364681e-05,0.29118699999999975,-1.452351e-05,4.383185e-05,-4.383185e-05,-3.461220e-06,4.383185e-05,6.783990e-06,2.429141e-05,2.647623e-06,4.383066e-05,1.503352e-07,-18.605799999999999,9.660211e-06,1.954044e-05,-19.144130000000001,6.993355e-06,-1.953925e-05,1.954044e-05,-1.729375e-08,-1.953925e-05,5.407295e-09,1.953928e-05,3.468520e-09,1.156173e-09,3.468520e-09,1.192473e-09,-1.188646e-08,1.192473e-09,1.430968e-08,5.911003,0.32185360000000002,0.2370408,-0.29478910000000003,4.358084e-05,2.124218e-08,5.911003,0.32185360000000002,0.2370408,-0.29478910000000003,4.358084e-05,2.124218e-08,5.911003,0.32185360000000002,0.2370408,-0.29478910000000003,4.358084e-05,2.124218e-08,1.192473e-09,-9.509166e-09,-6.841342e-06
1.861000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9125160000000001,-1.702926e-06,-4.364148e-05,0.2874398999999998,-1.046190e-05,4.385435e-05,-4.385435e-05,-2.240932e-06,4.385435e-05,4.392228e-06,2.431853e-05,2.022999e-06,4.385564e-05,1.028150e-07,-18.602460000000001,1.252820e-05,1.953582e-05,-19.141500000000001,1.045097e-05,-1.953711e-05,1.953582e-05,-2.936263e-08,-1.953711e-05,1.618494e-08,1.953871e-05,-8.686133e-09,-2.895378e-09,-8.686133e-09,-1.295280e-09,-1.317769e-08,-1.295280e-09,-1.554336e-08,5.9110750000000003,0.3219419,0.23962149999999999,-0.29227750000000002,4.358065e-05,2.072192e-08,5.9110750000000003,0.3219419,0.23962149999999999,-0.29227750000000002,4.358065e-05,2.072192e-08,5.9110750000000003,0.3219419,0.23962149999999999,-0.29227750000000002,4.358065e-05,2.072192e-08,-1.295280e-09,-1.054215e-08,-1.032508e-05
1.862000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9119820000000001,-1.850356e-06,-4.363559e-05,0.28497479999999975,-6.003439e-06,4.386689e-05,-4.386689e-05,-9.452350e-07,4.386689e-05,1.852661e-06,2.433780e-05,1.303611e-06,4.387085e-05,5.157613e-08,-18.598330000000001,1.484845e-05,1.952909e-05,-19.137889999999999,1.346065e-05,-1.953305e-05,1.952909e-05,-3.887361e-08,-1.953305e-05,2.510688e-08,1.953583e-05,-2.020509e-08,-6.735030e-09,-2.020509e-08,-3.960094e-09,-1.376672e-08,-3.960094e-09,-4.752113e-08,5.9111469999999997,0.32182119999999997,0.2433043,-0.2887787,4.358250e-05,1.908141e-08,5.9111469999999997,0.32182119999999997,0.2433043,-0.2887787,4.358250e-05,1.908141e-08,5.9111469999999997,0.32182119999999997,0.2433043,-0.2887787,4.358250e-05,1.908141e-08,-3.960094e-09,-1.101338e-08,-1.336188e-05
1.863000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9114149999999999,-1.917174e-06,-4.362946e-05,0.28388139999999978,-1.340921e-06,4.386911e-05,-4.386911e-05,3.680819e-07,4.386911e-05,-7.214405e-07,2.434825e-05,5.144938e-07,4.387575e-05,-1.224992e-09,-18.593610000000002,1.652950e-05,1.952085e-05,-19.133469999999999,1.590851e-05,-1.952750e-05,1.952085e-05,-4.498762e-08,-1.952750e-05,3.148933e-08,1.953086e-05,-3.002842e-08,-1.000947e-08,-3.002842e-08,-6.648137e-09,-1.349828e-08,-6.648137e-09,-7.977764e-08,5.9112140000000002,0.32149830000000001,0.24792500000000001,-0.28444059999999999,4.358631e-05,1.643164e-08,5.9112140000000002,0.32149830000000001,0.24792500000000001,-0.28444059999999999,4.358631e-05,1.643164e-08,5.9112140000000002,0.32149830000000001,0.24792500000000001,-0.28444059999999999,4.358631e-05,1.643164e-08,-6.648137e-09,-1.079863e-08,-1.583715e-05
1.864000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9108409999999996,-1.901494e-06,-4.362340e-05,0.2841907999999998,3.326193e-06,4.386109e-05,-4.386109e-05,1.641919e-06,4.386109e-05,-3.218161e-06,2.434928e-05,-3.142275e-07,4.387027e-05,-5.337914e-08,-18.58849,1.750824e-05,1.951181e-05,-19.128409999999999,1.770310e-05,-1.952100e-05,1.951181e-05,-4.719279e-08,-1.952100e-05,3.489517e-08,1.952424e-05,-3.727141e-08,-1.242380e-08,-3.727141e-08,-9.183833e-09,-1.229762e-08,-9.183833e-09,-1.102060e-07,5.911276,0.32098850000000001,0.25328210000000001,-0.27944249999999998,4.359193e-05,1.294898e-08,5.911276,0.32098850000000001,0.25328210000000001,-0.27944249999999998,4.359193e-05,1.294898e-08,5.911276,0.32098850000000001,0.25328210000000001,-0.27944249999999998,4.359193e-05,1.294898e-08,-9.183833e-09,-9.838093e-09,-1.765904e-05
1.865000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9102839999999999,-1.805032e-06,-4.361773e-05,0.28587399999999979,7.800499e-06,4.384336e-05,-4.384336e-05,2.822409e-06,4.384336e-05,-5.531921e-06,2.434061e-05,-1.148488e-06,4.385475e-05,-1.027134e-07,-18.583189999999998,1.775216e-05,1.950275e-05,-19.122920000000001,1.877885e-05,-1.951414e-05,1.950275e-05,-4.533825e-08,-1.951414e-05,3.515533e-08,1.951652e-05,-4.130075e-08,-1.376692e-08,-4.130075e-08,-1.138679e-08,-1.018292e-08,-1.138679e-08,-1.366415e-07,5.9113290000000003,0.3203146,0.25914540000000003,-0.27398869999999997,4.359911e-05,8.859095e-09,5.9113290000000003,0.3203146,0.25914540000000003,-0.27398869999999997,4.359911e-05,8.859095e-09,5.9113290000000003,0.3203146,0.25914540000000003,-0.27398869999999997,4.359911e-05,8.859095e-09,-1.138679e-08,-8.146336e-09,-1.876175e-05
1.866000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9097679999999997,-1.632980e-06,-4.361274e-05,0.28884469999999979,1.189519e-05,4.381686e-05,-4.381686e-05,3.861190e-06,4.381686e-05,-7.567933e-06,2.432241e-05,-1.951862e-06,4.382995e-05,-1.471818e-07,-18.577919999999999,1.726037e-05,1.949445e-05,-19.11722,1.909845e-05,-1.950754e-05,1.949445e-05,-3.963220e-08,-1.950754e-05,3.236642e-08,1.950838e-05,-4.178338e-08,-1.392779e-08,-4.178338e-08,-1.308988e-08,-7.265774e-09,-1.308988e-08,-1.570785e-07,5.9113730000000002,0.31950580000000001,0.26526640000000001,-0.26829979999999998,4.360754e-05,4.417217e-09,5.9113730000000002,0.31950580000000001,0.26526640000000001,-0.26829979999999998,4.360754e-05,4.417217e-09,5.9113730000000002,0.31950580000000001,0.26526640000000001,-0.26829979999999998,4.360754e-05,4.417217e-09,-1.308988e-08,-5.812619e-09,-1.910784e-05
1.867000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.909313,-1.393719e-06,-4.360865e-05,0.29296299999999975,1.544199e-05,4.378287e-05,-4.378287e-05,4.717327e-06,4.378287e-05,-9.245961e-06,2.429527e-05,-2.687464e-06,4.379702e-05,-1.849534e-07,-18.57291,1.606305e-05,1.948760e-05,-19.111540000000002,1.865433e-05,-1.950176e-05,1.948760e-05,-3.060697e-08,-1.950176e-05,2.686731e-08,1.950050e-05,-3.870503e-08,-1.290168e-08,-3.870503e-08,-1.415619e-08,-3.739656e-09,-1.415619e-08,-1.698743e-07,5.9114050000000002,0.31859700000000002,0.27138879999999999,-0.26260430000000001,4.361687e-05,-1.129052e-10,5.9114050000000002,0.31859700000000002,0.27138879999999999,-0.26260430000000001,4.361687e-05,-1.129052e-10,5.9114050000000002,0.31859700000000002,0.27138879999999999,-0.26260430000000001,4.361687e-05,-1.129052e-10,-1.415619e-08,-2.991725e-09,-1.868955e-05
1.868000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9089390000000002,-1.098405e-06,-4.360566e-05,0.29804239999999976,1.829815e-05,4.374296e-05,-4.374296e-05,5.358799e-06,4.374296e-05,-1.050325e-05,2.426018e-05,-3.320013e-06,4.375745e-05,-2.144935e-07,-18.568359999999998,1.421955e-05,1.948278e-05,-19.106110000000001,1.746895e-05,-1.949727e-05,1.948278e-05,-1.905708e-08,-1.949727e-05,1.919867e-08,1.949356e-05,-3.235839e-08,-1.078613e-08,-3.235839e-08,-1.449275e-08,1.415834e-10,-1.449275e-08,-1.739130e-07,5.9114240000000002,0.31762669999999998,0.27726000000000001,-0.25712960000000001,4.362669e-05,-4.479048e-09,5.9114240000000002,0.31762669999999998,0.27726000000000001,-0.25712960000000001,4.362669e-05,-4.479048e-09,5.9114240000000002,0.31762669999999998,0.27726000000000001,-0.25712960000000001,4.362669e-05,-4.479048e-09,-1.449275e-08,1.132667e-10,-1.752898e-05
1.869000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9086600000000002,-7.604287e-07,-4.360386e-05,0.3038582999999998,2.035219e-05,4.369891e-05,-4.369891e-05,5.763538e-06,4.369891e-05,-1.129653e-05,2.421854e-05,-3.817911e-06,4.371297e-05,-2.346335e-07,-18.564450000000001,1.181536e-05,1.948038e-05,-19.101140000000001,1.559396e-05,-1.949443e-05,1.948038e-05,-5.958505e-09,-1.949443e-05,1.005048e-08,1.948814e-05,-2.330446e-08,-7.768155e-09,-2.330446e-08,-1.405934e-08,4.091972e-09,-1.405934e-08,-1.687121e-07,5.9114310000000003,0.31663570000000002,0.28264099999999998,-0.25209300000000001,4.363658e-05,-8.457534e-09,5.9114310000000003,0.31663570000000002,0.28264099999999998,-0.25209300000000001,4.363658e-05,-8.457534e-09,5.9114310000000003,0.31663570000000002,0.28264099999999998,-0.25209300000000001,4.363658e-05,-8.457534e-09,-1.405934e-08,3.273577e-09,-1.567730e-05
1.870000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9084880000000002,-3.947980e-07,-4.360331e-05,0.31015779999999976,2.152813e-05,4.365266e-05,-4.365266e-05,5.919982e-06,4.365266e-05,-1.160317e-05,2.417207e-05,-4.155158e-06,4.366553e-05,-2.446235e-07,-18.561340000000001,8.957932e-06,1.948059e-05,-19.096830000000001,1.310820e-05,-1.949346e-05,1.948059e-05,7.621793e-09,-1.949346e-05,2.024159e-10,1.948470e-05,-1.231269e-08,-4.104231e-09,-1.231269e-08,-1.287165e-08,7.824209e-09,-1.287165e-08,-1.544598e-07,5.9114240000000002,0.31566539999999998,0.28731669999999998,-0.2476931,4.364613e-05,-1.186578e-08,5.9114240000000002,0.31566539999999998,0.28731669999999998,-0.2476931,4.364613e-05,-1.186578e-08,5.9114240000000002,0.31566539999999998,0.28731669999999998,-0.2476931,4.364613e-05,-1.186578e-08,-1.287165e-08,6.259367e-09,-1.321265e-05
1.871000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9084260000000004,-1.745873e-08,-4.360398e-05,0.31667129999999977,2.178811e-05,4.360616e-05,-4.360616e-05,5.827175e-06,4.360616e-05,-1.142126e-05,2.412275e-05,-4.312966e-06,4.361716e-05,-2.441657e-07,-18.55913,5.771737e-06,1.948341e-05,-19.093340000000001,1.011457e-05,-1.949441e-05,1.948341e-05,2.061690e-08,-1.949441e-05,-9.538205e-09,1.948351e-05,-2.871508e-10,-9.571684e-11,-2.871508e-10,-1.099859e-08,1.107869e-08,-1.099859e-08,-1.319831e-07,5.9114040000000001,0.31475609999999998,0.29110370000000002,-0.24410190000000001,4.365494e-05,-1.456969e-08,5.9114040000000001,0.31475609999999998,0.29110370000000002,-0.24410190000000001,4.365494e-05,-1.456969e-08,5.9114040000000001,0.31475609999999998,0.29110370000000002,-0.24410190000000001,4.365494e-05,-1.456969e-08,-1.099859e-08,8.862952e-09,-1.023716e-05
1.872000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9084779999999997,3.554092e-07,-4.360579e-05,0.32312329999999978,2.113327e-05,4.356136e-05,-4.356136e-05,5.494420e-06,4.356136e-05,-1.076906e-05,2.407274e-05,-4.280949e-06,4.356992e-05,-2.334238e-07,-18.55791,2.392755e-06,1.948862e-05,-19.090810000000001,6.735958e-06,-1.949718e-05,1.948862e-05,3.204372e-08,-1.949718e-05,-1.839670e-08,1.948469e-05,1.181347e-08,3.937822e-09,1.181347e-08,-8.554634e-09,1.364702e-08,-8.554634e-09,-1.026556e-07,5.9113709999999999,0.31394519999999998,0.29385820000000001,-0.24145820000000001,4.366266e-05,-1.648584e-08,5.9113709999999999,0.31394519999999998,0.29385820000000001,-0.24145820000000001,4.366266e-05,-1.648584e-08,5.9113709999999999,0.31394519999999998,0.29385820000000001,-0.24145820000000001,4.366266e-05,-1.648584e-08,-8.554634e-09,1.091762e-08,-6.872894e-06
1.873000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.908639,7.080893e-07,-4.360859e-05,0.32924499999999979,1.960296e-05,4.352008e-05,-4.352008e-05,4.940552e-06,4.352008e-05,-9.683483e-06,2.402424e-05,-4.057823e-06,4.352577e-05,-2.130095e-07,-18.55771,-1.037378e-06,1.949584e-05,-19.08934,3.110259e-06,-1.950153e-05,1.949584e-05,4.107337e-08,-1.950153e-05,-2.568595e-08,1.948815e-05,2.305454e-08,7.684846e-09,2.305454e-08,-5.688327e-09,1.538741e-08,-5.688327e-09,-6.825993e-08,5.911327,0.31326569999999998,0.29548039999999998,-0.23986189999999999,4.366898e-05,-1.757923e-08,5.911327,0.31326569999999998,0.29548039999999998,-0.23986189999999999,4.366898e-05,-1.757923e-08,5.911327,0.31326569999999998,0.29548039999999998,-0.23986189999999999,4.366898e-05,-1.757923e-08,-5.688327e-09,1.230993e-08,-3.257019e-06
1.874000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9089,1.025990e-06,-4.361220e-05,0.33478439999999976,1.727240e-05,4.348395e-05,-4.348395e-05,4.192868e-06,4.348395e-05,-8.218022e-06,2.397943e-05,-3.651576e-06,4.348652e-05,-1.839456e-07,-18.558530000000001,-4.377300e-06,1.950452e-05,-19.088979999999999,-6.151911e-07,-1.950709e-05,1.950452e-05,4.708386e-08,-1.950709e-05,-3.085295e-08,1.949366e-05,3.259650e-08,1.086550e-08,3.259650e-08,-2.568771e-09,1.623091e-08,-2.568771e-09,-3.082525e-08,5.9112730000000004,0.31274489999999999,0.29591849999999997,-0.2393701,4.367364e-05,-1.785775e-08,5.9112730000000004,0.31274489999999999,0.29591849999999997,-0.2393701,4.367364e-05,-1.785775e-08,5.9112730000000004,0.31274489999999999,0.29591849999999997,-0.2393701,4.367364e-05,-1.785775e-08,-2.568771e-09,1.298472e-08,4.637080e-07
1.875000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9092500000000001,1.296240e-06,-4.361642e-05,0.3395171999999998,1.424889e-05,4.345439e-05,-4.345439e-05,3.285783e-06,4.345439e-05,-6.440135e-06,2.394035e-05,-3.079122e-06,4.345376e-05,-1.476100e-07,-18.560320000000001,-7.491697e-06,1.951404e-05,-19.08972,-4.289614e-06,-1.951341e-05,1.951404e-05,4.969348e-08,-1.951341e-05,-3.351479e-08,1.950079e-05,3.975325e-08,1.325108e-08,3.975325e-08,6.282410e-10,1.617870e-08,6.282410e-10,7.538892e-09,5.9112109999999998,0.31240329999999999,0.29516959999999998,-0.23999500000000001,4.367647e-05,-1.736466e-08,5.9112109999999998,0.31240329999999999,0.29516959999999998,-0.23999500000000001,4.367647e-05,-1.736466e-08,5.9112109999999998,0.31240329999999999,0.29516959999999998,-0.23999500000000001,4.367647e-05,-1.736466e-08,6.282410e-10,1.294296e-08,4.138858e-06
1.876000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9096719999999996,1.508203e-06,-4.362101e-05,0.34325559999999977,1.066680e-05,4.343248e-05,-4.343248e-05,2.259276e-06,4.343248e-05,-4.428182e-06,2.390877e-05,-2.365473e-06,4.342875e-05,-1.056634e-07,-18.562999999999999,-1.025671e-05,1.952372e-05,-19.091539999999998,-7.764942e-06,-1.951998e-05,1.952372e-05,4.877443e-08,-1.951998e-05,-3.348208e-08,1.950904e-05,4.403472e-08,1.467824e-08,4.403472e-08,3.732891e-09,1.529235e-08,3.732891e-09,4.479470e-08,5.9111440000000002,0.31225360000000002,0.29327930000000002,-0.2417038,4.367734e-05,-1.617048e-08,5.9111440000000002,0.31225360000000002,0.29327930000000002,-0.2417038,4.367734e-05,-1.617048e-08,5.9111440000000002,0.31225360000000002,0.29327930000000002,-0.2417038,4.367734e-05,-1.617048e-08,3.732891e-09,1.223388e-08,7.620440e-06
1.877000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9101480000000004,1.653876e-06,-4.362575e-05,0.34585519999999975,6.681644e-06,4.341901e-05,-4.341901e-05,1.157192e-06,4.341901e-05,-2.268097e-06,2.388614e-05,-1.542512e-06,4.341242e-05,-5.996691e-08,-18.56643,-1.256476e-05,1.953287e-05,-19.094360000000002,-1.090186e-05,-1.952628e-05,1.953287e-05,4.444832e-08,-1.952628e-05,-3.076909e-08,1.951781e-05,4.517229e-08,1.505743e-08,4.517229e-08,6.591671e-09,1.367922e-08,6.591671e-09,7.910005e-08,5.9110740000000002,0.31230049999999998,0.29033900000000001,-0.24441969999999999,4.367622e-05,-1.436536e-08,5.9110740000000002,0.31230049999999998,0.29033900000000001,-0.24441969999999999,4.367622e-05,-1.436536e-08,5.9110740000000002,0.31230049999999998,0.29033900000000001,-0.24441969999999999,4.367622e-05,-1.436536e-08,6.591671e-09,1.094338e-08,1.076894e-05
