time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.366125e-10,2.959327e-01,-5.558016e-06,1.527087e-05,-5.218747e-08,1.500000e-05,-3.230604e-07,-3.230604e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.184266e-06,-6.518468e-06,-5.218747e-08,-5.218747e-08,-5.907685e+00,2.310760e-07,-3.046047e-01,-3.218180e-05,-2.728238e-01,9.958833e-06,2.791673e-01,6.728741e-06,-1.886493e-05,1.881274e-05,-1.904254e-05,-2.470867e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366250e-10,2.957265e-01,-5.303249e-06,1.527564e-05,-4.814891e-08,1.500000e-05,-3.237844e-07,-3.237844e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.881036e-06,-6.169113e-06,-4.814891e-08,-4.814891e-08,-5.907678e+00,1.605275e-07,-3.058298e-01,-3.233695e-05,-2.724410e-01,1.020389e-05,2.794154e-01,6.338645e-06,-1.886158e-05,1.881343e-05,-1.902958e-05,-2.470253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366375e-10,2.955300e-01,-5.043697e-06,1.528003e-05,-4.414551e-08,1.500000e-05,-3.241766e-07,-3.241766e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.573443e-06,-5.816210e-06,-4.414551e-08,-4.414551e-08,-5.907673e+00,9.030244e-08,-3.070603e-01,-3.246983e-05,-2.720489e-01,1.044271e-05,2.796486e-01,5.945132e-06,-1.885917e-05,1.881502e-05,-1.901736e-05,-2.469562e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366500e-10,2.953435e-01,-4.779663e-06,1.528405e-05,-4.018268e-08,1.500000e-05,-3.242375e-07,-3.242375e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.261855e-06,-5.460184e-06,-4.018268e-08,-4.018268e-08,-5.907671e+00,2.045908e-08,-3.082954e-01,-3.258042e-05,-2.716480e-01,1.067492e-05,2.798669e-01,5.548677e-06,-1.885769e-05,1.881751e-05,-1.900587e-05,-2.468793e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366625e-10,2.951671e-01,-4.511457e-06,1.528770e-05,-3.626569e-08,1.500000e-05,-3.239677e-07,-3.239677e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.946645e-06,-5.101460e-06,-3.626569e-08,-3.626569e-08,-5.907672e+00,-4.894501e-08,-3.095344e-01,-3.266870e-05,-2.712383e-01,1.090014e-05,2.800700e-01,5.149757e-06,-1.885715e-05,1.882089e-05,-1.899514e-05,-2.467946e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366750e-10,2.950010e-01,-4.239393e-06,1.529097e-05,-3.239965e-08,1.500000e-05,-3.233685e-07,-3.233685e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.628189e-06,-4.740464e-06,-3.239965e-08,-3.239965e-08,-5.907675e+00,-1.178532e-07,-3.107762e-01,-3.273466e-05,-2.708202e-01,1.111801e-05,2.802580e-01,4.748848e-06,-1.885754e-05,1.882514e-05,-1.898518e-05,-2.467024e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.366875e-10,2.948452e-01,-3.963788e-06,1.529385e-05,-2.858954e-08,1.500000e-05,-3.224414e-07,-3.224414e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.306862e-06,-4.377623e-06,-2.858954e-08,-2.858954e-08,-5.907681e+00,-1.862099e-07,-3.120202e-01,-3.277831e-05,-2.703940e-01,1.132818e-05,2.804307e-01,4.346425e-06,-1.885886e-05,1.883027e-05,-1.897601e-05,-2.466027e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367000e-10,2.947000e-01,-3.684961e-06,1.529635e-05,-2.484019e-08,1.500000e-05,-3.211883e-07,-3.211883e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.983043e-06,-4.013360e-06,-2.484019e-08,-2.484019e-08,-5.907689e+00,-2.539603e-07,-3.132653e-01,-3.279969e-05,-2.699600e-01,1.153029e-05,2.805881e-01,3.942961e-06,-1.886110e-05,1.883626e-05,-1.896762e-05,-2.464955e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367125e-10,2.945654e-01,-3.403235e-06,1.529846e-05,-2.115627e-08,1.500000e-05,-3.196115e-07,-3.196115e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.657110e-06,-3.648098e-06,-2.115627e-08,-2.115627e-08,-5.907700e+00,-3.210508e-07,-3.145109e-01,-3.279883e-05,-2.695185e-01,1.172399e-05,2.807302e-01,3.538927e-06,-1.886427e-05,1.884311e-05,-1.896004e-05,-2.463810e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367250e-10,2.944416e-01,-3.118935e-06,1.530017e-05,-1.754228e-08,1.500000e-05,-3.177136e-07,-3.177136e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.329442e-06,-3.282259e-06,-1.754228e-08,-1.754228e-08,-5.907713e+00,-3.874289e-07,-3.157560e-01,-3.277580e-05,-2.690697e-01,1.190895e-05,2.808569e-01,3.134791e-06,-1.886834e-05,1.885080e-05,-1.895327e-05,-2.462592e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367375e-10,2.943286e-01,-2.832387e-06,1.530149e-05,-1.400256e-08,1.500000e-05,-3.154975e-07,-3.154975e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.000418e-06,-2.916262e-06,-1.400256e-08,-1.400256e-08,-5.907729e+00,-4.530431e-07,-3.169998e-01,-3.273067e-05,-2.686142e-01,1.208483e-05,2.809683e-01,2.731018e-06,-1.887332e-05,1.885932e-05,-1.894731e-05,-2.461304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367500e-10,2.942265e-01,-2.543921e-06,1.530243e-05,-1.054126e-08,1.500000e-05,-3.129667e-07,-3.129667e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.670416e-06,-2.550521e-06,-1.054126e-08,-1.054126e-08,-5.907748e+00,-5.178432e-07,-3.182415e-01,-3.266352e-05,-2.681521e-01,1.225131e-05,2.810644e-01,2.328068e-06,-1.887920e-05,1.886865e-05,-1.894217e-05,-2.459946e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367625e-10,2.941354e-01,-2.253865e-06,1.530296e-05,-7.162391e-09,1.500000e-05,-3.101248e-07,-3.101248e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.339813e-06,-2.185450e-06,-7.162391e-09,-7.162391e-09,-5.907768e+00,-5.817802e-07,-3.194802e-01,-3.257446e-05,-2.676839e-01,1.240808e-05,2.811452e-01,1.926399e-06,-1.888595e-05,1.887879e-05,-1.893787e-05,-2.458520e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367750e-10,2.940553e-01,-1.962549e-06,1.530311e-05,-3.869743e-09,1.500000e-05,-3.069757e-07,-3.069757e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.008986e-06,-1.821456e-06,-3.869743e-09,-3.869743e-09,-5.907792e+00,-6.448061e-07,-3.207151e-01,-3.246360e-05,-2.672099e-01,1.255484e-05,2.812108e-01,1.526461e-06,-1.889358e-05,1.888972e-05,-1.893439e-05,-2.457028e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.367875e-10,2.939864e-01,-1.670305e-06,1.530286e-05,-6.669411e-10,1.500000e-05,-3.035239e-07,-3.035239e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.678308e-06,-1.458944e-06,-6.669411e-10,-6.669411e-10,-5.907817e+00,-7.068746e-07,-3.219454e-01,-3.233108e-05,-2.667305e-01,1.269128e-05,2.812612e-01,1.128701e-06,-1.890208e-05,1.890141e-05,-1.893175e-05,-2.455470e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368000e-10,2.939285e-01,-1.377462e-06,1.530222e-05,2.442583e-09,1.500000e-05,-2.997740e-07,-2.997740e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.348151e-06,-1.098312e-06,2.442583e-09,2.442583e-09,-5.907845e+00,-7.679404e-07,-3.231703e-01,-3.217703e-05,-2.662462e-01,1.281714e-05,2.812966e-01,7.335574e-07,-1.891141e-05,1.891385e-05,-1.892994e-05,-2.453850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368125e-10,2.938817e-01,-1.084350e-06,1.530119e-05,5.455588e-09,1.500000e-05,-2.957310e-07,-2.957310e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.018883e-06,-7.399541e-07,5.455588e-09,5.455588e-09,-5.907876e+00,-8.279596e-07,-3.243889e-01,-3.200163e-05,-2.657573e-01,1.293212e-05,2.813171e-01,3.414648e-07,-1.892158e-05,1.892703e-05,-1.892897e-05,-2.452167e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368250e-10,2.938461e-01,-7.912981e-07,1.529977e-05,8.369028e-09,1.500000e-05,-2.914003e-07,-2.914003e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.908698e-07,-3.842581e-07,8.369028e-09,8.369028e-09,-5.907908e+00,-8.868898e-07,-3.256004e-01,-3.180503e-05,-2.652643e-01,1.303597e-05,2.813227e-01,-4.715101e-08,-1.893256e-05,1.894093e-05,-1.892883e-05,-2.450426e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368375e-10,2.938216e-01,-4.986340e-07,1.529797e-05,1.118005e-08,1.500000e-05,-2.867874e-07,-2.867874e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-3.644733e-07,-3.160571e-08,1.118005e-08,1.118005e-08,-5.907943e+00,-9.446900e-07,-3.268041e-01,-3.158742e-05,-2.647675e-01,1.312844e-05,2.813136e-01,-4.318712e-07,-1.894433e-05,1.895551e-05,-1.892953e-05,-2.448626e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368500e-10,2.938082e-01,-2.066835e-07,1.529578e-05,1.388602e-08,1.500000e-05,-2.818983e-07,-2.818983e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.005127e-08,3.176280e-07,1.388602e-08,1.388602e-08,-5.907980e+00,-1.001321e-06,-3.279991e-01,-3.134902e-05,-2.642674e-01,1.320929e-05,2.812900e-01,-8.122849e-07,-1.895689e-05,1.897077e-05,-1.893105e-05,-2.446771e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368625e-10,2.938059e-01,8.422956e-08,1.529322e-05,1.648447e-08,1.500000e-05,-2.767391e-07,-2.767391e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.820432e-07,6.630751e-07,1.648447e-08,1.648447e-08,-5.908019e+00,-1.056743e-06,-3.291847e-01,-3.109002e-05,-2.637645e-01,1.327830e-05,2.812521e-01,-1.187990e-06,-1.897020e-05,1.898668e-05,-1.893340e-05,-2.444863e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368750e-10,2.938146e-01,3.737837e-07,1.529029e-05,1.897317e-08,1.500000e-05,-2.713165e-07,-2.713165e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.014618e-07,1.004375e-06,1.897317e-08,1.897317e-08,-5.908060e+00,-1.110921e-06,-3.303600e-01,-3.081065e-05,-2.632592e-01,1.333524e-05,2.812000e-01,-1.558593e-06,-1.898425e-05,1.900322e-05,-1.893656e-05,-2.442903e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.368875e-10,2.938342e-01,6.616605e-07,1.528699e-05,2.135007e-08,1.500000e-05,-2.656371e-07,-2.656371e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,9.178614e-07,1.341175e-06,2.135007e-08,2.135007e-08,-5.908103e+00,-1.163820e-06,-3.315244e-01,-3.051116e-05,-2.627520e-01,1.337993e-05,2.811339e-01,-1.923709e-06,-1.899902e-05,1.902037e-05,-1.894054e-05,-2.440895e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369000e-10,2.938648e-01,9.475446e-07,1.528332e-05,2.361335e-08,1.500000e-05,-2.597080e-07,-2.597080e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.230905e-06,1.673130e-06,2.361335e-08,2.361335e-08,-5.908149e+00,-1.215406e-06,-3.326770e-01,-3.019180e-05,-2.622433e-01,1.341217e-05,2.810541e-01,-2.282964e-06,-1.901448e-05,1.903809e-05,-1.894533e-05,-2.438839e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369125e-10,2.939061e-01,1.231124e-06,1.527930e-05,2.576137e-08,1.500000e-05,-2.535365e-07,-2.535365e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.540261e-06,1.999906e-06,2.576137e-08,2.576137e-08,-5.908196e+00,-1.265646e-06,-3.338171e-01,-2.985282e-05,-2.617336e-01,1.343179e-05,2.809607e-01,-2.635994e-06,-1.903061e-05,1.905638e-05,-1.895091e-05,-2.436740e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369250e-10,2.939582e-01,1.512092e-06,1.527492e-05,2.779273e-08,1.500000e-05,-2.471301e-07,-2.471301e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.845604e-06,2.321174e-06,2.779273e-08,2.779273e-08,-5.908245e+00,-1.314510e-06,-3.349440e-01,-2.949450e-05,-2.612235e-01,1.343863e-05,2.808541e-01,-2.982445e-06,-1.904740e-05,1.907519e-05,-1.895727e-05,-2.434599e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369375e-10,2.940209e-01,1.790143e-06,1.527020e-05,2.970619e-08,1.500000e-05,-2.404966e-07,-2.404966e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.146617e-06,2.636617e-06,2.970619e-08,2.970619e-08,-5.908296e+00,-1.361970e-06,-3.360569e-01,-2.911713e-05,-2.607133e-01,1.343255e-05,2.807344e-01,-3.321974e-06,-1.906480e-05,1.909450e-05,-1.896441e-05,-2.432418e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369500e-10,2.940941e-01,2.064980e-06,1.526514e-05,3.150077e-08,1.500000e-05,-2.336441e-07,-2.336441e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.442989e-06,2.945928e-06,3.150077e-08,3.150077e-08,-5.908348e+00,-1.407998e-06,-3.371551e-01,-2.872102e-05,-2.602036e-01,1.341342e-05,2.806020e-01,-3.654250e-06,-1.908280e-05,1.911430e-05,-1.897232e-05,-2.430201e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369625e-10,2.941776e-01,2.336309e-06,1.525976e-05,3.317565e-08,1.500000e-05,-2.265808e-07,-2.265808e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.734417e-06,3.248808e-06,3.317565e-08,3.317565e-08,-5.908402e+00,-1.452568e-06,-3.382379e-01,-2.830646e-05,-2.596948e-01,1.338112e-05,2.804571e-01,-3.978952e-06,-1.910137e-05,1.913454e-05,-1.898097e-05,-2.427949e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369750e-10,2.942714e-01,2.603841e-06,1.525405e-05,3.473026e-08,1.500000e-05,-2.193150e-07,-2.193150e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.020604e-06,3.544969e-06,3.473026e-08,3.473026e-08,-5.908458e+00,-1.495656e-06,-3.393047e-01,-2.787378e-05,-2.591876e-01,1.333556e-05,2.803000e-01,-4.295771e-06,-1.912048e-05,1.915521e-05,-1.899036e-05,-2.425666e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.369875e-10,2.943753e-01,2.867293e-06,1.524802e-05,3.616420e-08,1.500000e-05,-2.118555e-07,-2.118555e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.301264e-06,3.834134e-06,3.616420e-08,3.616420e-08,-5.908516e+00,-1.537240e-06,-3.403546e-01,-2.742332e-05,-2.586823e-01,1.327664e-05,2.801311e-01,-4.604413e-06,-1.914011e-05,1.917627e-05,-1.900048e-05,-2.423355e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370000e-10,2.944890e-01,3.126389e-06,1.524169e-05,3.747729e-08,1.500000e-05,-2.042110e-07,-2.042110e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.576116e-06,4.116036e-06,3.747729e-08,3.747729e-08,-5.908575e+00,-1.577299e-06,-3.413872e-01,-2.695542e-05,-2.581796e-01,1.320431e-05,2.799506e-01,-4.904593e-06,-1.916022e-05,1.919770e-05,-1.901129e-05,-2.421017e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370125e-10,2.946126e-01,3.380858e-06,1.523506e-05,3.866956e-08,1.500000e-05,-1.963906e-07,-1.963906e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.844892e-06,4.390420e-06,3.866956e-08,3.866956e-08,-5.908636e+00,-1.615814e-06,-3.424016e-01,-2.647043e-05,-2.576798e-01,1.311850e-05,2.797588e-01,-5.196041e-06,-1.918079e-05,1.921946e-05,-1.902280e-05,-2.418656e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370250e-10,2.947457e-01,3.630436e-06,1.522814e-05,3.974122e-08,1.500000e-05,-1.884034e-07,-1.884034e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.107330e-06,4.657042e-06,3.974122e-08,3.974122e-08,-5.908698e+00,-1.652766e-06,-3.433973e-01,-2.596871e-05,-2.571836e-01,1.301919e-05,2.795562e-01,-5.478498e-06,-1.920179e-05,1.924153e-05,-1.903497e-05,-2.416275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370375e-10,2.948882e-01,3.874866e-06,1.522095e-05,4.069268e-08,1.500000e-05,-1.802587e-07,-1.802587e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.363178e-06,4.915669e-06,4.069268e-08,4.069268e-08,-5.908761e+00,-1.688141e-06,-3.443737e-01,-2.545064e-05,-2.566913e-01,1.290635e-05,2.793430e-01,-5.751721e-06,-1.922319e-05,1.926388e-05,-1.904780e-05,-2.413877e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370500e-10,2.950398e-01,4.113898e-06,1.521349e-05,4.152458e-08,1.500000e-05,-1.719660e-07,-1.719660e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.612193e-06,5.166080e-06,4.152458e-08,4.152458e-08,-5.908826e+00,-1.721923e-06,-3.453300e-01,-2.491660e-05,-2.562037e-01,1.277997e-05,2.791196e-01,-6.015478e-06,-1.924495e-05,1.928647e-05,-1.906126e-05,-2.411464e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370625e-10,2.952005e-01,4.347290e-06,1.520577e-05,4.223771e-08,1.500000e-05,-1.635348e-07,-1.635348e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.854142e-06,5.408065e-06,4.223771e-08,4.223771e-08,-5.908892e+00,-1.754100e-06,-3.462658e-01,-2.436698e-05,-2.557210e-01,1.264008e-05,2.788864e-01,-6.269552e-06,-1.926705e-05,1.930929e-05,-1.907533e-05,-2.409039e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370750e-10,2.953698e-01,4.574807e-06,1.519781e-05,4.283308e-08,1.500000e-05,-1.549749e-07,-1.549749e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.088804e-06,5.641428e-06,4.283308e-08,4.283308e-08,-5.908959e+00,-1.784661e-06,-3.471804e-01,-2.380219e-05,-2.552440e-01,1.248669e-05,2.786437e-01,-6.513739e-06,-1.928945e-05,1.933228e-05,-1.909000e-05,-2.406606e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.370875e-10,2.955478e-01,4.796222e-06,1.518961e-05,4.331187e-08,1.500000e-05,-1.462960e-07,-1.462960e-07,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.315965e-06,5.865984e-06,4.331187e-08,4.331187e-08,-5.909027e+00,-1.813597e-06,-3.480733e-01,-2.322263e-05,-2.547730e-01,1.231986e-05,2.783920e-01,-6.747849e-06,-1.931213e-05,1.935544e-05,-1.910523e-05,-2.404167e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371000e-10,2.957339e-01,5.011318e-06,1.518118e-05,4.367546e-08,1.500000e-05,-1.375081e-07,-1.375081e-07,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.535423e-06,6.081560e-06,4.367546e-08,4.367546e-08,-5.909097e+00,-1.840899e-06,-3.489439e-01,-2.262872e-05,-2.543086e-01,1.213964e-05,2.781315e-01,-6.971708e-06,-1.933504e-05,1.937872e-05,-1.912101e-05,-2.401725e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371125e-10,2.959282e-01,5.219883e-06,1.517255e-05,4.392540e-08,1.500000e-05,-1.286212e-07,-1.286212e-07,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.746987e-06,6.287996e-06,4.392540e-08,4.392540e-08,-5.909167e+00,-1.866561e-06,-3.497917e-01,-2.202088e-05,-2.538514e-01,1.194612e-05,2.778628e-01,-7.185153e-06,-1.935817e-05,1.940209e-05,-1.913731e-05,-2.399283e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371250e-10,2.961302e-01,5.421716e-06,1.516371e-05,4.406341e-08,1.500000e-05,-1.196452e-07,-1.196452e-07,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,5.950477e-06,6.485145e-06,4.406341e-08,4.406341e-08,-5.909239e+00,-1.890579e-06,-3.506162e-01,-2.139956e-05,-2.534017e-01,1.173938e-05,2.775861e-01,-7.388038e-06,-1.938147e-05,1.942553e-05,-1.915411e-05,-2.396845e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371375e-10,2.963398e-01,5.616625e-06,1.515468e-05,4.409140e-08,1.500000e-05,-1.105903e-07,-1.105903e-07,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.145721e-06,6.672873e-06,4.409140e-08,4.409140e-08,-5.909311e+00,-1.912949e-06,-3.514168e-01,-2.076518e-05,-2.529601e-01,1.151955e-05,2.773020e-01,-7.580231e-06,-1.940491e-05,1.944901e-05,-1.917139e-05,-2.394413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371500e-10,2.965566e-01,5.804426e-06,1.514548e-05,4.401144e-08,1.500000e-05,-1.014666e-07,-1.014666e-07,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.332563e-06,6.851056e-06,4.401144e-08,4.401144e-08,-5.909384e+00,-1.933669e-06,-3.521931e-01,-2.011821e-05,-2.525271e-01,1.128673e-05,2.770107e-01,-7.761613e-06,-1.942847e-05,1.947248e-05,-1.918912e-05,-2.391989e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.371625e-10,2.967804e-01,5.984944e-06,1.513611e-05,4.382575e-08,1.500000e-05,-9.228440e-08,-9.228440e-08,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.510853e-06,7.019587e-06,4.382575e-08,4.382575e-08,-5.909458e+00,-1.952740e-06,-3.529446e-01,-1.945908e-05,-2.521032e-01,1.104109e-05,2.767128e-01,-7.932081e-06,-1.945210e-05,1.949593e-05,-1.920727e-05,-2.389578e-05,0.000000e+00,0.000000e+00,0.000000e+00
