time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(SL1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.482875e-10,-5.910357e+00,9.881994e-07,-2.938484e-01,-8.939664e-06,-2.718615e-01,1.729004e-06,2.663549e-01,-1.735257e-07,1.532742e-07,1.277285e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.483000e-10,-5.910319e+00,9.737495e-07,-2.941955e-01,-9.339271e-06,-2.717942e-01,1.814560e-06,2.663485e-01,-1.635601e-07,1.507890e-07,1.256575e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.483125e-10,-5.910283e+00,9.586548e-07,-2.945576e-01,-9.732023e-06,-2.717237e-01,1.898805e-06,2.663425e-01,-1.535188e-07,1.482139e-07,1.235116e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.483250e-10,-5.910246e+00,9.429262e-07,-2.949345e-01,-1.011766e-05,-2.716500e-01,1.981684e-06,2.663368e-01,-1.434085e-07,1.455510e-07,1.212925e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.483375e-10,-5.910211e+00,9.265752e-07,-2.953259e-01,-1.049593e-05,-2.715732e-01,2.063144e-06,2.663316e-01,-1.332358e-07,1.428020e-07,1.190016e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.483500e-10,-5.910176e+00,9.096137e-07,-2.957315e-01,-1.086658e-05,-2.714934e-01,2.143130e-06,2.663267e-01,-1.230076e-07,1.399688e-07,1.166407e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.483625e-10,-5.910142e+00,8.920539e-07,-2.961511e-01,-1.122938e-05,-2.714105e-01,2.221590e-06,2.663222e-01,-1.127306e-07,1.370535e-07,1.142113e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.483750e-10,-5.910108e+00,8.739086e-07,-2.965842e-01,-1.158407e-05,-2.713247e-01,2.298474e-06,2.663182e-01,-1.024114e-07,1.340581e-07,1.117151e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.483875e-10,-5.910076e+00,8.551909e-07,-2.970307e-01,-1.193044e-05,-2.712360e-01,2.373731e-06,2.663145e-01,-9.205684e-08,1.309845e-07,1.091538e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.484000e-10,-5.910043e+00,8.359141e-07,-2.974902e-01,-1.226826e-05,-2.711444e-01,2.447311e-06,2.663112e-01,-8.167353e-08,1.278349e-07,1.065291e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.484125e-10,-5.910012e+00,8.160921e-07,-2.979623e-01,-1.259730e-05,-2.710501e-01,2.519168e-06,2.663083e-01,-7.126816e-08,1.246114e-07,1.038428e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.484250e-10,-5.909981e+00,7.957390e-07,-2.984468e-01,-1.291736e-05,-2.709531e-01,2.589254e-06,2.663058e-01,-6.084738e-08,1.213161e-07,1.010967e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.484375e-10,-5.909952e+00,7.748693e-07,-2.989432e-01,-1.322822e-05,-2.708535e-01,2.657525e-06,2.663036e-01,-5.041781e-08,1.179511e-07,9.829262e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.484500e-10,-5.909923e+00,7.534980e-07,-2.994513e-01,-1.352970e-05,-2.707513e-01,2.723935e-06,2.663019e-01,-3.998603e-08,1.145189e-07,9.543238e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.484625e-10,-5.909894e+00,7.316400e-07,-2.999706e-01,-1.382159e-05,-2.706466e-01,2.788442e-06,2.663006e-01,-2.955861e-08,1.110214e-07,9.251787e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.484750e-10,-5.909867e+00,7.093111e-07,-3.005009e-01,-1.410371e-05,-2.705396e-01,2.851004e-06,2.662997e-01,-1.914205e-08,1.074612e-07,8.955098e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.484875e-10,-5.909841e+00,6.865268e-07,-3.010416e-01,-1.437588e-05,-2.704301e-01,2.911581e-06,2.662991e-01,-8.742827e-09,1.038404e-07,8.653364e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.485000e-10,-5.909815e+00,6.633034e-07,-3.015925e-01,-1.463793e-05,-2.703185e-01,2.970134e-06,2.662990e-01,1.632624e-09,1.001614e-07,8.346780e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.485125e-10,-5.909790e+00,6.396572e-07,-3.021532e-01,-1.488969e-05,-2.702046e-01,3.026626e-06,2.662993e-01,1.197793e-08,9.642649e-08,8.035541e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.485250e-10,-5.909766e+00,6.156047e-07,-3.027232e-01,-1.513101e-05,-2.700886e-01,3.081020e-06,2.662999e-01,2.228675e-08,9.263816e-08,7.719847e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.485375e-10,-5.909743e+00,5.911629e-07,-3.033022e-01,-1.536174e-05,-2.699706e-01,3.133282e-06,2.663010e-01,3.255281e-08,8.879878e-08,7.399898e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.485500e-10,-5.909721e+00,5.663490e-07,-3.038897e-01,-1.558173e-05,-2.698507e-01,3.183378e-06,2.663024e-01,4.276991e-08,8.491077e-08,7.075897e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.485625e-10,-5.909700e+00,5.411802e-07,-3.044854e-01,-1.579085e-05,-2.697289e-01,3.231276e-06,2.663042e-01,5.293188e-08,8.097658e-08,6.748049e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.485750e-10,-5.909680e+00,5.156741e-07,-3.050888e-01,-1.598898e-05,-2.696053e-01,3.276947e-06,2.663064e-01,6.303262e-08,7.699870e-08,6.416558e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.485875e-10,-5.909661e+00,4.898487e-07,-3.056996e-01,-1.617598e-05,-2.694801e-01,3.320361e-06,2.663090e-01,7.306612e-08,7.297960e-08,6.081634e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.486000e-10,-5.909643e+00,4.637218e-07,-3.063172e-01,-1.635176e-05,-2.693532e-01,3.361492e-06,2.663120e-01,8.302641e-08,6.892180e-08,5.743483e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.486125e-10,-5.909626e+00,4.373115e-07,-3.069413e-01,-1.651620e-05,-2.692248e-01,3.400313e-06,2.663153e-01,9.290761e-08,6.482782e-08,5.402318e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.486250e-10,-5.909610e+00,4.106364e-07,-3.075714e-01,-1.666921e-05,-2.690950e-01,3.436801e-06,2.663190e-01,1.027039e-07,6.070018e-08,5.058349e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.486375e-10,-5.909595e+00,3.837148e-07,-3.082071e-01,-1.681070e-05,-2.689638e-01,3.470932e-06,2.663231e-01,1.124096e-07,5.654146e-08,4.711788e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.486500e-10,-5.909581e+00,3.565655e-07,-3.088479e-01,-1.694059e-05,-2.688314e-01,3.502687e-06,2.663275e-01,1.220190e-07,5.235419e-08,4.362850e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.486625e-10,-5.909568e+00,3.292071e-07,-3.094935e-01,-1.705882e-05,-2.686978e-01,3.532045e-06,2.663324e-01,1.315265e-07,4.814097e-08,4.011747e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.486750e-10,-5.909556e+00,3.016586e-07,-3.101433e-01,-1.716530e-05,-2.685632e-01,3.558989e-06,2.663375e-01,1.409266e-07,4.390436e-08,3.658697e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.486875e-10,-5.909545e+00,2.739389e-07,-3.107970e-01,-1.726000e-05,-2.684276e-01,3.583503e-06,2.663431e-01,1.502141e-07,3.964696e-08,3.303914e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.487000e-10,-5.909535e+00,2.460673e-07,-3.114540e-01,-1.734286e-05,-2.682911e-01,3.605573e-06,2.663489e-01,1.593834e-07,3.537137e-08,2.947614e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.487125e-10,-5.909526e+00,2.180628e-07,-3.121140e-01,-1.741384e-05,-2.681538e-01,3.625185e-06,2.663552e-01,1.684295e-07,3.108018e-08,2.590015e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.487250e-10,-5.909518e+00,1.899447e-07,-3.127764e-01,-1.747291e-05,-2.680158e-01,3.642329e-06,2.663617e-01,1.773472e-07,2.677601e-08,2.231334e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.487375e-10,-5.909512e+00,1.617323e-07,-3.134408e-01,-1.752005e-05,-2.678772e-01,3.656995e-06,2.663686e-01,1.861314e-07,2.246145e-08,1.871788e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.487500e-10,-5.909506e+00,1.334449e-07,-3.141068e-01,-1.755524e-05,-2.677381e-01,3.669176e-06,2.663759e-01,1.947773e-07,1.813913e-08,1.511594e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.487625e-10,-5.909502e+00,1.051019e-07,-3.147739e-01,-1.757848e-05,-2.675985e-01,3.678865e-06,2.663834e-01,2.032799e-07,1.381164e-08,1.150970e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.487750e-10,-5.909498e+00,7.672259e-08,-3.154417e-01,-1.758976e-05,-2.674587e-01,3.686058e-06,2.663913e-01,2.116346e-07,9.481605e-09,7.901337e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.487875e-10,-5.909496e+00,4.832641e-08,-3.161096e-01,-1.758909e-05,-2.673186e-01,3.690752e-06,2.663995e-01,2.198367e-07,5.151624e-09,4.293020e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.488000e-10,-5.909495e+00,1.993270e-08,-3.167774e-01,-1.757650e-05,-2.671784e-01,3.692947e-06,2.664080e-01,2.278817e-07,8.243025e-10,6.869188e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.488125e-10,-5.909494e+00,-8.439228e-09,-3.174444e-01,-1.755200e-05,-2.670382e-01,3.692643e-06,2.664168e-01,2.357652e-07,-3.497761e-09,-2.914801e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.488250e-10,-5.909495e+00,-3.677007e-08,-3.181102e-01,-1.751564e-05,-2.668980e-01,3.689842e-06,2.664259e-01,2.434828e-07,-7.811975e-09,-6.509979e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.488375e-10,-5.909497e+00,-6.504061e-08,-3.187745e-01,-1.746745e-05,-2.667580e-01,3.684548e-06,2.664353e-01,2.510304e-07,-1.211575e-08,-1.009646e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.488500e-10,-5.909500e+00,-9.323167e-08,-3.194367e-01,-1.740748e-05,-2.666182e-01,3.676768e-06,2.664450e-01,2.584038e-07,-1.640652e-08,-1.367210e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.488625e-10,-5.909504e+00,-1.213242e-07,-3.200963e-01,-1.733579e-05,-2.664788e-01,3.666508e-06,2.664549e-01,2.655990e-07,-2.068171e-08,-1.723476e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.488750e-10,-5.909509e+00,-1.492991e-07,-3.207531e-01,-1.725244e-05,-2.663398e-01,3.653777e-06,2.664651e-01,2.726123e-07,-2.493877e-08,-2.078231e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.488875e-10,-5.909515e+00,-1.771376e-07,-3.214065e-01,-1.715751e-05,-2.662013e-01,3.638587e-06,2.664756e-01,2.794397e-07,-2.917515e-08,-2.431263e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.489000e-10,-5.909523e+00,-2.048209e-07,-3.220560e-01,-1.705107e-05,-2.660635e-01,3.620950e-06,2.664864e-01,2.860778e-07,-3.338833e-08,-2.782361e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.489125e-10,-5.909531e+00,-2.323303e-07,-3.227013e-01,-1.693323e-05,-2.659264e-01,3.600880e-06,2.664973e-01,2.925229e-07,-3.757579e-08,-3.131316e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.489250e-10,-5.909540e+00,-2.596474e-07,-3.233419e-01,-1.680406e-05,-2.657901e-01,3.578393e-06,2.665086e-01,2.987716e-07,-4.173503e-08,-3.477919e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.489375e-10,-5.909551e+00,-2.867538e-07,-3.239773e-01,-1.666368e-05,-2.656546e-01,3.553505e-06,2.665200e-01,3.048207e-07,-4.586357e-08,-3.821964e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.489500e-10,-5.909562e+00,-3.136314e-07,-3.246073e-01,-1.651219e-05,-2.655202e-01,3.526236e-06,2.665317e-01,3.106670e-07,-4.995896e-08,-4.163246e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.489625e-10,-5.909575e+00,-3.402621e-07,-3.252312e-01,-1.634972e-05,-2.653869e-01,3.496606e-06,2.665436e-01,3.163074e-07,-5.401874e-08,-4.501561e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.489750e-10,-5.909588e+00,-3.666281e-07,-3.258488e-01,-1.617639e-05,-2.652547e-01,3.464638e-06,2.665557e-01,3.217390e-07,-5.804049e-08,-4.836708e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.489875e-10,-5.909602e+00,-3.927120e-07,-3.264596e-01,-1.599233e-05,-2.651238e-01,3.430356e-06,2.665681e-01,3.269590e-07,-6.202183e-08,-5.168486e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.490000e-10,-5.909618e+00,-4.184963e-07,-3.270633e-01,-1.579768e-05,-2.649942e-01,3.393783e-06,2.665806e-01,3.319647e-07,-6.596037e-08,-5.496697e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.490125e-10,-5.909634e+00,-4.439638e-07,-3.276593e-01,-1.559258e-05,-2.648661e-01,3.354948e-06,2.665933e-01,3.367536e-07,-6.985375e-08,-5.821146e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.490250e-10,-5.909652e+00,-4.690976e-07,-3.282473e-01,-1.537720e-05,-2.647394e-01,3.313879e-06,2.666061e-01,3.413232e-07,-7.369967e-08,-6.141639e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.490375e-10,-5.909670e+00,-4.938812e-07,-3.288270e-01,-1.515169e-05,-2.646144e-01,3.270605e-06,2.666192e-01,3.456713e-07,-7.749581e-08,-6.457984e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.490500e-10,-5.909689e+00,-5.182980e-07,-3.293979e-01,-1.491622e-05,-2.644911e-01,3.225158e-06,2.666324e-01,3.497956e-07,-8.123991e-08,-6.769993e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.490625e-10,-5.909709e+00,-5.423321e-07,-3.299597e-01,-1.467095e-05,-2.643695e-01,3.177570e-06,2.666457e-01,3.536940e-07,-8.492974e-08,-7.077478e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.490750e-10,-5.909730e+00,-5.659674e-07,-3.305120e-01,-1.441607e-05,-2.642498e-01,3.127875e-06,2.666592e-01,3.573648e-07,-8.856307e-08,-7.380256e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.490875e-10,-5.909752e+00,-5.891886e-07,-3.310545e-01,-1.415177e-05,-2.641320e-01,3.076110e-06,2.666729e-01,3.608060e-07,-9.213773e-08,-7.678145e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.491000e-10,-5.909775e+00,-6.119803e-07,-3.315867e-01,-1.387823e-05,-2.640162e-01,3.022311e-06,2.666866e-01,3.640160e-07,-9.565159e-08,-7.970966e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.491125e-10,-5.909799e+00,-6.343276e-07,-3.321083e-01,-1.359566e-05,-2.639025e-01,2.966517e-06,2.667005e-01,3.669933e-07,-9.910253e-08,-8.258544e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.491250e-10,-5.909823e+00,-6.562160e-07,-3.326191e-01,-1.330425e-05,-2.637909e-01,2.908767e-06,2.667145e-01,3.697364e-07,-1.024885e-07,-8.540705e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.491375e-10,-5.909848e+00,-6.776311e-07,-3.331186e-01,-1.300422e-05,-2.636816e-01,2.849102e-06,2.667286e-01,3.722442e-07,-1.058074e-07,-8.817281e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.491500e-10,-5.909875e+00,-6.985590e-07,-3.336066e-01,-1.269578e-05,-2.635745e-01,2.787564e-06,2.667428e-01,3.745153e-07,-1.090572e-07,-9.088104e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.491625e-10,-5.909902e+00,-7.189861e-07,-3.340827e-01,-1.237914e-05,-2.634699e-01,2.724198e-06,2.667570e-01,3.765489e-07,-1.122361e-07,-9.353010e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.491750e-10,-5.909929e+00,-7.388993e-07,-3.345467e-01,-1.205454e-05,-2.633677e-01,2.659047e-06,2.667714e-01,3.783441e-07,-1.153421e-07,-9.611840e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.491875e-10,-5.909958e+00,-7.582856e-07,-3.349982e-01,-1.172221e-05,-2.632680e-01,2.592157e-06,2.667858e-01,3.799000e-07,-1.183732e-07,-9.864436e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.492000e-10,-5.909987e+00,-7.771326e-07,-3.354369e-01,-1.138236e-05,-2.631708e-01,2.523576e-06,2.668002e-01,3.812161e-07,-1.213278e-07,-1.011065e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492125e-10,-5.910017e+00,-7.954282e-07,-3.358625e-01,-1.103526e-05,-2.630763e-01,2.453351e-06,2.668147e-01,3.822919e-07,-1.242038e-07,-1.035032e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492250e-10,-5.910047e+00,-8.131607e-07,-3.362749e-01,-1.068114e-05,-2.629845e-01,2.381533e-06,2.668293e-01,3.831271e-07,-1.269998e-07,-1.058331e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492375e-10,-5.910078e+00,-8.303188e-07,-3.366736e-01,-1.032024e-05,-2.628955e-01,2.308170e-06,2.668438e-01,3.837213e-07,-1.297138e-07,-1.080948e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492500e-10,-5.910110e+00,-8.468916e-07,-3.370586e-01,-9.952829e-06,-2.628092e-01,2.233316e-06,2.668584e-01,3.840746e-07,-1.323442e-07,-1.102869e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492625e-10,-5.910143e+00,-8.628686e-07,-3.374294e-01,-9.579152e-06,-2.627259e-01,2.157021e-06,2.668730e-01,3.841869e-07,-1.348895e-07,-1.124079e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492750e-10,-5.910176e+00,-8.782398e-07,-3.377860e-01,-9.199472e-06,-2.626454e-01,2.079339e-06,2.668876e-01,3.840585e-07,-1.373481e-07,-1.144568e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.492875e-10,-5.910209e+00,-8.929955e-07,-3.381280e-01,-8.814053e-06,-2.625680e-01,2.000324e-06,2.669021e-01,3.836897e-07,-1.397184e-07,-1.164320e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493000e-10,-5.910244e+00,-9.071265e-07,-3.384553e-01,-8.423161e-06,-2.624935e-01,1.920032e-06,2.669167e-01,3.830809e-07,-1.419991e-07,-1.183326e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493125e-10,-5.910278e+00,-9.206241e-07,-3.387677e-01,-8.027067e-06,-2.624222e-01,1.838517e-06,2.669312e-01,3.822327e-07,-1.441886e-07,-1.201571e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493250e-10,-5.910313e+00,-9.334799e-07,-3.390649e-01,-7.626045e-06,-2.623539e-01,1.755837e-06,2.669457e-01,3.811458e-07,-1.462856e-07,-1.219047e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493375e-10,-5.910349e+00,-9.456860e-07,-3.393468e-01,-7.220371e-06,-2.622888e-01,1.672050e-06,2.669602e-01,3.798210e-07,-1.482888e-07,-1.235740e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493500e-10,-5.910385e+00,-9.572351e-07,-3.396132e-01,-6.810324e-06,-2.622270e-01,1.587212e-06,2.669746e-01,3.782593e-07,-1.501970e-07,-1.251642e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493625e-10,-5.910422e+00,-9.681201e-07,-3.398640e-01,-6.396185e-06,-2.621683e-01,1.501384e-06,2.669889e-01,3.764619e-07,-1.520090e-07,-1.266741e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493750e-10,-5.910459e+00,-9.783346e-07,-3.400989e-01,-5.978240e-06,-2.621129e-01,1.414623e-06,2.670032e-01,3.744299e-07,-1.537235e-07,-1.281029e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.493875e-10,-5.910496e+00,-9.878724e-07,-3.403180e-01,-5.556773e-06,-2.620609e-01,1.326991e-06,2.670173e-01,3.721648e-07,-1.553396e-07,-1.294497e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494000e-10,-5.910534e+00,-9.967281e-07,-3.405209e-01,-5.132073e-06,-2.620122e-01,1.238548e-06,2.670314e-01,3.696680e-07,-1.568562e-07,-1.307135e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494125e-10,-5.910572e+00,-1.004896e-06,-3.407077e-01,-4.704430e-06,-2.619668e-01,1.149355e-06,2.670454e-01,3.669412e-07,-1.582723e-07,-1.318936e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494250e-10,-5.910610e+00,-1.012373e-06,-3.408782e-01,-4.274135e-06,-2.619249e-01,1.059473e-06,2.670593e-01,3.639861e-07,-1.595870e-07,-1.329892e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494375e-10,-5.910649e+00,-1.019153e-06,-3.410323e-01,-3.841481e-06,-2.618864e-01,9.689643e-07,2.670731e-01,3.608046e-07,-1.607995e-07,-1.339996e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494500e-10,-5.910688e+00,-1.025234e-06,-3.411699e-01,-3.406762e-06,-2.618513e-01,8.778913e-07,2.670867e-01,3.573988e-07,-1.619089e-07,-1.349241e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494625e-10,-5.910727e+00,-1.030611e-06,-3.412910e-01,-2.970274e-06,-2.618197e-01,7.863166e-07,2.671002e-01,3.537708e-07,-1.629146e-07,-1.357622e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494750e-10,-5.910766e+00,-1.035283e-06,-3.413955e-01,-2.532311e-06,-2.617916e-01,6.943030e-07,2.671136e-01,3.499228e-07,-1.638159e-07,-1.365132e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.494875e-10,-5.910805e+00,-1.039247e-06,-3.414833e-01,-2.093170e-06,-2.617670e-01,6.019136e-07,2.671268e-01,3.458574e-07,-1.646121e-07,-1.371767e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495000e-10,-5.910845e+00,-1.042502e-06,-3.415544e-01,-1.653149e-06,-2.617459e-01,5.092120e-07,2.671398e-01,3.415769e-07,-1.653027e-07,-1.377522e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495125e-10,-5.910884e+00,-1.045045e-06,-3.416089e-01,-1.212543e-06,-2.617283e-01,4.162616e-07,2.671527e-01,3.370841e-07,-1.658873e-07,-1.382394e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495250e-10,-5.910924e+00,-1.046877e-06,-3.416465e-01,-7.716509e-07,-2.617143e-01,3.231260e-07,2.671654e-01,3.323818e-07,-1.663653e-07,-1.386378e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495375e-10,-5.910964e+00,-1.047996e-06,-3.416675e-01,-3.307685e-07,-2.617038e-01,2.298689e-07,2.671779e-01,3.274727e-07,-1.667365e-07,-1.389471e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495500e-10,-5.911004e+00,-1.048404e-06,-3.416717e-01,1.098076e-07,-2.616968e-01,1.365541e-07,2.671903e-01,3.223601e-07,-1.670007e-07,-1.391672e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495625e-10,-5.911043e+00,-1.048100e-06,-3.416591e-01,5.497813e-07,-2.616934e-01,4.324532e-08,2.672024e-01,3.170470e-07,-1.671574e-07,-1.392978e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495750e-10,-5.911083e+00,-1.047087e-06,-3.416299e-01,9.888576e-07,-2.616935e-01,-4.999384e-08,2.672144e-01,3.115366e-07,-1.672067e-07,-1.393389e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.495875e-10,-5.911123e+00,-1.045365e-06,-3.415841e-01,1.426742e-06,-2.616972e-01,-1.430998e-07,2.672261e-01,3.058324e-07,-1.671483e-07,-1.392903e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496000e-10,-5.911163e+00,-1.042936e-06,-3.415216e-01,1.863142e-06,-2.617044e-01,-2.360092e-07,2.672376e-01,2.999378e-07,-1.669823e-07,-1.391519e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496125e-10,-5.911202e+00,-1.039804e-06,-3.414426e-01,2.297765e-06,-2.617151e-01,-3.286588e-07,2.672489e-01,2.938565e-07,-1.667088e-07,-1.389240e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496250e-10,-5.911242e+00,-1.035971e-06,-3.413471e-01,2.730322e-06,-2.617293e-01,-4.209857e-07,2.672599e-01,2.875922e-07,-1.663278e-07,-1.386065e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496375e-10,-5.911281e+00,-1.031440e-06,-3.412353e-01,3.160524e-06,-2.617471e-01,-5.129271e-07,2.672707e-01,2.811488e-07,-1.658394e-07,-1.381995e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496500e-10,-5.911320e+00,-1.026217e-06,-3.411071e-01,3.588084e-06,-2.617683e-01,-6.044208e-07,2.672813e-01,2.745301e-07,-1.652441e-07,-1.377034e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496625e-10,-5.911359e+00,-1.020304e-06,-3.409628e-01,4.012717e-06,-2.617930e-01,-6.954048e-07,2.672916e-01,2.677402e-07,-1.645420e-07,-1.371183e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496750e-10,-5.911397e+00,-1.013708e-06,-3.408024e-01,4.434143e-06,-2.618211e-01,-7.858174e-07,2.673016e-01,2.607834e-07,-1.637335e-07,-1.364446e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.496875e-10,-5.911436e+00,-1.006433e-06,-3.406261e-01,4.852080e-06,-2.618526e-01,-8.755975e-07,2.673114e-01,2.536638e-07,-1.628191e-07,-1.356826e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.497000e-10,-5.911474e+00,-9.984849e-07,-3.404340e-01,5.266251e-06,-2.618876e-01,-9.646846e-07,2.673209e-01,2.463859e-07,-1.617993e-07,-1.348327e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.497125e-10,-5.911512e+00,-9.898706e-07,-3.402262e-01,5.676384e-06,-2.619259e-01,-1.053018e-06,2.673301e-01,2.389542e-07,-1.606747e-07,-1.338955e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.497250e-10,-5.911549e+00,-9.805963e-07,-3.400030e-01,6.082205e-06,-2.619675e-01,-1.140540e-06,2.673390e-01,2.313731e-07,-1.594458e-07,-1.328715e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.497375e-10,-5.911586e+00,-9.706694e-07,-3.397644e-01,6.483447e-06,-2.620125e-01,-1.227189e-06,2.673476e-01,2.236474e-07,-1.581136e-07,-1.317613e-08,0.000000e+00,0.000000e+00,0.000000e+00
