time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
2.220000e-10,4.673914e+02,1.363730e-03,0.000000e+00,3.181586e+01,9.292259e-05,1.927726e-05,3.192500e+01,6.785403e-05,2.172878e-05,0.000000e+00,3.500000e-05,1.456653e-03,4.829832e-05,4.829832e-06,0.000000e+00,-1.190615e-05,-2.209310e-05,1.290690e-05,3.500000e-05,2.815836e-06,3.084274e-06,3.244073e+01,-3.734126e-04,4.412871e-06,3.184570e+01,-3.917675e-04,2.603430e-05,3.068721e+01,9.474034e-05,2.265565e-05,2.881173e+01,6.225630e-04,-1.010720e-05,-1.673599e-05,-2.921985e-05,4.638015e-05,2.012957e-05,7.560000e-05,8.070997e-06,2.162805e-07,2.012957e-05,-3.312555e-06,7.228745e-05,5.308949e-05,7.560000e-05,7.864716e-07,2.930515e-05,-1.124086e-04,2.457847e-04,5.308949e-05,-1.673599e-05
2.221000e-10,4.677967e+02,1.288079e-03,0.000000e+00,3.184599e+01,1.084842e-04,1.830106e-05,3.194313e+01,5.356628e-05,2.124465e-05,0.000000e+00,3.500000e-05,1.396563e-03,2.916936e-05,2.916936e-06,0.000000e+00,-1.026794e-05,-2.158846e-05,1.341154e-05,3.500000e-05,3.287399e-06,2.434831e-06,3.231546e+01,-4.628006e-04,1.198269e-05,3.173298e+01,-3.642706e-04,3.125580e-05,3.073815e+01,2.407548e-04,2.113012e-05,2.900773e+01,6.651337e-04,-1.694752e-05,-1.318487e-05,-2.925528e-05,4.634472e-05,1.783002e-05,7.560000e-05,4.087711e-06,-2.741091e-06,1.783002e-05,-5.387834e-06,7.021217e-05,5.614376e-05,7.560000e-05,2.087735e-06,3.101593e-05,-4.397091e-05,2.599248e-04,5.614376e-05,-1.318487e-05
2.222000e-10,4.681877e+02,1.263368e-03,0.000000e+00,3.187950e+01,1.159016e-04,1.723098e-05,3.195657e+01,3.647866e-05,2.093622e-05,0.000000e+00,3.500000e-05,1.379270e-03,9.005806e-06,9.005806e-07,0.000000e+00,-8.337492e-06,-2.074315e-05,1.425685e-05,3.500000e-05,3.512169e-06,1.658121e-06,3.216873e+01,-5.182275e-04,2.047521e-05,3.163253e+01,-3.103952e-04,3.577917e-05,3.083033e+01,3.712032e-04,1.789041e-05,2.921688e+01,7.099899e-04,-2.390495e-05,-9.238072e-06,-2.974414e-05,4.585586e-05,1.511055e-05,7.560000e-05,3.085383e-08,-5.033861e-06,1.511055e-05,-7.104672e-06,6.849533e-05,5.947747e-05,7.560000e-05,4.324806e-06,3.292281e-05,3.096730e-05,2.753586e-04,5.947747e-05,-9.238072e-06
2.223000e-10,4.685796e+02,1.291158e-03,0.000000e+00,3.191394e+01,1.148546e-04,1.615284e-05,3.196463e+01,1.771817e-05,2.082024e-05,0.000000e+00,3.500000e-05,1.406012e-03,-1.076172e-05,-1.076172e-06,0.000000e+00,-6.258893e-06,-1.963328e-05,1.536672e-05,3.500000e-05,3.480442e-06,8.053714e-07,3.201146e+01,-5.349391e-04,2.928906e-05,3.155158e+01,-2.343443e-04,3.935280e-05,3.095775e+01,4.773425e-04,1.341441e-05,2.943919e+01,7.533013e-04,-3.100105e-05,-5.182721e-06,-3.064975e-05,4.495025e-05,1.214279e-05,7.560000e-05,-3.822036e-06,-6.545338e-06,1.214279e-05,-8.527627e-06,6.707237e-05,6.307457e-05,7.560000e-05,7.256004e-06,3.499885e-05,1.070521e-04,2.920119e-04,6.307457e-05,-5.182721e-06
2.224000e-10,4.689870e+02,1.366022e-03,0.000000e+00,3.194683e+01,1.056649e-04,1.514771e-05,3.196702e+01,-1.506408e-06,2.091213e-05,0.000000e+00,3.500000e-05,1.471687e-03,-2.874762e-05,-2.874762e-06,0.000000e+00,-4.193328e-06,-1.834967e-05,1.665033e-05,3.500000e-05,3.201965e-06,-6.847308e-08,3.185553e+01,-5.109862e-04,3.778527e-05,3.149584e+01,-1.419352e-04,4.179668e-05,3.111206e+01,5.521236e-04,8.247179e-06,2.967323e+01,7.895236e-04,-3.819905e-05,-1.318567e-06,-3.190171e-05,4.369829e-05,9.113381e-06,7.560000e-05,-7.202125e-06,-7.211772e-06,9.113381e-06,-9.736298e-06,6.586370e-05,6.688038e-05,7.560000e-05,1.060250e-05,3.718237e-05,1.787875e-04,3.096314e-04,6.688038e-05,-1.318567e-06
2.225000e-10,4.694214e+02,1.474508e-03,0.000000e+00,3.197586e+01,8.923086e-05,1.428703e-05,3.196377e+01,-1.995344e-05,2.122295e-05,0.000000e+00,3.500000e-05,1.563739e-03,-4.372459e-05,-4.372459e-06,0.000000e+00,-2.306966e-06,-1.699099e-05,1.800901e-05,3.500000e-05,2.703965e-06,-9.069745e-07,3.171282e+01,-4.478875e-04,4.533909e-05,3.146915e+01,-4.007213e-05,4.301428e-05,3.128321e+01,5.909603e-04,2.955459e-06,2.991567e+01,8.117252e-04,-4.537563e-05,2.065492e-06,-3.340229e-05,4.219771e-05,6.210453e-06,7.560000e-05,-9.871301e-06,-7.027024e-06,6.210453e-06,-1.081228e-05,6.478772e-05,7.079251e-05,7.560000e-05,1.406727e-05,3.937084e-05,2.410671e-04,3.277431e-04,7.079251e-05,2.065492e-06
2.226000e-10,4.698892e+02,1.594078e-03,0.000000e+00,3.199910e+01,6.692849e-05,1.362900e-05,3.195531e+01,-3.640865e-05,2.175332e-05,0.000000e+00,3.500000e-05,1.661006e-03,-5.471886e-05,-5.471886e-06,0.000000e+00,-7.555173e-07,-1.565713e-05,1.934287e-05,3.500000e-05,2.028136e-06,-1.654939e-06,3.159420e+01,-3.507346e-04,5.139643e-05,3.147318e+01,6.383373e-05,4.299710e-05,3.146026e+01,5.923931e-04,-1.922800e-06,3.016107e+01,8.124813e-04,-5.230326e-05,4.716369e-06,-3.503614e-05,4.056386e-05,3.609204e-06,7.560000e-05,-1.164392e-05,-6.042452e-06,3.609204e-06,-1.182557e-05,6.377443e-05,7.465744e-05,7.560000e-05,1.735757e-05,4.142024e-05,2.897168e-04,3.456363e-04,7.465744e-05,4.716369e-06
2.227000e-10,4.703885e+02,1.695115e-03,0.000000e+00,3.201505e+01,4.049103e-05,1.321611e-05,3.194241e+01,-4.975996e-05,2.248688e-05,0.000000e+00,3.500000e-05,1.735606e-03,-6.107551e-05,-6.107551e-06,0.000000e+00,3.318288e-07,-1.444311e-05,2.055689e-05,3.500000e-05,1.227001e-06,-2.261817e-06,3.150854e+01,-2.277038e-04,5.552559e-05,3.150743e+01,1.624399e-04,4.182265e-05,3.163238e+01,5.583232e-04,-5.927372e-06,3.040195e+01,7.852909e-04,-5.865254e-05,6.439380e-06,-3.668176e-05,3.891824e-05,1.457818e-06,7.560000e-05,-1.240445e-05,-4.362227e-06,1.457818e-06,-1.282347e-05,6.277653e-05,7.827591e-05,7.560000e-05,2.020866e-05,4.315317e-05,3.218900e-04,3.623884e-04,7.827591e-05,6.439380e-06
2.228000e-10,4.709091e+02,1.748529e-03,0.000000e+00,3.202277e+01,1.187985e-05,1.307347e-05,3.192614e+01,-5.908295e-05,2.338607e-05,0.000000e+00,3.500000e-05,1.760409e-03,-6.249187e-05,-6.249187e-06,0.000000e+00,8.660544e-07,-1.343347e-05,2.156653e-05,3.500000e-05,3.599955e-07,-2.685589e-06,3.146192e+01,-8.915872e-05,5.745616e-05,3.156929e+01,2.490219e-04,3.964626e-05,3.178975e+01,4.936496e-04,-8.714451e-06,3.062934e+01,7.261730e-04,-6.402032e-05,7.115241e-06,-3.822275e-05,3.737725e-05,-1.343716e-07,7.560000e-05,-1.211818e-05,-2.134634e-06,-1.343716e-07,-1.382480e-05,6.177520e-05,8.141910e-05,7.560000e-05,2.240488e-05,4.437641e-05,3.362232e-04,3.769403e-04,8.141910e-05,7.115241e-06
2.229000e-10,4.714344e+02,1.736709e-03,0.000000e+00,3.202193e+01,-1.684690e-05,1.320778e-05,3.190781e+01,-6.372622e-05,2.439217e-05,0.000000e+00,3.500000e-05,1.719862e-03,-5.902457e-05,-5.902457e-06,0.000000e+00,8.072113e-07,-1.269727e-05,2.230273e-05,3.500000e-05,-5.105120e-07,-2.896646e-06,3.145720e+01,5.341079e-05,5.710131e-05,3.165432e+01,3.179858e-04,3.668681e-05,3.192433e+01,4.054048e-04,-1.007814e-05,3.083374e+01,6.348971e-04,-6.798104e-05,6.709669e-06,-3.955785e-05,3.604215e-05,-1.104540e-06,7.560000e-05,-1.083379e-05,4.598824e-07,-1.104540e-06,-1.482115e-05,6.077885e-05,8.385395e-05,7.560000e-05,2.379475e-05,4.490593e-05,3.327666e-04,3.882128e-04,8.385395e-05,6.709669e-06
2.230000e-10,4.719459e+02,1.660557e-03,0.000000e+00,3.201281e+01,-4.366412e-05,1.360692e-05,3.188886e+01,-6.338267e-05,2.542981e-05,0.000000e+00,3.500000e-05,1.616893e-03,-5.107609e-05,-5.107609e-06,0.000000e+00,1.674618e-07,-1.228376e-05,2.271624e-05,3.500000e-05,-1.323155e-06,-2.881030e-06,3.149381e+01,1.884490e-04,5.456229e-05,3.175667e+01,3.653048e-04,3.320676e-05,3.203030e+01,3.016836e-04,-9.952461e-06,3.100628e+01,5.153979e-04,-7.015073e-05,5.275070e-06,-4.060897e-05,3.499103e-05,-1.438701e-06,7.560000e-05,-8.678248e-06,3.222977e-06,-1.438701e-06,-1.578400e-05,5.981600e-05,8.537259e-05,7.560000e-05,2.429776e-05,4.459414e-05,3.127755e-04,3.952435e-04,8.537259e-05,5.275070e-06
2.231000e-10,4.724279e+02,1.537535e-03,0.000000e+00,3.199625e+01,-6.670637e-05,1.424042e-05,3.187077e+01,-5.813307e-05,2.641508e-05,0.000000e+00,3.500000e-05,1.470829e-03,-3.936179e-05,-3.936179e-06,0.000000e+00,-9.916827e-07,-1.221902e-05,2.278098e-05,3.500000e-05,-2.021405e-06,-2.642412e-06,3.156786e+01,3.053437e-04,5.011587e-05,3.186954e+01,3.888107e-04,2.948820e-05,3.210425e+01,1.906733e-04,-8.396890e-06,3.113982e+01,3.752784e-04,-7.024851e-05,2.944496e-06,-4.132678e-05,3.427322e-05,-1.168797e-06,7.560000e-05,-5.844588e-06,5.953811e-06,-1.168797e-06,-1.667541e-05,5.892459e-05,8.581992e-05,7.560000e-05,2.390350e-05,4.335317e-05,2.784589e-04,3.973145e-04,8.581992e-05,2.944496e-06
2.232000e-10,4.728707e+02,1.393172e-03,0.000000e+00,3.197364e+01,-8.438858e-05,1.506103e-05,3.185492e+01,-4.845194e-05,2.726569e-05,0.000000e+00,3.500000e-05,1.308783e-03,-2.485503e-05,-2.485503e-06,0.000000e+00,-2.567125e-06,-1.250380e-05,2.249620e-05,3.500000e-05,-2.557230e-06,-2.202361e-06,3.167263e+01,3.953719e-04,4.418585e-05,3.198582e+01,3.882703e-04,2.580825e-05,3.214510e+01,7.997207e-05,-5.571481e-06,3.122984e+01,2.246702e-04,-6.814292e-05,-8.162165e-08,-4.169337e-05,3.390663e-05,-3.657259e-07,7.560000e-05,-2.574107e-06,8.464115e-06,-3.657259e-07,-1.745881e-05,5.814119e-05,8.511417e-05,7.560000e-05,2.266457e-05,4.116994e-05,2.327355e-04,3.940471e-04,8.511417e-05,-8.162165e-08
2.233000e-10,4.732720e+02,1.252237e-03,0.000000e+00,3.194676e+01,-9.551563e-05,1.600758e-05,3.184252e+01,-3.517165e-05,2.791131e-05,0.000000e+00,3.500000e-05,1.156721e-03,-8.708520e-06,-8.708520e-07,0.000000e+00,-4.425763e-06,-1.311317e-05,2.188683e-05,3.500000e-05,-2.894413e-06,-1.598711e-06,3.179922e+01,4.525086e-04,3.730054e-05,3.209856e+01,3.652166e-04,2.241748e-05,3.215389e+01,-2.377745e-05,-1.708289e-06,3.127501e+01,7.485708e-05,-6.387613e-05,-3.554911e-06,-4.172131e-05,3.387869e-05,8.699081e-07,7.560000e-05,8.658573e-07,1.059130e-05,8.699081e-07,-1.810777e-05,5.749223e-05,8.325767e-05,7.560000e-05,2.068597e-05,3.811070e-05,1.790061e-04,3.854522e-04,8.325767e-05,-3.554911e-06
2.234000e-10,4.736354e+02,1.133646e-03,0.000000e+00,3.191766e+01,-9.937215e-05,1.700928e-05,3.183445e+01,-1.940696e-05,2.830257e-05,0.000000e+00,3.500000e-05,1.034274e-03,7.842794e-06,7.842794e-07,0.000000e+00,-6.418439e-06,-1.399801e-05,2.100199e-05,3.500000e-05,-3.011277e-06,-8.821346e-07,3.193743e+01,4.739471e-04,3.004047e-05,3.220148e+01,3.225794e-04,1.952475e-05,3.213353e+01,-1.150286e-04,2.915900e-06,3.127730e+01,-6.302694e-05,-5.766508e-05,-7.202718e-06,-4.144943e-05,3.415057e-05,2.417587e-06,7.560000e-05,4.206236e-06,1.220824e-05,2.417587e-06,-1.861131e-05,5.698869e-05,8.033772e-05,7.560000e-05,1.811300e-05,3.431604e-05,1.209266e-04,3.719339e-04,8.033772e-05,-7.202718e-06
2.235000e-10,4.739691e+02,1.049380e-03,0.000000e+00,3.188856e+01,-9.578227e-05,1.799113e-05,3.183127e+01,-2.448549e-06,2.841717e-05,0.000000e+00,3.500000e-05,9.535978e-04,2.358500e-05,2.358500e-06,0.000000e+00,-8.394508e-06,-1.508864e-05,1.991136e-05,3.500000e-05,-2.902493e-06,-1.112977e-07,3.207671e+01,4.601734e-04,2.298303e-05,3.228931e+01,2.642126e-04,1.728929e-05,3.208838e+01,-1.893674e-04,8.002810e-06,3.124178e+01,-1.790958e-04,-4.988234e-05,-1.075301e-05,-4.093576e-05,3.466424e-05,4.146016e-06,7.560000e-05,7.199721e-06,1.322894e-05,4.146016e-06,-1.897572e-05,5.662428e-05,7.651873e-05,7.560000e-05,1.511892e-05,2.998790e-05,6.217275e-05,3.542534e-04,7.651873e-05,-1.075301e-05
2.236000e-10,4.742841e+02,1.005690e-03,0.000000e+00,3.186162e+01,-8.512916e-05,1.888002e-05,3.183311e+01,1.436087e-05,2.826202e-05,0.000000e+00,3.500000e-05,9.205605e-04,3.741952e-05,3.741952e-06,0.000000e+00,-1.021514e-05,-1.630035e-05,1.869965e-05,3.500000e-05,-2.579671e-06,6.527667e-07,3.220712e+01,4.145582e-04,1.665205e-05,3.235798e+01,1.944345e-04,1.581942e-05,3.202399e+01,-2.435486e-04,1.325136e-05,3.117615e+01,-2.655844e-04,-4.102114e-05,-1.395709e-05,-4.024941e-05,3.535059e-05,5.921114e-06,7.560000e-05,9.640277e-06,1.361005e-05,5.921114e-06,-1.922316e-05,5.637684e-05,7.202708e-05,7.560000e-05,1.189291e-05,2.537090e-05,6.200668e-06,3.334587e-04,7.202708e-05,-1.395709e-05
2.237000e-10,4.745926e+02,1.004773e-03,0.000000e+00,3.183880e+01,-6.832830e-05,1.961095e-05,3.183976e+01,2.975117e-05,2.787088e-05,0.000000e+00,3.500000e-05,9.364445e-04,4.843695e-05,4.843695e-06,0.000000e+00,-1.176360e-05,-1.754039e-05,1.745961e-05,3.500000e-05,-2.070555e-06,1.352326e-06,3.231998e+01,3.425929e-04,1.147913e-05,3.240470e+01,1.176679e-04,1.517526e-05,3.194671e+01,-2.755745e-04,1.837269e-05,3.108995e+01,-3.174829e-04,-3.164905e-05,-1.660729e-05,-3.946276e-05,3.613724e-05,7.612959e-06,7.560000e-05,1.137634e-05,1.334902e-05,7.612959e-06,-1.938795e-05,5.621205e-05,6.713088e-05,7.560000e-05,8.628226e-06,2.073022e-05,-4.397483e-05,3.107911e-04,6.713088e-05,-1.660729e-05
2.238000e-10,4.749073e+02,1.045783e-03,0.000000e+00,3.182172e+01,-4.675372e-05,2.013256e-05,3.185061e+01,4.263380e-05,2.729791e-05,0.000000e+00,3.500000e-05,9.990295e-04,5.596655e-05,5.596655e-06,0.000000e+00,-1.295160e-05,-1.871578e-05,1.628422e-05,3.500000e-05,-1.416779e-06,1.937900e-06,3.240845e+01,2.510107e-04,7.780029e-06,3.242801e+01,3.821646e-05,1.537301e-05,3.186325e+01,-2.848008e-04,2.310285e-05,3.099379e+01,-3.328727e-04,-2.235630e-05,-1.854825e-05,-3.864516e-05,3.695484e-05,9.102046e-06,7.560000e-05,1.231688e-05,1.247979e-05,9.102046e-06,-1.951145e-05,5.608855e-05,6.211658e-05,7.560000e-05,5.510643e-06,1.632827e-05,-8.595555e-05,2.875768e-04,6.211658e-05,-1.854825e-05
2.239000e-10,4.752400e+02,1.124692e-03,0.000000e+00,3.181154e+01,-2.212277e-05,2.041143e-05,3.186479e+01,5.218189e-05,2.660863e-05,0.000000e+00,3.500000e-05,1.102569e-03,5.960340e-05,5.960340e-06,0.000000e+00,-1.372157e-05,-1.974104e-05,1.525896e-05,3.500000e-05,-6.703870e-07,2.371904e-06,3.246772e+01,1.470200e-04,5.745628e-06,3.242772e+01,-3.983936e-05,1.638859e-05,3.178034e+01,-2.720109e-04,2.721451e-05,3.089836e+01,-3.129030e-04,-1.370460e-05,-1.968191e-05,-3.785876e-05,3.774124e-05,1.028519e-05,7.560000e-05,1.243123e-05,1.106746e-05,1.028519e-05,-1.963667e-05,5.596333e-05,5.726516e-05,7.560000e-05,2.707347e-06,1.240278e-05,-1.180634e-04,2.651165e-04,5.726516e-05,-1.968191e-05
2.240000e-10,4.756007e+02,1.233031e-03,0.000000e+00,3.180889e+01,3.648982e-06,2.043450e-05,3.188125e+01,5.787461e-05,2.587018e-05,0.000000e+00,3.500000e-05,1.236680e-03,5.921797e-05,5.921797e-06,0.000000e+00,-1.404592e-05,-2.054507e-05,1.445493e-05,3.500000e-05,1.105752e-07,2.630664e-06,3.249513e+01,3.778116e-05,5.443929e-06,3.240479e+01,-1.126729e-04,1.816026e-05,3.170420e+01,-2.393949e-04,3.052768e-05,3.081359e+01,-2.614157e-04,-6.182592e-06,-1.996772e-05,-3.715609e-05,3.844391e-05,1.108106e-05,7.560000e-05,1.174445e-05,9.202593e-06,1.108106e-05,-1.980358e-05,5.579642e-05,5.283049e-05,7.560000e-05,3.569601e-07,9.148525e-06,-1.393614e-04,2.445856e-04,5.283049e-05,-1.996772e-05
2.241000e-10,4.759957e+02,1.356215e-03,0.000000e+00,3.181380e+01,2.860810e-05,2.020958e-05,3.189878e+01,5.950567e-05,2.514328e-05,0.000000e+00,3.500000e-05,1.384823e-03,5.495199e-05,5.495199e-06,0.000000e+00,-1.392457e-05,-2.107649e-05,1.392351e-05,3.500000e-05,8.669120e-07,2.704803e-06,3.249012e+01,-6.986737e-05,6.828697e-06,3.236135e+01,-1.767285e-04,2.059027e-05,3.164026e+01,-1.903954e-04,3.291920e-05,3.074800e+01,-1.843239e-04,-1.722576e-07,-1.941977e-05,-3.657887e-05,3.902113e-05,1.143507e-05,7.560000e-05,1.033040e-05,6.995783e-06,1.143507e-05,-2.004570e-05,5.555430e-05,4.902195e-05,7.560000e-05,-1.438427e-06,6.704605e-06,-1.496016e-04,2.269535e-04,4.902195e-05,-1.941977e-05
2.242000e-10,4.764257e+02,1.473106e-03,0.000000e+00,3.182576e+01,5.092226e-05,1.976373e-05,3.191621e+01,5.716240e-05,2.447710e-05,0.000000e+00,3.500000e-05,1.524029e-03,4.720198e-05,4.720198e-06,0.000000e+00,-1.338221e-05,-2.130683e-05,1.369317e-05,3.500000e-05,1.543099e-06,2.598291e-06,3.245411e+01,-1.695188e-04,9.750992e-06,3.230053e+01,-2.287786e-04,2.354699e-05,3.159272e+01,-1.294244e-04,3.432952e-05,3.070812e+01,-8.891400e-05,4.072011e-06,-1.810241e-05,-3.615749e-05,3.944251e-05,1.132308e-05,7.560000e-05,8.304082e-06,4.572441e-06,1.132308e-05,-2.038800e-05,5.521200e-05,4.599244e-05,7.560000e-05,-2.618439e-06,5.147552e-06,-1.491285e-04,2.129279e-04,4.599244e-05,-1.810241e-05
2.243000e-10,4.768849e+02,1.559020e-03,0.000000e+00,3.184372e+01,6.902256e-05,1.913995e-05,3.193239e+01,5.118536e-05,2.390782e-05,0.000000e+00,3.500000e-05,1.628042e-03,3.659015e-05,3.659015e-06,0.000000e+00,-1.246597e-05,-2.123154e-05,1.376846e-05,3.500000e-05,2.091593e-06,2.326607e-06,3.239039e+01,-2.552679e-04,1.397168e-05,3.222636e+01,-2.660490e-04,2.686866e-05,3.156442e+01,-6.149183e-05,3.476550e-05,3.069823e+01,1.678462e-05,6.432724e-06,-1.612498e-05,-3.591052e-05,3.968948e-05,1.075332e-05,7.560000e-05,5.813852e-06,2.067502e-06,1.075332e-05,-2.084582e-05,5.475418e-05,4.383155e-05,7.560000e-05,-3.166366e-06,4.489913e-06,-1.387730e-04,2.029238e-04,4.383155e-05,-1.612498e-05
2.244000e-10,4.773606e+02,1.592792e-03,0.000000e+00,3.186626e+01,8.171593e-05,1.839264e-05,3.194631e+01,4.211941e-05,2.346017e-05,0.000000e+00,3.500000e-05,1.674508e-03,2.392190e-05,2.392190e-06,0.000000e+00,-1.124357e-05,-2.086888e-05,1.413112e-05,3.500000e-05,2.476240e-06,1.914519e-06,3.230396e+01,-3.218565e-04,1.917502e-05,3.214362e+01,-2.864152e-04,3.037009e-05,3.155665e+01,8.203260e-06,3.429824e-05,3.072015e+01,1.244971e-04,6.929351e-06,-1.363576e-05,-3.584429e-05,3.975571e-05,9.766045e-06,7.560000e-05,3.033506e-06,-3.804214e-07,9.766045e-06,-2.142436e-05,5.417564e-05,4.256326e-05,7.560000e-05,-3.107840e-06,4.683037e-06,-1.197610e-04,1.970521e-04,4.256326e-05,-1.363576e-05
2.245000e-10,4.778361e+02,1.564662e-03,0.000000e+00,3.189166e+01,8.825931e-05,1.758246e-05,3.195716e+01,3.066433e-05,2.315053e-05,0.000000e+00,3.500000e-05,1.652921e-03,1.012960e-05,1.012960e-06,0.000000e+00,-9.801348e-06,-2.025699e-05,1.474301e-05,3.500000e-05,2.674525e-06,1.393833e-06,3.220122e+01,-3.649613e-04,2.498491e-05,3.205757e+01,-2.886328e-04,3.385237e-05,3.156919e+01,7.467213e-05,3.305560e-05,3.077326e+01,2.260981e-04,5.711528e-06,-1.081431e-05,-3.595259e-05,3.964741e-05,8.430771e-06,7.560000e-05,1.533723e-07,-2.635736e-06,8.430771e-06,-2.211827e-05,5.348173e-05,4.214723e-05,7.560000e-05,-2.506551e-06,5.622963e-06,-9.364443e-05,1.951261e-04,4.214723e-05,-1.081431e-05
2.246000e-10,4.782943e+02,1.479667e-03,0.000000e+00,3.191802e+01,8.839140e-05,1.677124e-05,3.196435e+01,1.762930e-05,2.298992e-05,0.000000e+00,3.500000e-05,1.568059e-03,-3.795260e-06,-3.795260e-07,0.000000e+00,-8.241013e-06,-1.944977e-05,1.555023e-05,3.500000e-05,2.678527e-06,8.013317e-07,3.208967e+01,-3.816076e-04,3.098581e-05,3.197368e+01,-2.725468e-04,3.711544e-05,3.160041e+01,1.334932e-04,3.120991e-05,3.085457e+01,3.139941e-04,3.046517e-06,-7.861487e-06,-3.621701e-05,3.938299e-05,6.840972e-06,7.560000e-05,-2.630288e-06,-4.573414e-06,6.840972e-06,-2.291139e-05,5.268861e-05,4.248336e-05,7.560000e-05,-1.457541e-06,7.158730e-06,-6.224264e-05,1.966822e-04,4.248336e-05,-7.861487e-06
2.247000e-10,4.787215e+02,1.354447e-03,0.000000e+00,3.194349e+01,8.232378e-05,1.601738e-05,3.196754e+01,3.890853e-06,2.298552e-05,0.000000e+00,3.500000e-05,1.436771e-03,-1.687663e-05,-1.687663e-06,0.000000e+00,-6.674417e-06,-1.851204e-05,1.648796e-05,3.500000e-05,2.494660e-06,1.768569e-07,3.197741e+01,-3.706099e-04,3.674928e-05,3.189726e+01,-2.392166e-04,3.997189e-05,3.164750e+01,1.811054e-04,2.896225e-05,3.095896e+01,3.815760e-04,-6.994714e-07,-4.986754e-06,-3.660825e-05,3.899175e-05,5.106753e-06,7.560000e-05,-5.127790e-06,-6.086895e-06,5.106753e-06,-2.377683e-05,5.182317e-05,4.341954e-05,7.560000e-05,-7.866711e-08,9.103105e-06,-2.757287e-05,2.010164e-04,4.341954e-05,-4.986754e-06
2.248000e-10,4.791090e+02,1.210277e-03,0.000000e+00,3.196630e+01,7.069700e-05,1.537217e-05,3.196665e+01,-9.648769e-06,2.314009e-05,0.000000e+00,3.500000e-05,1.280974e-03,-2.822769e-05,-2.822769e-06,0.000000e+00,-5.216016e-06,-1.751450e-05,1.748550e-05,3.500000e-05,2.142333e-06,-4.385804e-07,3.187256e+01,-3.328954e-04,4.186528e-05,3.183311e+01,-1.909133e-04,4.226077e-05,3.170675e+01,2.150189e-04,2.652502e-05,3.107960e+01,4.237614e-04,-5.087214e-06,-2.393247e-06,-3.708873e-05,3.851127e-05,3.346053e-06,7.560000e-05,-7.169797e-06,-7.095549e-06,3.346053e-06,-2.467804e-05,5.092196e-05,4.476327e-05,7.560000e-05,1.499074e-06,1.124591e-05,8.243559e-06,2.072373e-04,4.476327e-05,-2.393247e-06
2.249000e-10,4.794543e+02,1.066715e-03,0.000000e+00,3.198495e+01,5.451027e-05,1.487699e-05,3.196187e+01,-2.210676e-05,2.344962e-05,0.000000e+00,3.500000e-05,1.121226e-03,-3.711546e-05,-3.711546e-06,0.000000e+00,-3.973586e-06,-1.652882e-05,1.847118e-05,3.500000e-05,1.651826e-06,-1.004853e-06,3.178259e+01,-2.715815e-04,4.597492e-05,3.178519e+01,-1.309793e-04,4.385930e-05,3.177389e+01,2.339282e-04,2.410487e-05,3.120845e+01,4.375421e-04,-9.638046e-06,-2.620405e-07,-3.761613e-05,3.798387e-05,1.675288e-06,7.560000e-05,-8.620837e-06,-7.550719e-06,1.675288e-06,-2.557123e-05,5.002877e-05,4.629693e-05,7.560000e-05,3.141641e-06,1.336989e-05,4.309854e-05,2.143376e-04,4.629693e-05,-2.620405e-07
2.250000e-10,4.797594e+02,9.382463e-04,0.000000e+00,3.199826e+01,3.503388e-05,1.456144e-05,3.195366e+01,-3.267019e-05,2.390038e-05,0.000000e+00,3.500000e-05,9.732801e-04,-4.300942e-05,-4.300942e-06,0.000000e+00,-3.038444e-06,-1.562307e-05,1.937693e-05,3.500000e-05,1.061633e-06,-1.485009e-06,3.171376e+01,-1.917575e-04,4.880069e-05,3.175635e+01,-6.356968e-05,4.469170e-05,3.184442e+01,2.377137e-04,2.188786e-05,3.133696e+01,4.223828e-04,-1.387335e-05,1.262498e-06,-3.814750e-05,3.745250e-05,2.003268e-07,7.560000e-05,-9.390690e-06,-7.439528e-06,2.003268e-07,-2.640917e-05,4.919083e-05,4.779607e-05,7.560000e-05,4.721642e-06,1.526811e-05,7.502248e-05,2.212781e-04,4.779607e-05,1.262498e-06
