time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.665125e-10,3.046961e-01,-5.534251e-09,1.499999e-05,-6.077260e-12,-6.077260e-12,1.500000e-05,-5.534686e-09,-5.534251e-09,7.753976e-01,-6.397468e-12,7.000000e-06,7.000000e-06,-6.397468e-14,0.000000e+00,-6.397468e-12,-4.233999e-13,-4.233999e-13,-5.607613e-09,-5.682372e-09,-6.077260e-12,-6.077260e-12,5.911078e+00,-1.844033e-09,3.168760e-01,-1.601533e-08,2.669104e-01,8.663642e-09,-2.669077e-01,5.822883e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.665250e-10,3.046959e-01,-5.587134e-09,1.499999e-05,-6.101193e-12,-6.101193e-12,1.500000e-05,-5.587524e-09,-5.587134e-09,7.753976e-01,-6.269504e-12,7.000000e-06,7.000000e-06,-6.269504e-14,0.000000e+00,-6.269507e-12,-4.240128e-13,-4.240128e-13,-5.660738e-09,-5.735569e-09,-6.101193e-12,-6.101193e-12,5.911078e+00,-1.869843e-09,3.168754e-01,-1.521584e-08,2.669107e-01,8.549830e-09,-2.669074e-01,5.867298e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.665375e-10,3.046957e-01,-5.636355e-09,1.499999e-05,-6.122120e-12,-6.122120e-12,1.500000e-05,-5.636699e-09,-5.636355e-09,7.753976e-01,-6.139809e-12,7.000000e-06,7.000000e-06,-6.139809e-14,0.000000e+00,-6.139807e-12,-4.246755e-13,-4.246755e-13,-5.710165e-09,-5.785028e-09,-6.122120e-12,-6.122120e-12,5.911078e+00,-1.894350e-09,3.168749e-01,-1.440699e-08,2.669110e-01,8.430480e-09,-2.669072e-01,5.907901e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.665500e-10,3.046955e-01,-5.681885e-09,1.499999e-05,-6.139997e-12,-6.139997e-12,1.500000e-05,-5.682182e-09,-5.681885e-09,7.753976e-01,-6.008390e-12,7.000000e-06,7.000000e-06,-6.008390e-14,0.000000e+00,-6.008390e-12,-4.253873e-13,-4.253873e-13,-5.755862e-09,-5.830720e-09,-6.139997e-12,-6.139997e-12,5.911078e+00,-1.917540e-09,3.168744e-01,-1.358934e-08,2.669114e-01,8.305679e-09,-2.669070e-01,5.944668e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.665625e-10,3.046952e-01,-5.723698e-09,1.499999e-05,-6.154780e-12,-6.154780e-12,1.500000e-05,-5.723948e-09,-5.723698e-09,7.753976e-01,-5.875261e-12,7.000000e-06,7.000000e-06,-5.875261e-14,0.000000e+00,-5.875261e-12,-4.261465e-13,-4.261465e-13,-5.797805e-09,-5.872616e-09,-6.154780e-12,-6.154780e-12,5.911077e+00,-1.939399e-09,3.168739e-01,-1.276345e-08,2.669117e-01,8.175517e-09,-2.669068e-01,5.977576e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.665750e-10,3.046950e-01,-5.761770e-09,1.499999e-05,-6.166428e-12,-6.166427e-12,1.500000e-05,-5.761971e-09,-5.761770e-09,7.753976e-01,-5.740431e-12,7.000000e-06,7.000000e-06,-5.740431e-14,0.000000e+00,-5.740431e-12,-4.269517e-13,-4.269517e-13,-5.835968e-09,-5.910691e-09,-6.166428e-12,-6.166428e-12,5.911077e+00,-1.959914e-09,3.168734e-01,-1.192991e-08,2.669120e-01,8.040087e-09,-2.669065e-01,6.006608e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.665875e-10,3.046948e-01,-5.796079e-09,1.499999e-05,-6.174897e-12,-6.174897e-12,1.500000e-05,-5.796231e-09,-5.796079e-09,7.753976e-01,-5.603918e-12,7.000000e-06,7.000000e-06,-5.603918e-14,0.000000e+00,-5.603915e-12,-4.278017e-13,-4.278017e-13,-5.870330e-09,-5.944924e-09,-6.174897e-12,-6.174897e-12,5.911077e+00,-1.979073e-09,3.168729e-01,-1.108927e-08,2.669123e-01,7.899487e-09,-2.669063e-01,6.031747e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666000e-10,3.046946e-01,-5.826606e-09,1.499999e-05,-6.180148e-12,-6.180148e-12,1.500000e-05,-5.826708e-09,-5.826606e-09,7.753976e-01,-5.465738e-12,7.000000e-06,7.000000e-06,-5.465738e-14,0.000000e+00,-5.465738e-12,-4.286948e-13,-4.286948e-13,-5.900870e-09,-5.975294e-09,-6.180148e-12,-6.180148e-12,5.911077e+00,-1.996863e-09,3.168725e-01,-1.024212e-08,2.669126e-01,7.753815e-09,-2.669061e-01,6.052979e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666125e-10,3.046944e-01,-5.853334e-09,1.499999e-05,-6.182141e-12,-6.182142e-12,1.500000e-05,-5.853385e-09,-5.853334e-09,7.753976e-01,-5.325918e-12,7.000000e-06,7.000000e-06,-5.325918e-14,0.000000e+00,-5.325918e-12,-4.296292e-13,-4.296292e-13,-5.927571e-09,-6.001783e-09,-6.182142e-12,-6.182142e-12,5.911077e+00,-2.013276e-09,3.168722e-01,-9.389044e-09,2.669129e-01,7.603177e-09,-2.669058e-01,6.070293e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666250e-10,3.046941e-01,-5.876249e-09,1.499999e-05,-6.180839e-12,-6.180839e-12,1.500000e-05,-5.876250e-09,-5.876249e-09,7.753976e-01,-5.184485e-12,7.000000e-06,7.000000e-06,-5.184485e-14,0.000000e+00,-5.184485e-12,-4.306035e-13,-4.306035e-13,-5.950420e-09,-6.024377e-09,-6.180839e-12,-6.180839e-12,5.911077e+00,-2.028301e-09,3.168718e-01,-8.530624e-09,2.669132e-01,7.447678e-09,-2.669056e-01,6.083680e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666375e-10,3.046939e-01,-5.895340e-09,1.499999e-05,-6.176203e-12,-6.176203e-12,1.500000e-05,-5.895288e-09,-5.895340e-09,7.753976e-01,-5.041465e-12,7.000000e-06,7.000000e-06,-5.041465e-14,0.000000e+00,-5.041465e-12,-4.316159e-13,-4.316159e-13,-5.969403e-09,-6.043063e-09,-6.176203e-12,-6.176203e-12,5.911077e+00,-2.041931e-09,3.168715e-01,-7.667450e-09,2.669134e-01,7.287428e-09,-2.669054e-01,6.093133e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666500e-10,3.046937e-01,-5.910596e-09,1.499999e-05,-6.168197e-12,-6.168198e-12,1.500000e-05,-5.910493e-09,-5.910596e-09,7.753976e-01,-4.896888e-12,7.000000e-06,7.000000e-06,-4.896888e-14,0.000000e+00,-4.896888e-12,-4.326645e-13,-4.326645e-13,-5.984511e-09,-6.057832e-09,-6.168197e-12,-6.168197e-12,5.911077e+00,-2.054157e-09,3.168712e-01,-6.800112e-09,2.669137e-01,7.122541e-09,-2.669052e-01,6.098648e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666625e-10,3.046935e-01,-5.922012e-09,1.499999e-05,-6.156788e-12,-6.156788e-12,1.500000e-05,-5.921856e-09,-5.922012e-09,7.753976e-01,-4.750798e-12,7.000000e-06,7.000000e-06,-4.750798e-14,0.000000e+00,-4.750798e-12,-4.337476e-13,-4.337476e-13,-5.995737e-09,-6.068675e-09,-6.156788e-12,-6.156788e-12,5.911077e+00,-2.064974e-09,3.168710e-01,-5.929204e-09,2.669140e-01,6.953132e-09,-2.669049e-01,6.100225e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666750e-10,3.046932e-01,-5.929584e-09,1.499999e-05,-6.141943e-12,-6.141943e-12,1.500000e-05,-5.929373e-09,-5.929584e-09,7.753976e-01,-4.603231e-12,7.000000e-06,7.000000e-06,-4.603231e-14,0.000000e+00,-4.603233e-12,-4.348630e-13,-4.348630e-13,-6.003076e-09,-6.075587e-09,-6.141943e-12,-6.141943e-12,5.911077e+00,-2.074375e-09,3.168708e-01,-5.055322e-09,2.669142e-01,6.779320e-09,-2.669047e-01,6.097865e-09,1.951726e-05,-1.951727e-05,1.951727e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.666875e-10,3.046930e-01,-5.933308e-09,1.499999e-05,-6.123628e-12,-6.123628e-12,1.500000e-05,-5.933043e-09,-5.933308e-09,7.753976e-01,-4.454230e-12,7.000000e-06,7.000000e-06,-4.454230e-14,0.000000e+00,-4.454230e-12,-4.360090e-13,-4.360090e-13,-6.006526e-09,-6.078567e-09,-6.123629e-12,-6.123629e-12,5.911077e+00,-2.082356e-09,3.168706e-01,-4.179060e-09,2.669145e-01,6.601226e-09,-2.669045e-01,6.091570e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667000e-10,3.046928e-01,-5.933186e-09,1.499999e-05,-6.101818e-12,-6.101818e-12,1.500000e-05,-5.932866e-09,-5.933186e-09,7.753976e-01,-4.303844e-12,7.000000e-06,7.000000e-06,-4.303844e-14,0.000000e+00,-4.303844e-12,-4.371827e-13,-4.371827e-13,-6.006088e-09,-6.077613e-09,-6.101817e-12,-6.101818e-12,5.911077e+00,-2.088915e-09,3.168705e-01,-3.301016e-09,2.669147e-01,6.418976e-09,-2.669042e-01,6.081348e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667125e-10,3.046926e-01,-5.929221e-09,1.499999e-05,-6.076480e-12,-6.076480e-12,1.500000e-05,-5.928846e-09,-5.929221e-09,7.753976e-01,-4.152120e-12,7.000000e-06,7.000000e-06,-4.152120e-14,0.000000e+00,-4.152120e-12,-4.383830e-13,-4.383830e-13,-6.001764e-09,-6.072730e-09,-6.076480e-12,-6.076480e-12,5.911077e+00,-2.094047e-09,3.168704e-01,-2.421788e-09,2.669150e-01,6.232694e-09,-2.669040e-01,6.067207e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667250e-10,3.046923e-01,-5.921419e-09,1.499999e-05,-6.047591e-12,-6.047591e-12,1.500000e-05,-5.920987e-09,-5.921419e-09,7.753976e-01,-3.999111e-12,7.000000e-06,7.000000e-06,-3.999111e-14,0.000000e+00,-3.999111e-12,-4.396073e-13,-4.396073e-13,-5.993558e-09,-6.063922e-09,-6.047591e-12,-6.047591e-12,5.911076e+00,-2.097751e-09,3.168703e-01,-1.541973e-09,2.669152e-01,6.042513e-09,-2.669038e-01,6.049158e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667375e-10,3.046921e-01,-5.909787e-09,1.499999e-05,-6.015125e-12,-6.015125e-12,1.500000e-05,-5.909299e-09,-5.909787e-09,7.753976e-01,-3.844875e-12,7.000000e-06,7.000000e-06,-3.844875e-14,0.000000e+00,-3.844878e-12,-4.408534e-13,-4.408534e-13,-5.981481e-09,-6.051196e-09,-6.015125e-12,-6.015125e-12,5.911076e+00,-2.100028e-09,3.168703e-01,-6.621685e-10,2.669154e-01,5.848562e-09,-2.669035e-01,6.027216e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667500e-10,3.046919e-01,-5.894336e-09,1.499999e-05,-5.979061e-12,-5.979061e-12,1.500000e-05,-5.893791e-09,-5.894336e-09,7.753976e-01,-3.689473e-12,7.000000e-06,7.000000e-06,-3.689473e-14,0.000000e+00,-3.689473e-12,-4.421188e-13,-4.421188e-13,-5.965540e-09,-6.034563e-09,-5.979061e-12,-5.979061e-12,5.911076e+00,-2.100876e-09,3.168702e-01,2.170285e-10,2.669157e-01,5.650976e-09,-2.669033e-01,6.001395e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667625e-10,3.046917e-01,-5.875079e-09,1.499999e-05,-5.939377e-12,-5.939376e-12,1.500000e-05,-5.874477e-09,-5.875079e-09,7.753976e-01,-3.532970e-12,7.000000e-06,7.000000e-06,-3.532970e-14,0.000000e+00,-3.532970e-12,-4.434016e-13,-4.434016e-13,-5.945750e-09,-6.014035e-09,-5.939377e-12,-5.939377e-12,5.911076e+00,-2.100298e-09,3.168703e-01,1.095023e-09,2.669159e-01,5.449893e-09,-2.669031e-01,5.971716e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667750e-10,3.046914e-01,-5.852032e-09,1.499999e-05,-5.896056e-12,-5.896056e-12,1.500000e-05,-5.851372e-09,-5.852032e-09,7.753976e-01,-3.375432e-12,7.000000e-06,7.000000e-06,-3.375432e-14,0.000000e+00,-3.375430e-12,-4.446988e-13,-4.446988e-13,-5.922125e-09,-5.989628e-09,-5.896056e-12,-5.896056e-12,5.911076e+00,-2.098295e-09,3.168703e-01,1.971221e-09,2.669161e-01,5.245450e-09,-2.669029e-01,5.938199e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.667875e-10,3.046912e-01,-5.825212e-09,1.499999e-05,-5.849082e-12,-5.849082e-12,1.500000e-05,-5.824494e-09,-5.825212e-09,7.753976e-01,-3.216930e-12,7.000000e-06,7.000000e-06,-3.216930e-14,0.000000e+00,-3.216928e-12,-4.460084e-13,-4.460084e-13,-5.894683e-09,-5.961358e-09,-5.849082e-12,-5.849082e-12,5.911076e+00,-2.094871e-09,3.168704e-01,2.845030e-09,2.669163e-01,5.037789e-09,-2.669026e-01,5.900867e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668000e-10,3.046910e-01,-5.794639e-09,1.499999e-05,-5.798440e-12,-5.798440e-12,1.500000e-05,-5.793863e-09,-5.794639e-09,7.753976e-01,-3.057538e-12,7.000000e-06,7.000000e-06,-3.057538e-14,0.000000e+00,-3.057538e-12,-4.473280e-13,-4.473280e-13,-5.863444e-09,-5.929247e-09,-5.798440e-12,-5.798440e-12,5.911076e+00,-2.090030e-09,3.168705e-01,3.715860e-09,2.669165e-01,4.827052e-09,-2.669024e-01,5.859747e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668125e-10,3.046908e-01,-5.760337e-09,1.499999e-05,-5.744120e-12,-5.744119e-12,1.500000e-05,-5.759502e-09,-5.760337e-09,7.753976e-01,-2.897339e-12,7.000000e-06,7.000000e-06,-2.897339e-14,0.000000e+00,-2.897341e-12,-4.486549e-13,-4.486549e-13,-5.828431e-09,-5.893317e-09,-5.744120e-12,-5.744120e-12,5.911076e+00,-2.083777e-09,3.168707e-01,4.583126e-09,2.669166e-01,4.613385e-09,-2.669022e-01,5.814867e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668250e-10,3.046906e-01,-5.722329e-09,1.499999e-05,-5.686112e-12,-5.686112e-12,1.500000e-05,-5.721436e-09,-5.722329e-09,7.753976e-01,-2.736412e-12,7.000000e-06,7.000000e-06,-2.736412e-14,0.000000e+00,-2.736414e-12,-4.499865e-13,-4.499865e-13,-5.789669e-09,-5.853593e-09,-5.686112e-12,-5.686112e-12,5.911076e+00,-2.076118e-09,3.168709e-01,5.446242e-09,2.669168e-01,4.396933e-09,-2.669020e-01,5.766259e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668375e-10,3.046904e-01,-5.680644e-09,1.499999e-05,-5.624409e-12,-5.624409e-12,1.500000e-05,-5.679692e-09,-5.680644e-09,7.753976e-01,-2.574836e-12,7.000000e-06,7.000000e-06,-2.574836e-14,0.000000e+00,-2.574838e-12,-4.513204e-13,-4.513204e-13,-5.747185e-09,-5.810102e-09,-5.624410e-12,-5.624410e-12,5.911076e+00,-2.067060e-09,3.168711e-01,6.304629e-09,2.669170e-01,4.177844e-09,-2.669017e-01,5.713954e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668500e-10,3.046901e-01,-5.635312e-09,1.499999e-05,-5.559009e-12,-5.559009e-12,1.500000e-05,-5.634300e-09,-5.635312e-09,7.753976e-01,-2.412703e-12,7.000000e-06,7.000000e-06,-2.412703e-14,0.000000e+00,-2.412703e-12,-4.526538e-13,-4.526538e-13,-5.701008e-09,-5.762874e-09,-5.559009e-12,-5.559009e-12,5.911076e+00,-2.056611e-09,3.168714e-01,7.157710e-09,2.669171e-01,3.956269e-09,-2.669015e-01,5.657989e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668625e-10,3.046899e-01,-5.586363e-09,1.499999e-05,-5.489908e-12,-5.489909e-12,1.500000e-05,-5.585292e-09,-5.586363e-09,7.753976e-01,-2.250106e-12,7.000000e-06,7.000000e-06,-2.250106e-14,0.000000e+00,-2.250106e-12,-4.539843e-13,-4.539843e-13,-5.651171e-09,-5.711941e-09,-5.489909e-12,-5.489909e-12,5.911076e+00,-2.044780e-09,3.168717e-01,8.004913e-09,2.669173e-01,3.732359e-09,-2.669013e-01,5.598402e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668750e-10,3.046897e-01,-5.533834e-09,1.499999e-05,-5.417110e-12,-5.417109e-12,1.500000e-05,-5.532703e-09,-5.533834e-09,7.753976e-01,-2.087135e-12,7.000000e-06,7.000000e-06,-2.087135e-14,0.000000e+00,-2.087135e-12,-4.553092e-13,-4.553092e-13,-5.597708e-09,-5.657339e-09,-5.417110e-12,-5.417110e-12,5.911076e+00,-2.031577e-09,3.168720e-01,8.845671e-09,2.669174e-01,3.506266e-09,-2.669011e-01,5.535233e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.668875e-10,3.046895e-01,-5.477759e-09,1.499999e-05,-5.340616e-12,-5.340616e-12,1.500000e-05,-5.476569e-09,-5.477759e-09,7.753976e-01,-1.923898e-12,7.000000e-06,7.000000e-06,-1.923898e-14,0.000000e+00,-1.923898e-12,-4.566255e-13,-4.566255e-13,-5.540656e-09,-5.599103e-09,-5.340616e-12,-5.340616e-12,5.911075e+00,-2.017013e-09,3.168723e-01,9.679421e-09,2.669175e-01,3.278144e-09,-2.669009e-01,5.468524e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669000e-10,3.046893e-01,-5.418179e-09,1.499999e-05,-5.260435e-12,-5.260435e-12,1.500000e-05,-5.416929e-09,-5.418179e-09,7.753976e-01,-1.760485e-12,7.000000e-06,7.000000e-06,-1.760485e-14,0.000000e+00,-1.760483e-12,-4.579310e-13,-4.579310e-13,-5.480054e-09,-5.537274e-09,-5.260435e-12,-5.260435e-12,5.911075e+00,-2.001099e-09,3.168727e-01,1.050561e-08,2.669177e-01,3.048148e-09,-2.669007e-01,5.398321e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669125e-10,3.046891e-01,-5.355134e-09,1.499999e-05,-5.176574e-12,-5.176574e-12,1.500000e-05,-5.353824e-09,-5.355134e-09,7.753976e-01,-1.597006e-12,7.000000e-06,7.000000e-06,-1.597006e-14,0.000000e+00,-1.597006e-12,-4.592230e-13,-4.592230e-13,-5.415943e-09,-5.471892e-09,-5.176575e-12,-5.176575e-12,5.911075e+00,-1.983847e-09,3.168731e-01,1.132368e-08,2.669178e-01,2.816434e-09,-2.669005e-01,5.324669e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669250e-10,3.046889e-01,-5.288667e-09,1.499999e-05,-5.089049e-12,-5.089049e-12,1.500000e-05,-5.287299e-09,-5.288667e-09,7.753976e-01,-1.433562e-12,7.000000e-06,7.000000e-06,-1.433562e-14,0.000000e+00,-1.433562e-12,-4.604983e-13,-4.604983e-13,-5.348367e-09,-5.403002e-09,-5.089049e-12,-5.089049e-12,5.911075e+00,-1.965272e-09,3.168736e-01,1.213309e-08,2.669179e-01,2.583160e-09,-2.669003e-01,5.247619e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669375e-10,3.046887e-01,-5.218825e-09,1.500000e-05,-4.997872e-12,-4.997872e-12,1.500000e-05,-5.217397e-09,-5.218825e-09,7.753976e-01,-1.270263e-12,7.000000e-06,7.000000e-06,-1.270263e-14,0.000000e+00,-1.270265e-12,-4.617548e-13,-4.617548e-13,-5.277371e-09,-5.330650e-09,-4.997873e-12,-4.997873e-12,5.911075e+00,-1.945387e-09,3.168740e-01,1.293329e-08,2.669180e-01,2.348483e-09,-2.669001e-01,5.167221e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669500e-10,3.046885e-01,-5.145654e-09,1.500000e-05,-4.903064e-12,-4.903064e-12,1.500000e-05,-5.144167e-09,-5.145654e-09,7.753976e-01,-1.107214e-12,7.000000e-06,7.000000e-06,-1.107214e-14,0.000000e+00,-1.107212e-12,-4.629891e-13,-4.629891e-13,-5.203004e-09,-5.254883e-09,-4.903064e-12,-4.903064e-12,5.911075e+00,-1.924207e-09,3.168746e-01,1.372377e-08,2.669180e-01,2.112562e-09,-2.668999e-01,5.083530e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669625e-10,3.046883e-01,-5.069204e-09,1.500000e-05,-4.804644e-12,-4.804644e-12,1.500000e-05,-5.067658e-09,-5.069204e-09,7.753976e-01,-9.445334e-13,7.000000e-06,7.000000e-06,-9.445334e-15,0.000000e+00,-9.445312e-13,-4.641991e-13,-4.641991e-13,-5.125314e-09,-5.175754e-09,-4.804645e-12,-4.804645e-12,5.911075e+00,-1.901750e-09,3.168751e-01,1.450400e-08,2.669181e-01,1.875556e-09,-2.668997e-01,4.996600e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669750e-10,3.046881e-01,-4.989528e-09,1.500000e-05,-4.702640e-12,-4.702639e-12,1.500000e-05,-4.987923e-09,-4.989528e-09,7.753976e-01,-7.823480e-13,7.000000e-06,7.000000e-06,-7.823480e-15,0.000000e+00,-7.823502e-13,-4.653814e-13,-4.653814e-13,-5.044355e-09,-5.093313e-09,-4.702639e-12,-4.702639e-12,5.911075e+00,-1.878031e-09,3.168757e-01,1.527345e-08,2.669182e-01,1.637624e-09,-2.668995e-01,4.906489e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.669875e-10,3.046879e-01,-4.906679e-09,1.500000e-05,-4.597075e-12,-4.597075e-12,1.500000e-05,-4.905016e-09,-4.906679e-09,7.753976e-01,-6.207721e-13,7.000000e-06,7.000000e-06,-6.207721e-15,0.000000e+00,-6.207721e-13,-4.665340e-13,-4.665340e-13,-4.960181e-09,-5.007617e-09,-4.597075e-12,-4.597075e-12,5.911075e+00,-1.853068e-09,3.168762e-01,1.603162e-08,2.669182e-01,1.398928e-09,-2.668993e-01,4.813258e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670000e-10,3.046877e-01,-4.820712e-09,1.500000e-05,-4.487983e-12,-4.487983e-12,1.500000e-05,-4.818991e-09,-4.820712e-09,7.753976e-01,-4.599241e-13,7.000000e-06,7.000000e-06,-4.599241e-15,0.000000e+00,-4.599241e-13,-4.676538e-13,-4.676538e-13,-4.872847e-09,-4.918721e-09,-4.487983e-12,-4.487983e-12,5.911075e+00,-1.826880e-09,3.168769e-01,1.677801e-08,2.669183e-01,1.159627e-09,-2.668992e-01,4.716967e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670125e-10,3.046876e-01,-4.731686e-09,1.500000e-05,-4.375397e-12,-4.375396e-12,1.500000e-05,-4.729908e-09,-4.731686e-09,7.753976e-01,-2.999267e-13,7.000000e-06,7.000000e-06,-2.999267e-15,0.000000e+00,-2.999267e-13,-4.687382e-13,-4.687382e-13,-4.782412e-09,-4.826685e-09,-4.375396e-12,-4.375396e-12,5.911075e+00,-1.799486e-09,3.168775e-01,1.751213e-08,2.669183e-01,9.198830e-10,-2.668990e-01,4.617679e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.670250e-10,3.046874e-01,-4.639660e-09,1.500000e-05,-4.259353e-12,-4.259353e-12,1.500000e-05,-4.637825e-09,-4.639660e-09,7.753976e-01,-1.409114e-13,7.000000e-06,7.000000e-06,-1.409114e-15,0.000000e+00,-1.409092e-13,-4.697848e-13,-4.697848e-13,-4.688937e-09,-4.731570e-09,-4.259353e-12,-4.259353e-12,5.911075e+00,-1.770907e-09,3.168782e-01,1.823349e-08,2.669184e-01,6.798555e-10,-2.668988e-01,4.515462e-09,1.951726e-05,-1.951727e-05,1.951726e-05,2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
