time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
1.552000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.759736e-05,-4.093706e-06,9.275501e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.144952e-03,1.930345e-05,-2.246035e-06,-5.181819e-02,1.165874e-05,2.133721e-06,-9.625855e-06,-1.123134e-07,-1.123134e-07,2.037268e-03,-4.139663e-07,-1.123134e-07,2.037268e-03,-4.139663e-07,-1.123134e-07,2.037268e-03,-4.139663e-07,-1.123134e-07,-4.658259e-06,4.812511e-08,-1.123134e-07,-4.664475e-04,-1.125480e-06,-1.123134e-07,1.390227e+00,-2.477057e-06,8.837293e-05,-2.064214e-07,-8.827882e-05,2.500000e-04,1.617212e-04,9.439131e-01,-1.515438e-07,1.617543e-04,-3.788596e-08,4.812511e-09
1.553000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.173512e-03,-4.034688e-06,9.456553e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.092078e-02,1.883320e-05,-2.332209e-06,-4.796838e-02,1.374483e-05,2.150794e-06,-1.073955e-05,-1.814151e-07,-1.814151e-07,1.899658e-03,-4.936611e-07,-1.814151e-07,1.899658e-03,-4.936611e-07,-1.814151e-07,1.899658e-03,-4.936611e-07,-1.814151e-07,-4.815614e-06,-1.046695e-07,-1.814151e-07,-8.026103e-04,-1.094706e-06,-1.814151e-07,1.389444e+00,-2.696659e-06,8.838092e-05,-2.247216e-07,-8.833762e-05,2.500000e-04,1.616624e-04,9.438441e-01,-3.035647e-07,1.617487e-04,-7.589119e-08,-1.046695e-08
1.554000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.379329e-03,-3.926798e-06,9.516958e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.651928e-02,1.813321e-05,-2.387280e-06,-4.351231e-02,1.566280e-05,2.139300e-06,-1.172676e-05,-2.479798e-07,-2.479798e-07,1.738701e-03,-5.681362e-07,-2.479798e-07,1.738701e-03,-5.681362e-07,-2.479798e-07,1.738701e-03,-5.681362e-07,-2.479798e-07,-4.909124e-06,-2.558631e-07,-2.479798e-07,-1.127247e-03,-1.049433e-06,-2.479798e-07,1.388599e+00,-2.880246e-06,8.838974e-05,-2.400205e-07,-8.839770e-05,2.500000e-04,1.616023e-04,9.437296e-01,-4.513742e-07,1.617407e-04,-1.128435e-07,-2.558631e-08
1.555000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.545318e-03,-3.771803e-06,9.456592e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.187245e-02,1.721393e-05,-2.410600e-06,-3.850463e-02,1.738828e-05,2.099458e-06,-1.257526e-05,-3.111419e-07,-3.111419e-07,1.556121e-03,-6.364657e-07,-3.111419e-07,1.556121e-03,-6.364657e-07,-3.111419e-07,1.556121e-03,-6.364657e-07,-3.111419e-07,-4.937670e-06,-4.034703e-07,-3.111419e-07,-1.436069e-03,-9.903265e-07,-3.111419e-07,1.387705e+00,-3.025432e-06,8.839924e-05,-2.521193e-07,-8.845826e-05,2.500000e-04,1.615417e-04,9.435714e-01,-5.930285e-07,1.617303e-04,-1.482571e-07,-4.034703e-08
1.556000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.657564e-03,-3.572032e-06,9.276862e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.691586e-02,1.608845e-05,-2.401942e-06,-3.300700e-02,1.889925e-05,2.031861e-06,-1.327447e-05,-3.700810e-07,-3.700810e-07,1.353910e-03,-6.977890e-07,-3.700810e-07,1.353910e-03,-6.977890e-07,-3.700810e-07,1.353910e-03,-6.977890e-07,-3.700810e-07,-4.900999e-06,-5.455508e-07,-3.700810e-07,-1.725016e-03,-9.182406e-07,-3.700810e-07,1.386773e+00,-3.130345e-06,8.840929e-05,-2.608621e-07,-8.851851e-05,2.500000e-04,1.614815e-04,9.433714e-01,-7.266631e-07,1.617177e-04,-1.816658e-07,-5.455508e-08
1.557000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.702937e-03,-3.330341e-06,8.980686e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.158942e-02,1.477235e-05,-2.361506e-06,-2.708736e-02,2.017634e-05,1.937474e-06,-1.381558e-05,-4.240327e-07,-4.240327e-07,1.134312e-03,-7.513210e-07,-4.240327e-07,1.134312e-03,-7.513210e-07,-4.240327e-07,1.134312e-03,-7.513210e-07,-4.240327e-07,-4.799727e-06,-6.802353e-07,-4.240327e-07,-1.990316e-03,-8.342009e-07,-4.240327e-07,1.385815e+00,-3.193654e-06,8.841975e-05,-2.661379e-07,-8.857765e-05,2.500000e-04,1.614224e-04,9.431325e-01,-8.505179e-07,1.617030e-04,-2.126295e-07,-6.802353e-08
1.558000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.669245e-03,-3.050076e-06,8.572440e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.583808e-02,1.328342e-05,-2.289911e-06,-2.081905e-02,2.120311e-05,1.817612e-06,-1.419168e-05,-4.722990e-07,-4.722990e-07,8.997946e-04,-7.963627e-07,-4.722990e-07,8.997946e-04,-7.963627e-07,-4.722990e-07,8.997946e-04,-7.963627e-07,-4.722990e-07,-4.635330e-06,-8.057509e-07,-4.722990e-07,-2.228526e-03,-7.393898e-07,-4.722990e-07,1.384844e+00,-3.214587e-06,8.843047e-05,-2.678822e-07,-8.863489e-05,2.500000e-04,1.613651e-04,9.428577e-01,-9.629612e-07,1.616864e-04,-2.407403e-07,-8.057509e-08
1.559000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.545380e-03,-2.735025e-06,8.057903e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.961251e-02,1.164149e-05,-2.188188e-06,-1.427994e-02,2.196620e-05,1.673931e-06,-1.439784e-05,-5.142569e-07,-5.142569e-07,6.530219e-04,-8.323099e-07,-5.142569e-07,6.530219e-04,-8.323099e-07,-5.142569e-07,6.530219e-04,-8.323099e-07,-5.142569e-07,-4.410124e-06,-9.204445e-07,-5.142569e-07,-2.436587e-03,-6.351277e-07,-5.142569e-07,1.383874e+00,-3.192939e-06,8.844129e-05,-2.660783e-07,-8.868947e-05,2.500000e-04,1.613105e-04,9.425509e-01,-1.062512e-06,1.616682e-04,-2.656280e-07,-9.204445e-08
1.560000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.321436e-03,-2.389368e-06,7.444169e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.286963e-02,9.868124e-06,-2.057764e-06,-7.551439e-03,2.245556e-05,1.508397e-06,-1.443117e-05,-5.493672e-07,-5.493672e-07,3.968260e-04,-8.586619e-07,-5.493672e-07,3.968260e-04,-8.586619e-07,-5.493672e-07,3.968260e-04,-8.586619e-07,-5.493672e-07,-4.127232e-06,-1.022806e-06,-5.493672e-07,-2.611854e-03,-5.228526e-07,-5.493672e-07,1.382917e+00,-3.129083e-06,8.845208e-05,-2.607569e-07,-8.874069e-05,2.500000e-04,1.612593e-04,9.422162e-01,-1.147861e-06,1.616486e-04,-2.869652e-07,-1.022806e-07
1.561000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.988829e-03,-2.017621e-06,6.739556e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.557312e-02,7.986324e-06,-1.900443e-06,-7.174639e-04,2.266458e-05,1.323262e-06,-1.429088e-05,-5.771811e-07,-5.771811e-07,1.341739e-04,-8.750279e-07,-5.771811e-07,1.341739e-04,-8.750279e-07,-5.771811e-07,1.341739e-04,-8.750279e-07,-5.771811e-07,-3.790542e-06,-1.111490e-06,-5.771811e-07,-2.752134e-03,-4.040989e-07,-5.771811e-07,1.381985e+00,-3.023957e-06,8.846268e-05,-2.519964e-07,-8.878786e-05,2.500000e-04,1.612121e-04,9.418579e-01,-1.217887e-06,1.616278e-04,-3.044718e-07,-1.111490e-07
1.562000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.540383e-03,-1.624581e-06,5.953489e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.769380e-02,6.020268e-06,-1.718381e-06,6.136592e-03,2.259015e-05,1.121034e-06,-1.397825e-05,-5.973468e-07,-5.973468e-07,-1.318670e-04,-8.811329e-07,-5.973468e-07,-1.318670e-04,-8.811329e-07,-5.973468e-07,-1.318670e-04,-8.811329e-07,-5.973468e-07,-3.404651e-06,-1.185331e-06,-5.973468e-07,-2.855710e-03,-2.804753e-07,-5.973468e-07,1.381091e+00,-2.879055e-06,8.847295e-05,-2.399212e-07,-8.883038e-05,2.500000e-04,1.611696e-04,9.414808e-01,-1.271677e-06,1.616061e-04,-3.179193e-07,-1.185331e-07
1.563000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.970408e-03,-1.215258e-06,5.096375e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.920995e-02,3.994976e-06,-1.514054e-06,1.292494e-02,2.223276e-05,9.044411e-07,-1.349667e-05,-6.096134e-07,-6.096134e-07,-3.981644e-04,-8.768224e-07,-6.096134e-07,-3.981644e-04,-8.768224e-07,-6.096134e-07,-3.981644e-04,-8.768224e-07,-6.096134e-07,-2.974804e-06,-1.243365e-06,-6.096134e-07,-2.921358e-03,-1.536417e-07,-6.096134e-07,1.380247e+00,-2.696406e-06,8.848277e-05,-2.247005e-07,-8.886768e-05,2.500000e-04,1.611323e-04,9.410901e-01,-1.308535e-06,1.615838e-04,-3.271338e-07,-1.243365e-07
1.564000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.027476e-02,-7.948186e-07,4.179468e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.010751e-02,1.936001e-06,-1.290229e-06,1.956249e-02,2.159643e-05,6.763938e-07,-1.285160e-05,-6.138349e-07,-6.138349e-07,-6.615578e-04,-8.620647e-07,-6.138349e-07,-6.615578e-04,-8.620647e-07,-6.138349e-07,-6.615578e-04,-8.620647e-07,-6.138349e-07,-2.506819e-06,-1.284840e-06,-6.138349e-07,-2.948364e-03,-2.528711e-08,-6.138349e-07,1.379464e+00,-2.478546e-06,8.849200e-05,-2.065455e-07,-8.889929e-05,2.500000e-04,1.611007e-04,9.406908e-01,-1.327993e-06,1.615612e-04,-3.319983e-07,-1.284840e-07
1.565000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.045085e-02,-3.685146e-07,3.214717e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.038018e-02,-1.308984e-07,-1.049919e-06,2.596590e-02,2.068872e-05,4.399473e-07,-1.205044e-05,-6.099718e-07,-6.099718e-07,-9.188963e-04,-8.369530e-07,-6.099718e-07,-9.188963e-04,-8.369530e-07,-6.099718e-07,-9.188963e-04,-8.369530e-07,-6.099718e-07,-2.007004e-06,-1.309226e-06,-6.099718e-07,-2.936522e-03,1.028938e-07,-6.099718e-07,1.378751e+00,-2.228479e-06,8.850054e-05,-1.857066e-07,-8.892480e-05,2.500000e-04,1.610752e-04,9.402883e-01,-1.329820e-06,1.615386e-04,-3.324550e-07,-1.309226e-07
1.566000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.049773e-02,5.837785e-08,2.214613e-07,0.000000e+00,0.000000e+00,0.000000e+00,5.002945e-02,-2.180069e-06,-7.963507e-07,3.205465e-02,1.952063e-05,1.982593e-07,-1.110254e-05,-5.980913e-07,-5.980913e-07,-1.167076e-03,-8.017051e-07,-5.980913e-07,-1.167076e-03,-8.017051e-07,-5.980913e-07,-1.167076e-03,-8.017051e-07,-5.980913e-07,-1.482076e-06,-1.316225e-06,-5.980913e-07,-2.886142e-03,2.292223e-07,-5.980913e-07,1.378119e+00,-1.949635e-06,8.850828e-05,-1.624696e-07,-8.894390e-05,2.500000e-04,1.610561e-04,9.398880e-01,-1.314023e-06,1.615162e-04,-3.285057e-07,-1.316225e-07
1.567000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.041599e-02,4.806252e-07,1.192028e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.906453e-02,-4.186288e-06,-5.329146e-07,3.775203e-02,1.810642e-05,-4.545201e-08,-1.001901e-05,-5.783666e-07,-5.783666e-07,-1.403079e-03,-7.566620e-07,-5.783666e-07,-1.403079e-03,-7.566620e-07,-5.783666e-07,-1.403079e-03,-7.566620e-07,-5.783666e-07,-9.390616e-07,-1.305775e-06,-5.783666e-07,-2.798032e-03,3.520572e-07,-5.783666e-07,1.377575e+00,-1.645822e-06,8.851514e-05,-1.371518e-07,-8.895635e-05,2.500000e-04,1.610436e-04,9.394951e-01,-1.280847e-06,1.614944e-04,-3.202118e-07,-1.305775e-07
1.568000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.020783e-02,8.931000e-07,1.600475e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.750214e-02,-6.125065e-06,-2.631233e-07,4.298615e-02,1.646350e-05,-2.879508e-07,-8.812621e-06,-5.510740e-07,-5.510740e-07,-1.624008e-03,-7.022848e-07,-5.510740e-07,-1.624008e-03,-7.022848e-07,-5.510740e-07,-1.624008e-03,-7.022848e-07,-5.510740e-07,-3.852037e-07,-1.278048e-06,-5.510740e-07,-2.673493e-03,4.698153e-07,-5.510740e-07,1.377126e+00,-1.321167e-06,8.852103e-05,-1.100972e-07,-8.896201e-05,2.500000e-04,1.610380e-04,9.391148e-01,-1.230775e-06,1.614735e-04,-3.076937e-07,-1.278048e-07
1.569000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.876963e-03,1.290843e-06,-8.681953e-08,0.000000e+00,0.000000e+00,0.000000e+00,4.536628e-02,-7.972940e-06,9.436805e-09,4.769082e-02,1.461213e-05,-5.260261e-07,-7.497667e-06,-5.165893e-07,-5.165893e-07,-1.827123e-03,-6.391505e-07,-5.165893e-07,-1.827123e-03,-6.391505e-07,-5.165893e-07,-1.827123e-03,-6.391505e-07,-5.165893e-07,1.721394e-07,-1.233453e-06,-5.165893e-07,-2.514289e-03,5.809908e-07,-5.165893e-07,1.376777e+00,-9.800620e-07,8.852590e-05,-8.167183e-08,-8.896082e-05,2.500000e-04,1.610392e-04,9.387522e-01,-1.164515e-06,1.614537e-04,-2.911287e-07,-1.233453e-07
1.570000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.428560e-03,1.669123e-06,-1.879687e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.268783e-02,-9.707770e-06,2.811522e-07,5.180640e-02,1.257524e-05,-7.565348e-07,-6.089756e-06,-4.753826e-07,-4.753826e-07,-2.009876e-03,-5.679458e-07,-4.753826e-07,-2.009876e-03,-5.679458e-07,-4.753826e-07,-2.009876e-03,-5.679458e-07,-4.753826e-07,7.255932e-07,-1.172624e-06,-4.753826e-07,-2.322628e-03,6.841736e-07,-4.753826e-07,1.376534e+00,-6.270973e-07,8.852970e-05,-5.225811e-08,-8.895282e-05,2.500000e-04,1.610472e-04,9.384119e-01,-1.082995e-06,1.614352e-04,-2.707488e-07,-1.172624e-07
1.571000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.869196e-03,2.023490e-06,-2.861699e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.950416e-02,-1.130898e-05,5.484307e-07,5.528054e-02,1.037811e-05,-9.764421e-07,-4.605653e-06,-4.280115e-07,-4.280115e-07,-2.169943e-03,-4.894599e-07,-4.280115e-07,-2.169943e-03,-4.894599e-07,-4.280115e-07,-2.169943e-03,-4.894599e-07,-4.280115e-07,1.267867e-06,-1.096416e-06,-4.280115e-07,-2.101130e-03,7.780651e-07,-4.280115e-07,1.376399e+00,-2.669981e-07,8.853239e-05,-2.224984e-08,-8.893815e-05,2.500000e-04,1.610618e-04,9.380985e-01,-9.873482e-07,1.614183e-04,-2.468371e-07,-1.096416e-07
1.572000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.206738e-03,2.349832e-06,-3.801945e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.585860e-02,-1.275784e-05,8.077479e-07,5.806887e-02,8.048029e-06,-1.182862e-06,-3.063063e-06,-3.751138e-07,-3.751138e-07,-2.305254e-03,-4.045760e-07,-3.751138e-07,-2.305254e-03,-4.045760e-07,-3.751138e-07,-2.305254e-03,-4.045760e-07,-3.751138e-07,1.791850e-06,-1.005888e-06,-3.751138e-07,-1.852785e-03,8.614940e-07,-3.751138e-07,1.376373e+00,9.544208e-08,8.853396e-05,7.953506e-09,-8.891702e-05,2.500000e-04,1.610830e-04,9.378160e-01,-8.788936e-07,1.614033e-04,-2.197234e-07,-1.005888e-07
1.573000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.450242e-03,2.644418e-06,-4.688736e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.179982e-02,-1.403762e-05,1.055694e-06,6.013554e-02,5.614016e-06,-1.373093e-06,-1.480429e-06,-3.173990e-07,-3.173990e-07,-2.414017e-03,-3.142613e-07,-3.173990e-07,-2.414017e-03,-3.142613e-07,-3.173990e-07,-2.414017e-03,-3.142613e-07,-3.173990e-07,2.290706e-06,-9.022909e-07,-3.173990e-07,-1.580919e-03,9.334287e-07,-3.173990e-07,1.376457e+00,4.554270e-07,8.853439e-05,3.795225e-08,-8.888974e-05,2.500000e-04,1.611103e-04,9.375680e-01,-7.591199e-07,1.613903e-04,-1.897800e-07,-9.022909e-08
1.574000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.609828e-03,2.903942e-06,-5.511125e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.738125e-02,-1.513385e-05,1.289019e-06,6.145369e-02,3.106404e-06,-1.544657e-06,1.232910e-07,-2.556385e-07,-2.556385e-07,-2.494746e-03,-2.195560e-07,-2.556385e-07,-2.494746e-03,-2.195560e-07,-2.556385e-07,-2.494746e-03,-2.195560e-07,-2.556385e-07,2.757963e-06,-7.870480e-07,-2.556385e-07,-1.289149e-03,9.929895e-07,-2.556385e-07,1.376649e+00,8.082226e-07,8.853369e-05,6.735188e-08,-8.885668e-05,2.500000e-04,1.611433e-04,9.373578e-01,-6.296625e-07,1.613794e-04,-1.574156e-07,-7.870480e-08
1.575000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.696548e-03,3.125560e-06,-6.259042e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.266031e-02,-1.603445e-05,1.504673e-06,6.200580e-02,5.564869e-07,-1.695328e-06,1.728852e-06,-1.906554e-07,-1.906554e-07,-2.546281e-03,-1.215616e-07,-1.906554e-07,-2.546281e-03,-1.215616e-07,-1.906554e-07,-2.546281e-03,-1.215616e-07,-1.906554e-07,3.187592e-06,-6.617342e-07,-1.906554e-07,-9.813301e-04,1.039457e-06,-1.906554e-07,1.376945e+00,1.149220e-06,8.853188e-05,9.576830e-08,-8.881830e-05,2.500000e-04,1.611817e-04,9.371880e-01,-4.922802e-07,1.613709e-04,-1.230701e-07,-6.617342e-08
1.576000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.722242e-03,3.306919e-06,-6.923416e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.769772e-02,-1.672985e-05,1.699847e-06,6.178391e-02,-2.003869e-06,-1.823161e-06,3.316949e-06,-1.233138e-07,-1.233138e-07,-2.567800e-03,-2.142815e-08,-1.233138e-07,-2.567800e-03,-2.142815e-08,-1.233138e-07,-2.567800e-03,-2.142815e-08,-1.233138e-07,3.574087e-06,-5.280534e-07,-1.233138e-07,-6.615130e-04,1.072281e-06,-1.233138e-07,1.377343e+00,1.473993e-06,8.852898e-05,1.228328e-07,-8.877513e-05,2.500000e-04,1.612249e-04,9.370608e-01,-3.488296e-07,1.613649e-04,-8.720741e-08,-5.280534e-08
1.577000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.699384e-03,3.446182e-06,-7.496285e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.255667e-02,-1.721314e-05,1.872013e-06,6.078976e-02,-4.542625e-06,-1.926520e-06,4.868446e-06,-5.450715e-08,-5.450715e-08,-2.558836e-03,7.965957e-08,-5.450715e-08,-2.558836e-03,7.965957e-08,-5.450715e-08,-2.558836e-03,7.965957e-08,-5.450715e-08,3.912531e-06,-3.878138e-07,-5.450715e-08,-3.338877e-04,1.091083e-06,-5.450715e-08,1.377836e+00,1.778359e-06,8.852504e-05,1.481966e-07,-8.872774e-05,2.500000e-04,1.612723e-04,9.369776e-01,-2.012391e-07,1.613613e-04,-5.030977e-08,-3.878138e-08
1.578000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.640923e-03,3.542045e-06,-7.970894e-07,0.000000e+00,0.000000e+00,0.000000e+00,7.302067e-03,-1.748007e-05,2.018950e-06,5.903473e-02,-7.027964e-06,-2.004096e-06,6.364605e-06,1.485355e-08,1.485355e-08,-2.519285e-03,1.804958e-07,1.485355e-08,-2.519285e-03,1.804958e-07,1.485355e-08,-2.519285e-03,1.804958e-07,1.485355e-08,4.198656e-06,-2.429026e-07,1.485355e-08,-2.731370e-06,1.095666e-06,1.485355e-08,1.378417e+00,2.058424e-06,8.852010e-05,1.715354e-07,-8.867678e-05,2.500000e-04,1.613232e-04,9.369394e-01,-5.148154e-08,1.613604e-04,-1.287038e-08,-2.429026e-08
1.579000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.560120e-03,3.593749e-06,-8.341771e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.999677e-03,-1.752912e-05,2.138777e-06,5.653975e-02,-9.428693e-06,-2.054926e-06,7.787308e-06,8.385160e-08,8.385160e-08,-2.449409e-03,2.798681e-07,8.385160e-08,-2.449409e-03,2.798681e-07,8.385160e-08,-2.449409e-03,2.798681e-07,8.385160e-08,4.428891e-06,-9.525931e-08,8.385160e-08,3.276453e-04,1.086006e-06,8.385160e-08,1.379079e+00,2.310634e-06,8.851423e-05,1.925528e-07,-8.862293e-05,2.500000e-04,1.613771e-04,9.369467e-01,9.845282e-08,1.613620e-04,2.461320e-08,-9.525931e-09
1.580000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.703848e-04,3.601084e-06,-8.604790e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.284689e-03,-1.736151e-05,2.229978e-06,5.333508e-02,-1.171462e-05,-2.078402e-06,9.119278e-06,1.515768e-07,1.515768e-07,-2.349835e-03,3.765724e-07,1.515768e-07,-2.349835e-03,3.765724e-07,1.515768e-07,-2.349835e-03,3.765724e-07,1.515768e-07,4.600409e-06,5.315120e-08,1.515768e-07,6.529524e-04,1.062263e-06,1.515768e-07,1.379812e+00,2.531814e-06,8.850748e-05,2.109845e-07,-8.856689e-05,2.500000e-04,1.614331e-04,9.369990e-01,2.465835e-07,1.613662e-04,6.164589e-08,5.315120e-09
1.581000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.148943e-04,3.564385e-06,-8.757219e-07,0.000000e+00,0.000000e+00,0.000000e+00,-8.485991e-03,-1.698111e-05,2.291418e-06,4.945986e-02,-1.385696e-05,-2.074281e-06,1.034428e-05,2.171376e-07,2.171376e-07,-2.221553e-03,4.694271e-07,2.171376e-07,-2.221553e-03,4.694271e-07,2.171376e-07,-2.221553e-03,4.694271e-07,2.171376e-07,4.711152e-06,2.003655e-07,2.171376e-07,9.689744e-04,1.024769e-06,2.171376e-07,1.380607e+00,2.719205e-06,8.849994e-05,2.266004e-07,-8.850940e-05,2.500000e-04,1.614906e-04,9.370957e-01,3.909665e-07,1.613728e-04,9.774163e-08,2.003655e-08
1.582000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.682510e-03,3.484523e-06,-8.797746e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.354076e-02,-1.639444e-05,2.322360e-06,4.496173e-02,-1.582865e-05,-2.042688e-06,1.144731e-05,2.796727e-07,2.796727e-07,-2.065902e-03,5.572880e-07,2.796727e-07,-2.065902e-03,5.572880e-07,2.796727e-07,-2.065902e-03,5.572880e-07,2.796727e-07,4.759855e-06,3.444479e-07,2.796727e-07,1.271623e-03,9.740278e-07,2.796727e-07,1.381454e+00,2.870494e-06,8.849169e-05,2.392078e-07,-8.845123e-05,2.500000e-04,1.615488e-04,9.372352e-01,5.297193e-07,1.613819e-04,1.324298e-07,3.444479e-08
1.583000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.719600e-03,3.362890e-06,-8.726489e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.838789e-02,-1.561048e-05,2.322473e-06,3.989617e-02,-1.760476e-05,-1.984110e-06,1.241481e-05,3.383627e-07,3.383627e-07,-1.884565e-03,6.390623e-07,3.383627e-07,-1.884565e-03,6.390623e-07,3.383627e-07,-1.884565e-03,6.390623e-07,3.383627e-07,4.746063e-06,4.835160e-07,3.383627e-07,1.556988e-03,9.107108e-07,3.383627e-07,1.382341e+00,2.983841e-06,8.848283e-05,2.486534e-07,-8.839312e-05,2.500000e-04,1.616069e-04,9.374156e-01,6.610454e-07,1.613933e-04,1.652613e-07,4.835160e-08
1.584000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.713795e-03,3.201374e-06,-8.544986e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.296933e-02,-1.464063e-05,2.291834e-06,3.432588e-02,-1.916273e-05,-1.899393e-06,1.323479e-05,3.924409e-07,3.924409e-07,-1.679541e-03,7.137220e-07,3.924409e-07,-1.679541e-03,7.137220e-07,3.924409e-07,-1.679541e-03,7.137220e-07,3.924409e-07,4.670124e-06,6.157652e-07,3.924409e-07,1.821385e-03,8.356449e-07,3.924409e-07,1.383256e+00,3.057895e-06,8.847346e-05,2.548245e-07,-8.833585e-05,2.500000e-04,1.616642e-04,9.376344e-01,7.832568e-07,1.614068e-04,1.958142e-07,6.157652e-08
1.585000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.653374e-03,3.002335e-06,-8.256168e-07,0.000000e+00,0.000000e+00,0.000000e+00,-2.723085e-02,-1.349846e-05,2.230928e-06,2.831995e-02,-2.048274e-05,-1.789725e-06,1.389700e-05,4.412037e-07,4.412037e-07,-1.453132e-03,7.803175e-07,4.412037e-07,-1.453132e-03,7.803175e-07,4.412037e-07,-1.453132e-03,7.803175e-07,4.412037e-07,4.533192e-06,7.394911e-07,4.412037e-07,2.061405e-03,7.498059e-07,4.412037e-07,1.384187e+00,3.091810e-06,8.846369e-05,2.576509e-07,-8.828014e-05,2.500000e-04,1.617199e-04,9.378886e-01,8.947946e-07,1.614222e-04,2.236987e-07,7.394911e-08
