time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.369000e-10,3.044845e-06,0.80748310000000001,2.518426e-06,1.453285e-04,0.78164489999999998,-6.062225e-07,1.411299e-04,-3.787376e-07,0.77946570000000004,-2.176268e-07,1.405357e-04,0.77472870000000005,-3.649667e-08,1.399013e-04,-2.851699e-08,0.77706419999999998,-1.771149e-08,1.402300e-04,0.77406719999999996,1.385439e-08,1.398053e-04,1.117326e-08,0.77680959999999999,9.317619e-09,1.402031e-04,0.77399859999999998,-8.827934e-10,1.398013e-04,-1.260077e-09,0.77681250000000002,-1.846196e-09,1.402021e-04,0.77404150000000005,-4.774601e-10,1.398061e-04,-2.342086e-10,0.77694640000000004,2.836301e-11,1.402210e-04,0.77455629999999998,9.901918e-11,1.398798e-04,9.710170e-11,9.710170e-12
1.370000e-10,2.236689e-06,0.80830500000000005,2.968923e-06,1.451696e-04,0.78149349999999995,-4.123923e-07,1.411626e-04,-2.926129e-07,0.77939639999999999,-2.413454e-07,1.405393e-04,0.77471719999999999,-3.894623e-08,1.398984e-04,-3.226604e-08,0.77705820000000003,-2.244427e-08,1.402310e-04,0.77407079999999995,1.034507e-08,1.398053e-04,9.788307e-09,0.77681250000000002,1.003567e-08,1.402028e-04,0.77399839999999998,2.204452e-11,1.398013e-04,-7.413189e-10,0.77681199999999995,-1.697044e-09,1.402021e-04,0.77404139999999999,-5.611448e-10,1.398061e-04,-2.999025e-10,0.77694640000000004,-2.511624e-11,1.402210e-04,0.77455629999999998,9.124490e-11,1.398798e-04,9.558694e-11,9.558694e-12
1.371000e-10,1.271680e-06,0.80922959999999999,3.211989e-06,1.449897e-04,0.78140469999999995,-1.892618e-07,1.411857e-04,-1.886241e-07,0.77932190000000001,-2.538184e-07,1.405465e-04,0.77470490000000003,-4.219440e-08,1.398954e-04,-3.562265e-08,0.77705089999999999,-2.581944e-08,1.402318e-04,0.77407329999999996,6.587671e-09,1.398054e-04,8.039591e-09,0.77681560000000005,1.023872e-08,1.402025e-04,0.77399859999999998,9.032160e-10,1.398013e-04,-2.030259e-10,0.77681149999999999,-1.476037e-09,1.402022e-04,0.77404119999999998,-6.228662e-10,1.398061e-04,-3.537903e-10,0.77694640000000004,-7.757670e-11,1.402210e-04,0.77455629999999998,8.043385e-11,1.398798e-04,9.081190e-11,9.081190e-12
1.372000e-10,2.170397e-07,0.81019260000000004,3.232669e-06,1.448010e-04,0.781385,4.889754e-08,1.411972e-04,-7.261665e-08,0.77924590000000005,-2.526383e-07,1.405564e-04,0.77469140000000003,-4.607818e-08,1.398927e-04,-3.852868e-08,0.77704289999999998,-2.792222e-08,1.402324e-04,0.7740747,2.786324e-09,1.398056e-04,6.031497e-09,0.77681860000000003,9.939545e-09,1.402022e-04,0.77399899999999999,1.719126e-09,1.398012e-04,3.298247e-10,0.77681109999999998,-1.193157e-09,1.402022e-04,0.77404099999999998,-6.599535e-10,1.398061e-04,-3.937490e-10,0.77694629999999998,-1.271591e-10,1.402210e-04,0.77455640000000003,6.697667e-11,1.398798e-04,8.297350e-11,8.297350e-12
1.373000e-10,-8.535769e-07,0.81112759999999995,3.031135e-06,1.446161e-04,0.78143649999999998,2.864473e-07,1.411959e-04,4.857071e-08,0.77917270000000005,-2.363464e-07,1.405684e-04,0.7746767,-5.023789e-08,1.398904e-04,-4.087149e-08,0.77703429999999996,-2.890217e-08,1.402326e-04,0.77407499999999996,-8.716849e-10,1.398060e-04,3.872270e-09,0.7768214,9.176249e-09,1.402020e-04,0.77399960000000001,2.432267e-09,1.398012e-04,8.330090e-10,0.77681080000000002,-8.613176e-10,1.402022e-04,0.77404079999999997,-6.707118e-10,1.398061e-04,-4.181887e-10,0.77694629999999998,-1.720711e-10,1.402210e-04,0.77455640000000003,5.134936e-11,1.398798e-04,7.236824e-11,7.236824e-12
1.374000e-10,-1.865309e-06,0.81197059999999999,2.622616e-06,1.444475e-04,0.78155640000000004,5.075032e-07,1.411818e-04,1.675620e-07,0.77910679999999999,-2.046046e-07,1.405813e-04,0.77466089999999999,-5.415305e-08,1.398888e-04,-4.249064e-08,0.77702559999999998,-2.894861e-08,1.402326e-04,0.77407429999999999,-4.225206e-09,1.398063e-04,1.668084e-09,0.77682399999999996,8.008935e-09,1.402018e-04,0.77400040000000003,3.011086e-09,1.398011e-04,1.284233e-09,0.77681060000000002,-4.957541e-10,1.402022e-04,0.77404059999999997,-6.545265e-10,1.398061e-04,-4.261294e-10,0.77694620000000003,-2.106532e-10,1.402210e-04,0.77455640000000003,3.409872e-11,1.398798e-04,5.938257e-11,5.938257e-12
1.375000e-10,-2.747818e-06,0.81266400000000005,2.036308e-06,1.443065e-04,0.78173760000000003,6.970795e-07,1.411555e-04,2.769455e-07,0.77905279999999999,-1.582797e-07,1.405940e-04,0.774644,-5.719624e-08,1.398880e-04,-4.319224e-08,0.77701699999999996,-2.826552e-08,1.402322e-04,0.7740726,-7.145957e-09,1.398068e-04,-4.821764e-10,0.77682620000000002,6.515306e-09,1.402017e-04,0.77400139999999995,3.431502e-09,1.398010e-04,1.664193e-09,0.77681049999999996,-1.132887e-10,1.402022e-04,0.77404039999999996,-6.119202e-10,1.398061e-04,-4.172545e-10,0.77694620000000003,-2.414439e-10,1.402210e-04,0.77455640000000003,1.582538e-11,1.398798e-04,4.448064e-11,4.448064e-12
1.376000e-10,-3.441015e-06,0.81316120000000003,1.313328e-06,1.442025e-04,0.78196860000000001,8.421714e-07,1.411189e-04,3.697847e-07,0.77901469999999995,-9.943037e-08,1.406055e-04,0.7746265,-5.869990e-08,1.398880e-04,-4.276952e-08,0.77700860000000005,-2.704818e-08,1.402317e-04,0.77407009999999998,-9.542426e-09,1.398072e-04,-2.491172e-09,0.77682790000000002,4.785472e-09,1.402016e-04,0.77400250000000004,3.677971e-09,1.398009e-04,1.957449e-09,0.77681049999999996,2.684957e-10,1.402022e-04,0.77404030000000001,-5.445581e-10,1.398061e-04,-3.919362e-10,0.77694609999999997,-2.632405e-10,1.402210e-04,0.77455640000000003,-2.835058e-12,1.398798e-04,2.818955e-11,2.818955e-12
1.377000e-10,-3.900176e-06,0.81342899999999996,5.038346e-07,1.441424e-04,0.7822346,9.326975e-07,1.410744e-04,4.401020e-07,0.77899560000000001,-3.119695e-08,1.406146e-04,0.77460890000000004,-5.802979e-08,1.398890e-04,-4.102764e-08,0.77700069999999999,-2.546365e-08,1.402310e-04,0.77406699999999995,-1.136093e-08,1.398075e-04,-4.286236e-09,0.77682910000000005,2.916347e-09,1.402016e-04,0.77400360000000001,3.744064e-09,1.398008e-04,2.153094e-09,0.77681069999999997,6.321261e-10,1.402022e-04,0.77404010000000001,-4.551998e-10,1.398061e-04,-3.512310e-10,0.77694600000000003,-2.751546e-10,1.402210e-04,0.77455640000000003,-2.123229e-11,1.398798e-04,1.108250e-11,1.108250e-12
1.378000e-10,-4.099850e-06,0.81345009999999995,-3.365081e-07,1.441297e-04,0.78251809999999999,9.622325e-07,1.410251e-04,4.832996e-07,0.77899790000000002,4.239819e-08,1.406206e-04,0.77459199999999995,-5.465824e-08,1.398908e-04,-3.781031e-08,0.77699320000000005,-2.363675e-08,1.402302e-04,0.77406339999999996,-1.258399e-08,1.398079e-04,-5.811280e-09,0.77682960000000001,1.005980e-09,1.402017e-04,0.77400469999999999,3.632532e-09,1.398007e-04,2.245157e-09,0.77681089999999997,9.611076e-10,1.402022e-04,0.77403999999999995,-3.475953e-10,1.398061e-04,-2.968441e-10,0.77694589999999997,-2.766570e-10,1.402210e-04,0.77455640000000003,-3.872270e-11,1.398798e-04,-6.239750e-12,-6.239750e-13
1.379000e-10,-4.036038e-06,0.81322410000000001,-1.150487e-06,1.441646e-04,0.78280070000000002,9.284778e-07,1.409745e-04,4.964868e-07,0.77902229999999995,1.167254e-07,1.406229e-04,0.7745765,-4.823046e-08,1.398932e-04,-3.302557e-08,0.77698639999999997,-2.164238e-08,1.402294e-04,0.77405950000000001,-1.322647e-08,1.398081e-04,-7.027518e-09,0.77682969999999996,-8.518116e-10,1.402018e-04,0.77400570000000002,3.354861e-09,1.398006e-04,2.232751e-09,0.77681120000000004,1.240740e-09,1.402022e-04,0.7740399,-2.263316e-10,1.398061e-04,-2.310641e-10,0.77694580000000002,-2.676112e-10,1.402210e-04,0.77455640000000003,-5.469102e-11,1.398798e-04,-2.316859e-11,-2.316859e-12
1.380000e-10,-3.726347e-06,0.81276720000000002,-1.883447e-06,1.442436e-04,0.78306370000000003,8.334351e-07,1.409261e-04,4.786902e-07,0.77906830000000005,1.868767e-07,1.406211e-04,0.77456360000000002,-3.861753e-08,1.398960e-04,-2.666799e-08,0.77698009999999995,-1.950472e-08,1.402287e-04,0.77405550000000001,-1.332990e-08,1.398083e-04,-7.913096e-09,0.7768292,-2.572207e-09,1.402020e-04,0.77400670000000005,2.930374e-09,1.398006e-04,2.119949e-09,0.77681160000000005,1.458842e-09,1.402021e-04,0.7740399,-9.663390e-11,1.398061e-04,-1.566690e-10,0.77694580000000002,-2.482918e-10,1.402210e-04,0.77455640000000003,-6.857177e-11,1.398798e-04,-3.910805e-11,-3.910805e-12
1.381000e-10,-3.208050e-06,0.81211109999999997,-2.487245e-06,1.443598e-04,0.78328980000000004,6.832714e-07,1.408833e-04,4.309302e-07,0.77913379999999999,2.480238e-07,1.406153e-04,0.77455399999999996,-2.595111e-08,1.398990e-04,-1.883504e-08,0.77697459999999996,-1.720290e-08,1.402282e-04,0.7740515,-1.295574e-08,1.398083e-04,-8.461800e-09,0.77682819999999997,-4.083281e-09,1.402022e-04,0.77400749999999996,2.384927e-09,1.398005e-04,1.915413e-09,0.77681210000000001,1.606333e-09,1.402021e-04,0.77403979999999994,3.586842e-11,1.398061e-04,-7.680889e-11,0.77694569999999996,-2.193860e-10,1.402210e-04,0.77455629999999998,-7.986971e-11,1.398798e-04,-5.349524e-11,-5.349524e-12
1.382000e-10,-2.534255e-06,0.81130009999999997,-2.923741e-06,1.445032e-04,0.78346400000000005,4.878846e-07,1.408490e-04,3.561585e-07,0.77921560000000001,2.957783e-07,1.406057e-04,0.77454869999999998,-1.063612e-08,1.399018e-04,-9.735556e-09,0.77696969999999999,-1.468237e-08,1.402279e-04,0.77404770000000001,-1.217805e-08,1.398083e-04,-8.681068e-09,0.77682669999999998,-5.328865e-09,1.402024e-04,0.77400809999999998,1.749308e-09,1.398005e-04,1.631795e-09,0.77681259999999996,1.677658e-09,1.402020e-04,0.7740399,1.654004e-10,1.398061e-04,5.131402e-12,0.77694560000000001,-1.819782e-10,1.402210e-04,0.77455629999999998,-8.817855e-11,1.398798e-04,-6.582033e-11,-6.582033e-12
1.383000e-10,-1.768604e-06,0.8103882,-3.167542e-06,1.446619e-04,0.78357480000000002,2.602006e-07,1.408254e-04,2.590594e-07,0.77930900000000003,3.265251e-07,1.405931e-04,0.77454820000000002,6.660260e-09,1.399043e-04,3.108402e-10,0.77696569999999998,-1.187046e-08,1.402278e-04,0.77404419999999996,-1.107646e-08,1.398082e-04,-8.589553e-09,0.77682499999999999,-6.270258e-09,1.402026e-04,0.77400849999999999,1.057430e-09,1.398005e-04,1.284972e-09,0.77681310000000003,1.671014e-09,1.402020e-04,0.7740399,2.863114e-10,1.398061e-04,8.568150e-11,0.77694560000000001,-1.375158e-10,1.402210e-04,0.77455629999999998,-9.319714e-11,1.398798e-04,-7.564510e-11,-7.564510e-12
1.384000e-10,-9.790846e-07,0.8094344,-3.207766e-06,1.448225e-04,0.78361479999999994,1.525535e-08,1.408141e-04,1.457307e-07,0.77940860000000001,3.377049e-07,1.405783e-04,0.77455320000000005,2.504298e-08,1.399062e-04,1.088403e-08,0.77696259999999995,-8.694402e-09,1.402280e-04,0.77404110000000004,-9.729790e-09,1.398081e-04,-8.214485e-09,0.77682300000000004,-6.886777e-09,1.402027e-04,0.77400869999999999,3.444338e-10,1.398005e-04,8.931262e-10,0.77681359999999999,1.588386e-09,1.402020e-04,0.77403999999999995,3.933419e-10,1.398061e-04,1.614408e-10,0.77694560000000001,-8.775759e-11,1.402210e-04,0.77455629999999998,-9.474242e-11,1.398798e-04,-8.261960e-11,-8.261960e-12
1.385000e-10,-2.316138e-07,0.80849890000000002,-3.048661e-06,1.449717e-04,0.78358139999999998,-2.308741e-07,1.408157e-04,2.326548e-08,0.77950819999999998,3.280218e-07,1.405622e-04,0.77456360000000002,4.344472e-08,1.399072e-04,2.148299e-08,0.7769606,-5.099831e-09,1.402283e-04,0.77403840000000002,-8.210917e-09,1.398079e-04,-7.589077e-09,0.77682090000000004,-7.175210e-09,1.402029e-04,0.77400869999999999,-3.551832e-10,1.398005e-04,4.757703e-10,0.776814,1.435372e-09,1.402019e-04,0.77404019999999996,4.818746e-10,1.398061e-04,2.292319e-10,0.77694549999999996,-3.470623e-11,1.402210e-04,0.77455620000000003,-9.275842e-11,1.398798e-04,-8.649609e-11,-8.649609e-12
1.386000e-10,4.159518e-07,0.80763830000000003,-2.709014e-06,1.450971e-04,0.78347659999999997,-4.622073e-07,1.408296e-04,-1.007344e-07,0.77960169999999995,2.975621e-07,1.405461e-04,0.77457940000000003,6.069866e-08,1.399072e-04,3.155360e-08,0.77695970000000003,-1.067741e-09,1.402289e-04,0.77403619999999995,-6.583152e-09,1.398077e-04,-6.750171e-09,0.77681880000000003,-7.148294e-09,1.402030e-04,0.77400849999999999,-1.009308e-09,1.398006e-04,5.273730e-11,0.77681440000000002,1.220836e-09,1.402019e-04,0.77404030000000001,5.481551e-10,1.398061e-04,2.862439e-10,0.77694549999999996,1.947270e-11,1.402210e-04,0.77455620000000003,-8.732086e-11,1.398798e-04,-8.713965e-11,-8.713965e-12
1.387000e-10,9.187795e-07,0.80690170000000006,-2.220394e-06,1.451884e-04,0.78330719999999998,-6.639852e-07,1.408546e-04,-2.186764e-07,0.77968300000000001,2.478118e-07,1.405310e-04,0.77459990000000001,7.562283e-08,1.399063e-04,4.052289e-08,0.77695999999999998,3.371941e-09,1.402295e-04,0.77403440000000001,-4.898304e-09,1.398075e-04,-5.736278e-09,0.77681670000000003,-6.832411e-09,1.402031e-04,0.77400809999999998,-1.589731e-09,1.398006e-04,-3.567890e-10,0.77681480000000003,9.563825e-10,1.402019e-04,0.77404050000000002,5.894701e-10,1.398061e-04,3.301600e-10,0.77694549999999996,7.254190e-11,1.402210e-04,0.77455620000000003,-7.863675e-11,1.398798e-04,-8.453490e-11,-8.453490e-12
1.388000e-10,1.248536e-06,0.80632709999999996,-1.624374e-06,1.452383e-04,0.78308390000000005,-8.236966e-07,1.408885e-04,-3.234902e-07,0.77974690000000002,1.815730e-07,1.405181e-04,0.77462450000000005,8.710952e-08,1.399044e-04,4.783721e-08,0.77696180000000004,8.131697e-09,1.402302e-04,0.77403319999999998,-3.196413e-09,1.398074e-04,-4.586105e-09,0.77681469999999997,-6.264739e-09,1.402032e-04,0.77400760000000002,-2.073360e-09,1.398007e-04,-7.351605e-10,0.77681500000000003,6.557117e-10,1.402019e-04,0.77404070000000003,6.042756e-10,1.398061e-04,3.592609e-10,0.77694560000000001,1.222896e-10,1.402210e-04,0.77455609999999997,-6.703885e-11,1.398798e-04,-7.878841e-11,-7.878841e-12
1.389000e-10,1.395072e-06,0.80593919999999997,-9.689695e-07,1.452431e-04,0.78282059999999998,-9.319300e-07,1.409284e-04,-4.090975e-07,0.77978910000000001,1.027842e-07,1.405082e-04,0.77465170000000005,9.421267e-08,1.399016e-04,5.300151e-08,0.77696509999999996,1.306374e-08,1.402309e-04,0.77403250000000001,-1.506972e-09,1.398072e-04,-3.337591e-09,0.77681290000000003,-5.490075e-09,1.402032e-04,0.77400690000000005,-2.443088e-09,1.398008e-04,-1.067024e-09,0.77681520000000004,3.338732e-10,1.402019e-04,0.77404090000000003,5.922647e-10,1.398061e-04,3.725004e-10,0.77694560000000001,1.666283e-10,1.402210e-04,0.77455609999999997,-5.297502e-11,1.398798e-04,-7.012646e-11,-7.012646e-12
1.390000e-10,1.366196e-06,0.80574829999999997,-3.046146e-07,1.452030e-04,0.78253379999999995,-9.829875e-07,1.409710e-04,-4.708033e-07,0.77980640000000001,1.625697e-08,1.405020e-04,0.77468029999999999,9.622628e-08,1.398981e-04,5.561681e-08,0.77696980000000004,1.796386e-08,1.402315e-04,0.77403230000000001,1.486609e-10,1.398072e-04,-2.027432e-09,0.77681140000000004,-4.557611e-09,1.402032e-04,0.77400610000000003,-2.688279e-09,1.398008e-04,-1.339922e-09,0.77681520000000004,6.473768e-12,1.402019e-04,0.77404099999999998,5.543747e-10,1.398061e-04,3.695485e-10,0.77694569999999996,2.036901e-10,1.402210e-04,0.77455609999999997,-3.699255e-11,1.398798e-04,-5.888810e-11,-5.888810e-12
1.391000e-10,1.185651e-06,0.80574939999999995,3.199674e-07,1.451218e-04,0.78224059999999995,-9.752163e-07,1.410131e-04,-5.055823e-07,0.77979750000000003,-7.265148e-08,1.405000e-04,0.77470859999999997,9.274738e-08,1.398941e-04,5.541270e-08,0.77697590000000005,2.258165e-08,1.402318e-04,0.77403259999999996,1.754065e-09,1.398072e-04,-6.910076e-10,0.77681020000000001,-3.517863e-09,1.402031e-04,0.77400530000000001,-2.804867e-09,1.398009e-04,-1.544709e-09,0.77681520000000004,-3.111201e-10,1.402019e-04,0.77404119999999998,4.927306e-10,1.398061e-04,3.508004e-10,0.77694569999999996,2.319140e-10,1.402210e-04,0.77455609999999997,-1.971790e-11,1.398798e-04,-4.551350e-11,-4.551350e-12
1.392000e-10,8.895655e-07,0.80592439999999999,8.616340e-07,1.450070e-04,0.7819583,-9.110337e-07,1.410512e-04,-5.122395e-07,0.77976239999999997,-1.584056e-07,1.405021e-04,0.77473499999999995,8.371823e-08,1.398899e-04,5.227242e-08,0.77698339999999999,2.663650e-08,1.402320e-04,0.77403330000000004,3.294243e-09,1.398072e-04,6.374195e-10,0.77680930000000004,-2.419952e-09,1.402031e-04,0.77400440000000004,-2.795100e-09,1.398010e-04,-1.675780e-09,0.77681500000000003,-6.045407e-10,1.402019e-04,0.77404130000000004,4.105302e-10,1.398060e-04,3.173504e-10,0.77694580000000002,2.501199e-10,1.402210e-04,0.77455609999999997,-1.832720e-12,1.398798e-04,-3.052803e-11,-3.052803e-12
1.393000e-10,5.218603e-07,0.80624320000000005,1.286091e-06,1.448687e-04,0.78170289999999998,-7.966495e-07,1.410825e-04,-4.914357e-07,0.77970300000000003,-2.356716e-07,1.405083e-04,0.7747579,6.944430e-08,1.398859e-04,4.624821e-08,0.77699189999999996,2.983811e-08,1.402318e-04,0.77403449999999996,4.752268e-09,1.398072e-04,1.924367e-09,0.77680870000000002,-1.309393e-09,1.402030e-04,0.77400360000000001,-2.666960e-09,1.398010e-04,-1.731106e-09,0.77681480000000003,-8.610983e-10,1.402019e-04,0.77404139999999999,3.118758e-10,1.398060e-04,2.709330e-10,0.77694589999999997,2.575666e-10,1.402210e-04,0.77455609999999997,1.595317e-11,1.398798e-04,-1.452235e-11,-1.452235e-12
1.394000e-10,1.291637e-07,0.80666760000000004,1.570286e-06,1.447187e-04,0.78148779999999995,-6.415098e-07,1.411045e-04,-4.455794e-07,0.77962240000000005,-2.996831e-07,1.405178e-04,0.77477569999999996,5.058584e-08,1.398822e-04,3.756559e-08,0.77700119999999995,3.190986e-08,1.402314e-04,0.77403619999999995,6.106530e-09,1.398073e-04,3.136823e-09,0.77680850000000001,-2.264706e-10,1.402029e-04,0.77400290000000005,-2.433321e-09,1.398010e-04,-1.712093e-09,0.77681449999999996,-1.070345e-09,1.402020e-04,0.77404150000000005,2.015625e-10,1.398060e-04,2.138335e-10,0.77694600000000003,2.539887e-10,1.402210e-04,0.77455609999999997,3.293066e-11,1.398798e-04,1.870472e-12,1.870472e-13
1.395000e-10,-2.441451e-07,0.80715409999999999,1.703729e-06,1.445693e-04,0.7813234,-4.575127e-07,1.411158e-04,-3.785957e-07,0.77952540000000003,-3.465639e-07,1.405301e-04,0.77478740000000001,2.812343e-08,1.398793e-04,2.661580e-08,0.77701089999999995,3.261311e-08,1.402307e-04,0.77403820000000001,7.328947e-09,1.398074e-04,4.242103e-09,0.77680859999999996,7.947640e-10,1.402028e-04,0.77400219999999997,-2.110921e-09,1.398011e-04,-1.623289e-09,0.77681420000000001,-1.224502e-09,1.402020e-04,0.7740416,8.483491e-11,1.398060e-04,1.487742e-10,0.77694600000000003,2.396115e-10,1.402210e-04,0.77455609999999997,4.842080e-11,1.398798e-04,1.800029e-11,1.800029e-12
1.396000e-10,-5.602150e-07,0.8076584,1.688682e-06,1.444323e-04,0.78121629999999997,-2.580599e-07,1.411155e-04,-2.955951e-07,0.77941740000000004,-3.735866e-07,1.405441e-04,0.77479189999999998,3.299562e-09,1.398771e-04,1.393666e-08,0.77702059999999995,3.177029e-08,1.402298e-04,0.77404059999999997,8.384419e-09,1.398075e-04,5.207987e-09,0.77680899999999997,1.726890e-09,1.402027e-04,0.77400159999999996,-1.719217e-09,1.398011e-04,-1.471956e-09,0.7768138,-1.318724e-09,1.402020e-04,0.7740416,-3.287493e-11,1.398060e-04,7.878024e-11,0.77694609999999997,2.151428e-10,1.402210e-04,0.77455609999999997,6.180362e-11,1.398798e-04,3.322630e-11,3.322630e-12
1.397000e-10,-7.908920e-07,0.80813829999999998,1.539218e-06,1.443180e-04,0.78116909999999995,-5.702485e-08,1.411040e-04,-2.024686e-07,0.77930449999999996,-3.793460e-07,1.405587e-04,0.7747889,-2.245970e-08,1.398760e-04,1.829940e-10,0.77702970000000005,2.928481e-08,1.402287e-04,0.77404320000000004,9.231623e-09,1.398076e-04,6.003226e-09,0.77680959999999999,2.548984e-09,1.402027e-04,0.77400119999999994,-1.279213e-09,1.398011e-04,-1.267555e-09,0.77681339999999999,-1.351205e-09,1.402021e-04,0.77404150000000005,-1.462138e-10,1.398060e-04,7.034488e-12,0.77694620000000003,1.817403e-10,1.402210e-04,0.77455620000000003,7.254493e-11,1.398798e-04,4.694362e-11,4.694362e-12
1.398000e-10,-9.195301e-07,0.80855739999999998,1.279321e-06,1.442344e-04,0.78118010000000004,1.322800e-07,1.410824e-04,-1.054434e-07,0.77919320000000003,-3.638379e-07,1.405729e-04,0.77477819999999997,-4.763747e-08,1.398761e-04,-1.391158e-08,0.77703789999999995,2.515588e-08,1.402275e-04,0.77404609999999996,9.825160e-09,1.398076e-04,6.598434e-09,0.77681049999999996,3.246065e-09,1.402026e-04,0.77400080000000004,-8.123152e-10,1.398010e-04,-1.021170e-09,0.77681299999999998,-1.323115e-09,1.402021e-04,0.77404150000000005,-2.501639e-10,1.398061e-04,-6.327335e-11,0.77694620000000003,1.409583e-10,1.402210e-04,0.77455620000000003,8.021980e-11,1.398798e-04,5.860879e-11,5.860879e-12
1.399000e-10,-9.414033e-07,0.80888760000000004,9.402206e-07,1.441862e-04,0.78124420000000006,2.980548e-07,1.410525e-04,-1.063531e-08,0.77908960000000005,-3.284368e-07,1.405855e-04,0.77476040000000002,-7.072653e-08,1.398772e-04,-2.757896e-08,0.77704450000000003,1.948679e-08,1.402263e-04,0.77404910000000005,1.011888e-08,1.398076e-04,6.967347e-09,0.77681149999999999,3.808252e-09,1.402026e-04,0.77400069999999999,-3.392952e-10,1.398010e-04,-7.449080e-10,0.77681259999999996,-1.238397e-09,1.402021e-04,0.77404139999999999,-3.402766e-10,1.398061e-04,-1.290941e-10,0.77694629999999998,9.467396e-11,1.402210e-04,0.77455620000000003,8.453156e-11,1.398798e-04,6.776298e-11,6.776298e-12
1.400000e-10,-8.628657e-07,0.80911049999999995,5.572700e-07,1.441750e-04,0.78135279999999996,4.308099e-07,1.410168e-04,7.636928e-08,0.7789992,-2.757763e-07,1.405957e-04,0.77473610000000004,-9.033020e-08,1.398793e-04,-4.006388e-08,0.77704930000000005,1.248569e-08,1.402252e-04,0.77405219999999997,1.007008e-08,1.398075e-04,7.088389e-09,0.77681279999999997,4.229783e-09,1.402025e-04,0.77400060000000004,1.205945e-10,1.398010e-04,-4.513097e-10,0.77681219999999995,-1.103420e-09,1.402021e-04,0.77404130000000004,-4.128711e-10,1.398061e-04,-1.876567e-10,0.77694629999999998,4.499798e-11,1.402210e-04,0.77455620000000003,8.532540e-11,1.398798e-04,7.405192e-11,7.405192e-12
1.401000e-10,-6.995514e-07,0.80921860000000001,1.666592e-07,1.441991e-04,0.7814951,5.239515e-07,1.409782e-04,1.508706e-07,0.77892660000000002,-2.095426e-07,1.406026e-04,0.77470669999999997,-1.052565e-07,1.398823e-04,-5.067107e-08,0.77705179999999996,4.458531e-09,1.402242e-04,0.7740551,9.644252e-09,1.398074e-04,6.946392e-09,0.77681409999999995,4.508034e-09,1.402025e-04,0.77400069999999999,5.503219e-10,1.398010e-04,-1.527996e-10,0.7768119,-9.265395e-10,1.402021e-04,0.77404110000000004,-4.651892e-10,1.398061e-04,-2.365885e-10,0.77694629999999998,-5.825479e-12,1.402210e-04,0.77455629999999998,8.259568e-11,1.398798e-04,7.724136e-11,7.724136e-12
1.402000e-10,-4.739765e-07,0.80921449999999995,-1.977226e-07,1.442540e-04,0.78165890000000005,5.741174e-07,1.409395e-04,2.093277e-07,0.77887519999999999,-1.341978e-07,1.406060e-04,0.77467370000000002,-1.145982e-07,1.398859e-04,-5.880894e-08,0.77705179999999996,-4.205743e-09,1.402235e-04,0.77405789999999997,8.819842e-09,1.398072e-04,6.534355e-09,0.77681540000000004,4.642673e-09,1.402025e-04,0.77400100000000005,9.355711e-10,1.398009e-04,1.388046e-10,0.77681169999999999,-7.175761e-10,1.402022e-04,0.77404099999999998,-4.954989e-10,1.398061e-04,-2.740140e-10,0.77694629999999998,-5.552553e-11,1.402210e-04,0.77455629999999998,7.648670e-11,1.398798e-04,7.722754e-11,7.722754e-12
1.403000e-10,-2.129053e-07,0.80911049999999995,-5.070129e-07,1.443328e-04,0.78183119999999995,5.812472e-07,1.409038e-04,2.495292e-07,0.77884699999999996,-5.465506e-08,1.406055e-04,0.77463879999999996,-1.177941e-07,1.398899e-04,-6.402679e-08,0.77704910000000005,-1.305672e-08,1.402230e-04,0.77406039999999998,7.592577e-09,1.398070e-04,5.855024e-09,0.77681679999999997,4.635036e-09,1.402025e-04,0.7740013,1.265031e-09,1.398009e-04,4.127037e-10,0.77681149999999999,-4.872612e-10,1.402022e-04,0.77404079999999997,-5.031431e-10,1.398061e-04,-2.986262e-10,0.77694620000000003,-1.019117e-10,1.402210e-04,0.77455629999999998,6.728656e-11,1.398798e-04,7.404189e-11,7.404189e-12
