time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.319500e-10,3.047177e-01,-3.199436e-09,1.500003e-05,3.079057e-11,3.079057e-11,1.500000e-05,-3.267699e-09,-3.199436e-09,1.524500e+00,1.139260e-07,9.989344e-06,1.000000e-05,1.139260e-09,1.139260e-07,9.516708e-09,9.516708e-09,-2.898212e-09,-2.513879e-09,3.079057e-11,3.079057e-11,5.911072e+00,1.061024e-08,3.171687e-01,4.151379e-08,2.668283e-01,-3.739826e-09,-2.669321e-01,2.174772e-09,1.951736e-05,-1.951733e-05,1.951735e-05,2.411056e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319625e-10,3.047175e-01,-3.609648e-09,1.500003e-05,3.098692e-11,3.098692e-11,1.500000e-05,-3.678212e-09,-3.609648e-09,1.524504e+00,1.139040e-07,9.989346e-06,1.000000e-05,1.139040e-09,1.139040e-07,9.514940e-09,9.514940e-09,-3.306369e-09,-2.921092e-09,3.098692e-11,3.098692e-11,5.911072e+00,1.067703e-08,3.171702e-01,3.699842e-08,2.668282e-01,-2.400194e-09,-2.669320e-01,2.630662e-09,1.951736e-05,-1.951733e-05,1.951735e-05,2.411055e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319750e-10,3.047174e-01,-4.017004e-09,1.500003e-05,3.116360e-11,3.116360e-11,1.500000e-05,-4.085870e-09,-4.017004e-09,1.524509e+00,1.138821e-07,9.989348e-06,1.000000e-05,1.138821e-09,1.138821e-07,9.513172e-09,9.513172e-09,-3.711907e-09,-3.325931e-09,3.116360e-11,3.116360e-11,5.911072e+00,1.073649e-08,3.171715e-01,3.246336e-08,2.668282e-01,-1.060433e-09,-2.669319e-01,3.084316e-09,1.951736e-05,-1.951733e-05,1.951735e-05,2.411055e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.319875e-10,3.047172e-01,-4.421249e-09,1.500003e-05,3.132051e-11,3.132051e-11,1.500000e-05,-4.490420e-09,-4.421249e-09,1.524513e+00,1.138601e-07,9.989350e-06,1.000000e-05,1.138601e-09,1.138601e-07,9.511405e-09,9.511405e-09,-4.114574e-09,-3.728143e-09,3.132051e-11,3.132051e-11,5.911073e+00,1.078859e-08,3.171727e-01,2.791171e-08,2.668281e-01,2.785663e-10,-2.669318e-01,3.535449e-09,1.951736e-05,-1.951733e-05,1.951735e-05,2.411054e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320000e-10,3.047171e-01,-4.822134e-09,1.500003e-05,3.145755e-11,3.145755e-11,1.500000e-05,-4.891611e-09,-4.822134e-09,1.524517e+00,1.138381e-07,9.989352e-06,1.000000e-05,1.138381e-09,1.138381e-07,9.509638e-09,9.509638e-09,-4.514121e-09,-4.127479e-09,3.145755e-11,3.145755e-11,5.911073e+00,1.083332e-08,3.171736e-01,2.334658e-08,2.668282e-01,1.615917e-09,-2.669316e-01,3.983778e-09,1.951736e-05,-1.951733e-05,1.951735e-05,2.411054e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320125e-10,3.047169e-01,-5.219410e-09,1.500003e-05,3.157464e-11,3.157464e-11,1.500000e-05,-5.289195e-09,-5.219410e-09,1.524522e+00,1.138162e-07,9.989354e-06,1.000000e-05,1.138162e-09,1.138162e-07,9.507872e-09,9.507872e-09,-4.910299e-09,-4.523690e-09,3.157464e-11,3.157464e-11,5.911074e+00,1.087065e-08,3.171744e-01,1.877108e-08,2.668283e-01,2.950732e-09,-2.669315e-01,4.429021e-09,1.951736e-05,-1.951733e-05,1.951735e-05,2.411053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320250e-10,3.047167e-01,-5.612831e-09,1.500003e-05,3.167174e-11,3.167174e-11,1.500000e-05,-5.682925e-09,-5.612831e-09,1.524526e+00,1.137942e-07,9.989356e-06,1.000000e-05,1.137942e-09,1.137942e-07,9.506106e-09,9.506106e-09,-5.302864e-09,-4.916533e-09,3.167174e-11,3.167174e-11,5.911074e+00,1.090057e-08,3.171751e-01,1.418832e-08,2.668284e-01,4.282130e-09,-2.669313e-01,4.870901e-09,1.951736e-05,-1.951733e-05,1.951735e-05,2.411053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320375e-10,3.047164e-01,-6.002154e-09,1.500003e-05,3.174878e-11,3.174878e-11,1.500000e-05,-6.072558e-09,-6.002154e-09,1.524530e+00,1.137723e-07,9.989358e-06,1.000000e-05,1.137723e-09,1.137723e-07,9.504340e-09,9.504340e-09,-5.691573e-09,-5.305763e-09,3.174878e-11,3.174878e-11,5.911074e+00,1.092305e-08,3.171755e-01,9.601423e-09,2.668286e-01,5.609229e-09,-2.669311e-01,5.309141e-09,1.951736e-05,-1.951733e-05,1.951735e-05,2.411053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320500e-10,3.047162e-01,-6.387141e-09,1.500003e-05,3.180573e-11,3.180573e-11,1.500000e-05,-6.457855e-09,-6.387141e-09,1.524535e+00,1.137503e-07,9.989360e-06,1.000000e-05,1.137503e-09,1.137503e-07,9.502574e-09,9.502574e-09,-6.076186e-09,-5.691140e-09,3.180573e-11,3.180573e-11,5.911075e+00,1.093810e-08,3.171758e-01,5.013504e-09,2.668288e-01,6.931153e-09,-2.669309e-01,5.743467e-09,1.951736e-05,-1.951733e-05,1.951735e-05,2.411053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320625e-10,3.047160e-01,-6.767553e-09,1.500003e-05,3.184258e-11,3.184258e-11,1.500000e-05,-6.838578e-09,-6.767553e-09,1.524539e+00,1.137283e-07,9.989362e-06,1.000000e-05,1.137283e-09,1.137283e-07,9.500808e-09,9.500808e-09,-6.456467e-09,-6.072427e-09,3.184258e-11,3.184258e-11,5.911075e+00,1.094572e-08,3.171759e-01,4.276745e-10,2.668291e-01,8.247031e-09,-2.669307e-01,6.173609e-09,1.951736e-05,-1.951733e-05,1.951736e-05,2.411054e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320750e-10,3.047157e-01,-7.143157e-09,1.500003e-05,3.185931e-11,3.185931e-11,1.500000e-05,-7.214494e-09,-7.143157e-09,1.524543e+00,1.137064e-07,9.989364e-06,1.000000e-05,1.137064e-09,1.137064e-07,9.499043e-09,9.499043e-09,-6.832182e-09,-6.449390e-09,3.185931e-11,3.185931e-11,5.911076e+00,1.094590e-08,3.171758e-01,-4.152958e-09,2.668295e-01,9.555996e-09,-2.669304e-01,6.599299e-09,1.951736e-05,-1.951733e-05,1.951736e-05,2.411054e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320875e-10,3.047154e-01,-7.513723e-09,1.500003e-05,3.185594e-11,3.185594e-11,1.500000e-05,-7.585372e-09,-7.513723e-09,1.524547e+00,1.136844e-07,9.989366e-06,1.000000e-05,1.136844e-09,1.136844e-07,9.497278e-09,9.497278e-09,-7.203100e-09,-6.821795e-09,3.185594e-11,3.185594e-11,5.911076e+00,1.093866e-08,3.171756e-01,-8.725294e-09,2.668298e-01,1.085719e-08,-2.669302e-01,7.020273e-09,1.951736e-05,-1.951733e-05,1.951736e-05,2.411054e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321000e-10,3.047151e-01,-7.879025e-09,1.500003e-05,3.183249e-11,3.183249e-11,1.500000e-05,-7.950984e-09,-7.879025e-09,1.524552e+00,1.136625e-07,9.989368e-06,1.000000e-05,1.136625e-09,1.136625e-07,9.495514e-09,9.495514e-09,-7.568994e-09,-7.189416e-09,3.183249e-11,3.183249e-11,5.911076e+00,1.092401e-08,3.171752e-01,-1.328624e-08,2.668303e-01,1.214975e-08,-2.669299e-01,7.436269e-09,1.951736e-05,-1.951733e-05,1.951736e-05,2.411055e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321125e-10,3.047148e-01,-8.238838e-09,1.500003e-05,3.178899e-11,3.178899e-11,1.500000e-05,-8.311109e-09,-8.238838e-09,1.524556e+00,1.136405e-07,9.989370e-06,1.000000e-05,1.136405e-09,1.136405e-07,9.493749e-09,9.493749e-09,-7.929641e-09,-7.552027e-09,3.178899e-11,3.178899e-11,5.911077e+00,1.090197e-08,3.171746e-01,-1.783272e-08,2.668308e-01,1.343283e-08,-2.669296e-01,7.847030e-09,1.951736e-05,-1.951733e-05,1.951736e-05,2.411056e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321250e-10,3.047145e-01,-8.592945e-09,1.500003e-05,3.172550e-11,3.172550e-11,1.500000e-05,-8.665526e-09,-8.592945e-09,1.524560e+00,1.136186e-07,9.989372e-06,1.000000e-05,1.136186e-09,1.136186e-07,9.491985e-09,9.491985e-09,-8.284820e-09,-7.909405e-09,3.172550e-11,3.172550e-11,5.911077e+00,1.087256e-08,3.171738e-01,-2.236167e-08,2.668313e-01,1.470559e-08,-2.669293e-01,8.252301e-09,1.951736e-05,-1.951733e-05,1.951736e-05,2.411057e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321375e-10,3.047142e-01,-8.941129e-09,1.500003e-05,3.164208e-11,3.164208e-11,1.500000e-05,-9.014019e-09,-8.941129e-09,1.524565e+00,1.135967e-07,9.989374e-06,1.000000e-05,1.135967e-09,1.135967e-07,9.490221e-09,9.490221e-09,-8.634314e-09,-8.261333e-09,3.164208e-11,3.164208e-11,5.911078e+00,1.083581e-08,3.171729e-01,-2.687004e-08,2.668319e-01,1.596720e-08,-2.669290e-01,8.651832e-09,1.951736e-05,-1.951733e-05,1.951736e-05,2.411058e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321500e-10,3.047138e-01,-9.283180e-09,1.500003e-05,3.153880e-11,3.153880e-11,1.500000e-05,-9.356377e-09,-9.283180e-09,1.524569e+00,1.135747e-07,9.989376e-06,1.000000e-05,1.135747e-09,1.135747e-07,9.488457e-09,9.488457e-09,-8.977912e-09,-8.607597e-09,3.153880e-11,3.153880e-11,5.911078e+00,1.079176e-08,3.171718e-01,-3.135479e-08,2.668325e-01,1.721683e-08,-2.669286e-01,9.045377e-09,1.951736e-05,-1.951733e-05,1.951736e-05,2.411059e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321625e-10,3.047135e-01,-9.618889e-09,1.500003e-05,3.141576e-11,3.141576e-11,1.500000e-05,-9.692394e-09,-9.618889e-09,1.524573e+00,1.135528e-07,9.989378e-06,1.000000e-05,1.135528e-09,1.135528e-07,9.486694e-09,9.486694e-09,-9.315404e-09,-8.947985e-09,3.141576e-11,3.141576e-11,5.911079e+00,1.074045e-08,3.171705e-01,-3.581291e-08,2.668332e-01,1.845367e-08,-2.669283e-01,9.432694e-09,1.951736e-05,-1.951733e-05,1.951736e-05,2.411060e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321750e-10,3.047131e-01,-9.948054e-09,1.500003e-05,3.127306e-11,3.127306e-11,1.500000e-05,-1.002186e-08,-9.948054e-09,1.524578e+00,1.135309e-07,9.989380e-06,1.000000e-05,1.135309e-09,1.135309e-07,9.484930e-09,9.484930e-09,-9.646587e-09,-9.282292e-09,3.127306e-11,3.127306e-11,5.911079e+00,1.068191e-08,3.171690e-01,-4.024140e-08,2.668339e-01,1.967690e-08,-2.669279e-01,9.813544e-09,1.951736e-05,-1.951733e-05,1.951736e-05,2.411062e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321875e-10,3.047127e-01,-1.027048e-08,1.500003e-05,3.111083e-11,3.111083e-11,1.500000e-05,-1.034459e-08,-1.027048e-08,1.524582e+00,1.135090e-07,9.989382e-06,1.000000e-05,1.135090e-09,1.135090e-07,9.483167e-09,9.483167e-09,-9.971261e-09,-9.610314e-09,3.111083e-11,3.111083e-11,5.911079e+00,1.061620e-08,3.171674e-01,-4.463732e-08,2.668347e-01,2.088574e-08,-2.669275e-01,1.018769e-08,1.951736e-05,-1.951733e-05,1.951736e-05,2.411063e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322000e-10,3.047123e-01,-1.058596e-08,1.500003e-05,3.092920e-11,3.092920e-11,1.500000e-05,-1.066038e-08,-1.058596e-08,1.524586e+00,1.134871e-07,9.989384e-06,1.000000e-05,1.134871e-09,1.134871e-07,9.481404e-09,9.481404e-09,-1.028923e-08,-9.931854e-09,3.092920e-11,3.092920e-11,5.911080e+00,1.054337e-08,3.171656e-01,-4.899770e-08,2.668355e-01,2.207939e-08,-2.669272e-01,1.055492e-08,1.951736e-05,-1.951732e-05,1.951736e-05,2.411065e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322125e-10,3.047119e-01,-1.089433e-08,1.500003e-05,3.072831e-11,3.072831e-11,1.500000e-05,-1.096904e-08,-1.089433e-08,1.524591e+00,1.134652e-07,9.989386e-06,1.000000e-05,1.134652e-09,1.134652e-07,9.479642e-09,9.479642e-09,-1.060030e-08,-1.024672e-08,3.072831e-11,3.072831e-11,5.911080e+00,1.046347e-08,3.171637e-01,-5.331963e-08,2.668364e-01,2.325708e-08,-2.669267e-01,1.091498e-08,1.951735e-05,-1.951732e-05,1.951736e-05,2.411066e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322250e-10,3.047115e-01,-1.119538e-08,1.500003e-05,3.050832e-11,3.050832e-11,1.500000e-05,-1.127039e-08,-1.119538e-08,1.524595e+00,1.134433e-07,9.989388e-06,1.000000e-05,1.134433e-09,1.134433e-07,9.477879e-09,9.477879e-09,-1.090429e-08,-1.055471e-08,3.050832e-11,3.050832e-11,5.911081e+00,1.037658e-08,3.171616e-01,-5.760024e-08,2.668373e-01,2.441804e-08,-2.669263e-01,1.126768e-08,1.951735e-05,-1.951732e-05,1.951736e-05,2.411068e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322375e-10,3.047111e-01,-1.148894e-08,1.500003e-05,3.026941e-11,3.026941e-11,1.500000e-05,-1.156424e-08,-1.148894e-08,1.524599e+00,1.134214e-07,9.989390e-06,1.000000e-05,1.134214e-09,1.134214e-07,9.476117e-09,9.476117e-09,-1.120101e-08,-1.085566e-08,3.026941e-11,3.026941e-11,5.911081e+00,1.028275e-08,3.171593e-01,-6.183666e-08,2.668382e-01,2.556153e-08,-2.669259e-01,1.161278e-08,1.951735e-05,-1.951732e-05,1.951736e-05,2.411070e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322500e-10,3.047106e-01,-1.177484e-08,1.500003e-05,3.001176e-11,3.001176e-11,1.500000e-05,-1.185043e-08,-1.177484e-08,1.524604e+00,1.133995e-07,9.989392e-06,1.000000e-05,1.133995e-09,1.133995e-07,9.474355e-09,9.474355e-09,-1.149029e-08,-1.114937e-08,3.001176e-11,3.001176e-11,5.911081e+00,1.018206e-08,3.171569e-01,-6.602608e-08,2.668392e-01,2.668680e-08,-2.669254e-01,1.195009e-08,1.951735e-05,-1.951732e-05,1.951736e-05,2.411072e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322625e-10,3.047102e-01,-1.205290e-08,1.500003e-05,2.973557e-11,2.973557e-11,1.500000e-05,-1.212878e-08,-1.205290e-08,1.524608e+00,1.133777e-07,9.989394e-06,1.000000e-05,1.133777e-09,1.133777e-07,9.472593e-09,9.472593e-09,-1.177195e-08,-1.143568e-08,2.973557e-11,2.973557e-11,5.911082e+00,1.007459e-08,3.171543e-01,-7.016571e-08,2.668402e-01,2.779312e-08,-2.669250e-01,1.227940e-08,1.951735e-05,-1.951732e-05,1.951736e-05,2.411075e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322750e-10,3.047097e-01,-1.232296e-08,1.500003e-05,2.944106e-11,2.944106e-11,1.500000e-05,-1.239913e-08,-1.232296e-08,1.524612e+00,1.133558e-07,9.989396e-06,1.000000e-05,1.133558e-09,1.133558e-07,9.470831e-09,9.470831e-09,-1.204584e-08,-1.171441e-08,2.944106e-11,2.944106e-11,5.911082e+00,9.960416e-09,3.171516e-01,-7.425281e-08,2.668413e-01,2.887979e-08,-2.669245e-01,1.260051e-08,1.951735e-05,-1.951732e-05,1.951736e-05,2.411077e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322875e-10,3.047092e-01,-1.258487e-08,1.500003e-05,2.912844e-11,2.912844e-11,1.500000e-05,-1.266132e-08,-1.258487e-08,1.524616e+00,1.133340e-07,9.989398e-06,1.000000e-05,1.133340e-09,1.133340e-07,9.469069e-09,9.469069e-09,-1.231178e-08,-1.198540e-08,2.912844e-11,2.912844e-11,5.911082e+00,9.839623e-09,3.171487e-01,-7.828466e-08,2.668424e-01,2.994610e-08,-2.669240e-01,1.291322e-08,1.951735e-05,-1.951732e-05,1.951735e-05,2.411079e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323000e-10,3.047087e-01,-1.283847e-08,1.500003e-05,2.879796e-11,2.879796e-11,1.500000e-05,-1.291519e-08,-1.283847e-08,1.524621e+00,1.133121e-07,9.989400e-06,1.000000e-05,1.133121e-09,1.133121e-07,9.467308e-09,9.467308e-09,-1.256962e-08,-1.224848e-08,2.879796e-11,2.879796e-11,5.911083e+00,9.712302e-09,3.171456e-01,-8.225859e-08,2.668436e-01,3.099136e-08,-2.669235e-01,1.321735e-08,1.951735e-05,-1.951732e-05,1.951735e-05,2.411082e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323125e-10,3.047083e-01,-1.308360e-08,1.500003e-05,2.844987e-11,2.844987e-11,1.500000e-05,-1.316060e-08,-1.308360e-08,1.524625e+00,1.132903e-07,9.989402e-06,1.000000e-05,1.132903e-09,1.132903e-07,9.465547e-09,9.465547e-09,-1.281920e-08,-1.250350e-08,2.844987e-11,2.844987e-11,5.911083e+00,9.578547e-09,3.171424e-01,-8.617199e-08,2.668448e-01,3.201491e-08,-2.669230e-01,1.351271e-08,1.951735e-05,-1.951732e-05,1.951735e-05,2.411084e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323250e-10,3.047077e-01,-1.332014e-08,1.500003e-05,2.808442e-11,2.808442e-11,1.500000e-05,-1.339741e-08,-1.332014e-08,1.524629e+00,1.132685e-07,9.989404e-06,1.000000e-05,1.132685e-09,1.132685e-07,9.463786e-09,9.463786e-09,-1.306039e-08,-1.275032e-08,2.808442e-11,2.808442e-11,5.911084e+00,9.438457e-09,3.171391e-01,-9.002227e-08,2.668460e-01,3.301609e-08,-2.669225e-01,1.379913e-08,1.951734e-05,-1.951732e-05,1.951735e-05,2.411087e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323375e-10,3.047072e-01,-1.354793e-08,1.500003e-05,2.770189e-11,2.770189e-11,1.500000e-05,-1.362546e-08,-1.354793e-08,1.524634e+00,1.132467e-07,9.989406e-06,1.000000e-05,1.132467e-09,1.132467e-07,9.462025e-09,9.462025e-09,-1.329304e-08,-1.298878e-08,2.770188e-11,2.770188e-11,5.911084e+00,9.292134e-09,3.171356e-01,-9.380689e-08,2.668473e-01,3.399426e-08,-2.669220e-01,1.407644e-08,1.951734e-05,-1.951732e-05,1.951735e-05,2.411090e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323500e-10,3.047067e-01,-1.376686e-08,1.500003e-05,2.730256e-11,2.730256e-11,1.500000e-05,-1.384465e-08,-1.376686e-08,1.524638e+00,1.132249e-07,9.989407e-06,1.000000e-05,1.132249e-09,1.132249e-07,9.460264e-09,9.460264e-09,-1.351702e-08,-1.321874e-08,2.730256e-11,2.730256e-11,5.911084e+00,9.139685e-09,3.171320e-01,-9.752337e-08,2.668486e-01,3.494880e-08,-2.669214e-01,1.434447e-08,1.951734e-05,-1.951731e-05,1.951735e-05,2.411093e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323625e-10,3.047062e-01,-1.397678e-08,1.500003e-05,2.688674e-11,2.688674e-11,1.500000e-05,-1.405483e-08,-1.397678e-08,1.524642e+00,1.132032e-07,9.989409e-06,1.000000e-05,1.132032e-09,1.132032e-07,9.458503e-09,9.458503e-09,-1.373219e-08,-1.344008e-08,2.688674e-11,2.688674e-11,5.911085e+00,8.981221e-09,3.171282e-01,-1.011693e-07,2.668499e-01,3.587910e-08,-2.669209e-01,1.460307e-08,1.951734e-05,-1.951731e-05,1.951735e-05,2.411096e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323750e-10,3.047057e-01,-1.417759e-08,1.500003e-05,2.645472e-11,2.645472e-11,1.500000e-05,-1.425589e-08,-1.417759e-08,1.524647e+00,1.131814e-07,9.989411e-06,1.000000e-05,1.131814e-09,1.131814e-07,9.456743e-09,9.456743e-09,-1.393843e-08,-1.365267e-08,2.645472e-11,2.645472e-11,5.911085e+00,8.816855e-09,3.171243e-01,-1.047422e-07,2.668513e-01,3.678456e-08,-2.669203e-01,1.485208e-08,1.951734e-05,-1.951731e-05,1.951735e-05,2.411099e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323875e-10,3.047051e-01,-1.436917e-08,1.500003e-05,2.600684e-11,2.600684e-11,1.500000e-05,-1.444772e-08,-1.436917e-08,1.524651e+00,1.131597e-07,9.989413e-06,1.000000e-05,1.131597e-09,1.131597e-07,9.454982e-09,9.454982e-09,-1.413564e-08,-1.385637e-08,2.600684e-11,2.600684e-11,5.911085e+00,8.646708e-09,3.171202e-01,-1.082398e-07,2.668527e-01,3.766462e-08,-2.669198e-01,1.509135e-08,1.951734e-05,-1.951731e-05,1.951735e-05,2.411103e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324000e-10,3.047046e-01,-1.455142e-08,1.500003e-05,2.554341e-11,2.554341e-11,1.500000e-05,-1.463020e-08,-1.455142e-08,1.524655e+00,1.131380e-07,9.989415e-06,1.000000e-05,1.131380e-09,1.131380e-07,9.453222e-09,9.453222e-09,-1.432368e-08,-1.405108e-08,2.554341e-11,2.554341e-11,5.911086e+00,8.470901e-09,3.171161e-01,-1.116598e-07,2.668542e-01,3.851872e-08,-2.669192e-01,1.532075e-08,1.951734e-05,-1.951731e-05,1.951735e-05,2.411106e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324125e-10,3.047040e-01,-1.472422e-08,1.500003e-05,2.506479e-11,2.506479e-11,1.500000e-05,-1.480324e-08,-1.472422e-08,1.524659e+00,1.131163e-07,9.989417e-06,1.000000e-05,1.131163e-09,1.131163e-07,9.451462e-09,9.451462e-09,-1.450246e-08,-1.423669e-08,2.506479e-11,2.506479e-11,5.911086e+00,8.289560e-09,3.171118e-01,-1.150000e-07,2.668557e-01,3.934631e-08,-2.669186e-01,1.554015e-08,1.951733e-05,-1.951731e-05,1.951735e-05,2.411109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324250e-10,3.047034e-01,-1.488748e-08,1.500002e-05,2.457131e-11,2.457131e-11,1.500000e-05,-1.496673e-08,-1.488748e-08,1.524664e+00,1.130946e-07,9.989419e-06,1.000000e-05,1.130946e-09,1.130946e-07,9.449702e-09,9.449702e-09,-1.467187e-08,-1.441308e-08,2.457131e-11,2.457131e-11,5.911086e+00,8.102815e-09,3.171073e-01,-1.182583e-07,2.668572e-01,4.014689e-08,-2.669180e-01,1.574940e-08,1.951733e-05,-1.951731e-05,1.951735e-05,2.411113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324375e-10,3.047029e-01,-1.504112e-08,1.500002e-05,2.406335e-11,2.406335e-11,1.500000e-05,-1.512059e-08,-1.504112e-08,1.524668e+00,1.130729e-07,9.989421e-06,1.000000e-05,1.130729e-09,1.130729e-07,9.447943e-09,9.447943e-09,-1.483183e-08,-1.458017e-08,2.406335e-11,2.406335e-11,5.911087e+00,7.910799e-09,3.171028e-01,-1.214324e-07,2.668587e-01,4.091994e-08,-2.669174e-01,1.594840e-08,1.951733e-05,-1.951731e-05,1.951735e-05,2.411116e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324500e-10,3.047023e-01,-1.518505e-08,1.500002e-05,2.354127e-11,2.354127e-11,1.500000e-05,-1.526474e-08,-1.518505e-08,1.524672e+00,1.130513e-07,9.989423e-06,1.000000e-05,1.130513e-09,1.130513e-07,9.446183e-09,9.446183e-09,-1.498225e-08,-1.473785e-08,2.354127e-11,2.354127e-11,5.911087e+00,7.713648e-09,3.170981e-01,-1.245204e-07,2.668603e-01,4.166499e-08,-2.669168e-01,1.613704e-08,1.951733e-05,-1.951731e-05,1.951734e-05,2.411120e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324625e-10,3.047017e-01,-1.531920e-08,1.500002e-05,2.300545e-11,2.300545e-11,1.500000e-05,-1.539910e-08,-1.531920e-08,1.524677e+00,1.130296e-07,9.989425e-06,1.000000e-05,1.130296e-09,1.130296e-07,9.444423e-09,9.444423e-09,-1.512303e-08,-1.488604e-08,2.300545e-11,2.300545e-11,5.911087e+00,7.511502e-09,3.170933e-01,-1.275202e-07,2.668619e-01,4.238157e-08,-2.669162e-01,1.631519e-08,1.951733e-05,-1.951730e-05,1.951734e-05,2.411124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324750e-10,3.047011e-01,-1.544349e-08,1.500002e-05,2.245629e-11,2.245629e-11,1.500000e-05,-1.552359e-08,-1.544349e-08,1.524681e+00,1.130080e-07,9.989427e-06,1.000000e-05,1.130080e-09,1.130080e-07,9.442664e-09,9.442664e-09,-1.525411e-08,-1.502466e-08,2.245629e-11,2.245629e-11,5.911087e+00,7.304504e-09,3.170884e-01,-1.304300e-07,2.668635e-01,4.306923e-08,-2.669155e-01,1.648277e-08,1.951733e-05,-1.951730e-05,1.951734e-05,2.411128e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324875e-10,3.047006e-01,-1.555785e-08,1.500002e-05,2.189418e-11,2.189418e-11,1.500000e-05,-1.563815e-08,-1.555785e-08,1.524685e+00,1.129864e-07,9.989429e-06,1.000000e-05,1.129864e-09,1.129864e-07,9.440905e-09,9.440905e-09,-1.537542e-08,-1.515363e-08,2.189418e-11,2.189418e-11,5.911088e+00,7.092801e-09,3.170834e-01,-1.332478e-07,2.668651e-01,4.372756e-08,-2.669149e-01,1.663968e-08,1.951732e-05,-1.951730e-05,1.951734e-05,2.411132e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325000e-10,3.047000e-01,-1.566224e-08,1.500002e-05,2.131952e-11,2.131952e-11,1.500000e-05,-1.574273e-08,-1.566224e-08,1.524689e+00,1.129648e-07,9.989431e-06,1.000000e-05,1.129648e-09,1.129648e-07,9.439146e-09,9.439146e-09,-1.548689e-08,-1.527289e-08,2.131952e-11,2.131952e-11,5.911088e+00,6.876542e-09,3.170783e-01,-1.359719e-07,2.668668e-01,4.435614e-08,-2.669143e-01,1.678584e-08,1.951732e-05,-1.951730e-05,1.951734e-05,2.411136e-05,0.000000e+00,0.000000e+00,0.000000e+00
