time,I(KCL_JM1_shunt|XBVM1),I(KCL_SE_RLOOP|XBVM1),I(KCL_RLOOP_OUTPUT|XBVM1),I(KCL_SL_SERIES_1|XBVM1),I(KCL_SL_SERIES_2|XBVM1),I(KCL_JM1_shunt|XBVM2),I(KCL_SE_RLOOP|XBVM2),I(KCL_RLOOP_OUTPUT|XBVM2),I(KCL_SL_SERIES_1|XBVM2),I(KCL_SL_SERIES_2|XBVM2),I(KCL_JM1_shunt|XBVM3),I(KCL_SE_RLOOP|XBVM3),I(KCL_RLOOP_OUTPUT|XBVM3),I(KCL_SL_SERIES_1|XBVM3),I(KCL_SL_SERIES_2|XBVM3),I(KCL_JM1_shunt|XBVM4),I(KCL_SE_RLOOP|XBVM4),I(KCL_RLOOP_OUTPUT|XBVM4),I(KCL_SL_SERIES_1|XBVM4),I(KCL_SL_SERIES_2|XBVM4)
1.8390000000000001e-10,-2.7699999948412692e-12,4.0700000006555069e-12,-5.9670000002382344e-12,0,0,-3.1499999996128117e-12,-6.3499999967170068e-12,3.8599999971871983e-12,0,0,-1.6589999996243195e-12,9.8000000093112695e-13,2.9939999992239394e-12,0,0,5.7320000034244827e-12,-6.7299999981947161e-12,5.0729999983406643e-12,0,0
1.8400000000000001e-10,-4.9999999931235269e-13,-2.9500000004705367e-12,-4.5549999988306678e-12,0,0,6.0000000342057588e-13,-2.329999998108994e-12,-2.8500000018084706e-12,0,0,-1.3019999996242555e-12,-1.6899999988909797e-12,-8.9799999957488128e-13,0,0,1.4700000041743629e-13,-9.0000000159383952e-13,-6.2029999988919545e-12,0,0
1.8409999999999999e-10,1.9999999778735321e-13,-1.2999999751688504e-13,2.3619999975054267e-12,0,0,5.7000000036831157e-12,7.8399999982077538e-12,-9.1099999999691695e-12,0,0,5.0300000017328733e-12,-2.8999999992915822e-12,3.1506999975374319e-12,0,0,-3.7000004030444748e-14,9.0919999990808299e-12,-3.9619999973061533e-12,0,0
1.8419999999999999e-10,6.5000000019528993e-12,-1.5979999978293313e-12,4.4129999971451031e-12,0,0,-2.5999999751531191e-13,1.3400000009234619e-12,-1.3200000006259189e-12,0,0,3.4770000018687535e-12,8.6600000029218595e-13,-1.296999999685941e-12,0,0,-3.102999998465109e-12,6.4486000000417538e-12,-6.0610999995197357e-12,0,0
1.843e-10,2.7999999966309251e-12,-8.6030000009134929e-12,5.7390000001825117e-12,0,0,-8.0000000026295795e-12,3.0799999985581763e-12,-3.1999999977609765e-13,0,0,1.2797000035812032e-12,-1.0999999839724723e-13,-9.4800000019300733e-12,0,0,4.9300000076223686e-13,4.1319999975046875e-12,-2.3199999868966818e-13,0,0
1.844e-10,3.600000001703442e-12,-1.5100000015963841e-12,4.6651200008968308e-12,0,0,1.8000000031413569e-12,-2.2819999992955864e-12,-2.1479999996416459e-12,0,0,2.4754999993944918e-12,-6.1100000003892842e-12,-1.0199999983763092e-12,0,0,8.1699999948321723e-12,4.620000001237804e-12,-3.0850000010437936e-12,0,0
1.8450000000000001e-10,1.3000000022540523e-12,-7.4500000014814909e-12,4.9810000011948889e-12,0,0,2.2000000016806787e-12,-2.7450000023060496e-12,-4.4649999997110499e-12,0,0,-8.1400000203585018e-13,4.3799999975647176e-12,4.5000000114268125e-13,0,0,2.4200000024539119e-12,1.0200000000902274e-12,-5.0360000027567676e-12,0,0
1.8459999999999999e-10,-1.099999995228746e-12,-3.6599999990425031e-12,5.6200000010321428e-12,0,0,-2.2999999976229748e-12,-7.6000000013241658e-12,6.1000000014498508e-12,0,0,-1.6319999941525984e-12,9.8000000221821998e-13,-3.720000001867426e-12,0,0,-4.7199999976185059e-12,-7.4000000006284456e-12,-9.0999999952245825e-13,0,0
1.8469999999999999e-10,-3.9000000048033933e-12,3.2100000002093101e-12,6.2999999842073323e-13,0,0,-4.6999999998968033e-12,8.3000000285861856e-13,-7.4540000019348202e-12,0,0,4.2460000064737508e-12,-4.5199999968880441e-12,4.9799999986824226e-12,0,0,4.2999999977145782e-13,7.3199999972412819e-12,-5.4999999981103386e-12,0,0
1.848e-10,8.99999999823673e-13,-1.2000000052132603e-13,5.2099999996987259e-12,0,0,-9.9999999767179332e-13,-1.8700000003876528e-12,-4.1199999993628458e-12,0,0,-2.9729999998955333e-12,-2.8099999976002597e-12,1.4899999997536677e-12,0,0,3.5399999976824159e-12,-6.3699999978615827e-12,6.3699999979740793e-12,0,0
1.849e-10,5.2999999945029426e-12,6.8999999986591888e-12,-4.3999999988085552e-12,0,0,6.3999999952638726e-12,-2.6199999986117193e-12,2.0100000007201396e-12,0,0,-1.2000000041230363e-12,2.1700000019490482e-12,6.9899999996341728e-12,0,0,1.5700000005749172e-12,2.7199999986270528e-12,-4.1400000015380888e-12,0,0
1.8500000000000001e-10,5.1499999994380629e-12,-7.1000000111306522e-13,3.6000000239777615e-13,0,0,-2.0000000269749733e-13,-8.0700000029926919e-12,3.4400000019733846e-12,0,0,-2.1999999991743214e-12,8.0900000013976457e-12,5.3999999906371447e-13,0,0,1.9600000014519723e-12,1.8299999984988563e-12,2.2800000029072466e-12,0,0
1.8510000000000001e-10,-3.7999999974294611e-12,-3.4700000000274928e-12,-6.0999999753423763e-13,0,0,-1.8999999841282276e-13,8.8000000055514269e-13,-4.5000000015105714e-12,0,0,2.3200000044602078e-12,-4.7600000005942177e-12,2.0400000007660987e-12,0,0,2.589999994717716e-12,-1.7899999989973031e-12,1.0999999984001565e-12,0,0
1.8519999999999999e-10,4.6420000002290392e-12,7.899999999467651e-12,-5.3300000015137624e-12,0,0,-4.0399999957291822e-12,1.6200000010921272e-12,-1.6200000020318043e-12,0,0,5.6500000044596162e-12,-6.8800000001235405e-12,4.5300000018758222e-12,0,0,3.3999999979024857e-12,2.5399999988467794e-12,-2.099999998898426e-12,0,0
1.853e-10,3.0300000023026008e-12,6.7719999992437346e-12,-4.9619999989446913e-12,0,0,-7.2100000001542887e-12,6.9410000005904902e-12,-1.1709999997504142e-12,0,0,3.3700000020056646e-12,7.0800000014131764e-13,2.8720000001263808e-12,0,0,4.0999999745393976e-13,-1.5099999891923972e-13,7.9609999986923823e-12,0,0
1.854e-10,4.7000000185050584e-13,5.7510000013778907e-12,-4.121000001520038e-12,0,0,4.3280000061714994e-12,-1.5049999979485781e-12,2.9749999971466224e-12,0,0,4.0599999963989565e-12,-2.6319999982623384e-12,-3.4080000013932565e-12,0,0,2.8099999975671725e-12,5.3170000006261895e-12,2.2629999990504746e-12,0,0
1.8550000000000001e-10,-3.6799999973084905e-12,3.7299999983799115e-12,4.1300000016043842e-12,0,0,-3.2300000028527373e-12,3.2699999992308565e-12,-2.740000002099315e-12,0,0,-5.585000003485984e-12,5.3000000023346886e-13,-4.7600000022634682e-12,0,0,-6.6070000029333024e-12,2.0700000011578193e-12,6.9999999803111127e-13,0,0
1.8560000000000001e-10,5.7000000044242696e-12,-3.6700000012195214e-12,-8.9000000094875965e-13,0,0,-5.3999999748545386e-13,7.10999999852099e-12,-4.9200000007841875e-12,0,0,9.1800000053673303e-12,-4.5300000001470147e-12,-3.3200000006811263e-12,0,0,2.4670000010651686e-12,-2.1500000018235588e-12,4.2400000003424299e-12,0,0
1.8569999999999999e-10,-5.2999999984469398e-12,2.2800000006176107e-12,-3.6000000257975588e-13,0,0,3.1999999956864075e-12,8.3500000004945269e-12,-5.2000000022349827e-12,0,0,-3.8209999964499492e-12,2.2300000006182157e-12,3.299999999099799e-13,0,0,-4.8890000009711745e-12,-2.4400000014726336e-12,-1.8599999986473858e-12,0,0
1.8579999999999999e-10,-6.2999999981039665e-12,1.8999999729447457e-13,7.9400000015450446e-12,0,0,3.750000001532882e-12,-3.6900000017089703e-12,-7.3300000003017291e-13,0,0,-3.9159999982253768e-12,-4.929999997177559e-12,-1.2200000003458876e-12,0,0,1.2930000002707234e-12,-8.7000000203095391e-13,-1.4499999978648712e-12,0,0
1.859e-10,-4.8000000034888658e-12,2.3099999980099743e-12,4.6000000092749328e-13,0,0,-2.0999999960239734e-12,2.9200000006330271e-12,1.9999976963191511e-15,0,0,6.3150000032777998e-12,-2.000000234895092e-14,2.5099999997347073e-12,0,0,-1.805000002246287e-12,5.6000000080716918e-13,-4.9000000001061414e-12,0,0
1.86e-10,4.7000000017232181e-12,-5.1800000001424578e-12,4.7699999990720844e-12,0,0,-1.5999999956660644e-12,6.8999999972033509e-13,5.270000028331684e-13,0,0,-1.9600000029557867e-12,7.0700000001758352e-12,2.4349999982640605e-12,0,0,-6.1199999999077441e-12,-3.110000001130345e-12,1.6700000023157494e-12,0,0
1.8610000000000001e-10,2.6000000006699866e-12,-3.9899999998094421e-12,1.6399999996889868e-12,0,0,-5.7000000054830607e-12,-3.9200000000584433e-12,3.9000000003465442e-12,0,0,-5.0000000041151029e-12,-4.2200000001077526e-12,4.6391400005880389e-12,0,0,1.3500000016479511e-12,-3.3399999999959787e-12,-3.0850000003216649e-12,0,0
1.8619999999999999e-10,4.0000000010897966e-12,-3.6399999979971888e-12,1.1599999980602864e-12,0,0,-7.9999999953503902e-12,-6.803000000350458e-12,9.0299999946894166e-13,0,0,-7.3199999976614896e-12,2.4300000002386012e-12,9.8400000021027336e-13,0,0,-8.0999999945617041e-12,-1.6699999997299828e-12,5.633000000226477e-12,0,0
1.8629999999999999e-10,-3.1000000027616662e-12,5.5499999972014892e-12,2.5100000012451391e-12,0,0,4.9999999984704224e-12,7.6983999988618936e-12,-1.9183999991171256e-12,0,0,-3.7200000034887e-12,9.7999999871428291e-13,-2.3590000001514483e-12,0,0,6.8900000030268234e-12,-2.1779999970091942e-12,8.0399999805888681e-13,0,0
1.864e-10,6.8099999957188236e-12,-7.5019999995095249e-12,-1.8580000030936712e-12,0,0,-2.0000000027286551e-12,4.0429999993631158e-12,1.117000001077369e-12,0,0,6.1000000017525989e-12,-2.2199999991691163e-13,1.7419999977594291e-12,0,0,-3.0199999967109809e-12,-6.8300000217731165e-13,-4.9559999989502233e-12,0,0
1.865e-10,-3.500000028313398e-13,-5.5169999997180066e-12,4.1770000014150529e-12,0,0,5.0000000001644883e-12,1.079999999771864e-12,-1.9699999985269407e-12,0,0,-1.0399999987698051e-12,8.09000000081986e-12,-5.4800000009143093e-12,0,0,8.0699999975663871e-12,1.8080000028192387e-12,-8.8650000185868e-13,0,0
1.8660000000000001e-10,2.2800000005481275e-12,7.3999999853851613e-13,-6.4000000063083881e-13,0,0,1.0799999967708527e-12,4.0000001018602476e-14,7.7999999746931474e-13,0,0,-5.160000003656563e-12,-2.8949999993197668e-12,7.2849999996107507e-12,0,0,3.6900000012920713e-12,4.2309999994627495e-12,-5.7559999981160502e-12,0,0
1.8670000000000001e-10,3.6509999997493551e-12,-4.9899999998668243e-12,4.3700000005823935e-12,0,0,7.4499999972330913e-12,-3.3000000008964353e-12,8.3999999921228541e-13,0,0,-1.9399999974751299e-12,8.5000000033713003e-13,-5.5300000011159499e-12,0,0,3.409999996021356e-12,2.1599999991400638e-12,4.2469999997112477e-12,0,0
1.8679999999999999e-10,-1.3800000027129967e-12,-1.700000018938408e-13,-8.3310000001782776e-12,0,0,3.7000000024500031e-12,-4.699999997170416e-12,4.1399999978918766e-12,0,0,-7.1399999981947178e-12,2.150000000569553e-12,-3.1500000002679388e-12,0,0,-2.4969999948634325e-12,-1.200000001497565e-12,3.2589999990594324e-12,0,0
1.869e-10,-2.8099999975340853e-12,-5.7900000000192709e-12,3.2350000013037811e-12,0,0,-8.2100000050159359e-13,7.2800000006398239e-12,7.2999999894230128e-13,0,0,3.7860000019207249e-12,-1.520000000190056e-12,6.6999999976474855e-12,0,0,-1.7799999968053954e-12,2.5399999978152852e-12,-4.775999999637307e-12,0,0
1.87e-10,2.3600000002890791e-12,-5.3999999998420105e-12,1.0090000006407251e-12,0,0,-2.2000000023159534e-12,2.9899999997421337e-12,3.9299999987579944e-12,0,0,1.5929999968359479e-12,-8.7599999977102387e-12,7.5069999970519107e-12,0,0,8.216999995833981e-12,2.959999996853982e-12,1.7779100017469098e-12,0,0
1.8710000000000001e-10,-9.9999997636362074e-14,-1.6500000005524424e-12,2.2330000005885663e-12,0,0,4.2000000630796003e-13,3.8999999843687235e-13,-2.3999999963975374e-13,0,0,-4.3469999984545842e-12,1.1399999998340037e-12,1.2509999977278167e-12,0,0,7.0499999994469175e-12,-3.9599999995914294e-12,6.6759999982029382e-12,0,0
1.8720000000000001e-10,2.9000000065227951e-12,-2.33999999832394e-12,1.2719999992681037e-12,0,0,-1.0500000017839303e-12,1.8500000007270388e-12,-9.0000001065973903e-14,0,0,4.3979999971610011e-12,3.4000000084291862e-13,-9.1400000249744764e-13,0,0,-3.3730000020562517e-12,-1.0300000013556927e-12,5.908000002734056e-12,0,0
1.8729999999999999e-10,4.1999999967330977e-12,2.1499999967479785e-12,-1.9699999897257389e-13,0,0,-3.9899999965139545e-12,-1.4180000021245769e-12,-6.4200000043791609e-13,0,0,5.2099999965769463e-12,8.2000000129040513e-13,3.9299999997439937e-12,0,0,-3.3359999955610155e-12,3.7969999967849583e-12,-5.4529999969877615e-12,0,0
1.8739999999999999e-10,-1.4000000052108401e-12,-2.3620000002086529e-12,2.0599999950318407e-13,0,0,3.3000000044797817e-12,2.4849999994831333e-12,-5.5850000008749884e-12,0,0,-4.699999997367285e-12,-3.1000000012198015e-12,6.899999999896651e-12,0,0,-8.8700000025363336e-12,-1.4039999984333701e-12,-7.3510000005524416e-12,0,0
1.875e-10,7.5999999961228541e-12,-1.0060000016495496e-12,7.060000000467951e-13,0,0,1.0000000036539635e-12,-3.2770000013109656e-12,-1.4829999980623335e-12,0,0,-4.9099999972638278e-12,-1.6960000013984224e-12,3.3659999985657997e-12,0,0,-3.3699999988905024e-12,-5.7759999990968444e-12,3.7810000018076685e-12,0,0
1.876e-10,5.9999999992656497e-12,5.2799999976084206e-12,-4.9419999997956886e-12,0,0,1.0000000269208998e-13,-9.5999999932332986e-13,4.4199999978884883e-12,0,0,-4.8100000000509822e-12,-1.4399998627024394e-14,-3.9156000023511228e-12,0,0,3.4400000001999094e-12,-5.7119999996502996e-12,5.5200000082116262e-13,0,0
1.8770000000000001e-10,-6.1999999957824535e-12,5.340000001351514e-12,-6.177999999899763e-12,0,0,-2.6999999995504284e-12,5.27000000013806e-12,-6.8200000010507088e-12,0,0,-2.0399999970735644e-12,3.7480000009341928e-12,-4.2280000001541433e-12,0,0,-1.7999999660638131e-13,-4.2409999993269708e-12,1.7510000002885076e-12,0,0
1.8779999999999999e-10,1.9999999802558123e-13,2.3199999977120683e-12,-3.0300000001386964e-12,0,0,-6.8999999988246249e-12,-6.1500000017883898e-12,4.6150000004623827e-12,9.9999999990518097e-16,0,-5.8099999958103339e-12,-2.7000000002204446e-12,-1.36000000067672e-12,0,0,-2.0000000216148429e-13,-2.2900000001575772e-12,-4.6399999992672178e-12,0,0
1.8789999999999999e-10,-8.9699999993190453e-12,5.4800000004200689e-12,-1.2500000008683027e-12,0,0,-7.4999999999026253e-12,-4.9099999986965046e-12,1.5399999989556605e-12,0,0,-5.0999999974401996e-12,6.5199999995968469e-12,-1.5999999917088323e-13,0,0,-5.3500000001139308e-12,-4.1699999989039827e-12,9.3999999891494465e-13,0,0
1.88e-10,-2.0600000031712979e-12,7.8100000012620676e-12,-4.970000000717408e-12,0,0,-4.1999999981757007e-12,8.7000000263314139e-13,1.0599999990309522e-12,0,0,8.1400000010562422e-12,-2.3699999976684499e-12,-5.5000000048303539e-13,0,0,-2.3100000031004438e-12,8.7999999938220058e-13,3.570000001286906e-12,0,0
1.881e-10,6.3500000059549599e-12,-2.4400000001359098e-12,1.1800000015375117e-12,0,0,8.8799999985425846e-12,1.0399999999973412e-12,-3.9999999142556847e-14,0,0,-5.0000003382563657e-14,6.9400000009483407e-12,-5.5500000014383083e-12,0,0,2.0100000047518179e-12,-3.3000000179760605e-13,2.1000000036803571e-13,0,0
1.8820000000000001e-10,1.1880000002926735e-12,2.0999999990216759e-12,-4.5899999985183972e-12,0,0,1.28999999830025e-12,2.3099999985526048e-12,-2.649999999805805e-12,0,0,-1.3370000000415582e-12,7.2200000001243892e-12,-3.310000000327214e-12,0,0,5.8899999397562988e-13,-2.1300000011554388e-12,-2.0199999988323924e-12,0,0
1.8830000000000001e-10,-3.1100000023512636e-12,2.5599999984106132e-12,-1.1999999985726544e-12,0,0,-4.699999985881055e-13,3.6299999999560735e-12,-6.180000000735853e-12,0,0,1.2920000007625771e-12,6.8999999952842919e-13,-5.7500000017369819e-12,0,0,-2.140000001806309e-12,-5.250000001008496e-12,2.5400000021315137e-12,0,0
1.8839999999999999e-10,-1.0000000066053439e-12,7.9600000001716828e-12,4.1000000004797816e-13,0,0,4.5439999981315024e-12,-3.5000000031505638e-13,2.7000000000384649e-12,0,0,7.1700000226569806e-13,7.0000000604649141e-14,6.800000003094087e-13,0,0,1.9789999975150658e-12,3.5199999820390182e-13,3.9680000025230261e-12,0,0
1.885e-10,4.1900000037245493e-12,8.3120000000365633e-12,-6.9719999981668068e-12,0,0,1.290000006525734e-12,1.454000001977234e-12,-6.7140000024760657e-12,0,0,2.4139999941528961e-12,-2.8700000021556445e-13,5.6969999977744355e-12,0,0,-3.1009999961681147e-12,-3.5990000000888802e-12,7.1189999990205809e-12,0,0
1.886e-10,-4.0899999995633865e-12,-2.9670000023908789e-12,3.6870000014160193e-12,0,0,-1.5099999960013344e-12,1.5090000000990752e-12,-1.6390000016195144e-12,0,0,-4.910000028101121e-13,-3.3000000527507335e-14,-2.0699999693841576e-13,0,0,3.4129999965541894e-12,2.6792000007674565e-12,-6.8292000022326324e-12,0,0
1.887e-10,2.6999999997489517e-12,3.9700000012589045e-12,2.1599999995371105e-12,0,0,-3.1200000037606583e-12,-1.645000001931413e-12,-1.0749999968015189e-12,0,0,5.1299999968674276e-12,7.7380000006683615e-12,-3.4780000012261461e-12,0,0,-1.5149999955943011e-12,8.3700000070521728e-13,-5.4699999907090895e-13,0,0
1.8880000000000001e-10,-2.9999999948947343e-12,-8.5299999997958627e-12,5.0000000170290466e-13,0,0,-5.9999999991333008e-12,-3.6799999995038278e-12,7.1499999979464426e-12,0,0,1.3400000001756906e-12,-3.2010000004115819e-12,6.5009999998902296e-12,0,0,2.2999999958230298e-12,-2.1679999975453283e-12,5.068000000292871e-12,0,0
1.8889999999999999e-10,1.8999999991101229e-12,-3.0499999984741669e-12,-3.2100000003449677e-12,0,0,-6.3300000020773792e-12,-3.7600000009702781e-12,5.5999999979056421e-12,0,0,4.0999999991629101e-12,8.8000000014155238e-13,-8.4499999926847319e-13,0,0,-7.3099999985913617e-12,-8.8630000027078102e-12,4.6300000108065083e-13,0,0
1.8899999999999999e-10,5.9999999976774629e-12,6.0199999974588452e-12,-2.6600000002391267e-12,0,0,-1.7000000052138273e-12,-5.009999999141972e-12,6.0399999996427736e-12,0,0,4.2500000006036979e-12,-7.7200000025254343e-12,1.5000000018181895e-13,0,0,-3.2000000017446783e-12,7.6399999997288776e-12,-9.9999983653700999e-15,0,0
1.891e-10,-5.6999999954774841e-12,8.0000000219061965e-13,2.229999999172304e-12,0,0,2.4000000037958408e-12,3.8400000017137726e-12,-3.30700000225607e-12,0,0,4.5300000017004599e-12,-1.9100000020779259e-12,3.6450000014828674e-12,0,0,-1.9999994707456421e-14,-2.1399999994347822e-12,-2.8499999999274619e-12,0,0
1.892e-10,-4.3999999980144618e-12,-2.4300000008540235e-12,9.7000000139777782e-13,0,0,-3.7000000059043094e-12,-1.549999997876896e-12,1.1099999976489555e-12,0,0,-6.8799999977660757e-12,-4.5199999974406007e-12,5.9059999737269861e-13,0,0,2.2999999993931413e-12,-3.3699999975140738e-12,2.7600000004860707e-12,0,0
1.8930000000000001e-10,-1.4599999991286822e-12,-2.3500000001072203e-12,-3.0600000019647481e-12,0,0,8.6000000028208423e-12,-4.6999999977692948e-12,8.3099999984038984e-12,0,0,-5.5199999980174523e-12,-3.1900000000705857e-12,-4.8650000006917952e-12,0,0,2.980000002766427e-12,8.1999999812726647e-13,7.3050000006626824e-12,0,0
1.8940000000000001e-10,-3.3200000012700789e-12,-6.0899999992215472e-12,1.5800000006955645e-12,0,0,-1.9000000005659608e-12,9.4000000112351689e-13,6.1999999930097441e-13,0,0,-1.9220000034664515e-12,4.3499999998232837e-12,-7.4589999991136602e-12,0,0,-6.6279999983623791e-12,-5.7450000014293312e-12,8.5480000016751647e-12,0,0
1.8949999999999999e-10,-5.2199999963501778e-12,-6.000000002802674e-12,2.0900000010202653e-12,0,0,4.219999999161458e-12,1.0600000015985208e-12,4.749999999207984e-12,0,0,-3.7489999989037832e-12,-5.7589999993046311e-12,1.8740000002648508e-12,0,0,-9.9400000280998101e-13,-8.4899999773367387e-13,-3.7730000022921209e-12,0,0
1.896e-10,-2.7999999684009051e-13,-1.949999995927354e-13,7.8049999980216481e-12,0,0,-1.5800000062740706e-12,5.4400000008142909e-12,-6.8400000023789189e-12,0,0,-8.1199999955209916e-12,-1.9470000027663542e-12,-2.5779999971358755e-12,0,0,1.5320000006571024e-12,-6.7520000018007919e-12,5.2240000012839309e-12,0,0
1.897e-10,-1.7450000065466979e-12,5.5900000016164953e-13,-7.1089999985272886e-12,0,0,-2.2400000043867296e-12,-6.7900000003496227e-12,6.5300000003593864e-12,0,0,-3.0249999963351736e-12,5.0589999838161315e-13,-8.3298999987481711e-12,0,0,9.8900000434280719e-13,1.0300000012789717e-12,-1.1790000009968372e-12,0,0
1.8980000000000001e-10,4.6099999999177448e-12,-4.1000000001257483e-12,2.301000002429213e-12,0,0,-7.4699999978615066e-12,7.5000000120274387e-14,3.8149999990551031e-12,0,0,2.909000002411888e-12,1.0310000023279487e-12,2.3029999981574626e-12,0,0,-9.3500000552335107e-13,-2.6230000000999463e-12,3.1189999993014225e-12,0,0
1.8990000000000001e-10,7.7000000191305e-13,3.7199999995711726e-12,-2.0140000005783124e-12,0,0,-8.7899999982359625e-12,-3.7169999997397883e-12,2.7370000007574989e-12,0,0,2.926999999801874e-12,-3.0970000002146479e-12,4.3530000009872559e-12,0,0,-6.2617000013573633e-12,1.6840000014979947e-12,-6.4855000016493547e-12,0,0
1.8999999999999999e-10,1.7200000014482591e-12,-2.7999999989536482e-12,-5.1999999809160568e-14,0,0,4.970000003268433e-12,8.7999999762857768e-13,7.8000000025360468e-13,0,0,-2.5949999955100945e-12,-4.5200000003043e-12,7.5780000010185407e-12,0,0,-4.4070000009083098e-12,5.3999999844332901e-13,3.6857000020107613e-12,0,0
1.9009999999999999e-10,-2.2399999985567606e-12,-4.8399999994947538e-12,4.5099999998337552e-12,0,0,-5.1999999988187268e-12,-4.7200000015641574e-12,1.8800000014397055e-12,0,0,-7.9699999991748092e-12,3.1800000027193391e-12,-1.841000002996435e-12,0,0,-4.0560000015973388e-12,7.1400000013413128e-12,-2.6419999995141552e-12,0,0
1.902e-10,-4.8700000029222272e-12,-9.3000000022101841e-12,9.1869999991657071e-12,0,0,3.2200000012249669e-12,-2.5299999993870494e-12,-2.4799999987424536e-12,0,0,-1.1209999969402595e-12,-1.0299999988857314e-12,3.2520000000704972e-12,0,0,-3.2619999987468872e-12,5.9200000002443453e-12,-7.1619999988558238e-12,0,0
1.903e-10,-4.0999999970850324e-12,4.1400000018888133e-12,-8.7580000014881622e-12,0,0,2.649999998363202e-12,-2.4899999983519033e-12,1.2099999995320629e-12,0,0,1.3899999834031715e-13,6.7000000258262203e-13,-3.3199999996903707e-12,0,0,2.0540000001675468e-12,1.2699999979530762e-12,3.0100000059556724e-13,0,0
1.9040000000000001e-10,-2.7000000006356893e-12,7.8300000016059327e-12,-4.4790000014658269e-12,0,0,1.4599999994595544e-12,5.7400000019753309e-12,-7.3000000003417968e-12,0,0,-6.0050000030590395e-12,2.6199999982444511e-12,-5.3259999991053918e-12,0,0,8.9200000122236679e-13,-2.8999999816842157e-13,1.7346000002408868e-12,0,0
1.9049999999999999e-10,-1.9999999884614439e-13,2.6599999989751947e-12,-3.7869999981251119e-12,0,0,-1.7000000059285113e-12,-3.1000000006076879e-12,2.7099999986370999e-12,0,0,-7.9310000023172439e-12,4.0200000020242687e-12,1.2060000010147498e-12,0,0,8.5799999904017946e-13,-4.6600000006003909e-12,3.6647999995980374e-12,0,0
1.9059999999999999e-10,4.1000000024451628e-12,-2.5090000002141533e-12,-1.7429999988723058e-12,0,0,4.3800000039505519e-12,-3.4799999978866284e-12,1.5000000003259557e-12,0,0,-2.3089999938390109e-12,-1.8720000001781864e-12,3.2519999992714408e-12,0,0,-7.7049999989033919e-12,-9.6599999822012919e-13,2.6730000002875249e-12,0,0
1.907e-10,4.4900000024702219e-12,5.2220000028292939e-12,-5.4031100023490128e-12,0,0,3.069999998973542e-12,-8.2999999843485664e-13,6.8099999998811964e-12,0,0,-5.7850000005321834e-12,2.6519999970552399e-12,-2.2519999974505095e-12,0,0,2.3959999973384211e-12,2.3429999982614102e-12,3.7509999999481159e-12,0,0
1.908e-10,-1.4399999950724305e-12,-1.4799999939370546e-13,7.8749999995771413e-12,0,0,-4.3999999984115085e-12,2.2449999990124766e-12,-9.250000004371385e-13,0,0,2.6420000042286711e-12,-6.839000001075377e-12,1.7289999996152007e-12,0,0,-1.1319999993831216e-12,7.373000000449026e-12,1.5090000003085587e-12,0,0
1.9090000000000001e-10,-8.7499999970651588e-12,2.3999999927579427e-13,-3.844999999432348e-12,0,0,1.4999999979635279e-12,2.0650000002871688e-12,-3.1669999995515394e-12,0,0,-2.1129999977858762e-12,1.2790000025641683e-12,-2.0990000024252053e-12,0,0,2.8000000001778755e-12,4.3779999982200343e-12,3.8590000011068884e-12,0,0
1.9100000000000001e-10,-8.0799999958722002e-12,-3.8599999996786663e-12,3.6899999997733677e-12,0,0,2.2599999941426829e-12,-8.5779999989451056e-12,2.7079999986157829e-12,0,0,-6.8519999963033802e-12,3.5000000160876686e-13,-3.3300000017381421e-12,0,0,4.6499999602225175e-13,-1.0999999995085785e-12,-2.5090000000156299e-12,0,0
1.9109999999999999e-10,3.2000000006693435e-12,1.6200000007645636e-12,-1.7799999998957422e-12,0,0,-2.7800000015346937e-12,9.0500000026896654e-12,-8.9900000009466947e-12,0,0,2.0580000039990817e-12,1.3899999986811974e-12,-5.1499999991717108e-12,0,0,3.9299999963252562e-12,3.2000000203760944e-13,4.0799999986684981e-12,0,0
1.912e-10,7.6999999969786032e-13,7.0000001938064288e-14,6.0400000003768964e-12,0,0,5.9999999990009519e-13,9.3000000059755103e-13,1.4799999987280848e-12,0,0,-1.5349999989764006e-12,2.1900000005955387e-12,-1.644435057755419e-21,0,0,4.6400000038696507e-13,3.5900000004297048e-12,-4.2300000006320641e-12,0,0
1.913e-10,2.857000005762971e-12,-6.5200000025614622e-12,5.570000001179986e-12,0,0,-8.6999999557894513e-13,1.6200000003046512e-12,-3.5999999960190568e-13,0,0,3.9490000015454458e-12,-7.6299999998580388e-12,7.5899999980387255e-12,0,0,8.6600000213059486e-13,5.6000000015253844e-12,-1.7099999990975328e-12,0,0
1.9140000000000001e-10,-1.0899999997088773e-12,-2.8699999997733643e-12,-7.6000000039115868e-13,0,0,2.1999999651325305e-13,-8.9500000010960713e-12,2.7000000067502084e-13,0,0,3.374999995291379e-12,6.5600000012970462e-12,-2.3100000011797305e-12,0,0,-3.0429999991436062e-12,-2.7399999974720666e-12,7.9999998485291401e-14,0,0
1.9150000000000001e-10,-3.1499999960344284e-12,-8.6000000152153166e-13,3.2200000021083957e-12,0,0,6.6299999664867846e-13,-1.4100000011740777e-12,7.4800000021792683e-12,0,0,-1.0350000002087463e-12,-2.6300000027193772e-12,-2.7499999990783304e-12,0,0,-1.4520000027355346e-12,-8.0799999991428724e-12,6.0200000007725307e-12,0,0
