time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.700000e-10,4.730170e-06,9.662520e-09,6.318702e-07,0.0094405769999999362,4.207354e-06,9.662520e-09,7.7230379999999998,-1.090543e-07,8.932656e-05,-9.087862e-09,-1.090543e-07,-8.930781e-05,-2.143597e-08,2.600000e-04,1.706922e-04,-2.143597e-08,7.228459,-6.618240e-08,1.621276e-04,-1.654560e-08,-6.618240e-08,8.581132e-06,8.601562e-09,-7.478396e-08,7.1041639999999999,-8.905871e-08,1.463951e-04
1.701000e-10,3.480051e-06,5.111782e-08,6.363841e-07,0.010489059999999936,2.779684e-06,5.111782e-08,7.7230340000000002,6.398239e-08,8.935222e-05,5.331866e-09,6.398239e-08,-8.930644e-05,6.519755e-08,2.600000e-04,1.706936e-04,6.519755e-08,7.2284389999999998,-6.641272e-08,1.621287e-04,-1.660318e-08,-6.641272e-08,8.581446e-06,-2.292686e-10,-6.618345e-08,7.1041410000000003,-6.583499e-08,1.463913e-04
1.702000e-10,2.120028e-06,9.091884e-08,5.846082e-07,0.011095449999999936,1.268202e-06,9.091884e-08,7.7230869999999996,2.672174e-07,8.936913e-05,2.226812e-08,2.672174e-07,-8.930048e-05,1.649441e-07,2.600000e-04,1.706995e-04,1.649441e-07,7.2284199999999998,-6.267073e-08,1.621340e-04,-1.566768e-08,-6.267073e-08,8.581187e-06,-7.087968e-09,-5.558276e-08,7.1041239999999997,-4.385097e-08,1.463866e-04
1.703000e-10,6.994124e-07,1.255326e-07,4.803027e-07,0.011243969999999937,-2.646335e-07,1.255326e-07,7.7232029999999998,4.837432e-07,8.937478e-05,4.031193e-08,4.837432e-07,-8.928956e-05,2.680813e-07,2.600000e-04,1.707104e-04,2.680813e-07,7.2284030000000001,-5.241946e-08,1.621430e-04,-1.310487e-08,-5.241946e-08,8.580556e-06,-1.061310e-08,-4.180637e-08,7.104114,-2.412716e-08,1.463816e-04
1.704000e-10,-7.310731e-07,1.518555e-07,3.326611e-07,0.010937449999999935,-1.757575e-06,1.518555e-07,7.723382,6.938404e-07,8.936783e-05,5.782003e-08,6.938404e-07,-8.927379e-05,3.638072e-07,2.600000e-04,1.707262e-04,3.638072e-07,7.2283900000000001,-3.377401e-08,1.621548e-04,-8.443502e-09,-3.377401e-08,8.579841e-06,-9.851657e-09,-2.392235e-08,7.1041090000000002,-7.263013e-09,1.463767e-04
1.705000e-10,-2.120636e-06,1.675272e-07,1.551910e-07,0.010196609999999936,-3.152861e-06,1.675272e-07,7.7236190000000002,8.770337e-07,8.934827e-05,7.308614e-08,8.770337e-07,-8.925382e-05,4.414164e-07,2.600000e-04,1.707462e-04,4.414164e-07,7.2283850000000003,-5.799075e-09,1.621682e-04,-1.449769e-09,-5.799075e-09,8.579378e-06,-4.375695e-09,-1.423379e-09,7.1041090000000002,6.568424e-09,1.463724e-04
1.706000e-10,-3.419845e-06,1.711559e-07,-3.589126e-08,0.009058714999999936,-4.398214e-06,1.711559e-07,7.7239040000000001,1.014260e-06,8.931742e-05,8.452163e-08,1.014260e-06,-8.923079e-05,4.914828e-07,2.600000e-04,1.707692e-04,4.914828e-07,7.228389,3.129384e-08,1.621819e-04,7.823460e-09,3.129384e-08,8.579514e-06,5.656185e-09,2.563766e-08,7.1041119999999998,1.758213e-08,1.463692e-04
1.707000e-10,-4.582151e-06,1.624305e-07,-2.235363e-07,0.0075757189999999357,-5.448508e-06,1.624305e-07,7.7242199999999999,1.089893e-06,8.927781e-05,9.082443e-08,1.089893e-06,-8.920621e-05,5.069092e-07,2.600000e-04,1.707938e-04,5.069092e-07,7.2284059999999997,7.607488e-08,1.621942e-04,1.901872e-08,7.607488e-08,8.580559e-06,1.950005e-08,5.657483e-08,7.1041179999999997,2.630423e-08,1.463674e-04
1.708000e-10,-5.565458e-06,1.421107e-07,-3.917551e-07,0.0058118659999999355,-6.267107e-06,1.421107e-07,7.7245460000000001,1.093404e-06,8.923289e-05,9.111701e-08,1.093404e-06,-8.918189e-05,4.837216e-07,2.600000e-04,1.708181e-04,4.837216e-07,7.2284369999999996,1.259610e-07,1.622039e-04,3.149024e-08,1.259610e-07,8.582748e-06,3.589152e-08,9.006943e-08,7.1041270000000001,3.346562e-08,1.463670e-04
1.709000e-10,-6.333680e-06,1.119030e-07,-5.272747e-07,0.0038410039999999357,-6.826862e-06,1.119030e-07,7.7248619999999999,1.020457e-06,8.918660e-05,8.503808e-08,1.020457e-06,-8.915974e-05,4.215218e-07,2.600000e-04,1.708403e-04,4.215218e-07,7.2284839999999999,1.774133e-07,1.622097e-04,4.435331e-08,1.774133e-07,8.586204e-06,5.316819e-08,1.242451e-07,7.1041379999999998,3.987817e-08,1.463681e-04
1.710000e-10,-6.858182e-06,7.424510e-08,-6.207453e-07,0.0017436249999999358,-7.110787e-06,7.424510e-08,7.7251440000000002,8.733497e-07,8.914303e-05,7.277914e-08,8.733497e-07,-8.914157e-05,3.235509e-07,2.600000e-04,1.708584e-04,3.235509e-07,7.2285450000000004,2.262478e-07,1.622110e-04,5.656196e-08,2.262478e-07,8.590917e-06,6.943695e-08,1.568109e-07,7.104152,4.630687e-08,1.463705e-04
1.711000e-10,-7.119002e-06,3.203185e-08,-6.673638e-07,-0.00039625240000006404,-7.112399e-06,3.203185e-08,7.7253720000000001,6.607613e-07,8.910593e-05,5.506344e-08,6.607613e-07,-8.912896e-05,1.963672e-07,2.600000e-04,1.708710e-04,1.963672e-07,7.2286200000000003,2.680270e-07,1.622073e-04,6.700674e-08,2.680270e-07,8.596733e-06,8.276871e-08,1.852582e-07,7.1041670000000003,5.335195e-08,1.463739e-04
1.712000e-10,-7.105772e-06,-1.167829e-08,-6.668786e-07,-0.0024942590000000642,-6.835762e-06,-1.167829e-08,7.7255279999999997,3.968689e-07,8.907837e-05,3.307241e-08,3.968689e-07,-8.912312e-05,4.918939e-08,2.600000e-04,1.708769e-04,4.918939e-08,7.2287049999999997,2.984901e-07,1.621989e-04,7.462252e-08,2.984901e-07,8.603358e-06,9.139998e-08,2.070901e-07,7.1041840000000001,6.135353e-08,1.463780e-04
1.713000e-10,-6.818274e-06,-5.393908e-08,-6.230419e-07,-0.0044688050000000644,-6.295195e-06,-5.393908e-08,7.7256010000000002,9.996354e-08,8.906247e-05,8.330295e-09,9.996354e-08,-8.912474e-05,-1.070080e-07,2.600000e-04,1.708753e-04,-1.070080e-07,7.2287970000000001,3.139796e-07,1.621864e-04,7.849490e-08,3.139796e-07,8.610383e-06,9.391988e-08,2.200597e-07,7.1042040000000002,7.032911e-08,1.463822e-04
1.714000e-10,-6.266590e-06,-9.214417e-08,-5.426584e-07,-0.0062440900000000641,-5.514678e-06,-9.214417e-08,7.7255820000000002,-2.092537e-07,8.905926e-05,-1.743780e-08,-2.092537e-07,-8.913397e-05,-2.605351e-07,2.600000e-04,1.708660e-04,-2.605351e-07,7.228891,3.118165e-07,1.621708e-04,7.795414e-08,3.118165e-07,8.617311e-06,8.942340e-08,2.223932e-07,7.1042269999999998,7.995047e-08,1.463862e-04
1.715000e-10,-5.470865e-06,-1.241872e-07,-4.344308e-07,-0.0077528700000000644,-4.526940e-06,-1.241872e-07,7.725473,-5.094943e-07,8.906865e-05,-4.245786e-08,-5.094943e-07,-8.915038e-05,-4.000418e-07,2.600000e-04,1.708496e-04,-4.000418e-07,7.2289810000000001,2.905892e-07,1.621534e-04,7.264730e-08,2.905892e-07,8.623600e-06,7.761517e-08,2.129740e-07,7.1042529999999999,8.956261e-08,1.463893e-04
1.716000e-10,-4.460678e-06,-1.485485e-07,-3.078065e-07,-0.0089389080000000648,-3.372244e-06,-1.485485e-07,7.7252789999999996,-7.806277e-07,8.908953e-05,-6.505231e-08,-7.806277e-07,-8.917303e-05,-5.154769e-07,2.600000e-04,1.708270e-04,-5.154769e-07,7.2290619999999999,2.503260e-07,1.621357e-04,6.258151e-08,2.503260e-07,8.628715e-06,5.885382e-08,1.914722e-07,7.1042810000000003,9.824259e-08,1.463914e-04
1.717000e-10,-3.274078e-06,-1.643134e-07,-1.719999e-07,-0.0097590200000000644,-2.096894e-06,-1.643134e-07,7.7250100000000002,-1.005185e-06,8.911999e-05,-8.376538e-08,-1.005185e-06,-8.920054e-05,-5.988615e-07,2.600000e-04,1.707995e-04,-5.988615e-07,7.2291280000000002,1.925384e-07,1.621192e-04,4.813460e-08,1.925384e-07,8.632170e-06,3.413353e-08,1.584049e-07,7.1043120000000002,1.048925e-07,1.463921e-04
1.718000e-10,-1.956301e-06,-1.711372e-07,-3.529921e-08,-0.010184620000000064,-7.514987e-07,-1.711372e-07,7.7246839999999999,-1.169503e-06,8.915753e-05,-9.745862e-08,-1.169503e-06,-8.923121e-05,-6.448175e-07,2.600000e-04,1.707688e-04,-6.448175e-07,7.2291740000000004,1.201315e-07,1.621052e-04,3.003288e-08,1.201315e-07,8.633579e-06,5.005682e-09,1.151258e-07,7.1043440000000002,1.083565e-07,1.463912e-04
1.719000e-10,-5.582053e-07,-1.691759e-07,9.530815e-08,-0.010202730000000064,6.109481e-07,-1.691759e-07,7.7243190000000004,-1.264462e-06,8.919932e-05,-1.053718e-07,-1.264462e-06,-8.926312e-05,-6.508284e-07,2.600000e-04,1.707369e-04,-6.508284e-07,7.2291970000000001,3.719539e-08,1.620949e-04,9.298847e-09,3.719539e-08,8.632687e-06,-2.655017e-08,6.374556e-08,7.1043770000000004,1.075507e-07,1.463889e-04
1.720000e-10,8.655463e-07,-1.590010e-07,2.142267e-07,-0.0098163680000000648,1.937103e-06,-1.590010e-07,7.7239370000000003,-1.285783e-06,8.924248e-05,-1.071486e-07,-1.285783e-06,-8.929434e-05,-6.172409e-07,2.600000e-04,1.707057e-04,-6.172409e-07,7.2291939999999997,-5.130141e-08,1.620891e-04,-1.282535e-08,-5.130141e-08,8.629400e-06,-5.829250e-08,6.991084e-09,7.1044080000000003,1.015917e-07,1.463853e-04
1.721000e-10,2.258516e-06,-1.415140e-07,3.171443e-07,-0.0090443560000000641,3.175338e-06,-1.415140e-07,7.7235589999999998,-1.233966e-06,8.928429e-05,-1.028305e-07,-1.233966e-06,-8.932298e-05,-5.470405e-07,2.600000e-04,1.706770e-04,-5.470405e-07,7.2291650000000001,-1.398851e-07,1.620882e-04,-3.497127e-08,-1.398851e-07,8.623796e-06,-8.790452e-08,-5.198055e-08,7.1044369999999999,8.991179e-08,1.463807e-04
1.722000e-10,3.564687e-06,-1.178705e-07,4.008262e-07,-0.0079204790000000636,4.277752e-06,-1.178705e-07,7.7232079999999996,-1.113891e-06,8.932232e-05,-9.282427e-08,-1.113891e-06,-8.934737e-05,-4.454546e-07,2.600000e-04,1.706526e-04,-4.454546e-07,7.2291100000000004,-2.229821e-07,1.620923e-04,-5.574553e-08,-2.229821e-07,8.616124e-06,-1.131838e-07,-1.097983e-07,7.1044609999999997,7.234812e-08,1.463754e-04
1.723000e-10,4.730741e-06,-8.941572e-08,4.629070e-07,-0.0064920820000000639,5.202036e-06,-8.941572e-08,7.7229020000000004,-9.342018e-07,8.935458e-05,-7.785015e-08,-9.342018e-07,-8.936615e-05,-3.194395e-07,2.600000e-04,1.706339e-04,-3.194395e-07,7.2290320000000001,-2.953227e-07,1.621009e-04,-7.383068e-08,-2.953227e-07,8.606786e-06,-1.322180e-07,-1.631047e-07,7.1044790000000004,4.919810e-08,1.463700e-04
1.724000e-10,5.708324e-06,-5.763111e-08,5.017426e-07,-0.004818136000000064,5.913111e-06,-5.763111e-08,7.7226559999999997,-7.065294e-07,8.937956e-05,-5.887745e-08,-7.065294e-07,-8.937831e-05,-1.771101e-07,2.600000e-04,1.706217e-04,-1.771101e-07,7.2289349999999999,-3.523092e-07,1.621135e-04,-8.807731e-08,-3.523092e-07,8.596313e-06,-1.435321e-07,-2.087771e-07,7.1044900000000002,2.123422e-08,1.463648e-04
1.725000e-10,6.456182e-06,-2.408725e-08,5.163522e-07,-0.0029668580000000644,6.384476e-06,-2.408725e-08,7.7224839999999997,-4.446466e-07,8.939624e-05,-3.705388e-08,-4.446466e-07,-8.938327e-05,-2.716124e-08,2.600000e-04,1.706167e-04,-2.716124e-08,7.2288230000000002,-3.903241e-07,1.621290e-04,-9.758102e-08,-3.903241e-07,8.585325e-06,-1.461968e-07,-2.441273e-07,7.1044910000000003,-1.032308e-08,1.463604e-04
1.726000e-10,6.942042e-06,9.602554e-09,5.064417e-07,-0.0010129720000000642,6.599200e-06,9.602554e-09,7.7223940000000004,-1.635999e-07,8.940411e-05,-1.363332e-08,-1.635999e-07,-8.938087e-05,1.216787e-07,2.600000e-04,1.706191e-04,1.216787e-07,7.2287030000000003,-4.069572e-07,1.621464e-04,-1.017393e-07,-4.069572e-07,8.574488e-06,-1.398903e-07,-2.670670e-07,7.104482,-4.387266e-08,1.463571e-04
1.727000e-10,7.144139e-06,4.183173e-08,4.724830e-07,0.0009652576999999358,6.550528e-06,4.183173e-08,7.7223879999999996,1.211279e-07,8.940310e-05,1.009399e-08,1.211279e-07,-8.937137e-05,2.611348e-07,2.600000e-04,1.706286e-04,2.611348e-07,7.2285820000000003,-4.011418e-07,1.621644e-04,-1.002854e-07,-4.011418e-07,8.564470e-06,-1.249122e-07,-2.762296e-07,7.1044640000000001,-7.753465e-08,1.463553e-04
1.728000e-10,7.052295e-06,7.105544e-08,4.158146e-07,0.0028891199999999356,6.242081e-06,7.105544e-08,7.7224659999999998,3.943986e-07,8.939359e-05,3.286655e-08,3.943986e-07,-8.935540e-05,3.837965e-07,2.600000e-04,1.706446e-04,3.837965e-07,7.2284660000000001,-3.731944e-07,1.621820e-04,-9.329859e-08,-3.731944e-07,8.555892e-06,-1.021509e-07,-2.710435e-07,7.1044359999999998,-1.092788e-07,1.463551e-04
1.729000e-10,6.668502e-06,9.585156e-08,3.387348e-07,0.0046825469999999354,5.687645e-06,9.585156e-08,7.7226229999999996,6.421223e-07,8.937631e-05,5.351019e-08,6.421223e-07,-8.933397e-05,4.834431e-07,2.600000e-04,1.706660e-04,4.834431e-07,7.2283619999999997,-3.247639e-07,1.621979e-04,-8.119097e-08,-3.247639e-07,8.549289e-06,-7.300913e-08,-2.517547e-07,7.1043979999999998,-1.370685e-07,1.463566e-04
1.730000e-10,6.006999e-06,1.149864e-07,2.445642e-07,0.006275083999999936,4.910561e-06,1.149864e-07,7.7228469999999998,8.518734e-07,8.935231e-05,7.098945e-08,8.518734e-07,-8.930831e-05,5.552856e-07,2.600000e-04,1.706917e-04,5.552856e-07,7.228275,-2.586979e-07,1.622113e-04,-6.467447e-08,-2.586979e-07,8.545073e-06,-3.929706e-08,-2.194008e-07,7.1043539999999998,-1.590096e-07,1.463598e-04
1.731000e-10,5.093839e-06,1.274832e-07,1.376647e-07,0.0076046109999999357,3.942762e-06,1.274832e-07,7.7231269999999999,1.013413e-06,8.932292e-05,8.445105e-08,1.013413e-06,-8.927989e-05,5.961267e-07,2.600000e-04,1.707201e-04,5.961267e-07,7.2282089999999997,-1.788409e-07,1.622213e-04,-4.471022e-08,-1.788409e-07,8.543508e-06,-3.101329e-09,-1.757395e-07,7.104304,-1.734909e-07,1.463643e-04
1.732000e-10,3.965990e-06,1.326886e-07,2.339659e-08,0.0086197359999999352,2.823479e-06,1.326886e-07,7.7234470000000002,1.119114e-06,8.928970e-05,9.325949e-08,1.119114e-06,-8.925027e-05,6.044475e-07,2.600000e-04,1.707497e-04,6.044475e-07,7.2281690000000003,-8.978101e-08,1.622275e-04,-2.244525e-08,-8.978101e-08,8.544697e-06,3.335856e-08,-1.231396e-07,7.1042509999999996,-1.793076e-07,1.463700e-04
1.733000e-10,2.669980e-06,1.303346e-07,-9.200672e-08,0.0092817539999999355,1.597694e-06,1.303346e-07,7.7237900000000002,1.164293e-06,8.925436e-05,9.702445e-08,1.164293e-06,-8.922105e-05,5.804286e-07,2.600000e-04,1.707790e-04,5.804286e-07,7.2281570000000004,3.436158e-09,1.622295e-04,8.590396e-10,3.436158e-09,8.548575e-06,6.787635e-08,-6.444019e-08,7.1041980000000002,-1.757560e-07,1.463764e-04
1.734000e-10,1.260142e-06,1.205865e-07,-2.016748e-07,0.0095661109999999362,3.143819e-07,1.205865e-07,7.7241369999999998,1.147435e-06,8.921874e-05,9.561955e-08,1.147435e-06,-8.919378e-05,5.259126e-07,2.600000e-04,1.708062e-04,5.259126e-07,7.2281719999999998,9.560933e-08,1.622274e-04,2.390233e-08,9.560933e-08,8.554913e-06,9.839800e-08,-2.788671e-09,7.1041470000000002,-1.626951e-07,1.463831e-04
1.735000e-10,-2.035379e-07,1.040718e-07,-2.984724e-07,0.0094633169999999364,-9.753685e-07,1.040718e-07,7.724469,1.070303e-06,8.918476e-05,8.919191e-08,1.070303e-06,-8.916988e-05,4.443111e-07,2.600000e-04,1.708301e-04,4.443111e-07,7.2282140000000004,1.816808e-07,1.622214e-04,4.542021e-08,1.816808e-07,8.563341e-06,1.231454e-07,5.853543e-08,7.104101,-1.405684e-07,1.463895e-04
1.736000e-10,-1.657897e-06,8.187713e-08,-3.755186e-07,0.0089792869999999365,-2.220309e-06,8.187713e-08,7.7247700000000004,9.379304e-07,8.915428e-05,7.816087e-08,9.379304e-07,-8.915056e-05,3.404558e-07,2.600000e-04,1.708494e-04,3.404558e-07,7.2282799999999998,2.570188e-07,1.622118e-04,6.425469e-08,2.570188e-07,8.573367e-06,1.407184e-07,1.163004e-07,7.1040640000000002,-1.103872e-07,1.463954e-04
1.737000e-10,-3.039360e-06,5.550851e-08,-4.268342e-07,0.0081350879999999362,-3.370977e-06,5.550851e-08,7.7250240000000003,7.584507e-07,8.912908e-05,6.320423e-08,7.584507e-07,-8.913678e-05,2.203912e-07,2.600000e-04,1.708632e-04,2.203912e-07,7.2283660000000003,3.176684e-07,1.621994e-04,7.941710e-08,3.176684e-07,8.584410e-06,1.501705e-07,1.674979e-07,7.1040369999999999,-7.367434e-08,1.464002e-04
1.738000e-10,-4.286881e-06,2.680537e-08,-4.480560e-07,0.006966114999999936,-4.381584e-06,2.680537e-08,7.7252179999999999,5.427591e-07,8.911072e-05,4.522992e-08,5.427591e-07,-8.912914e-05,9.109857e-08,2.600000e-04,1.708709e-04,9.109857e-08,7.2284680000000003,3.605619e-07,1.621849e-04,9.014049e-08,3.605619e-07,8.595837e-06,1.510558e-07,2.095061e-07,7.1040210000000004,-3.237495e-08,1.464037e-04
1.739000e-10,-5.344916e-06,-2.189893e-09,-4.371198e-07,0.0055207139999999362,-5.211776e-06,-2.189893e-09,7.7253449999999999,3.039790e-07,8.910041e-05,2.533158e-08,3.039790e-07,-8.912793e-05,-3.984934e-08,2.600000e-04,1.708721e-04,-3.984934e-08,7.22858,3.836777e-07,1.621692e-04,9.591942e-08,3.836777e-07,8.607003e-06,1.434460e-07,2.402317e-07,7.1040179999999999,1.126161e-08,1.464056e-04
1.740000e-10,-6.166274e-06,-2.940088e-08,-3.947828e-07,0.003858295999999936,-5.828221e-06,-2.940088e-08,7.7253980000000002,5.672892e-08,8.909888e-05,4.727410e-09,5.672892e-08,-8.913301e-05,-1.647061e-07,2.600000e-04,1.708670e-04,-1.647061e-07,7.2286950000000001,3.861411e-07,1.621532e-04,9.653528e-08,3.861411e-07,8.617284e-06,1.279171e-07,2.582240e-07,7.1040279999999996,5.481896e-08,1.464057e-04
1.741000e-10,-6.714619e-06,-5.290927e-08,-3.248564e-07,0.0020470199999999359,-6.205970e-06,-5.290927e-08,7.7253790000000002,-1.837934e-07,8.910632e-05,-1.531611e-08,-1.837934e-07,-8.914391e-05,-2.760284e-07,2.600000e-04,1.708561e-04,-2.760284e-07,7.2288079999999999,3.682634e-07,1.621379e-04,9.206585e-08,3.682634e-07,8.626122e-06,1.055087e-07,2.627547e-07,7.1040510000000001,9.586198e-08,1.464042e-04
1.742000e-10,-6.966448e-06,-7.114756e-08,-2.340486e-07,0.00016109339999993591,-6.329538e-06,-7.114756e-08,7.7252910000000004,-4.028618e-07,8.912220e-05,-3.357181e-08,-4.028618e-07,-8.915978e-05,-3.671876e-07,2.600000e-04,1.708402e-04,-3.671876e-07,7.2289130000000004,3.315133e-07,1.621243e-04,8.287833e-08,3.315133e-07,8.633050e-06,7.765670e-08,2.538566e-07,7.1040850000000004,1.320862e-07,1.464010e-04
1.743000e-10,-6.912364e-06,-8.306593e-08,-1.313760e-07,-0.0017221920000000642,-6.193658e-06,-8.306593e-08,7.725142,-5.873300e-07,8.914538e-05,-4.894417e-08,-5.873300e-07,-8.917950e-05,-4.328764e-07,2.600000e-04,1.708205e-04,-4.328764e-07,7.2290039999999998,2.784227e-07,1.621132e-04,6.960568e-08,2.784227e-07,8.637724e-06,4.610349e-08,2.323192e-07,7.1041290000000004,1.614591e-07,1.463964e-04
1.744000e-10,-6.557543e-06,-8.824700e-08,-2.718649e-08,-0.0035255960000000644,-5.803664e-06,-8.824700e-08,7.7249460000000001,-7.266919e-07,8.917404e-05,-6.055766e-08,-7.266919e-07,-8.920173e-05,-4.695596e-07,2.600000e-04,1.707983e-04,-4.695596e-07,7.2290780000000003,2.124273e-07,1.621052e-04,5.310682e-08,2.124273e-07,8.639938e-06,1.279004e-08,1.996372e-07,7.1041809999999996,1.823437e-07,1.463907e-04
1.745000e-10,-5.921338e-06,-8.694794e-08,6.808705e-08,-0.0051751170000000641,-5.175452e-06,-8.694794e-08,7.7247149999999998,-8.139733e-07,8.920588e-05,-6.783111e-08,-8.139733e-07,-8.922499e-05,-4.758114e-07,2.600000e-04,1.707750e-04,-4.758114e-07,7.2291299999999996,1.376495e-07,1.621010e-04,3.441238e-08,1.376495e-07,8.639637e-06,-2.026523e-08,1.579148e-07,7.1042370000000004,1.935986e-07,1.463842e-04
1.746000e-10,-5.036087e-06,-8.005914e-08,1.452550e-07,-0.0066030940000000645,-4.335002e-06,-8.005914e-08,7.7244669999999998,-8.463403e-07,8.923830e-05,-7.052836e-08,-8.463403e-07,-8.924783e-05,-4.524875e-07,2.600000e-04,1.707522e-04,-4.524875e-07,7.2291600000000003,5.863463e-08,1.621006e-04,1.465866e-08,5.863463e-08,8.636916e-06,-5.109388e-08,1.097285e-07,7.1042959999999997,1.946454e-07,1.463775e-04
1.747000e-10,-3.945204e-06,-6.898214e-08,1.975665e-07,-0.0077510980000000639,-3.317442e-06,-6.898214e-08,7.7242170000000003,-8.253284e-07,8.926866e-05,-6.877737e-08,-8.253284e-07,-8.926887e-05,-4.026914e-07,2.600000e-04,1.707311e-04,-4.026914e-07,7.2291650000000001,-1.994567e-08,1.621041e-04,-4.986418e-09,-1.994567e-08,8.632014e-06,-7.790389e-08,5.795822e-08,7.1043529999999997,1.855023e-07,1.463709e-04
1.748000e-10,-2.700738e-06,-5.544213e-08,2.215725e-07,-0.0085724630000000648,-2.165670e-06,-5.544213e-08,7.7239810000000002,-7.566413e-07,8.929454e-05,-6.305344e-08,-7.566413e-07,-8.928693e-05,-3.315202e-07,2.600000e-04,1.707131e-04,-3.315202e-07,7.2291480000000004,-9.360096e-08,1.621112e-04,-2.340024e-08,-9.360096e-08,8.625293e-06,-9.919661e-08,5.595650e-09,7.1044049999999999,1.667798e-07,1.463648e-04
1.749000e-10,-1.360572e-06,-4.126158e-08,2.175123e-07,-0.0090343500000000642,-9.285629e-07,-4.126158e-08,7.72377,-6.495217e-07,8.931401e-05,-5.412681e-08,-6.495217e-07,-8.930114e-05,-2.456010e-07,2.600000e-04,1.706989e-04,-2.456010e-07,7.2291109999999996,-1.583196e-07,1.621212e-04,-3.957990e-08,-1.583196e-07,8.617214e-06,-1.138656e-07,-4.445404e-08,7.1044510000000001,1.396387e-07,1.463597e-04
1.750000e-10,1.454690e-08,-2.812744e-08,1.891642e-07,-0.0091192080000000644,3.411356e-07,-2.812744e-08,7.7235959999999997,-5.157529e-07,8.932581e-05,-4.297941e-08,-5.157529e-07,-8.931096e-05,-1.524606e-07,2.600000e-04,1.706890e-04,-1.524606e-07,7.2290549999999998,-2.108317e-07,1.621334e-04,-5.270793e-08,-2.108317e-07,8.608301e-06,-1.212690e-07,-8.956275e-08,7.1044879999999999,1.057146e-07,1.463559e-04
1.751000e-10,1.363969e-06,-1.738516e-08,1.431951e-07,-0.0088255760000000641,1.589178e-06,-1.738516e-08,7.7234629999999997,-3.684044e-07,8.932954e-05,-3.070037e-08,-3.684044e-07,-8.931622e-05,-5.979453e-08,2.600000e-04,1.706838e-04,-5.979453e-08,7.2289859999999999,-2.488154e-07,1.621469e-04,-6.220385e-08,-2.488154e-07,8.599112e-06,-1.212692e-07,-1.275462e-07,7.104514,6.701138e-08,1.463536e-04
1.752000e-10,2.629941e-06,-9.887678e-09,8.812641e-08,-0.0081681460000000636,2.762284e-06,-9.887678e-09,7.7233739999999997,-2.204693e-07,8.932562e-05,-1.837244e-08,-2.204693e-07,-8.931714e-05,2.527889e-08,2.600000e-04,1.706829e-04,2.527889e-08,7.2289089999999998,-2.710271e-07,1.621604e-04,-6.775677e-08,-2.710271e-07,8.590190e-06,-1.142343e-07,-1.567928e-07,7.1045280000000002,2.577283e-08,1.463530e-04
1.753000e-10,3.760133e-06,-5.917914e-09,3.308852e-08,-0.007177093000000064,3.810601e-06,-5.917914e-09,7.7233270000000003,-8.355702e-08,8.931526e-05,-6.963085e-09,-8.355702e-08,-8.931421e-05,9.689369e-08,2.600000e-04,1.706858e-04,9.689369e-08,7.2288259999999998,-2.773444e-07,1.621731e-04,-6.933610e-08,-2.773444e-07,8.582037e-06,-1.010006e-07,-1.763438e-07,7.1045290000000003,-1.566068e-08,1.463540e-04
1.754000e-10,4.709764e-06,-5.192168e-09,-1.344394e-08,-0.0058966920000000644,4.690006e-06,-5.192168e-09,7.7233179999999999,3.320176e-08,8.930024e-05,2.766813e-09,3.320176e-08,-8.930820e-05,1.509593e-07,2.600000e-04,1.706918e-04,1.509593e-07,7.228745,-2.687168e-07,1.621839e-04,-6.717921e-08,-2.687168e-07,8.575073e-06,-8.279792e-08,-1.859189e-07,7.1045179999999997,-5.499978e-08,1.463566e-04
1.755000e-10,5.443291e-06,-6.939422e-09,-4.475630e-08,-0.0043832840000000645,5.364133e-06,-6.939422e-09,7.7233409999999996,1.239149e-07,8.928275e-05,1.032624e-08,1.239149e-07,-8.930002e-05,1.854719e-07,2.600000e-04,1.707000e-04,1.854719e-07,7.2286669999999997,-2.470288e-07,1.621921e-04,-6.175721e-08,-2.470288e-07,8.569616e-06,-6.114356e-08,-1.858853e-07,7.1044970000000003,-9.014818e-08,1.463605e-04
1.756000e-10,5.935566e-06,-1.004181e-08,-5.669928e-08,-0.0027027010000000642,5.805993e-06,-1.004181e-08,7.7233859999999996,1.862727e-07,8.926504e-05,1.552273e-08,1.862727e-07,-8.929060e-05,2.005813e-07,2.600000e-04,1.707094e-04,2.005813e-07,7.2285979999999999,-2.148899e-07,1.621973e-04,-5.372248e-08,-2.148899e-07,8.565863e-06,-3.771352e-08,-1.771764e-07,7.1044650000000003,-1.193291e-07,1.463654e-04
