time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.615000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.122022e-03,-2.281742e-06,6.584677e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.890288e-02,9.838311e-06,-1.790748e-06,-1.533649e-02,2.267249e-05,1.265846e-06,-1.498729e-05,-5.249016e-07,-5.249016e-07,1.241465e-03,-9.204345e-07,-5.249016e-07,1.241465e-03,-9.204345e-07,-5.249016e-07,1.241465e-03,-9.204345e-07,-5.249016e-07,-3.942081e-06,-8.579628e-07,-5.249016e-07,-2.499066e-03,-4.655344e-07,-5.249016e-07,1.347928e+00,-3.052671e-06,8.784491e-05,-2.543893e-07,-8.811543e-05,2.500000e-04,1.618846e-04,8.996273e-01,-1.140589e-06,1.565811e-04,-2.851472e-07,5.588616e-06,8.059147e-01,-4.102769e-07,7.816563e-01,-9.026278e-08,7.791724e-01,-1.631322e-08,7.746166e-01,1.035530e-09,7.769902e-01,2.405521e-09,7.740453e-01,1.312069e-09,7.768157e-01,5.997063e-10,7.740035e-01,1.965769e-10,7.768128e-01,6.564741e-11,7.740407e-01,1.583160e-11,7.769459e-01,3.353835e-12,7.745562e-01,-4.753014e-13
1.616000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.776642e-03,-2.040479e-06,6.039558e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.168401e-02,8.525588e-06,-1.632159e-06,-8.391916e-03,2.317627e-05,1.082690e-06,-1.519684e-05,-5.494691e-07,-5.494691e-07,9.551115e-04,-9.695774e-07,-5.494691e-07,9.551115e-04,-9.695774e-07,-5.494691e-07,9.551115e-04,-9.695774e-07,-5.494691e-07,-3.561909e-06,-8.722041e-07,-5.494691e-07,-2.622806e-03,-3.521348e-07,-5.494691e-07,1.347027e+00,-2.893596e-06,8.785263e-05,-2.411330e-07,-8.816097e-05,2.500000e-04,1.618390e-04,8.992805e-01,-1.149629e-06,1.565593e-04,-2.874072e-07,5.567147e-06,8.057869e-01,-4.330436e-07,7.816272e-01,-1.023679e-07,7.791666e-01,-2.179011e-08,7.746166e-01,-7.933674e-10,7.769908e-01,1.778323e-09,7.740457e-01,1.160957e-09,7.768159e-01,5.679622e-10,7.740036e-01,1.955537e-10,7.768128e-01,6.804999e-11,7.740407e-01,1.735833e-11,7.769459e-01,4.129341e-12,7.745562e-01,-1.534703e-13
1.617000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.354798e-03,-1.776919e-06,5.421154e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.405359e-02,7.121224e-06,-1.452382e-06,-1.338925e-03,2.339022e-05,8.856347e-07,-1.522253e-05,-5.667473e-07,-5.667473e-07,6.556255e-04,-1.007236e-06,-5.667473e-07,6.556255e-04,-1.007236e-06,-5.667473e-07,6.556255e-04,-1.007236e-06,-5.667473e-07,-3.135689e-06,-8.748629e-07,-5.667473e-07,-2.711573e-03,-2.345883e-07,-5.667473e-07,1.346181e+00,-2.696597e-06,8.786000e-05,-2.247165e-07,-8.820203e-05,2.500000e-04,1.617980e-04,8.989333e-01,-1.143402e-06,1.565376e-04,-2.858505e-07,5.546220e-06,8.056532e-01,-4.500595e-07,7.815945e-01,-1.131213e-07,7.791593e-01,-2.697088e-08,7.746161e-01,-2.604340e-09,7.769913e-01,1.130356e-09,7.740460e-01,9.946442e-10,7.768160e-01,5.285994e-10,7.740036e-01,1.919669e-10,7.768129e-01,6.958401e-11,7.740407e-01,1.865681e-11,7.769459e-01,4.844811e-12,7.745562e-01,1.688544e-13
1.618000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.850255e-03,-1.494496e-06,4.737789e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.598661e-02,5.643317e-06,-1.253854e-06,5.734261e-03,2.331151e-05,6.773327e-07,-1.506381e-05,-5.765215e-07,-5.765215e-07,3.465666e-04,-1.032884e-06,-5.765215e-07,3.465666e-04,-1.032884e-06,-5.765215e-07,3.465666e-04,-1.032884e-06,-5.765215e-07,-2.669202e-06,-8.659204e-07,-5.765215e-07,-2.764350e-03,-1.144667e-07,-5.765215e-07,1.345400e+00,-2.464402e-06,8.786694e-05,-2.053668e-07,-8.823809e-05,2.500000e-04,1.617619e-04,8.985903e-01,-1.122018e-06,1.565163e-04,-2.805046e-07,5.526111e-06,8.055152e-01,-4.610980e-07,7.815588e-01,-1.223830e-07,7.791504e-01,-3.179022e-08,7.746151e-01,-4.374129e-09,7.769915e-01,4.704140e-10,7.740463e-01,8.154646e-10,7.768162e-01,4.821442e-10,7.740037e-01,1.858518e-10,7.768129e-01,7.022930e-11,7.740407e-01,1.971274e-11,7.769459e-01,5.491691e-12,7.745562e-01,4.871799e-13
1.619000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.257848e-03,-1.196833e-06,3.998565e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.746365e-02,4.110683e-06,-1.039255e-06,1.273912e-02,2.294100e-05,4.605787e-07,-1.472236e-05,-5.786767e-07,-5.786767e-07,3.163262e-05,-1.046134e-06,-5.786767e-07,3.163262e-05,-1.046134e-06,-5.786767e-07,3.163262e-05,-1.046134e-06,-5.786767e-07,-2.168751e-06,-8.455147e-07,-5.786767e-07,-2.780597e-03,6.639964e-09,-5.786767e-07,1.344694e+00,-2.200205e-06,8.787336e-05,-1.833504e-07,-8.826869e-05,2.500000e-04,1.617313e-04,8.982560e-01,-1.085794e-06,1.564957e-04,-2.714484e-07,5.507086e-06,8.053748e-01,-4.660125e-07,7.815206e-01,-1.300320e-07,7.791401e-01,-3.618741e-08,7.746135e-01,-6.080201e-09,7.769915e-01,-1.926462e-10,7.740465e-01,6.259269e-10,7.768163e-01,4.292270e-10,7.740038e-01,1.772779e-10,7.768129e-01,6.997582e-11,7.740407e-01,2.051474e-11,7.769459e-01,6.062518e-12,7.745562e-01,7.971321e-13
1.620000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.573534e-03,-8.877023e-07,3.213235e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.847105e-02,2.542617e-06,-8.114706e-07,1.958796e-02,2.228319e-05,2.382715e-07,-1.420210e-05,-5.731992e-07,-5.731992e-07,-2.853849e-04,-1.046752e-06,-5.731992e-07,-2.853849e-04,-1.046752e-06,-5.731992e-07,-2.853849e-04,-1.046752e-06,-5.731992e-07,-1.641072e-06,-8.139386e-07,-5.731992e-07,-2.760257e-03,1.271442e-07,-5.731992e-07,1.344072e+00,-1.907625e-06,8.787919e-05,-1.589687e-07,-8.829343e-05,2.500000e-04,1.617066e-04,8.979349e-01,-1.035243e-06,1.564760e-04,-2.588108e-07,5.489396e-06,8.052339e-01,-4.647391e-07,7.814803e-01,-1.359677e-07,7.791285e-01,-4.010702e-08,7.746114e-01,-7.701015e-09,7.769914e-01,-8.500251e-10,7.740467e-01,4.286719e-10,7.768165e-01,3.705739e-10,7.740038e-01,1.663482e-10,7.768129e-01,6.882401e-11,7.740407e-01,2.105434e-11,7.769459e-01,6.550961e-12,7.745562e-01,1.094523e-12
1.621000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.794424e-03,-5.709763e-07,2.392083e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.900104e-02,9.586538e-07,-5.735516e-07,2.619500e-02,2.134625e-05,1.337494e-08,-1.350910e-05,-5.601766e-07,-5.601766e-07,-6.006464e-04,-1.034655e-06,-5.601766e-07,-6.006464e-04,-1.034655e-06,-5.601766e-07,-6.006464e-04,-1.034655e-06,-5.601766e-07,-1.093242e-06,-7.716360e-07,-5.601766e-07,-2.703750e-03,2.454810e-07,-5.601766e-07,1.343542e+00,-1.590649e-06,8.788437e-05,-1.325541e-07,-8.831200e-05,2.500000e-04,1.616880e-04,8.976311e-01,-9.710764e-07,1.564575e-04,-2.427691e-07,5.473271e-06,8.050943e-01,-4.572975e-07,7.814385e-01,-1.401113e-07,7.791158e-01,-4.349953e-08,7.746088e-01,-9.216255e-09,7.769910e-01,-1.493101e-09,7.740468e-01,2.264312e-10,7.768166e-01,3.069955e-10,7.740039e-01,1.531987e-10,7.768129e-01,6.678497e-11,7.740407e-01,2.132608e-11,7.769459e-01,6.951853e-12,7.745562e-01,1.375412e-12
1.622000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.918814e-03,-2.505777e-07,1.545780e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.905177e-02,-6.216791e-07,-3.286754e-07,3.247745e-02,2.014182e-05,-2.111215e-07,-1.265155e-05,-5.397969e-07,-5.397969e-07,-9.103108e-04,-1.009914e-06,-5.397969e-07,-9.103108e-04,-1.009914e-06,-5.397969e-07,-9.103108e-04,-1.009914e-06,-5.397969e-07,-5.325800e-07,-7.191955e-07,-5.397969e-07,-2.611964e-03,3.601268e-07,-5.397969e-07,1.343112e+00,-1.253582e-06,8.788885e-05,-1.044651e-07,-8.832418e-05,2.500000e-04,1.616758e-04,8.973487e-01,-8.941858e-07,1.564404e-04,-2.235465e-07,5.458922e-06,8.049578e-01,-4.437919e-07,7.813957e-01,-1.424074e-07,7.791022e-01,-4.632190e-08,7.746058e-01,-1.060706e-08,7.769905e-01,-2.113541e-09,7.740468e-01,2.198581e-11,7.768166e-01,2.393751e-10,7.740039e-01,1.379974e-10,7.768130e-01,6.388067e-11,7.740407e-01,2.132747e-11,7.769459e-01,7.261199e-12,7.745562e-01,1.636159e-12
1.623000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.946184e-03,6.956756e-08,6.852538e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.862727e-02,-2.179097e-06,-8.010252e-08,3.835659e-02,1.868492e-05,-4.322428e-07,-1.163963e-05,-5.123453e-07,-5.123453e-07,-1.210583e-03,-9.727569e-07,-5.123453e-07,-1.210583e-03,-9.727569e-07,-5.123453e-07,-1.210583e-03,-9.727569e-07,-5.123453e-07,3.345192e-08,-6.573420e-07,-5.123453e-07,-2.486239e-03,4.696180e-07,-5.123453e-07,1.342786e+00,-9.009798e-07,8.789256e-05,-7.508165e-08,-8.832983e-05,2.500000e-04,1.616702e-04,8.970914e-01,-8.056344e-07,1.564250e-04,-2.014086e-07,5.446535e-06,8.048264e-01,-4.244091e-07,7.813525e-01,-1.428245e-07,7.790879e-01,-4.853817e-08,7.746024e-01,-1.185621e-08,7.769897e-01,-2.703407e-09,7.740468e-01,-1.818771e-10,7.768167e-01,1.686548e-10,7.740039e-01,1.209424e-10,7.768130e-01,6.014395e-11,7.740407e-01,2.105899e-11,7.769459e-01,7.476165e-12,7.745562e-01,1.873471e-12
1.624000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.877202e-03,3.855782e-07,-1.784590e-08,0.000000e+00,0.000000e+00,0.000000e+00,3.773732e-02,-3.694793e-06,1.688672e-07,4.375871e-02,1.699376e-05,-6.470676e-07,-1.048541e-05,-4.782005e-07,-4.782005e-07,-1.497759e-03,-9.235635e-07,-4.782005e-07,-1.497759e-03,-9.235635e-07,-4.782005e-07,-1.497759e-03,-9.235635e-07,-4.782005e-07,5.973496e-07,-5.869267e-07,-4.782005e-07,-2.328346e-03,5.725678e-07,-4.782005e-07,1.342568e+00,-5.375895e-07,8.789549e-05,-4.479913e-08,-8.832889e-05,2.500000e-04,1.616711e-04,8.968625e-01,-7.066401e-07,1.564115e-04,-1.766600e-07,5.436266e-06,8.047016e-01,-3.994164e-07,7.813095e-01,-1.413561e-07,7.790729e-01,-5.011987e-08,7.745987e-01,-1.294833e-08,7.769888e-01,-3.255245e-09,7.740467e-01,-3.824048e-10,7.768167e-01,9.582093e-11,7.740040e-01,1.022595e-10,7.768130e-01,5.561851e-11,7.740407e-01,2.052413e-11,7.769459e-01,7.595065e-12,7.745562e-01,2.084439e-12
1.625000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.713693e-03,6.936648e-07,-1.034349e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.639730e-02,-5.150664e-06,4.149377e-07,4.861607e-02,1.508946e-05,-8.527669e-07,-9.202695e-06,-4.378293e-07,-4.378293e-07,-1.768273e-03,-8.628637e-07,-4.378293e-07,-1.768273e-03,-8.628637e-07,-4.378293e-07,-1.768273e-03,-8.628637e-07,-4.378293e-07,1.151669e-06,-5.089146e-07,-4.378293e-07,-2.140463e-03,6.676821e-07,-4.378293e-07,1.342462e+00,-1.682791e-07,8.789760e-05,-1.402326e-08,-8.832141e-05,2.500000e-04,1.616786e-04,8.966649e-01,-5.985587e-07,1.564000e-04,-1.496397e-07,5.428246e-06,8.045853e-01,-3.691579e-07,7.812672e-01,-1.380208e-07,7.790576e-01,-5.104646e-08,7.745946e-01,-1.387003e-08,7.769878e-01,-3.762172e-09,7.740466e-01,-5.769192e-10,7.768168e-01,2.188825e-11,7.740040e-01,8.219963e-11,7.768130e-01,5.035863e-11,7.740407e-01,1.972934e-11,7.769459e-01,7.617330e-12,7.745562e-01,2.266568e-12
1.626000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.458611e-03,9.901744e-07,-1.871577e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.462795e-02,-6.529524e-06,6.548606e-07,5.286775e-02,1.299583e-05,-1.046641e-06,-7.806849e-06,-3.917800e-07,-3.917800e-07,-2.018744e-03,-7.913313e-07,-3.917800e-07,-2.018744e-03,-7.913313e-07,-3.917800e-07,-2.018744e-03,-7.913313e-07,-3.917800e-07,1.689126e-06,-4.243708e-07,-3.917800e-07,-1.925144e-03,7.537740e-07,-3.917800e-07,1.342467e+00,2.020291e-07,8.789889e-05,1.683576e-08,-8.830750e-05,2.500000e-04,1.616925e-04,8.965013e-01,-4.828640e-07,1.563906e-04,-1.207160e-07,5.422573e-06,8.044788e-01,-3.340499e-07,7.812262e-01,-1.328623e-07,7.790421e-01,-5.130563e-08,7.745903e-01,-1.461006e-08,7.769866e-01,-4.217953e-09,7.740464e-01,-7.628543e-10,7.768168e-01,-5.211606e-11,7.740040e-01,6.103488e-11,7.768130e-01,4.442886e-11,7.740408e-01,1.868400e-11,7.769459e-01,7.543469e-12,7.745562e-01,2.417795e-12
1.627000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.115990e-03,1.271634e-06,-2.679610e-07,0.000000e+00,0.000000e+00,0.000000e+00,3.245503e-02,-7.815309e-06,8.854778e-07,5.646037e-02,1.073904e-05,-1.226153e-06,-6.314627e-06,-3.406752e-07,-3.406752e-07,-2.246013e-03,-7.097767e-07,-3.406752e-07,-2.246013e-03,-7.097767e-07,-3.406752e-07,-2.246013e-03,-7.097767e-07,-3.406752e-07,2.202693e-06,-3.344456e-07,-3.406752e-07,-1.685284e-03,8.297769e-07,-3.406752e-07,1.342584e+00,5.684266e-07,8.789933e-05,4.736888e-08,-8.828737e-05,2.500000e-04,1.617126e-04,8.963735e-01,-3.611271e-07,1.563836e-04,-9.028178e-08,5.419314e-06,8.043837e-01,-2.945748e-07,7.811870e-01,-1.259487e-07,7.790266e-01,-5.089354e-08,7.745858e-01,-1.515941e-08,7.769852e-01,-4.617058e-09,7.740461e-01,-9.377900e-10,7.768167e-01,-1.251687e-10,7.740040e-01,3.905509e-11,7.768130e-01,3.790345e-11,7.740408e-01,1.740041e-11,7.769459e-01,7.375036e-12,7.745562e-01,2.536500e-12
1.628000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.690882e-03,1.534791e-06,-3.448352e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.990896e-02,-8.993258e-06,1.103763e-06,5.934881e-02,8.347310e-06,-1.388965e-06,-4.743965e-06,-2.852025e-07,-2.852025e-07,-2.447188e-03,-6.191379e-07,-2.852025e-07,-2.447188e-03,-6.191379e-07,-2.852025e-07,-2.447188e-03,-6.191379e-07,-2.852025e-07,2.685690e-06,-2.403575e-07,-2.852025e-07,-1.424081e-03,8.947562e-07,-2.852025e-07,1.342811e+00,9.260855e-07,8.789893e-05,7.717379e-08,-8.826131e-05,2.500000e-04,1.617387e-04,8.962834e-01,-2.349939e-07,1.563789e-04,-5.874849e-08,5.418503e-06,8.043011e-01,-2.512739e-07,7.811502e-01,-1.173726e-07,7.790114e-01,-4.981497e-08,7.745811e-01,-1.551142e-08,7.769838e-01,-4.954718e-09,7.740458e-01,-1.099484e-09,7.768167e-01,-1.962662e-10,7.740040e-01,1.656326e-11,7.768130e-01,3.086564e-11,7.740408e-01,1.589370e-11,7.769459e-01,7.114587e-12,7.745562e-01,2.621516e-12
1.629000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.189286e-03,1.776648e-06,-4.168273e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.702444e-02,-1.005008e-05,1.306860e-06,6.149677e-02,5.850542e-06,-1.532966e-06,-3.113765e-06,-2.261059e-07,-2.261059e-07,-2.619677e-03,-5.204697e-07,-2.261059e-07,-2.619677e-03,-5.204697e-07,-2.261059e-07,-2.619677e-03,-5.204697e-07,-2.261059e-07,3.131872e-06,-1.433766e-07,-2.261059e-07,-1.144994e-03,9.479193e-07,-2.261059e-07,1.343143e+00,1.270324e-06,8.789772e-05,1.058603e-07,-8.822968e-05,2.500000e-04,1.617703e-04,8.962318e-01,-1.061618e-07,1.563767e-04,-2.654045e-08,5.420141e-06,8.042321e-01,-2.047401e-07,7.811162e-01,-1.072490e-07,7.789965e-01,-4.808332e-08,7.745764e-01,-1.566187e-08,7.769822e-01,-5.226968e-09,7.740454e-01,-1.245898e-09,7.768166e-01,-2.644403e-10,7.740040e-01,-6.129005e-12,7.768131e-01,2.340673e-11,7.740408e-01,1.418176e-11,7.769459e-01,6.765637e-12,7.745562e-01,2.672119e-12
1.630000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.618063e-03,1.994502e-06,-4.830523e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.383992e-02,-1.097411e-05,1.492123e-06,6.287717e-02,3.279949e-06,-1.656298e-06,-1.443674e-06,-1.641753e-07,-1.641753e-07,-2.761225e-03,-4.149316e-07,-1.641753e-07,-2.761225e-03,-4.149316e-07,-1.641753e-07,-2.761225e-03,-4.149316e-07,-1.641753e-07,3.535506e-06,-4.480613e-08,-1.641753e-07,-8.517008e-04,9.886246e-07,-1.641753e-07,1.343578e+00,1.596667e-06,8.789569e-05,1.330555e-07,-8.819292e-05,2.500000e-04,1.618071e-04,8.962194e-01,2.364426e-08,1.563770e-04,5.911065e-09,5.424197e-06,8.041775e-01,-1.556090e-07,7.810854e-01,-9.571425e-08,7.789823e-01,-4.572062e-08,7.745717e-01,-1.560902e-08,7.769806e-01,-5.430678e-09,7.740450e-01,-1.375222e-09,7.768165e-01,-3.287728e-10,7.740040e-01,-2.870640e-11,7.768131e-01,1.562500e-11,7.740408e-01,1.228512e-11,7.769459e-01,6.332620e-12,7.745562e-01,2.688025e-12
1.631000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.984846e-03,2.185968e-06,-5.427044e-07,0.000000e+00,0.000000e+00,0.000000e+00,2.039713e-02,-1.175543e-05,1.657147e-06,6.347255e-02,6.676711e-07,-1.757383e-06,2.461584e-07,-1.002359e-07,-1.002359e-07,-2.869944e-03,-3.037740e-07,-1.002359e-07,-2.869944e-03,-3.037740e-07,-1.002359e-07,-2.869944e-03,-3.037740e-07,-1.002359e-07,3.891447e-06,5.403558e-08,-1.002359e-07,-5.480476e-04,1.016388e-06,-1.002359e-07,1.344108e+00,1.900903e-06,8.789289e-05,1.584086e-07,-8.815153e-05,2.500000e-04,1.618485e-04,8.962462e-01,1.526955e-07,1.563797e-04,3.817388e-08,5.430609e-06,8.041382e-01,-1.045497e-07,7.810584e-01,-8.292445e-08,7.789690e-01,-4.275725e-08,7.745670e-01,-1.535362e-08,7.769790e-01,-5.563579e-09,7.740446e-01,-1.485892e-09,7.768164e-01,-3.884086e-10,7.740040e-01,-5.085494e-11,7.768131e-01,7.624458e-12,7.740408e-01,1.022682e-11,7.769459e-01,5.820849e-12,7.745562e-01,2.669376e-12
1.632000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.297937e-03,2.349007e-06,-5.950664e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.674052e-02,-1.238596e-05,1.799801e-06,6.327527e-02,-1.953626e-06,-1.834938e-06,1.935313e-06,-3.513756e-08,-3.513756e-08,-2.944331e-03,-1.883235e-07,-3.513756e-08,-2.944331e-03,-1.883235e-07,-3.513756e-08,-2.944331e-03,-1.883235e-07,-3.513756e-08,4.195195e-06,1.518335e-07,-3.513756e-08,-2.380042e-04,1.030887e-06,-3.513756e-08,1.344726e+00,2.179140e-06,8.788934e-05,1.815950e-07,-8.810607e-05,2.500000e-04,1.618939e-04,8.963117e-01,2.792833e-07,1.563848e-04,6.982083e-08,5.439282e-06,8.041145e-01,-5.225496e-08,7.810354e-01,-6.905287e-08,7.789565e-01,-3.923170e-08,7.745624e-01,-1.489897e-08,7.769773e-01,-5.624277e-09,7.740441e-01,-1.576606e-09,7.768163e-01,-4.425677e-10,7.740040e-01,-7.226693e-11,7.768131e-01,-4.866306e-13,7.740408e-01,8.032200e-12,7.769459e-01,5.236477e-12,7.745562e-01,2.616720e-12
1.633000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.566202e-03,2.481949e-06,-6.395184e-07,0.000000e+00,0.000000e+00,0.000000e+00,1.291669e-02,-1.285958e-05,1.918256e-06,6.228758e-02,-4.551159e-06,-1.887999e-06,3.603349e-06,3.025687e-08,3.025687e-08,-2.983301e-03,-6.996700e-08,3.025687e-08,-2.983301e-03,-6.996700e-08,3.025687e-08,-2.983301e-03,-6.996700e-08,3.025687e-08,4.442953e-06,2.472937e-07,3.025687e-08,7.438820e-05,1.031967e-06,3.025687e-08,1.345423e+00,2.427848e-06,8.788509e-05,2.023207e-07,-8.805715e-05,2.500000e-04,1.619429e-04,8.964149e-01,4.017423e-07,1.563923e-04,1.004356e-07,5.450093e-06,8.041067e-01,5.682321e-10,7.810167e-01,-5.428779e-08,7.789453e-01,-3.519014e-08,7.745580e-01,-1.425085e-08,7.769756e-01,-5.612258e-09,7.740436e-01,-1.646333e-09,7.768161e-01,-4.905557e-10,7.740040e-01,-9.264596e-11,7.768131e-01,-8.597282e-12,7.740408e-01,5.728694e-12,7.769459e-01,4.586451e-12,7.745562e-01,2.530995e-12
1.634000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.798952e-03,2.583504e-06,-6.755455e-07,0.000000e+00,0.000000e+00,0.000000e+00,8.973821e-03,-1.317213e-05,2.011007e-06,6.052165e-02,-7.092427e-06,-1.915924e-06,5.230048e-06,9.508272e-08,9.508272e-08,-2.986189e-03,4.986491e-08,9.508272e-08,-2.986189e-03,4.986491e-08,9.508272e-08,-2.986189e-03,4.986491e-08,9.508272e-08,4.631669e-06,3.391614e-07,9.508272e-08,3.850666e-04,1.019641e-06,9.508272e-08,1.346192e+00,2.643905e-06,8.788018e-05,2.203254e-07,-8.800542e-05,2.500000e-04,1.619946e-04,8.965544e-01,5.184725e-07,1.564021e-04,1.296181e-07,5.462892e-06,8.041149e-01,5.320932e-08,7.810026e-01,-3.882973e-08,7.789353e-01,-3.068583e-08,7.745538e-01,-1.341750e-08,7.769739e-01,-5.527891e-09,7.740431e-01,-1.694322e-09,7.768160e-01,-5.317726e-10,7.740040e-01,-1.117116e-10,7.768131e-01,-1.659548e-11,7.740408e-01,3.345543e-12,7.769459e-01,3.878469e-12,7.745562e-01,2.413506e-12
1.635000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.005831e-03,2.652781e-06,-7.027431e-07,0.000000e+00,0.000000e+00,0.000000e+00,4.961013e-03,-1.332147e-05,2.076892e-06,5.799936e-02,-9.545622e-06,-1.918407e-06,6.795654e-06,1.584849e-07,1.584849e-07,-2.952773e-03,1.697153e-07,1.584849e-07,-2.952773e-03,1.697153e-07,1.584849e-07,-2.952773e-03,1.697153e-07,1.584849e-07,4.759070e-06,4.262371e-07,1.584849e-07,6.899974e-04,9.940876e-07,1.584849e-07,1.347020e+00,2.824626e-06,8.787466e-05,2.353855e-07,-8.795156e-05,2.500000e-04,1.620484e-04,8.967281e-01,6.279604e-07,1.564139e-04,1.569901e-07,5.477504e-06,8.041389e-01,1.049640e-07,7.809933e-01,-2.288860e-08,7.789268e-01,-2.577854e-08,7.745499e-01,-1.240955e-08,7.769722e-01,-5.372417e-09,7.740426e-01,-1.720105e-09,7.768158e-01,-5.657189e-10,7.740039e-01,-1.292038e-10,7.768131e-01,-2.436995e-11,7.740408e-01,9.134790e-13,7.769459e-01,3.120933e-12,7.745562e-01,2.265902e-12
1.636000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.196692e-03,2.689286e-06,-7.208218e-07,0.000000e+00,0.000000e+00,0.000000e+00,9.277229e-04,-1.330750e-05,2.115110e-06,5.475207e-02,-1.188002e-05,-1.895480e-06,8.281114e-06,2.196293e-07,2.196293e-07,-2.883270e-03,2.881189e-07,2.196293e-07,-2.883270e-03,2.881189e-07,2.196293e-07,-2.883270e-03,2.881189e-07,2.196293e-07,4.823688e-06,5.073923e-07,2.196293e-07,9.852267e-04,9.556531e-07,2.196293e-07,1.347897e+00,2.967802e-06,8.786861e-05,2.473168e-07,-8.789630e-05,2.500000e-04,1.621037e-04,8.969336e-01,7.287980e-07,1.564278e-04,1.821995e-07,5.493728e-06,8.041783e-01,1.551440e-07,7.809888e-01,-6.680674e-09,7.789197e-01,-2.053369e-08,7.745463e-01,-1.123991e-08,7.769706e-01,-5.147933e-09,7.740421e-01,-1.723492e-09,7.768157e-01,-5.920010e-10,7.740039e-01,-1.448870e-10,7.768130e-01,-3.181192e-11,7.740408e-01,-1.535645e-12,7.769459e-01,2.322887e-12,7.745562e-01,2.090150e-12
