time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.645000e-10,3.046835e-01,5.783648e-10,1.500000e-05,4.477770e-12,4.477771e-12,1.500000e-05,5.816460e-10,5.783648e-10,7.753975e-01,8.558269e-12,7.000000e-06,7.000000e-06,8.558269e-14,8.558269e-12,-7.031500e-14,-7.031500e-14,6.353793e-10,7.034504e-10,4.477770e-12,4.477770e-12,5.911073e+00,5.193566e-12,3.169202e-01,3.724878e-08,2.669132e-01,-8.287633e-09,-2.668953e-01,-1.102099e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645125e-10,3.046835e-01,7.348951e-10,1.500000e-05,4.675248e-12,4.675247e-12,1.500000e-05,7.381264e-10,7.348951e-10,7.753975e-01,8.442727e-12,7.000000e-06,7.000000e-06,8.442727e-14,8.442727e-12,-6.820517e-14,-6.820517e-14,7.942294e-10,8.644360e-10,4.675248e-12,4.675248e-12,5.911073e+00,6.553706e-11,3.169216e-01,3.717731e-08,2.669129e-01,-8.420534e-09,-2.668954e-01,-1.261571e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411240e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645250e-10,3.046836e-01,8.908458e-10,1.500000e-05,4.869407e-12,4.869407e-12,1.500000e-05,8.940249e-10,8.908458e-10,7.753975e-01,8.321537e-12,7.000000e-06,7.000000e-06,8.321537e-14,8.321537e-12,-6.605088e-14,-6.605088e-14,9.524578e-10,1.024751e-09,4.869408e-12,4.869408e-12,5.911073e+00,1.257640e-10,3.169231e-01,3.708071e-08,2.669125e-01,-8.547673e-09,-2.668954e-01,-1.420105e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645375e-10,3.046836e-01,1.046115e-09,1.500001e-05,5.060120e-12,5.060120e-12,1.500000e-05,1.049240e-09,1.046115e-09,7.753975e-01,8.194783e-12,7.000000e-06,7.000000e-06,8.194783e-14,8.194783e-12,-6.385336e-14,-6.385336e-14,1.109962e-09,1.184290e-09,5.060120e-12,5.060120e-12,5.911073e+00,1.858335e-10,3.169245e-01,3.695908e-08,2.669122e-01,-8.668973e-09,-2.668955e-01,-1.577597e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645500e-10,3.046836e-01,1.200603e-09,1.500001e-05,5.247259e-12,5.247259e-12,1.500000e-05,1.203672e-09,1.200603e-09,7.753975e-01,8.062562e-12,7.000000e-06,7.000000e-06,8.062562e-14,8.062562e-12,-6.161426e-14,-6.161426e-14,1.266639e-09,1.342951e-09,5.247259e-12,5.247259e-12,5.911073e+00,2.457053e-10,3.169259e-01,3.681253e-08,2.669119e-01,-8.784364e-09,-2.668956e-01,-1.733946e-09,1.951728e-05,-1.951728e-05,1.951728e-05,2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645625e-10,3.046837e-01,1.354209e-09,1.500001e-05,5.430700e-12,5.430699e-12,1.500000e-05,1.357219e-09,1.354209e-09,7.753975e-01,7.924961e-12,7.000000e-06,7.000000e-06,7.924961e-14,7.924961e-12,-5.933487e-14,-5.933487e-14,1.422387e-09,1.500630e-09,5.430700e-12,5.430700e-12,5.911073e+00,3.053388e-10,3.169273e-01,3.664118e-08,2.669116e-01,-8.893777e-09,-2.668956e-01,-1.889051e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411236e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645750e-10,3.046837e-01,1.506833e-09,1.500001e-05,5.610319e-12,5.610319e-12,1.500000e-05,1.509782e-09,1.506833e-09,7.753975e-01,7.782081e-12,7.000000e-06,7.000000e-06,7.782081e-14,7.782083e-12,-5.701694e-14,-5.701694e-14,1.577106e-09,1.657225e-09,5.610320e-12,5.610320e-12,5.911073e+00,3.646939e-10,3.169286e-01,3.644519e-08,2.669112e-01,-8.997149e-09,-2.668957e-01,-2.042811e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.645875e-10,3.046838e-01,1.658376e-09,1.500001e-05,5.786000e-12,5.786000e-12,1.500000e-05,1.661263e-09,1.658376e-09,7.753975e-01,7.634023e-12,7.000000e-06,7.000000e-06,7.634023e-14,7.634023e-12,-5.466211e-14,-5.466211e-14,1.730695e-09,1.812634e-09,5.786000e-12,5.786000e-12,5.911073e+00,4.237307e-10,3.169300e-01,3.622472e-08,2.669109e-01,-9.094421e-09,-2.668958e-01,-2.195128e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646000e-10,3.046839e-01,1.808740e-09,1.500001e-05,5.957625e-12,5.957625e-12,1.500000e-05,1.811563e-09,1.808740e-09,7.753975e-01,7.480887e-12,7.000000e-06,7.000000e-06,7.480887e-14,7.480887e-12,-5.227206e-14,-5.227206e-14,1.883055e-09,1.966757e-09,5.957625e-12,5.957625e-12,5.911073e+00,4.824096e-10,3.169314e-01,3.597994e-08,2.669105e-01,-9.185536e-09,-2.668959e-01,-2.345902e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646125e-10,3.046839e-01,1.957828e-09,1.500001e-05,6.125081e-12,6.125081e-12,1.500000e-05,1.960585e-09,1.957828e-09,7.753975e-01,7.322788e-12,7.000000e-06,7.000000e-06,7.322788e-14,7.322788e-12,-4.984826e-14,-4.984826e-14,2.034086e-09,2.119493e-09,6.125081e-12,6.125081e-12,5.911073e+00,5.406912e-10,3.169328e-01,3.571106e-08,2.669102e-01,-9.270444e-09,-2.668960e-01,-2.495037e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411232e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646250e-10,3.046840e-01,2.105543e-09,1.500001e-05,6.288257e-12,6.288257e-12,1.500000e-05,2.108232e-09,2.105543e-09,7.753975e-01,7.159831e-12,7.000000e-06,7.000000e-06,7.159831e-14,7.159831e-12,-4.739249e-14,-4.739249e-14,2.183691e-09,2.270745e-09,6.288257e-12,6.288257e-12,5.911073e+00,5.985363e-10,3.169341e-01,3.541828e-08,2.669098e-01,-9.349097e-09,-2.668961e-01,-2.642436e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646375e-10,3.046841e-01,2.251790e-09,1.500001e-05,6.447045e-12,6.447045e-12,1.500000e-05,2.254410e-09,2.251790e-09,7.753975e-01,6.992135e-12,7.000000e-06,7.000000e-06,6.992135e-14,6.992135e-12,-4.490641e-14,-4.490641e-14,2.331774e-09,2.420413e-09,6.447045e-12,6.447045e-12,5.911073e+00,6.559064e-10,3.169354e-01,3.510182e-08,2.669095e-01,-9.421453e-09,-2.668962e-01,-2.788004e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411230e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646500e-10,3.046842e-01,2.396475e-09,1.500001e-05,6.601341e-12,6.601341e-12,1.500000e-05,2.399023e-09,2.396475e-09,7.753975e-01,6.819812e-12,7.000000e-06,7.000000e-06,6.819812e-14,6.819812e-12,-4.239169e-14,-4.239169e-14,2.478239e-09,2.568402e-09,6.601341e-12,6.601341e-12,5.911073e+00,7.127630e-10,3.169368e-01,3.476194e-08,2.669091e-01,-9.487473e-09,-2.668963e-01,-2.931649e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646625e-10,3.046843e-01,2.539503e-09,1.500001e-05,6.751043e-12,6.751043e-12,1.500000e-05,2.541978e-09,2.539503e-09,7.753975e-01,6.642987e-12,7.000000e-06,7.000000e-06,6.642987e-14,6.642987e-12,-3.985009e-14,-3.985009e-14,2.622990e-09,2.714616e-09,6.751044e-12,6.751044e-12,5.911073e+00,7.690683e-10,3.169381e-01,3.439889e-08,2.669087e-01,-9.547123e-09,-2.668964e-01,-3.073277e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646750e-10,3.046844e-01,2.680783e-09,1.500001e-05,6.896054e-12,6.896054e-12,1.500000e-05,2.683183e-09,2.680783e-09,7.753975e-01,6.461781e-12,7.000000e-06,7.000000e-06,6.461781e-14,6.461781e-12,-3.728334e-14,-3.728334e-14,2.765936e-09,2.858960e-09,6.896054e-12,6.896054e-12,5.911073e+00,8.247847e-10,3.169394e-01,3.401295e-08,2.669084e-01,-9.600372e-09,-2.668965e-01,-3.212797e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411227e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.646875e-10,3.046845e-01,2.820224e-09,1.500001e-05,7.036278e-12,7.036278e-12,1.500000e-05,2.822548e-09,2.820224e-09,7.753975e-01,6.276322e-12,7.000000e-06,7.000000e-06,6.276322e-14,6.276322e-12,-3.469337e-14,-3.469337e-14,2.906983e-09,3.001342e-09,7.036278e-12,7.036278e-12,5.911073e+00,8.798751e-10,3.169407e-01,3.360440e-08,2.669080e-01,-9.647194e-09,-2.668966e-01,-3.350121e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647000e-10,3.046846e-01,2.957736e-09,1.500001e-05,7.171624e-12,7.171623e-12,1.500000e-05,2.959981e-09,2.957736e-09,7.753975e-01,6.086738e-12,7.000000e-06,7.000000e-06,6.086738e-14,6.086738e-12,-3.208168e-14,-3.208168e-14,3.046041e-09,3.141670e-09,7.171624e-12,7.171624e-12,5.911073e+00,9.343030e-10,3.169419e-01,3.317354e-08,2.669076e-01,-9.687569e-09,-2.668968e-01,-3.485160e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411225e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647125e-10,3.046847e-01,3.093230e-09,1.500001e-05,7.302002e-12,7.302002e-12,1.500000e-05,3.095396e-09,3.093230e-09,7.753975e-01,5.893159e-12,7.000000e-06,7.000000e-06,5.893159e-14,5.893159e-12,-2.945027e-14,-2.945027e-14,3.183020e-09,3.279853e-09,7.302002e-12,7.302002e-12,5.911073e+00,9.880321e-10,3.169432e-01,3.272070e-08,2.669073e-01,-9.721478e-09,-2.668969e-01,-3.617828e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411224e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647250e-10,3.046848e-01,3.226619e-09,1.500001e-05,7.427330e-12,7.427329e-12,1.500000e-05,3.228705e-09,3.226619e-09,7.753975e-01,5.695722e-12,7.000000e-06,7.000000e-06,5.695722e-14,5.695724e-12,-2.680079e-14,-2.680079e-14,3.317833e-09,3.415802e-09,7.427330e-12,7.427330e-12,5.911073e+00,1.041027e-09,3.169444e-01,3.224622e-08,2.669069e-01,-9.748909e-09,-2.668970e-01,-3.748039e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647375e-10,3.046850e-01,3.357818e-09,1.500001e-05,7.547524e-12,7.547524e-12,1.500000e-05,3.359822e-09,3.357818e-09,7.753975e-01,5.494562e-12,7.000000e-06,7.000000e-06,5.494562e-14,5.494560e-12,-2.413529e-14,-2.413529e-14,3.450392e-09,3.549431e-09,7.547524e-12,7.547524e-12,5.911073e+00,1.093252e-09,3.169456e-01,3.175043e-08,2.669065e-01,-9.769853e-09,-2.668972e-01,-3.875712e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647500e-10,3.046851e-01,3.486742e-09,1.500001e-05,7.662507e-12,7.662508e-12,1.500000e-05,3.488662e-09,3.486742e-09,7.753975e-01,5.289820e-12,7.000000e-06,7.000000e-06,5.289820e-14,5.289818e-12,-2.145528e-14,-2.145528e-14,3.580613e-09,3.680654e-09,7.662508e-12,7.662508e-12,5.911073e+00,1.144674e-09,3.169468e-01,3.123370e-08,2.669062e-01,-9.784306e-09,-2.668973e-01,-4.000763e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647625e-10,3.046852e-01,3.613309e-09,1.500001e-05,7.772206e-12,7.772206e-12,1.500000e-05,3.615145e-09,3.613309e-09,7.753975e-01,5.081640e-12,7.000000e-06,7.000000e-06,5.081640e-14,5.081640e-12,-1.876281e-14,-1.876281e-14,3.708411e-09,3.809386e-09,7.772206e-12,7.772206e-12,5.911073e+00,1.195258e-09,3.169480e-01,3.069640e-08,2.669058e-01,-9.792267e-09,-2.668975e-01,-4.123115e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647750e-10,3.046854e-01,3.737438e-09,1.500001e-05,7.876550e-12,7.876550e-12,1.500000e-05,3.739188e-09,3.737438e-09,7.753975e-01,4.870164e-12,7.000000e-06,7.000000e-06,4.870164e-14,4.870166e-12,-1.605970e-14,-1.605970e-14,3.833706e-09,3.935545e-09,7.876550e-12,7.876550e-12,5.911073e+00,1.244970e-09,3.169492e-01,3.013893e-08,2.669054e-01,-9.793742e-09,-2.668976e-01,-4.242687e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.647875e-10,3.046855e-01,3.859049e-09,1.500001e-05,7.975470e-12,7.975471e-12,1.500000e-05,3.860712e-09,3.859049e-09,7.753975e-01,4.655535e-12,7.000000e-06,7.000000e-06,4.655535e-14,4.655535e-12,-1.334771e-14,-1.334771e-14,3.956417e-09,4.059050e-09,7.975471e-12,7.975471e-12,5.911073e+00,1.293779e-09,3.169503e-01,2.956169e-08,2.669051e-01,-9.788737e-09,-2.668978e-01,-4.359406e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.648000e-10,3.046857e-01,3.978064e-09,1.500001e-05,8.068906e-12,8.068906e-12,1.500000e-05,3.979639e-09,3.978064e-09,7.753975e-01,4.437906e-12,7.000000e-06,7.000000e-06,4.437906e-14,4.437906e-12,-1.062871e-14,-1.062871e-14,4.076466e-09,4.179823e-09,8.068906e-12,8.068906e-12,5.911073e+00,1.341652e-09,3.169514e-01,2.896508e-08,2.669047e-01,-9.777267e-09,-2.668980e-01,-4.473196e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.648125e-10,3.046858e-01,4.094408e-09,1.500001e-05,8.156796e-12,8.156796e-12,1.500000e-05,4.095894e-09,4.094408e-09,7.753975e-01,4.217424e-12,7.000000e-06,7.000000e-06,4.217424e-14,4.217424e-12,-7.904617e-15,-7.904617e-15,4.193775e-09,4.297785e-09,8.156797e-12,8.156797e-12,5.911073e+00,1.388558e-09,3.169525e-01,2.834955e-08,2.669043e-01,-9.759349e-09,-2.668981e-01,-4.583986e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.648250e-10,3.046860e-01,4.208006e-09,1.500001e-05,8.239087e-12,8.239087e-12,1.500000e-05,4.209402e-09,4.208006e-09,7.753975e-01,3.994240e-12,7.000000e-06,7.000000e-06,3.994240e-14,3.994240e-12,-5.177204e-15,-5.177204e-15,4.308271e-09,4.412863e-09,8.239087e-12,8.239087e-12,5.911074e+00,1.434467e-09,3.169536e-01,2.771552e-08,2.669039e-01,-9.735002e-09,-2.668983e-01,-4.691705e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.648375e-10,3.046861e-01,4.318786e-09,1.500001e-05,8.315725e-12,8.315725e-12,1.500000e-05,4.320091e-09,4.318786e-09,7.753975e-01,3.768514e-12,7.000000e-06,7.000000e-06,3.768514e-14,3.768514e-12,-2.448492e-15,-2.448492e-15,4.419880e-09,4.524983e-09,8.315725e-12,8.315725e-12,5.911074e+00,1.479347e-09,3.169546e-01,2.706346e-08,2.669036e-01,-9.704254e-09,-2.668985e-01,-4.796285e-09,1.951729e-05,-1.951728e-05,1.951729e-05,2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.648500e-10,3.046863e-01,4.426677e-09,1.500001e-05,8.386664e-12,8.386663e-12,1.500000e-05,4.427891e-09,4.426677e-09,7.753975e-01,3.540393e-12,7.000000e-06,7.000000e-06,3.540393e-14,3.540393e-12,2.800075e-16,2.800075e-16,4.528531e-09,4.634073e-09,8.386663e-12,8.386663e-12,5.911074e+00,1.523171e-09,3.169556e-01,2.639382e-08,2.669032e-01,-9.667133e-09,-2.668987e-01,-4.897661e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.648625e-10,3.046865e-01,4.531612e-09,1.500001e-05,8.451857e-12,8.451857e-12,1.500000e-05,4.532733e-09,4.531612e-09,7.753975e-01,3.310036e-12,7.000000e-06,7.000000e-06,3.310036e-14,3.310034e-12,3.006240e-15,3.006240e-15,4.634155e-09,4.740065e-09,8.451857e-12,8.451857e-12,5.911074e+00,1.565909e-09,3.169566e-01,2.570708e-08,2.669028e-01,-9.623675e-09,-2.668989e-01,-4.995768e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411215e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.648750e-10,3.046866e-01,4.633522e-09,1.500001e-05,8.511268e-12,8.511268e-12,1.500000e-05,4.634550e-09,4.633522e-09,7.753975e-01,3.077606e-12,7.000000e-06,7.000000e-06,3.077606e-14,3.077606e-12,5.728146e-15,5.728146e-15,4.736686e-09,4.842890e-09,8.511268e-12,8.511268e-12,5.911074e+00,1.607534e-09,3.169576e-01,2.500373e-08,2.669025e-01,-9.573916e-09,-2.668991e-01,-5.090545e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.648875e-10,3.046868e-01,4.732345e-09,1.500001e-05,8.564858e-12,8.564858e-12,1.500000e-05,4.733279e-09,4.732345e-09,7.753975e-01,2.843259e-12,7.000000e-06,7.000000e-06,2.843259e-14,2.843259e-12,8.444247e-15,8.444247e-15,4.836057e-09,4.942485e-09,8.564858e-12,8.564858e-12,5.911074e+00,1.648019e-09,3.169585e-01,2.428426e-08,2.669021e-01,-9.517898e-09,-2.668993e-01,-5.181933e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649000e-10,3.046870e-01,4.828016e-09,1.500001e-05,8.612596e-12,8.612597e-12,1.500000e-05,4.828856e-09,4.828016e-09,7.753975e-01,2.607154e-12,7.000000e-06,7.000000e-06,2.607154e-14,2.607157e-12,1.115265e-14,1.115265e-14,4.932208e-09,5.038785e-09,8.612597e-12,8.612597e-12,5.911074e+00,1.687338e-09,3.169594e-01,2.354918e-08,2.669017e-01,-9.455669e-09,-2.668995e-01,-5.269874e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649125e-10,3.046872e-01,4.920477e-09,1.500001e-05,8.654455e-12,8.654455e-12,1.500000e-05,4.921222e-09,4.920477e-09,7.753975e-01,2.369454e-12,7.000000e-06,7.000000e-06,2.369454e-14,2.369454e-12,1.385135e-14,1.385135e-14,5.025075e-09,5.131731e-09,8.654455e-12,8.654455e-12,5.911074e+00,1.725466e-09,3.169603e-01,2.279901e-08,2.669014e-01,-9.387278e-09,-2.668997e-01,-5.354314e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649250e-10,3.046874e-01,5.009667e-09,1.500001e-05,8.690409e-12,8.690409e-12,1.500000e-05,5.010318e-09,5.009667e-09,7.753975e-01,2.130323e-12,7.000000e-06,7.000000e-06,2.130323e-14,2.130323e-12,1.653859e-14,1.653859e-14,5.114603e-09,5.221264e-09,8.690409e-12,8.690409e-12,5.911074e+00,1.762378e-09,3.169611e-01,2.203427e-08,2.669010e-01,-9.312780e-09,-2.668999e-01,-5.435199e-09,1.951729e-05,-1.951729e-05,1.951729e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649375e-10,3.046876e-01,5.095533e-09,1.500001e-05,8.720439e-12,8.720439e-12,1.500000e-05,5.096087e-09,5.095533e-09,7.753975e-01,1.889922e-12,7.000000e-06,7.000000e-06,1.889922e-14,1.889922e-12,1.921267e-14,1.921267e-14,5.200733e-09,5.307327e-09,8.720439e-12,8.720439e-12,5.911074e+00,1.798051e-09,3.169620e-01,2.125550e-08,2.669007e-01,-9.232232e-09,-2.669001e-01,-5.512480e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649500e-10,3.046878e-01,5.178019e-09,1.500001e-05,8.744529e-12,8.744529e-12,1.500000e-05,5.178477e-09,5.178019e-09,7.753975e-01,1.648415e-12,7.000000e-06,7.000000e-06,1.648415e-14,1.648417e-12,2.187157e-14,2.187157e-14,5.283412e-09,5.389867e-09,8.744529e-12,8.744529e-12,5.911074e+00,1.832461e-09,3.169628e-01,2.046325e-08,2.669003e-01,-9.145698e-09,-2.669003e-01,-5.586109e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649625e-10,3.046880e-01,5.257073e-09,1.500001e-05,8.762667e-12,8.762667e-12,1.500000e-05,5.257436e-09,5.257073e-09,7.753975e-01,1.405966e-12,7.000000e-06,7.000000e-06,1.405966e-14,1.405968e-12,2.451368e-14,2.451368e-14,5.362588e-09,5.468831e-09,8.762667e-12,8.762667e-12,5.911074e+00,1.865588e-09,3.169635e-01,1.965806e-08,2.669000e-01,-9.053242e-09,-2.669005e-01,-5.656040e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649750e-10,3.046882e-01,5.332647e-09,1.500001e-05,8.774845e-12,8.774845e-12,1.500000e-05,5.332914e-09,5.332647e-09,7.753975e-01,1.162745e-12,7.000000e-06,7.000000e-06,1.162745e-14,1.162745e-12,2.713705e-14,2.713705e-14,5.438212e-09,5.544172e-09,8.774845e-12,8.774845e-12,5.911074e+00,1.897410e-09,3.169642e-01,1.884051e-08,2.668996e-01,-8.954935e-09,-2.669007e-01,-5.722231e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411210e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.649875e-10,3.046884e-01,5.404694e-09,1.500001e-05,8.781059e-12,8.781059e-12,1.500000e-05,5.404864e-09,5.404694e-09,7.753975e-01,9.189187e-13,7.000000e-06,7.000000e-06,9.189187e-15,9.189187e-13,2.974017e-14,2.974017e-14,5.510236e-09,5.615842e-09,8.781059e-12,8.781059e-12,5.911074e+00,1.927907e-09,3.169649e-01,1.801116e-08,2.668993e-01,-8.850851e-09,-2.669009e-01,-5.784640e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.650000e-10,3.046886e-01,5.473168e-09,1.500001e-05,8.781309e-12,8.781309e-12,1.500000e-05,5.473241e-09,5.473168e-09,7.753975e-01,6.746454e-13,7.000000e-06,7.000000e-06,6.746454e-15,6.746476e-13,3.232107e-14,3.232107e-14,5.578617e-09,5.683796e-09,8.781309e-12,8.781309e-12,5.911074e+00,1.957060e-09,3.169656e-01,1.717058e-08,2.668990e-01,-8.741066e-09,-2.669012e-01,-5.843231e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.650125e-10,3.046888e-01,5.538027e-09,1.500001e-05,8.775600e-12,8.775600e-12,1.500000e-05,5.538004e-09,5.538027e-09,7.753975e-01,4.300959e-13,7.000000e-06,7.000000e-06,4.300959e-15,4.300959e-13,3.487807e-14,3.487807e-14,5.643311e-09,5.747993e-09,8.775600e-12,8.775600e-12,5.911075e+00,1.984851e-09,3.169663e-01,1.631936e-08,2.668986e-01,-8.625662e-09,-2.669014e-01,-5.897967e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.650250e-10,3.046890e-01,5.599232e-09,1.500001e-05,8.763940e-12,8.763940e-12,1.500000e-05,5.599112e-09,5.599232e-09,7.753975e-01,1.854323e-13,7.000000e-06,7.000000e-06,1.854323e-15,1.854323e-13,3.740950e-14,3.740950e-14,5.704279e-09,5.808393e-09,8.763940e-12,8.763940e-12,5.911075e+00,2.011262e-09,3.169669e-01,1.545809e-08,2.668983e-01,-8.504724e-09,-2.669016e-01,-5.948816e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.650375e-10,3.046892e-01,5.656744e-09,1.500001e-05,8.746342e-12,8.746341e-12,1.500000e-05,5.656528e-09,5.656744e-09,7.753975e-01,-5.917419e-14,7.000000e-06,7.000000e-06,-5.917419e-16,-5.917419e-14,3.991353e-14,3.991353e-14,5.761484e-09,5.864959e-09,8.746342e-12,8.746342e-12,5.911075e+00,2.036278e-09,3.169674e-01,1.458736e-08,2.668980e-01,-8.378338e-09,-2.669018e-01,-5.995747e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411208e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.650500e-10,3.046894e-01,5.710528e-09,1.500001e-05,8.722821e-12,8.722820e-12,1.500000e-05,5.710216e-09,5.710528e-09,7.753975e-01,-3.035571e-13,7.000000e-06,7.000000e-06,-3.035571e-15,-3.035549e-13,4.238864e-14,4.238864e-14,5.814890e-09,5.917657e-09,8.722821e-12,8.722821e-12,5.911075e+00,2.059884e-09,3.169680e-01,1.370779e-08,2.668977e-01,-8.246598e-09,-2.669021e-01,-6.038733e-09,1.951730e-05,-1.951729e-05,1.951729e-05,2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
