time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.557000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9123739999999998,-1.058130e-05,-4.356578e-05,0.14377259999999978,-4.587367e-06,4.488844e-05,-4.488844e-05,5.940451e-06,4.488844e-05,-1.164328e-05,2.531013e-05,1.170098e-05,4.494603e-05,-1.111765e-07,-18.49747,8.896403e-05,1.957831e-05,-19.061489999999999,7.484720e-05,-1.963591e-05,1.957831e-05,-9.259109e-07,-1.963591e-05,7.994694e-07,1.980847e-05,-6.904710e-07,-2.301570e-07,-6.904710e-07,-5.759369e-08,-1.264415e-07,-5.759369e-08,-6.911243e-07,5.9114969999999998,0.33971299999999999,0.31014079999999988,-0.21489759999999999,4.343033e-05,7.191375e-08,5.9114969999999998,0.33971299999999999,0.31014079999999988,-0.21489759999999999,4.343033e-05,7.191375e-08,5.9114969999999998,0.33971299999999999,0.31014079999999988,-0.21489759999999999,4.343033e-05,7.191375e-08,-5.759369e-08,-1.011532e-07,-7.483912e-05
1.558000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9092310000000001,-1.034248e-05,-4.352186e-05,0.14617539999999979,2.018936e-05,4.481467e-05,-4.481467e-05,1.265655e-05,4.481467e-05,-2.480684e-05,2.541949e-05,7.336945e-06,4.489465e-05,-4.053863e-07,-18.472850000000001,7.500725e-05,1.939518e-05,-19.04045,6.509565e-05,-1.947516e-05,1.939518e-05,-9.378471e-07,-1.947516e-05,8.369713e-07,1.966179e-05,-7.998348e-07,-2.666116e-07,-7.998348e-07,-7.997953e-08,-1.008758e-07,-7.997953e-08,-9.597543e-07,5.9116850000000003,0.33732329999999999,0.33614369999999988,-0.19420129999999999,4.344148e-05,4.321514e-08,5.9116850000000003,0.33732329999999999,0.33614369999999988,-0.19420129999999999,4.344148e-05,4.321514e-08,5.9116850000000003,0.33732329999999999,0.33614369999999988,-0.19420129999999999,4.344148e-05,4.321514e-08,-7.997953e-08,-8.070062e-08,-6.519668e-05
1.559000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9062270000000003,-9.655929e-06,-4.348382e-05,0.15584589999999979,4.378560e-05,4.469081e-05,-4.469081e-05,1.861327e-05,4.469081e-05,-3.648201e-05,2.547419e-05,2.326013e-06,4.478789e-05,-6.722618e-07,-18.452909999999999,5.792691e-05,1.921662e-05,-19.022690000000001,5.306129e-05,-1.931370e-05,1.921662e-05,-8.813551e-07,-1.931370e-05,8.090861e-07,1.949968e-05,-8.491653e-07,-2.830551e-07,-8.491653e-07,-9.707734e-08,-7.226899e-08,-9.707734e-08,-1.164928e-06,5.9118700000000004,0.33410459999999997,0.35910809999999987,-0.17663599999999999,4.345956e-05,1.415841e-08,5.9118700000000004,0.33410459999999997,0.35910809999999987,-0.17663599999999999,4.345956e-05,1.415841e-08,5.9118700000000004,0.33410459999999997,0.35910809999999987,-0.17663599999999999,4.345956e-05,1.415841e-08,-9.707734e-08,-5.781519e-08,-5.324763e-05
1.560000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9034909999999998,-8.561170e-06,-4.345369e-05,0.17227579999999978,6.519474e-05,4.452384e-05,-4.452384e-05,2.356646e-05,4.452384e-05,-4.619026e-05,2.546812e-05,-3.099198e-06,4.463230e-05,-9.000017e-07,-18.438479999999998,3.845765e-05,1.905572e-05,-19.00882,3.924327e-05,-1.916418e-05,1.905572e-05,-7.603525e-07,-1.916418e-05,7.176959e-07,1.933423e-05,-8.355356e-07,-2.785119e-07,-8.355356e-07,-1.084642e-07,-4.265661e-08,-1.084642e-07,-1.301570e-06,5.9120489999999997,0.33018979999999998,0.37805589999999989,-0.16280700000000001,4.348485e-05,-1.395401e-08,5.9120489999999997,0.33018979999999998,0.37805589999999989,-0.16280700000000001,4.348485e-05,-1.395401e-08,5.9120489999999997,0.33018979999999998,0.37805589999999989,-0.16280700000000001,4.348485e-05,-1.395401e-08,-1.084642e-07,-3.412529e-08,-3.948261e-05
1.561000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9011380000000004,-7.115179e-06,-4.343304e-05,0.19467189999999979,8.352438e-05,4.432244e-05,-4.432244e-05,2.732610e-05,4.432244e-05,-5.355916e-05,2.539806e-05,-8.674550e-06,4.443647e-05,-1.079747e-06,-18.430129999999998,1.742940e-05,1.892438e-05,-18.999289999999998,2.419162e-05,-1.903842e-05,1.892438e-05,-5.827765e-07,-1.903842e-05,5.694796e-07,1.917774e-05,-7.600735e-07,-2.533578e-07,-7.600735e-07,-1.140327e-07,-1.329684e-08,-1.140327e-07,-1.368392e-06,5.9122170000000001,0.32574049999999999,0.39219169999999987,-0.15317049999999999,4.351719e-05,-3.992190e-08,5.9122170000000001,0.32574049999999999,0.39219169999999987,-0.15317049999999999,4.351719e-05,-3.992190e-08,5.9122170000000001,0.32574049999999999,0.39219169999999987,-0.15317049999999999,4.351719e-05,-3.992190e-08,-1.140327e-07,-1.063747e-08,-2.444852e-05
1.562000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8992620000000002,-5.389363e-06,-4.342289e-05,0.22199639999999979,9.803623e-05,4.409656e-05,-4.409656e-05,2.976510e-05,4.409656e-05,-5.833959e-05,2.526400e-05,-1.411503e-05,4.421042e-05,-1.205869e-06,-18.42822,-4.265814e-06,1.883256e-05,-18.994399999999999,8.485447e-06,-1.894642e-05,1.883256e-05,-3.603081e-07,-1.894642e-05,3.755727e-07,1.904186e-05,-6.278877e-07,-2.092959e-07,-6.278877e-07,-1.138536e-07,1.526468e-08,-1.138536e-07,-1.366243e-06,5.9123669999999997,0.32094080000000003,0.40093519999999988,-0.14802119999999999,4.355589e-05,-6.261297e-08,5.9123669999999997,0.32094080000000003,0.40093519999999988,-0.14802119999999999,4.355589e-05,-6.261297e-08,5.9123669999999997,0.32094080000000003,0.40093519999999988,-0.14802119999999999,4.355589e-05,-6.261297e-08,-1.138536e-07,1.221175e-08,-8.728122e-06
1.563000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8979340000000002,-3.465947e-06,-4.342363e-05,0.2530179999999998,1.081776e-04,4.385687e-05,-4.385687e-05,3.082488e-05,4.385687e-05,-6.041676e-05,2.506931e-05,-1.912592e-05,4.396494e-05,-1.275938e-06,-18.432790000000001,-2.570780e-05,1.878756e-05,-18.994240000000001,-7.288558e-06,-1.889563e-05,1.878756e-05,-1.079409e-07,-1.889563e-05,1.508839e-07,1.893685e-05,-4.478586e-07,-1.492862e-07,-4.478586e-07,-1.080681e-07,4.294302e-08,-1.080681e-07,-1.296817e-06,5.9124910000000002,0.31598989999999999,0.40394449999999987,-0.1474848,4.359967e-05,-8.095315e-08,5.9124910000000002,0.31598989999999999,0.40394449999999987,-0.1474848,4.359967e-05,-8.095315e-08,5.9124910000000002,0.31598989999999999,0.40394449999999987,-0.1474848,4.359967e-05,-8.095315e-08,-1.080681e-07,3.435442e-08,7.081256e-06
1.564000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8972009999999999,-1.433941e-06,-4.343497e-05,0.28637079999999976,1.136023e-04,4.361421e-05,-4.361421e-05,3.051710e-05,4.361421e-05,-5.981352e-05,2.482076e-05,-2.341519e-05,4.371105e-05,-1.290455e-06,-18.443619999999999,-4.598297e-05,1.879346e-05,-18.998760000000001,-2.255646e-05,-1.889029e-05,1.879346e-05,1.566802e-07,-1.889029e-05,-8.690965e-08,1.887088e-05,-2.322692e-07,-7.742305e-08,-2.322692e-07,-9.683689e-08,6.977059e-08,-9.683689e-08,-1.162043e-06,5.912579,0.31109399999999998,0.4011289999999999,-0.15151800000000001,4.364665e-05,-9.395626e-08,5.912579,0.31109399999999998,0.4011289999999999,-0.15151800000000001,4.364665e-05,-9.395626e-08,5.912579,0.31109399999999998,0.4011289999999999,-0.15151800000000001,4.364665e-05,-9.395626e-08,-9.683689e-08,5.581648e-08,2.238937e-05
1.565000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8970820000000002,6.151182e-07,-4.345598e-05,0.32061779999999979,1.141804e-04,4.337909e-05,-4.337909e-05,2.892067e-05,4.337909e-05,-5.668451e-05,2.452844e-05,-2.670770e-05,4.345944e-05,-1.252395e-06,-18.460249999999998,-6.422003e-05,1.885065e-05,-19.007719999999999,-3.677570e-05,-1.893100e-05,1.885065e-05,4.142144e-07,-1.893100e-05,-3.186458e-07,1.884939e-05,3.771239e-09,1.257080e-09,3.771239e-09,-8.035067e-08,9.556858e-08,-8.035067e-08,-9.642080e-07,5.9126240000000001,0.30645790000000001,0.39265109999999986,-0.1599121,4.369449e-05,-1.007935e-07,5.9126240000000001,0.30645790000000001,0.39265109999999986,-0.1599121,4.369449e-05,-1.007935e-07,5.9126240000000001,0.30645790000000001,0.39265109999999986,-0.1599121,4.369449e-05,-1.007935e-07,-8.035067e-08,7.645486e-08,3.663413e-05
1.566000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8975669999999996,2.591441e-06,-4.348504e-05,0.35431499999999977,1.099946e-04,4.316111e-05,-4.316111e-05,2.617400e-05,4.316111e-05,-5.130104e-05,2.420542e-05,-2.876148e-05,4.322001e-05,-1.166681e-06,-18.481919999999999,-7.962641e-05,1.895570e-05,-19.020720000000001,-4.945172e-05,-1.901459e-05,1.895570e-05,6.448918e-07,-1.901459e-05,-5.251704e-07,1.887465e-05,2.431486e-07,8.104954e-08,2.431486e-07,-5.889242e-08,1.197213e-07,-5.889242e-08,-7.067090e-07,5.9126159999999999,0.30227599999999999,0.3789191999999999,-0.17230409999999999,4.374053e-05,-1.008897e-07,5.9126159999999999,0.30227599999999999,0.3789191999999999,-0.17230409999999999,4.374053e-05,-1.008897e-07,5.9126159999999999,0.30227599999999999,0.3789191999999999,-0.17230409999999999,4.374053e-05,-1.008897e-07,-5.889242e-08,9.577708e-08,4.930142e-05
1.567000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8986219999999996,4.411078e-06,-4.352004e-05,0.38607309999999978,1.013269e-04,4.296865e-05,-4.296865e-05,2.246304e-05,4.296865e-05,-4.402756e-05,2.386727e-05,-2.938557e-05,4.300158e-05,-1.039625e-06,-18.507680000000001,-9.152468e-05,1.910139e-05,-19.037240000000001,-6.015231e-05,-1.913431e-05,1.910139e-05,8.300414e-07,-1.913431e-05,-6.889376e-07,1.894544e-05,4.678269e-07,1.559423e-07,4.678269e-07,-3.292584e-08,1.411037e-07,-3.292584e-08,-3.951100e-07,5.9125490000000003,0.2987243,0.3605682999999999,-0.18819089999999999,4.378197e-05,-9.402313e-08,5.9125490000000003,0.2987243,0.3605682999999999,-0.18819089999999999,4.378197e-05,-9.402313e-08,5.9125490000000003,0.2987243,0.3605682999999999,-0.18819089999999999,4.378197e-05,-9.402313e-08,-3.292584e-08,1.128830e-07,5.994274e-05
1.568000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9001890000000001,5.999600e-06,-4.355842e-05,0.41461369999999975,8.863457e-05,4.280847e-05,-4.280847e-05,1.800626e-05,4.280847e-05,-3.529228e-05,2.353135e-05,-2.845802e-05,4.281165e-05,-8.784162e-07,-18.5364,-9.938696e-05,1.927712e-05,-19.056619999999999,-6.851945e-05,-1.928030e-05,1.927712e-05,9.537503e-07,-1.928030e-05,-7.955847e-07,1.905706e-05,6.601570e-07,2.200523e-07,6.601570e-07,-3.181561e-09,1.581656e-07,-3.181561e-09,-3.817873e-08,5.9124179999999997,0.29595270000000001,0.33843269999999986,-0.20694899999999999,4.381614e-05,-8.040621e-08,5.9124179999999997,0.29595270000000001,0.33843269999999986,-0.20694899999999999,4.381614e-05,-8.040621e-08,5.9124179999999997,0.29595270000000001,0.33843269999999986,-0.20694899999999999,4.381614e-05,-8.040621e-08,-3.181561e-09,1.265325e-07,6.819010e-05
1.569000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9021889999999999,7.295204e-06,-4.359744e-05,0.43881789999999976,7.252154e-05,4.268553e-05,-4.268553e-05,1.303839e-05,4.268553e-05,-2.555524e-05,2.321591e-05,-2.594203e-05,4.265625e-05,-6.906750e-07,-18.56681,-1.028650e-04,1.946962e-05,-19.078130000000002,-7.427881e-05,-1.944034e-05,1.946962e-05,1.004466e-06,-1.944034e-05,-8.353267e-07,1.920151e-05,8.043239e-07,2.681080e-07,8.043239e-07,2.928513e-08,1.691395e-07,2.928513e-08,3.514216e-07,5.912223,0.29407810000000001,0.31350839999999991,-0.22785730000000001,4.384068e-05,-6.072465e-08,5.912223,0.29407810000000001,0.31350839999999991,-0.22785730000000001,4.384068e-05,-6.072465e-08,5.912223,0.29407810000000001,0.31350839999999991,-0.22785730000000001,4.384068e-05,-6.072465e-08,2.928513e-08,1.353116e-07,7.376759e-05
1.570000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9045269999999999,8.251070e-06,-4.363437e-05,0.45776499999999976,5.370536e-05,4.260299e-05,-4.260299e-05,7.794697e-06,4.260299e-05,-1.527761e-05,2.293902e-05,-2.189789e-05,4.253990e-05,-4.841004e-07,-18.597570000000001,-1.018124e-04,1.966397e-05,-19.100950000000001,-7.724638e-05,-1.960088e-05,1.966397e-05,9.763231e-07,-1.960088e-05,-8.040106e-07,1.936804e-05,8.877920e-07,2.959307e-07,8.877920e-07,6.308236e-08,1.723125e-07,6.308236e-08,7.569883e-07,5.9119659999999996,0.29317929999999998,0.28690809999999989,-0.25012289999999998,4.385371e-05,-3.612504e-08,5.9119659999999996,0.29317929999999998,0.28690809999999989,-0.25012289999999998,4.385371e-05,-3.612504e-08,5.9119659999999996,0.29317929999999998,0.28690809999999989,-0.25012289999999998,4.385371e-05,-3.612504e-08,6.308236e-08,1.378500e-07,7.649914e-05
1.571000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9070970000000003,8.836880e-06,-4.366676e-05,0.4707622999999998,3.298455e-05,4.256215e-05,-4.256215e-05,2.497698e-06,4.256215e-05,-4.895488e-06,2.271740e-05,-1.648827e-05,4.246563e-05,-2.662093e-07,-18.627330000000001,-9.629722e-05,1.984475e-05,-19.124220000000001,-7.733268e-05,-1.974823e-05,1.984475e-05,8.699906e-07,-1.974823e-05,-7.036892e-07,1.954389e-05,9.025792e-07,3.008597e-07,9.025792e-07,9.652162e-08,1.663014e-07,9.652162e-08,1.158259e-06,5.9116540000000004,0.29329329999999998,0.25980929999999991,-0.2729087,4.385399e-05,-8.149719e-09,5.9116540000000004,0.29329329999999998,0.25980929999999991,-0.2729087,4.385399e-05,-8.149719e-09,5.9116540000000004,0.29329329999999998,0.25980929999999991,-0.2729087,4.385399e-05,-8.149719e-09,9.652162e-08,1.330411e-07,7.631256e-05
1.572000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9097840000000001,9.039445e-06,-4.369261e-05,0.47736499999999976,1.120710e-05,4.256268e-05,-4.256268e-05,-2.652694e-06,4.256268e-05,5.199280e-06,2.256529e-05,-9.975457e-06,4.243498e-05,-4.417326e-08,-18.654789999999998,-8.660142e-05,1.999739e-05,-19.147079999999999,-7.454426e-05,-1.986969e-05,1.999739e-05,6.928994e-07,-1.986969e-05,-5.426183e-07,1.971533e-05,8.461915e-07,2.820638e-07,8.461915e-07,1.277055e-07,1.502810e-07,1.277055e-07,1.532466e-06,5.9112970000000002,0.29441329999999999,0.23340009999999989,-0.29536230000000002,4.384104e-05,2.137183e-08,5.9112970000000002,0.29441329999999999,0.23340009999999989,-0.29536230000000002,4.384104e-05,2.137183e-08,5.9112970000000002,0.29441329999999999,0.23340009999999989,-0.29536230000000002,4.384104e-05,2.137183e-08,1.277055e-07,1.202248e-07,7.323973e-05
1.573000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9124759999999998,8.862468e-06,-4.371059e-05,0.47738649999999977,-1.075874e-05,4.260278e-05,-4.260278e-05,-7.484976e-06,4.260278e-05,1.467055e-05,2.249333e-05,-2.709583e-06,4.244813e-05,1.752603e-07,-18.67878,-7.320785e-05,2.010945e-05,-19.168669999999999,-6.898275e-05,-1.995480e-05,2.010945e-05,4.587863e-07,-1.995480e-05,-3.346475e-07,1.986875e-05,7.220786e-07,2.406929e-07,7.220786e-07,1.546520e-07,1.241388e-07,1.546520e-07,1.855824e-06,5.9109100000000003,0.2964888,0.20882269999999989,-0.31664490000000001,4.381515e-05,5.046023e-08,5.9109100000000003,0.2964888,0.20882269999999989,-0.31664490000000001,4.381515e-05,5.046023e-08,5.9109100000000003,0.2964888,0.20882269999999989,-0.31664490000000001,4.381515e-05,5.046023e-08,1.546520e-07,9.931103e-08,6.741339e-05
1.574000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9150590000000003,8.325506e-06,-4.372008e-05,0.47090099999999979,-3.205163e-05,4.267939e-05,-4.267939e-05,-1.185809e-05,4.267939e-05,2.324185e-05,2.250771e-05,4.891420e-06,4.250395e-05,3.857728e-07,-18.698270000000001,-5.677460e-05,2.017168e-05,-19.188189999999999,-6.084185e-05,-1.999624e-05,2.017168e-05,1.865929e-07,-1.999624e-05,-9.804221e-08,1.999183e-05,5.395320e-07,1.798440e-07,5.395320e-07,1.754409e-07,8.855073e-08,1.754409e-07,2.105291e-06,5.9105100000000004,0.29942780000000002,0.18712039999999988,-0.33595979999999998,4.377744e-05,7.713521e-08,5.9105100000000004,0.29942780000000002,0.18712039999999988,-0.33595979999999998,4.377744e-05,7.713521e-08,5.9105100000000004,0.29942780000000002,0.18712039999999988,-0.33595979999999998,4.377744e-05,7.713521e-08,1.754409e-07,7.084058e-08,5.906099e-05
1.575000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9174319999999998,7.462262e-06,-4.372123e-05,0.45823739999999979,-5.184301e-05,4.278845e-05,-4.278845e-05,-1.566044e-05,4.278845e-05,3.069447e-05,2.260952e-05,1.236892e-05,4.260008e-05,5.814290e-07,-18.712489999999999,-3.809900e-05,2.017893e-05,-19.204910000000002,-5.040223e-05,-1.999056e-05,2.017893e-05,-1.011660e-07,-1.999056e-05,1.461548e-07,2.007459e-05,3.130120e-07,1.043373e-07,3.130120e-07,1.883690e-07,4.498880e-08,1.883690e-07,2.260429e-06,5.9101179999999998,0.30310049999999999,0.1691891999999999,-0.35257949999999999,4.372979e-05,9.956198e-08,5.9101179999999998,0.30310049999999999,0.1691891999999999,-0.35257949999999999,4.372979e-05,9.956198e-08,5.9101179999999998,0.30310049999999999,0.1691891999999999,-0.35257949999999999,4.372979e-05,9.956198e-08,1.883690e-07,3.599104e-08,4.849610e-05
1.576000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9195029999999997,6.318358e-06,-4.371490e-05,0.43996539999999978,-6.936264e-05,4.292511e-05,-4.292511e-05,-1.880706e-05,4.292511e-05,3.686185e-05,2.279447e-05,1.925548e-05,4.273300e-05,7.566080e-07,-18.720890000000001,-1.807380e-05,2.013063e-05,-19.21819,-3.802478e-05,-1.993853e-05,2.013063e-05,-3.803929e-07,-1.993853e-05,3.760675e-07,2.011031e-05,6.096294e-08,2.032098e-08,6.096294e-08,1.921017e-07,-4.325430e-09,1.921017e-07,2.305220e-06,5.9097540000000004,0.30734509999999998,0.15573799999999988,-0.36587029999999998,4.367480e-05,1.161848e-07,5.9097540000000004,0.30734509999999998,0.15573799999999988,-0.36587029999999998,4.367480e-05,1.161848e-07,5.9097540000000004,0.30734509999999998,0.15573799999999988,-0.36587029999999998,4.367480e-05,1.161848e-07,1.921017e-07,-3.460344e-09,3.610789e-05
1.577000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.921195,4.948749e-06,-4.370251e-05,0.41687429999999975,-8.392437e-05,4.308392e-05,-4.308392e-05,-2.123590e-05,4.308392e-05,4.162236e-05,2.305306e-05,2.510891e-05,4.289811e-05,9.059476e-07,-18.723210000000002,2.361085e-06,2.003086e-05,-19.227499999999999,-2.414220e-05,-1.984505e-05,2.003086e-05,-6.275587e-07,-1.984505e-05,5.710471e-07,2.009611e-05,-1.957692e-07,-6.525641e-08,-1.957692e-07,1.858110e-07,-5.651167e-08,1.858110e-07,2.229732e-06,5.9094410000000002,0.31197520000000001,0.14725899999999989,-0.37531530000000002,4.361561e-05,1.258416e-07,5.9094410000000002,0.31197520000000001,0.14725899999999989,-0.37531530000000002,4.361561e-05,1.258416e-07,5.9094410000000002,0.31197520000000001,0.14725899999999989,-0.37531530000000002,4.361561e-05,1.258416e-07,1.858110e-07,-4.520934e-08,2.234909e-05
1.578000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9224509999999997,3.414952e-06,-4.368588e-05,0.38994299999999976,-9.495191e-05,4.325901e-05,-4.325901e-05,-2.290430e-05,4.325901e-05,4.489243e-05,2.337099e-05,2.954579e-05,4.308972e-05,1.024339e-06,-18.719470000000001,2.226829e-05,1.988802e-05,-19.232479999999999,-9.248726e-06,-1.971873e-05,1.988802e-05,-8.218155e-07,-1.971873e-05,7.136481e-07,2.003328e-05,-4.357663e-07,-1.452554e-07,-4.357663e-07,1.692918e-07,-1.081674e-07,1.692918e-07,2.031502e-06,5.909198,0.3167876,0.14401019999999989,-0.38053429999999999,4.355572e-05,1.278563e-07,5.909198,0.3167876,0.14401019999999989,-0.38053429999999999,4.355572e-05,1.278563e-07,5.909198,0.3167876,0.14401019999999989,-0.38053429999999999,4.355572e-05,1.278563e-07,1.692918e-07,-8.653390e-08,7.722616e-06
1.579000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9232310000000004,1.782251e-06,-4.366702e-05,0.36030309999999977,-1.020038e-04,4.344423e-05,-4.344423e-05,-2.378625e-05,4.344423e-05,4.662106e-05,2.373007e-05,3.227168e-05,4.330119e-05,1.107010e-06,-18.709969999999998,4.076101e-05,1.971416e-05,-19.232900000000001,6.112182e-06,-1.957112e-05,1.971416e-05,-9.468839e-07,-1.957112e-05,7.913241e-07,1.992714e-05,-6.389420e-07,-2.129807e-07,-6.389420e-07,1.430441e-07,-1.555598e-07,1.430441e-07,1.716529e-06,5.9090410000000002,0.32157210000000003,0.14600979999999988,-0.38129930000000001,4.349876e-05,1.221053e-07,5.9090410000000002,0.32157210000000003,0.14600979999999988,-0.38129930000000001,4.349876e-05,1.221053e-07,5.9090410000000002,0.32157210000000003,0.14600979999999988,-0.38129930000000001,4.349876e-05,1.221053e-07,1.430441e-07,-1.244478e-07,-7.233018e-06
