time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(SL1)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.366165e-03,1.574636e-06,4.825902e-07,-1.509807e-03,-1.819511e-06,-6.794197e-07,-1.120346e-02,-1.442114e-05,-3.039917e-06,-6.530708e-02,-6.414218e-05,-9.681109e-06,6.794197e-07,1.524543e-05,-6.794197e-07,-2.988105e-05,2.360497e-06,4.480693e-05,1.204161e-05,3.713692e-06,1.968295e-07,1.574636e-06,-3.039917e-06,-3.245519e-06,-9.681109e-06,-1.077990e-06,-9.155266e-07,-2.746580e-06,-2.124390e-06,-2.746580e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.272103e-05,-4.323509e-06,-1.272103e-05,-1.526523e-04,-1.272103e-05,-3.458807e-06,2.293685e-04,-1.132321e-02,-1.162631e-05,-1.272103e-05,-1.132321e-02,-1.162631e-05,-1.272103e-05,-1.132321e-02,-1.162631e-05,-1.272103e-05,-1.132321e-02,-1.162631e-05,-1.272103e-05,-1.132321e-02,-1.162631e-05,-1.272103e-05,-1.132321e-02,-1.162631e-05,-1.272103e-05,-1.132321e-02,-1.162631e-05,-1.272103e-05,-1.132321e-02,-1.162631e-05,-1.272103e-05,3.223790e-04,1.460887e-04,-1.272103e-05,-1.297053e-05,-1.046851e-04,-1.695430e-04,1.453149e-04,3.304570e-04,1.658849e-05,4.772408e-05,2.956056e-05,3.547268e-04,4.845319e-05,1.938128e-04,2.500000e-04,-1.887205e-02,-1.937729e-05,-1.272103e-05,5.021891e-01,3.547268e-04,6.240354e-05,2.552793e-01,1.938128e-04,8.027319e-05,7.762582e-02,6.748939e-05,3.073059e-05,6.162528e-02,4.773370e-05,2.018574e-05,4.995598e-05,6.117835e-02,4.666847e-05,1.938178e-05,6.074344e-02,4.634032e-05,1.922924e-05,4.900687e-05,6.112697e-02,4.657557e-05,1.930845e-05,6.074126e-02,4.633597e-05,1.922543e-05,4.900342e-05,6.112686e-02,4.657533e-05,1.930822e-05,6.074120e-02,4.633584e-05,1.922532e-05,4.900197e-05,6.112571e-02,4.657334e-05,1.930668e-05,6.071855e-02,4.630097e-05,1.920120e-05,4.872330e-05,6.078469e-02,4.613599e-05,1.905176e-05,5.576310e-02,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.901249e-03,1.936959e-06,5.524637e-07,-2.137001e-03,-2.288146e-06,-7.945835e-07,-1.628798e-02,-1.876746e-05,-3.674061e-06,-8.570059e-02,-7.106687e-05,-9.626617e-06,7.945835e-07,1.410809e-05,-7.945835e-07,-2.765186e-05,2.879477e-06,4.475104e-05,1.250609e-05,1.234015e-06,2.421198e-07,1.936959e-06,-3.674061e-06,-3.196738e-06,-9.626617e-06,1.398399e-06,-9.844078e-07,-2.953223e-06,-2.689653e-06,-2.953223e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.330068e-05,-1.798339e-06,-1.330068e-05,-1.596081e-04,-1.330068e-05,-1.438671e-06,2.337476e-04,-1.509334e-02,-1.329283e-05,-1.330068e-05,-1.509334e-02,-1.329283e-05,-1.330068e-05,-1.509334e-02,-1.329283e-05,-1.330068e-05,-1.509334e-02,-1.329283e-05,-1.330068e-05,-1.509334e-02,-1.329283e-05,-1.330068e-05,-1.509334e-02,-1.329283e-05,-1.330068e-05,-1.509334e-02,-1.329283e-05,-1.330068e-05,-1.509334e-02,-1.329283e-05,-1.330068e-05,3.400903e-04,1.577722e-04,-1.330068e-05,-5.395016e-06,-1.007046e-04,2.055238e-04,1.492954e-04,-4.447619e-05,2.025936e-05,4.882043e-05,3.063669e-05,3.676403e-04,5.164817e-05,2.065927e-04,2.500000e-04,-2.515566e-02,-2.215501e-05,-1.330068e-05,6.109634e-01,3.676403e-04,5.676724e-05,3.156738e-01,2.065927e-04,7.738786e-05,9.965265e-02,7.750304e-05,3.477410e-05,7.683576e-02,5.261029e-05,2.248866e-05,5.458846e-05,7.596689e-02,5.096490e-05,2.138695e-05,7.542397e-02,5.058566e-05,2.119629e-05,5.325045e-05,7.587759e-02,5.081619e-05,2.127696e-05,7.541990e-02,5.057810e-05,2.119006e-05,5.324469e-05,7.587736e-02,5.081575e-05,2.127657e-05,7.541978e-02,5.057788e-05,2.118988e-05,5.324244e-05,7.587541e-02,5.081258e-05,2.127424e-05,7.538379e-02,5.052684e-05,2.115661e-05,5.288098e-05,7.537876e-02,5.023595e-05,2.095907e-05,6.887908e-02,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.542515e-03,2.285169e-06,6.093075e-07,-2.905116e-03,-2.759802e-06,-8.949536e-07,-2.272460e-02,-2.340825e-05,-4.269386e-06,-1.075572e-01,-7.433912e-05,-9.072481e-06,8.949536e-07,1.162165e-05,-8.949536e-07,-2.277843e-05,3.374432e-06,4.105012e-05,1.244691e-05,-1.605071e-06,2.856461e-07,2.285169e-06,-4.269386e-06,-2.879579e-06,-9.072481e-06,4.019784e-06,-9.937944e-07,-2.981383e-06,-3.275592e-06,-2.981383e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.334187e-05,1.140205e-06,-1.334187e-05,-1.601024e-04,-1.334187e-05,9.121640e-07,2.267643e-04,-1.927935e-02,-1.446080e-05,-1.334187e-05,-1.927935e-02,-1.446080e-05,-1.334187e-05,-1.927935e-02,-1.446080e-05,-1.334187e-05,-1.927935e-02,-1.446080e-05,-1.334187e-05,-1.927935e-02,-1.446080e-05,-1.334187e-05,-1.927935e-02,-1.446080e-05,-1.334187e-05,-1.927935e-02,-1.446080e-05,-1.334187e-05,-1.927935e-02,-1.446080e-05,-1.334187e-05,3.424507e-04,1.639458e-04,-1.334187e-05,3.420615e-06,-9.683868e-05,7.617267e-05,1.531613e-04,7.617267e-05,2.388508e-05,4.684088e-05,3.026100e-05,3.631320e-04,5.269668e-05,2.107867e-04,2.500000e-04,-3.213252e-02,-2.410199e-05,-1.334187e-05,7.207807e-01,3.631320e-04,5.323581e-05,3.785041e-01,2.107867e-04,7.657956e-05,1.246061e-01,8.693902e-05,3.876924e-05,9.343262e-02,5.690257e-05,2.498399e-05,5.856192e-05,9.194309e-02,5.453296e-05,2.354595e-05,9.127398e-02,5.408775e-05,2.330475e-05,5.674685e-05,9.179504e-02,5.430534e-05,2.338754e-05,9.126673e-02,5.407518e-05,2.329495e-05,5.673759e-05,9.179462e-02,5.430455e-05,2.338687e-05,9.126652e-02,5.407482e-05,2.329467e-05,5.673423e-05,9.179142e-02,5.429971e-05,2.338349e-05,9.121151e-02,5.400286e-05,2.325032e-05,5.628049e-05,9.109448e-02,5.356706e-05,2.300566e-05,8.296277e-02,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.280372e-03,2.587277e-06,6.484060e-07,-3.808497e-03,-3.195665e-06,-9.718156e-07,-3.054700e-02,-2.802430e-05,-4.777020e-06,-1.296380e-01,-7.303819e-05,-8.086660e-06,9.718156e-07,8.138497e-06,-9.718156e-07,-1.595145e-05,3.805204e-06,3.388781e-05,1.189186e-05,-4.014918e-06,3.234096e-07,2.587277e-06,-4.777020e-06,-2.318941e-06,-8.086660e-06,6.008319e-06,-9.329395e-07,-2.798818e-06,-3.844080e-06,-2.798818e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.286368e-05,3.689378e-06,-1.286368e-05,-1.543642e-04,-1.286368e-05,2.951503e-06,2.107382e-04,-2.370226e-02,-1.494587e-05,-1.286368e-05,-2.370226e-02,-1.494587e-05,-1.286368e-05,-2.370226e-02,-1.494587e-05,-1.286368e-05,-2.370226e-02,-1.494587e-05,-1.286368e-05,-2.370226e-02,-1.494587e-05,-1.286368e-05,-2.370226e-02,-1.494587e-05,-1.286368e-05,-2.370226e-02,-1.494587e-05,-1.286368e-05,-2.370226e-02,-1.494587e-05,-1.286368e-05,3.303052e-04,1.649292e-04,-1.286368e-05,1.106813e-05,-9.326741e-05,6.847893e-05,1.567326e-04,6.847893e-05,2.726089e-05,4.226116e-05,2.867902e-05,3.441482e-04,5.179758e-05,2.071903e-04,2.500000e-04,-3.950436e-02,-2.491114e-05,-1.286368e-05,8.271003e-01,3.441482e-04,5.172471e-05,4.414179e-01,2.071903e-04,7.767412e-05,1.522383e-01,9.534726e-05,4.260373e-05,1.112346e-01,6.057039e-05,2.766939e-05,6.183752e-05,1.088843e-01,5.734231e-05,2.586851e-05,1.080653e-01,5.681011e-05,2.556308e-05,5.946018e-05,1.086488e-01,5.700759e-05,2.564852e-05,1.080529e-01,5.679008e-05,2.554826e-05,5.944582e-05,1.086481e-01,5.700625e-05,2.564744e-05,1.080526e-01,5.678950e-05,2.554782e-05,5.944095e-05,1.086430e-01,5.699910e-05,2.564268e-05,1.079714e-01,5.669148e-05,2.549048e-05,5.888848e-05,1.076971e-01,5.609951e-05,2.520210e-05,9.782687e-02,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.095552e-03,2.810044e-06,6.677089e-07,-4.829124e-03,-3.551878e-06,-1.018964e-06,-3.968085e-02,-3.221808e-05,-5.153768e-06,-1.505081e-01,-6.669244e-05,-6.851219e-06,1.018964e-06,4.036506e-06,-1.018964e-06,-7.911552e-06,4.134804e-06,2.371617e-05,1.098602e-05,-5.406185e-06,3.512554e-07,2.810044e-06,-5.153768e-06,-1.556529e-06,-6.851219e-06,6.801254e-06,-8.001369e-07,-2.400411e-06,-4.353631e-06,-2.400411e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.200499e-05,5.244725e-06,-1.200499e-05,-1.440598e-04,-1.200499e-05,4.195780e-06,1.891043e-04,-2.813786e-02,-1.461869e-05,-1.200499e-05,-2.813786e-02,-1.461869e-05,-1.200499e-05,-2.813786e-02,-1.461869e-05,-1.200499e-05,-2.813786e-02,-1.461869e-05,-1.200499e-05,-2.813786e-02,-1.461869e-05,-1.200499e-05,-2.813786e-02,-1.461869e-05,-1.200499e-05,-2.813786e-02,-1.461869e-05,-1.200499e-05,-2.813786e-02,-1.461869e-05,-1.200499e-05,3.060538e-04,1.614049e-04,-1.200499e-05,1.573418e-05,-9.011869e-05,5.874888e-05,1.598813e-04,5.874888e-05,3.022124e-05,3.578400e-05,2.622389e-05,3.146867e-04,4.929722e-05,1.971889e-04,2.500000e-04,-4.689764e-02,-2.436700e-05,-1.200499e-05,9.262859e-01,3.146867e-04,5.188981e-05,5.023335e-01,1.971889e-04,8.036285e-05,1.821670e-01,1.022761e-04,4.621402e-05,1.300511e-01,6.359582e-05,3.053112e-05,6.440604e-05,1.265638e-01,5.939958e-05,2.835644e-05,1.255640e-01,5.875360e-05,2.797261e-05,6.139189e-05,1.262031e-01,5.892498e-05,2.806090e-05,1.255437e-01,5.872284e-05,2.795095e-05,6.137037e-05,1.262018e-01,5.892278e-05,2.805921e-05,1.255432e-01,5.872193e-05,2.795030e-05,6.136351e-05,1.261941e-01,5.891255e-05,2.805270e-05,1.254270e-01,5.859259e-05,2.787821e-05,6.070987e-05,1.249484e-01,5.784278e-05,2.755158e-05,1.132895e-01,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.959383e-03,2.922977e-06,6.674855e-07,-5.935808e-03,-3.783775e-06,-1.032858e-06,-4.992569e-02,-3.554454e-05,-5.365656e-06,-1.686942e-01,-5.543497e-05,-5.612443e-06,1.032858e-06,-3.418070e-07,-1.032858e-06,6.699417e-07,4.332798e-06,1.123627e-05,9.945241e-06,-5.541265e-06,3.653721e-07,2.922977e-06,-5.365656e-06,-6.472847e-07,-5.612443e-06,6.202222e-06,-6.015529e-07,-1.804659e-06,-4.764103e-06,-1.804659e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.097810e-05,5.554937e-06,-1.097810e-05,-1.317372e-04,-1.097810e-05,4.443950e-06,1.654298e-04,-3.233746e-02,-1.343279e-05,-1.097810e-05,-3.233746e-02,-1.343279e-05,-1.097810e-05,-3.233746e-02,-1.343279e-05,-1.097810e-05,-3.233746e-02,-1.343279e-05,-1.097810e-05,-3.233746e-02,-1.343279e-05,-1.097810e-05,-3.233746e-02,-1.343279e-05,-1.097810e-05,-3.233746e-02,-1.343279e-05,-1.097810e-05,-3.233746e-02,-1.343279e-05,-1.097810e-05,2.728921e-04,1.541752e-04,-1.097810e-05,1.666481e-05,-8.746431e-05,4.814411e-05,1.625357e-04,4.814411e-05,3.265193e-05,2.815615e-05,2.321829e-05,2.786195e-04,4.558283e-05,1.823313e-04,2.500000e-04,-5.389805e-02,-2.239226e-05,-1.097810e-05,1.015787e+00,2.786195e-04,5.326792e-05,5.595734e-01,1.823313e-04,8.430093e-05,2.138836e-01,1.073235e-04,4.958736e-05,1.496882e-01,6.597685e-05,3.354597e-05,6.628221e-05,1.447616e-01,6.074259e-05,3.100437e-05,1.435413e-01,5.995142e-05,3.052843e-05,6.257579e-05,1.442273e-01,6.009181e-05,3.061924e-05,1.435091e-01,5.990572e-05,3.049773e-05,6.254450e-05,1.442251e-01,6.008833e-05,3.061668e-05,1.435081e-01,5.990435e-05,3.049678e-05,6.253508e-05,1.442136e-01,6.007411e-05,3.060802e-05,1.433468e-01,5.973868e-05,3.040850e-05,6.178263e-05,1.426181e-01,5.884010e-05,3.005068e-05,1.291809e-01,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.835139e-03,2.901788e-06,6.497718e-07,-7.084637e-03,-3.850214e-06,-1.012495e-06,-6.094710e-02,-3.755000e-05,-5.390933e-06,-1.828661e-01,-4.003501e-05,-4.616736e-06,1.012495e-06,-4.686244e-06,-1.012495e-06,9.185039e-06,4.378437e-06,-2.595730e-06,8.995173e-06,-4.523551e-06,3.627235e-07,2.901788e-06,-5.390933e-06,3.401398e-07,-4.616736e-06,4.370861e-06,-3.500045e-07,-1.050013e-06,-5.040928e-06,-1.050013e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.000767e-05,4.711001e-06,-1.000767e-05,-1.200920e-04,-1.000767e-05,3.768801e-06,1.427528e-04,-3.605376e-02,-1.143532e-05,-1.000767e-05,-3.605376e-02,-1.143532e-05,-1.000767e-05,-3.605376e-02,-1.143532e-05,-1.000767e-05,-3.605376e-02,-1.143532e-05,-1.000767e-05,-3.605376e-02,-1.143532e-05,-1.000767e-05,-3.605376e-02,-1.143532e-05,-1.000767e-05,-3.605376e-02,-1.143532e-05,-1.000767e-05,-3.605376e-02,-1.143532e-05,-1.000767e-05,2.342354e-04,1.440564e-04,-1.000767e-05,1.413300e-05,-8.532890e-05,3.751845e-05,1.646711e-04,3.751845e-05,3.449163e-05,2.007470e-05,1.993066e-05,2.391680e-04,4.103276e-05,1.641311e-04,2.500000e-04,-6.009360e-02,-1.906555e-05,-1.000767e-05,1.094069e+00,2.391680e-04,5.539057e-05,6.119012e-01,1.641311e-04,8.914670e-05,2.467755e-01,1.101827e-04,5.275303e-05,1.699522e-01,6.772183e-05,3.668384e-05,6.749915e-05,1.632721e-01,6.143381e-05,3.380070e-05,1.617817e-01,6.046342e-05,3.322040e-05,6.307217e-05,1.625047e-01,6.056887e-05,3.331282e-05,1.617322e-01,6.039760e-05,3.317814e-05,6.302796e-05,1.625011e-01,6.056352e-05,3.330904e-05,1.617307e-01,6.039558e-05,3.317679e-05,6.301535e-05,1.624845e-01,6.054430e-05,3.329780e-05,1.615125e-01,6.018926e-05,3.307126e-05,6.217176e-05,1.604923e-01,5.916196e-05,3.269025e-05,1.453487e-01,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.680288e-03,2.731071e-06,6.179116e-07,-8.220663e-03,-3.717659e-06,-9.592955e-07,-7.228131e-02,-3.781631e-05,-5.222692e-06,-1.920064e-01,-2.180172e-05,-4.054705e-06,9.592955e-07,-8.702339e-06,-9.592955e-07,1.705658e-05,4.263397e-06,-1.660733e-05,8.318102e-06,-2.702868e-06,3.413839e-07,2.731071e-06,-5.222692e-06,1.324995e-06,-4.054705e-06,1.725966e-06,-6.392069e-08,-1.917621e-07,-5.158772e-06,-1.917621e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.277397e-06,3.050961e-06,-9.277397e-06,-1.113288e-04,-9.277397e-06,2.440769e-06,1.232099e-04,-3.906694e-02,-8.759518e-06,-9.277397e-06,-3.906694e-02,-8.759518e-06,-9.277397e-06,-3.906694e-02,-8.759518e-06,-9.277397e-06,-3.906694e-02,-8.759518e-06,-9.277397e-06,-3.906694e-02,-8.759518e-06,-9.277397e-06,-3.906694e-02,-8.759518e-06,-9.277397e-06,-3.906694e-02,-8.759518e-06,-9.277397e-06,-3.906694e-02,-8.759518e-06,-9.277397e-06,1.932861e-04,1.318268e-04,-9.277397e-06,9.152884e-06,-8.370408e-05,2.739065e-05,1.662959e-04,2.739065e-05,3.572711e-05,1.213384e-05,1.656183e-05,1.987420e-04,3.599017e-05,1.439607e-04,2.500000e-04,-6.511808e-02,-1.460881e-05,-9.277397e-06,1.160422e+00,1.987420e-04,5.786485e-05,6.585058e-01,1.439607e-04,9.457864e-05,2.801589e-01,1.106758e-04,5.576878e-05,1.906528e-01,6.884547e-05,3.991078e-05,6.810323e-05,1.819111e-01,6.155357e-05,3.672873e-05,1.800909e-01,6.036998e-05,3.603428e-05,6.296175e-05,1.808399e-01,6.043723e-05,3.612677e-05,1.800170e-01,6.027789e-05,3.597764e-05,6.290091e-05,1.808343e-01,6.042924e-05,3.612134e-05,1.800147e-01,6.027499e-05,3.597577e-05,6.288441e-05,1.808107e-01,6.040392e-05,3.610710e-05,1.797269e-01,6.002482e-05,3.585243e-05,6.196283e-05,1.783816e-01,5.889926e-05,3.545651e-05,1.616605e-01,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.449422e-03,2.406179e-06,5.762370e-07,-9.280747e-03,-3.363839e-06,-8.770095e-07,-8.335326e-02,-3.600685e-05,-4.870627e-06,-1.955376e-01,-2.391002e-06,-4.025582e-06,8.770095e-07,-1.210364e-05,-8.770095e-07,2.372313e-05,3.993617e-06,-2.950767e-05,8.019200e-06,-5.490842e-07,3.007724e-07,2.406179e-06,-4.870627e-06,2.219891e-06,-4.025582e-06,-1.186661e-06,2.338757e-07,7.016272e-07,-5.104503e-06,7.016272e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.896209e-06,1.033230e-06,-8.896209e-06,-1.067545e-04,-8.896209e-06,8.265838e-07,1.079233e-04,-4.120627e-02,-5.602719e-06,-8.896209e-06,-4.120627e-02,-5.602719e-06,-8.896209e-06,-4.120627e-02,-5.602719e-06,-8.896209e-06,-4.120627e-02,-5.602719e-06,-8.896209e-06,-4.120627e-02,-5.602719e-06,-8.896209e-06,-4.120627e-02,-5.602719e-06,-8.896209e-06,-4.120627e-02,-5.602719e-06,-8.896209e-06,-4.120627e-02,-5.602719e-06,-8.896209e-06,1.527450e-04,1.181978e-04,-8.896209e-06,3.099689e-06,-8.256243e-05,1.800110e-05,1.674376e-04,1.800110e-05,3.638489e-05,4.796115e-06,1.324967e-05,1.589961e-04,3.074847e-05,1.229939e-04,2.500000e-04,-6.868708e-02,-9.350736e-06,-8.896209e-06,1.214748e+00,1.589961e-04,6.041655e-05,6.989554e-01,1.229939e-04,1.003042e-04,3.133204e-01,1.087715e-04,5.870611e-05,2.116045e-01,6.936650e-05,4.319203e-05,6.814970e-05,2.005200e-01,6.119320e-05,3.976781e-05,1.983007e-01,5.976587e-05,3.895282e-05,6.233943e-05,1.990637e-01,5.979205e-05,3.904328e-05,1.981932e-01,5.964048e-05,3.887880e-05,6.225776e-05,1.990550e-01,5.978043e-05,3.903569e-05,1.981899e-01,5.963641e-05,3.887626e-05,6.223667e-05,1.990225e-01,5.974788e-05,3.901804e-05,1.978190e-01,5.934080e-05,3.873511e-05,6.125545e-05,1.961253e-01,5.815628e-05,3.833214e-05,1.780056e-01,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.097632e-03,1.934315e-06,5.298165e-07,-1.019741e-02,-2.780796e-06,-7.716059e-07,-9.350793e-02,-3.191026e-05,-4.361333e-06,-1.933848e-01,1.643759e-05,-4.525764e-06,7.716059e-07,-1.462029e-05,-7.716059e-07,2.865578e-05,3.589727e-06,-4.003039e-05,8.115491e-06,1.469435e-06,2.417894e-07,1.934315e-06,-4.361333e-06,2.939541e-06,-4.525764e-06,-3.824165e-06,5.179143e-07,1.553743e-06,-4.879247e-06,1.553743e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.887096e-06,-8.846237e-07,-8.887096e-06,-1.066452e-04,-8.887096e-06,-7.076990e-07,9.709349e-05,-4.236432e-02,-2.196496e-06,-8.887096e-06,-4.236432e-02,-2.196496e-06,-8.887096e-06,-4.236432e-02,-2.196496e-06,-8.887096e-06,-4.236432e-02,-2.196496e-06,-8.887096e-06,-4.236432e-02,-2.196496e-06,-8.887096e-06,-4.236432e-02,-2.196496e-06,-8.887096e-06,-4.236432e-02,-2.196496e-06,-8.887096e-06,-4.236432e-02,-2.196496e-06,-8.887096e-06,1.146655e-04,1.037969e-04,-8.887096e-06,-2.653871e-06,-8.186826e-05,9.408859e-06,1.681317e-04,9.408859e-06,3.652116e-05,-1.618436e-06,1.008302e-05,1.209962e-04,2.554463e-05,1.021785e-04,2.500000e-04,-7.062157e-02,-3.676893e-06,-8.887096e-06,1.257366e+00,1.209962e-04,6.289814e-05,7.331368e-01,1.021785e-04,1.060660e-04,3.455602e-01,1.045861e-04,6.163687e-05,2.326279e-01,6.930704e-05,4.649484e-05,6.769913e-05,2.189679e-01,6.044875e-05,4.289467e-05,2.162724e-01,5.875419e-05,4.195688e-05,6.130833e-05,2.170365e-01,5.873661e-05,4.204280e-05,2.161201e-01,5.858780e-05,4.186241e-05,6.120127e-05,2.170234e-01,5.872015e-05,4.203243e-05,2.161152e-01,5.858221e-05,4.185903e-05,6.117488e-05,2.169797e-01,5.867928e-05,4.201101e-05,2.156476e-01,5.824159e-05,4.170066e-05,6.015699e-05,2.135952e-01,5.704403e-05,4.129748e-05,1.942948e-01,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
