time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.289000e-10,8.830160e+01,-9.910133e-04,-3.897420e-06,6.702630e+00,-8.994010e-05,1.602704e-05,6.695477e+00,-1.328347e-05,1.863009e-05,-1.081024e-03,-2.252955e-06,-3.897420e-06,-2.252955e-07,-1.719900e-05,1.780100e-05,3.500000e-05,-2.725457e-06,-6.037940e-07,-2.252955e-07,3.500000e-05,-3.897420e-06
1.289125e-10,8.826385e+01,-9.968766e-04,-3.895950e-06,6.699230e+00,-8.911093e-05,1.612444e-05,6.694955e+00,-1.425390e-05,1.865701e-05,-1.085729e-03,-3.291631e-06,-3.895950e-06,-3.291631e-07,-1.732006e-05,1.767994e-05,3.500000e-05,-2.700331e-06,-6.479047e-07,-3.291631e-07,3.500000e-05,-3.895950e-06
1.289250e-10,8.822590e+01,-1.002087e-03,-3.889342e-06,6.695864e+00,-8.817943e-05,1.622094e-05,6.694395e+00,-1.520529e-05,1.868530e-05,-1.089679e-03,-4.323293e-06,-3.889342e-06,-4.323293e-07,-1.743818e-05,1.756182e-05,3.500000e-05,-2.672104e-06,-6.911494e-07,-4.323293e-07,3.500000e-05,-3.889342e-06
1.289375e-10,8.818776e+01,-1.006632e-03,-3.877605e-06,6.692536e+00,-8.714669e-05,1.631642e-05,6.693800e+00,-1.613660e-05,1.871494e-05,-1.092864e-03,-5.346810e-06,-3.877605e-06,-5.346810e-07,-1.755322e-05,1.744678e-05,3.500000e-05,-2.640809e-06,-7.334818e-07,-5.346810e-07,3.500000e-05,-3.877605e-06
1.289500e-10,8.814945e+01,-1.010503e-03,-3.860758e-06,6.689248e+00,-8.601391e-05,1.641079e-05,6.693170e+00,-1.704684e-05,1.874590e-05,-1.095275e-03,-6.361060e-06,-3.860758e-06,-6.361060e-07,-1.766506e-05,1.733494e-05,3.500000e-05,-2.606482e-06,-7.748565e-07,-6.361060e-07,3.500000e-05,-3.860758e-06
1.289625e-10,8.811102e+01,-1.013690e-03,-3.838827e-06,6.686006e+00,-8.478242e-05,1.650392e-05,6.692506e+00,-1.793504e-05,1.877814e-05,-1.096906e-03,-7.364934e-06,-3.838827e-06,-7.364934e-07,-1.777358e-05,1.722642e-05,3.500000e-05,-2.569164e-06,-8.152291e-07,-7.364934e-07,3.500000e-05,-3.838827e-06
1.289750e-10,8.807248e+01,-1.016185e-03,-3.811847e-06,6.682812e+00,-8.345365e-05,1.659570e-05,6.691809e+00,-1.880024e-05,1.881164e-05,-1.097751e-03,-8.357339e-06,-3.811847e-06,-8.357339e-07,-1.787865e-05,1.712135e-05,3.500000e-05,-2.528898e-06,-8.545565e-07,-8.357339e-07,3.500000e-05,-3.811847e-06
1.289875e-10,8.803385e+01,-1.017984e-03,-3.779858e-06,6.679670e+00,-8.202917e-05,1.668603e-05,6.691079e+00,-1.964153e-05,1.884636e-05,-1.097805e-03,-9.337191e-06,-3.779858e-06,-9.337191e-07,-1.798015e-05,1.701985e-05,3.500000e-05,-2.485732e-06,-8.927966e-07,-9.337191e-07,3.500000e-05,-3.779858e-06
1.290000e-10,8.799517e+01,-1.019080e-03,-3.742910e-06,6.676584e+00,-8.051066e-05,1.677479e-05,6.690318e+00,-2.045799e-05,1.888227e-05,-1.097067e-03,-1.030343e-05,-3.742910e-06,-1.030343e-06,-1.807798e-05,1.692202e-05,3.500000e-05,-2.439717e-06,-9.299087e-07,-1.030343e-06,3.500000e-05,-3.742910e-06
1.290125e-10,8.795647e+01,-1.019471e-03,-3.701060e-06,6.673558e+00,-7.889990e-05,1.686188e-05,6.689526e+00,-2.124877e-05,1.891932e-05,-1.095536e-03,-1.125499e-05,-3.701060e-06,-1.125499e-06,-1.817203e-05,1.682797e-05,3.500000e-05,-2.390906e-06,-9.658532e-07,-1.125499e-06,3.500000e-05,-3.701060e-06
1.290250e-10,8.791776e+01,-1.019156e-03,-3.654372e-06,6.670594e+00,-7.719881e-05,1.694717e-05,6.688705e+00,-2.201302e-05,1.895749e-05,-1.093212e-03,-1.219086e-05,-3.654372e-06,-1.219086e-06,-1.826219e-05,1.673781e-05,3.500000e-05,-2.339358e-06,-1.000592e-06,-1.219086e-06,3.500000e-05,-3.654372e-06
1.290375e-10,8.787908e+01,-1.018134e-03,-3.602919e-06,6.667697e+00,-7.540941e-05,1.703057e-05,6.687855e+00,-2.274993e-05,1.899673e-05,-1.090098e-03,-1.311002e-05,-3.602919e-06,-1.311002e-06,-1.834836e-05,1.665164e-05,3.500000e-05,-2.285134e-06,-1.034088e-06,-1.311002e-06,3.500000e-05,-3.602919e-06
1.290500e-10,8.784044e+01,-1.016407e-03,-3.546781e-06,6.664869e+00,-7.353383e-05,1.711196e-05,6.686977e+00,-2.345871e-05,1.903701e-05,-1.086198e-03,-1.401147e-05,-3.546781e-06,-1.401147e-06,-1.843044e-05,1.656956e-05,3.500000e-05,-2.228298e-06,-1.066305e-06,-1.401147e-06,3.500000e-05,-3.546781e-06
1.290625e-10,8.780189e+01,-1.013979e-03,-3.486045e-06,6.662114e+00,-7.157431e-05,1.719123e-05,6.686074e+00,-2.413863e-05,1.907828e-05,-1.081519e-03,-1.489424e-05,-3.486045e-06,-1.489424e-06,-1.850835e-05,1.649165e-05,3.500000e-05,-2.168919e-06,-1.097210e-06,-1.489424e-06,3.500000e-05,-3.486045e-06
1.290750e-10,8.776345e+01,-1.010853e-03,-3.420804e-06,6.659435e+00,-6.953321e-05,1.726827e-05,6.685145e+00,-2.478895e-05,1.912050e-05,-1.076067e-03,-1.575738e-05,-3.420804e-06,-1.575738e-06,-1.858200e-05,1.641800e-05,3.500000e-05,-2.107067e-06,-1.126770e-06,-1.575738e-06,3.500000e-05,-3.420804e-06
1.290875e-10,8.772513e+01,-1.007036e-03,-3.351161e-06,6.656835e+00,-6.741299e-05,1.734297e-05,6.684192e+00,-2.540899e-05,1.916363e-05,-1.069851e-03,-1.659996e-05,-3.351161e-06,-1.659996e-06,-1.865132e-05,1.634868e-05,3.500000e-05,-2.042818e-06,-1.154954e-06,-1.659996e-06,3.500000e-05,-3.351161e-06
1.291000e-10,8.768697e+01,-1.002535e-03,-3.277224e-06,6.654317e+00,-6.521622e-05,1.741524e-05,6.683216e+00,-2.599811e-05,1.920763e-05,-1.062882e-03,-1.742107e-05,-3.277224e-06,-1.742107e-06,-1.871621e-05,1.628379e-05,3.500000e-05,-1.976249e-06,-1.181732e-06,-1.742107e-06,3.500000e-05,-3.277224e-06
1.291125e-10,8.764900e+01,-9.973595e-04,-3.199108e-06,6.651884e+00,-6.294555e-05,1.748496e-05,6.682218e+00,-2.655568e-05,1.925244e-05,-1.055172e-03,-1.821983e-05,-3.199108e-06,-1.821983e-06,-1.877662e-05,1.622338e-05,3.500000e-05,-1.907441e-06,-1.207076e-06,-1.821983e-06,3.500000e-05,-3.199108e-06
1.291250e-10,8.761124e+01,-9.915189e-04,-3.116934e-06,6.649538e+00,-6.060375e-05,1.755203e-05,6.681200e+00,-2.708112e-05,1.929802e-05,-1.046734e-03,-1.899539e-05,-3.116934e-06,-1.899539e-06,-1.883248e-05,1.616752e-05,3.500000e-05,-1.836477e-06,-1.230960e-06,-1.899539e-06,3.500000e-05,-3.116934e-06
1.291375e-10,8.757371e+01,-9.850249e-04,-3.030830e-06,6.647283e+00,-5.819369e-05,1.761635e-05,6.680162e+00,-2.757389e-05,1.934432e-05,-1.037582e-03,-1.974692e-05,-3.030830e-06,-1.974692e-06,-1.888373e-05,1.611627e-05,3.500000e-05,-1.763445e-06,-1.253359e-06,-1.974692e-06,3.500000e-05,-3.030830e-06
1.291500e-10,8.753644e+01,-9.778899e-04,-2.940931e-06,6.645120e+00,-5.571833e-05,1.767782e-05,6.679106e+00,-2.803348e-05,1.939129e-05,-1.027733e-03,-2.047361e-05,-2.940931e-06,-2.047361e-06,-1.893032e-05,1.606968e-05,3.500000e-05,-1.688434e-06,-1.274249e-06,-2.047361e-06,3.500000e-05,-2.940931e-06
1.291625e-10,8.749945e+01,-9.701277e-04,-2.847376e-06,6.643053e+00,-5.318069e-05,1.773635e-05,6.678034e+00,-2.845941e-05,1.943889e-05,-1.017204e-03,-2.117469e-05,-2.847376e-06,-2.117469e-06,-1.897219e-05,1.602781e-05,3.500000e-05,-1.611536e-06,-1.293610e-06,-2.117469e-06,3.500000e-05,-2.847376e-06
1.291750e-10,8.746277e+01,-9.617529e-04,-2.750312e-06,6.641083e+00,-5.058393e-05,1.779184e-05,6.676946e+00,-2.885126e-05,1.948705e-05,-1.006012e-03,-2.184942e-05,-2.750312e-06,-2.184942e-06,-1.900931e-05,1.599069e-05,3.500000e-05,-1.532846e-06,-1.311421e-06,-2.184942e-06,3.500000e-05,-2.750312e-06
1.291875e-10,8.742641e+01,-9.527812e-04,-2.649887e-06,6.639212e+00,-4.793125e-05,1.784421e-05,6.675844e+00,-2.920862e-05,1.953574e-05,-9.941777e-04,-2.249707e-05,-2.649887e-06,-2.249707e-06,-1.904163e-05,1.595837e-05,3.500000e-05,-1.452462e-06,-1.327665e-06,-2.249707e-06,3.500000e-05,-2.649887e-06
1.292000e-10,8.739041e+01,-9.432289e-04,-2.546260e-06,6.637444e+00,-4.522596e-05,1.789336e-05,6.674728e+00,-2.953115e-05,1.958489e-05,-9.817202e-04,-2.311698e-05,-2.546260e-06,-2.311698e-06,-1.906913e-05,1.593087e-05,3.500000e-05,-1.370484e-06,-1.342325e-06,-2.311698e-06,3.500000e-05,-2.546260e-06
1.292125e-10,8.735478e+01,-9.331133e-04,-2.439589e-06,6.635779e+00,-4.247141e-05,1.793921e-05,6.673602e+00,-2.981852e-05,1.963445e-05,-9.686603e-04,-2.370847e-05,-2.439589e-06,-2.370847e-06,-1.909178e-05,1.590822e-05,3.500000e-05,-1.287013e-06,-1.355387e-06,-2.370847e-06,3.500000e-05,-2.439589e-06
1.292250e-10,8.731955e+01,-9.224522e-04,-2.330040e-06,6.634219e+00,-3.967107e-05,1.798168e-05,6.672465e+00,-3.007046e-05,1.968437e-05,-9.550201e-04,-2.427094e-05,-2.330040e-06,-2.427094e-06,-1.910956e-05,1.589044e-05,3.500000e-05,-1.202154e-06,-1.366839e-06,-2.427094e-06,3.500000e-05,-2.330040e-06
1.292375e-10,8.728473e+01,-9.112641e-04,-2.217782e-06,6.632767e+00,-3.682842e-05,1.802069e-05,6.671319e+00,-3.028673e-05,1.973459e-05,-9.408214e-04,-2.480379e-05,-2.217782e-06,-2.480379e-06,-1.912246e-05,1.587754e-05,3.500000e-05,-1.116013e-06,-1.376670e-06,-2.480379e-06,3.500000e-05,-2.217782e-06
1.292500e-10,8.725035e+01,-8.995679e-04,-2.102988e-06,6.631423e+00,-3.394706e-05,1.805618e-05,6.670165e+00,-3.046715e-05,1.978505e-05,-9.260870e-04,-2.530646e-05,-2.102988e-06,-2.530646e-06,-1.913047e-05,1.586953e-05,3.500000e-05,-1.028699e-06,-1.384870e-06,-2.530646e-06,3.500000e-05,-2.102988e-06
1.292625e-10,8.721642e+01,-8.873828e-04,-1.985833e-06,6.630190e+00,-3.103060e-05,1.808807e-05,6.669006e+00,-3.061155e-05,1.983570e-05,-9.108399e-04,-2.577845e-05,-1.985833e-06,-2.577845e-06,-1.913358e-05,1.586642e-05,3.500000e-05,-9.403213e-07,-1.391434e-06,-2.577845e-06,3.500000e-05,-1.985833e-06
1.292750e-10,8.718296e+01,-8.747284e-04,-1.866498e-06,6.629067e+00,-2.808274e-05,1.811631e-05,6.667841e+00,-3.071982e-05,1.988647e-05,-8.951039e-04,-2.621926e-05,-1.866498e-06,-2.621926e-06,-1.913181e-05,1.586819e-05,3.500000e-05,-8.509922e-07,-1.396356e-06,-2.621926e-06,3.500000e-05,-1.866498e-06
1.292875e-10,8.714999e+01,-8.616244e-04,-1.745164e-06,6.628057e+00,-2.510720e-05,1.814082e-05,6.666674e+00,-3.079191e-05,1.993731e-05,-8.789023e-04,-2.662845e-05,-1.745164e-06,-2.662845e-06,-1.912516e-05,1.587484e-05,3.500000e-05,-7.608244e-07,-1.399632e-06,-2.662845e-06,3.500000e-05,-1.745164e-06
1.293000e-10,8.711752e+01,-8.480908e-04,-1.622016e-06,6.627161e+00,-2.210777e-05,1.816157e-05,6.665504e+00,-3.082777e-05,1.998817e-05,-8.622590e-04,-2.700560e-05,-1.622016e-06,-2.700560e-06,-1.911366e-05,1.588634e-05,3.500000e-05,-6.699324e-07,-1.401262e-06,-2.700560e-06,3.500000e-05,-1.622016e-06
1.293125e-10,8.708558e+01,-8.341474e-04,-1.497240e-06,6.626379e+00,-1.908825e-05,1.817850e-05,6.664333e+00,-3.082742e-05,2.003897e-05,-8.451979e-04,-2.735033e-05,-1.497240e-06,-2.735033e-06,-1.909731e-05,1.590269e-05,3.500000e-05,-5.784318e-07,-1.401247e-06,-2.735033e-06,3.500000e-05,-1.497240e-06
1.293250e-10,8.705417e+01,-8.198141e-04,-1.371025e-06,6.625712e+00,-1.605249e-05,1.819157e-05,6.663163e+00,-3.079093e-05,2.008966e-05,-8.277427e-04,-2.766230e-05,-1.371025e-06,-2.766230e-06,-1.907616e-05,1.592384e-05,3.500000e-05,-4.864392e-07,-1.399588e-06,-2.766230e-06,3.500000e-05,-1.371025e-06
1.293375e-10,8.702332e+01,-8.051105e-04,-1.243560e-06,6.625160e+00,-1.300438e-05,1.820074e-05,6.661996e+00,-3.071839e-05,2.014019e-05,-8.099172e-04,-2.794123e-05,-1.243560e-06,-2.794123e-06,-1.905023e-05,1.594977e-05,3.500000e-05,-3.940720e-07,-1.396291e-06,-2.794123e-06,3.500000e-05,-1.243560e-06
1.293500e-10,8.699303e+01,-7.900564e-04,-1.115036e-06,6.624724e+00,-9.947791e-06,1.820598e-05,6.660831e+00,-3.060995e-05,2.019048e-05,-7.917447e-04,-2.818683e-05,-1.115036e-06,-2.818683e-06,-1.901957e-05,1.598043e-05,3.500000e-05,-3.014482e-07,-1.391361e-06,-2.818683e-06,3.500000e-05,-1.115036e-06
1.293625e-10,8.696331e+01,-7.746708e-04,-9.856441e-07,6.624405e+00,-6.886652e-06,1.820726e-05,6.659672e+00,-3.046579e-05,2.024048e-05,-7.732486e-04,-2.839889e-05,-9.856441e-07,-2.839889e-06,-1.898422e-05,1.601578e-05,3.500000e-05,-2.086864e-07,-1.384809e-06,-2.839889e-06,3.500000e-05,-9.856441e-07
1.293750e-10,8.693419e+01,-7.589729e-04,-8.555756e-07,6.624201e+00,-3.824882e-06,1.820457e-05,6.658518e+00,-3.028614e-05,2.029013e-05,-7.544518e-04,-2.857721e-05,-8.555756e-07,-2.857721e-06,-1.894424e-05,1.605576e-05,3.500000e-05,-1.159055e-07,-1.376643e-06,-2.857721e-06,3.500000e-05,-8.555756e-07
1.293875e-10,8.690567e+01,-7.429811e-04,-7.250223e-07,6.624114e+00,-7.664101e-07,1.819788e-05,6.657372e+00,-3.007128e-05,2.033936e-05,-7.353766e-04,-2.872167e-05,-7.250223e-07,-2.872167e-06,-1.889968e-05,1.610032e-05,3.500000e-05,-2.322455e-08,-1.366876e-06,-2.872167e-06,3.500000e-05,-7.250223e-07
1.294000e-10,8.687776e+01,-7.267137e-04,-5.941754e-07,6.624143e+00,2.284837e-06,1.818720e-05,6.656235e+00,-2.982150e-05,2.038812e-05,-7.160453e-04,-2.883213e-05,-5.941754e-07,-2.883213e-06,-1.885062e-05,1.614938e-05,3.500000e-05,6.923748e-08,-1.355523e-06,-2.883213e-06,3.500000e-05,-5.941754e-07
1.294125e-10,8.685048e+01,-7.101883e-04,-4.632253e-07,6.624287e+00,5.324938e-06,1.817252e-05,6.655108e+00,-2.953718e-05,2.043634e-05,-6.964793e-04,-2.890855e-05,-4.632253e-07,-2.890855e-06,-1.879711e-05,1.620289e-05,3.500000e-05,1.613618e-07,-1.342599e-06,-2.890855e-06,3.500000e-05,-4.632253e-07
1.294250e-10,8.682382e+01,-6.934221e-04,-3.323616e-07,6.624547e+00,8.349985e-06,1.815385e-05,6.653993e+00,-2.921870e-05,2.048397e-05,-6.766996e-04,-2.895089e-05,-3.323616e-07,-2.895089e-06,-1.873924e-05,1.626076e-05,3.500000e-05,2.530298e-07,-1.328123e-06,-2.895089e-06,3.500000e-05,-3.323616e-07
1.294375e-10,8.679781e+01,-6.764318e-04,-2.017724e-07,6.624921e+00,1.135609e-05,1.813119e-05,6.652890e+00,-2.886650e-05,2.053094e-05,-6.567268e-04,-2.895917e-05,-2.017724e-07,-2.895917e-06,-1.867709e-05,1.632291e-05,3.500000e-05,3.441239e-07,-1.312114e-06,-2.895917e-06,3.500000e-05,-2.017724e-07
1.294500e-10,8.677245e+01,-6.592335e-04,-7.164425e-08,6.625409e+00,1.433938e-05,1.810457e-05,6.651801e+00,-2.848107e-05,2.057720e-05,-6.365806e-04,-2.893344e-05,-7.164425e-08,-2.893344e-06,-1.861074e-05,1.638926e-05,3.500000e-05,4.345267e-07,-1.294594e-06,-2.893344e-06,3.500000e-05,-7.164425e-08
1.294625e-10,8.674774e+01,-6.418425e-04,5.783832e-08,6.626009e+00,1.729603e-05,1.807400e-05,6.650728e+00,-2.806291e-05,2.062268e-05,-6.162803e-04,-2.887378e-05,5.783832e-08,-2.887378e-06,-1.854029e-05,1.645971e-05,3.500000e-05,5.241221e-07,-1.275587e-06,-2.887378e-06,3.500000e-05,5.783832e-08
1.294750e-10,8.672370e+01,-6.242738e-04,1.864929e-07,6.626721e+00,2.022223e-05,1.803952e-05,6.649671e+00,-2.761260e-05,2.066733e-05,-5.958442e-04,-2.878034e-05,1.864929e-07,-2.878034e-06,-1.846583e-05,1.653417e-05,3.500000e-05,6.127949e-07,-1.255118e-06,-2.878034e-06,3.500000e-05,1.864929e-07
1.294875e-10,8.670033e+01,-6.065417e-04,3.141397e-07,6.627544e+00,2.311423e-05,1.800117e-05,6.648631e+00,-2.713073e-05,2.071108e-05,-5.752903e-04,-2.865329e-05,3.141397e-07,-2.865329e-06,-1.838746e-05,1.661254e-05,3.500000e-05,7.004313e-07,-1.233215e-06,-2.865329e-06,3.500000e-05,3.141397e-07
1.295000e-10,8.667763e+01,-5.886596e-04,4.406015e-07,6.628476e+00,2.596832e-05,1.795899e-05,6.647611e+00,-2.661793e-05,2.075389e-05,-5.546357e-04,-2.849285e-05,4.406015e-07,-2.849285e-06,-1.830530e-05,1.669470e-05,3.500000e-05,7.869187e-07,-1.209906e-06,-2.849285e-06,3.500000e-05,4.406015e-07
1.295125e-10,8.665562e+01,-5.706406e-04,5.657044e-07,6.629515e+00,2.878083e-05,1.791302e-05,6.646611e+00,-2.607489e-05,2.079569e-05,-5.338966e-04,-2.829926e-05,5.657044e-07,-2.829926e-06,-1.821946e-05,1.678054e-05,3.500000e-05,8.721463e-07,-1.185222e-06,-2.829926e-06,3.500000e-05,5.657044e-07
1.295250e-10,8.663429e+01,-5.524969e-04,6.892775e-07,6.630661e+00,3.154816e-05,1.786332e-05,6.645631e+00,-2.550231e-05,2.083643e-05,-5.130890e-04,-2.807281e-05,6.892775e-07,-2.807281e-06,-1.813005e-05,1.686995e-05,3.500000e-05,9.560050e-07,-1.159196e-06,-2.807281e-06,3.500000e-05,6.892775e-07
1.295375e-10,8.661365e+01,-5.342401e-04,8.111534e-07,6.631910e+00,3.426679e-05,1.780996e-05,6.644674e+00,-2.490094e-05,2.087605e-05,-4.922276e-04,-2.781385e-05,8.111534e-07,-2.781385e-06,-1.803720e-05,1.696280e-05,3.500000e-05,1.038388e-06,-1.131861e-06,-2.781385e-06,3.500000e-05,8.111534e-07
1.295500e-10,8.659371e+01,-5.158813e-04,9.311688e-07,6.633262e+00,3.693324e-05,1.775300e-05,6.643741e+00,-2.427157e-05,2.091451e-05,-4.713266e-04,-2.752275e-05,9.311688e-07,-2.752275e-06,-1.794102e-05,1.705898e-05,3.500000e-05,1.119189e-06,-1.103253e-06,-2.752275e-06,3.500000e-05,9.311688e-07
1.295625e-10,8.657447e+01,-4.974308e-04,1.049164e-06,6.634714e+00,3.954413e-05,1.769252e-05,6.642832e+00,-2.361502e-05,2.095174e-05,-4.503996e-04,-2.719991e-05,1.049164e-06,-2.719991e-06,-1.784166e-05,1.715834e-05,3.500000e-05,1.198307e-06,-1.073410e-06,-2.719991e-06,3.500000e-05,1.049164e-06
1.295750e-10,8.655593e+01,-4.788983e-04,1.164983e-06,6.636263e+00,4.209613e-05,1.762858e-05,6.641948e+00,-2.293214e-05,2.098771e-05,-4.294594e-04,-2.684578e-05,1.164983e-06,-2.684578e-06,-1.773924e-05,1.726076e-05,3.500000e-05,1.275640e-06,-1.042370e-06,-2.684578e-06,3.500000e-05,1.164983e-06
1.295875e-10,8.653809e+01,-4.602929e-04,1.278476e-06,6.637909e+00,4.458603e-05,1.756129e-05,6.641091e+00,-2.222381e-05,2.102235e-05,-4.085177e-04,-2.646086e-05,1.278476e-06,-2.646086e-06,-1.763391e-05,1.736609e-05,3.500000e-05,1.351092e-06,-1.010173e-06,-2.646086e-06,3.500000e-05,1.278476e-06
1.296000e-10,8.652096e+01,-4.416230e-04,1.389495e-06,6.639648e+00,4.701067e-05,1.749073e-05,6.640261e+00,-2.149095e-05,2.105563e-05,-3.875863e-04,-2.604565e-05,1.389495e-06,-2.604565e-06,-1.752580e-05,1.747420e-05,3.500000e-05,1.424566e-06,-9.768613e-07,-2.604565e-06,3.500000e-05,1.389495e-06
1.296125e-10,8.650455e+01,-4.228966e-04,1.497899e-06,6.641478e+00,4.936702e-05,1.741698e-05,6.639459e+00,-2.073451e-05,2.108750e-05,-3.666754e-04,-2.560074e-05,1.497899e-06,-2.560074e-06,-1.741506e-05,1.758494e-05,3.500000e-05,1.495970e-06,-9.424777e-07,-2.560074e-06,3.500000e-05,1.497899e-06
1.296250e-10,8.648884e+01,-4.041209e-04,1.603550e-06,6.643395e+00,5.165213e-05,1.734017e-05,6.638687e+00,-1.995547e-05,2.111790e-05,-3.457952e-04,-2.512671e-05,1.603550e-06,-2.512671e-06,-1.730183e-05,1.769817e-05,3.500000e-05,1.565216e-06,-9.070667e-07,-2.512671e-06,3.500000e-05,1.603550e-06
1.296375e-10,8.647385e+01,-3.853028e-04,1.706316e-06,6.645398e+00,5.386316e-05,1.726038e-05,6.637944e+00,-1.915482e-05,2.114681e-05,-3.249549e-04,-2.462419e-05,1.706316e-06,-2.462419e-06,-1.718628e-05,1.781372e-05,3.500000e-05,1.632217e-06,-8.706738e-07,-2.462419e-06,3.500000e-05,1.706316e-06
1.296500e-10,8.645957e+01,-3.664484e-04,1.806071e-06,6.647484e+00,5.599736e-05,1.717774e-05,6.637232e+00,-1.833361e-05,2.117418e-05,-3.041630e-04,-2.409386e-05,1.806071e-06,-2.409386e-06,-1.706856e-05,1.793144e-05,3.500000e-05,1.696890e-06,-8.333460e-07,-2.409386e-06,3.500000e-05,1.806071e-06
1.296625e-10,8.644601e+01,-3.475634e-04,1.902692e-06,6.649649e+00,5.805212e-05,1.709235e-05,6.636552e+00,-1.749289e-05,2.119996e-05,-2.834278e-04,-2.353641e-05,1.902692e-06,-2.353641e-06,-1.694881e-05,1.805119e-05,3.500000e-05,1.759155e-06,-7.951313e-07,-2.353641e-06,3.500000e-05,1.902692e-06
1.296750e-10,8.643317e+01,-3.286531e-04,1.996064e-06,6.651891e+00,6.002491e-05,1.700433e-05,6.635904e+00,-1.663374e-05,2.122413e-05,-2.627563e-04,-2.295258e-05,1.996064e-06,-2.295258e-06,-1.682720e-05,1.817280e-05,3.500000e-05,1.818937e-06,-7.560789e-07,-2.295258e-06,3.500000e-05,1.996064e-06
1.296875e-10,8.642105e+01,-3.097222e-04,2.086074e-06,6.654206e+00,6.191335e-05,1.691381e-05,6.635289e+00,-1.575725e-05,2.124665e-05,-2.421558e-04,-2.234314e-05,2.086074e-06,-2.234314e-06,-1.670390e-05,1.829610e-05,3.500000e-05,1.876162e-06,-7.162389e-07,-2.234314e-06,3.500000e-05,2.086074e-06
1.297000e-10,8.640964e+01,-2.907750e-04,2.172618e-06,6.656591e+00,6.371517e-05,1.682091e-05,6.634708e+00,-1.486457e-05,2.126749e-05,-2.216319e-04,-2.170888e-05,2.172618e-06,-2.170888e-06,-1.657906e-05,1.842094e-05,3.500000e-05,1.930763e-06,-6.756623e-07,-2.170888e-06,3.500000e-05,2.172618e-06
1.297125e-10,8.639896e+01,-2.718153e-04,2.255596e-06,6.659042e+00,6.542821e-05,1.672577e-05,6.634161e+00,-1.395683e-05,2.128662e-05,-2.011907e-04,-2.105064e-05,2.255596e-06,-2.105064e-06,-1.645285e-05,1.854715e-05,3.500000e-05,1.982673e-06,-6.344014e-07,-2.105064e-06,3.500000e-05,2.255596e-06
1.297250e-10,8.638900e+01,-2.528468e-04,2.334913e-06,6.661557e+00,6.705045e-05,1.662852e-05,6.633648e+00,-1.303519e-05,2.130400e-05,-1.808372e-04,-2.036926e-05,2.334913e-06,-2.036926e-06,-1.632544e-05,1.867456e-05,3.500000e-05,2.031832e-06,-5.925089e-07,-2.036926e-06,3.500000e-05,2.334913e-06
1.297375e-10,8.637975e+01,-2.338724e-04,2.410481e-06,6.664132e+00,6.858000e-05,1.652929e-05,6.633171e+00,-1.210084e-05,2.131961e-05,-1.605760e-04,-1.966564e-05,2.410481e-06,-1.966564e-06,-1.619699e-05,1.880301e-05,3.500000e-05,2.078182e-06,-5.500384e-07,-1.966564e-06,3.500000e-05,2.410481e-06
1.297500e-10,8.637123e+01,-2.148950e-04,2.482218e-06,6.666764e+00,7.001511e-05,1.642822e-05,6.632730e+00,-1.115497e-05,2.133344e-05,-1.404113e-04,-1.894070e-05,2.482218e-06,-1.894070e-06,-1.606767e-05,1.893233e-05,3.500000e-05,2.121670e-06,-5.070442e-07,-1.894070e-06,3.500000e-05,2.482218e-06
1.297625e-10,8.636343e+01,-1.959170e-04,2.550048e-06,6.669447e+00,7.135414e-05,1.632546e-05,6.632324e+00,-1.019879e-05,2.134545e-05,-1.203467e-04,-1.819536e-05,2.550048e-06,-1.819536e-06,-1.593766e-05,1.906234e-05,3.500000e-05,2.162247e-06,-4.635813e-07,-1.819536e-06,3.500000e-05,2.550048e-06
1.297750e-10,8.635635e+01,-1.769405e-04,2.613898e-06,6.672180e+00,7.259561e-05,1.622116e-05,6.631955e+00,-9.233513e-06,2.135564e-05,-1.003859e-04,-1.743059e-05,2.613898e-06,-1.743059e-06,-1.580713e-05,1.919287e-05,3.500000e-05,2.199867e-06,-4.197051e-07,-1.743059e-06,3.500000e-05,2.613898e-06
1.297875e-10,8.634999e+01,-1.579676e-04,2.673705e-06,6.674958e+00,7.373818e-05,1.611545e-05,6.631623e+00,-8.260377e-06,2.136398e-05,-8.053115e-05,-1.664739e-05,2.673705e-06,-1.664739e-06,-1.567623e-05,1.932377e-05,3.500000e-05,2.234490e-06,-3.754717e-07,-1.664739e-06,3.500000e-05,2.673705e-06
1.298000e-10,8.634435e+01,-1.389998e-04,2.729410e-06,6.677778e+00,7.478061e-05,1.600848e-05,6.631328e+00,-7.280618e-06,2.137046e-05,-6.078532e-05,-1.584676e-05,2.729410e-06,-1.584676e-06,-1.554515e-05,1.945485e-05,3.500000e-05,2.266079e-06,-3.309372e-07,-1.584676e-06,3.500000e-05,2.729410e-06
