time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL7)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(B_LD1)","I(B_LD8)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
1.623125e-10,5.912129e+00,3.452985e-06,4.015247e-01,-1.254022e-05,-1.869331e+01,-3.378340e-05,-1.920755e+01,-3.658741e-05,3.659607e-05,3.518619e-05,-1.175168e-05,1.042390e-07,1.042390e-07,1.042390e-07,1.042390e-07,1.454300e-03,6.705410e-06,1.042390e-07,1.454300e-03,6.705410e-06,1.042390e-07,1.454300e-03,6.705410e-06,1.042390e-07,1.454300e-03,6.705410e-06,1.042390e-07,1.454300e-03,6.705410e-06,1.042390e-07,1.454300e-03,6.705410e-06,1.042390e-07,1.454300e-03,6.705410e-06,1.042390e-07,1.454300e-03,6.705410e-06,1.042390e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.361869e+00,-2.031598e-05,1.042390e-07,4.336471e-01,1.717548e-06,1.513638e-05,3.762441e-01,3.217117e-07,1.988490e-05,-1.845709e-05,1.629158e-07,1.042390e-07,1.629158e-08,-1.508419e-05,1.991581e-05,3.500000e-05,5.204690e-08,1.462326e-08,1.629158e-08,3.500000e-05
1.623250e-10,5.912259e+00,3.428959e-06,4.010207e-01,-1.400676e-05,-1.869455e+01,-3.176398e-05,-1.920891e+01,-3.500486e-05,3.502303e-05,3.359277e-05,-1.312153e-05,1.064075e-07,1.064075e-07,1.064075e-07,1.064075e-07,1.708334e-03,6.673472e-06,1.064075e-07,1.708334e-03,6.673472e-06,1.064075e-07,1.708334e-03,6.673472e-06,1.064075e-07,1.708334e-03,6.673472e-06,1.064075e-07,1.708334e-03,6.673472e-06,1.064075e-07,1.708334e-03,6.673472e-06,1.064075e-07,1.708334e-03,6.673472e-06,1.064075e-07,1.708334e-03,6.673472e-06,1.064075e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.361072e+00,-2.165125e-05,1.064075e-07,4.337123e-01,1.719921e-06,1.513625e-05,3.762565e-01,3.357009e-07,1.988499e-05,-1.979501e-05,1.778711e-07,1.064075e-07,1.778711e-08,-1.508196e-05,1.991804e-05,3.500000e-05,5.211881e-08,1.525913e-08,1.778711e-08,3.500000e-05
1.623375e-10,5.912389e+00,3.402711e-06,4.004611e-01,-1.546232e-05,-1.869572e+01,-2.972557e-05,-1.921021e+01,-3.340134e-05,3.342909e-05,3.197963e-05,-1.448024e-05,1.084961e-07,1.084961e-07,1.084961e-07,1.084961e-07,1.961071e-03,6.637124e-06,1.084961e-07,1.961071e-03,6.637124e-06,1.084961e-07,1.961071e-03,6.637124e-06,1.084961e-07,1.961071e-03,6.637124e-06,1.084961e-07,1.961071e-03,6.637124e-06,1.084961e-07,1.961071e-03,6.637124e-06,1.084961e-07,1.961071e-03,6.637124e-06,1.084961e-07,1.961071e-03,6.637124e-06,1.084961e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.360225e+00,-2.296965e-05,1.084961e-07,4.337777e-01,1.721165e-06,1.513610e-05,3.762696e-01,3.494925e-07,1.988508e-05,-2.111737e-05,1.927304e-07,1.084961e-07,1.927304e-08,-1.507976e-05,1.992024e-05,3.500000e-05,5.215652e-08,1.588602e-08,1.927304e-08,3.500000e-05
1.623500e-10,5.912518e+00,3.374264e-06,3.998465e-01,-1.690596e-05,-1.869681e+01,-2.766959e-05,-1.921145e+01,-3.177787e-05,3.181526e-05,3.034781e-05,-1.582695e-05,1.105019e-07,1.105019e-07,1.105019e-07,1.105019e-07,2.212345e-03,6.596393e-06,1.105019e-07,2.212345e-03,6.596393e-06,1.105019e-07,2.212345e-03,6.596393e-06,1.105019e-07,2.212345e-03,6.596393e-06,1.105019e-07,2.212345e-03,6.596393e-06,1.105019e-07,2.212345e-03,6.596393e-06,1.105019e-07,2.212345e-03,6.596393e-06,1.105019e-07,2.212345e-03,6.596393e-06,1.105019e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.359328e+00,-2.427033e-05,1.105019e-07,4.338430e-01,1.721268e-06,1.513592e-05,3.762831e-01,3.630780e-07,1.988517e-05,-2.242334e-05,2.074840e-07,1.105019e-07,2.074840e-08,-1.507758e-05,1.992242e-05,3.500000e-05,5.215963e-08,1.650354e-08,2.074840e-08,3.500000e-05
1.623625e-10,5.912645e+00,3.343643e-06,3.991774e-01,-1.833675e-05,-1.869782e+01,-2.559752e-05,-1.921262e+01,-3.013547e-05,3.018257e-05,2.869836e-05,-1.716080e-05,1.124219e-07,1.124219e-07,1.124219e-07,1.124219e-07,2.461990e-03,6.551309e-06,1.124219e-07,2.461990e-03,6.551309e-06,1.124219e-07,2.461990e-03,6.551309e-06,1.124219e-07,2.461990e-03,6.551309e-06,1.124219e-07,2.461990e-03,6.551309e-06,1.124219e-07,2.461990e-03,6.551309e-06,1.124219e-07,2.461990e-03,6.551309e-06,1.124219e-07,2.461990e-03,6.551309e-06,1.124219e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.358382e+00,-2.555246e-05,1.124219e-07,4.339084e-01,1.720217e-06,1.513572e-05,3.762971e-01,3.764485e-07,1.988526e-05,-2.371211e-05,2.221226e-07,1.124219e-07,2.221226e-08,-1.507542e-05,1.992458e-05,3.500000e-05,5.212778e-08,1.711130e-08,2.221226e-08,3.500000e-05
1.623750e-10,5.912772e+00,3.310874e-06,3.984541e-01,-1.975376e-05,-1.869875e+01,-2.351082e-05,-1.921373e+01,-2.847515e-05,2.853206e-05,2.703235e-05,-1.848096e-05,1.142532e-07,1.142532e-07,1.142532e-07,1.142532e-07,2.709840e-03,6.501902e-06,1.142532e-07,2.709840e-03,6.501902e-06,1.142532e-07,2.709840e-03,6.501902e-06,1.142532e-07,2.709840e-03,6.501902e-06,1.142532e-07,2.709840e-03,6.501902e-06,1.142532e-07,2.709840e-03,6.501902e-06,1.142532e-07,2.709840e-03,6.501902e-06,1.142532e-07,2.709840e-03,6.501902e-06,1.142532e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.357388e+00,-2.681524e-05,1.142532e-07,4.339737e-01,1.717999e-06,1.513548e-05,3.763117e-01,3.895957e-07,1.988534e-05,-2.498287e-05,2.366368e-07,1.142532e-07,2.366368e-08,-1.507329e-05,1.992671e-05,3.500000e-05,5.206057e-08,1.770889e-08,2.366368e-08,3.500000e-05
1.623875e-10,5.912897e+00,3.275984e-06,3.976773e-01,-2.115608e-05,-1.869961e+01,-2.141095e-05,-1.921478e+01,-2.679797e-05,2.686476e-05,2.535086e-05,-1.978661e-05,1.159931e-07,1.159931e-07,1.159931e-07,1.159931e-07,2.955733e-03,6.448210e-06,1.159931e-07,2.955733e-03,6.448210e-06,1.159931e-07,2.955733e-03,6.448210e-06,1.159931e-07,2.955733e-03,6.448210e-06,1.159931e-07,2.955733e-03,6.448210e-06,1.159931e-07,2.955733e-03,6.448210e-06,1.159931e-07,2.955733e-03,6.448210e-06,1.159931e-07,2.955733e-03,6.448210e-06,1.159931e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.356346e+00,-2.805784e-05,1.159931e-07,4.340388e-01,1.714602e-06,1.513521e-05,3.763267e-01,4.025109e-07,1.988543e-05,-2.623482e-05,2.510171e-07,1.159931e-07,2.510171e-08,-1.507118e-05,1.992882e-05,3.500000e-05,5.195765e-08,1.829595e-08,2.510171e-08,3.500000e-05
1.624000e-10,5.913020e+00,3.239002e-06,3.968476e-01,-2.254281e-05,-1.870038e+01,-1.929941e-05,-1.921577e+01,-2.510497e-05,2.518172e-05,2.365496e-05,-2.107692e-05,1.176388e-07,1.176388e-07,1.176388e-07,1.176388e-07,3.199506e-03,6.390268e-06,1.176388e-07,3.199506e-03,6.390268e-06,1.176388e-07,3.199506e-03,6.390268e-06,1.176388e-07,3.199506e-03,6.390268e-06,1.176388e-07,3.199506e-03,6.390268e-06,1.176388e-07,3.199506e-03,6.390268e-06,1.176388e-07,3.199506e-03,6.390268e-06,1.176388e-07,3.199506e-03,6.390268e-06,1.176388e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.355257e+00,-2.927951e-05,1.176388e-07,4.341039e-01,1.710015e-06,1.513491e-05,3.763422e-01,4.151859e-07,1.988551e-05,-2.746718e-05,2.652545e-07,1.176388e-07,2.652545e-08,-1.506909e-05,1.993091e-05,3.500000e-05,5.181865e-08,1.887209e-08,2.652545e-08,3.500000e-05
1.624125e-10,5.913143e+00,3.199958e-06,3.959655e-01,-2.391304e-05,-1.870107e+01,-1.717768e-05,-1.921669e+01,-2.339719e-05,2.348402e-05,2.194575e-05,-2.235109e-05,1.191875e-07,1.191875e-07,1.191875e-07,1.191875e-07,3.440998e-03,6.328119e-06,1.191875e-07,3.440998e-03,6.328119e-06,1.191875e-07,3.440998e-03,6.328119e-06,1.191875e-07,3.440998e-03,6.328119e-06,1.191875e-07,3.440998e-03,6.328119e-06,1.191875e-07,3.440998e-03,6.328119e-06,1.191875e-07,3.440998e-03,6.328119e-06,1.191875e-07,3.440998e-03,6.328119e-06,1.191875e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.354123e+00,-3.047945e-05,1.191875e-07,4.341687e-01,1.704227e-06,1.513458e-05,3.763582e-01,4.276123e-07,1.988559e-05,-2.867921e-05,2.793397e-07,1.191875e-07,2.793397e-08,-1.506704e-05,1.993296e-05,3.500000e-05,5.164323e-08,1.943692e-08,2.793397e-08,3.500000e-05
1.624250e-10,5.913263e+00,3.158882e-06,3.950317e-01,-2.526590e-05,-1.870169e+01,-1.504726e-05,-1.921755e+01,-2.167572e-05,2.177271e-05,2.022431e-05,-2.360833e-05,1.206367e-07,1.206367e-07,1.206367e-07,1.206367e-07,3.680052e-03,6.261805e-06,1.206367e-07,3.680052e-03,6.261805e-06,1.206367e-07,3.680052e-03,6.261805e-06,1.206367e-07,3.680052e-03,6.261805e-06,1.206367e-07,3.680052e-03,6.261805e-06,1.206367e-07,3.680052e-03,6.261805e-06,1.206367e-07,3.680052e-03,6.261805e-06,1.206367e-07,3.680052e-03,6.261805e-06,1.206367e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.352943e+00,-3.165692e-05,1.206367e-07,4.342333e-01,1.697224e-06,1.513422e-05,3.763747e-01,4.397819e-07,1.988567e-05,-2.987014e-05,2.932637e-07,1.206367e-07,2.932637e-08,-1.506501e-05,1.993499e-05,3.500000e-05,5.143104e-08,1.999009e-08,2.932637e-08,3.500000e-05
1.624375e-10,5.913382e+00,3.115808e-06,3.940469e-01,-2.660052e-05,-1.870222e+01,-1.290963e-05,-1.921834e+01,-1.994161e-05,2.004886e-05,1.849174e-05,-2.484787e-05,1.219838e-07,1.219838e-07,1.219838e-07,1.219838e-07,3.916509e-03,6.191373e-06,1.219838e-07,3.916509e-03,6.191373e-06,1.219838e-07,3.916509e-03,6.191373e-06,1.219838e-07,3.916509e-03,6.191373e-06,1.219838e-07,3.916509e-03,6.191373e-06,1.219838e-07,3.916509e-03,6.191373e-06,1.219838e-07,3.916509e-03,6.191373e-06,1.219838e-07,3.916509e-03,6.191373e-06,1.219838e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.351719e+00,-3.281119e-05,1.219838e-07,4.342976e-01,1.688998e-06,1.513382e-05,3.763916e-01,4.516867e-07,1.988575e-05,-3.103924e-05,3.070174e-07,1.219838e-07,3.070174e-08,-1.506302e-05,1.993698e-05,3.500000e-05,5.118176e-08,2.053121e-08,3.070174e-08,3.500000e-05
1.624500e-10,5.913500e+00,3.070767e-06,3.930118e-01,-2.791603e-05,-1.870267e+01,-1.076632e-05,-1.921906e+01,-1.819595e-05,1.831357e-05,1.674916e-05,-2.606894e-05,1.232264e-07,1.232264e-07,1.232264e-07,1.232264e-07,4.150214e-03,6.116870e-06,1.232264e-07,4.150214e-03,6.116870e-06,1.232264e-07,4.150214e-03,6.116870e-06,1.232264e-07,4.150214e-03,6.116870e-06,1.232264e-07,4.150214e-03,6.116870e-06,1.232264e-07,4.150214e-03,6.116870e-06,1.232264e-07,4.150214e-03,6.116870e-06,1.232264e-07,4.150214e-03,6.116870e-06,1.232264e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.350451e+00,-3.394152e-05,1.232264e-07,4.343615e-01,1.679538e-06,1.513339e-05,3.764090e-01,4.633185e-07,1.988582e-05,-3.218581e-05,3.205921e-07,1.232264e-07,3.205921e-08,-1.506106e-05,1.993894e-05,3.500000e-05,5.089508e-08,2.105993e-08,3.205921e-08,3.500000e-05
1.624625e-10,5.913616e+00,3.023796e-06,3.919271e-01,-2.921159e-05,-1.870303e+01,-8.618809e-06,-1.921972e+01,-1.643981e-05,1.656792e-05,1.499766e-05,-2.727079e-05,1.243621e-07,1.243621e-07,1.243621e-07,1.243621e-07,4.381013e-03,6.038349e-06,1.243621e-07,4.381013e-03,6.038349e-06,1.243621e-07,4.381013e-03,6.038349e-06,1.243621e-07,4.381013e-03,6.038349e-06,1.243621e-07,4.381013e-03,6.038349e-06,1.243621e-07,4.381013e-03,6.038349e-06,1.243621e-07,4.381013e-03,6.038349e-06,1.243621e-07,4.381013e-03,6.038349e-06,1.243621e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.349141e+00,-3.504723e-05,1.243621e-07,4.344251e-01,1.668833e-06,1.513292e-05,3.764268e-01,4.746695e-07,1.988589e-05,-3.330914e-05,3.339788e-07,1.243621e-07,3.339788e-08,-1.505913e-05,1.994087e-05,3.500000e-05,5.057070e-08,2.157589e-08,3.339788e-08,3.500000e-05
1.624750e-10,5.913730e+00,2.974929e-06,3.907935e-01,-3.048637e-05,-1.870332e+01,-6.468610e-06,-1.922031e+01,-1.467430e-05,1.481300e-05,1.323835e-05,-2.845269e-05,1.253886e-07,1.253886e-07,1.253886e-07,1.253886e-07,4.608756e-03,5.955863e-06,1.253886e-07,4.608756e-03,5.955863e-06,1.253886e-07,4.608756e-03,5.955863e-06,1.253886e-07,4.608756e-03,5.955863e-06,1.253886e-07,4.608756e-03,5.955863e-06,1.253886e-07,4.608756e-03,5.955863e-06,1.253886e-07,4.608756e-03,5.955863e-06,1.253886e-07,4.608756e-03,5.955863e-06,1.253886e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.347790e+00,-3.612763e-05,1.253886e-07,4.344883e-01,1.656875e-06,1.513242e-05,3.764451e-01,4.857318e-07,1.988596e-05,-3.440855e-05,3.471689e-07,1.253886e-07,3.471689e-08,-1.505724e-05,1.994276e-05,3.500000e-05,5.020834e-08,2.207872e-08,3.471689e-08,3.500000e-05
1.624875e-10,5.913842e+00,2.924203e-06,3.896120e-01,-3.173953e-05,-1.870352e+01,-4.317223e-06,-1.922083e+01,-1.290051e-05,1.304991e-05,1.147236e-05,-2.961391e-05,1.263039e-07,1.263039e-07,1.263039e-07,1.263039e-07,4.833291e-03,5.869468e-06,1.263039e-07,4.833291e-03,5.869468e-06,1.263039e-07,4.833291e-03,5.869468e-06,1.263039e-07,4.833291e-03,5.869468e-06,1.263039e-07,4.833291e-03,5.869468e-06,1.263039e-07,4.833291e-03,5.869468e-06,1.263039e-07,4.833291e-03,5.869468e-06,1.263039e-07,4.833291e-03,5.869468e-06,1.263039e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.346398e+00,-3.718205e-05,1.263039e-07,4.345509e-01,1.643655e-06,1.513189e-05,3.764637e-01,4.964976e-07,1.988603e-05,-3.548338e-05,3.601537e-07,1.263039e-07,3.601537e-08,-1.505539e-05,1.994461e-05,3.500000e-05,4.980773e-08,2.256807e-08,3.601537e-08,3.500000e-05
1.625000e-10,5.913952e+00,2.871657e-06,3.883833e-01,-3.297029e-05,-1.870365e+01,-2.166148e-06,-1.922129e+01,-1.111953e-05,1.127974e-05,9.700806e-06,-3.075376e-05,1.271059e-07,1.271059e-07,1.271059e-07,1.271059e-07,5.054473e-03,5.779223e-06,1.271059e-07,5.054473e-03,5.779223e-06,1.271059e-07,5.054473e-03,5.779223e-06,1.271059e-07,5.054473e-03,5.779223e-06,1.271059e-07,5.054473e-03,5.779223e-06,1.271059e-07,5.054473e-03,5.779223e-06,1.271059e-07,5.054473e-03,5.779223e-06,1.271059e-07,5.054473e-03,5.779223e-06,1.271059e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.344966e+00,-3.820985e-05,1.271059e-07,4.346131e-01,1.629165e-06,1.513131e-05,3.764828e-01,5.069593e-07,1.988609e-05,-3.653298e-05,3.729245e-07,1.271059e-07,3.729245e-08,-1.505358e-05,1.994642e-05,3.500000e-05,4.936862e-08,2.304360e-08,3.729245e-08,3.500000e-05
1.625125e-10,5.914060e+00,2.817328e-06,3.871083e-01,-3.417784e-05,-1.870369e+01,-1.688513e-08,-1.922168e+01,-9.332479e-06,9.503611e-06,7.924796e-06,-3.187154e-05,1.277927e-07,1.277927e-07,1.277927e-07,1.277927e-07,5.272156e-03,5.685190e-06,1.277927e-07,5.272156e-03,5.685190e-06,1.277927e-07,5.272156e-03,5.685190e-06,1.277927e-07,5.272156e-03,5.685190e-06,1.277927e-07,5.272156e-03,5.685190e-06,1.277927e-07,5.272156e-03,5.685190e-06,1.277927e-07,5.272156e-03,5.685190e-06,1.277927e-07,5.272156e-03,5.685190e-06,1.277927e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.343496e+00,-3.921039e-05,1.277927e-07,4.346746e-01,1.613397e-06,1.513071e-05,3.765022e-01,5.171092e-07,1.988614e-05,-3.755673e-05,3.854730e-07,1.277927e-07,3.854730e-08,-1.505180e-05,1.994820e-05,3.500000e-05,4.889081e-08,2.350496e-08,3.854730e-08,3.500000e-05
1.625250e-10,5.914166e+00,2.761258e-06,3.857880e-01,-3.536140e-05,-1.870365e+01,2.129074e-06,-1.922200e+01,-7.540457e-06,7.722623e-06,6.145454e-06,-3.296658e-05,1.283625e-07,1.283625e-07,1.283625e-07,1.283625e-07,5.486197e-03,5.587433e-06,1.283625e-07,5.486197e-03,5.587433e-06,1.283625e-07,5.486197e-03,5.587433e-06,1.283625e-07,5.486197e-03,5.587433e-06,1.283625e-07,5.486197e-03,5.587433e-06,1.283625e-07,5.486197e-03,5.587433e-06,1.283625e-07,5.486197e-03,5.587433e-06,1.283625e-07,5.486197e-03,5.587433e-06,1.283625e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.341989e+00,-4.018308e-05,1.283625e-07,4.347356e-01,1.596345e-06,1.513006e-05,3.765220e-01,5.269398e-07,1.988620e-05,-3.855401e-05,3.977907e-07,1.283625e-07,3.977907e-08,-1.505007e-05,1.994993e-05,3.500000e-05,4.837408e-08,2.395181e-08,3.977907e-08,3.500000e-05
1.625375e-10,5.914269e+00,2.703485e-06,3.844231e-01,-3.652023e-05,-1.870353e+01,4.270239e-06,-1.922225e+01,-5.744578e-06,5.937887e-06,4.363900e-06,-3.403822e-05,1.288138e-07,1.288138e-07,1.288138e-07,1.288138e-07,5.696456e-03,5.486017e-06,1.288138e-07,5.696456e-03,5.486017e-06,1.288138e-07,5.696456e-03,5.486017e-06,1.288138e-07,5.696456e-03,5.486017e-06,1.288138e-07,5.696456e-03,5.486017e-06,1.288138e-07,5.696456e-03,5.486017e-06,1.288138e-07,5.696456e-03,5.486017e-06,1.288138e-07,5.696456e-03,5.486017e-06,1.288138e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.340445e+00,-4.112732e-05,1.288138e-07,4.347958e-01,1.578003e-06,1.512938e-05,3.765422e-01,5.364437e-07,1.988624e-05,-3.952424e-05,4.098693e-07,1.288138e-07,4.098693e-08,-1.504839e-05,1.995161e-05,3.500000e-05,4.781826e-08,2.438381e-08,4.098693e-08,3.500000e-05
1.625500e-10,5.914371e+00,2.644053e-06,3.830147e-01,-3.765356e-05,-1.870333e+01,6.405129e-06,-1.922243e+01,-3.945956e-06,4.150517e-06,2.581253e-06,-3.508583e-05,1.291450e-07,1.291450e-07,1.291450e-07,1.291450e-07,5.902795e-03,5.381011e-06,1.291450e-07,5.902795e-03,5.381011e-06,1.291450e-07,5.902795e-03,5.381011e-06,1.291450e-07,5.902795e-03,5.381011e-06,1.291450e-07,5.902795e-03,5.381011e-06,1.291450e-07,5.902795e-03,5.381011e-06,1.291450e-07,5.902795e-03,5.381011e-06,1.291450e-07,5.902795e-03,5.381011e-06,1.291450e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.338866e+00,-4.204256e-05,1.291450e-07,4.348554e-01,1.558366e-06,1.512867e-05,3.765628e-01,5.456137e-07,1.988628e-05,-4.046684e-05,4.217005e-07,1.291450e-07,4.217005e-08,-1.504675e-05,1.995325e-05,3.500000e-05,4.722320e-08,2.480062e-08,4.217005e-08,3.500000e-05
1.625625e-10,5.914470e+00,2.583004e-06,3.815638e-01,-3.876068e-05,-1.870304e+01,8.532268e-06,-1.922255e+01,-2.145708e-06,2.361625e-06,7.986332e-07,-3.610877e-05,1.293548e-07,1.293548e-07,1.293548e-07,1.293548e-07,6.105080e-03,5.272487e-06,1.293548e-07,6.105080e-03,5.272487e-06,1.293548e-07,6.105080e-03,5.272487e-06,1.293548e-07,6.105080e-03,5.272487e-06,1.293548e-07,6.105080e-03,5.272487e-06,1.293548e-07,6.105080e-03,5.272487e-06,1.293548e-07,6.105080e-03,5.272487e-06,1.293548e-07,6.105080e-03,5.272487e-06,1.293548e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.337252e+00,-4.292823e-05,1.293548e-07,4.349142e-01,1.537430e-06,1.512792e-05,3.765837e-01,5.544423e-07,1.988632e-05,-4.138126e-05,4.332763e-07,1.293548e-07,4.332763e-08,-1.504515e-05,1.995485e-05,3.500000e-05,4.658879e-08,2.520192e-08,4.332763e-08,3.500000e-05
1.625750e-10,5.914567e+00,2.520381e-06,3.800713e-01,-3.984087e-05,-1.870268e+01,1.065019e-05,-1.922260e+01,-3.449523e-07,5.723266e-07,-9.828435e-07,-3.710646e-05,1.294420e-07,1.294420e-07,1.294420e-07,1.294420e-07,6.303179e-03,5.160516e-06,1.294420e-07,6.303179e-03,5.160516e-06,1.294420e-07,6.303179e-03,5.160516e-06,1.294420e-07,6.303179e-03,5.160516e-06,1.294420e-07,6.303179e-03,5.160516e-06,1.294420e-07,6.303179e-03,5.160516e-06,1.294420e-07,6.303179e-03,5.160516e-06,1.294420e-07,6.303179e-03,5.160516e-06,1.294420e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.335606e+00,-4.378383e-05,1.294420e-07,4.349721e-01,1.515193e-06,1.512713e-05,3.766049e-01,5.629226e-07,1.988635e-05,-4.226697e-05,4.445885e-07,1.294420e-07,4.445885e-08,-1.504360e-05,1.995640e-05,3.500000e-05,4.591493e-08,2.558739e-08,4.445885e-08,3.500000e-05
1.625875e-10,5.914661e+00,2.456228e-06,3.785384e-01,-4.089343e-05,-1.870223e+01,1.275744e-05,-1.922258e+01,1.455193e-06,-1.216265e-06,-2.762062e-06,-3.807829e-05,1.294056e-07,1.294056e-07,1.294056e-07,1.294056e-07,6.496961e-03,5.045175e-06,1.294056e-07,6.496961e-03,5.045175e-06,1.294056e-07,6.496961e-03,5.045175e-06,1.294056e-07,6.496961e-03,5.045175e-06,1.294056e-07,6.496961e-03,5.045175e-06,1.294056e-07,6.496961e-03,5.045175e-06,1.294056e-07,6.496961e-03,5.045175e-06,1.294056e-07,6.496961e-03,5.045175e-06,1.294056e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.333928e+00,-4.460883e-05,1.294056e-07,4.350292e-01,1.491651e-06,1.512631e-05,3.766264e-01,5.710474e-07,1.988637e-05,-4.312346e-05,4.556292e-07,1.294056e-07,4.556292e-08,-1.504211e-05,1.995789e-05,3.500000e-05,4.520155e-08,2.595670e-08,4.556292e-08,3.500000e-05
1.626000e-10,5.914754e+00,2.390591e-06,3.769660e-01,-4.191770e-05,-1.870171e+01,1.485257e-05,-1.922249e+01,3.253610e-06,-3.003035e-06,-4.537909e-06,-3.902370e-05,1.292447e-07,1.292447e-07,1.292447e-07,1.292447e-07,6.686301e-03,4.926541e-06,1.292447e-07,6.686301e-03,4.926541e-06,1.292447e-07,6.686301e-03,4.926541e-06,1.292447e-07,6.686301e-03,4.926541e-06,1.292447e-07,6.686301e-03,4.926541e-06,1.292447e-07,6.686301e-03,4.926541e-06,1.292447e-07,6.686301e-03,4.926541e-06,1.292447e-07,6.686301e-03,4.926541e-06,1.292447e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.332218e+00,-4.540277e-05,1.292447e-07,4.350854e-01,1.466805e-06,1.512546e-05,3.766482e-01,5.788098e-07,1.988639e-05,-4.395024e-05,4.663906e-07,1.292447e-07,4.663906e-08,-1.504066e-05,1.995934e-05,3.500000e-05,4.444865e-08,2.630953e-08,4.663906e-08,3.500000e-05
1.626125e-10,5.914843e+00,2.323516e-06,3.753553e-01,-4.291300e-05,-1.870111e+01,1.693415e-05,-1.922233e+01,5.049178e-06,-4.786870e-06,-6.309277e-06,-3.994213e-05,1.289587e-07,1.289587e-07,1.289587e-07,1.289587e-07,6.871074e-03,4.804694e-06,1.289587e-07,6.871074e-03,4.804694e-06,1.289587e-07,6.871074e-03,4.804694e-06,1.289587e-07,6.871074e-03,4.804694e-06,1.289587e-07,6.871074e-03,4.804694e-06,1.289587e-07,6.871074e-03,4.804694e-06,1.289587e-07,6.871074e-03,4.804694e-06,1.289587e-07,6.871074e-03,4.804694e-06,1.289587e-07,0.000000e+00,0.000000e+00,0.000000e+00,6.330480e+00,-4.616517e-05,1.289587e-07,4.351406e-01,1.440655e-06,1.512457e-05,3.766704e-01,5.862029e-07,1.988640e-05,-4.474683e-05,4.768647e-07,1.289587e-07,4.768647e-08,-1.503927e-05,1.996073e-05,3.500000e-05,4.365622e-08,2.664559e-08,4.768647e-08,3.500000e-05
