time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.337000e-10,1.146447e-02,3.588341e-06,9.108846e-02,-1.335747e-04,-2.515734e+01,2.564623e-05,-2.513655e+01,-1.613590e-06,3.041848e-06,1.559571e-06,2.469028e-07,-1.169386e-07,2.414133e-07,-7.695349e-07,1.299642e-07,1.299642e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.337125e-10,1.159654e-02,3.367378e-06,8.598762e-02,-1.350677e-04,-2.515636e+01,2.610694e-05,-2.513661e+01,-1.571252e-06,3.007867e-06,1.546099e-06,2.436396e-07,-1.147980e-07,2.416918e-07,-7.294481e-07,1.288416e-07,1.288416e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.337250e-10,1.172019e-02,3.144385e-06,8.083194e-02,-1.364633e-04,-2.515536e+01,2.654863e-05,-2.513667e+01,-1.527359e-06,2.971475e-06,1.531450e-06,2.400986e-07,-1.124778e-07,2.417044e-07,-6.888039e-07,1.276209e-07,1.276209e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.337375e-10,1.183533e-02,2.919524e-06,7.562513e-02,-1.377604e-04,-2.515434e+01,2.697095e-05,-2.513672e+01,-1.481900e-06,2.932659e-06,1.515615e-06,2.362836e-07,-1.099823e-07,2.414503e-07,-6.476324e-07,1.263013e-07,1.263013e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.337500e-10,1.194190e-02,2.692958e-06,7.037096e-02,-1.389582e-04,-2.515331e+01,2.737359e-05,-2.513678e+01,-1.434865e-06,2.891412e-06,1.498586e-06,2.321982e-07,-1.073161e-07,2.409290e-07,-6.059640e-07,1.248821e-07,1.248821e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.337625e-10,1.203983e-02,2.464850e-06,6.507319e-02,-1.400559e-04,-2.515227e+01,2.775622e-05,-2.513683e+01,-1.386249e-06,2.847727e-06,1.480355e-06,2.278470e-07,-1.044840e-07,2.401406e-07,-5.638299e-07,1.233629e-07,1.233629e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.337750e-10,1.212908e-02,2.235367e-06,5.973565e-02,-1.410529e-04,-2.515120e+01,2.811854e-05,-2.513689e+01,-1.336046e-06,2.801600e-06,1.460919e-06,2.232342e-07,-1.014910e-07,2.390852e-07,-5.212613e-07,1.217432e-07,1.217432e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.337875e-10,1.220959e-02,2.004672e-06,5.436217e-02,-1.419486e-04,-2.515013e+01,2.846026e-05,-2.513693e+01,-1.284253e-06,2.753032e-06,1.440272e-06,2.183650e-07,-9.834228e-08,2.377635e-07,-4.782900e-07,1.200227e-07,1.200227e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.338000e-10,1.228132e-02,1.772932e-06,4.895662e-02,-1.427423e-04,-2.514904e+01,2.878112e-05,-2.513698e+01,-1.230872e-06,2.702023e-06,1.418412e-06,2.132443e-07,-9.504329e-08,2.361763e-07,-4.349483e-07,1.182010e-07,1.182010e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.338125e-10,1.234423e-02,1.540313e-06,4.352286e-02,-1.434337e-04,-2.514794e+01,2.908086e-05,-2.513703e+01,-1.175903e-06,2.648578e-06,1.395337e-06,2.078777e-07,-9.159964e-08,2.343249e-07,-3.912684e-07,1.162781e-07,1.162781e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.338250e-10,1.239830e-02,1.306982e-06,3.806480e-02,-1.440224e-04,-2.514684e+01,2.935925e-05,-2.513707e+01,-1.119353e-06,2.592705e-06,1.371046e-06,2.022710e-07,-8.801713e-08,2.322108e-07,-3.472834e-07,1.142539e-07,1.142539e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.338375e-10,1.244349e-02,1.073105e-06,3.258634e-02,-1.445080e-04,-2.514572e+01,2.961605e-05,-2.513711e+01,-1.061228e-06,2.534415e-06,1.345542e-06,1.964302e-07,-8.430172e-08,2.298358e-07,-3.030261e-07,1.121285e-07,1.121285e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.338500e-10,1.247979e-02,8.388501e-07,2.709140e-02,-1.448904e-04,-2.514459e+01,2.985108e-05,-2.513715e+01,-1.001539e-06,2.473719e-06,1.318826e-06,1.903617e-07,-8.045957e-08,2.272021e-07,-2.585300e-07,1.099021e-07,1.099021e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.338625e-10,1.250720e-02,6.043828e-07,2.158390e-02,-1.451692e-04,-2.514345e+01,3.006412e-05,-2.513719e+01,-9.402969e-07,2.410634e-06,1.290902e-06,1.840721e-07,-7.649697e-08,2.243122e-07,-2.138286e-07,1.075751e-07,1.075751e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.338750e-10,1.252570e-02,3.698703e-07,1.606778e-02,-1.453446e-04,-2.514230e+01,3.025502e-05,-2.513722e+01,-8.775176e-07,2.345180e-06,1.261775e-06,1.775683e-07,-7.242037e-08,2.211689e-07,-1.689556e-07,1.051479e-07,1.051479e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.338875e-10,1.253530e-02,1.354788e-07,1.054697e-02,-1.454164e-04,-2.514115e+01,3.042362e-05,-2.513726e+01,-8.132186e-07,2.277377e-06,1.231452e-06,1.708573e-07,-6.823636e-08,2.177752e-07,-1.239450e-07,1.026210e-07,1.026210e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.339000e-10,1.253600e-02,-9.862575e-08,5.025397e-03,-1.453847e-04,-2.513999e+01,3.056977e-05,-2.513729e+01,-7.474201e-07,2.207251e-06,1.199941e-06,1.639467e-07,-6.395165e-08,2.141346e-07,-7.883086e-08,9.999506e-08,9.999506e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.339125e-10,1.252782e-02,-3.322780e-07,-4.930145e-04,-1.452497e-04,-2.513883e+01,3.069336e-05,-2.513731e+01,-6.801447e-07,2.134830e-06,1.167251e-06,1.568440e-07,-5.957309e-08,2.102507e-07,-3.364741e-08,9.727093e-08,9.727093e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.339250e-10,1.251078e-02,-5.653131e-07,-6.004342e-03,-1.450116e-04,-2.513766e+01,3.079429e-05,-2.513734e+01,-6.114180e-07,2.060144e-06,1.133394e-06,1.495571e-07,-5.510762e-08,2.061276e-07,1.157107e-08,9.444952e-08,9.444952e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.339375e-10,1.248490e-02,-7.975671e-07,-1.150468e-02,-1.446707e-04,-2.513649e+01,3.087246e-05,-2.513736e+01,-5.412680e-07,1.983227e-06,1.098382e-06,1.420941e-07,-5.056229e-08,2.017694e-07,5.679022e-08,9.153185e-08,9.153185e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.339500e-10,1.245023e-02,-1.028877e-06,-1.699012e-02,-1.442274e-04,-2.513532e+01,3.092781e-05,-2.513738e+01,-4.697256e-07,1.904115e-06,1.062229e-06,1.344633e-07,-4.594425e-08,1.971808e-07,1.019756e-07,8.851908e-08,8.851908e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.339625e-10,1.240679e-02,-1.259081e-06,-2.245680e-02,-1.436821e-04,-2.513414e+01,3.096029e-05,-2.513739e+01,-3.968240e-07,1.822849e-06,1.024950e-06,1.266732e-07,-4.126070e-08,1.923666e-07,1.470929e-07,8.541251e-08,8.541251e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.339750e-10,1.235463e-02,-1.488017e-06,-2.790084e-02,-1.430354e-04,-2.513297e+01,3.096985e-05,-2.513741e+01,-3.225992e-07,1.739471e-06,9.865623e-07,1.187325e-07,-3.651896e-08,1.873319e-07,1.921077e-07,8.221352e-08,8.221352e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.339875e-10,1.229380e-02,-1.715526e-06,-3.331841e-02,-1.422878e-04,-2.513179e+01,3.095650e-05,-2.513742e+01,-2.470900e-07,1.654026e-06,9.470839e-07,1.106500e-07,-3.172636e-08,1.820821e-07,2.369856e-07,7.892366e-08,7.892366e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.340000e-10,1.222437e-02,-1.941449e-06,-3.870568e-02,-1.414400e-04,-2.513062e+01,3.092022e-05,-2.513743e+01,-1.703374e-07,1.566563e-06,9.065349e-07,1.024349e-07,-2.689030e-08,1.766227e-07,2.816924e-07,7.554457e-08,7.554457e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.340125e-10,1.214639e-02,-2.165629e-06,-4.405888e-02,-1.404928e-04,-2.512944e+01,3.086104e-05,-2.513743e+01,-9.238539e-08,1.477134e-06,8.649364e-07,9.409627e-08,-2.201824e-08,1.709598e-07,3.261938e-07,7.207803e-08,7.207803e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.340250e-10,1.205993e-02,-2.387912e-06,-4.937423e-02,-1.394469e-04,-2.512827e+01,3.077899e-05,-2.513743e+01,-1.328027e-08,1.385791e-06,8.223112e-07,8.564357e-08,-1.711764e-08,1.650994e-07,3.704560e-07,6.852594e-08,6.852594e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.340375e-10,1.196507e-02,-2.608142e-06,-5.464801e-02,-1.383034e-04,-2.512711e+01,3.067413e-05,-2.513743e+01,6.692905e-08,1.292593e-06,7.786835e-07,7.708628e-08,-1.219598e-08,1.590478e-07,4.144450e-07,6.489029e-08,6.489029e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.340500e-10,1.186189e-02,-2.826167e-06,-5.987652e-02,-1.370630e-04,-2.512594e+01,3.054653e-05,-2.513743e+01,1.481912e-07,1.197600e-06,7.340789e-07,6.843402e-08,-7.260778e-09,1.528117e-07,4.581272e-07,6.117325e-08,6.117325e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.340625e-10,1.175047e-02,-3.041839e-06,-6.505612e-02,-1.357269e-04,-2.512479e+01,3.039628e-05,-2.513742e+01,2.304522e-07,1.100873e-06,6.885245e-07,5.969656e-08,-2.319521e-09,1.463980e-07,5.014690e-07,5.737704e-08,5.737704e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.340750e-10,1.163091e-02,-3.255007e-06,-7.018318e-02,-1.342961e-04,-2.512364e+01,3.022349e-05,-2.513741e+01,3.136558e-07,1.002478e-06,6.420486e-07,5.088375e-08,2.620306e-09,1.398136e-07,5.444373e-07,5.350405e-08,5.350405e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.340875e-10,1.150331e-02,-3.465526e-06,-7.525414e-02,-1.327719e-04,-2.512249e+01,3.002829e-05,-2.513740e+01,3.977435e-07,9.024829e-07,5.946812e-07,4.200553e-08,7.551240e-09,1.330657e-07,5.869992e-07,4.955677e-08,4.955677e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.341000e-10,1.136776e-02,-3.673252e-06,-8.026546e-02,-1.311554e-04,-2.512136e+01,2.981082e-05,-2.513738e+01,4.826541e-07,8.009584e-07,5.464533e-07,3.307193e-08,1.246585e-08,1.261620e-07,6.291220e-07,4.553778e-08,4.553778e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.341125e-10,1.122438e-02,-3.878043e-06,-8.521366e-02,-1.294479e-04,-2.512023e+01,2.957123e-05,-2.513736e+01,5.683244e-07,6.979773e-07,4.973976e-07,2.409305e-08,1.735675e-08,1.191099e-07,6.707733e-07,4.144980e-08,4.144980e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.341250e-10,1.107328e-02,-4.079759e-06,-9.009533e-02,-1.276508e-04,-2.511911e+01,2.930971e-05,-2.513734e+01,6.546889e-07,5.936152e-07,4.475479e-07,1.507905e-08,2.221661e-08,1.119173e-07,7.119213e-07,3.729566e-08,3.729566e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.341375e-10,1.091459e-02,-4.278264e-06,-9.490708e-02,-1.257656e-04,-2.511800e+01,2.902644e-05,-2.513731e+01,7.416800e-07,4.879499e-07,3.969392e-07,6.040114e-09,2.703815e-08,1.045921e-07,7.525343e-07,3.307827e-08,3.307827e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.341500e-10,1.074842e-02,-4.473423e-06,-9.964558e-02,-1.237936e-04,-2.511691e+01,2.872166e-05,-2.513728e+01,8.292279e-07,3.810617e-07,3.456081e-07,-3.013519e-09,3.181419e-08,9.714260e-08,7.925812e-07,2.880067e-08,2.880067e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.341625e-10,1.057490e-02,-4.665105e-06,-1.043076e-01,-1.217364e-04,-2.511582e+01,2.839557e-05,-2.513725e+01,9.172609e-07,2.730331e-07,2.935920e-07,-1.207161e-08,3.653761e-08,8.957700e-08,8.320312e-07,2.446600e-08,2.446600e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.341750e-10,1.039418e-02,-4.853179e-06,-1.088899e-01,-1.195957e-04,-2.511475e+01,2.804842e-05,-2.513721e+01,1.005705e-06,1.639487e-07,2.409299e-07,-2.112390e-08,4.120139e-08,8.190375e-08,8.708540e-07,2.007749e-08,2.007749e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.341875e-10,1.020638e-02,-5.037520e-06,-1.133893e-01,-1.173731e-04,-2.511369e+01,2.768049e-05,-2.513717e+01,1.094485e-06,5.389531e-08,1.876616e-07,-3.016014e-08,4.579861e-08,7.413142e-08,9.090199e-07,1.563847e-08,1.563847e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.342000e-10,1.001165e-02,-5.218005e-06,-1.178029e-01,-1.150703e-04,-2.511265e+01,2.729204e-05,-2.513713e+01,1.183524e-06,-5.703832e-08,1.338283e-07,-3.917012e-08,5.032248e-08,6.626870e-08,9.464995e-07,1.115236e-08,1.115236e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.342125e-10,9.810149e-03,-5.394513e-06,-1.221275e-01,-1.126890e-04,-2.511162e+01,2.688336e-05,-2.513708e+01,1.272742e-06,-1.687615e-07,7.947214e-08,-4.814363e-08,5.476631e-08,5.832440e-08,9.832642e-07,6.622678e-09,6.622678e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.342250e-10,9.602020e-03,-5.566926e-06,-1.263602e-01,-1.102311e-04,-2.511061e+01,2.645478e-05,-2.513703e+01,1.362058e-06,-2.811816e-07,2.463628e-08,-5.707054e-08,5.912356e-08,5.030740e-08,1.019286e-06,2.053023e-09,2.053023e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.342375e-10,9.387424e-03,-5.735131e-06,-1.304981e-01,-1.076984e-04,-2.510961e+01,2.600661e-05,-2.513698e+01,1.451391e-06,-3.942046e-07,-3.063506e-08,-6.594074e-08,6.338782e-08,4.222669e-08,1.054536e-06,-2.552921e-09,-2.552921e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.342500e-10,9.166522e-03,-5.899016e-06,-1.345385e-01,-1.050930e-04,-2.510863e+01,2.553920e-05,-2.513692e+01,1.540656e-06,-5.077343e-07,-8.629671e-08,-7.474423e-08,6.755284e-08,3.409135e-08,1.088989e-06,-7.191393e-09,-7.191393e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.342625e-10,8.939481e-03,-6.058473e-06,-1.384786e-01,-1.024166e-04,-2.510767e+01,2.505289e-05,-2.513686e+01,1.629769e-06,-6.216734e-07,-1.423026e-07,-8.347107e-08,7.161252e-08,2.591048e-08,1.122617e-06,-1.185855e-08,-1.185855e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.342750e-10,8.706470e-03,-6.213399e-06,-1.423158e-01,-9.967136e-05,-2.510673e+01,2.454807e-05,-2.513680e+01,1.718644e-06,-7.359231e-07,-1.986059e-07,-9.211141e-08,7.556092e-08,1.769330e-08,1.155396e-06,-1.655049e-08,-1.655049e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.342875e-10,8.467664e-03,-6.363692e-06,-1.460474e-01,-9.685932e-05,-2.510581e+01,2.402511e-05,-2.513673e+01,1.807192e-06,-8.503831e-07,-2.551587e-07,-1.006555e-07,7.939231e-08,9.449006e-09,1.187300e-06,-2.126322e-08,-2.126322e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.343000e-10,8.223241e-03,-6.509254e-06,-1.496710e-01,-9.398257e-05,-2.510490e+01,2.348442e-05,-2.513666e+01,1.895325e-06,-9.649520e-07,-3.119126e-07,-1.090938e-07,8.310110e-08,1.186875e-09,1.218304e-06,-2.599272e-08,-2.599272e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.343125e-10,7.973381e-03,-6.649992e-06,-1.531842e-01,-9.104323e-05,-2.510402e+01,2.292641e-05,-2.513659e+01,1.982954e-06,-1.079527e-06,-3.688184e-07,-1.174168e-07,8.668193e-08,-7.083818e-09,1.248385e-06,-3.073487e-08,-3.073487e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.343250e-10,7.718270e-03,-6.785815e-06,-1.565846e-01,-8.804349e-05,-2.510316e+01,2.235150e-05,-2.513651e+01,2.069989e-06,-1.194005e-06,-4.258262e-07,-1.256151e-07,9.012962e-08,-1.535378e-08,1.277519e-06,-3.548552e-08,-3.548552e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.343375e-10,7.458096e-03,-6.916637e-06,-1.598700e-01,-8.498555e-05,-2.510233e+01,2.176014e-05,-2.513643e+01,2.156338e-06,-1.308282e-06,-4.828855e-07,-1.336797e-07,9.343920e-08,-2.361373e-08,1.305686e-06,-4.024046e-08,-4.024046e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.343500e-10,7.193050e-03,-7.042373e-06,-1.630383e-01,-8.187167e-05,-2.510151e+01,2.115277e-05,-2.513635e+01,2.241911e-06,-1.422251e-06,-5.399453e-07,-1.416014e-07,9.660591e-08,-3.185440e-08,1.332863e-06,-4.499544e-08,-4.499544e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.343625e-10,6.923328e-03,-7.162946e-06,-1.660872e-01,-7.870414e-05,-2.510072e+01,2.052987e-05,-2.513626e+01,2.326614e-06,-1.535808e-06,-5.969541e-07,-1.493714e-07,9.962522e-08,-4.006653e-08,1.359029e-06,-4.974618e-08,-4.974618e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.343750e-10,6.649126e-03,-7.278279e-06,-1.690149e-01,-7.548525e-05,-2.509995e+01,1.989190e-05,-2.513617e+01,2.410356e-06,-1.648846e-06,-6.538599e-07,-1.569812e-07,1.024928e-07,-4.824092e-08,1.384166e-06,-5.448833e-08,-5.448833e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.343875e-10,6.370645e-03,-7.388300e-06,-1.718194e-01,-7.221736e-05,-2.509921e+01,1.923936e-05,-2.513608e+01,2.493044e-06,-1.761257e-06,-7.106104e-07,-1.644222e-07,1.052047e-07,-5.636841e-08,1.408253e-06,-5.921753e-08,-5.921753e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.344000e-10,6.088089e-03,-7.492943e-06,-1.744989e-01,-6.890284e-05,-2.509849e+01,1.857275e-05,-2.513598e+01,2.574584e-06,-1.872936e-06,-7.671528e-07,-1.716863e-07,1.077569e-07,-6.443989e-08,1.431273e-06,-6.392940e-08,-6.392940e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.344125e-10,5.801662e-03,-7.592142e-06,-1.770518e-01,-6.554409e-05,-2.509780e+01,1.789258e-05,-2.513588e+01,2.654885e-06,-1.983775e-06,-8.234343e-07,-1.787654e-07,1.101459e-07,-7.244634e-08,1.453208e-06,-6.861953e-08,-6.861953e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.344250e-10,5.511572e-03,-7.685839e-06,-1.794763e-01,-6.214354e-05,-2.509713e+01,1.719937e-05,-2.513578e+01,2.733853e-06,-2.093666e-06,-8.794017e-07,-1.856519e-07,1.123684e-07,-8.037881e-08,1.474041e-06,-7.328348e-08,-7.328348e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.344375e-10,5.218030e-03,-7.773976e-06,-1.817709e-01,-5.870363e-05,-2.509649e+01,1.649365e-05,-2.513567e+01,2.811396e-06,-2.202502e-06,-9.350017e-07,-1.923381e-07,1.144213e-07,-8.822845e-08,1.493758e-06,-7.791681e-08,-7.791681e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.344500e-10,4.921247e-03,-7.856502e-06,-1.839341e-01,-5.522683e-05,-2.509588e+01,1.577597e-05,-2.513557e+01,2.887421e-06,-2.310176e-06,-9.901810e-07,-1.988168e-07,1.163017e-07,-9.598651e-08,1.512344e-06,-8.251509e-08,-8.251509e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.344625e-10,4.621437e-03,-7.933370e-06,-1.859647e-01,-5.171565e-05,-2.509530e+01,1.504687e-05,-2.513545e+01,2.961838e-06,-2.416581e-06,-1.044886e-06,-2.050810e-07,1.180071e-07,-1.036444e-07,1.529784e-06,-8.707385e-08,-8.707385e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.344750e-10,4.318817e-03,-8.004535e-06,-1.878614e-01,-4.817257e-05,-2.509474e+01,1.430691e-05,-2.513534e+01,3.034554e-06,-2.521611e-06,-1.099064e-06,-2.111239e-07,1.195352e-07,-1.111935e-07,1.546065e-06,-9.158865e-08,-9.158865e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.344875e-10,4.013603e-03,-8.069957e-06,-1.896229e-01,-4.460014e-05,-2.509421e+01,1.355666e-05,-2.513522e+01,3.105480e-06,-2.625160e-06,-1.152661e-06,-2.169390e-07,1.208840e-07,-1.186255e-07,1.561177e-06,-9.605506e-08,-9.605506e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.345000e-10,3.706014e-03,-8.129601e-06,-1.912483e-01,-4.100090e-05,-2.509371e+01,1.279670e-05,-2.513510e+01,3.174526e-06,-2.727124e-06,-1.205624e-06,-2.225203e-07,1.220517e-07,-1.259323e-07,1.575107e-06,-1.004686e-07,-1.004686e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.345125e-10,3.396271e-03,-8.183435e-06,-1.927365e-01,-3.737739e-05,-2.509324e+01,1.202760e-05,-2.513498e+01,3.241603e-06,-2.827397e-06,-1.257900e-06,-2.278618e-07,1.230368e-07,-1.331057e-07,1.587845e-06,-1.048250e-07,-1.048250e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.345250e-10,3.084594e-03,-8.231432e-06,-1.940867e-01,-3.373218e-05,-2.509279e+01,1.124996e-05,-2.513486e+01,3.306625e-06,-2.925877e-06,-1.309437e-06,-2.329579e-07,1.238381e-07,-1.401378e-07,1.599383e-06,-1.091197e-07,-1.091197e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.345375e-10,2.771206e-03,-8.273568e-06,-1.952982e-01,-3.006785e-05,-2.509238e+01,1.046438e-05,-2.513473e+01,3.369505e-06,-3.022461e-06,-1.360182e-06,-2.378033e-07,1.244548e-07,-1.470210e-07,1.609712e-06,-1.133485e-07,-1.133485e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.345500e-10,2.456329e-03,-8.309825e-06,-1.963701e-01,-2.638698e-05,-2.509200e+01,9.671447e-06,-2.513460e+01,3.430158e-06,-3.117049e-06,-1.410084e-06,-2.423930e-07,1.248860e-07,-1.537476e-07,1.618825e-06,-1.175070e-07,-1.175070e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.345625e-10,2.140187e-03,-8.340187e-06,-1.973020e-01,-2.269217e-05,-2.509165e+01,8.871779e-06,-2.513447e+01,3.488500e-06,-3.209540e-06,-1.459091e-06,-2.467225e-07,1.251316e-07,-1.603105e-07,1.626716e-06,-1.215909e-07,-1.215909e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.345750e-10,1.823004e-03,-8.364642e-06,-1.980934e-01,-1.898601e-05,-2.509133e+01,8.065986e-06,-2.513434e+01,3.544451e-06,-3.299836e-06,-1.507152e-06,-2.507873e-07,1.251913e-07,-1.667023e-07,1.633378e-06,-1.255960e-07,-1.255960e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.345875e-10,1.505005e-03,-8.383186e-06,-1.987439e-01,-1.527110e-05,-2.509104e+01,7.254684e-06,-2.513420e+01,3.597931e-06,-3.387840e-06,-1.554218e-06,-2.545835e-07,1.250653e-07,-1.729163e-07,1.638809e-06,-1.295182e-07,-1.295182e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.346000e-10,1.186414e-03,-8.395814e-06,-1.992532e-01,-1.155004e-05,-2.509078e+01,6.438493e-06,-2.513406e+01,3.648860e-06,-3.473457e-06,-1.600238e-06,-2.581074e-07,1.247542e-07,-1.789457e-07,1.643005e-06,-1.333531e-07,-1.333531e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.346125e-10,8.674553e-04,-8.402529e-06,-1.996211e-01,-7.825440e-06,-2.509055e+01,5.618039e-06,-2.513392e+01,3.697163e-06,-3.556594e-06,-1.645163e-06,-2.613556e-07,1.242587e-07,-1.847841e-07,1.645962e-06,-1.370969e-07,-1.370969e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.346250e-10,5.483539e-04,-8.403335e-06,-1.998475e-01,-4.099891e-06,-2.509035e+01,4.793947e-06,-2.513378e+01,3.742765e-06,-3.637159e-06,-1.688946e-06,-2.643251e-07,1.235796e-07,-1.904252e-07,1.647680e-06,-1.407455e-07,-1.407455e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.346375e-10,2.293338e-04,-8.398243e-06,-1.999325e-01,-3.759942e-07,-2.509018e+01,3.966847e-06,-2.513364e+01,3.785596e-06,-3.715063e-06,-1.731538e-06,-2.670133e-07,1.227185e-07,-1.958631e-07,1.648159e-06,-1.442949e-07,-1.442949e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.346500e-10,-8.938123e-05,-8.387266e-06,-1.998762e-01,3.343658e-06,-2.509005e+01,3.137370e-06,-2.513350e+01,3.825585e-06,-3.790218e-06,-1.772895e-06,-2.694179e-07,1.216767e-07,-2.010920e-07,1.647399e-06,-1.477412e-07,-1.477412e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.346625e-10,-4.075681e-04,-8.370423e-06,-1.996787e-01,7.056478e-06,-2.508994e+01,2.306150e-06,-2.513335e+01,3.862664e-06,-3.862538e-06,-1.812969e-06,-2.715368e-07,1.204561e-07,-2.061065e-07,1.645401e-06,-1.510807e-07,-1.510807e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.346750e-10,-7.250044e-04,-8.347734e-06,-1.993405e-01,1.075989e-05,-2.508987e+01,1.473819e-06,-2.513320e+01,3.896770e-06,-3.931942e-06,-1.851717e-06,-2.733685e-07,1.190588e-07,-2.109014e-07,1.642167e-06,-1.543097e-07,-1.543097e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.346875e-10,-1.041469e-03,-8.319226e-06,-1.988618e-01,1.445132e-05,-2.508983e+01,6.410125e-07,-2.513305e+01,3.927840e-06,-3.998348e-06,-1.889095e-06,-2.749116e-07,1.174871e-07,-2.154716e-07,1.637703e-06,-1.574246e-07,-1.574246e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.347000e-10,-1.356740e-03,-8.284929e-06,-1.982432e-01,1.812820e-05,-2.508982e+01,-1.916364e-07,-2.513290e+01,3.955814e-06,-4.061679e-06,-1.925061e-06,-2.761653e-07,1.157436e-07,-2.198127e-07,1.632011e-06,-1.604217e-07,-1.604217e-07,0.000000e+00,0.000000e+00,0.000000e+00
