time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
2.668750e-10,2.619527e-04,-7.015316e-17,2.110448e-09,4.365165e-10,-4.870878e+00,2.098119e-09,2.468699e-04,-3.265233e-01,2.317092e-09,-8.019274e-05,4.774738e-01,2.998603e-09,1.148895e-04,6.763280e-01,-4.313162e-09,1.564808e-04,-2.619527e-04,-5.088218e-04,-1.588218e-04,-7.862996e-05,3.500000e-04,-7.293575e-10,9.096482e-10,-7.862996e-05,-1.935185e-04,1.564815e-04,4.365165e-10,3.500000e-04,-9.604217e-10,2.931477e-10,4.365165e-10,-2.619527e-04
2.668875e-10,2.619527e-04,-7.015316e-17,2.127714e-09,4.161559e-10,-4.870877e+00,2.317218e-09,2.468698e-04,-3.265232e-01,1.975429e-09,-8.019274e-05,4.774739e-01,3.369706e-09,1.148895e-04,6.763279e-01,-4.493698e-09,1.564808e-04,-2.619527e-04,-5.088218e-04,-1.588218e-04,-7.862996e-05,3.500000e-04,-7.082033e-10,9.075374e-10,-7.862996e-05,-1.935185e-04,1.564815e-04,4.161559e-10,3.500000e-04,-9.318515e-10,2.704577e-10,4.161559e-10,-2.619527e-04
2.669000e-10,2.619527e-04,-7.015316e-17,2.142408e-09,3.951780e-10,-4.870877e+00,2.533714e-09,2.468698e-04,-3.265232e-01,1.633027e-09,-8.019274e-05,4.774740e-01,3.735125e-09,1.148894e-04,6.763277e-01,-4.667433e-09,1.564809e-04,-2.619527e-04,-5.088218e-04,-1.588218e-04,-7.862996e-05,3.500000e-04,-6.864853e-10,9.040166e-10,-7.862996e-05,-1.935185e-04,1.564815e-04,3.951780e-10,3.500000e-04,-9.021183e-10,2.474004e-10,3.951780e-10,-2.619527e-04
2.669125e-10,2.619527e-04,-7.015316e-17,2.154537e-09,3.736143e-10,-4.870877e+00,2.747399e-09,2.468698e-04,-3.265231e-01,1.290398e-09,-8.019273e-05,4.774742e-01,4.094372e-09,1.148894e-04,6.763275e-01,-4.834130e-09,1.564809e-04,-2.619527e-04,-5.088218e-04,-1.588218e-04,-7.862996e-05,3.500000e-04,-6.642239e-10,8.991020e-10,-7.862996e-05,-1.935185e-04,1.564815e-04,3.736143e-10,3.500000e-04,-8.712655e-10,2.240099e-10,3.736143e-10,-2.619527e-04
2.669250e-10,2.619527e-04,-7.015316e-17,2.164111e-09,3.514972e-10,-4.870877e+00,2.958067e-09,2.468697e-04,-3.265231e-01,9.480528e-10,-8.019272e-05,4.774743e-01,4.446971e-09,1.148893e-04,6.763273e-01,-4.993565e-09,1.564810e-04,-2.619527e-04,-5.088218e-04,-1.588218e-04,-7.862997e-05,3.500000e-04,-6.414403e-10,8.928121e-10,-7.862997e-05,-1.935185e-04,1.564815e-04,3.514972e-10,3.500000e-04,-8.393378e-10,2.003207e-10,3.514972e-10,-2.619527e-04
2.669375e-10,2.619527e-04,-7.015316e-17,2.171141e-09,3.288598e-10,-4.870877e+00,3.165517e-09,2.468697e-04,-3.265230e-01,6.064998e-10,-8.019270e-05,4.774745e-01,4.792453e-09,1.148893e-04,6.763271e-01,-5.145524e-09,1.564811e-04,-2.619527e-04,-5.088218e-04,-1.588218e-04,-7.862997e-05,3.500000e-04,-6.181559e-10,8.851672e-10,-7.862997e-05,-1.935184e-04,1.564816e-04,3.288598e-10,3.500000e-04,-8.063812e-10,1.763677e-10,3.288598e-10,-2.619527e-04
2.669500e-10,2.619527e-04,-7.015316e-17,2.175644e-09,3.057359e-10,-4.870877e+00,3.369552e-09,2.468696e-04,-3.265230e-01,2.662421e-10,-8.019268e-05,4.774747e-01,5.130363e-09,1.148892e-04,6.763269e-01,-5.289805e-09,1.564811e-04,-2.619527e-04,-5.088218e-04,-1.588218e-04,-7.862998e-05,3.500000e-04,-5.943927e-10,8.761893e-10,-7.862998e-05,-1.935184e-04,1.564816e-04,3.057359e-10,3.500000e-04,-7.724433e-10,1.521860e-10,3.057359e-10,-2.619527e-04
2.669625e-10,2.619527e-04,-7.015316e-17,2.177639e-09,2.821599e-10,-4.870877e+00,3.569975e-09,2.468696e-04,-3.265230e-01,-7.222138e-11,-8.019265e-05,4.774749e-01,5.460257e-09,1.148891e-04,6.763267e-01,-5.426216e-09,1.564812e-04,-2.619527e-04,-5.088218e-04,-1.588218e-04,-7.862999e-05,3.500000e-04,-5.701731e-10,8.659025e-10,-7.862999e-05,-1.935184e-04,1.564816e-04,2.821599e-10,3.500000e-04,-7.375725e-10,1.278111e-10,2.821599e-10,-2.619527e-04
2.669750e-10,2.619528e-04,-7.015316e-17,2.177146e-09,2.581667e-10,-4.870877e+00,3.766598e-09,2.468696e-04,-3.265230e-01,-4.083973e-10,-8.019263e-05,4.774751e-01,5.781704e-09,1.148891e-04,6.763265e-01,-5.554577e-09,1.564813e-04,-2.619528e-04,-5.088218e-04,-1.588218e-04,-7.863000e-05,3.500000e-04,-5.455198e-10,8.543327e-10,-7.863000e-05,-1.935184e-04,1.564816e-04,2.581667e-10,3.500000e-04,-7.018186e-10,1.032787e-10,2.581667e-10,-2.619528e-04
2.669875e-10,2.619528e-04,-7.015316e-17,2.174189e-09,2.337919e-10,-4.870876e+00,3.959233e-09,2.468695e-04,-3.265231e-01,-7.417984e-10,-8.019259e-05,4.774753e-01,6.094284e-09,1.148890e-04,6.763263e-01,-5.674722e-09,1.564813e-04,-2.619528e-04,-5.088218e-04,-1.588218e-04,-7.863001e-05,3.500000e-04,-5.204560e-10,8.415073e-10,-7.863001e-05,-1.935183e-04,1.564817e-04,2.337919e-10,3.500000e-04,-6.652325e-10,7.862448e-11,2.337919e-10,-2.619528e-04
2.670000e-10,2.619528e-04,-7.015316e-17,2.168795e-09,2.090715e-10,-4.870876e+00,4.147698e-09,2.468695e-04,-3.265231e-01,-1.071944e-09,-8.019256e-05,4.774756e-01,6.397594e-09,1.148889e-04,6.763261e-01,-5.786493e-09,1.564814e-04,-2.619528e-04,-5.088218e-04,-1.588218e-04,-7.863002e-05,3.500000e-04,-4.950051e-10,8.274556e-10,-7.863002e-05,-1.935183e-04,1.564817e-04,2.090715e-10,3.500000e-04,-6.278659e-10,5.388442e-11,2.090715e-10,-2.619528e-04
2.670125e-10,2.619528e-04,-7.015316e-17,2.160994e-09,1.840420e-10,-4.870876e+00,4.331816e-09,2.468694e-04,-3.265231e-01,-1.398361e-09,-8.019252e-05,4.774758e-01,6.691241e-09,1.148888e-04,6.763259e-01,-5.889749e-09,1.564815e-04,-2.619528e-04,-5.088217e-04,-1.588217e-04,-7.863004e-05,3.500000e-04,-4.691910e-10,8.122085e-10,-7.863004e-05,-1.935183e-04,1.564817e-04,1.840420e-10,3.500000e-04,-5.897717e-10,2.909445e-11,1.840420e-10,-2.619528e-04
2.670250e-10,2.619528e-04,-7.015316e-17,2.150817e-09,1.587400e-10,-4.870876e+00,4.511413e-09,2.468694e-04,-3.265232e-01,-1.720585e-09,-8.019248e-05,4.774761e-01,6.974850e-09,1.148888e-04,6.763257e-01,-5.984359e-09,1.564816e-04,-2.619528e-04,-5.088217e-04,-1.588217e-04,-7.863005e-05,3.500000e-04,-4.430377e-10,7.957984e-10,-7.863005e-05,-1.935183e-04,1.564817e-04,1.587400e-10,3.500000e-04,-5.510034e-10,4.290543e-12,1.587400e-10,-2.619528e-04
2.670375e-10,2.619528e-04,-7.015316e-17,2.138299e-09,1.332028e-10,-4.870876e+00,4.686322e-09,2.468693e-04,-3.265233e-01,-2.038158e-09,-8.019243e-05,4.774764e-01,7.248059e-09,1.148887e-04,6.763254e-01,-6.070204e-09,1.564816e-04,-2.619528e-04,-5.088217e-04,-1.588217e-04,-7.863007e-05,3.500000e-04,-4.165698e-10,7.782594e-10,-7.863007e-05,-1.935182e-04,1.564818e-04,1.332028e-10,3.500000e-04,-5.116153e-10,-2.049140e-11,1.332028e-10,-2.619528e-04
2.670500e-10,2.619529e-04,-7.015316e-17,2.123477e-09,1.074678e-10,-4.870876e+00,4.856378e-09,2.468692e-04,-3.265233e-01,-2.350635e-09,-8.019238e-05,4.774766e-01,7.510522e-09,1.148886e-04,6.763252e-01,-6.147180e-09,1.564817e-04,-2.619529e-04,-5.088217e-04,-1.588217e-04,-7.863009e-05,3.500000e-04,-3.898117e-10,7.596269e-10,-7.863009e-05,-1.935182e-04,1.564818e-04,1.074678e-10,3.500000e-04,-4.716626e-10,-4.521559e-11,1.074678e-10,-2.619529e-04
2.670625e-10,2.619529e-04,-7.015316e-17,2.106390e-09,8.157256e-11,-4.870875e+00,5.021425e-09,2.468692e-04,-3.265234e-01,-2.657578e-09,-8.019233e-05,4.774769e-01,7.761911e-09,1.148885e-04,6.763250e-01,-6.215194e-09,1.564818e-04,-2.619529e-04,-5.088217e-04,-1.588217e-04,-7.863011e-05,3.500000e-04,-3.627884e-10,7.399378e-10,-7.863011e-05,-1.935182e-04,1.564818e-04,8.157256e-11,3.500000e-04,-4.312010e-10,-6.984635e-11,8.157256e-11,-2.619529e-04
2.670750e-10,2.619529e-04,-7.015316e-17,2.087080e-09,5.555483e-11,-4.870875e+00,5.181310e-09,2.468691e-04,-3.265236e-01,-2.958560e-09,-8.019227e-05,4.774772e-01,8.001910e-09,1.148884e-04,6.763247e-01,-6.274166e-09,1.564819e-04,-2.619529e-04,-5.088217e-04,-1.588217e-04,-7.863013e-05,3.500000e-04,-3.355250e-10,7.192303e-10,-7.863013e-05,-1.935182e-04,1.564818e-04,5.555483e-11,3.500000e-04,-3.902867e-10,-9.434825e-11,5.555483e-11,-2.619529e-04
2.670875e-10,2.619529e-04,-7.015316e-17,2.065591e-09,2.945249e-11,-4.870875e+00,5.335885e-09,2.468690e-04,-3.265237e-01,-3.253166e-09,-8.019221e-05,4.774775e-01,8.230223e-09,1.148883e-04,6.763245e-01,-6.324032e-09,1.564820e-04,-2.619529e-04,-5.088217e-04,-1.588217e-04,-7.863015e-05,3.500000e-04,-3.080468e-10,6.975440e-10,-7.863015e-05,-1.935181e-04,1.564819e-04,2.945249e-11,3.500000e-04,-3.489763e-10,-1.186861e-10,2.945249e-11,-2.619529e-04
2.671000e-10,2.619530e-04,-7.015316e-17,2.041970e-09,3.303479e-12,-4.870875e+00,5.485009e-09,2.468690e-04,-3.265238e-01,-3.540992e-09,-8.019215e-05,4.774779e-01,8.446572e-09,1.148882e-04,6.763242e-01,-6.364737e-09,1.564820e-04,-2.619530e-04,-5.088216e-04,-1.588216e-04,-7.863018e-05,3.500000e-04,-2.803791e-10,6.749194e-10,-7.863018e-05,-1.935181e-04,1.564819e-04,3.303477e-12,3.500000e-04,-3.073269e-10,-1.428250e-10,3.303477e-12,-2.619530e-04
2.671125e-10,2.619530e-04,-7.015316e-17,2.016264e-09,-2.285430e-11,-4.870875e+00,5.628547e-09,2.468689e-04,-3.265239e-01,-3.821647e-09,-8.019208e-05,4.774782e-01,8.650693e-09,1.148881e-04,6.763240e-01,-6.396242e-09,1.564821e-04,-2.619530e-04,-5.088216e-04,-1.588216e-04,-7.863020e-05,3.500000e-04,-2.525476e-10,6.513986e-10,-7.863020e-05,-1.935181e-04,1.564819e-04,-2.285430e-11,3.500000e-04,-2.653960e-10,-1.667305e-10,-2.285430e-11,-2.619530e-04
2.671250e-10,2.619530e-04,-7.015316e-17,1.988525e-09,-4.898299e-11,-4.870874e+00,5.766369e-09,2.468688e-04,-3.265241e-01,-4.094751e-09,-8.019201e-05,4.774785e-01,8.842342e-09,1.148880e-04,6.763238e-01,-6.418521e-09,1.564822e-04,-2.619530e-04,-5.088216e-04,-1.588216e-04,-7.863023e-05,3.500000e-04,-2.245779e-10,6.270244e-10,-7.863023e-05,-1.935180e-04,1.564820e-04,-4.898299e-11,3.500000e-04,-2.232411e-10,-1.903683e-10,-4.898299e-11,-2.619530e-04
2.671375e-10,2.619530e-04,-7.015316e-17,1.958804e-09,-7.504486e-11,-4.870874e+00,5.898351e-09,2.468688e-04,-3.265242e-01,-4.359938e-09,-8.019194e-05,4.774789e-01,9.021294e-09,1.148879e-04,6.763235e-01,-6.431561e-09,1.564823e-04,-2.619530e-04,-5.088216e-04,-1.588216e-04,-7.863025e-05,3.500000e-04,-1.964957e-10,6.018407e-10,-7.863025e-05,-1.935180e-04,1.564820e-04,-7.504485e-11,3.500000e-04,-1.809199e-10,-2.137049e-10,-7.504485e-11,-2.619530e-04
2.671500e-10,2.619530e-04,-7.015316e-17,1.927156e-09,-1.010023e-10,-4.870874e+00,6.024377e-09,2.468687e-04,-3.265244e-01,-4.616857e-09,-8.019187e-05,4.774792e-01,9.187339e-09,1.148878e-04,6.763233e-01,-6.435360e-09,1.564824e-04,-2.619530e-04,-5.088216e-04,-1.588216e-04,-7.863028e-05,3.500000e-04,-1.683269e-10,5.758926e-10,-7.863028e-05,-1.935180e-04,1.564820e-04,-1.010023e-10,3.500000e-04,-1.384903e-10,-2.367070e-10,-1.010023e-10,-2.619530e-04
2.671625e-10,2.619531e-04,-7.015316e-17,1.893638e-09,-1.268180e-10,-4.870874e+00,6.144335e-09,2.468686e-04,-3.265246e-01,-4.865168e-09,-8.019179e-05,4.774795e-01,9.340289e-09,1.148877e-04,6.763230e-01,-6.429934e-09,1.564825e-04,-2.619531e-04,-5.088216e-04,-1.588216e-04,-7.863031e-05,3.500000e-04,-1.400972e-10,5.492256e-10,-7.863031e-05,-1.935179e-04,1.564821e-04,-1.268180e-10,3.500000e-04,-9.601000e-11,-2.593420e-10,-1.268180e-10,-2.619531e-04
2.671750e-10,2.619531e-04,-7.015316e-17,1.858306e-09,-1.524548e-10,-4.870874e+00,6.258121e-09,2.468685e-04,-3.265248e-01,-5.104549e-09,-8.019171e-05,4.774799e-01,9.479973e-09,1.148876e-04,6.763228e-01,-6.415308e-09,1.564825e-04,-2.619531e-04,-5.088215e-04,-1.588215e-04,-7.863034e-05,3.500000e-04,-1.118326e-10,5.218863e-10,-7.863034e-05,-1.935179e-04,1.564821e-04,-1.524548e-10,3.500000e-04,-5.353670e-11,-2.815780e-10,-1.524548e-10,-2.619531e-04
2.671875e-10,2.619531e-04,-7.015316e-17,1.821222e-09,-1.778761e-10,-4.870873e+00,6.365637e-09,2.468685e-04,-3.265250e-01,-5.334689e-09,-8.019163e-05,4.774803e-01,9.606240e-09,1.148875e-04,6.763225e-01,-6.391521e-09,1.564826e-04,-2.619531e-04,-5.088215e-04,-1.588215e-04,-7.863037e-05,3.500000e-04,-8.355885e-11,4.939221e-10,-7.863037e-05,-1.935179e-04,1.564821e-04,-1.778761e-10,3.500000e-04,-1.112791e-11,-3.033833e-10,-1.778761e-10,-2.619531e-04
2.672000e-10,2.619532e-04,-7.015316e-17,1.782445e-09,-2.030454e-10,-4.870873e+00,6.466791e-09,2.468684e-04,-3.265252e-01,-5.555297e-09,-8.019155e-05,4.774806e-01,9.718956e-09,1.148874e-04,6.763223e-01,-6.358626e-09,1.564827e-04,-2.619532e-04,-5.088215e-04,-1.588215e-04,-7.863040e-05,3.500000e-04,-5.530174e-11,4.653807e-10,-7.863040e-05,-1.935178e-04,1.564822e-04,-2.030454e-10,3.500000e-04,3.115914e-11,-3.247275e-10,-2.030454e-10,-2.619532e-04
2.672125e-10,2.619532e-04,-7.015316e-17,1.742039e-09,-2.279268e-10,-4.870873e+00,6.561499e-09,2.468683e-04,-3.265254e-01,-5.766092e-09,-8.019146e-05,4.774810e-01,9.818008e-09,1.148873e-04,6.763221e-01,-6.316689e-09,1.564828e-04,-2.619532e-04,-5.088215e-04,-1.588215e-04,-7.863043e-05,3.500000e-04,-2.708697e-11,4.363107e-10,-7.863043e-05,-1.935178e-04,1.564822e-04,-2.279268e-10,3.500000e-04,7.326752e-11,-3.455803e-10,-2.279268e-10,-2.619532e-04
2.672250e-10,2.619532e-04,-7.015316e-17,1.700067e-09,-2.524848e-10,-4.870873e+00,6.649683e-09,2.468682e-04,-3.265256e-01,-5.966815e-09,-8.019138e-05,4.774814e-01,9.903302e-09,1.148872e-04,6.763218e-01,-6.265787e-09,1.564829e-04,-2.619532e-04,-5.088214e-04,-1.588214e-04,-7.863047e-05,3.500000e-04,1.059828e-12,4.067611e-10,-7.863047e-05,-1.935178e-04,1.564822e-04,-2.524848e-10,3.500000e-04,1.151407e-10,-3.659127e-10,-2.524848e-10,-2.619532e-04
2.672375e-10,2.619532e-04,-7.015316e-17,1.656595e-09,-2.766845e-10,-4.870872e+00,6.731273e-09,2.468681e-04,-3.265259e-01,-6.157217e-09,-8.019129e-05,4.774818e-01,9.974764e-09,1.148871e-04,6.763216e-01,-6.206012e-09,1.564829e-04,-2.619532e-04,-5.088214e-04,-1.588214e-04,-7.863050e-05,3.500000e-04,2.911317e-11,3.767812e-10,-7.863050e-05,-1.935177e-04,1.564823e-04,-2.766845e-10,3.500000e-04,1.567228e-10,-3.856961e-10,-2.766845e-10,-2.619532e-04
2.672500e-10,2.619533e-04,-7.015316e-17,1.611691e-09,-3.004915e-10,-4.870872e+00,6.806203e-09,2.468681e-04,-3.265261e-01,-6.337071e-09,-8.019120e-05,4.774821e-01,1.003234e-08,1.148870e-04,6.763213e-01,-6.137468e-09,1.564830e-04,-2.619533e-04,-5.088214e-04,-1.588214e-04,-7.863053e-05,3.500000e-04,5.704769e-11,3.464207e-10,-7.863053e-05,-1.935177e-04,1.564823e-04,-3.004915e-10,3.500000e-04,1.979582e-10,-4.049030e-10,-3.004915e-10,-2.619533e-04
2.672625e-10,2.619533e-04,-7.015316e-17,1.565420e-09,-3.238722e-10,-4.870872e+00,6.874417e-09,2.468680e-04,-3.265263e-01,-6.506163e-09,-8.019111e-05,4.774825e-01,1.007599e-08,1.148869e-04,6.763211e-01,-6.060268e-09,1.564831e-04,-2.619533e-04,-5.088214e-04,-1.588214e-04,-7.863057e-05,3.500000e-04,8.483821e-11,3.157296e-10,-7.863057e-05,-1.935177e-04,1.564823e-04,-3.238722e-10,3.500000e-04,2.387923e-10,-4.235066e-10,-3.238722e-10,-2.619533e-04
2.672750e-10,2.619533e-04,-7.015316e-17,1.517853e-09,-3.467934e-10,-4.870871e+00,6.935866e-09,2.468679e-04,-3.265266e-01,-6.664298e-09,-8.019101e-05,4.774829e-01,1.010570e-08,1.148867e-04,6.763209e-01,-5.974543e-09,1.564832e-04,-2.619533e-04,-5.088213e-04,-1.588213e-04,-7.863060e-05,3.500000e-04,1.124597e-10,2.847582e-10,-7.863060e-05,-1.935176e-04,1.564824e-04,-3.467934e-10,3.500000e-04,2.791708e-10,-4.414812e-10,-3.467934e-10,-2.619533e-04
2.672875e-10,2.619533e-04,-7.015316e-17,1.469059e-09,-3.692228e-10,-4.870871e+00,6.990506e-09,2.468678e-04,-3.265268e-01,-6.811296e-09,-8.019092e-05,4.774833e-01,1.012148e-08,1.148866e-04,6.763207e-01,-5.880430e-09,1.564832e-04,-2.619533e-04,-5.088213e-04,-1.588213e-04,-7.863064e-05,3.500000e-04,1.398875e-10,2.535567e-10,-7.863064e-05,-1.935176e-04,1.564824e-04,-3.692228e-10,3.500000e-04,3.190405e-10,-4.588019e-10,-3.692228e-10,-2.619533e-04
2.673000e-10,2.619534e-04,-7.015316e-17,1.419108e-09,-3.911290e-10,-4.870871e+00,7.038301e-09,2.468677e-04,-3.265271e-01,-6.946998e-09,-8.019082e-05,4.774837e-01,1.012334e-08,1.148865e-04,6.763204e-01,-5.778082e-09,1.564833e-04,-2.619534e-04,-5.088213e-04,-1.588213e-04,-7.863067e-05,3.500000e-04,1.670970e-10,2.221755e-10,-7.863067e-05,-1.935176e-04,1.564824e-04,-3.911290e-10,3.500000e-04,3.583490e-10,-4.754448e-10,-3.911290e-10,-2.619534e-04
2.673125e-10,2.619534e-04,-7.015316e-17,1.368072e-09,-4.124810e-10,-4.870871e+00,7.079223e-09,2.468676e-04,-3.265274e-01,-7.071259e-09,-8.019073e-05,4.774841e-01,1.011133e-08,1.148864e-04,6.763202e-01,-5.667661e-09,1.564834e-04,-2.619534e-04,-5.088212e-04,-1.588212e-04,-7.863071e-05,3.500000e-04,1.940638e-10,1.906648e-10,-7.863071e-05,-1.935175e-04,1.564825e-04,-4.124810e-10,3.500000e-04,3.970448e-10,-4.913872e-10,-4.124810e-10,-2.619534e-04
2.673250e-10,2.619534e-04,-7.015316e-17,1.316023e-09,-4.332490e-10,-4.870870e+00,7.113251e-09,2.468676e-04,-3.265276e-01,-7.183954e-09,-8.019063e-05,4.774844e-01,1.008551e-08,1.148863e-04,6.763200e-01,-5.549341e-09,1.564835e-04,-2.619534e-04,-5.088212e-04,-1.588212e-04,-7.863075e-05,3.500000e-04,2.207642e-10,1.590749e-10,-7.863075e-05,-1.935175e-04,1.564825e-04,-4.332490e-10,3.500000e-04,4.350772e-10,-5.066072e-10,-4.332490e-10,-2.619534e-04
2.673375e-10,2.619535e-04,-7.015316e-17,1.263033e-09,-4.534041e-10,-4.870870e+00,7.140370e-09,2.468675e-04,-3.265279e-01,-7.284973e-09,-8.019053e-05,4.774848e-01,1.004595e-08,1.148862e-04,6.763198e-01,-5.423308e-09,1.564835e-04,-2.619535e-04,-5.088212e-04,-1.588212e-04,-7.863078e-05,3.500000e-04,2.471743e-10,1.274558e-10,-7.863078e-05,-1.935175e-04,1.564825e-04,-4.534041e-10,3.500000e-04,4.723970e-10,-5.210841e-10,-4.534041e-10,-2.619535e-04
2.673500e-10,2.619535e-04,-7.015316e-17,1.209177e-09,-4.729180e-10,-4.870870e+00,7.160573e-09,2.468674e-04,-3.265282e-01,-7.374226e-09,-8.019044e-05,4.774852e-01,9.992767e-09,1.148861e-04,6.763196e-01,-5.289756e-09,1.564836e-04,-2.619535e-04,-5.088212e-04,-1.588212e-04,-7.863082e-05,3.500000e-04,2.732708e-10,9.585720e-11,-7.863082e-05,-1.935174e-04,1.564826e-04,-4.729180e-10,3.500000e-04,5.089556e-10,-5.347983e-10,-4.729180e-10,-2.619535e-04
2.673625e-10,2.619535e-04,-7.015316e-17,1.154526e-09,-4.917638e-10,-4.870870e+00,7.173860e-09,2.468673e-04,-3.265285e-01,-7.451642e-09,-8.019034e-05,4.774856e-01,9.926066e-09,1.148860e-04,6.763194e-01,-5.148892e-09,1.564837e-04,-2.619535e-04,-5.088211e-04,-1.588211e-04,-7.863086e-05,3.500000e-04,2.990308e-10,6.432857e-11,-7.863086e-05,-1.935174e-04,1.564826e-04,-4.917638e-10,3.500000e-04,5.447061e-10,-5.477314e-10,-4.917638e-10,-2.619535e-04
2.673750e-10,2.619536e-04,-7.015316e-17,1.099155e-09,-5.099152e-10,-4.870869e+00,7.180238e-09,2.468672e-04,-3.265288e-01,-7.517164e-09,-8.019024e-05,4.774860e-01,9.845985e-09,1.148859e-04,6.763192e-01,-5.000931e-09,1.564837e-04,-2.619536e-04,-5.088211e-04,-1.588211e-04,-7.863089e-05,3.500000e-04,3.244317e-10,3.291892e-11,-7.863089e-05,-1.935174e-04,1.564826e-04,-5.099152e-10,3.500000e-04,5.796025e-10,-5.598659e-10,-5.099152e-10,-2.619536e-04
2.673875e-10,2.619536e-04,-7.015316e-17,1.043138e-09,-5.273473e-10,-4.870869e+00,7.179722e-09,2.468671e-04,-3.265291e-01,-7.570756e-09,-8.019014e-05,4.774863e-01,9.752679e-09,1.148858e-04,6.763190e-01,-4.846099e-09,1.564838e-04,-2.619536e-04,-5.088211e-04,-1.588211e-04,-7.863093e-05,3.500000e-04,3.494512e-10,1.676819e-12,-7.863093e-05,-1.935173e-04,1.564827e-04,-5.273473e-10,3.500000e-04,6.136003e-10,-5.711858e-10,-5.273473e-10,-2.619536e-04
2.674000e-10,2.619536e-04,-7.015316e-17,9.865489e-10,-5.440361e-10,-4.870869e+00,7.172332e-09,2.468670e-04,-3.265293e-01,-7.612398e-09,-8.019004e-05,4.774867e-01,9.646319e-09,1.148857e-04,6.763188e-01,-4.684631e-09,1.564838e-04,-2.619536e-04,-5.088210e-04,-1.588210e-04,-7.863097e-05,3.500000e-04,3.740675e-10,-2.934973e-11,-7.863097e-05,-1.935173e-04,1.564827e-04,-5.440361e-10,3.500000e-04,6.466562e-10,-5.816762e-10,-5.440361e-10,-2.619536e-04
2.674125e-10,2.619536e-04,-7.015316e-17,9.294618e-10,-5.599587e-10,-4.870869e+00,7.158098e-09,2.468670e-04,-3.265296e-01,-7.642090e-09,-8.018994e-05,4.774871e-01,9.527095e-09,1.148856e-04,6.763187e-01,-4.516770e-09,1.564839e-04,-2.619536e-04,-5.088210e-04,-1.588210e-04,-7.863100e-05,3.500000e-04,3.982594e-10,-6.011333e-11,-7.863100e-05,-1.935173e-04,1.564827e-04,-5.599587e-10,3.500000e-04,6.787286e-10,-5.913232e-10,-5.599587e-10,-2.619536e-04
2.674250e-10,2.619537e-04,-7.015316e-17,8.719509e-10,-5.750933e-10,-4.870868e+00,7.137054e-09,2.468669e-04,-3.265299e-01,-7.659847e-09,-8.018984e-05,4.774874e-01,9.395213e-09,1.148855e-04,6.763185e-01,-4.342769e-09,1.564839e-04,-2.619537e-04,-5.088210e-04,-1.588210e-04,-7.863104e-05,3.500000e-04,4.220060e-10,-9.056726e-11,-7.863104e-05,-1.935172e-04,1.564828e-04,-5.750933e-10,3.500000e-04,7.097770e-10,-6.001144e-10,-5.750933e-10,-2.619537e-04
2.674375e-10,2.619537e-04,-7.015316e-17,8.140899e-10,-5.894193e-10,-4.870868e+00,7.109244e-09,2.468668e-04,-3.265302e-01,-7.665704e-09,-8.018975e-05,4.774878e-01,9.250897e-09,1.148854e-04,6.763183e-01,-4.162889e-09,1.564840e-04,-2.619537e-04,-5.088209e-04,-1.588209e-04,-7.863108e-05,3.500000e-04,4.452867e-10,-1.206655e-10,-7.863108e-05,-1.935172e-04,1.564828e-04,-5.894193e-10,3.500000e-04,7.397627e-10,-6.080386e-10,-5.894193e-10,-2.619537e-04
2.674500e-10,2.619537e-04,-7.015316e-17,7.559524e-10,-6.029175e-10,-4.870868e+00,7.074716e-09,2.468667e-04,-3.265305e-01,-7.659710e-09,-8.018965e-05,4.774881e-01,9.094388e-09,1.148853e-04,6.763182e-01,-3.977398e-09,1.564840e-04,-2.619537e-04,-5.088209e-04,-1.588209e-04,-7.863111e-05,3.500000e-04,4.680819e-10,-1.503629e-10,-7.863111e-05,-1.935172e-04,1.564828e-04,-6.029175e-10,3.500000e-04,7.686486e-10,-6.150857e-10,-6.029175e-10,-2.619537e-04
2.674625e-10,2.619538e-04,-7.015316e-17,6.976118e-10,-6.155697e-10,-4.870867e+00,7.033526e-09,2.468666e-04,-3.265308e-01,-7.641936e-09,-8.018955e-05,4.774885e-01,8.925941e-09,1.148852e-04,6.763180e-01,-3.786572e-09,1.564841e-04,-2.619538e-04,-5.088209e-04,-1.588209e-04,-7.863115e-05,3.500000e-04,4.903719e-10,-1.796152e-10,-7.863115e-05,-1.935171e-04,1.564829e-04,-6.155697e-10,3.500000e-04,7.963990e-10,-6.212471e-10,-6.155697e-10,-2.619538e-04
