time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.731625e-10,3.042464e-01,-2.589881e-07,1.500092e-05,-1.891422e-08,1.500000e-05,-1.983122e-08,-1.983122e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.859588e-07,-6.777945e-07,-1.891422e-08,-1.891422e-08,5.908851e+00,-1.235867e-06,2.883580e-01,2.594234e-05,-1.857590e+01,-4.928467e-06,-1.911500e+01,3.647297e-07,1.949984e-05,-1.951876e-05,1.949624e-05,2.431488e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.731750e-10,3.042368e-01,-2.506923e-07,1.500092e-05,-1.842042e-08,1.500000e-05,-1.934412e-08,-1.934412e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.717374e-07,-6.567984e-07,-1.842042e-08,-1.842042e-08,5.908805e+00,-1.193990e-06,2.893521e-01,2.641449e-05,-1.857609e+01,-5.041515e-06,-1.911498e+01,3.386805e-07,1.950030e-05,-1.951872e-05,1.949652e-05,2.430707e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.731875e-10,3.042274e-01,-2.422414e-07,1.500093e-05,-1.791500e-08,1.500000e-05,-1.884483e-08,-1.884483e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.572214e-07,-6.353927e-07,-1.791500e-08,-1.791500e-08,5.908761e+00,-1.151353e-06,2.903638e-01,2.686802e-05,-1.857629e+01,-5.151037e-06,-1.911497e+01,3.124487e-07,1.950076e-05,-1.951868e-05,1.949681e-05,2.429914e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.732000e-10,3.042184e-01,-2.336413e-07,1.500094e-05,-1.739830e-08,1.500000e-05,-1.833370e-08,-1.833370e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.424208e-07,-6.135917e-07,-1.739830e-08,-1.739830e-08,5.908718e+00,-1.107985e-06,2.913924e-01,2.730264e-05,-1.857648e+01,-5.256964e-06,-1.911496e+01,2.860518e-07,1.950124e-05,-1.951864e-05,1.949711e-05,2.429109e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.732125e-10,3.042097e-01,-2.248978e-07,1.500094e-05,-1.687066e-08,1.500000e-05,-1.781108e-08,-1.781108e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.273457e-07,-5.914102e-07,-1.687066e-08,-1.687066e-08,5.908677e+00,-1.063916e-06,2.924371e-01,2.771809e-05,-1.857669e+01,-5.359226e-06,-1.911495e+01,2.595070e-07,1.950172e-05,-1.951860e-05,1.949743e-05,2.428293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.732250e-10,3.042013e-01,-2.160170e-07,1.500094e-05,-1.633245e-08,1.500000e-05,-1.727735e-08,-1.727735e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.120063e-07,-5.688632e-07,-1.633245e-08,-1.633245e-08,5.908637e+00,-1.019179e-06,2.934972e-01,2.811411e-05,-1.857689e+01,-5.457759e-06,-1.911494e+01,2.328318e-07,1.950222e-05,-1.951856e-05,1.949776e-05,2.427466e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.732375e-10,3.041933e-01,-2.070049e-07,1.500095e-05,-1.578401e-08,1.500000e-05,-1.673287e-08,-1.673287e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.964130e-07,-5.459659e-07,-1.578401e-08,-1.578401e-08,5.908599e+00,-9.738025e-07,2.945720e-01,2.849046e-05,-1.857710e+01,-5.552499e-06,-1.911493e+01,2.060437e-07,1.950273e-05,-1.951852e-05,1.949810e-05,2.426629e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.732500e-10,3.041856e-01,-1.978678e-07,1.500095e-05,-1.522572e-08,1.500000e-05,-1.617802e-08,-1.617802e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.805764e-07,-5.227336e-07,-1.522572e-08,-1.522572e-08,5.908563e+00,-9.278199e-07,2.956607e-01,2.884691e-05,-1.857731e+01,-5.643386e-06,-1.911493e+01,1.791601e-07,1.950325e-05,-1.951848e-05,1.949845e-05,2.425783e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.732625e-10,3.041782e-01,-1.886117e-07,1.500096e-05,-1.465795e-08,1.500000e-05,-1.561319e-08,-1.561319e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.645072e-07,-4.991819e-07,-1.465795e-08,-1.465795e-08,5.908529e+00,-8.812630e-07,2.967625e-01,2.918324e-05,-1.857753e+01,-5.730363e-06,-1.911492e+01,1.521985e-07,1.950378e-05,-1.951844e-05,1.949882e-05,2.424927e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.732750e-10,3.041712e-01,-1.792432e-07,1.500096e-05,-1.408108e-08,1.500000e-05,-1.503876e-08,-1.503876e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.482162e-07,-4.753267e-07,-1.408108e-08,-1.408108e-08,5.908496e+00,-8.341641e-07,2.978768e-01,2.949927e-05,-1.857775e+01,-5.813374e-06,-1.911491e+01,1.251766e-07,1.950432e-05,-1.951840e-05,1.949920e-05,2.424064e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.732875e-10,3.041646e-01,-1.697684e-07,1.500096e-05,-1.349549e-08,1.500000e-05,-1.445513e-08,-1.445513e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.317143e-07,-4.511837e-07,-1.349549e-08,-1.349549e-08,5.908465e+00,-7.865559e-07,2.990026e-01,2.979481e-05,-1.857797e+01,-5.892367e-06,-1.911491e+01,9.811166e-08,1.950487e-05,-1.951837e-05,1.949959e-05,2.423192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.733000e-10,3.041584e-01,-1.601938e-07,1.500096e-05,-1.290157e-08,1.500000e-05,-1.386270e-08,-1.386270e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.150127e-07,-4.267692e-07,-1.290157e-08,-1.290157e-08,5.908436e+00,-7.384716e-07,3.001393e-01,3.006967e-05,-1.857820e+01,-5.967293e-06,-1.911491e+01,7.102136e-08,1.950543e-05,-1.951833e-05,1.949999e-05,2.422313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.733125e-10,3.041525e-01,-1.505259e-07,1.500096e-05,-1.229971e-08,1.500000e-05,-1.326187e-08,-1.326187e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.981224e-07,-4.020993e-07,-1.229971e-08,-1.229971e-08,5.908409e+00,-6.899444e-07,3.012860e-01,3.032372e-05,-1.857842e+01,-6.038104e-06,-1.911490e+01,4.392312e-08,1.950600e-05,-1.951830e-05,1.950040e-05,2.421428e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.733250e-10,3.041469e-01,-1.407712e-07,1.500096e-05,-1.169031e-08,1.500000e-05,-1.265305e-08,-1.265305e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.810549e-07,-3.771906e-07,-1.169031e-08,-1.169031e-08,5.908384e+00,-6.410080e-07,3.024420e-01,3.055680e-05,-1.857865e+01,-6.104756e-06,-1.911490e+01,1.683441e-08,1.950657e-05,-1.951826e-05,1.950083e-05,2.420536e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.733375e-10,3.041418e-01,-1.309363e-07,1.500096e-05,-1.107378e-08,1.500000e-05,-1.203667e-08,-1.203667e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.638216e-07,-3.520594e-07,-1.107378e-08,-1.107378e-08,5.908361e+00,-5.916963e-07,3.036064e-01,3.076880e-05,-1.857889e+01,-6.167209e-06,-1.911490e+01,-1.022738e-08,1.950716e-05,-1.951823e-05,1.950126e-05,2.419639e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.733500e-10,3.041370e-01,-1.210276e-07,1.500096e-05,-1.045051e-08,1.500000e-05,-1.141313e-08,-1.141313e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.464338e-07,-3.267226e-07,-1.045051e-08,-1.045051e-08,5.908339e+00,-5.420433e-07,3.047785e-01,3.095960e-05,-1.857912e+01,-6.225424e-06,-1.911490e+01,-3.724489e-08,1.950775e-05,-1.951820e-05,1.950171e-05,2.418738e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.733625e-10,3.041326e-01,-1.110520e-07,1.500096e-05,-9.820928e-09,1.500000e-05,-1.078286e-08,-1.078286e-08,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.289031e-07,-3.011968e-07,-9.820928e-09,-9.820928e-09,5.908319e+00,-4.920832e-07,3.059574e-01,3.112909e-05,-1.857936e+01,-6.279365e-06,-1.911491e+01,-6.420082e-08,1.950835e-05,-1.951817e-05,1.950217e-05,2.417832e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.733750e-10,3.041285e-01,-1.010160e-07,1.500096e-05,-9.185441e-09,1.500000e-05,-1.014628e-08,-1.014628e-08,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-2.112413e-07,-2.754990e-07,-9.185441e-09,-9.185441e-09,5.908302e+00,-4.418504e-07,3.071424e-01,3.127721e-05,-1.857960e+01,-6.329001e-06,-1.911491e+01,-9.107796e-08,1.950896e-05,-1.951815e-05,1.950264e-05,2.416922e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.733875e-10,3.041249e-01,-9.092635e-08,1.500096e-05,-8.544468e-09,1.500000e-05,-9.503831e-09,-9.503831e-09,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.934600e-07,-2.496461e-07,-8.544468e-09,-8.544468e-09,5.908286e+00,-3.913795e-07,3.083325e-01,3.140388e-05,-1.857984e+01,-6.374301e-06,-1.911491e+01,-1.178592e-07,1.950958e-05,-1.951812e-05,1.950312e-05,2.416010e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.734000e-10,3.041216e-01,-8.078977e-08,1.500096e-05,-7.898431e-09,1.500000e-05,-8.855937e-09,-8.855937e-09,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.755710e-07,-2.236552e-07,-7.898431e-09,-7.898431e-09,5.908272e+00,-3.407053e-07,3.095271e-01,3.150905e-05,-1.858008e+01,-6.415238e-06,-1.911492e+01,-1.445274e-07,1.951020e-05,-1.951810e-05,1.950361e-05,2.415096e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.734125e-10,3.041188e-01,-7.061300e-08,1.500096e-05,-7.247754e-09,1.500000e-05,-8.203035e-09,-8.203035e-09,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.575861e-07,-1.975433e-07,-7.247754e-09,-7.247754e-09,5.908260e+00,-2.898624e-07,3.107252e-01,3.159269e-05,-1.858033e+01,-6.451790e-06,-1.911492e+01,-1.710656e-07,1.951083e-05,-1.951807e-05,1.950411e-05,2.414179e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.734250e-10,3.041163e-01,-6.040278e-08,1.500095e-05,-6.592865e-09,1.500000e-05,-7.545562e-09,-7.545562e-09,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.395172e-07,-1.713278e-07,-6.592865e-09,-6.592865e-09,5.908250e+00,-2.388856e-07,3.119262e-01,3.165476e-05,-1.858057e+01,-6.483935e-06,-1.911493e+01,-1.974571e-07,1.951146e-05,-1.951805e-05,1.950462e-05,2.413262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.734375e-10,3.041142e-01,-5.016589e-08,1.500095e-05,-5.934191e-09,1.500000e-05,-6.883958e-09,-6.883958e-09,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.213762e-07,-1.450258e-07,-5.934191e-09,-5.934191e-09,5.908242e+00,-1.878099e-07,3.131290e-01,3.169526e-05,-1.858082e+01,-6.511656e-06,-1.911494e+01,-2.236851e-07,1.951210e-05,-1.951803e-05,1.950513e-05,2.412344e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.734500e-10,3.041125e-01,-3.990908e-08,1.500095e-05,-5.272167e-09,1.500000e-05,-6.218666e-09,-6.218666e-09,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.031751e-07,-1.186546e-07,-5.272167e-09,-5.272167e-09,5.908236e+00,-1.366702e-07,3.143330e-01,3.171420e-05,-1.858107e+01,-6.534938e-06,-1.911495e+01,-2.497331e-07,1.951274e-05,-1.951801e-05,1.950566e-05,2.411427e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.734625e-10,3.041111e-01,-2.963914e-08,1.500094e-05,-4.607224e-09,1.500000e-05,-5.550129e-09,-5.550129e-09,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-8.492583e-08,-9.223161e-08,-4.607224e-09,-4.607224e-09,5.908231e+00,-8.550141e-08,3.155373e-01,3.171160e-05,-1.858132e+01,-6.553769e-06,-1.911496e+01,-2.755845e-07,1.951339e-05,-1.951800e-05,1.950620e-05,2.410510e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.734750e-10,3.041102e-01,-1.936282e-08,1.500094e-05,-3.939799e-09,1.500000e-05,-4.878791e-09,-4.878791e-09,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-6.664041e-08,-6.577403e-08,-3.939799e-09,-3.939799e-09,5.908229e+00,-3.433832e-08,3.167411e-01,3.168749e-05,-1.858157e+01,-6.568141e-06,-1.911497e+01,-3.012230e-07,1.951404e-05,-1.951798e-05,1.950674e-05,2.409595e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.734875e-10,3.041097e-01,-9.086899e-09,1.500093e-05,-3.270329e-09,1.500000e-05,-4.205099e-09,-4.205099e-09,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-4.833084e-08,-3.929925e-08,-3.270329e-09,-3.270329e-09,5.908229e+00,1.678419e-08,3.179436e-01,3.164193e-05,-1.858182e+01,-6.578048e-06,-1.911498e+01,-3.266325e-07,1.951470e-05,-1.951797e-05,1.950729e-05,2.408681e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.735000e-10,3.041095e-01,1.181880e-09,1.500093e-05,-2.599250e-09,1.500000e-05,-3.529498e-09,-3.529498e-09,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,-3.000912e-08,-1.282461e-08,-2.599250e-09,-2.599250e-09,5.908230e+00,6.783138e-08,3.191439e-01,3.157497e-05,-1.858207e+01,-6.583487e-06,-1.911499e+01,-3.517971e-07,1.951536e-05,-1.951796e-05,1.950785e-05,2.407771e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.735125e-10,3.041098e-01,1.143678e-08,1.500093e-05,-1.927003e-09,1.500000e-05,-2.852437e-09,-2.852437e-09,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,-1.168726e-08,1.363258e-08,-1.927003e-09,-1.927003e-09,5.908234e+00,1.187686e-07,3.203413e-01,3.148670e-05,-1.858232e+01,-6.584460e-06,-1.911501e+01,-3.767008e-07,1.951602e-05,-1.951795e-05,1.950842e-05,2.406863e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.735250e-10,3.041104e-01,2.167108e-08,1.500092e-05,-1.254026e-09,1.500000e-05,-2.174362e-09,-2.174362e-09,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.622767e-09,4.005502e-08,-1.254026e-09,-1.254026e-09,5.908239e+00,1.695613e-07,3.215350e-01,3.137722e-05,-1.858257e+01,-6.580968e-06,-1.911502e+01,-4.013282e-07,1.951668e-05,-1.951794e-05,1.950899e-05,2.405960e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.735375e-10,3.041114e-01,3.187810e-08,1.500091e-05,-5.807604e-10,1.500000e-05,-1.495721e-09,-1.495721e-09,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.490898e-08,6.642543e-08,-5.807604e-10,-5.807604e-10,5.908247e+00,2.201752e-07,3.227240e-01,3.124662e-05,-1.858282e+01,-6.573019e-06,-1.911504e+01,-4.256637e-07,1.951735e-05,-1.951793e-05,1.950957e-05,2.405061e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.735500e-10,3.041128e-01,4.205116e-08,1.500091e-05,9.235530e-11,1.500000e-05,-8.169612e-10,-8.169612e-10,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,4.315943e-08,9.272661e-08,9.235531e-11,9.235530e-11,5.908256e+00,2.705759e-07,3.239078e-01,3.109503e-05,-1.858306e+01,-6.560623e-06,-1.911505e+01,-4.496920e-07,1.951802e-05,-1.951792e-05,1.951016e-05,2.404167e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.735625e-10,3.041146e-01,5.218364e-08,1.500090e-05,7.648809e-10,1.500000e-05,-1.385282e-10,-1.385282e-10,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,6.136221e-08,1.189414e-07,7.648809e-10,7.648809e-10,5.908267e+00,3.207296e-07,3.250853e-01,3.092259e-05,-1.858331e+01,-6.543792e-06,-1.911507e+01,-4.733982e-07,1.951868e-05,-1.951792e-05,1.951075e-05,2.403279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.735750e-10,3.041168e-01,6.226892e-08,1.500090e-05,1.436377e-09,1.500000e-05,5.391323e-10,5.391323e-10,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,7.950545e-08,1.450526e-07,1.436377e-09,1.436377e-09,5.908281e+00,3.706023e-07,3.262560e-01,3.072944e-05,-1.858356e+01,-6.522541e-06,-1.911509e+01,-4.967675e-07,1.951935e-05,-1.951791e-05,1.951135e-05,2.402397e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.735875e-10,3.041193e-01,7.230047e-08,1.500089e-05,2.106405e-09,1.500000e-05,1.215576e-09,1.215576e-09,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,9.757734e-08,1.710434e-07,2.106405e-09,2.106405e-09,5.908296e+00,4.201605e-07,3.274189e-01,3.051576e-05,-1.858381e+01,-6.496889e-06,-1.911511e+01,-5.197852e-07,1.952002e-05,-1.951791e-05,1.951195e-05,2.401522e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.736000e-10,3.041223e-01,8.227176e-08,1.500088e-05,2.774528e-09,1.500000e-05,1.890360e-09,1.890360e-09,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.155661e-07,1.968967e-07,2.774528e-09,2.774528e-09,5.908312e+00,4.693709e-07,3.285733e-01,3.028171e-05,-1.858405e+01,-6.466857e-06,-1.911513e+01,-5.424369e-07,1.952069e-05,-1.951791e-05,1.951256e-05,2.400655e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.736125e-10,3.041256e-01,9.217633e-08,1.500088e-05,3.440310e-09,1.500000e-05,2.563044e-09,2.563044e-09,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.334600e-07,2.225957e-07,3.440310e-09,3.440310e-09,5.908331e+00,5.182005e-07,3.297184e-01,3.002748e-05,-1.858430e+01,-6.432470e-06,-1.911515e+01,-5.647087e-07,1.952135e-05,-1.951791e-05,1.951317e-05,2.399795e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.736250e-10,3.041293e-01,1.020078e-07,1.500087e-05,4.103314e-09,1.500000e-05,3.233188e-09,3.233188e-09,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.512475e-07,2.481237e-07,4.103314e-09,4.103314e-09,5.908352e+00,5.666166e-07,3.308535e-01,2.975329e-05,-1.858454e+01,-6.393756e-06,-1.911517e+01,-5.865865e-07,1.952202e-05,-1.951791e-05,1.951378e-05,2.398945e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.736375e-10,3.041333e-01,1.117597e-07,1.500086e-05,4.763110e-09,1.500000e-05,3.900356e-09,3.900356e-09,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.689170e-07,2.734641e-07,4.763110e-09,4.763110e-09,5.908374e+00,6.145868e-07,3.319778e-01,2.945934e-05,-1.858479e+01,-6.350744e-06,-1.911520e+01,-6.080567e-07,1.952268e-05,-1.951791e-05,1.951440e-05,2.398103e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.736500e-10,3.041378e-01,1.214258e-07,1.500086e-05,5.419265e-09,1.500000e-05,4.564113e-09,4.564113e-09,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,1.864570e-07,2.986003e-07,5.419265e-09,5.419265e-09,5.908398e+00,6.620790e-07,3.330906e-01,2.914587e-05,-1.858503e+01,-6.303468e-06,-1.911522e+01,-6.291061e-07,1.952334e-05,-1.951792e-05,1.951502e-05,2.397271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.736625e-10,3.041425e-01,1.310000e-07,1.500085e-05,6.071351e-09,1.500000e-05,5.224028e-09,5.224028e-09,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.038562e-07,3.235161e-07,6.071351e-09,6.071351e-09,5.908424e+00,7.090615e-07,3.341911e-01,2.881312e-05,-1.858526e+01,-6.251965e-06,-1.911524e+01,-6.497214e-07,1.952399e-05,-1.951792e-05,1.951565e-05,2.396450e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.736750e-10,3.041477e-01,1.404759e-07,1.500084e-05,6.718943e-09,1.500000e-05,5.879673e-09,5.879673e-09,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.211032e-07,3.481953e-07,6.718943e-09,6.718943e-09,5.908452e+00,7.555032e-07,3.352786e-01,2.846134e-05,-1.858550e+01,-6.196272e-06,-1.911527e+01,-6.698900e-07,1.952464e-05,-1.951792e-05,1.951628e-05,2.395639e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.736875e-10,3.041532e-01,1.498475e-07,1.500083e-05,7.361617e-09,1.500000e-05,6.530623e-09,6.530623e-09,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.381869e-07,3.726219e-07,7.361617e-09,7.361617e-09,5.908482e+00,8.013731e-07,3.363524e-01,2.809080e-05,-1.858573e+01,-6.136432e-06,-1.911529e+01,-6.895992e-07,1.952529e-05,-1.951793e-05,1.951690e-05,2.394840e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.737000e-10,3.041591e-01,1.591089e-07,1.500082e-05,7.998954e-09,1.500000e-05,7.176456e-09,7.176456e-09,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.550963e-07,3.967799e-07,7.998954e-09,7.998954e-09,5.908513e+00,8.466408e-07,3.374118e-01,2.770177e-05,-1.858597e+01,-6.072489e-06,-1.911532e+01,-7.088368e-07,1.952593e-05,-1.951794e-05,1.951753e-05,2.394053e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.737125e-10,3.041653e-01,1.682539e-07,1.500081e-05,8.630537e-09,1.500000e-05,7.816756e-09,7.816756e-09,7.753975e-01,1.295889e-17,3.500000e-05,3.500000e-05,6.499541e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.718204e-07,4.206537e-07,8.630537e-09,8.630537e-09,5.908546e+00,8.912764e-07,3.384560e-01,2.729456e-05,-1.858620e+01,-6.004492e-06,-1.911535e+01,-7.275910e-07,1.952657e-05,-1.951794e-05,1.951816e-05,2.393278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.737250e-10,3.041719e-01,1.772769e-07,1.500080e-05,9.255953e-09,1.500000e-05,8.451108e-09,8.451108e-09,7.753975e-01,1.297816e-17,3.500000e-05,3.500000e-05,4.333027e-19,3.500000e-05,3.500000e-05,4.200000e-04,2.883484e-07,4.442278e-07,9.255953e-09,9.255953e-09,5.908581e+00,9.352503e-07,3.394845e-01,2.686946e-05,-1.858642e+01,-5.932489e-06,-1.911538e+01,-7.458499e-07,1.952720e-05,-1.951795e-05,1.951879e-05,2.392516e-05,0.000000e+00,0.000000e+00,0.000000e+00
