time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOCAL_BJL2|XBQ)","I(L_LOCAL_BJL2|XBQ)","I(V_BJL2_BIAS)","V(BIAS)","V(N_LOCAL_BJL2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.603250e-10,-3.892681e+02,-1.200198e-03,-1.061869e-05,3.893271e+02,1.168084e-03,-1.675480e-04,3.867970e+02,1.445307e-03,2.245725e-04,-1.061869e-05,1.215328e-04,2.115328e-04,1.225696e-04,9.000000e-05,3.539649e-05,6.569578e-05,2.013051e-04,2.013051e-04,-2.013051e-04,2.140000e-02,1.269492e-03,9.896097e-07,9.896097e-07,-3.608903e-06,1.061869e-05,-1.586301e-05,-1.586301e-05,8.266413e-06,3.280852e-05,1.225696e-03,9.896097e-07,9.896097e-07,5.914286e+00,-5.160988e-07,2.574441e-01,-4.291502e-05,-1.855516e+01,-2.659749e-05,-1.914634e+01,-4.654147e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603375e-10,-3.893137e+02,-1.204951e-03,-1.026509e-05,3.893710e+02,1.143937e-03,-1.657057e-04,3.868524e+02,1.471785e-03,2.202889e-04,-1.026509e-05,1.207759e-04,2.107759e-04,1.246704e-04,9.000000e-05,3.466476e-05,6.689933e-05,2.010827e-04,2.010827e-04,-2.010827e-04,2.140000e-02,1.291732e-03,1.164581e-06,1.164581e-06,-8.704684e-06,1.026509e-05,-3.193652e-05,-3.193652e-05,5.270282e-06,3.179602e-05,1.246704e-03,1.164581e-06,1.164581e-06,5.914266e+00,-5.766170e-07,2.558352e-01,-4.181723e-05,-1.855619e+01,-2.745035e-05,-1.914809e+01,-4.528291e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603500e-10,-3.893596e+02,-1.208846e-03,-9.712863e-06,3.894140e+02,1.119376e-03,-1.635247e-04,3.869088e+02,1.498722e-03,2.158001e-04,-9.712863e-06,1.198913e-04,2.098913e-04,1.268225e-04,9.000000e-05,3.392050e-05,6.812375e-05,2.008550e-04,2.008550e-04,-2.008550e-04,2.140000e-02,1.314498e-03,1.337627e-06,1.337627e-06,-1.372962e-05,9.712863e-06,-4.777031e-05,-4.777031e-05,2.321905e-06,3.076352e-05,1.268225e-03,1.337627e-06,1.337627e-06,5.914243e+00,-6.371128e-07,2.542686e-01,-4.069163e-05,-1.855725e+01,-2.828479e-05,-1.914978e+01,-4.395420e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603625e-10,-3.894055e+02,-1.211847e-03,-8.965542e-06,3.894560e+02,1.094467e-03,-1.610083e-04,3.869663e+02,1.526089e-03,2.111063e-04,-8.965542e-06,1.188771e-04,2.088771e-04,1.290253e-04,9.000000e-05,3.316568e-05,6.936770e-05,2.006222e-04,2.006222e-04,-2.006222e-04,2.140000e-02,1.337779e-03,1.508127e-06,1.508127e-06,-1.866600e-05,8.965542e-06,-6.330821e-05,-6.330821e-05,-5.684729e-07,2.971339e-05,1.290253e-03,1.508127e-06,1.508127e-06,5.914217e+00,-6.975733e-07,2.527452e-01,-3.953894e-05,-1.855833e+01,-2.909961e-05,-1.915142e+01,-4.255749e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603750e-10,-3.894516e+02,-1.213921e-03,-8.027369e-06,3.894971e+02,1.069276e-03,-1.581610e-04,3.870248e+02,1.553853e-03,2.062080e-04,-8.027369e-06,1.177314e-04,2.077314e-04,1.312781e-04,9.000000e-05,3.240230e-05,7.062969e-05,2.003844e-04,2.003844e-04,-2.003844e-04,2.140000e-02,1.361563e-03,1.675455e-06,1.675455e-06,-2.349635e-05,8.027369e-06,-7.849492e-05,-7.849492e-05,-3.390891e-06,2.864790e-05,1.312781e-03,1.675455e-06,1.675455e-06,5.914190e+00,-7.579844e-07,2.512661e-01,-3.835992e-05,-1.855946e+01,-2.989362e-05,-1.915301e+01,-4.109513e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.603875e-10,-3.894977e+02,-1.215038e-03,-6.903269e-06,3.895372e+02,1.043869e-03,-1.549883e-04,3.870843e+02,1.581976e-03,2.011066e-04,-6.903269e-06,1.164526e-04,2.064526e-04,1.335796e-04,9.000000e-05,3.163240e-05,7.190800e-05,2.001416e-04,2.001416e-04,-2.001416e-04,2.140000e-02,1.385837e-03,1.838982e-06,1.838982e-06,-2.820351e-05,6.903269e-06,-9.327624e-05,-9.327624e-05,-6.135728e-06,2.756926e-05,1.335796e-03,1.838982e-06,1.838982e-06,5.914160e+00,-8.183308e-07,2.498322e-01,-3.715535e-05,-1.856060e+01,-3.066565e-05,-1.915454e+01,-3.956968e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604000e-10,-3.895438e+02,-1.215169e-03,-5.598831e-06,3.895764e+02,1.018315e-03,-1.514964e-04,3.871450e+02,1.610416e-03,1.958044e-04,-5.598831e-06,1.150395e-04,2.050395e-04,1.359286e-04,9.000000e-05,3.085802e-05,7.320072e-05,1.998942e-04,1.998942e-04,-1.998942e-04,2.140000e-02,1.410581e-03,1.998087e-06,1.998087e-06,-3.277078e-05,5.598831e-06,-1.075994e-04,-1.075994e-04,-8.793744e-06,2.647957e-05,1.359286e-03,1.998087e-06,1.998087e-06,5.914127e+00,-8.785956e-07,2.484446e-01,-3.592601e-05,-1.856178e+01,-3.141454e-05,-1.915601e+01,-3.798387e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604125e-10,-3.895900e+02,-1.214291e-03,-4.120292e-06,3.896146e+02,9.926802e-04,-1.476926e-04,3.872067e+02,1.639126e-03,1.903042e-04,-4.120292e-06,1.134911e-04,2.034911e-04,1.383235e-04,9.000000e-05,3.008122e-05,7.450573e-05,1.996423e-04,1.996423e-04,-1.996423e-04,2.140000e-02,1.435775e-03,2.152151e-06,2.152151e-06,-3.718194e-05,4.120292e-06,-1.214134e-04,-1.214134e-04,-1.135613e-05,2.538085e-05,1.383235e-03,2.152151e-06,2.152151e-06,5.914093e+00,-9.387606e-07,2.471041e-01,-3.467273e-05,-1.856299e+01,-3.213914e-05,-1.915742e+01,-3.634063e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604250e-10,-3.896360e+02,-1.212384e-03,-2.474509e-06,3.896518e+02,9.670329e-04,-1.435851e-04,3.872695e+02,1.668055e-03,1.846098e-04,-2.474509e-06,1.118066e-04,2.018066e-04,1.407621e-04,9.000000e-05,2.930403e-05,7.582069e-05,1.993861e-04,1.993861e-04,-1.993861e-04,2.140000e-02,1.461394e-03,2.300568e-06,2.300568e-06,-4.142137e-05,2.474509e-06,-1.346691e-04,-1.346691e-04,-1.381455e-05,2.427501e-05,1.407621e-03,2.300568e-06,2.300568e-06,5.914056e+00,-9.988061e-07,2.458116e-01,-3.339633e-05,-1.856422e+01,-3.283833e-05,-1.915877e+01,-3.464305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604375e-10,-3.896820e+02,-1.209429e-03,-6.689353e-07,3.896880e+02,9.414395e-04,-1.391830e-04,3.873334e+02,1.697146e-03,1.787259e-04,-6.689353e-07,1.099856e-04,1.999856e-04,1.432425e-04,9.000000e-05,2.852847e-05,7.714302e-05,1.991259e-04,1.991259e-04,-1.991259e-04,2.140000e-02,1.487412e-03,2.442745e-06,2.442745e-06,-4.547410e-05,6.689353e-07,-1.473196e-04,-1.473196e-04,-1.616117e-05,2.316386e-05,1.432425e-03,2.442745e-06,2.442745e-06,5.914017e+00,-1.058711e-06,2.445680e-01,-3.209765e-05,-1.856548e+01,-3.351100e-05,-1.916005e+01,-3.289441e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604500e-10,-3.897279e+02,-1.205413e-03,1.288411e-06,3.897233e+02,9.159660e-04,-1.344961e-04,3.873984e+02,1.726338e-03,1.726582e-04,1.288411e-06,1.080279e-04,1.980279e-04,1.457619e-04,9.000000e-05,2.775655e-05,7.846991e-05,1.988620e-04,1.988620e-04,-1.988620e-04,2.140000e-02,1.513796e-03,2.578105e-06,2.578105e-06,-4.932592e-05,-1.288411e-06,-1.593204e-04,-1.593204e-04,-1.838866e-05,2.204913e-05,1.457619e-03,2.578105e-06,2.578105e-06,5.913976e+00,-1.118452e-06,2.433742e-01,-3.077756e-05,-1.856677e+01,-3.415605e-05,-1.916127e+01,-3.109814e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604625e-10,-3.897736e+02,-1.200326e-03,3.388977e-06,3.897576e+02,8.906770e-04,-1.295352e-04,3.874645e+02,1.755563e-03,1.664131e-04,3.388977e-06,1.059339e-04,1.959339e-04,1.483174e-04,9.000000e-05,2.699021e-05,7.979830e-05,1.985949e-04,1.985949e-04,-1.985949e-04,2.140000e-02,1.540512e-03,2.706092e-06,2.706092e-06,-5.296340e-05,-3.388977e-06,-1.706296e-04,-1.706296e-04,-2.049029e-05,2.093246e-05,1.483174e-03,2.706092e-06,2.706092e-06,5.913932e+00,-1.178005e-06,2.422309e-01,-2.943694e-05,-1.856808e+01,-3.477244e-05,-1.916241e+01,-2.925785e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604750e-10,-3.898190e+02,-1.194160e-03,5.623714e-06,3.897910e+02,8.656355e-04,-1.243117e-04,3.875318e+02,1.784748e-03,1.599982e-04,5.623714e-06,1.037041e-04,1.937041e-04,1.509058e-04,9.000000e-05,2.623138e-05,8.112492e-05,1.983248e-04,1.983248e-04,-1.983248e-04,2.140000e-02,1.567520e-03,2.826173e-06,2.826173e-06,-5.637395e-05,-5.623714e-06,-1.812079e-04,-1.812079e-04,-2.245987e-05,1.981540e-05,1.509058e-03,2.826173e-06,2.826173e-06,5.913886e+00,-1.237344e-06,2.411388e-01,-2.807668e-05,-1.856941e+01,-3.535911e-05,-1.916349e+01,-2.737727e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.604875e-10,-3.898642e+02,-1.186912e-03,7.983107e-06,3.898234e+02,8.409028e-04,-1.188380e-04,3.876001e+02,1.813817e-03,1.534220e-04,7.983107e-06,1.013393e-04,1.913393e-04,1.535233e-04,9.000000e-05,2.548190e-05,8.244623e-05,1.980522e-04,1.980522e-04,-1.980522e-04,2.140000e-02,1.594776e-03,2.937840e-06,2.937840e-06,-5.954588e-05,-7.983107e-06,-1.910192e-04,-1.910192e-04,-2.429180e-05,1.869942e-05,1.535233e-03,2.937840e-06,2.937840e-06,5.913838e+00,-1.296442e-06,2.400988e-01,-2.669768e-05,-1.857076e+01,-3.591506e-05,-1.916449e+01,-2.546029e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605000e-10,-3.899091e+02,-1.178583e-03,1.045722e-05,3.898549e+02,8.165383e-04,-1.131271e-04,3.876695e+02,1.842687e-03,1.466940e-04,1.045722e-05,9.884074e-05,1.888407e-04,1.561659e-04,9.000000e-05,2.474359e-05,8.375849e-05,1.977777e-04,1.977777e-04,-1.977777e-04,2.140000e-02,1.622232e-03,3.040615e-06,3.040615e-06,-6.246846e-05,-1.045722e-05,-2.000302e-04,-2.000302e-04,-2.598108e-05,1.758594e-05,1.561659e-03,3.040615e-06,3.040615e-06,5.913788e+00,-1.355268e-06,2.391115e-01,-2.530087e-05,-1.857214e+01,-3.643931e-05,-1.916542e+01,-2.351092e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605125e-10,-3.899537e+02,-1.169175e-03,1.303572e-05,3.898854e+02,7.925990e-04,-1.071925e-04,3.877401e+02,1.871269e-03,1.398248e-04,1.303572e-05,9.621011e-05,1.862101e-04,1.588293e-04,9.000000e-05,2.401815e-05,8.505770e-05,1.975016e-04,1.975016e-04,-1.975016e-04,2.140000e-02,1.649837e-03,3.134049e-06,3.134049e-06,-6.513190e-05,-1.303572e-05,-2.082107e-04,-2.082107e-04,-2.752331e-05,1.647629e-05,1.588293e-03,3.134049e-06,3.134049e-06,5.913735e+00,-1.413793e-06,2.381775e-01,-2.388719e-05,-1.857353e+01,-3.693090e-05,-1.916628e+01,-2.153329e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605250e-10,-3.899979e+02,-1.158695e-03,1.570796e-05,3.899151e+02,7.691393e-04,-1.010486e-04,3.878117e+02,1.899473e-03,1.328260e-04,1.570796e-05,9.344935e-05,1.834493e-04,1.615083e-04,9.000000e-05,2.330725e-05,8.633969e-05,1.972247e-04,1.972247e-04,-1.972247e-04,2.140000e-02,1.677534e-03,3.217728e-06,3.217728e-06,-6.752741e-05,-1.570796e-05,-2.155340e-04,-2.155340e-04,-2.891467e-05,1.537176e-05,1.615083e-03,3.217728e-06,3.217728e-06,5.913680e+00,-1.471984e-06,2.372976e-01,-2.245759e-05,-1.857494e+01,-3.738891e-05,-1.916706e+01,-1.953162e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605375e-10,-3.900417e+02,-1.147154e-03,1.846294e-05,3.899439e+02,7.462111e-04,-9.471030e-05,3.878843e+02,1.927201e-03,1.257102e-04,1.846294e-05,9.056078e-05,1.805608e-04,1.641979e-04,9.000000e-05,2.261246e-05,8.760005e-05,1.969474e-04,1.969474e-04,-1.969474e-04,2.140000e-02,1.705261e-03,3.291272e-06,3.291272e-06,-6.964723e-05,-1.846294e-05,-2.219762e-04,-2.219762e-04,-3.015196e-05,1.427360e-05,1.641979e-03,3.291272e-06,3.291272e-06,5.913623e+00,-1.529807e-06,2.364722e-01,-2.101302e-05,-1.857637e+01,-3.781247e-05,-1.916776e+01,-1.751026e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605500e-10,-3.900850e+02,-1.134564e-03,2.128943e-05,3.899718e+02,7.238633e-04,-8.819292e-05,3.879580e+02,1.954353e-03,1.184910e-04,2.128943e-05,8.754710e-05,1.775471e-04,1.668923e-04,9.000000e-05,2.193525e-05,8.883423e-05,1.966705e-04,1.966705e-04,-1.966705e-04,2.140000e-02,1.732953e-03,3.354338e-06,3.354338e-06,-7.148461e-05,-2.128943e-05,-2.275171e-04,-2.275171e-04,-3.123256e-05,1.318301e-05,1.668923e-03,3.354338e-06,3.354338e-06,5.913564e+00,-1.587226e-06,2.357019e-01,-1.955446e-05,-1.857781e+01,-3.820073e-05,-1.916839e+01,-1.547360e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605625e-10,-3.901278e+02,-1.120942e-03,2.417598e-05,3.899989e+02,7.021418e-04,-8.151245e-05,3.880328e+02,1.980825e-03,1.111831e-04,2.417598e-05,8.441141e-05,1.744114e-04,1.695854e-04,9.000000e-05,2.127702e-05,9.003751e-05,1.963946e-04,1.963946e-04,-1.963946e-04,2.140000e-02,1.760541e-03,3.406620e-06,3.406620e-06,-7.303384e-05,-2.417598e-05,-2.321395e-04,-2.321395e-04,-3.215440e-05,1.210117e-05,1.695854e-03,3.406620e-06,3.406620e-06,5.913503e+00,-1.644205e-06,2.349872e-01,-1.808289e-05,-1.857927e+01,-3.855287e-05,-1.916893e+01,-1.342611e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605750e-10,-3.901701e+02,-1.106306e-03,2.711094e-05,3.900252e+02,6.810894e-04,-7.468528e-05,3.881085e+02,2.006511e-03,1.038018e-04,2.711094e-05,8.115714e-05,1.711571e-04,1.722708e-04,9.000000e-05,2.063907e-05,9.120505e-05,1.961205e-04,1.961205e-04,-1.961205e-04,2.140000e-02,1.787950e-03,3.447853e-06,3.447853e-06,-7.429026e-05,-2.711094e-05,-2.358298e-04,-2.358298e-04,-3.291602e-05,1.102922e-05,1.722708e-03,3.447853e-06,3.447853e-06,5.913439e+00,-1.700705e-06,2.343287e-01,-1.659931e-05,-1.858074e+01,-3.886813e-05,-1.916941e+01,-1.137234e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.605875e-10,-3.902118e+02,-1.090677e-03,3.008253e-05,3.900506e+02,6.607456e-04,-6.772819e-05,3.881852e+02,2.031303e-03,9.636371e-05,3.008253e-05,7.778812e-05,1.677881e-04,1.749414e-04,9.000000e-05,2.002260e-05,9.233193e-05,1.958490e-04,1.958490e-04,-1.958490e-04,2.140000e-02,1.815103e-03,3.477811e-06,3.477811e-06,-7.525020e-05,-3.008253e-05,-2.385773e-04,-2.385773e-04,-3.351647e-05,9.968309e-06,1.749414e-03,3.477811e-06,3.477811e-06,5.913374e+00,-1.756685e-06,2.337267e-01,-1.510472e-05,-1.858222e+01,-3.914578e-05,-1.916980e+01,-9.316852e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606000e-10,-3.902529e+02,-1.074079e-03,3.307887e-05,3.900754e+02,6.411465e-04,-6.065835e-05,3.882628e+02,2.055090e-03,8.888596e-05,3.307887e-05,7.430854e-05,1.643085e-04,1.775902e-04,9.000000e-05,1.942868e-05,9.341318e-05,1.955808e-04,1.955808e-04,-1.955808e-04,2.140000e-02,1.841919e-03,3.496308e-06,3.496308e-06,-7.591104e-05,-3.307887e-05,-2.403748e-04,-2.403748e-04,-3.395534e-05,8.919563e-06,1.775902e-03,3.496308e-06,3.496308e-06,5.913306e+00,-1.812106e-06,2.331817e-01,-1.360013e-05,-1.858371e+01,-3.938513e-05,-1.917011e+01,-7.264238e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606125e-10,-3.902934e+02,-1.056539e-03,3.608803e-05,3.900994e+02,6.223246e-04,-5.349324e-05,3.883412e+02,2.077764e-03,8.138650e-05,3.608803e-05,7.072295e-05,1.607230e-04,1.802095e-04,9.000000e-05,1.885832e-05,9.444381e-05,1.953169e-04,1.953169e-04,-1.953169e-04,2.140000e-02,1.868311e-03,3.503200e-06,3.503200e-06,-7.627116e-05,-3.608803e-05,-2.412182e-04,-2.412182e-04,-3.423276e-05,7.884108e-06,1.802095e-03,3.503200e-06,3.503200e-06,5.913236e+00,-1.866922e-06,2.326940e-01,-1.208657e-05,-1.858521e+01,-3.958555e-05,-1.917035e+01,-5.219114e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606250e-10,-3.903332e+02,-1.038085e-03,3.909806e-05,3.901227e+02,6.043091e-04,-4.625058e-05,3.884206e+02,2.099215e-03,7.388392e-05,3.909806e-05,6.703624e-05,1.570362e-04,1.827915e-04,9.000000e-05,1.831240e-05,9.541888e-05,1.950581e-04,1.950581e-04,-1.950581e-04,2.140000e-02,1.894194e-03,3.498384e-06,3.498384e-06,-7.632993e-05,-3.909806e-05,-2.411065e-04,-2.411065e-04,-3.434931e-05,6.863071e-06,1.827915e-03,3.498384e-06,3.498384e-06,5.913164e+00,-1.921092e-06,2.322639e-01,-1.056507e-05,-1.858672e+01,-3.974644e-05,-1.917051e+01,-3.186088e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606375e-10,-3.903722e+02,-1.018746e-03,4.209701e-05,3.901453e+02,5.871255e-04,-3.894832e-05,3.885007e+02,2.119338e-03,6.639734e-05,4.209701e-05,6.325365e-05,1.532537e-04,1.853280e-04,9.000000e-05,1.779168e-05,9.633354e-05,1.948052e-04,1.948052e-04,-1.948052e-04,2.140000e-02,1.919477e-03,3.481799e-06,3.481799e-06,-7.608767e-05,-4.209701e-05,-2.400419e-04,-2.400419e-04,-3.430609e-05,5.857584e-06,1.853280e-03,3.481799e-06,3.481799e-06,5.913090e+00,-1.974569e-06,2.318917e-01,-9.036653e-06,-1.858823e+01,-3.986726e-05,-1.917059e+01,-1.169758e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606500e-10,-3.904105e+02,-9.985548e-04,4.507302e-05,3.901673e+02,5.707956e-04,-3.160456e-05,3.885815e+02,2.138028e-03,5.894628e-05,4.507302e-05,5.938074e-05,1.493807e-04,1.878107e-04,9.000000e-05,1.729684e-05,9.718307e-05,1.945593e-04,1.945593e-04,-1.945593e-04,2.140000e-02,1.944068e-03,3.453421e-06,3.453421e-06,-7.554567e-05,-4.507302e-05,-2.380293e-04,-2.380293e-04,-3.410462e-05,4.868788e-06,1.878107e-03,3.453421e-06,3.453421e-06,5.913014e+00,-2.027306e-06,2.315777e-01,-7.502368e-06,-1.858974e+01,-3.994750e-05,-1.917060e+01,8.253105e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.606625e-10,-3.904480e+02,-9.775442e-04,4.801429e-05,3.901887e+02,5.553376e-04,-2.423748e-05,3.886630e+02,2.155185e-03,5.155057e-05,4.801429e-05,5.542335e-05,1.454234e-04,1.902311e-04,9.000000e-05,1.682841e-05,9.796297e-05,1.943213e-04,1.943213e-04,-1.943213e-04,2.140000e-02,1.967874e-03,3.413272e-06,3.413272e-06,-7.470612e-05,-4.801429e-05,-2.350769e-04,-2.350769e-04,-3.374686e-05,3.897832e-06,1.902311e-03,3.413272e-06,3.413272e-06,5.912936e+00,-2.079257e-06,2.313220e-01,-5.963263e-06,-1.859126e+01,-3.998672e-05,-1.917053e+01,2.794591e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606750e-10,-3.904847e+02,-9.557492e-04,5.090917e-05,3.902095e+02,5.407661e-04,-1.686532e-05,3.887451e+02,2.170717e-03,4.423015e-05,5.090917e-05,5.138764e-05,1.413876e-04,1.925805e-04,9.000000e-05,1.638685e-05,9.866895e-05,1.940920e-04,1.940920e-04,-1.940920e-04,2.140000e-02,1.990802e-03,3.361408e-06,3.361408e-06,-7.357209e-05,-5.090917e-05,-2.311952e-04,-2.311952e-04,-3.323518e-05,2.945875e-06,1.925805e-03,3.361408e-06,3.361408e-06,5.912856e+00,-2.130372e-06,2.311249e-01,-4.420388e-06,-1.859278e+01,-3.998453e-05,-1.917039e+01,4.733612e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.606875e-10,-3.905206e+02,-9.332054e-04,5.374617e-05,3.902298e+02,5.270919e-04,-9.506312e-06,3.888278e+02,2.184535e-03,3.700496e-05,5.374617e-05,4.728000e-05,1.372800e-04,1.948504e-04,9.000000e-05,1.597248e-05,9.929705e-05,1.938724e-04,1.938724e-04,-1.938724e-04,2.140000e-02,2.012760e-03,3.297929e-06,3.297929e-06,-7.214752e-05,-5.374617e-05,-2.263976e-04,-2.263976e-04,-3.257237e-05,2.014085e-06,1.948504e-03,3.297929e-06,3.297929e-06,5.912774e+00,-2.180601e-06,2.309863e-01,-2.874799e-06,-1.859430e+01,-3.994058e-05,-1.917017e+01,6.637973e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.607000e-10,-3.905556e+02,-9.099498e-04,5.651399e-05,3.902496e+02,5.143225e-04,-2.178592e-06,3.889110e+02,2.196561e-03,2.989479e-05,5.651399e-05,4.310705e-05,1.331071e-04,1.970321e-04,9.000000e-05,1.558553e-05,9.984367e-05,1.936635e-04,1.936635e-04,-1.936635e-04,2.140000e-02,2.033654e-03,3.222969e-06,3.222969e-06,-7.043717e-05,-5.651399e-05,-2.207003e-04,-2.207003e-04,-3.176154e-05,1.103641e-06,1.970321e-03,3.222969e-06,3.222969e-06,5.912691e+00,-2.229893e-06,2.309066e-01,-1.327556e-06,-1.859581e+01,-3.985459e-05,-1.916989e+01,8.503352e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.607125e-10,-3.905897e+02,-8.860201e-04,5.920157e-05,3.902689e+02,5.024615e-04,5.099825e-06,3.889946e+02,2.206723e-03,2.291907e-05,5.920157e-05,3.887563e-05,1.288756e-04,1.991170e-04,9.000000e-05,1.522611e-05,1.003056e-04,1.934660e-04,1.934660e-04,-1.934660e-04,2.140000e-02,2.053396e-03,3.136700e-06,3.136700e-06,-6.844659e-05,-5.920157e-05,-2.141216e-04,-2.141216e-04,-3.080619e-05,2.157248e-07,1.991170e-03,3.136700e-06,3.136700e-06,5.912605e+00,-2.278197e-06,2.308855e-01,2.202799e-07,-1.859732e+01,-3.972632e-05,-1.916953e+01,1.032552e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607250e-10,-3.906229e+02,-8.614545e-04,6.179808e-05,3.902878e+02,4.915091e-04,1.231113e-05,3.890786e+02,2.214962e-03,1.609675e-05,6.179808e-05,3.459274e-05,1.245927e-04,2.010969e-04,9.000000e-05,1.489421e-05,1.006801e-04,1.932810e-04,1.932810e-04,-1.932810e-04,2.140000e-02,2.071899e-03,3.039330e-06,3.039330e-06,-6.618210e-05,-6.179808e-05,-2.066825e-04,-2.066825e-04,-2.971014e-05,-6.484759e-07,2.010969e-03,3.039330e-06,3.039330e-06,5.912518e+00,-2.325459e-06,2.309233e-01,1.767646e-06,-1.859883e+01,-3.955560e-05,-1.916910e+01,1.210036e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607375e-10,-3.906551e+02,-8.362921e-04,6.429301e-05,3.903063e+02,4.814619e-04,1.943775e-05,3.891628e+02,2.221228e-03,9.446134e-06,6.429301e-05,3.026550e-05,1.202655e-04,2.029637e-04,9.000000e-05,1.458975e-05,1.009649e-04,1.931092e-04,1.931092e-04,-1.931092e-04,2.140000e-02,2.089079e-03,2.931100e-06,2.931100e-06,-6.365072e-05,-6.429301e-05,-1.984059e-04,-1.984059e-04,-2.847751e-05,-1.487774e-06,2.029637e-03,2.931100e-06,2.931100e-06,5.912428e+00,-2.371627e-06,2.310198e-01,3.313478e-06,-1.860033e+01,-3.934230e-05,-1.916861e+01,1.382387e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607500e-10,-3.906864e+02,-8.105721e-04,6.667613e-05,3.903244e+02,4.723132e-04,2.646247e-05,3.892472e+02,2.225483e-03,2.984693e-06,6.667613e-05,2.590114e-05,1.159011e-04,2.047096e-04,9.000000e-05,1.431252e-05,1.011583e-04,1.929514e-04,1.929514e-04,-1.929514e-04,2.140000e-02,2.104858e-03,2.812286e-06,2.812286e-06,-6.086016e-05,-6.667613e-05,-1.893170e-04,-1.893170e-04,-2.711273e-05,-2.300988e-06,2.047096e-03,2.812286e-06,2.812286e-06,5.912337e+00,-2.416644e-06,2.311749e-01,4.856711e-06,-1.860181e+01,-3.908637e-05,-1.916806e+01,1.549217e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.607625e-10,-3.907167e+02,-7.843342e-04,6.893756e-05,3.903422e+02,4.640531e-04,3.336841e-05,3.893318e+02,2.227702e-03,-3.271071e-06,6.893756e-05,2.150693e-05,1.115069e-04,2.063272e-04,9.000000e-05,1.406221e-05,1.012592e-04,1.928084e-04,1.928084e-04,-1.928084e-04,2.140000e-02,2.119162e-03,2.683192e-06,2.683192e-06,-5.781879e-05,-6.893756e-05,-1.794432e-04,-1.794432e-04,-2.562048e-05,-3.086943e-06,2.063272e-03,2.683192e-06,2.683192e-06,5.912245e+00,-2.460457e-06,2.313886e-01,6.396282e-06,-1.860329e+01,-3.878780e-05,-1.916744e+01,1.710153e-05,0.000000e+00,0.000000e+00,0.000000e+00
