time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.195000e-10,2.521934e+01,-5.808383e-04,5.762305e-06,-9.237695e-06,-9.237695e-06,1.500000e-05,-5.832067e-04,-5.808383e-04,7.671824e-01,-5.615605e-06,7.085179e-06,7.000000e-06,-5.615605e-08,-5.615605e-06,-2.902248e-08,-2.902248e-08,-6.940591e-04,-8.145372e-04,-9.237695e-06,-9.237695e-06,5.896586e+00,-3.493087e-06,-4.897648e-01,6.452036e-05,-3.018854e+01,5.218454e-04,-3.155519e+01,8.471793e-04,-7.893754e-06,-1.343941e-06,-8.557903e-06,5.202572e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195125e-10,2.519730e+01,-5.795028e-04,5.634628e-06,-9.365372e-06,-9.365372e-06,1.500000e-05,-5.816810e-04,-5.795028e-04,7.669743e-01,-5.346586e-06,7.090042e-06,7.000000e-06,-5.346586e-08,-5.346586e-06,-3.657588e-08,-3.657588e-08,-6.940655e-04,-8.152184e-04,-9.365372e-06,-9.365372e-06,5.896458e+00,-3.244273e-06,-4.870500e-01,7.845095e-05,-3.016909e+01,5.025614e-04,-3.152300e+01,8.480259e-04,-7.400794e-06,-1.964578e-06,-8.492159e-06,5.160213e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195250e-10,2.517533e+01,-5.778204e-04,5.518952e-06,-9.481048e-06,-9.481048e-06,1.500000e-05,-5.798044e-04,-5.778204e-04,7.667767e-01,-5.066693e-06,7.094793e-06,7.000000e-06,-5.066693e-08,-5.066693e-06,-4.412567e-08,-4.412567e-08,-6.935770e-04,-8.152462e-04,-9.481048e-06,-9.481048e-06,5.896339e+00,-3.010079e-06,-4.838073e-01,9.232793e-05,-3.015036e+01,4.833123e-04,-3.149080e+01,8.481492e-04,-6.881797e-06,-2.599252e-06,-8.394603e-06,5.115372e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195375e-10,2.515342e+01,-5.757880e-04,5.415464e-06,-9.584536e-06,-9.584536e-06,1.500000e-05,-5.775739e-04,-5.757880e-04,7.665898e-01,-4.776299e-06,7.099405e-06,7.000000e-06,-4.776299e-08,-4.776299e-06,-5.164199e-08,-5.164199e-08,-6.925884e-04,-8.146152e-04,-9.584536e-06,-9.584536e-06,5.896229e+00,-2.790444e-06,-4.800387e-01,1.061431e-04,-3.013237e+01,4.641139e-04,-3.145860e+01,8.475452e-04,-6.337914e-06,-3.246622e-06,-8.265696e-06,5.068146e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195500e-10,2.513160e+01,-5.734025e-04,5.324322e-06,-9.675678e-06,-9.675678e-06,1.500000e-05,-5.749873e-04,-5.734025e-04,7.664142e-01,-4.475827e-06,7.103852e-06,7.000000e-06,-4.475827e-08,-4.475827e-06,-5.909413e-08,-5.909413e-08,-6.910954e-04,-8.133214e-04,-9.675678e-06,-9.675678e-06,5.896127e+00,-2.585267e-06,-4.757468e-01,1.198882e-04,-3.011511e+01,4.449815e-04,-3.142644e+01,8.462111e-04,-5.770328e-06,-3.905350e-06,-8.105946e-06,5.018633e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195625e-10,2.510988e+01,-5.706616e-04,5.245652e-06,-9.754348e-06,-9.754348e-06,1.500000e-05,-5.720424e-04,-5.706616e-04,7.662502e-01,-4.165754e-06,7.108108e-06,7.000000e-06,-4.165754e-08,-4.165754e-06,-6.645081e-08,-6.645081e-08,-6.890946e-04,-8.113620e-04,-9.754348e-06,-9.754348e-06,5.896032e+00,-2.394412e-06,-4.709344e-01,1.335550e-04,-3.009857e+01,4.259293e-04,-3.139435e+01,8.441454e-04,-5.180243e-06,-4.574104e-06,-7.915913e-06,4.966932e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195750e-10,2.508827e+01,-5.675631e-04,5.179552e-06,-9.820448e-06,-9.820448e-06,1.500000e-05,-5.687377e-04,-5.675631e-04,7.660981e-01,-3.846607e-06,7.112146e-06,7.000000e-06,-3.846607e-08,-3.846607e-06,-7.368037e-08,-7.368037e-08,-6.865831e-04,-8.087352e-04,-9.820448e-06,-9.820448e-06,5.895944e+00,-2.217709e-06,-4.656046e-01,1.471353e-04,-3.008275e+01,4.069705e-04,-3.136235e+01,8.413484e-04,-4.568883e-06,-5.251565e-06,-7.696202e-06,4.913145e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195875e-10,2.506678e+01,-5.641053e-04,5.126085e-06,-9.873915e-06,-9.873915e-06,1.500000e-05,-5.650719e-04,-5.641053e-04,7.659584e-01,-3.518962e-06,7.115941e-06,7.000000e-06,-3.518962e-08,-3.518962e-06,-8.075102e-08,-8.075102e-08,-6.835589e-04,-8.054407e-04,-9.873915e-06,-9.873915e-06,5.895863e+00,-2.054951e-06,-4.597609e-01,1.606207e-04,-3.006765e+01,3.881174e-04,-3.133047e+01,8.378214e-04,-3.937486e-06,-5.936428e-06,-7.447466e-06,4.857375e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196000e-10,2.504543e+01,-5.602869e-04,5.085286e-06,-9.914714e-06,-9.914714e-06,1.500000e-05,-5.610443e-04,-5.602869e-04,7.658311e-01,-3.183446e-06,7.119466e-06,7.000000e-06,-3.183446e-08,-3.183446e-06,-8.763107e-08,-8.763107e-08,-6.800209e-04,-8.014790e-04,-9.914714e-06,-9.914714e-06,5.895788e+00,-1.905897e-06,-4.534071e-01,1.740028e-04,-3.005326e+01,3.693815e-04,-3.129873e+01,8.335672e-04,-3.287306e-06,-6.627408e-06,-7.170400e-06,4.799727e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196125e-10,2.502423e+01,-5.561069e-04,5.057155e-06,-9.942845e-06,-9.942845e-06,1.500000e-05,-5.566544e-04,-5.561069e-04,7.657168e-01,-2.840734e-06,7.122697e-06,7.000000e-06,-2.840734e-08,-2.840734e-06,-9.428921e-08,-9.428921e-08,-6.759685e-04,-7.968521e-04,-9.942845e-06,-9.942845e-06,5.895718e+00,-1.770275e-06,-4.465472e-01,1.872734e-04,-3.003958e+01,3.507734e-04,-3.126717e+01,8.285900e-04,-2.619603e-06,-7.323242e-06,-6.865737e-06,4.740306e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196250e-10,2.500320e+01,-5.515649e-04,5.041661e-06,-9.958339e-06,-9.958339e-06,1.500000e-05,-5.519023e-04,-5.515649e-04,7.656156e-01,-2.491547e-06,7.125610e-06,7.000000e-06,-2.491547e-08,-2.491547e-06,-1.006948e-07,-1.006948e-07,-6.714023e-04,-7.915630e-04,-9.958339e-06,-9.958339e-06,5.895653e+00,-1.647780e-06,-4.391856e-01,2.004241e-04,-3.002661e+01,3.323028e-04,-3.123582e+01,8.228954e-04,-1.935646e-06,-8.022693e-06,-6.534253e-06,4.679219e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196375e-10,2.498235e+01,-5.466607e-04,5.038743e-06,-9.961257e-06,-9.961257e-06,1.500000e-05,-5.467884e-04,-5.466607e-04,7.655278e-01,-2.136646e-06,7.128184e-06,7.000000e-06,-2.136646e-08,-2.136646e-06,-1.068180e-07,-1.068180e-07,-6.663234e-04,-7.856159e-04,-9.961257e-06,-9.961257e-06,5.895592e+00,-1.538076e-06,-4.313270e-01,2.134464e-04,-3.001433e+01,3.139786e-04,-3.120469e+01,8.164899e-04,-1.236704e-06,-8.724553e-06,-6.176756e-06,4.616571e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196500e-10,2.496169e+01,-5.413946e-04,5.048307e-06,-9.951693e-06,-9.951693e-06,1.500000e-05,-5.413135e-04,-5.413946e-04,7.654535e-01,-1.776836e-06,7.130399e-06,7.000000e-06,-1.776836e-08,-1.776836e-06,-1.126302e-07,-1.126302e-07,-6.607338e-04,-7.790161e-04,-9.951693e-06,-9.951693e-06,5.895535e+00,-1.440800e-06,-4.229765e-01,2.263320e-04,-3.000275e+01,2.958090e-04,-3.117382e+01,8.093816e-04,-5.240459e-07,-9.427647e-06,-5.794088e-06,4.552469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196625e-10,2.494123e+01,-5.357674e-04,5.070229e-06,-9.929771e-06,-9.929771e-06,1.500000e-05,-5.354789e-04,-5.357674e-04,7.653930e-01,-1.412955e-06,7.132234e-06,7.000000e-06,-1.412955e-08,-1.412955e-06,-1.181043e-07,-1.181043e-07,-6.546361e-04,-7.717701e-04,-9.929771e-06,-9.929771e-06,5.895482e+00,-1.355558e-06,-4.141394e-01,2.390723e-04,-2.999186e+01,2.778013e-04,-3.114323e+01,8.015796e-04,2.010611e-07,-1.013083e-05,-5.387123e-06,4.487021e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196750e-10,2.492100e+01,-5.297802e-04,5.104356e-06,-9.895644e-06,-9.895644e-06,1.500000e-05,-5.292862e-04,-5.297802e-04,7.653463e-01,-1.045876e-06,7.133674e-06,7.000000e-06,-1.045876e-08,-1.045876e-06,-1.232147e-07,-1.232147e-07,-6.480339e-04,-7.638851e-04,-9.895644e-06,-9.895644e-06,5.895432e+00,-1.281932e-06,-4.048214e-01,2.516591e-04,-2.998164e+01,2.599620e-04,-3.111296e+01,7.930941e-04,9.373576e-07,-1.083300e-05,-4.956762e-06,4.420331e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196875e-10,2.490100e+01,-5.234345e-04,5.150506e-06,-9.849494e-06,-9.849494e-06,1.500000e-05,-5.227374e-04,-5.234345e-04,7.653136e-01,-6.765000e-07,7.134703e-06,7.000000e-06,-6.765000e-09,-6.765000e-07,-1.279380e-07,-1.279380e-07,-6.409314e-04,-7.553697e-04,-9.849494e-06,-9.849494e-06,5.895384e+00,-1.219476e-06,-3.950285e-01,2.640838e-04,-2.997210e+01,2.422973e-04,-3.108301e+01,7.839363e-04,1.683593e-06,-1.153309e-05,-4.503932e-06,4.352506e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197000e-10,2.488125e+01,-5.167322e-04,5.208468e-06,-9.791532e-06,-9.791532e-06,1.500000e-05,-5.158351e-04,-5.167322e-04,7.652950e-01,-3.057514e-07,7.135310e-06,7.000000e-06,-3.057514e-09,-3.057514e-07,-1.322526e-07,-1.322526e-07,-6.333334e-04,-7.462332e-04,-9.791532e-06,-9.791532e-06,5.895339e+00,-1.167724e-06,-3.847670e-01,2.763380e-04,-2.996323e+01,2.248122e-04,-3.105343e+01,7.741186e-04,2.438528e-06,-1.223006e-05,-4.029583e-06,4.283652e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197125e-10,2.486176e+01,-5.096755e-04,5.278008e-06,-9.721992e-06,-9.721992e-06,1.500000e-05,-5.085818e-04,-5.096755e-04,7.652904e-01,6.542597e-08,7.135485e-06,7.000000e-06,6.542597e-10,6.542597e-08,-1.361395e-07,-1.361395e-07,-6.252457e-04,-7.364860e-04,-9.721992e-06,-9.721992e-06,5.895295e+00,-1.126185e-06,-3.740436e-01,2.884134e-04,-2.995502e+01,2.075115e-04,-3.102423e+01,7.636541e-04,3.200938e-06,-1.292293e-05,-3.534685e-06,4.213871e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197250e-10,2.484255e+01,-5.022673e-04,5.358863e-06,-9.641137e-06,-9.641137e-06,1.500000e-05,-5.009808e-04,-5.022673e-04,7.653000e-01,4.360746e-07,7.135221e-06,7.000000e-06,4.360746e-09,4.360746e-07,-1.395821e-07,-1.395821e-07,-6.166745e-04,-7.261392e-04,-9.641137e-06,-9.641137e-06,5.895253e+00,-1.094349e-06,-3.628651e-01,3.003014e-04,-2.994746e+01,1.903990e-04,-3.099544e+01,7.525567e-04,3.969614e-06,-1.361075e-05,-3.020228e-06,4.143267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197375e-10,2.482362e+01,-4.945104e-04,5.450750e-06,-9.549250e-06,-9.549250e-06,1.500000e-05,-4.930356e-04,-4.945104e-04,7.653235e-01,8.052284e-07,7.134515e-06,7.000000e-06,8.052284e-09,8.052284e-07,-1.425668e-07,-1.425668e-07,-6.076266e-04,-7.152046e-04,-9.549250e-06,-9.549250e-06,5.895212e+00,-1.071687e-06,-3.512390e-01,3.119938e-04,-2.994055e+01,1.734783e-04,-3.096709e+01,7.408413e-04,4.743366e-06,-1.429262e-05,-2.487213e-06,4.071942e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197500e-10,2.480500e+01,-4.864084e-04,5.553362e-06,-9.446638e-06,-9.446638e-06,1.500000e-05,-4.847500e-04,-4.864084e-04,7.653611e-01,1.171918e-06,7.133363e-06,7.000000e-06,1.171918e-08,1.171918e-06,-1.450825e-07,-1.450825e-07,-5.981097e-04,-7.036951e-04,-9.446638e-06,-9.446638e-06,5.895171e+00,-1.057651e-06,-3.391726e-01,3.234821e-04,-2.993428e+01,1.567521e-04,-3.093919e+01,7.285232e-04,5.521026e-06,-1.496766e-05,-1.936657e-06,3.999996e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197625e-10,2.478669e+01,-4.779649e-04,5.666375e-06,-9.333625e-06,-9.333625e-06,1.500000e-05,-4.761281e-04,-4.779649e-04,7.654124e-01,1.535178e-06,7.131770e-06,7.000000e-06,1.535178e-08,1.535178e-06,-1.471214e-07,-1.471214e-07,-5.881316e-04,-6.916238e-04,-9.333625e-06,-9.333625e-06,5.895131e+00,-1.051681e-06,-3.266741e-01,3.347582e-04,-2.992863e+01,1.402229e-04,-3.091177e+01,7.156186e-04,6.301445e-06,-1.563507e-05,-1.369587e-06,3.927527e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197750e-10,2.476870e+01,-4.691841e-04,5.789445e-06,-9.210555e-06,-9.210555e-06,1.500000e-05,-4.671745e-04,-4.691841e-04,7.654775e-01,1.894050e-06,7.129738e-06,7.000000e-06,1.894050e-08,1.894050e-06,-1.486784e-07,-1.486784e-07,-5.777012e-04,-6.790048e-04,-9.210555e-06,-9.210555e-06,5.895091e+00,-1.053199e-06,-3.137515e-01,3.458138e-04,-2.992362e+01,1.238924e-04,-3.088485e+01,7.021439e-04,7.083502e-06,-1.629406e-05,-7.870364e-07,3.854632e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197875e-10,2.475106e+01,-4.600705e-04,5.922211e-06,-9.077789e-06,-9.077789e-06,1.500000e-05,-4.578939e-04,-4.600705e-04,7.655561e-01,2.247591e-06,7.127276e-06,7.000000e-06,2.247591e-08,2.247591e-06,-1.497519e-07,-1.497519e-07,-5.668274e-04,-6.658526e-04,-9.077789e-06,-9.077789e-06,5.895051e+00,-1.061620e-06,-3.004134e-01,3.566408e-04,-2.991922e+01,1.077621e-04,-3.085846e+01,6.881163e-04,7.866100e-06,-1.694389e-05,-1.900457e-07,3.781406e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198000e-10,2.473377e+01,-4.506287e-04,6.064300e-06,-8.935700e-06,-8.935700e-06,1.500000e-05,-4.482913e-04,-4.506287e-04,7.656480e-01,2.594876e-06,7.124394e-06,7.000000e-06,2.594876e-08,2.594876e-06,-1.503431e-07,-1.503431e-07,-5.555197e-04,-6.521822e-04,-8.935700e-06,-8.935700e-06,5.895010e+00,-1.076343e-06,-2.866687e-01,3.672311e-04,-2.991542e+01,9.183286e-05,-3.083260e+01,6.735533e-04,8.648168e-06,-1.758387e-05,4.203425e-07,3.707942e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198125e-10,2.471684e+01,-4.408638e-04,6.215324e-06,-8.784676e-06,-8.784676e-06,1.500000e-05,-4.383722e-04,-4.408638e-04,7.657530e-01,2.935009e-06,7.121107e-06,7.000000e-06,2.935009e-08,2.935009e-06,-1.504566e-07,-1.504566e-07,-5.437883e-04,-6.380089e-04,-8.784676e-06,-8.784676e-06,5.894969e+00,-1.096763e-06,-2.725264e-01,3.775767e-04,-2.991223e+01,7.610538e-05,-3.080731e+01,6.584725e-04,9.428663e-06,-1.821334e-05,1.043084e-06,3.634331e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198250e-10,2.470029e+01,-4.307812e-04,6.374889e-06,-8.625111e-06,-8.625111e-06,1.500000e-05,-4.281419e-04,-4.307812e-04,7.658707e-01,3.267122e-06,7.117429e-06,7.000000e-06,3.267122e-08,3.267122e-06,-1.501000e-07,-1.501000e-07,-5.316433e-04,-6.233486e-04,-8.625111e-06,-8.625111e-06,5.894927e+00,-1.122266e-06,-2.579961e-01,3.876699e-04,-2.990963e+01,6.057979e-05,-3.078260e+01,6.428920e-04,1.020657e-05,-1.883169e-05,1.677137e-06,3.560662e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198375e-10,2.468413e+01,-4.203865e-04,6.542587e-06,-8.457413e-06,-8.457413e-06,1.500000e-05,-4.176065e-04,-4.203865e-04,7.660009e-01,3.590384e-06,7.113380e-06,7.000000e-06,3.590384e-08,3.590384e-06,-1.492838e-07,-1.492838e-07,-5.190954e-04,-6.082173e-04,-8.457413e-06,-8.457413e-06,5.894883e+00,-1.152231e-06,-2.430875e-01,3.975029e-04,-2.990762e+01,4.525596e-05,-3.075849e+01,6.268301e-04,1.098092e-05,-1.943833e-05,2.321460e-06,3.487021e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198500e-10,2.466837e+01,-4.096855e-04,6.718008e-06,-8.281992e-06,-8.281992e-06,1.500000e-05,-4.067719e-04,-4.096855e-04,7.661431e-01,3.904006e-06,7.108982e-06,7.000000e-06,3.904006e-08,3.904006e-06,-1.480216e-07,-1.480216e-07,-5.061558e-04,-5.926313e-04,-8.281992e-06,-8.281992e-06,5.894839e+00,-1.186037e-06,-2.278105e-01,4.070681e-04,-2.990619e+01,3.013342e-05,-3.073500e+01,6.103050e-04,1.175074e-05,-2.003273e-05,2.975021e-06,3.413493e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198625e-10,2.465302e+01,-3.986843e-04,6.900736e-06,-8.099264e-06,-8.099264e-06,1.500000e-05,-3.956443e-04,-3.986843e-04,7.662970e-01,4.207244e-06,7.104257e-06,7.000000e-06,4.207244e-08,4.207244e-06,-1.463297e-07,-1.463297e-07,-4.928355e-04,-5.766073e-04,-8.099264e-06,-8.099264e-06,5.894793e+00,-1.223059e-06,-2.121755e-01,4.163582e-04,-2.990533e+01,1.521143e-05,-3.071215e+01,5.933352e-04,1.251512e-05,-2.061439e-05,3.636791e-06,3.340159e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198750e-10,2.463809e+01,-3.873894e-04,7.090350e-06,-7.909650e-06,-7.909650e-06,1.500000e-05,-3.842304e-04,-3.873894e-04,7.664623e-01,4.499405e-06,7.099233e-06,7.000000e-06,4.499405e-08,4.499405e-06,-1.442270e-07,-1.442270e-07,-4.791462e-04,-5.601618e-04,-7.909650e-06,-7.909650e-06,5.894746e+00,-1.262671e-06,-1.961931e-01,4.253658e-04,-2.990503e+01,4.889796e-07,-3.068995e+01,5.759390e-04,1.327318e-05,-2.118283e-05,4.305752e-06,3.267099e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198875e-10,2.462360e+01,-3.758072e-04,7.286432e-06,-7.713568e-06,-7.713568e-06,1.500000e-05,-3.725366e-04,-3.758072e-04,7.666384e-01,4.779850e-06,7.093936e-06,7.000000e-06,4.779850e-08,4.779850e-06,-1.417350e-07,-1.417350e-07,-4.650994e-04,-5.433115e-04,-7.713568e-06,-7.713568e-06,5.894697e+00,-1.304249e-06,-1.798741e-01,4.340840e-04,-2.990528e+01,-1.403517e-05,-3.066841e+01,5.581349e-04,1.402405e-05,-2.173762e-05,4.980897e-06,3.194389e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199000e-10,2.460956e+01,-3.639445e-04,7.488562e-06,-7.511438e-06,-7.511438e-06,1.500000e-05,-3.605697e-04,-3.639445e-04,7.668249e-01,5.047995e-06,7.088397e-06,7.000000e-06,5.047995e-08,5.047995e-06,-1.388772e-07,-1.388772e-07,-4.507070e-04,-5.260732e-04,-7.511438e-06,-7.511438e-06,5.894647e+00,-1.347173e-06,-1.632297e-01,4.425059e-04,-2.990608e+01,-2.836247e-05,-3.064756e+01,5.399410e-04,1.476691e-05,-2.227835e-05,5.661230e-06,3.122105e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199125e-10,2.459597e+01,-3.518083e-04,7.696322e-06,-7.303678e-06,-7.303678e-06,1.500000e-05,-3.483369e-04,-3.518083e-04,7.670214e-01,5.303321e-06,7.082646e-06,7.000000e-06,5.303321e-08,5.303321e-06,-1.356794e-07,-1.356794e-07,-4.359810e-04,-5.084637e-04,-7.303678e-06,-7.303678e-06,5.894595e+00,-1.390825e-06,-1.462713e-01,4.506249e-04,-2.990743e+01,-4.249457e-05,-3.062741e+01,5.213756e-04,1.550097e-05,-2.280465e-05,6.345768e-06,3.050319e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199250e-10,2.458284e+01,-3.394058e-04,7.909300e-06,-7.090700e-06,-7.090700e-06,1.500000e-05,-3.358451e-04,-3.394058e-04,7.672273e-01,5.545368e-06,7.076715e-06,7.000000e-06,5.545368e-08,5.545368e-06,-1.321691e-07,-1.321691e-07,-4.209335e-04,-4.904997e-04,-7.090700e-06,-7.090700e-06,5.894541e+00,-1.434593e-06,-1.290104e-01,4.584346e-04,-2.990930e+01,-5.643325e-05,-3.060797e+01,5.024566e-04,1.622548e-05,-2.331618e-05,7.033544e-06,2.979100e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199375e-10,2.457019e+01,-3.267441e-04,8.127086e-06,-6.872914e-06,-6.872914e-06,1.500000e-05,-3.231016e-04,-3.267441e-04,7.674421e-01,5.773742e-06,7.070638e-06,7.000000e-06,5.773742e-08,5.773742e-06,-1.283750e-07,-1.283750e-07,-4.055765e-04,-4.721978e-04,-6.872914e-06,-6.872914e-06,5.894486e+00,-1.477875e-06,-1.114589e-01,4.659290e-04,-2.991171e+01,-7.018047e-05,-3.058926e+01,4.832018e-04,1.693970e-05,-2.381261e-05,7.723607e-06,2.908516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199500e-10,2.455803e+01,-3.138307e-04,8.349278e-06,-6.650722e-06,-6.650722e-06,1.500000e-05,-3.101137e-04,-3.138307e-04,7.676653e-01,5.988117e-06,7.064446e-06,7.000000e-06,5.988117e-08,5.988117e-06,-1.243276e-07,-1.243276e-07,-3.899224e-04,-4.535745e-04,-6.650722e-06,-6.650722e-06,5.894429e+00,-1.520072e-06,-9.362893e-02,4.731021e-04,-2.991463e+01,-8.373829e-05,-3.057128e+01,4.636287e-04,1.764293e-05,-2.429366e-05,8.415023e-06,2.838631e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199625e-10,2.454636e+01,-3.006733e-04,8.575484e-06,-6.424516e-06,-6.424516e-06,1.500000e-05,-2.968889e-04,-3.006733e-04,7.678965e-01,6.188232e-06,7.058176e-06,7.000000e-06,6.188232e-08,6.188232e-06,-1.200580e-07,-1.200580e-07,-3.739831e-04,-4.346461e-04,-6.424516e-06,-6.424516e-06,5.894370e+00,-1.560601e-06,-7.553278e-02,4.799484e-04,-2.991806e+01,-9.710885e-05,-3.055405e+01,4.437545e-04,1.833453e-05,-2.475905e-05,9.106878e-06,2.769508e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199750e-10,2.453520e+01,-2.872795e-04,8.805316e-06,-6.194684e-06,-6.194684e-06,1.500000e-05,-2.834348e-04,-2.872795e-04,7.681349e-01,6.373893e-06,7.051859e-06,7.000000e-06,6.373893e-08,6.373893e-06,-1.155981e-07,-1.155981e-07,-3.577711e-04,-4.154288e-04,-6.194684e-06,-6.194684e-06,5.894310e+00,-1.598885e-06,-5.718294e-02,4.864627e-04,-2.992200e+01,-1.102944e-04,-3.053758e+01,4.235962e-04,1.901386e-05,-2.520854e-05,9.798275e-06,2.701206e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199875e-10,2.452455e+01,-2.736570e-04,9.038398e-06,-5.961602e-06,-5.961602e-06,1.500000e-05,-2.697591e-04,-2.736570e-04,7.683801e-01,6.544977e-06,7.045530e-06,7.000000e-06,6.544977e-08,6.544977e-06,-1.109802e-07,-1.109802e-07,-3.412983e-04,-3.959385e-04,-5.961602e-06,-5.961602e-06,5.894249e+00,-1.634361e-06,-3.859213e-02,4.926399e-04,-2.992643e+01,-1.232972e-04,-3.052188e+01,4.031706e-04,1.968031e-05,-2.564191e-05,1.048834e-05,2.633785e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-10,2.451442e+01,-2.598139e-04,9.274366e-06,-5.725634e-06,-5.725634e-06,1.500000e-05,-2.558694e-04,-2.598139e-04,7.686315e-01,6.701423e-06,7.039223e-06,7.000000e-06,6.701423e-08,6.701423e-06,-1.062367e-07,-1.062367e-07,-3.245770e-04,-3.761911e-04,-5.725634e-06,-5.725634e-06,5.894186e+00,-1.666480e-06,-1.977324e-02,4.984755e-04,-2.993136e+01,-1.361196e-04,-3.050697e+01,3.824939e-04,2.033333e-05,-2.605896e-05,1.117622e-05,2.567297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200125e-10,2.450482e+01,-2.457580e-04,9.512864e-06,-5.487136e-06,-5.487136e-06,1.500000e-05,-2.417736e-04,-2.457580e-04,7.688886e-01,6.843238e-06,7.032968e-06,7.000000e-06,6.843238e-08,6.843238e-06,-1.014000e-07,-1.014000e-07,-3.076192e-04,-3.562019e-04,-5.487136e-06,-5.487136e-06,5.894122e+00,-1.694706e-06,-7.393054e-04,5.039652e-04,-2.993677e+01,-1.487639e-04,-3.049284e+01,3.615823e-04,2.097236e-05,-2.645950e-05,1.186107e-05,2.501798e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200250e-10,2.449576e+01,-2.314976e-04,9.753550e-06,-5.246450e-06,-5.246450e-06,1.500000e-05,-2.274795e-04,-2.314976e-04,7.691508e-01,6.970494e-06,7.026797e-06,7.000000e-06,6.970494e-08,6.970494e-06,-9.650198e-08,-9.650198e-08,-2.904369e-04,-3.359862e-04,-5.246450e-06,-5.246450e-06,5.894058e+00,-1.718519e-06,1.849645e-02,5.091052e-04,-2.994265e+01,-1.612325e-04,-3.047951e+01,3.404514e-04,2.159691e-05,-2.684336e-05,1.254210e-05,2.437337e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200375e-10,2.448724e+01,-2.170407e-04,9.996093e-06,-5.003907e-06,-5.003907e-06,1.500000e-05,-2.129951e-04,-2.170407e-04,7.694175e-01,7.083320e-06,7.020741e-06,7.000000e-06,7.083320e-08,7.083320e-06,-9.157376e-08,-9.157376e-08,-2.730420e-04,-3.155589e-04,-5.003907e-06,-5.003907e-06,5.893992e+00,-1.737415e-06,3.792069e-02,5.138917e-04,-2.994901e+01,-1.735277e-04,-3.046698e+01,3.191166e-04,2.220649e-05,-2.721040e-05,1.321851e-05,2.373962e-05,0.000000e+00,0.000000e+00,0.000000e+00
