time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.601750e-10,-1.881318e-01,2.583027e-11,-2.487419e-05,3.241778e-01,-1.115643e-12,3.567531e-05,4.342405e-01,-4.249747e-14,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,1.090274e-14,9.000000e-05,-3.380738e-14,-1.931703e-15,9.040466e-12,9.040466e-12,1.547973e-11,2.487419e-05,2.456754e-11,2.456754e-11,1.239653e-10,3.018481e-10,1.090268e-13,9.040466e-12,9.040466e-12,-5.911080e+00,7.236598e-10,-3.169017e-01,4.161843e-08,-2.669079e-01,-8.885295e-09,2.669057e-01,-7.814085e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.601875e-10,-1.881318e-01,2.564830e-11,-2.487419e-05,3.241778e-01,-1.130108e-12,3.567531e-05,4.342405e-01,-5.738090e-14,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,9.468790e-15,9.000000e-05,-3.424570e-14,-2.608223e-15,1.000035e-11,1.000035e-11,1.535729e-11,2.487419e-05,2.437285e-11,2.437285e-11,1.353615e-10,3.242149e-10,9.468703e-14,1.000035e-11,1.000035e-11,-5.911080e+00,7.905793e-10,-3.169001e-01,4.123814e-08,-2.669082e-01,-8.814483e-09,2.669057e-01,-7.987441e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.602000e-10,-1.881318e-01,2.544917e-11,-2.487419e-05,3.241778e-01,-1.143792e-12,3.567531e-05,4.342405e-01,-7.220952e-14,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,8.030183e-15,9.000000e-05,-3.466038e-14,-3.282251e-15,1.095230e-11,1.095230e-11,1.522457e-11,2.487419e-05,2.416186e-11,2.416186e-11,1.466522e-10,3.463352e-10,8.030015e-14,1.095230e-11,1.095230e-11,-5.911080e+00,8.568827e-10,-3.168986e-01,4.083035e-08,-2.669086e-01,-8.737780e-09,2.669057e-01,-8.155175e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.602125e-10,-1.881318e-01,2.523302e-11,-2.487419e-05,3.241778e-01,-1.156696e-12,3.567531e-05,4.342405e-01,-8.697238e-14,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,6.587853e-15,9.000000e-05,-3.505140e-14,-3.953290e-15,1.189569e-11,1.189569e-11,1.508170e-11,2.487419e-05,2.393474e-11,2.393474e-11,1.578300e-10,3.681941e-10,6.587930e-14,1.189569e-11,1.189569e-11,-5.911080e+00,9.225259e-10,-3.168970e-01,4.039537e-08,-2.669089e-01,-8.655245e-09,2.669056e-01,-8.317179e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.602250e-10,-1.881318e-01,2.500002e-11,-2.487419e-05,3.241778e-01,-1.168798e-12,3.567531e-05,4.342405e-01,-1.016541e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,5.142839e-15,9.000000e-05,-3.541811e-14,-4.620642e-15,1.282989e-11,1.282989e-11,1.492877e-11,2.487419e-05,2.369167e-11,2.369167e-11,1.688874e-10,3.897773e-10,5.142884e-14,1.282989e-11,1.282989e-11,-5.911080e+00,9.874651e-10,-3.168955e-01,3.993352e-08,-2.669092e-01,-8.566941e-09,2.669056e-01,-8.473350e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.602375e-10,-1.881318e-01,2.475035e-11,-2.487419e-05,3.241778e-01,-1.180095e-12,3.567531e-05,4.342405e-01,-1.162504e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,3.696127e-15,9.000000e-05,-3.576044e-14,-5.284107e-15,1.375427e-11,1.375427e-11,1.476589e-11,2.487419e-05,2.343281e-11,2.343281e-11,1.798171e-10,4.110704e-10,3.696195e-14,1.375427e-11,1.375427e-11,-5.911080e+00,1.051657e-09,-3.168940e-01,3.944515e-08,-2.669096e-01,-8.472934e-09,2.669056e-01,-8.623590e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.602500e-10,-1.881318e-01,2.448419e-11,-2.487419e-05,3.241778e-01,-1.190585e-12,3.567531e-05,4.342405e-01,-1.307501e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,2.248674e-15,9.000000e-05,-3.607832e-14,-5.943188e-15,1.466822e-11,1.466822e-11,1.459321e-11,2.487419e-05,2.315839e-11,2.315839e-11,1.906119e-10,4.320594e-10,2.248628e-14,1.466822e-11,1.466822e-11,-5.911080e+00,1.115059e-09,-3.168925e-01,3.893062e-08,-2.669099e-01,-8.373296e-09,2.669056e-01,-8.767803e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.602625e-10,-1.881318e-01,2.420175e-11,-2.487419e-05,3.241778e-01,-1.200246e-12,3.567531e-05,4.342405e-01,-1.451447e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,8.014783e-16,9.000000e-05,-3.637109e-14,-6.597486e-15,1.557113e-11,1.557113e-11,1.441082e-11,2.487419e-05,2.286859e-11,2.286859e-11,2.012644e-10,4.527303e-10,8.014998e-15,1.557113e-11,1.557113e-11,-5.911080e+00,1.177630e-09,-3.168910e-01,3.839031e-08,-2.669102e-01,-8.268100e-09,2.669055e-01,-8.905899e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.602750e-10,-1.881318e-01,2.390324e-11,-2.487419e-05,3.241778e-01,-1.209085e-12,3.567531e-05,4.342405e-01,-1.594231e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-6.445156e-16,9.000000e-05,-3.663895e-14,-7.246502e-15,1.646241e-11,1.646241e-11,1.421890e-11,2.487419e-05,2.256363e-11,2.256363e-11,2.117678e-10,4.730696e-10,-6.445321e-15,1.646241e-11,1.646241e-11,-5.911080e+00,1.239327e-09,-3.168896e-01,3.782463e-08,-2.669105e-01,-8.157425e-09,2.669055e-01,-9.037793e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.602875e-10,-1.881318e-01,2.358889e-11,-2.487419e-05,3.241778e-01,-1.217096e-12,3.567531e-05,4.342405e-01,-1.735765e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.088295e-15,9.000000e-05,-3.688169e-14,-7.889839e-15,1.734146e-11,1.734146e-11,1.401756e-11,2.487419e-05,2.224373e-11,2.224373e-11,2.221150e-10,4.930637e-10,-2.088372e-14,1.734146e-11,1.734146e-11,-5.911080e+00,1.300110e-09,-3.168882e-01,3.723397e-08,-2.669108e-01,-8.041351e-09,2.669054e-01,-9.163401e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.603000e-10,-1.881318e-01,2.325891e-11,-2.487419e-05,3.241778e-01,-1.224265e-12,3.567531e-05,4.342405e-01,-1.875939e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.528890e-15,9.000000e-05,-3.709893e-14,-8.526997e-15,1.820769e-11,1.820769e-11,1.380696e-11,2.487419e-05,2.190915e-11,2.190915e-11,2.322993e-10,5.126997e-10,-3.528923e-14,1.820769e-11,1.820769e-11,-5.911080e+00,1.359939e-09,-3.168868e-01,3.661878e-08,-2.669111e-01,-7.919965e-09,2.669054e-01,-9.282646e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.603125e-10,-1.881318e-01,2.291356e-11,-2.487419e-05,3.241778e-01,-1.230600e-12,3.567531e-05,4.342405e-01,-2.014667e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.965342e-15,9.000000e-05,-3.729092e-14,-9.157578e-15,1.906055e-11,1.906055e-11,1.358725e-11,2.487419e-05,2.156011e-11,2.156011e-11,2.423139e-10,5.319646e-10,-4.965309e-14,1.906055e-11,1.906055e-11,-5.911080e+00,1.418775e-09,-3.168854e-01,3.597950e-08,-2.669114e-01,-7.793354e-09,2.669054e-01,-9.395455e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.603250e-10,-1.881318e-01,2.255308e-11,-2.487419e-05,3.241778e-01,-1.236099e-12,3.567531e-05,4.342405e-01,-2.151882e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-6.396695e-15,9.000000e-05,-3.745753e-14,-9.781283e-15,1.989947e-11,1.989947e-11,1.335858e-11,2.487419e-05,2.119686e-11,2.119686e-11,2.521522e-10,5.508458e-10,-6.396543e-14,1.989947e-11,1.989947e-11,-5.911079e+00,1.476578e-09,-3.168840e-01,3.531659e-08,-2.669117e-01,-7.661611e-09,2.669053e-01,-9.501759e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.603375e-10,-1.881318e-01,2.217775e-11,-2.487419e-05,3.241778e-01,-1.240751e-12,3.567531e-05,4.342405e-01,-2.287475e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-7.821949e-15,9.000000e-05,-3.759851e-14,-1.039761e-14,2.072389e-11,2.072389e-11,1.312115e-11,2.487419e-05,2.081968e-11,2.081968e-11,2.618078e-10,5.693310e-10,-7.821858e-14,2.072389e-11,2.072389e-11,-5.911079e+00,1.533311e-09,-3.168827e-01,3.463053e-08,-2.669120e-01,-7.524832e-09,2.669053e-01,-9.601494e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.603500e-10,-1.881318e-01,2.178782e-11,-2.487419e-05,3.241778e-01,-1.244563e-12,3.567531e-05,4.342405e-01,-2.421358e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-9.240202e-15,9.000000e-05,-3.771403e-14,-1.100617e-14,2.153327e-11,2.153327e-11,1.287509e-11,2.487419e-05,2.042882e-11,2.042882e-11,2.712744e-10,5.874080e-10,-9.240267e-14,2.153327e-11,2.153327e-11,-5.911079e+00,1.588937e-09,-3.168814e-01,3.392181e-08,-2.669123e-01,-7.383115e-09,2.669053e-01,-9.694600e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.603625e-10,-1.881318e-01,2.138359e-11,-2.487419e-05,3.241778e-01,-1.247534e-12,3.567531e-05,4.342405e-01,-2.553421e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.065046e-14,9.000000e-05,-3.780405e-14,-1.160646e-14,2.232709e-11,2.232709e-11,1.262059e-11,2.487419e-05,2.002458e-11,2.002458e-11,2.805457e-10,6.050651e-10,-1.065056e-13,2.232709e-11,2.232709e-11,-5.911079e+00,1.643419e-09,-3.168801e-01,3.319094e-08,-2.669126e-01,-7.236562e-09,2.669052e-01,-9.781022e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.603750e-10,-1.881318e-01,2.096535e-11,-2.487419e-05,3.241778e-01,-1.249651e-12,3.567531e-05,4.342405e-01,-2.683578e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.205173e-14,9.000000e-05,-3.786822e-14,-1.219808e-14,2.310482e-11,2.310482e-11,1.235785e-11,2.487419e-05,1.960725e-11,1.960725e-11,2.896157e-10,6.222909e-10,-1.205176e-13,2.310482e-11,2.310482e-11,-5.911079e+00,1.696722e-09,-3.168789e-01,3.243844e-08,-2.669128e-01,-7.085278e-09,2.669052e-01,-9.860709e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.603875e-10,-1.881318e-01,2.053339e-11,-2.487419e-05,3.241778e-01,-1.250925e-12,3.567531e-05,4.342405e-01,-2.811760e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.344315e-14,9.000000e-05,-3.790682e-14,-1.278073e-14,2.386595e-11,2.386595e-11,1.208704e-11,2.487419e-05,1.917713e-11,1.917713e-11,2.984785e-10,6.390742e-10,-1.344310e-13,2.386595e-11,2.386595e-11,-5.911079e+00,1.748810e-09,-3.168777e-01,3.166485e-08,-2.669131e-01,-6.929371e-09,2.669052e-01,-9.933615e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.604000e-10,-1.881318e-01,2.008802e-11,-2.487419e-05,3.241778e-01,-1.251339e-12,3.567531e-05,4.342405e-01,-2.937905e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.482378e-14,9.000000e-05,-3.791938e-14,-1.335411e-14,2.461000e-11,2.461000e-11,1.180836e-11,2.487419e-05,1.873451e-11,1.873451e-11,3.071283e-10,6.554042e-10,-1.482380e-13,2.461000e-11,2.461000e-11,-5.911079e+00,1.799651e-09,-3.168765e-01,3.087072e-08,-2.669134e-01,-6.768954e-09,2.669051e-01,-9.999700e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.604125e-10,-1.881318e-01,1.962957e-11,-2.487419e-05,3.241778e-01,-1.250919e-12,3.567531e-05,4.342405e-01,-3.061922e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.619268e-14,9.000000e-05,-3.790662e-14,-1.391783e-14,2.533647e-11,2.533647e-11,1.152201e-11,2.487419e-05,1.827973e-11,1.827973e-11,3.155596e-10,6.712703e-10,-1.619266e-13,2.533647e-11,2.533647e-11,-5.911079e+00,1.849210e-09,-3.168753e-01,3.005661e-08,-2.669136e-01,-6.604139e-09,2.669051e-01,-1.005893e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.604250e-10,-1.881318e-01,1.915836e-11,-2.487419e-05,3.241778e-01,-1.249638e-12,3.567531e-05,4.342405e-01,-3.183682e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.754894e-14,9.000000e-05,-3.786782e-14,-1.447128e-14,2.604489e-11,2.604489e-11,1.122818e-11,2.487419e-05,1.781308e-11,1.781308e-11,3.237669e-10,6.866623e-10,-1.754903e-13,2.604489e-11,2.604489e-11,-5.911079e+00,1.897457e-09,-3.168742e-01,2.922309e-08,-2.669139e-01,-6.435044e-09,2.669050e-01,-1.011126e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.604375e-10,-1.881318e-01,1.867472e-11,-2.487419e-05,3.241778e-01,-1.247520e-12,3.567531e-05,4.342405e-01,-3.303161e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.889167e-14,9.000000e-05,-3.780365e-14,-1.501437e-14,2.673481e-11,2.673481e-11,1.092710e-11,2.487419e-05,1.733493e-11,1.733493e-11,3.317448e-10,7.015703e-10,-1.889159e-13,2.673481e-11,2.673481e-11,-5.911079e+00,1.944360e-09,-3.168731e-01,2.837077e-08,-2.669141e-01,-6.261788e-09,2.669050e-01,-1.015668e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.604500e-10,-1.881318e-01,1.817899e-11,-2.487419e-05,3.241778e-01,-1.244565e-12,3.567531e-05,4.342405e-01,-3.420295e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.022003e-14,9.000000e-05,-3.771410e-14,-1.554680e-14,2.740577e-11,2.740577e-11,1.061897e-11,2.487419e-05,1.684559e-11,1.684559e-11,3.394883e-10,7.159849e-10,-2.022011e-13,2.740577e-11,2.740577e-11,-5.911079e+00,1.989888e-09,-3.168720e-01,2.750022e-08,-2.669143e-01,-6.084495e-09,2.669050e-01,-1.019516e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.604625e-10,-1.881318e-01,1.767154e-11,-2.487419e-05,3.241778e-01,-1.240764e-12,3.567531e-05,4.342405e-01,-3.534952e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.153308e-14,9.000000e-05,-3.759890e-14,-1.606796e-14,2.805736e-11,2.805736e-11,1.030401e-11,2.487419e-05,1.634541e-11,1.634541e-11,3.469923e-10,7.298968e-10,-2.153307e-13,2.805736e-11,2.805736e-11,-5.911079e+00,2.034012e-09,-3.168710e-01,2.661207e-08,-2.669146e-01,-5.903289e-09,2.669049e-01,-1.022667e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.604750e-10,-1.881318e-01,1.715271e-11,-2.487419e-05,3.241778e-01,-1.236129e-12,3.567531e-05,4.342405e-01,-3.647065e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.282997e-14,9.000000e-05,-3.745846e-14,-1.657757e-14,2.868914e-11,2.868914e-11,9.982438e-12,2.487419e-05,1.583476e-11,1.583476e-11,3.542521e-10,7.432972e-10,-2.283003e-13,2.868914e-11,2.868914e-11,-5.911079e+00,2.076705e-09,-3.168700e-01,2.570695e-08,-2.669148e-01,-5.718297e-09,2.669049e-01,-1.025122e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.604875e-10,-1.881318e-01,1.662287e-11,-2.487419e-05,3.241778e-01,-1.230662e-12,3.567531e-05,4.342405e-01,-3.756570e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.410979e-14,9.000000e-05,-3.729278e-14,-1.707532e-14,2.930071e-11,2.930071e-11,9.654485e-12,2.487419e-05,1.531397e-11,1.531397e-11,3.612631e-10,7.561777e-10,-2.411000e-13,2.930071e-11,2.930071e-11,-5.911079e+00,2.117939e-09,-3.168691e-01,2.478547e-08,-2.669150e-01,-5.529650e-09,2.669049e-01,-1.026879e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605000e-10,-1.881318e-01,1.608239e-11,-2.487419e-05,3.241778e-01,-1.224374e-12,3.567531e-05,4.342405e-01,-3.863400e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.537177e-14,9.000000e-05,-3.710225e-14,-1.756091e-14,2.989169e-11,2.989169e-11,9.320372e-12,2.487419e-05,1.478342e-11,1.478342e-11,3.680207e-10,7.685300e-10,-2.537177e-13,2.989169e-11,2.989169e-11,-5.911079e+00,2.157688e-09,-3.168681e-01,2.384830e-08,-2.669152e-01,-5.337479e-09,2.669048e-01,-1.027938e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605125e-10,-1.881318e-01,1.553166e-11,-2.487419e-05,3.241778e-01,-1.217263e-12,3.567531e-05,4.342405e-01,-3.967490e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.661504e-14,9.000000e-05,-3.688674e-14,-1.803405e-14,3.046170e-11,3.046170e-11,8.980344e-12,2.487419e-05,1.424349e-11,1.424349e-11,3.745207e-10,7.803465e-10,-2.661490e-13,3.046170e-11,3.046170e-11,-5.911078e+00,2.195927e-09,-3.168673e-01,2.289608e-08,-2.669154e-01,-5.141920e-09,2.669048e-01,-1.028298e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605250e-10,-1.881318e-01,1.497105e-11,-2.487419e-05,3.241778e-01,-1.209335e-12,3.567531e-05,4.342405e-01,-4.068774e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.783881e-14,9.000000e-05,-3.664652e-14,-1.849443e-14,3.101037e-11,3.101037e-11,8.634639e-12,2.487419e-05,1.369455e-11,1.369455e-11,3.807591e-10,7.916199e-10,-2.783875e-13,3.101037e-11,3.101037e-11,-5.911078e+00,2.232630e-09,-3.168664e-01,2.192947e-08,-2.669156e-01,-4.943109e-09,2.669047e-01,-1.027961e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605375e-10,-1.881318e-01,1.440097e-11,-2.487419e-05,3.241778e-01,-1.200606e-12,3.567531e-05,4.342405e-01,-4.167185e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-2.904223e-14,9.000000e-05,-3.638199e-14,-1.894175e-14,3.153736e-11,3.153736e-11,8.283482e-12,2.487419e-05,1.313696e-11,1.313696e-11,3.867318e-10,8.023431e-10,-2.904242e-13,3.153736e-11,3.153736e-11,-5.911078e+00,2.267777e-09,-3.168656e-01,2.094915e-08,-2.669158e-01,-4.741185e-09,2.669047e-01,-1.026927e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605500e-10,-1.881318e-01,1.382180e-11,-2.487419e-05,3.241778e-01,-1.191071e-12,3.567531e-05,4.342405e-01,-4.262637e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.022455e-14,9.000000e-05,-3.609307e-14,-1.937562e-14,3.204234e-11,3.204234e-11,7.927138e-12,2.487419e-05,1.257115e-11,1.257115e-11,3.924353e-10,8.125095e-10,-3.022461e-13,3.204234e-11,3.204234e-11,-5.911078e+00,2.301344e-09,-3.168648e-01,1.995581e-08,-2.669159e-01,-4.536288e-09,2.669047e-01,-1.025198e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605625e-10,-1.881318e-01,1.323395e-11,-2.487419e-05,3.241778e-01,-1.180730e-12,3.567531e-05,4.342405e-01,-4.355086e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.138496e-14,9.000000e-05,-3.577971e-14,-1.979585e-14,3.252499e-11,3.252499e-11,7.565837e-12,2.487419e-05,1.199748e-11,1.199748e-11,3.978658e-10,8.221128e-10,-3.138499e-13,3.252499e-11,3.252499e-11,-5.911078e+00,2.333310e-09,-3.168641e-01,1.895012e-08,-2.669161e-01,-4.328560e-09,2.669046e-01,-1.022776e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605750e-10,-1.881318e-01,1.263784e-11,-2.487419e-05,3.241778e-01,-1.169598e-12,3.567531e-05,4.342405e-01,-4.444466e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.252271e-14,9.000000e-05,-3.544236e-14,-2.020212e-14,3.298502e-11,3.298502e-11,7.199851e-12,2.487419e-05,1.141637e-11,1.141637e-11,4.030201e-10,8.311474e-10,-3.252278e-13,3.298502e-11,3.298502e-11,-5.911078e+00,2.363656e-09,-3.168634e-01,1.793278e-08,-2.669163e-01,-4.118146e-09,2.669046e-01,-1.019664e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.605875e-10,-1.881318e-01,1.203387e-11,-2.487419e-05,3.241778e-01,-1.157683e-12,3.567531e-05,4.342405e-01,-4.530732e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.363703e-14,9.000000e-05,-3.508130e-14,-2.059424e-14,3.342213e-11,3.342213e-11,6.829416e-12,2.487419e-05,1.082823e-11,1.082823e-11,4.078950e-10,8.396076e-10,-3.363712e-13,3.342213e-11,3.342213e-11,-5.911078e+00,2.392364e-09,-3.168627e-01,1.690451e-08,-2.669164e-01,-3.905193e-09,2.669045e-01,-1.015864e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.606000e-10,-1.881318e-01,1.142246e-11,-2.487419e-05,3.241778e-01,-1.145009e-12,3.567531e-05,4.342405e-01,-4.613842e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.472723e-14,9.000000e-05,-3.469725e-14,-2.097201e-14,3.383606e-11,3.383606e-11,6.454793e-12,2.487419e-05,1.023343e-11,1.023343e-11,4.124875e-10,8.474884e-10,-3.472702e-13,3.383606e-11,3.383606e-11,-5.911078e+00,2.419415e-09,-3.168621e-01,1.586601e-08,-2.669166e-01,-3.689846e-09,2.669045e-01,-1.011380e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.606125e-10,-1.881318e-01,1.080404e-11,-2.487419e-05,3.241778e-01,-1.131575e-12,3.567531e-05,4.342405e-01,-4.693729e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.579262e-14,9.000000e-05,-3.429015e-14,-2.133513e-14,3.422655e-11,3.422655e-11,6.076246e-12,2.487419e-05,9.632418e-12,9.632418e-12,4.167948e-10,8.547853e-10,-3.579258e-13,3.422655e-11,3.422655e-11,-5.911078e+00,2.444794e-09,-3.168615e-01,1.481799e-08,-2.669167e-01,-3.472256e-09,2.669045e-01,-1.006216e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.606250e-10,-1.881318e-01,1.017903e-11,-2.487419e-05,3.241778e-01,-1.117386e-12,3.567531e-05,4.342405e-01,-4.770349e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.683251e-14,9.000000e-05,-3.386019e-14,-2.168340e-14,3.459337e-11,3.459337e-11,5.694027e-12,2.487419e-05,9.025588e-12,9.025588e-12,4.208145e-10,8.614939e-10,-3.683249e-13,3.459337e-11,3.459337e-11,-5.911078e+00,2.468485e-09,-3.168610e-01,1.376117e-08,-2.669168e-01,-3.252571e-09,2.669044e-01,-1.000375e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.606375e-10,-1.881318e-01,9.547874e-12,-2.487419e-05,3.241778e-01,-1.102448e-12,3.567531e-05,4.342405e-01,-4.843637e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.784617e-14,9.000000e-05,-3.340752e-14,-2.201653e-14,3.493630e-11,3.493630e-11,5.308407e-12,2.487419e-05,8.413363e-12,8.413363e-12,4.245440e-10,8.676104e-10,-3.784609e-13,3.493630e-11,3.493630e-11,-5.911078e+00,2.490474e-09,-3.168605e-01,1.269630e-08,-2.669170e-01,-3.030945e-09,2.669044e-01,-9.938636e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.606500e-10,-1.881318e-01,8.910997e-12,-2.487419e-05,3.241778e-01,-1.086791e-12,3.567531e-05,4.342405e-01,-4.913571e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.883303e-14,9.000000e-05,-3.293305e-14,-2.233441e-14,3.525514e-11,3.525514e-11,4.919654e-12,2.487419e-05,7.796178e-12,7.796178e-12,4.279813e-10,8.731315e-10,-3.883306e-13,3.525514e-11,3.525514e-11,-5.911077e+00,2.510748e-09,-3.168600e-01,1.162409e-08,-2.669171e-01,-2.807528e-09,2.669043e-01,-9.866860e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.606625e-10,-1.881318e-01,8.268841e-12,-2.487419e-05,3.241778e-01,-1.070425e-12,3.567531e-05,4.342405e-01,-4.980107e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-3.979242e-14,9.000000e-05,-3.243713e-14,-2.263685e-14,3.554969e-11,3.554969e-11,4.528022e-12,2.487419e-05,7.174427e-12,7.174427e-12,4.311242e-10,8.780539e-10,-3.979241e-13,3.554969e-11,3.554969e-11,-5.911077e+00,2.529296e-09,-3.168596e-01,1.054528e-08,-2.669172e-01,-2.582476e-09,2.669043e-01,-9.788480e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.606750e-10,-1.881318e-01,7.621847e-12,-2.487419e-05,3.241778e-01,-1.053341e-12,3.567531e-05,4.342405e-01,-5.043201e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-4.072374e-14,9.000000e-05,-3.191942e-14,-2.292364e-14,3.581978e-11,3.581978e-11,4.133794e-12,2.487419e-05,6.548566e-12,6.548566e-12,4.339712e-10,8.823752e-10,-4.072369e-13,3.581978e-11,3.581978e-11,-5.911077e+00,2.546107e-09,-3.168592e-01,9.460610e-09,-2.669173e-01,-2.355942e-09,2.669043e-01,-9.703557e-10,0.000000e+00,0.000000e+00,0.000000e+00
