time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.514500e-10,3.602023e-01,1.598398e-05,1.497803e-05,7.749505e-01,8.800471e-08,5.600000e-06,1.122389e-01,-6.199230e-11,5.600169e-06,1.159470e+00,3.415270e-09,2.749775e-04,-2.197147e-08,5.600000e-06,5.600169e-06,5.383866e-10,5.383866e-10,2.749786e-04,2.138590e-08,-2.197147e-08,-1.693461e-10,-5.383866e-10,2.138590e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513424e-01,-1.635367e-09,-4.190650e-05,8.578107e-01,-1.070070e-09,6.051299e-05,7.619348e-01,-3.193587e-10,1.725806e-04,-5.301429e-09,2.138590e-08,-3.910794e-10,-3.910794e-11,1.570672e-05,1.538186e-05,-2.197147e-08,-2.197147e-08,-5.910314e+00,6.165776e-07,-3.034754e-01,-9.336325e-06,-3.244527e-01,-1.336746e-05,2.110948e-01,-1.520744e-05,-1.954290e-05,1.952093e-05,-1.953543e-05,-2.418253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514625e-10,3.607910e-01,1.501707e-05,1.497718e-05,7.749540e-01,9.358225e-08,5.600000e-06,1.122389e-01,-6.194948e-11,5.600169e-06,1.159471e+00,3.412915e-09,2.749775e-04,-2.281547e-08,5.600000e-06,5.600169e-06,5.380152e-10,5.380152e-10,2.749786e-04,2.137114e-08,-2.281547e-08,-1.692292e-10,-5.380152e-10,2.137114e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513425e-01,-1.634239e-09,-4.190650e-05,8.578107e-01,-1.069332e-09,6.051299e-05,7.619348e-01,-3.191384e-10,1.725806e-04,-5.297772e-09,2.137114e-08,-3.908096e-10,-3.908096e-11,1.472986e-05,1.439568e-05,-2.281547e-08,-2.281547e-08,-5.910291e+00,6.019642e-07,-3.038342e-01,-9.563328e-06,-3.249414e-01,-1.237239e-05,2.105361e-01,-1.421738e-05,-1.954290e-05,1.952009e-05,-1.953597e-05,-2.417981e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514750e-10,3.613428e-01,1.404141e-05,1.497635e-05,7.749576e-01,9.910826e-08,5.600000e-06,1.122389e-01,-6.190668e-11,5.600169e-06,1.159471e+00,3.410562e-09,2.749775e-04,-2.364740e-08,5.600000e-06,5.600169e-06,5.376440e-10,5.376440e-10,2.749786e-04,2.135640e-08,-2.364740e-08,-1.691124e-10,-5.376440e-10,2.135640e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513425e-01,-1.633112e-09,-4.190651e-05,8.578107e-01,-1.068594e-09,6.051299e-05,7.619348e-01,-3.189182e-10,1.725806e-04,-5.294117e-09,2.135640e-08,-3.905400e-10,-3.905400e-11,1.374443e-05,1.340120e-05,-2.364740e-08,-2.364740e-08,-5.910269e+00,5.869446e-07,-3.042016e-01,-9.783545e-06,-3.253923e-01,-1.137048e-05,2.100152e-01,-1.321921e-05,-1.954285e-05,1.951921e-05,-1.953647e-05,-2.417706e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.514875e-10,3.618573e-01,1.305766e-05,1.497553e-05,7.749615e-01,1.045801e-07,5.600000e-06,1.122389e-01,-6.186391e-11,5.600169e-06,1.159471e+00,3.408210e-09,2.749775e-04,-2.446569e-08,5.600000e-06,5.600169e-06,5.372731e-10,5.372731e-10,2.749787e-04,2.134167e-08,-2.446569e-08,-1.689956e-10,-5.372731e-10,2.134167e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513426e-01,-1.631985e-09,-4.190651e-05,8.578106e-01,-1.067857e-09,6.051298e-05,7.619348e-01,-3.186982e-10,1.725806e-04,-5.290465e-09,2.134167e-08,-3.902705e-10,-3.902705e-11,1.275108e-05,1.239907e-05,-2.446569e-08,-2.446569e-08,-5.910247e+00,5.715289e-07,-3.045772e-01,-9.996831e-06,-3.258049e-01,-1.036237e-05,2.095322e-01,-1.221361e-05,-1.954275e-05,1.951829e-05,-1.953693e-05,-2.417431e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515000e-10,3.623344e-01,1.206643e-05,1.497473e-05,7.749656e-01,1.099953e-07,5.600000e-06,1.122389e-01,-6.182118e-11,5.600169e-06,1.159471e+00,3.405860e-09,2.749775e-04,-2.526878e-08,5.600000e-06,5.600169e-06,5.369024e-10,5.369024e-10,2.749787e-04,2.132695e-08,-2.526878e-08,-1.688790e-10,-5.369024e-10,2.132695e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513426e-01,-1.630859e-09,-4.190651e-05,8.578106e-01,-1.067120e-09,6.051298e-05,7.619347e-01,-3.184783e-10,1.725806e-04,-5.286815e-09,2.132695e-08,-3.900013e-10,-3.900013e-11,1.175048e-05,1.138998e-05,-2.526878e-08,-2.526878e-08,-5.910225e+00,5.557276e-07,-3.049607e-01,-1.020305e-05,-3.261792e-01,-9.348695e-06,2.090876e-01,-1.120126e-05,-1.954260e-05,1.951733e-05,-1.953734e-05,-2.417155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515125e-10,3.627736e-01,1.106839e-05,1.497394e-05,7.749698e-01,1.153511e-07,5.600000e-06,1.122389e-01,-6.177847e-11,5.600169e-06,1.159471e+00,3.403512e-09,2.749776e-04,-2.605510e-08,5.600000e-06,5.600169e-06,5.365320e-10,5.365320e-10,2.749787e-04,2.131224e-08,-2.605510e-08,-1.687624e-10,-5.365320e-10,2.131224e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513427e-01,-1.629734e-09,-4.190652e-05,8.578105e-01,-1.066384e-09,6.051298e-05,7.619347e-01,-3.182586e-10,1.725806e-04,-5.283168e-09,2.131224e-08,-3.897322e-10,-3.897322e-11,1.074328e-05,1.037460e-05,-2.605510e-08,-2.605510e-08,-5.910204e+00,5.395513e-07,-3.053519e-01,-1.040207e-05,-3.265149e-01,-8.330111e-06,2.086816e-01,-1.018285e-05,-1.954240e-05,1.951634e-05,-1.953771e-05,-2.416877e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515250e-10,3.631749e-01,1.006416e-05,1.497318e-05,7.749743e-01,1.206452e-07,5.600000e-06,1.122389e-01,-6.173579e-11,5.600169e-06,1.159471e+00,3.401165e-09,2.749776e-04,-2.682309e-08,5.600000e-06,5.600169e-06,5.361618e-10,5.361618e-10,2.749787e-04,2.129754e-08,-2.682309e-08,-1.686459e-10,-5.361618e-10,2.129754e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513428e-01,-1.628610e-09,-4.190652e-05,8.578105e-01,-1.065648e-09,6.051298e-05,7.619347e-01,-3.180390e-10,1.725806e-04,-5.279523e-09,2.129754e-08,-3.894633e-10,-3.894633e-11,9.730145e-06,9.353633e-06,-2.682309e-08,-2.682309e-08,-5.910184e+00,5.230110e-07,-3.057506e-01,-1.059377e-05,-3.268118e-01,-7.307261e-06,2.083143e-01,-9.159072e-06,-1.954214e-05,1.951532e-05,-1.953804e-05,-2.416600e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515375e-10,3.635379e-01,9.054416e-06,1.497243e-05,7.749790e-01,1.258749e-07,5.600000e-06,1.122389e-01,-6.169314e-11,5.600169e-06,1.159471e+00,3.398820e-09,2.749776e-04,-2.757118e-08,5.600000e-06,5.600169e-06,5.357920e-10,5.357920e-10,2.749787e-04,2.128284e-08,-2.757118e-08,-1.685295e-10,-5.357920e-10,2.128284e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513428e-01,-1.627487e-09,-4.190653e-05,8.578105e-01,-1.064913e-09,6.051297e-05,7.619347e-01,-3.178196e-10,1.725806e-04,-5.275881e-09,2.128284e-08,-3.891946e-10,-3.891946e-11,8.711751e-06,8.327749e-06,-2.757118e-08,-2.757118e-08,-5.910165e+00,5.061179e-07,-3.061564e-01,-1.077801e-05,-3.270698e-01,-6.280796e-06,2.079860e-01,-8.130614e-06,-1.954183e-05,1.951426e-05,-1.953833e-05,-2.416321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515500e-10,3.638625e-01,8.039797e-06,1.497170e-05,7.749839e-01,1.310378e-07,5.600000e-06,1.122389e-01,-6.165053e-11,5.600168e-06,1.159471e+00,3.396476e-09,2.749776e-04,-2.829786e-08,5.600000e-06,5.600168e-06,5.354223e-10,5.354223e-10,2.749787e-04,2.126816e-08,-2.829786e-08,-1.684132e-10,-5.354223e-10,2.126816e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513429e-01,-1.626364e-09,-4.190653e-05,8.578104e-01,-1.064178e-09,6.051297e-05,7.619347e-01,-3.176003e-10,1.725806e-04,-5.272242e-09,2.126816e-08,-3.889261e-10,-3.889261e-11,7.688768e-06,7.297644e-06,-2.829786e-08,-2.829786e-08,-5.910146e+00,4.888835e-07,-3.065691e-01,-1.095469e-05,-3.272888e-01,-5.251364e-06,2.076969e-01,-7.098170e-06,-1.954147e-05,1.951318e-05,-1.953857e-05,-2.416042e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515625e-10,3.641485e-01,7.020965e-06,1.497100e-05,7.749889e-01,1.361316e-07,5.600000e-06,1.122389e-01,-6.160794e-11,5.600168e-06,1.159472e+00,3.394134e-09,2.749776e-04,-2.900159e-08,5.600000e-06,5.600168e-06,5.350529e-10,5.350529e-10,2.749787e-04,2.125349e-08,-2.900159e-08,-1.682969e-10,-5.350529e-10,2.125349e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513430e-01,-1.625242e-09,-4.190654e-05,8.578104e-01,-1.063444e-09,6.051297e-05,7.619347e-01,-3.173812e-10,1.725806e-04,-5.268604e-09,2.125349e-08,-3.886578e-10,-3.886578e-11,6.661870e-06,6.264008e-06,-2.900159e-08,-2.900159e-08,-5.910128e+00,4.713195e-07,-3.069883e-01,-1.112369e-05,-3.274686e-01,-4.219620e-06,2.074470e-01,-6.062436e-06,-1.954107e-05,1.951207e-05,-1.953876e-05,-2.415763e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515750e-10,3.643957e-01,5.998577e-06,1.497032e-05,7.749942e-01,1.411538e-07,5.600000e-06,1.122389e-01,-6.156538e-11,5.600168e-06,1.159472e+00,3.391793e-09,2.749776e-04,-2.968088e-08,5.600000e-06,5.600168e-06,5.346838e-10,5.346838e-10,2.749788e-04,2.123883e-08,-2.968088e-08,-1.681807e-10,-5.346838e-10,2.123883e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513430e-01,-1.624121e-09,-4.190654e-05,8.578103e-01,-1.062710e-09,6.051297e-05,7.619347e-01,-3.171622e-10,1.725806e-04,-5.264970e-09,2.123883e-08,-3.883896e-10,-3.883896e-11,5.631733e-06,5.227533e-06,-2.968088e-08,-2.968088e-08,-5.910110e+00,4.534379e-07,-3.074138e-01,-1.128491e-05,-3.276093e-01,-3.186215e-06,2.072365e-01,-5.024109e-06,-1.954061e-05,1.951093e-05,-1.953891e-05,-2.415484e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.515875e-10,3.646040e-01,4.973293e-06,1.496967e-05,7.749997e-01,1.461020e-07,5.600000e-06,1.122389e-01,-6.152285e-11,5.600168e-06,1.159472e+00,3.389455e-09,2.749776e-04,-3.033426e-08,5.600000e-06,5.600168e-06,5.343149e-10,5.343149e-10,2.749788e-04,2.122418e-08,-3.033426e-08,-1.680646e-10,-5.343149e-10,2.122418e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513431e-01,-1.623001e-09,-4.190654e-05,8.578103e-01,-1.061977e-09,6.051297e-05,7.619347e-01,-3.169434e-10,1.725806e-04,-5.261338e-09,2.122418e-08,-3.881217e-10,-3.881217e-11,4.599036e-06,4.188915e-06,-3.033426e-08,-3.033426e-08,-5.910093e+00,4.352509e-07,-3.078452e-01,-1.143825e-05,-3.277106e-01,-2.151803e-06,2.070654e-01,-3.983884e-06,-1.954011e-05,1.950977e-05,-1.953902e-05,-2.415205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516000e-10,3.647734e-01,3.945777e-06,1.496904e-05,7.750053e-01,1.509740e-07,5.600000e-06,1.122389e-01,-6.148035e-11,5.600168e-06,1.159472e+00,3.387117e-09,2.749777e-04,-3.096027e-08,5.600000e-06,5.600168e-06,5.339463e-10,5.339463e-10,2.749788e-04,2.120954e-08,-3.096027e-08,-1.679486e-10,-5.339463e-10,2.120954e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513431e-01,-1.621881e-09,-4.190655e-05,8.578103e-01,-1.061245e-09,6.051296e-05,7.619347e-01,-3.167247e-10,1.725806e-04,-5.257708e-09,2.120954e-08,-3.878539e-10,-3.878539e-11,3.564456e-06,3.148846e-06,-3.096027e-08,-3.096027e-08,-5.910077e+00,4.167708e-07,-3.082823e-01,-1.158360e-05,-3.277727e-01,-1.117036e-06,2.069339e-01,-2.942458e-06,-1.953956e-05,1.950860e-05,-1.953908e-05,-2.414926e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516125e-10,3.649037e-01,2.916691e-06,1.496844e-05,7.750111e-01,1.557675e-07,5.600000e-06,1.122389e-01,-6.143788e-11,5.600168e-06,1.159472e+00,3.384782e-09,2.749777e-04,-3.155750e-08,5.600000e-06,5.600168e-06,5.335779e-10,5.335779e-10,2.749788e-04,2.119491e-08,-3.155750e-08,-1.678327e-10,-5.335779e-10,2.119491e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513432e-01,-1.620762e-09,-4.190655e-05,8.578102e-01,-1.060512e-09,6.051296e-05,7.619346e-01,-3.165062e-10,1.725806e-04,-5.254081e-09,2.119491e-08,-3.875863e-10,-3.875863e-11,2.528675e-06,2.108020e-06,-3.155750e-08,-3.155750e-08,-5.910061e+00,3.980103e-07,-3.087248e-01,-1.172089e-05,-3.277955e-01,-8.256874e-08,2.068419e-01,-1.900529e-06,-1.953896e-05,1.950740e-05,-1.953909e-05,-2.414648e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516250e-10,3.649949e-01,1.886698e-06,1.496788e-05,7.750171e-01,1.604802e-07,5.600000e-06,1.122389e-01,-6.139544e-11,5.600168e-06,1.159472e+00,3.382448e-09,2.749777e-04,-3.212458e-08,5.600000e-06,5.600168e-06,5.332098e-10,5.332098e-10,2.749788e-04,2.118029e-08,-3.212458e-08,-1.677168e-10,-5.332098e-10,2.118029e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513433e-01,-1.619644e-09,-4.190656e-05,8.578102e-01,-1.059781e-09,6.051296e-05,7.619346e-01,-3.162879e-10,1.725806e-04,-5.250456e-09,2.118029e-08,-3.873189e-10,-3.873189e-11,1.492371e-06,1.067132e-06,-3.212458e-08,-3.212458e-08,-5.910047e+00,3.789823e-07,-3.091724e-01,-1.185003e-05,-3.277790e-01,9.509474e-07,2.067895e-01,-8.587907e-07,-1.953832e-05,1.950619e-05,-1.953906e-05,-2.414370e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516375e-10,3.650470e-01,8.564636e-07,1.496734e-05,7.750233e-01,1.651100e-07,5.600000e-06,1.122389e-01,-6.135302e-11,5.600168e-06,1.159472e+00,3.380115e-09,2.749777e-04,-3.266017e-08,5.600000e-06,5.600168e-06,5.328420e-10,5.328420e-10,2.749788e-04,2.116568e-08,-3.266017e-08,-1.676011e-10,-5.328420e-10,2.116568e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513433e-01,-1.618527e-09,-4.190656e-05,8.578101e-01,-1.059050e-09,6.051296e-05,7.619346e-01,-3.160696e-10,1.725806e-04,-5.246834e-09,2.116568e-08,-3.870517e-10,-3.870517e-11,4.562240e-07,2.687285e-08,-3.266017e-08,-3.266017e-08,-5.910033e+00,3.596999e-07,-3.096247e-01,-1.197093e-05,-3.277233e-01,1.982861e-06,2.067767e-01,1.820625e-07,-1.953763e-05,1.950497e-05,-1.953898e-05,-2.414093e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516500e-10,3.650600e-01,-1.733494e-07,1.496684e-05,7.750297e-01,1.696547e-07,5.600000e-06,1.122389e-01,-6.131064e-11,5.600167e-06,1.159472e+00,3.377785e-09,2.749777e-04,-3.316298e-08,5.600000e-06,5.600167e-06,5.324743e-10,5.324743e-10,2.749788e-04,2.115108e-08,-3.316298e-08,-1.674854e-10,-5.324743e-10,2.115108e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513434e-01,-1.617410e-09,-4.190656e-05,8.578101e-01,-1.058319e-09,6.051296e-05,7.619346e-01,-3.158516e-10,1.725806e-04,-5.243214e-09,2.115108e-08,-3.867846e-10,-3.867846e-11,-5.790879e-07,-1.012066e-06,-3.316298e-08,-3.316298e-08,-5.910019e+00,3.401762e-07,-3.100814e-01,-1.208353e-05,-3.276284e-01,3.012523e-06,2.068033e-01,1.221339e-06,-1.953690e-05,1.950374e-05,-1.953886e-05,-2.413817e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516625e-10,3.650339e-01,-1.202078e-06,1.496637e-05,7.750362e-01,1.741122e-07,5.600000e-06,1.122389e-01,-6.126829e-11,5.600167e-06,1.159473e+00,3.375456e-09,2.749777e-04,-3.363176e-08,5.600000e-06,5.600167e-06,5.321070e-10,5.321070e-10,2.749789e-04,2.113649e-08,-3.363176e-08,-1.673698e-10,-5.321070e-10,2.113649e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513434e-01,-1.616294e-09,-4.190657e-05,8.578101e-01,-1.057589e-09,6.051295e-05,7.619346e-01,-3.156337e-10,1.725806e-04,-5.239597e-09,2.113649e-08,-3.865178e-10,-3.865178e-11,-1.612887e-06,-2.048995e-06,-3.363176e-08,-3.363176e-08,-5.910007e+00,3.204248e-07,-3.105423e-01,-1.218777e-05,-3.274945e-01,4.039284e-06,2.068694e-01,2.258349e-06,-1.953613e-05,1.950250e-05,-1.953869e-05,-2.413541e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516750e-10,3.649687e-01,-2.229059e-06,1.496593e-05,7.750429e-01,1.784804e-07,5.600000e-06,1.122389e-01,-6.122596e-11,5.600167e-06,1.159473e+00,3.373128e-09,2.749778e-04,-3.406531e-08,5.600000e-06,5.600167e-06,5.317399e-10,5.317399e-10,2.749789e-04,2.112191e-08,-3.406531e-08,-1.672542e-10,-5.317399e-10,2.112191e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513435e-01,-1.615179e-09,-4.190657e-05,8.578100e-01,-1.056859e-09,6.051295e-05,7.619346e-01,-3.154159e-10,1.725806e-04,-5.235983e-09,2.112191e-08,-3.862511e-10,-3.862511e-11,-2.644497e-06,-3.083228e-06,-3.406531e-08,-3.406531e-08,-5.909995e+00,3.004592e-07,-3.110069e-01,-1.228357e-05,-3.273217e-01,5.062499e-06,2.069748e-01,3.292406e-06,-1.953532e-05,1.950126e-05,-1.953847e-05,-2.413267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.516875e-10,3.648646e-01,-3.253632e-06,1.496554e-05,7.750498e-01,1.827574e-07,5.600000e-06,1.122389e-01,-6.118367e-11,5.600167e-06,1.159473e+00,3.370802e-09,2.749778e-04,-3.446248e-08,5.600000e-06,5.600167e-06,5.313731e-10,5.313731e-10,2.749789e-04,2.110734e-08,-3.446248e-08,-1.671388e-10,-5.313731e-10,2.110734e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513436e-01,-1.614065e-09,-4.190658e-05,8.578100e-01,-1.056130e-09,6.051295e-05,7.619346e-01,-3.151983e-10,1.725806e-04,-5.232371e-09,2.110734e-08,-3.859846e-10,-3.859846e-11,-3.673246e-06,-4.114083e-06,-3.446248e-08,-3.446248e-08,-5.909984e+00,2.802932e-07,-3.114751e-01,-1.237089e-05,-3.271101e-01,6.081525e-06,2.071194e-01,4.322828e-06,-1.953448e-05,1.950001e-05,-1.953821e-05,-2.412994e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517000e-10,3.647217e-01,-4.275138e-06,1.496518e-05,7.750568e-01,1.869411e-07,5.600000e-06,1.122388e-01,-6.114140e-11,5.600167e-06,1.159473e+00,3.368478e-09,2.749778e-04,-3.482220e-08,5.600000e-06,5.600167e-06,5.310065e-10,5.310065e-10,2.749789e-04,2.109278e-08,-3.482220e-08,-1.670234e-10,-5.310065e-10,2.109278e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513436e-01,-1.612952e-09,-4.190658e-05,8.578099e-01,-1.055401e-09,6.051295e-05,7.619346e-01,-3.149808e-10,1.725806e-04,-5.228761e-09,2.109278e-08,-3.857183e-10,-3.857183e-11,-4.698460e-06,-5.140877e-06,-3.482220e-08,-3.482220e-08,-5.909974e+00,2.599408e-07,-3.119463e-01,-1.244968e-05,-3.268599e-01,7.095721e-06,2.073030e-01,5.348935e-06,-1.953359e-05,1.949877e-05,-1.953791e-05,-2.412722e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517125e-10,3.645400e-01,-5.292921e-06,1.496486e-05,7.750640e-01,1.910297e-07,5.600000e-06,1.122388e-01,-6.109916e-11,5.600167e-06,1.159473e+00,3.366155e-09,2.749778e-04,-3.514342e-08,5.600000e-06,5.600167e-06,5.306401e-10,5.306401e-10,2.749789e-04,2.107823e-08,-3.514342e-08,-1.669081e-10,-5.306401e-10,2.107823e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513437e-01,-1.611839e-09,-4.190659e-05,8.578099e-01,-1.054673e-09,6.051295e-05,7.619345e-01,-3.147635e-10,1.725806e-04,-5.225154e-09,2.107823e-08,-3.854522e-10,-3.854522e-11,-5.719473e-06,-6.162937e-06,-3.514342e-08,-3.514342e-08,-5.909964e+00,2.394159e-07,-3.124205e-01,-1.251989e-05,-3.265713e-01,8.104451e-06,2.075255e-01,6.370051e-06,-1.953267e-05,1.949753e-05,-1.953757e-05,-2.412451e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517250e-10,3.643197e-01,-6.306325e-06,1.496457e-05,7.750713e-01,1.950212e-07,5.600000e-06,1.122388e-01,-6.105695e-11,5.600167e-06,1.159473e+00,3.363834e-09,2.749778e-04,-3.542518e-08,5.600000e-06,5.600167e-06,5.302740e-10,5.302740e-10,2.749789e-04,2.106369e-08,-3.542518e-08,-1.667929e-10,-5.302740e-10,2.106369e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513438e-01,-1.610727e-09,-4.190659e-05,8.578099e-01,-1.053946e-09,6.051294e-05,7.619345e-01,-3.145464e-10,1.725806e-04,-5.221549e-09,2.106369e-08,-3.851863e-10,-3.851863e-11,-6.735620e-06,-7.179589e-06,-3.542518e-08,-3.542518e-08,-5.909956e+00,2.187330e-07,-3.128971e-01,-1.258148e-05,-3.262445e-01,9.107080e-06,2.077867e-01,7.385508e-06,-1.953172e-05,1.949630e-05,-1.953718e-05,-2.412182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517375e-10,3.640611e-01,-7.314700e-06,1.496433e-05,7.750788e-01,1.989139e-07,5.600000e-06,1.122388e-01,-6.101478e-11,5.600167e-06,1.159473e+00,3.361514e-09,2.749778e-04,-3.566658e-08,5.600000e-06,5.600167e-06,5.299082e-10,5.299082e-10,2.749790e-04,2.104916e-08,-3.566658e-08,-1.666778e-10,-5.299082e-10,2.104916e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513438e-01,-1.609616e-09,-4.190659e-05,8.578098e-01,-1.053218e-09,6.051294e-05,7.619345e-01,-3.143293e-10,1.725806e-04,-5.217947e-09,2.104916e-08,-3.849205e-10,-3.849205e-11,-7.746239e-06,-8.190166e-06,-3.566658e-08,-3.566658e-08,-5.909948e+00,1.979063e-07,-3.133759e-01,-1.263444e-05,-3.258797e-01,1.010298e-05,2.080863e-01,8.394640e-06,-1.953074e-05,1.949507e-05,-1.953675e-05,-2.411914e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517500e-10,3.637643e-01,-8.317399e-06,1.496413e-05,7.750864e-01,2.027059e-07,5.600000e-06,1.122388e-01,-6.097263e-11,5.600167e-06,1.159474e+00,3.359196e-09,2.749778e-04,-3.586679e-08,5.600000e-06,5.600167e-06,5.295426e-10,5.295426e-10,2.749790e-04,2.103464e-08,-3.586679e-08,-1.665627e-10,-5.295426e-10,2.103464e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513439e-01,-1.608506e-09,-4.190660e-05,8.578098e-01,-1.052492e-09,6.051294e-05,7.619345e-01,-3.141125e-10,1.725806e-04,-5.214347e-09,2.103464e-08,-3.846550e-10,-3.846550e-11,-8.750674e-06,-9.194007e-06,-3.586679e-08,-3.586679e-08,-5.909941e+00,1.769502e-07,-3.138565e-01,-1.267872e-05,-3.254773e-01,1.109152e-05,2.084241e-01,9.396787e-06,-1.952972e-05,1.949386e-05,-1.953628e-05,-2.411648e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.517625e-10,3.634295e-01,-9.313776e-06,1.496397e-05,7.750942e-01,2.063956e-07,5.600000e-06,1.122388e-01,-6.093051e-11,5.600166e-06,1.159474e+00,3.356880e-09,2.749779e-04,-3.602504e-08,5.600000e-06,5.600166e-06,5.291773e-10,5.291773e-10,2.749790e-04,2.102013e-08,-3.602504e-08,-1.664478e-10,-5.291773e-10,2.102013e-08,1.500000e-05,5.600000e-06,2.750000e-04,-5.513439e-01,-1.607396e-09,-4.190660e-05,8.578097e-01,-1.051766e-09,6.051294e-05,7.619345e-01,-3.138958e-10,1.725806e-04,-5.210750e-09,2.102013e-08,-3.843896e-10,-3.843896e-11,-9.748273e-06,-1.019046e-05,-3.602504e-08,-3.602504e-08,-5.909934e+00,1.558795e-07,-3.143387e-01,-1.271431e-05,-3.250375e-01,1.207209e-05,2.087998e-01,1.039130e-05,-1.952868e-05,1.949266e-05,-1.953577e-05,-2.411384e-05,0.000000e+00,0.000000e+00,0.000000e+00
